concept,doculect,counterpart,cc,inferredCC,db
who,UKRAINIAN,xtɔ,2015,ie_test_prop_50_1_test:who:1,ie_test_prop_50_1_test
who,URDU,kɔn,2015,ie_test_prop_50_1_test:who:1,ie_test_prop_50_1_test
wide,ANCIENT_GREEK,eurýs,2023,ie_test_prop_50_1_test:wide:14,ie_test_prop_50_1_test
wide,BELARUSIAN,ʂɨˈrɔkʲi,2020,ie_test_prop_50_1_test:wide:1,ie_test_prop_50_1_test
wide,BULGARIAN,ʃiˈrɔk,2020,ie_test_prop_50_1_test:wide:1,ie_test_prop_50_1_test
wide,CATALAN,amplə,2021,ie_test_prop_50_1_test:wide:15,ie_test_prop_50_1_test
wide,CZECH,ˈʃɪrɔkiː,2020,ie_test_prop_50_1_test:wide:1,ie_test_prop_50_1_test
wide,DANISH,b̥ʁɛˀð,2022,ie_test_prop_50_1_test:wide:2,ie_test_prop_50_1_test
wide,DANISH,viðˀ,2016,ie_test_prop_50_1_test:wide:3,ie_test_prop_50_1_test
wide,DANISH_FJOLDE,viː,2016,ie_test_prop_50_1_test:wide:3,ie_test_prop_50_1_test
wide,DANISH_FJOLDE,bɹie,2022,ie_test_prop_50_1_test:wide:2,ie_test_prop_50_1_test
wide,DUTCH,wɛit,2016,ie_test_prop_50_1_test:wide:3,ie_test_prop_50_1_test
wide,ELFDALIAN,brɪɛːð,2022,ie_test_prop_50_1_test:wide:2,ie_test_prop_50_1_test
wide,ELFDALIAN,ˈwɑ̀ɪðʉm,2016,ie_test_prop_50_1_test:wide:3,ie_test_prop_50_1_test
wide,ENGLISH,waɪd,2016,ie_test_prop_50_1_test:wide:3,ie_test_prop_50_1_test
wide,FAROESE,ˈb̥raiːjʊɹ,2022,ie_test_prop_50_1_test:wide:2,ie_test_prop_50_1_test
wide,FAROESE,ˈvʊiːjʊɹ,2016,ie_test_prop_50_1_test:wide:3,ie_test_prop_50_1_test
wide,FRENCH,laʀʒ,2019,ie_test_prop_50_1_test:wide:4,ie_test_prop_50_1_test
wide,GERMAN,braĭt,2022,ie_test_prop_50_1_test:wide:2,ie_test_prop_50_1_test
wide,GREEK,platis,2017,ie_test_prop_50_1_test:wide:5,ie_test_prop_50_1_test
wide,GREEK,farˈðis,2024,ie_test_prop_50_1_test:wide:7,ie_test_prop_50_1_test
wide,GUTNISH_LAU,ˈbraɪdar,2022,ie_test_prop_50_1_test:wide:2,ie_test_prop_50_1_test
wide,GUTNISH_LAU,ˈvɛɪdar,2016,ie_test_prop_50_1_test:wide:3,ie_test_prop_50_1_test
wide,ICELANDIC,ˑviːðʏr,2016,ie_test_prop_50_1_test:wide:3,ie_test_prop_50_1_test
wide,ICELANDIC,ˈb̥reiːðʏr,2022,ie_test_prop_50_1_test:wide:2,ie_test_prop_50_1_test
wide,ITALIAN,largo,2019,ie_test_prop_50_1_test:wide:4,ie_test_prop_50_1_test
wide,LATIN,ˈlaːtus,2025,ie_test_prop_50_1_test:wide:5,ie_test_prop_50_1_test
wide,MACEDONIAN,ˈʃirɔk,2020,ie_test_prop_50_1_test:wide:1,ie_test_prop_50_1_test
wide,MARATHI,ɾũndə,2028,ie_test_prop_50_1_test:wide:8,ie_test_prop_50_1_test
wide,NORWEGIAN_RIKSMAL,bɾeː,2022,ie_test_prop_50_1_test:wide:2,ie_test_prop_50_1_test
wide,NORWEGIAN_RIKSMAL,ʋiː,2016,ie_test_prop_50_1_test:wide:3,ie_test_prop_50_1_test
wide,OLD_CHURCH_SLAVONIC,ʃirɔkʊ̆,2020,ie_test_prop_50_1_test:wide:1,ie_test_prop_50_1_test
wide,OLD_IRISH,lʹeθən,2017,ie_test_prop_50_1_test:wide:9,ie_test_prop_50_1_test
wide,OLD_NORSE,viːðr,2016,ie_test_prop_50_1_test:wide:3,ie_test_prop_50_1_test
wide,OLD_NORSE,brɛiðr,2022,ie_test_prop_50_1_test:wide:2,ie_test_prop_50_1_test
wide,OLD_SWEDISH,ˈviːðer,2016,ie_test_prop_50_1_test:wide:3,ie_test_prop_50_1_test
wide,OLD_SWEDISH,ˈbreːðer,2022,ie_test_prop_50_1_test:wide:2,ie_test_prop_50_1_test
wide,ORIYA,osaria,2027,ie_test_prop_50_1_test:wide:10,ie_test_prop_50_1_test
wide,ORIYA,cɔuɖau,2018,ie_test_prop_50_1_test:wide:11,ie_test_prop_50_1_test
wide,OSSETIC_DIGOR,wuruχ,2026,ie_test_prop_50_1_test:wide:6,ie_test_prop_50_1_test
wide,OSSETIC_IRON,wɐrɐχ,2026,ie_test_prop_50_1_test:wide:6,ie_test_prop_50_1_test
wide,POLISH,ʂɛˈrɔkʲi,2020,ie_test_prop_50_1_test:wide:1,ie_test_prop_50_1_test
wide,PORTUGUESE,ˈlaɾɣu,2019,ie_test_prop_50_1_test:wide:4,ie_test_prop_50_1_test
wide,RUSSIAN,ʂɨrɔkʲij,2020,ie_test_prop_50_1_test:wide:1,ie_test_prop_50_1_test
wide,SERBO-CROATIAN,ˈʃǐrɔk,2020,ie_test_prop_50_1_test:wide:1,ie_test_prop_50_1_test
wide,SLOVAK,ˈʃirɔkiː,2020,ie_test_prop_50_1_test:wide:1,ie_test_prop_50_1_test
wide,SLOVENIAN,ʃiˈrɔk,2020,ie_test_prop_50_1_test:wide:1,ie_test_prop_50_1_test
wide,SORBIAN_LOWER,ˈʂɘ̟rɔki,2020,ie_test_prop_50_1_test:wide:1,ie_test_prop_50_1_test
wide,SORBIAN_UPPER,ˈʃɪʀɔki,2020,ie_test_prop_50_1_test:wide:1,ie_test_prop_50_1_test
wide,SPANISH,anʧo,2021,ie_test_prop_50_1_test:wide:12,ie_test_prop_50_1_test
wide,STAVANGERSK,ˈʋiːə,2016,ie_test_prop_50_1_test:wide:3,ie_test_prop_50_1_test
wide,STAVANGERSK,ˈbʁɛɪə,2022,ie_test_prop_50_1_test:wide:2,ie_test_prop_50_1_test
wide,SWEDISH,breːd,2022,ie_test_prop_50_1_test:wide:2,ie_test_prop_50_1_test
wide,SWEDISH,viːd,2016,ie_test_prop_50_1_test:wide:3,ie_test_prop_50_1_test
wide,UKRAINIAN,ʂɪˈrɔkɪj,2020,ie_test_prop_50_1_test:wide:1,ie_test_prop_50_1_test
wide,URDU,ˈʧɔɽə,2018,ie_test_prop_50_1_test:wide:13,ie_test_prop_50_1_test
all,ANCIENT_GREEK,pȃːs,9,ie_test_prop_50_1_test:all:6,ie_test_prop_50_1_test
all,BELARUSIAN,uˈsʲɛ,7,ie_test_prop_50_1_test:all:2,ie_test_prop_50_1_test
all,BIHARI,səb,5,ie_test_prop_50_1_test:all:4,ie_test_prop_50_1_test
all,BULGARIAN,ˈfsitʃki,7,ie_test_prop_50_1_test:all:2,ie_test_prop_50_1_test
all,CATALAN,tot,4,ie_test_prop_50_1_test:all:3,ie_test_prop_50_1_test
all,CZECH,ˈfʃɪxɲɪ,7,ie_test_prop_50_1_test:all:2,ie_test_prop_50_1_test
all,DANISH,ˈalə,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,DANISH_FJOLDE,ɔlʲ,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,DUTCH,ɑlə,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,ELFDALIAN,olː,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,ENGLISH,ɔ:l,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,FAROESE,ˈad̥lɪɹ,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,FRENCH,tu,4,ie_test_prop_50_1_test:all:3,ie_test_prop_50_1_test
all,GERMAN,alə,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,GREEK,pas,9,ie_test_prop_50_1_test:all:6,ie_test_prop_50_1_test
all,GREEK,ˈo̞lo̞s,6,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,GUTNISH_LAU,alːɛ,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,ICELANDIC,ˈad̥lɪr,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,ITALIAN,tutto,4,ie_test_prop_50_1_test:all:3,ie_test_prop_50_1_test
all,LATIN,ˈtoːtus,4,ie_test_prop_50_1_test:all:3,ie_test_prop_50_1_test
all,LATIN,ˈomnis,10,ie_test_prop_50_1_test:all:7,ie_test_prop_50_1_test
all,MACEDONIAN,ˈsitɛ,7,ie_test_prop_50_1_test:all:2,ie_test_prop_50_1_test
all,MARATHI,səɾwə,5,ie_test_prop_50_1_test:all:4,ie_test_prop_50_1_test
all,NORWEGIAN_RIKSMAL,àlːə,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,OLD_CHURCH_SLAVONIC,vɪ̆si,7,ie_test_prop_50_1_test:all:2,ie_test_prop_50_1_test
all,OLD_IRISH,ulʹe,6,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,OLD_NORSE,alːɪr,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,OLD_SWEDISH,alːir,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,ORIYA,sɔbɔ,5,ie_test_prop_50_1_test:all:4,ie_test_prop_50_1_test
all,OSSETIC_DIGOR,ɐppɐt,8,ie_test_prop_50_1_test:all:5,ie_test_prop_50_1_test
all,OSSETIC_IRON,ɐppɐt,8,ie_test_prop_50_1_test:all:5,ie_test_prop_50_1_test
all,POLISH,ˈfʂɘ̟stsɘ̟,7,ie_test_prop_50_1_test:all:2,ie_test_prop_50_1_test
all,PORTUGUESE,ˈtoðu,4,ie_test_prop_50_1_test:all:3,ie_test_prop_50_1_test
all,RUSSIAN,vsʲɛ,7,ie_test_prop_50_1_test:all:2,ie_test_prop_50_1_test
all,SERBO-CROATIAN,svî,7,ie_test_prop_50_1_test:all:2,ie_test_prop_50_1_test
all,SLOVAK,ˈfʃɛttsi,7,ie_test_prop_50_1_test:all:2,ie_test_prop_50_1_test
all,SLOVENIAN,ʍsi,7,ie_test_prop_50_1_test:all:2,ie_test_prop_50_1_test
all,SORBIAN_LOWER,wʂɛ,7,ie_test_prop_50_1_test:all:2,ie_test_prop_50_1_test
all,SORBIAN_UPPER,wʃɪ,7,ie_test_prop_50_1_test:all:2,ie_test_prop_50_1_test
all,SPANISH,toðo,4,ie_test_prop_50_1_test:all:3,ie_test_prop_50_1_test
all,STAVANGERSK,ˈàdlə,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,SWEDISH,ˈàlːa,3,ie_test_prop_50_1_test:all:1,ie_test_prop_50_1_test
all,UKRAINIAN,ʋsi,7,ie_test_prop_50_1_test:all:2,ie_test_prop_50_1_test
all,URDU,səb,5,ie_test_prop_50_1_test:all:4,ie_test_prop_50_1_test
wing,ANCIENT_GREEK,ptéryks,2060,ie_test_prop_50_1_test:wing:8,ie_test_prop_50_1_test
wing,BELARUSIAN,krɨˈɫɔ,2058,ie_test_prop_50_1_test:wing:2,ie_test_prop_50_1_test
wing,BIHARI,paĩkh,2056,ie_test_prop_50_1_test:wing:5,ie_test_prop_50_1_test
wing,BULGARIAN,kriˈɫɔ,2058,ie_test_prop_50_1_test:wing:2,ie_test_prop_50_1_test
wing,CATALAN,ˈaɫə,2057,ie_test_prop_50_1_test:wing:3,ie_test_prop_50_1_test
wing,CZECH,ˈkr̝̊iːdlɔ,2058,ie_test_prop_50_1_test:wing:2,ie_test_prop_50_1_test
wing,DANISH,ˈveŋə,2059,ie_test_prop_50_1_test:wing:1,ie_test_prop_50_1_test
wing,DANISH_FJOLDE,veŋ,2059,ie_test_prop_50_1_test:wing:1,ie_test_prop_50_1_test
wing,DUTCH,vløɣəl,2054,ie_test_prop_50_1_test:wing:7,ie_test_prop_50_1_test
wing,ELFDALIAN,wɑɪŋg,2059,ie_test_prop_50_1_test:wing:1,ie_test_prop_50_1_test
wing,ENGLISH,wɪŋ,2059,ie_test_prop_50_1_test:wing:1,ie_test_prop_50_1_test
wing,FAROESE,ˈvɔŋɡ̊ʊɹ,2059,ie_test_prop_50_1_test:wing:1,ie_test_prop_50_1_test
wing,FRENCH,ɛl,2057,ie_test_prop_50_1_test:wing:14,ie_test_prop_50_1_test
wing,GERMAN,flʏ:gl̩,2054,ie_test_prop_50_1_test:wing:7,ie_test_prop_50_1_test
wing,GREEK,fte̞ˈruɣa,2060,ie_test_prop_50_1_test:wing:8,ie_test_prop_50_1_test
wing,GUTNISH_LAU,vɛŋɡ,2059,ie_test_prop_50_1_test:wing:1,ie_test_prop_50_1_test
wing,ICELANDIC,ˈvaiŋɡ̊ʏr,2059,ie_test_prop_50_1_test:wing:1,ie_test_prop_50_1_test
wing,ITALIAN,ala,2057,ie_test_prop_50_1_test:wing:3,ie_test_prop_50_1_test
wing,LATIN,ˈaːla,2057,ie_test_prop_50_1_test:wing:3,ie_test_prop_50_1_test
wing,LATIN,penːa,2060,ie_test_prop_50_1_test:wing:6,ie_test_prop_50_1_test
wing,MACEDONIAN,ˈkrilɔ,2058,ie_test_prop_50_1_test:wing:2,ie_test_prop_50_1_test
wing,MARATHI,pãŋkʰə,2056,ie_test_prop_50_1_test:wing:13,ie_test_prop_50_1_test
wing,NORWEGIAN_RIKSMAL,ˈʋɪ̀ŋːə,2059,ie_test_prop_50_1_test:wing:1,ie_test_prop_50_1_test
wing,OLD_CHURCH_SLAVONIC,krilɔ,2058,ie_test_prop_50_1_test:wing:2,ie_test_prop_50_1_test
wing,OLD_IRISH,sʹkʹi:əθ,2062,ie_test_prop_50_1_test:wing:12,ie_test_prop_50_1_test
wing,OLD_IRISH,e:tʹe,2060,ie_test_prop_50_1_test:wing:11,ie_test_prop_50_1_test
wing,OLD_NORSE,vɛnɣr,2059,ie_test_prop_50_1_test:wing:1,ie_test_prop_50_1_test
wing,OLD_SWEDISH,ˈviŋːe,2059,ie_test_prop_50_1_test:wing:1,ie_test_prop_50_1_test
wing,ORIYA,ɖeɳa,2055,ie_test_prop_50_1_test:wing:6,ie_test_prop_50_1_test
wing,ORIYA,pɔkhi,2056,ie_test_prop_50_1_test:wing:5,ie_test_prop_50_1_test
wing,OSSETIC_DIGOR,bazur,2061,ie_test_prop_50_1_test:wing:4,ie_test_prop_50_1_test
wing,OSSETIC_IRON,bažyr,2061,ie_test_prop_50_1_test:wing:4,ie_test_prop_50_1_test
wing,POLISH,ˈskʂɘ̟dwɔ,2058,ie_test_prop_50_1_test:wing:9,ie_test_prop_50_1_test
wing,PORTUGUESE,ˈazɐ,2057,ie_test_prop_50_1_test:wing:3,ie_test_prop_50_1_test
wing,RUSSIAN,krɨˈɫɔ,2058,ie_test_prop_50_1_test:wing:2,ie_test_prop_50_1_test
wing,SERBO-CROATIAN,krǐːlɔ,2058,ie_test_prop_50_1_test:wing:2,ie_test_prop_50_1_test
wing,SLOVAK,ˈkriːdlɔ,2058,ie_test_prop_50_1_test:wing:2,ie_test_prop_50_1_test
wing,SLOVENIAN,ˈkrǐːlɔ,2058,ie_test_prop_50_1_test:wing:2,ie_test_prop_50_1_test
wing,SORBIAN_LOWER,ˈkɕidwɔ,2058,ie_test_prop_50_1_test:wing:9,ie_test_prop_50_1_test
wing,SORBIAN_UPPER,ˈkʃidwɔ,2058,ie_test_prop_50_1_test:wing:9,ie_test_prop_50_1_test
wing,SPANISH,ala,2057,ie_test_prop_50_1_test:wing:3,ie_test_prop_50_1_test
wing,STAVANGERSK,ʋɛŋː,2059,ie_test_prop_50_1_test:wing:1,ie_test_prop_50_1_test
wing,SWEDISH,ˈvɪ̀ŋːə,2059,ie_test_prop_50_1_test:wing:1,ie_test_prop_50_1_test
wing,UKRAINIAN,krɪˈɫɔ,2058,ie_test_prop_50_1_test:wing:2,ie_test_prop_50_1_test
wing,URDU,pəɾ,2060,ie_test_prop_50_1_test:wing:10,ie_test_prop_50_1_test
wing,URDU,bɑzu,2061,ie_test_prop_50_1_test:wing:4,ie_test_prop_50_1_test
with,ANCIENT_GREEK,sýn,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,ANCIENT_GREEK,metá,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,BELARUSIAN,z,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,BIHARI,səŋge,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,BULGARIAN,sɤs,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,CATALAN,əmb,2081,ie_test_prop_50_1_test:with:5,ie_test_prop_50_1_test
with,CZECH,sɛ,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,DANISH,með,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,DANISH_FJOLDE,mæ,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,DUTCH,mɛt,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,ELFDALIAN,mɪnː,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,ENGLISH,wɪð,2082,ie_test_prop_50_1_test:with:4,ie_test_prop_50_1_test
with,FAROESE,viː,2082,ie_test_prop_50_1_test:with:4,ie_test_prop_50_1_test
with,FAROESE,meːd,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,FRENCH,avɛk,2081,ie_test_prop_50_1_test:with:6,ie_test_prop_50_1_test
with,GERMAN,mɪt,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,GREEK,me̞,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,GUTNISH_LAU,meː,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,ICELANDIC,mɛːð,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,ITALIAN,kon,2080,ie_test_prop_50_1_test:with:3,ie_test_prop_50_1_test
with,LATIN,kum,2080,ie_test_prop_50_1_test:with:3,ie_test_prop_50_1_test
with,MACEDONIAN,sɔ,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,MARATHI,səɦə,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,MARATHI,bəɾobəɾ,2083,ie_test_prop_50_1_test:with:7,ie_test_prop_50_1_test
with,NORWEGIAN_RIKSMAL,meː,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,OLD_CHURCH_SLAVONIC,sʊ̆,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,OLD_IRISH,co,2080,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,OLD_IRISH,lʹe,2084,ie_test_prop_50_1_test:with:8,ie_test_prop_50_1_test
with,OLD_NORSE,með,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,OLD_NORSE,við,2082,ie_test_prop_50_1_test:with:4,ie_test_prop_50_1_test
with,OLD_SWEDISH,ˈmæːð,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,ORIYA,sɔnge,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,OSSETIC_DIGOR,χɐccɐ,2078,ie_test_prop_50_1_test:with:9,ie_test_prop_50_1_test
with,OSSETIC_IRON,imɐ,2085,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,POLISH,zɛ,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,PORTUGUESE,kõ,2080,ie_test_prop_50_1_test:with:3,ie_test_prop_50_1_test
with,RUSSIAN,s,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,SERBO-CROATIAN,sa,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,SLOVAK,sɔ,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,SLOVENIAN,z,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,SORBIAN_LOWER,zɛ,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,SORBIAN_UPPER,zɛ,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,SPANISH,kon,2080,ie_test_prop_50_1_test:with:3,ie_test_prop_50_1_test
with,STAVANGERSK,meː,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,SWEDISH,meːd,2079,ie_test_prop_50_1_test:with:2,ie_test_prop_50_1_test
with,UKRAINIAN,z,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
with,URDU,sɑt̪ʰ,2078,ie_test_prop_50_1_test:with:1,ie_test_prop_50_1_test
woods,ANCIENT_GREEK,hýːlɛː,2103,ie_test_prop_50_1_test:woods:7,ie_test_prop_50_1_test
woods,BELARUSIAN,lʲɛs,2107,ie_test_prop_50_1_test:woods:2,ie_test_prop_50_1_test
woods,BIHARI,kaʈh,2115,ie_test_prop_50_1_test:woods:10,ie_test_prop_50_1_test
woods,BULGARIAN,gura,2110,ie_test_prop_50_1_test:woods:3,ie_test_prop_50_1_test
woods,CATALAN,bɔsk,2105,ie_test_prop_50_1_test:woods:4,ie_test_prop_50_1_test
woods,CZECH,lɛs,2107,ie_test_prop_50_1_test:woods:2,ie_test_prop_50_1_test
woods,DANISH,sg̥ɒwˀ,2108,ie_test_prop_50_1_test:woods:1,ie_test_prop_50_1_test
woods,DANISH_FJOLDE,sɡɔw,2108,ie_test_prop_50_1_test:woods:1,ie_test_prop_50_1_test
woods,DUTCH,wɑut,2112,ie_test_prop_50_1_test:woods:11,ie_test_prop_50_1_test
woods,DUTCH,bɔs,2105,ie_test_prop_50_1_test:woods:4,ie_test_prop_50_1_test
woods,ELFDALIAN,rɑɪs,2100,ie_test_prop_50_1_test:woods:4,ie_test_prop_50_1_test
woods,ELFDALIAN,skʉəg,2108,ie_test_prop_50_1_test:woods:1,ie_test_prop_50_1_test
woods,ENGLISH,wʊdz,2111,ie_test_prop_50_1_test:woods:12,ie_test_prop_50_1_test
woods,FAROESE,ˈskɔuːɡʊɹ,2108,ie_test_prop_50_1_test:woods:1,ie_test_prop_50_1_test
woods,FAROESE,mœɹ̥k,2101,ie_test_prop_50_1_test:woods:5,ie_test_prop_50_1_test
woods,FRENCH,bwa,2105,ie_test_prop_50_1_test:woods:13,ie_test_prop_50_1_test
woods,GERMAN,valt,2112,ie_test_prop_50_1_test:woods:14,ie_test_prop_50_1_test
woods,GREEK,ˈðaso̞s,2109,ie_test_prop_50_1_test:woods:15,ie_test_prop_50_1_test
woods,GUTNISH_LAU,skouɡ,2108,ie_test_prop_50_1_test:woods:1,ie_test_prop_50_1_test
woods,ICELANDIC,ˈskouːʏr,2108,ie_test_prop_50_1_test:woods:1,ie_test_prop_50_1_test
woods,ICELANDIC,mœr̥k,2101,ie_test_prop_50_1_test:woods:5,ie_test_prop_50_1_test
woods,ITALIAN,bɔsko,2105,ie_test_prop_50_1_test:woods:4,ie_test_prop_50_1_test
woods,LATIN,ˈsilwa,2113,ie_test_prop_50_1_test:woods:7,ie_test_prop_50_1_test
woods,MACEDONIAN,ˈʃuma,2116,ie_test_prop_50_1_test:woods:9,ie_test_prop_50_1_test
woods,MACEDONIAN,ˈɡora,2110,ie_test_prop_50_1_test:woods:3,ie_test_prop_50_1_test
woods,MARATHI,dzʰaɖi:,2118,ie_test_prop_50_1_test:woods:16,ie_test_prop_50_1_test
woods,MARATHI,dʒaŋgəl,2099,ie_test_prop_50_1_test:woods:6,ie_test_prop_50_1_test
woods,NORWEGIAN_RIKSMAL,skuːɡ,2108,ie_test_prop_50_1_test:woods:1,ie_test_prop_50_1_test
woods,OLD_CHURCH_SLAVONIC,læsʊ̆,2107,ie_test_prop_50_1_test:woods:2,ie_test_prop_50_1_test
woods,OLD_IRISH,kalʹlʹ,2115,ie_test_prop_50_1_test:woods:17,ie_test_prop_50_1_test
woods,OLD_IRISH,ɸʹið,2119,ie_test_prop_50_1_test:woods:8,ie_test_prop_50_1_test
woods,OLD_NORSE,mɔrk,2101,ie_test_prop_50_1_test:woods:5,ie_test_prop_50_1_test
woods,OLD_NORSE,viðr,2111,ie_test_prop_50_1_test:woods:8,ie_test_prop_50_1_test
woods,OLD_NORSE,skoːɡr,2108,ie_test_prop_50_1_test:woods:1,ie_test_prop_50_1_test
woods,OLD_SWEDISH,mark,2101,ie_test_prop_50_1_test:woods:5,ie_test_prop_50_1_test
woods,OLD_SWEDISH,ˈskoːɣer,2108,ie_test_prop_50_1_test:woods:1,ie_test_prop_50_1_test
woods,ORIYA,bɔɳɔ,2114,ie_test_prop_50_1_test:woods:18,ie_test_prop_50_1_test
woods,ORIYA,ǰɔŋgɔlɔ,2099,ie_test_prop_50_1_test:woods:6,ie_test_prop_50_1_test
woods,OSSETIC_DIGOR,ʁɐdɐ,2117,ie_test_prop_50_1_test:woods:3,ie_test_prop_50_1_test
woods,OSSETIC_IRON,qɐd,2117,ie_test_prop_50_1_test:woods:3,ie_test_prop_50_1_test
woods,POLISH,las,2107,ie_test_prop_50_1_test:woods:2,ie_test_prop_50_1_test
woods,PORTUGUESE,fluˈɾɛʃtɐ,2106,ie_test_prop_50_1_test:woods:19,ie_test_prop_50_1_test
woods,RUSSIAN,lʲɛs,2107,ie_test_prop_50_1_test:woods:2,ie_test_prop_50_1_test
woods,SERBO-CROATIAN,ˈʃûma,2116,ie_test_prop_50_1_test:woods:9,ie_test_prop_50_1_test
woods,SLOVAK,lɛs,2107,ie_test_prop_50_1_test:woods:2,ie_test_prop_50_1_test
woods,SLOVENIAN,gɔzd,2104,ie_test_prop_50_1_test:woods:3,ie_test_prop_50_1_test
woods,SORBIAN_LOWER,ˈɡɘ̟lʲa,2102,ie_test_prop_50_1_test:woods:3,ie_test_prop_50_1_test
woods,SORBIAN_UPPER,lɪs,2107,ie_test_prop_50_1_test:woods:2,ie_test_prop_50_1_test
woods,SPANISH,boske,2105,ie_test_prop_50_1_test:woods:4,ie_test_prop_50_1_test
woods,STAVANGERSK,skuːɡ,2108,ie_test_prop_50_1_test:woods:1,ie_test_prop_50_1_test
woods,SWEDISH,skuːg,2108,ie_test_prop_50_1_test:woods:1,ie_test_prop_50_1_test
woods,UKRAINIAN,lʲis,2107,ie_test_prop_50_1_test:woods:2,ie_test_prop_50_1_test
woods,URDU,ʤə̃ɡəl,2099,ie_test_prop_50_1_test:woods:6,ie_test_prop_50_1_test
worm,ANCIENT_GREEK,eulɛ́ː,2130,ie_test_prop_50_1_test:worm:12,ie_test_prop_50_1_test
worm,BELARUSIAN,tʂarvʲak,2120,ie_test_prop_50_1_test:worm:1,ie_test_prop_50_1_test
worm,BIHARI,cali,2129,ie_test_prop_50_1_test:worm:13,ie_test_prop_50_1_test
worm,BULGARIAN,ˈtʃɛrvɘj,2120,ie_test_prop_50_1_test:worm:1,ie_test_prop_50_1_test
worm,CZECH,tʃɛrv,2120,ie_test_prop_50_1_test:worm:1,ie_test_prop_50_1_test
worm,DANISH,oɐ̯ˀm,2121,ie_test_prop_50_1_test:worm:2,ie_test_prop_50_1_test
worm,DANISH_FJOLDE,uoɹm,2121,ie_test_prop_50_1_test:worm:2,ie_test_prop_50_1_test
worm,DUTCH,wɔrm,2121,ie_test_prop_50_1_test:worm:2,ie_test_prop_50_1_test
worm,ELFDALIAN,mɑkː,2124,ie_test_prop_50_1_test:worm:3,ie_test_prop_50_1_test
worm,ENGLISH,wɜ:m,2121,ie_test_prop_50_1_test:worm:2,ie_test_prop_50_1_test
worm,FAROESE,ˈmaʰkːʊɹ,2124,ie_test_prop_50_1_test:worm:3,ie_test_prop_50_1_test
worm,FAROESE,ˈɔɹmʊɹ,2121,ie_test_prop_50_1_test:worm:2,ie_test_prop_50_1_test
