concept,doculect,counterpart,cc,inferredCC,db
meat (flesh),Selkup,uə̠ʨə,2887,ura_prop_50_2_test:meat (flesh):3,ura_prop_50_2_test
meat (flesh),Udmurt,siʎ,2882,ura_prop_50_2_test:meat (flesh):2,ura_prop_50_2_test
mountain,Erzya,pɑndo,2905,ura_prop_50_2_test:mountain:5,ura_prop_50_2_test
mountain,Komi-Permyak,kerɤs,2912,ura_prop_50_2_test:mountain:1,ura_prop_50_2_test
mountain,Komi-Zyrian,ʨoj,2907,ura_prop_50_2_test:mountain:4,ura_prop_50_2_test
mountain,Nganasan,bəru,2914,ura_prop_50_2_test:mountain:3,ura_prop_50_2_test
mountain,Selkup,qɤː,2912,ura_prop_50_2_test:mountain:2,ura_prop_50_2_test
mountain,Udmurt,gureʑ,2912,ura_prop_50_2_test:mountain:1,ura_prop_50_2_test
ashes,Erzya,kulov,2336,ura_prop_50_2_test:ashes:5,ura_prop_50_2_test
ashes,Ingrian,poro,2330,ura_prop_50_2_test:ashes:6,ura_prop_50_2_test
ashes,Komi-Permyak,pɤjim,2333,ura_prop_50_2_test:ashes:1,ura_prop_50_2_test
ashes,Komi-Zyrian,pɤjim,2333,ura_prop_50_2_test:ashes:1,ura_prop_50_2_test
ashes,Nganasan,tuː_dʲoəʔ,2337,ura_prop_50_2_test:ashes:4,ura_prop_50_2_test
ashes,Selkup,ɕiːmə,2335,ura_prop_50_2_test:ashes:3,ura_prop_50_2_test
ashes,Udmurt,peɲ,2333,ura_prop_50_2_test:ashes:2,ura_prop_50_2_test
rain,Erzya,piʑems,3028,ura_prop_50_2_test:rain:2,ura_prop_50_2_test
rain,Ingrian,sɑe,3026,ura_prop_50_2_test:rain:3,ura_prop_50_2_test
rain,Ingrian,vihmɑ,3027,ura_prop_50_2_test:rain:4,ura_prop_50_2_test
rain,Komi-Permyak,zer,3030,ura_prop_50_2_test:rain:1,ura_prop_50_2_test
rain,Komi-Zyrian,zer,3030,ura_prop_50_2_test:rain:1,ura_prop_50_2_test
rain,Nganasan,soruɑ,3026,ura_prop_50_2_test:rain:1,ura_prop_50_2_test
rain,Selkup,sorənʧæ,3026,ura_prop_50_2_test:rain:1,ura_prop_50_2_test
rain,Udmurt,zor,3030,ura_prop_50_2_test:rain:1,ura_prop_50_2_test
river,Erzya,ʎej,3042,ura_prop_50_2_test:river:2,ura_prop_50_2_test
river,Ingrian,jog̊i,3041,ura_prop_50_2_test:river:1,ura_prop_50_2_test
river,Komi-Permyak,ju,3041,ura_prop_50_2_test:river:1,ura_prop_50_2_test
river,Komi-Zyrian,ju,3041,ura_prop_50_2_test:river:1,ura_prop_50_2_test
river,Nganasan,ɲemɯʔɯɑ,3047,ura_prop_50_2_test:river:7,ura_prop_50_2_test
river,Nganasan,bigɑj,3048,ura_prop_50_2_test:river:6,ura_prop_50_2_test
river,Selkup,kɯ,3045,ura_prop_50_2_test:river:5,ura_prop_50_2_test
river,Selkup,qoləttu,3046,ura_prop_50_2_test:river:4,ura_prop_50_2_test
river,Udmurt,ʃur,3044,ura_prop_50_2_test:river:3,ura_prop_50_2_test
root,Erzya,jur,3056,ura_prop_50_2_test:root:2,ura_prop_50_2_test
root,Erzya,undoks,38,ura_prop_50_2_test:root:5,ura_prop_50_2_test
root,Erzya,korʲon,3058,ura_prop_50_2_test:root:6,ura_prop_50_2_test
root,Ingrian,juːri,3056,ura_prop_50_2_test:root:2,ura_prop_50_2_test
root,Komi-Permyak,vuʒ,3057,ura_prop_50_2_test:root:1,ura_prop_50_2_test
root,Komi-Zyrian,vuʒ,3057,ura_prop_50_2_test:root:1,ura_prop_50_2_test
root,Nganasan,bəntu,39,ura_prop_50_2_test:root:4,ura_prop_50_2_test
root,Selkup,konʧə,40,ura_prop_50_2_test:root:3,ura_prop_50_2_test
root,Udmurt,vɯʒɯ,3057,ura_prop_50_2_test:root:1,ura_prop_50_2_test
mouth,Erzya,kurgo,2916,ura_prop_50_2_test:mouth:4,ura_prop_50_2_test
mouth,Ingrian,suː,2915,ura_prop_50_2_test:mouth:3,ura_prop_50_2_test
mouth,Komi-Permyak,ɤm,2918,ura_prop_50_2_test:mouth:1,ura_prop_50_2_test
mouth,Komi-Zyrian,vom,2918,ura_prop_50_2_test:mouth:1,ura_prop_50_2_test
mouth,Nganasan,ŋɑŋ,2918,ura_prop_50_2_test:mouth:2,ura_prop_50_2_test
mouth,Selkup,ɑːŋ,2918,ura_prop_50_2_test:mouth:2,ura_prop_50_2_test
mouth,Udmurt,ɯm,2918,ura_prop_50_2_test:mouth:1,ura_prop_50_2_test
"person, human",Erzya,lomɑɲ,2984,"ura_prop_50_2_test:person, human:8",ura_prop_50_2_test
"person, human",Ingrian,ihmiːn,2982,"ura_prop_50_2_test:person, human:7",ura_prop_50_2_test
"person, human",Ingrian,henki,2983,"ura_prop_50_2_test:person, human:6",ura_prop_50_2_test
"person, human",Ingrian,elˑæːjæ,2992,"ura_prop_50_2_test:person, human:5",ura_prop_50_2_test
"person, human",Komi-Permyak,mort,2987,"ura_prop_50_2_test:person, human:1",ura_prop_50_2_test
"person, human",Komi-Zyrian,mort,2987,"ura_prop_50_2_test:person, human:1",ura_prop_50_2_test
"person, human",Nganasan,ŋɑnɑʔsɑ,2991,"ura_prop_50_2_test:person, human:4",ura_prop_50_2_test
"person, human",Selkup,qum,2988,"ura_prop_50_2_test:person, human:3",ura_prop_50_2_test
"person, human",Udmurt,ɑdʲɑmi,2985,"ura_prop_50_2_test:person, human:2",ura_prop_50_2_test
"person, human",Udmurt,murt,2987,"ura_prop_50_2_test:person, human:1",ura_prop_50_2_test
seed,Erzya,vidʲme,3139,ura_prop_50_2_test:seed:4,ura_prop_50_2_test
seed,Ingrian,seːmen,3138,ura_prop_50_2_test:seed:2,ura_prop_50_2_test
seed,Komi-Permyak,tuɕ,3141,ura_prop_50_2_test:seed:1,ura_prop_50_2_test
seed,Komi-Permyak,kɤʥɯs,3142,ura_prop_50_2_test:seed:1,ura_prop_50_2_test
seed,Komi-Zyrian,tuɕ,3141,ura_prop_50_2_test:seed:1,ura_prop_50_2_test
seed,Komi-Zyrian,kɤidɯs,3142,ura_prop_50_2_test:seed:1,ura_prop_50_2_test
seed,Selkup,mummol,3145,ura_prop_50_2_test:seed:3,ura_prop_50_2_test
seed,Udmurt,tɯɕ,3141,ura_prop_50_2_test:seed:1,ura_prop_50_2_test
seed,Udmurt,kidɯs,3142,ura_prop_50_2_test:seed:1,ura_prop_50_2_test
egg,Erzya,ɑl,2549,ura_prop_50_2_test:egg:1,ura_prop_50_2_test
egg,Ingrian,munɑ,2548,ura_prop_50_2_test:egg:2,ura_prop_50_2_test
egg,Komi-Permyak,koʎtʲ,2550,ura_prop_50_2_test:egg:1,ura_prop_50_2_test
egg,Komi-Zyrian,koʎk,2550,ura_prop_50_2_test:egg:1,ura_prop_50_2_test
egg,Nganasan,mənu,2548,ura_prop_50_2_test:egg:2,ura_prop_50_2_test
egg,Selkup,eŋ,2553,ura_prop_50_2_test:egg:4,ura_prop_50_2_test
egg,Udmurt,puz,2551,ura_prop_50_2_test:egg:3,ura_prop_50_2_test
skin,Erzya,kiɕke,3180,ura_prop_50_2_test:skin:8,ura_prop_50_2_test
skin,Erzya,kedʲ,3184,ura_prop_50_2_test:skin:7,ura_prop_50_2_test
skin,Ingrian,iho,3178,ura_prop_50_2_test:skin:6,ura_prop_50_2_test
skin,Ingrian,hibjæ,3179,ura_prop_50_2_test:skin:5,ura_prop_50_2_test
skin,Ingrian,teːlɑ,3185,ura_prop_50_2_test:skin:4,ura_prop_50_2_test
skin,Komi-Permyak,kuʨik,3182,ura_prop_50_2_test:skin:1,ura_prop_50_2_test
skin,Komi-Zyrian,ku,3182,ura_prop_50_2_test:skin:1,ura_prop_50_2_test
skin,Nganasan,kuhuo,3182,ura_prop_50_2_test:skin:3,ura_prop_50_2_test
skin,Selkup,qopə,3182,ura_prop_50_2_test:skin:2,ura_prop_50_2_test
skin,Udmurt,ku,3182,ura_prop_50_2_test:skin:1,ura_prop_50_2_test
smoke,Erzya,kɑʧɑmo,3218,ura_prop_50_2_test:smoke:5,ura_prop_50_2_test
smoke,Ingrian,sɑvvu,3217,ura_prop_50_2_test:smoke:4,ura_prop_50_2_test
smoke,Komi-Permyak,ʧɯn,3220,ura_prop_50_2_test:smoke:1,ura_prop_50_2_test
smoke,Komi-Zyrian,ʧɯn,3220,ura_prop_50_2_test:smoke:1,ura_prop_50_2_test
smoke,Nganasan,dʲɑkɑgə,3223,ura_prop_50_2_test:smoke:3,ura_prop_50_2_test
smoke,Selkup,purqə,3224,ura_prop_50_2_test:smoke:2,ura_prop_50_2_test
smoke,Udmurt,ʧɯn,3220,ura_prop_50_2_test:smoke:1,ura_prop_50_2_test
that,Erzya,tonɑ,3366,ura_prop_50_2_test:that:1,ura_prop_50_2_test
that,Erzya,ɕe,3367,ura_prop_50_2_test:that:2,ura_prop_50_2_test
that,Ingrian,toː,3366,ura_prop_50_2_test:that:1,ura_prop_50_2_test
that,Komi-Permyak,sijɑ,3367,ura_prop_50_2_test:that:2,ura_prop_50_2_test
that,Komi-Zyrian,tɯ,3366,ura_prop_50_2_test:that:1,ura_prop_50_2_test
that,Komi-Zyrian,sijɤ,3367,ura_prop_50_2_test:that:2,ura_prop_50_2_test
that,Nganasan,təti,3370,ura_prop_50_2_test:that:3,ura_prop_50_2_test
that,Nganasan,tɑːniə,3366,ura_prop_50_2_test:that:1,ura_prop_50_2_test
that,Nganasan,tɑkəː,3371,ura_prop_50_2_test:that:1,ura_prop_50_2_test
that,Selkup,toː,3366,ura_prop_50_2_test:that:1,ura_prop_50_2_test
that,Udmurt,so,3367,ura_prop_50_2_test:that:2,ura_prop_50_2_test
snow,Erzya,lov,3243,ura_prop_50_2_test:snow:3,ura_prop_50_2_test
snow,Ingrian,lumi,3243,ura_prop_50_2_test:snow:1,ura_prop_50_2_test
snow,Komi-Permyak,lɯm,3243,ura_prop_50_2_test:snow:1,ura_prop_50_2_test
snow,Komi-Zyrian,lɯm,3243,ura_prop_50_2_test:snow:1,ura_prop_50_2_test
snow,Nganasan,dʲum,3243,ura_prop_50_2_test:snow:1,ura_prop_50_2_test
snow,Nganasan,ɕiry,3246,ura_prop_50_2_test:snow:2,ura_prop_50_2_test
snow,Selkup,sɯrə,3246,ura_prop_50_2_test:snow:2,ura_prop_50_2_test
snow,Udmurt,lɯmɯ,3243,ura_prop_50_2_test:snow:1,ura_prop_50_2_test
stone,Erzya,cev,3315,ura_prop_50_2_test:stone:5,ura_prop_50_2_test
stone,Ingrian,kivi,3315,ura_prop_50_2_test:stone:4,ura_prop_50_2_test
stone,Komi-Permyak,iz,3316,ura_prop_50_2_test:stone:1,ura_prop_50_2_test
stone,Komi-Zyrian,iz,3316,ura_prop_50_2_test:stone:1,ura_prop_50_2_test
stone,Nganasan,huɑlə,3318,ura_prop_50_2_test:stone:3,ura_prop_50_2_test
stone,Selkup,pyː,47,ura_prop_50_2_test:stone:2,ura_prop_50_2_test
stone,Udmurt,iz,3316,ura_prop_50_2_test:stone:1,ura_prop_50_2_test
blood,Erzya,verʲ,2411,ura_prop_50_2_test:blood:1,ura_prop_50_2_test
blood,Ingrian,veri,2411,ura_prop_50_2_test:blood:1,ura_prop_50_2_test
blood,Komi-Permyak,vir,2411,ura_prop_50_2_test:blood:1,ura_prop_50_2_test
blood,Komi-Zyrian,vir,2411,ura_prop_50_2_test:blood:1,ura_prop_50_2_test
blood,Nganasan,kɑm,2413,ura_prop_50_2_test:blood:2,ura_prop_50_2_test
blood,Selkup,kɤm,2413,ura_prop_50_2_test:blood:2,ura_prop_50_2_test
blood,Udmurt,vir,2411,ura_prop_50_2_test:blood:1,ura_prop_50_2_test
water,Erzya,vedʲ,3497,ura_prop_50_2_test:water:1,ura_prop_50_2_test
water,Ingrian,vezi,3497,ura_prop_50_2_test:water:1,ura_prop_50_2_test
water,Komi-Permyak,vɑ,3497,ura_prop_50_2_test:water:1,ura_prop_50_2_test
water,Komi-Zyrian,vɑ,3497,ura_prop_50_2_test:water:1,ura_prop_50_2_test
water,Nganasan,bɯʔ,53,ura_prop_50_2_test:water:1,ura_prop_50_2_test
water,Selkup,yt,3497,ura_prop_50_2_test:water:2,ura_prop_50_2_test
water,Udmurt,vu,3497,ura_prop_50_2_test:water:1,ura_prop_50_2_test
all,Erzya,veɕe,2296,ura_prop_50_2_test:all:7,ura_prop_50_2_test
all,Ingrian,kɑi,2294,ura_prop_50_2_test:all:2,ura_prop_50_2_test
all,Komi-Permyak,bɯdɤs,2297,ura_prop_50_2_test:all:1,ura_prop_50_2_test
all,Komi-Zyrian,bɯd,2297,ura_prop_50_2_test:all:1,ura_prop_50_2_test
all,Komi-Zyrian,stɑv,2300,ura_prop_50_2_test:all:6,ura_prop_50_2_test
all,Nganasan,bənsə,2296,ura_prop_50_2_test:all:5,ura_prop_50_2_test
all,Selkup,muntə,2301,ura_prop_50_2_test:all:4,ura_prop_50_2_test
all,Udmurt,vɑɲmɯz,2302,ura_prop_50_2_test:all:3,ura_prop_50_2_test
