db,concept,doculect,counterpart,fullCC,inferredCC
an_test_0_train,father,Tagalog,ama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,TagalogAnthonydelaPaz,tatay,an_test_0_train:father:292,an_test_0_train:father:1
an_test_0_train,father,TagalogAnthonydelaPaz,ama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,TahitianModern,paapaa,an_test_0_train:father:294,an_test_0_train:father:2
an_test_0_train,father,Tikopia,tama/na,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Tongan,tama|i,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,UveaEast,tamai,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,WesternBukidnonManobo,amaq,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Woleai,tama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,father,Yami,ama,an_test_0_train:father:290,an_test_0_train:father:1
an_test_0_train,fish,Anuta,ika,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,BanjareseMalay,iwak,an_test_0_train:fish:311,an_test_0_train:fish:1
an_test_0_train,fish,Carolinian,iigh,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Cebuano,isda,an_test_0_train:fish:309,an_test_0_train:fish:3
an_test_0_train,fish,Chuukese,iik,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,ChuukeseAKATrukese,iik,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,DayakNgaju,laok,an_test_0_train:fish:308,an_test_0_train:fish:5
an_test_0_train,fish,EastSumbaneseKamberaSoutherndialect,iyang,an_test_0_train:fish:307,an_test_0_train:fish:2
an_test_0_train,fish,EastSumbaneseUmbuRatuNggaidialect,iyangu,an_test_0_train:fish:307,an_test_0_train:fish:2
an_test_0_train,fish,FutunaEast,ika,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,FutunaEast,matu,an_test_0_train:fish:312,an_test_0_train:fish:4
an_test_0_train,fish,Imorod,among,an_test_0_train:fish:310,an_test_0_train:fish:2
an_test_0_train,fish,Indonesian,ikan,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Iraralay,among,an_test_0_train:fish:310,an_test_0_train:fish:2
an_test_0_train,fish,Isamorong,among,an_test_0_train:fish:310,an_test_0_train:fish:2
an_test_0_train,fish,Itbayat,among,an_test_0_train:fish:310,an_test_0_train:fish:2
an_test_0_train,fish,Itbayaten,qamung,an_test_0_train:fish:310,an_test_0_train:fish:2
an_test_0_train,fish,Ivasay,among,an_test_0_train:fish:310,an_test_0_train:fish:2
an_test_0_train,fish,Katingan,lauk,an_test_0_train:fish:308,an_test_0_train:fish:5
an_test_0_train,fish,Lakalai,ia,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,MalayBahasaIndonesia,ikan,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Maori,ika,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Marquesan,ia,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Minangkabau,ikan,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,NakanaiBilekiDialect,ia,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Niue,ika,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Ogan,ikan,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Penrhyn,ika,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,RapanuiEasterIsland,ika,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Rarotongan,ika,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Rennellese,ika,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Rurutuan,iʔa,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Samoan,iʔa,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Sikaiana,matu,an_test_0_train:fish:312,an_test_0_train:fish:4
an_test_0_train,fish,Sikaiana,ika,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Surigaonon,isda,an_test_0_train:fish:309,an_test_0_train:fish:3
an_test_0_train,fish,Tagalog,isda,an_test_0_train:fish:309,an_test_0_train:fish:3
an_test_0_train,fish,TagalogAnthonydelaPaz,isda,an_test_0_train:fish:309,an_test_0_train:fish:3
an_test_0_train,fish,TahitianModern,ia,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Tikopia,ika,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Tongan,ika,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,UveaEast,ika,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,WesternBukidnonManobo,paqit,an_test_0_train:fish:313,an_test_0_train:fish:6
an_test_0_train,fish,Woleai,iga,an_test_0_train:fish:307,an_test_0_train:fish:1
an_test_0_train,fish,Yami,among,an_test_0_train:fish:310,an_test_0_train:fish:2
an_test_0_train,green,Anuta,mata,an_test_0_train:green:377,an_test_0_train:green:1
an_test_0_train,green,Anuta,kepu,an_test_0_train:green:386,an_test_0_train:green:5
an_test_0_train,green,BanjareseMalay,hijau,an_test_0_train:green:380,an_test_0_train:green:2
an_test_0_train,green,Carolinian,araw,an_test_0_train:green:379,an_test_0_train:green:3
an_test_0_train,green,Cebuano,hilaw,an_test_0_train:green:380,an_test_0_train:green:2
an_test_0_train,green,Chuukese,araw,an_test_0_train:green:379,an_test_0_train:green:3
an_test_0_train,green,ChuukeseAKATrukese,arawaraw,an_test_0_train:green:379,an_test_0_train:green:3
an_test_0_train,green,DayakNgaju,hijaw,an_test_0_train:green:380,an_test_0_train:green:2
an_test_0_train,green,EastSumbaneseKamberaSoutherndialect,muru,an_test_0_train:green:383,an_test_0_train:green:6
an_test_0_train,green,EastSumbaneseUmbuRatuNggaidialect,moru,an_test_0_train:green:383,an_test_0_train:green:6
an_test_0_train,green,FutunaEast,moto,an_test_0_train:green:376,an_test_0_train:green:1
an_test_0_train,green,Imorod,mogaraw,an_test_0_train:green:381,an_test_0_train:green:3
an_test_0_train,green,Indonesian,hijau,an_test_0_train:green:380,an_test_0_train:green:2
an_test_0_train,green,Isamorong,marem,an_test_0_train:green:382,an_test_0_train:green:4
an_test_0_train,green,Itbayat,maharem,an_test_0_train:green:382,an_test_0_train:green:4
an_test_0_train,green,Ivasay,maarem,an_test_0_train:green:382,an_test_0_train:green:4
an_test_0_train,green,Katingan,bahijau,an_test_0_train:green:380,an_test_0_train:green:2
an_test_0_train,green,Lakalai,kakesa,an_test_0_train:green:385,an_test_0_train:green:7
an_test_0_train,green,MalayBahasaIndonesia,hijau,an_test_0_train:green:380,an_test_0_train:green:2
an_test_0_train,green,Minangkabau,ijau,an_test_0_train:green:380,an_test_0_train:green:2
an_test_0_train,green,NakanaiBilekiDialect,kakesa,an_test_0_train:green:385,an_test_0_train:green:7
an_test_0_train,green,Ogan,ijau,an_test_0_train:green:380,an_test_0_train:green:2
an_test_0_train,green,Penrhyn,matie,an_test_0_train:green:377,an_test_0_train:green:1
an_test_0_train,green,RapanuiEasterIsland,mata,an_test_0_train:green:377,an_test_0_train:green:1
an_test_0_train,green,Rarotongan,tamatie,an_test_0_train:green:377,an_test_0_train:green:1
an_test_0_train,green,Rennellese,moto,an_test_0_train:green:376,an_test_0_train:green:1
an_test_0_train,green,Rurutuan,matie,an_test_0_train:green:377,an_test_0_train:green:1
an_test_0_train,green,Samoan,lanumeamata,an_test_0_train:green:378,an_test_0_train:green:1
an_test_0_train,green,Sikaiana,m/moto/,an_test_0_train:green:376,an_test_0_train:green:1
an_test_0_train,green,TahitianModern,matie,an_test_0_train:green:377,an_test_0_train:green:1
an_test_0_train,green,Tikopia,mata,an_test_0_train:green:377,an_test_0_train:green:1
an_test_0_train,green,Tikopia,kefu,an_test_0_train:green:386,an_test_0_train:green:5
an_test_0_train,green,Tongan,lanumata,an_test_0_train:green:378,an_test_0_train:green:1
an_test_0_train,green,Tuamotu,matie,an_test_0_train:green:377,an_test_0_train:green:1
an_test_0_train,green,UveaEast,moto,an_test_0_train:green:376,an_test_0_train:green:1
an_test_0_train,green,WesternBukidnonManobo,ilem,an_test_0_train:green:384,an_test_0_train:green:8
an_test_0_train,green,Woleai,gaarawerawa,an_test_0_train:green:379,an_test_0_train:green:3
an_test_0_train,green,Yami,mowgaraw,an_test_0_train:green:381,an_test_0_train:green:3
an_test_0_train,how?,Anuta,pepeeki,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,Carolinian,efaisul,an_test_0_train:how?:432,an_test_0_train:how?:9
an_test_0_train,how?,Cebuano,unsaon,an_test_0_train:how?:437,an_test_0_train:how?:7
an_test_0_train,how?,Chuukese,ifa,an_test_0_train:how?:432,an_test_0_train:how?:4
an_test_0_train,how?,ChuukeseAKATrukese,ifa,an_test_0_train:how?:432,an_test_0_train:how?:4
an_test_0_train,how?,EastSumbaneseKamberaSoutherndialect,nggikina,an_test_0_train:how?:438,an_test_0_train:how?:8
an_test_0_train,how?,FutunaEast,fefeaki,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,Imorod,pira,an_test_0_train:how?:434,an_test_0_train:how?:2
an_test_0_train,how?,Indonesian,bagaimana,an_test_0_train:how?:435,an_test_0_train:how?:3
an_test_0_train,how?,Iraralay,pira,an_test_0_train:how?:434,an_test_0_train:how?:2
an_test_0_train,how?,Isamorong,papira,an_test_0_train:how?:434,an_test_0_train:how?:2
an_test_0_train,how?,Itbayat,pirah,an_test_0_train:how?:434,an_test_0_train:how?:2
an_test_0_train,how?,Itbayaten,pirah,an_test_0_train:how?:434,an_test_0_train:how?:2
an_test_0_train,how?,Ivasay,pira,an_test_0_train:how?:434,an_test_0_train:how?:2
an_test_0_train,how?,Lakalai,mave,an_test_0_train:how?:433,an_test_0_train:how?:5
an_test_0_train,how?,Luangiua,pehee,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,MalayBahasaIndonesia,bagaimana,an_test_0_train:how?:435,an_test_0_train:how?:3
an_test_0_train,how?,Maori,peehea,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,Marquesan,peehea,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,NakanaiBilekiDialect,mave,an_test_0_train:how?:433,an_test_0_train:how?:5
an_test_0_train,how?,Niue,pehe,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,Ogan,maʔmanə,an_test_0_train:how?:435,an_test_0_train:how?:3
an_test_0_train,how?,Penrhyn,peehea,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,RapanuiEasterIsland,pehe,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,Rarotongan,peea,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,Rennellese,pehea,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,Rurutuan,naaʔea,an_test_0_train:how?:431,an_test_0_train:how?:5
an_test_0_train,how?,Samoan,faʔapefea,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,Sikaiana,pehea,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,Surigaonon,unsaon,an_test_0_train:how?:437,an_test_0_train:how?:7
an_test_0_train,how?,Tagalog,paano,an_test_0_train:how?:436,an_test_0_train:how?:6
an_test_0_train,how?,TagalogAnthonydelaPaz,paano,an_test_0_train:how?:436,an_test_0_train:how?:6
an_test_0_train,how?,TahitianModern,naafea,an_test_0_train:how?:431,an_test_0_train:how?:5
an_test_0_train,how?,Tikopia,fefea,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,Tongan,fefe,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,UveaEast,feafeai,an_test_0_train:how?:431,an_test_0_train:how?:1
an_test_0_train,how?,Woleai,ifaa,an_test_0_train:how?:432,an_test_0_train:how?:4
an_test_0_train,how?,Yami,apira,an_test_0_train:how?:434,an_test_0_train:how?:2
an_test_0_train,if,Anuta,pe,an_test_0_train:if:463,an_test_0_train:if:3
an_test_0_train,if,BanjareseMalay,jaka,an_test_0_train:if:462,an_test_0_train:if:1
an_test_0_train,if,Carolinian,ngaare,an_test_0_train:if:465,an_test_0_train:if:4
an_test_0_train,if,Cebuano,kung,an_test_0_train:if:456,an_test_0_train:if:2
an_test_0_train,if,ChuukeseAKATrukese,are,an_test_0_train:if:465,an_test_0_train:if:4
an_test_0_train,if,DayakNgaju,amun,an_test_0_train:if:455,an_test_0_train:if:5
an_test_0_train,if,DayakNgaju,jaka,an_test_0_train:if:462,an_test_0_train:if:1
an_test_0_train,if,EastSumbaneseKamberaSoutherndialect,jaka,an_test_0_train:if:462,an_test_0_train:if:1
an_test_0_train,if,EastSumbaneseUmbuRatuNggaidialect,yeka,an_test_0_train:if:462,an_test_0_train:if:1
an_test_0_train,if,FutunaEast,kapau,an_test_0_train:if:463,an_test_0_train:if:1
an_test_0_train,if,Indonesian,kalau,an_test_0_train:if:457,an_test_0_train:if:1
an_test_0_train,if,Itbayaten,qan,an_test_0_train:if:460,an_test_0_train:if:2
an_test_0_train,if,Katingan,amun,an_test_0_train:if:455,an_test_0_train:if:5
an_test_0_train,if,Luangiua,po/i,an_test_0_train:if:463,an_test_0_train:if:3
an_test_0_train,if,MalayBahasaIndonesia,kalau,an_test_0_train:if:457,an_test_0_train:if:1
an_test_0_train,if,Marquesan,me,an_test_0_train:if:463,an_test_0_train:if:6
an_test_0_train,if,Minangkabau,kalau,an_test_0_train:if:457,an_test_0_train:if:1
an_test_0_train,if,NakanaiBilekiDialect,mai,an_test_0_train:if:461,an_test_0_train:if:8
an_test_0_train,if,Ogan,kalu,an_test_0_train:if:457,an_test_0_train:if:1
an_test_0_train,if,RapanuiEasterIsland,ana,an_test_0_train:if:464,an_test_0_train:if:7
an_test_0_train,if,Rarotongan,me,an_test_0_train:if:463,an_test_0_train:if:6
an_test_0_train,if,Rennellese,poi,an_test_0_train:if:458,an_test_0_train:if:3
an_test_0_train,if,Samoan,ʔa|na,an_test_0_train:if:464,an_test_0_train:if:7
an_test_0_train,if,Surigaonon,kon,an_test_0_train:if:456,an_test_0_train:if:2
an_test_0_train,if,Tagalog,kung,an_test_0_train:if:456,an_test_0_train:if:2
an_test_0_train,if,TagalogAnthonydelaPaz,kung,an_test_0_train:if:456,an_test_0_train:if:2
an_test_0_train,if,Tikopia,ka,an_test_0_train:if:454,an_test_0_train:if:1
an_test_0_train,if,Tongan,ka,an_test_0_train:if:454,an_test_0_train:if:1
an_test_0_train,if,WesternBukidnonManobo,ke,an_test_0_train:if:454,an_test_0_train:if:1
an_test_0_train,if,Woleai,gareɛ,an_test_0_train:if:465,an_test_0_train:if:4
an_test_0_train,if,Yami,no,an_test_0_train:if:459,an_test_0_train:if:9
an_test_0_train,back,BanjareseMalay,balakang,an_test_0_train:back:43,an_test_0_train:back:3
an_test_0_train,back,Carolinian,saghur,an_test_0_train:back:40,an_test_0_train:back:5
an_test_0_train,back,Cebuano,likod,an_test_0_train:back:38,an_test_0_train:back:1
an_test_0_train,back,Chuukese,sekur,an_test_0_train:back:40,an_test_0_train:back:5
an_test_0_train,back,ChuukeseAKATrukese,sukur,an_test_0_train:back:40,an_test_0_train:back:5
an_test_0_train,back,DayakNgaju,likut,an_test_0_train:back:38,an_test_0_train:back:1
an_test_0_train,back,EastSumbaneseKamberaSoutherndialect,wonggu,an_test_0_train:back:45,an_test_0_train:back:4
an_test_0_train,back,FutunaEast,tua,an_test_0_train:back:39,an_test_0_train:back:2
an_test_0_train,back,Imorod,likod,an_test_0_train:back:38,an_test_0_train:back:1
an_test_0_train,back,Indonesian,belakaŋ,an_test_0_train:back:43,an_test_0_train:back:3
an_test_0_train,back,Iraralay,likod,an_test_0_train:back:38,an_test_0_train:back:1
an_test_0_train,back,Isamorong,dicod,an_test_0_train:back:38,an_test_0_train:back:1
an_test_0_train,back,Itbayat,licod,an_test_0_train:back:38,an_test_0_train:back:1
an_test_0_train,back,Itbayaten,licud,an_test_0_train:back:38,an_test_0_train:back:1
an_test_0_train,back,Ivasay,dicod,an_test_0_train:back:38,an_test_0_train:back:1
an_test_0_train,back,Katingan,likur,an_test_0_train:back:38,an_test_0_train:back:1
an_test_0_train,back,Lakalai,poke,an_test_0_train:back:41,an_test_0_train:back:3
an_test_0_train,back,Luangiua,aŋa/kua,an_test_0_train:back:39,an_test_0_train:back:6
an_test_0_train,back,MalayBahasaIndonesia,punggung,an_test_0_train:back:42,an_test_0_train:back:4
an_test_0_train,back,Maori,tuaraa,an_test_0_train:back:39,an_test_0_train:back:2
an_test_0_train,back,Marquesan,tua,an_test_0_train:back:39,an_test_0_train:back:2
an_test_0_train,back,Minangkabau,puŋguaŋ,an_test_0_train:back:42,an_test_0_train:back:4
an_test_0_train,back,NakanaiBilekiDialect,poke,an_test_0_train:back:41,an_test_0_train:back:3
an_test_0_train,back,Ogan,puŋguŋ,an_test_0_train:back:42,an_test_0_train:back:4
an_test_0_train,back,RapanuiEasterIsland,tuaivi,an_test_0_train:back:39,an_test_0_train:back:2
an_test_0_train,back,Rarotongan,mokotua,an_test_0_train:back:39,an_test_0_train:back:2
an_test_0_train,back,Rennellese,tuʔa,an_test_0_train:back:39,an_test_0_train:back:2
an_test_0_train,back,Rurutuan,tautua,an_test_0_train:back:40,an_test_0_train:back:2
an_test_0_train,back,Samoan,tua,an_test_0_train:back:39,an_test_0_train:back:2
an_test_0_train,back,Sikaiana,tua,an_test_0_train:back:39,an_test_0_train:back:2
an_test_0_train,back,Surigaonon,likod,an_test_0_train:back:38,an_test_0_train:back:1
an_test_0_train,back,Tagalog,likod,an_test_0_train:back:38,an_test_0_train:back:1
an_test_0_train,back,TagalogAnthonydelaPaz,likod,an_test_0_train:back:38,an_test_0_train:back:1
an_test_0_train,back,TahitianModern,tua,an_test_0_train:back:39,an_test_0_train:back:2
an_test_0_train,back,Tikopia,tua,an_test_0_train:back:39,an_test_0_train:back:2
an_test_0_train,back,Tongan,tuʔa,an_test_0_train:back:39,an_test_0_train:back:2
an_test_0_train,back,Tuamotu,papatua,an_test_0_train:back:39,an_test_0_train:back:2
an_test_0_train,back,UveaEast,tua,an_test_0_train:back:39,an_test_0_train:back:2
an_test_0_train,back,WesternBukidnonManobo,peka,an_test_0_train:back:44,an_test_0_train:back:3
an_test_0_train,back,Woleai,tagiurɪʊ,an_test_0_train:back:40,an_test_0_train:back:7
an_test_0_train,back,Yami,likod,an_test_0_train:back:38,an_test_0_train:back:1
an_test_0_train,man/male,Anuta,tangata,an_test_0_train:man/male:539,an_test_0_train:man/male:1
an_test_0_train,man/male,Anuta,tamaaroa,an_test_0_train:man/male:537,an_test_0_train:man/male:5
an_test_0_train,man/male,BanjareseMalay,lalakian,an_test_0_train:man/male:542,an_test_0_train:man/male:2
an_test_0_train,man/male,Carolinian,mwaal,an_test_0_train:man/male:536,an_test_0_train:man/male:4
an_test_0_train,man/male,Cebuano,lalaki,an_test_0_train:man/male:542,an_test_0_train:man/male:2
an_test_0_train,man/male,Chuukese,mwaan,an_test_0_train:man/male:536,an_test_0_train:man/male:4
an_test_0_train,man/male,ChuukeseAKATrukese,wono,an_test_0_train:man/male:540,an_test_0_train:man/male:9
an_test_0_train,man/male,ChuukeseAKATrukese,mwaan,an_test_0_train:man/male:536,an_test_0_train:man/male:4
an_test_0_train,man/male,DayakNgaju,hatue,an_test_0_train:man/male:543,an_test_0_train:man/male:6
an_test_0_train,man/male,EastSumbaneseUmbuRatuNggaidialect,monu,an_test_0_train:man/male:536,an_test_0_train:man/male:7
an_test_0_train,man/male,FutunaEast,tagata,an_test_0_train:man/male:539,an_test_0_train:man/male:1
an_test_0_train,man/male,Imorod,mehakay,an_test_0_train:man/male:544,an_test_0_train:man/male:3
an_test_0_train,man/male,Indonesian,lakilaki,an_test_0_train:man/male:542,an_test_0_train:man/male:2
an_test_0_train,man/male,Iraralay,mehakey,an_test_0_train:man/male:544,an_test_0_train:man/male:3
an_test_0_train,man/male,Isamorong,mahakay,an_test_0_train:man/male:544,an_test_0_train:man/male:3
an_test_0_train,man/male,Itbayat,maxakay,an_test_0_train:man/male:544,an_test_0_train:man/male:3
an_test_0_train,man/male,Itbayaten,maǥakay,an_test_0_train:man/male:544,an_test_0_train:man/male:3
an_test_0_train,man/male,Ivasay,mahakay,an_test_0_train:man/male:544,an_test_0_train:man/male:3
an_test_0_train,man/male,Katingan,hətuɛʔ,an_test_0_train:man/male:543,an_test_0_train:man/male:6
an_test_0_train,man/male,Lakalai,tahalo,an_test_0_train:man/male:541,an_test_0_train:man/male:5
an_test_0_train,man/male,Luangiua,kaŋe,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,MalayBahasaIndonesia,lakilaki,an_test_0_train:man/male:542,an_test_0_train:man/male:2
an_test_0_train,man/male,Maori,taane,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,Marquesan,tane,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,Minangkabau,lakilaki,an_test_0_train:man/male:542,an_test_0_train:man/male:2
an_test_0_train,man/male,NakanaiBilekiDialect,tahalo,an_test_0_train:man/male:541,an_test_0_train:man/male:5
an_test_0_train,man/male,Niue,taane,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,Ogan,jantan,an_test_0_train:man/male:545,an_test_0_train:man/male:8
an_test_0_train,man/male,Penrhyn,taane,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,RapanuiEasterIsland,tane,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,Rarotongan,tamaroa,an_test_0_train:man/male:537,an_test_0_train:man/male:5
an_test_0_train,man/male,Rarotongan,taane,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,Rennellese,tangata,an_test_0_train:man/male:539,an_test_0_train:man/male:1
an_test_0_train,man/male,Rurutuan,taane,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,Samoan,tane,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,Sikaiana,taane,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,Sikaiana,tanata,an_test_0_train:man/male:539,an_test_0_train:man/male:1
an_test_0_train,man/male,Surigaonon,layake,an_test_0_train:man/male:542,an_test_0_train:man/male:2
an_test_0_train,man/male,Tagalog,lalaki,an_test_0_train:man/male:542,an_test_0_train:man/male:2
an_test_0_train,man/male,TagalogAnthonydelaPaz,lalake,an_test_0_train:man/male:542,an_test_0_train:man/male:2
an_test_0_train,man/male,TahitianModern,taane,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,Tikopia,taane,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,Tongan,taŋata,an_test_0_train:man/male:539,an_test_0_train:man/male:1
an_test_0_train,man/male,Tuamotu,taane,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,UveaEast,taane,an_test_0_train:man/male:538,an_test_0_train:man/male:1
an_test_0_train,man/male,WesternBukidnonManobo,meqama,an_test_0_train:man/male:546,an_test_0_train:man/male:3
an_test_0_train,man/male,Woleai,mwaalɛ,an_test_0_train:man/male:536,an_test_0_train:man/male:4
an_test_0_train,man/male,Yami,mehakay,an_test_0_train:man/male:544,an_test_0_train:man/male:3
an_test_0_train,belly,Anuta,manava,an_test_0_train:belly:67,an_test_0_train:belly:1
an_test_0_train,belly,Anuta,aro/aro,an_test_0_train:belly:57,an_test_0_train:belly:7
an_test_0_train,belly,BanjareseMalay,parut,an_test_0_train:belly:62,an_test_0_train:belly:6
an_test_0_train,belly,Carolinian,uubw,an_test_0_train:belly:58,an_test_0_train:belly:8
an_test_0_train,belly,Cebuano,tiyan,an_test_0_train:belly:56,an_test_0_train:belly:4
an_test_0_train,belly,Chuukese,wuupw,an_test_0_train:belly:58,an_test_0_train:belly:8
an_test_0_train,belly,ChuukeseAKATrukese,wupwa,an_test_0_train:belly:58,an_test_0_train:belly:8
an_test_0_train,belly,EastSumbaneseKamberaSoutherndialect,kambu,an_test_0_train:belly:60,an_test_0_train:belly:2
an_test_0_train,belly,EastSumbaneseUmbuRatuNggaidialect,kambu,an_test_0_train:belly:60,an_test_0_train:belly:2
an_test_0_train,belly,FutunaEast,tinae,an_test_0_train:belly:63,an_test_0_train:belly:9
an_test_0_train,belly,FutunaEast,kona,an_test_0_train:belly:66,an_test_0_train:belly:5
an_test_0_train,belly,FutunaEast,manava,an_test_0_train:belly:67,an_test_0_train:belly:1
an_test_0_train,belly,FutunaEast,tinae,an_test_0_train:belly:59,an_test_0_train:belly:4
an_test_0_train,belly,Imorod,velek,an_test_0_train:belly:61,an_test_0_train:belly:3
an_test_0_train,belly,Indonesian,perut,an_test_0_train:belly:62,an_test_0_train:belly:6
an_test_0_train,belly,Iraralay,velek,an_test_0_train:belly:61,an_test_0_train:belly:3
an_test_0_train,belly,Isamorong,vedek,an_test_0_train:belly:61,an_test_0_train:belly:3
an_test_0_train,belly,Itbayat,volek,an_test_0_train:belly:61,an_test_0_train:belly:3
an_test_0_train,belly,Itbayaten,vulɨk,an_test_0_train:belly:61,an_test_0_train:belly:3
an_test_0_train,belly,Ivasay,vodek,an_test_0_train:belly:61,an_test_0_train:belly:3
an_test_0_train,belly,Lakalai,tia,an_test_0_train:belly:56,an_test_0_train:belly:4
an_test_0_train,belly,Luangiua,maŋava,an_test_0_train:belly:67,an_test_0_train:belly:1
an_test_0_train,belly,MalayBahasaIndonesia,perut,an_test_0_train:belly:62,an_test_0_train:belly:6
an_test_0_train,belly,Marquesan,opu,an_test_0_train:belly:60,an_test_0_train:belly:2
an_test_0_train,belly,Minangkabau,paruit,an_test_0_train:belly:62,an_test_0_train:belly:6
an_test_0_train,belly,NakanaiBilekiDialect,tia,an_test_0_train:belly:56,an_test_0_train:belly:4
an_test_0_train,belly,Niue,manava,an_test_0_train:belly:67,an_test_0_train:belly:1
an_test_0_train,belly,Niue,alo/alo,an_test_0_train:belly:57,an_test_0_train:belly:7
an_test_0_train,belly,Ogan,pəxut,an_test_0_train:belly:62,an_test_0_train:belly:6
an_test_0_train,belly,Penrhyn,manava,an_test_0_train:belly:67,an_test_0_train:belly:1
an_test_0_train,belly,Penrhyn,koopuu,an_test_0_train:belly:60,an_test_0_train:belly:2
an_test_0_train,belly,Penrhyn,kona,an_test_0_train:belly:66,an_test_0_train:belly:5
an_test_0_train,belly,RapanuiEasterIsland,manava,an_test_0_train:belly:67,an_test_0_train:belly:1
an_test_0_train,belly,RapanuiEasterIsland,kopu,an_test_0_train:belly:60,an_test_0_train:belly:2
an_test_0_train,belly,Rarotongan,kona,an_test_0_train:belly:66,an_test_0_train:belly:5
an_test_0_train,belly,Rarotongan,manava,an_test_0_train:belly:67,an_test_0_train:belly:1
an_test_0_train,belly,Rarotongan,koopuu,an_test_0_train:belly:60,an_test_0_train:belly:2
an_test_0_train,belly,Rennellese,manaba,an_test_0_train:belly:67,an_test_0_train:belly:1
an_test_0_train,belly,Rurutuan,ʔoopuu,an_test_0_train:belly:60,an_test_0_train:belly:2
an_test_0_train,belly,Samoan,manava,an_test_0_train:belly:67,an_test_0_train:belly:1
