concept,doculect,counterpart,cc,inferredCC,db
green,Tobo,asoŋa,7751,huon_2_test:green:2,huon_2_test
(it) burns,Borong,dze,7688,huon_2_test:(it) burns:1,huon_2_test
(it) burns,Dedua,dza,7688,huon_2_test:(it) burns:1,huon_2_test
(it) burns,Komba,si,7688,huon_2_test:(it) burns:1,huon_2_test
(it) burns,Mape,dza,7688,huon_2_test:(it) burns:1,huon_2_test
(it) burns,Mesem,dzi,7688,huon_2_test:(it) burns:1,huon_2_test
(it) burns,Nabak,dzi,7688,huon_2_test:(it) burns:1,huon_2_test
(it) burns,Ono,dzi,7688,huon_2_test:(it) burns:1,huon_2_test
(it) burns,Selepet,si,7688,huon_2_test:(it) burns:1,huon_2_test
(it) burns,Somba-Siawari (Burum Dialect),dze,7688,huon_2_test:(it) burns:1,huon_2_test
(it) burns,Somba-Siawari (Mindik Dialect),dze,7688,huon_2_test:(it) burns:1,huon_2_test
(it) burns,Timbe,o,13855,huon_2_test:(it) burns:2,huon_2_test
(it) burns,Tobo,dze,7688,huon_2_test:(it) burns:1,huon_2_test
(it is) full,Borong,saː_kpe,13822,huon_2_test:(it is) full:7,huon_2_test
(it is) full,Dedua,wake,13954,huon_2_test:(it is) full:6,huon_2_test
(it is) full,Kate,fuse,7908,huon_2_test:(it is) full:4,huon_2_test
(it is) full,Komba,pik,7911,huon_2_test:(it is) full:2,huon_2_test
(it is) full,Kube,koia_kpe,7909,huon_2_test:(it is) full:1,huon_2_test
(it is) full,Mape,fuse,7908,huon_2_test:(it is) full:4,huon_2_test
(it is) full,Mesem,dzədzə_ko,7970,huon_2_test:(it is) full:3,huon_2_test
(it is) full,Nabak,dzedze_kpe,7970,huon_2_test:(it is) full:3,huon_2_test
(it is) full,Ono,watɡi,13804,huon_2_test:(it is) full:5,huon_2_test
(it is) full,Selepet,pik,7911,huon_2_test:(it is) full:2,huon_2_test
(it is) full,Somba-Siawari (Burum Dialect),kokolak_kpe,7910,huon_2_test:(it is) full:1,huon_2_test
(it is) full,Somba-Siawari (Mindik Dialect),koko_kpe,7910,huon_2_test:(it is) full:1,huon_2_test
(it is) full,Timbe,pik,7911,huon_2_test:(it is) full:2,huon_2_test
(it is) full,Tobo,kaia_kpe,7909,huon_2_test:(it is) full:1,huon_2_test
star,Borong,seŋɡeleu,7739,huon_2_test:star:1,huon_2_test
star,Komba,seɡelak,7739,huon_2_test:star:1,huon_2_test
star,Kube,sikiru,7739,huon_2_test:star:1,huon_2_test
star,Mape,bapiŋ,7738,huon_2_test:star:6,huon_2_test
star,Mesem,dzəmərindzə,13679,huon_2_test:star:5,huon_2_test
star,Nabak,wenzim,13980,huon_2_test:star:4,huon_2_test
star,Ono,serekiŋ,13921,huon_2_test:star:3,huon_2_test
star,Selepet,petu,7740,huon_2_test:star:2,huon_2_test
star,Somba-Siawari (Burum Dialect),seŋɡeleu,7739,huon_2_test:star:1,huon_2_test
star,Somba-Siawari (Mindik Dialect),seŋɡeleu,7739,huon_2_test:star:1,huon_2_test
star,Timbe,pituŋ,7740,huon_2_test:star:2,huon_2_test
star,Tobo,sekelo,7739,huon_2_test:star:1,huon_2_test
(he) cuts,Dedua,hereɡe,7969,huon_2_test:(he) cuts:1,huon_2_test
(he) cuts,Kate,hetacne,14032,huon_2_test:(he) cuts:8,huon_2_test
(he) cuts,Komba,manaɡa,13706,huon_2_test:(he) cuts:7,huon_2_test
(he) cuts,Kube,heri,7969,huon_2_test:(he) cuts:1,huon_2_test
(he) cuts,Mesem,lanti,13677,huon_2_test:(he) cuts:6,huon_2_test
(he) cuts,Nabak,eti,13667,huon_2_test:(he) cuts:5,huon_2_test
(he) cuts,Ono,kitot,13787,huon_2_test:(he) cuts:4,huon_2_test
(he) cuts,Selepet,hare,7971,huon_2_test:(he) cuts:1,huon_2_test
(he) cuts,Somba-Siawari (Burum Dialect),araŋɡa,14000,huon_2_test:(he) cuts:3,huon_2_test
(he) cuts,Somba-Siawari (Mindik Dialect),kpiti,13902,huon_2_test:(he) cuts:2,huon_2_test
(he) cuts,Timbe,hari,7971,huon_2_test:(he) cuts:1,huon_2_test
(he) cuts,Tobo,kari,7969,huon_2_test:(he) cuts:1,huon_2_test
(he) spits,Borong,sulaːk,13992,huon_2_test:(he) spits:2,huon_2_test
(he) spits,Komba,tap,7841,huon_2_test:(he) spits:1,huon_2_test
(he) spits,Kube,sofok,7839,huon_2_test:(he) spits:2,huon_2_test
(he) spits,Mape,tifak,7839,huon_2_test:(he) spits:3,huon_2_test
(he) spits,Mesem,dzətupa,13743,huon_2_test:(he) spits:4,huon_2_test
(he) spits,Nabak,dzawak,13660,huon_2_test:(he) spits:1,huon_2_test
(he) spits,Ono,mŋekat,14087,huon_2_test:(he) spits:5,huon_2_test
(he) spits,Selepet,tap,7841,huon_2_test:(he) spits:1,huon_2_test
(he) spits,Somba-Siawari (Burum Dialect),sawat,7840,huon_2_test:(he) spits:1,huon_2_test
(he) spits,Somba-Siawari (Mindik Dialect),sawat,7840,huon_2_test:(he) spits:1,huon_2_test
(he) spits,Timbe,tawut,13864,huon_2_test:(he) spits:1,huon_2_test
(he) spits,Tobo,sotkan,13672,huon_2_test:(he) spits:6,huon_2_test
(he) stands,Borong,nan ,7670,huon_2_test:(he) stands:2,huon_2_test
(he) stands,Dedua,nan ,7670,huon_2_test:(he) stands:2,huon_2_test
(he) stands,Kate,doma,7671,huon_2_test:(he) stands:3,huon_2_test
(he) stands,Komba,kin,7669,huon_2_test:(he) stands:1,huon_2_test
(he) stands,Kube,nan ,7670,huon_2_test:(he) stands:2,huon_2_test
(he) stands,Mape,dimi,7671,huon_2_test:(he) stands:3,huon_2_test
(he) stands,Nabak,ta,7672,huon_2_test:(he) stands:5,huon_2_test
(he) stands,Ono,okore,14088,huon_2_test:(he) stands:4,huon_2_test
(he) stands,Selepet,kin,7669,huon_2_test:(he) stands:1,huon_2_test
(he) stands,Somba-Siawari (Burum Dialect),kin,7669,huon_2_test:(he) stands:1,huon_2_test
(he) stands,Somba-Siawari (Mindik Dialect),kin,7669,huon_2_test:(he) stands:1,huon_2_test
(he) stands,Timbe,kin,7669,huon_2_test:(he) stands:1,huon_2_test
(he) stands,Tobo,nan ,7670,huon_2_test:(he) stands:2,huon_2_test
(he) turns,Dedua,meren,7782,huon_2_test:(he) turns:1,huon_2_test
(he) turns,Kate,barisie,7781,huon_2_test:(he) turns:4,huon_2_test
(he) turns,Komba,purik,7780,huon_2_test:(he) turns:2,huon_2_test
(he) turns,Kube,meren,7782,huon_2_test:(he) turns:1,huon_2_test
(he) turns,Mape,perisie,7781,huon_2_test:(he) turns:4,huon_2_test
(he) turns,Mesem,ɡiridzə,7779,huon_2_test:(he) turns:3,huon_2_test
(he) turns,Nabak,ɡiridzəi,7779,huon_2_test:(he) turns:3,huon_2_test
(he) turns,Ono,maiŋɡi,13801,huon_2_test:(he) turns:5,huon_2_test
(he) turns,Selepet,purik,7780,huon_2_test:(he) turns:2,huon_2_test
(he) turns,Somba-Siawari (Burum Dialect),meleŋ,7782,huon_2_test:(he) turns:1,huon_2_test
(he) turns,Somba-Siawari (Mindik Dialect),meleŋ,7782,huon_2_test:(he) turns:1,huon_2_test
(he) turns,Timbe,purik,7780,huon_2_test:(he) turns:2,huon_2_test
(he) turns,Tobo,meleŋ,7782,huon_2_test:(he) turns:1,huon_2_test
(he) comes,Borong,waː,13950,huon_2_test:(he) comes:1,huon_2_test
(he) comes,Dedua,ere,7919,huon_2_test:(he) comes:3,huon_2_test
(he) comes,Kate,wefu,13753,huon_2_test:(he) comes:2,huon_2_test
(he) comes,Komba,ɡa,7918,huon_2_test:(he) comes:1,huon_2_test
(he) comes,Kube,ere,7919,huon_2_test:(he) comes:3,huon_2_test
(he) comes,Mape,wape,14010,huon_2_test:(he) comes:2,huon_2_test
(he) comes,Mesem,ko,13720,huon_2_test:(he) comes:1,huon_2_test
(he) comes,Nabak,kpe,14070,huon_2_test:(he) comes:2,huon_2_test
(he) comes,Ono,sa,13941,huon_2_test:(he) comes:4,huon_2_test
(he) comes,Selepet,ɡa,7918,huon_2_test:(he) comes:1,huon_2_test
(he) comes,Somba-Siawari (Burum Dialect),ka,7918,huon_2_test:(he) comes:1,huon_2_test
(he) comes,Somba-Siawari (Mindik Dialect),ka,7918,huon_2_test:(he) comes:1,huon_2_test
(he) comes,Timbe,ɡu,7918,huon_2_test:(he) comes:1,huon_2_test
(he) comes,Tobo,ka,7918,huon_2_test:(he) comes:1,huon_2_test
(he) holds,Dedua,me,7786,huon_2_test:(he) holds:1,huon_2_test
(he) holds,Mape,ro,7787,huon_2_test:(he) holds:4,huon_2_test
(he) holds,Mesem,waŋɡa,13745,huon_2_test:(he) holds:3,huon_2_test
(he) holds,Nabak,mi,7786,huon_2_test:(he) holds:1,huon_2_test
(he) holds,Ono,mi,7786,huon_2_test:(he) holds:1,huon_2_test
(he) holds,Selepet,mi,7786,huon_2_test:(he) holds:1,huon_2_test
(he) holds,Somba-Siawari (Burum Dialect),ma,7786,huon_2_test:(he) holds:1,huon_2_test
(he) holds,Somba-Siawari (Mindik Dialect),me,7786,huon_2_test:(he) holds:1,huon_2_test
(he) holds,Timbe,me,7786,huon_2_test:(he) holds:1,huon_2_test
(he) holds,Tobo,kasa,14051,huon_2_test:(he) holds:2,huon_2_test
(he) pushes,Dedua,tuŋɡe,7875,huon_2_test:(he) pushes:2,huon_2_test
(he) pushes,Kate,tuŋke,7875,huon_2_test:(he) pushes:2,huon_2_test
(he) pushes,Komba,maːti,13867,huon_2_test:(he) pushes:10,huon_2_test
(he) pushes,Kube,iɡokɡe,13707,huon_2_test:(he) pushes:9,huon_2_test
(he) pushes,Mesem,otəɡə,13695,huon_2_test:(he) pushes:8,huon_2_test
(he) pushes,Nabak,ɔtɔpe,13982,huon_2_test:(he) pushes:7,huon_2_test
(he) pushes,Ono,bira,13940,huon_2_test:(he) pushes:6,huon_2_test
(he) pushes,Selepet,hapun,13967,huon_2_test:(he) pushes:5,huon_2_test
(he) pushes,Somba-Siawari (Burum Dialect),kpetalian,13698,huon_2_test:(he) pushes:1,huon_2_test
(he) pushes,Somba-Siawari (Mindik Dialect),meakpo,13877,huon_2_test:(he) pushes:4,huon_2_test
(he) pushes,Timbe,hokok,14041,huon_2_test:(he) pushes:3,huon_2_test
(he) pushes,Tobo,kpeati,13674,huon_2_test:(he) pushes:1,huon_2_test
(he) washes,Borong,soŋɡbaŋ,7990,huon_2_test:(he) washes:2,huon_2_test
(he) washes,Dedua,dzuak,7989,huon_2_test:(he) washes:1,huon_2_test
(he) washes,Kate,dzure,7988,huon_2_test:(he) washes:1,huon_2_test
(he) washes,Komba,saɡon,7990,huon_2_test:(he) washes:2,huon_2_test
(he) washes,Kube,dzuak,7989,huon_2_test:(he) washes:1,huon_2_test
(he) washes,Mesem,əli,13687,huon_2_test:(he) washes:3,huon_2_test
(he) washes,Nabak,dzurudzi,13729,huon_2_test:(he) washes:1,huon_2_test
(he) washes,Ono,sauk,7991,huon_2_test:(he) washes:4,huon_2_test
(he) washes,Selepet,puri,7991,huon_2_test:(he) washes:3,huon_2_test
(he) washes,Somba-Siawari (Burum Dialect),soŋɡaŋ,7990,huon_2_test:(he) washes:2,huon_2_test
(he) washes,Somba-Siawari (Mindik Dialect),soŋɡaŋ,7990,huon_2_test:(he) washes:2,huon_2_test
(he) washes,Timbe,puli,14044,huon_2_test:(he) washes:3,huon_2_test
(he) washes,Tobo,dzua,7989,huon_2_test:(he) washes:1,huon_2_test
(he) pulls,Dedua,tae,13955,huon_2_test:(he) pulls:2,huon_2_test
(he) pulls,Kate,fare,7680,huon_2_test:(he) pulls:1,huon_2_test
(he) pulls,Komba,oloŋ,7811,huon_2_test:(he) pulls:3,huon_2_test
(he) pulls,Kube,feɡle,13709,huon_2_test:(he) pulls:1,huon_2_test
(he) pulls,Mape,furuɡa,7680,huon_2_test:(he) pulls:1,huon_2_test
(he) pulls,Mesem,menda,7679,huon_2_test:(he) pulls:2,huon_2_test
(he) pulls,Nabak,mandai,7679,huon_2_test:(he) pulls:2,huon_2_test
(he) pulls,Ono,woraŋ,7811,huon_2_test:(he) pulls:3,huon_2_test
(he) pulls,Selepet,dai,13966,huon_2_test:(he) pulls:2,huon_2_test
(he) pulls,Somba-Siawari (Burum Dialect),ara,7811,huon_2_test:(he) pulls:1,huon_2_test
(he) pulls,Somba-Siawari (Mindik Dialect),hara,7811,huon_2_test:(he) pulls:1,huon_2_test
(he) pulls,Timbe,oloŋak,7811,huon_2_test:(he) pulls:3,huon_2_test
(he) pulls,Tobo,masal,13671,huon_2_test:(he) pulls:4,huon_2_test
(she) sews,Mesem,osə,14102,huon_2_test:(she) sews:7,huon_2_test
(she) sews,Nabak,ou,13663,huon_2_test:(she) sews:6,huon_2_test
(she) sews,Ono,ɡbetut,7976,huon_2_test:(she) sews:5,huon_2_test
(she) sews,Selepet,ɡare,8033,huon_2_test:(she) sews:2,huon_2_test
(she) sews,Somba-Siawari (Burum Dialect),ume,8034,huon_2_test:(she) sews:1,huon_2_test
(she) sews,Somba-Siawari (Mindik Dialect),ume,8034,huon_2_test:(she) sews:1,huon_2_test
(she) sews,Timbe,parut,13857,huon_2_test:(she) sews:4,huon_2_test
(she) sews,Tobo,kpali,13669,huon_2_test:(she) sews:3,huon_2_test
(he) says,Borong,dzo,7824,huon_2_test:(he) says:1,huon_2_test
(he) says,Dedua,de,7824,huon_2_test:(he) says:1,huon_2_test
(he) says,Kate,mu,7825,huon_2_test:(he) says:2,huon_2_test
(he) says,Komba,s,7824,huon_2_test:(he) says:5,huon_2_test
(he) says,Kube,dze,7824,huon_2_test:(he) says:1,huon_2_test
(he) says,Mape,mi,7825,huon_2_test:(he) says:2,huon_2_test
(he) says,Nabak,dzei,7824,huon_2_test:(he) says:1,huon_2_test
(he) says,Ono,ra,13882,huon_2_test:(he) says:4,huon_2_test
(he) says,Selepet,j,7824,huon_2_test:(he) says:3,huon_2_test
(he) says,Somba-Siawari (Burum Dialect),dzi,7824,huon_2_test:(he) says:1,huon_2_test
(he) says,Somba-Siawari (Mindik Dialect),dzi,7824,huon_2_test:(he) says:1,huon_2_test
(he) says,Timbe,ma,13837,huon_2_test:(he) says:2,huon_2_test
(he) says,Tobo,dzi,7824,huon_2_test:(he) says:1,huon_2_test
cloud,Borong,koːsuk,7678,huon_2_test:cloud:1,huon_2_test
cloud,Dedua,kurumeŋ,13957,huon_2_test:cloud:10,huon_2_test
cloud,Kate,karorac,14029,huon_2_test:cloud:9,huon_2_test
cloud,Komba,sasa,13771,huon_2_test:cloud:8,huon_2_test
cloud,Kube,hosesu,7678,huon_2_test:cloud:1,huon_2_test
cloud,Mape,ɡaweŋ,14018,huon_2_test:cloud:7,huon_2_test
cloud,Mesem,kumbu,14108,huon_2_test:cloud:6,huon_2_test
cloud,Nabak,dzandza,13989,huon_2_test:cloud:5,huon_2_test
cloud,Ono,kezoŋ,13930,huon_2_test:cloud:4,huon_2_test
cloud,Selepet,elem,13964,huon_2_test:cloud:3,huon_2_test
cloud,Somba-Siawari (Burum Dialect),kousu,7678,huon_2_test:cloud:1,huon_2_test
cloud,Somba-Siawari (Mindik Dialect),kousu,7678,huon_2_test:cloud:1,huon_2_test
cloud,Timbe,hamadat,13866,huon_2_test:cloud:2,huon_2_test
cloud,Tobo,kosu,7678,huon_2_test:cloud:1,huon_2_test
one,Borong,motoːŋɡok,13828,huon_2_test:one:4,huon_2_test
one,Dedua,mokɡu,7879,huon_2_test:one:1,huon_2_test
one,Kate,mocjaha,7879,huon_2_test:one:3,huon_2_test
one,Komba,kanok,7876,huon_2_test:one:2,huon_2_test
one,Kube,momakɡu,7879,huon_2_test:one:1,huon_2_test
one,Mape,mokotonŋ,14012,huon_2_test:one:1,huon_2_test
one,Mesem,kpedzi,7877,huon_2_test:one:5,huon_2_test
one,Nabak,kpep,7877,huon_2_test:one:6,huon_2_test
one,Ono,weku,13932,huon_2_test:one:7,huon_2_test
one,Selepet,konok,7876,huon_2_test:one:2,huon_2_test
one,Somba-Siawari (Burum Dialect),mohot,7878,huon_2_test:one:1,huon_2_test
one,Somba-Siawari (Mindik Dialect),mokuŋ,7879,huon_2_test:one:1,huon_2_test
one,Timbe,kanok,7876,huon_2_test:one:2,huon_2_test
one,Tobo,mohok,7878,huon_2_test:one:1,huon_2_test
(he) dies,Borong,komu,7924,huon_2_test:(he) dies:1,huon_2_test
(he) dies,Komba,mu,7923,huon_2_test:(he) dies:1,huon_2_test
(he) dies,Kube,humu,7924,huon_2_test:(he) dies:1,huon_2_test
(he) dies,Mape,kame,7924,huon_2_test:(he) dies:1,huon_2_test
(he) dies,Mesem,fəki,7926,huon_2_test:(he) dies:2,huon_2_test
(he) dies,Nabak,ɡəki,7926,huon_2_test:(he) dies:2,huon_2_test
(he) dies,Ono,seuki,13880,huon_2_test:(he) dies:3,huon_2_test
(he) dies,Selepet,mu,7923,huon_2_test:(he) dies:1,huon_2_test
(he) dies,Somba-Siawari (Burum Dialect),kamu,7924,huon_2_test:(he) dies:1,huon_2_test
(he) dies,Somba-Siawari (Mindik Dialect),komu,7924,huon_2_test:(he) dies:1,huon_2_test
(he) dies,Timbe,mo,7923,huon_2_test:(he) dies:1,huon_2_test
(he) dies,Tobo,kamu,7924,huon_2_test:(he) dies:1,huon_2_test
two,Borong,woik,7685,huon_2_test:two:3,huon_2_test
two,Dedua,johokaŋ,7687,huon_2_test:two:2,huon_2_test
two,Kate,jajahec,7687,huon_2_test:two:2,huon_2_test
two,Komba,zahat,7686,huon_2_test:two:1,huon_2_test
two,Kube,rehek,7686,huon_2_test:two:1,huon_2_test
two,Mape,jojokak,7687,huon_2_test:two:2,huon_2_test
two,Mesem,dzeba,13721,huon_2_test:two:7,huon_2_test
two,Nabak,dzut,14075,huon_2_test:two:6,huon_2_test
two,Ono,etke,13794,huon_2_test:two:5,huon_2_test
two,Selepet,jahap,7686,huon_2_test:two:1,huon_2_test
two,Somba-Siawari (Burum Dialect),jahat,7686,huon_2_test:two:1,huon_2_test
two,Somba-Siawari (Mindik Dialect),wait,7685,huon_2_test:two:3,huon_2_test
two,Timbe,lauwa,13853,huon_2_test:two:4,huon_2_test
two,Tobo,rahat,7686,huon_2_test:two:1,huon_2_test
(its) fruit,Dedua,forak,7761,huon_2_test:(its) fruit:2,huon_2_test
(its) fruit,Kate,faric,7761,huon_2_test:(its) fruit:2,huon_2_test
(its) fruit,Komba,bon,7763,huon_2_test:(its) fruit:1,huon_2_test
(its) fruit,Mape,faik,7761,huon_2_test:(its) fruit:2,huon_2_test
(its) fruit,Mesem,kpən,7762,huon_2_test:(its) fruit:1,huon_2_test
(its) fruit,Nabak,kpənəŋ,7762,huon_2_test:(its) fruit:1,huon_2_test
(its) fruit,Ono,wele,13788,huon_2_test:(its) fruit:5,huon_2_test
(its) fruit,Selepet,bon,7763,huon_2_test:(its) fruit:1,huon_2_test
(its) fruit,Somba-Siawari (Burum Dialect),lawat,13758,huon_2_test:(its) fruit:4,huon_2_test
(its) fruit,Somba-Siawari (Mindik Dialect),hal,7760,huon_2_test:(its) fruit:3,huon_2_test
(its) fruit,Timbe,bun,7763,huon_2_test:(its) fruit:1,huon_2_test
(its) fruit,Tobo,hal,7760,huon_2_test:(its) fruit:3,huon_2_test
man,Borong,edzak,13995,huon_2_test:man:6,huon_2_test
man,Dedua,ŋik,7700,huon_2_test:man:1,huon_2_test
man,Kate,ŋic,7700,huon_2_test:man:1,huon_2_test
man,Kube,ik,7700,huon_2_test:man:1,huon_2_test
man,Mape,ŋik,7700,huon_2_test:man:1,huon_2_test
man,Mesem,a,7701,huon_2_test:man:4,huon_2_test
man,Nabak,an,7701,huon_2_test:man:4,huon_2_test
man,Ono,ŋei,7700,huon_2_test:man:1,huon_2_test
man,Selepet,lok,7702,huon_2_test:man:3,huon_2_test
man,Somba-Siawari (Burum Dialect),atsi,13701,huon_2_test:man:2,huon_2_test
man,Somba-Siawari (Mindik Dialect),aiwi,13832,huon_2_test:man:2,huon_2_test
man,Timbe,luak,7702,huon_2_test:man:3,huon_2_test
man,Tobo,ip,7700,huon_2_test:man:5,huon_2_test
red,Borong,osoɡa,13947,huon_2_test:red:5,huon_2_test
red,Dedua,sak_sak,14036,huon_2_test:red:10,huon_2_test
red,Komba,kuriŋ,7803,huon_2_test:red:3,huon_2_test
red,Kube,pesia,7802,huon_2_test:red:2,huon_2_test
red,Mape,babaroŋ,7801,huon_2_test:red:9,huon_2_test
red,Mesem,kukŋ,13696,huon_2_test:red:8,huon_2_test
red,Nabak,ŋaməŋ,13662,huon_2_test:red:7,huon_2_test
red,Ono,weŋemka,13790,huon_2_test:red:4,huon_2_test
red,Selepet,kuriŋ,7803,huon_2_test:red:3,huon_2_test
red,Somba-Siawari (Burum Dialect),pisikŋi,7802,huon_2_test:red:1,huon_2_test
red,Somba-Siawari (Mindik Dialect),pasikŋi,7802,huon_2_test:red:1,huon_2_test
red,Timbe,ɡilamŋe,14058,huon_2_test:red:6,huon_2_test
red,Tobo,pasaha,7802,huon_2_test:red:2,huon_2_test
and,Dedua,ama,7778,huon_2_test:and:1,huon_2_test
and,Komba,opŋa,7776,huon_2_test:and:2,huon_2_test
and,Kube,waŋu,7777,huon_2_test:and:1,huon_2_test
and,Mesem,mimbi,14103,huon_2_test:and:1,huon_2_test
and,Nabak,ɔpme,7776,huon_2_test:and:2,huon_2_test
and,Ono,mi,7778,huon_2_test:and:1,huon_2_test
and,Selepet,otmu,13913,huon_2_test:and:3,huon_2_test
and,Somba-Siawari (Burum Dialect),mi,7778,huon_2_test:and:1,huon_2_test
and,Somba-Siawari (Mindik Dialect),ami,7778,huon_2_test:and:1,huon_2_test
and,Timbe,akdo,13859,huon_2_test:and:4,huon_2_test
and,Tobo,wamu,7777,huon_2_test:and:1,huon_2_test
(he) sleeps,Borong,e,7993,huon_2_test:(he) sleeps:1,huon_2_test
(he) sleeps,Dedua,fe,7993,huon_2_test:(he) sleeps:1,huon_2_test
(he) sleeps,Kate,fo,7993,huon_2_test:(he) sleeps:1,huon_2_test
(he) sleeps,Komba,zi,7996,huon_2_test:(he) sleeps:3,huon_2_test
(he) sleeps,Kube,fe,7993,huon_2_test:(he) sleeps:1,huon_2_test
(he) sleeps,Mape,kpe,13738,huon_2_test:(he) sleeps:1,huon_2_test
(he) sleeps,Nabak,we,7995,huon_2_test:(he) sleeps:1,huon_2_test
(he) sleeps,Ono,pa,14078,huon_2_test:(he) sleeps:1,huon_2_test
(he) sleeps,Selepet,i,7996,huon_2_test:(he) sleeps:3,huon_2_test
(he) sleeps,Somba-Siawari (Burum Dialect),aha,7994,huon_2_test:(he) sleeps:2,huon_2_test
(he) sleeps,Somba-Siawari (Mindik Dialect),aha,7994,huon_2_test:(he) sleeps:2,huon_2_test
(he) sleeps,Timbe,je,7996,huon_2_test:(he) sleeps:3,huon_2_test
(he) sleeps,Tobo,ɡaohe,14047,huon_2_test:(he) sleeps:2,huon_2_test
black,Borong,indzaŋa,7823,huon_2_test:black:1,huon_2_test
black,Kate,ɡaɡapac,7822,huon_2_test:black:5,huon_2_test
black,Komba,sumun_sumun,13767,huon_2_test:black:9,huon_2_test
black,Kube,dzapera,7821,huon_2_test:black:3,huon_2_test
black,Mape,ɡaɡawuk,7822,huon_2_test:black:8,huon_2_test
black,Nabak,sopməŋ,13649,huon_2_test:black:7,huon_2_test
black,Ono,dika,14096,huon_2_test:black:4,huon_2_test
black,Selepet,heleŋ,7913,huon_2_test:black:2,huon_2_test
black,Somba-Siawari (Burum Dialect),tawuŋi,14002,huon_2_test:black:6,huon_2_test
black,Somba-Siawari (Mindik Dialect),indzaŋi,7823,huon_2_test:black:1,huon_2_test
black,Timbe,heleŋ,7913,huon_2_test:black:2,huon_2_test
black,Tobo,dzapala,7821,huon_2_test:black:3,huon_2_test
short,Dedua,weɡen,13749,huon_2_test:short:6,huon_2_test
short,Kate,bembeŋ,7973,huon_2_test:short:4,huon_2_test
short,Kube,hotoŋ,7944,huon_2_test:short:1,huon_2_test
short,Mape,bembeŋ,7973,huon_2_test:short:4,huon_2_test
short,Nabak,kutuməŋ,13983,huon_2_test:short:5,huon_2_test
short,Ono,bomɡoi,13810,huon_2_test:short:7,huon_2_test
short,Selepet,talawak,7972,huon_2_test:short:2,huon_2_test
short,Somba-Siawari (Burum Dialect),tarap,7972,huon_2_test:short:3,huon_2_test
short,Somba-Siawari (Mindik Dialect),tarap,7972,huon_2_test:short:3,huon_2_test
short,Timbe,talawak,7972,huon_2_test:short:2,huon_2_test
short,Tobo,katoŋ,7944,huon_2_test:short:1,huon_2_test
(he) hit him,Komba,ku,7981,huon_2_test:(he) hit him:2,huon_2_test
(he) hit him,Kube,kpe,7983,huon_2_test:(he) hit him:1,huon_2_test
(he) hit him,Mape,kpa,7983,huon_2_test:(he) hit him:1,huon_2_test
(he) hit him,Mesem,kun,7981,huon_2_test:(he) hit him:2,huon_2_test
(he) hit him,Nabak,ku,7981,huon_2_test:(he) hit him:2,huon_2_test
(he) hit him,Ono,kpe,7983,huon_2_test:(he) hit him:1,huon_2_test
(he) hit him,Selepet,ku,7981,huon_2_test:(he) hit him:2,huon_2_test
(he) hit him,Somba-Siawari (Burum Dialect),kpe,7983,huon_2_test:(he) hit him:1,huon_2_test
(he) hit him,Somba-Siawari (Mindik Dialect),kpe,7983,huon_2_test:(he) hit him:1,huon_2_test
(he) hit him,Timbe,ko,7981,huon_2_test:(he) hit him:2,huon_2_test
(he) hit him,Tobo,kpe,7983,huon_2_test:(he) hit him:1,huon_2_test
sky,Dedua,kurumeŋ,7927,huon_2_test:sky:1,huon_2_test
sky,Kate,sambaŋ,7928,huon_2_test:sky:3,huon_2_test
sky,Kube,kuɡlumeŋ,7927,huon_2_test:sky:1,huon_2_test
sky,Mape,sambaŋɡo,7928,huon_2_test:sky:3,huon_2_test
sky,Nabak,kururuŋ,7927,huon_2_test:sky:1,huon_2_test
sky,Ono,kpeli,13936,huon_2_test:sky:5,huon_2_test
sky,Selepet,hibim,7930,huon_2_test:sky:2,huon_2_test
sky,Somba-Siawari (Burum Dialect),suep,13699,huon_2_test:sky:4,huon_2_test
sky,Somba-Siawari (Mindik Dialect),kurumen,7927,huon_2_test:sky:1,huon_2_test
sky,Timbe,hibim,7930,huon_2_test:sky:2,huon_2_test
sky,Tobo,kuremen,7927,huon_2_test:sky:1,huon_2_test
(he) blows,Borong,uː,13644,huon_2_test:(he) blows:1,huon_2_test
(he) blows,Nabak,kumbu,13654,huon_2_test:(he) blows:4,huon_2_test
(he) blows,Ono,puani,13777,huon_2_test:(he) blows:3,huon_2_test
(he) blows,Selepet,hanɡu,13884,huon_2_test:(he) blows:1,huon_2_test
(he) blows,Somba-Siawari (Burum Dialect),unaŋ,13998,huon_2_test:(he) blows:1,huon_2_test
(he) blows,Somba-Siawari (Mindik Dialect),hu,13644,huon_2_test:(he) blows:1,huon_2_test
(he) blows,Timbe,wai,8037,huon_2_test:(he) blows:2,huon_2_test
(he) blows,Tobo,hi,13644,huon_2_test:(he) blows:1,huon_2_test
(he) cries,Komba,isi,7931,huon_2_test:(he) cries:1,huon_2_test
(he) cries,Kube,siak,7929,huon_2_test:(he) cries:1,huon_2_test
(he) cries,Mape,kueː,14015,huon_2_test:(he) cries:2,huon_2_test
(he) cries,Nabak,su,7932,huon_2_test:(he) cries:1,huon_2_test
(he) cries,Ono,arop,13784,huon_2_test:(he) cries:3,huon_2_test
(he) cries,Selepet,isi,7931,huon_2_test:(he) cries:1,huon_2_test
(he) cries,Somba-Siawari (Burum Dialect),saha,7929,huon_2_test:(he) cries:1,huon_2_test
(he) cries,Somba-Siawari (Mindik Dialect),saha,7929,huon_2_test:(he) cries:1,huon_2_test
