concept,doculect,counterpart,cc,inferredCC,db
name,Batang Tibetan,mĩ¹³,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Beijing,míŋzì,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Bodo,muŋ,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Bokar,a_min,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Bola,maŋ⁵⁵,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Burmese,amań,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Dhimal,mi,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Dimasa,mjiŋ,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Dulong,aːŋ⁵⁵_brɨːŋ⁵³,941,st_prop_50_3_test:name:3,st_prop_50_3_test
name,Ersu,mi⁵⁵,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Fuzhou,miaŋ³³_cei²⁴²,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Garo,bimuŋ,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Geba,kəshɔʔ⁵³_mi⁴⁴,1410,st_prop_50_3_test:name:4,st_prop_50_3_test
name,Geker,mi³³,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Guiqiong,mĩ³³,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Gurung,mĩ¹,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Hakka,miaŋ²-c⁴,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Hill-Miri,emine,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Hmar,hmiŋ,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Horpa,mńoŋ,1410,st_prop_50_3_test:name:2,st_prop_50_3_test
name,Idu,a¹_mu¹,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Jingpo,mjiŋ³³,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Jinuo,a³³_mhe⁴⁴,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Jirel,min_L¹,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Kaike,mhin,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Khaling,nɔŋ_L,1410,st_prop_50_3_test:name:2,st_prop_50_3_test
name,Kulung,niN,1410,st_prop_50_3_test:name:5,st_prop_50_3_test
name,Lepcha,a-bryaŋ,941,st_prop_50_3_test:name:3,st_prop_50_3_test
name,Lhasa Tibetan,miŋ¹³,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Lhota,oːmyaŋ,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Liangmai,teʒan,1410,st_prop_50_3_test:name:2,st_prop_50_3_test
name,Lijiang-Naxi,mi³¹,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Limbu,miN,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Lushai,hmiŋ,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Lüsu,mi³⁵,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Manu,mị¹¹,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Motuo-M,miŋ,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,N-Qiang,rmə,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Namuzi,mi³³_qhu⁵⁵,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Ninglang-Naxi,mv³³,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Nusu,mhrər³⁵_EE,107,st_prop_50_3_test:name:6,st_prop_50_3_test
name,Old Chinese,mheŋ,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Pa'O,min²²²²,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Padam,a-mɨn,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Quueyu,rmi⁵⁵,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Rawang,biŋ,941,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Rourou,mi³³_khɔ³¹,107,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Serdukpen,azeŋ,1410,st_prop_50_3_test:name:7,st_prop_50_3_test
name,Sgaw,mị³³,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Sherpa,min_LF,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Shixing,mɛ̃⁵⁵,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Tangkul,amiŋ,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Tujia,min⁴_ci⁴,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,W. Kayah,mụi¹¹,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Written Tibetan,miŋ,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Xiaxe Tibetan,ńaŋ,1410,st_prop_50_3_test:name:2,st_prop_50_3_test
name,Yeinbaw,mjɨ̣̃³³,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Yintale,mĩ¹¹,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
name,Zeme,heʒi,1410,st_prop_50_3_test:name:8,st_prop_50_3_test
name,Zhaba,mjiŋ⁵¹,1410,st_prop_50_3_test:name:1,st_prop_50_3_test
near,Alike Tibetan,_ńe,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Ao-Chungli,anasa,167,st_prop_50_3_test:near:5,st_prop_50_3_test
near,Ao-Mongsen,unha,167,st_prop_50_3_test:near:13,st_prop_50_3_test
near,Apatari,khucɨ,167,st_prop_50_3_test:near:32,st_prop_50_3_test
near,Apatari,aruŋ,1482,st_prop_50_3_test:near:6,st_prop_50_3_test
near,Batang Tibetan,_thũ,114,st_prop_50_3_test:near:4,st_prop_50_3_test
near,Beijing,ʒ́ìn,552,st_prop_50_3_test:near:33,st_prop_50_3_test
near,Bokar,nə_ćə,167,st_prop_50_3_test:near:34,st_prop_50_3_test
near,Bokar,nə_ćə,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Burmese,niː,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Dimasa,ruguŋ,501,st_prop_50_3_test:near:6,st_prop_50_3_test
near,Dulong,seːp⁵⁵,962,st_prop_50_3_test:near:7,st_prop_50_3_test
near,Ersu,ńi⁵⁵,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Fuzhou,köüŋ²⁴²,552,st_prop_50_3_test:near:8,st_prop_50_3_test
near,Garo,sepaŋ,501,st_prop_50_3_test:near:7,st_prop_50_3_test
near,Geba,b̄ũʔ⁵³_thi²²,1262,st_prop_50_3_test:near:3,st_prop_50_3_test
near,Geker,phɨʔ⁵³_theiʔ⁵,501,st_prop_50_3_test:near:3,st_prop_50_3_test
near,Guiqiong,nɔ̃³³_pha⁵³,1380,st_prop_50_3_test:near:35,st_prop_50_3_test
near,Gurung,cẽdõ²,168,st_prop_50_3_test:near:14,st_prop_50_3_test
near,Gurung,cẽdõ²,1092,st_prop_50_3_test:near:15,st_prop_50_3_test
near,Hakka,kiun¹,552,st_prop_50_3_test:near:8,st_prop_50_3_test
near,Hmar,hnai,1380,st_prop_50_3_test:near:9,st_prop_50_3_test
near,Horpa,ntha_ne_TIB?,1380,st_prop_50_3_test:near:10,st_prop_50_3_test
near,Idu,me¹_ja¹,1133,st_prop_50_3_test:near:16,st_prop_50_3_test
near,Jingpo,ni³¹,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Jinuo,ćɛ⁴²,168,st_prop_50_3_test:near:36,st_prop_50_3_test
near,Jirel,ńiː_L²bi_L¹,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Kaike,ŋhyɔma,1380,st_prop_50_3_test:near:11,st_prop_50_3_test
near,Khaling,nephɛmH,1380,st_prop_50_3_test:near:17,st_prop_50_3_test
near,Kulung,mikhicha,167,st_prop_50_3_test:near:18,st_prop_50_3_test
near,Lepcha,thól,1223,st_prop_50_3_test:near:19,st_prop_50_3_test
near,Lhasa Tibetan,thaʔ⁵³_ńe¹³,1380,st_prop_50_3_test:near:10,st_prop_50_3_test
near,Lhota,eŋhyaːno,1380,st_prop_50_3_test:near:11,st_prop_50_3_test
near,Liangmai,nabu,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Lijiang-Naxi,nv⁵⁵,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Limbu,nipmaʔ,1380,st_prop_50_3_test:near:20,st_prop_50_3_test
near,Lushai,hnai,1380,st_prop_50_3_test:near:9,st_prop_50_3_test
near,Lüsu,ər³³_ńi⁵³,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Manu,phu⁴⁴,501,st_prop_50_3_test:near:2,st_prop_50_3_test
near,Motuo-M,_thum_bi,91,st_prop_50_3_test:near:4,st_prop_50_3_test
near,N-Qiang,_ńɛ,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Namuzi,ɛ³³_nʒ́u⁵⁵,1380,st_prop_50_3_test:near:21,st_prop_50_3_test
near,Ninglang-Naxi,źə³¹_ńi¹³,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Nusu,ńi⁵⁵,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Old Chinese,g̲ərʔ,552,st_prop_50_3_test:near:22,st_prop_50_3_test
near,Old Chinese,ṉejʔ,1380,st_prop_50_3_test:near:23,st_prop_50_3_test
near,Pa'O,bɔʔ⁵⁵⁵⁵,1262,st_prop_50_3_test:near:3,st_prop_50_3_test
near,Padam,mo-ŋe,1380,st_prop_50_3_test:near:24,st_prop_50_3_test
near,Quueyu,qɛ¹³_qɛ⁵⁵,552,st_prop_50_3_test:near:25,st_prop_50_3_test
near,Rawang,yul,963,st_prop_50_3_test:near:26,st_prop_50_3_test
near,Rourou,miæ³¹,1380,st_prop_50_3_test:near:27,st_prop_50_3_test
near,Serdukpen,kẽ,552,st_prop_50_3_test:near:28,st_prop_50_3_test
near,Sgaw,b̄uʔ⁵³,1262,st_prop_50_3_test:near:3,st_prop_50_3_test
near,Sherpa,cip-lɛ_LR,964,st_prop_50_3_test:near:29,st_prop_50_3_test
near,Shixing,nɨ̃³⁵,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Tangkul,ŋanaida,1380,st_prop_50_3_test:near:5,st_prop_50_3_test
near,Tujia,coŋ²,323,st_prop_50_3_test:near:12,st_prop_50_3_test
near,W. Kayah,phɨ¹¹,501,st_prop_50_3_test:near:2,st_prop_50_3_test
near,Written Tibetan,_ńe_,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Xiaxe Tibetan,_ńi,1380,st_prop_50_3_test:near:1,st_prop_50_3_test
near,Yeinbaw,phɨ⁵⁵,501,st_prop_50_3_test:near:2,st_prop_50_3_test
near,Yintale,ʔa¹¹_phuŋ³³,501,st_prop_50_3_test:near:2,st_prop_50_3_test
near,Zeme,betai,1223,st_prop_50_3_test:near:30,st_prop_50_3_test
near,Zeme,pehia,167,st_prop_50_3_test:near:31,st_prop_50_3_test
near,Zhaba,tʃa̲ŋ⁵⁵,168,st_prop_50_3_test:near:12,st_prop_50_3_test
nose,Ao-Chungli,teni,1361,st_prop_50_3_test:nose:6,st_prop_50_3_test
nose,Ao-Mongsen,tena,1361,st_prop_50_3_test:nose:6,st_prop_50_3_test
nose,Apatari,yapiŋ,1361,st_prop_50_3_test:nose:8,st_prop_50_3_test
nose,Beijing,bízi,843,st_prop_50_3_test:nose:28,st_prop_50_3_test
nose,Bodo,gontoŋ,833,st_prop_50_3_test:nose:27,st_prop_50_3_test
nose,Bokar,ńa_pum,1361,st_prop_50_3_test:nose:1,st_prop_50_3_test
nose,Bola,na̲⁵⁵,1361,st_prop_50_3_test:nose:2,st_prop_50_3_test
nose,Burmese,hna_khauŋː,1361,st_prop_50_3_test:nose:5,st_prop_50_3_test
nose,Dhimal,nhapu,1361,st_prop_50_3_test:nose:1,st_prop_50_3_test
nose,Dimasa,guŋ,833,st_prop_50_3_test:nose:7,st_prop_50_3_test
nose,Dulong,sɨ³¹_na⁵⁵,1361,st_prop_50_3_test:nose:3,st_prop_50_3_test
nose,Ersu,sɨ⁵⁵_nbu⁵³,968,st_prop_50_3_test:nose:26,st_prop_50_3_test
nose,Fuzhou,phei³¹,843,st_prop_50_3_test:nose:25,st_prop_50_3_test
nose,Garo,giŋ,833,st_prop_50_3_test:nose:7,st_prop_50_3_test
nose,Geba,kəni³³_khəde⁴,1522,st_prop_50_3_test:nose:24,st_prop_50_3_test
nose,Geker,nəphu⁴⁴,1361,st_prop_50_3_test:nose:23,st_prop_50_3_test
nose,Geker,nəphu⁴⁴,609,st_prop_50_3_test:nose:1,st_prop_50_3_test
nose,Guiqiong,ńo⁵⁵_kũ⁵³,1361,st_prop_50_3_test:nose:4,st_prop_50_3_test
nose,Gurung,na¹,1361,st_prop_50_3_test:nose:3,st_prop_50_3_test
nose,Hakka,pi⁴_guŋ¹,843,st_prop_50_3_test:nose:7,st_prop_50_3_test
nose,Hill-Miri,ńipum,1361,st_prop_50_3_test:nose:1,st_prop_50_3_test
nose,Hmar,hnaːr,1379,st_prop_50_3_test:nose:5,st_prop_50_3_test
nose,Horpa,sni,1361,st_prop_50_3_test:nose:3,st_prop_50_3_test
nose,Idu,e¹_ńaŋ¹_bo¹,609,st_prop_50_3_test:nose:22,st_prop_50_3_test
nose,Jingpo,lə⁵⁵_ti⁵¹,1522,st_prop_50_3_test:nose:21,st_prop_50_3_test
nose,Jinuo,nhɔ⁴²_to⁴⁴,1361,st_prop_50_3_test:nose:20,st_prop_50_3_test
nose,Jirel,nou_L²,1361,st_prop_50_3_test:nose:4,st_prop_50_3_test
nose,Kaike,nha,1361,st_prop_50_3_test:nose:3,st_prop_50_3_test
nose,Khaling,nö_L,1361,st_prop_50_3_test:nose:4,st_prop_50_3_test
nose,Kulung,nap,1361,st_prop_50_3_test:nose:3,st_prop_50_3_test
nose,Lepcha,nóm,1361,st_prop_50_3_test:nose:4,st_prop_50_3_test
nose,Lhasa Tibetan,nə⁵⁵_ku⁵²,1361,st_prop_50_3_test:nose:4,st_prop_50_3_test
nose,Lhota,kenno,1361,st_prop_50_3_test:nose:6,st_prop_50_3_test
nose,Liangmai,taniu,1361,st_prop_50_3_test:nose:6,st_prop_50_3_test
nose,Lijiang-Naxi,ńi⁵⁵_mər³¹,1361,st_prop_50_3_test:nose:19,st_prop_50_3_test
nose,Limbu,nɛbhoː,1361,st_prop_50_3_test:nose:1,st_prop_50_3_test
nose,Lushai,hnaːr,1379,st_prop_50_3_test:nose:5,st_prop_50_3_test
nose,Lüsu,ki³³_mu⁵³,967,st_prop_50_3_test:nose:18,st_prop_50_3_test
nose,Manu,nɔ̣¹¹_ʃhøə³,1361,st_prop_50_3_test:nose:17,st_prop_50_3_test
nose,Motuo-M,na_wuŋ,1361,st_prop_50_3_test:nose:1,st_prop_50_3_test
nose,N-Qiang,stəq,1522,st_prop_50_3_test:nose:16,st_prop_50_3_test
nose,Namuzi,ńi³³_nga⁵⁵,1361,st_prop_50_3_test:nose:2,st_prop_50_3_test
nose,Ninglang-Naxi,ńi³³_gə³³,1361,st_prop_50_3_test:nose:2,st_prop_50_3_test
nose,Nusu,nha⁵⁵_koŋ³⁵,1361,st_prop_50_3_test:nose:5,st_prop_50_3_test
nose,Old Chinese,bhits,843,st_prop_50_3_test:nose:15,st_prop_50_3_test
nose,Pa'O,baj³³⁴⁴,609,st_prop_50_3_test:nose:14,st_prop_50_3_test
nose,Padam,ńe-buŋ,1361,st_prop_50_3_test:nose:1,st_prop_50_3_test
nose,Quueyu,ćńi⁵⁵,1361,st_prop_50_3_test:nose:2,st_prop_50_3_test
nose,Rawang,šəna,1361,st_prop_50_3_test:nose:3,st_prop_50_3_test
nose,Rourou,na⁵⁵_ã⁵⁵,1361,st_prop_50_3_test:nose:2,st_prop_50_3_test
nose,Serdukpen,nuphuŋ,609,st_prop_50_3_test:nose:13,st_prop_50_3_test
nose,Serdukpen,nuphuŋ,1361,st_prop_50_3_test:nose:1,st_prop_50_3_test
nose,Sgaw,na²²_d̄e⁴⁴,1361,st_prop_50_3_test:nose:12,st_prop_50_3_test
nose,Sgaw,na²²_d̄e⁴⁴,1522,st_prop_50_3_test:nose:2,st_prop_50_3_test
nose,Sherpa,nawuHF,1361,st_prop_50_3_test:nose:1,st_prop_50_3_test
nose,Shixing,ńa⁵⁵_qũ³³,1361,st_prop_50_3_test:nose:2,st_prop_50_3_test
nose,Tangkul,nataŋ,1361,st_prop_50_3_test:nose:2,st_prop_50_3_test
nose,Tujia,ən³_ćhi¹,1361,st_prop_50_3_test:nose:11,st_prop_50_3_test
nose,W. Kayah,nị⁴⁴_nạ¹¹,1361,st_prop_50_3_test:nose:2,st_prop_50_3_test
nose,Written Tibetan,sna,1361,st_prop_50_3_test:nose:3,st_prop_50_3_test
nose,Xiaxe Tibetan,hna_ʁoŋ,1361,st_prop_50_3_test:nose:5,st_prop_50_3_test
nose,Yeinbaw,kṿ¹¹_bu⁵⁵,609,st_prop_50_3_test:nose:10,st_prop_50_3_test
nose,Yintale,nãŋ³³_khɛ⁵⁵,1361,st_prop_50_3_test:nose:2,st_prop_50_3_test
nose,Zeme,mineu,1361,st_prop_50_3_test:nose:9,st_prop_50_3_test
nose,Zhaba,no̲⁵¹,1361,st_prop_50_3_test:nose:4,st_prop_50_3_test
rain,Alike Tibetan,ćhar_wä,361,st_prop_50_3_test:rain:1,st_prop_50_3_test
rain,Ao-Chungli,cuŋlu,353,st_prop_50_3_test:rain:4,st_prop_50_3_test
rain,Ao-Mongsen,ciŋi,353,st_prop_50_3_test:rain:4,st_prop_50_3_test
rain,Apatari,mɨdo,1540,st_prop_50_3_test:rain:2,st_prop_50_3_test
rain,Batang Tibetan,ćha⁵⁵_ba⁵⁵,361,st_prop_50_3_test:rain:1,st_prop_50_3_test
rain,Beijing,yǔ,670,st_prop_50_3_test:rain:7,st_prop_50_3_test
rain,Bodo,okaʔ,670,st_prop_50_3_test:rain:15,st_prop_50_3_test
rain,Bodo,okaʔ,1038,st_prop_50_3_test:rain:5,st_prop_50_3_test
rain,Bokar,me_doŋ,1540,st_prop_50_3_test:rain:2,st_prop_50_3_test
rain,Bola,muk⁵⁵,146,st_prop_50_3_test:rain:16,st_prop_50_3_test
rain,Burmese,muiː,146,st_prop_50_3_test:rain:13,st_prop_50_3_test
rain,Dhimal,wai,670,st_prop_50_3_test:rain:6,st_prop_50_3_test
rain,Dimasa,hadi,670,st_prop_50_3_test:rain:17,st_prop_50_3_test
rain,Dulong,_ʒaʔ⁵,973,st_prop_50_3_test:rain:5,st_prop_50_3_test
rain,Ersu,gua³³,670,st_prop_50_3_test:rain:18,st_prop_50_3_test
rain,Fuzhou,ü³¹,670,st_prop_50_3_test:rain:7,st_prop_50_3_test
rain,Garo,mikka,1038,st_prop_50_3_test:rain:14,st_prop_50_3_test
rain,Geba,kwe²²_s̯u³³,670,st_prop_50_3_test:rain:12,st_prop_50_3_test
rain,Geker,shwʌiʔ⁵³_lɔ²²,670,st_prop_50_3_test:rain:19,st_prop_50_3_test
rain,Geker,shwʌiʔ⁵³_lɔ²²,1265,st_prop_50_3_test:rain:8,st_prop_50_3_test
rain,Guiqiong,chɔ̃³³,353,st_prop_50_3_test:rain:20,st_prop_50_3_test
rain,Gurung,nãː²,1370,st_prop_50_3_test:rain:21,st_prop_50_3_test
rain,Hakka,i³,670,st_prop_50_3_test:rain:22,st_prop_50_3_test
rain,Hill-Miri,ńi-do,1540,st_prop_50_3_test:rain:2,st_prop_50_3_test
rain,Hmar,ruo,670,st_prop_50_3_test:rain:9,st_prop_50_3_test
rain,Horpa,mə_qhi,146,st_prop_50_3_test:rain:11,st_prop_50_3_test
rain,Idu,a³_ra¹,670,st_prop_50_3_test:rain:1,st_prop_50_3_test
rain,Jingpo,mə³¹_ʒaŋ³³,1423,st_prop_50_3_test:rain:2,st_prop_50_3_test
rain,Jinuo,m⁴²_tha⁵⁵,146,st_prop_50_3_test:rain:23,st_prop_50_3_test
rain,Jirel,čhar_L¹ba_T¹,361,st_prop_50_3_test:rain:1,st_prop_50_3_test
rain,Kaike,ʒɔri,361,st_prop_50_3_test:rain:24,st_prop_50_3_test
rain,Khaling,wö_L,670,st_prop_50_3_test:rain:6,st_prop_50_3_test
rain,Kulung,wa,670,st_prop_50_3_test:rain:6,st_prop_50_3_test
rain,Lepcha,so,670,st_prop_50_3_test:rain:25,st_prop_50_3_test
rain,Lhasa Tibetan,ćhaː⁵⁵_pa⁵⁵,361,st_prop_50_3_test:rain:1,st_prop_50_3_test
rain,Lhota,eru,670,st_prop_50_3_test:rain:26,st_prop_50_3_test
rain,Liangmai,tiŋ,353,st_prop_50_3_test:rain:4,st_prop_50_3_test
rain,Lijiang-Naxi,χɨ³¹,670,st_prop_50_3_test:rain:3,st_prop_50_3_test
rain,Limbu,wiʔl,670,st_prop_50_3_test:rain:8,st_prop_50_3_test
rain,Lushai,ruah,670,st_prop_50_3_test:rain:9,st_prop_50_3_test
rain,Lüsu,ɣuæ³⁵,670,st_prop_50_3_test:rain:3,st_prop_50_3_test
rain,Manu,kạ⁴⁴_cɨə¹¹,353,st_prop_50_3_test:rain:10,st_prop_50_3_test
rain,Motuo-M,ŋam_su,670,st_prop_50_3_test:rain:27,st_prop_50_3_test
rain,N-Qiang,mə_ʁer,146,st_prop_50_3_test:rain:28,st_prop_50_3_test
rain,N-Qiang,mə_ʁer,670,st_prop_50_3_test:rain:11,st_prop_50_3_test
rain,Namuzi,hĩ⁵⁵,1056,st_prop_50_3_test:rain:3,st_prop_50_3_test
rain,Nusu,mɨ⁵⁵_a³¹_rua,670,st_prop_50_3_test:rain:29,st_prop_50_3_test
rain,Old Chinese,u̯haʔ,670,st_prop_50_3_test:rain:5,st_prop_50_3_test
rain,Pa'O,kham⁴⁴⁵⁵_lɔʔ,1265,st_prop_50_3_test:rain:30,st_prop_50_3_test
rain,Padam,pə-doŋ,1540,st_prop_50_3_test:rain:2,st_prop_50_3_test
rain,Quueyu,xi⁵⁵,1056,st_prop_50_3_test:rain:3,st_prop_50_3_test
rain,Rawang,ser,670,st_prop_50_3_test:rain:31,st_prop_50_3_test
rain,Rourou,mɨ³¹_ɣe⁴²,670,st_prop_50_3_test:rain:32,st_prop_50_3_test
rain,Serdukpen,nimi,146,st_prop_50_3_test:rain:33,st_prop_50_3_test
rain,Sgaw,t̯a⁵¹_s̯u³³,670,st_prop_50_3_test:rain:12,st_prop_50_3_test
rain,Sherpa,cerwɛ_LF,361,st_prop_50_3_test:rain:1,st_prop_50_3_test
rain,Shixing,xu⁵³,1056,st_prop_50_3_test:rain:3,st_prop_50_3_test
rain,Tangkul,kaziŋ,353,st_prop_50_3_test:rain:34,st_prop_50_3_test
rain,Tujia,mɨe³_cie⁴,353,st_prop_50_3_test:rain:35,st_prop_50_3_test
rain,W. Kayah,kẹ⁴⁴_cɨ̣¹¹,353,st_prop_50_3_test:rain:10,st_prop_50_3_test
rain,Written Tibetan,ćhar_pa,361,st_prop_50_3_test:rain:1,st_prop_50_3_test
rain,Xiaxe Tibetan,ćhar_wa,361,st_prop_50_3_test:rain:1,st_prop_50_3_test
rain,Yeinbaw,ʃhwaʔ⁴⁴,670,st_prop_50_3_test:rain:5,st_prop_50_3_test
rain,Yintale,kan³³_dʒuw¹¹,353,st_prop_50_3_test:rain:36,st_prop_50_3_test
rain,Zeme,tiŋrui,670,st_prop_50_3_test:rain:37,st_prop_50_3_test
rain,Zeme,tiŋrui,353,st_prop_50_3_test:rain:4,st_prop_50_3_test
rain,Zhaba,mau²¹,146,st_prop_50_3_test:rain:13,st_prop_50_3_test
red,Alike Tibetan,ɣmæ_ro,1552,st_prop_50_3_test:red:2,st_prop_50_3_test
red,Ao-Chungli,temerem,1458,st_prop_50_3_test:red:5,st_prop_50_3_test
red,Ao-Mongsen,tɨmiram,1458,st_prop_50_3_test:red:5,st_prop_50_3_test
red,Batang Tibetan,ma⁵⁵_ma⁵⁵,1552,st_prop_50_3_test:red:2,st_prop_50_3_test
red,Beijing,xóŋ,1306,st_prop_50_3_test:red:11,st_prop_50_3_test
red,Bodo,zaʔ,149,st_prop_50_3_test:red:17,st_prop_50_3_test
red,Bokar,lɨŋ_kaŋ,472,st_prop_50_3_test:red:9,st_prop_50_3_test
red,Bola,nɛ⁵⁵,1402,st_prop_50_3_test:red:1,st_prop_50_3_test
red,Burmese,ni,1402,st_prop_50_3_test:red:1,st_prop_50_3_test
red,Dhimal,ika,784,st_prop_50_3_test:red:18,st_prop_50_3_test
red,Dimasa,gaʒao,149,st_prop_50_3_test:red:12,st_prop_50_3_test
red,Dulong,pɨ³¹_sai⁵³,1229,st_prop_50_3_test:red:19,st_prop_50_3_test
red,Ersu,ńi⁵⁵,1402,st_prop_50_3_test:red:1,st_prop_50_3_test
red,Fuzhou,öüŋ⁵²,1306,st_prop_50_3_test:red:13,st_prop_50_3_test
red,Garo,gicak,149,st_prop_50_3_test:red:8,st_prop_50_3_test
red,Geba,ʔəli³³,454,st_prop_50_3_test:red:3,st_prop_50_3_test
red,Geker,lei³³,454,st_prop_50_3_test:red:4,st_prop_50_3_test
red,Guiqiong,ńi⁵⁵_xĩ⁵⁵,1402,st_prop_50_3_test:red:1,st_prop_50_3_test
red,Gurung,ol¹,784,st_prop_50_3_test:red:20,st_prop_50_3_test
red,Hakka,fuŋ²,1306,st_prop_50_3_test:red:14,st_prop_50_3_test
red,Hill-Miri,lɨchin,472,st_prop_50_3_test:red:15,st_prop_50_3_test
red,Hill-Miri,lɨchin,195,st_prop_50_3_test:red:21,st_prop_50_3_test
red,Hmar,sen,195,st_prop_50_3_test:red:7,st_prop_50_3_test
red,Horpa,_ngi,1402,st_prop_50_3_test:red:1,st_prop_50_3_test
red,Idu,ši¹_na⁴,149,st_prop_50_3_test:red:16,st_prop_50_3_test
red,Jingpo,khje³³,727,st_prop_50_3_test:red:22,st_prop_50_3_test
red,Jinuo,a³³_nhə⁴⁴_lə,1402,st_prop_50_3_test:red:23,st_prop_50_3_test
red,Jirel,mor_L¹mu_L¹,1552,st_prop_50_3_test:red:2,st_prop_50_3_test
red,Kaike,lhomo,454,st_prop_50_3_test:red:24,st_prop_50_3_test
red,Khaling,halalam_L,784,st_prop_50_3_test:red:6,st_prop_50_3_test
red,Kulung,halalaːpa,784,st_prop_50_3_test:red:6,st_prop_50_3_test
red,Lepcha,a-hyir,784,st_prop_50_3_test:red:25,st_prop_50_3_test
red,Lhasa Tibetan,maː⁵⁵_po⁵⁵,1552,st_prop_50_3_test:red:2,st_prop_50_3_test
red,Lhota,rakata_IND,47,st_prop_50_3_test:red:26,st_prop_50_3_test
red,Liangmai,kaheŋbu,668,st_prop_50_3_test:red:10,st_prop_50_3_test
red,Lijiang-Naxi,ćy³¹,149,st_prop_50_3_test:red:27,st_prop_50_3_test
red,Limbu,kuhɛtla,1165,st_prop_50_3_test:red:28,st_prop_50_3_test
red,Lushai,šen,195,st_prop_50_3_test:red:7,st_prop_50_3_test
red,Lüsu,de³³_ńi⁵³,1402,st_prop_50_3_test:red:29,st_prop_50_3_test
red,Manu,lịɛ¹¹,454,st_prop_50_3_test:red:4,st_prop_50_3_test
red,Motuo-M,ca_lo,454,st_prop_50_3_test:red:30,st_prop_50_3_test
red,N-Qiang,śi_zi,1402,st_prop_50_3_test:red:31,st_prop_50_3_test
red,Namuzi,ło⁵⁵_xo³³,454,st_prop_50_3_test:red:3,st_prop_50_3_test
red,Ninglang-Naxi,χũ³³,974,st_prop_50_3_test:red:32,st_prop_50_3_test
