concept,doculect,counterpart,cc,inferredCC,db
name,Dulong,aːŋ⁵⁵_brɨːŋ⁵³,941,st_prop_50_4_test:name:3,st_prop_50_4_test
name,Ersu,mi⁵⁵,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Fuzhou,miaŋ³³_cei²⁴²,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Garo,bimuŋ,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Geba,kəshɔʔ⁵³_mi⁴⁴,1410,st_prop_50_4_test:name:9,st_prop_50_4_test
name,Geker,mi³³,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Guiqiong,mĩ³³,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Gurung,mĩ¹,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Hakka,miaŋ²-c⁴,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Hill-Miri,emine,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Hmar,hmiŋ,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Horpa,mńoŋ,1410,st_prop_50_4_test:name:2,st_prop_50_4_test
name,Idu,a¹_mu¹,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Jingpo,mjiŋ³³,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Jinuo,a³³_mhe⁴⁴,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Jirel,min_L¹,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Kaike,mhin,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Khaling,nɔŋ_L,1410,st_prop_50_4_test:name:2,st_prop_50_4_test
name,Kulung,niN,1410,st_prop_50_4_test:name:8,st_prop_50_4_test
name,Lepcha,a-bryaŋ,941,st_prop_50_4_test:name:3,st_prop_50_4_test
name,Lhasa Tibetan,miŋ¹³,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Lhota,oːmyaŋ,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Liangmai,teʒan,1410,st_prop_50_4_test:name:7,st_prop_50_4_test
name,Lijiang-Naxi,mi³¹,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Limbu,miN,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Lushai,hmiŋ,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Lüsu,mi³⁵,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Manu,mị¹¹,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Motuo-M,miŋ,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,N-Qiang,rmə,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Namuzi,mi³³_qhu⁵⁵,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Ninglang-Naxi,mv³³,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Nusu,mhrər³⁵_EE,107,st_prop_50_4_test:name:6,st_prop_50_4_test
name,Old Chinese,mheŋ,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Pa'O,min²²²²,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Padam,a-mɨn,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Quueyu,rmi⁵⁵,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Rawang,biŋ,941,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Rourou,mi³³_khɔ³¹,107,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Serdukpen,azeŋ,1410,st_prop_50_4_test:name:5,st_prop_50_4_test
name,Sgaw,mị³³,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Sherpa,min_LF,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Shixing,mɛ̃⁵⁵,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Tangkul,amiŋ,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Tujia,min⁴_ci⁴,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,W. Kayah,mụi¹¹,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Written Tibetan,miŋ,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Xiaxe Tibetan,ńaŋ,1410,st_prop_50_4_test:name:2,st_prop_50_4_test
name,Yeinbaw,mjɨ̣̃³³,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Yintale,mĩ¹¹,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
name,Zeme,heʒi,1410,st_prop_50_4_test:name:4,st_prop_50_4_test
name,Zhaba,mjiŋ⁵¹,1410,st_prop_50_4_test:name:1,st_prop_50_4_test
big,Alike Tibetan,ćhe,252,st_prop_50_4_test:big:1,st_prop_50_4_test
big,Ao-Chungli,tulu,1301,st_prop_50_4_test:big:15,st_prop_50_4_test
big,Ao-Chungli,tulu,407,st_prop_50_4_test:big:7,st_prop_50_4_test
big,Ao-Mongsen,tɨbati,1301,st_prop_50_4_test:big:11,st_prop_50_4_test
big,Apatari,kàye,269,st_prop_50_4_test:big:4,st_prop_50_4_test
big,Batang Tibetan,ćhi⁵³,252,st_prop_50_4_test:big:7,st_prop_50_4_test
big,Beijing,dà,1301,st_prop_50_4_test:big:3,st_prop_50_4_test
big,Bodo,dəʔr,1519,st_prop_50_4_test:big:13,st_prop_50_4_test
big,Bokar,təːpə,840,st_prop_50_4_test:big:1,st_prop_50_4_test
big,Bola,kɔ̲³⁵,549,st_prop_50_4_test:big:8,st_prop_50_4_test
big,Burmese,kriː,491,st_prop_50_4_test:big:16,st_prop_50_4_test
big,Dhimal,barka,852,st_prop_50_4_test:big:10,st_prop_50_4_test
big,Dimasa,gedeba,1519,st_prop_50_4_test:big:6,st_prop_50_4_test
big,Dulong,tai⁵³,1506,st_prop_50_4_test:big:3,st_prop_50_4_test
big,Ersu,ńi⁵⁵_ńi⁵⁵,886,st_prop_50_4_test:big:31,st_prop_50_4_test
big,Fuzhou,tuai_²⁴²,1301,st_prop_50_4_test:big:2,st_prop_50_4_test
big,Garo,dal-a,1519,st_prop_50_4_test:big:3,st_prop_50_4_test
big,Geba,dõʔ⁵³,1301,st_prop_50_4_test:big:5,st_prop_50_4_test
big,Geker,đəɨʔ⁵³,1301,st_prop_50_4_test:big:14,st_prop_50_4_test
big,Guiqiong,da³³_da³³,1301,st_prop_50_4_test:big:3,st_prop_50_4_test
big,Gurung,the¹-baː¹,1506,st_prop_50_4_test:big:1,st_prop_50_4_test
big,Hakka,tai⁴,1301,st_prop_50_4_test:big:3,st_prop_50_4_test
big,Hill-Miri,kai,269,st_prop_50_4_test:big:4,st_prop_50_4_test
big,Hmar,lien,447,st_prop_50_4_test:big:9,st_prop_50_4_test
big,Hmar,ropui,719,st_prop_50_4_test:big:12,st_prop_50_4_test
big,Horpa,_ćhɛ,252,st_prop_50_4_test:big:1,st_prop_50_4_test
big,Idu,ka¹_ćhi¹,252,st_prop_50_4_test:big:4,st_prop_50_4_test
big,Jingpo,kə³¹_pa³¹,840,st_prop_50_4_test:big:17,st_prop_50_4_test
big,Jinuo,la⁴⁴_xə⁴⁴,491,st_prop_50_4_test:big:18,st_prop_50_4_test
big,Jirel,ʒo_L¹da_L¹,1301,st_prop_50_4_test:big:3,st_prop_50_4_test
big,Kaike,kima,269,st_prop_50_4_test:big:19,st_prop_50_4_test
big,Khaling,ghwɛlpe_L,1138,st_prop_50_4_test:big:20,st_prop_50_4_test
big,Kulung,dema,1506,st_prop_50_4_test:big:1,st_prop_50_4_test
big,Lepcha,če_TIB,56,st_prop_50_4_test:big:1,st_prop_50_4_test
big,Lhasa Tibetan,ćhẽ⁵⁵_po⁵⁵,252,st_prop_50_4_test:big:1,st_prop_50_4_test
big,Lhota,caːpho,661,st_prop_50_4_test:big:21,st_prop_50_4_test
big,Liangmai,kadibu,1506,st_prop_50_4_test:big:6,st_prop_50_4_test
big,Lijiang-Naxi,ndɨ³¹,1301,st_prop_50_4_test:big:2,st_prop_50_4_test
big,Limbu,yəmmaʔ,269,st_prop_50_4_test:big:22,st_prop_50_4_test
big,Lushai,lian,447,st_prop_50_4_test:big:9,st_prop_50_4_test
big,Lushai,hrol,885,st_prop_50_4_test:big:23,st_prop_50_4_test
big,Lüsu,kɨ⁵³_kɨ⁵³,549,st_prop_50_4_test:big:24,st_prop_50_4_test
big,Manu,do,1301,st_prop_50_4_test:big:5,st_prop_50_4_test
big,Motuo-M,ćhi_lo,252,st_prop_50_4_test:big:7,st_prop_50_4_test
big,N-Qiang,bar,885,st_prop_50_4_test:big:10,st_prop_50_4_test
big,Namuzi,da⁵⁵_ʒ̣ɨ³³_d,1301,st_prop_50_4_test:big:3,st_prop_50_4_test
big,Ninglang-Naxi,dɨ¹³,1301,st_prop_50_4_test:big:2,st_prop_50_4_test
big,Nusu,jri⁵⁵,491,st_prop_50_4_test:big:25,st_prop_50_4_test
big,Old Chinese,dhāt-s,1301,st_prop_50_4_test:big:26,st_prop_50_4_test
big,Pa'O,tan²²,1301,st_prop_50_4_test:big:3,st_prop_50_4_test
big,Padam,bodi,840,st_prop_50_4_test:big:11,st_prop_50_4_test
big,Quueyu,qo⁵⁵_rʒi¹³,885,st_prop_50_4_test:big:27,st_prop_50_4_test
big,Rawang,thɛ,1506,st_prop_50_4_test:big:1,st_prop_50_4_test
big,Rourou,źi³¹,491,st_prop_50_4_test:big:28,st_prop_50_4_test
big,Serdukpen,adok,125,st_prop_50_4_test:big:5,st_prop_50_4_test
big,Sgaw,d̄oʔ⁵³,1301,st_prop_50_4_test:big:5,st_prop_50_4_test
big,Sherpa,gerpu_LF,493,st_prop_50_4_test:big:29,st_prop_50_4_test
big,Shixing,duâ³⁵,1301,st_prop_50_4_test:big:2,st_prop_50_4_test
big,Tangkul,kazoka,269,st_prop_50_4_test:big:30,st_prop_50_4_test
big,Tujia,chi²,252,st_prop_50_4_test:big:4,st_prop_50_4_test
big,W. Kayah,du¹¹,1301,st_prop_50_4_test:big:2,st_prop_50_4_test
big,Written Tibetan,ćhen_po,252,st_prop_50_4_test:big:1,st_prop_50_4_test
big,Xiaxe Tibetan,ćhe_wo,252,st_prop_50_4_test:big:1,st_prop_50_4_test
big,Yeinbaw,du¹¹,1301,st_prop_50_4_test:big:2,st_prop_50_4_test
big,Yintale,pha⁵⁵_du³³,1301,st_prop_50_4_test:big:2,st_prop_50_4_test
big,Zeme,kedibe,1506,st_prop_50_4_test:big:6,st_prop_50_4_test
big,Zhaba,ko̲²¹,549,st_prop_50_4_test:big:8,st_prop_50_4_test
neck,Alike Tibetan,rke,779,st_prop_50_4_test:neck:2,st_prop_50_4_test
neck,Ao-Chungli,tɨkhuŋlen,643,st_prop_50_4_test:neck:39,st_prop_50_4_test
neck,Ao-Mongsen,ŋan,780,st_prop_50_4_test:neck:5,st_prop_50_4_test
neck,Apatari,láŋgu,374,st_prop_50_4_test:neck:15,st_prop_50_4_test
neck,Apatari,láŋgu,643,st_prop_50_4_test:neck:3,st_prop_50_4_test
neck,Batang Tibetan,ke⁵³,779,st_prop_50_4_test:neck:2,st_prop_50_4_test
neck,Beijing,ʒ́ǐŋbo,374,st_prop_50_4_test:neck:1,st_prop_50_4_test
neck,Bodo,garaŋ,1426,st_prop_50_4_test:neck:8,st_prop_50_4_test
neck,Bodo,godo,1551,st_prop_50_4_test:neck:7,st_prop_50_4_test
neck,Bokar,lɨŋ_guŋ,374,st_prop_50_4_test:neck:3,st_prop_50_4_test
neck,Bokar,lɨŋ_poŋ,997,st_prop_50_4_test:neck:6,st_prop_50_4_test
neck,Bola,laŋ⁵⁵_taŋ³¹,374,st_prop_50_4_test:neck:11,st_prop_50_4_test
neck,Bola,laŋ⁵⁵_taŋ³¹,1551,st_prop_50_4_test:neck:3,st_prop_50_4_test
neck,Burmese,lań_paŋː,374,st_prop_50_4_test:neck:3,st_prop_50_4_test
neck,Dhimal,nirgha,1426,st_prop_50_4_test:neck:40,st_prop_50_4_test
neck,Dimasa,godo,1551,st_prop_50_4_test:neck:7,st_prop_50_4_test
neck,Dulong,liŋ⁵⁵_gɨi⁵³,374,st_prop_50_4_test:neck:3,st_prop_50_4_test
neck,Ersu,htua³³_ra⁵⁵,1426,st_prop_50_4_test:neck:12,st_prop_50_4_test
neck,Fuzhou,ta⁵_au³³,904,st_prop_50_4_test:neck:16,st_prop_50_4_test
neck,Garo,git_dok,1551,st_prop_50_4_test:neck:13,st_prop_50_4_test
neck,Guiqiong,ta⁵⁵_chɨ⁵³,1551,st_prop_50_4_test:neck:17,st_prop_50_4_test
neck,Gurung,gardan_NPL,35,st_prop_50_4_test:neck:8,st_prop_50_4_test
neck,Hakka,gian³-gin¹,374,st_prop_50_4_test:neck:41,st_prop_50_4_test
neck,Hill-Miri,lipo,374,st_prop_50_4_test:neck:14,st_prop_50_4_test
neck,Hill-Miri,lipo,997,st_prop_50_4_test:neck:6,st_prop_50_4_test
neck,Hmar,ŋhaːwŋ,780,st_prop_50_4_test:neck:5,st_prop_50_4_test
neck,Hmar,riŋ,1426,st_prop_50_4_test:neck:4,st_prop_50_4_test
neck,Horpa,vlʒe_TIB,36,st_prop_50_4_test:neck:18,st_prop_50_4_test
neck,Idu,šeŋ¹_bra¹,1426,st_prop_50_4_test:neck:1,st_prop_50_4_test
neck,Jingpo,tuʔ³¹,1551,st_prop_50_4_test:neck:19,st_prop_50_4_test
neck,Jinuo,lə⁴²_chə⁵⁵,374,st_prop_50_4_test:neck:20,st_prop_50_4_test
neck,Jinuo,lə⁴²_chə⁵⁵,966,st_prop_50_4_test:neck:10,st_prop_50_4_test
neck,Jirel,ǯiŋ_L¹ba_L¹,374,st_prop_50_4_test:neck:1,st_prop_50_4_test
neck,Kaike,hola,965,st_prop_50_4_test:neck:21,st_prop_50_4_test
neck,Khaling,tɔkcuH,1551,st_prop_50_4_test:neck:9,st_prop_50_4_test
neck,Kulung,pɔi,997,st_prop_50_4_test:neck:22,st_prop_50_4_test
neck,Lepcha,tŭk-tok,1551,st_prop_50_4_test:neck:9,st_prop_50_4_test
neck,Lhasa Tibetan,ke⁵⁵,779,st_prop_50_4_test:neck:2,st_prop_50_4_test
neck,Lhasa Tibetan,ćiŋ¹³_pə⁵⁵,374,st_prop_50_4_test:neck:1,st_prop_50_4_test
neck,Lhota,eŋu,643,st_prop_50_4_test:neck:23,st_prop_50_4_test
neck,Liangmai,ɨŋ,643,st_prop_50_4_test:neck:4,st_prop_50_4_test
neck,Lijiang-Naxi,ćər³³,966,st_prop_50_4_test:neck:24,st_prop_50_4_test
neck,Limbu,sikla,1142,st_prop_50_4_test:neck:25,st_prop_50_4_test
neck,Lushai,ŋhawŋ,780,st_prop_50_4_test:neck:5,st_prop_50_4_test
neck,Lushai,riŋ,1426,st_prop_50_4_test:neck:4,st_prop_50_4_test
neck,Lüsu,ta⁵³_ər⁵³,1426,st_prop_50_4_test:neck:26,st_prop_50_4_test
neck,Lüsu,ta⁵³_ər⁵³,1551,st_prop_50_4_test:neck:27,st_prop_50_4_test
neck,Motuo-M,ŋaŋ,780,st_prop_50_4_test:neck:5,st_prop_50_4_test
neck,N-Qiang,tʃə_ka,608,st_prop_50_4_test:neck:28,st_prop_50_4_test
neck,Namuzi,ɣɛ⁵⁵_kɛ³³,608,st_prop_50_4_test:neck:29,st_prop_50_4_test
neck,Ninglang-Naxi,ɣa³³_tv⁵⁵,1551,st_prop_50_4_test:neck:30,st_prop_50_4_test
neck,Nusu,le³¹_dɔ³⁵,374,st_prop_50_4_test:neck:10,st_prop_50_4_test
neck,Old Chinese,rheŋʔ,1426,st_prop_50_4_test:neck:4,st_prop_50_4_test
neck,Old Chinese,keŋʔ_?V,374,st_prop_50_4_test:neck:2,st_prop_50_4_test
neck,Padam,a-liŋ,374,st_prop_50_4_test:neck:4,st_prop_50_4_test
neck,Quueyu,lʁɛ⁵⁵__TIB?,33,st_prop_50_4_test:neck:31,st_prop_50_4_test
neck,Rawang,phənoŋ,374,st_prop_50_4_test:neck:6,st_prop_50_4_test
neck,Rourou,næ⁴⁴_khæ³¹,1551,st_prop_50_4_test:neck:32,st_prop_50_4_test
neck,Serdukpen,ortoŋ,1551,st_prop_50_4_test:neck:33,st_prop_50_4_test
neck,Sherpa,ʒinhbɛ_LF,374,st_prop_50_4_test:neck:1,st_prop_50_4_test
neck,Shixing,ɣɛ̃³⁵,608,st_prop_50_4_test:neck:34,st_prop_50_4_test
neck,Tangkul,agahuŋ,643,st_prop_50_4_test:neck:35,st_prop_50_4_test
neck,Tujia,khoŋ¹_ti¹,643,st_prop_50_4_test:neck:36,st_prop_50_4_test
neck,Written Tibetan,ske,779,st_prop_50_4_test:neck:2,st_prop_50_4_test
neck,Written Tibetan,mʒ́iŋ_pa,374,st_prop_50_4_test:neck:1,st_prop_50_4_test
neck,Xiaxe Tibetan,hke_tə,779,st_prop_50_4_test:neck:2,st_prop_50_4_test
neck,Zeme,miguaŋ,643,st_prop_50_4_test:neck:37,st_prop_50_4_test
neck,Zhaba,liŋ⁵¹_ciŋ²¹,374,st_prop_50_4_test:neck:38,st_prop_50_4_test
neck,Zhaba,liŋ⁵¹_ciŋ²¹,966,st_prop_50_4_test:neck:3,st_prop_50_4_test
new,Alike Tibetan,sho_mæ,189,st_prop_50_4_test:new:2,st_prop_50_4_test
new,Ao-Chungli,tasen,301,st_prop_50_4_test:new:4,st_prop_50_4_test
new,Ao-Mongsen,tesen,301,st_prop_50_4_test:new:4,st_prop_50_4_test
new,Apatari,níti,1405,st_prop_50_4_test:new:5,st_prop_50_4_test
new,Batang Tibetan,sɛ⁵⁵_ba⁵³,189,st_prop_50_4_test:new:2,st_prop_50_4_test
new,Beijing,śīn,301,st_prop_50_4_test:new:1,st_prop_50_4_test
new,Bodo,gadan,1225,st_prop_50_4_test:new:4,st_prop_50_4_test
new,Bokar,nɨ_tiː,1405,st_prop_50_4_test:new:5,st_prop_50_4_test
new,Bola,sak⁵⁵,301,st_prop_50_4_test:new:7,st_prop_50_4_test
new,Burmese,sac,301,st_prop_50_4_test:new:7,st_prop_50_4_test
new,Dhimal,nawa_IND,37,st_prop_50_4_test:new:12,st_prop_50_4_test
new,Dimasa,gadaiŋ,1225,st_prop_50_4_test:new:4,st_prop_50_4_test
new,Dulong,aŋ³¹_sar⁵⁵,189,st_prop_50_4_test:new:10,st_prop_50_4_test
new,Ersu,sɨ⁵⁵,301,st_prop_50_4_test:new:1,st_prop_50_4_test
new,Fuzhou,siŋ⁵⁵,301,st_prop_50_4_test:new:1,st_prop_50_4_test
new,Garo,gital,1225,st_prop_50_4_test:new:11,st_prop_50_4_test
new,Geba,ʔəṭɛ⁴⁴,301,st_prop_50_4_test:new:8,st_prop_50_4_test
new,Geker,ṭaː⁵³,301,st_prop_50_4_test:new:3,st_prop_50_4_test
new,Guiqiong,sö⁵⁵_pö⁵⁵,301,st_prop_50_4_test:new:2,st_prop_50_4_test
new,Gurung,chaː²ra,189,st_prop_50_4_test:new:3,st_prop_50_4_test
new,Hakka,sin¹,301,st_prop_50_4_test:new:1,st_prop_50_4_test
new,Hill-Miri,nite-ne,1405,st_prop_50_4_test:new:5,st_prop_50_4_test
new,Hmar,thar,189,st_prop_50_4_test:new:3,st_prop_50_4_test
new,Horpa,xso_xso,301,st_prop_50_4_test:new:9,st_prop_50_4_test
new,Idu,me¹_eŋ¹,1542,st_prop_50_4_test:new:13,st_prop_50_4_test
new,Jingpo,n³¹_nan³³,1366,st_prop_50_4_test:new:14,st_prop_50_4_test
new,Jinuo,ʃi⁵⁵,301,st_prop_50_4_test:new:1,st_prop_50_4_test
new,Jirel,sam_L¹ba_T¹,189,st_prop_50_4_test:new:2,st_prop_50_4_test
new,Kaike,sɔrba__TIB?,189,st_prop_50_4_test:new:2,st_prop_50_4_test
new,Khaling,nin_L,1405,st_prop_50_4_test:new:5,st_prop_50_4_test
new,Lepcha,ăl,1216,st_prop_50_4_test:new:11,st_prop_50_4_test
new,Lepcha,car,189,st_prop_50_4_test:new:3,st_prop_50_4_test
new,Lhasa Tibetan,saː⁵⁵_pa⁵⁵,189,st_prop_50_4_test:new:2,st_prop_50_4_test
new,Lhota,ethã,189,st_prop_50_4_test:new:3,st_prop_50_4_test
new,Liangmai,kašan,301,st_prop_50_4_test:new:4,st_prop_50_4_test
new,Lijiang-Naxi,ṣɨ⁵⁵,301,st_prop_50_4_test:new:1,st_prop_50_4_test
new,Limbu,kɔsɔN,154,st_prop_50_4_test:new:9,st_prop_50_4_test
new,Lushai,thar,189,st_prop_50_4_test:new:3,st_prop_50_4_test
new,Lüsu,ʒ́e³³_ʒ́e³³,1149,st_prop_50_4_test:new:6,st_prop_50_4_test
new,Manu,sa¹¹,301,st_prop_50_4_test:new:7,st_prop_50_4_test
new,Motuo-M,siŋ_ma,301,st_prop_50_4_test:new:1,st_prop_50_4_test
new,N-Qiang,khsə,301,st_prop_50_4_test:new:15,st_prop_50_4_test
new,Namuzi,sɨ⁵⁵_cɛ³³,301,st_prop_50_4_test:new:6,st_prop_50_4_test
new,Ninglang-Naxi,ṣɨ¹³,301,st_prop_50_4_test:new:1,st_prop_50_4_test
new,Nusu,ʒ́ɔ⁵⁵_ɔ³¹,301,st_prop_50_4_test:new:16,st_prop_50_4_test
new,Old Chinese,sin,301,st_prop_50_4_test:new:1,st_prop_50_4_test
new,Pa'O,tə⁵⁵_sa³³,301,st_prop_50_4_test:new:6,st_prop_50_4_test
new,Padam,a-ni,1405,st_prop_50_4_test:new:5,st_prop_50_4_test
new,Rawang,aŋ_səR,189,st_prop_50_4_test:new:10,st_prop_50_4_test
new,Rourou,ćiæ³¹,301,st_prop_50_4_test:new:17,st_prop_50_4_test
new,Sgaw,ʔəṭɔː⁴⁴,301,st_prop_50_4_test:new:8,st_prop_50_4_test
new,Sherpa,sambɛHF,189,st_prop_50_4_test:new:2,st_prop_50_4_test
new,Shixing,ṣɛ⁵⁵_hĩ³³,301,st_prop_50_4_test:new:6,st_prop_50_4_test
new,Tangkul,kathar,189,st_prop_50_4_test:new:3,st_prop_50_4_test
new,Tujia,a³_si¹,301,st_prop_50_4_test:new:1,st_prop_50_4_test
new,W. Kayah,ćɛ³³,301,st_prop_50_4_test:new:18,st_prop_50_4_test
new,Written Tibetan,gsar__pa,189,st_prop_50_4_test:new:2,st_prop_50_4_test
new,Xiaxe Tibetan,sho_ma,189,st_prop_50_4_test:new:2,st_prop_50_4_test
new,Yeinbaw,θi⁵⁵,301,st_prop_50_4_test:new:19,st_prop_50_4_test
new,Yintale,ʔa¹¹_ṣaŋ³⁵,301,st_prop_50_4_test:new:4,st_prop_50_4_test
new,Zeme,karchibe,189,st_prop_50_4_test:new:20,st_prop_50_4_test
new,Zhaba,a²¹_sik⁵⁵,301,st_prop_50_4_test:new:1,st_prop_50_4_test
night,Alike Tibetan,nən_mo_EE,1369,st_prop_50_4_test:night:1,st_prop_50_4_test
night,Ao-Chungli,aonuŋ,350,st_prop_50_4_test:night:11,st_prop_50_4_test
night,Ao-Mongsen,aya,254,st_prop_50_4_test:night:12,st_prop_50_4_test
night,Apatari,àyo,254,st_prop_50_4_test:night:5,st_prop_50_4_test
night,Batang Tibetan,chẽ⁵⁵_ri⁵⁵,193,st_prop_50_4_test:night:1,st_prop_50_4_test
night,Beijing,yè,254,st_prop_50_4_test:night:13,st_prop_50_4_test
night,Bodo,hor,1040,st_prop_50_4_test:night:6,st_prop_50_4_test
night,Bokar,a_yoː,254,st_prop_50_4_test:night:5,st_prop_50_4_test
night,Burmese,ńa,254,st_prop_50_4_test:night:2,st_prop_50_4_test
night,Dhimal,nhisanta,193,st_prop_50_4_test:night:14,st_prop_50_4_test
night,Dimasa,horh,1040,st_prop_50_4_test:night:6,st_prop_50_4_test
night,Dulong,dɔ³¹_ʒa⁵⁵_dɨː,782,st_prop_50_4_test:night:15,st_prop_50_4_test
night,Ersu,nkhuar⁵⁵,1040,st_prop_50_4_test:night:16,st_prop_50_4_test
night,Fuzhou,maŋ⁵⁵_muo⁵⁵,783,st_prop_50_4_test:night:17,st_prop_50_4_test
night,Garo,wal,1040,st_prop_50_4_test:night:18,st_prop_50_4_test
night,Geba,_n,1377,st_prop_50_4_test:night:2,st_prop_50_4_test
night,Geba,lu²²_mu²²_nɛ,781,st_prop_50_4_test:night:19,st_prop_50_4_test
night,Geker,_na²²,1377,st_prop_50_4_test:night:2,st_prop_50_4_test
night,Geker,məɨʔ⁵³_na²²_k,781,st_prop_50_4_test:night:9,st_prop_50_4_test
night,Guiqiong,mɔ̃³⁵_ŋi⁵⁵_c,350,st_prop_50_4_test:night:3,st_prop_50_4_test
night,Gurung,mwĩ¹sa,350,st_prop_50_4_test:night:20,st_prop_50_4_test
night,Hakka,ban⁴-ia⁴,783,st_prop_50_4_test:night:21,st_prop_50_4_test
night,Hakka,ban⁴_ia⁴,254,st_prop_50_4_test:night:22,st_prop_50_4_test
night,Hill-Miri,tidi,782,st_prop_50_4_test:night:10,st_prop_50_4_test
night,Hmar,zaːn,254,st_prop_50_4_test:night:4,st_prop_50_4_test
night,Horpa,ćva,309,st_prop_50_4_test:night:23,st_prop_50_4_test
night,Idu,a³_boŋ¹_tioŋ,1199,st_prop_50_4_test:night:24,st_prop_50_4_test
night,Jingpo,šə³¹_naʔ⁵⁵,1377,st_prop_50_4_test:night:25,st_prop_50_4_test
night,Jinuo,mhe⁴²_kha⁴²,781,st_prop_50_4_test:night:26,st_prop_50_4_test
night,Jinuo,mhe⁴²_kha⁴²,783,st_prop_50_4_test:night:27,st_prop_50_4_test
night,Jirel,gwa_L¹ka_L¹,781,st_prop_50_4_test:night:28,st_prop_50_4_test
night,Kaike,chan,193,st_prop_50_4_test:night:1,st_prop_50_4_test
night,Khaling,seneH,193,st_prop_50_4_test:night:4,st_prop_50_4_test
night,Kulung,seːpa,193,st_prop_50_4_test:night:29,st_prop_50_4_test
night,Lepcha,nap,1378,st_prop_50_4_test:night:2,st_prop_50_4_test
night,Lhasa Tibetan,chɛ̃⁵⁵_mo⁵⁵,193,st_prop_50_4_test:night:1,st_prop_50_4_test
night,Lhota,zamo-lo,152,st_prop_50_4_test:night:30,st_prop_50_4_test
night,Liangmai,nchun,193,st_prop_50_4_test:night:1,st_prop_50_4_test
night,Lijiang-Naxi,mv³³_khv⁵⁵,781,st_prop_50_4_test:night:31,st_prop_50_4_test
night,Lijiang-Naxi,mv³³_khv⁵⁵,783,st_prop_50_4_test:night:8,st_prop_50_4_test
night,Limbu,sɛn,193,st_prop_50_4_test:night:4,st_prop_50_4_test
night,Lushai,zaːn,254,st_prop_50_4_test:night:4,st_prop_50_4_test
night,Manu,lv¹¹_mø̣³³_k,781,st_prop_50_4_test:night:32,st_prop_50_4_test
night,Motuo-M,bi_naŋ,1377,st_prop_50_4_test:night:33,st_prop_50_4_test
night,N-Qiang,a_ṣa,309,st_prop_50_4_test:night:34,st_prop_50_4_test
night,Namuzi,xĩ³³_qho³³,1040,st_prop_50_4_test:night:7,st_prop_50_4_test
night,Ninglang-Naxi,mv³¹_khv¹³,781,st_prop_50_4_test:night:35,st_prop_50_4_test
night,Ninglang-Naxi,mv³¹_khv¹³,783,st_prop_50_4_test:night:8,st_prop_50_4_test
night,Nusu,suɔr³⁵,309,st_prop_50_4_test:night:36,st_prop_50_4_test
night,Old Chinese,lia,254,st_prop_50_4_test:night:37,st_prop_50_4_test
night,Pa'O,mɨ⁵⁵⁵⁵_kheʔ¹,781,st_prop_50_4_test:night:3,st_prop_50_4_test
night,Padam,yu-ə,254,st_prop_50_4_test:night:38,st_prop_50_4_test
night,Quueyu,mche⁵⁵_TIB,38,st_prop_50_4_test:night:1,st_prop_50_4_test
