db,concept,doculect,counterpart,fullCC,inferredCC
an_test_2_train,toswim,Tagalog,lumangoy,an_test_2_train:toswim:1602,an_test_2_train:toswim:3
an_test_2_train,toswim,TagalogAnthonydelaPaz,lumangoy,an_test_2_train:toswim:1602,an_test_2_train:toswim:3
an_test_2_train,toswim,TahitianModern,au,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Tikopia,kau,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Tongan,kakau,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,Tuamotu,kau,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,UveaEast,kau,an_test_2_train:toswim:1606,an_test_2_train:toswim:1
an_test_2_train,toswim,WesternBukidnonManobo,laŋuy,an_test_2_train:toswim:1602,an_test_2_train:toswim:3
an_test_2_train,toswim,Woleai,yafa,an_test_2_train:toswim:1607,an_test_2_train:toswim:7
an_test_2_train,toswim,Yami,miawawat,an_test_2_train:toswim:1604,an_test_2_train:toswim:2
an_test_2_train,towalk,Anuta,aere,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,BanjareseMalay,bajalan,an_test_2_train:towalk:1676,an_test_2_train:towalk:4
an_test_2_train,towalk,Carolinian,lo,an_test_2_train:towalk:1680,an_test_2_train:towalk:3
an_test_2_train,towalk,Cebuano,molakaw,an_test_2_train:towalk:1671,an_test_2_train:towalk:5
an_test_2_train,towalk,Cebuano,lakat,an_test_2_train:towalk:1678,an_test_2_train:towalk:5
an_test_2_train,towalk,Chuukese,fetan,an_test_2_train:towalk:1683,an_test_2_train:towalk:7
an_test_2_train,towalk,Chuukese,no,an_test_2_train:towalk:1680,an_test_2_train:towalk:3
an_test_2_train,towalk,ChuukeseAKATrukese,feten,an_test_2_train:towalk:1683,an_test_2_train:towalk:7
an_test_2_train,towalk,DayakNgaju,mananjung,an_test_2_train:towalk:1673,an_test_2_train:towalk:8
an_test_2_train,towalk,EastSumbaneseKamberaSoutherndialect,kandaku,an_test_2_train:towalk:1671,an_test_2_train:towalk:6
an_test_2_train,towalk,EastSumbaneseKamberaSoutherndialect,kaku,an_test_2_train:towalk:1679,an_test_2_train:towalk:14
an_test_2_train,towalk,EastSumbaneseUmbuRatuNggaidialect,halako,an_test_2_train:towalk:1671,an_test_2_train:towalk:6
an_test_2_train,towalk,FutunaEast,ano,an_test_2_train:towalk:1675,an_test_2_train:towalk:3
an_test_2_train,towalk,FutunaEast,saele,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,Imorod,omalam,an_test_2_train:towalk:1674,an_test_2_train:towalk:2
an_test_2_train,towalk,Iraralay,omalam,an_test_2_train:towalk:1674,an_test_2_train:towalk:2
an_test_2_train,towalk,Isamorong,omayam,an_test_2_train:towalk:1674,an_test_2_train:towalk:2
an_test_2_train,towalk,Itbayat,homayam,an_test_2_train:towalk:1674,an_test_2_train:towalk:2
an_test_2_train,towalk,Itbayaten,humayam,an_test_2_train:towalk:1674,an_test_2_train:towalk:2
an_test_2_train,towalk,Ivasay,omayan,an_test_2_train:towalk:1674,an_test_2_train:towalk:2
an_test_2_train,towalk,Katingan,mananjuŋ,an_test_2_train:towalk:1673,an_test_2_train:towalk:8
an_test_2_train,towalk,Lakalai,tuga,an_test_2_train:towalk:1672,an_test_2_train:towalk:9
an_test_2_train,towalk,Luangiua,haele,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,MalayBahasaIndonesia,berjalan,an_test_2_train:towalk:1676,an_test_2_train:towalk:4
an_test_2_train,towalk,Maori,haereawaewae,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,Marquesan,hee,an_test_2_train:towalk:1681,an_test_2_train:towalk:10
an_test_2_train,towalk,Minangkabau,bajalan,an_test_2_train:towalk:1676,an_test_2_train:towalk:4
an_test_2_train,towalk,NakanaiBilekiDialect,tuga,an_test_2_train:towalk:1672,an_test_2_train:towalk:9
an_test_2_train,towalk,Niue,haele,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,Ogan,bəjalan,an_test_2_train:towalk:1676,an_test_2_train:towalk:4
an_test_2_train,towalk,Penrhyn,saere,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,RapanuiEasterIsland,haere,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,Rarotongan,aere,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,Rennellese,saege,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,Rurutuan,ʔano,an_test_2_train:towalk:1675,an_test_2_train:towalk:3
an_test_2_train,towalk,Rurutuan,ʔaere,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,Samoan,saele,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,Sikaiana,saele,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,Surigaonon,panawpanaw,an_test_2_train:towalk:1675,an_test_2_train:towalk:11
an_test_2_train,towalk,Tagalog,maglakad,an_test_2_train:towalk:1678,an_test_2_train:towalk:5
an_test_2_train,towalk,TagalogAnthonydelaPaz,maglakad,an_test_2_train:towalk:1678,an_test_2_train:towalk:5
an_test_2_train,towalk,TahitianModern,haere,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,Tikopia,tahao,an_test_2_train:towalk:1682,an_test_2_train:towalk:12
an_test_2_train,towalk,Tikopia,saere,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,Tongan,ʔalu,an_test_2_train:towalk:1677,an_test_2_train:towalk:6
an_test_2_train,towalk,Tuamotu,haere,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,UveaEast,haaere,an_test_2_train:towalk:1681,an_test_2_train:towalk:1
an_test_2_train,towalk,WesternBukidnonManobo,hipanew,an_test_2_train:towalk:1675,an_test_2_train:towalk:13
an_test_2_train,towalk,Woleai,lago,an_test_2_train:towalk:1671,an_test_2_train:towalk:6
an_test_2_train,towalk,Yami,omalam,an_test_2_train:towalk:1674,an_test_2_train:towalk:2
an_test_2_train,water,Anuta,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,BanjareseMalay,banyu,an_test_2_train:water:1719,an_test_2_train:water:1
an_test_2_train,water,Carolinian,schaal,an_test_2_train:water:1717,an_test_2_train:water:4
an_test_2_train,water,Cebuano,tubig,an_test_2_train:water:1718,an_test_2_train:water:3
an_test_2_train,water,Chuukese,kkonik,an_test_2_train:water:1717,an_test_2_train:water:7
an_test_2_train,water,ChuukeseAKATrukese,chenu,an_test_2_train:water:1717,an_test_2_train:water:4
an_test_2_train,water,DayakNgaju,danum,an_test_2_train:water:1717,an_test_2_train:water:2
an_test_2_train,water,EastSumbaneseKamberaSoutherndialect,wei,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,EastSumbaneseUmbuRatuNggaidialect,wei,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,FutunaEast,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,Imorod,ranom,an_test_2_train:water:1717,an_test_2_train:water:2
an_test_2_train,water,Indonesian,air,an_test_2_train:water:1720,an_test_2_train:water:5
an_test_2_train,water,Iraralay,ranom,an_test_2_train:water:1717,an_test_2_train:water:2
an_test_2_train,water,Isamorong,ranom,an_test_2_train:water:1717,an_test_2_train:water:2
an_test_2_train,water,Itbayat,ranom,an_test_2_train:water:1717,an_test_2_train:water:2
an_test_2_train,water,Itbayaten,ranum,an_test_2_train:water:1717,an_test_2_train:water:2
an_test_2_train,water,Ivasay,danom,an_test_2_train:water:1717,an_test_2_train:water:2
an_test_2_train,water,Katingan,danum,an_test_2_train:water:1717,an_test_2_train:water:2
an_test_2_train,water,Lakalai,lalu,an_test_2_train:water:1721,an_test_2_train:water:6
an_test_2_train,water,Luangiua,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,MalayBahasaIndonesia,air,an_test_2_train:water:1720,an_test_2_train:water:5
an_test_2_train,water,Maori,wai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,Marquesan,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,Minangkabau,aie,an_test_2_train:water:1720,an_test_2_train:water:5
an_test_2_train,water,NakanaiBilekiDialect,lalu,an_test_2_train:water:1721,an_test_2_train:water:6
an_test_2_train,water,Niue,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,Ogan,ayax,an_test_2_train:water:1720,an_test_2_train:water:5
an_test_2_train,water,Penrhyn,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,RapanuiEasterIsland,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,Rarotongan,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,Rennellese,bai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,Rurutuan,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,Samoan,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,Sikaiana,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,Surigaonon,tubig,an_test_2_train:water:1718,an_test_2_train:water:3
an_test_2_train,water,Tagalog,tubig,an_test_2_train:water:1718,an_test_2_train:water:3
an_test_2_train,water,TagalogAnthonydelaPaz,tubig,an_test_2_train:water:1718,an_test_2_train:water:3
an_test_2_train,water,Tikopia,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,Tongan,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,Tuamotu,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,UveaEast,vai,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,WesternBukidnonManobo,wahig,an_test_2_train:water:1720,an_test_2_train:water:1
an_test_2_train,water,Woleai,shalɪʊ,an_test_2_train:water:1717,an_test_2_train:water:4
an_test_2_train,water,Yami,ranom,an_test_2_train:water:1717,an_test_2_train:water:2
an_test_2_train,wet,Anuta,parapara,an_test_2_train:wet:1732,an_test_2_train:wet:7
an_test_2_train,wet,BanjareseMalay,basah,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,Carolinian,tchogh,an_test_2_train:wet:1729,an_test_2_train:wet:10
an_test_2_train,wet,Cebuano,basa,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,Chuukese,chechochen,an_test_2_train:wet:1729,an_test_2_train:wet:6
an_test_2_train,wet,ChuukeseAKATrukese,chechen,an_test_2_train:wet:1729,an_test_2_train:wet:6
an_test_2_train,wet,DayakNgaju,bisa,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,EastSumbaneseKamberaSoutherndialect,mbaha,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,EastSumbaneseUmbuRatuNggaidialect,mbaha,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,FutunaEast,matuu,an_test_2_train:wet:1727,an_test_2_train:wet:4
an_test_2_train,wet,FutunaEast,vikuviku,an_test_2_train:wet:1733,an_test_2_train:wet:5
an_test_2_train,wet,Imorod,mavasa,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,Indonesian,basah,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,Iraralay,mavasa,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,Isamorong,mavasa,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,Itbayat,mavasa,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,Itbayaten,mavasaq,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,Ivasay,mavasa,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,Katingan,bisaʔ,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,Lakalai,beta,an_test_2_train:wet:1730,an_test_2_train:wet:1
an_test_2_train,wet,Luangiua,suu,an_test_2_train:wet:1728,an_test_2_train:wet:3
an_test_2_train,wet,Luangiua,maa/lali,an_test_2_train:wet:1734,an_test_2_train:wet:2
an_test_2_train,wet,MalayBahasaIndonesia,basah,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,Maori,maakuu,an_test_2_train:wet:1727,an_test_2_train:wet:4
an_test_2_train,wet,Minangkabau,busah,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,NakanaiBilekiDialect,beta,an_test_2_train:wet:1730,an_test_2_train:wet:1
an_test_2_train,wet,Ogan,basah,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,Penrhyn,rari,an_test_2_train:wet:1734,an_test_2_train:wet:2
an_test_2_train,wet,RapanuiEasterIsland,lali,an_test_2_train:wet:1734,an_test_2_train:wet:2
an_test_2_train,wet,Rarotongan,mauu,an_test_2_train:wet:1727,an_test_2_train:wet:4
an_test_2_train,wet,Rarotongan,tarari,an_test_2_train:wet:1734,an_test_2_train:wet:2
an_test_2_train,wet,Rennellese,suʔia,an_test_2_train:wet:1728,an_test_2_train:wet:3
an_test_2_train,wet,Rurutuan,maʔu,an_test_2_train:wet:1727,an_test_2_train:wet:4
an_test_2_train,wet,Rurutuan,rari,an_test_2_train:wet:1734,an_test_2_train:wet:2
an_test_2_train,wet,Samoan,susu,an_test_2_train:wet:1728,an_test_2_train:wet:3
an_test_2_train,wet,Sikaiana,siu,an_test_2_train:wet:1728,an_test_2_train:wet:3
an_test_2_train,wet,Surigaonon,basa,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,Tagalog,basa,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,TagalogAnthonydelaPaz,basa,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,wet,TahitianModern,rari,an_test_2_train:wet:1734,an_test_2_train:wet:2
an_test_2_train,wet,Tikopia,suu,an_test_2_train:wet:1728,an_test_2_train:wet:3
an_test_2_train,wet,Tongan,viku,an_test_2_train:wet:1733,an_test_2_train:wet:5
an_test_2_train,wet,Tuamotu,rari,an_test_2_train:wet:1734,an_test_2_train:wet:2
an_test_2_train,wet,UveaEast,palapala,an_test_2_train:wet:1732,an_test_2_train:wet:7
an_test_2_train,wet,WesternBukidnonManobo,hames,an_test_2_train:wet:1731,an_test_2_train:wet:9
an_test_2_train,wet,Woleai,ccogo,an_test_2_train:wet:1729,an_test_2_train:wet:8
an_test_2_train,wet,Yami,mavasa,an_test_2_train:wet:1726,an_test_2_train:wet:1
an_test_2_train,when?,BanjareseMalay,bila,an_test_2_train:when?:1744,an_test_2_train:when?:2
an_test_2_train,when?,Carolinian,ileet,an_test_2_train:when?:1741,an_test_2_train:when?:4
an_test_2_train,when?,Cebuano,kanusa,an_test_2_train:when?:1742,an_test_2_train:when?:5
an_test_2_train,when?,Chuukese,ineet,an_test_2_train:when?:1741,an_test_2_train:when?:4
an_test_2_train,when?,ChuukeseAKATrukese,neet,an_test_2_train:when?:1741,an_test_2_train:when?:4
an_test_2_train,when?,EastSumbaneseKamberaSoutherndialect,pirang,an_test_2_train:when?:1741,an_test_2_train:when?:2
an_test_2_train,when?,EastSumbaneseUmbuRatuNggaidialect,pirang,an_test_2_train:when?:1741,an_test_2_train:when?:2
an_test_2_train,when?,FutunaEast,aafea,an_test_2_train:when?:1745,an_test_2_train:when?:1
an_test_2_train,when?,Indonesian,kapan,an_test_2_train:when?:1743,an_test_2_train:when?:6
an_test_2_train,when?,Isamorong,kaango,an_test_2_train:when?:1742,an_test_2_train:when?:3
an_test_2_train,when?,Itbayat,angkaangoh,an_test_2_train:when?:1742,an_test_2_train:when?:3
an_test_2_train,when?,Itbayaten,qangkaanguh,an_test_2_train:when?:1742,an_test_2_train:when?:3
an_test_2_train,when?,Ivasay,kaango,an_test_2_train:when?:1742,an_test_2_train:when?:3
an_test_2_train,when?,Lakalai,alaisa,an_test_2_train:when?:1741,an_test_2_train:when?:5
an_test_2_train,when?,MalayBahasaIndonesia,kapan,an_test_2_train:when?:1743,an_test_2_train:when?:6
an_test_2_train,when?,MalayBahasaIndonesia,bila,an_test_2_train:when?:1744,an_test_2_train:when?:2
an_test_2_train,when?,Maori,aahea,an_test_2_train:when?:1745,an_test_2_train:when?:1
an_test_2_train,when?,Marquesan,aahea,an_test_2_train:when?:1745,an_test_2_train:when?:1
an_test_2_train,when?,Minangkabau,bilo,an_test_2_train:when?:1744,an_test_2_train:when?:2
an_test_2_train,when?,NakanaiBilekiDialect,ga|isa,an_test_2_train:when?:1741,an_test_2_train:when?:5
an_test_2_train,when?,Niue,fe_,an_test_2_train:when?:1745,an_test_2_train:when?:1
an_test_2_train,when?,Ogan,kəbilə,an_test_2_train:when?:1744,an_test_2_train:when?:2
an_test_2_train,when?,Penrhyn,aahea,an_test_2_train:when?:1745,an_test_2_train:when?:1
an_test_2_train,when?,Rarotongan,aaea,an_test_2_train:when?:1745,an_test_2_train:when?:1
an_test_2_train,when?,Rurutuan,inaaʔea,an_test_2_train:when?:1745,an_test_2_train:when?:1
an_test_2_train,when?,Samoan,anafea,an_test_2_train:when?:1745,an_test_2_train:when?:1
an_test_2_train,when?,Surigaonon,kanusa,an_test_2_train:when?:1742,an_test_2_train:when?:5
an_test_2_train,when?,Tagalog,kailan,an_test_2_train:when?:1741,an_test_2_train:when?:6
an_test_2_train,when?,TagalogAnthonydelaPaz,kailan,an_test_2_train:when?:1741,an_test_2_train:when?:6
an_test_2_train,when?,TahitianModern,inaafea,an_test_2_train:when?:1745,an_test_2_train:when?:1
an_test_2_train,when?,Tikopia,afea,an_test_2_train:when?:1745,an_test_2_train:when?:1
an_test_2_train,when?,UveaEast,afea,an_test_2_train:when?:1745,an_test_2_train:when?:1
an_test_2_train,when?,Woleai,ileeta,an_test_2_train:when?:1741,an_test_2_train:when?:4
an_test_2_train,when?,Yami,mango,an_test_2_train:when?:1742,an_test_2_train:when?:3
an_test_2_train,day,Anuta,ao,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,Carolinian,raal,an_test_2_train:day:175,an_test_2_train:day:3
an_test_2_train,day,Cebuano,adlaw,an_test_2_train:day:170,an_test_2_train:day:2
an_test_2_train,day,Chuukese,raan,an_test_2_train:day:175,an_test_2_train:day:3
an_test_2_train,day,ChuukeseAKATrukese,raani,an_test_2_train:day:175,an_test_2_train:day:3
an_test_2_train,day,DayakNgaju,andaw,an_test_2_train:day:170,an_test_2_train:day:2
an_test_2_train,day,EastSumbaneseKamberaSoutherndialect,lodu,an_test_2_train:day:171,an_test_2_train:day:5
an_test_2_train,day,EastSumbaneseUmbuRatuNggaidialect,ladu,an_test_2_train:day:171,an_test_2_train:day:5
an_test_2_train,day,FutunaEast,aso,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,Imorod,maraw,an_test_2_train:day:170,an_test_2_train:day:2
an_test_2_train,day,Indonesian,hari,an_test_2_train:day:172,an_test_2_train:day:4
an_test_2_train,day,Isamorong,maraw,an_test_2_train:day:170,an_test_2_train:day:2
an_test_2_train,day,Itbayat,aaaraw,an_test_2_train:day:170,an_test_2_train:day:2
an_test_2_train,day,Itbayaten,qaraw,an_test_2_train:day:170,an_test_2_train:day:2
an_test_2_train,day,Ivasay,maaraw,an_test_2_train:day:170,an_test_2_train:day:2
an_test_2_train,day,Katingan,andau,an_test_2_train:day:170,an_test_2_train:day:2
an_test_2_train,day,Lakalai,haro,an_test_2_train:day:174,an_test_2_train:day:4
an_test_2_train,day,Luangiua,aho,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,MalayBahasaIndonesia,hari,an_test_2_train:day:172,an_test_2_train:day:4
an_test_2_train,day,Maori,ao,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,Maori,raa,an_test_2_train:day:176,an_test_2_train:day:3
an_test_2_train,day,Marquesan,oatea,an_test_2_train:day:173,an_test_2_train:day:7
an_test_2_train,day,Marquesan,ao,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,Minangkabau,hari,an_test_2_train:day:172,an_test_2_train:day:4
an_test_2_train,day,NakanaiBilekiDialect,haro,an_test_2_train:day:174,an_test_2_train:day:4
an_test_2_train,day,Niue,aho,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,Ogan,axi,an_test_2_train:day:172,an_test_2_train:day:4
an_test_2_train,day,Penrhyn,ao,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,RapanuiEasterIsland,raa,an_test_2_train:day:176,an_test_2_train:day:3
an_test_2_train,day,Rarotongan,ao,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,Rennellese,aso,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,Rurutuan,ao,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,Rurutuan,maʔana,an_test_2_train:day:177,an_test_2_train:day:6
an_test_2_train,day,Samoan,aso,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,Sikaiana,aso,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,Surigaonon,adlaw,an_test_2_train:day:170,an_test_2_train:day:2
an_test_2_train,day,Tagalog,araw,an_test_2_train:day:170,an_test_2_train:day:2
an_test_2_train,day,TagalogAnthonydelaPaz,araw,an_test_2_train:day:170,an_test_2_train:day:2
an_test_2_train,day,TahitianModern,ao,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,Tikopia,aso,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,Tongan,ʔaho,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,Tuamotu,ao,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,UveaEast,aho,an_test_2_train:day:174,an_test_2_train:day:1
an_test_2_train,day,WesternBukidnonManobo,andew,an_test_2_train:day:170,an_test_2_train:day:2
an_test_2_train,day,Woleai,rannɪ,an_test_2_train:day:175,an_test_2_train:day:3
an_test_2_train,day,Yami,araw,an_test_2_train:day:170,an_test_2_train:day:2
an_test_2_train,dog,Anuta,korii,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Cebuano,iro,an_test_2_train:dog:199,an_test_2_train:dog:3
an_test_2_train,dog,Chuukese,konaak,an_test_2_train:dog:202,an_test_2_train:dog:5
an_test_2_train,dog,ChuukeseAKATrukese,konak,an_test_2_train:dog:202,an_test_2_train:dog:5
an_test_2_train,dog,DayakNgaju,asu,an_test_2_train:dog:195,an_test_2_train:dog:2
an_test_2_train,dog,EastSumbaneseKamberaSoutherndialect,ahu,an_test_2_train:dog:195,an_test_2_train:dog:2
an_test_2_train,dog,EastSumbaneseUmbuRatuNggaidialect,ahu,an_test_2_train:dog:195,an_test_2_train:dog:2
an_test_2_train,dog,FutunaEast,kulii,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Imorod,citow,an_test_2_train:dog:201,an_test_2_train:dog:3
an_test_2_train,dog,Imorod,agsa,an_test_2_train:dog:198,an_test_2_train:dog:2
an_test_2_train,dog,Indonesian,anjiŋ,an_test_2_train:dog:200,an_test_2_train:dog:4
an_test_2_train,dog,Iraralay,agsa,an_test_2_train:dog:198,an_test_2_train:dog:2
an_test_2_train,dog,Isamorong,cito,an_test_2_train:dog:201,an_test_2_train:dog:3
an_test_2_train,dog,Itbayat,tito,an_test_2_train:dog:201,an_test_2_train:dog:3
an_test_2_train,dog,Itbayaten,tituq,an_test_2_train:dog:201,an_test_2_train:dog:3
an_test_2_train,dog,Ivasay,cito,an_test_2_train:dog:201,an_test_2_train:dog:3
an_test_2_train,dog,Katingan,asuʔ,an_test_2_train:dog:195,an_test_2_train:dog:2
an_test_2_train,dog,Lakalai,paia,an_test_2_train:dog:196,an_test_2_train:dog:6
an_test_2_train,dog,MalayBahasaIndonesia,anjing,an_test_2_train:dog:200,an_test_2_train:dog:4
an_test_2_train,dog,Maori,kurii,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Marquesan,kui,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Minangkabau,anjiaŋ,an_test_2_train:dog:200,an_test_2_train:dog:4
an_test_2_train,dog,NakanaiBilekiDialect,paia,an_test_2_train:dog:196,an_test_2_train:dog:6
an_test_2_train,dog,Niue,kulii,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Ogan,anjiŋ,an_test_2_train:dog:200,an_test_2_train:dog:4
an_test_2_train,dog,Penrhyn,kurii,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,RapanuiEasterIsland,kuri,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Rarotongan,kurii,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Rennellese,kugi,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Rurutuan,ʔuurii,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Samoan,ʔuli,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Sikaiana,kulii,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Surigaonon,tito,an_test_2_train:dog:201,an_test_2_train:dog:3
an_test_2_train,dog,Surigaonon,ido,an_test_2_train:dog:197,an_test_2_train:dog:3
an_test_2_train,dog,Tagalog,aso,an_test_2_train:dog:195,an_test_2_train:dog:2
an_test_2_train,dog,TagalogAnthonydelaPaz,aso,an_test_2_train:dog:195,an_test_2_train:dog:2
an_test_2_train,dog,TahitianModern,urii,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Tikopia,kuri,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Tongan,kuli,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,Tuamotu,kurio,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,UveaEast,kulii,an_test_2_train:dog:203,an_test_2_train:dog:1
an_test_2_train,dog,WesternBukidnonManobo,asu,an_test_2_train:dog:195,an_test_2_train:dog:2
an_test_2_train,dog,Yami,agsa,an_test_2_train:dog:198,an_test_2_train:dog:2
an_test_2_train,egg,Anuta,puai,an_test_2_train:egg:260,an_test_2_train:egg:2
an_test_2_train,egg,BanjareseMalay,hintalu,an_test_2_train:egg:255,an_test_2_train:egg:1
an_test_2_train,egg,Carolinian,soghull,an_test_2_train:egg:255,an_test_2_train:egg:4
an_test_2_train,egg,Cebuano,itlog,an_test_2_train:egg:258,an_test_2_train:egg:1
an_test_2_train,egg,Chuukese,sokkun,an_test_2_train:egg:255,an_test_2_train:egg:4
an_test_2_train,egg,ChuukeseAKATrukese,sokunnu,an_test_2_train:egg:255,an_test_2_train:egg:4
an_test_2_train,egg,DayakNgaju,tanteluh,an_test_2_train:egg:255,an_test_2_train:egg:1
an_test_2_train,egg,EastSumbaneseUmbuRatuNggaidialect,tilu,an_test_2_train:egg:255,an_test_2_train:egg:1
an_test_2_train,egg,FutunaEast,fua,an_test_2_train:egg:260,an_test_2_train:egg:2
an_test_2_train,egg,Imorod,icyoy,an_test_2_train:egg:256,an_test_2_train:egg:3
an_test_2_train,egg,Indonesian,telor,an_test_2_train:egg:255,an_test_2_train:egg:1
