concept,doculect,counterpart,cc,inferredCC,db
rub,Komi-Zyrian,ɲirɑvnɯ,3088,ura_4_test:rub:1,ura_4_test
rub,Nganasan,ɲɑkidʲɑ,3099,ura_4_test:rub:7,ura_4_test
rub,Selkup,pyːqəlʧəkku,3091,ura_4_test:rub:8,ura_4_test
rub,Udmurt,zɯrɑnɯ,3087,ura_4_test:rub:1,ura_4_test
rub,Udmurt,posɯnɯ,3089,ura_4_test:rub:9,ura_4_test
push,Erzya,tulkɑdʲems,3014,ura_4_test:push:7,ura_4_test
push,Ingrian,lyg̊æd̥æ,3013,ura_4_test:push:6,ura_4_test
push,Ingrian,toug̊ɑd̥ɑ,3022,ura_4_test:push:2,ura_4_test
push,Komi-Permyak,tojlɑvnɯ,3012,ura_4_test:push:1,ura_4_test
push,Komi-Zyrian,tojnɯ,3012,ura_4_test:push:1,ura_4_test
push,Nganasan,nomədʲɑ,3025,ura_4_test:push:5,ura_4_test
push,Selkup,noqqo,3021,ura_4_test:push:4,ura_4_test
push,Udmurt,dongɯnɯ,3016,ura_4_test:push:3,ura_4_test
wash,Erzya,ʃʎɑms,3491,ura_4_test:wash:6,ura_4_test
wash,Ingrian,pessæ,3490,ura_4_test:wash:2,ura_4_test
wash,Komi-Permyak,miɕɕɯnɯ,3492,ura_4_test:wash:1,ura_4_test
wash,Komi-Zyrian,mɯɕkɯnɯ,3492,ura_4_test:wash:1,ura_4_test
wash,Nganasan,kələ,3496,ura_4_test:wash:5,ura_4_test
wash,Nganasan,ɲobusɑ,3494,ura_4_test:wash:4,ura_4_test
wash,Selkup,muːsəlʧə,3492,ura_4_test:wash:3,ura_4_test
wash,Udmurt,miɕkɯnɯ,3492,ura_4_test:wash:1,ura_4_test
wipe,Erzya,nɑrdɑms,3538,ura_4_test:wipe:5,ura_4_test
wipe,Ingrian,pyːhkiæ,3537,ura_4_test:wipe:4,ura_4_test
wipe,Komi-Permyak,ʨɯʃkɯnɯ,3540,ura_4_test:wipe:1,ura_4_test
wipe,Komi-Zyrian,ʨɯʃkɯnɯ,3540,ura_4_test:wipe:1,ura_4_test
wipe,Nganasan,ɲɑkidʲɑ,3546,ura_4_test:wipe:3,ura_4_test
wipe,Selkup,muːsə,3544,ura_4_test:wipe:2,ura_4_test
wipe,Udmurt,ʧuʃɯnɯ,3541,ura_4_test:wipe:1,ura_4_test
pull,Erzya,uskoms,3006,ura_4_test:pull:7,ura_4_test
pull,Ingrian,temmɑd̥ɑ,3003,ura_4_test:pull:6,ura_4_test
pull,Ingrian,vetˑæː,3002,ura_4_test:pull:5,ura_4_test
pull,Ingrian,tɑssiɑ,3010,ura_4_test:pull:2,ura_4_test
pull,Komi-Permyak,kɯskɯnɯ,3006,ura_4_test:pull:1,ura_4_test
pull,Komi-Zyrian,kɯskɯnɯ,3006,ura_4_test:pull:1,ura_4_test
pull,Nganasan,ɲɑgəbtɯsɯ,3011,ura_4_test:pull:4,ura_4_test
pull,Selkup,yː,3009,ura_4_test:pull:3,ura_4_test
pull,Udmurt,kɯskɯnɯ,3006,ura_4_test:pull:1,ura_4_test
throw,Erzya,jortoms,3424,ura_4_test:throw:8,ura_4_test
throw,Erzya,kɑjɑms,3425,ura_4_test:throw:10,ura_4_test
throw,Ingrian,heittæː,3420,ura_4_test:throw:7,ura_4_test
throw,Komi-Permyak,ʨɑpkɑvnɯ,3436,ura_4_test:throw:2,ura_4_test
throw,Komi-Permyak,ʃupkɑvnɯ,3421,ura_4_test:throw:9,ura_4_test
throw,Komi-Zyrian,kojnɯ,3425,ura_4_test:throw:1,ura_4_test
throw,Komi-Zyrian,ʨɤvtnɯ,3427,ura_4_test:throw:2,ura_4_test
throw,Nganasan,bɑjbudʲɑ,3422,ura_4_test:throw:6,ura_4_test
throw,Nganasan,sətəməsɑ,3423,ura_4_test:throw:5,ura_4_test
throw,Selkup,ʨɑʧʧə,3431,ura_4_test:throw:4,ura_4_test
throw,Udmurt,kujɑnɯ,3425,ura_4_test:throw:1,ura_4_test
throw,Udmurt,serpɑʎʎɑnɯ,3433,ura_4_test:throw:3,ura_4_test
say,Erzya,jovtɑms,3118,ura_4_test:say:7,ura_4_test
say,Erzya,merʲems,3120,ura_4_test:say:6,ura_4_test
say,Ingrian,sɑnˑoːɑ,3117,ura_4_test:say:5,ura_4_test
say,Ingrian,verkkɑː,3129,ura_4_test:say:1,ura_4_test
say,Komi-Permyak,viɕtɑvnɯ,3122,ura_4_test:say:1,ura_4_test
say,Komi-Permyak,ʃunɯ,3123,ura_4_test:say:2,ura_4_test
say,Komi-Zyrian,viɕtɑvnɯ,3122,ura_4_test:say:1,ura_4_test
say,Komi-Zyrian,ʃunɯ,3123,ura_4_test:say:2,ura_4_test
say,Nganasan,munsɑ,3121,ura_4_test:say:4,ura_4_test
say,Selkup,kɤt,3127,ura_4_test:say:3,ura_4_test
say,Udmurt,ʃuɯnɯ,3123,ura_4_test:say:2,ura_4_test
say,Udmurt,verɑnɯ,3124,ura_4_test:say:1,ura_4_test
if,Erzya,butʲi,2799,ura_4_test:if:3,ura_4_test
if,Ingrian,joz,2797,ura_4_test:if:4,ura_4_test
if,Komi-Permyak,kɤ,2798,ura_4_test:if:1,ura_4_test
if,Komi-Zyrian,kɤ,2798,ura_4_test:if:1,ura_4_test
if,Selkup,qɑtɑ,2801,ura_4_test:if:2,ura_4_test
if,Udmurt,ke,2798,ura_4_test:if:1,ura_4_test
at,Erzya,kedʲse,2340,ura_4_test:at:5,ura_4_test
at,Erzya,peʎe,2343,ura_4_test:at:4,ura_4_test
at,Ingrian,loːn,2338,ura_4_test:at:2,ura_4_test
at,Komi-Permyak,sɑjɯn,2348,ura_4_test:at:1,ura_4_test
at,Komi-Permyak,dɯnɯn,2351,ura_4_test:at:1,ura_4_test
at,Komi-Zyrian,dorɯn,2341,ura_4_test:at:1,ura_4_test
at,Komi-Zyrian,ordɯn,2342,ura_4_test:at:1,ura_4_test
at,Selkup,nɑːnə,2347,ura_4_test:at:3,ura_4_test
at,Udmurt,dorɯn,2341,ura_4_test:at:1,ura_4_test
at,Udmurt,urtsɯn,2342,ura_4_test:at:1,ura_4_test
cloud,Erzya,peʎ,2444,ura_4_test:cloud:1,ura_4_test
cloud,Erzya,kovol,2445,ura_4_test:cloud:5,ura_4_test
cloud,Ingrian,pilvi,2444,ura_4_test:cloud:1,ura_4_test
cloud,Ingrian,tuːtˑsɑ,7,ura_4_test:cloud:2,ura_4_test
cloud,Komi-Permyak,kɯmɤr,2445,ura_4_test:cloud:3,ura_4_test
cloud,Komi-Zyrian,kɯmɤr,2445,ura_4_test:cloud:3,ura_4_test
cloud,Nganasan,ʧiəðu,7,ura_4_test:cloud:4,ura_4_test
cloud,Selkup,tiːttə,7,ura_4_test:cloud:2,ura_4_test
cloud,Udmurt,piʎem,2444,ura_4_test:cloud:1,ura_4_test
one,Erzya,vejke,34,ura_4_test:one:5,ura_4_test
one,Ingrian,yks,36,ura_4_test:one:4,ura_4_test
one,Komi-Permyak,ɤtʲik,2971,ura_4_test:one:1,ura_4_test
one,Komi-Zyrian,ɤtʲi,2971,ura_4_test:one:1,ura_4_test
one,Nganasan,ŋuʔəiʔ,2972,ura_4_test:one:3,ura_4_test
one,Selkup,okkər,37,ura_4_test:one:2,ura_4_test
one,Udmurt,odig,2971,ura_4_test:one:1,ura_4_test
die,Erzya,kuloms,2476,ura_4_test:die:2,ura_4_test
die,Ingrian,koːllɑ,2476,ura_4_test:die:2,ura_4_test
die,Komi-Permyak,kuvnɯ,2476,ura_4_test:die:1,ura_4_test
die,Komi-Zyrian,kuvnɯ,2476,ura_4_test:die:1,ura_4_test
die,Nganasan,dʲɑŋgumsɑ,2478,ura_4_test:die:5,ura_4_test
die,Nganasan,kuədʲɑ,2476,ura_4_test:die:4,ura_4_test
die,Selkup,quː,2476,ura_4_test:die:3,ura_4_test
die,Udmurt,kulɯnɯ,2476,ura_4_test:die:1,ura_4_test
two,Erzya,kɑvto,3463,ura_4_test:two:3,ura_4_test
two,Ingrian,kɑks,3463,ura_4_test:two:1,ura_4_test
two,Komi-Permyak,kɯk,3463,ura_4_test:two:1,ura_4_test
two,Komi-Zyrian,kɯk,3463,ura_4_test:two:1,ura_4_test
two,Nganasan,ɕiti,3463,ura_4_test:two:2,ura_4_test
two,Selkup,ɕitə,3463,ura_4_test:two:2,ura_4_test
two,Udmurt,kɯk,3463,ura_4_test:two:1,ura_4_test
four,Erzya,ɲiʎe,2673,ura_4_test:four:1,ura_4_test
four,Ingrian,neljæ,2673,ura_4_test:four:1,ura_4_test
four,Komi-Permyak,ɲoʎ,2673,ura_4_test:four:1,ura_4_test
four,Komi-Zyrian,ɲoʎ,2673,ura_4_test:four:1,ura_4_test
four,Nganasan,ʧətə,2674,ura_4_test:four:2,ura_4_test
four,Selkup,teːttə,2674,ura_4_test:four:2,ura_4_test
four,Udmurt,ɲɯʎ,2673,ura_4_test:four:1,ura_4_test
think,Erzya,dumɑms,3411,ura_4_test:think:7,ura_4_test
think,Erzya,ɑrʲɕems,3404,ura_4_test:think:6,ura_4_test
think,Ingrian,meinɑd̥ɑ,3408,ura_4_test:think:8,ura_4_test
think,Komi-Permyak,dumɑjtnɯ,3411,ura_4_test:think:1,ura_4_test
think,Komi-Zyrian,mɤvnɑvnɯ,3403,ura_4_test:think:5,ura_4_test
think,Komi-Zyrian,dumɑjtnɯ,3411,ura_4_test:think:1,ura_4_test
think,Nganasan,sɯɲəruədʲi,3412,ura_4_test:think:4,ura_4_test
think,Selkup,tenirpi,3407,ura_4_test:think:3,ura_4_test
think,Udmurt,mɑlpɑnɯ,3403,ura_4_test:think:2,ura_4_test
swell,Erzya,tɑrgoʑems,3343,ura_4_test:swell:5,ura_4_test
swell,Ingrian,pɑisuɑ,3341,ura_4_test:swell:6,ura_4_test
swell,Komi-Permyak,poʎdɯnɯ,3352,ura_4_test:swell:1,ura_4_test
swell,Komi-Zyrian,pɯktɯnɯ,3345,ura_4_test:swell:1,ura_4_test
swell,Komi-Zyrian,dundɯnɯ,3346,ura_4_test:swell:1,ura_4_test
swell,Nganasan,hoɲydʲi,3353,ura_4_test:swell:4,ura_4_test
swell,Selkup,ʧɑŋku,3350,ura_4_test:swell:3,ura_4_test
swell,Udmurt,pɯktɯnɯ,3345,ura_4_test:swell:1,ura_4_test
swell,Udmurt,tɤrnɑnɯ,3347,ura_4_test:swell:2,ura_4_test
float,Erzya,ukʃnoms,2619,ura_4_test:float:7,ura_4_test
float,Komi-Permyak,ujjɯnɯ,2624,ura_4_test:float:6,ura_4_test
float,Komi-Zyrian,ʃlɯvgɯnɯ,2617,ura_4_test:float:5,ura_4_test
float,Nganasan,dʲɑmbiɕɑ,2626,ura_4_test:float:4,ura_4_test
float,Nganasan,kudʲusɑ,2627,ura_4_test:float:3,ura_4_test
float,Selkup,quːrə,2623,ura_4_test:float:2,ura_4_test
float,Udmurt,lejkɑnɯ,2620,ura_4_test:float:1,ura_4_test
and,Erzya,i,2303,ura_4_test:and:2,ura_4_test
and,Erzya,di,2312,ura_4_test:and:1,ura_4_test
and,Ingrian,jɑ,2309,ura_4_test:and:1,ura_4_test
and,Ingrian,i,2303,ura_4_test:and:2,ura_4_test
and,Ingrian,tɑ,2312,ura_4_test:and:1,ura_4_test
and,Komi-Permyak,i,2303,ura_4_test:and:2,ura_4_test
and,Komi-Permyak,dɑ,2312,ura_4_test:and:1,ura_4_test
and,Komi-Zyrian,i,2303,ura_4_test:and:2,ura_4_test
and,Komi-Zyrian,dɑ,2312,ura_4_test:and:1,ura_4_test
and,Selkup,ɑj,2309,ura_4_test:and:3,ura_4_test
and,Udmurt,i,2303,ura_4_test:and:2,ura_4_test
and,Udmurt,dɑ,2312,ura_4_test:and:1,ura_4_test
sleep,Erzya,udoms,3196,ura_4_test:sleep:6,ura_4_test
sleep,Ingrian,nukkuɑ,3194,ura_4_test:sleep:5,ura_4_test
sleep,Ingrian,mɑmmɑd̥ɑ,3195,ura_4_test:sleep:2,ura_4_test
sleep,Komi-Permyak,uʑnɯ,3198,ura_4_test:sleep:1,ura_4_test
sleep,Komi-Zyrian,uʑnɯ,3198,ura_4_test:sleep:1,ura_4_test
sleep,Nganasan,kunduɑsɑ,3200,ura_4_test:sleep:4,ura_4_test
sleep,Selkup,qonti,3200,ura_4_test:sleep:3,ura_4_test
sleep,Udmurt,iʑɯnɯ,3198,ura_4_test:sleep:1,ura_4_test
smell,Erzya,ɲikɕems,3214,ura_4_test:smell:4,ura_4_test
smell,Komi-Permyak,zɯnɑvni,3215,ura_4_test:smell:1,ura_4_test
smell,Komi-Zyrian,isɑvnɯ,44,ura_4_test:smell:1,ura_4_test
smell,Nganasan,ʧinydʲɑ,3216,ura_4_test:smell:3,ura_4_test
smell,Selkup,ɑptæptə,3213,ura_4_test:smell:2,ura_4_test
smell,Udmurt,zɯnjɑnɯ,3215,ura_4_test:smell:1,ura_4_test
turn,Erzya,purdɑms,3455,ura_4_test:turn:6,ura_4_test
turn,Erzya,veʎɑvtoms,3459,ura_4_test:turn:5,ura_4_test
turn,Ingrian,kæːntyæ,3453,ura_4_test:turn:7,ura_4_test
turn,Komi-Permyak,bergɤtʨɯnɯ,3457,ura_4_test:turn:1,ura_4_test
turn,Komi-Zyrian,bergɑvnɯ,3457,ura_4_test:turn:1,ura_4_test
turn,Komi-Zyrian,keʒnɯ,3458,ura_4_test:turn:4,ura_4_test
turn,Nganasan,bəbtuɑʔtəsɑ,3462,ura_4_test:turn:3,ura_4_test
turn,Selkup,piːkəl,3461,ura_4_test:turn:2,ura_4_test
turn,Udmurt,berɯktiɕkɯnɯ,3457,ura_4_test:turn:1,ura_4_test
short,Erzya,nurʲkɑ,3158,ura_4_test:short:7,ura_4_test
short,Ingrian,lyhyd̥,3156,ura_4_test:short:6,ura_4_test
short,Ingrian,mɑd̥ɑlɑin,3165,ura_4_test:short:2,ura_4_test
short,Komi-Permyak,ʤeɲɯt,3160,ura_4_test:short:1,ura_4_test
short,Komi-Zyrian,ʤeɲɯd,3160,ura_4_test:short:1,ura_4_test
short,Nganasan,kəːʎuky,3164,ura_4_test:short:5,ura_4_test
short,Selkup,qɑːmə,3164,ura_4_test:short:4,ura_4_test
short,Udmurt,vɑkʨi,3161,ura_4_test:short:3,ura_4_test
sky,Erzya,meɲeʎ,3188,ura_4_test:sky:5,ura_4_test
sky,Ingrian,tɑivɑz,3186,ura_4_test:sky:6,ura_4_test
sky,Komi-Permyak,jenɤʒ,3187,ura_4_test:sky:1,ura_4_test
sky,Komi-Zyrian,jeneʒ,3187,ura_4_test:sky:1,ura_4_test
sky,Nganasan,ŋuə,3193,ura_4_test:sky:4,ura_4_test
sky,Selkup,nom,3190,ura_4_test:sky:3,ura_4_test
sky,Udmurt,in,3187,ura_4_test:sky:2,ura_4_test
tie,Erzya,sodoms,3437,ura_4_test:tie:5,ura_4_test
tie,Ingrian,sitˑoːɑ,3437,ura_4_test:tie:4,ura_4_test
tie,Komi-Permyak,kɤrtɑvnɯ,3439,ura_4_test:tie:1,ura_4_test
tie,Komi-Zyrian,kɤrtɑvnɯ,3439,ura_4_test:tie:1,ura_4_test
tie,Nganasan,sɑrədʲɑ,3443,ura_4_test:tie:2,ura_4_test
tie,Selkup,sɑːrə,3443,ura_4_test:tie:2,ura_4_test
tie,Udmurt,dumɯnɯ,3440,ura_4_test:tie:3,ura_4_test
tie,Udmurt,kerttɯnɯ,3439,ura_4_test:tie:1,ura_4_test
near,Erzya,mɑlɑso,2937,ura_4_test:near:6,ura_4_test
near,Ingrian,lig̊i,2936,ura_4_test:near:2,ura_4_test
near,Komi-Permyak,mɑtɯn,2938,ura_4_test:near:1,ura_4_test
near,Komi-Zyrian,mɑtɯn,2938,ura_4_test:near:1,ura_4_test
near,Nganasan,kɑdʲɑ,2945,ura_4_test:near:5,ura_4_test
near,Nganasan,nogɑʔʎuky,2946,ura_4_test:near:4,ura_4_test
near,Selkup,ʧɑʧæ,2942,ura_4_test:near:3,ura_4_test
near,Udmurt,mɑtɯn,2938,ura_4_test:near:1,ura_4_test
other,Erzya,ombo,2975,ura_4_test:other:7,ura_4_test
other,Erzya,ʎijɑ,2980,ura_4_test:other:6,ura_4_test
other,Ingrian,toin,2973,ura_4_test:other:2,ura_4_test
other,Komi-Permyak,mɤd,2974,ura_4_test:other:1,ura_4_test
other,Komi-Zyrian,mɤd,2974,ura_4_test:other:1,ura_4_test
other,Nganasan,hunsəː,2979,ura_4_test:other:5,ura_4_test
other,Nganasan,ŋɑmiɑj,2978,ura_4_test:other:4,ura_4_test
other,Selkup,ɑːmə,2978,ura_4_test:other:3,ura_4_test
other,Udmurt,muket,2974,ura_4_test:other:1,ura_4_test
dust,Erzya,puʎ,2536,ura_4_test:dust:1,ura_4_test
dust,Erzya,ʧeʎke,2531,ura_4_test:dust:5,ura_4_test
dust,Ingrian,pølly,2527,ura_4_test:dust:1,ura_4_test
dust,Komi-Permyak,bus,2530,ura_4_test:dust:1,ura_4_test
dust,Komi-Zyrian,bus,2530,ura_4_test:dust:1,ura_4_test
dust,Nganasan,dʲɑŋ,12,ura_4_test:dust:2,ura_4_test
dust,Nganasan,ʎiʎə,2537,ura_4_test:dust:3,ura_4_test
dust,Selkup,punɑ,2534,ura_4_test:dust:1,ura_4_test
dust,Udmurt,tuzon,2535,ura_4_test:dust:4,ura_4_test
flow,Erzya,ʧudʲems,2630,ura_4_test:flow:4,ura_4_test
flow,Ingrian,virrɑd̥ɑ,21,ura_4_test:flow:5,ura_4_test
flow,Komi-Permyak,vizɯvtnɯ,21,ura_4_test:flow:1,ura_4_test
flow,Komi-Zyrian,vizuvtnɯ,21,ura_4_test:flow:1,ura_4_test
flow,Nganasan,luɑʔtusɑ,2638,ura_4_test:flow:3,ura_4_test
flow,Selkup,kŋ,2636,ura_4_test:flow:2,ura_4_test
flow,Udmurt,vijɑnɯ,21,ura_4_test:flow:1,ura_4_test
flow,Udmurt,bɯʑɯnɯ,21,ura_4_test:flow:1,ura_4_test
dog,Erzya,piɲe,11,ura_4_test:dog:1,ura_4_test
dog,Erzya,kiskɑ,2507,ura_4_test:dog:4,ura_4_test
dog,Ingrian,koirɑ,2505,ura_4_test:dog:3,ura_4_test
dog,Komi-Permyak,pon,11,ura_4_test:dog:1,ura_4_test
dog,Komi-Zyrian,pon,11,ura_4_test:dog:1,ura_4_test
dog,Nganasan,bɑŋ,11,ura_4_test:dog:1,ura_4_test
dog,Selkup,kɤnɑŋ,2509,ura_4_test:dog:2,ura_4_test
dog,Udmurt,punɯ,11,ura_4_test:dog:1,ura_4_test
burn,Erzya,pɑloms,2436,ura_4_test:burn:2,ura_4_test
burn,Ingrian,pɑlˑɑː,2436,ura_4_test:burn:2,ura_4_test
burn,Komi-Permyak,soʨʨɯnɯ,2440,ura_4_test:burn:1,ura_4_test
burn,Komi-Zyrian,lomɑvnɯ,2438,ura_4_test:burn:1,ura_4_test
burn,Komi-Zyrian,sotʲʨɯnɯ,2440,ura_4_test:burn:1,ura_4_test
burn,Selkup,ɑm,2443,ura_4_test:burn:3,ura_4_test
burn,Udmurt,ʤuɑnɯ,2440,ura_4_test:burn:1,ura_4_test
lie down,Erzya,mɑdʲeʑ_ɑʃtʲems,2852,ura_4_test:lie down:4,ura_4_test
lie down,Komi-Permyak,kujlɯnɯ,2853,ura_4_test:lie down:1,ura_4_test
lie down,Komi-Zyrian,kujlɯnɯ,2853,ura_4_test:lie down:1,ura_4_test
lie down,Nganasan,toɲdʲiɑjʧisɯ,2857,ura_4_test:lie down:3,ura_4_test
lie down,Selkup,ippi,2855,ura_4_test:lie down:2,ura_4_test
lie down,Udmurt,kɯʎʎɯnɯ,2853,ura_4_test:lie down:1,ura_4_test
thin,Erzya,ʧovɑ,3392,ura_4_test:thin:5,ura_4_test
thin,Ingrian,hoikkɑ,3390,ura_4_test:thin:7,ura_4_test
thin,Ingrian,heːno,3399,ura_4_test:thin:6,ura_4_test
thin,Komi-Permyak,vɤsɲid,3394,ura_4_test:thin:2,ura_4_test
thin,Komi-Zyrian,vesɲɯd,3394,ura_4_test:thin:2,ura_4_test
thin,Nganasan,ɲeu,3402,ura_4_test:thin:4,ura_4_test
thin,Nganasan,dʲobtəgəː,3398,ura_4_test:thin:1,ura_4_test
thin,Selkup,ʨoːptə,3398,ura_4_test:thin:1,ura_4_test
thin,Udmurt,vekʨi,3395,ura_4_test:thin:3,ura_4_test
live,Erzya,erʲɑms,2860,ura_4_test:live:3,ura_4_test
live,Ingrian,elˑæː,2858,ura_4_test:live:1,ura_4_test
live,Komi-Permyak,ovnɯ,31,ura_4_test:live:2,ura_4_test
live,Komi-Zyrian,ovnɯ,31,ura_4_test:live:2,ura_4_test
live,Nganasan,ɲilɯdʲi,2858,ura_4_test:live:5,ura_4_test
live,Selkup,ilə,2858,ura_4_test:live:1,ura_4_test
live,Udmurt,ulɯnɯ,2858,ura_4_test:live:4,ura_4_test
woods,Erzya,virʲ,3549,ura_4_test:woods:1,ura_4_test
woods,Ingrian,metˑsæ,3547,ura_4_test:woods:2,ura_4_test
woods,Komi-Permyak,vɤr,3551,ura_4_test:woods:1,ura_4_test
woods,Komi-Zyrian,vɤr,3551,ura_4_test:woods:1,ura_4_test
woods,Nganasan,muŋku,3555,ura_4_test:woods:5,ura_4_test
woods,Selkup,mɑʨə,3554,ura_4_test:woods:2,ura_4_test
woods,Udmurt,ɲules,3552,ura_4_test:woods:4,ura_4_test
woods,Udmurt,ɕik,3553,ura_4_test:woods:3,ura_4_test
flower,Erzya,ʨeʨɑ,2640,ura_4_test:flower:7,ura_4_test
flower,Erzya,ʦvet,2646,ura_4_test:flower:6,ura_4_test
flower,Ingrian,kukkɑ,2639,ura_4_test:flower:2,ura_4_test
flower,Komi-Permyak,ʥoriʥ,2644,ura_4_test:flower:1,ura_4_test
flower,Komi-Zyrian,ʥoriʥ,2644,ura_4_test:flower:1,ura_4_test
flower,Nganasan,lukuðiɑj,22,ura_4_test:flower:5,ura_4_test
flower,Selkup,sɯrkə,2642,ura_4_test:flower:4,ura_4_test
flower,Udmurt,ɕɑɕkɑ,2647,ura_4_test:flower:3,ura_4_test
small,Erzya,viʃkɑ,3202,ura_4_test:small:7,ura_4_test
small,Ingrian,peːn,3201,ura_4_test:small:8,ura_4_test
small,Komi-Permyak,uʨɤt,3204,ura_4_test:small:1,ura_4_test
small,Komi-Zyrian,iʨɤt,3204,ura_4_test:small:1,ura_4_test
small,Komi-Zyrian,posɲɯd,3205,ura_4_test:small:6,ura_4_test
small,Nganasan,hiɲiə,3211,ura_4_test:small:5,ura_4_test
small,Nganasan,ɕiəʔlɑku,3212,ura_4_test:small:4,ura_4_test
small,Selkup,kɯpɑ,3210,ura_4_test:small:3,ura_4_test
small,Udmurt,piʨi,3205,ura_4_test:small:2,ura_4_test
fog,Erzya,suv,2663,ura_4_test:fog:1,ura_4_test
fog,Erzya,tumɑn,23,ura_4_test:fog:1,ura_4_test
fog,Ingrian,sumu,2654,ura_4_test:fog:1,ura_4_test
fog,Ingrian,ud̥u,2655,ura_4_test:fog:2,ura_4_test
fog,Ingrian,tomɑkkɑ,23,ura_4_test:fog:1,ura_4_test
fog,Komi-Permyak,tumɑn,23,ura_4_test:fog:1,ura_4_test
fog,Komi-Zyrian,ru,2657,ura_4_test:fog:2,ura_4_test
fog,Nganasan,kəku,2664,ura_4_test:fog:5,ura_4_test
fog,Selkup,ʨɑptu,2660,ura_4_test:fog:4,ura_4_test
fog,Udmurt,bus,2658,ura_4_test:fog:3,ura_4_test
three,Erzya,kolmo,3418,ura_4_test:three:4,ura_4_test
three,Ingrian,kold̥,3418,ura_4_test:three:3,ura_4_test
three,Komi-Permyak,kujim,3418,ura_4_test:three:1,ura_4_test
three,Komi-Zyrian,kujim,3418,ura_4_test:three:1,ura_4_test
three,Nganasan,nɑgyr,3419,ura_4_test:three:2,ura_4_test
three,Selkup,nɑːkur,3419,ura_4_test:three:2,ura_4_test
three,Udmurt,kuiɲ,3418,ura_4_test:three:1,ura_4_test
five,Erzya,vetʲe,2615,ura_4_test:five:1,ura_4_test
five,Ingrian,viːz,2615,ura_4_test:five:1,ura_4_test
five,Komi-Permyak,vit,2615,ura_4_test:five:1,ura_4_test
five,Komi-Zyrian,vit,2615,ura_4_test:five:1,ura_4_test
five,Nganasan,səŋhəʎɑŋkə,2616,ura_4_test:five:2,ura_4_test
five,Selkup,sompəlɑŋqə,2616,ura_4_test:five:2,ura_4_test
five,Udmurt,vitʲ,2615,ura_4_test:five:1,ura_4_test
ice,Erzya,ej,2794,ura_4_test:ice:1,ura_4_test
ice,Ingrian,jæː,2794,ura_4_test:ice:1,ura_4_test
ice,Komi-Permyak,jɯ,2794,ura_4_test:ice:1,ura_4_test
ice,Komi-Zyrian,jɯ,2794,ura_4_test:ice:1,ura_4_test
ice,Nganasan,sɯr,2796,ura_4_test:ice:3,ura_4_test
ice,Selkup,uːlqo,2795,ura_4_test:ice:2,ura_4_test
ice,Udmurt,jɤ,2794,ura_4_test:ice:1,ura_4_test
animal,Erzya,ʑverʲ,1,ura_4_test:animal:1,ura_4_test
animal,Erzya,rɑkʃɑ,2321,ura_4_test:animal:7,ura_4_test
animal,Ingrian,elog̊ɑz,2317,ura_4_test:animal:6,ura_4_test
animal,Komi-Permyak,vɤrpi,2326,ura_4_test:animal:1,ura_4_test
animal,Komi-Zyrian,zvʲer,1,ura_4_test:animal:1,ura_4_test
animal,Komi-Zyrian,pemɤs,2324,ura_4_test:animal:5,ura_4_test
animal,Nganasan,dʲɑməðə,2328,ura_4_test:animal:4,ura_4_test
animal,Selkup,suːrəm,2323,ura_4_test:animal:3,ura_4_test
animal,Udmurt,pɤjʃur,2325,ura_4_test:animal:2,ura_4_test
lake,Erzya,erʲke,29,ura_4_test:lake:4,ura_4_test
lake,Ingrian,jærvi,2823,ura_4_test:lake:2,ura_4_test
lake,Komi-Permyak,tɯ,2824,ura_4_test:lake:1,ura_4_test
lake,Komi-Zyrian,tɯ,2824,ura_4_test:lake:1,ura_4_test
lake,Nganasan,turku,2824,ura_4_test:lake:3,ura_4_test
lake,Selkup,toː,2824,ura_4_test:lake:1,ura_4_test
lake,Udmurt,tɯ,2824,ura_4_test:lake:1,ura_4_test
leaf,Erzya,lopɑ,2836,ura_4_test:leaf:6,ura_4_test
leaf,Ingrian,lehti,2835,ura_4_test:leaf:2,ura_4_test
leaf,Komi-Permyak,kor,2838,ura_4_test:leaf:1,ura_4_test
leaf,Komi-Zyrian,ʎis,2837,ura_4_test:leaf:5,ura_4_test
leaf,Komi-Zyrian,kor,2838,ura_4_test:leaf:1,ura_4_test
leaf,Nganasan,horɑðiɑj,2841,ura_4_test:leaf:4,ura_4_test
leaf,Selkup,ʨɑːpə,2840,ura_4_test:leaf:3,ura_4_test
leaf,Udmurt,kuɑr,2838,ura_4_test:leaf:1,ura_4_test
meat (flesh),Erzya,siveʎ,2882,ura_4_test:meat (flesh):2,ura_4_test
meat (flesh),Ingrian,lihɑ,2881,ura_4_test:meat (flesh):5,ura_4_test
meat (flesh),Komi-Permyak,jɑi,2884,ura_4_test:meat (flesh):1,ura_4_test
meat (flesh),Komi-Zyrian,jɑi,2884,ura_4_test:meat (flesh):1,ura_4_test
meat (flesh),Nganasan,ɕɑhɯ,2888,ura_4_test:meat (flesh):4,ura_4_test
meat (flesh),Selkup,uə̠ʨə,2887,ura_4_test:meat (flesh):3,ura_4_test
meat (flesh),Udmurt,siʎ,2882,ura_4_test:meat (flesh):2,ura_4_test
mountain,Erzya,pɑndo,2905,ura_4_test:mountain:5,ura_4_test
mountain,Komi-Permyak,kerɤs,2912,ura_4_test:mountain:1,ura_4_test
mountain,Komi-Zyrian,ʨoj,2907,ura_4_test:mountain:4,ura_4_test
