concept,doculect,counterpart,cc,inferredCC,db
(he) pulls,Kube,feɡle,13709,huon_prop_50_1_test:(he) pulls:6,huon_prop_50_1_test
(he) pulls,Mape,furuɡa,7680,huon_prop_50_1_test:(he) pulls:4,huon_prop_50_1_test
(he) pulls,Mesem,menda,7679,huon_prop_50_1_test:(he) pulls:1,huon_prop_50_1_test
(he) pulls,Nabak,mandai,7679,huon_prop_50_1_test:(he) pulls:1,huon_prop_50_1_test
(he) pulls,Ono,woraŋ,7811,huon_prop_50_1_test:(he) pulls:2,huon_prop_50_1_test
(he) pulls,Selepet,dai,13966,huon_prop_50_1_test:(he) pulls:1,huon_prop_50_1_test
(he) pulls,Somba-Siawari (Burum Dialect),ara,7811,huon_prop_50_1_test:(he) pulls:3,huon_prop_50_1_test
(he) pulls,Somba-Siawari (Mindik Dialect),hara,7811,huon_prop_50_1_test:(he) pulls:3,huon_prop_50_1_test
(he) pulls,Timbe,oloŋak,7811,huon_prop_50_1_test:(he) pulls:2,huon_prop_50_1_test
(he) pulls,Tobo,masal,13671,huon_prop_50_1_test:(he) pulls:5,huon_prop_50_1_test
cloud,Borong,koːsuk,7678,huon_prop_50_1_test:cloud:1,huon_prop_50_1_test
cloud,Dedua,kurumeŋ,13957,huon_prop_50_1_test:cloud:10,huon_prop_50_1_test
cloud,Kate,karorac,14029,huon_prop_50_1_test:cloud:9,huon_prop_50_1_test
cloud,Komba,sasa,13771,huon_prop_50_1_test:cloud:8,huon_prop_50_1_test
cloud,Kube,hosesu,7678,huon_prop_50_1_test:cloud:1,huon_prop_50_1_test
cloud,Mape,ɡaweŋ,14018,huon_prop_50_1_test:cloud:7,huon_prop_50_1_test
cloud,Mesem,kumbu,14108,huon_prop_50_1_test:cloud:6,huon_prop_50_1_test
cloud,Nabak,dzandza,13989,huon_prop_50_1_test:cloud:5,huon_prop_50_1_test
cloud,Ono,kezoŋ,13930,huon_prop_50_1_test:cloud:4,huon_prop_50_1_test
cloud,Selepet,elem,13964,huon_prop_50_1_test:cloud:3,huon_prop_50_1_test
cloud,Somba-Siawari (Burum Dialect),kousu,7678,huon_prop_50_1_test:cloud:1,huon_prop_50_1_test
cloud,Somba-Siawari (Mindik Dialect),kousu,7678,huon_prop_50_1_test:cloud:1,huon_prop_50_1_test
cloud,Timbe,hamadat,13866,huon_prop_50_1_test:cloud:2,huon_prop_50_1_test
cloud,Tobo,kosu,7678,huon_prop_50_1_test:cloud:1,huon_prop_50_1_test
(he) dies,Borong,komu,7924,huon_prop_50_1_test:(he) dies:1,huon_prop_50_1_test
(he) dies,Komba,mu,7923,huon_prop_50_1_test:(he) dies:1,huon_prop_50_1_test
(he) dies,Kube,humu,7924,huon_prop_50_1_test:(he) dies:1,huon_prop_50_1_test
(he) dies,Mape,kame,7924,huon_prop_50_1_test:(he) dies:1,huon_prop_50_1_test
(he) dies,Mesem,fəki,7926,huon_prop_50_1_test:(he) dies:2,huon_prop_50_1_test
(he) dies,Nabak,ɡəki,7926,huon_prop_50_1_test:(he) dies:2,huon_prop_50_1_test
(he) dies,Ono,seuki,13880,huon_prop_50_1_test:(he) dies:3,huon_prop_50_1_test
(he) dies,Selepet,mu,7923,huon_prop_50_1_test:(he) dies:1,huon_prop_50_1_test
(he) dies,Somba-Siawari (Burum Dialect),kamu,7924,huon_prop_50_1_test:(he) dies:1,huon_prop_50_1_test
(he) dies,Somba-Siawari (Mindik Dialect),komu,7924,huon_prop_50_1_test:(he) dies:1,huon_prop_50_1_test
(he) dies,Timbe,mo,7923,huon_prop_50_1_test:(he) dies:1,huon_prop_50_1_test
(he) dies,Tobo,kamu,7924,huon_prop_50_1_test:(he) dies:1,huon_prop_50_1_test
two,Borong,woik,7685,huon_prop_50_1_test:two:3,huon_prop_50_1_test
two,Dedua,johokaŋ,7687,huon_prop_50_1_test:two:2,huon_prop_50_1_test
two,Kate,jajahec,7687,huon_prop_50_1_test:two:2,huon_prop_50_1_test
two,Komba,zahat,7686,huon_prop_50_1_test:two:1,huon_prop_50_1_test
two,Kube,rehek,7686,huon_prop_50_1_test:two:1,huon_prop_50_1_test
two,Mape,jojokak,7687,huon_prop_50_1_test:two:2,huon_prop_50_1_test
two,Mesem,dzeba,13721,huon_prop_50_1_test:two:7,huon_prop_50_1_test
two,Nabak,dzut,14075,huon_prop_50_1_test:two:6,huon_prop_50_1_test
two,Ono,etke,13794,huon_prop_50_1_test:two:5,huon_prop_50_1_test
two,Selepet,jahap,7686,huon_prop_50_1_test:two:1,huon_prop_50_1_test
two,Somba-Siawari (Burum Dialect),jahat,7686,huon_prop_50_1_test:two:1,huon_prop_50_1_test
two,Somba-Siawari (Mindik Dialect),wait,7685,huon_prop_50_1_test:two:3,huon_prop_50_1_test
two,Timbe,lauwa,13853,huon_prop_50_1_test:two:4,huon_prop_50_1_test
two,Tobo,rahat,7686,huon_prop_50_1_test:two:1,huon_prop_50_1_test
red,Borong,osoɡa,13947,huon_prop_50_1_test:red:5,huon_prop_50_1_test
red,Dedua,sak_sak,14036,huon_prop_50_1_test:red:10,huon_prop_50_1_test
red,Komba,kuriŋ,7803,huon_prop_50_1_test:red:3,huon_prop_50_1_test
red,Kube,pesia,7802,huon_prop_50_1_test:red:1,huon_prop_50_1_test
red,Mape,babaroŋ,7801,huon_prop_50_1_test:red:9,huon_prop_50_1_test
red,Mesem,kukŋ,13696,huon_prop_50_1_test:red:8,huon_prop_50_1_test
red,Nabak,ŋaməŋ,13662,huon_prop_50_1_test:red:7,huon_prop_50_1_test
red,Ono,weŋemka,13790,huon_prop_50_1_test:red:4,huon_prop_50_1_test
red,Selepet,kuriŋ,7803,huon_prop_50_1_test:red:3,huon_prop_50_1_test
red,Somba-Siawari (Burum Dialect),pisikŋi,7802,huon_prop_50_1_test:red:2,huon_prop_50_1_test
red,Somba-Siawari (Mindik Dialect),pasikŋi,7802,huon_prop_50_1_test:red:2,huon_prop_50_1_test
red,Timbe,ɡilamŋe,14058,huon_prop_50_1_test:red:6,huon_prop_50_1_test
red,Tobo,pasaha,7802,huon_prop_50_1_test:red:1,huon_prop_50_1_test
sky,Dedua,kurumeŋ,7927,huon_prop_50_1_test:sky:1,huon_prop_50_1_test
sky,Kate,sambaŋ,7928,huon_prop_50_1_test:sky:3,huon_prop_50_1_test
sky,Kube,kuɡlumeŋ,7927,huon_prop_50_1_test:sky:1,huon_prop_50_1_test
sky,Mape,sambaŋɡo,7928,huon_prop_50_1_test:sky:3,huon_prop_50_1_test
sky,Nabak,kururuŋ,7927,huon_prop_50_1_test:sky:1,huon_prop_50_1_test
sky,Ono,kpeli,13936,huon_prop_50_1_test:sky:5,huon_prop_50_1_test
sky,Selepet,hibim,7930,huon_prop_50_1_test:sky:2,huon_prop_50_1_test
sky,Somba-Siawari (Burum Dialect),suep,13699,huon_prop_50_1_test:sky:4,huon_prop_50_1_test
sky,Somba-Siawari (Mindik Dialect),kurumen,7927,huon_prop_50_1_test:sky:1,huon_prop_50_1_test
sky,Timbe,hibim,7930,huon_prop_50_1_test:sky:2,huon_prop_50_1_test
sky,Tobo,kuremen,7927,huon_prop_50_1_test:sky:1,huon_prop_50_1_test
(he) blows,Borong,uː,13644,huon_prop_50_1_test:(he) blows:1,huon_prop_50_1_test
(he) blows,Nabak,kumbu,13654,huon_prop_50_1_test:(he) blows:6,huon_prop_50_1_test
(he) blows,Ono,puani,13777,huon_prop_50_1_test:(he) blows:5,huon_prop_50_1_test
(he) blows,Selepet,hanɡu,13884,huon_prop_50_1_test:(he) blows:4,huon_prop_50_1_test
(he) blows,Somba-Siawari (Burum Dialect),unaŋ,13998,huon_prop_50_1_test:(he) blows:3,huon_prop_50_1_test
(he) blows,Somba-Siawari (Mindik Dialect),hu,13644,huon_prop_50_1_test:(he) blows:1,huon_prop_50_1_test
(he) blows,Timbe,wai,8037,huon_prop_50_1_test:(he) blows:2,huon_prop_50_1_test
(he) blows,Tobo,hi,13644,huon_prop_50_1_test:(he) blows:1,huon_prop_50_1_test
clothing,Nabak,nap,7683,huon_prop_50_1_test:clothing:5,huon_prop_50_1_test
clothing,Ono,poet,7699,huon_prop_50_1_test:clothing:2,huon_prop_50_1_test
clothing,Selepet,pet,7699,huon_prop_50_1_test:clothing:2,huon_prop_50_1_test
clothing,Somba-Siawari (Burum Dialect),sara,13997,huon_prop_50_1_test:clothing:4,huon_prop_50_1_test
clothing,Somba-Siawari (Mindik Dialect),opo,7653,huon_prop_50_1_test:clothing:1,huon_prop_50_1_test
clothing,Timbe,jaban,13861,huon_prop_50_1_test:clothing:3,huon_prop_50_1_test
clothing,Tobo,owo,7653,huon_prop_50_1_test:clothing:1,huon_prop_50_1_test
dog,Borong,kasuk,8013,huon_prop_50_1_test:dog:2,huon_prop_50_1_test
dog,Dedua,kasi,8013,huon_prop_50_1_test:dog:2,huon_prop_50_1_test
dog,Kate,kpato,8011,huon_prop_50_1_test:dog:3,huon_prop_50_1_test
dog,Komba,wau,13869,huon_prop_50_1_test:dog:6,huon_prop_50_1_test
dog,Mape,kporo,8011,huon_prop_50_1_test:dog:3,huon_prop_50_1_test
dog,Mesem,ta,8010,huon_prop_50_1_test:dog:4,huon_prop_50_1_test
dog,Nabak,tam,8010,huon_prop_50_1_test:dog:1,huon_prop_50_1_test
dog,Ono,kasi,8013,huon_prop_50_1_test:dog:2,huon_prop_50_1_test
dog,Selepet,soso,13889,huon_prop_50_1_test:dog:5,huon_prop_50_1_test
dog,Somba-Siawari (Burum Dialect),kiam,8012,huon_prop_50_1_test:dog:1,huon_prop_50_1_test
dog,Somba-Siawari (Mindik Dialect),kiam,8012,huon_prop_50_1_test:dog:1,huon_prop_50_1_test
dog,Timbe,dua,14054,huon_prop_50_1_test:dog:4,huon_prop_50_1_test
dog,Tobo,kiam,8012,huon_prop_50_1_test:dog:1,huon_prop_50_1_test
left (side),Dedua,kana,7714,huon_prop_50_1_test:left (side):1,huon_prop_50_1_test
left (side),Komba,kane,7714,huon_prop_50_1_test:left (side):1,huon_prop_50_1_test
left (side),Mape,kpana,7714,huon_prop_50_1_test:left (side):1,huon_prop_50_1_test
left (side),Mesem,kana,7714,huon_prop_50_1_test:left (side):1,huon_prop_50_1_test
left (side),Nabak,kanen,7714,huon_prop_50_1_test:left (side):1,huon_prop_50_1_test
left (side),Ono,wesi,13944,huon_prop_50_1_test:left (side):2,huon_prop_50_1_test
left (side),Selepet,kane,7714,huon_prop_50_1_test:left (side):1,huon_prop_50_1_test
left (side),Somba-Siawari (Burum Dialect),kpani,7714,huon_prop_50_1_test:left (side):1,huon_prop_50_1_test
left (side),Somba-Siawari (Mindik Dialect),kani,7714,huon_prop_50_1_test:left (side):1,huon_prop_50_1_test
left (side),Timbe,kane,7714,huon_prop_50_1_test:left (side):1,huon_prop_50_1_test
left (side),Tobo,kpana,7714,huon_prop_50_1_test:left (side):1,huon_prop_50_1_test
animal,Kate,kpowi,13842,huon_prop_50_1_test:animal:6,huon_prop_50_1_test
animal,Komba,zu,8036,huon_prop_50_1_test:animal:8,huon_prop_50_1_test
animal,Mesem,dzi,8036,huon_prop_50_1_test:animal:5,huon_prop_50_1_test
animal,Nabak,soŋɡo,7992,huon_prop_50_1_test:animal:2,huon_prop_50_1_test
animal,Ono,osom,7997,huon_prop_50_1_test:animal:7,huon_prop_50_1_test
animal,Selepet,soɡo,7992,huon_prop_50_1_test:animal:2,huon_prop_50_1_test
animal,Somba-Siawari (Burum Dialect),sumbup,7650,huon_prop_50_1_test:animal:1,huon_prop_50_1_test
animal,Somba-Siawari (Mindik Dialect),sumbup,7650,huon_prop_50_1_test:animal:1,huon_prop_50_1_test
animal,Timbe,jo,8036,huon_prop_50_1_test:animal:4,huon_prop_50_1_test
animal,Tobo,jaŋ,7998,huon_prop_50_1_test:animal:3,huon_prop_50_1_test
(its) meat,Dedua,fusi,7955,huon_prop_50_1_test:(its) meat:1,huon_prop_50_1_test
(its) meat,Komba,sunum,7956,huon_prop_50_1_test:(its) meat:2,huon_prop_50_1_test
(its) meat,Kube,busi,7955,huon_prop_50_1_test:(its) meat:1,huon_prop_50_1_test
(its) meat,Mesem,mirik,13722,huon_prop_50_1_test:(its) meat:5,huon_prop_50_1_test
(its) meat,Nabak,səsumbaŋ,14073,huon_prop_50_1_test:(its) meat:4,huon_prop_50_1_test
(its) meat,Ono,biku,7954,huon_prop_50_1_test:(its) meat:3,huon_prop_50_1_test
(its) meat,Selepet,sunum,7956,huon_prop_50_1_test:(its) meat:2,huon_prop_50_1_test
(its) meat,Somba-Siawari (Burum Dialect),busu,7955,huon_prop_50_1_test:(its) meat:1,huon_prop_50_1_test
(its) meat,Somba-Siawari (Mindik Dialect),busu,7955,huon_prop_50_1_test:(its) meat:1,huon_prop_50_1_test
(its) meat,Timbe,sunum,7956,huon_prop_50_1_test:(its) meat:2,huon_prop_50_1_test
(its) meat,Tobo,busi,7955,huon_prop_50_1_test:(its) meat:1,huon_prop_50_1_test
mountain,Dedua,tiki,7858,huon_prop_50_1_test:mountain:1,huon_prop_50_1_test
mountain,Kate,tiki,7858,huon_prop_50_1_test:mountain:1,huon_prop_50_1_test
mountain,Mape,tiki,7858,huon_prop_50_1_test:mountain:1,huon_prop_50_1_test
mountain,Mesem,kalaŋ,7862,huon_prop_50_1_test:mountain:4,huon_prop_50_1_test
mountain,Nabak,kaləŋ,7862,huon_prop_50_1_test:mountain:4,huon_prop_50_1_test
mountain,Ono,bonaɡa,7860,huon_prop_50_1_test:mountain:6,huon_prop_50_1_test
mountain,Selepet,ɡibaŋe,7861,huon_prop_50_1_test:mountain:2,huon_prop_50_1_test
mountain,Somba-Siawari (Burum Dialect),kunduŋi,7859,huon_prop_50_1_test:mountain:3,huon_prop_50_1_test
mountain,Somba-Siawari (Mindik Dialect),kunduŋi,7859,huon_prop_50_1_test:mountain:3,huon_prop_50_1_test
mountain,Timbe,ɡibaŋe,7861,huon_prop_50_1_test:mountain:2,huon_prop_50_1_test
mountain,Tobo,bohoŋa,7860,huon_prop_50_1_test:mountain:5,huon_prop_50_1_test
(its) root,Dedua,ɡode,7769,huon_prop_50_1_test:(its) root:1,huon_prop_50_1_test
(its) root,Kate,ɡata,7769,huon_prop_50_1_test:(its) root:1,huon_prop_50_1_test
(its) root,Kube,ɡete,7769,huon_prop_50_1_test:(its) root:1,huon_prop_50_1_test
(its) root,Mape,ɡaru,7769,huon_prop_50_1_test:(its) root:1,huon_prop_50_1_test
(its) root,Mesem,kindiri,7768,huon_prop_50_1_test:(its) root:3,huon_prop_50_1_test
(its) root,Nabak,kindi,7768,huon_prop_50_1_test:(its) root:3,huon_prop_50_1_test
(its) root,Ono,ŋodi,14082,huon_prop_50_1_test:(its) root:1,huon_prop_50_1_test
(its) root,Selepet,ɡihit,13968,huon_prop_50_1_test:(its) root:5,huon_prop_50_1_test
(its) root,Somba-Siawari (Burum Dialect),dzala,7767,huon_prop_50_1_test:(its) root:2,huon_prop_50_1_test
(its) root,Somba-Siawari (Mindik Dialect),dzala,7767,huon_prop_50_1_test:(its) root:2,huon_prop_50_1_test
(its) root,Timbe,kadara,7768,huon_prop_50_1_test:(its) root:2,huon_prop_50_1_test
(its) root,Tobo,ande,7770,huon_prop_50_1_test:(its) root:4,huon_prop_50_1_test
(its) seed,Borong,kota,7790,huon_prop_50_1_test:(its) seed:1,huon_prop_50_1_test
(its) seed,Dedua,honduŋ,7791,huon_prop_50_1_test:(its) seed:2,huon_prop_50_1_test
(its) seed,Kate,handaŋ,7791,huon_prop_50_1_test:(its) seed:2,huon_prop_50_1_test
(its) seed,Komba,keːt,7788,huon_prop_50_1_test:(its) seed:1,huon_prop_50_1_test
(its) seed,Mape,faŋaŋ,13739,huon_prop_50_1_test:(its) seed:2,huon_prop_50_1_test
(its) seed,Mesem,kət,7790,huon_prop_50_1_test:(its) seed:1,huon_prop_50_1_test
(its) seed,Nabak,kət,7790,huon_prop_50_1_test:(its) seed:1,huon_prop_50_1_test
(its) seed,Ono,wau,13946,huon_prop_50_1_test:(its) seed:4,huon_prop_50_1_test
(its) seed,Selepet,kehet,7788,huon_prop_50_1_test:(its) seed:1,huon_prop_50_1_test
(its) seed,Somba-Siawari (Burum Dialect),kat,7790,huon_prop_50_1_test:(its) seed:1,huon_prop_50_1_test
(its) seed,Somba-Siawari (Mindik Dialect),kat,7790,huon_prop_50_1_test:(its) seed:1,huon_prop_50_1_test
(its) seed,Timbe,kadet,14060,huon_prop_50_1_test:(its) seed:1,huon_prop_50_1_test
(its) seed,Tobo,ɡopi,13896,huon_prop_50_1_test:(its) seed:3,huon_prop_50_1_test
stone,Dedua,hok,7765,huon_prop_50_1_test:stone:1,huon_prop_50_1_test
stone,Komba,kat,7764,huon_prop_50_1_test:stone:1,huon_prop_50_1_test
stone,Kube,ɡokmea,13916,huon_prop_50_1_test:stone:5,huon_prop_50_1_test
stone,Mape,kak,7765,huon_prop_50_1_test:stone:1,huon_prop_50_1_test
stone,Mesem,nandza,7766,huon_prop_50_1_test:stone:2,huon_prop_50_1_test
stone,Nabak,nandzəŋ,7766,huon_prop_50_1_test:stone:2,huon_prop_50_1_test
stone,Ono,wesi,13800,huon_prop_50_1_test:stone:4,huon_prop_50_1_test
stone,Selepet,kat,7764,huon_prop_50_1_test:stone:1,huon_prop_50_1_test
stone,Somba-Siawari (Burum Dialect),kat,7764,huon_prop_50_1_test:stone:1,huon_prop_50_1_test
stone,Somba-Siawari (Mindik Dialect),kat,7764,huon_prop_50_1_test:stone:1,huon_prop_50_1_test
stone,Timbe,kat,7764,huon_prop_50_1_test:stone:1,huon_prop_50_1_test
stone,Tobo,baŋa,14048,huon_prop_50_1_test:stone:3,huon_prop_50_1_test
(its) breath,Kate,noka,7675,huon_prop_50_1_test:(its) breath:5,huon_prop_50_1_test
(its) breath,Komba,jaːk,13768,huon_prop_50_1_test:(its) breath:1,huon_prop_50_1_test
(its) breath,Kube,wesese,7673,huon_prop_50_1_test:(its) breath:2,huon_prop_50_1_test
(its) breath,Nabak,emetək,13661,huon_prop_50_1_test:(its) breath:4,huon_prop_50_1_test
(its) breath,Ono,asumora,14095,huon_prop_50_1_test:(its) breath:6,huon_prop_50_1_test
(its) breath,Selepet,heak,7676,huon_prop_50_1_test:(its) breath:1,huon_prop_50_1_test
(its) breath,Somba-Siawari (Burum Dialect),osoŋɡom,7674,huon_prop_50_1_test:(its) breath:3,huon_prop_50_1_test
(its) breath,Somba-Siawari (Mindik Dialect),osoŋɡom,7674,huon_prop_50_1_test:(its) breath:3,huon_prop_50_1_test
(its) breath,Timbe,heak,7676,huon_prop_50_1_test:(its) breath:1,huon_prop_50_1_test
(its) breath,Tobo,wesi,7673,huon_prop_50_1_test:(its) breath:2,huon_prop_50_1_test
bird,Kate,wipe,13843,huon_prop_50_1_test:bird:4,huon_prop_50_1_test
bird,Komba,ni,13870,huon_prop_50_1_test:bird:1,huon_prop_50_1_test
bird,Kube,nei,13474,huon_prop_50_1_test:bird:1,huon_prop_50_1_test
bird,Mesem,lau,8040,huon_prop_50_1_test:bird:2,huon_prop_50_1_test
bird,Nabak,aɡa,13665,huon_prop_50_1_test:bird:3,huon_prop_50_1_test
bird,Ono,naŋi,13474,huon_prop_50_1_test:bird:1,huon_prop_50_1_test
bird,Selepet,nai,13474,huon_prop_50_1_test:bird:1,huon_prop_50_1_test
bird,Somba-Siawari (Burum Dialect),nei,13474,huon_prop_50_1_test:bird:1,huon_prop_50_1_test
bird,Somba-Siawari (Mindik Dialect),nei,13474,huon_prop_50_1_test:bird:1,huon_prop_50_1_test
bird,Timbe,laut,8040,huon_prop_50_1_test:bird:2,huon_prop_50_1_test
bird,Tobo,ni,13893,huon_prop_50_1_test:bird:1,huon_prop_50_1_test
spear,Nabak,ŋəlip,13650,huon_prop_50_1_test:spear:1,huon_prop_50_1_test
spear,Ono,bim,14092,huon_prop_50_1_test:spear:2,huon_prop_50_1_test
spear,Selepet,iɡep,7838,huon_prop_50_1_test:spear:1,huon_prop_50_1_test
spear,Somba-Siawari (Burum Dialect),liŋɡip,7838,huon_prop_50_1_test:spear:1,huon_prop_50_1_test
spear,Somba-Siawari (Mindik Dialect),liŋɡip,7838,huon_prop_50_1_test:spear:1,huon_prop_50_1_test
spear,Timbe,iɡep,7838,huon_prop_50_1_test:spear:1,huon_prop_50_1_test
spear,Tobo,lihip,7838,huon_prop_50_1_test:spear:1,huon_prop_50_1_test
water,Borong,apuk,13819,huon_prop_50_1_test:water:2,huon_prop_50_1_test
water,Dedua,doku,7985,huon_prop_50_1_test:water:1,huon_prop_50_1_test
water,Kate,opa,13846,huon_prop_50_1_test:water:3,huon_prop_50_1_test
water,Kube,doku,7985,huon_prop_50_1_test:water:1,huon_prop_50_1_test
water,Mesem,tu,7986,huon_prop_50_1_test:water:1,huon_prop_50_1_test
water,Nabak,tu,7986,huon_prop_50_1_test:water:1,huon_prop_50_1_test
water,Ono,doku,7985,huon_prop_50_1_test:water:1,huon_prop_50_1_test
water,Selepet,θo,7986,huon_prop_50_1_test:water:4,huon_prop_50_1_test
water,Somba-Siawari (Burum Dialect),ou,7974,huon_prop_50_1_test:water:1,huon_prop_50_1_test
water,Somba-Siawari (Mindik Dialect),ou,7974,huon_prop_50_1_test:water:1,huon_prop_50_1_test
water,Timbe,tu,7986,huon_prop_50_1_test:water:1,huon_prop_50_1_test
water,Tobo,duku,7985,huon_prop_50_1_test:water:1,huon_prop_50_1_test
wind,Dedua,firaŋ,13748,huon_prop_50_1_test:wind:4,huon_prop_50_1_test
wind,Kate,maŋaŋ,7854,huon_prop_50_1_test:wind:2,huon_prop_50_1_test
wind,Komba,berom,7883,huon_prop_50_1_test:wind:3,huon_prop_50_1_test
wind,Kube,rufuk,7852,huon_prop_50_1_test:wind:1,huon_prop_50_1_test
wind,Mape,maŋuŋ,7854,huon_prop_50_1_test:wind:2,huon_prop_50_1_test
wind,Nabak,tɔɡɔ,7869,huon_prop_50_1_test:wind:7,huon_prop_50_1_test
wind,Ono,momo,7890,huon_prop_50_1_test:wind:6,huon_prop_50_1_test
wind,Selepet,berom,7883,huon_prop_50_1_test:wind:3,huon_prop_50_1_test
wind,Somba-Siawari (Burum Dialect),luhut,7890,huon_prop_50_1_test:wind:1,huon_prop_50_1_test
wind,Somba-Siawari (Mindik Dialect),luhut,7890,huon_prop_50_1_test:wind:1,huon_prop_50_1_test
wind,Timbe,seru,13862,huon_prop_50_1_test:wind:5,huon_prop_50_1_test
wind,Tobo,luhut,7852,huon_prop_50_1_test:wind:1,huon_prop_50_1_test
woman,Dedua,ŋak,7724,huon_prop_50_1_test:woman:2,huon_prop_50_1_test
woman,Kate,ŋokac,7724,huon_prop_50_1_test:woman:2,huon_prop_50_1_test
woman,Komba,aban,7723,huon_prop_50_1_test:woman:1,huon_prop_50_1_test
woman,Kube,embak,7723,huon_prop_50_1_test:woman:1,huon_prop_50_1_test
woman,Mape,ŋiɡok,7724,huon_prop_50_1_test:woman:2,huon_prop_50_1_test
woman,Nabak,imbi,7723,huon_prop_50_1_test:woman:1,huon_prop_50_1_test
woman,Ono,ŋerep,14090,huon_prop_50_1_test:woman:3,huon_prop_50_1_test
woman,Selepet,ibi,7723,huon_prop_50_1_test:woman:1,huon_prop_50_1_test
woman,Somba-Siawari (Burum Dialect),ambi,7723,huon_prop_50_1_test:woman:1,huon_prop_50_1_test
woman,Somba-Siawari (Mindik Dialect),ambi,7723,huon_prop_50_1_test:woman:1,huon_prop_50_1_test
woman,Timbe,abai,7723,huon_prop_50_1_test:woman:1,huon_prop_50_1_test
woman,Tobo,embat,7723,huon_prop_50_1_test:woman:1,huon_prop_50_1_test
all,Borong,kuːja,13817,huon_prop_50_1_test:all:11,huon_prop_50_1_test
all,Dedua,sasawa,7730,huon_prop_50_1_test:all:1,huon_prop_50_1_test
all,Kate,sasawa,7730,huon_prop_50_1_test:all:1,huon_prop_50_1_test
all,Komba,aksik,13873,huon_prop_50_1_test:all:10,huon_prop_50_1_test
all,Kube,mokdzoŋ,13918,huon_prop_50_1_test:all:9,huon_prop_50_1_test
all,Mape,sasawa,7730,huon_prop_50_1_test:all:1,huon_prop_50_1_test
all,Nabak,ilinsakpep,13655,huon_prop_50_1_test:all:8,huon_prop_50_1_test
all,Ono,korop,14094,huon_prop_50_1_test:all:7,huon_prop_50_1_test
all,Selepet,kerek,13887,huon_prop_50_1_test:all:6,huon_prop_50_1_test
all,Somba-Siawari (Burum Dialect),kpakpak,14003,huon_prop_50_1_test:all:5,huon_prop_50_1_test
all,Somba-Siawari (Mindik Dialect),moːketaŋi,13899,huon_prop_50_1_test:all:4,huon_prop_50_1_test
all,Timbe,harowak,14053,huon_prop_50_1_test:all:3,huon_prop_50_1_test
all,Tobo,eŋalek,14050,huon_prop_50_1_test:all:2,huon_prop_50_1_test
work,Nabak,murup,13656,huon_prop_50_1_test:work:1,huon_prop_50_1_test
work,Ono,urata,14081,huon_prop_50_1_test:work:3,huon_prop_50_1_test
work,Selepet,nep,7703,huon_prop_50_1_test:work:1,huon_prop_50_1_test
work,Somba-Siawari (Burum Dialect),nup,7703,huon_prop_50_1_test:work:1,huon_prop_50_1_test
work,Somba-Siawari (Mindik Dialect),nup,7703,huon_prop_50_1_test:work:1,huon_prop_50_1_test
work,Timbe,nep,7703,huon_prop_50_1_test:work:1,huon_prop_50_1_test
work,Tobo,ahai,14049,huon_prop_50_1_test:work:2,huon_prop_50_1_test
