concept,doculect,counterpart,cc,inferredCC,db
leaf,Nganasan,horɑðiɑj,2841,ura_prop_50_3_test:leaf:4,ura_prop_50_3_test
leaf,Selkup,ʨɑːpə,2840,ura_prop_50_3_test:leaf:3,ura_prop_50_3_test
leaf,Udmurt,kuɑr,2838,ura_prop_50_3_test:leaf:1,ura_prop_50_3_test
meat (flesh),Erzya,siveʎ,2882,ura_prop_50_3_test:meat (flesh):2,ura_prop_50_3_test
meat (flesh),Ingrian,lihɑ,2881,ura_prop_50_3_test:meat (flesh):5,ura_prop_50_3_test
meat (flesh),Komi-Permyak,jɑi,2884,ura_prop_50_3_test:meat (flesh):1,ura_prop_50_3_test
meat (flesh),Komi-Zyrian,jɑi,2884,ura_prop_50_3_test:meat (flesh):1,ura_prop_50_3_test
meat (flesh),Nganasan,ɕɑhɯ,2888,ura_prop_50_3_test:meat (flesh):4,ura_prop_50_3_test
meat (flesh),Selkup,uə̠ʨə,2887,ura_prop_50_3_test:meat (flesh):3,ura_prop_50_3_test
meat (flesh),Udmurt,siʎ,2882,ura_prop_50_3_test:meat (flesh):2,ura_prop_50_3_test
river,Erzya,ʎej,3042,ura_prop_50_3_test:river:2,ura_prop_50_3_test
river,Ingrian,jog̊i,3041,ura_prop_50_3_test:river:1,ura_prop_50_3_test
river,Komi-Permyak,ju,3041,ura_prop_50_3_test:river:1,ura_prop_50_3_test
river,Komi-Zyrian,ju,3041,ura_prop_50_3_test:river:1,ura_prop_50_3_test
river,Nganasan,ɲemɯʔɯɑ,3047,ura_prop_50_3_test:river:7,ura_prop_50_3_test
river,Nganasan,bigɑj,3048,ura_prop_50_3_test:river:6,ura_prop_50_3_test
river,Selkup,kɯ,3045,ura_prop_50_3_test:river:5,ura_prop_50_3_test
river,Selkup,qoləttu,3046,ura_prop_50_3_test:river:4,ura_prop_50_3_test
river,Udmurt,ʃur,3044,ura_prop_50_3_test:river:3,ura_prop_50_3_test
road,Erzya,ki,3050,ura_prop_50_3_test:road:3,ura_prop_50_3_test
road,Ingrian,teː,3049,ura_prop_50_3_test:road:1,ura_prop_50_3_test
road,Komi-Permyak,tuj,3049,ura_prop_50_3_test:road:2,ura_prop_50_3_test
road,Komi-Zyrian,tuj,3049,ura_prop_50_3_test:road:2,ura_prop_50_3_test
road,Nganasan,ŋutɑ,3053,ura_prop_50_3_test:road:1,ura_prop_50_3_test
road,Nganasan,sərəː,3055,ura_prop_50_3_test:road:5,ura_prop_50_3_test
road,Selkup,uə̠ttə,3053,ura_prop_50_3_test:road:1,ura_prop_50_3_test
road,Udmurt,ɕures,3052,ura_prop_50_3_test:road:4,ura_prop_50_3_test
root,Erzya,jur,3056,ura_prop_50_3_test:root:2,ura_prop_50_3_test
root,Erzya,undoks,38,ura_prop_50_3_test:root:5,ura_prop_50_3_test
root,Erzya,korʲon,3058,ura_prop_50_3_test:root:6,ura_prop_50_3_test
root,Ingrian,juːri,3056,ura_prop_50_3_test:root:2,ura_prop_50_3_test
root,Komi-Permyak,vuʒ,3057,ura_prop_50_3_test:root:1,ura_prop_50_3_test
root,Komi-Zyrian,vuʒ,3057,ura_prop_50_3_test:root:1,ura_prop_50_3_test
root,Nganasan,bəntu,39,ura_prop_50_3_test:root:4,ura_prop_50_3_test
root,Selkup,konʧə,40,ura_prop_50_3_test:root:3,ura_prop_50_3_test
root,Udmurt,vɯʒɯ,3057,ura_prop_50_3_test:root:1,ura_prop_50_3_test
mouth,Erzya,kurgo,2916,ura_prop_50_3_test:mouth:4,ura_prop_50_3_test
mouth,Ingrian,suː,2915,ura_prop_50_3_test:mouth:3,ura_prop_50_3_test
mouth,Komi-Permyak,ɤm,2918,ura_prop_50_3_test:mouth:1,ura_prop_50_3_test
mouth,Komi-Zyrian,vom,2918,ura_prop_50_3_test:mouth:1,ura_prop_50_3_test
mouth,Nganasan,ŋɑŋ,2918,ura_prop_50_3_test:mouth:2,ura_prop_50_3_test
mouth,Selkup,ɑːŋ,2918,ura_prop_50_3_test:mouth:2,ura_prop_50_3_test
mouth,Udmurt,ɯm,2918,ura_prop_50_3_test:mouth:1,ura_prop_50_3_test
"person, human",Erzya,lomɑɲ,2984,"ura_prop_50_3_test:person, human:8",ura_prop_50_3_test
"person, human",Ingrian,ihmiːn,2982,"ura_prop_50_3_test:person, human:7",ura_prop_50_3_test
"person, human",Ingrian,henki,2983,"ura_prop_50_3_test:person, human:6",ura_prop_50_3_test
"person, human",Ingrian,elˑæːjæ,2992,"ura_prop_50_3_test:person, human:5",ura_prop_50_3_test
"person, human",Komi-Permyak,mort,2987,"ura_prop_50_3_test:person, human:1",ura_prop_50_3_test
"person, human",Komi-Zyrian,mort,2987,"ura_prop_50_3_test:person, human:1",ura_prop_50_3_test
"person, human",Nganasan,ŋɑnɑʔsɑ,2991,"ura_prop_50_3_test:person, human:4",ura_prop_50_3_test
"person, human",Selkup,qum,2988,"ura_prop_50_3_test:person, human:3",ura_prop_50_3_test
"person, human",Udmurt,ɑdʲɑmi,2985,"ura_prop_50_3_test:person, human:2",ura_prop_50_3_test
"person, human",Udmurt,murt,2987,"ura_prop_50_3_test:person, human:1",ura_prop_50_3_test
seed,Erzya,vidʲme,3139,ura_prop_50_3_test:seed:3,ura_prop_50_3_test
seed,Ingrian,seːmen,3138,ura_prop_50_3_test:seed:4,ura_prop_50_3_test
seed,Komi-Permyak,tuɕ,3141,ura_prop_50_3_test:seed:1,ura_prop_50_3_test
seed,Komi-Permyak,kɤʥɯs,3142,ura_prop_50_3_test:seed:1,ura_prop_50_3_test
seed,Komi-Zyrian,tuɕ,3141,ura_prop_50_3_test:seed:1,ura_prop_50_3_test
seed,Komi-Zyrian,kɤidɯs,3142,ura_prop_50_3_test:seed:1,ura_prop_50_3_test
seed,Selkup,mummol,3145,ura_prop_50_3_test:seed:2,ura_prop_50_3_test
seed,Udmurt,tɯɕ,3141,ura_prop_50_3_test:seed:1,ura_prop_50_3_test
seed,Udmurt,kidɯs,3142,ura_prop_50_3_test:seed:1,ura_prop_50_3_test
skin,Erzya,kiɕke,3180,ura_prop_50_3_test:skin:7,ura_prop_50_3_test
skin,Erzya,kedʲ,3184,ura_prop_50_3_test:skin:6,ura_prop_50_3_test
skin,Ingrian,iho,3178,ura_prop_50_3_test:skin:5,ura_prop_50_3_test
skin,Ingrian,hibjæ,3179,ura_prop_50_3_test:skin:4,ura_prop_50_3_test
skin,Ingrian,teːlɑ,3185,ura_prop_50_3_test:skin:3,ura_prop_50_3_test
skin,Komi-Permyak,kuʨik,3182,ura_prop_50_3_test:skin:1,ura_prop_50_3_test
skin,Komi-Zyrian,ku,3182,ura_prop_50_3_test:skin:1,ura_prop_50_3_test
skin,Nganasan,kuhuo,3182,ura_prop_50_3_test:skin:1,ura_prop_50_3_test
skin,Selkup,qopə,3182,ura_prop_50_3_test:skin:2,ura_prop_50_3_test
skin,Udmurt,ku,3182,ura_prop_50_3_test:skin:1,ura_prop_50_3_test
that,Erzya,tonɑ,3366,ura_prop_50_3_test:that:1,ura_prop_50_3_test
that,Erzya,ɕe,3367,ura_prop_50_3_test:that:2,ura_prop_50_3_test
that,Ingrian,toː,3366,ura_prop_50_3_test:that:1,ura_prop_50_3_test
that,Komi-Permyak,sijɑ,3367,ura_prop_50_3_test:that:2,ura_prop_50_3_test
that,Komi-Zyrian,tɯ,3366,ura_prop_50_3_test:that:1,ura_prop_50_3_test
that,Komi-Zyrian,sijɤ,3367,ura_prop_50_3_test:that:2,ura_prop_50_3_test
that,Nganasan,təti,3370,ura_prop_50_3_test:that:1,ura_prop_50_3_test
that,Nganasan,tɑːniə,3366,ura_prop_50_3_test:that:1,ura_prop_50_3_test
that,Nganasan,tɑkəː,3371,ura_prop_50_3_test:that:1,ura_prop_50_3_test
that,Selkup,toː,3366,ura_prop_50_3_test:that:1,ura_prop_50_3_test
that,Udmurt,so,3367,ura_prop_50_3_test:that:2,ura_prop_50_3_test
snow,Erzya,lov,3243,ura_prop_50_3_test:snow:1,ura_prop_50_3_test
snow,Ingrian,lumi,3243,ura_prop_50_3_test:snow:1,ura_prop_50_3_test
snow,Komi-Permyak,lɯm,3243,ura_prop_50_3_test:snow:1,ura_prop_50_3_test
snow,Komi-Zyrian,lɯm,3243,ura_prop_50_3_test:snow:1,ura_prop_50_3_test
snow,Nganasan,dʲum,3243,ura_prop_50_3_test:snow:1,ura_prop_50_3_test
snow,Nganasan,ɕiry,3246,ura_prop_50_3_test:snow:2,ura_prop_50_3_test
snow,Selkup,sɯrə,3246,ura_prop_50_3_test:snow:2,ura_prop_50_3_test
snow,Udmurt,lɯmɯ,3243,ura_prop_50_3_test:snow:1,ura_prop_50_3_test
they,Erzya,siɲ,3376,ura_prop_50_3_test:they:2,ura_prop_50_3_test
they,Ingrian,høː,50,ura_prop_50_3_test:they:3,ura_prop_50_3_test
they,Komi-Permyak,nijɑ,3377,ura_prop_50_3_test:they:1,ura_prop_50_3_test
they,Komi-Zyrian,nɑjɤ,3377,ura_prop_50_3_test:they:1,ura_prop_50_3_test
they,Nganasan,sɯtɯŋ,3379,ura_prop_50_3_test:they:2,ura_prop_50_3_test
they,Selkup,tepət,3380,ura_prop_50_3_test:they:5,ura_prop_50_3_test
they,Udmurt,soos,3376,ura_prop_50_3_test:they:4,ura_prop_50_3_test
tree,Erzya,ʧuvto,3451,ura_prop_50_3_test:tree:3,ura_prop_50_3_test
tree,Ingrian,puː,3450,ura_prop_50_3_test:tree:1,ura_prop_50_3_test
tree,Komi-Permyak,pu,3450,ura_prop_50_3_test:tree:1,ura_prop_50_3_test
tree,Komi-Zyrian,pu,3450,ura_prop_50_3_test:tree:1,ura_prop_50_3_test
tree,Nganasan,huɑɑ,52,ura_prop_50_3_test:tree:2,ura_prop_50_3_test
tree,Selkup,poː,3450,ura_prop_50_3_test:tree:1,ura_prop_50_3_test
tree,Udmurt,pis#pu,3450,ura_prop_50_3_test:tree:1,ura_prop_50_3_test
bird,Erzya,nɑrmuɲ,2395,ura_prop_50_3_test:bird:9,ura_prop_50_3_test
bird,Ingrian,lind̥u,2394,ura_prop_50_3_test:bird:8,ura_prop_50_3_test
bird,Komi-Permyak,kɑj,2403,ura_prop_50_3_test:bird:7,ura_prop_50_3_test
bird,Komi-Zyrian,kitsɑ,2397,ura_prop_50_3_test:bird:6,ura_prop_50_3_test
bird,Komi-Zyrian,lebɑʨ,2398,ura_prop_50_3_test:bird:5,ura_prop_50_3_test
bird,Nganasan,təibəː,2402,ura_prop_50_3_test:bird:4,ura_prop_50_3_test
bird,Selkup,tilʧəti_suːrəm,2402,ura_prop_50_3_test:bird:3,ura_prop_50_3_test
bird,Selkup,suːrəm,2400,ura_prop_50_3_test:bird:2,ura_prop_50_3_test
bird,Udmurt,tɯloburdo,2401,ura_prop_50_3_test:bird:1,ura_prop_50_3_test
blood,Erzya,verʲ,2411,ura_prop_50_3_test:blood:1,ura_prop_50_3_test
blood,Ingrian,veri,2411,ura_prop_50_3_test:blood:1,ura_prop_50_3_test
blood,Komi-Permyak,vir,2411,ura_prop_50_3_test:blood:1,ura_prop_50_3_test
blood,Komi-Zyrian,vir,2411,ura_prop_50_3_test:blood:1,ura_prop_50_3_test
blood,Nganasan,kɑm,2413,ura_prop_50_3_test:blood:2,ura_prop_50_3_test
blood,Selkup,kɤm,2413,ura_prop_50_3_test:blood:2,ura_prop_50_3_test
blood,Udmurt,vir,2411,ura_prop_50_3_test:blood:1,ura_prop_50_3_test
all,Erzya,veɕe,2296,ura_prop_50_3_test:all:1,ura_prop_50_3_test
all,Ingrian,kɑi,2294,ura_prop_50_3_test:all:6,ura_prop_50_3_test
all,Komi-Permyak,bɯdɤs,2297,ura_prop_50_3_test:all:2,ura_prop_50_3_test
all,Komi-Zyrian,bɯd,2297,ura_prop_50_3_test:all:2,ura_prop_50_3_test
all,Komi-Zyrian,stɑv,2300,ura_prop_50_3_test:all:5,ura_prop_50_3_test
all,Nganasan,bənsə,2296,ura_prop_50_3_test:all:1,ura_prop_50_3_test
all,Selkup,muntə,2301,ura_prop_50_3_test:all:4,ura_prop_50_3_test
all,Udmurt,vɑɲmɯz,2302,ura_prop_50_3_test:all:3,ura_prop_50_3_test
