db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_4_train,swell,URDU,suʤnə,ie_test_prop_50_4_train:swell:1750,ie_test_prop_50_4_train:swell:9
ie_test_prop_50_4_train,they,BELARUSIAN,jaˈnɨ,ie_test_prop_50_4_train:they:1805,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,they,BULGARIAN,tɛ,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:3
ie_test_prop_50_4_train,they,CZECH,ˈɔɲɪ,ie_test_prop_50_4_train:they:1805,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,they,DANISH,di,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:2
ie_test_prop_50_4_train,they,DANISH_FJOLDE,di,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:2
ie_test_prop_50_4_train,they,DUTCH,zɛi,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:3
ie_test_prop_50_4_train,they,ELFDALIAN,dɪɛːr,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:2
ie_test_prop_50_4_train,they,ENGLISH,ðɛɪ,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:3
ie_test_prop_50_4_train,they,FAROESE,tʰaiːɹ,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:3
ie_test_prop_50_4_train,they,FRENCH,il,ie_test_prop_50_4_train:they:1802,ie_test_prop_50_4_train:they:4
ie_test_prop_50_4_train,they,GERMAN,zi:,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:2
ie_test_prop_50_4_train,they,GREEK,afˈti,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:2
ie_test_prop_50_4_train,they,GUTNISH_LAU,dɪː,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:2
ie_test_prop_50_4_train,they,ICELANDIC,θeiːr,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:3
ie_test_prop_50_4_train,they,ITALIAN,koloro,ie_test_prop_50_4_train:they:1807,ie_test_prop_50_4_train:they:5
ie_test_prop_50_4_train,they,ITALIAN,essi,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:4
ie_test_prop_50_4_train,they,LATIN,eiː,ie_test_prop_50_4_train:they:1802,ie_test_prop_50_4_train:they:3
ie_test_prop_50_4_train,they,MACEDONIAN,ˈtiɛ,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:2
ie_test_prop_50_4_train,they,MARATHI,te,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:3
ie_test_prop_50_4_train,they,NORWEGIAN_RIKSMAL,diː,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:2
ie_test_prop_50_4_train,they,OLD_CHURCH_SLAVONIC,ɔni,ie_test_prop_50_4_train:they:1805,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,they,OLD_CHURCH_SLAVONIC,ji,ie_test_prop_50_4_train:they:1801,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,they,OLD_CHURCH_SLAVONIC,ti,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:2
ie_test_prop_50_4_train,they,OLD_IRISH,e:,ie_test_prop_50_4_train:they:1803,ie_test_prop_50_4_train:they:3
ie_test_prop_50_4_train,they,OLD_NORSE,θɛir,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:3
ie_test_prop_50_4_train,they,OLD_SWEDISH,ˈθeː,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:3
ie_test_prop_50_4_train,they,ORIYA,semane,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:6
ie_test_prop_50_4_train,they,OSSETIC_IRON,wydon,ie_test_prop_50_4_train:they:1808,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,they,POLISH,ˈɔɲi,ie_test_prop_50_4_train:they:1805,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,they,PORTUGUESE,ˈelɨʃ,ie_test_prop_50_4_train:they:1802,ie_test_prop_50_4_train:they:4
ie_test_prop_50_4_train,they,RUSSIAN,ɔnʲi,ie_test_prop_50_4_train:they:1805,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,they,SERBO-CROATIAN,ˈɔ̌ni,ie_test_prop_50_4_train:they:1805,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,they,SLOVAK,ˈɔɲi,ie_test_prop_50_4_train:they:1805,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,they,SLOVENIAN,ˈɔ̌ːni,ie_test_prop_50_4_train:they:1805,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,they,SORBIAN_LOWER,ˈwɘ̟ɲi,ie_test_prop_50_4_train:they:1805,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,they,SORBIAN_UPPER,ˈwɔnʲi,ie_test_prop_50_4_train:they:1805,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,they,SPANISH,eʎos,ie_test_prop_50_4_train:they:1802,ie_test_prop_50_4_train:they:4
ie_test_prop_50_4_train,they,STAVANGERSK,diː,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:2
ie_test_prop_50_4_train,they,SWEDISH,dɔmː,ie_test_prop_50_4_train:they:1804,ie_test_prop_50_4_train:they:2
ie_test_prop_50_4_train,they,UKRAINIAN,ʋɔˈnɪ,ie_test_prop_50_4_train:they:1805,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,they,URDU,woʰ,ie_test_prop_50_4_train:they:1806,ie_test_prop_50_4_train:they:1
ie_test_prop_50_4_train,thick,ANCIENT_GREEK,pyknós,ie_test_prop_50_4_train:thick:1814,ie_test_prop_50_4_train:thick:13
ie_test_prop_50_4_train,thick,ANCIENT_GREEK,pakʰýs,ie_test_prop_50_4_train:thick:1815,ie_test_prop_50_4_train:thick:14
ie_test_prop_50_4_train,thick,BELARUSIAN,ˈtɔwstɨ,ie_test_prop_50_4_train:thick:1813,ie_test_prop_50_4_train:thick:2
ie_test_prop_50_4_train,thick,BULGARIAN,dɘˈbɛɫ,ie_test_prop_50_4_train:thick:1812,ie_test_prop_50_4_train:thick:3
ie_test_prop_50_4_train,thick,CATALAN,gɾɔs,ie_test_prop_50_4_train:thick:1811,ie_test_prop_50_4_train:thick:4
ie_test_prop_50_4_train,thick,CATALAN,əspɛs,ie_test_prop_50_4_train:thick:1818,ie_test_prop_50_4_train:thick:5
ie_test_prop_50_4_train,thick,CATALAN,gɾuʃut,ie_test_prop_50_4_train:thick:1811,ie_test_prop_50_4_train:thick:4
ie_test_prop_50_4_train,thick,CZECH,ˈtlustiː,ie_test_prop_50_4_train:thick:1813,ie_test_prop_50_4_train:thick:2
ie_test_prop_50_4_train,thick,DANISH,d̥ʰyg̥ʰ,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,DANISH_FJOLDE,cyɡ,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,DUTCH,dɪk,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,ELFDALIAN,ˈdɪ́ːgɛr,ie_test_prop_50_4_train:thick:1821,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,ENGLISH,θɪk,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,FAROESE,ˈd̥iːɡ̊ʊɹ,ie_test_prop_50_4_train:thick:1821,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,FAROESE,ˈtʃʰʏʰkːʊɹ,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,FRENCH,epɛ,ie_test_prop_50_4_train:thick:1818,ie_test_prop_50_4_train:thick:3
ie_test_prop_50_4_train,thick,GERMAN,dɪk,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,GREEK,xo̞ˈndro̞s,ie_test_prop_50_4_train:thick:1817,ie_test_prop_50_4_train:thick:12
ie_test_prop_50_4_train,thick,GUTNISH_LAU,ˈtjokːar,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,ICELANDIC,ˈθɪʰkːʏr,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,ICELANDIC,ˈd̥ɪːɣʏr,ie_test_prop_50_4_train:thick:1821,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,ICELANDIC,ˈɡ̊ɪld̥ʏr,ie_test_prop_50_4_train:thick:1822,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,ITALIAN,grɔsso,ie_test_prop_50_4_train:thick:1811,ie_test_prop_50_4_train:thick:4
ie_test_prop_50_4_train,thick,LATIN,ˈspisːus,ie_test_prop_50_4_train:thick:1818,ie_test_prop_50_4_train:thick:5
ie_test_prop_50_4_train,thick,MACEDONIAN,ˈdebɛl,ie_test_prop_50_4_train:thick:1812,ie_test_prop_50_4_train:thick:3
ie_test_prop_50_4_train,thick,NORWEGIAN_RIKSMAL,tʏkː,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,OLD_CHURCH_SLAVONIC,dɛbɛlʊ̆,ie_test_prop_50_4_train:thick:1812,ie_test_prop_50_4_train:thick:3
ie_test_prop_50_4_train,thick,OLD_CHURCH_SLAVONIC,tl̩stʊ̆,ie_test_prop_50_4_train:thick:1813,ie_test_prop_50_4_train:thick:2
ie_test_prop_50_4_train,thick,OLD_IRISH,tʹiuɣ,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:11
ie_test_prop_50_4_train,thick,OLD_IRISH,rʹeṽər,ie_test_prop_50_4_train:thick:1820,ie_test_prop_50_4_train:thick:10
ie_test_prop_50_4_train,thick,OLD_NORSE,θykːr,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,OLD_NORSE,diɡr,ie_test_prop_50_4_train:thick:1821,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,OLD_SWEDISH,ˈθjokːer,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,OLD_SWEDISH,ˈdiːɣer,ie_test_prop_50_4_train:thick:1821,ie_test_prop_50_4_train:thick:1
ie_test_prop_50_4_train,thick,ORIYA,moʈa,ie_test_prop_50_4_train:thick:1810,ie_test_prop_50_4_train:thick:6
ie_test_prop_50_4_train,thick,OSSETIC_DIGOR,bɐžgin,ie_test_prop_50_4_train:thick:1819,ie_test_prop_50_4_train:thick:8
ie_test_prop_50_4_train,thick,OSSETIC_IRON,bɐždžyn,ie_test_prop_50_4_train:thick:1819,ie_test_prop_50_4_train:thick:8
ie_test_prop_50_4_train,thick,POLISH,ˈgrubɘ̟,ie_test_prop_50_4_train:thick:1816,ie_test_prop_50_4_train:thick:7
ie_test_prop_50_4_train,thick,PORTUGUESE,ɨʃˈpesu,ie_test_prop_50_4_train:thick:1818,ie_test_prop_50_4_train:thick:5
ie_test_prop_50_4_train,thick,RUSSIAN,tɔɫstɨj,ie_test_prop_50_4_train:thick:1813,ie_test_prop_50_4_train:thick:2
ie_test_prop_50_4_train,thick,SERBO-CROATIAN,ˈdɛ̌bɛɔ,ie_test_prop_50_4_train:thick:1812,ie_test_prop_50_4_train:thick:3
ie_test_prop_50_4_train,thick,SLOVAK,ˈɦrubiː,ie_test_prop_50_4_train:thick:1816,ie_test_prop_50_4_train:thick:7
ie_test_prop_50_4_train,thick,SLOVENIAN,ˈdɛ̌ːbɛw,ie_test_prop_50_4_train:thick:1812,ie_test_prop_50_4_train:thick:3
ie_test_prop_50_4_train,thick,SORBIAN_LOWER,ˈtwustɘ̟,ie_test_prop_50_4_train:thick:1813,ie_test_prop_50_4_train:thick:2
ie_test_prop_50_4_train,thick,SORBIAN_UPPER,ˈtostɘ̟,ie_test_prop_50_4_train:thick:1813,ie_test_prop_50_4_train:thick:2
ie_test_prop_50_4_train,thick,STAVANGERSK,ˈçukːə,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:9
ie_test_prop_50_4_train,thick,SWEDISH,ɕɔkː,ie_test_prop_50_4_train:thick:1809,ie_test_prop_50_4_train:thick:9
ie_test_prop_50_4_train,thick,UKRAINIAN,tɔʋˈstɪj,ie_test_prop_50_4_train:thick:1813,ie_test_prop_50_4_train:thick:2
ie_test_prop_50_4_train,thick,URDU,ˈmoʈə,ie_test_prop_50_4_train:thick:1810,ie_test_prop_50_4_train:thick:6
ie_test_prop_50_4_train,this,ANCIENT_GREEK,hóde,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:3
ie_test_prop_50_4_train,this,BELARUSIAN,ˈɣɛtɨ,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:3
ie_test_prop_50_4_train,this,BIHARI,i,ie_test_prop_50_4_train:this:1852,ie_test_prop_50_4_train:this:5
ie_test_prop_50_4_train,this,BULGARIAN,ˈtɔzi,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:2
ie_test_prop_50_4_train,this,CZECH,ˈtɛntɔ,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:1
ie_test_prop_50_4_train,this,DANISH,ˈd̥ɛnə,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:1
ie_test_prop_50_4_train,this,DANISH_FJOLDE,dænʲ_heæɹ,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:1
ie_test_prop_50_4_train,this,DUTCH,dezə,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:2
ie_test_prop_50_4_train,this,ELFDALIAN,ˈɪ̀tːɑð,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:3
ie_test_prop_50_4_train,this,ENGLISH,ðɪs,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:2
ie_test_prop_50_4_train,this,FAROESE,ˈhɛʰtːa,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:3
ie_test_prop_50_4_train,this,GERMAN,di:s,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:2
ie_test_prop_50_4_train,this,GUTNISH_LAU,dɛnː_hɛːr,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:1
ie_test_prop_50_4_train,this,ICELANDIC,ˈθɛsːɪ,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:2
ie_test_prop_50_4_train,this,LATIN,hik,ie_test_prop_50_4_train:this:1850,ie_test_prop_50_4_train:this:2
ie_test_prop_50_4_train,this,MACEDONIAN,ˈovɔj,ie_test_prop_50_4_train:this:1849,ie_test_prop_50_4_train:this:4
ie_test_prop_50_4_train,this,MARATHI,ɦa,ie_test_prop_50_4_train:this:1852,ie_test_prop_50_4_train:this:3
ie_test_prop_50_4_train,this,NORWEGIAN_RIKSMAL,ˈdɛ̀nːə,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:1
ie_test_prop_50_4_train,this,OLD_CHURCH_SLAVONIC,sɪ̆,ie_test_prop_50_4_train:this:1851,ie_test_prop_50_4_train:this:2
ie_test_prop_50_4_train,this,OLD_IRISH,sə,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:2
ie_test_prop_50_4_train,this,OLD_NORSE,ˈθesːi,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:2
ie_test_prop_50_4_train,this,OLD_NORSE,sjaː,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:6
ie_test_prop_50_4_train,this,OLD_SWEDISH,ˈθænːe,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:1
ie_test_prop_50_4_train,this,ORIYA,eiʈa,ie_test_prop_50_4_train:this:1852,ie_test_prop_50_4_train:this:3
ie_test_prop_50_4_train,this,POLISH,tɛn,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:1
ie_test_prop_50_4_train,this,RUSSIAN,ɛtɔt,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:3
ie_test_prop_50_4_train,this,SERBO-CROATIAN,ˈɔ̌vaːj,ie_test_prop_50_4_train:this:1849,ie_test_prop_50_4_train:this:4
ie_test_prop_50_4_train,this,SLOVAK,tɛn,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:1
ie_test_prop_50_4_train,this,SLOVENIAN,tâː,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:3
ie_test_prop_50_4_train,this,SORBIAN_LOWER,tɛn,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:1
ie_test_prop_50_4_train,this,SORBIAN_UPPER,tʊn,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:1
ie_test_prop_50_4_train,this,STAVANGERSK,ˈdɛ̀nːə,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:1
ie_test_prop_50_4_train,this,SWEDISH,dɛn,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:1
ie_test_prop_50_4_train,this,UKRAINIAN,tsɛj,ie_test_prop_50_4_train:this:1848,ie_test_prop_50_4_train:this:2
ie_test_prop_50_4_train,this,URDU,jeʰ,ie_test_prop_50_4_train:this:1852,ie_test_prop_50_4_train:this:7
ie_test_prop_50_4_train,throw,ANCIENT_GREEK,hríptɔː,ie_test_prop_50_4_train:throw:1865,ie_test_prop_50_4_train:throw:11
ie_test_prop_50_4_train,throw,BELARUSIAN,ˈkʲidatsʲ,ie_test_prop_50_4_train:throw:1874,ie_test_prop_50_4_train:throw:2
ie_test_prop_50_4_train,throw,BIHARI,phekəb,ie_test_prop_50_4_train:throw:1866,ie_test_prop_50_4_train:throw:6
ie_test_prop_50_4_train,throw,BULGARIAN,ˈxvɤrlʲəm,ie_test_prop_50_4_train:throw:1872,ie_test_prop_50_4_train:throw:8
ie_test_prop_50_4_train,throw,CATALAN,tiɾa,ie_test_prop_50_4_train:throw:1879,ie_test_prop_50_4_train:throw:7
ie_test_prop_50_4_train,throw,CZECH,ˈɦaːzɛt,ie_test_prop_50_4_train:throw:1869,ie_test_prop_50_4_train:throw:5
ie_test_prop_50_4_train,throw,DANISH,ˈsløŋə,ie_test_prop_50_4_train:throw:1877,ie_test_prop_50_4_train:throw:3
ie_test_prop_50_4_train,throw,DANISH,g̥ʰasd̥ʰə,ie_test_prop_50_4_train:throw:1870,ie_test_prop_50_4_train:throw:1
ie_test_prop_50_4_train,throw,DANISH_FJOLDE,smid,ie_test_prop_50_4_train:throw:1873,ie_test_prop_50_4_train:throw:9
ie_test_prop_50_4_train,throw,DUTCH,ˈɣojə,ie_test_prop_50_4_train:throw:1859,ie_test_prop_50_4_train:throw:12
ie_test_prop_50_4_train,throw,DUTCH,smɛitən,ie_test_prop_50_4_train:throw:1873,ie_test_prop_50_4_train:throw:9
ie_test_prop_50_4_train,throw,DUTCH,wɛrpən,ie_test_prop_50_4_train:throw:1865,ie_test_prop_50_4_train:throw:4
ie_test_prop_50_4_train,throw,ELFDALIAN,ˈwɪ̀ndɑ,ie_test_prop_50_4_train:throw:1858,ie_test_prop_50_4_train:throw:13
ie_test_prop_50_4_train,throw,ELFDALIAN,ˈkɑ̀stɑ,ie_test_prop_50_4_train:throw:1870,ie_test_prop_50_4_train:throw:1
ie_test_prop_50_4_train,throw,ENGLISH,θrəʊ,ie_test_prop_50_4_train:throw:1876,ie_test_prop_50_4_train:throw:14
ie_test_prop_50_4_train,throw,FAROESE,ˈslɔɲd̥ʒa,ie_test_prop_50_4_train:throw:1877,ie_test_prop_50_4_train:throw:3
ie_test_prop_50_4_train,throw,FAROESE,ˈkʰasta,ie_test_prop_50_4_train:throw:1870,ie_test_prop_50_4_train:throw:1
ie_test_prop_50_4_train,throw,FRENCH,ʒəte,ie_test_prop_50_4_train:throw:1871,ie_test_prop_50_4_train:throw:10
ie_test_prop_50_4_train,throw,GERMAN,vɛrfn̩,ie_test_prop_50_4_train:throw:1865,ie_test_prop_50_4_train:throw:4
ie_test_prop_50_4_train,throw,GREEK,ˈrixno̞,ie_test_prop_50_4_train:throw:1865,ie_test_prop_50_4_train:throw:15
ie_test_prop_50_4_train,throw,GUTNISH_LAU,ˈslɛŋɡɛ,ie_test_prop_50_4_train:throw:1877,ie_test_prop_50_4_train:throw:3
ie_test_prop_50_4_train,throw,GUTNISH_LAU,ˈkastɛ,ie_test_prop_50_4_train:throw:1870,ie_test_prop_50_4_train:throw:1
ie_test_prop_50_4_train,throw,ICELANDIC,ˈvarpʰa,ie_test_prop_50_4_train:throw:1865,ie_test_prop_50_4_train:throw:4
ie_test_prop_50_4_train,throw,ICELANDIC,ˈkʰasta,ie_test_prop_50_4_train:throw:1870,ie_test_prop_50_4_train:throw:1
ie_test_prop_50_4_train,throw,ITALIAN,dʒettare,ie_test_prop_50_4_train:throw:1871,ie_test_prop_50_4_train:throw:10
ie_test_prop_50_4_train,throw,LATIN,ˈjakere,ie_test_prop_50_4_train:throw:1871,ie_test_prop_50_4_train:throw:16
ie_test_prop_50_4_train,throw,MACEDONIAN,ˈfərli,ie_test_prop_50_4_train:throw:1872,ie_test_prop_50_4_train:throw:8
ie_test_prop_50_4_train,throw,MARATHI,pʰekɳe,ie_test_prop_50_4_train:throw:1866,ie_test_prop_50_4_train:throw:6
ie_test_prop_50_4_train,throw,NORWEGIAN_RIKSMAL,ˈslɛ̀ŋːə,ie_test_prop_50_4_train:throw:1877,ie_test_prop_50_4_train:throw:3
ie_test_prop_50_4_train,throw,NORWEGIAN_RIKSMAL,ˈkàstə,ie_test_prop_50_4_train:throw:1870,ie_test_prop_50_4_train:throw:1
ie_test_prop_50_4_train,throw,OLD_CHURCH_SLAVONIC,vræʃti,ie_test_prop_50_4_train:throw:1865,ie_test_prop_50_4_train:throw:5
ie_test_prop_50_4_train,throw,OLD_CHURCH_SLAVONIC,mɛtɑti,ie_test_prop_50_4_train:throw:1868,ie_test_prop_50_4_train:throw:2
ie_test_prop_50_4_train,throw,OLD_IRISH,doˈlʹe:kʹi,ie_test_prop_50_4_train:throw:1867,ie_test_prop_50_4_train:throw:17
ie_test_prop_50_4_train,throw,OLD_NORSE,ˈslynɣja,ie_test_prop_50_4_train:throw:1877,ie_test_prop_50_4_train:throw:3
ie_test_prop_50_4_train,throw,OLD_NORSE,ˈverpa,ie_test_prop_50_4_train:throw:1865,ie_test_prop_50_4_train:throw:4
ie_test_prop_50_4_train,throw,OLD_NORSE,ˈkasta,ie_test_prop_50_4_train:throw:1870,ie_test_prop_50_4_train:throw:1
ie_test_prop_50_4_train,throw,OLD_SWEDISH,ˈkasta,ie_test_prop_50_4_train:throw:1870,ie_test_prop_50_4_train:throw:1
ie_test_prop_50_4_train,throw,OLD_SWEDISH,ˈslæŋːja,ie_test_prop_50_4_train:throw:1877,ie_test_prop_50_4_train:throw:3
ie_test_prop_50_4_train,throw,OLD_SWEDISH,ˈværpa,ie_test_prop_50_4_train:throw:1865,ie_test_prop_50_4_train:throw:4
ie_test_prop_50_4_train,throw,OSSETIC_IRON,feχš,ie_test_prop_50_4_train:throw:1860,ie_test_prop_50_4_train:throw:18
ie_test_prop_50_4_train,throw,POLISH,ˈʐutsatɕ,ie_test_prop_50_4_train:throw:1861,ie_test_prop_50_4_train:throw:2
ie_test_prop_50_4_train,throw,PORTUGUESE,ɐtiˈɾaɾ,ie_test_prop_50_4_train:throw:1879,ie_test_prop_50_4_train:throw:7
ie_test_prop_50_4_train,throw,PORTUGUESE,lɐ̃ˈsaɾ,ie_test_prop_50_4_train:throw:1878,ie_test_prop_50_4_train:throw:19
ie_test_prop_50_4_train,throw,RUSSIAN,brɔsatʲ,ie_test_prop_50_4_train:throw:1862,ie_test_prop_50_4_train:throw:5
ie_test_prop_50_4_train,throw,SERBO-CROATIAN,ˈbǎːtsiti,ie_test_prop_50_4_train:throw:1875,ie_test_prop_50_4_train:throw:2
ie_test_prop_50_4_train,throw,SLOVAK,ˈhɔɟic,ie_test_prop_50_4_train:throw:1869,ie_test_prop_50_4_train:throw:5
ie_test_prop_50_4_train,throw,SLOVENIAN,mɛˈtǎːti,ie_test_prop_50_4_train:throw:1868,ie_test_prop_50_4_train:throw:2
ie_test_prop_50_4_train,throw,SORBIAN_LOWER,ˈxɘ̟ɕiɕ,ie_test_prop_50_4_train:throw:1864,ie_test_prop_50_4_train:throw:5
ie_test_prop_50_4_train,throw,SORBIAN_UPPER,ˈmĕɛtatʃ,ie_test_prop_50_4_train:throw:1868,ie_test_prop_50_4_train:throw:2
ie_test_prop_50_4_train,throw,SORBIAN_UPPER,ˈtʃisnɘ̟tʃ,ie_test_prop_50_4_train:throw:1863,ie_test_prop_50_4_train:throw:2
ie_test_prop_50_4_train,throw,SPANISH,tiɾaɾ,ie_test_prop_50_4_train:throw:1879,ie_test_prop_50_4_train:throw:7
ie_test_prop_50_4_train,throw,STAVANGERSK,ˈkàsta,ie_test_prop_50_4_train:throw:1870,ie_test_prop_50_4_train:throw:1
ie_test_prop_50_4_train,throw,SWEDISH,ˈkàsta,ie_test_prop_50_4_train:throw:1870,ie_test_prop_50_4_train:throw:1
ie_test_prop_50_4_train,throw,SWEDISH,ˈslɛ̀ŋa,ie_test_prop_50_4_train:throw:1877,ie_test_prop_50_4_train:throw:3
ie_test_prop_50_4_train,throw,UKRAINIAN,ˈkɪdatɪ,ie_test_prop_50_4_train:throw:1874,ie_test_prop_50_4_train:throw:2
ie_test_prop_50_4_train,throw,URDU,pʰẽknə,ie_test_prop_50_4_train:throw:1866,ie_test_prop_50_4_train:throw:6
ie_test_prop_50_4_train,tie,ANCIENT_GREEK,déɔː,ie_test_prop_50_4_train:tie:1885,ie_test_prop_50_4_train:tie:8
ie_test_prop_50_4_train,tie,BELARUSIAN,vʲaˈzatsʲ,ie_test_prop_50_4_train:tie:1883,ie_test_prop_50_4_train:tie:2
ie_test_prop_50_4_train,tie,BULGARIAN,ˈvrɤzvəm,ie_test_prop_50_4_train:tie:1882,ie_test_prop_50_4_train:tie:2
ie_test_prop_50_4_train,tie,CATALAN,ʎiɣa,ie_test_prop_50_4_train:tie:1881,ie_test_prop_50_4_train:tie:4
ie_test_prop_50_4_train,tie,CZECH,ˈvaːzat,ie_test_prop_50_4_train:tie:1883,ie_test_prop_50_4_train:tie:2
ie_test_prop_50_4_train,tie,DANISH,ˈb̥enə,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,DANISH,ˈɡ̊ʰnydə,ie_test_prop_50_4_train:tie:1887,ie_test_prop_50_4_train:tie:3
ie_test_prop_50_4_train,tie,DANISH_FJOLDE,knød,ie_test_prop_50_4_train:tie:1887,ie_test_prop_50_4_train:tie:3
ie_test_prop_50_4_train,tie,DANISH_FJOLDE,binʲ,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
ie_test_prop_50_4_train,tie,DUTCH,knopən,ie_test_prop_50_4_train:tie:1887,ie_test_prop_50_4_train:tie:11
ie_test_prop_50_4_train,tie,DUTCH,bɪndən,ie_test_prop_50_4_train:tie:1880,ie_test_prop_50_4_train:tie:1
