db,concept,doculect,counterpart,fullCC,inferredCC
an_test_4_train,"tostab,pierce",Tongan,hoka,"an_test_4_train:tostab,pierce:1553","an_test_4_train:tostab,pierce:6"
an_test_4_train,"tostab,pierce",Tongan,tuiʔi,"an_test_4_train:tostab,pierce:1552","an_test_4_train:tostab,pierce:2"
an_test_4_train,"tostab,pierce",Tuamotu,huki,"an_test_4_train:tostab,pierce:1553","an_test_4_train:tostab,pierce:1"
an_test_4_train,"tostab,pierce",UveaEast,huki,"an_test_4_train:tostab,pierce:1553","an_test_4_train:tostab,pierce:1"
an_test_4_train,"tostab,pierce",WesternBukidnonManobo,sundaŋ,"an_test_4_train:tostab,pierce:1546","an_test_4_train:tostab,pierce:15"
an_test_4_train,"tostab,pierce",Woleai,toutoʊ,"an_test_4_train:tostab,pierce:1538","an_test_4_train:tostab,pierce:2"
an_test_4_train,"tostab,pierce",Yami,vonoen,"an_test_4_train:tostab,pierce:1543","an_test_4_train:tostab,pierce:4"
an_test_4_train,tostand,Anuta,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,BanjareseMalay,badiri,an_test_4_train:tostand:1555,an_test_4_train:tostand:3
an_test_4_train,tostand,Carolinian,uu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Cebuano,motindog,an_test_4_train:tostand:1558,an_test_4_train:tostand:4
an_test_4_train,tostand,Chuukese,wuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,ChuukeseAKATrukese,wuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,DayakNgaju,mendeng,an_test_4_train:tostand:1556,an_test_4_train:tostand:4
an_test_4_train,tostand,EastSumbaneseKamberaSoutherndialect,dingir,an_test_4_train:tostand:1562,an_test_4_train:tostand:5
an_test_4_train,tostand,EastSumbaneseKamberaSoutherndialect,ndolak,an_test_4_train:tostand:1563,an_test_4_train:tostand:6
an_test_4_train,tostand,EastSumbaneseUmbuRatuNggaidialect,dengur,an_test_4_train:tostand:1562,an_test_4_train:tostand:5
an_test_4_train,tostand,FutunaEast,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Imorod,tomanek,an_test_4_train:tostand:1559,an_test_4_train:tostand:2
an_test_4_train,tostand,Indonesian,berdiri,an_test_4_train:tostand:1555,an_test_4_train:tostand:3
an_test_4_train,tostand,Iraralay,tomanek,an_test_4_train:tostand:1559,an_test_4_train:tostand:2
an_test_4_train,tostand,Isamorong,tomenek,an_test_4_train:tostand:1559,an_test_4_train:tostand:2
an_test_4_train,tostand,Itbayat,mittanek,an_test_4_train:tostand:1559,an_test_4_train:tostand:2
an_test_4_train,tostand,Itbayaten,mittaqnɨk,an_test_4_train:tostand:1559,an_test_4_train:tostand:2
an_test_4_train,tostand,Ivasay,maytetnek,an_test_4_train:tostand:1559,an_test_4_train:tostand:2
an_test_4_train,tostand,Katingan,mɛndɛŋ,an_test_4_train:tostand:1556,an_test_4_train:tostand:4
an_test_4_train,tostand,Lakalai,magiri,an_test_4_train:tostand:1555,an_test_4_train:tostand:3
an_test_4_train,tostand,Luangiua,uu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,MalayBahasaIndonesia,berdiri,an_test_4_train:tostand:1555,an_test_4_train:tostand:3
an_test_4_train,tostand,Maori,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Marquesan,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Minangkabau,tagaʔ,an_test_4_train:tostand:1561,an_test_4_train:tostand:7
an_test_4_train,tostand,NakanaiBilekiDialect,magiri,an_test_4_train:tostand:1555,an_test_4_train:tostand:3
an_test_4_train,tostand,Niue,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Penrhyn,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,RapanuiEasterIsland,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Rarotongan,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Rennellese,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Rurutuan,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Samoan,tu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Sikaiana,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Surigaonon,tindog,an_test_4_train:tostand:1558,an_test_4_train:tostand:4
an_test_4_train,tostand,Tagalog,tumindig,an_test_4_train:tostand:1558,an_test_4_train:tostand:4
an_test_4_train,tostand,Tagalog,tumayo,an_test_4_train:tostand:1560,an_test_4_train:tostand:1
an_test_4_train,tostand,TagalogAnthonydelaPaz,tumayo,an_test_4_train:tostand:1560,an_test_4_train:tostand:1
an_test_4_train,tostand,Tikopia,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Tongan,tuʔu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Tuamotu,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,UveaEast,tuu,an_test_4_train:tostand:1557,an_test_4_train:tostand:1
an_test_4_train,tostand,Woleai,siu,an_test_4_train:tostand:1557,an_test_4_train:tostand:8
an_test_4_train,tostand,Yami,tanek,an_test_4_train:tostand:1559,an_test_4_train:tostand:2
an_test_4_train,tovomit,Anuta,rua,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Carolinian,mmwus,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:3
an_test_4_train,tovomit,Cebuano,suka,an_test_4_train:tovomit:1670,an_test_4_train:tovomit:4
an_test_4_train,tovomit,Chuukese,mwmwus,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:3
an_test_4_train,tovomit,ChuukeseAKATrukese,mwmwus,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:3
an_test_4_train,tovomit,DayakNgaju,muta,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,EastSumbaneseKamberaSoutherndialect,muta,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,EastSumbaneseUmbuRatuNggaidialect,muta,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,FutunaEast,lua/ki,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Imorod,otan,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,Indonesian,muntah,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,Iraralay,ota,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,Isamorong,ota,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,Itbayat,iota,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,Itbayaten,qumqutaq,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,Ivasay,omota,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,Katingan,ŋutaʔ,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,Lakalai,kalalua,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Luangiua,lua,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,MalayBahasaIndonesia,muntah,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,Maori,ruaki,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Marquesan,ua,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Minangkabau,mutah,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,NakanaiBilekiDialect,kalalua,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Niue,lua,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Niue,puhaki,an_test_4_train:tovomit:1668,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Ogan,təmutah,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,Penrhyn,rua/ki,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,RapanuiEasterIsland,rua,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Rarotongan,rua/ki,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Rarotongan,puaki,an_test_4_train:tovomit:1668,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Rennellese,gua,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Rurutuan,ruʔaʔi,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Samoan,puaʔi,an_test_4_train:tovomit:1668,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Sikaiana,lua,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Surigaonon,suka,an_test_4_train:tovomit:1670,an_test_4_train:tovomit:4
an_test_4_train,tovomit,Tagalog,sumuka,an_test_4_train:tovomit:1670,an_test_4_train:tovomit:4
an_test_4_train,tovomit,TagalogAnthonydelaPaz,sumuka,an_test_4_train:tovomit:1670,an_test_4_train:tovomit:4
an_test_4_train,tovomit,Tikopia,rua,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Tongan,lua,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,Tuamotu,ruua/ki,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,UveaEast,lua,an_test_4_train:tovomit:1669,an_test_4_train:tovomit:1
an_test_4_train,tovomit,UveaEast,puaki,an_test_4_train:tovomit:1668,an_test_4_train:tovomit:1
an_test_4_train,tovomit,WesternBukidnonManobo,utaq,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,tovomit,Woleai,mwmwuta,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:3
an_test_4_train,tovomit,Yami,motowta,an_test_4_train:tovomit:1667,an_test_4_train:tovomit:2
an_test_4_train,"dull,blunt",Anuta,pengu,"an_test_4_train:dull,blunt:224","an_test_4_train:dull,blunt:4"
an_test_4_train,"dull,blunt",Carolinian,kkobw,"an_test_4_train:dull,blunt:225","an_test_4_train:dull,blunt:5"
an_test_4_train,"dull,blunt",Chuukese,kkopw,"an_test_4_train:dull,blunt:225","an_test_4_train:dull,blunt:5"
an_test_4_train,"dull,blunt",ChuukeseAKATrukese,kkopwu,"an_test_4_train:dull,blunt:225","an_test_4_train:dull,blunt:5"
an_test_4_train,"dull,blunt",DayakNgaju,tumpul,"an_test_4_train:dull,blunt:228","an_test_4_train:dull,blunt:1"
an_test_4_train,"dull,blunt",DayakNgaju,badul,"an_test_4_train:dull,blunt:221","an_test_4_train:dull,blunt:3"
an_test_4_train,"dull,blunt",EastSumbaneseKamberaSoutherndialect,buli,"an_test_4_train:dull,blunt:231","an_test_4_train:dull,blunt:3"
an_test_4_train,"dull,blunt",Imorod,mangaleh,"an_test_4_train:dull,blunt:227","an_test_4_train:dull,blunt:2"
an_test_4_train,"dull,blunt",Indonesian,tumpul,"an_test_4_train:dull,blunt:228","an_test_4_train:dull,blunt:1"
an_test_4_train,"dull,blunt",Iraralay,mangaleh,"an_test_4_train:dull,blunt:227","an_test_4_train:dull,blunt:2"
an_test_4_train,"dull,blunt",Isamorong,mangareh,"an_test_4_train:dull,blunt:227","an_test_4_train:dull,blunt:2"
an_test_4_train,"dull,blunt",Itbayat,mangarex,"an_test_4_train:dull,blunt:227","an_test_4_train:dull,blunt:2"
an_test_4_train,"dull,blunt",Itbayaten,maŋarɨǥ,"an_test_4_train:dull,blunt:227","an_test_4_train:dull,blunt:2"
an_test_4_train,"dull,blunt",Ivasay,mangareh,"an_test_4_train:dull,blunt:227","an_test_4_train:dull,blunt:2"
an_test_4_train,"dull,blunt",MalayBahasaIndonesia,tumpul,"an_test_4_train:dull,blunt:228","an_test_4_train:dull,blunt:1"
an_test_4_train,"dull,blunt",Maori,puuhuki,"an_test_4_train:dull,blunt:226","an_test_4_train:dull,blunt:3"
an_test_4_train,"dull,blunt",Marquesan,puriki,"an_test_4_train:dull,blunt:226","an_test_4_train:dull,blunt:3"
an_test_4_train,"dull,blunt",Marquesan,tumue,"an_test_4_train:dull,blunt:222","an_test_4_train:dull,blunt:1"
an_test_4_train,"dull,blunt",Ogan,tumpul,"an_test_4_train:dull,blunt:228","an_test_4_train:dull,blunt:1"
an_test_4_train,"dull,blunt",Penrhyn,muu,"an_test_4_train:dull,blunt:222","an_test_4_train:dull,blunt:1"
an_test_4_train,"dull,blunt",RapanuiEasterIsland,puni,"an_test_4_train:dull,blunt:229","an_test_4_train:dull,blunt:3"
an_test_4_train,"dull,blunt",Rarotongan,mania,"an_test_4_train:dull,blunt:223","an_test_4_train:dull,blunt:6"
an_test_4_train,"dull,blunt",Rennellese,paluɣa,"an_test_4_train:dull,blunt:230","an_test_4_train:dull,blunt:4"
an_test_4_train,"dull,blunt",Rurutuan,tuumuu,"an_test_4_train:dull,blunt:222","an_test_4_train:dull,blunt:1"
an_test_4_train,"dull,blunt",Rurutuan,mania,"an_test_4_train:dull,blunt:223","an_test_4_train:dull,blunt:6"
an_test_4_train,"dull,blunt",Sikaiana,matapu,"an_test_4_train:dull,blunt:229","an_test_4_train:dull,blunt:7"
an_test_4_train,"dull,blunt",TahitianModern,mania,"an_test_4_train:dull,blunt:223","an_test_4_train:dull,blunt:6"
an_test_4_train,"dull,blunt",Tikopia,paku,"an_test_4_train:dull,blunt:232","an_test_4_train:dull,blunt:4"
an_test_4_train,"dull,blunt",Tongan,peku,"an_test_4_train:dull,blunt:232","an_test_4_train:dull,blunt:4"
an_test_4_train,"dull,blunt",Tuamotu,tii/muu,"an_test_4_train:dull,blunt:222","an_test_4_train:dull,blunt:1"
an_test_4_train,"dull,blunt",WesternBukidnonManobo,dumpel,"an_test_4_train:dull,blunt:228","an_test_4_train:dull,blunt:1"
an_test_4_train,"dull,blunt",Woleai,kkabʊ,"an_test_4_train:dull,blunt:225","an_test_4_train:dull,blunt:5"
an_test_4_train,"dull,blunt",Yami,mangareh,"an_test_4_train:dull,blunt:227","an_test_4_train:dull,blunt:2"
an_test_4_train,eight,Anuta,varu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,BanjareseMalay,dalapan,an_test_4_train:eight:265,an_test_4_train:eight:2
an_test_4_train,eight,Cebuano,walo,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,ChuukeseAKATrukese,waan,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,DayakNgaju,hanya,an_test_4_train:eight:266,an_test_4_train:eight:3
an_test_4_train,eight,FutunaEast,valu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Imorod,awao,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Indonesian,delapan,an_test_4_train:eight:265,an_test_4_train:eight:2
an_test_4_train,eight,Iraralay,awawo,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Isamorong,wawaho,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Itbayat,waxo,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Itbayaten,waǥuq,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Ivasay,waho,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Luangiua,valu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,MalayBahasaIndonesia,delapan,an_test_4_train:eight:265,an_test_4_train:eight:2
an_test_4_train,eight,Maori,waru,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Marquesan,vau,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Minangkabau,salapan,an_test_4_train:eight:265,an_test_4_train:eight:2
an_test_4_train,eight,NakanaiBilekiDialect,ivalu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Niue,valu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Penrhyn,varu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,RapanuiEasterIsland,vau,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Rarotongan,varu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Rennellese,baŋgu,an_test_4_train:eight:263,an_test_4_train:eight:1
an_test_4_train,eight,Rurutuan,vaʔu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Samoan,valu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Sikaiana,valu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Surigaonon,walo,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Tagalog,walo,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,TagalogAnthonydelaPaz,walo,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,TahitianModern,vau,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Tikopia,varu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Tongan,valu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,Tuamotu,varu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,eight,UveaEast,valu,an_test_4_train:eight:264,an_test_4_train:eight:1
an_test_4_train,feather,Anuta,puru,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,BanjareseMalay,bulu,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Carolinian,ulayul,an_test_4_train:feather:296,an_test_4_train:feather:5
an_test_4_train,feather,Cebuano,balahibo,an_test_4_train:feather:299,an_test_4_train:feather:2
an_test_4_train,feather,Chuukese,uun,an_test_4_train:feather:300,an_test_4_train:feather:3
an_test_4_train,feather,ChuukeseAKATrukese,wune,an_test_4_train:feather:300,an_test_4_train:feather:3
an_test_4_train,feather,DayakNgaju,bulu,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,FutunaEast,fulu,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Indonesian,bulu,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Katingan,buluʔ,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Lakalai,ivu,an_test_4_train:feather:296,an_test_4_train:feather:6
an_test_4_train,feather,Lakalai,kokoma,an_test_4_train:feather:297,an_test_4_train:feather:4
an_test_4_train,feather,Luangiua,palaa,an_test_4_train:feather:302,an_test_4_train:feather:2
an_test_4_train,feather,MalayBahasaIndonesia,bulu,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Maori,hurumanu,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Minangkabau,bulu,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,NakanaiBilekiDialect,kokoma,an_test_4_train:feather:297,an_test_4_train:feather:4
an_test_4_train,feather,Niue,palaa,an_test_4_train:feather:302,an_test_4_train:feather:2
an_test_4_train,feather,Ogan,bulu,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Penrhyn,huru,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,RapanuiEasterIsland,huruhuru,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Rarotongan,uruuru,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Rennellese,pala,an_test_4_train:feather:302,an_test_4_train:feather:2
an_test_4_train,feather,Rurutuan,ʔuruʔuru,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Samoan,fulu,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Sikaiana,palaa,an_test_4_train:feather:302,an_test_4_train:feather:2
an_test_4_train,feather,Surigaonon,balhibo,an_test_4_train:feather:301,an_test_4_train:feather:2
an_test_4_train,feather,Tagalog,balahibo,an_test_4_train:feather:299,an_test_4_train:feather:2
an_test_4_train,feather,TagalogAnthonydelaPaz,balahibo,an_test_4_train:feather:299,an_test_4_train:feather:2
an_test_4_train,feather,TahitianModern,huruhuru,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Tikopia,furu,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Tongan,fulufulu,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Tuamotu,huru,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,UveaEast,palaa,an_test_4_train:feather:302,an_test_4_train:feather:2
an_test_4_train,feather,WesternBukidnonManobo,bulvul,an_test_4_train:feather:296,an_test_4_train:feather:1
an_test_4_train,feather,Woleai,iula,an_test_4_train:feather:296,an_test_4_train:feather:5
an_test_4_train,feather,Yami,panid,an_test_4_train:feather:298,an_test_4_train:feather:7
an_test_4_train,feather,Yami,bobow,an_test_4_train:feather:296,an_test_4_train:feather:8
an_test_4_train,green,Anuta,mata,an_test_4_train:green:377,an_test_4_train:green:1
an_test_4_train,green,Anuta,kepu,an_test_4_train:green:386,an_test_4_train:green:6
an_test_4_train,green,BanjareseMalay,hijau,an_test_4_train:green:380,an_test_4_train:green:2
an_test_4_train,green,Carolinian,araw,an_test_4_train:green:379,an_test_4_train:green:3
an_test_4_train,green,Cebuano,hilaw,an_test_4_train:green:380,an_test_4_train:green:2
an_test_4_train,green,Chuukese,araw,an_test_4_train:green:379,an_test_4_train:green:3
an_test_4_train,green,ChuukeseAKATrukese,arawaraw,an_test_4_train:green:379,an_test_4_train:green:3
an_test_4_train,green,DayakNgaju,hijaw,an_test_4_train:green:380,an_test_4_train:green:2
an_test_4_train,green,EastSumbaneseKamberaSoutherndialect,muru,an_test_4_train:green:383,an_test_4_train:green:7
an_test_4_train,green,EastSumbaneseUmbuRatuNggaidialect,moru,an_test_4_train:green:383,an_test_4_train:green:7
an_test_4_train,green,FutunaEast,moto,an_test_4_train:green:376,an_test_4_train:green:1
an_test_4_train,green,Imorod,mogaraw,an_test_4_train:green:381,an_test_4_train:green:3
an_test_4_train,green,Indonesian,hijau,an_test_4_train:green:380,an_test_4_train:green:2
an_test_4_train,green,Isamorong,marem,an_test_4_train:green:382,an_test_4_train:green:4
an_test_4_train,green,Itbayat,maharem,an_test_4_train:green:382,an_test_4_train:green:4
an_test_4_train,green,Ivasay,maarem,an_test_4_train:green:382,an_test_4_train:green:4
an_test_4_train,green,Katingan,bahijau,an_test_4_train:green:380,an_test_4_train:green:2
an_test_4_train,green,Lakalai,kakesa,an_test_4_train:green:385,an_test_4_train:green:5
an_test_4_train,green,MalayBahasaIndonesia,hijau,an_test_4_train:green:380,an_test_4_train:green:2
an_test_4_train,green,Minangkabau,ijau,an_test_4_train:green:380,an_test_4_train:green:2
an_test_4_train,green,NakanaiBilekiDialect,kakesa,an_test_4_train:green:385,an_test_4_train:green:5
an_test_4_train,green,Ogan,ijau,an_test_4_train:green:380,an_test_4_train:green:2
an_test_4_train,green,Penrhyn,matie,an_test_4_train:green:377,an_test_4_train:green:1
an_test_4_train,green,RapanuiEasterIsland,mata,an_test_4_train:green:377,an_test_4_train:green:1
an_test_4_train,green,Rarotongan,tamatie,an_test_4_train:green:377,an_test_4_train:green:1
an_test_4_train,green,Rennellese,moto,an_test_4_train:green:376,an_test_4_train:green:1
an_test_4_train,green,Rurutuan,matie,an_test_4_train:green:377,an_test_4_train:green:1
an_test_4_train,green,Samoan,lanumeamata,an_test_4_train:green:378,an_test_4_train:green:1
an_test_4_train,green,Sikaiana,m/moto/,an_test_4_train:green:376,an_test_4_train:green:1
an_test_4_train,green,TahitianModern,matie,an_test_4_train:green:377,an_test_4_train:green:1
an_test_4_train,green,Tikopia,mata,an_test_4_train:green:377,an_test_4_train:green:1
an_test_4_train,green,Tikopia,kefu,an_test_4_train:green:386,an_test_4_train:green:6
an_test_4_train,green,Tongan,lanumata,an_test_4_train:green:378,an_test_4_train:green:1
an_test_4_train,green,Tuamotu,matie,an_test_4_train:green:377,an_test_4_train:green:1
an_test_4_train,green,UveaEast,moto,an_test_4_train:green:376,an_test_4_train:green:1
an_test_4_train,green,WesternBukidnonManobo,ilem,an_test_4_train:green:384,an_test_4_train:green:8
an_test_4_train,green,Woleai,gaarawerawa,an_test_4_train:green:379,an_test_4_train:green:3
an_test_4_train,green,Yami,mowgaraw,an_test_4_train:green:381,an_test_4_train:green:3
an_test_4_train,he/she,Anuta,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Carolinian,e,an_test_4_train:he/she:414,an_test_4_train:he/she:2
an_test_4_train,he/she,Carolinian,iiy,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Carolinian,a,an_test_4_train:he/she:410,an_test_4_train:he/she:2
an_test_4_train,he/she,Cebuano,siya,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Chuukese,e,an_test_4_train:he/she:414,an_test_4_train:he/she:2
an_test_4_train,he/she,Chuukese,iiy,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Chuukese,a,an_test_4_train:he/she:410,an_test_4_train:he/she:2
an_test_4_train,he/she,ChuukeseAKATrukese,iiy,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,DayakNgaju,iye,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,EastSumbaneseKamberaSoutherndialect,nyuna,an_test_4_train:he/she:412,an_test_4_train:he/she:3
an_test_4_train,he/she,EastSumbaneseUmbuRatuNggaidialect,yina,an_test_4_train:he/she:412,an_test_4_train:he/she:3
an_test_4_train,he/she,FutunaEast,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Indonesian,dia,an_test_4_train:he/she:411,an_test_4_train:he/she:1
an_test_4_train,he/she,Katingan,iyɛʔ,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Lakalai,eia,an_test_4_train:he/she:409,an_test_4_train:he/she:2
an_test_4_train,he/she,Luangiua,aia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,MalayBahasaIndonesia,ia,an_test_4_train:he/she:411,an_test_4_train:he/she:1
an_test_4_train,he/she,Maori,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Marquesan,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Minangkabau,no,an_test_4_train:he/she:409,an_test_4_train:he/she:4
an_test_4_train,he/she,NakanaiBilekiDialect,e|ia,an_test_4_train:he/she:409,an_test_4_train:he/she:2
an_test_4_train,he/she,Niue,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
