concept,doculect,counterpart,cc,inferredCC,db
year,Bru-Ubon,kəmɔ̤ː,3751,aa_0_test:year:2,aa_0_test
year,Bugan,nam⁵⁵,3748,aa_0_test:year:1,aa_0_test
year,Car,samjɯhə,3749,aa_0_test:year:10,aa_0_test
year,Cua,sanɨm,3748,aa_0_test:year:1,aa_0_test
year,Gorum,anum,3748,aa_0_test:year:1,aa_0_test
year,Halang,hənam,3748,aa_0_test:year:1,aa_0_test
year,Idu,lṵ̂ɑŋ,3752,aa_0_test:year:9,aa_0_test
year,In,kəmɔ̰ː,3751,aa_0_test:year:2,aa_0_test
year,Jeh,hnam,3748,aa_0_test:year:1,aa_0_test
year,Karii,cnam,3748,aa_0_test:year:1,aa_0_test
year,Katang,kəmɔː,3751,aa_0_test:year:2,aa_0_test
year,Katu-AnDiem,kamɑː,3751,aa_0_test:year:2,aa_0_test
year,Kharia,mɛmɔn,3755,aa_0_test:year:8,aa_0_test
year,Kharia,boris,3754,aa_0_test:year:7,aa_0_test
year,Khasi,snem,3748,aa_0_test:year:1,aa_0_test
year,Khmer-Standard,cnam,3748,aa_0_test:year:1,aa_0_test
year,Khmer-Surin,ʨhnam,3748,aa_0_test:year:1,aa_0_test
year,Khmu-Cuang,nɨm,3748,aa_0_test:year:1,aa_0_test
year,Khmu-Yuan,nɨ̀m,3748,aa_0_test:year:1,aa_0_test
year,Kui(Huffman1979),kəmɑː,3751,aa_0_test:year:2,aa_0_test
year,Kui(Sriwises1978),tmɑː,3751,aa_0_test:year:2,aa_0_test
year,Lawa(Ratanakul),nəom,3748,aa_0_test:year:1,aa_0_test
year,Mal-T'in,waːŋ,3752,aa_0_test:year:6,aa_0_test
year,ManMet,nɤm¹³,3748,aa_0_test:year:1,aa_0_test
year,Mang,nɔː¹,3753,aa_0_test:year:5,aa_0_test
year,Mankong,kumɑː,3751,aa_0_test:year:2,aa_0_test
year,Mnong-Rölöm,nam,3748,aa_0_test:year:1,aa_0_test
year,Mon,hnam,3748,aa_0_test:year:1,aa_0_test
year,Nge',kəmɔː,3751,aa_0_test:year:2,aa_0_test
year,Nyahkur,hnáːm,3748,aa_0_test:year:1,aa_0_test
year,Pacoh,kumɔː,3751,aa_0_test:year:2,aa_0_test
year,Palaung-Dara'ang,sanə̆m,3748,aa_0_test:year:1,aa_0_test
year,Palaung-Kalaw,sanam,3748,aa_0_test:year:1,aa_0_test
year,Palaung-Namhsan,sənəm,3748,aa_0_test:year:1,aa_0_test
year,Pnar,snɛm,3748,aa_0_test:year:1,aa_0_test
year,Rengao,hənam,3748,aa_0_test:year:1,aa_0_test
year,Riang-Sak,wiːt²,3750,aa_0_test:year:4,aa_0_test
year,Ruc,nam¹,3748,aa_0_test:year:1,aa_0_test
year,Santali,bochor,3754,aa_0_test:year:3,aa_0_test
year,Sedang,həna̰m,3748,aa_0_test:year:1,aa_0_test
year,So-Khammouane,kəmɑː,3751,aa_0_test:year:2,aa_0_test
year,So-SakonNakhon,kumɑː,3751,aa_0_test:year:2,aa_0_test
year,Sora,ʌnɨm,3748,aa_0_test:year:1,aa_0_test
year,Souei-Saravan,kəmɔː,3751,aa_0_test:year:2,aa_0_test
year,Sre,sənam,3748,aa_0_test:year:1,aa_0_test
year,Stieng,sənam,3748,aa_0_test:year:1,aa_0_test
year,TaOi,kəmɔː,3751,aa_0_test:year:2,aa_0_test
year,Vietnamese,năm,3748,aa_0_test:year:1,aa_0_test
year,Wa-Praok,nṳm,3748,aa_0_test:year:1,aa_0_test
year,War-Lamin,snem,3748,aa_0_test:year:1,aa_0_test
yellow,Alak,raːk,3768,aa_0_test:yellow:2,aa_0_test
yellow,Bahnar-Pleiku,drɛːŋ,3770,aa_0_test:yellow:1,aa_0_test
yellow,Brao,rəmeːt,3771,aa_0_test:yellow:4,aa_0_test
yellow,Bru-Talan,raˀaʔ,3768,aa_0_test:yellow:2,aa_0_test
yellow,Bugan,ŋga³¹,3766,aa_0_test:yellow:18,aa_0_test
yellow,Car,kiŋuəŋ,3764,aa_0_test:yellow:8,aa_0_test
yellow,Car,təmanuːluʔɛlmat,3765,aa_0_test:yellow:17,aa_0_test
yellow,Cua,dreːk,3770,aa_0_test:yellow:1,aa_0_test
yellow,Gorum,saŋ,3763,aa_0_test:yellow:3,aa_0_test
yellow,Halang,driːŋ,3770,aa_0_test:yellow:1,aa_0_test
yellow,Idu,gacâ̰ːj,3759,aa_0_test:yellow:16,aa_0_test
yellow,Jeh,driŋ,3770,aa_0_test:yellow:1,aa_0_test
yellow,Jru-Laven,hmeːt,3771,aa_0_test:yellow:4,aa_0_test
yellow,Karii,ŋɛːrʔ,3758,aa_0_test:yellow:5,aa_0_test
yellow,Katang,rərɨːaʔ,3768,aa_0_test:yellow:2,aa_0_test
yellow,Katu-AnDiem,ʔarʌːkriːʔ,3768,aa_0_test:yellow:15,aa_0_test
yellow,Kharia,ˈsɔŋsɔŋ,3763,aa_0_test:yellow:3,aa_0_test
yellow,Khasi,stem,3756,aa_0_test:yellow:1,aa_0_test
yellow,Khmer-Standard,lɨəŋ,3757,aa_0_test:yellow:1,aa_0_test
yellow,Khmer-Surin,lɤːŋ,3757,aa_0_test:yellow:1,aa_0_test
yellow,Khmu-Cuang,cŋaːr,3758,aa_0_test:yellow:5,aa_0_test
yellow,Khmu-Yuan,cŋáːr,3758,aa_0_test:yellow:5,aa_0_test
yellow,Lawa(Ratanakul),səŋəi,3758,aa_0_test:yellow:7,aa_0_test
yellow,Mang,paː¹ɲaːj²,3761,aa_0_test:yellow:14,aa_0_test
yellow,Mankong,rəri̤aʔ,3768,aa_0_test:yellow:2,aa_0_test
yellow,Mon,sacmic,3762,aa_0_test:yellow:13,aa_0_test
yellow,Nancowri,ŋaŋamat,3766,aa_0_test:yellow:12,aa_0_test
yellow,Nge',raːk,3768,aa_0_test:yellow:2,aa_0_test
yellow,Nyaheun,hmeːt,3771,aa_0_test:yellow:4,aa_0_test
yellow,Nyahkur,pǝcúːɲ,3760,aa_0_test:yellow:11,aa_0_test
yellow,Pacoh,raːʔ,3768,aa_0_test:yellow:2,aa_0_test
yellow,Palaung-Dara'ang,deɲ,3767,aa_0_test:yellow:1,aa_0_test
yellow,Palaung-Kalaw,ɗeːŋ,3767,aa_0_test:yellow:1,aa_0_test
yellow,Palaung-Namhsan,tʰeŋ,3767,aa_0_test:yellow:1,aa_0_test
yellow,Rengao,driːŋ,3770,aa_0_test:yellow:1,aa_0_test
yellow,Riang-Sak,rᵊmiːt²,3771,aa_0_test:yellow:4,aa_0_test
yellow,Ruc,vàːŋ,3769,aa_0_test:yellow:6,aa_0_test
yellow,Santali,sasaŋ,3763,aa_0_test:yellow:3,aa_0_test
yellow,Sedang,trḭŋ,3770,aa_0_test:yellow:1,aa_0_test
yellow,Sora,sɑnˈsɑːŋ,3763,aa_0_test:yellow:3,aa_0_test
yellow,Sre,dum,3772,aa_0_test:yellow:10,aa_0_test
yellow,Stieng,eːr,3773,aa_0_test:yellow:9,aa_0_test
yellow,Vietnamese,vàng,3769,aa_0_test:yellow:6,aa_0_test
yellow,Wa-Praok,sŋi̤,3758,aa_0_test:yellow:7,aa_0_test
you (pl.),Bahnar-Golar,ʔjɛm,3789,aa_0_test:you (pl.):3,aa_0_test
you (pl.),Bahnar-Kontum,ʔjɛm,3789,aa_0_test:you (pl.):3,aa_0_test
you (pl.),Bahnar-Pleiku,ʔjɛm,3789,aa_0_test:you (pl.):3,aa_0_test
you (pl.),Brao,cʰaj,3774,aa_0_test:you (pl.):6,aa_0_test
you (pl.),Bru-Ubon,maɲi̤a,3780,aa_0_test:you (pl.):2,aa_0_test
you (pl.),Bugan,mi³¹,3777,aa_0_test:you (pl.):2,aa_0_test
you (pl.),Cua,ʔeːp,3789,aa_0_test:you (pl.):3,aa_0_test
you (pl.),Gorum,baiŋ,3781,aa_0_test:you (pl.):4,aa_0_test
you (pl.),Halang,ʔniː,3775,aa_0_test:you (pl.):5,aa_0_test
you (pl.),Idu,hàmbḭ̂ː,3782,aa_0_test:you (pl.):4,aa_0_test
you (pl.),Jeh,ʔe̤m,3789,aa_0_test:you (pl.):3,aa_0_test
you (pl.),Jru-Laven,pɛː,3776,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Karii,priː,3788,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Katu-AnDiem,noːʔpɛː,3776,aa_0_test:you (pl.):7,aa_0_test
you (pl.),Kharia,pe,3776,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Khasi,pʰi,3776,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Khmu-Cuang,bɔː,3784,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Khmu-Yuan,pɔ̀ʔ,3784,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Kui(Huffman1979),mo̤aŋ,3781,aa_0_test:you (pl.):2,aa_0_test
you (pl.),Kui(Sriwises1978),mɨ̀aŋ,3781,aa_0_test:you (pl.):2,aa_0_test
you (pl.),Lawa(Ratanakul),meʔ,3777,aa_0_test:you (pl.):2,aa_0_test
you (pl.),Mal-T'in,bahtʰɤːŋ,3785,aa_0_test:you (pl.):4,aa_0_test
you (pl.),ManMet,pʰɛʔ⁵³,3776,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Mang,mɔː⁶ʔaː¹moːk⁷,3786,aa_0_test:you (pl.):2,aa_0_test
you (pl.),Mnong-Rölöm,mɛː,3777,aa_0_test:you (pl.):2,aa_0_test
you (pl.),Mon,mənɛ̀h,3787,aa_0_test:you (pl.):2,aa_0_test
you (pl.),Nancowri,ʔife,3776,aa_0_test:you (pl.):5,aa_0_test
you (pl.),Nge',mpɛː,3776,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Nyaheun,pɛː,3776,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Nyahkur,mɯ̀ŋ,3781,aa_0_test:you (pl.):2,aa_0_test
you (pl.),Pacoh,ʔipɛː,3776,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Palaung-Dara'ang,be,3776,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Palaung-Namhsan,pɛ,3776,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Pnar,pʰiwʌrɔʔ,3776,aa_0_test:you (pl.):8,aa_0_test
you (pl.),Rengao,cɔp,3778,aa_0_test:you (pl.):3,aa_0_test
you (pl.),Riang-Sak,peʔ¹,3776,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Ruc,kaniː,3775,aa_0_test:you (pl.):5,aa_0_test
you (pl.),Santali,ape,3776,aa_0_test:you (pl.):1,aa_0_test
you (pl.),Sedang,pɔ̰,3779,aa_0_test:you (pl.):1,aa_0_test
you (pl.),So-Khammouane,bɛʔ,3782,aa_0_test:you (pl.):1,aa_0_test
you (pl.),So-SakonNakhon,bɛʔ,3782,aa_0_test:you (pl.):1,aa_0_test
you (pl.),So-SakonNakhon,ʔapaj,3776,aa_0_test:you (pl.):6,aa_0_test
you (pl.),Sora,amben,3782,aa_0_test:you (pl.):4,aa_0_test
you (pl.),Stieng,maj,3777,aa_0_test:you (pl.):6,aa_0_test
you (pl.),Wa-Praok,peʔ,3776,aa_0_test:you (pl.):1,aa_0_test
you (pl.),War-Lamin,hi,3783,aa_0_test:you (pl.):5,aa_0_test
alcohol/liquor,Bahnar-Golar,hədroː,18,aa_0_test:alcohol/liquor:2,aa_0_test
alcohol/liquor,Bahnar-Kontum,siːk,26,aa_0_test:alcohol/liquor:9,aa_0_test
alcohol/liquor,Bahnar-Pleiku,siːk,26,aa_0_test:alcohol/liquor:9,aa_0_test
alcohol/liquor,Bru-Ubon,blɔŋ,35,aa_0_test:alcohol/liquor:1,aa_0_test
alcohol/liquor,Bugan,ʦa³³,19,aa_0_test:alcohol/liquor:10,aa_0_test
alcohol/liquor,Car,ʔajɛ̃ː,25,aa_0_test:alcohol/liquor:11,aa_0_test
alcohol/liquor,Gorum,ali,21,aa_0_test:alcohol/liquor:2,aa_0_test
alcohol/liquor,Idu,brâ̰ːj,16,aa_0_test:alcohol/liquor:4,aa_0_test
alcohol/liquor,Jeh,nnah,33,aa_0_test:alcohol/liquor:4,aa_0_test
alcohol/liquor,Karii,kɨ̀nʔ,30,aa_0_test:alcohol/liquor:12,aa_0_test
alcohol/liquor,Katang,blɔŋ,35,aa_0_test:alcohol/liquor:1,aa_0_test
alcohol/liquor,Kharia,dakh,22,aa_0_test:alcohol/liquor:13,aa_0_test
alcohol/liquor,Kharia,daru,23,aa_0_test:alcohol/liquor:7,aa_0_test
alcohol/liquor,Khasi,kʔiat,13,aa_0_test:alcohol/liquor:8,aa_0_test
alcohol/liquor,Khmer-Standard,sraː,15,aa_0_test:alcohol/liquor:5,aa_0_test
alcohol/liquor,Khmer-Surin,sraː,15,aa_0_test:alcohol/liquor:5,aa_0_test
alcohol/liquor,Khmu-Cuang,buːc,17,aa_0_test:alcohol/liquor:6,aa_0_test
alcohol/liquor,Khmu-Yuan,pùːc,17,aa_0_test:alcohol/liquor:6,aa_0_test
alcohol/liquor,Kui(Huffman1979),blɑŋ,35,aa_0_test:alcohol/liquor:1,aa_0_test
alcohol/liquor,Kui(Sriwises1978),blɔŋ,35,aa_0_test:alcohol/liquor:1,aa_0_test
alcohol/liquor,Lawa(Ratanakul),plaj,28,aa_0_test:alcohol/liquor:1,aa_0_test
alcohol/liquor,Mal-T'in,puc,17,aa_0_test:alcohol/liquor:6,aa_0_test
alcohol/liquor,ManMet,tɔn³¹,32,aa_0_test:alcohol/liquor:14,aa_0_test
alcohol/liquor,Mankong,blɑŋ,35,aa_0_test:alcohol/liquor:1,aa_0_test
alcohol/liquor,Mon,ʔarèak,20,aa_0_test:alcohol/liquor:3,aa_0_test
alcohol/liquor,Nge',riːw,31,aa_0_test:alcohol/liquor:3,aa_0_test
alcohol/liquor,Nyahkur,cʰəra̤ːʔ,20,aa_0_test:alcohol/liquor:5,aa_0_test
alcohol/liquor,Pacoh,ʔariəw,31,aa_0_test:alcohol/liquor:3,aa_0_test
alcohol/liquor,Palaung-Dara'ang,pawh,29,aa_0_test:alcohol/liquor:4,aa_0_test
alcohol/liquor,Palaung-Kalaw,paoh,29,aa_0_test:alcohol/liquor:4,aa_0_test
alcohol/liquor,Palaung-Namhsan,bah,29,aa_0_test:alcohol/liquor:4,aa_0_test
alcohol/liquor,Pnar,kiat,13,aa_0_test:alcohol/liquor:8,aa_0_test
alcohol/liquor,Riang-Sak,kᵊɗɑw¹,27,aa_0_test:alcohol/liquor:15,aa_0_test
alcohol/liquor,Ruc,pədoː¹,27,aa_0_test:alcohol/liquor:2,aa_0_test
alcohol/liquor,Santali,hãɖi,24,aa_0_test:alcohol/liquor:2,aa_0_test
alcohol/liquor,So-Khammouane,blɑŋ,35,aa_0_test:alcohol/liquor:1,aa_0_test
alcohol/liquor,So-SakonNakhon,blɑŋ,35,aa_0_test:alcohol/liquor:1,aa_0_test
alcohol/liquor,Sora,ʌli,21,aa_0_test:alcohol/liquor:2,aa_0_test
alcohol/liquor,Souei-Saravan,blɔŋ,35,aa_0_test:alcohol/liquor:1,aa_0_test
alcohol/liquor,Sre,tərnom,34,aa_0_test:alcohol/liquor:16,aa_0_test
alcohol/liquor,TaOi,riːw,36,aa_0_test:alcohol/liquor:3,aa_0_test
alcohol/liquor,Vietnamese,rượu,31,aa_0_test:alcohol/liquor:7,aa_0_test
alcohol/liquor,Wa-Praok,plai,28,aa_0_test:alcohol/liquor:1,aa_0_test
alcohol/liquor,War-Lamin,rʊə,14,aa_0_test:alcohol/liquor:7,aa_0_test
"bow, crossbow",Alak,taːr,332,"aa_0_test:bow, crossbow:8",aa_0_test
"bow, crossbow",Alak,ʔaːk,336,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Bahnar-Golar,hraʔ,337,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Bahnar-Kontum,hără,337,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Bahnar-Pleiku,hraʔ,337,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Brao,bruax,338,"aa_0_test:bow, crossbow:6",aa_0_test
"bow, crossbow",Brao,cʰraːw,339,"aa_0_test:bow, crossbow:9",aa_0_test
"bow, crossbow",Bru-Talan,thənuːpɛːɲ,325,"aa_0_test:bow, crossbow:4",aa_0_test
"bow, crossbow",Bru-Ubon,sənaː,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Bugan,nau³³,325,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Car,linɾɛɲ,335,"aa_0_test:bow, crossbow:3",aa_0_test
"bow, crossbow",Cua,paneŋ,340,"aa_0_test:bow, crossbow:3",aa_0_test
"bow, crossbow",Gorum,onaʔ,336,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Halang,mənɛŋ,340,"aa_0_test:bow, crossbow:3",aa_0_test
"bow, crossbow",Idu,sanâ̰ː,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",In,tʰənuː,325,"aa_0_test:bow, crossbow:4",aa_0_test
"bow, crossbow",In,təmiŋˀ,324,"aa_0_test:bow, crossbow:5",aa_0_test
"bow, crossbow",Jeh,mənɛŋ,340,"aa_0_test:bow, crossbow:3",aa_0_test
"bow, crossbow",Jru-Laven,hnaː,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Karii,snaːʔ,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Katang,hənaː,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Katu-AnDiem,panaɲ,340,"aa_0_test:bow, crossbow:3",aa_0_test
"bow, crossbow",Kharia,kɑʔ,333,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Kharia,kaʔ,333,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Khasi,rntieʔ,326,"aa_0_test:bow, crossbow:7",aa_0_test
"bow, crossbow",Khmer-Standard,snaː,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Khmer-Surin,snaː,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Khmu-Cuang,mɔʔ,328,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Khmu-Yuan,mɔ̀ʔ,328,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Kui(Huffman1979),tənṳː,325,"aa_0_test:bow, crossbow:4",aa_0_test
"bow, crossbow",Kui(Huffman1979),sənaː,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Kui(Sriwises1978),snaː,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Lawa(Ratanakul),ʔak,336,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Mal-T'in,pʰɨːl,329,"aa_0_test:bow, crossbow:5",aa_0_test
"bow, crossbow",ManMet,aak⁵³,336,"aa_0_test:bow, crossbow:10",aa_0_test
"bow, crossbow",Mang,piːŋ²,330,"aa_0_test:bow, crossbow:5",aa_0_test
"bow, crossbow",Mankong,sənaː,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Mnong-Rölöm,naː,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Mon,ŋaʔ,331,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Nancowri,fɔɲ,340,"aa_0_test:bow, crossbow:11",aa_0_test
"bow, crossbow",Nge',panɛɲ,340,"aa_0_test:bow, crossbow:3",aa_0_test
"bow, crossbow",Nyaheun,ɲ̊raː,341,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Nyahkur,hã̱ːɁ,331,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Pacoh,tumiaŋ,324,"aa_0_test:bow, crossbow:5",aa_0_test
"bow, crossbow",Palaung-Dara'ang,ɁăɁ,336,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Palaung-Kalaw,ɓlaːʔaʔ,336,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Palaung-Namhsan,ʔaʔ,336,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Pnar,rn̩teʔ,326,"aa_0_test:bow, crossbow:7",aa_0_test
"bow, crossbow",Rengao,mənɛŋ,340,"aa_0_test:bow, crossbow:3",aa_0_test
"bow, crossbow",Riang-Sak,ʔɑk¹,336,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Ruc,náː,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Santali,aʔ,336,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",Sedang,mənɛ̰ŋ,340,"aa_0_test:bow, crossbow:3",aa_0_test
"bow, crossbow",So-Khammouane,naːtʰnuː,325,"aa_0_test:bow, crossbow:4",aa_0_test
"bow, crossbow",So-SakonNakhon,tʰənuː,325,"aa_0_test:bow, crossbow:4",aa_0_test
"bow, crossbow",Sora,ɲʌŋa,334,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Souei-Saravan,tʰanuː,325,"aa_0_test:bow, crossbow:4",aa_0_test
"bow, crossbow",Souei-Saravan,sənaː,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Sre,səna,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Stieng,sənaː,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",TaOi,təmiŋˀ,324,"aa_0_test:bow, crossbow:5",aa_0_test
"bow, crossbow",Vietnamese,ná,341,"aa_0_test:bow, crossbow:1",aa_0_test
"bow, crossbow",Wa-Praok,ʔak,336,"aa_0_test:bow, crossbow:2",aa_0_test
"bow, crossbow",War-Lamin,prʊt,327,"aa_0_test:bow, crossbow:6",aa_0_test
you (sing.),Alak,maj,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Bahnar-Golar,ʔɛː,3802,aa_0_test:you (sing.):2,aa_0_test
you (sing.),Bahnar-Kontum,ʔɛː,3802,aa_0_test:you (sing.):2,aa_0_test
you (sing.),Bahnar-Pleiku,ʔɛː,3802,aa_0_test:you (sing.):2,aa_0_test
you (sing.),Brao,cʰaj,3803,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Bru-Talan,maj,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Bru-Ubon,mɤj,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Bugan,mɛ,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Car,man,3800,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Car,mɛh,3798,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Cua,maːjʔiə,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Gorum,maŋ,3797,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Halang,miː,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Idu,hàmbḭ̂ː,3795,aa_0_test:you (sing.):4,aa_0_test
you (sing.),In,ma̰j,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Jeh,miː,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Jru-Laven,saw,3803,aa_0_test:you (sing.):5,aa_0_test
you (sing.),Karii,cak,3801,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Karii,miː,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Katang,maj,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Katu-AnDiem,ʔamaj,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Kharia,amdu,3799,aa_0_test:you (sing.):7,aa_0_test
you (sing.),Khasi,maj,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Khmer-Standard,ʔaeŋ,3794,aa_0_test:you (sing.):2,aa_0_test
you (sing.),Khmer-Surin,Ɂɛːɲ,3794,aa_0_test:you (sing.):2,aa_0_test
you (sing.),Khmu-Cuang,meː,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Khmu-Yuan,mèː,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Kui(Huffman1979),maj,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Kui(Sriwises1978),màj,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Lawa(Ratanakul),paʔ,3804,aa_0_test:you (sing.):3,aa_0_test
you (sing.),Mal-T'in,mih,3798,aa_0_test:you (sing.):1,aa_0_test
you (sing.),ManMet,meʔ⁵³,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Mang,mɯ³¹,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Mankong,mə̤j,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Mnong-Rölöm,mɛː,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Mon,pèh,3796,aa_0_test:you (sing.):3,aa_0_test
you (sing.),Nancowri,me,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Nge',maj,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Nyaheun,sa,3803,aa_0_test:you (sing.):5,aa_0_test
you (sing.),Nyahkur,pʰèh,3796,aa_0_test:you (sing.):3,aa_0_test
you (sing.),Pacoh,maj,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Palaung-Dara'ang,mε,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Palaung-Kalaw,mɛː,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Pnar,mɛ,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Pnar,pʰi,3804,aa_0_test:you (sing.):3,aa_0_test
you (sing.),Rengao,nuʔ,3791,aa_0_test:you (sing.):6,aa_0_test
you (sing.),Rengao,ʔi̤h,3792,aa_0_test:you (sing.):2,aa_0_test
you (sing.),Riang-Sak,miʔ²,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Ruc,mi¹,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Santali,am,3799,aa_0_test:you (sing.):4,aa_0_test
you (sing.),Sedang,ʔɛh,3792,aa_0_test:you (sing.):2,aa_0_test
you (sing.),So-Khammouane,ma̤j,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),So-SakonNakhon,ma̤j,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Sora,amʌn,3799,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Souei-Saravan,maj,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Sre,mi,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Stieng,ʔaj,3802,aa_0_test:you (sing.):1,aa_0_test
you (sing.),TaOi,maj,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Vietnamese,mày,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),Wa-Praok,maiʔ,3790,aa_0_test:you (sing.):1,aa_0_test
you (sing.),War-Lamin,he,3793,aa_0_test:you (sing.):2,aa_0_test
you (sing.),War-Lamin,me,3790,aa_0_test:you (sing.):1,aa_0_test
brain,Bahnar-Golar,ʔŋɔːk,359,aa_0_test:brain:1,aa_0_test
brain,Bahnar-Kontum,ʔŋɔːk,359,aa_0_test:brain:1,aa_0_test
brain,Bahnar-Pleiku,ʔŋɔːk,359,aa_0_test:brain:1,aa_0_test
brain,Bru-Ubon,kubɔʔ,363,aa_0_test:brain:2,aa_0_test
brain,Bugan,nũ̱⁵⁵,347,aa_0_test:brain:6,aa_0_test
brain,Car,ʔɛlkuj,351,aa_0_test:brain:7,aa_0_test
brain,Cua,ŋɔːk,359,aa_0_test:brain:1,aa_0_test
brain,Gorum,guɖi,349,aa_0_test:brain:4,aa_0_test
