concept,doculect,counterpart,cc,inferredCC,db
to scratch/scrape,Riang-Sak,kiət²,3230,aa_prop_50_1_test:to scratch/scrape:3,aa_prop_50_1_test
to scratch/scrape,Ruc,kwà̰w,3205,aa_prop_50_1_test:to scratch/scrape:2,aa_prop_50_1_test
to scratch/scrape,Santali,kʰaroʔ,3227,aa_prop_50_1_test:to scratch/scrape:1,aa_prop_50_1_test
to scratch/scrape,Sedang,krio,3207,aa_prop_50_1_test:to scratch/scrape:2,aa_prop_50_1_test
to scratch/scrape,Sedang,kruj,3205,aa_prop_50_1_test:to scratch/scrape:1,aa_prop_50_1_test
to scratch/scrape,So-Khammouane,ʔakaːl,3208,aa_prop_50_1_test:to scratch/scrape:4,aa_prop_50_1_test
to scratch/scrape,So-SakonNakhon,ʔakaːr,3208,aa_prop_50_1_test:to scratch/scrape:4,aa_prop_50_1_test
to scratch/scrape,Sora,ɡud,3225,aa_prop_50_1_test:to scratch/scrape:3,aa_prop_50_1_test
to scratch/scrape,Souei-Saravan,kaːl,3208,aa_prop_50_1_test:to scratch/scrape:4,aa_prop_50_1_test
to scratch/scrape,Souei-Saravan,kəwaːc,3237,aa_prop_50_1_test:to scratch/scrape:2,aa_prop_50_1_test
to scratch/scrape,Sre,kuah,3236,aa_prop_50_1_test:to scratch/scrape:1,aa_prop_50_1_test
to scratch/scrape,Stieng,koːr,3206,aa_prop_50_1_test:to scratch/scrape:4,aa_prop_50_1_test
to scratch/scrape,TaOi,ŋkaːr,3208,aa_prop_50_1_test:to scratch/scrape:4,aa_prop_50_1_test
to scratch/scrape,Vietnamese,gãi,3234,aa_prop_50_1_test:to scratch/scrape:13,aa_prop_50_1_test
to scratch/scrape,Wa-Praok,kuat,3211,aa_prop_50_1_test:to scratch/scrape:3,aa_prop_50_1_test
to scratch/scrape,War-Lamin,kʰəbɒʔ,3216,aa_prop_50_1_test:to scratch/scrape:1,aa_prop_50_1_test
boat,Alak,tʻuːk,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Bahnar-Pleiku,pluŋ,297,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Brao,duːk,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Bru-Talan,roŋ,300,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Bru-Ubon,tṳǝʔ,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Bugan,tʃuan³¹,291,aa_prop_50_1_test:boat:10,aa_prop_50_1_test
boat,Car,hifua,293,aa_prop_50_1_test:boat:9,aa_prop_50_1_test
boat,Cua,geːbɔːk,298,aa_prop_50_1_test:boat:8,aa_prop_50_1_test
boat,Halang,pluːŋ,299,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Idu,gɛ̂ːr,302,aa_prop_50_1_test:boat:7,aa_prop_50_1_test
boat,In,tuaʔ,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Jeh,pluːŋ,299,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Jru-Laven,duok,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Karii,doːk,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Katang,tuːəʔ,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Katu-AnDiem,buoŋ,300,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Kharia,ɖoloŋ,303,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Khasi,lieŋ,301,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Khmer-Standard,tùːk,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Khmer-Surin,tuːɁ,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Khmu-Cuang,clɔːŋ,303,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Khmu-Yuan,clɔ̀ːŋ,303,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Kui(Huffman1979),tṳːʔ,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Kui(Sriwises1978),tʰṳːɁ,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Lawa(Ratanakul),ʔloŋ,303,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,ManMet,kɔŋ³³,296,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Mang,ʑəː¹ɗaː⁴,292,aa_prop_50_1_test:boat:6,aa_prop_50_1_test
boat,Mankong,tṳəʔ,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Mnong-Rölöm,ɓakeː,290,aa_prop_50_1_test:boat:5,aa_prop_50_1_test
boat,Mon,klə̀ŋ,303,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Nancowri,dɯe,294,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Nge',tṳːk,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Nyaheun,duok,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Pacoh,tuək,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Palaung-Namhsan,krɔŋ,296,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Pnar,leɲ,301,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Rengao,plṳŋ,299,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Riang-Sak,tjᵊnluaŋ²,303,aa_prop_50_1_test:boat:4,aa_prop_50_1_test
boat,Sedang,ɗɔ̰,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,So-Khammouane,tṳək,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,So-SakonNakhon,tṳək,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Souei-Saravan,tʽuaʔ,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,Sre,pluŋ,299,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Stieng,duːk,295,aa_prop_50_1_test:boat:1,aa_prop_50_1_test
boat,TaOi,roŋ,300,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,Vietnamese,nốc,295,aa_prop_50_1_test:boat:3,aa_prop_50_1_test
boat,Wa-Praok,loŋ,303,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
boat,War-Lamin,lɪəŋ,301,aa_prop_50_1_test:boat:2,aa_prop_50_1_test
to spit,Alak,kəcɔh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Bahnar-Golar,kəsɔh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Bahnar-Kontum,kəsɔh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Bahnar-Pleiku,kəsɔh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Brao,kəjoh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Bru-Talan,kəcoh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Bru-Ubon,kəcoh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Bugan,mde̱¹³,3393,aa_prop_50_1_test:to spit:5,aa_prop_50_1_test
to spit,Car,kəs,3394,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Cua,kasoh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Gorum,biʔtur,3392,aa_prop_50_1_test:to spit:2,aa_prop_50_1_test
to spit,Halang,kəcuh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Idu,gajûː,3397,aa_prop_50_1_test:to spit:6,aa_prop_50_1_test
to spit,In,kəcoh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Jeh,kəcuh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Jru-Laven,kcoh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Karii,kʔjuːh,3397,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Katang,kəcoh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Katu-AnDiem,kacɔh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Kharia,ˈbiʔtʰuŋ,3392,aa_prop_50_1_test:to spit:2,aa_prop_50_1_test
to spit,Khasi,biaʔ,3401,aa_prop_50_1_test:to spit:2,aa_prop_50_1_test
to spit,Khmer-Standard,sdoh,3398,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Khmer-Surin,tʨiaɁ,3402,aa_prop_50_1_test:to spit:7,aa_prop_50_1_test
to spit,Khmu-Cuang,kɟuh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Khmu-Yuan,kcúh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Kui(Huffman1979),kəcɑh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Kui(Sriwises1978),kəcɔh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Lawa(Ratanakul),mbiək,3392,aa_prop_50_1_test:to spit:2,aa_prop_50_1_test
to spit,Mal-T'in,coh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,ManMet,pɛk⁵³,3392,aa_prop_50_1_test:to spit:8,aa_prop_50_1_test
to spit,Mang,tɯŋ¹tyː³,3398,aa_prop_50_1_test:to spit:9,aa_prop_50_1_test
to spit,Mankong,kucɔh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Mnong-Rölöm,sɔh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Mnong-Rölöm,haːk,3400,aa_prop_50_1_test:to spit:10,aa_prop_50_1_test
to spit,Mon,cʰɔh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Nancowri,tapaʃhaɲe,3395,aa_prop_50_1_test:to spit:11,aa_prop_50_1_test
to spit,Nge',kacoh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Nyaheun,gjoh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Nyahkur,kəcɔ́h,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Pacoh,kucṵːh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Palaung-Dara'ang,păc,3392,aa_prop_50_1_test:to spit:3,aa_prop_50_1_test
to spit,Palaung-Kalaw,kahaʔveːŋ,3396,aa_prop_50_1_test:to spit:12,aa_prop_50_1_test
to spit,Palaung-Kalaw,patveaŋ,3392,aa_prop_50_1_test:to spit:13,aa_prop_50_1_test
to spit,Palaung-Namhsan,bɛʔ,3392,aa_prop_50_1_test:to spit:2,aa_prop_50_1_test
to spit,Pnar,mn̩tʰu,3398,aa_prop_50_1_test:to spit:4,aa_prop_50_1_test
to spit,Rengao,cuh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Riang-Sak,tᵊkcʰu¹ɲɑŋ¹,3399,aa_prop_50_1_test:to spit:14,aa_prop_50_1_test
to spit,Ruc,kucúːh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Santali,tʰu,3398,aa_prop_50_1_test:to spit:4,aa_prop_50_1_test
to spit,Sedang,kəcow,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,So-Khammouane,kəcɔh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,So-SakonNakhon,kəcɔh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Sora,biɟɔl,3392,aa_prop_50_1_test:to spit:2,aa_prop_50_1_test
to spit,Souei-Saravan,kəcoh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Sre,cʰɔh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Stieng,cʰɔh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,TaOi,kəcoh,3399,aa_prop_50_1_test:to spit:1,aa_prop_50_1_test
to spit,Vietnamese,nhổ,3397,aa_prop_50_1_test:to spit:15,aa_prop_50_1_test
to spit,Vietnamese,khạc,3400,aa_prop_50_1_test:to spit:3,aa_prop_50_1_test
to spit,Wa-Praok,ba̤c,3392,aa_prop_50_1_test:to spit:3,aa_prop_50_1_test
to spit,War-Lamin,pətʰeʊ,3398,aa_prop_50_1_test:to spit:16,aa_prop_50_1_test
to tie/bind,Alak,tɔːm,3465,aa_prop_50_1_test:to tie/bind:6,aa_prop_50_1_test
to tie/bind,Bahnar-Golar,coʔ,3466,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Bahnar-Kontum,coʔ,3466,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Bahnar-Pleiku,coʔ,3466,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Brao,bɨk,3464,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,Bru-Talan,riʔ,3458,aa_prop_50_1_test:to tie/bind:5,aa_prop_50_1_test
to tie/bind,Bru-Talan,cɔʔ,3466,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Bru-Ubon,sat,3438,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to tie/bind,Bugan,po̱³⁵,3449,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,Car,kahup,3453,aa_prop_50_1_test:to tie/bind:8,aa_prop_50_1_test
to tie/bind,Car,ɲeːk,3454,aa_prop_50_1_test:to tie/bind:9,aa_prop_50_1_test
to tie/bind,Cua,bɛc,3464,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,Gorum,ziʔ,3452,aa_prop_50_1_test:to tie/bind:5,aa_prop_50_1_test
to tie/bind,Halang,be̤ʔ,3464,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,Idu,tɔ́ʔ,3446,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,In,cɔʔ,3466,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Jeh,rih,3467,aa_prop_50_1_test:to tie/bind:5,aa_prop_50_1_test
to tie/bind,Jru-Laven,bɨk,3464,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,Karii,ʔjàk,3459,aa_prop_50_1_test:to tie/bind:4,aa_prop_50_1_test
to tie/bind,Karii,kacoː,3460,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Katang,sat,3438,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to tie/bind,Katu-AnDiem,cɔʔ,3466,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Katu-AnDiem,klɔːjʔ,3439,aa_prop_50_1_test:to tie/bind:7,aa_prop_50_1_test
to tie/bind,Katu-AnDiem,kətɔŋ,3440,aa_prop_50_1_test:to tie/bind:6,aa_prop_50_1_test
to tie/bind,Kharia,tɔl,3451,aa_prop_50_1_test:to tie/bind:4,aa_prop_50_1_test
to tie/bind,Khasi,teʔ,3446,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Khmer-Standard,cɑːŋ,3448,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Khmer-Surin,rɯt,3458,aa_prop_50_1_test:to tie/bind:5,aa_prop_50_1_test
to tie/bind,Khmu-Cuang,tuk,3446,aa_prop_50_1_test:to tie/bind:4,aa_prop_50_1_test
to tie/bind,Khmu-Yuan,túk,3446,aa_prop_50_1_test:to tie/bind:4,aa_prop_50_1_test
to tie/bind,Kui(Huffman1979),mon,3441,aa_prop_50_1_test:to tie/bind:6,aa_prop_50_1_test
to tie/bind,Kui(Huffman1979),tan,3442,aa_prop_50_1_test:to tie/bind:6,aa_prop_50_1_test
to tie/bind,Kui(Sriwises1978),sat,3438,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to tie/bind,Lawa(Ratanakul),pʰuk,3464,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,Mal-T'in,tʰɔk,3446,aa_prop_50_1_test:to tie/bind:4,aa_prop_50_1_test
to tie/bind,ManMet,pɤk⁵³,3464,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,Mang,ʑat⁷,3458,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to tie/bind,Mankong,ri̤ʔ,3458,aa_prop_50_1_test:to tie/bind:5,aa_prop_50_1_test
to tie/bind,Mankong,cɑʔ,3466,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Mnong-Rölöm,kat,3468,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to tie/bind,Mnong-Rölöm,cap,3437,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Mon,tèak,3450,aa_prop_50_1_test:to tie/bind:4,aa_prop_50_1_test
to tie/bind,Nancowri,poka,3455,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,Nge',kɨn,3443,aa_prop_50_1_test:to tie/bind:6,aa_prop_50_1_test
to tie/bind,Nyaheun,bɨk,3464,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,Nyahkur,tʰàk,3450,aa_prop_50_1_test:to tie/bind:4,aa_prop_50_1_test
to tie/bind,Pacoh,klɔːj,3439,aa_prop_50_1_test:to tie/bind:7,aa_prop_50_1_test
to tie/bind,Pacoh,rḛːt,3458,aa_prop_50_1_test:to tie/bind:5,aa_prop_50_1_test
to tie/bind,Pacoh,tɔ̰ŋ,3440,aa_prop_50_1_test:to tie/bind:6,aa_prop_50_1_test
to tie/bind,Palaung-Dara'ang,păk,3464,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,Palaung-Kalaw,pak,3464,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,Palaung-Kalaw,ɗaɯhʔuːŋ,3456,aa_prop_50_1_test:to tie/bind:10,aa_prop_50_1_test
to tie/bind,Palaung-Namhsan,toʔ,3446,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Pnar,kdɔʔ,3447,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Rengao,kə̤t,3468,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to tie/bind,Riang-Sak,tuk¹,3446,aa_prop_50_1_test:to tie/bind:4,aa_prop_50_1_test
to tie/bind,Ruc,klɔːj³,3461,aa_prop_50_1_test:to tie/bind:7,aa_prop_50_1_test
to tie/bind,Santali,tol,3451,aa_prop_50_1_test:to tie/bind:4,aa_prop_50_1_test
to tie/bind,Sedang,pa,3464,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,So-Khammouane,ra̤t,3458,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to tie/bind,So-Khammouane,cɑʔ,3466,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,So-SakonNakhon,ra̤t,3458,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to tie/bind,So-SakonNakhon,cɑʔ,3466,aa_prop_50_1_test:to tie/bind:1,aa_prop_50_1_test
to tie/bind,Sora,tol,3451,aa_prop_50_1_test:to tie/bind:4,aa_prop_50_1_test
to tie/bind,Souei-Saravan,sɛt,3438,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to tie/bind,Sre,kət,3468,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to tie/bind,Stieng,kɔt,3468,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to tie/bind,TaOi,riʔ,3458,aa_prop_50_1_test:to tie/bind:5,aa_prop_50_1_test
to tie/bind,TaOi,kəwat,3444,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to tie/bind,TaOi,kətanˀ,3445,aa_prop_50_1_test:to tie/bind:6,aa_prop_50_1_test
to tie/bind,Vietnamese,cột,3462,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to tie/bind,Vietnamese,buộc,3463,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,Wa-Praok,sbʰok,3457,aa_prop_50_1_test:to tie/bind:3,aa_prop_50_1_test
to tie/bind,War-Lamin,kʊt,3468,aa_prop_50_1_test:to tie/bind:2,aa_prop_50_1_test
to wake up/awaken,Alak,paŋʔɔh,3504,aa_prop_50_1_test:to wake up/awaken:15,aa_prop_50_1_test
to wake up/awaken,Bahnar-Golar,həɗər,3538,aa_prop_50_1_test:to wake up/awaken:2,aa_prop_50_1_test
to wake up/awaken,Bahnar-Pleiku,həʔnər,3538,aa_prop_50_1_test:to wake up/awaken:2,aa_prop_50_1_test
to wake up/awaken,Brao,pəraj,3505,aa_prop_50_1_test:to wake up/awaken:16,aa_prop_50_1_test
to wake up/awaken,Bru-Talan,pəkəˀəjh,3514,aa_prop_50_1_test:to wake up/awaken:1,aa_prop_50_1_test
to wake up/awaken,Bru-Ubon,ʔaːma̤s,3515,aa_prop_50_1_test:to wake up/awaken:1,aa_prop_50_1_test
to wake up/awaken,Car,coholrɛ,3530,aa_prop_50_1_test:to wake up/awaken:6,aa_prop_50_1_test
to wake up/awaken,Cua,kah,3506,aa_prop_50_1_test:to wake up/awaken:3,aa_prop_50_1_test
to wake up/awaken,Gorum,mar,3527,aa_prop_50_1_test:to wake up/awaken:13,aa_prop_50_1_test
to wake up/awaken,Halang,pʰi̤ək,3507,aa_prop_50_1_test:to wake up/awaken:14,aa_prop_50_1_test
to wake up/awaken,Idu,lî̤ː,3511,aa_prop_50_1_test:to wake up/awaken:10,aa_prop_50_1_test
to wake up/awaken,In,pəjo̰ːr,3537,aa_prop_50_1_test:to wake up/awaken:2,aa_prop_50_1_test
to wake up/awaken,Jeh,ttroʔ,3508,aa_prop_50_1_test:to wake up/awaken:27,aa_prop_50_1_test
to wake up/awaken,Jru-Laven,ʔjəː,3509,aa_prop_50_1_test:to wake up/awaken:28,aa_prop_50_1_test
to wake up/awaken,Karii,krpə̀ː,3533,aa_prop_50_1_test:to wake up/awaken:29,aa_prop_50_1_test
to wake up/awaken,Katang,mɨajh,3515,aa_prop_50_1_test:to wake up/awaken:1,aa_prop_50_1_test
to wake up/awaken,Katu-AnDiem,mɛh,3515,aa_prop_50_1_test:to wake up/awaken:1,aa_prop_50_1_test
to wake up/awaken,Kharia,bumɖim,3528,aa_prop_50_1_test:to wake up/awaken:30,aa_prop_50_1_test
to wake up/awaken,Khasi,krsiew,3518,aa_prop_50_1_test:to wake up/awaken:7,aa_prop_50_1_test
to wake up/awaken,Khmer-Standard,taən,3520,aa_prop_50_1_test:to wake up/awaken:4,aa_prop_50_1_test
to wake up/awaken,Khmer-Surin,taːn,3520,aa_prop_50_1_test:to wake up/awaken:4,aa_prop_50_1_test
to wake up/awaken,Khmu-Cuang,pʰrəh,3521,aa_prop_50_1_test:to wake up/awaken:8,aa_prop_50_1_test
to wake up/awaken,Khmu-Yuan,mèclɔ̀h,3522,aa_prop_50_1_test:to wake up/awaken:17,aa_prop_50_1_test
to wake up/awaken,Khmu-Yuan,tɨ́ːn,3520,aa_prop_50_1_test:to wake up/awaken:4,aa_prop_50_1_test
to wake up/awaken,Kui(Huffman1979),juːl,3537,aa_prop_50_1_test:to wake up/awaken:2,aa_prop_50_1_test
to wake up/awaken,Kui(Sriwises1978),mɛ̤h,3515,aa_prop_50_1_test:to wake up/awaken:1,aa_prop_50_1_test
to wake up/awaken,Lawa(Ratanakul),sɔ,3531,aa_prop_50_1_test:to wake up/awaken:9,aa_prop_50_1_test
to wake up/awaken,Mal-T'in,kʰlak,3523,aa_prop_50_1_test:to wake up/awaken:3,aa_prop_50_1_test
to wake up/awaken,ManMet,ʨui³¹,3536,aa_prop_50_1_test:to wake up/awaken:18,aa_prop_50_1_test
to wake up/awaken,Mang,tɯŋ²tuːn³,3524,aa_prop_50_1_test:to wake up/awaken:19,aa_prop_50_1_test
to wake up/awaken,Mankong,təmʌː,3516,aa_prop_50_1_test:to wake up/awaken:5,aa_prop_50_1_test
to wake up/awaken,Mnong-Rölöm,kah,3506,aa_prop_50_1_test:to wake up/awaken:3,aa_prop_50_1_test
to wake up/awaken,Mnong-Rölöm,ŋɛh,3510,aa_prop_50_1_test:to wake up/awaken:1,aa_prop_50_1_test
to wake up/awaken,Mnong-Rölöm,ŋal,3539,aa_prop_50_1_test:to wake up/awaken:20,aa_prop_50_1_test
to wake up/awaken,Mnong-Rölöm,lɛː,3511,aa_prop_50_1_test:to wake up/awaken:10,aa_prop_50_1_test
to wake up/awaken,Mon,ŋùh,3525,aa_prop_50_1_test:to wake up/awaken:1,aa_prop_50_1_test
to wake up/awaken,Nancowri,calhala,3530,aa_prop_50_1_test:to wake up/awaken:6,aa_prop_50_1_test
to wake up/awaken,Nge',juːr,3537,aa_prop_50_1_test:to wake up/awaken:2,aa_prop_50_1_test
to wake up/awaken,Nyaheun,hlɨŋ,3512,aa_prop_50_1_test:to wake up/awaken:11,aa_prop_50_1_test
to wake up/awaken,Nyahkur,ŋíəŋ,3526,aa_prop_50_1_test:to wake up/awaken:11,aa_prop_50_1_test
to wake up/awaken,Pacoh,rukʔajɤː,3517,aa_prop_50_1_test:to wake up/awaken:21,aa_prop_50_1_test
to wake up/awaken,Palaung-Dara'ang,ŋsəh,3531,aa_prop_50_1_test:to wake up/awaken:22,aa_prop_50_1_test
to wake up/awaken,Palaung-Namhsan,jɯʔ,3532,aa_prop_50_1_test:to wake up/awaken:2,aa_prop_50_1_test
to wake up/awaken,Pnar,kʰrniet,3519,aa_prop_50_1_test:to wake up/awaken:7,aa_prop_50_1_test
to wake up/awaken,Rengao,ri̤w,3513,aa_prop_50_1_test:to wake up/awaken:12,aa_prop_50_1_test
to wake up/awaken,Riang-Sak,prɤs²,3521,aa_prop_50_1_test:to wake up/awaken:8,aa_prop_50_1_test
to wake up/awaken,Ruc,ɲᵊʌ́ːprɨrɨː,3534,aa_prop_50_1_test:to wake up/awaken:23,aa_prop_50_1_test
to wake up/awaken,Santali,ebhen,3529,aa_prop_50_1_test:to wake up/awaken:24,aa_prop_50_1_test
to wake up/awaken,Sedang,riw,3513,aa_prop_50_1_test:to wake up/awaken:12,aa_prop_50_1_test
to wake up/awaken,So-Khammouane,rəmɨ̤ə,3516,aa_prop_50_1_test:to wake up/awaken:5,aa_prop_50_1_test
to wake up/awaken,So-SakonNakhon,təməː,3516,aa_prop_50_1_test:to wake up/awaken:5,aa_prop_50_1_test
to wake up/awaken,Sora,mʌɽe,3527,aa_prop_50_1_test:to wake up/awaken:13,aa_prop_50_1_test
to wake up/awaken,Souei-Saravan,hamɛːs,3515,aa_prop_50_1_test:to wake up/awaken:1,aa_prop_50_1_test
to wake up/awaken,Sre,kah,3506,aa_prop_50_1_test:to wake up/awaken:3,aa_prop_50_1_test
to wake up/awaken,Stieng,kah,3506,aa_prop_50_1_test:to wake up/awaken:3,aa_prop_50_1_test
to wake up/awaken,TaOi,pəjoːr,3537,aa_prop_50_1_test:to wake up/awaken:2,aa_prop_50_1_test
to wake up/awaken,Vietnamese,thức,3535,aa_prop_50_1_test:to wake up/awaken:25,aa_prop_50_1_test
to wake up/awaken,Wa-Praok,so,3531,aa_prop_50_1_test:to wake up/awaken:9,aa_prop_50_1_test
