db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_2_train,toturn,Maori,huri,an_test_prop_50_2_train:toturn:1655,an_test_prop_50_2_train:toturn:1
an_test_prop_50_2_train,toturn,Marquesan,kavii,an_test_prop_50_2_train:toturn:1655,an_test_prop_50_2_train:toturn:9
an_test_prop_50_2_train,toturn,Minangkabau,keloʔ,an_test_prop_50_2_train:toturn:1663,an_test_prop_50_2_train:toturn:3
an_test_prop_50_2_train,toturn,NakanaiBilekiDialect,vulo,an_test_prop_50_2_train:toturn:1664,an_test_prop_50_2_train:toturn:1
an_test_prop_50_2_train,toturn,Niue,fuli,an_test_prop_50_2_train:toturn:1655,an_test_prop_50_2_train:toturn:1
an_test_prop_50_2_train,toturn,Ogan,biluk,an_test_prop_50_2_train:toturn:1662,an_test_prop_50_2_train:toturn:3
an_test_prop_50_2_train,toturn,Penrhyn,p/ahe,an_test_prop_50_2_train:toturn:1652,an_test_prop_50_2_train:toturn:5
an_test_prop_50_2_train,toturn,Penrhyn,huri,an_test_prop_50_2_train:toturn:1655,an_test_prop_50_2_train:toturn:1
an_test_prop_50_2_train,toturn,RapanuiEasterIsland,taviri,an_test_prop_50_2_train:toturn:1655,an_test_prop_50_2_train:toturn:9
an_test_prop_50_2_train,toturn,Rarotongan,pae,an_test_prop_50_2_train:toturn:1652,an_test_prop_50_2_train:toturn:5
an_test_prop_50_2_train,toturn,Rennellese,takahugi,an_test_prop_50_2_train:toturn:1655,an_test_prop_50_2_train:toturn:1
an_test_prop_50_2_train,toturn,Rurutuan,tiipuʔu,an_test_prop_50_2_train:toturn:1651,an_test_prop_50_2_train:toturn:8
an_test_prop_50_2_train,toturn,Samoan,faliu,an_test_prop_50_2_train:toturn:1658,an_test_prop_50_2_train:toturn:1
an_test_prop_50_2_train,toturn,Sikaiana,tahuli,an_test_prop_50_2_train:toturn:1655,an_test_prop_50_2_train:toturn:1
an_test_prop_50_2_train,toturn,Tagalog,lumiko,an_test_prop_50_2_train:toturn:1659,an_test_prop_50_2_train:toturn:2
an_test_prop_50_2_train,toturn,TagalogAnthonydelaPaz,lumiko,an_test_prop_50_2_train:toturn:1659,an_test_prop_50_2_train:toturn:2
an_test_prop_50_2_train,toturn,TahitianModern,tiipuu,an_test_prop_50_2_train:toturn:1651,an_test_prop_50_2_train:toturn:8
an_test_prop_50_2_train,toturn,Tikopia,pare,an_test_prop_50_2_train:toturn:1652,an_test_prop_50_2_train:toturn:5
an_test_prop_50_2_train,toturn,Tongan,liliu,an_test_prop_50_2_train:toturn:1658,an_test_prop_50_2_train:toturn:1
an_test_prop_50_2_train,toturn,Tuamotu,huri,an_test_prop_50_2_train:toturn:1655,an_test_prop_50_2_train:toturn:1
an_test_prop_50_2_train,toturn,WesternBukidnonManobo,biyu,an_test_prop_50_2_train:toturn:1662,an_test_prop_50_2_train:toturn:3
an_test_prop_50_2_train,toturn,Woleai,sossor,an_test_prop_50_2_train:toturn:1653,an_test_prop_50_2_train:toturn:4
an_test_prop_50_2_train,towalk,Anuta,aere,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,BanjareseMalay,bajalan,an_test_prop_50_2_train:towalk:1676,an_test_prop_50_2_train:towalk:4
an_test_prop_50_2_train,towalk,Carolinian,lo,an_test_prop_50_2_train:towalk:1680,an_test_prop_50_2_train:towalk:3
an_test_prop_50_2_train,towalk,Cebuano,molakaw,an_test_prop_50_2_train:towalk:1671,an_test_prop_50_2_train:towalk:5
an_test_prop_50_2_train,towalk,Cebuano,lakat,an_test_prop_50_2_train:towalk:1678,an_test_prop_50_2_train:towalk:5
an_test_prop_50_2_train,towalk,Chuukese,fetan,an_test_prop_50_2_train:towalk:1683,an_test_prop_50_2_train:towalk:7
an_test_prop_50_2_train,towalk,Chuukese,no,an_test_prop_50_2_train:towalk:1680,an_test_prop_50_2_train:towalk:3
an_test_prop_50_2_train,towalk,ChuukeseAKATrukese,feten,an_test_prop_50_2_train:towalk:1683,an_test_prop_50_2_train:towalk:7
an_test_prop_50_2_train,towalk,DayakNgaju,mananjung,an_test_prop_50_2_train:towalk:1673,an_test_prop_50_2_train:towalk:8
an_test_prop_50_2_train,towalk,EastSumbaneseKamberaSoutherndialect,kandaku,an_test_prop_50_2_train:towalk:1671,an_test_prop_50_2_train:towalk:6
an_test_prop_50_2_train,towalk,EastSumbaneseKamberaSoutherndialect,kaku,an_test_prop_50_2_train:towalk:1679,an_test_prop_50_2_train:towalk:10
an_test_prop_50_2_train,towalk,EastSumbaneseUmbuRatuNggaidialect,halako,an_test_prop_50_2_train:towalk:1671,an_test_prop_50_2_train:towalk:6
an_test_prop_50_2_train,towalk,FutunaEast,ano,an_test_prop_50_2_train:towalk:1675,an_test_prop_50_2_train:towalk:3
an_test_prop_50_2_train,towalk,FutunaEast,saele,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,Imorod,omalam,an_test_prop_50_2_train:towalk:1674,an_test_prop_50_2_train:towalk:2
an_test_prop_50_2_train,towalk,Iraralay,omalam,an_test_prop_50_2_train:towalk:1674,an_test_prop_50_2_train:towalk:2
an_test_prop_50_2_train,towalk,Isamorong,omayam,an_test_prop_50_2_train:towalk:1674,an_test_prop_50_2_train:towalk:2
an_test_prop_50_2_train,towalk,Itbayat,homayam,an_test_prop_50_2_train:towalk:1674,an_test_prop_50_2_train:towalk:2
an_test_prop_50_2_train,towalk,Itbayaten,humayam,an_test_prop_50_2_train:towalk:1674,an_test_prop_50_2_train:towalk:2
an_test_prop_50_2_train,towalk,Ivasay,omayan,an_test_prop_50_2_train:towalk:1674,an_test_prop_50_2_train:towalk:2
an_test_prop_50_2_train,towalk,Katingan,mananjuŋ,an_test_prop_50_2_train:towalk:1673,an_test_prop_50_2_train:towalk:8
an_test_prop_50_2_train,towalk,Lakalai,tuga,an_test_prop_50_2_train:towalk:1672,an_test_prop_50_2_train:towalk:9
an_test_prop_50_2_train,towalk,Luangiua,haele,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,MalayBahasaIndonesia,berjalan,an_test_prop_50_2_train:towalk:1676,an_test_prop_50_2_train:towalk:4
an_test_prop_50_2_train,towalk,Maori,haereawaewae,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,Marquesan,hee,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:11
an_test_prop_50_2_train,towalk,Minangkabau,bajalan,an_test_prop_50_2_train:towalk:1676,an_test_prop_50_2_train:towalk:4
an_test_prop_50_2_train,towalk,NakanaiBilekiDialect,tuga,an_test_prop_50_2_train:towalk:1672,an_test_prop_50_2_train:towalk:9
an_test_prop_50_2_train,towalk,Niue,haele,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,Ogan,bəjalan,an_test_prop_50_2_train:towalk:1676,an_test_prop_50_2_train:towalk:4
an_test_prop_50_2_train,towalk,Penrhyn,saere,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,RapanuiEasterIsland,haere,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,Rarotongan,aere,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,Rennellese,saege,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,Rurutuan,ʔano,an_test_prop_50_2_train:towalk:1675,an_test_prop_50_2_train:towalk:3
an_test_prop_50_2_train,towalk,Rurutuan,ʔaere,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,Samoan,saele,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,Sikaiana,saele,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,Surigaonon,panawpanaw,an_test_prop_50_2_train:towalk:1675,an_test_prop_50_2_train:towalk:12
an_test_prop_50_2_train,towalk,Tagalog,maglakad,an_test_prop_50_2_train:towalk:1678,an_test_prop_50_2_train:towalk:5
an_test_prop_50_2_train,towalk,TagalogAnthonydelaPaz,maglakad,an_test_prop_50_2_train:towalk:1678,an_test_prop_50_2_train:towalk:5
an_test_prop_50_2_train,towalk,TahitianModern,haere,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,Tikopia,tahao,an_test_prop_50_2_train:towalk:1682,an_test_prop_50_2_train:towalk:13
an_test_prop_50_2_train,towalk,Tikopia,saere,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,Tongan,ʔalu,an_test_prop_50_2_train:towalk:1677,an_test_prop_50_2_train:towalk:6
an_test_prop_50_2_train,towalk,Tuamotu,haere,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,UveaEast,haaere,an_test_prop_50_2_train:towalk:1681,an_test_prop_50_2_train:towalk:1
an_test_prop_50_2_train,towalk,WesternBukidnonManobo,hipanew,an_test_prop_50_2_train:towalk:1675,an_test_prop_50_2_train:towalk:14
an_test_prop_50_2_train,towalk,Woleai,lago,an_test_prop_50_2_train:towalk:1671,an_test_prop_50_2_train:towalk:3
an_test_prop_50_2_train,towalk,Yami,omalam,an_test_prop_50_2_train:towalk:1674,an_test_prop_50_2_train:towalk:2
an_test_prop_50_2_train,towork,Anuta,ngarue,an_test_prop_50_2_train:towork:1686,an_test_prop_50_2_train:towork:1
an_test_prop_50_2_train,towork,BanjareseMalay,gawi,an_test_prop_50_2_train:towork:1689,an_test_prop_50_2_train:towork:3
an_test_prop_50_2_train,towork,Carolinian,tarabwaagho,an_test_prop_50_2_train:towork:1687,an_test_prop_50_2_train:towork:5
an_test_prop_50_2_train,towork,Cebuano,maguma,an_test_prop_50_2_train:towork:1684,an_test_prop_50_2_train:towork:7
an_test_prop_50_2_train,towork,Chuukese,angaang,an_test_prop_50_2_train:towork:1687,an_test_prop_50_2_train:towork:2
an_test_prop_50_2_train,towork,DayakNgaju,bagawi,an_test_prop_50_2_train:towork:1689,an_test_prop_50_2_train:towork:3
an_test_prop_50_2_train,towork,EastSumbaneseKamberaSoutherndialect,rama,an_test_prop_50_2_train:towork:1694,an_test_prop_50_2_train:towork:8
an_test_prop_50_2_train,towork,EastSumbaneseUmbuRatuNggaidialect,rama,an_test_prop_50_2_train:towork:1694,an_test_prop_50_2_train:towork:8
an_test_prop_50_2_train,towork,FutunaEast,gaaoi,an_test_prop_50_2_train:towork:1686,an_test_prop_50_2_train:towork:1
an_test_prop_50_2_train,towork,Indonesian,bekerja,an_test_prop_50_2_train:towork:1690,an_test_prop_50_2_train:towork:4
an_test_prop_50_2_train,towork,Katingan,baqawi,an_test_prop_50_2_train:towork:1689,an_test_prop_50_2_train:towork:3
an_test_prop_50_2_train,towork,Lakalai,igogolu,an_test_prop_50_2_train:towork:1688,an_test_prop_50_2_train:towork:9
an_test_prop_50_2_train,towork,Luangiua,heheaʔu,an_test_prop_50_2_train:towork:1691,an_test_prop_50_2_train:towork:6
an_test_prop_50_2_train,towork,MalayBahasaIndonesia,bekerja,an_test_prop_50_2_train:towork:1690,an_test_prop_50_2_train:towork:4
an_test_prop_50_2_train,towork,Marquesan,hana,an_test_prop_50_2_train:towork:1685,an_test_prop_50_2_train:towork:2
an_test_prop_50_2_train,towork,Minangkabau,bakarajo,an_test_prop_50_2_train:towork:1690,an_test_prop_50_2_train:towork:4
an_test_prop_50_2_train,towork,NakanaiBilekiDialect,igogolu,an_test_prop_50_2_train:towork:1688,an_test_prop_50_2_train:towork:9
an_test_prop_50_2_train,towork,Niue,gahua,an_test_prop_50_2_train:towork:1686,an_test_prop_50_2_train:towork:1
an_test_prop_50_2_train,towork,Ogan,bəgawi,an_test_prop_50_2_train:towork:1689,an_test_prop_50_2_train:towork:3
an_test_prop_50_2_train,towork,Penrhyn,anga,an_test_prop_50_2_train:towork:1685,an_test_prop_50_2_train:towork:2
an_test_prop_50_2_train,towork,RapanuiEasterIsland,haŋa,an_test_prop_50_2_train:towork:1685,an_test_prop_50_2_train:towork:2
an_test_prop_50_2_train,towork,Rarotongan,anga/anga,an_test_prop_50_2_train:towork:1685,an_test_prop_50_2_train:towork:2
an_test_prop_50_2_train,towork,Rennellese,haihekau,an_test_prop_50_2_train:towork:1691,an_test_prop_50_2_train:towork:6
an_test_prop_50_2_train,towork,Samoan,ŋalue,an_test_prop_50_2_train:towork:1686,an_test_prop_50_2_train:towork:1
an_test_prop_50_2_train,towork,Sikaiana,hekau,an_test_prop_50_2_train:towork:1691,an_test_prop_50_2_train:towork:6
an_test_prop_50_2_train,towork,Surigaonon,trabaho,an_test_prop_50_2_train:towork:1692,an_test_prop_50_2_train:towork:5
an_test_prop_50_2_train,towork,Tagalog,magtrabaho,an_test_prop_50_2_train:towork:1692,an_test_prop_50_2_train:towork:5
an_test_prop_50_2_train,towork,Tikopia,ngaua,an_test_prop_50_2_train:towork:1686,an_test_prop_50_2_train:towork:1
an_test_prop_50_2_train,towork,Tikopia,sanga,an_test_prop_50_2_train:towork:1685,an_test_prop_50_2_train:towork:2
an_test_prop_50_2_train,towork,Tongan,ŋaue,an_test_prop_50_2_train:towork:1686,an_test_prop_50_2_train:towork:1
an_test_prop_50_2_train,towork,Tuamotu,haŋa,an_test_prop_50_2_train:towork:1685,an_test_prop_50_2_train:towork:2
an_test_prop_50_2_train,towork,UveaEast,gaaue,an_test_prop_50_2_train:towork:1686,an_test_prop_50_2_train:towork:1
an_test_prop_50_2_train,towork,WesternBukidnonManobo,baqul,an_test_prop_50_2_train:towork:1693,an_test_prop_50_2_train:towork:3
an_test_prop_50_2_train,towork,Woleai,yengaanga,an_test_prop_50_2_train:towork:1687,an_test_prop_50_2_train:towork:2
an_test_prop_50_2_train,towork,Yami,maŋuma,an_test_prop_50_2_train:towork:1684,an_test_prop_50_2_train:towork:7
an_test_prop_50_2_train,cold,Anuta,makariri,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,BanjareseMalay,dingin,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:2
an_test_prop_50_2_train,cold,Carolinian,ffooy,an_test_prop_50_2_train:cold:143,an_test_prop_50_2_train:cold:5
an_test_prop_50_2_train,cold,Chuukese,ffeew,an_test_prop_50_2_train:cold:143,an_test_prop_50_2_train:cold:5
an_test_prop_50_2_train,cold,ChuukeseAKATrukese,ffeew,an_test_prop_50_2_train:cold:143,an_test_prop_50_2_train:cold:5
an_test_prop_50_2_train,cold,DayakNgaju,sadingen,an_test_prop_50_2_train:cold:144,an_test_prop_50_2_train:cold:2
an_test_prop_50_2_train,cold,EastSumbaneseKamberaSoutherndialect,maringu,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:8
an_test_prop_50_2_train,cold,EastSumbaneseUmbuRatuNggaidialect,maringu,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:8
an_test_prop_50_2_train,cold,FutunaEast,momoko,an_test_prop_50_2_train:cold:142,an_test_prop_50_2_train:cold:9
an_test_prop_50_2_train,cold,FutunaEast,makalili,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,Imorod,mahen,an_test_prop_50_2_train:cold:147,an_test_prop_50_2_train:cold:3
an_test_prop_50_2_train,cold,Indonesian,diŋin,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:2
an_test_prop_50_2_train,cold,Iraralay,manaebneb,an_test_prop_50_2_train:cold:148,an_test_prop_50_2_train:cold:10
an_test_prop_50_2_train,cold,Isamorong,ma,an_test_prop_50_2_train:cold:148,an_test_prop_50_2_train:cold:3
an_test_prop_50_2_train,cold,Isamorong,mahen,an_test_prop_50_2_train:cold:147,an_test_prop_50_2_train:cold:3
an_test_prop_50_2_train,cold,Itbayat,mahxen,an_test_prop_50_2_train:cold:147,an_test_prop_50_2_train:cold:3
an_test_prop_50_2_train,cold,Itbayaten,marukmɨg,an_test_prop_50_2_train:cold:146,an_test_prop_50_2_train:cold:6
an_test_prop_50_2_train,cold,Ivasay,ma,an_test_prop_50_2_train:cold:148,an_test_prop_50_2_train:cold:3
an_test_prop_50_2_train,cold,Ivasay,mahen,an_test_prop_50_2_train:cold:147,an_test_prop_50_2_train:cold:3
an_test_prop_50_2_train,cold,Katingan,saŋɛŋɛm,an_test_prop_50_2_train:cold:144,an_test_prop_50_2_train:cold:11
an_test_prop_50_2_train,cold,Lakalai,maigi,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,Luangiua,maalili,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,MalayBahasaIndonesia,dingin,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:2
an_test_prop_50_2_train,cold,Maori,makariri,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,Marquesan,anu,an_test_prop_50_2_train:cold:151,an_test_prop_50_2_train:cold:4
an_test_prop_50_2_train,cold,Marquesan,kamariri,an_test_prop_50_2_train:cold:150,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,Marquesan,makkarede,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,Minangkabau,diŋin,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:2
an_test_prop_50_2_train,cold,NakanaiBilekiDialect,maigi,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,Niue,makalili,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,Ogan,diŋin,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:2
an_test_prop_50_2_train,cold,Penrhyn,anu,an_test_prop_50_2_train:cold:151,an_test_prop_50_2_train:cold:4
an_test_prop_50_2_train,cold,Penrhyn,makariri,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,Rarotongan,anu,an_test_prop_50_2_train:cold:151,an_test_prop_50_2_train:cold:4
an_test_prop_50_2_train,cold,Rennellese,makagigi,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,Rurutuan,toʔetoʔe,an_test_prop_50_2_train:cold:152,an_test_prop_50_2_train:cold:7
an_test_prop_50_2_train,cold,Samoan,maʔalili,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,Sikaiana,makalili,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,Tagalog,malamig,an_test_prop_50_2_train:cold:145,an_test_prop_50_2_train:cold:6
an_test_prop_50_2_train,cold,TagalogAnthonydelaPaz,malamig,an_test_prop_50_2_train:cold:145,an_test_prop_50_2_train:cold:6
an_test_prop_50_2_train,cold,TahitianModern,toetoe,an_test_prop_50_2_train:cold:152,an_test_prop_50_2_train:cold:7
an_test_prop_50_2_train,cold,Tikopia,makariri,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,Tongan,momoko,an_test_prop_50_2_train:cold:142,an_test_prop_50_2_train:cold:9
an_test_prop_50_2_train,cold,Tuamotu,toketoke,an_test_prop_50_2_train:cold:152,an_test_prop_50_2_train:cold:7
an_test_prop_50_2_train,cold,Tuamotu,anu,an_test_prop_50_2_train:cold:151,an_test_prop_50_2_train:cold:4
an_test_prop_50_2_train,cold,Tuamotu,makariri,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,UveaEast,anu/fea,an_test_prop_50_2_train:cold:151,an_test_prop_50_2_train:cold:4
an_test_prop_50_2_train,cold,UveaEast,makalili,an_test_prop_50_2_train:cold:141,an_test_prop_50_2_train:cold:1
an_test_prop_50_2_train,cold,WesternBukidnonManobo,genew,an_test_prop_50_2_train:cold:149,an_test_prop_50_2_train:cold:12
an_test_prop_50_2_train,cold,Woleai,feoiu,an_test_prop_50_2_train:cold:143,an_test_prop_50_2_train:cold:5
an_test_prop_50_2_train,cold,Yami,marekmeh,an_test_prop_50_2_train:cold:146,an_test_prop_50_2_train:cold:6
an_test_prop_50_2_train,twenty,FutunaEast,kaulua,an_test_prop_50_2_train:twenty:1701,an_test_prop_50_2_train:twenty:5
an_test_prop_50_2_train,twenty,Iraralay,adongangalnan,an_test_prop_50_2_train:twenty:1703,an_test_prop_50_2_train:twenty:4
an_test_prop_50_2_train,twenty,Isamorong,roapoh,an_test_prop_50_2_train:twenty:1699,an_test_prop_50_2_train:twenty:2
an_test_prop_50_2_train,twenty,Itbayaten,duhapuǥuq,an_test_prop_50_2_train:twenty:1699,an_test_prop_50_2_train:twenty:2
an_test_prop_50_2_train,twenty,Ivasay,rowaapoho,an_test_prop_50_2_train:twenty:1699,an_test_prop_50_2_train:twenty:2
an_test_prop_50_2_train,twenty,Marquesan,tekau,an_test_prop_50_2_train:twenty:1700,an_test_prop_50_2_train:twenty:1
an_test_prop_50_2_train,twenty,Niue,tekau,an_test_prop_50_2_train:twenty:1700,an_test_prop_50_2_train:twenty:1
an_test_prop_50_2_train,twenty,Tagalog,dalawampuq,an_test_prop_50_2_train:twenty:1702,an_test_prop_50_2_train:twenty:3
an_test_prop_50_2_train,twenty,TagalogAnthonydelaPaz,dalawampu,an_test_prop_50_2_train:twenty:1702,an_test_prop_50_2_train:twenty:3
an_test_prop_50_2_train,twenty,TahitianModern,taau,an_test_prop_50_2_train:twenty:1700,an_test_prop_50_2_train:twenty:1
an_test_prop_50_2_train,twenty,Tongan,tekau,an_test_prop_50_2_train:twenty:1700,an_test_prop_50_2_train:twenty:1
an_test_prop_50_2_train,twenty,Yami,ʔaruaŋərnan,an_test_prop_50_2_train:twenty:1703,an_test_prop_50_2_train:twenty:4
an_test_prop_50_2_train,two,Anuta,rua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,BanjareseMalay,dua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Carolinian,ruwa,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Cebuano,duha,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Chuukese,ruwa,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,ChuukeseAKATrukese,ruu,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,DayakNgaju,due,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,EastSumbaneseKamberaSoutherndialect,dambu,an_test_prop_50_2_train:two:1705,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,EastSumbaneseKamberaSoutherndialect,dua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,EastSumbaneseUmbuRatuNggaidialect,dua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,FutunaEast,lua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Imorod,adoa,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Indonesian,dua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Iraralay,adowa,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Isamorong,dadwa,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Itbayat,doha,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Itbayaten,duhaq,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Ivasay,dadwa,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Katingan,duɛʔ,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Lakalai,lua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Luangiua,lua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,MalayBahasaIndonesia,dua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Maori,rua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Marquesan,ua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Minangkabau,duo,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,NakanaiBilekiDialect,ilua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Niue,ua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Ogan,duə,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Penrhyn,rua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,RapanuiEasterIsland,rua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Rarotongan,rua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Rennellese,gua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Rurutuan,piti,an_test_prop_50_2_train:two:1706,an_test_prop_50_2_train:two:2
an_test_prop_50_2_train,two,Rurutuan,rua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Sikaiana,lua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Surigaonon,duha,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Tagalog,dalawa,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,TagalogAnthonydelaPaz,dalawa,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,TahitianModern,piti,an_test_prop_50_2_train:two:1706,an_test_prop_50_2_train:two:2
an_test_prop_50_2_train,two,Tikopia,rua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Tongan,ua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,Tuamotu,rua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
an_test_prop_50_2_train,two,UveaEast,lua,an_test_prop_50_2_train:two:1704,an_test_prop_50_2_train:two:1
