concept,doculect,counterpart,cc,inferredCC,db
liver,Lijiang-Naxi,sər⁵⁵,302,st_4_test:liver:6,st_4_test
liver,Limbu,luNma,425,st_4_test:liver:10,st_4_test
liver,Lushai,thin,302,st_4_test:liver:2,st_4_test
liver,Lüsu,cha³⁵,302,st_4_test:liver:3,st_4_test
liver,Manu,su⁴⁴,302,st_4_test:liver:6,st_4_test
liver,Motuo-M,ćhiŋ_pa,302,st_4_test:liver:1,st_4_test
liver,N-Qiang,si,295,st_4_test:liver:4,st_4_test
liver,Namuzi,sɨ⁵⁵_ly⁵⁵,295,st_4_test:liver:6,st_4_test
liver,Ninglang-Naxi,sɨ¹³,302,st_4_test:liver:4,st_4_test
liver,Nusu,chə̃r⁵⁵,302,st_4_test:liver:3,st_4_test
liver,Old Chinese,kān,522,st_4_test:liver:8,st_4_test
liver,Pa'O,a¹¹_sʌən³³,302,st_4_test:liver:7,st_4_test
liver,Padam,a-in,302,st_4_test:liver:12,st_4_test
liver,Quueyu,ze¹³,949,st_4_test:liver:3,st_4_test
liver,Rawang,pəšin,302,st_4_test:liver:5,st_4_test
liver,Rourou,sẽ³¹_vu³⁵,302,st_4_test:liver:17,st_4_test
liver,Serdukpen,acʒē,1205,st_4_test:liver:3,st_4_test
liver,Sgaw,ṭuʔ⁵³,302,st_4_test:liver:9,st_4_test
liver,Sherpa,lowaHF,1224,st_4_test:liver:18,st_4_test
liver,Shixing,suə̃⁵⁵,302,st_4_test:liver:6,st_4_test
liver,Tangkul,amathin,302,st_4_test:liver:2,st_4_test
liver,Tujia,a¹_ŋan¹,522,st_4_test:liver:7,st_4_test
liver,W. Kayah,ćɨə¹¹,302,st_4_test:liver:19,st_4_test
liver,Written Tibetan,mćin_pa,302,st_4_test:liver:1,st_4_test
liver,Xiaxe Tibetan,ćhə_mba,302,st_4_test:liver:1,st_4_test
liver,Yeinbaw,θɨ⁵⁵,302,st_4_test:liver:20,st_4_test
liver,Yintale,shoŋ³³,302,st_4_test:liver:7,st_4_test
liver,Zhaba,siŋ²¹,302,st_4_test:liver:4,st_4_test
long,Alike Tibetan,raŋ_kə,1470,st_4_test:long:1,st_4_test
long,Ao-Chungli,telaŋka,387,st_4_test:long:6,st_4_test
long,Ao-Mongsen,telaŋ,387,st_4_test:long:6,st_4_test
long,Apatari,ubyo,1101,st_4_test:long:10,st_4_test
long,Batang Tibetan,ri¹³_mbu⁵³,1470,st_4_test:long:1,st_4_test
long,Beijing,cháng,1430,st_4_test:long:4,st_4_test
long,Bodo,laʔw,415,st_4_test:long:11,st_4_test
long,Bokar,yaːro,1084,st_4_test:long:9,st_4_test
long,Bola,xaŋ⁵⁵,1470,st_4_test:long:7,st_4_test
long,Burmese,hrań,1470,st_4_test:long:8,st_4_test
long,Dhimal,rhiŋka,1470,st_4_test:long:1,st_4_test
long,Dimasa,galao,415,st_4_test:long:6,st_4_test
long,Dulong,mraŋ⁵³,1430,st_4_test:long:1,st_4_test
long,Ersu,ja³³_ṣɛ⁵⁵,187,st_4_test:long:3,st_4_test
long,Fuzhou,touŋ⁵²,1430,st_4_test:long:4,st_4_test
long,Garo,ro-a,415,st_4_test:long:12,st_4_test
long,Geba,tho⁴⁴,1337,st_4_test:long:2,st_4_test
long,Geker,thəu⁵⁵,1337,st_4_test:long:2,st_4_test
long,Guiqiong,xĩ⁵⁵,187,st_4_test:long:7,st_4_test
long,Gurung,xrĩŋ¹gyo,1470,st_4_test:long:1,st_4_test
long,Hakka,coŋ²,1430,st_4_test:long:4,st_4_test
long,Hill-Miri,aso,1101,st_4_test:long:4,st_4_test
long,Hmar,sei,950,st_4_test:long:5,st_4_test
long,Horpa,_ʒ́i,1470,st_4_test:long:5,st_4_test
long,Idu,ka¹_loŋ¹,387,st_4_test:long:6,st_4_test
long,Jingpo,kə³¹_lu³¹,415,st_4_test:long:13,st_4_test
long,Jinuo,ʃə⁴²,1470,st_4_test:long:5,st_4_test
long,Jirel,rim_L¹bu_L¹,1470,st_4_test:long:1,st_4_test
long,Kaike,ryanhma,1470,st_4_test:long:8,st_4_test
long,Khaling,soŋpa_L,187,st_4_test:long:3,st_4_test
long,Kulung,rep,1475,st_4_test:long:14,st_4_test
long,Lepcha,hryăŋ,1470,st_4_test:long:8,st_4_test
long,Lhasa Tibetan,riŋ¹³_ku_⁵⁵,1470,st_4_test:long:1,st_4_test
long,Lhota,sapo,951,st_4_test:long:3,st_4_test
long,Liangmai,katheŋbu,187,st_4_test:long:6,st_4_test
long,Lijiang-Naxi,ṣər³¹,1470,st_4_test:long:5,st_4_test
long,Limbu,keːmmaʔ,1140,st_4_test:long:15,st_4_test
long,Lushai,šei,950,st_4_test:long:5,st_4_test
long,Lüsu,ṣa⁵⁵_ṣa⁵³,187,st_4_test:long:3,st_4_test
long,Manu,thu¹¹_ki¹¹_pi,1337,st_4_test:long:2,st_4_test
long,Motuo-M,riŋ_mo,1470,st_4_test:long:1,st_4_test
long,N-Qiang,ʒ̣i,1470,st_4_test:long:5,st_4_test
long,Namuzi,da⁵⁵_ṣa³³,187,st_4_test:long:3,st_4_test
long,Ninglang-Naxi,ṣa³³,1470,st_4_test:long:3,st_4_test
long,Nusu,xrɨ³⁵,1470,st_4_test:long:7,st_4_test
long,Old Chinese,daŋ_,1430,st_4_test:long:4,st_4_test
long,Pa'O,chwa²²,347,st_4_test:long:4,st_4_test
long,Padam,a_doŋ,1355,st_4_test:long:4,st_4_test
long,Quueyu,qa³³_ṣsi⁵⁵,187,st_4_test:long:3,st_4_test
long,Rawang,yaŋ,1430,st_4_test:long:8,st_4_test
long,Rourou,ɣẽ⁵⁵,1470,st_4_test:long:7,st_4_test
long,Serdukpen,areŋ,1470,st_4_test:long:4,st_4_test
long,Sgaw,thɔ⁴⁴,1337,st_4_test:long:2,st_4_test
long,Sherpa,riŋbu_LF,1470,st_4_test:long:1,st_4_test
long,Shixing,ṣɛ̃⁵⁵,187,st_4_test:long:3,st_4_test
long,Tangkul,kasaŋ,187,st_4_test:long:6,st_4_test
long,Tujia,ɣɨe⁴_pa⁴,1470,st_4_test:long:16,st_4_test
long,W. Kayah,thu³³,1337,st_4_test:long:2,st_4_test
long,Written Tibetan,riŋ__po,1470,st_4_test:long:1,st_4_test
long,Xiaxe Tibetan,raŋ_wo,1470,st_4_test:long:1,st_4_test
long,Yeinbaw,tho⁵⁵,1337,st_4_test:long:2,st_4_test
long,Yintale,thu⁵⁵_tə¹¹_be,1337,st_4_test:long:2,st_4_test
long,Zeme,katebe,187,st_4_test:long:6,st_4_test
long,Zhaba,xiŋ⁵¹,1470,st_4_test:long:7,st_4_test
louse,Alike Tibetan,xək,305,st_4_test:louse:2,st_4_test
louse,Ao-Chungli,acɨk,305,st_4_test:louse:2,st_4_test
louse,Ao-Mongsen,acak,305,st_4_test:louse:2,st_4_test
louse,Batang Tibetan,xiʔ⁵³,305,st_4_test:louse:1,st_4_test
louse,Beijing,shi-zi,305,st_4_test:louse:1,st_4_test
louse,Bodo,temaʔ,1523,st_4_test:louse:5,st_4_test
louse,Bokar,tayɨk,305,st_4_test:louse:2,st_4_test
louse,Bola,ʃiŋ³⁵,314,st_4_test:louse:1,st_4_test
louse,Burmese,sanː,314,st_4_test:louse:1,st_4_test
louse,Dhimal,sira,314,st_4_test:louse:1,st_4_test
louse,Dimasa,thikhu,1523,st_4_test:louse:4,st_4_test
louse,Dulong,śiʔ⁵⁵,305,st_4_test:louse:1,st_4_test
louse,Ersu,ṣɛ³³,305,st_4_test:louse:1,st_4_test
louse,Fuzhou,saik²³_mo³¹,305,st_4_test:louse:7,st_4_test
louse,Garo,tik,1523,st_4_test:louse:3,st_4_test
louse,Geba,ṭoʔ⁵³,314,st_4_test:louse:4,st_4_test
louse,Geker,ṭuʔ⁵³,314,st_4_test:louse:4,st_4_test
louse,Guiqiong,ʃɨ⁵³_TIB?,305,st_4_test:louse:1,st_4_test
louse,Gurung,se²,305,st_4_test:louse:1,st_4_test
louse,Hakka,sep⁵_ma²,305,st_4_test:louse:5,st_4_test
louse,Hill-Miri,tɨk,305,st_4_test:louse:2,st_4_test
louse,Horpa,ćo,314,st_4_test:louse:8,st_4_test
louse,Idu,chu⁴,305,st_4_test:louse:4,st_4_test
louse,Jingpo,ci̲ʔ⁵⁵,305,st_4_test:louse:1,st_4_test
louse,Jinuo,ʃi⁴⁴_phru⁴⁴,314,st_4_test:louse:1,st_4_test
louse,Jirel,šik_T²,305,st_4_test:louse:1,st_4_test
louse,Kaike,šer,314,st_4_test:louse:1,st_4_test
louse,Khaling,ser_L,314,st_4_test:louse:1,st_4_test
louse,Kulung,si,314,st_4_test:louse:1,st_4_test
louse,Lepcha,šak,305,st_4_test:louse:2,st_4_test
louse,Lhasa Tibetan,śi⁵²,305,st_4_test:louse:1,st_4_test
louse,Lhota,oːhrak,305,st_4_test:louse:3,st_4_test
louse,Liangmai,charik,305,st_4_test:louse:3,st_4_test
louse,Lijiang-Naxi,su³³,314,st_4_test:louse:1,st_4_test
louse,Limbu,siʔ,314,st_4_test:louse:1,st_4_test
louse,Lushai,hrik,305,st_4_test:louse:3,st_4_test
louse,Lüsu,ṣu³³_mæ⁵³,314,st_4_test:louse:1,st_4_test
louse,Manu,su⁴⁴,314,st_4_test:louse:1,st_4_test
louse,Motuo-M,śiŋ,305,st_4_test:louse:1,st_4_test
louse,N-Qiang,xc̣ə,305,st_4_test:louse:6,st_4_test
louse,Namuzi,ṣu⁵⁵,305,st_4_test:louse:1,st_4_test
louse,Ninglang-Naxi,ṣe³³_mi³³,314,st_4_test:louse:1,st_4_test
louse,Nusu,ʃɛr⁵⁵,314,st_4_test:louse:1,st_4_test
louse,Old Chinese,sit_,305,st_4_test:louse:1,st_4_test
louse,Pa'O,loŋ³³,430,st_4_test:louse:1,st_4_test
louse,Padam,tɨk,305,st_4_test:louse:2,st_4_test
louse,Quueyu,ʃi⁵⁵_TIB?,305,st_4_test:louse:1,st_4_test
louse,Rawang,ši,305,st_4_test:louse:1,st_4_test
louse,Rourou,xɔ³¹_,314,st_4_test:louse:6,st_4_test
louse,Sgaw,ṭuʔ⁵³,314,st_4_test:louse:4,st_4_test
louse,Sherpa,mikHR,952,st_4_test:louse:3,st_4_test
louse,Shixing,śɛ⁵⁵,305,st_4_test:louse:1,st_4_test
louse,Tangkul,rik,305,st_4_test:louse:3,st_4_test
louse,Tujia,si¹_si⁵,305,st_4_test:louse:1,st_4_test
louse,W. Kayah,ćɨə¹¹,314,st_4_test:louse:9,st_4_test
louse,Written Tibetan,śig,305,st_4_test:louse:1,st_4_test
louse,Xiaxe Tibetan,śhəχ,305,st_4_test:louse:1,st_4_test
louse,Yeinbaw,ca¹¹,314,st_4_test:louse:2,st_4_test
louse,Yintale,ṣuŋ⁵⁵,314,st_4_test:louse:1,st_4_test
louse,Zeme,herikpui,305,st_4_test:louse:3,st_4_test
louse,Zhaba,ʃin²¹,314,st_4_test:louse:1,st_4_test
man,Alike Tibetan,ho_shar,1122,st_4_test:man:15,st_4_test
man,Ao-Chungli,tebur,1076,st_4_test:man:16,st_4_test
man,Ao-Chungli,tebur,1438,st_4_test:man:12,st_4_test
man,Ao-Mongsen,abachaŋrɨ,240,st_4_test:man:17,st_4_test
man,Ao-Mongsen,abachaŋrɨ,1438,st_4_test:man:18,st_4_test
man,Apatari,miyu,117,st_4_test:man:2,st_4_test
man,Batang Tibetan,śe⁵⁵_pa⁵³,604,st_4_test:man:19,st_4_test
man,Beijing,nánrén,1411,st_4_test:man:11,st_4_test
man,Bodo,huwaʔ,1122,st_4_test:man:20,st_4_test
man,Bokar,mitur,117,st_4_test:man:2,st_4_test
man,Bola,jauʔ³¹_kai⁵⁵,1175,st_4_test:man:3,st_4_test
man,Burmese,jauk_kjaː,1175,st_4_test:man:3,st_4_test
man,Dhimal,wabal,1122,st_4_test:man:21,st_4_test
man,Dimasa,mĳa,117,st_4_test:man:5,st_4_test
man,Dulong,laŋ⁵⁵_la⁵³,368,st_4_test:man:6,st_4_test
man,Ersu,lio⁵⁵_lio⁵⁵_z,971,st_4_test:man:13,st_4_test
man,Fuzhou,naŋ³³_nöüŋ⁵²,1411,st_4_test:man:22,st_4_test
man,Garo,me-asa,117,st_4_test:man:47,st_4_test
man,Geba,bja²²_mi²²_kh,1122,st_4_test:man:23,st_4_test
man,Geker,pra³³_prəkhɨ⁵,1122,st_4_test:man:1,st_4_test
man,Guiqiong,ci⁵⁵_ńa³³,1135,st_4_test:man:10,st_4_test
man,Gurung,aːmuyu²,1175,st_4_test:man:2,st_4_test
man,Hakka,nam²_ŋin²,1411,st_4_test:man:11,st_4_test
man,Hill-Miri,ní,117,st_4_test:man:14,st_4_test
man,Hmar,mi,117,st_4_test:man:7,st_4_test
man,Horpa,pə_ŋa,1076,st_4_test:man:48,st_4_test
man,Idu,me¹_ja¹,256,st_4_test:man:5,st_4_test
man,Jingpo,la³³,368,st_4_test:man:24,st_4_test
man,Jinuo,khɔ⁴⁴_phɔ⁴⁴,1076,st_4_test:man:8,st_4_test
man,Jirel,khyo_L²bo_T¹m,604,st_4_test:man:49,st_4_test
man,Kaike,shimi,117,st_4_test:man:25,st_4_test
man,Khaling,lɛhsbeH_,368,st_4_test:man:26,st_4_test
man,Lepcha,tă-grí,1215,st_4_test:man:27,st_4_test
man,Lhasa Tibetan,cho⁵⁵_ka⁵⁵,604,st_4_test:man:8,st_4_test
man,Lhota,epue,1076,st_4_test:man:28,st_4_test
man,Liangmai,mpiumai,1076,st_4_test:man:9,st_4_test
man,Lijiang-Naxi,zo³³,1175,st_4_test:man:4,st_4_test
man,Limbu,naːpmi,117,st_4_test:man:29,st_4_test
man,Lushai,mi-pa,117,st_4_test:man:7,st_4_test
man,Lüsu,ji³³_zæ³¹,971,st_4_test:man:30,st_4_test
man,Manu,pwạ¹¹_kho¹¹,1122,st_4_test:man:1,st_4_test
man,Motuo-M,pho_jak_ca,1076,st_4_test:man:31,st_4_test
man,N-Qiang,ćim,1135,st_4_test:man:32,st_4_test
man,N-Qiang,ćim,117,st_4_test:man:33,st_4_test
man,Namuzi,phɛ³³_c̣ɨ⁵⁵,1135,st_4_test:man:34,st_4_test
man,Namuzi,phɛ³³_c̣ɨ⁵⁵,1076,st_4_test:man:35,st_4_test
man,Ninglang-Naxi,zo³³,1175,st_4_test:man:4,st_4_test
man,Nusu,jiu⁵³_a³¹,1175,st_4_test:man:36,st_4_test
man,Old Chinese,nə̄m,1411,st_4_test:man:37,st_4_test
man,Pa'O,lou²²_khou⁴⁴,1122,st_4_test:man:38,st_4_test
man,Padam,mi-loŋ,117,st_4_test:man:39,st_4_test
man,Quueyu,źi¹³_nə³³,971,st_4_test:man:10,st_4_test
man,Rawang,naŋla_ra,368,st_4_test:man:6,st_4_test
man,Rourou,o⁵⁵_vu³¹_,1122,st_4_test:man:40,st_4_test
man,Serdukpen,ʒirin,1197,st_4_test:man:41,st_4_test
man,Sgaw,pwa³³_pɔ²²_kh,1122,st_4_test:man:1,st_4_test
man,Sherpa,khyokpeʒɛ_LF,604,st_4_test:man:42,st_4_test
man,Shixing,zɔ̃³⁵_źi³³_,971,st_4_test:man:4,st_4_test
man,Tangkul,ava,1076,st_4_test:man:43,st_4_test
man,Tujia,lo¹_pa¹_tie¹,857,st_4_test:man:44,st_4_test
man,W. Kayah,prɛ̣¹¹_khu³³,1122,st_4_test:man:1,st_4_test
man,Written Tibetan,skjes_pa,604,st_4_test:man:45,st_4_test
man,Xiaxe Tibetan,śələ_ćho,604,st_4_test:man:46,st_4_test
man,Yeinbaw,prṿ¹¹_kho⁵⁵,1122,st_4_test:man:1,st_4_test
man,Yintale,pjaŋ¹¹_khu⁵⁵,1122,st_4_test:man:1,st_4_test
man,Zeme,mpeumi,1076,st_4_test:man:9,st_4_test
man,Zhaba,juʔ²¹_ke⁵¹,1175,st_4_test:man:3,st_4_test
many,Alike Tibetan,maŋ_ŋæ,1468,st_4_test:many:3,st_4_test
many,Ao-Chungli,aeiga,956,st_4_test:many:31,st_4_test
many,Ao-Mongsen,iya,956,st_4_test:many:12,st_4_test
many,Batang Tibetan,mõ¹³___mbo⁵³,1468,st_4_test:many:6,st_4_test
many,Beijing,duō,1507,st_4_test:many:8,st_4_test
many,Bodo,babəŋ,850,st_4_test:many:2,st_4_test
many,Bokar,a_ɨ,1240,st_4_test:many:32,st_4_test
many,Bola,mja³¹,212,st_4_test:many:1,st_4_test
many,Burmese,mjaː,212,st_4_test:many:1,st_4_test
many,Dhimal,istu,1507,st_4_test:many:13,st_4_test
many,Dimasa,gabaŋ,850,st_4_test:many:2,st_4_test
many,Dulong,bɨm⁵³,850,st_4_test:many:6,st_4_test
many,Ersu,ja³³_mi⁵⁵,212,st_4_test:many:1,st_4_test
many,Fuzhou,sa²⁴²,1299,st_4_test:many:9,st_4_test
many,Garo,baŋ-a,850,st_4_test:many:2,st_4_test
many,Geba,ʔɔ³³_ʔɛ̃ʔ⁵³_ʔ,1240,st_4_test:many:4,st_4_test
many,Geker,ʔɔ³³_du³³_ʔɔ,1240,st_4_test:many:4,st_4_test
many,Guiqiong,tö³³_nbu⁵³,850,st_4_test:many:10,st_4_test
many,Gurung,lxe²,432,st_4_test:many:14,st_4_test
many,Hakka,do¹,1507,st_4_test:many:8,st_4_test
many,Hill-Miri,hama,1468,st_4_test:many:5,st_4_test
many,Hmar,tam,122,st_4_test:many:7,st_4_test
many,Horpa,_ɣre,1466,st_4_test:many:15,st_4_test
many,Idu,pa¹_ca¹,172,st_4_test:many:33,st_4_test
many,Jingpo,loʔ⁵⁵,410,st_4_test:many:5,st_4_test
many,Jinuo,thə⁴²,1507,st_4_test:many:16,st_4_test
many,Jirel,kal_L¹ba_T¹,955,st_4_test:many:2,st_4_test
many,Kaike,yalma,956,st_4_test:many:17,st_4_test
many,Khaling,gholeH,1139,st_4_test:many:18,st_4_test
many,Lepcha,gyap,638,st_4_test:many:19,st_4_test
many,Lhasa Tibetan,maŋ¹³_ko⁵⁵,1468,st_4_test:many:3,st_4_test
many,Lhota,elam,412,st_4_test:many:20,st_4_test
many,Lhota,koːša,156,st_4_test:many:9,st_4_test
many,Liangmai,malinna,412,st_4_test:many:3,st_4_test
many,Liangmai,keŋbu,957,st_4_test:many:10,st_4_test
many,Lijiang-Naxi,mbɨ³¹,212,st_4_test:many:6,st_4_test
many,Lushai,tam,122,st_4_test:many:7,st_4_test
many,Lüsu,miæ⁵³miæ⁵³,212,st_4_test:many:21,st_4_test
many,Manu,a¹¹_ßø̣⁴⁴_le,1240,st_4_test:many:2,st_4_test
many,Motuo-M,zak_po,172,st_4_test:many:22,st_4_test
many,N-Qiang,quə_ɣli,1466,st_4_test:many:23,st_4_test
many,Namuzi,da⁵⁵_bər³³,850,st_4_test:many:24,st_4_test
many,Ninglang-Naxi,ʒ́i¹³,212,st_4_test:many:11,st_4_test
many,Nusu,mia⁵⁵,212,st_4_test:many:1,st_4_test
many,Old Chinese,tāj,1507,st_4_test:many:7,st_4_test
many,Pa'O,ʔa²²,1240,st_4_test:many:5,st_4_test
many,Padam,bo-ʒe,172,st_4_test:many:25,st_4_test
many,Quueyu,qa⁵⁵_ji³³,172,st_4_test:many:4,st_4_test
many,Rawang,bim,850,st_4_test:many:6,st_4_test
many,Rourou,mi⁴²,212,st_4_test:many:1,st_4_test
many,Serdukpen,ieb-chaŋ,156,st_4_test:many:26,st_4_test
many,Sgaw,ʔa⁴⁴_ʔa⁴⁴_ɣɔ,1240,st_4_test:many:4,st_4_test
many,Sherpa,alɛHR,432,st_4_test:many:2,st_4_test
many,Shixing,bɛ̃³⁵,850,st_4_test:many:27,st_4_test
many,Tangkul,kachuŋha,156,st_4_test:many:28,st_4_test
many,Tujia,zi⁴,172,st_4_test:many:11,st_4_test
many,W. Kayah,o¹¹_rọ⁴⁴,1240,st_4_test:many:29,st_4_test
many,Written Tibetan,maŋ_mo,1468,st_4_test:many:3,st_4_test
many,Xiaxe Tibetan,maŋ,1468,st_4_test:many:3,st_4_test
many,Yeinbaw,ʔo¹¹_ʔa⁵⁵,1240,st_4_test:many:5,st_4_test
many,Yintale,ʔa⁵⁵_ʔuŋ³³,1240,st_4_test:many:4,st_4_test
many,Zeme,misoŋga,156,st_4_test:many:30,st_4_test
many,Zhaba,mjo²¹,212,st_4_test:many:1,st_4_test
meat,Alike Tibetan,xha,313,st_4_test:meat:1,st_4_test
meat,Ao-Chungli,ši,313,st_4_test:meat:1,st_4_test
meat,Ao-Mongsen,asa,313,st_4_test:meat:1,st_4_test
meat,Apatari,yó,313,st_4_test:meat:19,st_4_test
meat,Batang Tibetan,xha⁵³,313,st_4_test:meat:1,st_4_test
meat,Beijing,ròu,694,st_4_test:meat:18,st_4_test
meat,Bodo,bedoʔr,123,st_4_test:meat:20,st_4_test
meat,Bokar,i-din,123,st_4_test:meat:2,st_4_test
meat,Bola,ʃa³⁵,313,st_4_test:meat:1,st_4_test
meat,Burmese,asaː,313,st_4_test:meat:1,st_4_test
meat,Dhimal,biya,1210,st_4_test:meat:17,st_4_test
meat,Dimasa,mogoŋ,579,st_4_test:meat:16,st_4_test
meat,Dulong,śa⁵⁵,313,st_4_test:meat:1,st_4_test
meat,Ersu,ṣɨ⁵⁵,313,st_4_test:meat:1,st_4_test
meat,Fuzhou,lük⁵,694,st_4_test:meat:3,st_4_test
meat,Garo,be-en,1033,st_4_test:meat:15,st_4_test
meat,Geba,t̯ɛ²²_phəiʔ⁵³,1267,st_4_test:meat:5,st_4_test
meat,Geker,ʔəja³³,627,st_4_test:meat:4,st_4_test
meat,Guiqiong,śi⁵³,313,st_4_test:meat:1,st_4_test
meat,Gurung,se¹_no,313,st_4_test:meat:1,st_4_test
meat,Hakka,ŋiuk⁵,694,st_4_test:meat:3,st_4_test
meat,Hill-Miri,edin,123,st_4_test:meat:2,st_4_test
meat,Hmar,sa,313,st_4_test:meat:1,st_4_test
meat,Horpa,bjoŋ_noŋ,1450,st_4_test:meat:14,st_4_test
meat,Idu,jaŋ¹_breŋ¹,1450,st_4_test:meat:13,st_4_test
meat,Jingpo,šan³¹,313,st_4_test:meat:1,st_4_test
meat,Jinuo,kə³³_e⁴⁴,1158,st_4_test:meat:12,st_4_test
meat,Jirel,ša_T¹,313,st_4_test:meat:1,st_4_test
meat,Kaike,šaː,313,st_4_test:meat:1,st_4_test
meat,Khaling,sö_L,313,st_4_test:meat:1,st_4_test
meat,Kulung,sa,313,st_4_test:meat:1,st_4_test
meat,Lepcha,mán,1497,st_4_test:meat:11,st_4_test
meat,Lhasa Tibetan,śa⁵⁵,313,st_4_test:meat:1,st_4_test
meat,Lhota,oːso,313,st_4_test:meat:1,st_4_test
meat,Liangmai,pateh,313,st_4_test:meat:10,st_4_test
meat,Lijiang-Naxi,ṣɨ³³,313,st_4_test:meat:1,st_4_test
meat,Limbu,sa,313,st_4_test:meat:1,st_4_test
meat,Lushai,ša,313,st_4_test:meat:1,st_4_test
meat,Lüsu,ṣɨ⁵³,313,st_4_test:meat:1,st_4_test
meat,Manu,źe³³,627,st_4_test:meat:1,st_4_test
meat,Motuo-M,śa,313,st_4_test:meat:1,st_4_test
meat,N-Qiang,pis,313,st_4_test:meat:9,st_4_test
meat,Namuzi,ṣɨ³³,313,st_4_test:meat:1,st_4_test
meat,Ninglang-Naxi,ṣe³³,313,st_4_test:meat:1,st_4_test
meat,Nusu,śa⁵⁵,313,st_4_test:meat:1,st_4_test
meat,Old Chinese,nhuk,694,st_4_test:meat:3,st_4_test
meat,Pa'O,ʔa¹¹_ja³³,627,st_4_test:meat:4,st_4_test
meat,Padam,a-din,123,st_4_test:meat:2,st_4_test
meat,Quueyu,tho⁵⁵,123,st_4_test:meat:8,st_4_test
meat,Rawang,ša,313,st_4_test:meat:1,st_4_test
meat,Rourou,xo³¹,313,st_4_test:meat:1,st_4_test
meat,Serdukpen,su,313,st_4_test:meat:1,st_4_test
meat,Sgaw,t̯ạ⁴⁴_phiʔ⁵³,627,st_4_test:meat:5,st_4_test
meat,Sherpa,šaHF,313,st_4_test:meat:1,st_4_test
meat,Shixing,biɛ³³_chɛ⁵⁵,313,st_4_test:meat:7,st_4_test
meat,Tangkul,sa,313,st_4_test:meat:1,st_4_test
meat,Tujia,si⁴,313,st_4_test:meat:1,st_4_test
meat,W. Kayah,źie³³,627,st_4_test:meat:1,st_4_test
meat,Written Tibetan,śa,313,st_4_test:meat:1,st_4_test
meat,Xiaxe Tibetan,xha,313,st_4_test:meat:1,st_4_test
meat,Yeinbaw,źa⁵⁵,627,st_4_test:meat:1,st_4_test
meat,Yintale,ja³³,627,st_4_test:meat:4,st_4_test
meat,Zeme,hemei,1497,st_4_test:meat:6,st_4_test
meat,Zhaba,ʃo²¹,313,st_4_test:meat:1,st_4_test
moon,Alike Tibetan,rʒa,370,st_4_test:moon:6,st_4_test
moon,Ao-Chungli,ita,370,st_4_test:moon:1,st_4_test
moon,Ao-Mongsen,lata,370,st_4_test:moon:1,st_4_test
moon,Apatari,pɨlo,370,st_4_test:moon:3,st_4_test
moon,Batang Tibetan,nda¹³_ɣâ⁵⁵,370,st_4_test:moon:4,st_4_test
moon,Beijing,yuè,1302,st_4_test:moon:8,st_4_test
moon,Bodo,ukumbraj,370,st_4_test:moon:9,st_4_test
moon,Bokar,poŋ_lo,370,st_4_test:moon:3,st_4_test
moon,Burmese,la,370,st_4_test:moon:1,st_4_test
moon,Dhimal,tali,370,st_4_test:moon:5,st_4_test
moon,Dimasa,daiŋ,370,st_4_test:moon:4,st_4_test
moon,Dulong,sɨ³¹_la⁵⁵,370,st_4_test:moon:1,st_4_test
moon,Ersu,ła⁵⁵_phɛ⁵⁵,370,st_4_test:moon:2,st_4_test
moon,Fuzhou,ŋuok⁵_luoŋ²⁴²,1302,st_4_test:moon:10,st_4_test
moon,Garo,jajoŋ,370,st_4_test:moon:11,st_4_test
moon,Geba,łɛ⁴⁴,370,st_4_test:moon:1,st_4_test
moon,Geker,la⁵⁵,370,st_4_test:moon:1,st_4_test
moon,Guiqiong,li³⁵_mo³³,370,st_4_test:moon:2,st_4_test
moon,Gurung,la²yaː,370,st_4_test:moon:1,st_4_test
moon,Hill-Miri,pol,370,st_4_test:moon:3,st_4_test
moon,Hmar,thla,370,st_4_test:moon:1,st_4_test
moon,Horpa,łə_ɣnə,370,st_4_test:moon:1,st_4_test
moon,Idu,e¹_la¹,370,st_4_test:moon:1,st_4_test
moon,Jingpo,šə³³_ta̲³³,370,st_4_test:moon:12,st_4_test
moon,Jinuo,pu⁴⁴_łɔ³³,370,st_4_test:moon:3,st_4_test
moon,Jirel,da_L¹gar_L¹,370,st_4_test:moon:4,st_4_test
moon,Kaike,da,370,st_4_test:moon:4,st_4_test
moon,Khaling,lölmɔdu_L,370,st_4_test:moon:13,st_4_test
moon,Kulung,la,370,st_4_test:moon:1,st_4_test
moon,Lepcha,lă-vo,370,st_4_test:moon:1,st_4_test
moon,Lhasa Tibetan,ta¹³_wa⁵⁵,370,st_4_test:moon:4,st_4_test
moon,Lhota,choːro,656,st_4_test:moon:14,st_4_test
moon,Lhota,choːro,288,st_4_test:moon:15,st_4_test
moon,Liangmai,chahiu,656,st_4_test:moon:7,st_4_test
moon,Lijiang-Naxi,χe³³_me³³,370,st_4_test:moon:2,st_4_test
moon,Limbu,laːb,370,st_4_test:moon:1,st_4_test
moon,Lushai,thla,370,st_4_test:moon:1,st_4_test
moon,Lüsu,łæ³³_phe⁵⁵,370,st_4_test:moon:2,st_4_test
moon,Manu,la¹¹,370,st_4_test:moon:1,st_4_test
moon,Motuo-M,la_ńi,370,st_4_test:moon:1,st_4_test
moon,N-Qiang,tʃhə_ṣa,370,st_4_test:moon:16,st_4_test
moon,Namuzi,łi⁵⁵_mi⁵⁵,370,st_4_test:moon:2,st_4_test
