concept,doculect,counterpart,cc,inferredCC,db
woods,ORIYA,bɔɳɔ,2114,ie_test_prop_50_4_test:woods:16,ie_test_prop_50_4_test
woods,ORIYA,ǰɔŋgɔlɔ,2099,ie_test_prop_50_4_test:woods:7,ie_test_prop_50_4_test
woods,OSSETIC_DIGOR,ʁɐdɐ,2117,ie_test_prop_50_4_test:woods:3,ie_test_prop_50_4_test
woods,OSSETIC_IRON,qɐd,2117,ie_test_prop_50_4_test:woods:3,ie_test_prop_50_4_test
woods,POLISH,las,2107,ie_test_prop_50_4_test:woods:2,ie_test_prop_50_4_test
woods,PORTUGUESE,fluˈɾɛʃtɐ,2106,ie_test_prop_50_4_test:woods:17,ie_test_prop_50_4_test
woods,RUSSIAN,lʲɛs,2107,ie_test_prop_50_4_test:woods:2,ie_test_prop_50_4_test
woods,SERBO-CROATIAN,ˈʃûma,2116,ie_test_prop_50_4_test:woods:10,ie_test_prop_50_4_test
woods,SLOVAK,lɛs,2107,ie_test_prop_50_4_test:woods:2,ie_test_prop_50_4_test
woods,SLOVENIAN,gɔzd,2104,ie_test_prop_50_4_test:woods:3,ie_test_prop_50_4_test
woods,SORBIAN_LOWER,ˈɡɘ̟lʲa,2102,ie_test_prop_50_4_test:woods:3,ie_test_prop_50_4_test
woods,SORBIAN_UPPER,lɪs,2107,ie_test_prop_50_4_test:woods:2,ie_test_prop_50_4_test
woods,SPANISH,boske,2105,ie_test_prop_50_4_test:woods:4,ie_test_prop_50_4_test
woods,STAVANGERSK,skuːɡ,2108,ie_test_prop_50_4_test:woods:1,ie_test_prop_50_4_test
woods,SWEDISH,skuːg,2108,ie_test_prop_50_4_test:woods:1,ie_test_prop_50_4_test
woods,UKRAINIAN,lʲis,2107,ie_test_prop_50_4_test:woods:2,ie_test_prop_50_4_test
woods,URDU,ʤə̃ɡəl,2099,ie_test_prop_50_4_test:woods:7,ie_test_prop_50_4_test
year,ANCIENT_GREEK,étos,2132,ie_test_prop_50_4_test:year:4,ie_test_prop_50_4_test
year,BELARUSIAN,ɣɔd,2136,ie_test_prop_50_4_test:year:3,ie_test_prop_50_4_test
year,BIHARI,sal,2133,ie_test_prop_50_4_test:year:6,ie_test_prop_50_4_test
year,BULGARIAN,ɡuˈdinə,2136,ie_test_prop_50_4_test:year:3,ie_test_prop_50_4_test
year,CATALAN,aɲ,2134,ie_test_prop_50_4_test:year:2,ie_test_prop_50_4_test
year,CZECH,rɔk,2137,ie_test_prop_50_4_test:year:5,ie_test_prop_50_4_test
year,DANISH,ɒˀ,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,DANISH_FJOLDE,oaɹ,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,DUTCH,jar,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,ELFDALIAN,ɔːr,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,ENGLISH,jɪə,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,FAROESE,ɔaːɹ,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,FRENCH,ɑ̃,2134,ie_test_prop_50_4_test:year:2,ie_test_prop_50_4_test
year,GERMAN,ja:ɐ̯,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,GREEK,xro̞ˈɲa,2138,ie_test_prop_50_4_test:year:7,ie_test_prop_50_4_test
year,GUTNISH_LAU,ɑːr,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,ICELANDIC,auːr,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,ITALIAN,anno,2134,ie_test_prop_50_4_test:year:2,ie_test_prop_50_4_test
year,LATIN,ˈanːus,2134,ie_test_prop_50_4_test:year:2,ie_test_prop_50_4_test
year,MACEDONIAN,ˈɡodina,2136,ie_test_prop_50_4_test:year:3,ie_test_prop_50_4_test
year,MARATHI,wəɾʂə,2139,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,MARATHI,sal,2133,ie_test_prop_50_4_test:year:6,ie_test_prop_50_4_test
year,NORWEGIAN_RIKSMAL,oːɾ,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,OLD_CHURCH_SLAVONIC,lætɔ,2141,ie_test_prop_50_4_test:year:4,ie_test_prop_50_4_test
year,OLD_IRISH,bʹlʹi:əðənʹ,2135,ie_test_prop_50_4_test:year:8,ie_test_prop_50_4_test
year,OLD_NORSE,aːr,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,OLD_SWEDISH,aːr,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,ORIYA,bɔrsɔ,2139,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,OSSETIC_DIGOR,anz,2140,ie_test_prop_50_4_test:year:2,ie_test_prop_50_4_test
year,OSSETIC_IRON,až,2140,ie_test_prop_50_4_test:year:2,ie_test_prop_50_4_test
year,POLISH,rɔk,2137,ie_test_prop_50_4_test:year:5,ie_test_prop_50_4_test
year,PORTUGUESE,ˈɐnu,2134,ie_test_prop_50_4_test:year:2,ie_test_prop_50_4_test
year,RUSSIAN,gɔd,2136,ie_test_prop_50_4_test:year:3,ie_test_prop_50_4_test
year,SERBO-CROATIAN,ˈɡɔ̂dina,2136,ie_test_prop_50_4_test:year:3,ie_test_prop_50_4_test
year,SLOVAK,rɔk,2137,ie_test_prop_50_4_test:year:5,ie_test_prop_50_4_test
year,SLOVENIAN,ˈlěːtɔ,2141,ie_test_prop_50_4_test:year:4,ie_test_prop_50_4_test
year,SORBIAN_LOWER,ˈlʲɪtɔ,2141,ie_test_prop_50_4_test:year:4,ie_test_prop_50_4_test
year,SORBIAN_UPPER,ˈlɪtɔ,2141,ie_test_prop_50_4_test:year:4,ie_test_prop_50_4_test
year,SPANISH,aɲo,2134,ie_test_prop_50_4_test:year:2,ie_test_prop_50_4_test
year,STAVANGERSK,oːʁ,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,SWEDISH,o:r,2131,ie_test_prop_50_4_test:year:1,ie_test_prop_50_4_test
year,UKRAINIAN,rʲik,2137,ie_test_prop_50_4_test:year:5,ie_test_prop_50_4_test
year,URDU,sɑl,2133,ie_test_prop_50_4_test:year:6,ie_test_prop_50_4_test
you,ANCIENT_GREEK,hyːmeːs,2153,ie_test_prop_50_4_test:you:3,ie_test_prop_50_4_test
you,BELARUSIAN,vɨ,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,BIHARI,əhãsəb,2157,ie_test_prop_50_4_test:you:9,ie_test_prop_50_4_test
you,BULGARIAN,ˈviɘ,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,CATALAN,buzaltrəs,2153,ie_test_prop_50_4_test:you:5,ie_test_prop_50_4_test
you,CZECH,vɪ,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,DANISH,i,2153,ie_test_prop_50_4_test:you:2,ie_test_prop_50_4_test
you,DANISH_FJOLDE,im,2153,ie_test_prop_50_4_test:you:2,ie_test_prop_50_4_test
you,DUTCH,ˈjʏli,2153,ie_test_prop_50_4_test:you:2,ie_test_prop_50_4_test
you,ELFDALIAN,ɪːð,2153,ie_test_prop_50_4_test:you:2,ie_test_prop_50_4_test
you,ENGLISH,ji:,2153,ie_test_prop_50_4_test:you:2,ie_test_prop_50_4_test
you,FAROESE,tʰiːt,2154,ie_test_prop_50_4_test:you:2,ie_test_prop_50_4_test
you,FRENCH,vu,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,GERMAN,i:ɐ̯,2153,ie_test_prop_50_4_test:you:2,ie_test_prop_50_4_test
you,GREEK,e̞ˈsis,2155,ie_test_prop_50_4_test:you:3,ie_test_prop_50_4_test
you,GUTNISH_LAU,iː,2153,ie_test_prop_50_4_test:you:2,ie_test_prop_50_4_test
you,ICELANDIC,θɪːð,2154,ie_test_prop_50_4_test:you:2,ie_test_prop_50_4_test
you,ITALIAN,voi,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,LATIN,woːs,2153,ie_test_prop_50_4_test:you:5,ie_test_prop_50_4_test
you,MACEDONIAN,ˈviɛ,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,NORWEGIAN_RIKSMAL,ˈdèːɾə,2153,ie_test_prop_50_4_test:you:4,ie_test_prop_50_4_test
you,OLD_CHURCH_SLAVONIC,vɯ,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,OLD_IRISH,sʹi:,2153,ie_test_prop_50_4_test:you:2,ie_test_prop_50_4_test
you,OLD_IRISH,β,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,OLD_NORSE,θeːr,2153,ie_test_prop_50_4_test:you:4,ie_test_prop_50_4_test
you,OLD_SWEDISH,iː,2153,ie_test_prop_50_4_test:you:2,ie_test_prop_50_4_test
you,ORIYA,mane,2156,ie_test_prop_50_4_test:you:8,ie_test_prop_50_4_test
you,ORIYA,apɔɳɔmanɔnkɔ,2156,ie_test_prop_50_4_test:you:7,ie_test_prop_50_4_test
you,ORIYA,tumɔmanɔnkɔ,2153,ie_test_prop_50_4_test:you:6,ie_test_prop_50_4_test
you,OSSETIC_DIGOR,sumaχ,2153,ie_test_prop_50_4_test:you:3,ie_test_prop_50_4_test
you,OSSETIC_IRON,šymaχ,2153,ie_test_prop_50_4_test:you:3,ie_test_prop_50_4_test
you,POLISH,vɘ̟,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,PORTUGUESE,ˈvɔʃ,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,RUSSIAN,vɨ,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,SERBO-CROATIAN,vîː,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,SLOVAK,vi,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,SLOVENIAN,vîː,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,SORBIAN_LOWER,wɘ̟,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,SORBIAN_UPPER,wɘ̟,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,SPANISH,bosotɾos,2153,ie_test_prop_50_4_test:you:5,ie_test_prop_50_4_test
you,STAVANGERSK,deː,2153,ie_test_prop_50_4_test:you:4,ie_test_prop_50_4_test
you,SWEDISH,niː,2153,ie_test_prop_50_4_test:you:2,ie_test_prop_50_4_test
you,UKRAINIAN,ʋɪ,2153,ie_test_prop_50_4_test:you:1,ie_test_prop_50_4_test
you,URDU,t̪ʊm,2153,ie_test_prop_50_4_test:you:2,ie_test_prop_50_4_test
child,ANCIENT_GREEK,páɪ̀s,287,ie_test_prop_50_4_test:child:8,ie_test_prop_50_4_test
child,BELARUSIAN,dzʲiˈtsʲa,283,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,BULGARIAN,dɘˈtɛ,283,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,CATALAN,kriəturə,282,ie_test_prop_50_4_test:child:6,ie_test_prop_50_4_test
child,CATALAN,nɔi,284,ie_test_prop_50_4_test:child:3,ie_test_prop_50_4_test
child,CATALAN,nɛn,284,ie_test_prop_50_4_test:child:3,ie_test_prop_50_4_test
child,CZECH,ˈɟiːcɛ,283,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,DANISH,b̥ɑˀn,285,ie_test_prop_50_4_test:child:2,ie_test_prop_50_4_test
child,DANISH_FJOLDE,bɑːɹn,285,ie_test_prop_50_4_test:child:2,ie_test_prop_50_4_test
child,DUTCH,kɪnt,274,ie_test_prop_50_4_test:child:4,ie_test_prop_50_4_test
child,ELFDALIAN,krɪpː,277,ie_test_prop_50_4_test:child:10,ie_test_prop_50_4_test
child,ENGLISH,tʃaɪld,291,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,FAROESE,bad̥n,285,ie_test_prop_50_4_test:child:2,ie_test_prop_50_4_test
child,FRENCH,ɑ̃fɑ̃,286,ie_test_prop_50_4_test:child:11,ie_test_prop_50_4_test
child,GERMAN,kɪnt,274,ie_test_prop_50_4_test:child:4,ie_test_prop_50_4_test
child,GREEK,pe̞ˈði,287,ie_test_prop_50_4_test:child:9,ie_test_prop_50_4_test
child,GUTNISH_LAU,bɑːn,285,ie_test_prop_50_4_test:child:2,ie_test_prop_50_4_test
child,ICELANDIC,ˈb̥ard̥n,285,ie_test_prop_50_4_test:child:2,ie_test_prop_50_4_test
child,ITALIAN,fantʃullo,286,ie_test_prop_50_4_test:child:12,ie_test_prop_50_4_test
child,LATIN,ˈpuer,287,ie_test_prop_50_4_test:child:13,ie_test_prop_50_4_test
child,MACEDONIAN,ˈdetɛ,283,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,MARATHI,mul,276,ie_test_prop_50_4_test:child:14,ie_test_prop_50_4_test
child,NORWEGIAN_RIKSMAL,baːɳ,285,ie_test_prop_50_4_test:child:2,ie_test_prop_50_4_test
child,OLD_CHURCH_SLAVONIC,tʃɛ̃dɔ,279,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,OLD_CHURCH_SLAVONIC,ɔtrɔtʃɛ̃,290,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,OLD_CHURCH_SLAVONIC,dæti,283,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,OLD_IRISH,pa:tʹsʹe,293,ie_test_prop_50_4_test:child:15,ie_test_prop_50_4_test
child,OLD_IRISH,lʹeləb,292,ie_test_prop_50_4_test:child:16,ie_test_prop_50_4_test
child,OLD_NORSE,barn,285,ie_test_prop_50_4_test:child:2,ie_test_prop_50_4_test
child,OLD_SWEDISH,baːrn,285,ie_test_prop_50_4_test:child:2,ie_test_prop_50_4_test
child,ORIYA,pila,275,ie_test_prop_50_4_test:child:17,ie_test_prop_50_4_test
child,ORIYA,baɭɔk,289,ie_test_prop_50_4_test:child:18,ie_test_prop_50_4_test
child,ORIYA,chua,294,ie_test_prop_50_4_test:child:19,ie_test_prop_50_4_test
child,OSSETIC_DIGOR,suvɐllon,288,ie_test_prop_50_4_test:child:5,ie_test_prop_50_4_test
child,OSSETIC_IRON,šyvɐllon,288,ie_test_prop_50_4_test:child:5,ie_test_prop_50_4_test
child,POLISH,ˈdʑɛtskɔ,283,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,PORTUGUESE,kɾiˈɐ̃sɐ,282,ie_test_prop_50_4_test:child:6,ie_test_prop_50_4_test
child,RUSSIAN,rʲibʲɔnɔk,280,ie_test_prop_50_4_test:child:7,ie_test_prop_50_4_test
child,SERBO-CROATIAN,ˈdjɛ̌ːtɛ,283,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,SLOVAK,ˈɟieca,283,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,SLOVENIAN,ɔˈtrɔk,290,ie_test_prop_50_4_test:child:7,ie_test_prop_50_4_test
child,SORBIAN_LOWER,ˈʑiɕi,283,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,SORBIAN_LOWER,ˈɡɘ̟lʲɛ,278,ie_test_prop_50_4_test:child:20,ie_test_prop_50_4_test
child,SORBIAN_UPPER,ˈdʒɪtʃɔ,283,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,SPANISH,niɲo,284,ie_test_prop_50_4_test:child:3,ie_test_prop_50_4_test
child,STAVANGERSK,bɑːdn,285,ie_test_prop_50_4_test:child:2,ie_test_prop_50_4_test
child,SWEDISH,bɑːɳ,285,ie_test_prop_50_4_test:child:2,ie_test_prop_50_4_test
child,UKRAINIAN,dɪˈtɪna,283,ie_test_prop_50_4_test:child:1,ie_test_prop_50_4_test
child,URDU,bəʧəh,281,ie_test_prop_50_4_test:child:21,ie_test_prop_50_4_test
come,ANCIENT_GREEK,érkʰomai̯,318,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,BELARUSIAN,prɨˈxɔdzʲitsʲ,326,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,BELARUSIAN,prɨjsˈtsʲi,317,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,BIHARI,aeəb,319,ie_test_prop_50_4_test:come:10,ie_test_prop_50_4_test
come,BULGARIAN,ˈdɔjdə,317,ie_test_prop_50_4_test:come:4,ie_test_prop_50_4_test
come,CATALAN,bəni,316,ie_test_prop_50_4_test:come:3,ie_test_prop_50_4_test
come,CZECH,ˈpr̝̊ɪjiːt,317,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,DANISH,ˈg̥ʰʌmə,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,DANISH_FJOLDE,kom,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,DUTCH,komən,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,ELFDALIAN,ˈkʉ̀mɔ,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,ENGLISH,kʌm,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,FAROESE,ˈkʰoːma,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,FRENCH,vəniʀ,316,ie_test_prop_50_4_test:come:3,ie_test_prop_50_4_test
come,GERMAN,kɔmən,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,GREEK,ˈe̞rxo̞ˌme̞,318,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,GUTNISH_LAU,kumːɛ,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,ICELANDIC,ˈkʰɔːma,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,ITALIAN,venire,316,ie_test_prop_50_4_test:come:3,ie_test_prop_50_4_test
come,LATIN,weˈniːre,316,ie_test_prop_50_4_test:come:3,ie_test_prop_50_4_test
come,MACEDONIAN,ˈdojdɛ,317,ie_test_prop_50_4_test:come:4,ie_test_prop_50_4_test
come,MACEDONIAN,ˈdoaɟa,326,ie_test_prop_50_4_test:come:4,ie_test_prop_50_4_test
come,MARATHI,jeɳe,323,ie_test_prop_50_4_test:come:6,ie_test_prop_50_4_test
come,NORWEGIAN_RIKSMAL,ˈkɔ̀mːə,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,OLD_CHURCH_SLAVONIC,priti,317,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,OLD_CHURCH_SLAVONIC,prixɔditi,326,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,OLD_CHURCH_SLAVONIC,ɡrɛ̃sti,324,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,OLD_IRISH,doˈtʹe:dʹ,320,ie_test_prop_50_4_test:come:4,ie_test_prop_50_4_test
come,OLD_IRISH,doˈikʹ,320,ie_test_prop_50_4_test:come:7,ie_test_prop_50_4_test
come,OLD_NORSE,ˈkoma,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,OLD_SWEDISH,ˈkoːma,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,ORIYA,as,322,ie_test_prop_50_4_test:come:8,ie_test_prop_50_4_test
come,OSSETIC_DIGOR,ɐrbacɐw,321,ie_test_prop_50_4_test:come:5,ie_test_prop_50_4_test
come,OSSETIC_IRON,ɐrbasɐw,321,ie_test_prop_50_4_test:come:5,ie_test_prop_50_4_test
come,POLISH,pʂɘ̟ˈxɔdʑitɕ,326,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,POLISH,pʂɘ̟jɕtɕ,317,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,PORTUGUESE,viɾ,316,ie_test_prop_50_4_test:come:3,ie_test_prop_50_4_test
come,RUSSIAN,prʲixɔdʲitʲ,326,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,RUSSIAN,pɾʲijˈtʲi,317,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,SERBO-CROATIAN,ˈdɔ̌laziti,325,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,SERBO-CROATIAN,ˈdɔ̂ːtɕi,317,ie_test_prop_50_4_test:come:4,ie_test_prop_50_4_test
come,SLOVAK,priːsc,317,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,SLOVAK,ˈprixaːdzac,326,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,SLOVENIAN,priˈxâːjati,326,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,SLOVENIAN,ˈprǐːti,317,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,SORBIAN_LOWER,pɕiɕ,317,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,SORBIAN_LOWER,ˈpɕixadaɕ,326,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,SORBIAN_UPPER,ˈpʃikʰadʒɛtʃ,326,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,SORBIAN_UPPER,pʃintʃ,317,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,SPANISH,beniɾ,316,ie_test_prop_50_4_test:come:3,ie_test_prop_50_4_test
come,STAVANGERSK,ˈkɔ̀mːa,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,SWEDISH,ˈkɔ̀mːa,316,ie_test_prop_50_4_test:come:2,ie_test_prop_50_4_test
come,UKRAINIAN,prɪˈxodɪtɪ,326,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,UKRAINIAN,prɪjˈtɪ,317,ie_test_prop_50_4_test:come:1,ie_test_prop_50_4_test
come,URDU,ʔɑnə,319,ie_test_prop_50_4_test:come:9,ie_test_prop_50_4_test
count,ANCIENT_GREEK,aritʰméɔː,334,ie_test_prop_50_4_test:count:13,ie_test_prop_50_4_test
count,BELARUSIAN,lʲiˈtʂɨtsʲ,332,ie_test_prop_50_4_test:count:2,ie_test_prop_50_4_test
count,BIHARI,ganəb,328,ie_test_prop_50_4_test:count:4,ie_test_prop_50_4_test
count,BULGARIAN,bruˈjɤ,330,ie_test_prop_50_4_test:count:5,ie_test_prop_50_4_test
count,CATALAN,kumta,329,ie_test_prop_50_4_test:count:3,ie_test_prop_50_4_test
count,CZECH,ˈpɔtʃiːtat,331,ie_test_prop_50_4_test:count:2,ie_test_prop_50_4_test
count,DANISH,ˈd̥ʰɛlə,327,ie_test_prop_50_4_test:count:1,ie_test_prop_50_4_test
count,DANISH_FJOLDE,teːl,327,ie_test_prop_50_4_test:count:1,ie_test_prop_50_4_test
count,DUTCH,rekənən,336,ie_test_prop_50_4_test:count:6,ie_test_prop_50_4_test
count,DUTCH,tellən,327,ie_test_prop_50_4_test:count:1,ie_test_prop_50_4_test
count,ELFDALIAN,ˈrɛ̀kːɛn,336,ie_test_prop_50_4_test:count:6,ie_test_prop_50_4_test
count,ENGLISH,kaʊnt,329,ie_test_prop_50_4_test:count:3,ie_test_prop_50_4_test
count,FAROESE,ˈtʰɛlja,327,ie_test_prop_50_4_test:count:1,ie_test_prop_50_4_test
count,FRENCH,kɔ̃te,329,ie_test_prop_50_4_test:count:3,ie_test_prop_50_4_test
count,GERMAN,t͜sɛ:lən,327,ie_test_prop_50_4_test:count:1,ie_test_prop_50_4_test
count,GREEK,me̞ˈtro̞,333,ie_test_prop_50_4_test:count:12,ie_test_prop_50_4_test
count,GUTNISH_LAU,ˈtɛːlɛ,327,ie_test_prop_50_4_test:count:1,ie_test_prop_50_4_test
count,ICELANDIC,ˈtʰɛlja,327,ie_test_prop_50_4_test:count:1,ie_test_prop_50_4_test
count,ITALIAN,kontare,329,ie_test_prop_50_4_test:count:3,ie_test_prop_50_4_test
count,LATIN,numeˈraːre,335,ie_test_prop_50_4_test:count:11,ie_test_prop_50_4_test
count,MACEDONIAN,ˈbroi,330,ie_test_prop_50_4_test:count:5,ie_test_prop_50_4_test
count,MARATHI,modzɳe,337,ie_test_prop_50_4_test:count:10,ie_test_prop_50_4_test
count,NORWEGIAN_RIKSMAL,ˈtɛ̀lːə,327,ie_test_prop_50_4_test:count:1,ie_test_prop_50_4_test
count,OLD_CHURCH_SLAVONIC,tʃisti,331,ie_test_prop_50_4_test:count:2,ie_test_prop_50_4_test
count,OLD_IRISH,aðˈrʹi:ṽʹi,334,ie_test_prop_50_4_test:count:9,ie_test_prop_50_4_test
count,OLD_NORSE,ˈtelja,327,ie_test_prop_50_4_test:count:1,ie_test_prop_50_4_test
count,OLD_SWEDISH,ˈtælia,327,ie_test_prop_50_4_test:count:1,ie_test_prop_50_4_test
count,ORIYA,gɔɳiba,328,ie_test_prop_50_4_test:count:4,ie_test_prop_50_4_test
count,OSSETIC_DIGOR,nimaj,333,ie_test_prop_50_4_test:count:8,ie_test_prop_50_4_test
count,OSSETIC_IRON,nymaj,333,ie_test_prop_50_4_test:count:8,ie_test_prop_50_4_test
count,POLISH,ˈlitʂɘ̟ʨ,332,ie_test_prop_50_4_test:count:2,ie_test_prop_50_4_test
count,PORTUGUESE,kõˈtaɾ,329,ie_test_prop_50_4_test:count:3,ie_test_prop_50_4_test
count,RUSSIAN,stʃitatʲ,331,ie_test_prop_50_4_test:count:2,ie_test_prop_50_4_test
count,SERBO-CROATIAN,ˈbrɔ̌jati,330,ie_test_prop_50_4_test:count:5,ie_test_prop_50_4_test
count,SLOVAK,ˈpɔtʃiːtac,331,ie_test_prop_50_4_test:count:2,ie_test_prop_50_4_test
count,SLOVENIAN,ˈʃtěːti,331,ie_test_prop_50_4_test:count:2,ie_test_prop_50_4_test
count,SORBIAN_LOWER,ˈraxnowaɕ,336,ie_test_prop_50_4_test:count:7,ie_test_prop_50_4_test
count,SORBIAN_LOWER,ˈlʲitsɘ̟ɕ,332,ie_test_prop_50_4_test:count:2,ie_test_prop_50_4_test
count,SORBIAN_UPPER,ˈlitʃitʃ,332,ie_test_prop_50_4_test:count:2,ie_test_prop_50_4_test
count,SPANISH,kontaɾ,329,ie_test_prop_50_4_test:count:3,ie_test_prop_50_4_test
count,STAVANGERSK,ˈtɛ̀lːa,327,ie_test_prop_50_4_test:count:1,ie_test_prop_50_4_test
count,SWEDISH,ˈrɛ̀:kna,336,ie_test_prop_50_4_test:count:6,ie_test_prop_50_4_test
count,UKRAINIAN,lʲiˈtʂɪtɪ,332,ie_test_prop_50_4_test:count:2,ie_test_prop_50_4_test
count,UKRAINIAN,raxuˈvatɪ,336,ie_test_prop_50_4_test:count:7,ie_test_prop_50_4_test
count,URDU,ɡɪnnə,328,ie_test_prop_50_4_test:count:4,ie_test_prop_50_4_test
cut,ANCIENT_GREEK,témnɔː,350,ie_test_prop_50_4_test:cut:7,ie_test_prop_50_4_test
cut,ANCIENT_GREEK,kóptɔː,344,ie_test_prop_50_4_test:cut:4,ie_test_prop_50_4_test
cut,BELARUSIAN,ˈrɛzatsʲ,342,ie_test_prop_50_4_test:cut:2,ie_test_prop_50_4_test
cut,BIHARI,ʈukra_kərəb,338,ie_test_prop_50_4_test:cut:8,ie_test_prop_50_4_test
cut,BIHARI,kaʈəb,341,ie_test_prop_50_4_test:cut:4,ie_test_prop_50_4_test
cut,BULGARIAN,ˈrɛʒə,342,ie_test_prop_50_4_test:cut:2,ie_test_prop_50_4_test
cut,CATALAN,təʎa,351,ie_test_prop_50_4_test:cut:6,ie_test_prop_50_4_test
