concept,doculect,counterpart,cc,inferredCC,db
the fruit,Yangjiang,kwa³³tʃei²¹,443,chinese_1964_prop_50_1_test:the fruit:3,chinese_1964_prop_50_1_test
the fruit,Yangzhou,suəi⁴²ko⁴²,441,chinese_1964_prop_50_1_test:the fruit:1,chinese_1964_prop_50_1_test
the mosquito,Beijing,uən³⁵tsɿ⁰,315,chinese_1964_prop_50_1_test:the mosquito:1,chinese_1964_prop_50_1_test
the mosquito,Changsha,mən³³tsɿ⁰,315,chinese_1964_prop_50_1_test:the mosquito:1,chinese_1964_prop_50_1_test
the mosquito,Chaozhou,maŋ⁵³,358,chinese_1964_prop_50_1_test:the mosquito:2,chinese_1964_prop_50_1_test
the mosquito,Chaozhou,buŋ³³,314,chinese_1964_prop_50_1_test:the mosquito:3,chinese_1964_prop_50_1_test
the mosquito,Chengdu,uən³¹tsɿ⁵³,315,chinese_1964_prop_50_1_test:the mosquito:1,chinese_1964_prop_50_1_test
the mosquito,Fuzhou,xuŋ⁴⁴muɔŋ⁵²,367,chinese_1964_prop_50_1_test:the mosquito:4,chinese_1964_prop_50_1_test
the mosquito,Guangzhou,mɐn²¹₅₅,314,chinese_1964_prop_50_1_test:the mosquito:2,chinese_1964_prop_50_1_test
the mosquito,Hefei,un⁵⁵tsə⁰,315,chinese_1964_prop_50_1_test:the mosquito:1,chinese_1964_prop_50_1_test
the mosquito,Jinan,uẽ⁴²tsɿ⁰,315,chinese_1964_prop_50_1_test:the mosquito:1,chinese_1964_prop_50_1_test
the mosquito,Kunming,uə̃³¹tsɿ⁵³,315,chinese_1964_prop_50_1_test:the mosquito:1,chinese_1964_prop_50_1_test
the mosquito,Meixian,mun⁴⁴,314,chinese_1964_prop_50_1_test:the mosquito:5,chinese_1964_prop_50_1_test
the mosquito,Nanchang,un⁵⁵tsʰuŋ²⁴,316,chinese_1964_prop_50_1_test:the mosquito:1,chinese_1964_prop_50_1_test
the mosquito,Shenyang,uən³⁵tsɿ⁰,315,chinese_1964_prop_50_1_test:the mosquito:1,chinese_1964_prop_50_1_test
the mosquito,Suzhou,mən²⁴₂₂tsɿ⁴¹₄₄,315,chinese_1964_prop_50_1_test:the mosquito:1,chinese_1964_prop_50_1_test
the mosquito,Wenzhou,maŋ³¹dʑyoŋ³¹,316,chinese_1964_prop_50_1_test:the mosquito:1,chinese_1964_prop_50_1_test
the mosquito,Xiamen,baŋ⁵¹₅₅ã⁵¹,343,chinese_1964_prop_50_1_test:the mosquito:6,chinese_1964_prop_50_1_test
the mosquito,Xian,vẽ²⁴tsɿ⁰,315,chinese_1964_prop_50_1_test:the mosquito:1,chinese_1964_prop_50_1_test
the mosquito,Yangjiang,mɐn⁴⁴³tʃʰʊŋ⁴⁴³,316,chinese_1964_prop_50_1_test:the mosquito:1,chinese_1964_prop_50_1_test
the mosquito,Yangzhou,uəŋ³⁴tsɛ⁰,315,chinese_1964_prop_50_1_test:the mosquito:1,chinese_1964_prop_50_1_test
to run,Beijing,pʰau²¹⁴,1113,chinese_1964_prop_50_1_test:to run:1,chinese_1964_prop_50_1_test
to run,Changsha,pʰau⁴¹,1113,chinese_1964_prop_50_1_test:to run:1,chinese_1964_prop_50_1_test
to run,Chaozhou,tsau⁵³,1119,chinese_1964_prop_50_1_test:to run:2,chinese_1964_prop_50_1_test
to run,Chengdu,pʰau⁵³,1113,chinese_1964_prop_50_1_test:to run:1,chinese_1964_prop_50_1_test
to run,Fuzhou,pie²¹³,1120,chinese_1964_prop_50_1_test:to run:6,chinese_1964_prop_50_1_test
to run,Guangzhou,tʃɐu³⁵,1119,chinese_1964_prop_50_1_test:to run:2,chinese_1964_prop_50_1_test
to run,Hefei,pʰɔ⁵⁵,1113,chinese_1964_prop_50_1_test:to run:1,chinese_1964_prop_50_1_test
to run,Jinan,pʰɔ⁵⁵,1113,chinese_1964_prop_50_1_test:to run:1,chinese_1964_prop_50_1_test
to run,Kunming,pʰau⁵³,1113,chinese_1964_prop_50_1_test:to run:1,chinese_1964_prop_50_1_test
to run,Meixian,tsɛu³¹,1119,chinese_1964_prop_50_1_test:to run:2,chinese_1964_prop_50_1_test
to run,Nanchang,pʰau²¹³,1113,chinese_1964_prop_50_1_test:to run:1,chinese_1964_prop_50_1_test
to run,Shenyang,pʰau²¹³,1113,chinese_1964_prop_50_1_test:to run:1,chinese_1964_prop_50_1_test
to run,Suzhou,bæ²⁴,1113,chinese_1964_prop_50_1_test:to run:5,chinese_1964_prop_50_1_test
to run,Suzhou,pən⁴⁴,1114,chinese_1964_prop_50_1_test:to run:3,chinese_1964_prop_50_1_test
to run,Wenzhou,zei¹²,1118,chinese_1964_prop_50_1_test:to run:4,chinese_1964_prop_50_1_test
to run,Xiamen,tsau⁵¹,1119,chinese_1964_prop_50_1_test:to run:2,chinese_1964_prop_50_1_test
to run,Xian,pʰɑu²⁴,1113,chinese_1964_prop_50_1_test:to run:1,chinese_1964_prop_50_1_test
to run,Yangjiang,tʃɐu²¹,1119,chinese_1964_prop_50_1_test:to run:2,chinese_1964_prop_50_1_test
to run,Yangzhou,pʰɔ⁴²,1113,chinese_1964_prop_50_1_test:to run:1,chinese_1964_prop_50_1_test
to run,Yangzhou,pəŋ³¹,1114,chinese_1964_prop_50_1_test:to run:3,chinese_1964_prop_50_1_test
the man (male human),Beijing,nan³⁵ʐən⁰,778,chinese_1964_prop_50_1_test:the man (male human):1,chinese_1964_prop_50_1_test
the man (male human),Beijing,nan³⁵tə⁰,780,chinese_1964_prop_50_1_test:the man (male human):3,chinese_1964_prop_50_1_test
the man (male human),Beijing,ie³⁵mən⁰,786,chinese_1964_prop_50_1_test:the man (male human):6,chinese_1964_prop_50_1_test
the man (male human),Changsha,lan¹³zən¹³,778,chinese_1964_prop_50_1_test:the man (male human):1,chinese_1964_prop_50_1_test
the man (male human),Chaozhou,ta³³₂₃pou³³,791,chinese_1964_prop_50_1_test:the man (male human):4,chinese_1964_prop_50_1_test
the man (male human),Chengdu,nan³¹ni⁴⁴,780,chinese_1964_prop_50_1_test:the man (male human):2,chinese_1964_prop_50_1_test
the man (male human),Fuzhou,touŋ⁵²₃₁muɔ⁴⁴nøyŋ⁵²,793,chinese_1964_prop_50_1_test:the man (male human):7,chinese_1964_prop_50_1_test
the man (male human),Fuzhou,naŋ⁵²₃₁ŋai²¹³,785,chinese_1964_prop_50_1_test:the man (male human):2,chinese_1964_prop_50_1_test
the man (male human),Guangzhou,nam²¹jɐn²¹₃₅,778,chinese_1964_prop_50_1_test:the man (male human):16,chinese_1964_prop_50_1_test
the man (male human),Guangzhou,lou²³₃₅,789,chinese_1964_prop_50_1_test:the man (male human):5,chinese_1964_prop_50_1_test
the man (male human),Hefei,næ̃⁵⁵tə⁰,780,chinese_1964_prop_50_1_test:the man (male human):3,chinese_1964_prop_50_1_test
the man (male human),Jinan,næ̃⁴²ʐẽ⁰,778,chinese_1964_prop_50_1_test:the man (male human):1,chinese_1964_prop_50_1_test
the man (male human),Jinan,næ̃⁴²ti⁰,780,chinese_1964_prop_50_1_test:the man (male human):3,chinese_1964_prop_50_1_test
the man (male human),Jinan,ie⁴²mẽr⁰,787,chinese_1964_prop_50_1_test:the man (male human):8,chinese_1964_prop_50_1_test
the man (male human),Kunming,nã³¹ʐə̃³¹,781,chinese_1964_prop_50_1_test:the man (male human):1,chinese_1964_prop_50_1_test
the man (male human),Meixian,nam¹²tsๅ³¹ȵin¹²,783,chinese_1964_prop_50_1_test:the man (male human):9,chinese_1964_prop_50_1_test
the man (male human),Nanchang,lan⁵⁵ȵin⁵⁵,778,chinese_1964_prop_50_1_test:the man (male human):10,chinese_1964_prop_50_1_test
the man (male human),Shenyang,nan³⁵in⁰,778,chinese_1964_prop_50_1_test:the man (male human):2,chinese_1964_prop_50_1_test
the man (male human),Suzhou,nø²⁴₂₂ȵin²⁴₃₃,778,chinese_1964_prop_50_1_test:the man (male human):2,chinese_1964_prop_50_1_test
the man (male human),Wenzhou,nø³¹gei⁰,782,chinese_1964_prop_50_1_test:the man (male human):11,chinese_1964_prop_50_1_test
the man (male human),Wenzhou,nø³¹tsๅ⁴⁵kʰa²³,784,chinese_1964_prop_50_1_test:the man (male human):12,chinese_1964_prop_50_1_test
the man (male human),Xiamen,ta⁵⁵₃₃po⁵⁵₃₃laŋ²⁴,792,chinese_1964_prop_50_1_test:the man (male human):13,chinese_1964_prop_50_1_test
the man (male human),Xian,næ̃²⁴ʐẽ⁰,778,chinese_1964_prop_50_1_test:the man (male human):1,chinese_1964_prop_50_1_test
the man (male human),Yangjiang,lou²¹tʃɐi²¹,790,chinese_1964_prop_50_1_test:the man (male human):14,chinese_1964_prop_50_1_test
the man (male human),Yangzhou,lɛ̃³⁴ləŋ³⁴tɕiɑ⁰,779,chinese_1964_prop_50_1_test:the man (male human):15,chinese_1964_prop_50_1_test
inside,Beijing,li²¹⁴₂₁tʰou⁰,925,chinese_1964_prop_50_1_test:inside:1,chinese_1964_prop_50_1_test
inside,Beijing,li²¹⁴₂₁pianr⁰,926,chinese_1964_prop_50_1_test:inside:2,chinese_1964_prop_50_1_test
inside,Changsha,li⁴¹təu⁰,925,chinese_1964_prop_50_1_test:inside:1,chinese_1964_prop_50_1_test
inside,Chaozhou,lai³⁵₂₁põĩ⁵⁵,938,chinese_1964_prop_50_1_test:inside:2,chinese_1964_prop_50_1_test
inside,Chaozhou,tõĩ⁵³₂₄põĩ⁵⁵,932,chinese_1964_prop_50_1_test:inside:3,chinese_1964_prop_50_1_test
inside,Chengdu,xəu¹³₅₃tʰəu³¹,930,chinese_1964_prop_50_1_test:inside:4,chinese_1964_prop_50_1_test
inside,Chengdu,i⁵³tʰəu³¹,925,chinese_1964_prop_50_1_test:inside:1,chinese_1964_prop_50_1_test
inside,Fuzhou,tie³¹₄₄lie²¹³,933,chinese_1964_prop_50_1_test:inside:5,chinese_1964_prop_50_1_test
inside,Guangzhou,løy²³pin²²,929,chinese_1964_prop_50_1_test:inside:2,chinese_1964_prop_50_1_test
inside,Guangzhou,jɐp²pin²²,936,chinese_1964_prop_50_1_test:inside:6,chinese_1964_prop_50_1_test
inside,Hefei,zๅ²⁴tʰɯ⁰,925,chinese_1964_prop_50_1_test:inside:1,chinese_1964_prop_50_1_test
inside,Jinan,li⁵⁵pɛr⁰,926,chinese_1964_prop_50_1_test:inside:2,chinese_1964_prop_50_1_test
inside,Kunming,i⁵³ʂəu⁵³,927,chinese_1964_prop_50_1_test:inside:1,chinese_1964_prop_50_1_test
inside,Meixian,ti⁴⁴pɔi⁴²,934,chinese_1964_prop_50_1_test:inside:7,chinese_1964_prop_50_1_test
inside,Nanchang,li²¹³tʰɛu²⁴,925,chinese_1964_prop_50_1_test:inside:1,chinese_1964_prop_50_1_test
inside,Shenyang,li²¹³₂₁tʰou⁰,925,chinese_1964_prop_50_1_test:inside:1,chinese_1964_prop_50_1_test
inside,Suzhou,li³¹₂₂ɕiaŋ⁵¹³₄₄,928,chinese_1964_prop_50_1_test:inside:8,chinese_1964_prop_50_1_test
inside,Wenzhou,tei⁴⁵mai¹¹,931,chinese_1964_prop_50_1_test:inside:9,chinese_1964_prop_50_1_test
inside,Xiamen,lai³³₁₁bin³³,937,chinese_1964_prop_50_1_test:inside:2,chinese_1964_prop_50_1_test
inside,Xian,li⁵³tʰou⁰,925,chinese_1964_prop_50_1_test:inside:1,chinese_1964_prop_50_1_test
inside,Yangjiang,lei²¹tʰɐu⁴⁴³,925,chinese_1964_prop_50_1_test:inside:1,chinese_1964_prop_50_1_test
inside,Yangzhou,li⁴²tʰɤɯ⁰,925,chinese_1964_prop_50_1_test:inside:1,chinese_1964_prop_50_1_test
black,Beijing,xei⁵⁵,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
black,Changsha,xə²⁴,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
black,Chaozhou,ou³³,92,chinese_1964_prop_50_1_test:black:2,chinese_1964_prop_50_1_test
black,Chengdu,xe³¹,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
black,Fuzhou,u⁴⁴,92,chinese_1964_prop_50_1_test:black:2,chinese_1964_prop_50_1_test
black,Guangzhou,hɐk⁵,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
black,Hefei,xɐʔ⁴,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
black,Jinan,xei²¹³,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
black,Kunming,xə³¹,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
black,Meixian,vu⁴⁴,92,chinese_1964_prop_50_1_test:black:2,chinese_1964_prop_50_1_test
black,Nanchang,hɛt⁵,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
black,Nanchang,u⁴²,92,chinese_1964_prop_50_1_test:black:3,chinese_1964_prop_50_1_test
black,Shenyang,xei³³,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
black,Suzhou,hɤʔ⁴,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
black,Wenzhou,hɛ²³,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
black,Xiamen,ɔ⁵⁵,92,chinese_1964_prop_50_1_test:black:2,chinese_1964_prop_50_1_test
black,Xian,xei²¹,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
black,Yangjiang,hɐk²⁴,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
black,Yangzhou,xəʔ⁴,91,chinese_1964_prop_50_1_test:black:1,chinese_1964_prop_50_1_test
short,Beijing,ai²¹⁴,59,chinese_1964_prop_50_1_test:short:1,chinese_1964_prop_50_1_test
short,Beijing,tsʰuo³⁵,60,chinese_1964_prop_50_1_test:short:3,chinese_1964_prop_50_1_test
short,Changsha,ŋai⁴¹,59,chinese_1964_prop_50_1_test:short:1,chinese_1964_prop_50_1_test
short,Chaozhou,oi⁵³,59,chinese_1964_prop_50_1_test:short:1,chinese_1964_prop_50_1_test
short,Chengdu,ŋai⁵³,59,chinese_1964_prop_50_1_test:short:1,chinese_1964_prop_50_1_test
short,Fuzhou,ɛ³¹,59,chinese_1964_prop_50_1_test:short:2,chinese_1964_prop_50_1_test
short,Guangzhou,ai³⁵,59,chinese_1964_prop_50_1_test:short:1,chinese_1964_prop_50_1_test
short,Hefei,ʐɛ²⁴,59,chinese_1964_prop_50_1_test:short:4,chinese_1964_prop_50_1_test
short,Jinan,iɛ⁵⁵,59,chinese_1964_prop_50_1_test:short:2,chinese_1964_prop_50_1_test
short,Kunming,ɛ⁵³,59,chinese_1964_prop_50_1_test:short:2,chinese_1964_prop_50_1_test
short,Meixian,ai³¹,59,chinese_1964_prop_50_1_test:short:1,chinese_1964_prop_50_1_test
short,Nanchang,ŋai²¹³,59,chinese_1964_prop_50_1_test:short:1,chinese_1964_prop_50_1_test
short,Shenyang,ai²¹³,59,chinese_1964_prop_50_1_test:short:1,chinese_1964_prop_50_1_test
short,Suzhou,ɒ⁴¹,59,chinese_1964_prop_50_1_test:short:2,chinese_1964_prop_50_1_test
short,Wenzhou,a⁴⁵,59,chinese_1964_prop_50_1_test:short:1,chinese_1964_prop_50_1_test
short,Xiamen,ue⁵¹,59,chinese_1964_prop_50_1_test:short:2,chinese_1964_prop_50_1_test
short,Xian,ŋæ⁵³,59,chinese_1964_prop_50_1_test:short:2,chinese_1964_prop_50_1_test
short,Yangjiang,ai²¹,59,chinese_1964_prop_50_1_test:short:1,chinese_1964_prop_50_1_test
short,Yangzhou,iɛ⁴²,59,chinese_1964_prop_50_1_test:short:2,chinese_1964_prop_50_1_test
to rainbow,Beijing,kaŋ⁵¹,425,chinese_1964_prop_50_1_test:to rainbow:1,chinese_1964_prop_50_1_test
to rainbow,Changsha,kan⁵⁵,425,chinese_1964_prop_50_1_test:to rainbow:1,chinese_1964_prop_50_1_test
to rainbow,Chaozhou,kʰeŋ³⁵,425,chinese_1964_prop_50_1_test:to rainbow:1,chinese_1964_prop_50_1_test
to rainbow,Chengdu,kaŋ¹³,425,chinese_1964_prop_50_1_test:to rainbow:1,chinese_1964_prop_50_1_test
to rainbow,Fuzhou,kʰøyŋ²⁴²,425,chinese_1964_prop_50_1_test:to rainbow:1,chinese_1964_prop_50_1_test
to rainbow,Guangzhou,kɔŋ³³,425,chinese_1964_prop_50_1_test:to rainbow:1,chinese_1964_prop_50_1_test
to rainbow,Hefei,tɕiɑ̃⁵³,425,chinese_1964_prop_50_1_test:to rainbow:2,chinese_1964_prop_50_1_test
to rainbow,Jinan,tɕiaŋ²¹,425,chinese_1964_prop_50_1_test:to rainbow:2,chinese_1964_prop_50_1_test
to rainbow,Kunming,kã¹³,425,chinese_1964_prop_50_1_test:to rainbow:1,chinese_1964_prop_50_1_test
to rainbow,Meixian,kʰiuŋ⁴²,425,chinese_1964_prop_50_1_test:to rainbow:1,chinese_1964_prop_50_1_test
to rainbow,Nanchang,kɔŋ⁵⁵,425,chinese_1964_prop_50_1_test:to rainbow:1,chinese_1964_prop_50_1_test
to rainbow,Shenyang,kaŋ⁴¹,425,chinese_1964_prop_50_1_test:to rainbow:1,chinese_1964_prop_50_1_test
to rainbow,Suzhou,hʏ⁵¹³,426,chinese_1964_prop_50_1_test:to rainbow:6,chinese_1964_prop_50_1_test
to rainbow,Suzhou,kɒŋ⁵¹³,425,chinese_1964_prop_50_1_test:to rainbow:1,chinese_1964_prop_50_1_test
to rainbow,Wenzhou,hau⁴²,426,chinese_1964_prop_50_1_test:to rainbow:5,chinese_1964_prop_50_1_test
to rainbow,Xiamen,kʰiŋ³³,425,chinese_1964_prop_50_1_test:to rainbow:1,chinese_1964_prop_50_1_test
to rainbow,Xian,tɕiɑŋ⁴⁵,425,chinese_1964_prop_50_1_test:to rainbow:2,chinese_1964_prop_50_1_test
to rainbow,Yangjiang,pʰɔ²⁴pʰʊŋ⁴⁴³,427,chinese_1964_prop_50_1_test:to rainbow:4,chinese_1964_prop_50_1_test
to rainbow,Yangjiang,wɔk⁴⁵⁴ji²¹,428,chinese_1964_prop_50_1_test:to rainbow:3,chinese_1964_prop_50_1_test
to rainbow,Yangzhou,kɑŋ⁵⁵,425,chinese_1964_prop_50_1_test:to rainbow:1,chinese_1964_prop_50_1_test
the upper level (above),Beijing,ʂaŋ⁵¹tʰou⁰,948,chinese_1964_prop_50_1_test:the upper level (above):1,chinese_1964_prop_50_1_test
the upper level (above),Changsha,san²¹təu⁰,948,chinese_1964_prop_50_1_test:the upper level (above):1,chinese_1964_prop_50_1_test
the upper level (above),Chaozhou,teŋ⁵³₂₁₃põĩ⁵⁵,961,chinese_1964_prop_50_1_test:the upper level (above):3,chinese_1964_prop_50_1_test
the upper level (above),Chengdu,kau⁴⁴tʰəu³¹,957,chinese_1964_prop_50_1_test:the upper level (above):12,chinese_1964_prop_50_1_test
the upper level (above),Chengdu,saŋ¹³tʰəu³¹,948,chinese_1964_prop_50_1_test:the upper level (above):1,chinese_1964_prop_50_1_test
the upper level (above),Fuzhou,kɛ³¹leiŋ³¹,962,chinese_1964_prop_50_1_test:the upper level (above):11,chinese_1964_prop_50_1_test
the upper level (above),Guangzhou,ʃœŋ²²pin²²,955,chinese_1964_prop_50_1_test:the upper level (above):2,chinese_1964_prop_50_1_test
the upper level (above),Hefei,kɐʔ⁴tʰɯ⁰,958,chinese_1964_prop_50_1_test:the upper level (above):10,chinese_1964_prop_50_1_test
the upper level (above),Hefei,ʂɑ̃⁵³tʰɯ⁰,948,chinese_1964_prop_50_1_test:the upper level (above):1,chinese_1964_prop_50_1_test
the upper level (above),Jinan,ʂaŋ²¹pɛr⁰,949,chinese_1964_prop_50_1_test:the upper level (above):9,chinese_1964_prop_50_1_test
the upper level (above),Kunming,ʂã¹³ʂəu⁵³,952,chinese_1964_prop_50_1_test:the upper level (above):1,chinese_1964_prop_50_1_test
the upper level (above),Meixian,sɔŋ⁴²pɔi⁴²,954,chinese_1964_prop_50_1_test:the upper level (above):2,chinese_1964_prop_50_1_test
the upper level (above),Nanchang,sɔŋ³¹tʰɛu²⁴,948,chinese_1964_prop_50_1_test:the upper level (above):1,chinese_1964_prop_50_1_test
the upper level (above),Nanchang,sɔŋ³¹tit⁵,953,chinese_1964_prop_50_1_test:the upper level (above):1,chinese_1964_prop_50_1_test
the upper level (above),Shenyang,saŋ⁴¹mian⁰,950,chinese_1964_prop_50_1_test:the upper level (above):2,chinese_1964_prop_50_1_test
the upper level (above),Suzhou,zɒŋ³¹₂₂dʏ²⁴₃₃,948,chinese_1964_prop_50_1_test:the upper level (above):8,chinese_1964_prop_50_1_test
the upper level (above),Wenzhou,ɦi¹¹mai¹¹,950,chinese_1964_prop_50_1_test:the upper level (above):7,chinese_1964_prop_50_1_test
the upper level (above),Xiamen,tiŋ⁵¹₅₅bin³³,960,chinese_1964_prop_50_1_test:the upper level (above):3,chinese_1964_prop_50_1_test
the upper level (above),Xiamen,tiŋ⁵¹₅₅tʰau²⁴,959,chinese_1964_prop_50_1_test:the upper level (above):6,chinese_1964_prop_50_1_test
the upper level (above),Xian,ʂɑŋ⁴⁵tʰou⁰,948,chinese_1964_prop_50_1_test:the upper level (above):1,chinese_1964_prop_50_1_test
the upper level (above),Yangjiang,ʃiɛŋ⁴⁵⁴kou³³,951,chinese_1964_prop_50_1_test:the upper level (above):5,chinese_1964_prop_50_1_test
the upper level (above),Yangzhou,kɔ³¹tʰɤɯ⁰,957,chinese_1964_prop_50_1_test:the upper level (above):4,chinese_1964_prop_50_1_test
the upper level (above),Yangzhou,saŋ⁵⁵tʰɤɯ⁰,948,chinese_1964_prop_50_1_test:the upper level (above):1,chinese_1964_prop_50_1_test
the sparrow,Beijing,tɕia⁵⁵tɕʰiaur²¹⁴,176,chinese_1964_prop_50_1_test:the sparrow:3,chinese_1964_prop_50_1_test
the sparrow,Changsha,ma¹³tɕʰio²⁴,177,chinese_1964_prop_50_1_test:the sparrow:2,chinese_1964_prop_50_1_test
the sparrow,Chaozhou,mua⁵⁵₂₁₃tsʰiaʔ²¹,177,chinese_1964_prop_50_1_test:the sparrow:2,chinese_1964_prop_50_1_test
the sparrow,Chengdu,ma³¹tɕʰyər³¹₄₄,177,chinese_1964_prop_50_1_test:the sparrow:2,chinese_1964_prop_50_1_test
the sparrow,Chengdu,ma³¹tɕʰyo³¹₄₄tsɿ⁵³,178,chinese_1964_prop_50_1_test:the sparrow:1,chinese_1964_prop_50_1_test
the sparrow,Fuzhou,tsie³¹zieʔ²³,194,chinese_1964_prop_50_1_test:the sparrow:4,chinese_1964_prop_50_1_test
the sparrow,Guangzhou,ma²¹tʃœk³³₃₅,177,chinese_1964_prop_50_1_test:the sparrow:2,chinese_1964_prop_50_1_test
the sparrow,Guangzhou,wɔ²¹fa⁵³tʃœk³³₃₅,187,chinese_1964_prop_50_1_test:the sparrow:5,chinese_1964_prop_50_1_test
the sparrow,Hefei,ma⁵⁵tɕʰiɯ²¹²tsə⁰,179,chinese_1964_prop_50_1_test:the sparrow:1,chinese_1964_prop_50_1_test
the sparrow,Jinan,tɕia²¹³tɕʰyer⁰,176,chinese_1964_prop_50_1_test:the sparrow:3,chinese_1964_prop_50_1_test
the sparrow,Kunming,ɕiau⁵³tɕʰio³¹,180,chinese_1964_prop_50_1_test:the sparrow:6,chinese_1964_prop_50_1_test
the sparrow,Kunming,ku³¹tɕʰio³¹,181,chinese_1964_prop_50_1_test:the sparrow:7,chinese_1964_prop_50_1_test
the sparrow,Meixian,ŋa³¹luŋ⁴²pit²¹,186,chinese_1964_prop_50_1_test:the sparrow:8,chinese_1964_prop_50_1_test
the sparrow,Nanchang,ma⁵⁵tɕʰiɔk⁵tsɿ⁰,178,chinese_1964_prop_50_1_test:the sparrow:1,chinese_1964_prop_50_1_test
the sparrow,Nanchang,kan⁴²tɕʰiɔk⁵tsɿ⁰,185,chinese_1964_prop_50_1_test:the sparrow:1,chinese_1964_prop_50_1_test
the sparrow,Shenyang,tɕia³³tɕʰiaur²¹³,176,chinese_1964_prop_50_1_test:the sparrow:3,chinese_1964_prop_50_1_test
the sparrow,Suzhou,mo²⁴₂₂tsʰiɒʔ⁴,177,chinese_1964_prop_50_1_test:the sparrow:1,chinese_1964_prop_50_1_test
the sparrow,Wenzhou,ɦuɔ³¹diu³¹tɕi⁴⁴ῃ⁰,182,chinese_1964_prop_50_1_test:the sparrow:9,chinese_1964_prop_50_1_test
the sparrow,Xiamen,tsʰik³²₅tsiau⁵¹₅₅a⁵¹,188,chinese_1964_prop_50_1_test:the sparrow:10,chinese_1964_prop_50_1_test
the sparrow,Xian,ma²⁴tɕʰyer²¹,177,chinese_1964_prop_50_1_test:the sparrow:2,chinese_1964_prop_50_1_test
the sparrow,Yangjiang,ma⁴⁴³tʃiɛk²¹,177,chinese_1964_prop_50_1_test:the sparrow:2,chinese_1964_prop_50_1_test
the sparrow,Yangzhou,mɑ³⁴tɕʰiɑʔ⁴tsɛ,178,chinese_1964_prop_50_1_test:the sparrow:1,chinese_1964_prop_50_1_test
to buy cloth,Beijing,mai²¹⁴₂₁pu⁵¹,1205,chinese_1964_prop_50_1_test:to buy cloth:2,chinese_1964_prop_50_1_test
to buy cloth,Changsha,tsʰə⁴¹pu⁵⁵,576,chinese_1964_prop_50_1_test:to buy cloth:1,chinese_1964_prop_50_1_test
to buy cloth,Chaozhou,ka³³₂₃pou²¹³,1208,chinese_1964_prop_50_1_test:to buy cloth:4,chinese_1964_prop_50_1_test
to buy cloth,Chengdu,tsʰe⁵³pu¹³,576,chinese_1964_prop_50_1_test:to buy cloth:1,chinese_1964_prop_50_1_test
to buy cloth,Fuzhou,touŋ²⁴²₅₂puɔ²¹³,1210,chinese_1964_prop_50_1_test:to buy cloth:3,chinese_1964_prop_50_1_test
to buy cloth,Guangzhou,tʃin³⁵pou³³,1207,chinese_1964_prop_50_1_test:to buy cloth:1,chinese_1964_prop_50_1_test
to buy cloth,Hefei,tʂʰei²⁴pu⁵³,576,chinese_1964_prop_50_1_test:to buy cloth:1,chinese_1964_prop_50_1_test
to buy cloth,Jinan,tɕie⁴²pu²¹,1206,chinese_1964_prop_50_1_test:to buy cloth:1,chinese_1964_prop_50_1_test
to buy cloth,Kunming,tʂʰə⁵³pu¹³,576,chinese_1964_prop_50_1_test:to buy cloth:1,chinese_1964_prop_50_1_test
to buy cloth,Meixian,tsiɛn³¹pu⁴²,1207,chinese_1964_prop_50_1_test:to buy cloth:1,chinese_1964_prop_50_1_test
to buy cloth,Nanchang,tsʰa²¹³pu⁵⁵,576,chinese_1964_prop_50_1_test:to buy cloth:1,chinese_1964_prop_50_1_test
to buy cloth,Shenyang,mai²¹³₂₁pu⁴¹,1205,chinese_1964_prop_50_1_test:to buy cloth:2,chinese_1964_prop_50_1_test
to buy cloth,Suzhou,tsiɪ⁴¹pu⁵¹³,1207,chinese_1964_prop_50_1_test:to buy cloth:1,chinese_1964_prop_50_1_test
to buy cloth,Wenzhou,tɕi⁴⁵pøy⁴²,1207,chinese_1964_prop_50_1_test:to buy cloth:1,chinese_1964_prop_50_1_test
to buy cloth,Xiamen,tsian⁵¹₅₅pɔ¹¹,1207,chinese_1964_prop_50_1_test:to buy cloth:1,chinese_1964_prop_50_1_test
to buy cloth,Xian,tʂʰə⁵³pu⁴⁵,576,chinese_1964_prop_50_1_test:to buy cloth:1,chinese_1964_prop_50_1_test
to buy cloth,Yangjiang,tʃin²¹pou²⁴,1207,chinese_1964_prop_50_1_test:to buy cloth:1,chinese_1964_prop_50_1_test
to buy cloth,Yangzhou,mɛ⁴²pu⁵⁵,1205,chinese_1964_prop_50_1_test:to buy cloth:2,chinese_1964_prop_50_1_test
