concept,doculect,counterpart,cc,inferredCC,db
woods,POLISH,las,2107,ie_test_2_test:woods:2,ie_test_2_test
woods,PORTUGUESE,fluˈɾɛʃtɐ,2106,ie_test_2_test:woods:19,ie_test_2_test
woods,RUSSIAN,lʲɛs,2107,ie_test_2_test:woods:2,ie_test_2_test
woods,SERBO-CROATIAN,ˈʃûma,2116,ie_test_2_test:woods:9,ie_test_2_test
woods,SLOVAK,lɛs,2107,ie_test_2_test:woods:2,ie_test_2_test
woods,SLOVENIAN,gɔzd,2104,ie_test_2_test:woods:3,ie_test_2_test
woods,SORBIAN_LOWER,ˈɡɘ̟lʲa,2102,ie_test_2_test:woods:3,ie_test_2_test
woods,SORBIAN_UPPER,lɪs,2107,ie_test_2_test:woods:2,ie_test_2_test
woods,SPANISH,boske,2105,ie_test_2_test:woods:5,ie_test_2_test
woods,STAVANGERSK,skuːɡ,2108,ie_test_2_test:woods:1,ie_test_2_test
woods,SWEDISH,skuːg,2108,ie_test_2_test:woods:1,ie_test_2_test
woods,UKRAINIAN,lʲis,2107,ie_test_2_test:woods:2,ie_test_2_test
woods,URDU,ʤə̃ɡəl,2099,ie_test_2_test:woods:6,ie_test_2_test
worm,ANCIENT_GREEK,eulɛ́ː,2130,ie_test_2_test:worm:5,ie_test_2_test
worm,BELARUSIAN,tʂarvʲak,2120,ie_test_2_test:worm:1,ie_test_2_test
worm,BIHARI,cali,2129,ie_test_2_test:worm:14,ie_test_2_test
worm,BULGARIAN,ˈtʃɛrvɘj,2120,ie_test_2_test:worm:1,ie_test_2_test
worm,CZECH,tʃɛrv,2120,ie_test_2_test:worm:1,ie_test_2_test
worm,DANISH,oɐ̯ˀm,2121,ie_test_2_test:worm:2,ie_test_2_test
worm,DANISH_FJOLDE,uoɹm,2121,ie_test_2_test:worm:2,ie_test_2_test
worm,DUTCH,wɔrm,2121,ie_test_2_test:worm:2,ie_test_2_test
worm,ELFDALIAN,mɑkː,2124,ie_test_2_test:worm:3,ie_test_2_test
worm,ENGLISH,wɜ:m,2121,ie_test_2_test:worm:2,ie_test_2_test
worm,FAROESE,ˈmaʰkːʊɹ,2124,ie_test_2_test:worm:3,ie_test_2_test
worm,FAROESE,ˈɔɹmʊɹ,2121,ie_test_2_test:worm:2,ie_test_2_test
worm,FRENCH,vɛʀ,2121,ie_test_2_test:worm:4,ie_test_2_test
worm,GERMAN,vʊrm,2121,ie_test_2_test:worm:2,ie_test_2_test
worm,GREEK,skuˈlici,2122,ie_test_2_test:worm:6,ie_test_2_test
worm,GUTNISH_LAU,makː,2124,ie_test_2_test:worm:3,ie_test_2_test
worm,ICELANDIC,ˈɔrmʏr,2121,ie_test_2_test:worm:2,ie_test_2_test
worm,ICELANDIC,ˈmaθkʰʏr,2124,ie_test_2_test:worm:3,ie_test_2_test
worm,ITALIAN,vɛrme,2121,ie_test_2_test:worm:4,ie_test_2_test
worm,LATIN,ˈwermis,2121,ie_test_2_test:worm:4,ie_test_2_test
worm,MACEDONIAN,tsərv,2120,ie_test_2_test:worm:1,ie_test_2_test
worm,MARATHI,kiɖa,2123,ie_test_2_test:worm:7,ie_test_2_test
worm,NORWEGIAN_RIKSMAL,maɾk,2124,ie_test_2_test:worm:3,ie_test_2_test
worm,NORWEGIAN_RIKSMAL,uɾm,2121,ie_test_2_test:worm:2,ie_test_2_test
worm,OLD_CHURCH_SLAVONIC,tʃr̩ʲvɪ̆,2120,ie_test_2_test:worm:1,ie_test_2_test
worm,OLD_IRISH,kruṽʹ,2120,ie_test_2_test:worm:8,ie_test_2_test
worm,OLD_NORSE,ormr,2121,ie_test_2_test:worm:2,ie_test_2_test
worm,OLD_NORSE,maðkr,2124,ie_test_2_test:worm:3,ie_test_2_test
worm,OLD_SWEDISH,ˈmaðker,2124,ie_test_2_test:worm:3,ie_test_2_test
worm,ORIYA,pokɔ,2127,ie_test_2_test:worm:9,ie_test_2_test
worm,OSSETIC_DIGOR,zolkɐ,2128,ie_test_2_test:worm:10,ie_test_2_test
worm,OSSETIC_IRON,kalm,2120,ie_test_2_test:worm:11,ie_test_2_test
worm,POLISH,ˈrɔbak,2126,ie_test_2_test:worm:1,ie_test_2_test
worm,PORTUGUESE,ˈvɛɾmɨ,2121,ie_test_2_test:worm:4,ie_test_2_test
worm,RUSSIAN,tʃɛrvʲ,2120,ie_test_2_test:worm:1,ie_test_2_test
worm,SERBO-CROATIAN,tʃr̂ːv,2120,ie_test_2_test:worm:1,ie_test_2_test
worm,SLOVAK,tʃɛrv,2120,ie_test_2_test:worm:1,ie_test_2_test
worm,SLOVENIAN,tʃə̂ːrw,2120,ie_test_2_test:worm:1,ie_test_2_test
worm,SORBIAN_LOWER,tsɛr,2120,ie_test_2_test:worm:1,ie_test_2_test
worm,SORBIAN_UPPER,ˈtʃɛʀ,2120,ie_test_2_test:worm:1,ie_test_2_test
worm,SPANISH,gusano,2125,ie_test_2_test:worm:12,ie_test_2_test
worm,STAVANGERSK,makː,2124,ie_test_2_test:worm:3,ie_test_2_test
worm,STAVANGERSK,ɔʁm,2121,ie_test_2_test:worm:2,ie_test_2_test
worm,SWEDISH,larv,2124,ie_test_2_test:worm:1,ie_test_2_test
worm,SWEDISH,mask,2124,ie_test_2_test:worm:3,ie_test_2_test
worm,UKRAINIAN,tʂɛrˈvjak,2120,ie_test_2_test:worm:1,ie_test_2_test
worm,URDU,ʧuhɑ,2123,ie_test_2_test:worm:13,ie_test_2_test
yellow,ANCIENT_GREEK,ksantʰós,2151,ie_test_2_test:yellow:13,ie_test_2_test
yellow,BELARUSIAN,ˈʐɔwtɨ,2142,ie_test_2_test:yellow:2,ie_test_2_test
yellow,BIHARI,piyər,2147,ie_test_2_test:yellow:4,ie_test_2_test
yellow,BULGARIAN,ʒɤɫt,2142,ie_test_2_test:yellow:2,ie_test_2_test
yellow,CATALAN,gɾɔk,2144,ie_test_2_test:yellow:12,ie_test_2_test
yellow,CZECH,ˈʒlutiː,2142,ie_test_2_test:yellow:2,ie_test_2_test
yellow,DANISH,guˀl,2142,ie_test_2_test:yellow:1,ie_test_2_test
yellow,DANISH_FJOLDE,ɡuːl,2142,ie_test_2_test:yellow:1,ie_test_2_test
yellow,DUTCH,ɣel,2142,ie_test_2_test:yellow:1,ie_test_2_test
yellow,ELFDALIAN,gʉəl,2142,ie_test_2_test:yellow:1,ie_test_2_test
yellow,ENGLISH,jɛləʊ,2142,ie_test_2_test:yellow:11,ie_test_2_test
yellow,FAROESE,ˈɡ̊uːlʊɹ,2142,ie_test_2_test:yellow:1,ie_test_2_test
yellow,FRENCH,ʒon,2145,ie_test_2_test:yellow:10,ie_test_2_test
yellow,GERMAN,gɛlp,2142,ie_test_2_test:yellow:1,ie_test_2_test
yellow,GREEK,ˈcitriˌno̞s,2146,ie_test_2_test:yellow:9,ie_test_2_test
yellow,GUTNISH_LAU,ˈɡɛular,2142,ie_test_2_test:yellow:1,ie_test_2_test
yellow,ICELANDIC,ˈɡ̊ʏːlʏr,2142,ie_test_2_test:yellow:1,ie_test_2_test
yellow,ITALIAN,dʒallo,2145,ie_test_2_test:yellow:8,ie_test_2_test
yellow,MACEDONIAN,ʒolt,2142,ie_test_2_test:yellow:2,ie_test_2_test
yellow,MARATHI,piwɭa,2147,ie_test_2_test:yellow:4,ie_test_2_test
yellow,NORWEGIAN_RIKSMAL,ɡʉːɽ,2142,ie_test_2_test:yellow:1,ie_test_2_test
yellow,OLD_CHURCH_SLAVONIC,ʒl̩ʲtʊ̆,2142,ie_test_2_test:yellow:2,ie_test_2_test
yellow,OLD_IRISH,budʹe,2148,ie_test_2_test:yellow:3,ie_test_2_test
yellow,OLD_NORSE,ɡulr,2142,ie_test_2_test:yellow:1,ie_test_2_test
yellow,OLD_SWEDISH,ɡuːl,2142,ie_test_2_test:yellow:1,ie_test_2_test
yellow,ORIYA,hɔɭɔdia,2149,ie_test_2_test:yellow:7,ie_test_2_test
yellow,OSSETIC_DIGOR,borɐ,2150,ie_test_2_test:yellow:3,ie_test_2_test
yellow,OSSETIC_IRON,bur,2150,ie_test_2_test:yellow:3,ie_test_2_test
yellow,POLISH,ˈʐuwtɘ̟,2142,ie_test_2_test:yellow:2,ie_test_2_test
yellow,PORTUGUESE,ɐmɐˈɾɛlu,2143,ie_test_2_test:yellow:5,ie_test_2_test
yellow,RUSSIAN,ʐɔɫtɨj,2142,ie_test_2_test:yellow:2,ie_test_2_test
yellow,SERBO-CROATIAN,ʒûːt,2142,ie_test_2_test:yellow:2,ie_test_2_test
yellow,SLOVAK,ˈʒl̩tiː,2142,ie_test_2_test:yellow:2,ie_test_2_test
yellow,SLOVENIAN,ruˈmɛn,2152,ie_test_2_test:yellow:6,ie_test_2_test
yellow,SORBIAN_LOWER,ˈʐowtɘ̟,2142,ie_test_2_test:yellow:2,ie_test_2_test
yellow,SORBIAN_UPPER,ˈʒotɘ̟,2142,ie_test_2_test:yellow:2,ie_test_2_test
yellow,SPANISH,amaɾiʎo,2143,ie_test_2_test:yellow:5,ie_test_2_test
yellow,STAVANGERSK,ˈɡʉːlə,2142,ie_test_2_test:yellow:1,ie_test_2_test
yellow,SWEDISH,ɡʉːl,2142,ie_test_2_test:yellow:1,ie_test_2_test
yellow,UKRAINIAN,ˈʐɔʋtɪj,2142,ie_test_2_test:yellow:2,ie_test_2_test
yellow,URDU,pilɑ,2147,ie_test_2_test:yellow:4,ie_test_2_test
you,ANCIENT_GREEK,hyːmeːs,2153,ie_test_2_test:you:3,ie_test_2_test
you,BELARUSIAN,vɨ,2153,ie_test_2_test:you:1,ie_test_2_test
you,BIHARI,əhãsəb,2157,ie_test_2_test:you:9,ie_test_2_test
you,BULGARIAN,ˈviɘ,2153,ie_test_2_test:you:1,ie_test_2_test
you,CATALAN,buzaltrəs,2153,ie_test_2_test:you:4,ie_test_2_test
you,CZECH,vɪ,2153,ie_test_2_test:you:1,ie_test_2_test
you,DANISH,i,2153,ie_test_2_test:you:2,ie_test_2_test
you,DANISH_FJOLDE,im,2153,ie_test_2_test:you:2,ie_test_2_test
you,DUTCH,ˈjʏli,2153,ie_test_2_test:you:2,ie_test_2_test
you,ELFDALIAN,ɪːð,2153,ie_test_2_test:you:2,ie_test_2_test
you,ENGLISH,ji:,2153,ie_test_2_test:you:2,ie_test_2_test
you,FAROESE,tʰiːt,2154,ie_test_2_test:you:2,ie_test_2_test
you,FRENCH,vu,2153,ie_test_2_test:you:1,ie_test_2_test
you,GERMAN,i:ɐ̯,2153,ie_test_2_test:you:2,ie_test_2_test
you,GREEK,e̞ˈsis,2155,ie_test_2_test:you:3,ie_test_2_test
you,GUTNISH_LAU,iː,2153,ie_test_2_test:you:2,ie_test_2_test
you,ICELANDIC,θɪːð,2154,ie_test_2_test:you:2,ie_test_2_test
you,ITALIAN,voi,2153,ie_test_2_test:you:1,ie_test_2_test
you,LATIN,woːs,2153,ie_test_2_test:you:4,ie_test_2_test
you,MACEDONIAN,ˈviɛ,2153,ie_test_2_test:you:1,ie_test_2_test
you,NORWEGIAN_RIKSMAL,ˈdèːɾə,2153,ie_test_2_test:you:5,ie_test_2_test
you,OLD_CHURCH_SLAVONIC,vɯ,2153,ie_test_2_test:you:1,ie_test_2_test
you,OLD_IRISH,sʹi:,2153,ie_test_2_test:you:2,ie_test_2_test
you,OLD_IRISH,β,2153,ie_test_2_test:you:1,ie_test_2_test
you,OLD_NORSE,θeːr,2153,ie_test_2_test:you:5,ie_test_2_test
you,OLD_SWEDISH,iː,2153,ie_test_2_test:you:2,ie_test_2_test
you,ORIYA,mane,2156,ie_test_2_test:you:8,ie_test_2_test
you,ORIYA,apɔɳɔmanɔnkɔ,2156,ie_test_2_test:you:7,ie_test_2_test
you,ORIYA,tumɔmanɔnkɔ,2153,ie_test_2_test:you:6,ie_test_2_test
you,OSSETIC_DIGOR,sumaχ,2153,ie_test_2_test:you:3,ie_test_2_test
you,OSSETIC_IRON,šymaχ,2153,ie_test_2_test:you:3,ie_test_2_test
you,POLISH,vɘ̟,2153,ie_test_2_test:you:1,ie_test_2_test
you,PORTUGUESE,ˈvɔʃ,2153,ie_test_2_test:you:4,ie_test_2_test
you,RUSSIAN,vɨ,2153,ie_test_2_test:you:1,ie_test_2_test
you,SERBO-CROATIAN,vîː,2153,ie_test_2_test:you:1,ie_test_2_test
you,SLOVAK,vi,2153,ie_test_2_test:you:1,ie_test_2_test
you,SLOVENIAN,vîː,2153,ie_test_2_test:you:1,ie_test_2_test
you,SORBIAN_LOWER,wɘ̟,2153,ie_test_2_test:you:1,ie_test_2_test
you,SORBIAN_UPPER,wɘ̟,2153,ie_test_2_test:you:1,ie_test_2_test
you,SPANISH,bosotɾos,2153,ie_test_2_test:you:4,ie_test_2_test
you,STAVANGERSK,deː,2153,ie_test_2_test:you:5,ie_test_2_test
you,SWEDISH,niː,2153,ie_test_2_test:you:2,ie_test_2_test
you,UKRAINIAN,ʋɪ,2153,ie_test_2_test:you:1,ie_test_2_test
you,URDU,t̪ʊm,2153,ie_test_2_test:you:2,ie_test_2_test
burn,ANCIENT_GREEK,kái̯omai̯,266,ie_test_2_test:burn:18,ie_test_2_test
burn,ANCIENT_GREEK,éu̯ɔː,272,ie_test_2_test:burn:9,ie_test_2_test
burn,BELARUSIAN,ɣaˈrɛtsʲ,269,ie_test_2_test:burn:2,ie_test_2_test
burn,BIHARI,jərəb,263,ie_test_2_test:burn:10,ie_test_2_test
burn,BULGARIAN,ɡuˈrʲɤ,269,ie_test_2_test:burn:2,ie_test_2_test
burn,CATALAN,krəma,268,ie_test_2_test:burn:5,ie_test_2_test
burn,CZECH,ˈɦɔr̝ɛt,269,ie_test_2_test:burn:2,ie_test_2_test
burn,CZECH,ˈplanɔut,267,ie_test_2_test:burn:16,ie_test_2_test
burn,DANISH,ˈb̥ʁanə,262,ie_test_2_test:burn:1,ie_test_2_test
burn,DANISH_FJOLDE,bɹænʲ,262,ie_test_2_test:burn:1,ie_test_2_test
burn,DUTCH,brɑndən,262,ie_test_2_test:burn:1,ie_test_2_test
burn,DUTCH,ɣlujən,273,ie_test_2_test:burn:17,ie_test_2_test
burn,ELFDALIAN,brɪ̀nːɑ,262,ie_test_2_test:burn:1,ie_test_2_test
burn,ELFDALIAN,brɛ̀nːɑ,262,ie_test_2_test:burn:1,ie_test_2_test
burn,ENGLISH,bɜ:n,262,ie_test_2_test:burn:1,ie_test_2_test
burn,FAROESE,ˈb̥ɹɛnːa,262,ie_test_2_test:burn:1,ie_test_2_test
burn,FRENCH,bʀyle,271,ie_test_2_test:burn:8,ie_test_2_test
burn,GERMAN,brɛnən,262,ie_test_2_test:burn:1,ie_test_2_test
burn,GREEK,ˈce̞ˌo̞,266,ie_test_2_test:burn:15,ie_test_2_test
burn,GUTNISH_LAU,ˈbrɪnːɛ,262,ie_test_2_test:burn:1,ie_test_2_test
burn,GUTNISH_LAU,ˈbrɛnːɛ,262,ie_test_2_test:burn:1,ie_test_2_test
burn,ICELANDIC,ˈb̥rɛnːa,262,ie_test_2_test:burn:1,ie_test_2_test
burn,ITALIAN,brutʃare,271,ie_test_2_test:burn:8,ie_test_2_test
burn,ITALIAN,ardere,265,ie_test_2_test:burn:4,ie_test_2_test
burn,LATIN,ˈuːroː,272,ie_test_2_test:burn:14,ie_test_2_test
burn,LATIN,kreˈmaːre,268,ie_test_2_test:burn:5,ie_test_2_test
burn,LATIN,arˈdeːre,265,ie_test_2_test:burn:4,ie_test_2_test
burn,MACEDONIAN,ˈɡori,269,ie_test_2_test:burn:2,ie_test_2_test
burn,MARATHI,dzəɭɳe,263,ie_test_2_test:burn:7,ie_test_2_test
burn,NORWEGIAN_RIKSMAL,ˈbɾɛ̀nːə,262,ie_test_2_test:burn:1,ie_test_2_test
burn,OLD_CHURCH_SLAVONIC,ɡɔræti,269,ie_test_2_test:burn:2,ie_test_2_test
burn,OLD_IRISH,losʹkʹədʹ,264,ie_test_2_test:burn:13,ie_test_2_test
burn,OLD_NORSE,ˈbrenːa,262,ie_test_2_test:burn:1,ie_test_2_test
burn,OLD_SWEDISH,ˈbrænːa,262,ie_test_2_test:burn:1,ie_test_2_test
burn,OLD_SWEDISH,ˈbrinːa,262,ie_test_2_test:burn:1,ie_test_2_test
burn,ORIYA,jɔɭ,263,ie_test_2_test:burn:12,ie_test_2_test
burn,ORIYA,poɽ,270,ie_test_2_test:burn:11,ie_test_2_test
burn,OSSETIC_DIGOR,sodz,261,ie_test_2_test:burn:6,ie_test_2_test
burn,OSSETIC_IRON,šuz,261,ie_test_2_test:burn:6,ie_test_2_test
burn,POLISH,ˈpaliʨ_ɕɛɰ̃,267,ie_test_2_test:burn:3,ie_test_2_test
burn,PORTUGUESE,ɐɾˈdeɾ,265,ie_test_2_test:burn:4,ie_test_2_test
burn,RUSSIAN,ɡɔˈrʲɛtʲ,269,ie_test_2_test:burn:2,ie_test_2_test
burn,SERBO-CROATIAN,ˈɡɔ̌rjɛti,269,ie_test_2_test:burn:2,ie_test_2_test
burn,SLOVAK,ˈpaːlic_sa,267,ie_test_2_test:burn:3,ie_test_2_test
burn,SLOVAK,ˈɦɔriɛc,269,ie_test_2_test:burn:2,ie_test_2_test
burn,SLOVENIAN,gɔˈrěːti,269,ie_test_2_test:burn:2,ie_test_2_test
burn,SORBIAN_LOWER,ˈpalʲiɕ_sɛ,267,ie_test_2_test:burn:3,ie_test_2_test
burn,SORBIAN_UPPER,ˈpalitʃ_sɔ,267,ie_test_2_test:burn:3,ie_test_2_test
burn,SPANISH,kemaɾ,268,ie_test_2_test:burn:5,ie_test_2_test
burn,STAVANGERSK,ˈbʁɛ̀nːa,262,ie_test_2_test:burn:1,ie_test_2_test
burn,SWEDISH,ˈbrɪ̀nːa,262,ie_test_2_test:burn:1,ie_test_2_test
burn,SWEDISH,ˈbrɛ̀nːa,262,ie_test_2_test:burn:1,ie_test_2_test
burn,UKRAINIAN,paˈɫɪtɪsʲa,267,ie_test_2_test:burn:3,ie_test_2_test
burn,UKRAINIAN,ɦɔˈritɪ,269,ie_test_2_test:burn:2,ie_test_2_test
burn,URDU,ʤəlnɑ,263,ie_test_2_test:burn:7,ie_test_2_test
cloud,ANCIENT_GREEK,népʰos,296,ie_test_2_test:cloud:7,ie_test_2_test
cloud,BELARUSIAN,ˈvɔbɫaka,299,ie_test_2_test:cloud:2,ie_test_2_test
cloud,BIHARI,megh,297,ie_test_2_test:cloud:4,ie_test_2_test
cloud,BULGARIAN,ˈɔbɫək,299,ie_test_2_test:cloud:2,ie_test_2_test
cloud,CATALAN,nuβul,298,ie_test_2_test:cloud:3,ie_test_2_test
cloud,CZECH,ˈɔblak,299,ie_test_2_test:cloud:2,ie_test_2_test
cloud,DANISH,sg̥ʰyˀ,301,ie_test_2_test:cloud:1,ie_test_2_test
cloud,DANISH_FJOLDE,sxøj,301,ie_test_2_test:cloud:1,ie_test_2_test
cloud,DUTCH,wɔlk,295,ie_test_2_test:cloud:8,ie_test_2_test
cloud,ELFDALIAN,mʉəln,304,ie_test_2_test:cloud:5,ie_test_2_test
cloud,FAROESE,skʊd̥ʒ,301,ie_test_2_test:cloud:1,ie_test_2_test
cloud,FRENCH,nyaʒ,298,ie_test_2_test:cloud:3,ie_test_2_test
cloud,GERMAN,vɔlkə,295,ie_test_2_test:cloud:8,ie_test_2_test
cloud,GREEK,ˈsine̞ˌfo̞,296,ie_test_2_test:cloud:7,ie_test_2_test
cloud,GUTNISH_LAU,skœɪ,301,ie_test_2_test:cloud:1,ie_test_2_test
cloud,GUTNISH_LAU,mouln,304,ie_test_2_test:cloud:5,ie_test_2_test
cloud,ICELANDIC,sciː,301,ie_test_2_test:cloud:1,ie_test_2_test
cloud,ITALIAN,nuvola,298,ie_test_2_test:cloud:3,ie_test_2_test
cloud,LATIN,ˈnuːbeːs,298,ie_test_2_test:cloud:3,ie_test_2_test
cloud,MACEDONIAN,ˈoblak,299,ie_test_2_test:cloud:2,ie_test_2_test
cloud,MARATHI,ɖʱag,305,ie_test_2_test:cloud:9,ie_test_2_test
cloud,NORWEGIAN_RIKSMAL,ʃyː,301,ie_test_2_test:cloud:1,ie_test_2_test
cloud,OLD_CHURCH_SLAVONIC,ɔblɑkʊ̆,299,ie_test_2_test:cloud:2,ie_test_2_test
cloud,OLD_IRISH,nʹe:l,298,ie_test_2_test:cloud:10,ie_test_2_test
cloud,OLD_NORSE,skyː,301,ie_test_2_test:cloud:1,ie_test_2_test
cloud,OLD_SWEDISH,skyː,301,ie_test_2_test:cloud:1,ie_test_2_test
cloud,ORIYA,meghɔ,297,ie_test_2_test:cloud:4,ie_test_2_test
cloud,OSSETIC_DIGOR,meʁɐ,297,ie_test_2_test:cloud:4,ie_test_2_test
cloud,OSSETIC_IRON,miʁ,297,ie_test_2_test:cloud:4,ie_test_2_test
cloud,POLISH,ˈxmura,300,ie_test_2_test:cloud:6,ie_test_2_test
cloud,PORTUGUESE,ˈnuvɐ̃j,298,ie_test_2_test:cloud:3,ie_test_2_test
cloud,RUSSIAN,ɔbɫakɔ,299,ie_test_2_test:cloud:2,ie_test_2_test
cloud,SERBO-CROATIAN,ˈɔ̂blaːk,299,ie_test_2_test:cloud:2,ie_test_2_test
cloud,SLOVAK,ˈɔblak,299,ie_test_2_test:cloud:2,ie_test_2_test
cloud,SLOVENIAN,ɔˈblâːk,299,ie_test_2_test:cloud:2,ie_test_2_test
cloud,SORBIAN_LOWER,ˈmrɔkawa,303,ie_test_2_test:cloud:11,ie_test_2_test
cloud,SORBIAN_UPPER,ˈmʀʊtʃɛl,303,ie_test_2_test:cloud:12,ie_test_2_test
cloud,SPANISH,nuβe,298,ie_test_2_test:cloud:3,ie_test_2_test
cloud,STAVANGERSK,ʂyː,301,ie_test_2_test:cloud:1,ie_test_2_test
cloud,SWEDISH,mo:ln,304,ie_test_2_test:cloud:5,ie_test_2_test
cloud,SWEDISH,ɧy:,301,ie_test_2_test:cloud:1,ie_test_2_test
cloud,UKRAINIAN,ˈxmara,300,ie_test_2_test:cloud:6,ie_test_2_test
cloud,URDU,bɑd̪əl,302,ie_test_2_test:cloud:13,ie_test_2_test
cold,ANCIENT_GREEK,kryerós,311,ie_test_2_test:cold:4,ie_test_2_test
cold,ANCIENT_GREEK,psyːkʰrós,313,ie_test_2_test:cold:4,ie_test_2_test
cold,BELARUSIAN,xaˈɫɔdnɨ,310,ie_test_2_test:cold:7,ie_test_2_test
cold,BIHARI,ʈhəndha,308,ie_test_2_test:cold:5,ie_test_2_test
cold,BULGARIAN,stuˈdɛn,315,ie_test_2_test:cold:2,ie_test_2_test
cold,CATALAN,fɾɛt,309,ie_test_2_test:cold:3,ie_test_2_test
cold,CZECH,ˈstudɛniː,315,ie_test_2_test:cold:2,ie_test_2_test
cold,DANISH,g̥ʰʌlˀ,307,ie_test_2_test:cold:1,ie_test_2_test
cold,DANISH_FJOLDE,koːlʲ,307,ie_test_2_test:cold:1,ie_test_2_test
cold,DUTCH,kɑut,307,ie_test_2_test:cold:1,ie_test_2_test
cold,ELFDALIAN,kold,307,ie_test_2_test:cold:1,ie_test_2_test
cold,ENGLISH,kəʊld,307,ie_test_2_test:cold:1,ie_test_2_test
cold,FAROESE,ˈkʰald̥ʊɹ,307,ie_test_2_test:cold:1,ie_test_2_test
cold,FRENCH,fʀwɑ,309,ie_test_2_test:cold:3,ie_test_2_test
cold,GERMAN,kalt,307,ie_test_2_test:cold:1,ie_test_2_test
cold,GREEK,ˈkriˌo̞s,311,ie_test_2_test:cold:4,ie_test_2_test
cold,GREEK,psixros,313,ie_test_2_test:cold:4,ie_test_2_test
cold,GUTNISH_LAU,ˈkaldar,307,ie_test_2_test:cold:1,ie_test_2_test
cold,ICELANDIC,ˈkʰald̥ʏr,307,ie_test_2_test:cold:1,ie_test_2_test
cold,ITALIAN,freddo,309,ie_test_2_test:cold:3,ie_test_2_test
cold,LATIN,ˈfriːgidus,309,ie_test_2_test:cold:3,ie_test_2_test
cold,MACEDONIAN,ˈstudɛn,315,ie_test_2_test:cold:2,ie_test_2_test
cold,MARATHI,tʰaɳɖi:,308,ie_test_2_test:cold:5,ie_test_2_test
cold,NORWEGIAN_RIKSMAL,kalː,307,ie_test_2_test:cold:1,ie_test_2_test
cold,OLD_CHURCH_SLAVONIC,studɛnʊ̆,315,ie_test_2_test:cold:2,ie_test_2_test
cold,OLD_IRISH,u:ər,312,ie_test_2_test:cold:9,ie_test_2_test
cold,OLD_NORSE,kaldr,307,ie_test_2_test:cold:1,ie_test_2_test
cold,OLD_SWEDISH,ˈkalder,307,ie_test_2_test:cold:1,ie_test_2_test
cold,ORIYA,thɔɳɖa,308,ie_test_2_test:cold:5,ie_test_2_test
cold,OSSETIC_DIGOR,wazal,306,ie_test_2_test:cold:8,ie_test_2_test
cold,OSSETIC_IRON,wažal,306,ie_test_2_test:cold:8,ie_test_2_test
cold,POLISH,ˈʑimnɘ̟,314,ie_test_2_test:cold:6,ie_test_2_test
cold,PORTUGUESE,ˈfɾiu,309,ie_test_2_test:cold:3,ie_test_2_test
cold,RUSSIAN,xɔɫɔdnɨj,310,ie_test_2_test:cold:7,ie_test_2_test
cold,SERBO-CROATIAN,ˈhlǎːdan,310,ie_test_2_test:cold:2,ie_test_2_test
cold,SLOVAK,ˈstuɟɛniː,315,ie_test_2_test:cold:2,ie_test_2_test
cold,SLOVENIAN,ˈhlǎːdɛn,310,ie_test_2_test:cold:2,ie_test_2_test
cold,SORBIAN_LOWER,ˈzɘ̟mnɘ̟,314,ie_test_2_test:cold:6,ie_test_2_test
cold,SORBIAN_UPPER,ˈzɘ̟mnɘ̟,314,ie_test_2_test:cold:6,ie_test_2_test
cold,SPANISH,fɾio,309,ie_test_2_test:cold:3,ie_test_2_test
cold,STAVANGERSK,ˈkalːə,307,ie_test_2_test:cold:1,ie_test_2_test
cold,SWEDISH,kalː,307,ie_test_2_test:cold:1,ie_test_2_test
cold,UKRAINIAN,xɔˈɫɔdnɪj,310,ie_test_2_test:cold:7,ie_test_2_test
cold,URDU,səɾd̪,308,ie_test_2_test:cold:10,ie_test_2_test
come,ANCIENT_GREEK,érkʰomai̯,318,ie_test_2_test:come:6,ie_test_2_test
come,BELARUSIAN,prɨˈxɔdzʲitsʲ,326,ie_test_2_test:come:1,ie_test_2_test
come,BELARUSIAN,prɨjsˈtsʲi,317,ie_test_2_test:come:1,ie_test_2_test
come,BIHARI,aeəb,319,ie_test_2_test:come:13,ie_test_2_test
come,BULGARIAN,ˈdɔjdə,317,ie_test_2_test:come:4,ie_test_2_test
come,CATALAN,bəni,316,ie_test_2_test:come:3,ie_test_2_test
come,CZECH,ˈpr̝̊ɪjiːt,317,ie_test_2_test:come:1,ie_test_2_test
come,DANISH,ˈg̥ʰʌmə,316,ie_test_2_test:come:2,ie_test_2_test
come,DANISH_FJOLDE,kom,316,ie_test_2_test:come:2,ie_test_2_test
come,DUTCH,komən,316,ie_test_2_test:come:2,ie_test_2_test
come,ELFDALIAN,ˈkʉ̀mɔ,316,ie_test_2_test:come:2,ie_test_2_test
come,ENGLISH,kʌm,316,ie_test_2_test:come:2,ie_test_2_test
come,FAROESE,ˈkʰoːma,316,ie_test_2_test:come:2,ie_test_2_test
come,FRENCH,vəniʀ,316,ie_test_2_test:come:3,ie_test_2_test
come,GERMAN,kɔmən,316,ie_test_2_test:come:2,ie_test_2_test
come,GREEK,ˈe̞rxo̞ˌme̞,318,ie_test_2_test:come:6,ie_test_2_test
come,GUTNISH_LAU,kumːɛ,316,ie_test_2_test:come:2,ie_test_2_test
come,ICELANDIC,ˈkʰɔːma,316,ie_test_2_test:come:2,ie_test_2_test
come,ITALIAN,venire,316,ie_test_2_test:come:3,ie_test_2_test
come,LATIN,weˈniːre,316,ie_test_2_test:come:3,ie_test_2_test
