concept,doculect,counterpart,cc,inferredCC,db
sew,Ingrian,ommellɑ,3149,ura_2_test:sew:2,ura_2_test
sew,Komi-Permyak,vurnɯ,3151,ura_2_test:sew:1,ura_2_test
sew,Komi-Zyrian,vurnɯ,3151,ura_2_test:sew:1,ura_2_test
sew,Nganasan,soʧədʲɑ,3153,ura_2_test:sew:5,ura_2_test
sew,Nganasan,sonsɯdʲi,3155,ura_2_test:sew:4,ura_2_test
sew,Selkup,ɕyːttə,3153,ura_2_test:sew:3,ura_2_test
sew,Udmurt,vurɯnɯ,3151,ura_2_test:sew:1,ura_2_test
say,Erzya,jovtɑms,3118,ura_2_test:say:8,ura_2_test
say,Erzya,merʲems,3120,ura_2_test:say:7,ura_2_test
say,Ingrian,sɑnˑoːɑ,3117,ura_2_test:say:4,ura_2_test
say,Ingrian,verkkɑː,3129,ura_2_test:say:3,ura_2_test
say,Komi-Permyak,viɕtɑvnɯ,3122,ura_2_test:say:1,ura_2_test
say,Komi-Permyak,ʃunɯ,3123,ura_2_test:say:2,ura_2_test
say,Komi-Zyrian,viɕtɑvnɯ,3122,ura_2_test:say:1,ura_2_test
say,Komi-Zyrian,ʃunɯ,3123,ura_2_test:say:2,ura_2_test
say,Nganasan,munsɑ,3121,ura_2_test:say:6,ura_2_test
say,Selkup,kɤt,3127,ura_2_test:say:5,ura_2_test
say,Udmurt,ʃuɯnɯ,3123,ura_2_test:say:2,ura_2_test
say,Udmurt,verɑnɯ,3124,ura_2_test:say:1,ura_2_test
if,Erzya,butʲi,2799,ura_2_test:if:3,ura_2_test
if,Ingrian,joz,2797,ura_2_test:if:4,ura_2_test
if,Komi-Permyak,kɤ,2798,ura_2_test:if:1,ura_2_test
if,Komi-Zyrian,kɤ,2798,ura_2_test:if:1,ura_2_test
if,Selkup,qɑtɑ,2801,ura_2_test:if:2,ura_2_test
if,Udmurt,ke,2798,ura_2_test:if:1,ura_2_test
at,Erzya,kedʲse,2340,ura_2_test:at:2,ura_2_test
at,Erzya,peʎe,2343,ura_2_test:at:5,ura_2_test
at,Ingrian,loːn,2338,ura_2_test:at:3,ura_2_test
at,Komi-Permyak,sɑjɯn,2348,ura_2_test:at:1,ura_2_test
at,Komi-Permyak,dɯnɯn,2351,ura_2_test:at:1,ura_2_test
at,Komi-Zyrian,dorɯn,2341,ura_2_test:at:1,ura_2_test
at,Komi-Zyrian,ordɯn,2342,ura_2_test:at:1,ura_2_test
at,Selkup,nɑːnə,2347,ura_2_test:at:4,ura_2_test
at,Udmurt,dorɯn,2341,ura_2_test:at:1,ura_2_test
at,Udmurt,urtsɯn,2342,ura_2_test:at:1,ura_2_test
one,Erzya,vejke,34,ura_2_test:one:5,ura_2_test
one,Ingrian,yks,36,ura_2_test:one:4,ura_2_test
one,Komi-Permyak,ɤtʲik,2971,ura_2_test:one:1,ura_2_test
one,Komi-Zyrian,ɤtʲi,2971,ura_2_test:one:1,ura_2_test
one,Nganasan,ŋuʔəiʔ,2972,ura_2_test:one:3,ura_2_test
one,Selkup,okkər,37,ura_2_test:one:2,ura_2_test
one,Udmurt,odig,2971,ura_2_test:one:1,ura_2_test
die,Erzya,kuloms,2476,ura_2_test:die:6,ura_2_test
die,Ingrian,koːllɑ,2476,ura_2_test:die:2,ura_2_test
die,Komi-Permyak,kuvnɯ,2476,ura_2_test:die:1,ura_2_test
die,Komi-Zyrian,kuvnɯ,2476,ura_2_test:die:1,ura_2_test
die,Nganasan,dʲɑŋgumsɑ,2478,ura_2_test:die:5,ura_2_test
die,Nganasan,kuədʲɑ,2476,ura_2_test:die:4,ura_2_test
die,Selkup,quː,2476,ura_2_test:die:3,ura_2_test
die,Udmurt,kulɯnɯ,2476,ura_2_test:die:1,ura_2_test
two,Erzya,kɑvto,3463,ura_2_test:two:3,ura_2_test
two,Ingrian,kɑks,3463,ura_2_test:two:1,ura_2_test
two,Komi-Permyak,kɯk,3463,ura_2_test:two:1,ura_2_test
two,Komi-Zyrian,kɯk,3463,ura_2_test:two:1,ura_2_test
two,Nganasan,ɕiti,3463,ura_2_test:two:2,ura_2_test
two,Selkup,ɕitə,3463,ura_2_test:two:2,ura_2_test
two,Udmurt,kɯk,3463,ura_2_test:two:1,ura_2_test
four,Erzya,ɲiʎe,2673,ura_2_test:four:1,ura_2_test
four,Ingrian,neljæ,2673,ura_2_test:four:1,ura_2_test
four,Komi-Permyak,ɲoʎ,2673,ura_2_test:four:1,ura_2_test
four,Komi-Zyrian,ɲoʎ,2673,ura_2_test:four:1,ura_2_test
four,Nganasan,ʧətə,2674,ura_2_test:four:2,ura_2_test
four,Selkup,teːttə,2674,ura_2_test:four:2,ura_2_test
four,Udmurt,ɲɯʎ,2673,ura_2_test:four:1,ura_2_test
red,Erzya,jɑkstʲerʲe,3034,ura_2_test:red:5,ura_2_test
red,Ingrian,punˑɑin,3033,ura_2_test:red:4,ura_2_test
red,Komi-Permyak,gɤrd,3035,ura_2_test:red:1,ura_2_test
red,Komi-Zyrian,gɤrd,3035,ura_2_test:red:1,ura_2_test
red,Nganasan,dʲɑbɑkuo,3040,ura_2_test:red:3,ura_2_test
red,Selkup,ɲɑːrqə,3038,ura_2_test:red:2,ura_2_test
red,Udmurt,gord,3035,ura_2_test:red:1,ura_2_test
swell,Erzya,tɑrgoʑems,3343,ura_2_test:swell:5,ura_2_test
swell,Ingrian,pɑisuɑ,3341,ura_2_test:swell:6,ura_2_test
swell,Komi-Permyak,poʎdɯnɯ,3352,ura_2_test:swell:1,ura_2_test
swell,Komi-Zyrian,pɯktɯnɯ,3345,ura_2_test:swell:1,ura_2_test
swell,Komi-Zyrian,dundɯnɯ,3346,ura_2_test:swell:1,ura_2_test
swell,Nganasan,hoɲydʲi,3353,ura_2_test:swell:4,ura_2_test
swell,Selkup,ʧɑŋku,3350,ura_2_test:swell:3,ura_2_test
swell,Udmurt,pɯktɯnɯ,3345,ura_2_test:swell:1,ura_2_test
swell,Udmurt,tɤrnɑnɯ,3347,ura_2_test:swell:2,ura_2_test
float,Erzya,ukʃnoms,2619,ura_2_test:float:7,ura_2_test
float,Komi-Permyak,ujjɯnɯ,2624,ura_2_test:float:6,ura_2_test
float,Komi-Zyrian,ʃlɯvgɯnɯ,2617,ura_2_test:float:5,ura_2_test
float,Nganasan,dʲɑmbiɕɑ,2626,ura_2_test:float:4,ura_2_test
float,Nganasan,kudʲusɑ,2627,ura_2_test:float:3,ura_2_test
float,Selkup,quːrə,2623,ura_2_test:float:2,ura_2_test
float,Udmurt,lejkɑnɯ,2620,ura_2_test:float:1,ura_2_test
and,Erzya,i,2303,ura_2_test:and:2,ura_2_test
and,Erzya,di,2312,ura_2_test:and:1,ura_2_test
and,Ingrian,jɑ,2309,ura_2_test:and:1,ura_2_test
and,Ingrian,i,2303,ura_2_test:and:2,ura_2_test
and,Ingrian,tɑ,2312,ura_2_test:and:1,ura_2_test
and,Komi-Permyak,i,2303,ura_2_test:and:2,ura_2_test
and,Komi-Permyak,dɑ,2312,ura_2_test:and:1,ura_2_test
and,Komi-Zyrian,i,2303,ura_2_test:and:2,ura_2_test
and,Komi-Zyrian,dɑ,2312,ura_2_test:and:1,ura_2_test
and,Selkup,ɑj,2309,ura_2_test:and:3,ura_2_test
and,Udmurt,i,2303,ura_2_test:and:2,ura_2_test
and,Udmurt,dɑ,2312,ura_2_test:and:1,ura_2_test
sleep,Erzya,udoms,3196,ura_2_test:sleep:6,ura_2_test
sleep,Ingrian,nukkuɑ,3194,ura_2_test:sleep:5,ura_2_test
sleep,Ingrian,mɑmmɑd̥ɑ,3195,ura_2_test:sleep:2,ura_2_test
sleep,Komi-Permyak,uʑnɯ,3198,ura_2_test:sleep:1,ura_2_test
sleep,Komi-Zyrian,uʑnɯ,3198,ura_2_test:sleep:1,ura_2_test
sleep,Nganasan,kunduɑsɑ,3200,ura_2_test:sleep:4,ura_2_test
sleep,Selkup,qonti,3200,ura_2_test:sleep:3,ura_2_test
sleep,Udmurt,iʑɯnɯ,3198,ura_2_test:sleep:1,ura_2_test
smell,Erzya,ɲikɕems,3214,ura_2_test:smell:4,ura_2_test
smell,Komi-Permyak,zɯnɑvni,3215,ura_2_test:smell:1,ura_2_test
smell,Komi-Zyrian,isɑvnɯ,44,ura_2_test:smell:1,ura_2_test
smell,Nganasan,ʧinydʲɑ,3216,ura_2_test:smell:3,ura_2_test
smell,Selkup,ɑptæptə,3213,ura_2_test:smell:2,ura_2_test
smell,Udmurt,zɯnjɑnɯ,3215,ura_2_test:smell:1,ura_2_test
turn,Erzya,purdɑms,3455,ura_2_test:turn:6,ura_2_test
turn,Erzya,veʎɑvtoms,3459,ura_2_test:turn:5,ura_2_test
turn,Ingrian,kæːntyæ,3453,ura_2_test:turn:7,ura_2_test
turn,Komi-Permyak,bergɤtʨɯnɯ,3457,ura_2_test:turn:1,ura_2_test
turn,Komi-Zyrian,bergɑvnɯ,3457,ura_2_test:turn:1,ura_2_test
turn,Komi-Zyrian,keʒnɯ,3458,ura_2_test:turn:4,ura_2_test
turn,Nganasan,bəbtuɑʔtəsɑ,3462,ura_2_test:turn:3,ura_2_test
turn,Selkup,piːkəl,3461,ura_2_test:turn:2,ura_2_test
turn,Udmurt,berɯktiɕkɯnɯ,3457,ura_2_test:turn:1,ura_2_test
black,Erzya,rɑuʒo,2405,ura_2_test:black:5,ura_2_test
black,Ingrian,mustɑ,2404,ura_2_test:black:4,ura_2_test
black,Komi-Permyak,ɕɤd,2407,ura_2_test:black:1,ura_2_test
black,Komi-Zyrian,ɕɤd,2407,ura_2_test:black:1,ura_2_test
black,Nganasan,tusɑjkɑʔɑ,2410,ura_2_test:black:3,ura_2_test
black,Selkup,sæːqə,2409,ura_2_test:black:2,ura_2_test
black,Udmurt,ɕɤd,2407,ura_2_test:black:1,ura_2_test
short,Erzya,nurʲkɑ,3158,ura_2_test:short:7,ura_2_test
short,Ingrian,lyhyd̥,3156,ura_2_test:short:6,ura_2_test
short,Ingrian,mɑd̥ɑlɑin,3165,ura_2_test:short:2,ura_2_test
short,Komi-Permyak,ʤeɲɯt,3160,ura_2_test:short:1,ura_2_test
short,Komi-Zyrian,ʤeɲɯd,3160,ura_2_test:short:1,ura_2_test
short,Nganasan,kəːʎuky,3164,ura_2_test:short:5,ura_2_test
short,Selkup,qɑːmə,3164,ura_2_test:short:4,ura_2_test
short,Udmurt,vɑkʨi,3161,ura_2_test:short:3,ura_2_test
sky,Erzya,meɲeʎ,3188,ura_2_test:sky:5,ura_2_test
sky,Ingrian,tɑivɑz,3186,ura_2_test:sky:6,ura_2_test
sky,Komi-Permyak,jenɤʒ,3187,ura_2_test:sky:1,ura_2_test
sky,Komi-Zyrian,jeneʒ,3187,ura_2_test:sky:1,ura_2_test
sky,Nganasan,ŋuə,3193,ura_2_test:sky:4,ura_2_test
sky,Selkup,nom,3190,ura_2_test:sky:3,ura_2_test
sky,Udmurt,in,3187,ura_2_test:sky:2,ura_2_test
tie,Erzya,sodoms,3437,ura_2_test:tie:5,ura_2_test
tie,Ingrian,sitˑoːɑ,3437,ura_2_test:tie:4,ura_2_test
tie,Komi-Permyak,kɤrtɑvnɯ,3439,ura_2_test:tie:1,ura_2_test
tie,Komi-Zyrian,kɤrtɑvnɯ,3439,ura_2_test:tie:1,ura_2_test
tie,Nganasan,sɑrədʲɑ,3443,ura_2_test:tie:2,ura_2_test
tie,Selkup,sɑːrə,3443,ura_2_test:tie:2,ura_2_test
tie,Udmurt,dumɯnɯ,3440,ura_2_test:tie:3,ura_2_test
tie,Udmurt,kerttɯnɯ,3439,ura_2_test:tie:1,ura_2_test
there,Erzya,toso,3372,ura_2_test:there:2,ura_2_test
there,Erzya,ɕese,3373,ura_2_test:there:3,ura_2_test
there,Ingrian,toːɑl,3372,ura_2_test:there:2,ura_2_test
there,Komi-Permyak,setɤn,3373,ura_2_test:there:1,ura_2_test
there,Komi-Zyrian,sen,3373,ura_2_test:there:1,ura_2_test
there,Komi-Zyrian,estɤn,49,ura_2_test:there:1,ura_2_test
there,Nganasan,əməɲi,3374,ura_2_test:there:6,ura_2_test
there,Nganasan,təni,3372,ura_2_test:there:5,ura_2_test
there,Selkup,toːntə,3372,ura_2_test:there:4,ura_2_test
there,Udmurt,otɯn,3375,ura_2_test:there:1,ura_2_test
near,Erzya,mɑlɑso,2937,ura_2_test:near:6,ura_2_test
near,Ingrian,lig̊i,2936,ura_2_test:near:2,ura_2_test
near,Komi-Permyak,mɑtɯn,2938,ura_2_test:near:1,ura_2_test
near,Komi-Zyrian,mɑtɯn,2938,ura_2_test:near:1,ura_2_test
near,Nganasan,kɑdʲɑ,2945,ura_2_test:near:5,ura_2_test
near,Nganasan,nogɑʔʎuky,2946,ura_2_test:near:4,ura_2_test
near,Selkup,ʧɑʧæ,2942,ura_2_test:near:3,ura_2_test
near,Udmurt,mɑtɯn,2938,ura_2_test:near:1,ura_2_test
other,Erzya,ombo,2975,ura_2_test:other:7,ura_2_test
other,Erzya,ʎijɑ,2980,ura_2_test:other:6,ura_2_test
other,Ingrian,toin,2973,ura_2_test:other:2,ura_2_test
other,Komi-Permyak,mɤd,2974,ura_2_test:other:1,ura_2_test
other,Komi-Zyrian,mɤd,2974,ura_2_test:other:1,ura_2_test
other,Nganasan,hunsəː,2979,ura_2_test:other:5,ura_2_test
other,Nganasan,ŋɑmiɑj,2978,ura_2_test:other:4,ura_2_test
other,Selkup,ɑːmə,2978,ura_2_test:other:3,ura_2_test
other,Udmurt,muket,2974,ura_2_test:other:1,ura_2_test
dust,Erzya,puʎ,2536,ura_2_test:dust:1,ura_2_test
dust,Erzya,ʧeʎke,2531,ura_2_test:dust:6,ura_2_test
dust,Ingrian,pølly,2527,ura_2_test:dust:1,ura_2_test
dust,Komi-Permyak,bus,2530,ura_2_test:dust:1,ura_2_test
dust,Komi-Zyrian,bus,2530,ura_2_test:dust:1,ura_2_test
dust,Nganasan,dʲɑŋ,12,ura_2_test:dust:5,ura_2_test
dust,Nganasan,ʎiʎə,2537,ura_2_test:dust:4,ura_2_test
dust,Selkup,punɑ,2534,ura_2_test:dust:3,ura_2_test
dust,Udmurt,tuzon,2535,ura_2_test:dust:2,ura_2_test
flow,Erzya,ʧudʲems,2630,ura_2_test:flow:4,ura_2_test
flow,Ingrian,virrɑd̥ɑ,21,ura_2_test:flow:5,ura_2_test
flow,Komi-Permyak,vizɯvtnɯ,21,ura_2_test:flow:1,ura_2_test
flow,Komi-Zyrian,vizuvtnɯ,21,ura_2_test:flow:1,ura_2_test
flow,Nganasan,luɑʔtusɑ,2638,ura_2_test:flow:3,ura_2_test
flow,Selkup,kŋ,2636,ura_2_test:flow:2,ura_2_test
flow,Udmurt,vijɑnɯ,21,ura_2_test:flow:1,ura_2_test
flow,Udmurt,bɯʑɯnɯ,21,ura_2_test:flow:1,ura_2_test
dog,Erzya,piɲe,11,ura_2_test:dog:4,ura_2_test
dog,Erzya,kiskɑ,2507,ura_2_test:dog:3,ura_2_test
dog,Ingrian,koirɑ,2505,ura_2_test:dog:5,ura_2_test
dog,Komi-Permyak,pon,11,ura_2_test:dog:1,ura_2_test
dog,Komi-Zyrian,pon,11,ura_2_test:dog:1,ura_2_test
dog,Nganasan,bɑŋ,11,ura_2_test:dog:1,ura_2_test
dog,Selkup,kɤnɑŋ,2509,ura_2_test:dog:2,ura_2_test
dog,Udmurt,punɯ,11,ura_2_test:dog:1,ura_2_test
burn,Erzya,pɑloms,2436,ura_2_test:burn:2,ura_2_test
burn,Ingrian,pɑlˑɑː,2436,ura_2_test:burn:2,ura_2_test
burn,Komi-Permyak,soʨʨɯnɯ,2440,ura_2_test:burn:1,ura_2_test
burn,Komi-Zyrian,lomɑvnɯ,2438,ura_2_test:burn:4,ura_2_test
burn,Komi-Zyrian,sotʲʨɯnɯ,2440,ura_2_test:burn:1,ura_2_test
burn,Selkup,ɑm,2443,ura_2_test:burn:3,ura_2_test
burn,Udmurt,ʤuɑnɯ,2440,ura_2_test:burn:1,ura_2_test
lie down,Erzya,mɑdʲeʑ_ɑʃtʲems,2852,ura_2_test:lie down:4,ura_2_test
lie down,Komi-Permyak,kujlɯnɯ,2853,ura_2_test:lie down:1,ura_2_test
lie down,Komi-Zyrian,kujlɯnɯ,2853,ura_2_test:lie down:1,ura_2_test
lie down,Nganasan,toɲdʲiɑjʧisɯ,2857,ura_2_test:lie down:3,ura_2_test
lie down,Selkup,ippi,2855,ura_2_test:lie down:2,ura_2_test
lie down,Udmurt,kɯʎʎɯnɯ,2853,ura_2_test:lie down:1,ura_2_test
fire,Erzya,tol,2608,ura_2_test:fire:1,ura_2_test
fire,Ingrian,tuli,2608,ura_2_test:fire:1,ura_2_test
fire,Komi-Permyak,bi,2609,ura_2_test:fire:2,ura_2_test
fire,Komi-Zyrian,bi,2609,ura_2_test:fire:2,ura_2_test
fire,Nganasan,tuj,2608,ura_2_test:fire:1,ura_2_test
fire,Selkup,tyː,2608,ura_2_test:fire:1,ura_2_test
fire,Udmurt,tɯl,2608,ura_2_test:fire:1,ura_2_test
fish,Erzya,kɑl,2613,ura_2_test:fish:1,ura_2_test
fish,Ingrian,kɑlɑ,2613,ura_2_test:fish:1,ura_2_test
fish,Komi-Permyak,ʨeri,2614,ura_2_test:fish:2,ura_2_test
fish,Komi-Zyrian,ʨeri,2614,ura_2_test:fish:2,ura_2_test
fish,Nganasan,kolɯ,2613,ura_2_test:fish:1,ura_2_test
fish,Selkup,quə̠lə,2613,ura_2_test:fish:1,ura_2_test
fish,Udmurt,ʨorɯg,2614,ura_2_test:fish:2,ura_2_test
thin,Erzya,ʧovɑ,3392,ura_2_test:thin:5,ura_2_test
thin,Ingrian,hoikkɑ,3390,ura_2_test:thin:7,ura_2_test
thin,Ingrian,heːno,3399,ura_2_test:thin:6,ura_2_test
thin,Komi-Permyak,vɤsɲid,3394,ura_2_test:thin:2,ura_2_test
thin,Komi-Zyrian,vesɲɯd,3394,ura_2_test:thin:2,ura_2_test
thin,Nganasan,ɲeu,3402,ura_2_test:thin:4,ura_2_test
thin,Nganasan,dʲobtəgəː,3398,ura_2_test:thin:1,ura_2_test
thin,Selkup,ʨoːptə,3398,ura_2_test:thin:1,ura_2_test
thin,Udmurt,vekʨi,3395,ura_2_test:thin:3,ura_2_test
live,Erzya,erʲɑms,2860,ura_2_test:live:4,ura_2_test
live,Ingrian,elˑæː,2858,ura_2_test:live:2,ura_2_test
live,Komi-Permyak,ovnɯ,31,ura_2_test:live:1,ura_2_test
live,Komi-Zyrian,ovnɯ,31,ura_2_test:live:1,ura_2_test
live,Nganasan,ɲilɯdʲi,2858,ura_2_test:live:3,ura_2_test
live,Selkup,ilə,2858,ura_2_test:live:2,ura_2_test
live,Udmurt,ulɯnɯ,2858,ura_2_test:live:1,ura_2_test
woods,Erzya,virʲ,3549,ura_2_test:woods:1,ura_2_test
woods,Ingrian,metˑsæ,3547,ura_2_test:woods:6,ura_2_test
woods,Komi-Permyak,vɤr,3551,ura_2_test:woods:1,ura_2_test
woods,Komi-Zyrian,vɤr,3551,ura_2_test:woods:1,ura_2_test
woods,Nganasan,muŋku,3555,ura_2_test:woods:5,ura_2_test
woods,Selkup,mɑʨə,3554,ura_2_test:woods:4,ura_2_test
woods,Udmurt,ɲules,3552,ura_2_test:woods:3,ura_2_test
woods,Udmurt,ɕik,3553,ura_2_test:woods:2,ura_2_test
fog,Erzya,suv,2663,ura_2_test:fog:7,ura_2_test
fog,Erzya,tumɑn,23,ura_2_test:fog:1,ura_2_test
fog,Ingrian,sumu,2654,ura_2_test:fog:1,ura_2_test
fog,Ingrian,ud̥u,2655,ura_2_test:fog:6,ura_2_test
fog,Ingrian,tomɑkkɑ,23,ura_2_test:fog:1,ura_2_test
fog,Komi-Permyak,tumɑn,23,ura_2_test:fog:1,ura_2_test
fog,Komi-Zyrian,ru,2657,ura_2_test:fog:5,ura_2_test
fog,Nganasan,kəku,2664,ura_2_test:fog:4,ura_2_test
fog,Selkup,ʨɑptu,2660,ura_2_test:fog:3,ura_2_test
fog,Udmurt,bus,2658,ura_2_test:fog:2,ura_2_test
three,Erzya,kolmo,3418,ura_2_test:three:3,ura_2_test
three,Ingrian,kold̥,3418,ura_2_test:three:3,ura_2_test
three,Komi-Permyak,kujim,3418,ura_2_test:three:1,ura_2_test
three,Komi-Zyrian,kujim,3418,ura_2_test:three:1,ura_2_test
three,Nganasan,nɑgyr,3419,ura_2_test:three:2,ura_2_test
three,Selkup,nɑːkur,3419,ura_2_test:three:2,ura_2_test
three,Udmurt,kuiɲ,3418,ura_2_test:three:1,ura_2_test
five,Erzya,vetʲe,2615,ura_2_test:five:1,ura_2_test
five,Ingrian,viːz,2615,ura_2_test:five:1,ura_2_test
five,Komi-Permyak,vit,2615,ura_2_test:five:1,ura_2_test
five,Komi-Zyrian,vit,2615,ura_2_test:five:1,ura_2_test
five,Nganasan,səŋhəʎɑŋkə,2616,ura_2_test:five:2,ura_2_test
five,Selkup,sompəlɑŋqə,2616,ura_2_test:five:2,ura_2_test
five,Udmurt,vitʲ,2615,ura_2_test:five:1,ura_2_test
grass,Erzya,tʲikʃe,2702,ura_2_test:grass:4,ura_2_test
grass,Ingrian,roho,2707,ura_2_test:grass:3,ura_2_test
grass,Komi-Permyak,turun,2704,ura_2_test:grass:1,ura_2_test
grass,Komi-Zyrian,turun,2704,ura_2_test:grass:1,ura_2_test
grass,Nganasan,ɲotə,2706,ura_2_test:grass:2,ura_2_test
grass,Selkup,ɲuːʧə,2706,ura_2_test:grass:2,ura_2_test
grass,Udmurt,turɯn,2704,ura_2_test:grass:1,ura_2_test
ice,Erzya,ej,2794,ura_2_test:ice:1,ura_2_test
ice,Ingrian,jæː,2794,ura_2_test:ice:1,ura_2_test
ice,Komi-Permyak,jɯ,2794,ura_2_test:ice:1,ura_2_test
ice,Komi-Zyrian,jɯ,2794,ura_2_test:ice:1,ura_2_test
ice,Nganasan,sɯr,2796,ura_2_test:ice:3,ura_2_test
ice,Selkup,uːlqo,2795,ura_2_test:ice:2,ura_2_test
ice,Udmurt,jɤ,2794,ura_2_test:ice:1,ura_2_test
animal,Erzya,ʑverʲ,1,ura_2_test:animal:1,ura_2_test
animal,Erzya,rɑkʃɑ,2321,ura_2_test:animal:7,ura_2_test
animal,Ingrian,elog̊ɑz,2317,ura_2_test:animal:6,ura_2_test
animal,Komi-Permyak,vɤrpi,2326,ura_2_test:animal:1,ura_2_test
animal,Komi-Zyrian,zvʲer,1,ura_2_test:animal:1,ura_2_test
animal,Komi-Zyrian,pemɤs,2324,ura_2_test:animal:5,ura_2_test
animal,Nganasan,dʲɑməðə,2328,ura_2_test:animal:4,ura_2_test
animal,Selkup,suːrəm,2323,ura_2_test:animal:3,ura_2_test
animal,Udmurt,pɤjʃur,2325,ura_2_test:animal:2,ura_2_test
lake,Erzya,erʲke,29,ura_2_test:lake:4,ura_2_test
lake,Ingrian,jærvi,2823,ura_2_test:lake:2,ura_2_test
lake,Komi-Permyak,tɯ,2824,ura_2_test:lake:1,ura_2_test
lake,Komi-Zyrian,tɯ,2824,ura_2_test:lake:1,ura_2_test
lake,Nganasan,turku,2824,ura_2_test:lake:3,ura_2_test
lake,Selkup,toː,2824,ura_2_test:lake:1,ura_2_test
lake,Udmurt,tɯ,2824,ura_2_test:lake:1,ura_2_test
leaf,Erzya,lopɑ,2836,ura_2_test:leaf:2,ura_2_test
leaf,Ingrian,lehti,2835,ura_2_test:leaf:5,ura_2_test
leaf,Komi-Permyak,kor,2838,ura_2_test:leaf:1,ura_2_test
leaf,Komi-Zyrian,ʎis,2837,ura_2_test:leaf:4,ura_2_test
leaf,Komi-Zyrian,kor,2838,ura_2_test:leaf:1,ura_2_test
leaf,Nganasan,horɑðiɑj,2841,ura_2_test:leaf:3,ura_2_test
leaf,Selkup,ʨɑːpə,2840,ura_2_test:leaf:2,ura_2_test
leaf,Udmurt,kuɑr,2838,ura_2_test:leaf:1,ura_2_test
meat (flesh),Erzya,siveʎ,2882,ura_2_test:meat (flesh):2,ura_2_test
meat (flesh),Ingrian,lihɑ,2881,ura_2_test:meat (flesh):5,ura_2_test
meat (flesh),Komi-Permyak,jɑi,2884,ura_2_test:meat (flesh):1,ura_2_test
meat (flesh),Komi-Zyrian,jɑi,2884,ura_2_test:meat (flesh):1,ura_2_test
meat (flesh),Nganasan,ɕɑhɯ,2888,ura_2_test:meat (flesh):4,ura_2_test
meat (flesh),Selkup,uə̠ʨə,2887,ura_2_test:meat (flesh):3,ura_2_test
meat (flesh),Udmurt,siʎ,2882,ura_2_test:meat (flesh):2,ura_2_test
mountain,Erzya,pɑndo,2905,ura_2_test:mountain:5,ura_2_test
mountain,Komi-Permyak,kerɤs,2912,ura_2_test:mountain:1,ura_2_test
mountain,Komi-Zyrian,ʨoj,2907,ura_2_test:mountain:4,ura_2_test
mountain,Nganasan,bəru,2914,ura_2_test:mountain:3,ura_2_test
mountain,Selkup,qɤː,2912,ura_2_test:mountain:2,ura_2_test
mountain,Udmurt,gureʑ,2912,ura_2_test:mountain:1,ura_2_test
ashes,Erzya,kulov,2336,ura_2_test:ashes:4,ura_2_test
ashes,Ingrian,poro,2330,ura_2_test:ashes:5,ura_2_test
ashes,Komi-Permyak,pɤjim,2333,ura_2_test:ashes:1,ura_2_test
ashes,Komi-Zyrian,pɤjim,2333,ura_2_test:ashes:1,ura_2_test
ashes,Nganasan,tuː_dʲoəʔ,2337,ura_2_test:ashes:3,ura_2_test
ashes,Selkup,ɕiːmə,2335,ura_2_test:ashes:2,ura_2_test
ashes,Udmurt,peɲ,2333,ura_2_test:ashes:1,ura_2_test
rain,Erzya,piʑems,3028,ura_2_test:rain:2,ura_2_test
rain,Ingrian,sɑe,3026,ura_2_test:rain:3,ura_2_test
rain,Ingrian,vihmɑ,3027,ura_2_test:rain:4,ura_2_test
rain,Komi-Permyak,zer,3030,ura_2_test:rain:1,ura_2_test
rain,Komi-Zyrian,zer,3030,ura_2_test:rain:1,ura_2_test
rain,Nganasan,soruɑ,3026,ura_2_test:rain:1,ura_2_test
rain,Selkup,sorənʧæ,3026,ura_2_test:rain:1,ura_2_test
rain,Udmurt,zor,3030,ura_2_test:rain:1,ura_2_test
river,Erzya,ʎej,3042,ura_2_test:river:2,ura_2_test
river,Ingrian,jog̊i,3041,ura_2_test:river:1,ura_2_test
river,Komi-Permyak,ju,3041,ura_2_test:river:1,ura_2_test
river,Komi-Zyrian,ju,3041,ura_2_test:river:1,ura_2_test
river,Nganasan,ɲemɯʔɯɑ,3047,ura_2_test:river:7,ura_2_test
river,Nganasan,bigɑj,3048,ura_2_test:river:6,ura_2_test
river,Selkup,kɯ,3045,ura_2_test:river:5,ura_2_test
river,Selkup,qoləttu,3046,ura_2_test:river:4,ura_2_test
river,Udmurt,ʃur,3044,ura_2_test:river:3,ura_2_test
road,Erzya,ki,3050,ura_2_test:road:6,ura_2_test
road,Ingrian,teː,3049,ura_2_test:road:5,ura_2_test
road,Komi-Permyak,tuj,3049,ura_2_test:road:2,ura_2_test
road,Komi-Zyrian,tuj,3049,ura_2_test:road:2,ura_2_test
road,Nganasan,ŋutɑ,3053,ura_2_test:road:4,ura_2_test
road,Nganasan,sərəː,3055,ura_2_test:road:1,ura_2_test
road,Selkup,uə̠ttə,3053,ura_2_test:road:3,ura_2_test
road,Udmurt,ɕures,3052,ura_2_test:road:1,ura_2_test
root,Erzya,jur,3056,ura_2_test:root:2,ura_2_test
root,Erzya,undoks,38,ura_2_test:root:5,ura_2_test
root,Erzya,korʲon,3058,ura_2_test:root:6,ura_2_test
root,Ingrian,juːri,3056,ura_2_test:root:2,ura_2_test
root,Komi-Permyak,vuʒ,3057,ura_2_test:root:1,ura_2_test
root,Komi-Zyrian,vuʒ,3057,ura_2_test:root:1,ura_2_test
