db,concept,doculect,counterpart,fullCC,inferredCC
an_test_1_train,toyawn,Niue,mamao,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:1
an_test_1_train,toyawn,Ogan,ŋuap,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:4
an_test_1_train,toyawn,Penrhyn,haamama,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:1
an_test_1_train,toyawn,RapanuiEasterIsland,haka/mama,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:1
an_test_1_train,toyawn,Rarotongan,aamama,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:1
an_test_1_train,toyawn,Rennellese,mababa,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:2
an_test_1_train,toyawn,Rurutuan,ʔaamama,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:1
an_test_1_train,toyawn,Samoan,mavava,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:2
an_test_1_train,toyawn,Surigaonon,hoyab,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:3
an_test_1_train,toyawn,Tagalog,hikab,an_test_1_train:toyawn:1698,an_test_1_train:toyawn:3
an_test_1_train,toyawn,TagalogAnthonydelaPaz,maghikab,an_test_1_train:toyawn:1698,an_test_1_train:toyawn:3
an_test_1_train,toyawn,TahitianModern,haamama,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:1
an_test_1_train,toyawn,Tikopia,mava,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:2
an_test_1_train,toyawn,Tongan,mamao,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:1
an_test_1_train,toyawn,Tuamotu,haamama,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:1
an_test_1_train,toyawn,UveaEast,mamaao,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:1
an_test_1_train,toyawn,Woleai,moaligatelɪʊ,an_test_1_train:toyawn:1695,an_test_1_train:toyawn:9
an_test_1_train,warm,Anuta,mapanapana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,BanjareseMalay,panas,an_test_1_train:warm:1707,an_test_1_train:warm:3
an_test_1_train,warm,Carolinian,bwesch,an_test_1_train:warm:1708,an_test_1_train:warm:11
an_test_1_train,warm,Cebuano,init,an_test_1_train:warm:1711,an_test_1_train:warm:2
an_test_1_train,warm,Chuukese,pwichikkar,an_test_1_train:warm:1708,an_test_1_train:warm:10
an_test_1_train,warm,ChuukeseAKATrukese,rarrar,an_test_1_train:warm:1716,an_test_1_train:warm:9
an_test_1_train,warm,DayakNgaju,lasulasut,an_test_1_train:warm:1710,an_test_1_train:warm:4
an_test_1_train,warm,EastSumbaneseKamberaSoutherndialect,mbana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,EastSumbaneseUmbuRatuNggaidialect,wajal,an_test_1_train:warm:1714,an_test_1_train:warm:8
an_test_1_train,warm,FutunaEast,maafana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,Imorod,mannget,an_test_1_train:warm:1712,an_test_1_train:warm:2
an_test_1_train,warm,Indonesian,panas,an_test_1_train:warm:1707,an_test_1_train:warm:3
an_test_1_train,warm,Iraralay,mannget,an_test_1_train:warm:1712,an_test_1_train:warm:2
an_test_1_train,warm,Isamorong,mannget,an_test_1_train:warm:1712,an_test_1_train:warm:2
an_test_1_train,warm,Itbayat,mahinannget,an_test_1_train:warm:1712,an_test_1_train:warm:2
an_test_1_train,warm,Ivasay,maynannget,an_test_1_train:warm:1712,an_test_1_train:warm:2
an_test_1_train,warm,Katingan,balasut,an_test_1_train:warm:1710,an_test_1_train:warm:4
an_test_1_train,warm,Lakalai,tivura,an_test_1_train:warm:1709,an_test_1_train:warm:5
an_test_1_train,warm,Luangiua,mahaŋa,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,MalayBahasaIndonesia,panas,an_test_1_train:warm:1707,an_test_1_train:warm:3
an_test_1_train,warm,Maori,mahana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,Marquesan,haamaahanahana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,Minangkabau,paneh,an_test_1_train:warm:1707,an_test_1_train:warm:3
an_test_1_train,warm,NakanaiBilekiDialect,tivura,an_test_1_train:warm:1709,an_test_1_train:warm:5
an_test_1_train,warm,Niue,mafana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,Ogan,paras,an_test_1_train:warm:1707,an_test_1_train:warm:3
an_test_1_train,warm,Penrhyn,mahana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,RapanuiEasterIsland,mahana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,Rarotongan,maana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,Rennellese,mahana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,Rurutuan,veravera,an_test_1_train:warm:1715,an_test_1_train:warm:7
an_test_1_train,warm,Rurutuan,maaʔanaʔana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,Samoan,mafanafana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,Sikaiana,maahana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,Surigaonon,init,an_test_1_train:warm:1711,an_test_1_train:warm:2
an_test_1_train,warm,Surigaonon,pasu,an_test_1_train:warm:1713,an_test_1_train:warm:4
an_test_1_train,warm,Tagalog,mainit,an_test_1_train:warm:1711,an_test_1_train:warm:2
an_test_1_train,warm,TagalogAnthonydelaPaz,mainit,an_test_1_train:warm:1711,an_test_1_train:warm:2
an_test_1_train,warm,TahitianModern,maahanahana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,Tikopia,mafana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,Tongan,mafana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,Tuamotu,mahana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,UveaEast,mafana,an_test_1_train:warm:1707,an_test_1_train:warm:1
an_test_1_train,warm,WesternBukidnonManobo,init,an_test_1_train:warm:1711,an_test_1_train:warm:2
an_test_1_train,warm,Woleai,beshɪ,an_test_1_train:warm:1708,an_test_1_train:warm:6
an_test_1_train,we,Anuta,tou,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,BanjareseMalay,kita,an_test_1_train:we:1722,an_test_1_train:we:3
an_test_1_train,we,BanjareseMalay,kami,an_test_1_train:we:1724,an_test_1_train:we:2
an_test_1_train,we,Carolinian,sch,an_test_1_train:we:1722,an_test_1_train:we:4
an_test_1_train,we,Carolinian,si,an_test_1_train:we:1725,an_test_1_train:we:5
an_test_1_train,we,Cebuano,kita,an_test_1_train:we:1722,an_test_1_train:we:3
an_test_1_train,we,Cebuano,kami,an_test_1_train:we:1724,an_test_1_train:we:2
an_test_1_train,we,Chuukese,ch,an_test_1_train:we:1722,an_test_1_train:we:4
an_test_1_train,we,Chuukese,si,an_test_1_train:we:1725,an_test_1_train:we:5
an_test_1_train,we,ChuukeseAKATrukese,kich,an_test_1_train:we:1722,an_test_1_train:we:4
an_test_1_train,we,ChuukeseAKATrukese,aam,an_test_1_train:we:1724,an_test_1_train:we:8
an_test_1_train,we,DayakNgaju,ikei,an_test_1_train:we:1722,an_test_1_train:we:2
an_test_1_train,we,EastSumbaneseKamberaSoutherndialect,nyuma,an_test_1_train:we:1724,an_test_1_train:we:7
an_test_1_train,we,EastSumbaneseKamberaSoutherndialect,nyuta,an_test_1_train:we:1722,an_test_1_train:we:3
an_test_1_train,we,EastSumbaneseUmbuRatuNggaidialect,yanuma,an_test_1_train:we:1724,an_test_1_train:we:7
an_test_1_train,we,EastSumbaneseUmbuRatuNggaidialect,yita,an_test_1_train:we:1722,an_test_1_train:we:3
an_test_1_train,we,FutunaEast,maa,an_test_1_train:we:1724,an_test_1_train:we:1
an_test_1_train,we,FutunaEast,tou,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,Indonesian,kita,an_test_1_train:we:1722,an_test_1_train:we:3
an_test_1_train,we,Indonesian,kami,an_test_1_train:we:1724,an_test_1_train:we:2
an_test_1_train,we,Itbayaten,yatɨn,an_test_1_train:we:1722,an_test_1_train:we:6
an_test_1_train,we,Itbayaten,yamɨn,an_test_1_train:we:1724,an_test_1_train:we:6
an_test_1_train,we,Katingan,ikɛi,an_test_1_train:we:1722,an_test_1_train:we:2
an_test_1_train,we,Lakalai,etatou,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,Lakalai,amiteu,an_test_1_train:we:1724,an_test_1_train:we:2
an_test_1_train,we,Luangiua,kaua,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,Luangiua,maua,an_test_1_train:we:1724,an_test_1_train:we:1
an_test_1_train,we,MalayBahasaIndonesia,kita,an_test_1_train:we:1722,an_test_1_train:we:3
an_test_1_train,we,MalayBahasaIndonesia,kami,an_test_1_train:we:1724,an_test_1_train:we:2
an_test_1_train,we,Maori,taatou,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,Maori,maatou,an_test_1_train:we:1724,an_test_1_train:we:1
an_test_1_train,we,Marquesan,taua,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,Marquesan,maua,an_test_1_train:we:1724,an_test_1_train:we:1
an_test_1_train,we,Minangkabau,kito,an_test_1_train:we:1722,an_test_1_train:we:3
an_test_1_train,we,NakanaiBilekiDialect,eta|tou,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,NakanaiBilekiDialect,ami|teu,an_test_1_train:we:1724,an_test_1_train:we:2
an_test_1_train,we,Niue,mautolu,an_test_1_train:we:1724,an_test_1_train:we:1
an_test_1_train,we,Niue,taua,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,Ogan,kitə,an_test_1_train:we:1722,an_test_1_train:we:3
an_test_1_train,we,Ogan,kami,an_test_1_train:we:1724,an_test_1_train:we:2
an_test_1_train,we,RapanuiEasterIsland,tatou,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,RapanuiEasterIsland,matou,an_test_1_train:we:1724,an_test_1_train:we:1
an_test_1_train,we,Rarotongan,matou,an_test_1_train:we:1724,an_test_1_train:we:1
an_test_1_train,we,Rarotongan,tatou,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,Rennellese,kita,an_test_1_train:we:1722,an_test_1_train:we:3
an_test_1_train,we,Rennellese,kimaa,an_test_1_train:we:1724,an_test_1_train:we:2
an_test_1_train,we,Rurutuan,taatou,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,Rurutuan,maatou,an_test_1_train:we:1724,an_test_1_train:we:1
an_test_1_train,we,Samoan,tatou,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,Samoan,matou,an_test_1_train:we:1724,an_test_1_train:we:1
an_test_1_train,we,Sikaiana,taua,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,Sikaiana,matou,an_test_1_train:we:1724,an_test_1_train:we:1
an_test_1_train,we,Surigaonon,kita,an_test_1_train:we:1722,an_test_1_train:we:3
an_test_1_train,we,Tagalog,kami,an_test_1_train:we:1724,an_test_1_train:we:2
an_test_1_train,we,Tagalog,tayo,an_test_1_train:we:1723,an_test_1_train:we:1
an_test_1_train,we,TagalogAnthonydelaPaz,tayo,an_test_1_train:we:1723,an_test_1_train:we:1
an_test_1_train,we,TagalogAnthonydelaPaz,kami,an_test_1_train:we:1724,an_test_1_train:we:2
an_test_1_train,we,TahitianModern,taatou,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,TahitianModern,maatou,an_test_1_train:we:1724,an_test_1_train:we:1
an_test_1_train,we,Tikopia,tou,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,Tongan,kitautolu,an_test_1_train:we:1722,an_test_1_train:we:3
an_test_1_train,we,Tongan,kimautolu,an_test_1_train:we:1724,an_test_1_train:we:1
an_test_1_train,we,Tuamotu,tatou,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,UveaEast,tou,an_test_1_train:we:1722,an_test_1_train:we:1
an_test_1_train,we,UveaEast,maa,an_test_1_train:we:1724,an_test_1_train:we:1
an_test_1_train,we,WesternBukidnonManobo,sikitew,an_test_1_train:we:1722,an_test_1_train:we:3
an_test_1_train,we,WesternBukidnonManobo,sikami,an_test_1_train:we:1724,an_test_1_train:we:2
an_test_1_train,we,Woleai,sha,an_test_1_train:we:1722,an_test_1_train:we:4
an_test_1_train,we,Woleai,si,an_test_1_train:we:1725,an_test_1_train:we:5
an_test_1_train,we,Yami,yatən,an_test_1_train:we:1722,an_test_1_train:we:6
an_test_1_train,we,Yami,yamən,an_test_1_train:we:1724,an_test_1_train:we:6
an_test_1_train,when?,BanjareseMalay,bila,an_test_1_train:when?:1744,an_test_1_train:when?:3
an_test_1_train,when?,Carolinian,ileet,an_test_1_train:when?:1741,an_test_1_train:when?:4
an_test_1_train,when?,Cebuano,kanusa,an_test_1_train:when?:1742,an_test_1_train:when?:5
an_test_1_train,when?,Chuukese,ineet,an_test_1_train:when?:1741,an_test_1_train:when?:4
an_test_1_train,when?,ChuukeseAKATrukese,neet,an_test_1_train:when?:1741,an_test_1_train:when?:4
an_test_1_train,when?,EastSumbaneseKamberaSoutherndialect,pirang,an_test_1_train:when?:1741,an_test_1_train:when?:7
an_test_1_train,when?,EastSumbaneseUmbuRatuNggaidialect,pirang,an_test_1_train:when?:1741,an_test_1_train:when?:7
an_test_1_train,when?,FutunaEast,aafea,an_test_1_train:when?:1745,an_test_1_train:when?:1
an_test_1_train,when?,Indonesian,kapan,an_test_1_train:when?:1743,an_test_1_train:when?:6
an_test_1_train,when?,Isamorong,kaango,an_test_1_train:when?:1742,an_test_1_train:when?:2
an_test_1_train,when?,Itbayat,angkaangoh,an_test_1_train:when?:1742,an_test_1_train:when?:2
an_test_1_train,when?,Itbayaten,qangkaanguh,an_test_1_train:when?:1742,an_test_1_train:when?:2
an_test_1_train,when?,Ivasay,kaango,an_test_1_train:when?:1742,an_test_1_train:when?:2
an_test_1_train,when?,Lakalai,alaisa,an_test_1_train:when?:1741,an_test_1_train:when?:5
an_test_1_train,when?,MalayBahasaIndonesia,kapan,an_test_1_train:when?:1743,an_test_1_train:when?:6
an_test_1_train,when?,MalayBahasaIndonesia,bila,an_test_1_train:when?:1744,an_test_1_train:when?:3
an_test_1_train,when?,Maori,aahea,an_test_1_train:when?:1745,an_test_1_train:when?:1
an_test_1_train,when?,Marquesan,aahea,an_test_1_train:when?:1745,an_test_1_train:when?:1
an_test_1_train,when?,Minangkabau,bilo,an_test_1_train:when?:1744,an_test_1_train:when?:3
an_test_1_train,when?,NakanaiBilekiDialect,ga|isa,an_test_1_train:when?:1741,an_test_1_train:when?:5
an_test_1_train,when?,Niue,fe_,an_test_1_train:when?:1745,an_test_1_train:when?:1
an_test_1_train,when?,Ogan,kəbilə,an_test_1_train:when?:1744,an_test_1_train:when?:3
an_test_1_train,when?,Penrhyn,aahea,an_test_1_train:when?:1745,an_test_1_train:when?:1
an_test_1_train,when?,Rarotongan,aaea,an_test_1_train:when?:1745,an_test_1_train:when?:1
an_test_1_train,when?,Rurutuan,inaaʔea,an_test_1_train:when?:1745,an_test_1_train:when?:1
an_test_1_train,when?,Samoan,anafea,an_test_1_train:when?:1745,an_test_1_train:when?:1
an_test_1_train,when?,Surigaonon,kanusa,an_test_1_train:when?:1742,an_test_1_train:when?:5
an_test_1_train,when?,Tagalog,kailan,an_test_1_train:when?:1741,an_test_1_train:when?:6
an_test_1_train,when?,TagalogAnthonydelaPaz,kailan,an_test_1_train:when?:1741,an_test_1_train:when?:6
an_test_1_train,when?,TahitianModern,inaafea,an_test_1_train:when?:1745,an_test_1_train:when?:1
an_test_1_train,when?,Tikopia,afea,an_test_1_train:when?:1745,an_test_1_train:when?:1
an_test_1_train,when?,UveaEast,afea,an_test_1_train:when?:1745,an_test_1_train:when?:1
an_test_1_train,when?,Woleai,ileeta,an_test_1_train:when?:1741,an_test_1_train:when?:4
an_test_1_train,when?,Yami,mango,an_test_1_train:when?:1742,an_test_1_train:when?:2
an_test_1_train,"correct,true",Anuta,tonu,"an_test_1_train:correct,true:168","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",BanjareseMalay,banar,"an_test_1_train:correct,true:153","an_test_1_train:correct,true:2"
an_test_1_train,"correct,true",Carolinian,ellet,"an_test_1_train:correct,true:167","an_test_1_train:correct,true:15"
an_test_1_train,"correct,true",Carolinian,bwung,"an_test_1_train:correct,true:154","an_test_1_train:correct,true:6"
an_test_1_train,"correct,true",Cebuano,tinuod,"an_test_1_train:correct,true:162","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",Chuukese,pwung,"an_test_1_train:correct,true:154","an_test_1_train:correct,true:6"
an_test_1_train,"correct,true",ChuukeseAKATrukese,pwuŋu,"an_test_1_train:correct,true:154","an_test_1_train:correct,true:6"
an_test_1_train,"correct,true",DayakNgaju,buah,"an_test_1_train:correct,true:156","an_test_1_train:correct,true:7"
an_test_1_train,"correct,true",DayakNgaju,tutu,"an_test_1_train:correct,true:166","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",EastSumbaneseKamberaSoutherndialect,padaning,"an_test_1_train:correct,true:165","an_test_1_train:correct,true:5"
an_test_1_train,"correct,true",EastSumbaneseUmbuRatuNggaidialect,padenung,"an_test_1_train:correct,true:165","an_test_1_train:correct,true:5"
an_test_1_train,"correct,true",FutunaEast,tonu,"an_test_1_train:correct,true:168","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",Imorod,manoyong,"an_test_1_train:correct,true:157","an_test_1_train:correct,true:5"
an_test_1_train,"correct,true",Indonesian,benar,"an_test_1_train:correct,true:153","an_test_1_train:correct,true:2"
an_test_1_train,"correct,true",Iraralay,oyod,"an_test_1_train:correct,true:157","an_test_1_train:correct,true:4"
an_test_1_train,"correct,true",Isamorong,kosto,"an_test_1_train:correct,true:159","an_test_1_train:correct,true:12"
an_test_1_train,"correct,true",Isamorong,oyod,"an_test_1_train:correct,true:157","an_test_1_train:correct,true:4"
an_test_1_train,"correct,true",Itbayat,oyod,"an_test_1_train:correct,true:157","an_test_1_train:correct,true:4"
an_test_1_train,"correct,true",Itbayaten,uyud,"an_test_1_train:correct,true:157","an_test_1_train:correct,true:4"
an_test_1_train,"correct,true",Ivasay,oyod,"an_test_1_train:correct,true:157","an_test_1_train:correct,true:4"
an_test_1_train,"correct,true",Ivasay,hosto,"an_test_1_train:correct,true:159","an_test_1_train:correct,true:12"
an_test_1_train,"correct,true",Katingan,buah,"an_test_1_train:correct,true:156","an_test_1_train:correct,true:7"
an_test_1_train,"correct,true",Lakalai,matata,"an_test_1_train:correct,true:160","an_test_1_train:correct,true:9"
an_test_1_train,"correct,true",Lakalai,sesele,"an_test_1_train:correct,true:155","an_test_1_train:correct,true:8"
an_test_1_train,"correct,true",Luangiua,koŋu,"an_test_1_train:correct,true:168","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",MalayBahasaIndonesia,benar,"an_test_1_train:correct,true:153","an_test_1_train:correct,true:2"
an_test_1_train,"correct,true",Maori,tika,"an_test_1_train:correct,true:169","an_test_1_train:correct,true:3"
an_test_1_train,"correct,true",Marquesan,toitoi,"an_test_1_train:correct,true:164","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",Minangkabau,bana,"an_test_1_train:correct,true:153","an_test_1_train:correct,true:2"
an_test_1_train,"correct,true",Minangkabau,batua,"an_test_1_train:correct,true:158","an_test_1_train:correct,true:13"
an_test_1_train,"correct,true",NakanaiBilekiDialect,matata,"an_test_1_train:correct,true:160","an_test_1_train:correct,true:9"
an_test_1_train,"correct,true",NakanaiBilekiDialect,sesele,"an_test_1_train:correct,true:155","an_test_1_train:correct,true:8"
an_test_1_train,"correct,true",Niue,tonu,"an_test_1_train:correct,true:168","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",Niue,tika,"an_test_1_train:correct,true:169","an_test_1_train:correct,true:3"
an_test_1_train,"correct,true",Ogan,bənax,"an_test_1_train:correct,true:153","an_test_1_train:correct,true:2"
an_test_1_train,"correct,true",Penrhyn,tika,"an_test_1_train:correct,true:169","an_test_1_train:correct,true:3"
an_test_1_train,"correct,true",RapanuiEasterIsland,titika,"an_test_1_train:correct,true:169","an_test_1_train:correct,true:3"
an_test_1_train,"correct,true",Rarotongan,tika,"an_test_1_train:correct,true:169","an_test_1_train:correct,true:3"
an_test_1_train,"correct,true",Rennellese,tonu,"an_test_1_train:correct,true:168","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",Rurutuan,ʔaafaro,"an_test_1_train:correct,true:163","an_test_1_train:correct,true:10"
an_test_1_train,"correct,true",Samoan,amiotonu,"an_test_1_train:correct,true:168","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",Sikaiana,tonu,"an_test_1_train:correct,true:168","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",Surigaonon,tinood,"an_test_1_train:correct,true:162","an_test_1_train:correct,true:4"
an_test_1_train,"correct,true",Tagalog,tama,"an_test_1_train:correct,true:161","an_test_1_train:correct,true:11"
an_test_1_train,"correct,true",Tagalog,totoo,"an_test_1_train:correct,true:166","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",TagalogAnthonydelaPaz,tama,"an_test_1_train:correct,true:161","an_test_1_train:correct,true:11"
an_test_1_train,"correct,true",TagalogAnthonydelaPaz,totoo,"an_test_1_train:correct,true:166","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",TahitianModern,aafaro,"an_test_1_train:correct,true:163","an_test_1_train:correct,true:10"
an_test_1_train,"correct,true",Tikopia,tonu,"an_test_1_train:correct,true:168","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",Tongan,tonu,"an_test_1_train:correct,true:168","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",Tuamotu,tika,"an_test_1_train:correct,true:169","an_test_1_train:correct,true:3"
an_test_1_train,"correct,true",UveaEast,tonu,"an_test_1_train:correct,true:168","an_test_1_train:correct,true:1"
an_test_1_train,"correct,true",WesternBukidnonManobo,benar,"an_test_1_train:correct,true:153","an_test_1_train:correct,true:2"
an_test_1_train,"correct,true",Woleai,biungɪʊ,"an_test_1_train:correct,true:154","an_test_1_train:correct,true:6"
an_test_1_train,"correct,true",Woleai,nnet,"an_test_1_train:correct,true:167","an_test_1_train:correct,true:14"
an_test_1_train,"correct,true",Yami,manuyuŋ,"an_test_1_train:correct,true:157","an_test_1_train:correct,true:5"
an_test_1_train,wide,BanjareseMalay,libar,an_test_1_train:wide:1774,an_test_1_train:wide:2
an_test_1_train,wide,Carolinian,scheelap,an_test_1_train:wide:1783,an_test_1_train:wide:4
an_test_1_train,wide,Cebuano,lapad,an_test_1_train:wide:1774,an_test_1_train:wide:2
an_test_1_train,wide,Chuukese,cheenap,an_test_1_train:wide:1783,an_test_1_train:wide:4
an_test_1_train,wide,ChuukeseAKATrukese,cheenap,an_test_1_train:wide:1783,an_test_1_train:wide:4
an_test_1_train,wide,DayakNgaju,lumbah,an_test_1_train:wide:1774,an_test_1_train:wide:2
an_test_1_train,wide,EastSumbaneseKamberaSoutherndialect,mbalaru,an_test_1_train:wide:1777,an_test_1_train:wide:5
an_test_1_train,wide,EastSumbaneseUmbuRatuNggaidialect,mbelar,an_test_1_train:wide:1777,an_test_1_train:wide:5
an_test_1_train,wide,FutunaEast,laulasi,an_test_1_train:wide:1783,an_test_1_train:wide:1
an_test_1_train,wide,Imorod,mowvong,an_test_1_train:wide:1776,an_test_1_train:wide:3
an_test_1_train,wide,Indonesian,luas,an_test_1_train:wide:1780,an_test_1_train:wide:2
an_test_1_train,wide,Indonesian,lebar,an_test_1_train:wide:1774,an_test_1_train:wide:2
an_test_1_train,wide,Iraralay,mowvong,an_test_1_train:wide:1776,an_test_1_train:wide:3
an_test_1_train,wide,Isamorong,maovong,an_test_1_train:wide:1776,an_test_1_train:wide:3
an_test_1_train,wide,Itbayat,raxawa,an_test_1_train:wide:1775,an_test_1_train:wide:1
an_test_1_train,wide,Itbayat,mayavong,an_test_1_train:wide:1776,an_test_1_train:wide:3
an_test_1_train,wide,Itbayaten,mayavung,an_test_1_train:wide:1776,an_test_1_train:wide:3
an_test_1_train,wide,Ivasay,maovong,an_test_1_train:wide:1776,an_test_1_train:wide:3
an_test_1_train,wide,Katingan,lumbah,an_test_1_train:wide:1774,an_test_1_train:wide:2
an_test_1_train,wide,Luangiua,l/laha,an_test_1_train:wide:1782,an_test_1_train:wide:1
an_test_1_train,wide,MalayBahasaIndonesia,lebar,an_test_1_train:wide:1774,an_test_1_train:wide:2
an_test_1_train,wide,Marquesan,fatea,an_test_1_train:wide:1778,an_test_1_train:wide:7
an_test_1_train,wide,NakanaiBilekiDialect,bola,an_test_1_train:wide:1779,an_test_1_train:wide:5
an_test_1_train,wide,Niue,laulahi,an_test_1_train:wide:1783,an_test_1_train:wide:1
an_test_1_train,wide,Ogan,libax,an_test_1_train:wide:1774,an_test_1_train:wide:2
an_test_1_train,wide,Penrhyn,raharaha,an_test_1_train:wide:1782,an_test_1_train:wide:1
an_test_1_train,wide,Rarotongan,aano,an_test_1_train:wide:1781,an_test_1_train:wide:6
an_test_1_train,wide,Rarotongan,atea,an_test_1_train:wide:1778,an_test_1_train:wide:7
an_test_1_train,wide,Rurutuan,ʔaʔano,an_test_1_train:wide:1781,an_test_1_train:wide:6
an_test_1_train,wide,Samoan,lautele,an_test_1_train:wide:1783,an_test_1_train:wide:7
an_test_1_train,wide,Sikaiana,llaha,an_test_1_train:wide:1782,an_test_1_train:wide:1
an_test_1_train,wide,Tagalog,malapad,an_test_1_train:wide:1774,an_test_1_train:wide:2
an_test_1_train,wide,TagalogAnthonydelaPaz,malapad,an_test_1_train:wide:1774,an_test_1_train:wide:2
an_test_1_train,wide,TahitianModern,aano,an_test_1_train:wide:1781,an_test_1_train:wide:6
an_test_1_train,wide,Tikopia,lafalafa,an_test_1_train:wide:1782,an_test_1_train:wide:1
an_test_1_train,wide,Tongan,laulahi,an_test_1_train:wide:1783,an_test_1_train:wide:1
an_test_1_train,wide,Tuamotu,raha,an_test_1_train:wide:1782,an_test_1_train:wide:1
an_test_1_train,wide,UveaEast,laulahi,an_test_1_train:wide:1783,an_test_1_train:wide:1
an_test_1_train,wide,WesternBukidnonManobo,luqag,an_test_1_train:wide:1774,an_test_1_train:wide:8
an_test_1_train,wide,Woleai,sheolapa,an_test_1_train:wide:1783,an_test_1_train:wide:4
an_test_1_train,wide,Yami,mowvong,an_test_1_train:wide:1776,an_test_1_train:wide:3
an_test_1_train,dog,Anuta,korii,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,Cebuano,iro,an_test_1_train:dog:199,an_test_1_train:dog:3
an_test_1_train,dog,Chuukese,konaak,an_test_1_train:dog:202,an_test_1_train:dog:6
an_test_1_train,dog,ChuukeseAKATrukese,konak,an_test_1_train:dog:202,an_test_1_train:dog:6
an_test_1_train,dog,DayakNgaju,asu,an_test_1_train:dog:195,an_test_1_train:dog:2
an_test_1_train,dog,EastSumbaneseKamberaSoutherndialect,ahu,an_test_1_train:dog:195,an_test_1_train:dog:2
an_test_1_train,dog,EastSumbaneseUmbuRatuNggaidialect,ahu,an_test_1_train:dog:195,an_test_1_train:dog:2
an_test_1_train,dog,FutunaEast,kulii,an_test_1_train:dog:203,an_test_1_train:dog:1
