db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_4_train,toyawn,DayakNgaju,malalap,an_test_prop_50_4_train:toyawn:1696,an_test_prop_50_4_train:toyawn:6
an_test_prop_50_4_train,toyawn,EastSumbaneseKamberaSoutherndialect,mawa,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:2
an_test_prop_50_4_train,toyawn,EastSumbaneseUmbuRatuNggaidialect,kawaka,an_test_prop_50_4_train:toyawn:1697,an_test_prop_50_4_train:toyawn:2
an_test_prop_50_4_train,toyawn,FutunaEast,maavava,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:2
an_test_prop_50_4_train,toyawn,Imorod,miyowab,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:3
an_test_prop_50_4_train,toyawn,Indonesian,meŋguap,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:4
an_test_prop_50_4_train,toyawn,Iraralay,mapowa,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:2
an_test_prop_50_4_train,toyawn,Isamorong,mowab,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:3
an_test_prop_50_4_train,toyawn,Itbayat,homwab,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:3
an_test_prop_50_4_train,toyawn,Itbayaten,ahwab,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:3
an_test_prop_50_4_train,toyawn,Ivasay,omwab,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:3
an_test_prop_50_4_train,toyawn,Katingan,malalap,an_test_prop_50_4_train:toyawn:1696,an_test_prop_50_4_train:toyawn:6
an_test_prop_50_4_train,toyawn,Lakalai,tolomaha,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:7
an_test_prop_50_4_train,toyawn,MalayBahasaIndonesia,menguap,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:4
an_test_prop_50_4_train,toyawn,Maori,haamama,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:1
an_test_prop_50_4_train,toyawn,Marquesan,mama,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:1
an_test_prop_50_4_train,toyawn,NakanaiBilekiDialect,tolo|maa,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:7
an_test_prop_50_4_train,toyawn,Niue,mamao,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:1
an_test_prop_50_4_train,toyawn,Ogan,ŋuap,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:4
an_test_prop_50_4_train,toyawn,Penrhyn,haamama,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:1
an_test_prop_50_4_train,toyawn,RapanuiEasterIsland,haka/mama,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:1
an_test_prop_50_4_train,toyawn,Rarotongan,aamama,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:1
an_test_prop_50_4_train,toyawn,Rennellese,mababa,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:2
an_test_prop_50_4_train,toyawn,Rurutuan,ʔaamama,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:1
an_test_prop_50_4_train,toyawn,Samoan,mavava,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:2
an_test_prop_50_4_train,toyawn,Surigaonon,hoyab,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:5
an_test_prop_50_4_train,toyawn,Tagalog,hikab,an_test_prop_50_4_train:toyawn:1698,an_test_prop_50_4_train:toyawn:5
an_test_prop_50_4_train,toyawn,TagalogAnthonydelaPaz,maghikab,an_test_prop_50_4_train:toyawn:1698,an_test_prop_50_4_train:toyawn:5
an_test_prop_50_4_train,toyawn,TahitianModern,haamama,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:1
an_test_prop_50_4_train,toyawn,Tikopia,mava,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:2
an_test_prop_50_4_train,toyawn,Tongan,mamao,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:1
an_test_prop_50_4_train,toyawn,Tuamotu,haamama,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:1
an_test_prop_50_4_train,toyawn,UveaEast,mamaao,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:1
an_test_prop_50_4_train,toyawn,Woleai,moaligatelɪʊ,an_test_prop_50_4_train:toyawn:1695,an_test_prop_50_4_train:toyawn:8
an_test_prop_50_4_train,warm,Anuta,mapanapana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,BanjareseMalay,panas,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:3
an_test_prop_50_4_train,warm,Carolinian,bwesch,an_test_prop_50_4_train:warm:1708,an_test_prop_50_4_train:warm:5
an_test_prop_50_4_train,warm,Cebuano,init,an_test_prop_50_4_train:warm:1711,an_test_prop_50_4_train:warm:2
an_test_prop_50_4_train,warm,Chuukese,pwichikkar,an_test_prop_50_4_train:warm:1708,an_test_prop_50_4_train:warm:7
an_test_prop_50_4_train,warm,ChuukeseAKATrukese,rarrar,an_test_prop_50_4_train:warm:1716,an_test_prop_50_4_train:warm:8
an_test_prop_50_4_train,warm,DayakNgaju,lasulasut,an_test_prop_50_4_train:warm:1710,an_test_prop_50_4_train:warm:6
an_test_prop_50_4_train,warm,EastSumbaneseKamberaSoutherndialect,mbana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,EastSumbaneseUmbuRatuNggaidialect,wajal,an_test_prop_50_4_train:warm:1714,an_test_prop_50_4_train:warm:9
an_test_prop_50_4_train,warm,FutunaEast,maafana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,Imorod,mannget,an_test_prop_50_4_train:warm:1712,an_test_prop_50_4_train:warm:2
an_test_prop_50_4_train,warm,Indonesian,panas,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:3
an_test_prop_50_4_train,warm,Iraralay,mannget,an_test_prop_50_4_train:warm:1712,an_test_prop_50_4_train:warm:2
an_test_prop_50_4_train,warm,Isamorong,mannget,an_test_prop_50_4_train:warm:1712,an_test_prop_50_4_train:warm:2
an_test_prop_50_4_train,warm,Itbayat,mahinannget,an_test_prop_50_4_train:warm:1712,an_test_prop_50_4_train:warm:2
an_test_prop_50_4_train,warm,Ivasay,maynannget,an_test_prop_50_4_train:warm:1712,an_test_prop_50_4_train:warm:2
an_test_prop_50_4_train,warm,Katingan,balasut,an_test_prop_50_4_train:warm:1710,an_test_prop_50_4_train:warm:6
an_test_prop_50_4_train,warm,Lakalai,tivura,an_test_prop_50_4_train:warm:1709,an_test_prop_50_4_train:warm:4
an_test_prop_50_4_train,warm,Luangiua,mahaŋa,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,MalayBahasaIndonesia,panas,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:3
an_test_prop_50_4_train,warm,Maori,mahana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,Marquesan,haamaahanahana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,Minangkabau,paneh,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:3
an_test_prop_50_4_train,warm,NakanaiBilekiDialect,tivura,an_test_prop_50_4_train:warm:1709,an_test_prop_50_4_train:warm:4
an_test_prop_50_4_train,warm,Niue,mafana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,Ogan,paras,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:3
an_test_prop_50_4_train,warm,Penrhyn,mahana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,RapanuiEasterIsland,mahana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,Rarotongan,maana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,Rennellese,mahana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,Rurutuan,veravera,an_test_prop_50_4_train:warm:1715,an_test_prop_50_4_train:warm:10
an_test_prop_50_4_train,warm,Rurutuan,maaʔanaʔana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,Samoan,mafanafana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,Sikaiana,maahana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,Surigaonon,init,an_test_prop_50_4_train:warm:1711,an_test_prop_50_4_train:warm:2
an_test_prop_50_4_train,warm,Surigaonon,pasu,an_test_prop_50_4_train:warm:1713,an_test_prop_50_4_train:warm:11
an_test_prop_50_4_train,warm,Tagalog,mainit,an_test_prop_50_4_train:warm:1711,an_test_prop_50_4_train:warm:2
an_test_prop_50_4_train,warm,TagalogAnthonydelaPaz,mainit,an_test_prop_50_4_train:warm:1711,an_test_prop_50_4_train:warm:2
an_test_prop_50_4_train,warm,TahitianModern,maahanahana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,Tikopia,mafana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,Tongan,mafana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,Tuamotu,mahana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,UveaEast,mafana,an_test_prop_50_4_train:warm:1707,an_test_prop_50_4_train:warm:1
an_test_prop_50_4_train,warm,WesternBukidnonManobo,init,an_test_prop_50_4_train:warm:1711,an_test_prop_50_4_train:warm:2
an_test_prop_50_4_train,warm,Woleai,beshɪ,an_test_prop_50_4_train:warm:1708,an_test_prop_50_4_train:warm:5
an_test_prop_50_4_train,we,Anuta,tou,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,BanjareseMalay,kita,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:2
an_test_prop_50_4_train,we,BanjareseMalay,kami,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:3
an_test_prop_50_4_train,we,Carolinian,sch,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:4
an_test_prop_50_4_train,we,Carolinian,si,an_test_prop_50_4_train:we:1725,an_test_prop_50_4_train:we:5
an_test_prop_50_4_train,we,Cebuano,kita,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:2
an_test_prop_50_4_train,we,Cebuano,kami,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:3
an_test_prop_50_4_train,we,Chuukese,ch,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:4
an_test_prop_50_4_train,we,Chuukese,si,an_test_prop_50_4_train:we:1725,an_test_prop_50_4_train:we:5
an_test_prop_50_4_train,we,ChuukeseAKATrukese,kich,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:4
an_test_prop_50_4_train,we,ChuukeseAKATrukese,aam,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:8
an_test_prop_50_4_train,we,DayakNgaju,ikei,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:3
an_test_prop_50_4_train,we,EastSumbaneseKamberaSoutherndialect,nyuma,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:7
an_test_prop_50_4_train,we,EastSumbaneseKamberaSoutherndialect,nyuta,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:7
an_test_prop_50_4_train,we,EastSumbaneseUmbuRatuNggaidialect,yanuma,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:7
an_test_prop_50_4_train,we,EastSumbaneseUmbuRatuNggaidialect,yita,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:2
an_test_prop_50_4_train,we,FutunaEast,maa,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,FutunaEast,tou,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Indonesian,kita,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:2
an_test_prop_50_4_train,we,Indonesian,kami,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:3
an_test_prop_50_4_train,we,Itbayaten,yatɨn,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:6
an_test_prop_50_4_train,we,Itbayaten,yamɨn,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:6
an_test_prop_50_4_train,we,Katingan,ikɛi,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:3
an_test_prop_50_4_train,we,Lakalai,etatou,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Lakalai,amiteu,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:3
an_test_prop_50_4_train,we,Luangiua,kaua,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:3
an_test_prop_50_4_train,we,Luangiua,maua,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,MalayBahasaIndonesia,kita,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:2
an_test_prop_50_4_train,we,MalayBahasaIndonesia,kami,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:3
an_test_prop_50_4_train,we,Maori,taatou,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Maori,maatou,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Marquesan,taua,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Marquesan,maua,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Minangkabau,kito,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:2
an_test_prop_50_4_train,we,NakanaiBilekiDialect,eta|tou,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,NakanaiBilekiDialect,ami|teu,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:3
an_test_prop_50_4_train,we,Niue,mautolu,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Niue,taua,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Ogan,kitə,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:2
an_test_prop_50_4_train,we,Ogan,kami,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:3
an_test_prop_50_4_train,we,RapanuiEasterIsland,tatou,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,RapanuiEasterIsland,matou,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Rarotongan,matou,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Rarotongan,tatou,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Rennellese,kita,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:2
an_test_prop_50_4_train,we,Rennellese,kimaa,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:2
an_test_prop_50_4_train,we,Rurutuan,taatou,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Rurutuan,maatou,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Samoan,tatou,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Samoan,matou,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Sikaiana,taua,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Sikaiana,matou,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Surigaonon,kita,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:2
an_test_prop_50_4_train,we,Tagalog,kami,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:3
an_test_prop_50_4_train,we,Tagalog,tayo,an_test_prop_50_4_train:we:1723,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,TagalogAnthonydelaPaz,tayo,an_test_prop_50_4_train:we:1723,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,TagalogAnthonydelaPaz,kami,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:3
an_test_prop_50_4_train,we,TahitianModern,taatou,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,TahitianModern,maatou,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Tikopia,tou,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Tongan,kitautolu,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Tongan,kimautolu,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,Tuamotu,tatou,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,UveaEast,tou,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,UveaEast,maa,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:1
an_test_prop_50_4_train,we,WesternBukidnonManobo,sikitew,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:2
an_test_prop_50_4_train,we,WesternBukidnonManobo,sikami,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:3
an_test_prop_50_4_train,we,Woleai,sha,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:4
an_test_prop_50_4_train,we,Woleai,si,an_test_prop_50_4_train:we:1725,an_test_prop_50_4_train:we:5
an_test_prop_50_4_train,we,Yami,yatən,an_test_prop_50_4_train:we:1722,an_test_prop_50_4_train:we:6
an_test_prop_50_4_train,we,Yami,yamən,an_test_prop_50_4_train:we:1724,an_test_prop_50_4_train:we:6
an_test_prop_50_4_train,wet,Anuta,parapara,an_test_prop_50_4_train:wet:1732,an_test_prop_50_4_train:wet:7
an_test_prop_50_4_train,wet,BanjareseMalay,basah,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Carolinian,tchogh,an_test_prop_50_4_train:wet:1729,an_test_prop_50_4_train:wet:4
an_test_prop_50_4_train,wet,Cebuano,basa,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Chuukese,chechochen,an_test_prop_50_4_train:wet:1729,an_test_prop_50_4_train:wet:4
an_test_prop_50_4_train,wet,ChuukeseAKATrukese,chechen,an_test_prop_50_4_train:wet:1729,an_test_prop_50_4_train:wet:4
an_test_prop_50_4_train,wet,DayakNgaju,bisa,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,EastSumbaneseKamberaSoutherndialect,mbaha,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,EastSumbaneseUmbuRatuNggaidialect,mbaha,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,FutunaEast,matuu,an_test_prop_50_4_train:wet:1727,an_test_prop_50_4_train:wet:5
an_test_prop_50_4_train,wet,FutunaEast,vikuviku,an_test_prop_50_4_train:wet:1733,an_test_prop_50_4_train:wet:6
an_test_prop_50_4_train,wet,Imorod,mavasa,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Indonesian,basah,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Iraralay,mavasa,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Isamorong,mavasa,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Itbayat,mavasa,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Itbayaten,mavasaq,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Ivasay,mavasa,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Katingan,bisaʔ,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Lakalai,beta,an_test_prop_50_4_train:wet:1730,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Luangiua,suu,an_test_prop_50_4_train:wet:1728,an_test_prop_50_4_train:wet:3
an_test_prop_50_4_train,wet,Luangiua,maa/lali,an_test_prop_50_4_train:wet:1734,an_test_prop_50_4_train:wet:2
an_test_prop_50_4_train,wet,MalayBahasaIndonesia,basah,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Maori,maakuu,an_test_prop_50_4_train:wet:1727,an_test_prop_50_4_train:wet:5
an_test_prop_50_4_train,wet,Minangkabau,busah,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,NakanaiBilekiDialect,beta,an_test_prop_50_4_train:wet:1730,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Ogan,basah,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Penrhyn,rari,an_test_prop_50_4_train:wet:1734,an_test_prop_50_4_train:wet:2
an_test_prop_50_4_train,wet,RapanuiEasterIsland,lali,an_test_prop_50_4_train:wet:1734,an_test_prop_50_4_train:wet:2
an_test_prop_50_4_train,wet,Rarotongan,mauu,an_test_prop_50_4_train:wet:1727,an_test_prop_50_4_train:wet:5
an_test_prop_50_4_train,wet,Rarotongan,tarari,an_test_prop_50_4_train:wet:1734,an_test_prop_50_4_train:wet:2
an_test_prop_50_4_train,wet,Rennellese,suʔia,an_test_prop_50_4_train:wet:1728,an_test_prop_50_4_train:wet:3
an_test_prop_50_4_train,wet,Rurutuan,maʔu,an_test_prop_50_4_train:wet:1727,an_test_prop_50_4_train:wet:5
an_test_prop_50_4_train,wet,Rurutuan,rari,an_test_prop_50_4_train:wet:1734,an_test_prop_50_4_train:wet:2
an_test_prop_50_4_train,wet,Samoan,susu,an_test_prop_50_4_train:wet:1728,an_test_prop_50_4_train:wet:3
an_test_prop_50_4_train,wet,Sikaiana,siu,an_test_prop_50_4_train:wet:1728,an_test_prop_50_4_train:wet:3
an_test_prop_50_4_train,wet,Surigaonon,basa,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,Tagalog,basa,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,TagalogAnthonydelaPaz,basa,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,wet,TahitianModern,rari,an_test_prop_50_4_train:wet:1734,an_test_prop_50_4_train:wet:2
an_test_prop_50_4_train,wet,Tikopia,suu,an_test_prop_50_4_train:wet:1728,an_test_prop_50_4_train:wet:3
an_test_prop_50_4_train,wet,Tongan,viku,an_test_prop_50_4_train:wet:1733,an_test_prop_50_4_train:wet:6
an_test_prop_50_4_train,wet,Tuamotu,rari,an_test_prop_50_4_train:wet:1734,an_test_prop_50_4_train:wet:2
an_test_prop_50_4_train,wet,UveaEast,palapala,an_test_prop_50_4_train:wet:1732,an_test_prop_50_4_train:wet:7
an_test_prop_50_4_train,wet,WesternBukidnonManobo,hames,an_test_prop_50_4_train:wet:1731,an_test_prop_50_4_train:wet:8
an_test_prop_50_4_train,wet,Woleai,ccogo,an_test_prop_50_4_train:wet:1729,an_test_prop_50_4_train:wet:4
an_test_prop_50_4_train,wet,Yami,mavasa,an_test_prop_50_4_train:wet:1726,an_test_prop_50_4_train:wet:1
an_test_prop_50_4_train,when?,BanjareseMalay,bila,an_test_prop_50_4_train:when?:1744,an_test_prop_50_4_train:when?:4
an_test_prop_50_4_train,when?,Carolinian,ileet,an_test_prop_50_4_train:when?:1741,an_test_prop_50_4_train:when?:5
an_test_prop_50_4_train,when?,Cebuano,kanusa,an_test_prop_50_4_train:when?:1742,an_test_prop_50_4_train:when?:6
an_test_prop_50_4_train,when?,Chuukese,ineet,an_test_prop_50_4_train:when?:1741,an_test_prop_50_4_train:when?:5
an_test_prop_50_4_train,when?,ChuukeseAKATrukese,neet,an_test_prop_50_4_train:when?:1741,an_test_prop_50_4_train:when?:5
an_test_prop_50_4_train,when?,EastSumbaneseKamberaSoutherndialect,pirang,an_test_prop_50_4_train:when?:1741,an_test_prop_50_4_train:when?:7
an_test_prop_50_4_train,when?,EastSumbaneseUmbuRatuNggaidialect,pirang,an_test_prop_50_4_train:when?:1741,an_test_prop_50_4_train:when?:7
an_test_prop_50_4_train,when?,FutunaEast,aafea,an_test_prop_50_4_train:when?:1745,an_test_prop_50_4_train:when?:1
an_test_prop_50_4_train,when?,Indonesian,kapan,an_test_prop_50_4_train:when?:1743,an_test_prop_50_4_train:when?:3
an_test_prop_50_4_train,when?,Isamorong,kaango,an_test_prop_50_4_train:when?:1742,an_test_prop_50_4_train:when?:2
an_test_prop_50_4_train,when?,Itbayat,angkaangoh,an_test_prop_50_4_train:when?:1742,an_test_prop_50_4_train:when?:2
an_test_prop_50_4_train,when?,Itbayaten,qangkaanguh,an_test_prop_50_4_train:when?:1742,an_test_prop_50_4_train:when?:2
an_test_prop_50_4_train,when?,Ivasay,kaango,an_test_prop_50_4_train:when?:1742,an_test_prop_50_4_train:when?:2
an_test_prop_50_4_train,when?,Lakalai,alaisa,an_test_prop_50_4_train:when?:1741,an_test_prop_50_4_train:when?:6
an_test_prop_50_4_train,when?,MalayBahasaIndonesia,kapan,an_test_prop_50_4_train:when?:1743,an_test_prop_50_4_train:when?:3
an_test_prop_50_4_train,when?,MalayBahasaIndonesia,bila,an_test_prop_50_4_train:when?:1744,an_test_prop_50_4_train:when?:4
an_test_prop_50_4_train,when?,Maori,aahea,an_test_prop_50_4_train:when?:1745,an_test_prop_50_4_train:when?:1
