concept,doculect,counterpart,cc,inferredCC,db
you,URDU,t̪ʊm,2153,ie_test_prop_50_0_test:you:2,ie_test_prop_50_0_test
burn,ANCIENT_GREEK,kái̯omai̯,266,ie_test_prop_50_0_test:burn:16,ie_test_prop_50_0_test
burn,ANCIENT_GREEK,éu̯ɔː,272,ie_test_prop_50_0_test:burn:10,ie_test_prop_50_0_test
burn,BELARUSIAN,ɣaˈrɛtsʲ,269,ie_test_prop_50_0_test:burn:2,ie_test_prop_50_0_test
burn,BIHARI,jərəb,263,ie_test_prop_50_0_test:burn:9,ie_test_prop_50_0_test
burn,BULGARIAN,ɡuˈrʲɤ,269,ie_test_prop_50_0_test:burn:2,ie_test_prop_50_0_test
burn,CATALAN,krəma,268,ie_test_prop_50_0_test:burn:5,ie_test_prop_50_0_test
burn,CZECH,ˈɦɔr̝ɛt,269,ie_test_prop_50_0_test:burn:2,ie_test_prop_50_0_test
burn,CZECH,ˈplanɔut,267,ie_test_prop_50_0_test:burn:8,ie_test_prop_50_0_test
burn,DANISH,ˈb̥ʁanə,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,DANISH_FJOLDE,bɹænʲ,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,DUTCH,brɑndən,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,DUTCH,ɣlujən,273,ie_test_prop_50_0_test:burn:15,ie_test_prop_50_0_test
burn,ELFDALIAN,brɪ̀nːɑ,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,ELFDALIAN,brɛ̀nːɑ,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,ENGLISH,bɜ:n,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,FAROESE,ˈb̥ɹɛnːa,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,FRENCH,bʀyle,271,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,GERMAN,brɛnən,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,GREEK,ˈce̞ˌo̞,266,ie_test_prop_50_0_test:burn:14,ie_test_prop_50_0_test
burn,GUTNISH_LAU,ˈbrɪnːɛ,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,GUTNISH_LAU,ˈbrɛnːɛ,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,ICELANDIC,ˈb̥rɛnːa,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,ITALIAN,brutʃare,271,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,ITALIAN,ardere,265,ie_test_prop_50_0_test:burn:4,ie_test_prop_50_0_test
burn,LATIN,ˈuːroː,272,ie_test_prop_50_0_test:burn:2,ie_test_prop_50_0_test
burn,LATIN,kreˈmaːre,268,ie_test_prop_50_0_test:burn:5,ie_test_prop_50_0_test
burn,LATIN,arˈdeːre,265,ie_test_prop_50_0_test:burn:4,ie_test_prop_50_0_test
burn,MACEDONIAN,ˈɡori,269,ie_test_prop_50_0_test:burn:2,ie_test_prop_50_0_test
burn,MARATHI,dzəɭɳe,263,ie_test_prop_50_0_test:burn:7,ie_test_prop_50_0_test
burn,NORWEGIAN_RIKSMAL,ˈbɾɛ̀nːə,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,OLD_CHURCH_SLAVONIC,ɡɔræti,269,ie_test_prop_50_0_test:burn:2,ie_test_prop_50_0_test
burn,OLD_IRISH,losʹkʹədʹ,264,ie_test_prop_50_0_test:burn:13,ie_test_prop_50_0_test
burn,OLD_NORSE,ˈbrenːa,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,OLD_SWEDISH,ˈbrænːa,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,OLD_SWEDISH,ˈbrinːa,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,ORIYA,jɔɭ,263,ie_test_prop_50_0_test:burn:12,ie_test_prop_50_0_test
burn,ORIYA,poɽ,270,ie_test_prop_50_0_test:burn:11,ie_test_prop_50_0_test
burn,OSSETIC_DIGOR,sodz,261,ie_test_prop_50_0_test:burn:6,ie_test_prop_50_0_test
burn,OSSETIC_IRON,šuz,261,ie_test_prop_50_0_test:burn:6,ie_test_prop_50_0_test
burn,POLISH,ˈpaliʨ_ɕɛɰ̃,267,ie_test_prop_50_0_test:burn:3,ie_test_prop_50_0_test
burn,PORTUGUESE,ɐɾˈdeɾ,265,ie_test_prop_50_0_test:burn:4,ie_test_prop_50_0_test
burn,RUSSIAN,ɡɔˈrʲɛtʲ,269,ie_test_prop_50_0_test:burn:2,ie_test_prop_50_0_test
burn,SERBO-CROATIAN,ˈɡɔ̌rjɛti,269,ie_test_prop_50_0_test:burn:2,ie_test_prop_50_0_test
burn,SLOVAK,ˈpaːlic_sa,267,ie_test_prop_50_0_test:burn:3,ie_test_prop_50_0_test
burn,SLOVAK,ˈɦɔriɛc,269,ie_test_prop_50_0_test:burn:2,ie_test_prop_50_0_test
burn,SLOVENIAN,gɔˈrěːti,269,ie_test_prop_50_0_test:burn:2,ie_test_prop_50_0_test
burn,SORBIAN_LOWER,ˈpalʲiɕ_sɛ,267,ie_test_prop_50_0_test:burn:3,ie_test_prop_50_0_test
burn,SORBIAN_UPPER,ˈpalitʃ_sɔ,267,ie_test_prop_50_0_test:burn:3,ie_test_prop_50_0_test
burn,SPANISH,kemaɾ,268,ie_test_prop_50_0_test:burn:5,ie_test_prop_50_0_test
burn,STAVANGERSK,ˈbʁɛ̀nːa,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,SWEDISH,ˈbrɪ̀nːa,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,SWEDISH,ˈbrɛ̀nːa,262,ie_test_prop_50_0_test:burn:1,ie_test_prop_50_0_test
burn,UKRAINIAN,paˈɫɪtɪsʲa,267,ie_test_prop_50_0_test:burn:3,ie_test_prop_50_0_test
burn,UKRAINIAN,ɦɔˈritɪ,269,ie_test_prop_50_0_test:burn:2,ie_test_prop_50_0_test
burn,URDU,ʤəlnɑ,263,ie_test_prop_50_0_test:burn:7,ie_test_prop_50_0_test
cloud,ANCIENT_GREEK,népʰos,296,ie_test_prop_50_0_test:cloud:7,ie_test_prop_50_0_test
cloud,BELARUSIAN,ˈvɔbɫaka,299,ie_test_prop_50_0_test:cloud:2,ie_test_prop_50_0_test
cloud,BIHARI,megh,297,ie_test_prop_50_0_test:cloud:4,ie_test_prop_50_0_test
cloud,BULGARIAN,ˈɔbɫək,299,ie_test_prop_50_0_test:cloud:2,ie_test_prop_50_0_test
cloud,CATALAN,nuβul,298,ie_test_prop_50_0_test:cloud:3,ie_test_prop_50_0_test
cloud,CZECH,ˈɔblak,299,ie_test_prop_50_0_test:cloud:2,ie_test_prop_50_0_test
cloud,DANISH,sg̥ʰyˀ,301,ie_test_prop_50_0_test:cloud:1,ie_test_prop_50_0_test
cloud,DANISH_FJOLDE,sxøj,301,ie_test_prop_50_0_test:cloud:1,ie_test_prop_50_0_test
cloud,DUTCH,wɔlk,295,ie_test_prop_50_0_test:cloud:8,ie_test_prop_50_0_test
cloud,ELFDALIAN,mʉəln,304,ie_test_prop_50_0_test:cloud:5,ie_test_prop_50_0_test
cloud,FAROESE,skʊd̥ʒ,301,ie_test_prop_50_0_test:cloud:1,ie_test_prop_50_0_test
cloud,FRENCH,nyaʒ,298,ie_test_prop_50_0_test:cloud:9,ie_test_prop_50_0_test
cloud,GERMAN,vɔlkə,295,ie_test_prop_50_0_test:cloud:8,ie_test_prop_50_0_test
cloud,GREEK,ˈsine̞ˌfo̞,296,ie_test_prop_50_0_test:cloud:7,ie_test_prop_50_0_test
cloud,GUTNISH_LAU,skœɪ,301,ie_test_prop_50_0_test:cloud:1,ie_test_prop_50_0_test
cloud,GUTNISH_LAU,mouln,304,ie_test_prop_50_0_test:cloud:5,ie_test_prop_50_0_test
cloud,ICELANDIC,sciː,301,ie_test_prop_50_0_test:cloud:1,ie_test_prop_50_0_test
cloud,ITALIAN,nuvola,298,ie_test_prop_50_0_test:cloud:3,ie_test_prop_50_0_test
cloud,LATIN,ˈnuːbeːs,298,ie_test_prop_50_0_test:cloud:3,ie_test_prop_50_0_test
cloud,MACEDONIAN,ˈoblak,299,ie_test_prop_50_0_test:cloud:2,ie_test_prop_50_0_test
cloud,MARATHI,ɖʱag,305,ie_test_prop_50_0_test:cloud:10,ie_test_prop_50_0_test
cloud,NORWEGIAN_RIKSMAL,ʃyː,301,ie_test_prop_50_0_test:cloud:1,ie_test_prop_50_0_test
cloud,OLD_CHURCH_SLAVONIC,ɔblɑkʊ̆,299,ie_test_prop_50_0_test:cloud:2,ie_test_prop_50_0_test
cloud,OLD_IRISH,nʹe:l,298,ie_test_prop_50_0_test:cloud:11,ie_test_prop_50_0_test
cloud,OLD_NORSE,skyː,301,ie_test_prop_50_0_test:cloud:1,ie_test_prop_50_0_test
cloud,OLD_SWEDISH,skyː,301,ie_test_prop_50_0_test:cloud:1,ie_test_prop_50_0_test
cloud,ORIYA,meghɔ,297,ie_test_prop_50_0_test:cloud:4,ie_test_prop_50_0_test
cloud,OSSETIC_DIGOR,meʁɐ,297,ie_test_prop_50_0_test:cloud:4,ie_test_prop_50_0_test
cloud,OSSETIC_IRON,miʁ,297,ie_test_prop_50_0_test:cloud:4,ie_test_prop_50_0_test
cloud,POLISH,ˈxmura,300,ie_test_prop_50_0_test:cloud:6,ie_test_prop_50_0_test
cloud,PORTUGUESE,ˈnuvɐ̃j,298,ie_test_prop_50_0_test:cloud:3,ie_test_prop_50_0_test
cloud,RUSSIAN,ɔbɫakɔ,299,ie_test_prop_50_0_test:cloud:2,ie_test_prop_50_0_test
cloud,SERBO-CROATIAN,ˈɔ̂blaːk,299,ie_test_prop_50_0_test:cloud:2,ie_test_prop_50_0_test
cloud,SLOVAK,ˈɔblak,299,ie_test_prop_50_0_test:cloud:2,ie_test_prop_50_0_test
cloud,SLOVENIAN,ɔˈblâːk,299,ie_test_prop_50_0_test:cloud:2,ie_test_prop_50_0_test
cloud,SORBIAN_LOWER,ˈmrɔkawa,303,ie_test_prop_50_0_test:cloud:12,ie_test_prop_50_0_test
cloud,SORBIAN_UPPER,ˈmʀʊtʃɛl,303,ie_test_prop_50_0_test:cloud:13,ie_test_prop_50_0_test
cloud,SPANISH,nuβe,298,ie_test_prop_50_0_test:cloud:3,ie_test_prop_50_0_test
cloud,STAVANGERSK,ʂyː,301,ie_test_prop_50_0_test:cloud:1,ie_test_prop_50_0_test
cloud,SWEDISH,mo:ln,304,ie_test_prop_50_0_test:cloud:5,ie_test_prop_50_0_test
cloud,SWEDISH,ɧy:,301,ie_test_prop_50_0_test:cloud:1,ie_test_prop_50_0_test
cloud,UKRAINIAN,ˈxmara,300,ie_test_prop_50_0_test:cloud:6,ie_test_prop_50_0_test
cloud,URDU,bɑd̪əl,302,ie_test_prop_50_0_test:cloud:14,ie_test_prop_50_0_test
come,ANCIENT_GREEK,érkʰomai̯,318,ie_test_prop_50_0_test:come:5,ie_test_prop_50_0_test
come,BELARUSIAN,prɨˈxɔdzʲitsʲ,326,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,BELARUSIAN,prɨjsˈtsʲi,317,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,BIHARI,aeəb,319,ie_test_prop_50_0_test:come:16,ie_test_prop_50_0_test
come,BULGARIAN,ˈdɔjdə,317,ie_test_prop_50_0_test:come:6,ie_test_prop_50_0_test
come,CATALAN,bəni,316,ie_test_prop_50_0_test:come:3,ie_test_prop_50_0_test
come,CZECH,ˈpr̝̊ɪjiːt,317,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,DANISH,ˈg̥ʰʌmə,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,DANISH_FJOLDE,kom,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,DUTCH,komən,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,ELFDALIAN,ˈkʉ̀mɔ,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,ENGLISH,kʌm,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,FAROESE,ˈkʰoːma,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,FRENCH,vəniʀ,316,ie_test_prop_50_0_test:come:3,ie_test_prop_50_0_test
come,GERMAN,kɔmən,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,GREEK,ˈe̞rxo̞ˌme̞,318,ie_test_prop_50_0_test:come:5,ie_test_prop_50_0_test
come,GUTNISH_LAU,kumːɛ,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,ICELANDIC,ˈkʰɔːma,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,ITALIAN,venire,316,ie_test_prop_50_0_test:come:3,ie_test_prop_50_0_test
come,LATIN,weˈniːre,316,ie_test_prop_50_0_test:come:3,ie_test_prop_50_0_test
come,MACEDONIAN,ˈdojdɛ,317,ie_test_prop_50_0_test:come:6,ie_test_prop_50_0_test
come,MACEDONIAN,ˈdoaɟa,326,ie_test_prop_50_0_test:come:8,ie_test_prop_50_0_test
come,MARATHI,jeɳe,323,ie_test_prop_50_0_test:come:9,ie_test_prop_50_0_test
come,NORWEGIAN_RIKSMAL,ˈkɔ̀mːə,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,OLD_CHURCH_SLAVONIC,priti,317,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,OLD_CHURCH_SLAVONIC,prixɔditi,326,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,OLD_CHURCH_SLAVONIC,ɡrɛ̃sti,324,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,OLD_IRISH,doˈtʹe:dʹ,320,ie_test_prop_50_0_test:come:10,ie_test_prop_50_0_test
come,OLD_IRISH,doˈikʹ,320,ie_test_prop_50_0_test:come:11,ie_test_prop_50_0_test
come,OLD_NORSE,ˈkoma,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,OLD_SWEDISH,ˈkoːma,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,ORIYA,as,322,ie_test_prop_50_0_test:come:12,ie_test_prop_50_0_test
come,OSSETIC_DIGOR,ɐrbacɐw,321,ie_test_prop_50_0_test:come:7,ie_test_prop_50_0_test
come,OSSETIC_IRON,ɐrbasɐw,321,ie_test_prop_50_0_test:come:7,ie_test_prop_50_0_test
come,POLISH,pʂɘ̟ˈxɔdʑitɕ,326,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,POLISH,pʂɘ̟jɕtɕ,317,ie_test_prop_50_0_test:come:4,ie_test_prop_50_0_test
come,PORTUGUESE,viɾ,316,ie_test_prop_50_0_test:come:3,ie_test_prop_50_0_test
come,RUSSIAN,prʲixɔdʲitʲ,326,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,RUSSIAN,pɾʲijˈtʲi,317,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,SERBO-CROATIAN,ˈdɔ̌laziti,325,ie_test_prop_50_0_test:come:13,ie_test_prop_50_0_test
come,SERBO-CROATIAN,ˈdɔ̂ːtɕi,317,ie_test_prop_50_0_test:come:14,ie_test_prop_50_0_test
come,SLOVAK,priːsc,317,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,SLOVAK,ˈprixaːdzac,326,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,SLOVENIAN,priˈxâːjati,326,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,SLOVENIAN,ˈprǐːti,317,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,SORBIAN_LOWER,pɕiɕ,317,ie_test_prop_50_0_test:come:4,ie_test_prop_50_0_test
come,SORBIAN_LOWER,ˈpɕixadaɕ,326,ie_test_prop_50_0_test:come:4,ie_test_prop_50_0_test
come,SORBIAN_UPPER,ˈpʃikʰadʒɛtʃ,326,ie_test_prop_50_0_test:come:4,ie_test_prop_50_0_test
come,SORBIAN_UPPER,pʃintʃ,317,ie_test_prop_50_0_test:come:4,ie_test_prop_50_0_test
come,SPANISH,beniɾ,316,ie_test_prop_50_0_test:come:3,ie_test_prop_50_0_test
come,STAVANGERSK,ˈkɔ̀mːa,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,SWEDISH,ˈkɔ̀mːa,316,ie_test_prop_50_0_test:come:2,ie_test_prop_50_0_test
come,UKRAINIAN,prɪˈxodɪtɪ,326,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,UKRAINIAN,prɪjˈtɪ,317,ie_test_prop_50_0_test:come:1,ie_test_prop_50_0_test
come,URDU,ʔɑnə,319,ie_test_prop_50_0_test:come:15,ie_test_prop_50_0_test
day,ANCIENT_GREEK,hɛːméraː,355,ie_test_prop_50_0_test:day:3,ie_test_prop_50_0_test
day,BELARUSIAN,dzʲɛnʲ,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,BIHARI,din,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,BULGARIAN,dɛn,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,CATALAN,diə,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,CZECH,dɛn,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,DANISH,d̥æˀ,352,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,DANISH_FJOLDE,dɑw,352,ie_test_prop_50_0_test:day:2,ie_test_prop_50_0_test
day,DUTCH,dɑχ,352,ie_test_prop_50_0_test:day:2,ie_test_prop_50_0_test
day,ELFDALIAN,dɑːg,352,ie_test_prop_50_0_test:day:2,ie_test_prop_50_0_test
day,ENGLISH,deɪ,352,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,FAROESE,ˈd̥ɛaːvʊɹ,352,ie_test_prop_50_0_test:day:5,ie_test_prop_50_0_test
day,FRENCH,ʒuʀ,353,ie_test_prop_50_0_test:day:5,ie_test_prop_50_0_test
day,GERMAN,ta:k,352,ie_test_prop_50_0_test:day:2,ie_test_prop_50_0_test
day,GREEK,ˈme̞ra,355,ie_test_prop_50_0_test:day:3,ie_test_prop_50_0_test
day,GUTNISH_LAU,dɑːɡ,352,ie_test_prop_50_0_test:day:2,ie_test_prop_50_0_test
day,ICELANDIC,ˈd̥aːɣʏr,352,ie_test_prop_50_0_test:day:2,ie_test_prop_50_0_test
day,ITALIAN,dʒorno,353,ie_test_prop_50_0_test:day:5,ie_test_prop_50_0_test
day,LATIN,ˈdieːs,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,MACEDONIAN,den,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,MARATHI,waɾ,353,ie_test_prop_50_0_test:day:6,ie_test_prop_50_0_test
day,MARATHI,diwəs,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,NORWEGIAN_RIKSMAL,daːɡ,352,ie_test_prop_50_0_test:day:2,ie_test_prop_50_0_test
day,OLD_CHURCH_SLAVONIC,dɪ̆nɪ̆,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,OLD_IRISH,laθʹe,356,ie_test_prop_50_0_test:day:7,ie_test_prop_50_0_test
day,OLD_NORSE,daɣr,352,ie_test_prop_50_0_test:day:2,ie_test_prop_50_0_test
day,OLD_SWEDISH,ˈdaːɣer,352,ie_test_prop_50_0_test:day:2,ie_test_prop_50_0_test
day,ORIYA,dinɔ,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,OSSETIC_DIGOR,bonɐ,354,ie_test_prop_50_0_test:day:4,ie_test_prop_50_0_test
day,OSSETIC_IRON,bon,354,ie_test_prop_50_0_test:day:4,ie_test_prop_50_0_test
day,POLISH,ʥɛɲ,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,PORTUGUESE,ˈdiɐ,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,RUSSIAN,dʲɛnʲ,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,SERBO-CROATIAN,dâːn,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,SLOVAK,ɟɛɲ,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,SLOVENIAN,dâːn,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,SORBIAN_LOWER,ʑeɲ,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,SORBIAN_UPPER,dʒen,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,SPANISH,dia,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,STAVANGERSK,dɑːɡ,352,ie_test_prop_50_0_test:day:2,ie_test_prop_50_0_test
day,SWEDISH,dɑːg,352,ie_test_prop_50_0_test:day:2,ie_test_prop_50_0_test
day,UKRAINIAN,dɛnʲ,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
day,URDU,d̪ɪn,353,ie_test_prop_50_0_test:day:1,ie_test_prop_50_0_test
die,ANCIENT_GREEK,apotʰnɛ́ːjskɔː,359,ie_test_prop_50_0_test:die:9,ie_test_prop_50_0_test
die,BELARUSIAN,pamʲiˈratsʲ,357,ie_test_prop_50_0_test:die:1,ie_test_prop_50_0_test
die,BIHARI,mərəb,357,ie_test_prop_50_0_test:die:4,ie_test_prop_50_0_test
die,BULGARIAN,uˈmirəm,357,ie_test_prop_50_0_test:die:1,ie_test_prop_50_0_test
die,CATALAN,muri,357,ie_test_prop_50_0_test:die:3,ie_test_prop_50_0_test
die,CZECH,ˈumiːrat,357,ie_test_prop_50_0_test:die:1,ie_test_prop_50_0_test
die,DANISH,d̥øˀ,358,ie_test_prop_50_0_test:die:2,ie_test_prop_50_0_test
die,DANISH_FJOLDE,dyø,358,ie_test_prop_50_0_test:die:2,ie_test_prop_50_0_test
die,DUTCH,stɛrvən,360,ie_test_prop_50_0_test:die:7,ie_test_prop_50_0_test
die,ELFDALIAN,ˈdæ̀ːɑ,358,ie_test_prop_50_0_test:die:2,ie_test_prop_50_0_test
die,ENGLISH,daɪ,358,ie_test_prop_50_0_test:die:2,ie_test_prop_50_0_test
die,FAROESE,ˈand̥ast,361,ie_test_prop_50_0_test:die:5,ie_test_prop_50_0_test
die,FAROESE,ˈd̥ɔd̥ʒːa,358,ie_test_prop_50_0_test:die:2,ie_test_prop_50_0_test
die,FRENCH,muʀiʀ,357,ie_test_prop_50_0_test:die:3,ie_test_prop_50_0_test
die,GERMAN,ʃtɛrbn̩,360,ie_test_prop_50_0_test:die:7,ie_test_prop_50_0_test
die,GREEK,pe̞ˈθe̞no̞,359,ie_test_prop_50_0_test:die:8,ie_test_prop_50_0_test
die,GUTNISH_LAU,doɪ,358,ie_test_prop_50_0_test:die:2,ie_test_prop_50_0_test
die,ICELANDIC,ˈd̥eiːja,358,ie_test_prop_50_0_test:die:2,ie_test_prop_50_0_test
die,ICELANDIC,ˈand̥ast,361,ie_test_prop_50_0_test:die:5,ie_test_prop_50_0_test
die,ITALIAN,morire,357,ie_test_prop_50_0_test:die:3,ie_test_prop_50_0_test
die,LATIN,ˈmoriː,357,ie_test_prop_50_0_test:die:3,ie_test_prop_50_0_test
die,MACEDONIAN,ˈumiram,357,ie_test_prop_50_0_test:die:1,ie_test_prop_50_0_test
die,MARATHI,məɾɳe,357,ie_test_prop_50_0_test:die:4,ie_test_prop_50_0_test
die,NORWEGIAN_RIKSMAL,døː,358,ie_test_prop_50_0_test:die:2,ie_test_prop_50_0_test
die,OLD_CHURCH_SLAVONIC,umræti,357,ie_test_prop_50_0_test:die:1,ie_test_prop_50_0_test
die,OLD_NORSE,ˈdɛyja,358,ie_test_prop_50_0_test:die:2,ie_test_prop_50_0_test
die,OLD_NORSE,ˈandask,361,ie_test_prop_50_0_test:die:5,ie_test_prop_50_0_test
die,OLD_SWEDISH,ˈdøjːa,358,ie_test_prop_50_0_test:die:2,ie_test_prop_50_0_test
die,ORIYA,mɔr,357,ie_test_prop_50_0_test:die:4,ie_test_prop_50_0_test
die,OSSETIC_DIGOR,mɐl,357,ie_test_prop_50_0_test:die:6,ie_test_prop_50_0_test
die,OSSETIC_IRON,mɐl,357,ie_test_prop_50_0_test:die:6,ie_test_prop_50_0_test
die,POLISH,uˈmjɛraʨ,357,ie_test_prop_50_0_test:die:1,ie_test_prop_50_0_test
die,PORTUGUESE,muˈʀeɾ,357,ie_test_prop_50_0_test:die:3,ie_test_prop_50_0_test
die,RUSSIAN,umʲiratʲ,357,ie_test_prop_50_0_test:die:1,ie_test_prop_50_0_test
die,SERBO-CROATIAN,ˈǔmirati,357,ie_test_prop_50_0_test:die:1,ie_test_prop_50_0_test
die,SLOVAK,ˈumiɛrac,357,ie_test_prop_50_0_test:die:1,ie_test_prop_50_0_test
die,SLOVENIAN,ˈmrěːti,357,ie_test_prop_50_0_test:die:1,ie_test_prop_50_0_test
die,SORBIAN_LOWER,mrʲɪɕ,357,ie_test_prop_50_0_test:die:3,ie_test_prop_50_0_test
die,SORBIAN_UPPER,mʀɪtʃ,357,ie_test_prop_50_0_test:die:1,ie_test_prop_50_0_test
die,SPANISH,moɾiɾ,357,ie_test_prop_50_0_test:die:3,ie_test_prop_50_0_test
die,STAVANGERSK,dœɪ,358,ie_test_prop_50_0_test:die:2,ie_test_prop_50_0_test
die,SWEDISH,dø:,358,ie_test_prop_50_0_test:die:2,ie_test_prop_50_0_test
die,UKRAINIAN,umɪˈratɪ,357,ie_test_prop_50_0_test:die:1,ie_test_prop_50_0_test
die,URDU,məɾnə,357,ie_test_prop_50_0_test:die:4,ie_test_prop_50_0_test
dirty,ANCIENT_GREEK,hryparós,384,ie_test_prop_50_0_test:dirty:27,ie_test_prop_50_0_test
dirty,BELARUSIAN,ˈbrudnɨ,388,ie_test_prop_50_0_test:dirty:3,ie_test_prop_50_0_test
dirty,BIHARI,gənda,398,ie_test_prop_50_0_test:dirty:10,ie_test_prop_50_0_test
dirty,BULGARIAN,ˈmrɤsɘn,387,ie_test_prop_50_0_test:dirty:5,ie_test_prop_50_0_test
dirty,CATALAN,pɔrk,386,ie_test_prop_50_0_test:dirty:13,ie_test_prop_50_0_test
dirty,CATALAN,bɾut,374,ie_test_prop_50_0_test:dirty:3,ie_test_prop_50_0_test
dirty,CZECH,ˈʃpɪnaviː,390,ie_test_prop_50_0_test:dirty:8,ie_test_prop_50_0_test
dirty,DANISH,ˈuˌʁɛˀn,373,ie_test_prop_50_0_test:dirty:1,ie_test_prop_50_0_test
dirty,DANISH,ˈsɡ̊iðən,391,ie_test_prop_50_0_test:dirty:2,ie_test_prop_50_0_test
dirty,DANISH,ˈsnɑwsəð,377,ie_test_prop_50_0_test:dirty:12,ie_test_prop_50_0_test
dirty,DANISH_FJOLDE,ˈsxetən,391,ie_test_prop_50_0_test:dirty:2,ie_test_prop_50_0_test
dirty,DANISH_FJOLDE,ˈsnɑːwsxəɹ,377,ie_test_prop_50_0_test:dirty:12,ie_test_prop_50_0_test
dirty,DUTCH,vœyl,382,ie_test_prop_50_0_test:dirty:24,ie_test_prop_50_0_test
dirty,DUTCH,vis,382,ie_test_prop_50_0_test:dirty:26,ie_test_prop_50_0_test
