concept,doculect,counterpart,cc,inferredCC,db
sit,Logudorese,sˈed+e+re,192,rom_prop_50_2_test:sit:1,rom_prop_50_2_test
sit,Manises_Catalan,est+ˈa+ɾ+a+sent+ˈa+t,192,rom_prop_50_2_test:sit:3,rom_prop_50_2_test
sit,Megleno_Romanian,sot,192,rom_prop_50_2_test:sit:5,rom_prop_50_2_test
sit,Messinese_Sicilian,sɨtː+ˈa+ɾɨ+sɨ,192,rom_prop_50_2_test:sit:2,rom_prop_50_2_test
sit,Minorcan_Catalan,sˈɛw+ɾə,192,rom_prop_50_2_test:sit:4,rom_prop_50_2_test
sit,Neapolitan,st+ˈa+a+sːətː+ˈat+ə,192,rom_prop_50_2_test:sit:3,rom_prop_50_2_test
sit,North-Western_Catalan,sˈɛw+ɾe,192,rom_prop_50_2_test:sit:4,rom_prop_50_2_test
sit,Palermitan_Sicilian,a+sːitː+ˈa+ɾi+si,192,rom_prop_50_2_test:sit:2,rom_prop_50_2_test
sit,Primiero_Venetian,seŋt+ˈa+r+se,192,rom_prop_50_2_test:sit:2,rom_prop_50_2_test
sit,Provençal_Occitan,ˈɛst+ɾe+a+set+ˈa,192,rom_prop_50_2_test:sit:3,rom_prop_50_2_test
sit,Rapallo_Ligurian,setː+ˈa+se,192,rom_prop_50_2_test:sit:2,rom_prop_50_2_test
sit,Ravennate_Romagnol,zd+eː,192,rom_prop_50_2_test:sit:1,rom_prop_50_2_test
sit,Reggiano_Emiliano,sˈeːd+er,192,rom_prop_50_2_test:sit:1,rom_prop_50_2_test
sit,Romanian,a+#šed+ˈeva,192,rom_prop_50_2_test:sit:1,rom_prop_50_2_test
sit,Rumantsch_Grischun,sˈes+ər,192,rom_prop_50_2_test:sit:1,rom_prop_50_2_test
sit,South-Eastern_Sicilian,a+sːitː+ˈa+ɾi+si,192,rom_prop_50_2_test:sit:2,rom_prop_50_2_test
sit,Standard_Italian,sed+ˈe+re,192,rom_prop_50_2_test:sit:1,rom_prop_50_2_test
sit,Stella_Ligurian,set+ˈɛ,192,rom_prop_50_2_test:sit:1,rom_prop_50_2_test
sit,Surmiran_Romansh,čənt+ˈar,192,rom_prop_50_2_test:sit:2,rom_prop_50_2_test
sit,Sursilvan_Romansh,sˈes+ər,192,rom_prop_50_2_test:sit:1,rom_prop_50_2_test
sit,Valencian_Catalan,sˈɛw+ɾe,192,rom_prop_50_2_test:sit:4,rom_prop_50_2_test
sit,Vallader_Romansh,sˈɛʦ+ər,192,rom_prop_50_2_test:sit:1,rom_prop_50_2_test
sit,Venice_Venetian,seŋt+ˈa+r+se,192,rom_prop_50_2_test:sit:2,rom_prop_50_2_test
sit,Vercellese_Piemontese,satˈɛ+si,192,rom_prop_50_2_test:sit:2,rom_prop_50_2_test
kill,Aromanian,vˈat+əm,96,rom_prop_50_2_test:kill:7,rom_prop_50_2_test
kill,Barbania_Piemontese,mas+ˈe,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Bellunese_Venetian,kop+ˈa+r,98,rom_prop_50_2_test:kill:2,rom_prop_50_2_test
kill,Campidanese,bočːˈir+i,95,rom_prop_50_2_test:kill:3,rom_prop_50_2_test
kill,Carmagnola_Piemontese,mas+ˈe,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Carpigiano_Emiliano,mas+ˈɛːr,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Castelló_de_la_Plana_Catalan,mat+ˈa+ɾ,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Castilian_Spanish,mat+ˈa+ɾ,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Catanian_Sicilian,a+mːaʦː+ˈa+ɾi,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Central_Catalan,mət+ˈa,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Dalmatian,dram+ˈwor,97,rom_prop_50_2_test:kill:6,rom_prop_50_2_test
kill,Fassano_Ladin,maʦ+ˈɛr,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Ferrarese_Emiliano,maʦ+ˈar,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Friulian,kop+ˈaː,98,rom_prop_50_2_test:kill:2,rom_prop_50_2_test
kill,Gardenese_Ladin,maʦ+ˈɛ,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Genoese_Ligurian,mːasː+ˈaː,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Grosseto_Italian,a+mːaʦː+ˈa+re,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Istro_Romanian,učˈid+e,95,rom_prop_50_2_test:kill:3,rom_prop_50_2_test
kill,Lanzo_Torinese_Piemontese,mas+ˈe,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Logudorese,bokː+ˈi+re,95,rom_prop_50_2_test:kill:3,rom_prop_50_2_test
kill,Manises_Catalan,mat+ˈa+ɾ,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Megleno_Romanian,nek,94,rom_prop_50_2_test:kill:5,rom_prop_50_2_test
kill,Messinese_Sicilian,a+mːaʦː+ˈa+ɾɨ,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Minorcan_Catalan,mət+ˈa,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Neapolitan,a+čːˈiɾ+ə+rə,95,rom_prop_50_2_test:kill:3,rom_prop_50_2_test
kill,North-Western_Catalan,mat+ˈa,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Palermitan_Sicilian,a+mːaʦː+ˈa+ɾi,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Primiero_Venetian,kop+ˈa+r,98,rom_prop_50_2_test:kill:2,rom_prop_50_2_test
kill,Provençal_Occitan,tü+ˈa,100,rom_prop_50_2_test:kill:4,rom_prop_50_2_test
kill,Rapallo_Ligurian,a+mːasː+ˈa,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Ravennate_Romagnol,a+kup+ˈea,98,rom_prop_50_2_test:kill:2,rom_prop_50_2_test
kill,Reggiano_Emiliano,mas+ˈɛːr,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Romanian,a+učˈid+e,95,rom_prop_50_2_test:kill:3,rom_prop_50_2_test
kill,Romanian,a+omor+ˈɨ,-347,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Rumantsch_Grischun,məʦ+ˈar,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,South-Eastern_Sicilian,a+mːaʦː+ˈa+ɾi,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Standard_Italian,učːˈid+e+re,95,rom_prop_50_2_test:kill:3,rom_prop_50_2_test
kill,Stella_Ligurian,maʦː+ˈɛ,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Surmiran_Romansh,məʦ+ˈar,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Sursilvan_Romansh,məʦ+ˈar,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Valencian_Catalan,mat+ˈa+ɾ,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
kill,Vallader_Romansh,kəp+ˈar,98,rom_prop_50_2_test:kill:2,rom_prop_50_2_test
kill,Venice_Venetian,kop+ˈa+r,98,rom_prop_50_2_test:kill:2,rom_prop_50_2_test
kill,Vercellese_Piemontese,mas+ˈɛ,99,rom_prop_50_2_test:kill:1,rom_prop_50_2_test
green,Aromanian,vˈe̯ard+e,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Barbania_Piemontese,vɛrd,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Bellunese_Venetian,vert,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Campidanese,bˈird+i,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Carmagnola_Piemontese,vɛrd,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Carpigiano_Emiliano,verd,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Castelló_de_la_Plana_Catalan,vɛɾt,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Castilian_Spanish,bˈeɾð+e,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Catanian_Sicilian,vˈiɾd+i,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Central_Catalan,bɛɾt,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Dalmatian,vjard,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Fassano_Ladin,vert,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Ferrarese_Emiliano,verd,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Friulian,vɛrt,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Gardenese_Ladin,vərt,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Genoese_Ligurian,vˈɛrd+e,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Grosseto_Italian,vˈerd+e,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Istro_Romanian,zelˈen,-337,rom_prop_50_2_test:green:2,rom_prop_50_2_test
green,Lanzo_Torinese_Piemontese,vɛrd,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Logudorese,vˈird+e,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Manises_Catalan,bɛɾt,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Megleno_Romanian,vˈe̯ard+i,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Messinese_Sicilian,vˈidː+ɨ,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Minorcan_Catalan,vɛɾt,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Neapolitan,vˈɛrd+ə,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,North-Western_Catalan,bɛɾt,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Palermitan_Sicilian,vˈiɾd+i,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Primiero_Venetian,vert,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Provençal_Occitan,vert,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Rapallo_Ligurian,vˈerd+e,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Ravennate_Romagnol,veːr,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Reggiano_Emiliano,vɛjrd,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Romanian,vˈerd+e,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Rumantsch_Grischun,vɛrt,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,South-Eastern_Sicilian,vˈiɾd+i,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Standard_Italian,vˈerd+e,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Stella_Ligurian,vˈɛːrd+e,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Surmiran_Romansh,vɛrt,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Sursilvan_Romansh,vɛrt,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Valencian_Catalan,bɛɾt,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Vallader_Romansh,vɛrt,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Venice_Venetian,vˈerd+e,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
green,Vercellese_Piemontese,veːrt,77,rom_prop_50_2_test:green:1,rom_prop_50_2_test
full,Aromanian,plˈin+ŭ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Barbania_Piemontese,pjɛŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Bellunese_Venetian,pjeŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Campidanese,prˈen+u,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Carmagnola_Piemontese,pjɛŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Carpigiano_Emiliano,piːn,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Castelló_de_la_Plana_Catalan,pɫe,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Castilian_Spanish,ʎˈen+o,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Catanian_Sicilian,kˈin+u,73,rom_prop_50_2_test:full:2,rom_prop_50_2_test
full,Central_Catalan,pɫɛ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Dalmatian,plajn,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Fassano_Ladin,pjeŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Ferrarese_Emiliano,pin,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Friulian,plɛŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Gardenese_Ladin,pləŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Genoese_Ligurian,piŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Grosseto_Italian,pˈjɛn+o,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Istro_Romanian,pʎir,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Lanzo_Torinese_Piemontese,pjɛŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Logudorese,prˈen+u,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Manises_Catalan,pɫe,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Megleno_Romanian,ɐm+plˈin,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Messinese_Sicilian,kˈin+u,73,rom_prop_50_2_test:full:2,rom_prop_50_2_test
full,Minorcan_Catalan,pɫɛ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Neapolitan,kˈin+ə,73,rom_prop_50_2_test:full:2,rom_prop_50_2_test
full,North-Western_Catalan,pɫe,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Palermitan_Sicilian,kˈin+u,73,rom_prop_50_2_test:full:2,rom_prop_50_2_test
full,Primiero_Venetian,pjeŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Provençal_Occitan,pleŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Rapallo_Ligurian,piŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Ravennate_Romagnol,pin,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Reggiano_Emiliano,piːn,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Romanian,plin,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Rumantsch_Grischun,plajn,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,South-Eastern_Sicilian,čˈin+u,73,rom_prop_50_2_test:full:2,rom_prop_50_2_test
full,Standard_Italian,pˈjɛn+o,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Stella_Ligurian,čäŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Surmiran_Romansh,plaɲ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Sursilvan_Romansh,plɛjn,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Valencian_Catalan,pɫe,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Vallader_Romansh,plajn,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Venice_Venetian,pjɛŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
full,Vercellese_Piemontese,piːŋ,73,rom_prop_50_2_test:full:1,rom_prop_50_2_test
swim,Aromanian,anˈot+ŭ,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Barbania_Piemontese,nu+ˈe,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Bellunese_Venetian,noð+ˈa+r,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Campidanese,nad+ˈaj,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Carmagnola_Piemontese,nu+ˈe,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Carpigiano_Emiliano,nud+ˈɛːr,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Castelló_de_la_Plana_Catalan,nað+ˈa+ɾ,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Castilian_Spanish,nað+ˈa+ɾ,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Catanian_Sicilian,nat+ˈa+ɾi,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Central_Catalan,nəð+ˈa,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Dalmatian,not+ˈwor,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Fassano_Ladin,nod+ˈɛr,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Ferrarese_Emiliano,nud+ˈar,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Friulian,nad+ˈaː,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Gardenese_Ladin,nud+ˈɛ,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Gardenese_Ladin,žbimən+ˈɛ,-393,rom_prop_50_2_test:swim:3,rom_prop_50_2_test
swim,Genoese_Ligurian,nö+ˈaː,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Grosseto_Italian,not+ˈa+re,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Istro_Romanian,pliv+ˈi,-392,rom_prop_50_2_test:swim:2,rom_prop_50_2_test
swim,Lanzo_Torinese_Piemontese,nu+ˈe,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Logudorese,nad+ˈa+re,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Manises_Catalan,nað+ˈa+ɾ,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Megleno_Romanian,pliv+əj+ˈes,-391,rom_prop_50_2_test:swim:2,rom_prop_50_2_test
swim,Messinese_Sicilian,nat+ˈa+ɾɨ,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Minorcan_Catalan,nəð+ˈa,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Neapolitan,nat+ˈa,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,North-Western_Catalan,nað+ˈa,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Palermitan_Sicilian,nat+ˈa+ɾi,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Primiero_Venetian,nog+ˈa+r,212,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Primiero_Venetian,noð+ˈa+r,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Provençal_Occitan,ned+ˈa,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Rapallo_Ligurian,ɲu+ˈa,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Ravennate_Romagnol,navig+ˈea,212,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Reggiano_Emiliano,nud+ˈɛːr,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Romanian,a+ɨnot+ˈa,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Rumantsch_Grischun,nud+ˈar,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,South-Eastern_Sicilian,nat+ˈa+ɾi,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Standard_Italian,nwot+ˈa+re,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Stella_Ligurian,nö+ˈɛ,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Surmiran_Romansh,nud+ˈar,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Sursilvan_Romansh,sə+nud+ˈar,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Valencian_Catalan,nað+ˈi+ɾ,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Vallader_Romansh,nəd+ˈar,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Venice_Venetian,nu+ˈa+r,211,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
swim,Vercellese_Piemontese,nav+ˈɛ,212,rom_prop_50_2_test:swim:1,rom_prop_50_2_test
fly,Aromanian,asbˈo̯air+ŭ,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Barbania_Piemontese,vul+ˈe,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Bellunese_Venetian,vol+ˈa+r,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Campidanese,bol+ˈaj,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Carmagnola_Piemontese,vul+ˈe,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Carpigiano_Emiliano,vul+ˈɛːr,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Castelló_de_la_Plana_Catalan,voɫ+ˈa+ɾ,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Castilian_Spanish,bol+ˈa+ɾ,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Catanian_Sicilian,vul+ˈa+ɾi,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Central_Catalan,buɫ+ˈa,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Fassano_Ladin,žgol+ˈɛr,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Ferrarese_Emiliano,vul+ˈar,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Friulian,zvol+ˈaː,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Gardenese_Ladin,žul+ˈɛ,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Genoese_Ligurian,žo+ˈaː,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Grosseto_Italian,vol+ˈa+re,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Istro_Romanian,let+ˈi,-335,rom_prop_50_2_test:fly:2,rom_prop_50_2_test
fly,Lanzo_Torinese_Piemontese,vul+ˈe,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Logudorese,bol+ˈa+re,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Manises_Catalan,boɫ+ˈa+ɾ,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Megleno_Romanian,pər+əj+ˈes,-334,rom_prop_50_2_test:fly:3,rom_prop_50_2_test
fly,Messinese_Sicilian,vul+ˈa+ɾɨ,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Minorcan_Catalan,vuɫ+ˈa,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Neapolitan,vul+ˈa,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,North-Western_Catalan,boɫ+ˈa,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Palermitan_Sicilian,vul+ˈa+ɾi,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Primiero_Venetian,vol+ˈa+r,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Provençal_Occitan,vul+ˈa,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Rapallo_Ligurian,žu+ˈa,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Ravennate_Romagnol,vul+ˈea,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Reggiano_Emiliano,vul+ˈɛːr,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Romanian,a+zbur+ˈa,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Rumantsch_Grischun,žgul+ˈar,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,South-Eastern_Sicilian,a+bːul+ˈa+ɾi,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Standard_Italian,vol+ˈa+re,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Stella_Ligurian,žvu+ˈɛ,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Surmiran_Romansh,žgul+ˈar,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Sursilvan_Romansh,žgul+ˈar,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Valencian_Catalan,boɫ+ˈa+ɾ,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Vallader_Romansh,žvəl+ˈar,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Venice_Venetian,vol+ˈa+r,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
fly,Vercellese_Piemontese,vul+ˈɛ,71,rom_prop_50_2_test:fly:1,rom_prop_50_2_test
give,Aromanian,da+w,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Barbania_Piemontese,de,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Bellunese_Venetian,da+r,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Campidanese,don+ˈaj,-336,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Carmagnola_Piemontese,de,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Carpigiano_Emiliano,dɛː+r,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Castelló_de_la_Plana_Catalan,don+ˈa+ɾ,75,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Castilian_Spanish,da+ɾ,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Catanian_Sicilian,dˈa+ɾi,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Central_Catalan,dun+ˈa,75,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Dalmatian,dwo+r,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Fassano_Ladin,dɛ+r,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Ferrarese_Emiliano,da+r,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Friulian,daː,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Gardenese_Ladin,dɛ,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Genoese_Ligurian,daː,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Grosseto_Italian,dˈa+re,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Istro_Romanian,dɒ,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Lanzo_Torinese_Piemontese,dɛ,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Logudorese,dˈa+re,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Manises_Catalan,don+ˈa+ɾ,75,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Megleno_Romanian,da+w,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Messinese_Sicilian,dˈa+ɾɨ,74,rom_prop_50_2_test:give:1,rom_prop_50_2_test
give,Minorcan_Catalan,dun+ˈa,75,rom_prop_50_2_test:give:1,rom_prop_50_2_test
