concept,doculect,counterpart,cc,inferredCC,db
vomit,FRENCH,vɔmiʀ,1928,ie_test_1_test:vomit:2,ie_test_1_test
vomit,GERMAN,aŭsbrɛçn̩,1926,ie_test_1_test:vomit:13,ie_test_1_test
vomit,GREEK,kse̞rˈno̞,1933,ie_test_1_test:vomit:15,ie_test_1_test
vomit,GREEK,e̞ˈmo̞,1928,ie_test_1_test:vomit:6,ie_test_1_test
vomit,GUTNISH_LAU,ˈkrɛːkas,1940,ie_test_1_test:vomit:8,ie_test_1_test
vomit,GUTNISH_LAU,spœɪ,1937,ie_test_1_test:vomit:1,ie_test_1_test
vomit,ICELANDIC,ˈaiːla,1939,ie_test_1_test:vomit:16,ie_test_1_test
vomit,ICELANDIC,ˈkʰasta_ʏpː,1932,ie_test_1_test:vomit:5,ie_test_1_test
vomit,ICELANDIC,ˈspiːja,1937,ie_test_1_test:vomit:1,ie_test_1_test
vomit,ITALIAN,vomitare,1928,ie_test_1_test:vomit:2,ie_test_1_test
vomit,LATIN,ˈwomere,1928,ie_test_1_test:vomit:2,ie_test_1_test
vomit,MACEDONIAN,ˈpovraca,1927,ie_test_1_test:vomit:4,ie_test_1_test
vomit,MARATHI,okɳe,1936,ie_test_1_test:vomit:17,ie_test_1_test
vomit,MARATHI,ulʈi:_kəɾɳe,1934,ie_test_1_test:vomit:10,ie_test_1_test
vomit,MARATHI,ulʈi:_ɦoɳe,1934,ie_test_1_test:vomit:18,ie_test_1_test
vomit,NORWEGIAN_RIKSMAL,ˈbɾɛ̀kːə_sæɪ,1926,ie_test_1_test:vomit:7,ie_test_1_test
vomit,NORWEGIAN_RIKSMAL,ˈkàstə_upː,1932,ie_test_1_test:vomit:5,ie_test_1_test
vomit,NORWEGIAN_RIKSMAL,spyː,1937,ie_test_1_test:vomit:1,ie_test_1_test
vomit,OLD_CHURCH_SLAVONIC,bʎɪ̆vɑti,1930,ie_test_1_test:vomit:3,ie_test_1_test
vomit,OLD_IRISH,sʹkʹeʔiðʹ,1929,ie_test_1_test:vomit:19,ie_test_1_test
vomit,OLD_NORSE,ˈspyːja,1937,ie_test_1_test:vomit:1,ie_test_1_test
vomit,OLD_SWEDISH,ˈspyːja,1937,ie_test_1_test:vomit:1,ie_test_1_test
vomit,OLD_SWEDISH,ˈkasta_upː,1932,ie_test_1_test:vomit:5,ie_test_1_test
vomit,OSSETIC_DIGOR,wom,1928,ie_test_1_test:vomit:9,ie_test_1_test
vomit,OSSETIC_IRON,wom,1928,ie_test_1_test:vomit:9,ie_test_1_test
vomit,POLISH,ˈzvratsatɕ,1927,ie_test_1_test:vomit:4,ie_test_1_test
vomit,PORTUGUESE,vumiˈtaɾ,1928,ie_test_1_test:vomit:2,ie_test_1_test
vomit,RUSSIAN,rvatʲ,1931,ie_test_1_test:vomit:20,ie_test_1_test
vomit,SERBO-CROATIAN,ˈpɔ̌vratɕati,1927,ie_test_1_test:vomit:4,ie_test_1_test
vomit,SERBO-CROATIAN,ˈrîɡati,1938,ie_test_1_test:vomit:21,ie_test_1_test
vomit,SERBO-CROATIAN,bʎǔʋati,1930,ie_test_1_test:vomit:3,ie_test_1_test
vomit,SLOVAK,ˈvratsac,1927,ie_test_1_test:vomit:4,ie_test_1_test
vomit,SLOVENIAN,bljǔːvati,1930,ie_test_1_test:vomit:3,ie_test_1_test
vomit,SORBIAN_LOWER,ˈblʲuwaɕ,1930,ie_test_1_test:vomit:3,ie_test_1_test
vomit,SORBIAN_UPPER,ˈbluwatʃ,1930,ie_test_1_test:vomit:3,ie_test_1_test
vomit,SPANISH,bomitaɾ,1928,ie_test_1_test:vomit:2,ie_test_1_test
vomit,STAVANGERSK,spyː,1937,ie_test_1_test:vomit:1,ie_test_1_test
vomit,SWEDISH,ˈkrɛ̀:kas,1940,ie_test_1_test:vomit:8,ie_test_1_test
vomit,SWEDISH,spy:,1937,ie_test_1_test:vomit:1,ie_test_1_test
vomit,UKRAINIAN,blʲuˈʋatɪ,1930,ie_test_1_test:vomit:3,ie_test_1_test
vomit,URDU,qɛ_kəɾnə,1934,ie_test_1_test:vomit:10,ie_test_1_test
walk,ANCIENT_GREEK,peripatéɔː,1952,ie_test_1_test:walk:7,ie_test_1_test
walk,ANCIENT_GREEK,bái̯nɔː,1955,ie_test_1_test:walk:13,ie_test_1_test
walk,BELARUSIAN,isʲˈtsʲi,1956,ie_test_1_test:walk:2,ie_test_1_test
walk,BELARUSIAN,xaˈdzʲitsʲ,1948,ie_test_1_test:walk:1,ie_test_1_test
walk,BIHARI,cələb,1953,ie_test_1_test:walk:6,ie_test_1_test
walk,BIHARI,jaeəb,1945,ie_test_1_test:walk:10,ie_test_1_test
walk,BIHARI,ʈəhələb,1944,ie_test_1_test:walk:14,ie_test_1_test
walk,BULGARIAN,vərˈvʲɤ,1946,ie_test_1_test:walk:11,ie_test_1_test
walk,BULGARIAN,ˈxɔdʲə,1948,ie_test_1_test:walk:1,ie_test_1_test
walk,CATALAN,əna,1947,ie_test_1_test:walk:5,ie_test_1_test
walk,CATALAN,kəmina,1957,ie_test_1_test:walk:4,ie_test_1_test
walk,CZECH,jiːt,1956,ie_test_1_test:walk:2,ie_test_1_test
walk,CZECH,ˈxɔɟɪt,1948,ie_test_1_test:walk:1,ie_test_1_test
walk,DANISH,g̥ɔˀ,1949,ie_test_1_test:walk:3,ie_test_1_test
walk,DANISH_FJOLDE,ɡoa,1949,ie_test_1_test:walk:3,ie_test_1_test
walk,DUTCH,wɑndələn,1943,ie_test_1_test:walk:12,ie_test_1_test
walk,DUTCH,ˈlopə,1942,ie_test_1_test:walk:8,ie_test_1_test
walk,ELFDALIAN,goː,1949,ie_test_1_test:walk:3,ie_test_1_test
walk,ENGLISH,wɔ:k,1950,ie_test_1_test:walk:15,ie_test_1_test
walk,FAROESE,ˈɡaŋɡ̊a,1949,ie_test_1_test:walk:5,ie_test_1_test
walk,FRENCH,maʀʃe,1951,ie_test_1_test:walk:16,ie_test_1_test
walk,GERMAN,ge:ən,1949,ie_test_1_test:walk:17,ie_test_1_test
walk,GREEK,ˌpe̞rpaˈto̞,1952,ie_test_1_test:walk:7,ie_test_1_test
walk,GUTNISH_LAU,ˈlaupɛ,1942,ie_test_1_test:walk:8,ie_test_1_test
walk,GUTNISH_LAU,ɡɑː,1949,ie_test_1_test:walk:3,ie_test_1_test
walk,ICELANDIC,ˈɡ̊auŋɡ̊a,1949,ie_test_1_test:walk:5,ie_test_1_test
walk,ITALIAN,kamminare,1957,ie_test_1_test:walk:4,ie_test_1_test
walk,LATIN,ambuˈlaːre,1947,ie_test_1_test:walk:4,ie_test_1_test
walk,MACEDONIAN,ˈodam,1948,ie_test_1_test:walk:18,ie_test_1_test
walk,MARATHI,tsalɳe,1953,ie_test_1_test:walk:6,ie_test_1_test
walk,NORWEGIAN_RIKSMAL,ɡoː,1949,ie_test_1_test:walk:3,ie_test_1_test
walk,OLD_CHURCH_SLAVONIC,iti,1956,ie_test_1_test:walk:2,ie_test_1_test
walk,OLD_CHURCH_SLAVONIC,xɔditi,1948,ie_test_1_test:walk:1,ie_test_1_test
walk,OLD_IRISH,eθəðʹ,1959,ie_test_1_test:walk:19,ie_test_1_test
walk,OLD_IRISH,sʹiβəl,1954,ie_test_1_test:walk:20,ie_test_1_test
walk,OLD_NORSE,ˈɡanɣa,1949,ie_test_1_test:walk:5,ie_test_1_test
walk,OLD_SWEDISH,ˈɡaŋːa,1949,ie_test_1_test:walk:5,ie_test_1_test
walk,ORIYA,cali,1953,ie_test_1_test:walk:6,ie_test_1_test
walk,OSSETIC_DIGOR,cɐw,1958,ie_test_1_test:walk:9,ie_test_1_test
walk,OSSETIC_IRON,sɐw,1958,ie_test_1_test:walk:9,ie_test_1_test
walk,POLISH,iɕtɕ,1956,ie_test_1_test:walk:2,ie_test_1_test
walk,POLISH,ˈxɔdʑitɕ,1948,ie_test_1_test:walk:1,ie_test_1_test
walk,PORTUGUESE,kɐmiˈɲaɾ,1957,ie_test_1_test:walk:4,ie_test_1_test
walk,PORTUGUESE,ɐ̃ˈdaɾ,1947,ie_test_1_test:walk:21,ie_test_1_test
walk,RUSSIAN,xodʲitʲ,1948,ie_test_1_test:walk:1,ie_test_1_test
walk,SERBO-CROATIAN,ˈǐtɕi,1956,ie_test_1_test:walk:2,ie_test_1_test
walk,SERBO-CROATIAN,xɔ̌ːdati,1948,ie_test_1_test:walk:1,ie_test_1_test
walk,SLOVAK,iːsc,1956,ie_test_1_test:walk:2,ie_test_1_test
walk,SLOVAK,ˈxɔɟic,1948,ie_test_1_test:walk:1,ie_test_1_test
walk,SLOVENIAN,ˈǐːti,1956,ie_test_1_test:walk:2,ie_test_1_test
walk,SLOVENIAN,xɔˈdǐːti,1948,ie_test_1_test:walk:1,ie_test_1_test
walk,SORBIAN_LOWER,hɘ̟ɕ,1956,ie_test_1_test:walk:2,ie_test_1_test
walk,SORBIAN_LOWER,ˈxɘ̟jʑiɕ,1948,ie_test_1_test:walk:1,ie_test_1_test
walk,SORBIAN_UPPER,hitʃ,1956,ie_test_1_test:walk:2,ie_test_1_test
walk,SORBIAN_UPPER,ˈkʰɔdʒitʃ,1948,ie_test_1_test:walk:1,ie_test_1_test
walk,SPANISH,kaminaɾ,1957,ie_test_1_test:walk:4,ie_test_1_test
walk,STAVANGERSK,ɡoː,1949,ie_test_1_test:walk:3,ie_test_1_test
walk,SWEDISH,go:,1949,ie_test_1_test:walk:3,ie_test_1_test
walk,UKRAINIAN,xɔˈdɪtɪ,1948,ie_test_1_test:walk:1,ie_test_1_test
walk,UKRAINIAN,iˈtɪ,1956,ie_test_1_test:walk:2,ie_test_1_test
walk,URDU,ʧəlnə,1953,ie_test_1_test:walk:6,ie_test_1_test
wash,ANCIENT_GREEK,lúːɔː,1970,ie_test_1_test:wash:9,ie_test_1_test
wash,ANCIENT_GREEK,plýːnɔː,1968,ie_test_1_test:wash:6,ie_test_1_test
wash,ANCIENT_GREEK,nízdɔː,1974,ie_test_1_test:wash:10,ie_test_1_test
wash,BELARUSIAN,mɨtsʲ,1971,ie_test_1_test:wash:1,ie_test_1_test
wash,BIHARI,dhob,1969,ie_test_1_test:wash:5,ie_test_1_test
wash,BULGARIAN,ˈmijə,1971,ie_test_1_test:wash:1,ie_test_1_test
wash,CZECH,miːt,1971,ie_test_1_test:wash:1,ie_test_1_test
wash,DANISH,ˈvasg̥ʰə,1967,ie_test_1_test:wash:3,ie_test_1_test
wash,DANISH_FJOLDE,tuo,1972,ie_test_1_test:wash:5,ie_test_1_test
wash,DUTCH,wɑsən,1967,ie_test_1_test:wash:8,ie_test_1_test
wash,ELFDALIAN,ˈrɪ̃̀ɛ̃sɑ,1976,ie_test_1_test:wash:11,ie_test_1_test
wash,ENGLISH,wɒʃ,1967,ie_test_1_test:wash:3,ie_test_1_test
wash,FAROESE,ˈvaskʰa,1967,ie_test_1_test:wash:3,ie_test_1_test
wash,FAROESE,ˈtʰvo̜ːa,1972,ie_test_1_test:wash:2,ie_test_1_test
wash,FRENCH,lave,1970,ie_test_1_test:wash:4,ie_test_1_test
wash,GERMAN,vaʃn̩,1967,ie_test_1_test:wash:8,ie_test_1_test
wash,GREEK,ˈple̞no̞,1968,ie_test_1_test:wash:6,ie_test_1_test
wash,GUTNISH_LAU,ˈtvɛtːɛ,1972,ie_test_1_test:wash:2,ie_test_1_test
wash,GUTNISH_LAU,ˈvaskɛ,1967,ie_test_1_test:wash:3,ie_test_1_test
wash,ICELANDIC,θvɔː,1972,ie_test_1_test:wash:2,ie_test_1_test
wash,ICELANDIC,ˈvaska,1967,ie_test_1_test:wash:3,ie_test_1_test
wash,ITALIAN,lavare,1970,ie_test_1_test:wash:4,ie_test_1_test
wash,LATIN,laˈwaːre,1970,ie_test_1_test:wash:4,ie_test_1_test
wash,MACEDONIAN,ˈmiɛ,1971,ie_test_1_test:wash:1,ie_test_1_test
wash,MARATHI,dʰuɳe,1969,ie_test_1_test:wash:5,ie_test_1_test
wash,NORWEGIAN_RIKSMAL,ˈʋàskə,1967,ie_test_1_test:wash:3,ie_test_1_test
wash,NORWEGIAN_RIKSMAL,ˈtʋɛ̀tːə,1972,ie_test_1_test:wash:2,ie_test_1_test
wash,OLD_CHURCH_SLAVONIC,mɯti,1971,ie_test_1_test:wash:1,ie_test_1_test
wash,OLD_IRISH,nʹiɣʹəðʹ,1974,ie_test_1_test:wash:12,ie_test_1_test
wash,OLD_NORSE,ˈvaska,1967,ie_test_1_test:wash:3,ie_test_1_test
wash,OLD_NORSE,θvaː,1972,ie_test_1_test:wash:2,ie_test_1_test
wash,OLD_SWEDISH,ˈθvætːa,1972,ie_test_1_test:wash:2,ie_test_1_test
wash,OLD_SWEDISH,θvaː,1972,ie_test_1_test:wash:2,ie_test_1_test
wash,ORIYA,dho,1969,ie_test_1_test:wash:5,ie_test_1_test
wash,OSSETIC_DIGOR,ɐχsn,1973,ie_test_1_test:wash:7,ie_test_1_test
wash,OSSETIC_IRON,ɐχš,1973,ie_test_1_test:wash:7,ie_test_1_test
wash,POLISH,mɘ̟tɕ,1971,ie_test_1_test:wash:1,ie_test_1_test
wash,PORTUGUESE,lɐˈvaɾ,1970,ie_test_1_test:wash:4,ie_test_1_test
wash,RUSSIAN,mɨtʲ,1971,ie_test_1_test:wash:1,ie_test_1_test
wash,SERBO-CROATIAN,ˈprâti,1975,ie_test_1_test:wash:13,ie_test_1_test
wash,SLOVAK,mic,1971,ie_test_1_test:wash:1,ie_test_1_test
wash,SLOVENIAN,ˈmǐːti,1971,ie_test_1_test:wash:1,ie_test_1_test
wash,SORBIAN_LOWER,mɘ̟ɕ,1971,ie_test_1_test:wash:1,ie_test_1_test
wash,SORBIAN_UPPER,mɘ̟tʃ,1971,ie_test_1_test:wash:1,ie_test_1_test
wash,SPANISH,laβaɾ,1970,ie_test_1_test:wash:4,ie_test_1_test
wash,STAVANGERSK,ˈʋàska,1967,ie_test_1_test:wash:3,ie_test_1_test
wash,SWEDISH,ˈtvɛ̀tːa,1972,ie_test_1_test:wash:2,ie_test_1_test
wash,SWEDISH,tvoː,1972,ie_test_1_test:wash:2,ie_test_1_test
wash,UKRAINIAN,ˈmɪtɪ,1971,ie_test_1_test:wash:1,ie_test_1_test
wash,URDU,d̪ʰonə,1969,ie_test_1_test:wash:5,ie_test_1_test
water,ANCIENT_GREEK,hýdɔːr,1977,ie_test_1_test:water:10,ie_test_1_test
water,BELARUSIAN,vaˈda,1977,ie_test_1_test:water:1,ie_test_1_test
water,BIHARI,pain,1978,ie_test_1_test:water:4,ie_test_1_test
water,BULGARIAN,vuda,1977,ie_test_1_test:water:1,ie_test_1_test
water,CATALAN,ajɣwə,1979,ie_test_1_test:water:3,ie_test_1_test
water,CZECH,ˈvɔda,1977,ie_test_1_test:water:1,ie_test_1_test
water,DANISH,vanˀ,1977,ie_test_1_test:water:2,ie_test_1_test
water,DANISH_FJOLDE,vanʲ,1977,ie_test_1_test:water:2,ie_test_1_test
water,DUTCH,watər,1977,ie_test_1_test:water:2,ie_test_1_test
water,ELFDALIAN,wɑ́tːn̩,1977,ie_test_1_test:water:2,ie_test_1_test
water,ENGLISH,wɔ:tə,1977,ie_test_1_test:water:1,ie_test_1_test
water,FAROESE,vaʰtn̥,1977,ie_test_1_test:water:2,ie_test_1_test
water,FRENCH,o,1979,ie_test_1_test:water:9,ie_test_1_test
water,GERMAN,vasɐ,1977,ie_test_1_test:water:1,ie_test_1_test
water,GREEK,ne̞ˈro̞,1981,ie_test_1_test:water:8,ie_test_1_test
water,GUTNISH_LAU,vatːn,1977,ie_test_1_test:water:2,ie_test_1_test
water,ICELANDIC,vaʰtn̥,1977,ie_test_1_test:water:2,ie_test_1_test
water,ITALIAN,akkwa,1979,ie_test_1_test:water:3,ie_test_1_test
water,LATIN,ˈakʷa,1979,ie_test_1_test:water:3,ie_test_1_test
water,MACEDONIAN,ˈvoda,1977,ie_test_1_test:water:1,ie_test_1_test
water,MARATHI,oaɳi:,1978,ie_test_1_test:water:4,ie_test_1_test
water,NORWEGIAN_RIKSMAL,ʋanː,1977,ie_test_1_test:water:2,ie_test_1_test
water,OLD_CHURCH_SLAVONIC,vɔdɑ,1977,ie_test_1_test:water:1,ie_test_1_test
water,OLD_IRISH,doβur,1980,ie_test_1_test:water:7,ie_test_1_test
water,OLD_IRISH,usʹkʹe,1977,ie_test_1_test:water:6,ie_test_1_test
water,OLD_NORSE,vatn,1977,ie_test_1_test:water:2,ie_test_1_test
water,OLD_SWEDISH,vatn,1977,ie_test_1_test:water:2,ie_test_1_test
water,ORIYA,paɳi,1978,ie_test_1_test:water:4,ie_test_1_test
water,OSSETIC_DIGOR,don,1977,ie_test_1_test:water:5,ie_test_1_test
water,OSSETIC_IRON,don,1977,ie_test_1_test:water:5,ie_test_1_test
water,POLISH,ˈvɔda,1977,ie_test_1_test:water:1,ie_test_1_test
water,PORTUGUESE,ˈaɡwɐ,1979,ie_test_1_test:water:3,ie_test_1_test
water,RUSSIAN,vɔda,1977,ie_test_1_test:water:1,ie_test_1_test
water,SERBO-CROATIAN,ˈvɔ̌da,1977,ie_test_1_test:water:1,ie_test_1_test
water,SLOVAK,ˈvɔda,1977,ie_test_1_test:water:1,ie_test_1_test
water,SLOVENIAN,ˈvɔ̌ːda,1977,ie_test_1_test:water:1,ie_test_1_test
water,SORBIAN_LOWER,ˈwɘ̟da,1977,ie_test_1_test:water:1,ie_test_1_test
water,SORBIAN_UPPER,ˈwɔda,1977,ie_test_1_test:water:1,ie_test_1_test
water,SPANISH,aɣwa,1979,ie_test_1_test:water:3,ie_test_1_test
water,STAVANGERSK,ˈʋatːn̩,1977,ie_test_1_test:water:2,ie_test_1_test
water,SWEDISH,ˈvatːən,1977,ie_test_1_test:water:2,ie_test_1_test
water,UKRAINIAN,ʋɔˈda,1977,ie_test_1_test:water:1,ie_test_1_test
water,URDU,pɑni,1978,ie_test_1_test:water:4,ie_test_1_test
bone,ANCIENT_GREEK,ostuːn,230,ie_test_1_test:bone:1,ie_test_1_test
bone,BELARUSIAN,kɔsʲtsʲ,231,ie_test_1_test:bone:1,ie_test_1_test
bone,BIHARI,həɖɖi,228,ie_test_1_test:bone:3,ie_test_1_test
bone,BULGARIAN,kɔst,231,ie_test_1_test:bone:1,ie_test_1_test
bone,CATALAN,ɔs,230,ie_test_1_test:bone:1,ie_test_1_test
bone,CZECH,kɔst,231,ie_test_1_test:bone:1,ie_test_1_test
bone,DANISH,b̥eˀn,229,ie_test_1_test:bone:2,ie_test_1_test
bone,DANISH_FJOLDE,knɔːɡ,232,ie_test_1_test:bone:4,ie_test_1_test
bone,DUTCH,ɣrat,229,ie_test_1_test:bone:3,ie_test_1_test
bone,DUTCH,bɔt,235,ie_test_1_test:bone:6,ie_test_1_test
bone,DUTCH,ben,229,ie_test_1_test:bone:2,ie_test_1_test
bone,ELFDALIAN,bɪɛːn,229,ie_test_1_test:bone:2,ie_test_1_test
bone,ENGLISH,bəʊn,229,ie_test_1_test:bone:2,ie_test_1_test
bone,FAROESE,b̥aiːn,229,ie_test_1_test:bone:2,ie_test_1_test
bone,FAROESE,ˈknoːtʰa,236,ie_test_1_test:bone:4,ie_test_1_test
bone,FRENCH,ɔs,230,ie_test_1_test:bone:1,ie_test_1_test
bone,GERMAN,knɔxn̩,232,ie_test_1_test:bone:4,ie_test_1_test
bone,GREEK,ˈko̞kaˌlo̞,233,ie_test_1_test:bone:1,ie_test_1_test
bone,GUTNISH_LAU,baɪn,229,ie_test_1_test:bone:2,ie_test_1_test
bone,ICELANDIC,b̥eiːn,229,ie_test_1_test:bone:2,ie_test_1_test
bone,ITALIAN,ɔsso,230,ie_test_1_test:bone:1,ie_test_1_test
bone,LATIN,os,230,ie_test_1_test:bone:1,ie_test_1_test
bone,MACEDONIAN,ˈkoska,231,ie_test_1_test:bone:1,ie_test_1_test
bone,MARATHI,haɖ,228,ie_test_1_test:bone:3,ie_test_1_test
bone,NORWEGIAN_RIKSMAL,beːn,229,ie_test_1_test:bone:2,ie_test_1_test
bone,OLD_CHURCH_SLAVONIC,kɔstɪ̆,231,ie_test_1_test:bone:1,ie_test_1_test
bone,OLD_IRISH,kna:ṽʹ,234,ie_test_1_test:bone:4,ie_test_1_test
bone,OLD_NORSE,bɛin,229,ie_test_1_test:bone:2,ie_test_1_test
bone,OLD_SWEDISH,beːn,229,ie_test_1_test:bone:2,ie_test_1_test
bone,ORIYA,haɖɔ,228,ie_test_1_test:bone:3,ie_test_1_test
bone,OSSETIC_DIGOR,ɐstɐg,230,ie_test_1_test:bone:5,ie_test_1_test
bone,OSSETIC_IRON,štɐg,230,ie_test_1_test:bone:5,ie_test_1_test
bone,POLISH,kɔɕtɕ,231,ie_test_1_test:bone:1,ie_test_1_test
bone,PORTUGUESE,ˈosu,230,ie_test_1_test:bone:1,ie_test_1_test
bone,RUSSIAN,kɔstʲ,231,ie_test_1_test:bone:1,ie_test_1_test
bone,SERBO-CROATIAN,kɔ̂ːst,231,ie_test_1_test:bone:1,ie_test_1_test
bone,SLOVAK,kɔsc,231,ie_test_1_test:bone:1,ie_test_1_test
bone,SLOVENIAN,kôːst,231,ie_test_1_test:bone:1,ie_test_1_test
bone,SORBIAN_LOWER,kɘ̟stɕ,231,ie_test_1_test:bone:1,ie_test_1_test
bone,SORBIAN_UPPER,kʊstʃ,231,ie_test_1_test:bone:1,ie_test_1_test
bone,SPANISH,weso,230,ie_test_1_test:bone:1,ie_test_1_test
bone,STAVANGERSK,bɛɪn,229,ie_test_1_test:bone:2,ie_test_1_test
bone,SWEDISH,beːn,229,ie_test_1_test:bone:2,ie_test_1_test
bone,UKRAINIAN,kistka,231,ie_test_1_test:bone:1,ie_test_1_test
bone,URDU,həɖːi,228,ie_test_1_test:bone:3,ie_test_1_test
wet,ANCIENT_GREEK,hygrós,1992,ie_test_1_test:wet:4,ie_test_1_test
wet,BELARUSIAN,ˈmɔkɾɨ,1990,ie_test_1_test:wet:1,ie_test_1_test
wet,BIHARI,bhijəl,1987,ie_test_1_test:wet:5,ie_test_1_test
wet,BULGARIAN,ˈmɔkər,1990,ie_test_1_test:wet:1,ie_test_1_test
wet,CZECH,mokriː,1990,ie_test_1_test:wet:1,ie_test_1_test
wet,DANISH,vɔˀð,1991,ie_test_1_test:wet:2,ie_test_1_test
wet,DANISH_FJOLDE,vɔd,1991,ie_test_1_test:wet:2,ie_test_1_test
wet,DUTCH,nɑt,1986,ie_test_1_test:wet:6,ie_test_1_test
wet,ELFDALIAN,dæ̀vɪn,1997,ie_test_1_test:wet:15,ie_test_1_test
wet,ELFDALIAN,wɔːt,1991,ie_test_1_test:wet:2,ie_test_1_test
wet,ENGLISH,wɛt,1991,ie_test_1_test:wet:2,ie_test_1_test
wet,FAROESE,ˈvɔaːʰtʊɹ,1991,ie_test_1_test:wet:2,ie_test_1_test
wet,FAROESE,ˈb̥lɛiːtʰʊɹ,1996,ie_test_1_test:wet:3,ie_test_1_test
wet,FRENCH,muje,1988,ie_test_1_test:wet:16,ie_test_1_test
wet,GERMAN,nas,1986,ie_test_1_test:wet:6,ie_test_1_test
wet,GREEK,iˈɣro̞s,1992,ie_test_1_test:wet:4,ie_test_1_test
wet,GUTNISH_LAU,vɑːtar,1991,ie_test_1_test:wet:2,ie_test_1_test
wet,GUTNISH_LAU,ˈblautar,1996,ie_test_1_test:wet:3,ie_test_1_test
wet,ICELANDIC,ˈb̥løɪːtʰʏr,1996,ie_test_1_test:wet:3,ie_test_1_test
wet,ICELANDIC,ˈvɔːtʰʏr,1991,ie_test_1_test:wet:2,ie_test_1_test
wet,ITALIAN,baɲɲato,1995,ie_test_1_test:wet:8,ie_test_1_test
wet,LATIN,ˈuːmidus,1992,ie_test_1_test:wet:7,ie_test_1_test
wet,MACEDONIAN,ˈmokar,1990,ie_test_1_test:wet:1,ie_test_1_test
wet,MARATHI,ola,1994,ie_test_1_test:wet:9,ie_test_1_test
wet,NORWEGIAN_RIKSMAL,ʋoːt,1991,ie_test_1_test:wet:2,ie_test_1_test
wet,NORWEGIAN_RIKSMAL,bløːt,1996,ie_test_1_test:wet:3,ie_test_1_test
wet,OLD_CHURCH_SLAVONIC,mɔkrʊ̆,1990,ie_test_1_test:wet:1,ie_test_1_test
wet,OLD_IRISH,ɸʹlʹux,1989,ie_test_1_test:wet:10,ie_test_1_test
wet,OLD_NORSE,blautr,1996,ie_test_1_test:wet:3,ie_test_1_test
wet,OLD_NORSE,vaːtr,1991,ie_test_1_test:wet:2,ie_test_1_test
wet,OLD_SWEDISH,ˈvaːter,1991,ie_test_1_test:wet:2,ie_test_1_test
wet,ORIYA,tinta,1993,ie_test_1_test:wet:11,ie_test_1_test
wet,ORIYA,bhiǰa,1987,ie_test_1_test:wet:5,ie_test_1_test
wet,OSSETIC_DIGOR,čifɐ,1984,ie_test_1_test:wet:12,ie_test_1_test
wet,OSSETIC_IRON,χʷylyz,1984,ie_test_1_test:wet:13,ie_test_1_test
wet,POLISH,ˈmɔkrɘ̟,1990,ie_test_1_test:wet:1,ie_test_1_test
wet,PORTUGUESE,ˈumidu,1992,ie_test_1_test:wet:7,ie_test_1_test
wet,RUSSIAN,mɔkrɨj,1990,ie_test_1_test:wet:1,ie_test_1_test
wet,SERBO-CROATIAN,ˈmɔ̂kar,1990,ie_test_1_test:wet:1,ie_test_1_test
wet,SLOVAK,ˈmɔkriː,1990,ie_test_1_test:wet:1,ie_test_1_test
wet,SLOVENIAN,ˈmɔ̌ːkər,1990,ie_test_1_test:wet:1,ie_test_1_test
wet,SORBIAN_LOWER,ˈmɘ̟kʂɘ̟,1990,ie_test_1_test:wet:1,ie_test_1_test
wet,SORBIAN_UPPER,ˈmɔkʀɘ̟,1990,ie_test_1_test:wet:1,ie_test_1_test
wet,SPANISH,moxaðo,1988,ie_test_1_test:wet:1,ie_test_1_test
wet,STAVANGERSK,ˈʋoːdə,1991,ie_test_1_test:wet:2,ie_test_1_test
wet,SWEDISH,voːt,1991,ie_test_1_test:wet:2,ie_test_1_test
wet,SWEDISH,bløːt,1996,ie_test_1_test:wet:3,ie_test_1_test
wet,UKRAINIAN,ˈmɔkrɪj,1990,ie_test_1_test:wet:1,ie_test_1_test
wet,URDU,ɡilə,1985,ie_test_1_test:wet:14,ie_test_1_test
where,ANCIENT_GREEK,puː,2000,ie_test_1_test:where:3,ie_test_1_test
where,BELARUSIAN,dzʲɛ,2000,ie_test_1_test:where:1,ie_test_1_test
where,BULGARIAN,kəˈdɛ,2000,ie_test_1_test:where:1,ie_test_1_test
where,CATALAN,on,2000,ie_test_1_test:where:5,ie_test_1_test
where,CZECH,ɡdɛ,2000,ie_test_1_test:where:1,ie_test_1_test
where,DANISH,vɒˀ,2000,ie_test_1_test:where:2,ie_test_1_test
where,DANISH_FJOLDE,vuɹ,2000,ie_test_1_test:where:2,ie_test_1_test
where,DUTCH,war,2000,ie_test_1_test:where:2,ie_test_1_test
where,ELFDALIAN,wɑːr,2000,ie_test_1_test:where:2,ie_test_1_test
where,ENGLISH,wɛə,2000,ie_test_1_test:where:2,ie_test_1_test
where,FAROESE,kʰvɛaːɹ,2000,ie_test_1_test:where:2,ie_test_1_test
where,FRENCH,u,2000,ie_test_1_test:where:3,ie_test_1_test
where,GERMAN,vo:,2000,ie_test_1_test:where:2,ie_test_1_test
where,GREEK,pu,2000,ie_test_1_test:where:3,ie_test_1_test
where,GUTNISH_LAU,vɑːr,2000,ie_test_1_test:where:2,ie_test_1_test
where,ICELANDIC,kʰvaːr,2000,ie_test_1_test:where:2,ie_test_1_test
where,ITALIAN,dove,2000,ie_test_1_test:where:5,ie_test_1_test
where,LATIN,ˈubi,2000,ie_test_1_test:where:3,ie_test_1_test
