concept,doculect,counterpart,cc,inferredCC,db
CHILD,Yawarawarga,bula,1896,pn_prop_50_1_test:CHILD:37,pn_prop_50_1_test
CHILD,Yindjibarndi,maŋguɭa,1898,pn_prop_50_1_test:CHILD:2,pn_prop_50_1_test
CHILD,Yorta Yorta,jaɹga,1908,pn_prop_50_1_test:CHILD:4,pn_prop_50_1_test
CHILD,Yorta Yorta,jalga,1908,pn_prop_50_1_test:CHILD:38,pn_prop_50_1_test
CHILD,Yugambeh-Bandjalang,cahd̪am,1884,pn_prop_50_1_test:CHILD:39,pn_prop_50_1_test
CHILD,Yulparitja,cici,1881,pn_prop_50_1_test:CHILD:9,pn_prop_50_1_test
CHILD,Yuwaalaraay,milan,1890,pn_prop_50_1_test:CHILD:11,pn_prop_50_1_test
CLIMB,Adnyamathanha,wica,1962,pn_prop_50_1_test:CLIMB:34,pn_prop_50_1_test
CLIMB,Alyawarr,ŋanejel,1979,pn_prop_50_1_test:CLIMB:35,pn_prop_50_1_test
CLIMB,Alyawarr,iŋanejel,1979,pn_prop_50_1_test:CLIMB:17,pn_prop_50_1_test
CLIMB,Arabana,tawonkata,1965,pn_prop_50_1_test:CLIMB:7,pn_prop_50_1_test
CLIMB,Banggarla,woɳikːiti,1963,pn_prop_50_1_test:CLIMB:36,pn_prop_50_1_test
CLIMB,Bayungu,kuɭanmaji,1976,pn_prop_50_1_test:CLIMB:2,pn_prop_50_1_test
CLIMB,Dhalandji,kuɭalgin,1976,pn_prop_50_1_test:CLIMB:2,pn_prop_50_1_test
CLIMB,Dhangu,ɖuwaʈ,1,pn_prop_50_1_test:CLIMB:5,pn_prop_50_1_test
CLIMB,Dhargari,kuɭaɹu,1976,pn_prop_50_1_test:CLIMB:2,pn_prop_50_1_test
CLIMB,Dhuwal,ɖuwaʈ,1,pn_prop_50_1_test:CLIMB:5,pn_prop_50_1_test
CLIMB,Dieri,kari,1956,pn_prop_50_1_test:CLIMB:10,pn_prop_50_1_test
CLIMB,Djambarrpuyngu,ɖuwaʈ,1,pn_prop_50_1_test:CLIMB:5,pn_prop_50_1_test
CLIMB,Djinang,galaltcigi,1955,pn_prop_50_1_test:CLIMB:18,pn_prop_50_1_test
CLIMB,Djiwarli,kuɭaɹu,1976,pn_prop_50_1_test:CLIMB:2,pn_prop_50_1_test
CLIMB,Dyaabugay,maga,1988,pn_prop_50_1_test:CLIMB:37,pn_prop_50_1_test
CLIMB,Gamilaraay,galijaːj,1955,pn_prop_50_1_test:CLIMB:11,pn_prop_50_1_test
CLIMB,Gamilaraay,gulːe,1955,pn_prop_50_1_test:CLIMB:19,pn_prop_50_1_test
CLIMB,Gupapuyngu,giɭaŋd̪un,1950,pn_prop_50_1_test:CLIMB:20,pn_prop_50_1_test
CLIMB,Gurdjar,ncilk,1990,pn_prop_50_1_test:CLIMB:38,pn_prop_50_1_test
CLIMB,Gurindji,paʈac_janana,1953,pn_prop_50_1_test:CLIMB:8,pn_prop_50_1_test
CLIMB,Guyani,wontata,1944,pn_prop_50_1_test:CLIMB:7,pn_prop_50_1_test
CLIMB,Jaru,baːda_jana,1953,pn_prop_50_1_test:CLIMB:8,pn_prop_50_1_test
CLIMB,Kala Lagaw Ya,kadakawali,1947,pn_prop_50_1_test:CLIMB:39,pn_prop_50_1_test
CLIMB,Kalkutung,juː,1974,pn_prop_50_1_test:CLIMB:16,pn_prop_50_1_test
CLIMB,Karadjeri,lagal,1971,pn_prop_50_1_test:CLIMB:4,pn_prop_50_1_test
CLIMB,Kartujarra,ʈaka,1968,pn_prop_50_1_test:CLIMB:4,pn_prop_50_1_test
CLIMB,Kaurna,tatːendi,1945,pn_prop_50_1_test:CLIMB:1,pn_prop_50_1_test
CLIMB,Kukatja,tatila,1945,pn_prop_50_1_test:CLIMB:1,pn_prop_50_1_test
CLIMB,Kuku-Yalanji,dakal,1968,pn_prop_50_1_test:CLIMB:4,pn_prop_50_1_test
CLIMB,Kumbainggar,waːndi,1970,pn_prop_50_1_test:CLIMB:6,pn_prop_50_1_test
CLIMB,Kuuku-Ya'u,piːŋkana,1989,pn_prop_50_1_test:CLIMB:13,pn_prop_50_1_test
CLIMB,Lower Riverland,woŋkun,1965,pn_prop_50_1_test:CLIMB:9,pn_prop_50_1_test
CLIMB,Lower Riverland,woŋurin,1965,pn_prop_50_1_test:CLIMB:21,pn_prop_50_1_test
CLIMB,Margany,wandi,1970,pn_prop_50_1_test:CLIMB:6,pn_prop_50_1_test
CLIMB,Martu Wangka,takaɳu,1968,pn_prop_50_1_test:CLIMB:4,pn_prop_50_1_test
CLIMB,Mudburra,duwac,1959,pn_prop_50_1_test:CLIMB:5,pn_prop_50_1_test
CLIMB,Muruwari,para,1,pn_prop_50_1_test:CLIMB:22,pn_prop_50_1_test
CLIMB,Narrinyeri,waŋkin,1965,pn_prop_50_1_test:CLIMB:9,pn_prop_50_1_test
CLIMB,Ngaanyatjarra,tatilku,1997,pn_prop_50_1_test:CLIMB:1,pn_prop_50_1_test
CLIMB,Ngaanyatjarra,tikalaralku,1997,pn_prop_50_1_test:CLIMB:23,pn_prop_50_1_test
CLIMB,Ngaanyatjarra,tikalpakalku,1997,pn_prop_50_1_test:CLIMB:3,pn_prop_50_1_test
CLIMB,Ngamini,katija,1954,pn_prop_50_1_test:CLIMB:1,pn_prop_50_1_test
CLIMB,Ngarinman,baɖac_jani,1953,pn_prop_50_1_test:CLIMB:8,pn_prop_50_1_test
CLIMB,Ngarluma,gaɭba,1981,pn_prop_50_1_test:CLIMB:3,pn_prop_50_1_test
CLIMB,Ngura,t̪awi,1980,pn_prop_50_1_test:CLIMB:24,pn_prop_50_1_test
CLIMB,Northern Coastal Nyangumarta,kaɳtiɲi,1971,pn_prop_50_1_test:CLIMB:15,pn_prop_50_1_test
CLIMB,Nyamal,kaɭpi,1981,pn_prop_50_1_test:CLIMB:3,pn_prop_50_1_test
CLIMB,Nyangumarta,kaɳtiɲaku,1971,pn_prop_50_1_test:CLIMB:15,pn_prop_50_1_test
CLIMB,Nyunga,d̪andaŋ,1957,pn_prop_50_1_test:CLIMB:7,pn_prop_50_1_test
CLIMB,Paakantyi,biɳa,1952,pn_prop_50_1_test:CLIMB:25,pn_prop_50_1_test
CLIMB,Panytyima,kaɭpaku,1981,pn_prop_50_1_test:CLIMB:3,pn_prop_50_1_test
CLIMB,Pitjantjatjara,kalpaɲi,1997,pn_prop_50_1_test:CLIMB:3,pn_prop_50_1_test
CLIMB,Pitjantjatjara,tatini,1997,pn_prop_50_1_test:CLIMB:1,pn_prop_50_1_test
CLIMB,Pitta Pitta,kat̪i,1954,pn_prop_50_1_test:CLIMB:10,pn_prop_50_1_test
CLIMB,Ritarungo,ŋalʔʲun,1946,pn_prop_50_1_test:CLIMB:14,pn_prop_50_1_test
CLIMB,Sydney,kalua,1955,pn_prop_50_1_test:CLIMB:12,pn_prop_50_1_test
CLIMB,Sydney,calloːa,1955,pn_prop_50_1_test:CLIMB:26,pn_prop_50_1_test
CLIMB,Wagaya,irk,1949,pn_prop_50_1_test:CLIMB:27,pn_prop_50_1_test
CLIMB,Wanman,takala,1968,pn_prop_50_1_test:CLIMB:4,pn_prop_50_1_test
CLIMB,Wariyangga,kuɭaɹu,1976,pn_prop_50_1_test:CLIMB:2,pn_prop_50_1_test
CLIMB,Warlpiri,waɹijani,1961,pn_prop_50_1_test:CLIMB:8,pn_prop_50_1_test
CLIMB,Warumungu,waɳtan,1944,pn_prop_50_1_test:CLIMB:7,pn_prop_50_1_test
CLIMB,Wathawurrung,kana,1964,pn_prop_50_1_test:CLIMB:13,pn_prop_50_1_test
CLIMB,Wik-Mungkan,waɹ_mataŋ,1983,pn_prop_50_1_test:CLIMB:28,pn_prop_50_1_test
CLIMB,Wiradhuri,kalianːa,1955,pn_prop_50_1_test:CLIMB:12,pn_prop_50_1_test
CLIMB,Wirangu-Nauo,baɭgaɳ,1958,pn_prop_50_1_test:CLIMB:29,pn_prop_50_1_test
CLIMB,Yan-nhangu,ŋalˀt̪un,1946,pn_prop_50_1_test:CLIMB:14,pn_prop_50_1_test
CLIMB,Yandruwandha,kaɹi,1956,pn_prop_50_1_test:CLIMB:10,pn_prop_50_1_test
CLIMB,Yandruwandha,kaɹit̪alka,1956,pn_prop_50_1_test:CLIMB:30,pn_prop_50_1_test
CLIMB,Yandruwandha,walki,1956,pn_prop_50_1_test:CLIMB:9,pn_prop_50_1_test
CLIMB,Yawarawarga,watcitatcaɹi,1985,pn_prop_50_1_test:CLIMB:31,pn_prop_50_1_test
CLIMB,Yindjibarndi,wiɖiri,1996,pn_prop_50_1_test:CLIMB:32,pn_prop_50_1_test
CLIMB,Yorta Yorta,worwa,1972,pn_prop_50_1_test:CLIMB:33,pn_prop_50_1_test
CLIMB,Yugambeh-Bandjalang,wandi,1970,pn_prop_50_1_test:CLIMB:6,pn_prop_50_1_test
CLIMB,Yugambeh-Bandjalang,wandeh,1970,pn_prop_50_1_test:CLIMB:6,pn_prop_50_1_test
CLIMB,Yulparitja,tatila,1945,pn_prop_50_1_test:CLIMB:1,pn_prop_50_1_test
CLIMB,Yuwaalaraay,galija_j,1955,pn_prop_50_1_test:CLIMB:11,pn_prop_50_1_test
COLD,Adnyamathanha,ata,2103,pn_prop_50_1_test:COLD:16,pn_prop_50_1_test
COLD,Alyawarr,ireɳt,2137,pn_prop_50_1_test:COLD:43,pn_prop_50_1_test
COLD,Arabana,madli,2107,pn_prop_50_1_test:COLD:1,pn_prop_50_1_test
COLD,Banggarla,pialːa,2110,pn_prop_50_1_test:COLD:4,pn_prop_50_1_test
COLD,Bayungu,pul̪uwa,2135,pn_prop_50_1_test:COLD:2,pn_prop_50_1_test
COLD,Dhalandji,mut̪u,2170,pn_prop_50_1_test:COLD:5,pn_prop_50_1_test
COLD,Dhangu,gujiŋar,2099,pn_prop_50_1_test:COLD:8,pn_prop_50_1_test
COLD,Dhargari,t̪aɹi,2142,pn_prop_50_1_test:COLD:42,pn_prop_50_1_test
COLD,Dhuwal,gujiŋar,2099,pn_prop_50_1_test:COLD:8,pn_prop_50_1_test
COLD,Dieri,kundukundu,2094,pn_prop_50_1_test:COLD:12,pn_prop_50_1_test
COLD,Djambarrpuyngu,gujiŋar,2099,pn_prop_50_1_test:COLD:8,pn_prop_50_1_test
COLD,Djinang,miɳ,2100,pn_prop_50_1_test:COLD:41,pn_prop_50_1_test
COLD,Djiwarli,pul̪uwa,2135,pn_prop_50_1_test:COLD:2,pn_prop_50_1_test
COLD,Dyaabugay,biŋgaɲci,2158,pn_prop_50_1_test:COLD:15,pn_prop_50_1_test
COLD,Gamilaraay,gariːl,2126,pn_prop_50_1_test:COLD:40,pn_prop_50_1_test
COLD,Gamilaraay,kuril,2126,pn_prop_50_1_test:COLD:14,pn_prop_50_1_test
COLD,Gupapuyngu,ŋulwitc,2097,pn_prop_50_1_test:COLD:11,pn_prop_50_1_test
COLD,Gurdjar,ŋkoɖijolk,2164,pn_prop_50_1_test:COLD:13,pn_prop_50_1_test
COLD,Gurindji,mururu,2105,pn_prop_50_1_test:COLD:6,pn_prop_50_1_test
COLD,Guyani,bakala,2110,pn_prop_50_1_test:COLD:4,pn_prop_50_1_test
COLD,Jaru,maliri,2107,pn_prop_50_1_test:COLD:1,pn_prop_50_1_test
COLD,Kala Lagaw Ya,gabu,2098,pn_prop_50_1_test:COLD:39,pn_prop_50_1_test
COLD,Kalkutung,ilir,2127,pn_prop_50_1_test:COLD:38,pn_prop_50_1_test
COLD,Karadjeri,carcar,2162,pn_prop_50_1_test:COLD:37,pn_prop_50_1_test
COLD,Kartujarra,jalta,2096,pn_prop_50_1_test:COLD:7,pn_prop_50_1_test
COLD,Kaurna,maɲapaiœnːa,2111,pn_prop_50_1_test:COLD:36,pn_prop_50_1_test
COLD,Kaurna,maɲa,2111,pn_prop_50_1_test:COLD:10,pn_prop_50_1_test
COLD,Kukatja,kunti,2094,pn_prop_50_1_test:COLD:35,pn_prop_50_1_test
COLD,Kuku-Yalanji,kiwai,2101,pn_prop_50_1_test:COLD:34,pn_prop_50_1_test
COLD,Kuku-Yalanji,buluɹ,2101,pn_prop_50_1_test:COLD:2,pn_prop_50_1_test
COLD,Kumbainggar,niːɹum,2139,pn_prop_50_1_test:COLD:33,pn_prop_50_1_test
COLD,Kuuku-Ya'u,piːca,2147,pn_prop_50_1_test:COLD:32,pn_prop_50_1_test
COLD,Lower Riverland,makːur,2092,pn_prop_50_1_test:COLD:6,pn_prop_50_1_test
COLD,Margany,jagal,2146,pn_prop_50_1_test:COLD:31,pn_prop_50_1_test
COLD,Martu Wangka,kaːlj,2124,pn_prop_50_1_test:COLD:30,pn_prop_50_1_test
COLD,Mudburra,makuru,2092,pn_prop_50_1_test:COLD:6,pn_prop_50_1_test
COLD,Muruwari,maɳta,2103,pn_prop_50_1_test:COLD:10,pn_prop_50_1_test
COLD,Narrinyeri,joʈe,2118,pn_prop_50_1_test:COLD:29,pn_prop_50_1_test
COLD,Ngaanyatjarra,wari,2141,pn_prop_50_1_test:COLD:3,pn_prop_50_1_test
COLD,Ngaanyatjarra,jalta,2141,pn_prop_50_1_test:COLD:7,pn_prop_50_1_test
COLD,Ngamini,malti,2115,pn_prop_50_1_test:COLD:1,pn_prop_50_1_test
COLD,Ngarinman,maguru,2092,pn_prop_50_1_test:COLD:6,pn_prop_50_1_test
COLD,Ngarluma,mut̪u,2154,pn_prop_50_1_test:COLD:5,pn_prop_50_1_test
COLD,Ngura,t̪ilaba,2143,pn_prop_50_1_test:COLD:28,pn_prop_50_1_test
COLD,Northern Coastal Nyangumarta,wariciri,2141,pn_prop_50_1_test:COLD:3,pn_prop_50_1_test
COLD,Nyamal,jinda,2161,pn_prop_50_1_test:COLD:27,pn_prop_50_1_test
COLD,Nyangumarta,wari,2141,pn_prop_50_1_test:COLD:3,pn_prop_50_1_test
COLD,Nyunga,nitːin,2106,pn_prop_50_1_test:COLD:26,pn_prop_50_1_test
COLD,Paakantyi,bundiɲelːa,2102,pn_prop_50_1_test:COLD:9,pn_prop_50_1_test
COLD,Panytyima,mut̪umut̪u,2154,pn_prop_50_1_test:COLD:5,pn_prop_50_1_test
COLD,Pitjantjatjara,nantun,2095,pn_prop_50_1_test:COLD:25,pn_prop_50_1_test
COLD,Pitta Pitta,mali,2107,pn_prop_50_1_test:COLD:1,pn_prop_50_1_test
COLD,Ritarungo,ŋulwitc,2097,pn_prop_50_1_test:COLD:11,pn_prop_50_1_test
COLD,Sydney,tugːeɹah,2120,pn_prop_50_1_test:COLD:24,pn_prop_50_1_test
COLD,Sydney,tugːereɹ,2120,pn_prop_50_1_test:COLD:23,pn_prop_50_1_test
COLD,Wagaya,iku,2136,pn_prop_50_1_test:COLD:22,pn_prop_50_1_test
COLD,Wanman,warikari,2141,pn_prop_50_1_test:COLD:3,pn_prop_50_1_test
COLD,Wariyangga,pulana,2135,pn_prop_50_1_test:COLD:2,pn_prop_50_1_test
COLD,Warlpiri,waljka,2114,pn_prop_50_1_test:COLD:3,pn_prop_50_1_test
COLD,Warumungu,waɳa,2109,pn_prop_50_1_test:COLD:21,pn_prop_50_1_test
COLD,Wathawurrung,mutaŋ,2170,pn_prop_50_1_test:COLD:5,pn_prop_50_1_test
COLD,Wik-Mungkan,kucaɹ,2138,pn_prop_50_1_test:COLD:20,pn_prop_50_1_test
COLD,Wiradhuri,baluːdaːj,2132,pn_prop_50_1_test:COLD:4,pn_prop_50_1_test
COLD,Wirangu-Nauo,bajala,2110,pn_prop_50_1_test:COLD:4,pn_prop_50_1_test
COLD,Yan-nhangu,gut̪aŋu,2163,pn_prop_50_1_test:COLD:19,pn_prop_50_1_test
COLD,Yandruwandha,malt̪i,2115,pn_prop_50_1_test:COLD:1,pn_prop_50_1_test
COLD,Yandruwandha,pundɹa,2115,pn_prop_50_1_test:COLD:9,pn_prop_50_1_test
COLD,Yandruwandha,kundɹukundɹu,2115,pn_prop_50_1_test:COLD:12,pn_prop_50_1_test
COLD,Yawarawarga,malti,2115,pn_prop_50_1_test:COLD:1,pn_prop_50_1_test
COLD,Yindjibarndi,mul̪u,2154,pn_prop_50_1_test:COLD:2,pn_prop_50_1_test
COLD,Yorta Yorta,bolkatc,2125,pn_prop_50_1_test:COLD:18,pn_prop_50_1_test
COLD,Yugambeh-Bandjalang,woɹuŋ,2148,pn_prop_50_1_test:COLD:17,pn_prop_50_1_test
COLD,Yulparitja,jalta,2096,pn_prop_50_1_test:COLD:7,pn_prop_50_1_test
COLD,Yuwaalaraay,balia,2131,pn_prop_50_1_test:COLD:4,pn_prop_50_1_test
COOK (SOMETHING),Adnyamathanha,amba,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Alyawarr,ampeɳejel,2294,pn_prop_50_1_test:COOK (SOMETHING):41,pn_prop_50_1_test
COOK (SOMETHING),Arabana,tilitilinkata,2287,pn_prop_50_1_test:COOK (SOMETHING):4,pn_prop_50_1_test
COOK (SOMETHING),Banggarla,kambata,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Bayungu,kambanma,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Dhalandji,kut̪uwalgin,2291,pn_prop_50_1_test:COOK (SOMETHING):40,pn_prop_50_1_test
COOK (SOMETHING),Dhangu,bijart̪an,2264,pn_prop_50_1_test:COOK (SOMETHING):2,pn_prop_50_1_test
COOK (SOMETHING),Dhargari,kapa,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Dhuwal,bat̪a,2305,pn_prop_50_1_test:COOK (SOMETHING):2,pn_prop_50_1_test
COOK (SOMETHING),Dieri,waji,2270,pn_prop_50_1_test:COOK (SOMETHING):7,pn_prop_50_1_test
COOK (SOMETHING),Djambarrpuyngu,bat̪a,2305,pn_prop_50_1_test:COOK (SOMETHING):2,pn_prop_50_1_test
COOK (SOMETHING),Djinang,bacigi,2305,pn_prop_50_1_test:COOK (SOMETHING):6,pn_prop_50_1_test
COOK (SOMETHING),Djiwarli,kambaɹu,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Dyaabugay,wajal,2270,pn_prop_50_1_test:COOK (SOMETHING):5,pn_prop_50_1_test
COOK (SOMETHING),Gamilaraay,wijagi,2270,pn_prop_50_1_test:COOK (SOMETHING):39,pn_prop_50_1_test
COOK (SOMETHING),Gamilaraay,wiuŋa,2270,pn_prop_50_1_test:COOK (SOMETHING):38,pn_prop_50_1_test
COOK (SOMETHING),Gupapuyngu,ɲiɹmaɹama,2265,pn_prop_50_1_test:COOK (SOMETHING):37,pn_prop_50_1_test
COOK (SOMETHING),Gurdjar,d̪ilk,2315,pn_prop_50_1_test:COOK (SOMETHING):36,pn_prop_50_1_test
COOK (SOMETHING),Gurindji,kampaɳana,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Guyani,papmapapmanta,2273,pn_prop_50_1_test:COOK (SOMETHING):35,pn_prop_50_1_test
COOK (SOMETHING),Jaru,gambaɳan,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Kala Lagaw Ya,giapalai,2322,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Kalkutung,paʈupuni,2282,pn_prop_50_1_test:COOK (SOMETHING):34,pn_prop_50_1_test
COOK (SOMETHING),Karadjeri,kampanpa,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Kaurna,kambalːambalːa,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Kukatja,paːla,2316,pn_prop_50_1_test:COOK (SOMETHING):3,pn_prop_50_1_test
COOK (SOMETHING),Kuku-Yalanji,wajcul,2270,pn_prop_50_1_test:COOK (SOMETHING):5,pn_prop_50_1_test
COOK (SOMETHING),Kumbainggar,bagiː,2292,pn_prop_50_1_test:COOK (SOMETHING):6,pn_prop_50_1_test
COOK (SOMETHING),Kuuku-Ya'u,untana,2266,pn_prop_50_1_test:COOK (SOMETHING):33,pn_prop_50_1_test
COOK (SOMETHING),Lower Riverland,ŋaŋuaŋko,2303,pn_prop_50_1_test:COOK (SOMETHING):32,pn_prop_50_1_test
COOK (SOMETHING),Margany,wad̪u,2270,pn_prop_50_1_test:COOK (SOMETHING):31,pn_prop_50_1_test
COOK (SOMETHING),Martu Wangka,kampaŋu,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Mudburra,kambu,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Muruwari,muː,2285,pn_prop_50_1_test:COOK (SOMETHING):30,pn_prop_50_1_test
COOK (SOMETHING),Narrinyeri,mameɹamb,2283,pn_prop_50_1_test:COOK (SOMETHING):29,pn_prop_50_1_test
COOK (SOMETHING),Ngaanyatjarra,kutcalku,2294,pn_prop_50_1_test:COOK (SOMETHING):28,pn_prop_50_1_test
COOK (SOMETHING),Ngaanyatjarra,paːlku,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Ngaanyatjarra,pawulku,2294,pn_prop_50_1_test:COOK (SOMETHING):3,pn_prop_50_1_test
COOK (SOMETHING),Ngaanyatjarra,taŋkalku,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Ngaanyatjarra,witalku,2294,pn_prop_50_1_test:COOK (SOMETHING):27,pn_prop_50_1_test
COOK (SOMETHING),Ngaanyatjarra,juɳmilku,2294,pn_prop_50_1_test:COOK (SOMETHING):26,pn_prop_50_1_test
COOK (SOMETHING),Ngamini,kuki,2290,pn_prop_50_1_test:COOK (SOMETHING):25,pn_prop_50_1_test
COOK (SOMETHING),Ngarinman,gambaɳi,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Ngarluma,gamba,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Ngura,kukala,2290,pn_prop_50_1_test:COOK (SOMETHING):24,pn_prop_50_1_test
COOK (SOMETHING),Northern Coastal Nyangumarta,kampana,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Nyamal,kamala,1,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Nyamal,kampala,1,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Nyamal,kampalkara,1,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Nyamal,kuɲcaŋuɳi,1,pn_prop_50_1_test:COOK (SOMETHING):23,pn_prop_50_1_test
COOK (SOMETHING),Nyangumarta,kampaɳa,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Nyunga,d̪ukaɳ,2271,pn_prop_50_1_test:COOK (SOMETHING):22,pn_prop_50_1_test
COOK (SOMETHING),Paakantyi,ŋuːwa,2269,pn_prop_50_1_test:COOK (SOMETHING):21,pn_prop_50_1_test
COOK (SOMETHING),Panytyima,kampalku,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Pitjantjatjara,paljani,2316,pn_prop_50_1_test:COOK (SOMETHING):3,pn_prop_50_1_test
COOK (SOMETHING),Pitta Pitta,waci,2270,pn_prop_50_1_test:COOK (SOMETHING):7,pn_prop_50_1_test
COOK (SOMETHING),Ritarungo,bat̪a,2305,pn_prop_50_1_test:COOK (SOMETHING):2,pn_prop_50_1_test
COOK (SOMETHING),Sydney,kunʔnuma,2276,pn_prop_50_1_test:COOK (SOMETHING):20,pn_prop_50_1_test
COOK (SOMETHING),Wagaya,ŋim,2304,pn_prop_50_1_test:COOK (SOMETHING):19,pn_prop_50_1_test
COOK (SOMETHING),Wanman,pawula,2321,pn_prop_50_1_test:COOK (SOMETHING):3,pn_prop_50_1_test
COOK (SOMETHING),Wariyangga,parbaɳduɹaɹu,2307,pn_prop_50_1_test:COOK (SOMETHING):18,pn_prop_50_1_test
COOK (SOMETHING),Warlpiri,cankami,2267,pn_prop_50_1_test:COOK (SOMETHING):17,pn_prop_50_1_test
COOK (SOMETHING),Warumungu,kupunta,2272,pn_prop_50_1_test:COOK (SOMETHING):16,pn_prop_50_1_test
COOK (SOMETHING),Wathawurrung,wanke,2275,pn_prop_50_1_test:COOK (SOMETHING):15,pn_prop_50_1_test
COOK (SOMETHING),Wik-Mungkan,kiːŋkaŋ,2289,pn_prop_50_1_test:COOK (SOMETHING):14,pn_prop_50_1_test
COOK (SOMETHING),Wiradhuri,giwaldain,2280,pn_prop_50_1_test:COOK (SOMETHING):13,pn_prop_50_1_test
COOK (SOMETHING),Wirangu-Nauo,gamba,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Yan-nhangu,bat̪an,2305,pn_prop_50_1_test:COOK (SOMETHING):2,pn_prop_50_1_test
COOK (SOMETHING),Yandruwandha,kudla,2274,pn_prop_50_1_test:COOK (SOMETHING):12,pn_prop_50_1_test
COOK (SOMETHING),Yandruwandha,kudlaindɹi,2274,pn_prop_50_1_test:COOK (SOMETHING):11,pn_prop_50_1_test
COOK (SOMETHING),Yawarawarga,tililiŋana,2287,pn_prop_50_1_test:COOK (SOMETHING):4,pn_prop_50_1_test
COOK (SOMETHING),Yindjibarndi,gamba,2294,pn_prop_50_1_test:COOK (SOMETHING):1,pn_prop_50_1_test
COOK (SOMETHING),Yorta Yorta,d̪ura,2279,pn_prop_50_1_test:COOK (SOMETHING):10,pn_prop_50_1_test
COOK (SOMETHING),Yugambeh-Bandjalang,gujba,2277,pn_prop_50_1_test:COOK (SOMETHING):9,pn_prop_50_1_test
COOK (SOMETHING),Yulparitja,pawula,2321,pn_prop_50_1_test:COOK (SOMETHING):3,pn_prop_50_1_test
COOK (SOMETHING),Yuwaalaraay,jilamali,2284,pn_prop_50_1_test:COOK (SOMETHING):8,pn_prop_50_1_test
CORRECT (RIGHT),Adnyamathanha,iɹana,2353,pn_prop_50_1_test:CORRECT (RIGHT):32,pn_prop_50_1_test
CORRECT (RIGHT),Arabana,aɭa,2352,pn_prop_50_1_test:CORRECT (RIGHT):10,pn_prop_50_1_test
CORRECT (RIGHT),Banggarla,waieɹi,2341,pn_prop_50_1_test:CORRECT (RIGHT):13,pn_prop_50_1_test
CORRECT (RIGHT),Bayungu,t̪urbuɖu,2324,pn_prop_50_1_test:CORRECT (RIGHT):1,pn_prop_50_1_test
CORRECT (RIGHT),Dhangu,jult̪a,2336,pn_prop_50_1_test:CORRECT (RIGHT):33,pn_prop_50_1_test
CORRECT (RIGHT),Dhargari,t̪uru,2355,pn_prop_50_1_test:CORRECT (RIGHT):1,pn_prop_50_1_test
CORRECT (RIGHT),Dhuwal,juwalk,1,pn_prop_50_1_test:CORRECT (RIGHT):4,pn_prop_50_1_test
CORRECT (RIGHT),Dieri,t̪alku,2360,pn_prop_50_1_test:CORRECT (RIGHT):7,pn_prop_50_1_test
CORRECT (RIGHT),Djambarrpuyngu,juwalk,1,pn_prop_50_1_test:CORRECT (RIGHT):4,pn_prop_50_1_test
CORRECT (RIGHT),Djinang,dcunupa,2329,pn_prop_50_1_test:CORRECT (RIGHT):8,pn_prop_50_1_test
CORRECT (RIGHT),Djiwarli,pacu,2358,pn_prop_50_1_test:CORRECT (RIGHT):6,pn_prop_50_1_test
