concept,doculect,counterpart,cc,inferredCC,db
WHITE,Arabana,waɹu,12660,pn_prop_50_3_test:WHITE:4,pn_prop_50_3_test
WHITE,Banggarla,palkara,12631,pn_prop_50_3_test:WHITE:7,pn_prop_50_3_test
WHITE,Bayungu,ciŋgil,12668,pn_prop_50_3_test:WHITE:15,pn_prop_50_3_test
WHITE,Dhalandji,ŋariwaɹi,12666,pn_prop_50_3_test:WHITE:16,pn_prop_50_3_test
WHITE,Dhangu,gapaɳ,12622,pn_prop_50_3_test:WHITE:8,pn_prop_50_3_test
WHITE,Dhuwal,wat̪ar,12632,pn_prop_50_3_test:WHITE:3,pn_prop_50_3_test
WHITE,Dieri,waru,12660,pn_prop_50_3_test:WHITE:4,pn_prop_50_3_test
WHITE,Djambarrpuyngu,wat̪ar,12632,pn_prop_50_3_test:WHITE:3,pn_prop_50_3_test
WHITE,Djinang,baɖciniŋ,12619,pn_prop_50_3_test:WHITE:17,pn_prop_50_3_test
WHITE,Djiwarli,ciɳda,12669,pn_prop_50_3_test:WHITE:18,pn_prop_50_3_test
WHITE,Dyaabugay,maraːn,12674,pn_prop_50_3_test:WHITE:19,pn_prop_50_3_test
WHITE,Gamilaraay,balaː,12653,pn_prop_50_3_test:WHITE:9,pn_prop_50_3_test
WHITE,Gamilaraay,bulːa,12652,pn_prop_50_3_test:WHITE:1,pn_prop_50_3_test
WHITE,Gupapuyngu,wat̪ar,12632,pn_prop_50_3_test:WHITE:3,pn_prop_50_3_test
WHITE,Gurdjar,mpoːɖ,12694,pn_prop_50_3_test:WHITE:20,pn_prop_50_3_test
WHITE,Gurdjar,βeːnt̪ik,12694,pn_prop_50_3_test:WHITE:21,pn_prop_50_3_test
WHITE,Gurindji,waki,12628,pn_prop_50_3_test:WHITE:12,pn_prop_50_3_test
WHITE,Guyani,kupa,12623,pn_prop_50_3_test:WHITE:5,pn_prop_50_3_test
WHITE,Jaru,buɹga,12638,pn_prop_50_3_test:WHITE:1,pn_prop_50_3_test
WHITE,Kala Lagaw Ya,boladgamul,12621,pn_prop_50_3_test:WHITE:22,pn_prop_50_3_test
WHITE,Kalkutung,puɭupuɭu,12655,pn_prop_50_3_test:WHITE:1,pn_prop_50_3_test
WHITE,Karadjeri,lali,12644,pn_prop_50_3_test:WHITE:10,pn_prop_50_3_test
WHITE,Kartujarra,piɭpiɭ,1,pn_prop_50_3_test:WHITE:23,pn_prop_50_3_test
WHITE,Kaurna,peɹkanːa,12637,pn_prop_50_3_test:WHITE:7,pn_prop_50_3_test
WHITE,Kukatja,lebi,12618,pn_prop_50_3_test:WHITE:24,pn_prop_50_3_test
WHITE,Kuku-Yalanji,biŋaci,12702,pn_prop_50_3_test:WHITE:25,pn_prop_50_3_test
WHITE,Kumbainggar,gaɹaːban,12688,pn_prop_50_3_test:WHITE:8,pn_prop_50_3_test
WHITE,Kuuku-Ya'u,pulpu,12661,pn_prop_50_3_test:WHITE:1,pn_prop_50_3_test
WHITE,Lower Riverland,palgaɹiɲi,12631,pn_prop_50_3_test:WHITE:7,pn_prop_50_3_test
WHITE,Margany,bunduɲ,12703,pn_prop_50_3_test:WHITE:26,pn_prop_50_3_test
WHITE,Martu Wangka,ŋintaɭpa,12651,pn_prop_50_3_test:WHITE:11,pn_prop_50_3_test
WHITE,Mudburra,liwakara,12629,pn_prop_50_3_test:WHITE:6,pn_prop_50_3_test
WHITE,Muruwari,pulampulam,12652,pn_prop_50_3_test:WHITE:1,pn_prop_50_3_test
WHITE,Narrinyeri,balpe,12643,pn_prop_50_3_test:WHITE:27,pn_prop_50_3_test
WHITE,Ngaanyatjarra,piɳtalpa,12696,pn_prop_50_3_test:WHITE:11,pn_prop_50_3_test
WHITE,Ngamini,puɭu,12655,pn_prop_50_3_test:WHITE:1,pn_prop_50_3_test
WHITE,Ngarinman,wagi,12628,pn_prop_50_3_test:WHITE:12,pn_prop_50_3_test
WHITE,Ngarluma,miɖamiɖa,12654,pn_prop_50_3_test:WHITE:2,pn_prop_50_3_test
WHITE,Ngura,kupa,12623,pn_prop_50_3_test:WHITE:5,pn_prop_50_3_test
WHITE,Northern Coastal Nyangumarta,lali,12644,pn_prop_50_3_test:WHITE:10,pn_prop_50_3_test
WHITE,Nyamal,miʈamiʈa,1,pn_prop_50_3_test:WHITE:2,pn_prop_50_3_test
WHITE,Nyangumarta,miʈamiʈa,12654,pn_prop_50_3_test:WHITE:2,pn_prop_50_3_test
WHITE,Nyunga,tel,12627,pn_prop_50_3_test:WHITE:28,pn_prop_50_3_test
WHITE,Paakantyi,goba,12623,pn_prop_50_3_test:WHITE:5,pn_prop_50_3_test
WHITE,Panytyima,cibara,12686,pn_prop_50_3_test:WHITE:6,pn_prop_50_3_test
WHITE,Pitjantjatjara,piɹan,12696,pn_prop_50_3_test:WHITE:29,pn_prop_50_3_test
WHITE,Pitta Pitta,warhaput̪a,12660,pn_prop_50_3_test:WHITE:30,pn_prop_50_3_test
WHITE,Ritarungo,miɭitc,12625,pn_prop_50_3_test:WHITE:31,pn_prop_50_3_test
WHITE,Sydney,burakutːi,12647,pn_prop_50_3_test:WHITE:32,pn_prop_50_3_test
WHITE,Sydney,djira,1,pn_prop_50_3_test:WHITE:33,pn_prop_50_3_test
WHITE,Wagaya,peɳʔaŋk,12681,pn_prop_50_3_test:WHITE:34,pn_prop_50_3_test
WHITE,Wanman,miʈamiʈa,12654,pn_prop_50_3_test:WHITE:2,pn_prop_50_3_test
WHITE,Wariyangga,t̪uɭa,12687,pn_prop_50_3_test:WHITE:35,pn_prop_50_3_test
WHITE,Warlpiri,kaɖiri,12633,pn_prop_50_3_test:WHITE:36,pn_prop_50_3_test
WHITE,Warumungu,puɳuɹu,12630,pn_prop_50_3_test:WHITE:37,pn_prop_50_3_test
WHITE,Wathawurrung,daɳgarijn,12690,pn_prop_50_3_test:WHITE:38,pn_prop_50_3_test
WHITE,Wik-Mungkan,polp,12661,pn_prop_50_3_test:WHITE:1,pn_prop_50_3_test
WHITE,Wiradhuri,barabara,12656,pn_prop_50_3_test:WHITE:39,pn_prop_50_3_test
WHITE,Wirangu-Nauo,balgubalgu,12631,pn_prop_50_3_test:WHITE:40,pn_prop_50_3_test
WHITE,Yan-nhangu,biɹijanaɹaŋu,12620,pn_prop_50_3_test:WHITE:41,pn_prop_50_3_test
WHITE,Yandruwandha,paɭu,12645,pn_prop_50_3_test:WHITE:1,pn_prop_50_3_test
WHITE,Yawarawarga,waɹu,12660,pn_prop_50_3_test:WHITE:4,pn_prop_50_3_test
WHITE,Yindjibarndi,ciwara,12686,pn_prop_50_3_test:WHITE:6,pn_prop_50_3_test
WHITE,Yorta Yorta,batcatc,12689,pn_prop_50_3_test:WHITE:42,pn_prop_50_3_test
WHITE,Yugambeh-Bandjalang,dalahn_j,12684,pn_prop_50_3_test:WHITE:43,pn_prop_50_3_test
WHITE,Yugambeh-Bandjalang,g,12684,pn_prop_50_3_test:WHITE:44,pn_prop_50_3_test
WHITE,Yugambeh-Bandjalang,c,12684,pn_prop_50_3_test:WHITE:45,pn_prop_50_3_test
WHITE,Yugambeh-Bandjalang,debeɹ_w,12684,pn_prop_50_3_test:WHITE:46,pn_prop_50_3_test
WHITE,Yulparitja,cuɳpulpa,12617,pn_prop_50_3_test:WHITE:1,pn_prop_50_3_test
WHITE,Yuwaalaraay,baŋga,1,pn_prop_50_3_test:WHITE:9,pn_prop_50_3_test
WIND,Adnyamathanha,miljaɹu,12816,pn_prop_50_3_test:WIND:13,pn_prop_50_3_test
WIND,Adnyamathanha,maljaɹu,12816,pn_prop_50_3_test:WIND:19,pn_prop_50_3_test
WIND,Alyawarr,rwar,12853,pn_prop_50_3_test:WIND:20,pn_prop_50_3_test
WIND,Alyawarr,aweɹ,12853,pn_prop_50_3_test:WIND:14,pn_prop_50_3_test
WIND,Arabana,waɹpa,12817,pn_prop_50_3_test:WIND:2,pn_prop_50_3_test
WIND,Banggarla,wari,12824,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Bayungu,wabiri,12847,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Dhalandji,wabiri,12847,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Dhangu,wæŋi,12829,pn_prop_50_3_test:WIND:6,pn_prop_50_3_test
WIND,Dhargari,juwal,12857,pn_prop_50_3_test:WIND:7,pn_prop_50_3_test
WIND,Dhuwal,wæŋi,12829,pn_prop_50_3_test:WIND:6,pn_prop_50_3_test
WIND,Dieri,wat̪aɹa,12834,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Djambarrpuyngu,wæŋi,12829,pn_prop_50_3_test:WIND:6,pn_prop_50_3_test
WIND,Djinang,waʈi,12811,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Djiwarli,kaɳara,12849,pn_prop_50_3_test:WIND:5,pn_prop_50_3_test
WIND,Dyaabugay,gujuru,12864,pn_prop_50_3_test:WIND:15,pn_prop_50_3_test
WIND,Gamilaraay,majraː,12818,pn_prop_50_3_test:WIND:4,pn_prop_50_3_test
WIND,Gamilaraay,maieɹ,12818,pn_prop_50_3_test:WIND:16,pn_prop_50_3_test
WIND,Gupapuyngu,bawut̪u,12823,pn_prop_50_3_test:WIND:8,pn_prop_50_3_test
WIND,Gurdjar,wiciɖic,12883,pn_prop_50_3_test:WIND:17,pn_prop_50_3_test
WIND,Gurindji,purip,12822,pn_prop_50_3_test:WIND:9,pn_prop_50_3_test
WIND,Guyani,waɹi,12824,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Jaru,maiaon,12826,pn_prop_50_3_test:WIND:21,pn_prop_50_3_test
WIND,Kala Lagaw Ya,gub,12814,pn_prop_50_3_test:WIND:18,pn_prop_50_3_test
WIND,Kalkutung,unuŋkaʈi,12843,pn_prop_50_3_test:WIND:22,pn_prop_50_3_test
WIND,Karadjeri,waŋal,12804,pn_prop_50_3_test:WIND:3,pn_prop_50_3_test
WIND,Kartujarra,waɭpa,12817,pn_prop_50_3_test:WIND:2,pn_prop_50_3_test
WIND,Kaurna,wari,12824,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Kukatja,majawunpa,12810,pn_prop_50_3_test:WIND:2,pn_prop_50_3_test
WIND,Kuku-Yalanji,mujaɹ,12887,pn_prop_50_3_test:WIND:23,pn_prop_50_3_test
WIND,Kumbainggar,guriːn,12835,pn_prop_50_3_test:WIND:24,pn_prop_50_3_test
WIND,Kuuku-Ya'u,wunt̪a,12859,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Lower Riverland,muroko,12842,pn_prop_50_3_test:WIND:25,pn_prop_50_3_test
WIND,Margany,jadga,12846,pn_prop_50_3_test:WIND:10,pn_prop_50_3_test
WIND,Martu Wangka,karipaʈu,12805,pn_prop_50_3_test:WIND:12,pn_prop_50_3_test
WIND,Mudburra,burijib,12822,pn_prop_50_3_test:WIND:9,pn_prop_50_3_test
WIND,Muruwari,jaɹga,12846,pn_prop_50_3_test:WIND:10,pn_prop_50_3_test
WIND,Narrinyeri,ɹikːaɹa_maije,12832,pn_prop_50_3_test:WIND:26,pn_prop_50_3_test
WIND,Ngaanyatjarra,pirija,12870,pn_prop_50_3_test:WIND:27,pn_prop_50_3_test
WIND,Ngaanyatjarra,waɭpa,12870,pn_prop_50_3_test:WIND:2,pn_prop_50_3_test
WIND,Ngamini,wamaɹa,12871,pn_prop_50_3_test:WIND:4,pn_prop_50_3_test
WIND,Ngarinman,cacaman,12830,pn_prop_50_3_test:WIND:28,pn_prop_50_3_test
WIND,Ngarluma,t̪uɖa,12839,pn_prop_50_3_test:WIND:11,pn_prop_50_3_test
WIND,Ngura,kugad̪ari,12851,pn_prop_50_3_test:WIND:29,pn_prop_50_3_test
WIND,Northern Coastal Nyangumarta,waŋal,12804,pn_prop_50_3_test:WIND:3,pn_prop_50_3_test
WIND,Nyamal,toːɖa,12839,pn_prop_50_3_test:WIND:11,pn_prop_50_3_test
WIND,Nyangumarta,waŋal,12804,pn_prop_50_3_test:WIND:3,pn_prop_50_3_test
WIND,Nyunga,mara,12818,pn_prop_50_3_test:WIND:4,pn_prop_50_3_test
WIND,Paakantyi,jeɖu,12821,pn_prop_50_3_test:WIND:30,pn_prop_50_3_test
WIND,Panytyima,wirbi,12860,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Pitjantjatjara,ŋamu,12881,pn_prop_50_3_test:WIND:31,pn_prop_50_3_test
WIND,Pitta Pitta,t̪urhupu,12819,pn_prop_50_3_test:WIND:32,pn_prop_50_3_test
WIND,Ritarungo,ŋanda,12815,pn_prop_50_3_test:WIND:33,pn_prop_50_3_test
WIND,Sydney,couɹoukme,12835,pn_prop_50_3_test:WIND:34,pn_prop_50_3_test
WIND,Sydney,gʷara,12805,pn_prop_50_3_test:WIND:5,pn_prop_50_3_test
WIND,Wagaya,unu,12869,pn_prop_50_3_test:WIND:35,pn_prop_50_3_test
WIND,Wanman,kaɭalara,12841,pn_prop_50_3_test:WIND:5,pn_prop_50_3_test
WIND,Wariyangga,juwal,12857,pn_prop_50_3_test:WIND:7,pn_prop_50_3_test
WIND,Warlpiri,paji_waɭpa,12817,pn_prop_50_3_test:WIND:2,pn_prop_50_3_test
WIND,Warumungu,wuʈtu,12820,pn_prop_50_3_test:WIND:8,pn_prop_50_3_test
WIND,Wathawurrung,waradcak,12833,pn_prop_50_3_test:WIND:36,pn_prop_50_3_test
WIND,Wik-Mungkan,t̪uːn,12854,pn_prop_50_3_test:WIND:37,pn_prop_50_3_test
WIND,Wiradhuri,girar,12845,pn_prop_50_3_test:WIND:38,pn_prop_50_3_test
WIND,Wirangu-Nauo,waɹi,12824,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Wirangu-Nauo,waɹiwaɹa,12824,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Yan-nhangu,wata,12811,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Yandruwandha,wat̪aɹa,12834,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Yawarawarga,taciɹi,12819,pn_prop_50_3_test:WIND:39,pn_prop_50_3_test
WIND,Yindjibarndi,wirwi,12860,pn_prop_50_3_test:WIND:1,pn_prop_50_3_test
WIND,Yorta Yorta,baŋa,12838,pn_prop_50_3_test:WIND:3,pn_prop_50_3_test
WIND,Yugambeh-Bandjalang,boːɹagin,12868,pn_prop_50_3_test:WIND:40,pn_prop_50_3_test
WIND,Yulparitja,karipaʈu,12805,pn_prop_50_3_test:WIND:12,pn_prop_50_3_test
WIND,Yuwaalaraay,majraː,12818,pn_prop_50_3_test:WIND:4,pn_prop_50_3_test
YAWN,Adnyamathanha,jajaʈa,13134,pn_prop_50_3_test:YAWN:42,pn_prop_50_3_test
YAWN,Alyawarr,aralkejel,13142,pn_prop_50_3_test:YAWN:41,pn_prop_50_3_test
YAWN,Arabana,manateɹkanta,13141,pn_prop_50_3_test:YAWN:4,pn_prop_50_3_test
YAWN,Banggarla,jakulata,13133,pn_prop_50_3_test:YAWN:40,pn_prop_50_3_test
YAWN,Bayungu,t̪aːgarima,13154,pn_prop_50_3_test:YAWN:8,pn_prop_50_3_test
YAWN,Dhalandji,t̪aːgarin,13154,pn_prop_50_3_test:YAWN:8,pn_prop_50_3_test
YAWN,Dhangu,d̪æpuwaŋa,13118,pn_prop_50_3_test:YAWN:1,pn_prop_50_3_test
YAWN,Dhargari,kamija,13140,pn_prop_50_3_test:YAWN:5,pn_prop_50_3_test
YAWN,Dhuwal,d̪æpuwaŋa,13118,pn_prop_50_3_test:YAWN:1,pn_prop_50_3_test
YAWN,Dieri,manateɹkanta,13141,pn_prop_50_3_test:YAWN:4,pn_prop_50_3_test
YAWN,Djambarrpuyngu,d̪æpuwaŋa,13118,pn_prop_50_3_test:YAWN:1,pn_prop_50_3_test
YAWN,Djinang,cabirwaŋici,13119,pn_prop_50_3_test:YAWN:39,pn_prop_50_3_test
YAWN,Djiwarli,kamujaɹu,13140,pn_prop_50_3_test:YAWN:5,pn_prop_50_3_test
YAWN,Dyaabugay,cabuɹaj,13150,pn_prop_50_3_test:YAWN:38,pn_prop_50_3_test
YAWN,Gupapuyngu,d̪æpuwaŋa,13118,pn_prop_50_3_test:YAWN:1,pn_prop_50_3_test
YAWN,Gurdjar,aː_wilk,13147,pn_prop_50_3_test:YAWN:37,pn_prop_50_3_test
YAWN,Gurindji,caːkip_manana,13155,pn_prop_50_3_test:YAWN:36,pn_prop_50_3_test
YAWN,Guyani,taciapapmanta,13127,pn_prop_50_3_test:YAWN:35,pn_prop_50_3_test
YAWN,Jaru,ŋabiɹei_mana,13124,pn_prop_50_3_test:YAWN:34,pn_prop_50_3_test
YAWN,Jaru,manda,13124,pn_prop_50_3_test:YAWN:33,pn_prop_50_3_test
YAWN,Karadjeri,ŋala_manpa,13116,pn_prop_50_3_test:YAWN:32,pn_prop_50_3_test
YAWN,Kartujarra,cawaɭu,13156,pn_prop_50_3_test:YAWN:2,pn_prop_50_3_test
YAWN,Kaurna,tadaɹkendi,13125,pn_prop_50_3_test:YAWN:31,pn_prop_50_3_test
YAWN,Kukatja,tcaːkati,13155,pn_prop_50_3_test:YAWN:7,pn_prop_50_3_test
YAWN,Kuku-Yalanji,waɹimaci,13126,pn_prop_50_3_test:YAWN:30,pn_prop_50_3_test
YAWN,Kumbainggar,ŋaːnbira,13121,pn_prop_50_3_test:YAWN:29,pn_prop_50_3_test
YAWN,Kuuku-Ya'u,kampamana,13145,pn_prop_50_3_test:YAWN:28,pn_prop_50_3_test
YAWN,Lower Riverland,tawun,13149,pn_prop_50_3_test:YAWN:27,pn_prop_50_3_test
YAWN,Martu Wangka,caːwaɭuɳu,13156,pn_prop_50_3_test:YAWN:2,pn_prop_50_3_test
YAWN,Mudburra,wabur,13132,pn_prop_50_3_test:YAWN:26,pn_prop_50_3_test
YAWN,Narrinyeri,taldauwun,13137,pn_prop_50_3_test:YAWN:25,pn_prop_50_3_test
YAWN,Ngaanyatjarra,tcaːɭuriŋu,13117,pn_prop_50_3_test:YAWN:24,pn_prop_50_3_test
YAWN,Ngamini,manateɹkana,13141,pn_prop_50_3_test:YAWN:4,pn_prop_50_3_test
YAWN,Ngarinman,cagib_gariɲa,13131,pn_prop_50_3_test:YAWN:23,pn_prop_50_3_test
YAWN,Ngarluma,caːma,13154,pn_prop_50_3_test:YAWN:3,pn_prop_50_3_test
YAWN,Northern Coastal Nyangumarta,ŋala_pini,13116,pn_prop_50_3_test:YAWN:6,pn_prop_50_3_test
YAWN,Nyamal,ŋalaŋupi,1,pn_prop_50_3_test:YAWN:6,pn_prop_50_3_test
YAWN,Nyangumarta,ŋaɭa,13116,pn_prop_50_3_test:YAWN:22,pn_prop_50_3_test
YAWN,Nyunga,d̪ankan,13122,pn_prop_50_3_test:YAWN:21,pn_prop_50_3_test
YAWN,Panytyima,caːmalku,13154,pn_prop_50_3_test:YAWN:3,pn_prop_50_3_test
YAWN,Pitjantjatjara,tcaːkatiɲi,13155,pn_prop_50_3_test:YAWN:7,pn_prop_50_3_test
YAWN,Pitta Pitta,ŋulukurha,13143,pn_prop_50_3_test:YAWN:20,pn_prop_50_3_test
YAWN,Sydney,daba,13138,pn_prop_50_3_test:YAWN:19,pn_prop_50_3_test
YAWN,Sydney,talaŋa,13138,pn_prop_50_3_test:YAWN:18,pn_prop_50_3_test
YAWN,Wariyangga,kamujaɹu,13140,pn_prop_50_3_test:YAWN:5,pn_prop_50_3_test
YAWN,Warlpiri,caːmalamalakarimi,13130,pn_prop_50_3_test:YAWN:17,pn_prop_50_3_test
YAWN,Warumungu,cala_paʈan,13123,pn_prop_50_3_test:YAWN:16,pn_prop_50_3_test
YAWN,Wik-Mungkan,t̪aːʔ_ikaŋ,13154,pn_prop_50_3_test:YAWN:15,pn_prop_50_3_test
YAWN,Wirangu-Nauo,d̪ad̪ajiɳ,13129,pn_prop_50_3_test:YAWN:14,pn_prop_50_3_test
YAWN,Yandruwandha,kaga,13135,pn_prop_50_3_test:YAWN:13,pn_prop_50_3_test
YAWN,Yandruwandha,kagaindɹi,13135,pn_prop_50_3_test:YAWN:12,pn_prop_50_3_test
YAWN,Yawarawarga,manataŋundɹi,13141,pn_prop_50_3_test:YAWN:11,pn_prop_50_3_test
YAWN,Yindjibarndi,caːma,13154,pn_prop_50_3_test:YAWN:3,pn_prop_50_3_test
YAWN,Yugambeh-Bandjalang,nzahjnbiɹ,13146,pn_prop_50_3_test:YAWN:10,pn_prop_50_3_test
YAWN,Yugambeh-Bandjalang,nzahjn_biɹa_g,13146,pn_prop_50_3_test:YAWN:9,pn_prop_50_3_test
YAWN,Yulparitja,cawalila,13156,pn_prop_50_3_test:YAWN:2,pn_prop_50_3_test
BURN,Adnyamathanha,ŋali,1720,pn_prop_50_3_test:BURN:4,pn_prop_50_3_test
BURN,Alyawarr,apmpem,1734,pn_prop_50_3_test:BURN:9,pn_prop_50_3_test
BURN,Alyawarr,pwel̪,1734,pn_prop_50_3_test:BURN:10,pn_prop_50_3_test
BURN,Arabana,mara,1704,pn_prop_50_3_test:BURN:2,pn_prop_50_3_test
BURN,Banggarla,ŋalːiti,1720,pn_prop_50_3_test:BURN:4,pn_prop_50_3_test
BURN,Bayungu,kut̪uwanmaji,1730,pn_prop_50_3_test:BURN:3,pn_prop_50_3_test
BURN,Dhalandji,kut̪uwalgin,1730,pn_prop_50_3_test:BURN:3,pn_prop_50_3_test
BURN,Dhangu,n̪æɹa,1767,pn_prop_50_3_test:BURN:2,pn_prop_50_3_test
BURN,Dhargari,kapaɹu,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Dhuwal,n̪æɹa,1767,pn_prop_50_3_test:BURN:2,pn_prop_50_3_test
BURN,Dieri,jaɹki,1743,pn_prop_50_3_test:BURN:6,pn_prop_50_3_test
BURN,Djambarrpuyngu,ŋaɭwapt̪un,1767,pn_prop_50_3_test:BURN:8,pn_prop_50_3_test
BURN,Djinang,wardcigi,1706,pn_prop_50_3_test:BURN:7,pn_prop_50_3_test
BURN,Djiwarli,kambaɹu,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Dyaabugay,ɲuŋal,1722,pn_prop_50_3_test:BURN:41,pn_prop_50_3_test
BURN,Gamilaraay,gud̪e,1730,pn_prop_50_3_test:BURN:3,pn_prop_50_3_test
BURN,Gupapuyngu,buɭpuɭjun,1707,pn_prop_50_3_test:BURN:42,pn_prop_50_3_test
BURN,Gurdjar,d̪ilk,1763,pn_prop_50_3_test:BURN:11,pn_prop_50_3_test
BURN,Gurindji,puʈuc_cijaɳana,1714,pn_prop_50_3_test:BURN:43,pn_prop_50_3_test
BURN,Guyani,ŋaɭinta,1720,pn_prop_50_3_test:BURN:4,pn_prop_50_3_test
BURN,Jaru,gamabana,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Kala Lagaw Ya,uidai,1705,pn_prop_50_3_test:BURN:12,pn_prop_50_3_test
BURN,Kalkutung,t̪u,1712,pn_prop_50_3_test:BURN:44,pn_prop_50_3_test
BURN,Karadjeri,gamabana,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Kartujarra,murpir,1760,pn_prop_50_3_test:BURN:13,pn_prop_50_3_test
BURN,Kaurna,buʈandi,1714,pn_prop_50_3_test:BURN:14,pn_prop_50_3_test
BURN,Kukatja,ɲurkuɲurku,1765,pn_prop_50_3_test:BURN:45,pn_prop_50_3_test
BURN,Kuku-Yalanji,wajcul,1755,pn_prop_50_3_test:BURN:46,pn_prop_50_3_test
BURN,Kumbainggar,bagiː,1745,pn_prop_50_3_test:BURN:47,pn_prop_50_3_test
BURN,Kuuku-Ya'u,untana,1713,pn_prop_50_3_test:BURN:15,pn_prop_50_3_test
BURN,Lower Riverland,bokːaŋun,1751,pn_prop_50_3_test:BURN:16,pn_prop_50_3_test
BURN,Margany,jacu,1759,pn_prop_50_3_test:BURN:17,pn_prop_50_3_test
BURN,Martu Wangka,kampaŋu,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Mudburra,canki,1709,pn_prop_50_3_test:BURN:5,pn_prop_50_3_test
BURN,Mudburra,caŋki,1709,pn_prop_50_3_test:BURN:5,pn_prop_50_3_test
BURN,Muruwari,muː,1733,pn_prop_50_3_test:BURN:18,pn_prop_50_3_test
BURN,Narrinyeri,jaɹaŋka,1726,pn_prop_50_3_test:BURN:19,pn_prop_50_3_test
BURN,Ngaanyatjarra,kampaku,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Ngaanyatjarra,jirɲalku,1734,pn_prop_50_3_test:BURN:20,pn_prop_50_3_test
BURN,Ngamini,jaɹki,1743,pn_prop_50_3_test:BURN:6,pn_prop_50_3_test
BURN,Ngarinman,cijaɳi,1719,pn_prop_50_3_test:BURN:21,pn_prop_50_3_test
BURN,Ngarluma,gamba,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Ngura,mari,1704,pn_prop_50_3_test:BURN:2,pn_prop_50_3_test
BURN,Northern Coastal Nyangumarta,kampana,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Nyamal,kamala,1,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Nyamal,paʈila,1,pn_prop_50_3_test:BURN:22,pn_prop_50_3_test
BURN,Nyamal,paʈijampa,1,pn_prop_50_3_test:BURN:23,pn_prop_50_3_test
BURN,Nyamal,pirpala,1,pn_prop_50_3_test:BURN:24,pn_prop_50_3_test
BURN,Nyangumarta,kampana,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Nyunga,nahɹ,1767,pn_prop_50_3_test:BURN:25,pn_prop_50_3_test
BURN,Paakantyi,ɖuːba,1712,pn_prop_50_3_test:BURN:26,pn_prop_50_3_test
BURN,Panytyima,kampalku,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Pitjantjatjara,kampaɲi,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Pitta Pitta,jan̪t̪i,1742,pn_prop_50_3_test:BURN:27,pn_prop_50_3_test
BURN,Ritarungo,n̪aːɹa,1767,pn_prop_50_3_test:BURN:2,pn_prop_50_3_test
BURN,Sydney,kunʔnama,1727,pn_prop_50_3_test:BURN:28,pn_prop_50_3_test
BURN,Sydney,gɔna,1,pn_prop_50_3_test:BURN:29,pn_prop_50_3_test
BURN,Wagaya,walew,1732,pn_prop_50_3_test:BURN:30,pn_prop_50_3_test
BURN,Wanman,kampa,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Wariyangga,kambaɹu,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Warlpiri,cankami,1709,pn_prop_50_3_test:BURN:5,pn_prop_50_3_test
BURN,Warumungu,juŋkan,1768,pn_prop_50_3_test:BURN:31,pn_prop_50_3_test
BURN,Wathawurrung,ŋarama,1725,pn_prop_50_3_test:BURN:2,pn_prop_50_3_test
BURN,Wik-Mungkan,oːjamat̪aŋ,1,pn_prop_50_3_test:BURN:32,pn_prop_50_3_test
BURN,Wiradhuri,ganːara,1727,pn_prop_50_3_test:BURN:2,pn_prop_50_3_test
BURN,Wirangu-Nauo,gambaɹiɳ,1734,pn_prop_50_3_test:BURN:1,pn_prop_50_3_test
BURN,Yan-nhangu,ɹæwakt̪in,1708,pn_prop_50_3_test:BURN:33,pn_prop_50_3_test
BURN,Yandruwandha,maŋga,1724,pn_prop_50_3_test:BURN:34,pn_prop_50_3_test
BURN,Yandruwandha,ŋartci,1724,pn_prop_50_3_test:BURN:35,pn_prop_50_3_test
