concept,doculect,counterpart,cc,inferredCC,db
the mosquito,Kunming,uə̃³¹tsɿ⁵³,315,chinese_1964_3_test:the mosquito:1,chinese_1964_3_test
the mosquito,Meixian,mun⁴⁴,314,chinese_1964_3_test:the mosquito:5,chinese_1964_3_test
the mosquito,Nanchang,un⁵⁵tsʰuŋ²⁴,316,chinese_1964_3_test:the mosquito:1,chinese_1964_3_test
the mosquito,Shenyang,uən³⁵tsɿ⁰,315,chinese_1964_3_test:the mosquito:1,chinese_1964_3_test
the mosquito,Suzhou,mən²⁴₂₂tsɿ⁴¹₄₄,315,chinese_1964_3_test:the mosquito:1,chinese_1964_3_test
the mosquito,Wenzhou,maŋ³¹dʑyoŋ³¹,316,chinese_1964_3_test:the mosquito:1,chinese_1964_3_test
the mosquito,Xiamen,baŋ⁵¹₅₅ã⁵¹,343,chinese_1964_3_test:the mosquito:2,chinese_1964_3_test
the mosquito,Xian,vẽ²⁴tsɿ⁰,315,chinese_1964_3_test:the mosquito:1,chinese_1964_3_test
the mosquito,Yangjiang,mɐn⁴⁴³tʃʰʊŋ⁴⁴³,316,chinese_1964_3_test:the mosquito:1,chinese_1964_3_test
the mosquito,Yangzhou,uəŋ³⁴tsɛ⁰,315,chinese_1964_3_test:the mosquito:1,chinese_1964_3_test
to run,Beijing,pʰau²¹⁴,1113,chinese_1964_3_test:to run:1,chinese_1964_3_test
to run,Changsha,pʰau⁴¹,1113,chinese_1964_3_test:to run:1,chinese_1964_3_test
to run,Chaozhou,tsau⁵³,1119,chinese_1964_3_test:to run:2,chinese_1964_3_test
to run,Chengdu,pʰau⁵³,1113,chinese_1964_3_test:to run:1,chinese_1964_3_test
to run,Fuzhou,pie²¹³,1120,chinese_1964_3_test:to run:1,chinese_1964_3_test
to run,Guangzhou,tʃɐu³⁵,1119,chinese_1964_3_test:to run:2,chinese_1964_3_test
to run,Hefei,pʰɔ⁵⁵,1113,chinese_1964_3_test:to run:1,chinese_1964_3_test
to run,Jinan,pʰɔ⁵⁵,1113,chinese_1964_3_test:to run:1,chinese_1964_3_test
to run,Kunming,pʰau⁵³,1113,chinese_1964_3_test:to run:1,chinese_1964_3_test
to run,Meixian,tsɛu³¹,1119,chinese_1964_3_test:to run:2,chinese_1964_3_test
to run,Nanchang,pʰau²¹³,1113,chinese_1964_3_test:to run:1,chinese_1964_3_test
to run,Shenyang,pʰau²¹³,1113,chinese_1964_3_test:to run:1,chinese_1964_3_test
to run,Suzhou,bæ²⁴,1113,chinese_1964_3_test:to run:1,chinese_1964_3_test
to run,Suzhou,pən⁴⁴,1114,chinese_1964_3_test:to run:1,chinese_1964_3_test
to run,Wenzhou,zei¹²,1118,chinese_1964_3_test:to run:3,chinese_1964_3_test
to run,Xiamen,tsau⁵¹,1119,chinese_1964_3_test:to run:2,chinese_1964_3_test
to run,Xian,pʰɑu²⁴,1113,chinese_1964_3_test:to run:1,chinese_1964_3_test
to run,Yangjiang,tʃɐu²¹,1119,chinese_1964_3_test:to run:2,chinese_1964_3_test
to run,Yangzhou,pʰɔ⁴²,1113,chinese_1964_3_test:to run:1,chinese_1964_3_test
to run,Yangzhou,pəŋ³¹,1114,chinese_1964_3_test:to run:1,chinese_1964_3_test
the hoof,Beijing,tʰi³⁵tsɿ⁰,400,chinese_1964_3_test:the hoof:1,chinese_1964_3_test
the hoof,Changsha,ti¹³tsɿ⁰,400,chinese_1964_3_test:the hoof:1,chinese_1964_3_test
the hoof,Chaozhou,toi⁵⁵,399,chinese_1964_3_test:the hoof:2,chinese_1964_3_test
the hoof,Chengdu,tʰi³¹tsɿ⁵³,400,chinese_1964_3_test:the hoof:1,chinese_1964_3_test
the hoof,Fuzhou,tɛ⁵²,399,chinese_1964_3_test:the hoof:2,chinese_1964_3_test
the hoof,Guangzhou,tʰɐi²¹,399,chinese_1964_3_test:the hoof:2,chinese_1964_3_test
the hoof,Hefei,tsʰɿ⁵⁵tʂɔ²⁴tsə⁰,401,chinese_1964_3_test:the hoof:1,chinese_1964_3_test
the hoof,Jinan,tʰi⁴²teɿ⁰,400,chinese_1964_3_test:the hoof:1,chinese_1964_3_test
the hoof,Kunming,tʰi³¹tsɿ⁵³,400,chinese_1964_3_test:the hoof:1,chinese_1964_3_test
the hoof,Meixian,tʰɛ¹²ɛ⁰,402,chinese_1964_3_test:the hoof:2,chinese_1964_3_test
the hoof,Nanchang,tʰi²⁴tsɿ⁰,400,chinese_1964_3_test:the hoof:1,chinese_1964_3_test
the hoof,Shenyang,tʰi³⁵tsɿ⁰,400,chinese_1964_3_test:the hoof:1,chinese_1964_3_test
the hoof,Suzhou,di²⁴,399,chinese_1964_3_test:the hoof:3,chinese_1964_3_test
the hoof,Wenzhou,dei³¹,399,chinese_1964_3_test:the hoof:2,chinese_1964_3_test
the hoof,Xiamen,tue²⁴,399,chinese_1964_3_test:the hoof:2,chinese_1964_3_test
the hoof,Xian,tʰi²⁴tsɿ⁰,400,chinese_1964_3_test:the hoof:1,chinese_1964_3_test
the hoof,Yangjiang,tʰɐi⁴⁴³,399,chinese_1964_3_test:the hoof:2,chinese_1964_3_test
the hoof,Yangzhou,tʰi³⁴tsɛ⁰,400,chinese_1964_3_test:the hoof:1,chinese_1964_3_test
to forget,Beijing,uaŋ⁵¹,45,chinese_1964_3_test:to forget:1,chinese_1964_3_test
to forget,Changsha,uan⁵⁵,45,chinese_1964_3_test:to forget:1,chinese_1964_3_test
to forget,Chaozhou,ṃ¹¹₁₂kĩ²¹³₄₂tik²¹,48,chinese_1964_3_test:to forget:3,chinese_1964_3_test
to forget,Chengdu,uaŋ¹³,45,chinese_1964_3_test:to forget:1,chinese_1964_3_test
to forget,Fuzhou,mɛ⁵²kei²¹³,52,chinese_1964_3_test:to forget:5,chinese_1964_3_test
to forget,Guangzhou,ṃ²¹kei³³tɐk⁵,48,chinese_1964_3_test:to forget:4,chinese_1964_3_test
to forget,Hefei,uɑ̃⁵⁵tsๅ⁵³,46,chinese_1964_3_test:to forget:2,chinese_1964_3_test
to forget,Jinan,uaŋ²¹,45,chinese_1964_3_test:to forget:1,chinese_1964_3_test
to forget,Kunming,uã¹³tɕi¹³,46,chinese_1964_3_test:to forget:2,chinese_1964_3_test
to forget,Meixian,tʰiam⁴⁴mɔŋ⁴²,47,chinese_1964_3_test:to forget:6,chinese_1964_3_test
to forget,Nanchang,mɔŋ³¹tɕi⁵⁵,46,chinese_1964_3_test:to forget:2,chinese_1964_3_test
to forget,Shenyang,uaŋ⁴¹,45,chinese_1964_3_test:to forget:1,chinese_1964_3_test
to forget,Suzhou,mɒŋ³¹₂₂tɕi⁵¹³₄₄,46,chinese_1964_3_test:to forget:2,chinese_1964_3_test
to forget,Wenzhou,maŋ³¹tsๅ⁴²,46,chinese_1964_3_test:to forget:2,chinese_1964_3_test
to forget,Xiamen,bue³³₁₁ki¹¹tik³²₅,51,chinese_1964_3_test:to forget:3,chinese_1964_3_test
to forget,Xian,uɑŋ⁴⁵,45,chinese_1964_3_test:to forget:1,chinese_1964_3_test
to forget,Yangjiang,mou⁴⁴³kei²⁴tɐk²⁴,49,chinese_1964_3_test:to forget:4,chinese_1964_3_test
to forget,Yangzhou,uɑŋ⁵⁵tɕi⁰,46,chinese_1964_3_test:to forget:2,chinese_1964_3_test
the man (male human),Beijing,nan³⁵ʐən⁰,778,chinese_1964_3_test:the man (male human):1,chinese_1964_3_test
the man (male human),Beijing,nan³⁵tə⁰,780,chinese_1964_3_test:the man (male human):2,chinese_1964_3_test
the man (male human),Beijing,ie³⁵mən⁰,786,chinese_1964_3_test:the man (male human):11,chinese_1964_3_test
the man (male human),Changsha,lan¹³zən¹³,778,chinese_1964_3_test:the man (male human):1,chinese_1964_3_test
the man (male human),Chaozhou,ta³³₂₃pou³³,791,chinese_1964_3_test:the man (male human):12,chinese_1964_3_test
the man (male human),Chengdu,nan³¹ni⁴⁴,780,chinese_1964_3_test:the man (male human):1,chinese_1964_3_test
the man (male human),Fuzhou,touŋ⁵²₃₁muɔ⁴⁴nøyŋ⁵²,793,chinese_1964_3_test:the man (male human):13,chinese_1964_3_test
the man (male human),Fuzhou,naŋ⁵²₃₁ŋai²¹³,785,chinese_1964_3_test:the man (male human):3,chinese_1964_3_test
the man (male human),Guangzhou,nam²¹jɐn²¹₃₅,778,chinese_1964_3_test:the man (male human):4,chinese_1964_3_test
the man (male human),Guangzhou,lou²³₃₅,789,chinese_1964_3_test:the man (male human):5,chinese_1964_3_test
the man (male human),Hefei,næ̃⁵⁵tə⁰,780,chinese_1964_3_test:the man (male human):2,chinese_1964_3_test
the man (male human),Jinan,næ̃⁴²ʐẽ⁰,778,chinese_1964_3_test:the man (male human):1,chinese_1964_3_test
the man (male human),Jinan,næ̃⁴²ti⁰,780,chinese_1964_3_test:the man (male human):2,chinese_1964_3_test
the man (male human),Jinan,ie⁴²mẽr⁰,787,chinese_1964_3_test:the man (male human):6,chinese_1964_3_test
the man (male human),Kunming,nã³¹ʐə̃³¹,781,chinese_1964_3_test:the man (male human):1,chinese_1964_3_test
the man (male human),Meixian,nam¹²tsๅ³¹ȵin¹²,783,chinese_1964_3_test:the man (male human):7,chinese_1964_3_test
the man (male human),Nanchang,lan⁵⁵ȵin⁵⁵,778,chinese_1964_3_test:the man (male human):1,chinese_1964_3_test
the man (male human),Shenyang,nan³⁵in⁰,778,chinese_1964_3_test:the man (male human):1,chinese_1964_3_test
the man (male human),Suzhou,nø²⁴₂₂ȵin²⁴₃₃,778,chinese_1964_3_test:the man (male human):1,chinese_1964_3_test
the man (male human),Wenzhou,nø³¹gei⁰,782,chinese_1964_3_test:the man (male human):1,chinese_1964_3_test
the man (male human),Wenzhou,nø³¹tsๅ⁴⁵kʰa²³,784,chinese_1964_3_test:the man (male human):2,chinese_1964_3_test
the man (male human),Xiamen,ta⁵⁵₃₃po⁵⁵₃₃laŋ²⁴,792,chinese_1964_3_test:the man (male human):8,chinese_1964_3_test
the man (male human),Xian,næ̃²⁴ʐẽ⁰,778,chinese_1964_3_test:the man (male human):1,chinese_1964_3_test
the man (male human),Yangjiang,lou²¹tʃɐi²¹,790,chinese_1964_3_test:the man (male human):9,chinese_1964_3_test
the man (male human),Yangzhou,lɛ̃³⁴ləŋ³⁴tɕiɑ⁰,779,chinese_1964_3_test:the man (male human):10,chinese_1964_3_test
to sleep,Beijing,ʂuei⁵¹tɕiau⁵¹,10,chinese_1964_3_test:to sleep:1,chinese_1964_3_test
to sleep,Changsha,kʰuən⁵⁵kau⁵⁵,15,chinese_1964_3_test:to sleep:2,chinese_1964_3_test
to sleep,Chaozhou,uk⁴,19,chinese_1964_3_test:to sleep:12,chinese_1964_3_test
to sleep,Chaozhou,ĩ⁵⁵,20,chinese_1964_3_test:to sleep:11,chinese_1964_3_test
to sleep,Chengdu,suei¹³kʰo³¹suei¹³,11,chinese_1964_3_test:to sleep:13,chinese_1964_3_test
to sleep,Fuzhou,kʰouŋ²¹³,14,chinese_1964_3_test:to sleep:3,chinese_1964_3_test
to sleep,Guangzhou,fɐn³³kau³³,17,chinese_1964_3_test:to sleep:10,chinese_1964_3_test
to sleep,Hefei,ʂui⁵³tɕiɔ⁵³,10,chinese_1964_3_test:to sleep:1,chinese_1964_3_test
to sleep,Jinan,ʂuei²¹tɕiɔ²¹,10,chinese_1964_3_test:to sleep:1,chinese_1964_3_test
to sleep,Kunming,ʂue¹³tɕiau¹³,10,chinese_1964_3_test:to sleep:1,chinese_1964_3_test
to sleep,Meixian,sɔi⁴²muk²¹,12,chinese_1964_3_test:to sleep:9,chinese_1964_3_test
to sleep,Nanchang,kʰun²¹³kau⁵⁵,15,chinese_1964_3_test:to sleep:2,chinese_1964_3_test
to sleep,Shenyang,suei⁴¹tɕiau⁴¹,10,chinese_1964_3_test:to sleep:1,chinese_1964_3_test
to sleep,Suzhou,kʰuən⁵¹³₄₄kæ⁵¹³₂₁,15,chinese_1964_3_test:to sleep:2,chinese_1964_3_test
to sleep,Wenzhou,kʰy⁴²,14,chinese_1964_3_test:to sleep:8,chinese_1964_3_test
to sleep,Xiamen,kʰun¹¹,14,chinese_1964_3_test:to sleep:3,chinese_1964_3_test
to sleep,Xiamen,ka⁵⁵₃₃tsue³³,18,chinese_1964_3_test:to sleep:7,chinese_1964_3_test
to sleep,Xian,fei⁴⁵tɕiɑu⁴⁵,10,chinese_1964_3_test:to sleep:1,chinese_1964_3_test
to sleep,Xian,kʰə²¹fei⁰,13,chinese_1964_3_test:to sleep:6,chinese_1964_3_test
to sleep,Yangjiang,fɐn²⁴,16,chinese_1964_3_test:to sleep:5,chinese_1964_3_test
to sleep,Yangzhou,suəi⁵⁵kɔ⁵⁵,10,chinese_1964_3_test:to sleep:4,chinese_1964_3_test
to smell (perceive odor) [transitive],Beijing,uən³⁵,1039,chinese_1964_3_test:to smell (perceive odor) [transitive]:1,chinese_1964_3_test
to smell (perceive odor) [transitive],Changsha,uən¹³,1039,chinese_1964_3_test:to smell (perceive odor) [transitive]:1,chinese_1964_3_test
to smell (perceive odor) [transitive],Changsha,tʰin⁵⁵,1041,chinese_1964_3_test:to smell (perceive odor) [transitive]:1,chinese_1964_3_test
to smell (perceive odor) [transitive],Chaozhou,pʰĩ¹¹,1042,chinese_1964_3_test:to smell (perceive odor) [transitive]:2,chinese_1964_3_test
to smell (perceive odor) [transitive],Chengdu,uən³¹,1039,chinese_1964_3_test:to smell (perceive odor) [transitive]:1,chinese_1964_3_test
to smell (perceive odor) [transitive],Fuzhou,pei²⁴²,1042,chinese_1964_3_test:to smell (perceive odor) [transitive]:2,chinese_1964_3_test
to smell (perceive odor) [transitive],Guangzhou,nɐn²¹,1039,chinese_1964_3_test:to smell (perceive odor) [transitive]:3,chinese_1964_3_test
to smell (perceive odor) [transitive],Hefei,un⁵⁵,1039,chinese_1964_3_test:to smell (perceive odor) [transitive]:1,chinese_1964_3_test
to smell (perceive odor) [transitive],Jinan,uẽ⁴²,1039,chinese_1964_3_test:to smell (perceive odor) [transitive]:1,chinese_1964_3_test
to smell (perceive odor) [transitive],Kunming,uə̃³¹,1039,chinese_1964_3_test:to smell (perceive odor) [transitive]:1,chinese_1964_3_test
to smell (perceive odor) [transitive],Meixian,pʰi⁴²,1042,chinese_1964_3_test:to smell (perceive odor) [transitive]:2,chinese_1964_3_test
to smell (perceive odor) [transitive],Nanchang,ɕiuŋ⁵⁵,1040,chinese_1964_3_test:to smell (perceive odor) [transitive]:1,chinese_1964_3_test
to smell (perceive odor) [transitive],Nanchang,un⁵⁵,1039,chinese_1964_3_test:to smell (perceive odor) [transitive]:1,chinese_1964_3_test
to smell (perceive odor) [transitive],Shenyang,uən³⁵,1039,chinese_1964_3_test:to smell (perceive odor) [transitive]:1,chinese_1964_3_test
to smell (perceive odor) [transitive],Suzhou,mən²⁴,1039,chinese_1964_3_test:to smell (perceive odor) [transitive]:3,chinese_1964_3_test
to smell (perceive odor) [transitive],Wenzhou,hoŋ⁴²,1040,chinese_1964_3_test:to smell (perceive odor) [transitive]:4,chinese_1964_3_test
to smell (perceive odor) [transitive],Xiamen,pʰĩ³³,1042,chinese_1964_3_test:to smell (perceive odor) [transitive]:2,chinese_1964_3_test
to smell (perceive odor) [transitive],Xian,vẽ²⁴,1039,chinese_1964_3_test:to smell (perceive odor) [transitive]:5,chinese_1964_3_test
to smell (perceive odor) [transitive],Yangjiang,mɐn⁴⁴³,1039,chinese_1964_3_test:to smell (perceive odor) [transitive]:3,chinese_1964_3_test
to smell (perceive odor) [transitive],Yangzhou,uəŋ³⁴,1039,chinese_1964_3_test:to smell (perceive odor) [transitive]:1,chinese_1964_3_test
inside,Beijing,li²¹⁴₂₁tʰou⁰,925,chinese_1964_3_test:inside:1,chinese_1964_3_test
inside,Beijing,li²¹⁴₂₁pianr⁰,926,chinese_1964_3_test:inside:2,chinese_1964_3_test
inside,Changsha,li⁴¹təu⁰,925,chinese_1964_3_test:inside:1,chinese_1964_3_test
inside,Chaozhou,lai³⁵₂₁põĩ⁵⁵,938,chinese_1964_3_test:inside:2,chinese_1964_3_test
inside,Chaozhou,tõĩ⁵³₂₄põĩ⁵⁵,932,chinese_1964_3_test:inside:3,chinese_1964_3_test
inside,Chengdu,xəu¹³₅₃tʰəu³¹,930,chinese_1964_3_test:inside:4,chinese_1964_3_test
inside,Chengdu,i⁵³tʰəu³¹,925,chinese_1964_3_test:inside:1,chinese_1964_3_test
inside,Fuzhou,tie³¹₄₄lie²¹³,933,chinese_1964_3_test:inside:5,chinese_1964_3_test
inside,Guangzhou,løy²³pin²²,929,chinese_1964_3_test:inside:2,chinese_1964_3_test
inside,Guangzhou,jɐp²pin²²,936,chinese_1964_3_test:inside:6,chinese_1964_3_test
inside,Hefei,zๅ²⁴tʰɯ⁰,925,chinese_1964_3_test:inside:1,chinese_1964_3_test
inside,Jinan,li⁵⁵pɛr⁰,926,chinese_1964_3_test:inside:2,chinese_1964_3_test
inside,Kunming,i⁵³ʂəu⁵³,927,chinese_1964_3_test:inside:1,chinese_1964_3_test
inside,Meixian,ti⁴⁴pɔi⁴²,934,chinese_1964_3_test:inside:7,chinese_1964_3_test
inside,Nanchang,li²¹³tʰɛu²⁴,925,chinese_1964_3_test:inside:1,chinese_1964_3_test
inside,Shenyang,li²¹³₂₁tʰou⁰,925,chinese_1964_3_test:inside:1,chinese_1964_3_test
inside,Suzhou,li³¹₂₂ɕiaŋ⁵¹³₄₄,928,chinese_1964_3_test:inside:8,chinese_1964_3_test
inside,Wenzhou,tei⁴⁵mai¹¹,931,chinese_1964_3_test:inside:9,chinese_1964_3_test
inside,Xiamen,lai³³₁₁bin³³,937,chinese_1964_3_test:inside:2,chinese_1964_3_test
inside,Xian,li⁵³tʰou⁰,925,chinese_1964_3_test:inside:1,chinese_1964_3_test
inside,Yangjiang,lei²¹tʰɐu⁴⁴³,925,chinese_1964_3_test:inside:1,chinese_1964_3_test
inside,Yangzhou,li⁴²tʰɤɯ⁰,925,chinese_1964_3_test:inside:1,chinese_1964_3_test
the son,Beijing,ɚ³⁵tsๅ⁰,893,chinese_1964_3_test:the son:1,chinese_1964_3_test
the son,Changsha,ŋa¹³tsๅ⁰,895,chinese_1964_3_test:the son:1,chinese_1964_3_test
the son,Changsha,tsai⁴¹,896,chinese_1964_3_test:the son:1,chinese_1964_3_test
the son,Chaozhou,kĩã⁵³,899,chinese_1964_3_test:the son:2,chinese_1964_3_test
the son,Chengdu,ɚ³¹,892,chinese_1964_3_test:the son:1,chinese_1964_3_test
the son,Fuzhou,kiaŋ³¹,899,chinese_1964_3_test:the son:2,chinese_1964_3_test
the son,Guangzhou,tʃɐi³⁵,898,chinese_1964_3_test:the son:1,chinese_1964_3_test
the son,Hefei,a⁵⁵tsə⁰,893,chinese_1964_3_test:the son:1,chinese_1964_3_test
the son,Jinan,ɕiɔ⁵⁵tsๅ⁰,894,chinese_1964_3_test:the son:1,chinese_1964_3_test
the son,Kunming,ə³¹tsๅ⁵³,893,chinese_1964_3_test:the son:1,chinese_1964_3_test
the son,Meixian,lai⁴²ɛ⁰,897,chinese_1964_3_test:the son:3,chinese_1964_3_test
the son,Nanchang,tsai²¹³,896,chinese_1964_3_test:the son:1,chinese_1964_3_test
the son,Shenyang,ɚ³⁵tsๅ⁰,893,chinese_1964_3_test:the son:1,chinese_1964_3_test
the son,Suzhou,ȵi²⁴₂₂tsๅ⁴¹₄₄,893,chinese_1964_3_test:the son:1,chinese_1964_3_test
the son,Wenzhou,ῃ³¹,892,chinese_1964_3_test:the son:4,chinese_1964_3_test
the son,Xiamen,kĩã⁵¹,899,chinese_1964_3_test:the son:2,chinese_1964_3_test
the son,Xiamen,hau³³₁₁sĩ⁵⁵,900,chinese_1964_3_test:the son:5,chinese_1964_3_test
the son,Xian,ɚ²⁴tsๅ⁰,893,chinese_1964_3_test:the son:1,chinese_1964_3_test
the son,Yangjiang,tʃɐi²¹,898,chinese_1964_3_test:the son:1,chinese_1964_3_test
the son,Yangzhou,ɑ³⁴tsɛ⁰,893,chinese_1964_3_test:the son:1,chinese_1964_3_test
black,Beijing,xei⁵⁵,91,chinese_1964_3_test:black:1,chinese_1964_3_test
black,Changsha,xə²⁴,91,chinese_1964_3_test:black:1,chinese_1964_3_test
black,Chaozhou,ou³³,92,chinese_1964_3_test:black:2,chinese_1964_3_test
black,Chengdu,xe³¹,91,chinese_1964_3_test:black:1,chinese_1964_3_test
black,Fuzhou,u⁴⁴,92,chinese_1964_3_test:black:2,chinese_1964_3_test
black,Guangzhou,hɐk⁵,91,chinese_1964_3_test:black:1,chinese_1964_3_test
black,Hefei,xɐʔ⁴,91,chinese_1964_3_test:black:1,chinese_1964_3_test
black,Jinan,xei²¹³,91,chinese_1964_3_test:black:1,chinese_1964_3_test
black,Kunming,xə³¹,91,chinese_1964_3_test:black:1,chinese_1964_3_test
black,Meixian,vu⁴⁴,92,chinese_1964_3_test:black:2,chinese_1964_3_test
black,Nanchang,hɛt⁵,91,chinese_1964_3_test:black:1,chinese_1964_3_test
black,Nanchang,u⁴²,92,chinese_1964_3_test:black:2,chinese_1964_3_test
black,Shenyang,xei³³,91,chinese_1964_3_test:black:1,chinese_1964_3_test
black,Suzhou,hɤʔ⁴,91,chinese_1964_3_test:black:1,chinese_1964_3_test
black,Wenzhou,hɛ²³,91,chinese_1964_3_test:black:1,chinese_1964_3_test
black,Xiamen,ɔ⁵⁵,92,chinese_1964_3_test:black:2,chinese_1964_3_test
black,Xian,xei²¹,91,chinese_1964_3_test:black:1,chinese_1964_3_test
black,Yangjiang,hɐk²⁴,91,chinese_1964_3_test:black:1,chinese_1964_3_test
black,Yangzhou,xəʔ⁴,91,chinese_1964_3_test:black:1,chinese_1964_3_test
short,Beijing,ai²¹⁴,59,chinese_1964_3_test:short:1,chinese_1964_3_test
short,Beijing,tsʰuo³⁵,60,chinese_1964_3_test:short:4,chinese_1964_3_test
short,Changsha,ŋai⁴¹,59,chinese_1964_3_test:short:1,chinese_1964_3_test
short,Chaozhou,oi⁵³,59,chinese_1964_3_test:short:1,chinese_1964_3_test
short,Chengdu,ŋai⁵³,59,chinese_1964_3_test:short:1,chinese_1964_3_test
short,Fuzhou,ɛ³¹,59,chinese_1964_3_test:short:2,chinese_1964_3_test
short,Guangzhou,ai³⁵,59,chinese_1964_3_test:short:1,chinese_1964_3_test
short,Hefei,ʐɛ²⁴,59,chinese_1964_3_test:short:3,chinese_1964_3_test
short,Jinan,iɛ⁵⁵,59,chinese_1964_3_test:short:2,chinese_1964_3_test
short,Kunming,ɛ⁵³,59,chinese_1964_3_test:short:2,chinese_1964_3_test
short,Meixian,ai³¹,59,chinese_1964_3_test:short:1,chinese_1964_3_test
short,Nanchang,ŋai²¹³,59,chinese_1964_3_test:short:1,chinese_1964_3_test
short,Shenyang,ai²¹³,59,chinese_1964_3_test:short:1,chinese_1964_3_test
short,Suzhou,ɒ⁴¹,59,chinese_1964_3_test:short:2,chinese_1964_3_test
short,Wenzhou,a⁴⁵,59,chinese_1964_3_test:short:1,chinese_1964_3_test
short,Xiamen,ue⁵¹,59,chinese_1964_3_test:short:2,chinese_1964_3_test
short,Xian,ŋæ⁵³,59,chinese_1964_3_test:short:2,chinese_1964_3_test
short,Yangjiang,ai²¹,59,chinese_1964_3_test:short:1,chinese_1964_3_test
short,Yangzhou,iɛ⁴²,59,chinese_1964_3_test:short:2,chinese_1964_3_test
wet,Beijing,ʂʅ⁵⁵,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Changsha,sๅ²⁴,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Chaozhou,tan⁵⁵,104,chinese_1964_3_test:wet:2,chinese_1964_3_test
wet,Chengdu,sๅ³¹,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Fuzhou,laŋ²⁴²,102,chinese_1964_3_test:wet:3,chinese_1964_3_test
wet,Fuzhou,seiʔ²³,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Guangzhou,ʃɐp⁵,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Hefei,tʂʰɔ⁵⁵,101,chinese_1964_3_test:wet:2,chinese_1964_3_test
wet,Jinan,ʂʅ²¹³,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Kunming,ʂʅ³¹,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Meixian,səp²¹,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Nanchang,sət⁵,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Shenyang,sๅ³³,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Suzhou,sɤʔ⁴,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Suzhou,zæ²⁴,101,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Wenzhou,sai²³,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Wenzhou,la¹¹,102,chinese_1964_3_test:wet:3,chinese_1964_3_test
wet,Xiamen,tam²⁴,103,chinese_1964_3_test:wet:2,chinese_1964_3_test
wet,Xiamen,sip³²,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Xian,ʂʅ²¹,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Yangjiang,ʃɐp²⁴,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
wet,Yangzhou,səʔ⁴,99,chinese_1964_3_test:wet:1,chinese_1964_3_test
to blow (of wind),Beijing,kua⁵⁵fəŋ⁵⁵,1001,chinese_1964_3_test:to blow (of wind):1,chinese_1964_3_test
to blow (of wind),Changsha,fa²⁴xən⁴⁴,1005,chinese_1964_3_test:to blow (of wind):4,chinese_1964_3_test
to blow (of wind),Chaozhou,tʰau²¹³₄₂huaŋ³³,1012,chinese_1964_3_test:to blow (of wind):2,chinese_1964_3_test
to blow (of wind),Chengdu,tsʰuei⁴⁴foŋ⁴⁴,1002,chinese_1964_3_test:to blow (of wind):2,chinese_1964_3_test
to blow (of wind),Fuzhou,kʰi³¹uŋ⁴⁴,1003,chinese_1964_3_test:to blow (of wind):3,chinese_1964_3_test
to blow (of wind),Guangzhou,fan⁵³fʊŋ⁵³,1011,chinese_1964_3_test:to blow (of wind):5,chinese_1964_3_test
to blow (of wind),Guangzhou,ta³⁵fʊŋ⁵³,1004,chinese_1964_3_test:to blow (of wind):2,chinese_1964_3_test
to blow (of wind),Hefei,kuɐʔ⁴fəŋ²¹²,1001,chinese_1964_3_test:to blow (of wind):1,chinese_1964_3_test
to blow (of wind),Hefei,tsʰๅ²⁴fəŋ²¹²,1003,chinese_1964_3_test:to blow (of wind):2,chinese_1964_3_test
to blow (of wind),Jinan,kua²¹³fəŋ²¹²,1001,chinese_1964_3_test:to blow (of wind):1,chinese_1964_3_test
to blow (of wind),Kunming,kua³¹foŋ⁴⁴,1001,chinese_1964_3_test:to blow (of wind):1,chinese_1964_3_test
to blow (of wind),Meixian,put²¹fuŋ⁴⁴,1006,chinese_1964_3_test:to blow (of wind):2,chinese_1964_3_test
to blow (of wind),Nanchang,tɕʰi²¹³fuŋ⁴²,1003,chinese_1964_3_test:to blow (of wind):2,chinese_1964_3_test
to blow (of wind),Shenyang,kua²¹³fəŋ³³,1001,chinese_1964_3_test:to blow (of wind):1,chinese_1964_3_test
to blow (of wind),Suzhou,tsʰʮ⁴⁴foŋ⁴⁴,1002,chinese_1964_3_test:to blow (of wind):2,chinese_1964_3_test
to blow (of wind),Suzhou,kuaʔ⁴foŋ⁴⁴₃₅,1001,chinese_1964_3_test:to blow (of wind):1,chinese_1964_3_test
to blow (of wind),Wenzhou,tiɛ⁴⁵hoŋ⁴⁴,1004,chinese_1964_3_test:to blow (of wind):3,chinese_1964_3_test
