concept,doculect,counterpart,cc,inferredCC,db
to know,Guangzhou,tʃi⁵³,37,chinese_1964_prop_50_4_test:to know:2,chinese_1964_prop_50_4_test
to know,Guangzhou,hiu³⁵,652,chinese_1964_prop_50_4_test:to know:4,chinese_1964_prop_50_4_test
to know,Hefei,ɕiɔ²⁴təʔ⁴,653,chinese_1964_prop_50_4_test:to know:1,chinese_1964_prop_50_4_test
to know,Jinan,tsʅ²¹³tɔ²¹,38,chinese_1964_prop_50_4_test:to know:2,chinese_1964_prop_50_4_test
to know,Kunming,ɕiau⁵³tə³¹,653,chinese_1964_prop_50_4_test:to know:1,chinese_1964_prop_50_4_test
to know,Meixian,ti⁴⁴tɛt²¹,40,chinese_1964_prop_50_4_test:to know:2,chinese_1964_prop_50_4_test
to know,Nanchang,ɕiɛu²¹³tɛt⁵,653,chinese_1964_prop_50_4_test:to know:1,chinese_1964_prop_50_4_test
to know,Shenyang,tsๅ³³tau⁰,38,chinese_1964_prop_50_4_test:to know:2,chinese_1964_prop_50_4_test
to know,Suzhou,ɕiæ⁴¹tɤʔ⁴,653,chinese_1964_prop_50_4_test:to know:1,chinese_1964_prop_50_4_test
to know,Wenzhou,ɕia⁴⁵ti⁰,653,chinese_1964_prop_50_4_test:to know:1,chinese_1964_prop_50_4_test
to know,Xiamen,tsai⁵⁵₃₃ĩã⁵¹,39,chinese_1964_prop_50_4_test:to know:3,chinese_1964_prop_50_4_test
to know,Xiamen,tsai⁵⁵,37,chinese_1964_prop_50_4_test:to know:3,chinese_1964_prop_50_4_test
to know,Xian,tʂʅ²¹tɑu⁰,38,chinese_1964_prop_50_4_test:to know:2,chinese_1964_prop_50_4_test
to know,Yangjiang,tʃi³³tɐk²⁴,40,chinese_1964_prop_50_4_test:to know:2,chinese_1964_prop_50_4_test
to know,Yangzhou,ɕiɔ⁴²təʔ⁴,653,chinese_1964_prop_50_4_test:to know:1,chinese_1964_prop_50_4_test
to be alive,Beijing,xuo³⁵,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Changsha,xo²⁴,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Chaozhou,uaʔ⁴,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Chengdu,xo³¹,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Fuzhou,uaʔ⁴,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Guangzhou,ʃaŋ⁵³,1212,chinese_1964_prop_50_4_test:to be alive:2,chinese_1964_prop_50_4_test
to be alive,Hefei,xuɐʔ⁴,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Jinan,xuə⁴²,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Kunming,xuo³¹,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Meixian,saŋ⁴⁴,1212,chinese_1964_prop_50_4_test:to be alive:2,chinese_1964_prop_50_4_test
to be alive,Nanchang,uɔt⁵,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Shenyang,xuə³⁵,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Suzhou,ɦuɤʔ²³,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Wenzhou,ɦo¹²,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Xiamen,uaʔ⁵,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Xian,xuo²⁴,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to be alive,Yangjiang,ʃaŋ³³,1212,chinese_1964_prop_50_4_test:to be alive:2,chinese_1964_prop_50_4_test
to be alive,Yangzhou,xuəʔ⁴,1211,chinese_1964_prop_50_4_test:to be alive:1,chinese_1964_prop_50_4_test
to fight,Beijing,ta²¹⁴₂₁tɕia⁵¹,1195,chinese_1964_prop_50_4_test:to fight:1,chinese_1964_prop_50_4_test
to fight,Changsha,ta⁴¹tɕia⁵⁵,1195,chinese_1964_prop_50_4_test:to fight:1,chinese_1964_prop_50_4_test
to fight,Chaozhou,sĩẽ³³₂₃pʰaʔ²¹,1200,chinese_1964_prop_50_4_test:to fight:2,chinese_1964_prop_50_4_test
to fight,Chengdu,ta⁵³tɕia¹³,1195,chinese_1964_prop_50_4_test:to fight:1,chinese_1964_prop_50_4_test
to fight,Chengdu,ta⁵³tsʰuei³¹,1196,chinese_1964_prop_50_4_test:to fight:1,chinese_1964_prop_50_4_test
to fight,Fuzhou,souŋ⁴⁴₅₂pʰaʔ²³,1200,chinese_1964_prop_50_4_test:to fight:2,chinese_1964_prop_50_4_test
to fight,Guangzhou,ta³⁵kau⁵³,1198,chinese_1964_prop_50_4_test:to fight:3,chinese_1964_prop_50_4_test
to fight,Hefei,ta²⁴tɕia⁵³,1195,chinese_1964_prop_50_4_test:to fight:1,chinese_1964_prop_50_4_test
to fight,Jinan,ta⁵⁵tɕia²¹,1195,chinese_1964_prop_50_4_test:to fight:1,chinese_1964_prop_50_4_test
to fight,Kunming,ta⁵³tɕia¹³,1195,chinese_1964_prop_50_4_test:to fight:1,chinese_1964_prop_50_4_test
to fight,Meixian,siɔŋ⁴⁴ta³¹,1199,chinese_1964_prop_50_4_test:to fight:7,chinese_1964_prop_50_4_test
to fight,Nanchang,ta²¹³ka⁵⁵,1195,chinese_1964_prop_50_4_test:to fight:3,chinese_1964_prop_50_4_test
to fight,Shenyang,ta²¹³₂₁tɕia⁴¹,1195,chinese_1964_prop_50_4_test:to fight:1,chinese_1964_prop_50_4_test
to fight,Suzhou,taŋ⁴¹siaŋ⁴⁴₃₅taŋ⁴¹₂₁,1197,chinese_1964_prop_50_4_test:to fight:6,chinese_1964_prop_50_4_test
to fight,Wenzhou,ɕi⁴²tiɛ⁴⁵,1199,chinese_1964_prop_50_4_test:to fight:5,chinese_1964_prop_50_4_test
to fight,Xiamen,sio⁵⁵₃₃pʰaʔ³²,1200,chinese_1964_prop_50_4_test:to fight:2,chinese_1964_prop_50_4_test
to fight,Xian,tɑ⁵³pfʰei²⁴,1196,chinese_1964_prop_50_4_test:to fight:4,chinese_1964_prop_50_4_test
to fight,Yangjiang,ta²¹kau³³,1198,chinese_1964_prop_50_4_test:to fight:3,chinese_1964_prop_50_4_test
to fight,Yangzhou,tɑ⁴²tɕiɑ⁵⁵,1195,chinese_1964_prop_50_4_test:to fight:1,chinese_1964_prop_50_4_test
the star,Beijing,ɕiŋ⁵⁵,547,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Changsha,ɕin³³tsɿ⁰,549,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Chaozhou,tsʰẽ³³,547,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Chengdu,ɕin⁴⁴ɕiər¹³,548,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Fuzhou,siŋ⁴⁴,547,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Guangzhou,ʃɪŋ⁵³,547,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Hefei,ɕin²¹²,547,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Jinan,ɕiŋ²¹³,547,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Kunming,ɕĩ⁴⁴ɕio¹³,548,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Meixian,sɛn⁴⁴,547,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Nanchang,ɕiaŋ⁴²tsɿ⁰,549,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Shenyang,ɕiŋ³³,547,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Suzhou,sin⁴⁴,547,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Wenzhou,səŋ⁴⁴,547,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Xiamen,tsʰi⁵⁵,547,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Xian,ɕiŋ²¹,547,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Yangjiang,tʰin³³ɬɪŋ³³,550,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
the star,Yangzhou,ɕiŋ³¹,547,chinese_1964_prop_50_4_test:the star:1,chinese_1964_prop_50_4_test
to stand,Beijing,tʂan⁵¹,1121,chinese_1964_prop_50_4_test:to stand:1,chinese_1964_prop_50_4_test
to stand,Changsha,tsan²¹,1121,chinese_1964_prop_50_4_test:to stand:1,chinese_1964_prop_50_4_test
to stand,Chaozhou,kʰia³⁵,1124,chinese_1964_prop_50_4_test:to stand:2,chinese_1964_prop_50_4_test
to stand,Chengdu,tsan¹³,1121,chinese_1964_prop_50_4_test:to stand:1,chinese_1964_prop_50_4_test
to stand,Fuzhou,kʰie²⁴²,1124,chinese_1964_prop_50_4_test:to stand:2,chinese_1964_prop_50_4_test
to stand,Guangzhou,kʰei²³,1124,chinese_1964_prop_50_4_test:to stand:2,chinese_1964_prop_50_4_test
to stand,Hefei,tʂæ̃⁵³,1121,chinese_1964_prop_50_4_test:to stand:1,chinese_1964_prop_50_4_test
to stand,Jinan,tʂæ̃²¹,1121,chinese_1964_prop_50_4_test:to stand:1,chinese_1964_prop_50_4_test
to stand,Kunming,tʂã¹³,1121,chinese_1964_prop_50_4_test:to stand:1,chinese_1964_prop_50_4_test
to stand,Meixian,kʰi⁴⁴,1124,chinese_1964_prop_50_4_test:to stand:2,chinese_1964_prop_50_4_test
to stand,Nanchang,tsan⁵⁵,1121,chinese_1964_prop_50_4_test:to stand:1,chinese_1964_prop_50_4_test
to stand,Nanchang,tɕʰi³¹,1124,chinese_1964_prop_50_4_test:to stand:1,chinese_1964_prop_50_4_test
to stand,Shenyang,tsan⁴¹,1121,chinese_1964_prop_50_4_test:to stand:1,chinese_1964_prop_50_4_test
to stand,Suzhou,liɪʔ²³,1122,chinese_1964_prop_50_4_test:to stand:3,chinese_1964_prop_50_4_test
to stand,Wenzhou,gɛ²⁴,1123,chinese_1964_prop_50_4_test:to stand:2,chinese_1964_prop_50_4_test
to stand,Xiamen,kʰia³³,1124,chinese_1964_prop_50_4_test:to stand:2,chinese_1964_prop_50_4_test
to stand,Xian,tsæ̃⁴⁵,1121,chinese_1964_prop_50_4_test:to stand:1,chinese_1964_prop_50_4_test
to stand,Yangjiang,kʰei²¹,1124,chinese_1964_prop_50_4_test:to stand:2,chinese_1964_prop_50_4_test
to stand,Yangzhou,tsɛ̃⁵⁵,1121,chinese_1964_prop_50_4_test:to stand:1,chinese_1964_prop_50_4_test
to push,Beijing,tʰuei⁵⁵,1085,chinese_1964_prop_50_4_test:to push:1,chinese_1964_prop_50_4_test
to push,Changsha,tʰei³³,1085,chinese_1964_prop_50_4_test:to push:1,chinese_1964_prop_50_4_test
to push,Changsha,tsʰən⁴¹,1088,chinese_1964_prop_50_4_test:to push:3,chinese_1964_prop_50_4_test
to push,Chaozhou,leŋ⁵³,1093,chinese_1964_prop_50_4_test:to push:3,chinese_1964_prop_50_4_test
to push,Chaozhou,ɯ¹⁵,1094,chinese_1964_prop_50_4_test:to push:4,chinese_1964_prop_50_4_test
to push,Chengdu,tʰuei⁴⁴,1085,chinese_1964_prop_50_4_test:to push:1,chinese_1964_prop_50_4_test
to push,Fuzhou,tʰiaŋ³¹,1095,chinese_1964_prop_50_4_test:to push:3,chinese_1964_prop_50_4_test
to push,Fuzhou,ɛ⁴⁴,1096,chinese_1964_prop_50_4_test:to push:1,chinese_1964_prop_50_4_test
to push,Guangzhou,tʰøy⁵³,1085,chinese_1964_prop_50_4_test:to push:1,chinese_1964_prop_50_4_test
to push,Guangzhou,ʊŋ³⁵,1090,chinese_1964_prop_50_4_test:to push:2,chinese_1964_prop_50_4_test
to push,Hefei,tʰɛ²¹²,1085,chinese_1964_prop_50_4_test:to push:1,chinese_1964_prop_50_4_test
to push,Jinan,tʰuei²¹³,1085,chinese_1964_prop_50_4_test:to push:1,chinese_1964_prop_50_4_test
to push,Kunming,nã⁵³,1086,chinese_1964_prop_50_4_test:to push:5,chinese_1964_prop_50_4_test
to push,Meixian,suŋ³¹,1089,chinese_1964_prop_50_4_test:to push:2,chinese_1964_prop_50_4_test
to push,Nanchang,tʰui⁴²,1085,chinese_1964_prop_50_4_test:to push:1,chinese_1964_prop_50_4_test
to push,Shenyang,tʰuei³³,1085,chinese_1964_prop_50_4_test:to push:1,chinese_1964_prop_50_4_test
to push,Suzhou,tʰɛ⁴⁴,1085,chinese_1964_prop_50_4_test:to push:1,chinese_1964_prop_50_4_test
to push,Wenzhou,dɜ³¹.,1087,chinese_1964_prop_50_4_test:to push:3,chinese_1964_prop_50_4_test
to push,Xiamen,saʔ³²,1092,chinese_1964_prop_50_4_test:to push:2,chinese_1964_prop_50_4_test
to push,Xian,tʰuei²¹,1085,chinese_1964_prop_50_4_test:to push:1,chinese_1964_prop_50_4_test
to push,Yangjiang,ʊŋ²¹,1090,chinese_1964_prop_50_4_test:to push:2,chinese_1964_prop_50_4_test
to push,Yangjiang,ɬʊk²⁴,1091,chinese_1964_prop_50_4_test:to push:2,chinese_1964_prop_50_4_test
to push,Yangzhou,tʰuəi³¹,1085,chinese_1964_prop_50_4_test:to push:1,chinese_1964_prop_50_4_test
to pull,Beijing,tʰuo⁵⁵,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Beijing,tʂuai⁵¹,1098,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Changsha,tʰo³³,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Chaozhou,tʰua³³,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Chengdu,tʰo⁴⁴,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Fuzhou,tʰua⁴⁴,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Guangzhou,tʰɔ⁵³,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Hefei,tʰʊ²¹²,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Jinan,tʰuə²¹³,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Kunming,tʰuo⁴⁴,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Meixian,tʰɔ⁴⁴,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Nanchang,tʰɔ⁴²,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Shenyang,tʰuə³³,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Suzhou,tʰəu⁴⁴,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Wenzhou,tʰa⁴⁴,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Xiamen,tʰua⁵⁵,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Xian,tʰuo²¹,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Yangjiang,tʰɔ³³,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to pull,Yangzhou,tʰo³¹,1097,chinese_1964_prop_50_4_test:to pull:1,chinese_1964_prop_50_4_test
to throw,Beijing,ʐəŋ⁵⁵,1099,chinese_1964_prop_50_4_test:to throw:2,chinese_1964_prop_50_4_test
to throw,Changsha,tiəu³³,1101,chinese_1964_prop_50_4_test:to throw:1,chinese_1964_prop_50_4_test
to throw,Chaozhou,kak⁴,1111,chinese_1964_prop_50_4_test:to throw:9,chinese_1964_prop_50_4_test
to throw,Chengdu,suai⁵³,1100,chinese_1964_prop_50_4_test:to throw:3,chinese_1964_prop_50_4_test
to throw,Fuzhou,liu⁴⁴,1100,chinese_1964_prop_50_4_test:to throw:1,chinese_1964_prop_50_4_test
to throw,Fuzhou,kʰœʔ⁴₃₁œʔ⁴,1112,chinese_1964_prop_50_4_test:to throw:8,chinese_1964_prop_50_4_test
to throw,Guangzhou,pʰɛk³³,1107,chinese_1964_prop_50_4_test:to throw:4,chinese_1964_prop_50_4_test
to throw,Guangzhou,wɪŋ³³,1108,chinese_1964_prop_50_4_test:to throw:2,chinese_1964_prop_50_4_test
to throw,Guangzhou,tɛŋ³³,1109,chinese_1964_prop_50_4_test:to throw:2,chinese_1964_prop_50_4_test
to throw,Hefei,niɔ⁵³,1102,chinese_1964_prop_50_4_test:to throw:1,chinese_1964_prop_50_4_test
to throw,Jinan,ʐəŋ²¹³.,1099,chinese_1964_prop_50_4_test:to throw:2,chinese_1964_prop_50_4_test
to throw,Kunming,tio⁴⁴,1101,chinese_1964_prop_50_4_test:to throw:1,chinese_1964_prop_50_4_test
to throw,Meixian,tiu⁴⁴,1101,chinese_1964_prop_50_4_test:to throw:1,chinese_1964_prop_50_4_test
to throw,Nanchang,tiu⁴²,1101,chinese_1964_prop_50_4_test:to throw:1,chinese_1964_prop_50_4_test
to throw,Shenyang,ləŋ³³,1099,chinese_1964_prop_50_4_test:to throw:2,chinese_1964_prop_50_4_test
to throw,Suzhou,guɛ³¹,1105,chinese_1964_prop_50_4_test:to throw:3,chinese_1964_prop_50_4_test
to throw,Suzhou,toʔ⁴,1106,chinese_1964_prop_50_4_test:to throw:7,chinese_1964_prop_50_4_test
to throw,Wenzhou,ga¹¹,1105,chinese_1964_prop_50_4_test:to throw:6,chinese_1964_prop_50_4_test
to throw,Xiamen,hĩ¹¹,1110,chinese_1964_prop_50_4_test:to throw:5,chinese_1964_prop_50_4_test
to throw,Xian,ʐəŋ²¹,1099,chinese_1964_prop_50_4_test:to throw:2,chinese_1964_prop_50_4_test
to throw,Yangjiang,pʰɪk²⁴,1107,chinese_1964_prop_50_4_test:to throw:4,chinese_1964_prop_50_4_test
to throw,Yangzhou,liɔ⁵⁵,1100,chinese_1964_prop_50_4_test:to throw:1,chinese_1964_prop_50_4_test
to throw,Yangzhou,suɛ³¹,1103,chinese_1964_prop_50_4_test:to throw:3,chinese_1964_prop_50_4_test
to throw,Yangzhou,tsʰuɛ⁵⁵,1104,chinese_1964_prop_50_4_test:to throw:1,chinese_1964_prop_50_4_test
to water (flowers),Beijing,tɕiau⁵⁵,1163,chinese_1964_prop_50_4_test:to water (flowers):1,chinese_1964_prop_50_4_test
to water (flowers),Changsha,tɕiau³³,1163,chinese_1964_prop_50_4_test:to water (flowers):1,chinese_1964_prop_50_4_test
to water (flowers),Chaozhou,ak²¹,1166,chinese_1964_prop_50_4_test:to water (flowers):2,chinese_1964_prop_50_4_test
to water (flowers),Chengdu,tɕiau⁴⁴,1163,chinese_1964_prop_50_4_test:to water (flowers):1,chinese_1964_prop_50_4_test
to water (flowers),Fuzhou,uɔʔ²³,1166,chinese_1964_prop_50_4_test:to water (flowers):4,chinese_1964_prop_50_4_test
to water (flowers),Guangzhou,lɐm²¹,1165,chinese_1964_prop_50_4_test:to water (flowers):3,chinese_1964_prop_50_4_test
to water (flowers),Hefei,tɕiɔ²¹²,1163,chinese_1964_prop_50_4_test:to water (flowers):1,chinese_1964_prop_50_4_test
to water (flowers),Jinan,tɕiɔ²¹³,1163,chinese_1964_prop_50_4_test:to water (flowers):1,chinese_1964_prop_50_4_test
to water (flowers),Kunming,tɕiau⁴⁴,1163,chinese_1964_prop_50_4_test:to water (flowers):1,chinese_1964_prop_50_4_test
to water (flowers),Meixian,juk²¹,1164,chinese_1964_prop_50_4_test:to water (flowers):2,chinese_1964_prop_50_4_test
to water (flowers),Nanchang,tɕiɛu⁴²,1163,chinese_1964_prop_50_4_test:to water (flowers):1,chinese_1964_prop_50_4_test
to water (flowers),Shenyang,tɕiau³³,1163,chinese_1964_prop_50_4_test:to water (flowers):1,chinese_1964_prop_50_4_test
to water (flowers),Suzhou,tɕiæ⁴⁴,1163,chinese_1964_prop_50_4_test:to water (flowers):1,chinese_1964_prop_50_4_test
to water (flowers),Wenzhou,tɕiɛ⁴⁴,1163,chinese_1964_prop_50_4_test:to water (flowers):1,chinese_1964_prop_50_4_test
to water (flowers),Xiamen,ak³²,1166,chinese_1964_prop_50_4_test:to water (flowers):2,chinese_1964_prop_50_4_test
to water (flowers),Xian,tɕiɑu²¹,1163,chinese_1964_prop_50_4_test:to water (flowers):1,chinese_1964_prop_50_4_test
to water (flowers),Yangjiang,lɐm⁴⁴³,1165,chinese_1964_prop_50_4_test:to water (flowers):3,chinese_1964_prop_50_4_test
to water (flowers),Yangzhou,tɕiɔ³¹,1163,chinese_1964_prop_50_4_test:to water (flowers):1,chinese_1964_prop_50_4_test
the goat,Beijing,iaŋ³⁵,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Changsha,ian¹³,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Chaozhou,iẽ⁵⁵,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Chengdu,iaŋ³¹tsɿ⁵³,447,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Fuzhou,yɔŋ⁵²,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Guangzhou,jœŋ²¹,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Hefei,iɑ̃⁵⁵,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Jinan,iaŋ⁴²,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Kunming,iã³¹,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Meixian,jɔŋ¹²,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Nanchang,iɔŋ⁵⁵,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Shenyang,iaŋ³⁵,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Suzhou,iaŋ²⁴,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Suzhou,iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁,448,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Wenzhou,ɦi³¹ῃ⁰,446,chinese_1964_prop_50_4_test:the goat:2,chinese_1964_prop_50_4_test
the goat,Xiamen,ĩũ²⁴,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Xian,iɑŋ²⁴,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Yangjiang,iiɛŋ⁴⁴³,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the goat,Yangzhou,iɑŋ³⁴.,445,chinese_1964_prop_50_4_test:the goat:1,chinese_1964_prop_50_4_test
the saliva,Beijing,xa⁵⁵la⁵⁵tsๅ⁰,988,chinese_1964_prop_50_4_test:the saliva:3,chinese_1964_prop_50_4_test
the saliva,Changsha,tsan¹³,995,chinese_1964_prop_50_4_test:the saliva:4,chinese_1964_prop_50_4_test
the saliva,Chaozhou,nua³⁵,1000,chinese_1964_prop_50_4_test:the saliva:2,chinese_1964_prop_50_4_test
the saliva,Chengdu,kʰəu⁵³suei⁵³,993,chinese_1964_prop_50_4_test:the saliva:1,chinese_1964_prop_50_4_test
the saliva,Fuzhou,laŋ³¹,1000,chinese_1964_prop_50_4_test:the saliva:13,chinese_1964_prop_50_4_test
the saliva,Guangzhou,hɐu³⁵ʃøy³⁵,993,chinese_1964_prop_50_4_test:the saliva:1,chinese_1964_prop_50_4_test
the saliva,Hefei,kʰɯ²⁴ʂui²⁴,993,chinese_1964_prop_50_4_test:the saliva:12,chinese_1964_prop_50_4_test
the saliva,Jinan,tʂʰʅ²¹³la⁰la⁰,989,chinese_1964_prop_50_4_test:the saliva:11,chinese_1964_prop_50_4_test
the saliva,Kunming,kʰəu⁵³ʂue⁵³,993,chinese_1964_prop_50_4_test:the saliva:1,chinese_1964_prop_50_4_test
the saliva,Meixian,kʰɛu³¹lan⁴⁴,994,chinese_1964_prop_50_4_test:the saliva:10,chinese_1964_prop_50_4_test
the saliva,Nanchang,ɕiɛn⁵⁵,999,chinese_1964_prop_50_4_test:the saliva:9,chinese_1964_prop_50_4_test
the saliva,Shenyang,tsʰๅ³³suei²¹³,990,chinese_1964_prop_50_4_test:the saliva:8,chinese_1964_prop_50_4_test
the saliva,Shenyang,xa³³la³³tsๅ⁰,988,chinese_1964_prop_50_4_test:the saliva:3,chinese_1964_prop_50_4_test
the saliva,Suzhou,zɛ²⁴₂₂tʰəu⁵¹³₄₄,996,chinese_1964_prop_50_4_test:the saliva:7,chinese_1964_prop_50_4_test
the saliva,Wenzhou,kʰau⁴⁵la²⁴sๅ⁴⁵,992,chinese_1964_prop_50_4_test:the saliva:6,chinese_1964_prop_50_4_test
the saliva,Xiamen,nũã³³,1000,chinese_1964_prop_50_4_test:the saliva:2,chinese_1964_prop_50_4_test
the saliva,Xian,xæ̃²¹fei⁰,991,chinese_1964_prop_50_4_test:the saliva:5,chinese_1964_prop_50_4_test
the saliva,Yangjiang,hɐu²¹ʃui²¹,993,chinese_1964_prop_50_4_test:the saliva:1,chinese_1964_prop_50_4_test
the saliva,Yangzhou,kʰɤɯ⁴²suəi⁴²,993,chinese_1964_prop_50_4_test:the saliva:1,chinese_1964_prop_50_4_test
the fruit,Beijing,kuo²¹⁴₂₁tsɿ⁰,439,chinese_1964_prop_50_4_test:the fruit:2,chinese_1964_prop_50_4_test
the fruit,Changsha,ɕyei⁴¹ko⁴¹,441,chinese_1964_prop_50_4_test:the fruit:1,chinese_1964_prop_50_4_test
the fruit,Chaozhou,kũẽ⁵³₂₄tsi⁵³₂₁,440,chinese_1964_prop_50_4_test:the fruit:2,chinese_1964_prop_50_4_test
the fruit,Chaozhou,tsʰẽ³³₂₃kũẽ⁵³,444,chinese_1964_prop_50_4_test:the fruit:5,chinese_1964_prop_50_4_test
the fruit,Chengdu,suei⁵³ko⁵³,441,chinese_1964_prop_50_4_test:the fruit:1,chinese_1964_prop_50_4_test
the fruit,Fuzhou,kuɔ³¹tsi³¹,439,chinese_1964_prop_50_4_test:the fruit:2,chinese_1964_prop_50_4_test
the fruit,Guangzhou,ʃaŋ⁵³kwɔ³⁵,442,chinese_1964_prop_50_4_test:the fruit:4,chinese_1964_prop_50_4_test
the fruit,Hefei,ʂui²⁴kʊ²⁴,441,chinese_1964_prop_50_4_test:the fruit:1,chinese_1964_prop_50_4_test
the fruit,Jinan,ʂuei⁵⁵kuə⁵⁵,441,chinese_1964_prop_50_4_test:the fruit:1,chinese_1964_prop_50_4_test
