concept,doculect,counterpart,cc,inferredCC,db
to sew,Stieng,ɟeɲ,3309,aa_2_test:to sew:1,aa_2_test
to sew,TaOi,ɟeːh,3311,aa_2_test:to sew:1,aa_2_test
to sew,Vietnamese,vá,3300,aa_2_test:to sew:10,aa_2_test
to sew,Wa-Praok,tɕa̤ɲ,3309,aa_2_test:to sew:1,aa_2_test
to sew,War-Lamin,sʊ,3312,aa_2_test:to sew:3,aa_2_test
to shoot,Alak,paɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Bahnar-Pleiku,prah,3317,aa_2_test:to shoot:1,aa_2_test
to shoot,Brao,paɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Bru-Talan,pɛɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Bru-Ubon,pan,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Car,haɾɯl,3315,aa_2_test:to shoot:5,aa_2_test
to shoot,Cua,pɛc,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Gorum,tiŋ,3314,aa_2_test:to shoot:3,aa_2_test
to shoot,Halang,pɛŋ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Idu,pêŋ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,In,pɛn,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Jeh,pɛŋ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Jru-Laven,pɛɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Karii,piɲʔ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Katang,pan,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Katu-AnDiem,paːh,3318,aa_2_test:to shoot:1,aa_2_test
to shoot,Kharia,tũj̃,3314,aa_2_test:to shoot:3,aa_2_test
to shoot,Khasi,siat,3319,aa_2_test:to shoot:2,aa_2_test
to shoot,Khmer-Standard,baɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Khmer-Surin,baɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Khmu-Cuang,piɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Khmu-Yuan,píɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Kui(Huffman1979),paɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Kui(Sriwises1978),paɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Lawa(Ratanakul),poiɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Mal-T'in,pʰəɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,ManMet,pʰɤn³⁵,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Mang,ʔɔː¹,3313,aa_2_test:to shoot:4,aa_2_test
to shoot,Mankong,pan,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Mon,pɔn,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Nancowri,hafə́ɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Nge',pɛɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Nyaheun,paɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Nyahkur,pɛ́ɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Pacoh,paɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Palaung-Dara'ang,băɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Palaung-Kalaw,ɓan,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Palaung-Namhsan,piŋ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Pnar,siɛt̪,3319,aa_2_test:to shoot:2,aa_2_test
to shoot,Rengao,pɛŋ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Riang-Sak,pəɲ¹,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Ruc,píːɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Santali,tuɲ,3314,aa_2_test:to shoot:3,aa_2_test
to shoot,Sedang,pɛ̰ŋ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,So-Khammouane,paɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,So-SakonNakhon,pɛn,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Sora,tuɲ,3314,aa_2_test:to shoot:3,aa_2_test
to shoot,Souei-Saravan,paɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Sre,paɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Stieng,paɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,TaOi,pɛɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Vietnamese,bắn,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,Wa-Praok,puɲ,3316,aa_2_test:to shoot:1,aa_2_test
to shoot,War-Lamin,sit,3319,aa_2_test:to shoot:2,aa_2_test
to sit,Alak,taʔoːj,3343,aa_2_test:to sit:1,aa_2_test
to sit,Bahnar-Golar,ʔwɛːj,3343,aa_2_test:to sit:5,aa_2_test
to sit,Bahnar-Kontum,ʔwɛːj,3343,aa_2_test:to sit:5,aa_2_test
to sit,Bahnar-Pleiku,ʔwɛːj,3343,aa_2_test:to sit:5,aa_2_test
to sit,Brao,kuː,3344,aa_2_test:to sit:1,aa_2_test
to sit,Bru-Talan,təkuː,3344,aa_2_test:to sit:1,aa_2_test
to sit,Bru-Ubon,təkṳː,3344,aa_2_test:to sit:1,aa_2_test
to sit,Bugan,ȵa³³,3330,aa_2_test:to sit:16,aa_2_test
to sit,Car,ʔuːc,3335,aa_2_test:to sit:6,aa_2_test
to sit,Cua,ŋoːj,3326,aa_2_test:to sit:2,aa_2_test
to sit,Gorum,koko,3344,aa_2_test:to sit:1,aa_2_test
to sit,Halang,həʔnəːl,3321,aa_2_test:to sit:7,aa_2_test
to sit,Idu,jíʔ,3327,aa_2_test:to sit:15,aa_2_test
to sit,In,təkuː,3344,aa_2_test:to sit:1,aa_2_test
to sit,Jeh,siʔna̤n,3321,aa_2_test:to sit:7,aa_2_test
to sit,Jru-Laven,ŋɔːk,3320,aa_2_test:to sit:2,aa_2_test
to sit,Karii,cadòːh,3341,aa_2_test:to sit:14,aa_2_test
to sit,Katang,təkʊː,3344,aa_2_test:to sit:1,aa_2_test
to sit,Katu-AnDiem,təːt,3323,aa_2_test:to sit:1,aa_2_test
to sit,Kharia,ˈɖɔkɔ,3344,aa_2_test:to sit:1,aa_2_test
to sit,Khasi,ʃoŋ,3324,aa_2_test:to sit:3,aa_2_test
to sit,Khmer-Standard,ʔɑŋkuj,3340,aa_2_test:to sit:2,aa_2_test
to sit,Khmer-Surin,ŋkuj,3340,aa_2_test:to sit:2,aa_2_test
to sit,Khmu-Cuang,den,3328,aa_2_test:to sit:3,aa_2_test
to sit,Khmu-Yuan,tèn,3328,aa_2_test:to sit:3,aa_2_test
to sit,Kui(Huffman1979),təkʌw,3344,aa_2_test:to sit:1,aa_2_test
to sit,Kui(Sriwises1978),təkaːw,3344,aa_2_test:to sit:1,aa_2_test
to sit,Lawa(Ratanakul),ŋaom,3336,aa_2_test:to sit:8,aa_2_test
to sit,Mal-T'in,kʰujh,3329,aa_2_test:to sit:2,aa_2_test
to sit,ManMet,tʰɛʔ⁵³,3342,aa_2_test:to sit:1,aa_2_test
to sit,Mang,tan¹,3328,aa_2_test:to sit:3,aa_2_test
to sit,Mankong,təkṳː,3344,aa_2_test:to sit:1,aa_2_test
to sit,Mnong-Rölöm,guːk,3322,aa_2_test:to sit:4,aa_2_test
to sit,Mon,hacòʔ,3331,aa_2_test:to sit:13,aa_2_test
to sit,Nancowri,ʔokə̃hare,3344,aa_2_test:to sit:12,aa_2_test
to sit,Nancowri,kɯ̃ʔ,3344,aa_2_test:to sit:4,aa_2_test
to sit,Nge',taŋoː,3344,aa_2_test:to sit:1,aa_2_test
to sit,Nyaheun,kuo,3344,aa_2_test:to sit:1,aa_2_test
to sit,Nyahkur,tʰɔ̀ŋ,3332,aa_2_test:to sit:3,aa_2_test
to sit,Pacoh,tikuː,3344,aa_2_test:to sit:1,aa_2_test
to sit,Palaung-Dara'ang,tuc,3337,aa_2_test:to sit:6,aa_2_test
to sit,Palaung-Kalaw,tuːjʔ,3337,aa_2_test:to sit:6,aa_2_test
to sit,Palaung-Namhsan,mɔʔ,3338,aa_2_test:to sit:4,aa_2_test
to sit,Pnar,tʃɔŋ,3324,aa_2_test:to sit:3,aa_2_test
to sit,Rengao,ʔwɛj,3343,aa_2_test:to sit:5,aa_2_test
to sit,Riang-Sak,kᵊɗe¹,3339,aa_2_test:to sit:3,aa_2_test
to sit,Ruc,ŋùːj,3326,aa_2_test:to sit:2,aa_2_test
to sit,Santali,duɽup˺,3333,aa_2_test:to sit:11,aa_2_test
to sit,So-Khammouane,təkuː,3344,aa_2_test:to sit:1,aa_2_test
to sit,So-SakonNakhon,təkṳː,3344,aa_2_test:to sit:1,aa_2_test
to sit,Sora,ˈtɑŋkum,3334,aa_2_test:to sit:1,aa_2_test
to sit,Sora,ɡob,3341,aa_2_test:to sit:4,aa_2_test
to sit,Souei-Saravan,təkuː,3344,aa_2_test:to sit:1,aa_2_test
to sit,Stieng,goʔ,3322,aa_2_test:to sit:4,aa_2_test
to sit,TaOi,təkuː,3344,aa_2_test:to sit:1,aa_2_test
to sit,Vietnamese,ngồi,3326,aa_2_test:to sit:10,aa_2_test
to sit,Wa-Praok,ŋɔ̤m,3336,aa_2_test:to sit:8,aa_2_test
to sit,War-Lamin,ʃkɪə,3325,aa_2_test:to sit:9,aa_2_test
to sleep/lie down,Alak,ŋaɲpʻic,3362,aa_2_test:to sleep/lie down:17,aa_2_test
to sleep/lie down,Bahnar-Golar,tɛːp,3363,aa_2_test:to sleep/lie down:5,aa_2_test
to sleep/lie down,Bahnar-Kontum,tɛːp,3363,aa_2_test:to sleep/lie down:5,aa_2_test
to sleep/lie down,Bahnar-Pleiku,tɛːp,3363,aa_2_test:to sleep/lie down:5,aa_2_test
to sleep/lie down,Bahnar-Pleiku,ɓic,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Brao,ŋkɨjhŋan,3364,aa_2_test:to sleep/lie down:3,aa_2_test
to sleep/lie down,Bru-Talan,bicʔeːr,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Bru-Ubon,beʔləŋeːt,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Car,harɔh,3355,aa_2_test:to sleep/lie down:9,aa_2_test
to sleep/lie down,Cua,bic,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Gorum,ɖimaˀd,3353,aa_2_test:to sleep/lie down:7,aa_2_test
to sleep/lie down,Halang,kuːj,3364,aa_2_test:to sleep/lie down:3,aa_2_test
to sleep/lie down,Idu,táʔ,3346,aa_2_test:to sleep/lie down:2,aa_2_test
to sleep/lie down,In,bit,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Jeh,ka̤t,3365,aa_2_test:to sleep/lie down:10,aa_2_test
to sleep/lie down,Jru-Laven,kujŋen,3365,aa_2_test:to sleep/lie down:3,aa_2_test
to sleep/lie down,Karii,lam,3356,aa_2_test:to sleep/lie down:5,aa_2_test
to sleep/lie down,Karii,tŋəːc,3358,aa_2_test:to sleep/lie down:6,aa_2_test
to sleep/lie down,Katang,bɪʔ,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Katu-AnDiem,ɓəc,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Kharia,lɛmɛˀɖna,3352,aa_2_test:to sleep/lie down:11,aa_2_test
to sleep/lie down,Khasi,tʰiaʔ,3350,aa_2_test:to sleep/lie down:2,aa_2_test
to sleep/lie down,Khmer-Standard,deiʔ,3350,aa_2_test:to sleep/lie down:2,aa_2_test
to sleep/lie down,Khmer-Surin,deːʔluəʔ,3350,aa_2_test:to sleep/lie down:2,aa_2_test
to sleep/lie down,Khmu-Cuang,sih,3347,aa_2_test:to sleep/lie down:4,aa_2_test
to sleep/lie down,Khmu-Yuan,sís,3347,aa_2_test:to sleep/lie down:4,aa_2_test
to sleep/lie down,Kui(Huffman1979),micklʌʔ,3362,aa_2_test:to sleep/lie down:12,aa_2_test
to sleep/lie down,Kui(Sriwises1978),bic,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Lawa(Ratanakul),ʔaic,3357,aa_2_test:to sleep/lie down:4,aa_2_test
to sleep/lie down,Mal-T'in,tʰeh,3348,aa_2_test:to sleep/lie down:2,aa_2_test
to sleep/lie down,ManMet,ɛt⁵³,3357,aa_2_test:to sleep/lie down:8,aa_2_test
to sleep/lie down,Mang,ʔɔŋ³,3349,aa_2_test:to sleep/lie down:13,aa_2_test
to sleep/lie down,Mankong,beʔ,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Mnong-Rölöm,beʔ,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Mon,toc,3351,aa_2_test:to sleep/lie down:6,aa_2_test
to sleep/lie down,Nancowri,ʔiteak,3350,aa_2_test:to sleep/lie down:4,aa_2_test
to sleep/lie down,Nge',bicʔiːr,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Nyaheun,kwiː,3365,aa_2_test:to sleep/lie down:14,aa_2_test
to sleep/lie down,Nyahkur,ŋkúj,3365,aa_2_test:to sleep/lie down:3,aa_2_test
to sleep/lie down,Pacoh,biʔ,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Palaung-Dara'ang,ɁiɁ,3357,aa_2_test:to sleep/lie down:4,aa_2_test
to sleep/lie down,Palaung-Kalaw,ʔiːʔ,3357,aa_2_test:to sleep/lie down:4,aa_2_test
to sleep/lie down,Palaung-Namhsan,ʔit,3357,aa_2_test:to sleep/lie down:4,aa_2_test
to sleep/lie down,Pnar,tʰiaʔ,3350,aa_2_test:to sleep/lie down:2,aa_2_test
to sleep/lie down,Rengao,kṳj,3365,aa_2_test:to sleep/lie down:3,aa_2_test
to sleep/lie down,Riang-Sak,jɛt¹,3357,aa_2_test:to sleep/lie down:8,aa_2_test
to sleep/lie down,Ruc,ɲəʌ́p⁴,3359,aa_2_test:to sleep/lie down:15,aa_2_test
to sleep/lie down,Santali,japit˺,3354,aa_2_test:to sleep/lie down:8,aa_2_test
to sleep/lie down,Sedang,kɔj,3365,aa_2_test:to sleep/lie down:3,aa_2_test
to sleep/lie down,Sedang,tam,3345,aa_2_test:to sleep/lie down:5,aa_2_test
to sleep/lie down,So-Khammouane,bicrəŋe̤ːt,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,So-SakonNakhon,bitləŋe̤ːt,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Sora,dimʌd,3353,aa_2_test:to sleep/lie down:7,aa_2_test
to sleep/lie down,Souei-Saravan,bicsɛːŋ,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Sre,bic,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Sre,kuj,3365,aa_2_test:to sleep/lie down:3,aa_2_test
to sleep/lie down,Stieng,bec,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,TaOi,bic,3362,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Vietnamese,ngủ,3360,aa_2_test:to sleep/lie down:16,aa_2_test
to sleep/lie down,Vietnamese,giấc,3361,aa_2_test:to sleep/lie down:1,aa_2_test
to sleep/lie down,Wa-Praok,ʔit,3357,aa_2_test:to sleep/lie down:4,aa_2_test
to sleep/lie down,War-Lamin,tʰɪəʔ,3350,aa_2_test:to sleep/lie down:2,aa_2_test
to smell (receive odor),Alak,hɨːt,3387,aa_2_test:to smell (receive odor):2,aa_2_test
to smell (receive odor),Bahnar-Pleiku,ɓəw,3388,aa_2_test:to smell (receive odor):5,aa_2_test
to smell (receive odor),Brao,muk,3389,aa_2_test:to smell (receive odor):3,aa_2_test
to smell (receive odor),Bru-Talan,cʰaˀar,3368,aa_2_test:to smell (receive odor):11,aa_2_test
to smell (receive odor),Bru-Talan,hɨk,3369,aa_2_test:to smell (receive odor):2,aa_2_test
to smell (receive odor),Bru-Ubon,huːn,3376,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Bugan,ʦa̱n³³,3368,aa_2_test:to smell (receive odor):9,aa_2_test
to smell (receive odor),Car,huːthət,3387,aa_2_test:to smell (receive odor):2,aa_2_test
to smell (receive odor),Cua,hiːp,3390,aa_2_test:to smell (receive odor):4,aa_2_test
to smell (receive odor),Gorum,mumoʔ,3380,aa_2_test:to smell (receive odor):3,aa_2_test
to smell (receive odor),Halang,suːr,3391,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Idu,múk,3389,aa_2_test:to smell (receive odor):3,aa_2_test
to smell (receive odor),In,hək,3369,aa_2_test:to smell (receive odor):2,aa_2_test
to smell (receive odor),Jeh,hṳj,3366,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Jru-Laven,hɨːt,3387,aa_2_test:to smell (receive odor):2,aa_2_test
to smell (receive odor),Karii,hoːɲ,3376,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Katang,pʰoːŋ,3370,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Katu-AnDiem,huɲ,3376,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Kharia,ɟũĩ,3381,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Khasi,sma,3371,aa_2_test:to smell (receive odor):8,aa_2_test
to smell (receive odor),Khmer-Standard,hət,3387,aa_2_test:to smell (receive odor):2,aa_2_test
to smell (receive odor),Khmer-Surin,tʰʌːp,3373,aa_2_test:to smell (receive odor):4,aa_2_test
to smell (receive odor),Khmu-Cuang,hmʔɨr,3374,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Khmu-Cuang,mec,3375,aa_2_test:to smell (receive odor):7,aa_2_test
to smell (receive odor),Khmu-Yuan,mèc,3375,aa_2_test:to smell (receive odor):7,aa_2_test
to smell (receive odor),Kui(Huffman1979),hoːɲ,3376,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Kui(Sriwises1978),hoːɲ,3376,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Lawa(Ratanakul),hŋaɨt,3384,aa_2_test:to smell (receive odor):2,aa_2_test
to smell (receive odor),Mal-T'in,muk,3389,aa_2_test:to smell (receive odor):3,aa_2_test
to smell (receive odor),Mang,θɤj¹,3377,aa_2_test:to smell (receive odor):10,aa_2_test
to smell (receive odor),Mankong,pʰɔːŋ,3370,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Mnong-Rölöm,ɓaːw,3388,aa_2_test:to smell (receive odor):5,aa_2_test
to smell (receive odor),Mnong-Rölöm,mhəːŋ,3367,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Mon,cʰəŋ,3378,aa_2_test:to smell (receive odor):9,aa_2_test
to smell (receive odor),Nancowri,həthata,3387,aa_2_test:to smell (receive odor):2,aa_2_test
to smell (receive odor),Nge',hɨk,3369,aa_2_test:to smell (receive odor):2,aa_2_test
to smell (receive odor),Nyaheun,hɨːt,3387,aa_2_test:to smell (receive odor):2,aa_2_test
to smell (receive odor),Nyahkur,cʰóːŋ,3378,aa_2_test:to smell (receive odor):9,aa_2_test
to smell (receive odor),Pacoh,ʔahɨk,3369,aa_2_test:to smell (receive odor):2,aa_2_test
to smell (receive odor),Palaung-Dara'ang,ɲ̊ɔɁ,3386,aa_2_test:to smell (receive odor):6,aa_2_test
to smell (receive odor),Palaung-Kalaw,ʔuh,3383,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Palaung-Namhsan,ʔur,3383,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Pnar,sma,3371,aa_2_test:to smell (receive odor):8,aa_2_test
to smell (receive odor),Rengao,ʔməw,3388,aa_2_test:to smell (receive odor):5,aa_2_test
to smell (receive odor),Riang-Sak,kuɲ²,3385,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Ruc,híːt,3387,aa_2_test:to smell (receive odor):2,aa_2_test
to smell (receive odor),Santali,so,3379,aa_2_test:to smell (receive odor):8,aa_2_test
to smell (receive odor),Sedang,sṵ,3391,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),So-Khammouane,huːɲ,3376,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),So-SakonNakhon,huːn,3376,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Sora,ɲu,3382,aa_2_test:to smell (receive odor):6,aa_2_test
to smell (receive odor),Souei-Saravan,huːɲ,3376,aa_2_test:to smell (receive odor):1,aa_2_test
to smell (receive odor),Sre,rəhip,3390,aa_2_test:to smell (receive odor):4,aa_2_test
to smell (receive odor),Stieng,heːp,3390,aa_2_test:to smell (receive odor):4,aa_2_test
to smell (receive odor),TaOi,hɨk,3369,aa_2_test:to smell (receive odor):2,aa_2_test
to smell (receive odor),Wa-Praok,ŋʰɯt,3384,aa_2_test:to smell (receive odor):6,aa_2_test
to smell (receive odor),War-Lamin,rʔɪəŋ,3372,aa_2_test:to smell (receive odor):1,aa_2_test
to spit,Alak,kəcɔh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Bahnar-Golar,kəsɔh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Bahnar-Kontum,kəsɔh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Bahnar-Pleiku,kəsɔh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Brao,kəjoh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Bru-Talan,kəcoh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Bru-Ubon,kəcoh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Bugan,mde̱¹³,3393,aa_2_test:to spit:16,aa_2_test
to spit,Car,kəs,3394,aa_2_test:to spit:1,aa_2_test
to spit,Cua,kasoh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Gorum,biʔtur,3392,aa_2_test:to spit:2,aa_2_test
to spit,Halang,kəcuh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Idu,gajûː,3397,aa_2_test:to spit:15,aa_2_test
to spit,In,kəcoh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Jeh,kəcuh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Jru-Laven,kcoh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Karii,kʔjuːh,3397,aa_2_test:to spit:1,aa_2_test
to spit,Katang,kəcoh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Katu-AnDiem,kacɔh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Kharia,ˈbiʔtʰuŋ,3392,aa_2_test:to spit:2,aa_2_test
to spit,Khasi,biaʔ,3401,aa_2_test:to spit:2,aa_2_test
to spit,Khmer-Standard,sdoh,3398,aa_2_test:to spit:1,aa_2_test
to spit,Khmer-Surin,tʨiaɁ,3402,aa_2_test:to spit:1,aa_2_test
to spit,Khmu-Cuang,kɟuh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Khmu-Yuan,kcúh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Kui(Huffman1979),kəcɑh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Kui(Sriwises1978),kəcɔh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Lawa(Ratanakul),mbiək,3392,aa_2_test:to spit:14,aa_2_test
to spit,Mal-T'in,coh,3399,aa_2_test:to spit:1,aa_2_test
to spit,ManMet,pɛk⁵³,3392,aa_2_test:to spit:13,aa_2_test
to spit,Mang,tɯŋ¹tyː³,3398,aa_2_test:to spit:12,aa_2_test
to spit,Mankong,kucɔh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Mnong-Rölöm,sɔh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Mnong-Rölöm,haːk,3400,aa_2_test:to spit:11,aa_2_test
to spit,Mon,cʰɔh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Nancowri,tapaʃhaɲe,3395,aa_2_test:to spit:10,aa_2_test
to spit,Nge',kacoh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Nyaheun,gjoh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Nyahkur,kəcɔ́h,3399,aa_2_test:to spit:1,aa_2_test
to spit,Pacoh,kucṵːh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Palaung-Dara'ang,păc,3392,aa_2_test:to spit:3,aa_2_test
to spit,Palaung-Kalaw,kahaʔveːŋ,3396,aa_2_test:to spit:9,aa_2_test
to spit,Palaung-Kalaw,patveaŋ,3392,aa_2_test:to spit:8,aa_2_test
to spit,Palaung-Namhsan,bɛʔ,3392,aa_2_test:to spit:2,aa_2_test
to spit,Pnar,mn̩tʰu,3398,aa_2_test:to spit:4,aa_2_test
to spit,Rengao,cuh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Riang-Sak,tᵊkcʰu¹ɲɑŋ¹,3399,aa_2_test:to spit:7,aa_2_test
to spit,Ruc,kucúːh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Santali,tʰu,3398,aa_2_test:to spit:4,aa_2_test
to spit,Sedang,kəcow,3399,aa_2_test:to spit:1,aa_2_test
to spit,So-Khammouane,kəcɔh,3399,aa_2_test:to spit:1,aa_2_test
to spit,So-SakonNakhon,kəcɔh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Sora,biɟɔl,3392,aa_2_test:to spit:2,aa_2_test
to spit,Souei-Saravan,kəcoh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Sre,cʰɔh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Stieng,cʰɔh,3399,aa_2_test:to spit:1,aa_2_test
to spit,TaOi,kəcoh,3399,aa_2_test:to spit:1,aa_2_test
to spit,Vietnamese,nhổ,3397,aa_2_test:to spit:6,aa_2_test
to spit,Vietnamese,khạc,3400,aa_2_test:to spit:3,aa_2_test
to spit,Wa-Praok,ba̤c,3392,aa_2_test:to spit:3,aa_2_test
to spit,War-Lamin,pətʰeʊ,3398,aa_2_test:to spit:5,aa_2_test
to stand,Alak,cʻacʻraw,3413,aa_2_test:to stand:6,aa_2_test
to stand,Bahnar-Golar,ʔjuːŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Bahnar-Kontum,ʔjuːŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Bahnar-Pleiku,ʔjuːŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Brao,ɟoŋ,3412,aa_2_test:to stand:2,aa_2_test
to stand,Bru-Talan,təjəŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Bru-Ubon,təjɨŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Bugan,ȵɔ̱⁵⁵,3404,aa_2_test:to stand:5,aa_2_test
to stand,Car,sək,3408,aa_2_test:to stand:4,aa_2_test
to stand,Cua,dɨːk,3414,aa_2_test:to stand:4,aa_2_test
to stand,Gorum,tinaŋ,3406,aa_2_test:to stand:1,aa_2_test
to stand,Halang,jùaŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Idu,jûŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,In,təɟəŋ,3412,aa_2_test:to stand:1,aa_2_test
to stand,Jeh,ɟṳaŋda̤ŋ,3412,aa_2_test:to stand:2,aa_2_test
to stand,Jru-Laven,ɟʌŋ,3412,aa_2_test:to stand:2,aa_2_test
