concept,doculect,counterpart,cc,inferredCC,db
say,Ingrian,verkkɑː,3129,ura_3_test:say:2,ura_3_test
say,Komi-Permyak,viɕtɑvnɯ,3122,ura_3_test:say:2,ura_3_test
say,Komi-Permyak,ʃunɯ,3123,ura_3_test:say:1,ura_3_test
say,Komi-Zyrian,viɕtɑvnɯ,3122,ura_3_test:say:2,ura_3_test
say,Komi-Zyrian,ʃunɯ,3123,ura_3_test:say:1,ura_3_test
say,Nganasan,munsɑ,3121,ura_3_test:say:6,ura_3_test
say,Selkup,kɤt,3127,ura_3_test:say:5,ura_3_test
say,Udmurt,ʃuɯnɯ,3123,ura_3_test:say:1,ura_3_test
say,Udmurt,verɑnɯ,3124,ura_3_test:say:2,ura_3_test
if,Erzya,butʲi,2799,ura_3_test:if:3,ura_3_test
if,Ingrian,joz,2797,ura_3_test:if:2,ura_3_test
if,Komi-Permyak,kɤ,2798,ura_3_test:if:1,ura_3_test
if,Komi-Zyrian,kɤ,2798,ura_3_test:if:1,ura_3_test
if,Selkup,qɑtɑ,2801,ura_3_test:if:1,ura_3_test
if,Udmurt,ke,2798,ura_3_test:if:1,ura_3_test
at,Erzya,kedʲse,2340,ura_3_test:at:2,ura_3_test
at,Erzya,peʎe,2343,ura_3_test:at:5,ura_3_test
at,Ingrian,loːn,2338,ura_3_test:at:3,ura_3_test
at,Komi-Permyak,sɑjɯn,2348,ura_3_test:at:1,ura_3_test
at,Komi-Permyak,dɯnɯn,2351,ura_3_test:at:1,ura_3_test
at,Komi-Zyrian,dorɯn,2341,ura_3_test:at:1,ura_3_test
at,Komi-Zyrian,ordɯn,2342,ura_3_test:at:1,ura_3_test
at,Selkup,nɑːnə,2347,ura_3_test:at:4,ura_3_test
at,Udmurt,dorɯn,2341,ura_3_test:at:1,ura_3_test
at,Udmurt,urtsɯn,2342,ura_3_test:at:1,ura_3_test
cloud,Erzya,peʎ,2444,ura_3_test:cloud:1,ura_3_test
cloud,Erzya,kovol,2445,ura_3_test:cloud:4,ura_3_test
cloud,Ingrian,pilvi,2444,ura_3_test:cloud:1,ura_3_test
cloud,Ingrian,tuːtˑsɑ,7,ura_3_test:cloud:3,ura_3_test
cloud,Komi-Permyak,kɯmɤr,2445,ura_3_test:cloud:2,ura_3_test
cloud,Komi-Zyrian,kɯmɤr,2445,ura_3_test:cloud:2,ura_3_test
cloud,Nganasan,ʧiəðu,7,ura_3_test:cloud:5,ura_3_test
cloud,Selkup,tiːttə,7,ura_3_test:cloud:3,ura_3_test
cloud,Udmurt,piʎem,2444,ura_3_test:cloud:1,ura_3_test
one,Erzya,vejke,34,ura_3_test:one:5,ura_3_test
one,Ingrian,yks,36,ura_3_test:one:4,ura_3_test
one,Komi-Permyak,ɤtʲik,2971,ura_3_test:one:1,ura_3_test
one,Komi-Zyrian,ɤtʲi,2971,ura_3_test:one:1,ura_3_test
one,Nganasan,ŋuʔəiʔ,2972,ura_3_test:one:3,ura_3_test
one,Selkup,okkər,37,ura_3_test:one:2,ura_3_test
one,Udmurt,odig,2971,ura_3_test:one:1,ura_3_test
two,Erzya,kɑvto,3463,ura_3_test:two:1,ura_3_test
two,Ingrian,kɑks,3463,ura_3_test:two:1,ura_3_test
two,Komi-Permyak,kɯk,3463,ura_3_test:two:1,ura_3_test
two,Komi-Zyrian,kɯk,3463,ura_3_test:two:1,ura_3_test
two,Nganasan,ɕiti,3463,ura_3_test:two:2,ura_3_test
two,Selkup,ɕitə,3463,ura_3_test:two:2,ura_3_test
two,Udmurt,kɯk,3463,ura_3_test:two:1,ura_3_test
four,Erzya,ɲiʎe,2673,ura_3_test:four:1,ura_3_test
four,Ingrian,neljæ,2673,ura_3_test:four:1,ura_3_test
four,Komi-Permyak,ɲoʎ,2673,ura_3_test:four:1,ura_3_test
four,Komi-Zyrian,ɲoʎ,2673,ura_3_test:four:1,ura_3_test
four,Nganasan,ʧətə,2674,ura_3_test:four:2,ura_3_test
four,Selkup,teːttə,2674,ura_3_test:four:2,ura_3_test
four,Udmurt,ɲɯʎ,2673,ura_3_test:four:1,ura_3_test
think,Erzya,dumɑms,3411,ura_3_test:think:7,ura_3_test
think,Erzya,ɑrʲɕems,3404,ura_3_test:think:6,ura_3_test
think,Ingrian,meinɑd̥ɑ,3408,ura_3_test:think:8,ura_3_test
think,Komi-Permyak,dumɑjtnɯ,3411,ura_3_test:think:1,ura_3_test
think,Komi-Zyrian,mɤvnɑvnɯ,3403,ura_3_test:think:5,ura_3_test
think,Komi-Zyrian,dumɑjtnɯ,3411,ura_3_test:think:1,ura_3_test
think,Nganasan,sɯɲəruədʲi,3412,ura_3_test:think:4,ura_3_test
think,Selkup,tenirpi,3407,ura_3_test:think:3,ura_3_test
think,Udmurt,mɑlpɑnɯ,3403,ura_3_test:think:2,ura_3_test
red,Erzya,jɑkstʲerʲe,3034,ura_3_test:red:5,ura_3_test
red,Ingrian,punˑɑin,3033,ura_3_test:red:4,ura_3_test
red,Komi-Permyak,gɤrd,3035,ura_3_test:red:1,ura_3_test
red,Komi-Zyrian,gɤrd,3035,ura_3_test:red:1,ura_3_test
red,Nganasan,dʲɑbɑkuo,3040,ura_3_test:red:3,ura_3_test
red,Selkup,ɲɑːrqə,3038,ura_3_test:red:2,ura_3_test
red,Udmurt,gord,3035,ura_3_test:red:1,ura_3_test
swell,Erzya,tɑrgoʑems,3343,ura_3_test:swell:5,ura_3_test
swell,Ingrian,pɑisuɑ,3341,ura_3_test:swell:6,ura_3_test
swell,Komi-Permyak,poʎdɯnɯ,3352,ura_3_test:swell:1,ura_3_test
swell,Komi-Zyrian,pɯktɯnɯ,3345,ura_3_test:swell:1,ura_3_test
swell,Komi-Zyrian,dundɯnɯ,3346,ura_3_test:swell:1,ura_3_test
swell,Nganasan,hoɲydʲi,3353,ura_3_test:swell:4,ura_3_test
swell,Selkup,ʧɑŋku,3350,ura_3_test:swell:3,ura_3_test
swell,Udmurt,pɯktɯnɯ,3345,ura_3_test:swell:1,ura_3_test
swell,Udmurt,tɤrnɑnɯ,3347,ura_3_test:swell:2,ura_3_test
float,Erzya,ukʃnoms,2619,ura_3_test:float:6,ura_3_test
float,Komi-Permyak,ujjɯnɯ,2624,ura_3_test:float:1,ura_3_test
float,Komi-Zyrian,ʃlɯvgɯnɯ,2617,ura_3_test:float:1,ura_3_test
float,Nganasan,dʲɑmbiɕɑ,2626,ura_3_test:float:5,ura_3_test
float,Nganasan,kudʲusɑ,2627,ura_3_test:float:4,ura_3_test
float,Selkup,quːrə,2623,ura_3_test:float:3,ura_3_test
float,Udmurt,lejkɑnɯ,2620,ura_3_test:float:2,ura_3_test
and,Erzya,i,2303,ura_3_test:and:2,ura_3_test
and,Erzya,di,2312,ura_3_test:and:1,ura_3_test
and,Ingrian,jɑ,2309,ura_3_test:and:1,ura_3_test
and,Ingrian,i,2303,ura_3_test:and:2,ura_3_test
and,Ingrian,tɑ,2312,ura_3_test:and:1,ura_3_test
and,Komi-Permyak,i,2303,ura_3_test:and:2,ura_3_test
and,Komi-Permyak,dɑ,2312,ura_3_test:and:1,ura_3_test
and,Komi-Zyrian,i,2303,ura_3_test:and:2,ura_3_test
and,Komi-Zyrian,dɑ,2312,ura_3_test:and:1,ura_3_test
and,Selkup,ɑj,2309,ura_3_test:and:1,ura_3_test
and,Udmurt,i,2303,ura_3_test:and:2,ura_3_test
and,Udmurt,dɑ,2312,ura_3_test:and:1,ura_3_test
sleep,Erzya,udoms,3196,ura_3_test:sleep:6,ura_3_test
sleep,Ingrian,nukkuɑ,3194,ura_3_test:sleep:5,ura_3_test
sleep,Ingrian,mɑmmɑd̥ɑ,3195,ura_3_test:sleep:2,ura_3_test
sleep,Komi-Permyak,uʑnɯ,3198,ura_3_test:sleep:1,ura_3_test
sleep,Komi-Zyrian,uʑnɯ,3198,ura_3_test:sleep:1,ura_3_test
sleep,Nganasan,kunduɑsɑ,3200,ura_3_test:sleep:4,ura_3_test
sleep,Selkup,qonti,3200,ura_3_test:sleep:3,ura_3_test
sleep,Udmurt,iʑɯnɯ,3198,ura_3_test:sleep:1,ura_3_test
smell,Erzya,ɲikɕems,3214,ura_3_test:smell:4,ura_3_test
smell,Komi-Permyak,zɯnɑvni,3215,ura_3_test:smell:1,ura_3_test
smell,Komi-Zyrian,isɑvnɯ,44,ura_3_test:smell:1,ura_3_test
smell,Nganasan,ʧinydʲɑ,3216,ura_3_test:smell:3,ura_3_test
smell,Selkup,ɑptæptə,3213,ura_3_test:smell:2,ura_3_test
smell,Udmurt,zɯnjɑnɯ,3215,ura_3_test:smell:1,ura_3_test
turn,Erzya,purdɑms,3455,ura_3_test:turn:6,ura_3_test
turn,Erzya,veʎɑvtoms,3459,ura_3_test:turn:5,ura_3_test
turn,Ingrian,kæːntyæ,3453,ura_3_test:turn:7,ura_3_test
turn,Komi-Permyak,bergɤtʨɯnɯ,3457,ura_3_test:turn:1,ura_3_test
turn,Komi-Zyrian,bergɑvnɯ,3457,ura_3_test:turn:1,ura_3_test
turn,Komi-Zyrian,keʒnɯ,3458,ura_3_test:turn:4,ura_3_test
turn,Nganasan,bəbtuɑʔtəsɑ,3462,ura_3_test:turn:3,ura_3_test
turn,Selkup,piːkəl,3461,ura_3_test:turn:2,ura_3_test
turn,Udmurt,berɯktiɕkɯnɯ,3457,ura_3_test:turn:1,ura_3_test
black,Erzya,rɑuʒo,2405,ura_3_test:black:5,ura_3_test
black,Ingrian,mustɑ,2404,ura_3_test:black:4,ura_3_test
black,Komi-Permyak,ɕɤd,2407,ura_3_test:black:1,ura_3_test
black,Komi-Zyrian,ɕɤd,2407,ura_3_test:black:1,ura_3_test
black,Nganasan,tusɑjkɑʔɑ,2410,ura_3_test:black:3,ura_3_test
black,Selkup,sæːqə,2409,ura_3_test:black:2,ura_3_test
black,Udmurt,ɕɤd,2407,ura_3_test:black:1,ura_3_test
short,Erzya,nurʲkɑ,3158,ura_3_test:short:7,ura_3_test
short,Ingrian,lyhyd̥,3156,ura_3_test:short:6,ura_3_test
short,Ingrian,mɑd̥ɑlɑin,3165,ura_3_test:short:2,ura_3_test
short,Komi-Permyak,ʤeɲɯt,3160,ura_3_test:short:1,ura_3_test
short,Komi-Zyrian,ʤeɲɯd,3160,ura_3_test:short:1,ura_3_test
short,Nganasan,kəːʎuky,3164,ura_3_test:short:5,ura_3_test
short,Selkup,qɑːmə,3164,ura_3_test:short:4,ura_3_test
short,Udmurt,vɑkʨi,3161,ura_3_test:short:3,ura_3_test
sky,Erzya,meɲeʎ,3188,ura_3_test:sky:5,ura_3_test
sky,Ingrian,tɑivɑz,3186,ura_3_test:sky:6,ura_3_test
sky,Komi-Permyak,jenɤʒ,3187,ura_3_test:sky:1,ura_3_test
sky,Komi-Zyrian,jeneʒ,3187,ura_3_test:sky:1,ura_3_test
sky,Nganasan,ŋuə,3193,ura_3_test:sky:4,ura_3_test
sky,Selkup,nom,3190,ura_3_test:sky:3,ura_3_test
sky,Udmurt,in,3187,ura_3_test:sky:2,ura_3_test
blow,Erzya,puvɑms,5,ura_3_test:blow:5,ura_3_test
blow,Ingrian,puhɑd̥ɑ,5,ura_3_test:blow:2,ura_3_test
blow,Komi-Permyak,pɤʎtnɯ,5,ura_3_test:blow:1,ura_3_test
blow,Komi-Zyrian,pɤʎɑlnɯ,5,ura_3_test:blow:1,ura_3_test
blow,Nganasan,hyələsɑ,4,ura_3_test:blow:4,ura_3_test
blow,Selkup,puː,5,ura_3_test:blow:3,ura_3_test
blow,Udmurt,peʎtɯnɯ,5,ura_3_test:blow:1,ura_3_test
blow,Udmurt,tɤlɑnɯ,2417,ura_3_test:blow:1,ura_3_test
tie,Erzya,sodoms,3437,ura_3_test:tie:5,ura_3_test
tie,Ingrian,sitˑoːɑ,3437,ura_3_test:tie:4,ura_3_test
tie,Komi-Permyak,kɤrtɑvnɯ,3439,ura_3_test:tie:1,ura_3_test
tie,Komi-Zyrian,kɤrtɑvnɯ,3439,ura_3_test:tie:1,ura_3_test
tie,Nganasan,sɑrədʲɑ,3443,ura_3_test:tie:2,ura_3_test
tie,Selkup,sɑːrə,3443,ura_3_test:tie:2,ura_3_test
tie,Udmurt,dumɯnɯ,3440,ura_3_test:tie:3,ura_3_test
tie,Udmurt,kerttɯnɯ,3439,ura_3_test:tie:1,ura_3_test
there,Erzya,toso,3372,ura_3_test:there:3,ura_3_test
there,Erzya,ɕese,3373,ura_3_test:there:4,ura_3_test
there,Ingrian,toːɑl,3372,ura_3_test:there:3,ura_3_test
there,Komi-Permyak,setɤn,3373,ura_3_test:there:1,ura_3_test
there,Komi-Zyrian,sen,3373,ura_3_test:there:1,ura_3_test
there,Komi-Zyrian,estɤn,49,ura_3_test:there:1,ura_3_test
there,Nganasan,əməɲi,3374,ura_3_test:there:5,ura_3_test
there,Nganasan,təni,3372,ura_3_test:there:2,ura_3_test
there,Selkup,toːntə,3372,ura_3_test:there:2,ura_3_test
there,Udmurt,otɯn,3375,ura_3_test:there:1,ura_3_test
near,Erzya,mɑlɑso,2937,ura_3_test:near:6,ura_3_test
near,Ingrian,lig̊i,2936,ura_3_test:near:2,ura_3_test
near,Komi-Permyak,mɑtɯn,2938,ura_3_test:near:1,ura_3_test
near,Komi-Zyrian,mɑtɯn,2938,ura_3_test:near:1,ura_3_test
near,Nganasan,kɑdʲɑ,2945,ura_3_test:near:5,ura_3_test
near,Nganasan,nogɑʔʎuky,2946,ura_3_test:near:4,ura_3_test
near,Selkup,ʧɑʧæ,2942,ura_3_test:near:3,ura_3_test
near,Udmurt,mɑtɯn,2938,ura_3_test:near:1,ura_3_test
other,Erzya,ombo,2975,ura_3_test:other:1,ura_3_test
other,Erzya,ʎijɑ,2980,ura_3_test:other:5,ura_3_test
other,Ingrian,toin,2973,ura_3_test:other:4,ura_3_test
other,Komi-Permyak,mɤd,2974,ura_3_test:other:1,ura_3_test
other,Komi-Zyrian,mɤd,2974,ura_3_test:other:1,ura_3_test
other,Nganasan,hunsəː,2979,ura_3_test:other:3,ura_3_test
other,Nganasan,ŋɑmiɑj,2978,ura_3_test:other:2,ura_3_test
other,Selkup,ɑːmə,2978,ura_3_test:other:1,ura_3_test
other,Udmurt,muket,2974,ura_3_test:other:1,ura_3_test
dust,Erzya,puʎ,2536,ura_3_test:dust:1,ura_3_test
dust,Erzya,ʧeʎke,2531,ura_3_test:dust:5,ura_3_test
dust,Ingrian,pølly,2527,ura_3_test:dust:1,ura_3_test
dust,Komi-Permyak,bus,2530,ura_3_test:dust:1,ura_3_test
dust,Komi-Zyrian,bus,2530,ura_3_test:dust:1,ura_3_test
dust,Nganasan,dʲɑŋ,12,ura_3_test:dust:4,ura_3_test
dust,Nganasan,ʎiʎə,2537,ura_3_test:dust:3,ura_3_test
dust,Selkup,punɑ,2534,ura_3_test:dust:1,ura_3_test
dust,Udmurt,tuzon,2535,ura_3_test:dust:2,ura_3_test
flow,Erzya,ʧudʲems,2630,ura_3_test:flow:4,ura_3_test
flow,Ingrian,virrɑd̥ɑ,21,ura_3_test:flow:5,ura_3_test
flow,Komi-Permyak,vizɯvtnɯ,21,ura_3_test:flow:1,ura_3_test
flow,Komi-Zyrian,vizuvtnɯ,21,ura_3_test:flow:1,ura_3_test
flow,Nganasan,luɑʔtusɑ,2638,ura_3_test:flow:3,ura_3_test
flow,Selkup,kŋ,2636,ura_3_test:flow:2,ura_3_test
flow,Udmurt,vijɑnɯ,21,ura_3_test:flow:1,ura_3_test
flow,Udmurt,bɯʑɯnɯ,21,ura_3_test:flow:1,ura_3_test
burn,Erzya,pɑloms,2436,ura_3_test:burn:2,ura_3_test
burn,Ingrian,pɑlˑɑː,2436,ura_3_test:burn:2,ura_3_test
burn,Komi-Permyak,soʨʨɯnɯ,2440,ura_3_test:burn:1,ura_3_test
burn,Komi-Zyrian,lomɑvnɯ,2438,ura_3_test:burn:4,ura_3_test
burn,Komi-Zyrian,sotʲʨɯnɯ,2440,ura_3_test:burn:1,ura_3_test
burn,Selkup,ɑm,2443,ura_3_test:burn:3,ura_3_test
burn,Udmurt,ʤuɑnɯ,2440,ura_3_test:burn:1,ura_3_test
lie down,Erzya,mɑdʲeʑ_ɑʃtʲems,2852,ura_3_test:lie down:4,ura_3_test
lie down,Komi-Permyak,kujlɯnɯ,2853,ura_3_test:lie down:1,ura_3_test
lie down,Komi-Zyrian,kujlɯnɯ,2853,ura_3_test:lie down:1,ura_3_test
lie down,Nganasan,toɲdʲiɑjʧisɯ,2857,ura_3_test:lie down:3,ura_3_test
lie down,Selkup,ippi,2855,ura_3_test:lie down:2,ura_3_test
lie down,Udmurt,kɯʎʎɯnɯ,2853,ura_3_test:lie down:1,ura_3_test
fire,Erzya,tol,2608,ura_3_test:fire:1,ura_3_test
fire,Ingrian,tuli,2608,ura_3_test:fire:1,ura_3_test
fire,Komi-Permyak,bi,2609,ura_3_test:fire:2,ura_3_test
fire,Komi-Zyrian,bi,2609,ura_3_test:fire:2,ura_3_test
fire,Nganasan,tuj,2608,ura_3_test:fire:1,ura_3_test
fire,Selkup,tyː,2608,ura_3_test:fire:1,ura_3_test
fire,Udmurt,tɯl,2608,ura_3_test:fire:1,ura_3_test
fish,Erzya,kɑl,2613,ura_3_test:fish:1,ura_3_test
fish,Ingrian,kɑlɑ,2613,ura_3_test:fish:1,ura_3_test
fish,Komi-Permyak,ʨeri,2614,ura_3_test:fish:2,ura_3_test
fish,Komi-Zyrian,ʨeri,2614,ura_3_test:fish:2,ura_3_test
fish,Nganasan,kolɯ,2613,ura_3_test:fish:1,ura_3_test
fish,Selkup,quə̠lə,2613,ura_3_test:fish:1,ura_3_test
fish,Udmurt,ʨorɯg,2614,ura_3_test:fish:2,ura_3_test
thin,Erzya,ʧovɑ,3392,ura_3_test:thin:1,ura_3_test
thin,Ingrian,hoikkɑ,3390,ura_3_test:thin:5,ura_3_test
thin,Ingrian,heːno,3399,ura_3_test:thin:6,ura_3_test
thin,Komi-Permyak,vɤsɲid,3394,ura_3_test:thin:2,ura_3_test
thin,Komi-Zyrian,vesɲɯd,3394,ura_3_test:thin:2,ura_3_test
thin,Nganasan,ɲeu,3402,ura_3_test:thin:4,ura_3_test
thin,Nganasan,dʲobtəgəː,3398,ura_3_test:thin:1,ura_3_test
thin,Selkup,ʨoːptə,3398,ura_3_test:thin:1,ura_3_test
thin,Udmurt,vekʨi,3395,ura_3_test:thin:3,ura_3_test
live,Erzya,erʲɑms,2860,ura_3_test:live:4,ura_3_test
live,Ingrian,elˑæː,2858,ura_3_test:live:1,ura_3_test
live,Komi-Permyak,ovnɯ,31,ura_3_test:live:2,ura_3_test
live,Komi-Zyrian,ovnɯ,31,ura_3_test:live:2,ura_3_test
live,Nganasan,ɲilɯdʲi,2858,ura_3_test:live:1,ura_3_test
live,Selkup,ilə,2858,ura_3_test:live:1,ura_3_test
live,Udmurt,ulɯnɯ,2858,ura_3_test:live:3,ura_3_test
woods,Erzya,virʲ,3549,ura_3_test:woods:1,ura_3_test
woods,Ingrian,metˑsæ,3547,ura_3_test:woods:2,ura_3_test
woods,Komi-Permyak,vɤr,3551,ura_3_test:woods:1,ura_3_test
woods,Komi-Zyrian,vɤr,3551,ura_3_test:woods:1,ura_3_test
woods,Nganasan,muŋku,3555,ura_3_test:woods:5,ura_3_test
woods,Selkup,mɑʨə,3554,ura_3_test:woods:2,ura_3_test
woods,Udmurt,ɲules,3552,ura_3_test:woods:4,ura_3_test
woods,Udmurt,ɕik,3553,ura_3_test:woods:3,ura_3_test
flower,Erzya,ʨeʨɑ,2640,ura_3_test:flower:7,ura_3_test
flower,Erzya,ʦvet,2646,ura_3_test:flower:6,ura_3_test
flower,Ingrian,kukkɑ,2639,ura_3_test:flower:2,ura_3_test
flower,Komi-Permyak,ʥoriʥ,2644,ura_3_test:flower:1,ura_3_test
flower,Komi-Zyrian,ʥoriʥ,2644,ura_3_test:flower:1,ura_3_test
flower,Nganasan,lukuðiɑj,22,ura_3_test:flower:5,ura_3_test
flower,Selkup,sɯrkə,2642,ura_3_test:flower:4,ura_3_test
flower,Udmurt,ɕɑɕkɑ,2647,ura_3_test:flower:3,ura_3_test
small,Erzya,viʃkɑ,3202,ura_3_test:small:7,ura_3_test
small,Ingrian,peːn,3201,ura_3_test:small:8,ura_3_test
small,Komi-Permyak,uʨɤt,3204,ura_3_test:small:1,ura_3_test
small,Komi-Zyrian,iʨɤt,3204,ura_3_test:small:1,ura_3_test
small,Komi-Zyrian,posɲɯd,3205,ura_3_test:small:6,ura_3_test
small,Nganasan,hiɲiə,3211,ura_3_test:small:5,ura_3_test
small,Nganasan,ɕiəʔlɑku,3212,ura_3_test:small:4,ura_3_test
small,Selkup,kɯpɑ,3210,ura_3_test:small:3,ura_3_test
small,Udmurt,piʨi,3205,ura_3_test:small:2,ura_3_test
fog,Erzya,suv,2663,ura_3_test:fog:1,ura_3_test
fog,Erzya,tumɑn,23,ura_3_test:fog:1,ura_3_test
fog,Ingrian,sumu,2654,ura_3_test:fog:1,ura_3_test
fog,Ingrian,ud̥u,2655,ura_3_test:fog:6,ura_3_test
fog,Ingrian,tomɑkkɑ,23,ura_3_test:fog:1,ura_3_test
fog,Komi-Permyak,tumɑn,23,ura_3_test:fog:1,ura_3_test
fog,Komi-Zyrian,ru,2657,ura_3_test:fog:5,ura_3_test
fog,Nganasan,kəku,2664,ura_3_test:fog:4,ura_3_test
fog,Selkup,ʨɑptu,2660,ura_3_test:fog:3,ura_3_test
fog,Udmurt,bus,2658,ura_3_test:fog:2,ura_3_test
three,Erzya,kolmo,3418,ura_3_test:three:3,ura_3_test
three,Ingrian,kold̥,3418,ura_3_test:three:3,ura_3_test
three,Komi-Permyak,kujim,3418,ura_3_test:three:1,ura_3_test
three,Komi-Zyrian,kujim,3418,ura_3_test:three:1,ura_3_test
three,Nganasan,nɑgyr,3419,ura_3_test:three:2,ura_3_test
three,Selkup,nɑːkur,3419,ura_3_test:three:2,ura_3_test
three,Udmurt,kuiɲ,3418,ura_3_test:three:1,ura_3_test
five,Erzya,vetʲe,2615,ura_3_test:five:1,ura_3_test
five,Ingrian,viːz,2615,ura_3_test:five:1,ura_3_test
five,Komi-Permyak,vit,2615,ura_3_test:five:1,ura_3_test
five,Komi-Zyrian,vit,2615,ura_3_test:five:1,ura_3_test
five,Nganasan,səŋhəʎɑŋkə,2616,ura_3_test:five:2,ura_3_test
five,Selkup,sompəlɑŋqə,2616,ura_3_test:five:2,ura_3_test
five,Udmurt,vitʲ,2615,ura_3_test:five:1,ura_3_test
grass,Erzya,tʲikʃe,2702,ura_3_test:grass:4,ura_3_test
grass,Ingrian,roho,2707,ura_3_test:grass:3,ura_3_test
grass,Komi-Permyak,turun,2704,ura_3_test:grass:1,ura_3_test
grass,Komi-Zyrian,turun,2704,ura_3_test:grass:1,ura_3_test
grass,Nganasan,ɲotə,2706,ura_3_test:grass:2,ura_3_test
grass,Selkup,ɲuːʧə,2706,ura_3_test:grass:2,ura_3_test
grass,Udmurt,turɯn,2704,ura_3_test:grass:1,ura_3_test
ice,Erzya,ej,2794,ura_3_test:ice:1,ura_3_test
ice,Ingrian,jæː,2794,ura_3_test:ice:1,ura_3_test
ice,Komi-Permyak,jɯ,2794,ura_3_test:ice:1,ura_3_test
ice,Komi-Zyrian,jɯ,2794,ura_3_test:ice:1,ura_3_test
ice,Nganasan,sɯr,2796,ura_3_test:ice:3,ura_3_test
ice,Selkup,uːlqo,2795,ura_3_test:ice:2,ura_3_test
ice,Udmurt,jɤ,2794,ura_3_test:ice:1,ura_3_test
lake,Erzya,erʲke,29,ura_3_test:lake:1,ura_3_test
lake,Ingrian,jærvi,2823,ura_3_test:lake:2,ura_3_test
lake,Komi-Permyak,tɯ,2824,ura_3_test:lake:1,ura_3_test
lake,Komi-Zyrian,tɯ,2824,ura_3_test:lake:1,ura_3_test
lake,Nganasan,turku,2824,ura_3_test:lake:1,ura_3_test
lake,Selkup,toː,2824,ura_3_test:lake:1,ura_3_test
lake,Udmurt,tɯ,2824,ura_3_test:lake:1,ura_3_test
leaf,Erzya,lopɑ,2836,ura_3_test:leaf:3,ura_3_test
leaf,Ingrian,lehti,2835,ura_3_test:leaf:2,ura_3_test
leaf,Komi-Permyak,kor,2838,ura_3_test:leaf:1,ura_3_test
leaf,Komi-Zyrian,ʎis,2837,ura_3_test:leaf:2,ura_3_test
leaf,Komi-Zyrian,kor,2838,ura_3_test:leaf:1,ura_3_test
leaf,Nganasan,horɑðiɑj,2841,ura_3_test:leaf:4,ura_3_test
leaf,Selkup,ʨɑːpə,2840,ura_3_test:leaf:3,ura_3_test
leaf,Udmurt,kuɑr,2838,ura_3_test:leaf:1,ura_3_test
meat (flesh),Erzya,siveʎ,2882,ura_3_test:meat (flesh):2,ura_3_test
meat (flesh),Ingrian,lihɑ,2881,ura_3_test:meat (flesh):5,ura_3_test
meat (flesh),Komi-Permyak,jɑi,2884,ura_3_test:meat (flesh):1,ura_3_test
meat (flesh),Komi-Zyrian,jɑi,2884,ura_3_test:meat (flesh):1,ura_3_test
meat (flesh),Nganasan,ɕɑhɯ,2888,ura_3_test:meat (flesh):4,ura_3_test
meat (flesh),Selkup,uə̠ʨə,2887,ura_3_test:meat (flesh):3,ura_3_test
meat (flesh),Udmurt,siʎ,2882,ura_3_test:meat (flesh):2,ura_3_test
ashes,Erzya,kulov,2336,ura_3_test:ashes:5,ura_3_test
ashes,Ingrian,poro,2330,ura_3_test:ashes:6,ura_3_test
ashes,Komi-Permyak,pɤjim,2333,ura_3_test:ashes:1,ura_3_test
ashes,Komi-Zyrian,pɤjim,2333,ura_3_test:ashes:1,ura_3_test
ashes,Nganasan,tuː_dʲoəʔ,2337,ura_3_test:ashes:4,ura_3_test
ashes,Selkup,ɕiːmə,2335,ura_3_test:ashes:3,ura_3_test
ashes,Udmurt,peɲ,2333,ura_3_test:ashes:2,ura_3_test
river,Erzya,ʎej,3042,ura_3_test:river:2,ura_3_test
river,Ingrian,jog̊i,3041,ura_3_test:river:1,ura_3_test
river,Komi-Permyak,ju,3041,ura_3_test:river:1,ura_3_test
river,Komi-Zyrian,ju,3041,ura_3_test:river:1,ura_3_test
river,Nganasan,ɲemɯʔɯɑ,3047,ura_3_test:river:7,ura_3_test
river,Nganasan,bigɑj,3048,ura_3_test:river:6,ura_3_test
river,Selkup,kɯ,3045,ura_3_test:river:5,ura_3_test
river,Selkup,qoləttu,3046,ura_3_test:river:4,ura_3_test
river,Udmurt,ʃur,3044,ura_3_test:river:3,ura_3_test
road,Erzya,ki,3050,ura_3_test:road:5,ura_3_test
road,Ingrian,teː,3049,ura_3_test:road:4,ura_3_test
road,Komi-Permyak,tuj,3049,ura_3_test:road:3,ura_3_test
road,Komi-Zyrian,tuj,3049,ura_3_test:road:3,ura_3_test
road,Nganasan,ŋutɑ,3053,ura_3_test:road:2,ura_3_test
road,Nganasan,sərəː,3055,ura_3_test:road:1,ura_3_test
road,Selkup,uə̠ttə,3053,ura_3_test:road:2,ura_3_test
road,Udmurt,ɕures,3052,ura_3_test:road:1,ura_3_test
root,Erzya,jur,3056,ura_3_test:root:2,ura_3_test
root,Erzya,undoks,38,ura_3_test:root:5,ura_3_test
root,Erzya,korʲon,3058,ura_3_test:root:6,ura_3_test
root,Ingrian,juːri,3056,ura_3_test:root:2,ura_3_test
root,Komi-Permyak,vuʒ,3057,ura_3_test:root:1,ura_3_test
root,Komi-Zyrian,vuʒ,3057,ura_3_test:root:1,ura_3_test
root,Nganasan,bəntu,39,ura_3_test:root:4,ura_3_test
root,Selkup,konʧə,40,ura_3_test:root:3,ura_3_test
root,Udmurt,vɯʒɯ,3057,ura_3_test:root:1,ura_3_test
mouth,Erzya,kurgo,2916,ura_3_test:mouth:4,ura_3_test
mouth,Ingrian,suː,2915,ura_3_test:mouth:3,ura_3_test
