concept,doculect,counterpart,cc,inferredCC,db
long,Old Chinese,daŋ_,1430,st_prop_50_2_test:long:4,st_prop_50_2_test
long,Pa'O,chwa²²,347,st_prop_50_2_test:long:18,st_prop_50_2_test
long,Padam,a_doŋ,1355,st_prop_50_2_test:long:4,st_prop_50_2_test
long,Quueyu,qa³³_ṣsi⁵⁵,187,st_prop_50_2_test:long:5,st_prop_50_2_test
long,Rawang,yaŋ,1430,st_prop_50_2_test:long:8,st_prop_50_2_test
long,Rourou,ɣẽ⁵⁵,1470,st_prop_50_2_test:long:6,st_prop_50_2_test
long,Serdukpen,areŋ,1470,st_prop_50_2_test:long:4,st_prop_50_2_test
long,Sgaw,thɔ⁴⁴,1337,st_prop_50_2_test:long:2,st_prop_50_2_test
long,Sherpa,riŋbu_LF,1470,st_prop_50_2_test:long:1,st_prop_50_2_test
long,Shixing,ṣɛ̃⁵⁵,187,st_prop_50_2_test:long:5,st_prop_50_2_test
long,Tangkul,kasaŋ,187,st_prop_50_2_test:long:9,st_prop_50_2_test
long,Tujia,ɣɨe⁴_pa⁴,1470,st_prop_50_2_test:long:19,st_prop_50_2_test
long,W. Kayah,thu³³,1337,st_prop_50_2_test:long:2,st_prop_50_2_test
long,Written Tibetan,riŋ__po,1470,st_prop_50_2_test:long:1,st_prop_50_2_test
long,Xiaxe Tibetan,raŋ_wo,1470,st_prop_50_2_test:long:1,st_prop_50_2_test
long,Yeinbaw,tho⁵⁵,1337,st_prop_50_2_test:long:2,st_prop_50_2_test
long,Yintale,thu⁵⁵_tə¹¹_be,1337,st_prop_50_2_test:long:2,st_prop_50_2_test
long,Zeme,katebe,187,st_prop_50_2_test:long:9,st_prop_50_2_test
long,Zhaba,xiŋ⁵¹,1470,st_prop_50_2_test:long:6,st_prop_50_2_test
man,Alike Tibetan,ho_shar,1122,st_prop_50_2_test:man:9,st_prop_50_2_test
man,Ao-Chungli,tebur,1076,st_prop_50_2_test:man:12,st_prop_50_2_test
man,Ao-Chungli,tebur,1438,st_prop_50_2_test:man:13,st_prop_50_2_test
man,Ao-Mongsen,abachaŋrɨ,240,st_prop_50_2_test:man:14,st_prop_50_2_test
man,Ao-Mongsen,abachaŋrɨ,1438,st_prop_50_2_test:man:15,st_prop_50_2_test
man,Apatari,miyu,117,st_prop_50_2_test:man:4,st_prop_50_2_test
man,Batang Tibetan,śe⁵⁵_pa⁵³,604,st_prop_50_2_test:man:16,st_prop_50_2_test
man,Beijing,nánrén,1411,st_prop_50_2_test:man:6,st_prop_50_2_test
man,Bodo,huwaʔ,1122,st_prop_50_2_test:man:51,st_prop_50_2_test
man,Bokar,mitur,117,st_prop_50_2_test:man:17,st_prop_50_2_test
man,Bola,jauʔ³¹_kai⁵⁵,1175,st_prop_50_2_test:man:3,st_prop_50_2_test
man,Burmese,jauk_kjaː,1175,st_prop_50_2_test:man:3,st_prop_50_2_test
man,Dhimal,wabal,1122,st_prop_50_2_test:man:18,st_prop_50_2_test
man,Dimasa,mĳa,117,st_prop_50_2_test:man:19,st_prop_50_2_test
man,Dulong,laŋ⁵⁵_la⁵³,368,st_prop_50_2_test:man:5,st_prop_50_2_test
man,Ersu,lio⁵⁵_lio⁵⁵_z,971,st_prop_50_2_test:man:20,st_prop_50_2_test
man,Fuzhou,naŋ³³_nöüŋ⁵²,1411,st_prop_50_2_test:man:21,st_prop_50_2_test
man,Garo,me-asa,117,st_prop_50_2_test:man:52,st_prop_50_2_test
man,Geba,bja²²_mi²²_kh,1122,st_prop_50_2_test:man:22,st_prop_50_2_test
man,Geker,pra³³_prəkhɨ⁵,1122,st_prop_50_2_test:man:1,st_prop_50_2_test
man,Guiqiong,ci⁵⁵_ńa³³,1135,st_prop_50_2_test:man:10,st_prop_50_2_test
man,Gurung,aːmuyu²,1175,st_prop_50_2_test:man:4,st_prop_50_2_test
man,Hakka,nam²_ŋin²,1411,st_prop_50_2_test:man:6,st_prop_50_2_test
man,Hill-Miri,ní,117,st_prop_50_2_test:man:23,st_prop_50_2_test
man,Hmar,mi,117,st_prop_50_2_test:man:7,st_prop_50_2_test
man,Horpa,pə_ŋa,1076,st_prop_50_2_test:man:53,st_prop_50_2_test
man,Idu,me¹_ja¹,256,st_prop_50_2_test:man:11,st_prop_50_2_test
man,Jingpo,la³³,368,st_prop_50_2_test:man:24,st_prop_50_2_test
man,Jinuo,khɔ⁴⁴_phɔ⁴⁴,1076,st_prop_50_2_test:man:25,st_prop_50_2_test
man,Jirel,khyo_L²bo_T¹m,604,st_prop_50_2_test:man:26,st_prop_50_2_test
man,Kaike,shimi,117,st_prop_50_2_test:man:27,st_prop_50_2_test
man,Khaling,lɛhsbeH_,368,st_prop_50_2_test:man:28,st_prop_50_2_test
man,Lepcha,tă-grí,1215,st_prop_50_2_test:man:29,st_prop_50_2_test
man,Lhasa Tibetan,cho⁵⁵_ka⁵⁵,604,st_prop_50_2_test:man:30,st_prop_50_2_test
man,Lhota,epue,1076,st_prop_50_2_test:man:31,st_prop_50_2_test
man,Liangmai,mpiumai,1076,st_prop_50_2_test:man:8,st_prop_50_2_test
man,Lijiang-Naxi,zo³³,1175,st_prop_50_2_test:man:2,st_prop_50_2_test
man,Limbu,naːpmi,117,st_prop_50_2_test:man:32,st_prop_50_2_test
man,Lushai,mi-pa,117,st_prop_50_2_test:man:7,st_prop_50_2_test
man,Lüsu,ji³³_zæ³¹,971,st_prop_50_2_test:man:33,st_prop_50_2_test
man,Manu,pwạ¹¹_kho¹¹,1122,st_prop_50_2_test:man:1,st_prop_50_2_test
man,Motuo-M,pho_jak_ca,1076,st_prop_50_2_test:man:34,st_prop_50_2_test
man,N-Qiang,ćim,1135,st_prop_50_2_test:man:35,st_prop_50_2_test
man,N-Qiang,ćim,117,st_prop_50_2_test:man:36,st_prop_50_2_test
man,Namuzi,phɛ³³_c̣ɨ⁵⁵,1135,st_prop_50_2_test:man:37,st_prop_50_2_test
man,Namuzi,phɛ³³_c̣ɨ⁵⁵,1076,st_prop_50_2_test:man:38,st_prop_50_2_test
man,Ninglang-Naxi,zo³³,1175,st_prop_50_2_test:man:2,st_prop_50_2_test
man,Nusu,jiu⁵³_a³¹,1175,st_prop_50_2_test:man:39,st_prop_50_2_test
man,Old Chinese,nə̄m,1411,st_prop_50_2_test:man:40,st_prop_50_2_test
man,Pa'O,lou²²_khou⁴⁴,1122,st_prop_50_2_test:man:41,st_prop_50_2_test
man,Padam,mi-loŋ,117,st_prop_50_2_test:man:42,st_prop_50_2_test
man,Quueyu,źi¹³_nə³³,971,st_prop_50_2_test:man:43,st_prop_50_2_test
man,Rawang,naŋla_ra,368,st_prop_50_2_test:man:5,st_prop_50_2_test
man,Rourou,o⁵⁵_vu³¹_,1122,st_prop_50_2_test:man:44,st_prop_50_2_test
man,Serdukpen,ʒirin,1197,st_prop_50_2_test:man:45,st_prop_50_2_test
man,Sgaw,pwa³³_pɔ²²_kh,1122,st_prop_50_2_test:man:1,st_prop_50_2_test
man,Sherpa,khyokpeʒɛ_LF,604,st_prop_50_2_test:man:46,st_prop_50_2_test
man,Shixing,zɔ̃³⁵_źi³³_,971,st_prop_50_2_test:man:2,st_prop_50_2_test
man,Tangkul,ava,1076,st_prop_50_2_test:man:47,st_prop_50_2_test
man,Tujia,lo¹_pa¹_tie¹,857,st_prop_50_2_test:man:48,st_prop_50_2_test
man,W. Kayah,prɛ̣¹¹_khu³³,1122,st_prop_50_2_test:man:1,st_prop_50_2_test
man,Written Tibetan,skjes_pa,604,st_prop_50_2_test:man:49,st_prop_50_2_test
man,Xiaxe Tibetan,śələ_ćho,604,st_prop_50_2_test:man:50,st_prop_50_2_test
man,Yeinbaw,prṿ¹¹_kho⁵⁵,1122,st_prop_50_2_test:man:1,st_prop_50_2_test
man,Yintale,pjaŋ¹¹_khu⁵⁵,1122,st_prop_50_2_test:man:1,st_prop_50_2_test
man,Zeme,mpeumi,1076,st_prop_50_2_test:man:8,st_prop_50_2_test
man,Zhaba,juʔ²¹_ke⁵¹,1175,st_prop_50_2_test:man:3,st_prop_50_2_test
many,Alike Tibetan,maŋ_ŋæ,1468,st_prop_50_2_test:many:1,st_prop_50_2_test
many,Ao-Chungli,aeiga,956,st_prop_50_2_test:many:11,st_prop_50_2_test
many,Ao-Mongsen,iya,956,st_prop_50_2_test:many:14,st_prop_50_2_test
many,Batang Tibetan,mõ¹³___mbo⁵³,1468,st_prop_50_2_test:many:15,st_prop_50_2_test
many,Beijing,duō,1507,st_prop_50_2_test:many:6,st_prop_50_2_test
many,Bodo,babəŋ,850,st_prop_50_2_test:many:3,st_prop_50_2_test
many,Bokar,a_ɨ,1240,st_prop_50_2_test:many:16,st_prop_50_2_test
many,Bola,mja³¹,212,st_prop_50_2_test:many:4,st_prop_50_2_test
many,Burmese,mjaː,212,st_prop_50_2_test:many:4,st_prop_50_2_test
many,Dhimal,istu,1507,st_prop_50_2_test:many:17,st_prop_50_2_test
many,Dimasa,gabaŋ,850,st_prop_50_2_test:many:3,st_prop_50_2_test
many,Dulong,bɨm⁵³,850,st_prop_50_2_test:many:2,st_prop_50_2_test
many,Ersu,ja³³_mi⁵⁵,212,st_prop_50_2_test:many:18,st_prop_50_2_test
many,Fuzhou,sa²⁴²,1299,st_prop_50_2_test:many:12,st_prop_50_2_test
many,Garo,baŋ-a,850,st_prop_50_2_test:many:3,st_prop_50_2_test
many,Geba,ʔɔ³³_ʔɛ̃ʔ⁵³_ʔ,1240,st_prop_50_2_test:many:7,st_prop_50_2_test
many,Geker,ʔɔ³³_du³³_ʔɔ,1240,st_prop_50_2_test:many:7,st_prop_50_2_test
many,Guiqiong,tö³³_nbu⁵³,850,st_prop_50_2_test:many:8,st_prop_50_2_test
many,Gurung,lxe²,432,st_prop_50_2_test:many:42,st_prop_50_2_test
many,Hakka,do¹,1507,st_prop_50_2_test:many:6,st_prop_50_2_test
many,Hill-Miri,hama,1468,st_prop_50_2_test:many:13,st_prop_50_2_test
many,Hmar,tam,122,st_prop_50_2_test:many:9,st_prop_50_2_test
many,Horpa,_ɣre,1466,st_prop_50_2_test:many:19,st_prop_50_2_test
many,Idu,pa¹_ca¹,172,st_prop_50_2_test:many:20,st_prop_50_2_test
many,Jingpo,loʔ⁵⁵,410,st_prop_50_2_test:many:21,st_prop_50_2_test
many,Jinuo,thə⁴²,1507,st_prop_50_2_test:many:43,st_prop_50_2_test
many,Jirel,kal_L¹ba_T¹,955,st_prop_50_2_test:many:3,st_prop_50_2_test
many,Kaike,yalma,956,st_prop_50_2_test:many:22,st_prop_50_2_test
many,Khaling,gholeH,1139,st_prop_50_2_test:many:23,st_prop_50_2_test
many,Lepcha,gyap,638,st_prop_50_2_test:many:24,st_prop_50_2_test
many,Lhasa Tibetan,maŋ¹³_ko⁵⁵,1468,st_prop_50_2_test:many:1,st_prop_50_2_test
many,Lhota,elam,412,st_prop_50_2_test:many:25,st_prop_50_2_test
many,Lhota,koːša,156,st_prop_50_2_test:many:26,st_prop_50_2_test
many,Liangmai,malinna,412,st_prop_50_2_test:many:1,st_prop_50_2_test
many,Liangmai,keŋbu,957,st_prop_50_2_test:many:8,st_prop_50_2_test
many,Lijiang-Naxi,mbɨ³¹,212,st_prop_50_2_test:many:2,st_prop_50_2_test
many,Lushai,tam,122,st_prop_50_2_test:many:9,st_prop_50_2_test
many,Lüsu,miæ⁵³miæ⁵³,212,st_prop_50_2_test:many:27,st_prop_50_2_test
many,Manu,a¹¹_ßø̣⁴⁴_le,1240,st_prop_50_2_test:many:28,st_prop_50_2_test
many,Motuo-M,zak_po,172,st_prop_50_2_test:many:29,st_prop_50_2_test
many,N-Qiang,quə_ɣli,1466,st_prop_50_2_test:many:30,st_prop_50_2_test
many,Namuzi,da⁵⁵_bər³³,850,st_prop_50_2_test:many:31,st_prop_50_2_test
many,Ninglang-Naxi,ʒ́i¹³,212,st_prop_50_2_test:many:10,st_prop_50_2_test
many,Nusu,mia⁵⁵,212,st_prop_50_2_test:many:2,st_prop_50_2_test
many,Old Chinese,tāj,1507,st_prop_50_2_test:many:32,st_prop_50_2_test
many,Pa'O,ʔa²²,1240,st_prop_50_2_test:many:33,st_prop_50_2_test
many,Padam,bo-ʒe,172,st_prop_50_2_test:many:34,st_prop_50_2_test
many,Quueyu,qa⁵⁵_ji³³,172,st_prop_50_2_test:many:35,st_prop_50_2_test
many,Rawang,bim,850,st_prop_50_2_test:many:2,st_prop_50_2_test
many,Rourou,mi⁴²,212,st_prop_50_2_test:many:2,st_prop_50_2_test
many,Serdukpen,ieb-chaŋ,156,st_prop_50_2_test:many:36,st_prop_50_2_test
many,Sgaw,ʔa⁴⁴_ʔa⁴⁴_ɣɔ,1240,st_prop_50_2_test:many:5,st_prop_50_2_test
many,Sherpa,alɛHR,432,st_prop_50_2_test:many:37,st_prop_50_2_test
many,Shixing,bɛ̃³⁵,850,st_prop_50_2_test:many:38,st_prop_50_2_test
many,Tangkul,kachuŋha,156,st_prop_50_2_test:many:39,st_prop_50_2_test
many,Tujia,zi⁴,172,st_prop_50_2_test:many:10,st_prop_50_2_test
many,W. Kayah,o¹¹_rọ⁴⁴,1240,st_prop_50_2_test:many:40,st_prop_50_2_test
many,Written Tibetan,maŋ_mo,1468,st_prop_50_2_test:many:1,st_prop_50_2_test
many,Xiaxe Tibetan,maŋ,1468,st_prop_50_2_test:many:1,st_prop_50_2_test
many,Yeinbaw,ʔo¹¹_ʔa⁵⁵,1240,st_prop_50_2_test:many:5,st_prop_50_2_test
many,Yintale,ʔa⁵⁵_ʔuŋ³³,1240,st_prop_50_2_test:many:5,st_prop_50_2_test
many,Zeme,misoŋga,156,st_prop_50_2_test:many:41,st_prop_50_2_test
many,Zhaba,mjo²¹,212,st_prop_50_2_test:many:4,st_prop_50_2_test
mouth,Alike Tibetan,khä,680,st_prop_50_2_test:mouth:1,st_prop_50_2_test
mouth,Ao-Chungli,tebaŋ,870,st_prop_50_2_test:mouth:2,st_prop_50_2_test
mouth,Ao-Mongsen,tɨpaŋ,870,st_prop_50_2_test:mouth:2,st_prop_50_2_test
mouth,Apatari,à_guŋ,572,st_prop_50_2_test:mouth:4,st_prop_50_2_test
mouth,Batang Tibetan,kha⁵³,680,st_prop_50_2_test:mouth:1,st_prop_50_2_test
mouth,Beijing,zuǐ,228,st_prop_50_2_test:mouth:7,st_prop_50_2_test
mouth,Bokar,nap_paŋ,1087,st_prop_50_2_test:mouth:2,st_prop_50_2_test
mouth,Bola,nɔ̲t⁵⁵,707,st_prop_50_2_test:mouth:5,st_prop_50_2_test
mouth,Burmese,paː_cap,960,st_prop_50_2_test:mouth:10,st_prop_50_2_test
mouth,Dhimal,nui,707,st_prop_50_2_test:mouth:11,st_prop_50_2_test
mouth,Dimasa,khu,593,st_prop_50_2_test:mouth:1,st_prop_50_2_test
mouth,Dulong,nɨi⁵⁵,707,st_prop_50_2_test:mouth:3,st_prop_50_2_test
mouth,Ersu,sɨ⁵⁵_npha⁵⁵,271,st_prop_50_2_test:mouth:12,st_prop_50_2_test
mouth,Fuzhou,chui³¹,228,st_prop_50_2_test:mouth:17,st_prop_50_2_test
mouth,Garo,ku-sik,593,st_prop_50_2_test:mouth:13,st_prop_50_2_test
mouth,Geba,kəkɔʔ⁵³_p̯u³³,858,st_prop_50_2_test:mouth:6,st_prop_50_2_test
mouth,Geker,khaʔ⁵³_kəɨ⁴⁴,593,st_prop_50_2_test:mouth:18,st_prop_50_2_test
mouth,Guiqiong,wũ³¹_pu⁵⁵,858,st_prop_50_2_test:mouth:38,st_prop_50_2_test
mouth,Gurung,sũ¹,961,st_prop_50_2_test:mouth:39,st_prop_50_2_test
mouth,Hakka,zoi⁴,228,st_prop_50_2_test:mouth:7,st_prop_50_2_test
mouth,Hill-Miri,nepti,1087,st_prop_50_2_test:mouth:14,st_prop_50_2_test
mouth,Hill-Miri,agom,572,st_prop_50_2_test:mouth:4,st_prop_50_2_test
mouth,Hmar,bau,858,st_prop_50_2_test:mouth:19,st_prop_50_2_test
mouth,Horpa,ja,707,st_prop_50_2_test:mouth:15,st_prop_50_2_test
mouth,Idu,e¹_ko¹_be⁴,1130,st_prop_50_2_test:mouth:16,st_prop_50_2_test
mouth,Jingpo,n³¹_kup³¹,1310,st_prop_50_2_test:mouth:40,st_prop_50_2_test
mouth,Jinuo,mhö⁴⁴_mhö⁴⁴,707,st_prop_50_2_test:mouth:20,st_prop_50_2_test
mouth,Jirel,kha_T²,680,st_prop_50_2_test:mouth:1,st_prop_50_2_test
mouth,Kaike,khapra,680,st_prop_50_2_test:mouth:1,st_prop_50_2_test
mouth,Khaling,kwam_L,572,st_prop_50_2_test:mouth:8,st_prop_50_2_test
mouth,Kulung,Nə,619,st_prop_50_2_test:mouth:21,st_prop_50_2_test
mouth,Lepcha,a-boŋ,870,st_prop_50_2_test:mouth:2,st_prop_50_2_test
mouth,Lhasa Tibetan,kha⁵⁵,680,st_prop_50_2_test:mouth:1,st_prop_50_2_test
mouth,Lhota,oːpaŋ,870,st_prop_50_2_test:mouth:2,st_prop_50_2_test
mouth,Liangmai,chamun,355,st_prop_50_2_test:mouth:22,st_prop_50_2_test
mouth,Lijiang-Naxi,nv⁵⁵_ta³³,707,st_prop_50_2_test:mouth:3,st_prop_50_2_test
mouth,Limbu,məʔra,1166,st_prop_50_2_test:mouth:23,st_prop_50_2_test
mouth,Lushai,ka,680,st_prop_50_2_test:mouth:1,st_prop_50_2_test
mouth,Lushai,kam,572,st_prop_50_2_test:mouth:8,st_prop_50_2_test
mouth,Lüsu,ku³³_pe⁵³,593,st_prop_50_2_test:mouth:9,st_prop_50_2_test
mouth,Manu,khu⁴⁴_phiɛ⁴⁴,593,st_prop_50_2_test:mouth:24,st_prop_50_2_test
mouth,Manu,khu⁴⁴_phiɛ⁴⁴,1266,st_prop_50_2_test:mouth:9,st_prop_50_2_test
mouth,Motuo-M,no_waŋ,707,st_prop_50_2_test:mouth:2,st_prop_50_2_test
mouth,N-Qiang,ʒə_kuə,166,st_prop_50_2_test:mouth:25,st_prop_50_2_test
mouth,N-Qiang,ʒə_kuə,593,st_prop_50_2_test:mouth:26,st_prop_50_2_test
mouth,Namuzi,mi³³_mphsɨ⁵⁵,271,st_prop_50_2_test:mouth:27,st_prop_50_2_test
mouth,Ninglang-Naxi,ńi³³_to³³,707,st_prop_50_2_test:mouth:3,st_prop_50_2_test
mouth,Nusu,nha⁵⁵_khoŋ³⁵,1087,st_prop_50_2_test:mouth:28,st_prop_50_2_test
mouth,Old Chinese,khōʔ,593,st_prop_50_2_test:mouth:29,st_prop_50_2_test
mouth,Pa'O,phrɔŋ⁵⁵y,1266,st_prop_50_2_test:mouth:30,st_prop_50_2_test
mouth,Padam,naːp-paŋ,1087,st_prop_50_2_test:mouth:2,st_prop_50_2_test
mouth,Quueyu,ćnə³³_mbə³³,707,st_prop_50_2_test:mouth:31,st_prop_50_2_test
mouth,Rawang,ner,707,st_prop_50_2_test:mouth:32,st_prop_50_2_test
mouth,Rourou,ńi⁴⁴_,707,st_prop_50_2_test:mouth:3,st_prop_50_2_test
mouth,Serdukpen,nichaw,228,st_prop_50_2_test:mouth:33,st_prop_50_2_test
mouth,Sgaw,kɔʔ⁵³_p̯ụ³³,858,st_prop_50_2_test:mouth:6,st_prop_50_2_test
mouth,Sherpa,khaHR,680,st_prop_50_2_test:mouth:1,st_prop_50_2_test
mouth,Shixing,ńi⁵⁵_śã³³,707,st_prop_50_2_test:mouth:3,st_prop_50_2_test
mouth,Tangkul,khamor,355,st_prop_50_2_test:mouth:34,st_prop_50_2_test
mouth,Tujia,ca³_ćhi¹,166,st_prop_50_2_test:mouth:35,st_prop_50_2_test
mouth,W. Kayah,kha³³_ʔu¹¹,593,st_prop_50_2_test:mouth:1,st_prop_50_2_test
mouth,Written Tibetan,kha,680,st_prop_50_2_test:mouth:1,st_prop_50_2_test
mouth,Xiaxe Tibetan,kha,680,st_prop_50_2_test:mouth:1,st_prop_50_2_test
mouth,Yeinbaw,kạu¹¹_ko⁵⁵,1241,st_prop_50_2_test:mouth:36,st_prop_50_2_test
mouth,Yintale,kha⁵⁵_khu³³,593,st_prop_50_2_test:mouth:1,st_prop_50_2_test
mouth,Zeme,mimui,355,st_prop_50_2_test:mouth:37,st_prop_50_2_test
mouth,Zhaba,nu̲t⁵⁵,707,st_prop_50_2_test:mouth:5,st_prop_50_2_test
big,Alike Tibetan,ćhe,252,st_prop_50_2_test:big:4,st_prop_50_2_test
big,Ao-Chungli,tulu,1301,st_prop_50_2_test:big:11,st_prop_50_2_test
big,Ao-Chungli,tulu,407,st_prop_50_2_test:big:34,st_prop_50_2_test
big,Ao-Mongsen,tɨbati,1301,st_prop_50_2_test:big:2,st_prop_50_2_test
big,Apatari,kàye,269,st_prop_50_2_test:big:3,st_prop_50_2_test
big,Batang Tibetan,ćhi⁵³,252,st_prop_50_2_test:big:4,st_prop_50_2_test
big,Beijing,dà,1301,st_prop_50_2_test:big:1,st_prop_50_2_test
big,Bodo,dəʔr,1519,st_prop_50_2_test:big:33,st_prop_50_2_test
big,Bokar,təːpə,840,st_prop_50_2_test:big:2,st_prop_50_2_test
big,Bola,kɔ̲³⁵,549,st_prop_50_2_test:big:8,st_prop_50_2_test
big,Burmese,kriː,491,st_prop_50_2_test:big:35,st_prop_50_2_test
big,Dhimal,barka,852,st_prop_50_2_test:big:9,st_prop_50_2_test
big,Dimasa,gedeba,1519,st_prop_50_2_test:big:6,st_prop_50_2_test
big,Dulong,tai⁵³,1506,st_prop_50_2_test:big:3,st_prop_50_2_test
big,Ersu,ńi⁵⁵_ńi⁵⁵,886,st_prop_50_2_test:big:31,st_prop_50_2_test
big,Fuzhou,tuai_²⁴²,1301,st_prop_50_2_test:big:3,st_prop_50_2_test
big,Garo,dal-a,1519,st_prop_50_2_test:big:5,st_prop_50_2_test
big,Geba,dõʔ⁵³,1301,st_prop_50_2_test:big:1,st_prop_50_2_test
big,Geker,đəɨʔ⁵³,1301,st_prop_50_2_test:big:1,st_prop_50_2_test
big,Guiqiong,da³³_da³³,1301,st_prop_50_2_test:big:5,st_prop_50_2_test
big,Gurung,the¹-baː¹,1506,st_prop_50_2_test:big:2,st_prop_50_2_test
big,Hakka,tai⁴,1301,st_prop_50_2_test:big:3,st_prop_50_2_test
big,Hill-Miri,kai,269,st_prop_50_2_test:big:3,st_prop_50_2_test
big,Hmar,lien,447,st_prop_50_2_test:big:10,st_prop_50_2_test
big,Hmar,ropui,719,st_prop_50_2_test:big:30,st_prop_50_2_test
big,Horpa,_ćhɛ,252,st_prop_50_2_test:big:2,st_prop_50_2_test
big,Idu,ka¹_ćhi¹,252,st_prop_50_2_test:big:3,st_prop_50_2_test
big,Jingpo,kə³¹_pa³¹,840,st_prop_50_2_test:big:32,st_prop_50_2_test
big,Jinuo,la⁴⁴_xə⁴⁴,491,st_prop_50_2_test:big:29,st_prop_50_2_test
big,Jirel,ʒo_L¹da_L¹,1301,st_prop_50_2_test:big:5,st_prop_50_2_test
big,Kaike,kima,269,st_prop_50_2_test:big:28,st_prop_50_2_test
big,Khaling,ghwɛlpe_L,1138,st_prop_50_2_test:big:27,st_prop_50_2_test
big,Kulung,dema,1506,st_prop_50_2_test:big:26,st_prop_50_2_test
big,Lepcha,če_TIB,56,st_prop_50_2_test:big:2,st_prop_50_2_test
big,Lhasa Tibetan,ćhẽ⁵⁵_po⁵⁵,252,st_prop_50_2_test:big:7,st_prop_50_2_test
big,Lhota,caːpho,661,st_prop_50_2_test:big:25,st_prop_50_2_test
big,Liangmai,kadibu,1506,st_prop_50_2_test:big:6,st_prop_50_2_test
big,Lijiang-Naxi,ndɨ³¹,1301,st_prop_50_2_test:big:1,st_prop_50_2_test
big,Limbu,yəmmaʔ,269,st_prop_50_2_test:big:24,st_prop_50_2_test
big,Lushai,lian,447,st_prop_50_2_test:big:10,st_prop_50_2_test
big,Lushai,hrol,885,st_prop_50_2_test:big:23,st_prop_50_2_test
big,Lüsu,kɨ⁵³_kɨ⁵³,549,st_prop_50_2_test:big:22,st_prop_50_2_test
big,Manu,do,1301,st_prop_50_2_test:big:1,st_prop_50_2_test
big,Motuo-M,ćhi_lo,252,st_prop_50_2_test:big:4,st_prop_50_2_test
big,N-Qiang,bar,885,st_prop_50_2_test:big:9,st_prop_50_2_test
big,Namuzi,da⁵⁵_ʒ̣ɨ³³_d,1301,st_prop_50_2_test:big:5,st_prop_50_2_test
big,Ninglang-Naxi,dɨ¹³,1301,st_prop_50_2_test:big:1,st_prop_50_2_test
big,Nusu,jri⁵⁵,491,st_prop_50_2_test:big:21,st_prop_50_2_test
big,Old Chinese,dhāt-s,1301,st_prop_50_2_test:big:20,st_prop_50_2_test
big,Pa'O,tan²²,1301,st_prop_50_2_test:big:19,st_prop_50_2_test
big,Padam,bodi,840,st_prop_50_2_test:big:18,st_prop_50_2_test
big,Quueyu,qo⁵⁵_rʒi¹³,885,st_prop_50_2_test:big:17,st_prop_50_2_test
big,Rawang,thɛ,1506,st_prop_50_2_test:big:2,st_prop_50_2_test
big,Rourou,źi³¹,491,st_prop_50_2_test:big:16,st_prop_50_2_test
big,Serdukpen,adok,125,st_prop_50_2_test:big:15,st_prop_50_2_test
big,Sgaw,d̄oʔ⁵³,1301,st_prop_50_2_test:big:1,st_prop_50_2_test
big,Sherpa,gerpu_LF,493,st_prop_50_2_test:big:14,st_prop_50_2_test
big,Shixing,duâ³⁵,1301,st_prop_50_2_test:big:1,st_prop_50_2_test
big,Tangkul,kazoka,269,st_prop_50_2_test:big:13,st_prop_50_2_test
big,Tujia,chi²,252,st_prop_50_2_test:big:4,st_prop_50_2_test
big,W. Kayah,du¹¹,1301,st_prop_50_2_test:big:1,st_prop_50_2_test
big,Written Tibetan,ćhen_po,252,st_prop_50_2_test:big:7,st_prop_50_2_test
big,Xiaxe Tibetan,ćhe_wo,252,st_prop_50_2_test:big:7,st_prop_50_2_test
big,Yeinbaw,du¹¹,1301,st_prop_50_2_test:big:1,st_prop_50_2_test
big,Yintale,pha⁵⁵_du³³,1301,st_prop_50_2_test:big:12,st_prop_50_2_test
big,Zeme,kedibe,1506,st_prop_50_2_test:big:6,st_prop_50_2_test
big,Zhaba,ko̲²¹,549,st_prop_50_2_test:big:8,st_prop_50_2_test
night,Alike Tibetan,nən_mo_EE,1369,st_prop_50_2_test:night:1,st_prop_50_2_test
night,Ao-Chungli,aonuŋ,350,st_prop_50_2_test:night:9,st_prop_50_2_test
night,Ao-Mongsen,aya,254,st_prop_50_2_test:night:10,st_prop_50_2_test
night,Apatari,àyo,254,st_prop_50_2_test:night:6,st_prop_50_2_test
night,Batang Tibetan,chẽ⁵⁵_ri⁵⁵,193,st_prop_50_2_test:night:1,st_prop_50_2_test
night,Beijing,yè,254,st_prop_50_2_test:night:11,st_prop_50_2_test
night,Bodo,hor,1040,st_prop_50_2_test:night:5,st_prop_50_2_test
night,Bokar,a_yoː,254,st_prop_50_2_test:night:6,st_prop_50_2_test
night,Burmese,ńa,254,st_prop_50_2_test:night:2,st_prop_50_2_test
night,Dhimal,nhisanta,193,st_prop_50_2_test:night:39,st_prop_50_2_test
night,Dimasa,horh,1040,st_prop_50_2_test:night:5,st_prop_50_2_test
night,Dulong,dɔ³¹_ʒa⁵⁵_dɨː,782,st_prop_50_2_test:night:40,st_prop_50_2_test
night,Ersu,nkhuar⁵⁵,1040,st_prop_50_2_test:night:41,st_prop_50_2_test
night,Fuzhou,maŋ⁵⁵_muo⁵⁵,783,st_prop_50_2_test:night:12,st_prop_50_2_test
night,Garo,wal,1040,st_prop_50_2_test:night:13,st_prop_50_2_test
night,Geba,_n,1377,st_prop_50_2_test:night:2,st_prop_50_2_test
night,Geba,lu²²_mu²²_nɛ,781,st_prop_50_2_test:night:14,st_prop_50_2_test
