concept,doculect,counterpart,cc,inferredCC,db
far,Barbania_Piemontese,luŋtˈaŋ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Bellunese_Venetian,loŋtˈaŋ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Bellunese_Venetian,distˈaŋt+e,259,rom_prop_50_4_test:far:4,rom_prop_50_4_test
far,Campidanese,a+tˈez+u,260,rom_prop_50_4_test:far:7,rom_prop_50_4_test
far,Carmagnola_Piemontese,luŋtˈaŋ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Carpigiano_Emiliano,luntˈan,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Castelló_de_la_Plana_Catalan,ʎuɲ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Castilian_Spanish,lˈex+os,262,rom_prop_50_4_test:far:6,rom_prop_50_4_test
far,Catanian_Sicilian,luntˈan+u,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Central_Catalan,ʎuɲ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Dalmatian,lontˈwoŋ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Fassano_Ladin,da+lˈonč,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Ferrarese_Emiliano,luntˈan,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Friulian,lontˈaŋ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Gardenese_Ladin,lonč,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Genoese_Ligurian,luŋtˈan,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Grosseto_Italian,lontˈan+o,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Istro_Romanian,lˈɒrg+o,257,rom_prop_50_4_test:far:2,rom_prop_50_4_test
far,Lanzo_Torinese_Piemontese,löɲ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Logudorese,a+lˈarg+u,257,rom_prop_50_4_test:far:2,rom_prop_50_4_test
far,Manises_Catalan,ʎuɲ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Megleno_Romanian,di+pˈart+i,256,rom_prop_50_4_test:far:3,rom_prop_50_4_test
far,Messinese_Sicilian,luntˈan+u,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Minorcan_Catalan,ən+fˈɔɾə,261,rom_prop_50_4_test:far:5,rom_prop_50_4_test
far,Neapolitan,luntˈan+ə,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,North-Western_Catalan,ʎuɲ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Palermitan_Sicilian,luntˈan+u,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Primiero_Venetian,loŋtˈaŋ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Provençal_Occitan,ljewˈeŋ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Rapallo_Ligurian,luŋtˈan,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Ravennate_Romagnol,luntˈãn,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Reggiano_Emiliano,luntˈaːn,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Romanian,de+pˈart+e,256,rom_prop_50_4_test:far:3,rom_prop_50_4_test
far,Rumantsch_Grischun,də+lˈunš,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,South-Eastern_Sicilian,luntˈan+u,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Standard_Italian,lontˈan+o,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Stella_Ligurian,luŋtˈan,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Stella_Ligurian,dist+ˈaːŋt+e,259,rom_prop_50_4_test:far:4,rom_prop_50_4_test
far,Surmiran_Romansh,ʎˈunš,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Sursilvan_Romansh,lunš,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Valencian_Catalan,ʎuɲ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Vallader_Romansh,də+lˈœnč,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Venice_Venetian,loŋtˈaŋ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
far,Venice_Venetian,distˈaŋt+e,259,rom_prop_50_4_test:far:4,rom_prop_50_4_test
far,Vercellese_Piemontese,luŋtˈaŋ,258,rom_prop_50_4_test:far:1,rom_prop_50_4_test
hear,Aromanian,ˈavd+u,85,rom_prop_50_4_test:hear:2,rom_prop_50_4_test
hear,Barbania_Piemontese,sˈɛŋt+e,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Bellunese_Venetian,seŋt+ˈi+r,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Campidanese,in+tˈɛnd+i,87,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Carmagnola_Piemontese,sˈɛŋt+e,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Carpigiano_Emiliano,siŋt+ˈiːr,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Castelló_de_la_Plana_Catalan,sent+ˈi+ɾ,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Castilian_Spanish,oˈi+ɾ,85,rom_prop_50_4_test:hear:4,rom_prop_50_4_test
hear,Catanian_Sicilian,sˈɛnt+i+ɾi,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Central_Catalan,sənt+ˈi,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Dalmatian,sent+ˈar,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Fassano_Ladin,sent+ˈir,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Ferrarese_Emiliano,sint+ˈir,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Friulian,sint+ˈiː,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Gardenese_Ladin,awd+ˈi,85,rom_prop_50_4_test:hear:2,rom_prop_50_4_test
hear,Genoese_Ligurian,seŋt+ˈiː,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Grosseto_Italian,sent+ˈi+re,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Istro_Romanian,avz+ˈi,85,rom_prop_50_4_test:hear:2,rom_prop_50_4_test
hear,Lanzo_Torinese_Piemontese,sˈɛŋt+e,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Logudorese,in+tˈend+e+re,87,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Manises_Catalan,sent+ˈi+ɾ,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Megleno_Romanian,ut,85,rom_prop_50_4_test:hear:3,rom_prop_50_4_test
hear,Messinese_Sicilian,sˈɛnt+ɨ+ɾɨ,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Minorcan_Catalan,sənt+ˈi,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Neapolitan,sənt+ˈi,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,North-Western_Catalan,sent+ˈi,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Palermitan_Sicilian,sˈjɛnt+i+ɾi,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Primiero_Venetian,seŋt+ˈi+r,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Provençal_Occitan,en+tˈɛnd+ɾe,-339,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Provençal_Occitan,awz+ˈi,85,rom_prop_50_4_test:hear:2,rom_prop_50_4_test
hear,Rapallo_Ligurian,seŋt+ˈi,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Ravennate_Romagnol,sint+ˈi,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Reggiano_Emiliano,sˈɛjnt+eːr,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Romanian,a+awz+ˈi,85,rom_prop_50_4_test:hear:2,rom_prop_50_4_test
hear,Rumantsch_Grischun,ud+ˈir,85,rom_prop_50_4_test:hear:3,rom_prop_50_4_test
hear,South-Eastern_Sicilian,sˈɛnt+i+ɾi,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Standard_Italian,sent+ˈi+re,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Stella_Ligurian,seŋt+ˈi,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Surmiran_Romansh,sant+ˈɛkr,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Sursilvan_Romansh,ud+ˈir,85,rom_prop_50_4_test:hear:3,rom_prop_50_4_test
hear,Valencian_Catalan,sent+ˈi+ɾ,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Vallader_Romansh,dud+ˈir,85,rom_prop_50_4_test:hear:3,rom_prop_50_4_test
hear,Venice_Venetian,seŋt+ˈi+r,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
hear,Vercellese_Piemontese,sˈeːŋt+i,86,rom_prop_50_4_test:hear:1,rom_prop_50_4_test
see,Aromanian,vˈed+ŭ,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Barbania_Piemontese,vˈəd+e,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Bellunese_Venetian,vˈeð+er,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Campidanese,bˈi+ri,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Carmagnola_Piemontese,vˈəd+e,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Carpigiano_Emiliano,vˈɛd+er,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Castelló_de_la_Plana_Catalan,vˈɛw+ɾe,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Castilian_Spanish,be+ɾ,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Catanian_Sicilian,vˈid+i+ɾi,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Central_Catalan,bˈɛw+ɾə,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Dalmatian,ved+ˈar,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Fassano_Ladin,ved+ˈer,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Ferrarese_Emiliano,vˈɛd+ar,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Friulian,vˈjɔd+i,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Gardenese_Ladin,ud+ˈəj,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Genoese_Ligurian,vˈedː+e,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Grosseto_Italian,ved+ˈe+re,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Istro_Romanian,ved+ˈä,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Lanzo_Torinese_Piemontese,vˈəd+i,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Logudorese,bˈi+e+re,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Manises_Catalan,vˈo+ɾe,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Megleno_Romanian,vet,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Messinese_Sicilian,vˈid+ɨ+ɾɨ,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Minorcan_Catalan,vˈɛw+ɾə,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Neapolitan,vəɾ+ˈɛ,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,North-Western_Catalan,bˈɛw+ɾe,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Palermitan_Sicilian,vˈiɾ+i+ɾi,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Primiero_Venetian,vˈeð+er,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Provençal_Occitan,vˈɛj+ɾe,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Rapallo_Ligurian,vˈedː+e,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Ravennate_Romagnol,vd+eː,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Reggiano_Emiliano,vˈɛd+er,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Romanian,a+ved+ˈeva,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Rumantsch_Grischun,vəz+ˈajr,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,South-Eastern_Sicilian,vˈiʐ+i,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Standard_Italian,ved+ˈe+re,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Stella_Ligurian,vjɛj,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Surmiran_Romansh,vɛk+r,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Sursilvan_Romansh,vəz+ˈer,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Valencian_Catalan,vˈo+ɾe,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Vallader_Romansh,vəʦ+ˈer,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Venice_Venetian,vˈɛd+e+r,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
see,Vercellese_Piemontese,vˈög+i,188,rom_prop_50_4_test:see:1,rom_prop_50_4_test
burn,Aromanian,ˈard+u,37,rom_prop_50_4_test:burn:3,rom_prop_50_4_test
burn,Barbania_Piemontese,brüz+ˈe,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Bellunese_Venetian,bruz+ˈa+r,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Campidanese,a+bruž+ˈaj,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Carmagnola_Piemontese,brüz+ˈe,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Carpigiano_Emiliano,bruz+ˈɛːr,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Castelló_de_la_Plana_Catalan,kɾem+ˈa+ɾ,40,rom_prop_50_4_test:burn:2,rom_prop_50_4_test
burn,Castilian_Spanish,kem+ˈa+ɾ,40,rom_prop_50_4_test:burn:2,rom_prop_50_4_test
burn,Catanian_Sicilian,bruč+ˈa+ɾi,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Central_Catalan,kɾəm+ˈa,40,rom_prop_50_4_test:burn:2,rom_prop_50_4_test
burn,Fassano_Ladin,bruž+ˈɛr,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Ferrarese_Emiliano,bruz+ˈar,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Friulian,brus+ˈaː,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Gardenese_Ladin,bruž+ˈɛ,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Genoese_Ligurian,brüž+ˈaː,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Grosseto_Italian,bruč+ˈa+re,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Istro_Romanian,pal+ˈi,-304,rom_prop_50_4_test:burn:4,rom_prop_50_4_test
burn,Lanzo_Torinese_Piemontese,brüz+ˈe,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Logudorese,brusj+ˈa+re,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Manises_Catalan,kɾem+ˈa+ɾ,40,rom_prop_50_4_test:burn:2,rom_prop_50_4_test
burn,Megleno_Romanian,art,37,rom_prop_50_4_test:burn:3,rom_prop_50_4_test
burn,Messinese_Sicilian,bamp+ˈa+ɾɨ,39,rom_prop_50_4_test:burn:2,rom_prop_50_4_test
burn,Minorcan_Catalan,kɾəm+ˈa,40,rom_prop_50_4_test:burn:2,rom_prop_50_4_test
burn,Neapolitan,a+bːrušː+ˈa,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,North-Western_Catalan,kɾem+ˈa,40,rom_prop_50_4_test:burn:2,rom_prop_50_4_test
burn,Palermitan_Sicilian,a+bːruč+ˈa+ɾi,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Primiero_Venetian,bruz+ˈa+r,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Provençal_Occitan,brül+ˈa,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Provençal_Occitan,kɾem+ˈa,40,rom_prop_50_4_test:burn:2,rom_prop_50_4_test
burn,Rapallo_Ligurian,brüž+ˈa,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Ravennate_Romagnol,bruz+ˈea,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Reggiano_Emiliano,bruz+ˈer,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Romanian,a+ˈard+e,37,rom_prop_50_4_test:burn:3,rom_prop_50_4_test
burn,Rumantsch_Grischun,ˈard+ər,37,rom_prop_50_4_test:burn:3,rom_prop_50_4_test
burn,South-Eastern_Sicilian,a+bːruš+ˈa+ɾi,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Standard_Italian,bruč+ˈa+re,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Stella_Ligurian,brüːž+ˈä,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Surmiran_Romansh,ˈard+ər,37,rom_prop_50_4_test:burn:3,rom_prop_50_4_test
burn,Sursilvan_Romansh,bərš+ˈar,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Valencian_Catalan,kɾem+ˈa+ɾ,40,rom_prop_50_4_test:burn:2,rom_prop_50_4_test
burn,Vallader_Romansh,ˈard+ər,37,rom_prop_50_4_test:burn:3,rom_prop_50_4_test
burn,Venice_Venetian,bruz+ˈa+r,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
burn,Vercellese_Piemontese,brüz+ˈɛ,38,rom_prop_50_4_test:burn:1,rom_prop_50_4_test
full,Aromanian,plˈin+ŭ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Barbania_Piemontese,pjɛŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Bellunese_Venetian,pjeŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Campidanese,prˈen+u,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Carmagnola_Piemontese,pjɛŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Carpigiano_Emiliano,piːn,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Castelló_de_la_Plana_Catalan,pɫe,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Castilian_Spanish,ʎˈen+o,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Catanian_Sicilian,kˈin+u,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Central_Catalan,pɫɛ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Dalmatian,plajn,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Fassano_Ladin,pjeŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Ferrarese_Emiliano,pin,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Friulian,plɛŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Gardenese_Ladin,pləŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Genoese_Ligurian,piŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Grosseto_Italian,pˈjɛn+o,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Istro_Romanian,pʎir,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Lanzo_Torinese_Piemontese,pjɛŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Logudorese,prˈen+u,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Manises_Catalan,pɫe,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Megleno_Romanian,ɐm+plˈin,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Messinese_Sicilian,kˈin+u,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Minorcan_Catalan,pɫɛ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Neapolitan,kˈin+ə,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,North-Western_Catalan,pɫe,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Palermitan_Sicilian,kˈin+u,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Primiero_Venetian,pjeŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Provençal_Occitan,pleŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Rapallo_Ligurian,piŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Ravennate_Romagnol,pin,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Reggiano_Emiliano,piːn,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Romanian,plin,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Rumantsch_Grischun,plajn,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,South-Eastern_Sicilian,čˈin+u,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Standard_Italian,pˈjɛn+o,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Stella_Ligurian,čäŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Surmiran_Romansh,plaɲ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Sursilvan_Romansh,plɛjn,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Valencian_Catalan,pɫe,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Vallader_Romansh,plajn,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Venice_Venetian,pjɛŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
full,Vercellese_Piemontese,piːŋ,73,rom_prop_50_4_test:full:1,rom_prop_50_4_test
fly,Aromanian,asbˈo̯air+ŭ,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Barbania_Piemontese,vul+ˈe,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Bellunese_Venetian,vol+ˈa+r,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Campidanese,bol+ˈaj,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Carmagnola_Piemontese,vul+ˈe,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Carpigiano_Emiliano,vul+ˈɛːr,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Castelló_de_la_Plana_Catalan,voɫ+ˈa+ɾ,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Castilian_Spanish,bol+ˈa+ɾ,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Catanian_Sicilian,vul+ˈa+ɾi,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Central_Catalan,buɫ+ˈa,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Fassano_Ladin,žgol+ˈɛr,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Ferrarese_Emiliano,vul+ˈar,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Friulian,zvol+ˈaː,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Gardenese_Ladin,žul+ˈɛ,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Genoese_Ligurian,žo+ˈaː,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Grosseto_Italian,vol+ˈa+re,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Istro_Romanian,let+ˈi,-335,rom_prop_50_4_test:fly:3,rom_prop_50_4_test
fly,Lanzo_Torinese_Piemontese,vul+ˈe,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Logudorese,bol+ˈa+re,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Manises_Catalan,boɫ+ˈa+ɾ,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Megleno_Romanian,pər+əj+ˈes,-334,rom_prop_50_4_test:fly:2,rom_prop_50_4_test
fly,Messinese_Sicilian,vul+ˈa+ɾɨ,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Minorcan_Catalan,vuɫ+ˈa,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Neapolitan,vul+ˈa,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,North-Western_Catalan,boɫ+ˈa,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Palermitan_Sicilian,vul+ˈa+ɾi,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Primiero_Venetian,vol+ˈa+r,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Provençal_Occitan,vul+ˈa,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Rapallo_Ligurian,žu+ˈa,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Ravennate_Romagnol,vul+ˈea,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Reggiano_Emiliano,vul+ˈɛːr,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Romanian,a+zbur+ˈa,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Rumantsch_Grischun,žgul+ˈar,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,South-Eastern_Sicilian,a+bːul+ˈa+ɾi,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Standard_Italian,vol+ˈa+re,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Stella_Ligurian,žvu+ˈɛ,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Surmiran_Romansh,žgul+ˈar,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Sursilvan_Romansh,žgul+ˈar,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Valencian_Catalan,boɫ+ˈa+ɾ,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Vallader_Romansh,žvəl+ˈar,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Venice_Venetian,vol+ˈa+r,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
fly,Vercellese_Piemontese,vul+ˈɛ,71,rom_prop_50_4_test:fly:1,rom_prop_50_4_test
come,Aromanian,ʑˈin+ŭ,47,rom_prop_50_4_test:come:1,rom_prop_50_4_test
come,Barbania_Piemontese,vn+i,47,rom_prop_50_4_test:come:1,rom_prop_50_4_test
come,Bellunese_Venetian,venj+ˈa+r,47,rom_prop_50_4_test:come:1,rom_prop_50_4_test
come,Campidanese,bɛnː+ˈi,47,rom_prop_50_4_test:come:1,rom_prop_50_4_test
come,Carmagnola_Piemontese,vn+i,47,rom_prop_50_4_test:come:1,rom_prop_50_4_test
