concept,doculect,counterpart,cc,inferredCC,db
lie,Vercellese_Piemontese,stɛ+kwat+ˈaː,110,rom_0_test:lie:2,rom_0_test
sit,Aromanian,šˈed+ŭ,192,rom_0_test:sit:1,rom_0_test
sit,Barbania_Piemontese,st+ˈe+sɛt+ˈa,192,rom_0_test:sit:3,rom_0_test
sit,Bellunese_Venetian,seŋt+ˈa+r+se+do,192,rom_0_test:sit:2,rom_0_test
sit,Campidanese,sˈɛʦː+i,192,rom_0_test:sit:1,rom_0_test
sit,Carmagnola_Piemontese,stˈe+se,192,rom_0_test:sit:1,rom_0_test
sit,Carpigiano_Emiliano,sˈed+er,192,rom_0_test:sit:1,rom_0_test
sit,Castelló_de_la_Plana_Catalan,sˈɛw+ɾe,192,rom_0_test:sit:1,rom_0_test
sit,Castilian_Spanish,est+ˈa+ɾ+sent+ˈað+o,192,rom_0_test:sit:3,rom_0_test
sit,Catanian_Sicilian,a+sːitː+ˈa+ɾi+si,192,rom_0_test:sit:2,rom_0_test
sit,Central_Catalan,sˈɛw+ɾə,192,rom_0_test:sit:1,rom_0_test
sit,Dalmatian,sed+ˈwor,192,rom_0_test:sit:1,rom_0_test
sit,Fassano_Ladin,ˈes+er+sent+ˈa,192,rom_0_test:sit:3,rom_0_test
sit,Ferrarese_Emiliano,sant+ˈar+as,192,rom_0_test:sit:2,rom_0_test
sit,Friulian,staː+sentˈaːt,192,rom_0_test:sit:3,rom_0_test
sit,Gardenese_Ladin,vˈešt+ər+sənt+ˈa,192,rom_0_test:sit:3,rom_0_test
sit,Genoese_Ligurian,ˈeːse+set+ˈɔw,192,rom_0_test:sit:3,rom_0_test
sit,Grosseto_Italian,sˈjɛd+e,192,rom_0_test:sit:1,rom_0_test
sit,Istro_Romanian,šed+ˈä,192,rom_0_test:sit:1,rom_0_test
sit,Lanzo_Torinese_Piemontese,st+ˈe,192,rom_0_test:sit:1,rom_0_test
sit,Logudorese,sˈed+e+re,192,rom_0_test:sit:1,rom_0_test
sit,Manises_Catalan,est+ˈa+ɾ+a+sent+ˈa+t,192,rom_0_test:sit:3,rom_0_test
sit,Megleno_Romanian,sot,192,rom_0_test:sit:1,rom_0_test
sit,Messinese_Sicilian,sɨtː+ˈa+ɾɨ+sɨ,192,rom_0_test:sit:2,rom_0_test
sit,Minorcan_Catalan,sˈɛw+ɾə,192,rom_0_test:sit:1,rom_0_test
sit,Neapolitan,st+ˈa+a+sːətː+ˈat+ə,192,rom_0_test:sit:3,rom_0_test
sit,North-Western_Catalan,sˈɛw+ɾe,192,rom_0_test:sit:1,rom_0_test
sit,Palermitan_Sicilian,a+sːitː+ˈa+ɾi+si,192,rom_0_test:sit:2,rom_0_test
sit,Primiero_Venetian,seŋt+ˈa+r+se,192,rom_0_test:sit:2,rom_0_test
sit,Provençal_Occitan,ˈɛst+ɾe+a+set+ˈa,192,rom_0_test:sit:3,rom_0_test
sit,Rapallo_Ligurian,setː+ˈa+se,192,rom_0_test:sit:2,rom_0_test
sit,Ravennate_Romagnol,zd+eː,192,rom_0_test:sit:1,rom_0_test
sit,Reggiano_Emiliano,sˈeːd+er,192,rom_0_test:sit:1,rom_0_test
sit,Romanian,a+#šed+ˈeva,192,rom_0_test:sit:1,rom_0_test
sit,Rumantsch_Grischun,sˈes+ər,192,rom_0_test:sit:1,rom_0_test
sit,South-Eastern_Sicilian,a+sːitː+ˈa+ɾi+si,192,rom_0_test:sit:2,rom_0_test
sit,Standard_Italian,sed+ˈe+re,192,rom_0_test:sit:1,rom_0_test
sit,Stella_Ligurian,set+ˈɛ,192,rom_0_test:sit:1,rom_0_test
sit,Surmiran_Romansh,čənt+ˈar,192,rom_0_test:sit:2,rom_0_test
sit,Sursilvan_Romansh,sˈes+ər,192,rom_0_test:sit:1,rom_0_test
sit,Valencian_Catalan,sˈɛw+ɾe,192,rom_0_test:sit:1,rom_0_test
sit,Vallader_Romansh,sˈɛʦ+ər,192,rom_0_test:sit:1,rom_0_test
sit,Venice_Venetian,seŋt+ˈa+r+se,192,rom_0_test:sit:2,rom_0_test
sit,Vercellese_Piemontese,satˈɛ+si,192,rom_0_test:sit:2,rom_0_test
kill,Aromanian,vˈat+əm,96,rom_0_test:kill:4,rom_0_test
kill,Barbania_Piemontese,mas+ˈe,99,rom_0_test:kill:1,rom_0_test
kill,Bellunese_Venetian,kop+ˈa+r,98,rom_0_test:kill:2,rom_0_test
kill,Campidanese,bočːˈir+i,95,rom_0_test:kill:3,rom_0_test
kill,Carmagnola_Piemontese,mas+ˈe,99,rom_0_test:kill:1,rom_0_test
kill,Carpigiano_Emiliano,mas+ˈɛːr,99,rom_0_test:kill:1,rom_0_test
kill,Castelló_de_la_Plana_Catalan,mat+ˈa+ɾ,99,rom_0_test:kill:1,rom_0_test
kill,Castilian_Spanish,mat+ˈa+ɾ,99,rom_0_test:kill:1,rom_0_test
kill,Catanian_Sicilian,a+mːaʦː+ˈa+ɾi,99,rom_0_test:kill:1,rom_0_test
kill,Central_Catalan,mət+ˈa,99,rom_0_test:kill:1,rom_0_test
kill,Dalmatian,dram+ˈwor,97,rom_0_test:kill:5,rom_0_test
kill,Fassano_Ladin,maʦ+ˈɛr,99,rom_0_test:kill:1,rom_0_test
kill,Ferrarese_Emiliano,maʦ+ˈar,99,rom_0_test:kill:1,rom_0_test
kill,Friulian,kop+ˈaː,98,rom_0_test:kill:2,rom_0_test
kill,Gardenese_Ladin,maʦ+ˈɛ,99,rom_0_test:kill:1,rom_0_test
kill,Genoese_Ligurian,mːasː+ˈaː,99,rom_0_test:kill:1,rom_0_test
kill,Grosseto_Italian,a+mːaʦː+ˈa+re,99,rom_0_test:kill:1,rom_0_test
kill,Istro_Romanian,učˈid+e,95,rom_0_test:kill:3,rom_0_test
kill,Lanzo_Torinese_Piemontese,mas+ˈe,99,rom_0_test:kill:1,rom_0_test
kill,Logudorese,bokː+ˈi+re,95,rom_0_test:kill:3,rom_0_test
kill,Manises_Catalan,mat+ˈa+ɾ,99,rom_0_test:kill:1,rom_0_test
kill,Megleno_Romanian,nek,94,rom_0_test:kill:6,rom_0_test
kill,Messinese_Sicilian,a+mːaʦː+ˈa+ɾɨ,99,rom_0_test:kill:1,rom_0_test
kill,Minorcan_Catalan,mət+ˈa,99,rom_0_test:kill:1,rom_0_test
kill,Neapolitan,a+čːˈiɾ+ə+rə,95,rom_0_test:kill:3,rom_0_test
kill,North-Western_Catalan,mat+ˈa,99,rom_0_test:kill:1,rom_0_test
kill,Palermitan_Sicilian,a+mːaʦː+ˈa+ɾi,99,rom_0_test:kill:1,rom_0_test
kill,Primiero_Venetian,kop+ˈa+r,98,rom_0_test:kill:2,rom_0_test
kill,Provençal_Occitan,tü+ˈa,100,rom_0_test:kill:7,rom_0_test
kill,Rapallo_Ligurian,a+mːasː+ˈa,99,rom_0_test:kill:1,rom_0_test
kill,Ravennate_Romagnol,a+kup+ˈea,98,rom_0_test:kill:2,rom_0_test
kill,Reggiano_Emiliano,mas+ˈɛːr,99,rom_0_test:kill:1,rom_0_test
kill,Romanian,a+učˈid+e,95,rom_0_test:kill:3,rom_0_test
kill,Romanian,a+omor+ˈɨ,-347,rom_0_test:kill:1,rom_0_test
kill,Rumantsch_Grischun,məʦ+ˈar,99,rom_0_test:kill:1,rom_0_test
kill,South-Eastern_Sicilian,a+mːaʦː+ˈa+ɾi,99,rom_0_test:kill:1,rom_0_test
kill,Standard_Italian,učːˈid+e+re,95,rom_0_test:kill:3,rom_0_test
kill,Stella_Ligurian,maʦː+ˈɛ,99,rom_0_test:kill:1,rom_0_test
kill,Surmiran_Romansh,məʦ+ˈar,99,rom_0_test:kill:1,rom_0_test
kill,Sursilvan_Romansh,məʦ+ˈar,99,rom_0_test:kill:1,rom_0_test
kill,Valencian_Catalan,mat+ˈa+ɾ,99,rom_0_test:kill:1,rom_0_test
kill,Vallader_Romansh,kəp+ˈar,98,rom_0_test:kill:2,rom_0_test
kill,Venice_Venetian,kop+ˈa+r,98,rom_0_test:kill:2,rom_0_test
kill,Vercellese_Piemontese,mas+ˈɛ,99,rom_0_test:kill:1,rom_0_test
green,Aromanian,vˈe̯ard+e,77,rom_0_test:green:1,rom_0_test
green,Barbania_Piemontese,vɛrd,77,rom_0_test:green:1,rom_0_test
green,Bellunese_Venetian,vert,77,rom_0_test:green:1,rom_0_test
green,Campidanese,bˈird+i,77,rom_0_test:green:1,rom_0_test
green,Carmagnola_Piemontese,vɛrd,77,rom_0_test:green:1,rom_0_test
green,Carpigiano_Emiliano,verd,77,rom_0_test:green:1,rom_0_test
green,Castelló_de_la_Plana_Catalan,vɛɾt,77,rom_0_test:green:1,rom_0_test
green,Castilian_Spanish,bˈeɾð+e,77,rom_0_test:green:1,rom_0_test
green,Catanian_Sicilian,vˈiɾd+i,77,rom_0_test:green:1,rom_0_test
green,Central_Catalan,bɛɾt,77,rom_0_test:green:1,rom_0_test
green,Dalmatian,vjard,77,rom_0_test:green:1,rom_0_test
green,Fassano_Ladin,vert,77,rom_0_test:green:1,rom_0_test
green,Ferrarese_Emiliano,verd,77,rom_0_test:green:1,rom_0_test
green,Friulian,vɛrt,77,rom_0_test:green:1,rom_0_test
green,Gardenese_Ladin,vərt,77,rom_0_test:green:1,rom_0_test
green,Genoese_Ligurian,vˈɛrd+e,77,rom_0_test:green:1,rom_0_test
green,Grosseto_Italian,vˈerd+e,77,rom_0_test:green:1,rom_0_test
green,Istro_Romanian,zelˈen,-337,rom_0_test:green:2,rom_0_test
green,Lanzo_Torinese_Piemontese,vɛrd,77,rom_0_test:green:1,rom_0_test
green,Logudorese,vˈird+e,77,rom_0_test:green:1,rom_0_test
green,Manises_Catalan,bɛɾt,77,rom_0_test:green:1,rom_0_test
green,Megleno_Romanian,vˈe̯ard+i,77,rom_0_test:green:1,rom_0_test
green,Messinese_Sicilian,vˈidː+ɨ,77,rom_0_test:green:1,rom_0_test
green,Minorcan_Catalan,vɛɾt,77,rom_0_test:green:1,rom_0_test
green,Neapolitan,vˈɛrd+ə,77,rom_0_test:green:1,rom_0_test
green,North-Western_Catalan,bɛɾt,77,rom_0_test:green:1,rom_0_test
green,Palermitan_Sicilian,vˈiɾd+i,77,rom_0_test:green:1,rom_0_test
green,Primiero_Venetian,vert,77,rom_0_test:green:1,rom_0_test
green,Provençal_Occitan,vert,77,rom_0_test:green:1,rom_0_test
green,Rapallo_Ligurian,vˈerd+e,77,rom_0_test:green:1,rom_0_test
green,Ravennate_Romagnol,veːr,77,rom_0_test:green:1,rom_0_test
green,Reggiano_Emiliano,vɛjrd,77,rom_0_test:green:1,rom_0_test
green,Romanian,vˈerd+e,77,rom_0_test:green:1,rom_0_test
green,Rumantsch_Grischun,vɛrt,77,rom_0_test:green:1,rom_0_test
green,South-Eastern_Sicilian,vˈiɾd+i,77,rom_0_test:green:1,rom_0_test
green,Standard_Italian,vˈerd+e,77,rom_0_test:green:1,rom_0_test
green,Stella_Ligurian,vˈɛːrd+e,77,rom_0_test:green:1,rom_0_test
green,Surmiran_Romansh,vɛrt,77,rom_0_test:green:1,rom_0_test
green,Sursilvan_Romansh,vɛrt,77,rom_0_test:green:1,rom_0_test
green,Valencian_Catalan,bɛɾt,77,rom_0_test:green:1,rom_0_test
green,Vallader_Romansh,vɛrt,77,rom_0_test:green:1,rom_0_test
green,Venice_Venetian,vˈerd+e,77,rom_0_test:green:1,rom_0_test
green,Vercellese_Piemontese,veːrt,77,rom_0_test:green:1,rom_0_test
full,Aromanian,plˈin+ŭ,73,rom_0_test:full:1,rom_0_test
full,Barbania_Piemontese,pjɛŋ,73,rom_0_test:full:1,rom_0_test
full,Bellunese_Venetian,pjeŋ,73,rom_0_test:full:1,rom_0_test
full,Campidanese,prˈen+u,73,rom_0_test:full:1,rom_0_test
full,Carmagnola_Piemontese,pjɛŋ,73,rom_0_test:full:1,rom_0_test
full,Carpigiano_Emiliano,piːn,73,rom_0_test:full:1,rom_0_test
full,Castelló_de_la_Plana_Catalan,pɫe,73,rom_0_test:full:1,rom_0_test
full,Castilian_Spanish,ʎˈen+o,73,rom_0_test:full:1,rom_0_test
full,Catanian_Sicilian,kˈin+u,73,rom_0_test:full:1,rom_0_test
full,Central_Catalan,pɫɛ,73,rom_0_test:full:1,rom_0_test
full,Dalmatian,plajn,73,rom_0_test:full:1,rom_0_test
full,Fassano_Ladin,pjeŋ,73,rom_0_test:full:1,rom_0_test
full,Ferrarese_Emiliano,pin,73,rom_0_test:full:1,rom_0_test
full,Friulian,plɛŋ,73,rom_0_test:full:1,rom_0_test
full,Gardenese_Ladin,pləŋ,73,rom_0_test:full:1,rom_0_test
full,Genoese_Ligurian,piŋ,73,rom_0_test:full:1,rom_0_test
full,Grosseto_Italian,pˈjɛn+o,73,rom_0_test:full:1,rom_0_test
full,Istro_Romanian,pʎir,73,rom_0_test:full:1,rom_0_test
full,Lanzo_Torinese_Piemontese,pjɛŋ,73,rom_0_test:full:1,rom_0_test
full,Logudorese,prˈen+u,73,rom_0_test:full:1,rom_0_test
full,Manises_Catalan,pɫe,73,rom_0_test:full:1,rom_0_test
full,Megleno_Romanian,ɐm+plˈin,73,rom_0_test:full:1,rom_0_test
full,Messinese_Sicilian,kˈin+u,73,rom_0_test:full:1,rom_0_test
full,Minorcan_Catalan,pɫɛ,73,rom_0_test:full:1,rom_0_test
full,Neapolitan,kˈin+ə,73,rom_0_test:full:1,rom_0_test
full,North-Western_Catalan,pɫe,73,rom_0_test:full:1,rom_0_test
full,Palermitan_Sicilian,kˈin+u,73,rom_0_test:full:1,rom_0_test
full,Primiero_Venetian,pjeŋ,73,rom_0_test:full:1,rom_0_test
full,Provençal_Occitan,pleŋ,73,rom_0_test:full:1,rom_0_test
full,Rapallo_Ligurian,piŋ,73,rom_0_test:full:1,rom_0_test
full,Ravennate_Romagnol,pin,73,rom_0_test:full:1,rom_0_test
full,Reggiano_Emiliano,piːn,73,rom_0_test:full:1,rom_0_test
full,Romanian,plin,73,rom_0_test:full:1,rom_0_test
full,Rumantsch_Grischun,plajn,73,rom_0_test:full:1,rom_0_test
full,South-Eastern_Sicilian,čˈin+u,73,rom_0_test:full:1,rom_0_test
full,Standard_Italian,pˈjɛn+o,73,rom_0_test:full:1,rom_0_test
full,Stella_Ligurian,čäŋ,73,rom_0_test:full:1,rom_0_test
full,Surmiran_Romansh,plaɲ,73,rom_0_test:full:1,rom_0_test
full,Sursilvan_Romansh,plɛjn,73,rom_0_test:full:1,rom_0_test
full,Valencian_Catalan,pɫe,73,rom_0_test:full:1,rom_0_test
full,Vallader_Romansh,plajn,73,rom_0_test:full:1,rom_0_test
full,Venice_Venetian,pjɛŋ,73,rom_0_test:full:1,rom_0_test
full,Vercellese_Piemontese,piːŋ,73,rom_0_test:full:1,rom_0_test
swim,Aromanian,anˈot+ŭ,211,rom_0_test:swim:1,rom_0_test
swim,Barbania_Piemontese,nu+ˈe,211,rom_0_test:swim:1,rom_0_test
swim,Bellunese_Venetian,noð+ˈa+r,211,rom_0_test:swim:1,rom_0_test
swim,Campidanese,nad+ˈaj,211,rom_0_test:swim:1,rom_0_test
swim,Carmagnola_Piemontese,nu+ˈe,211,rom_0_test:swim:1,rom_0_test
swim,Carpigiano_Emiliano,nud+ˈɛːr,211,rom_0_test:swim:1,rom_0_test
swim,Castelló_de_la_Plana_Catalan,nað+ˈa+ɾ,211,rom_0_test:swim:1,rom_0_test
swim,Castilian_Spanish,nað+ˈa+ɾ,211,rom_0_test:swim:1,rom_0_test
swim,Catanian_Sicilian,nat+ˈa+ɾi,211,rom_0_test:swim:1,rom_0_test
swim,Central_Catalan,nəð+ˈa,211,rom_0_test:swim:1,rom_0_test
swim,Dalmatian,not+ˈwor,211,rom_0_test:swim:1,rom_0_test
swim,Fassano_Ladin,nod+ˈɛr,211,rom_0_test:swim:1,rom_0_test
swim,Ferrarese_Emiliano,nud+ˈar,211,rom_0_test:swim:1,rom_0_test
swim,Friulian,nad+ˈaː,211,rom_0_test:swim:1,rom_0_test
swim,Gardenese_Ladin,nud+ˈɛ,211,rom_0_test:swim:1,rom_0_test
swim,Gardenese_Ladin,žbimən+ˈɛ,-393,rom_0_test:swim:3,rom_0_test
swim,Genoese_Ligurian,nö+ˈaː,211,rom_0_test:swim:1,rom_0_test
swim,Grosseto_Italian,not+ˈa+re,211,rom_0_test:swim:1,rom_0_test
swim,Istro_Romanian,pliv+ˈi,-392,rom_0_test:swim:2,rom_0_test
swim,Lanzo_Torinese_Piemontese,nu+ˈe,211,rom_0_test:swim:1,rom_0_test
swim,Logudorese,nad+ˈa+re,211,rom_0_test:swim:1,rom_0_test
swim,Manises_Catalan,nað+ˈa+ɾ,211,rom_0_test:swim:1,rom_0_test
swim,Megleno_Romanian,pliv+əj+ˈes,-391,rom_0_test:swim:2,rom_0_test
swim,Messinese_Sicilian,nat+ˈa+ɾɨ,211,rom_0_test:swim:1,rom_0_test
swim,Minorcan_Catalan,nəð+ˈa,211,rom_0_test:swim:1,rom_0_test
swim,Neapolitan,nat+ˈa,211,rom_0_test:swim:1,rom_0_test
swim,North-Western_Catalan,nað+ˈa,211,rom_0_test:swim:1,rom_0_test
swim,Palermitan_Sicilian,nat+ˈa+ɾi,211,rom_0_test:swim:1,rom_0_test
swim,Primiero_Venetian,nog+ˈa+r,212,rom_0_test:swim:1,rom_0_test
swim,Primiero_Venetian,noð+ˈa+r,211,rom_0_test:swim:1,rom_0_test
swim,Provençal_Occitan,ned+ˈa,211,rom_0_test:swim:1,rom_0_test
swim,Rapallo_Ligurian,ɲu+ˈa,211,rom_0_test:swim:1,rom_0_test
swim,Ravennate_Romagnol,navig+ˈea,212,rom_0_test:swim:1,rom_0_test
swim,Reggiano_Emiliano,nud+ˈɛːr,211,rom_0_test:swim:1,rom_0_test
swim,Romanian,a+ɨnot+ˈa,211,rom_0_test:swim:1,rom_0_test
swim,Rumantsch_Grischun,nud+ˈar,211,rom_0_test:swim:1,rom_0_test
swim,South-Eastern_Sicilian,nat+ˈa+ɾi,211,rom_0_test:swim:1,rom_0_test
swim,Standard_Italian,nwot+ˈa+re,211,rom_0_test:swim:1,rom_0_test
swim,Stella_Ligurian,nö+ˈɛ,211,rom_0_test:swim:1,rom_0_test
swim,Surmiran_Romansh,nud+ˈar,211,rom_0_test:swim:1,rom_0_test
swim,Sursilvan_Romansh,sə+nud+ˈar,211,rom_0_test:swim:1,rom_0_test
swim,Valencian_Catalan,nað+ˈi+ɾ,211,rom_0_test:swim:1,rom_0_test
swim,Vallader_Romansh,nəd+ˈar,211,rom_0_test:swim:1,rom_0_test
swim,Venice_Venetian,nu+ˈa+r,211,rom_0_test:swim:1,rom_0_test
swim,Vercellese_Piemontese,nav+ˈɛ,212,rom_0_test:swim:1,rom_0_test
fly,Aromanian,asbˈo̯air+ŭ,71,rom_0_test:fly:1,rom_0_test
fly,Barbania_Piemontese,vul+ˈe,71,rom_0_test:fly:1,rom_0_test
fly,Bellunese_Venetian,vol+ˈa+r,71,rom_0_test:fly:1,rom_0_test
fly,Campidanese,bol+ˈaj,71,rom_0_test:fly:1,rom_0_test
fly,Carmagnola_Piemontese,vul+ˈe,71,rom_0_test:fly:1,rom_0_test
fly,Carpigiano_Emiliano,vul+ˈɛːr,71,rom_0_test:fly:1,rom_0_test
fly,Castelló_de_la_Plana_Catalan,voɫ+ˈa+ɾ,71,rom_0_test:fly:1,rom_0_test
fly,Castilian_Spanish,bol+ˈa+ɾ,71,rom_0_test:fly:1,rom_0_test
fly,Catanian_Sicilian,vul+ˈa+ɾi,71,rom_0_test:fly:1,rom_0_test
fly,Central_Catalan,buɫ+ˈa,71,rom_0_test:fly:1,rom_0_test
fly,Fassano_Ladin,žgol+ˈɛr,71,rom_0_test:fly:1,rom_0_test
fly,Ferrarese_Emiliano,vul+ˈar,71,rom_0_test:fly:1,rom_0_test
fly,Friulian,zvol+ˈaː,71,rom_0_test:fly:1,rom_0_test
fly,Gardenese_Ladin,žul+ˈɛ,71,rom_0_test:fly:1,rom_0_test
fly,Genoese_Ligurian,žo+ˈaː,71,rom_0_test:fly:1,rom_0_test
fly,Grosseto_Italian,vol+ˈa+re,71,rom_0_test:fly:1,rom_0_test
fly,Istro_Romanian,let+ˈi,-335,rom_0_test:fly:2,rom_0_test
fly,Lanzo_Torinese_Piemontese,vul+ˈe,71,rom_0_test:fly:1,rom_0_test
fly,Logudorese,bol+ˈa+re,71,rom_0_test:fly:1,rom_0_test
fly,Manises_Catalan,boɫ+ˈa+ɾ,71,rom_0_test:fly:1,rom_0_test
fly,Megleno_Romanian,pər+əj+ˈes,-334,rom_0_test:fly:3,rom_0_test
fly,Messinese_Sicilian,vul+ˈa+ɾɨ,71,rom_0_test:fly:1,rom_0_test
fly,Minorcan_Catalan,vuɫ+ˈa,71,rom_0_test:fly:1,rom_0_test
fly,Neapolitan,vul+ˈa,71,rom_0_test:fly:1,rom_0_test
fly,North-Western_Catalan,boɫ+ˈa,71,rom_0_test:fly:1,rom_0_test
fly,Palermitan_Sicilian,vul+ˈa+ɾi,71,rom_0_test:fly:1,rom_0_test
fly,Primiero_Venetian,vol+ˈa+r,71,rom_0_test:fly:1,rom_0_test
fly,Provençal_Occitan,vul+ˈa,71,rom_0_test:fly:1,rom_0_test
fly,Rapallo_Ligurian,žu+ˈa,71,rom_0_test:fly:1,rom_0_test
fly,Ravennate_Romagnol,vul+ˈea,71,rom_0_test:fly:1,rom_0_test
fly,Reggiano_Emiliano,vul+ˈɛːr,71,rom_0_test:fly:1,rom_0_test
fly,Romanian,a+zbur+ˈa,71,rom_0_test:fly:1,rom_0_test
fly,Rumantsch_Grischun,žgul+ˈar,71,rom_0_test:fly:1,rom_0_test
fly,South-Eastern_Sicilian,a+bːul+ˈa+ɾi,71,rom_0_test:fly:1,rom_0_test
fly,Standard_Italian,vol+ˈa+re,71,rom_0_test:fly:1,rom_0_test
fly,Stella_Ligurian,žvu+ˈɛ,71,rom_0_test:fly:1,rom_0_test
fly,Surmiran_Romansh,žgul+ˈar,71,rom_0_test:fly:1,rom_0_test
fly,Sursilvan_Romansh,žgul+ˈar,71,rom_0_test:fly:1,rom_0_test
fly,Valencian_Catalan,boɫ+ˈa+ɾ,71,rom_0_test:fly:1,rom_0_test
fly,Vallader_Romansh,žvəl+ˈar,71,rom_0_test:fly:1,rom_0_test
fly,Venice_Venetian,vol+ˈa+r,71,rom_0_test:fly:1,rom_0_test
fly,Vercellese_Piemontese,vul+ˈɛ,71,rom_0_test:fly:1,rom_0_test
stand,Aromanian,šˈed+ŭ#m+prˈost+u,-379,rom_0_test:stand:8,rom_0_test
stand,Barbania_Piemontese,st+ˈe+ɛn+pˈe,201,rom_0_test:stand:1,rom_0_test
stand,Bellunese_Venetian,st+ˈa+r+iŋ+pˈie,201,rom_0_test:stand:1,rom_0_test
stand,Campidanese,abarː+ˈaj+i+#βˈej,201,rom_0_test:stand:6,rom_0_test
stand,Carmagnola_Piemontese,st+ˈe+drit,202,rom_0_test:stand:2,rom_0_test
stand,Carpigiano_Emiliano,st+ˈɛːr+in+pˈeː,201,rom_0_test:stand:1,rom_0_test
stand,Castelló_de_la_Plana_Catalan,est+ˈa+ɾ+de+pɛw,201,rom_0_test:stand:2,rom_0_test
stand,Castilian_Spanish,est+ˈa+ɾ+de+pˈje,201,rom_0_test:stand:1,rom_0_test
stand,Catanian_Sicilian,st+ˈa+ɾi+a+dːˈitːa,202,rom_0_test:stand:3,rom_0_test
stand,Central_Catalan,əst+ˈa+ðɾɛt,202,rom_0_test:stand:2,rom_0_test
stand,Dalmatian,stwor+iŋ+pˈins,201,rom_0_test:stand:1,rom_0_test
stand,Fassano_Ladin,št+ˈɛr+en+pˈe,201,rom_0_test:stand:1,rom_0_test
stand,Ferrarese_Emiliano,st+ˈar+in+pjˈe,201,rom_0_test:stand:1,rom_0_test
stand,Friulian,staː+im+pˈins,201,rom_0_test:stand:1,rom_0_test
stand,Gardenese_Ladin,št+ˈɛ+mpˈe,201,rom_0_test:stand:1,rom_0_test
stand,Genoese_Ligurian,st+ˈaː+iŋ+pˈeː,201,rom_0_test:stand:1,rom_0_test
stand,Grosseto_Italian,st+ˈare+in+pˈjɛd+i,201,rom_0_test:stand:1,rom_0_test
stand,Istro_Romanian,stɒ,200,rom_0_test:stand:5,rom_0_test
stand,Lanzo_Torinese_Piemontese,st+ˈe+drit,202,rom_0_test:stand:2,rom_0_test
stand,Logudorese,ist+ˈa+re+a+sa+rˈiʦː+a,203,rom_0_test:stand:3,rom_0_test
stand,Manises_Catalan,est+ˈa+ɾ+ðɾɛt,202,rom_0_test:stand:2,rom_0_test
stand,Megleno_Romanian,sta+w,200,rom_0_test:stand:5,rom_0_test
stand,Messinese_Sicilian,st+ˈa+ɾɨ+a+ɖːɽˈitːa,202,rom_0_test:stand:3,rom_0_test
stand,Minorcan_Catalan,əst+ˈa+ðɾɛt,202,rom_0_test:stand:2,rom_0_test
stand,Neapolitan,st+ˈa+alːˈjert+ə,202,rom_0_test:stand:3,rom_0_test
stand,North-Western_Catalan,ast+ˈa+ðɾɛt,202,rom_0_test:stand:2,rom_0_test
stand,Palermitan_Sicilian,st+ˈa+ɾi+a+gɾˈitːa,202,rom_0_test:stand:3,rom_0_test
stand,Primiero_Venetian,st+ˈa+r+iŋ+pˈɛ,201,rom_0_test:stand:1,rom_0_test
stand,Provençal_Occitan,ˈɛst+ɾe+dɾˈe,202,rom_0_test:stand:2,rom_0_test
stand,Rapallo_Ligurian,st+ˈa+iŋ+pˈe,201,rom_0_test:stand:1,rom_0_test
stand,Reggiano_Emiliano,st+ˈɛːr+in+pˈe+e,201,rom_0_test:stand:1,rom_0_test
stand,Romanian,a+stˈa+ɨn+pičˈovar+e,201,rom_0_test:stand:7,rom_0_test
stand,Rumantsch_Grischun,št+ar,200,rom_0_test:stand:4,rom_0_test
stand,South-Eastern_Sicilian,st+ˈa+ɾi+a+dˈitːa,202,rom_0_test:stand:3,rom_0_test
stand,Standard_Italian,st+ˈa+re+in+pˈjɛd+i,201,rom_0_test:stand:1,rom_0_test
stand,Stella_Ligurian,št+ˈe+im+pˈe,201,rom_0_test:stand:1,rom_0_test
stand,Surmiran_Romansh,št+ar,200,rom_0_test:stand:4,rom_0_test
stand,Sursilvan_Romansh,št+ar,200,rom_0_test:stand:4,rom_0_test
stand,Valencian_Catalan,est+ˈaɾ+de+pɛw,201,rom_0_test:stand:1,rom_0_test
stand,Vallader_Romansh,št+ar,200,rom_0_test:stand:4,rom_0_test
stand,Venice_Venetian,st+ˈa+r+iŋ+pˈie,201,rom_0_test:stand:1,rom_0_test
stand,Vercellese_Piemontese,st+ɛ+ŋ+pˈeː,201,rom_0_test:stand:1,rom_0_test
walk(go),Aromanian,ˈimn+u,228,rom_0_test:walk(go):4,rom_0_test
walk(go),Aromanian,ɲˈerg+u,229,rom_0_test:walk(go):3,rom_0_test
walk(go),Barbania_Piemontese,va,230,rom_0_test:walk(go):1,rom_0_test
walk(go),Barbania_Piemontese,aŋd+azˈi+a,234,rom_0_test:walk(go):2,rom_0_test
walk(go),Bellunese_Venetian,va,230,rom_0_test:walk(go):1,rom_0_test
walk(go),Bellunese_Venetian,aŋd+ˈe+e,234,rom_0_test:walk(go):2,rom_0_test
walk(go),Campidanese,and+ˈaj,234,rom_0_test:walk(go):2,rom_0_test
walk(go),Carmagnola_Piemontese,va,230,rom_0_test:walk(go):1,rom_0_test
walk(go),Carmagnola_Piemontese,aŋd+azˈi+a,234,rom_0_test:walk(go):2,rom_0_test
walk(go),Carpigiano_Emiliano,va,230,rom_0_test:walk(go):1,rom_0_test
walk(go),Carpigiano_Emiliano,nd+ˈɛv+a,234,rom_0_test:walk(go):2,rom_0_test
walk(go),Castelló_de_la_Plana_Catalan,va,230,rom_0_test:walk(go):1,rom_0_test
