concept,doculect,counterpart,cc,inferredCC,db
TURN,Banggarla,wamba_kuco_jendata,12106,pn_2_test:TURN:5,pn_2_test
TURN,Bayungu,minicinma,12120,pn_2_test:TURN:2,pn_2_test
TURN,Dhalandji,minicirin,12120,pn_2_test:TURN:2,pn_2_test
TURN,Dhangu,bil,12090,pn_2_test:TURN:1,pn_2_test
TURN,Dhargari,miniciɹu,12120,pn_2_test:TURN:2,pn_2_test
TURN,Dhuwal,bil,12090,pn_2_test:TURN:1,pn_2_test
TURN,Dieri,kaʈji,12119,pn_2_test:TURN:52,pn_2_test
TURN,Djambarrpuyngu,bil,12090,pn_2_test:TURN:1,pn_2_test
TURN,Djinang,ɭiw,12092,pn_2_test:TURN:51,pn_2_test
TURN,Djiwarli,ɲacuɹu,12122,pn_2_test:TURN:4,pn_2_test
TURN,Dyaabugay,walngij,12131,pn_2_test:TURN:50,pn_2_test
TURN,Gamilaraay,gajaraj,1,pn_2_test:TURN:3,pn_2_test
TURN,Gupapuyngu,ŋaɲdcaɭaʔʲun,12102,pn_2_test:TURN:49,pn_2_test
TURN,Gurdjar,mpaɹk,12126,pn_2_test:TURN:48,pn_2_test
TURN,Gurindji,maraŋaɳ_juwanana,12096,pn_2_test:TURN:47,pn_2_test
TURN,Guyani,wacialaɹinta,12107,pn_2_test:TURN:46,pn_2_test
TURN,Jaru,wiliɹ_nina,12108,pn_2_test:TURN:45,pn_2_test
TURN,Kala Lagaw Ya,kidtai,12091,pn_2_test:TURN:44,pn_2_test
TURN,Kalkutung,wakini,12117,pn_2_test:TURN:43,pn_2_test
TURN,Karadjeri,pirp_jintanpa_waɹaɲkaʈi,12135,pn_2_test:TURN:42,pn_2_test
TURN,Kartujarra,kupiɭa,12113,pn_2_test:TURN:41,pn_2_test
TURN,Kaurna,nuɭendi,12101,pn_2_test:TURN:40,pn_2_test
TURN,Kukatja,kutirmara,12089,pn_2_test:TURN:39,pn_2_test
TURN,Kuku-Yalanji,curkil,12104,pn_2_test:TURN:38,pn_2_test
TURN,Kumbainggar,bilicari,12090,pn_2_test:TURN:37,pn_2_test
TURN,Kuuku-Ya'u,waːciːna,12084,pn_2_test:TURN:36,pn_2_test
TURN,Lower Riverland,pudlun,12090,pn_2_test:TURN:35,pn_2_test
TURN,Martu Wangka,kalkuɳiriŋu,12112,pn_2_test:TURN:34,pn_2_test
TURN,Mudburra,wirmin,12098,pn_2_test:TURN:33,pn_2_test
TURN,Muruwari,tiji,12116,pn_2_test:TURN:32,pn_2_test
TURN,Narrinyeri,kiamund,12110,pn_2_test:TURN:31,pn_2_test
TURN,Ngaanyatjarra,pinkurpinkurpa,12085,pn_2_test:TURN:30,pn_2_test
TURN,Ngamini,kaɹacina,12119,pn_2_test:TURN:29,pn_2_test
TURN,Ngarinman,walig_jan,12105,pn_2_test:TURN:28,pn_2_test
TURN,Ngarluma,wagaɖari,12137,pn_2_test:TURN:27,pn_2_test
TURN,Ngura,t̪ikakara,12133,pn_2_test:TURN:26,pn_2_test
TURN,Nyamal,waɹiɲka,1,pn_2_test:TURN:25,pn_2_test
TURN,Nyunga,coɹocienan,1,pn_2_test:TURN:24,pn_2_test
TURN,Paakantyi,ɖambaɖamba,12095,pn_2_test:TURN:23,pn_2_test
TURN,Panytyima,muɳaci,12093,pn_2_test:TURN:22,pn_2_test
TURN,Pitjantjatjara,waʈantciŋaɳi,12086,pn_2_test:TURN:21,pn_2_test
TURN,Pitta Pitta,waŋkuma,12125,pn_2_test:TURN:20,pn_2_test
TURN,Ritarungo,biririʔʲun,12115,pn_2_test:TURN:19,pn_2_test
TURN,Wagaya,want̪,12103,pn_2_test:TURN:18,pn_2_test
TURN,Wanman,wiraɲkaʈi_cu,12114,pn_2_test:TURN:17,pn_2_test
TURN,Wariyangga,ɲacuɹu,12122,pn_2_test:TURN:4,pn_2_test
TURN,Warlpiri,kuruljkiciɳi,12100,pn_2_test:TURN:16,pn_2_test
TURN,Warumungu,wiɹiljirkunta,12097,pn_2_test:TURN:15,pn_2_test
TURN,Wik-Mungkan,pipaŋ,12123,pn_2_test:TURN:14,pn_2_test
TURN,Wiradhuri,wajambiŋa,12118,pn_2_test:TURN:13,pn_2_test
TURN,Yan-nhangu,biljun,12090,pn_2_test:TURN:12,pn_2_test
TURN,Yandruwandha,wapawagawaga,12111,pn_2_test:TURN:11,pn_2_test
TURN,Yawarawarga,kaʈcindɹi,12119,pn_2_test:TURN:10,pn_2_test
TURN,Yindjibarndi,binkali,12085,pn_2_test:TURN:9,pn_2_test
TURN,Yugambeh-Bandjalang,numbuŋgilwa,1,pn_2_test:TURN:8,pn_2_test
TURN,Yulparitja,kucupakaʈimala,12088,pn_2_test:TURN:7,pn_2_test
TURN,Yuwaalaraay,gajaj,1,pn_2_test:TURN:3,pn_2_test
TWO,Adnyamathanha,uɭparxaka,12143,pn_2_test:TWO:9,pn_2_test
TWO,Alyawarr,at̪er,12138,pn_2_test:TWO:8,pn_2_test
TWO,Arabana,paɹkulu,12170,pn_2_test:TWO:3,pn_2_test
TWO,Banggarla,kilbelːj,12145,pn_2_test:TWO:7,pn_2_test
TWO,Bayungu,kut̪ara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Dhalandji,kut̪ara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Dhangu,bulal,12144,pn_2_test:TWO:2,pn_2_test
TWO,Dhargari,kud̪ara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Dhuwal,mærmaʔ,12142,pn_2_test:TWO:4,pn_2_test
TWO,Dieri,mandu,12147,pn_2_test:TWO:6,pn_2_test
TWO,Djambarrpuyngu,mærmaʔ,12142,pn_2_test:TWO:4,pn_2_test
TWO,Djinang,bilawili,12144,pn_2_test:TWO:28,pn_2_test
TWO,Djiwarli,kut̪ara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Dyaabugay,mulu,12141,pn_2_test:TWO:27,pn_2_test
TWO,Gamilaraay,boːlaɹ,12144,pn_2_test:TWO:2,pn_2_test
TWO,Gamilaraay,bulaɹ,12163,pn_2_test:TWO:2,pn_2_test
TWO,Gupapuyngu,mærmaʔ,12142,pn_2_test:TWO:4,pn_2_test
TWO,Gurdjar,mpaːk,12166,pn_2_test:TWO:26,pn_2_test
TWO,Gurdjar,toβal,12166,pn_2_test:TWO:25,pn_2_test
TWO,Gurdjar,lmpoːrik,12166,pn_2_test:TWO:24,pn_2_test
TWO,Gurindji,kucara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Guyani,mandu,12147,pn_2_test:TWO:6,pn_2_test
TWO,Jaru,gudcaɹa,12138,pn_2_test:TWO:1,pn_2_test
TWO,Kala Lagaw Ya,kosaɹ,12138,pn_2_test:TWO:23,pn_2_test
TWO,Kalkutung,ljuati,12152,pn_2_test:TWO:22,pn_2_test
TWO,Karadjeri,kucara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Kartujarra,kucara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Kaurna,tarotaŋgula,12148,pn_2_test:TWO:5,pn_2_test
TWO,Kukatja,gudcaɹa,12138,pn_2_test:TWO:1,pn_2_test
TWO,Kuku-Yalanji,cambul,12164,pn_2_test:TWO:21,pn_2_test
TWO,Kumbainggar,bulaɹi,12163,pn_2_test:TWO:2,pn_2_test
TWO,Kuuku-Ya'u,paʔaamu,12144,pn_2_test:TWO:20,pn_2_test
TWO,Lower Riverland,taŋkul,12161,pn_2_test:TWO:5,pn_2_test
TWO,Margany,ura,12169,pn_2_test:TWO:19,pn_2_test
TWO,Martu Wangka,kucara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Mudburra,kucara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Muruwari,kapu,12150,pn_2_test:TWO:18,pn_2_test
TWO,Narrinyeri,pulːace,12173,pn_2_test:TWO:2,pn_2_test
TWO,Ngaanyatjarra,kaljaraɹa,12138,pn_2_test:TWO:17,pn_2_test
TWO,Ngaanyatjarra,kutcara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Ngaanyatjarra,ɲaʈuwara,12138,pn_2_test:TWO:16,pn_2_test
TWO,Ngamini,paɹkuna,12170,pn_2_test:TWO:3,pn_2_test
TWO,Ngarinman,gucara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Ngarluma,gut̪ara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Ngura,parkulu,12170,pn_2_test:TWO:3,pn_2_test
TWO,Northern Coastal Nyangumarta,kucara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Nyamal,koːteɹa,12138,pn_2_test:TWO:1,pn_2_test
TWO,Nyangumarta,kucara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Nyunga,goːdcal,12138,pn_2_test:TWO:1,pn_2_test
TWO,Paakantyi,baɹgol,12170,pn_2_test:TWO:3,pn_2_test
TWO,Panytyima,ŋujaran̪a,12153,pn_2_test:TWO:15,pn_2_test
TWO,Pitjantjatjara,kutcaɹa,12138,pn_2_test:TWO:1,pn_2_test
TWO,Pitta Pitta,parhkula,12170,pn_2_test:TWO:3,pn_2_test
TWO,Ritarungo,bulalʔ,12144,pn_2_test:TWO:2,pn_2_test
TWO,Sydney,boːlaiɹ,12144,pn_2_test:TWO:2,pn_2_test
TWO,Sydney,uwupalaɹe,12155,pn_2_test:TWO:14,pn_2_test
TWO,Wagaya,kiciwi,12138,pn_2_test:TWO:13,pn_2_test
TWO,Wanman,kucara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Wariyangga,kut̪ara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Warlpiri,cirama,12172,pn_2_test:TWO:12,pn_2_test
TWO,Warumungu,kucːara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Wathawurrung,bulajt,12173,pn_2_test:TWO:2,pn_2_test
TWO,Wik-Mungkan,kucam,12138,pn_2_test:TWO:11,pn_2_test
TWO,Wiradhuri,bulːa,12144,pn_2_test:TWO:2,pn_2_test
TWO,Wirangu-Nauo,koːteɹa,12138,pn_2_test:TWO:1,pn_2_test
TWO,Yan-nhangu,bulalʔ,12144,pn_2_test:TWO:2,pn_2_test
TWO,Yandruwandha,parkulu,12170,pn_2_test:TWO:3,pn_2_test
TWO,Yawarawarga,paɹkutili,12170,pn_2_test:TWO:3,pn_2_test
TWO,Yindjibarndi,gul̪ara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Yorta Yorta,bultcubul,12149,pn_2_test:TWO:10,pn_2_test
TWO,Yugambeh-Bandjalang,boːɹoːɹa,12160,pn_2_test:TWO:2,pn_2_test
TWO,Yulparitja,kucara,12138,pn_2_test:TWO:1,pn_2_test
TWO,Yuwaalaraay,bulːaɹa,12144,pn_2_test:TWO:2,pn_2_test
VOMIT,Adnyamathanha,avi,12187,pn_2_test:VOMIT:26,pn_2_test
VOMIT,Alyawarr,ilkʷet̪,12223,pn_2_test:VOMIT:15,pn_2_test
VOMIT,Arabana,kawa,12200,pn_2_test:VOMIT:8,pn_2_test
VOMIT,Banggarla,kauwiti,12200,pn_2_test:VOMIT:27,pn_2_test
VOMIT,Bayungu,ɲaːlima,12202,pn_2_test:VOMIT:6,pn_2_test
VOMIT,Dhalandji,ɲaːlin,12202,pn_2_test:VOMIT:6,pn_2_test
VOMIT,Dhangu,gakt̪un,12176,pn_2_test:VOMIT:7,pn_2_test
VOMIT,Dhargari,padi,12206,pn_2_test:VOMIT:16,pn_2_test
VOMIT,Dhuwal,wan̪ur,12227,pn_2_test:VOMIT:9,pn_2_test
VOMIT,Dieri,ŋokuwaɹanta,12193,pn_2_test:VOMIT:4,pn_2_test
VOMIT,Djambarrpuyngu,wan̪ur,12227,pn_2_test:VOMIT:9,pn_2_test
VOMIT,Djinang,galgal,12225,pn_2_test:VOMIT:5,pn_2_test
VOMIT,Djiwarli,paliŋgu,12206,pn_2_test:VOMIT:10,pn_2_test
VOMIT,Dyaabugay,gagabaj,12215,pn_2_test:VOMIT:17,pn_2_test
VOMIT,Gamilaraay,gaːwili,12200,pn_2_test:VOMIT:2,pn_2_test
VOMIT,Gamilaraay,kawila,12200,pn_2_test:VOMIT:2,pn_2_test
VOMIT,Gupapuyngu,gaŋaɹu,12211,pn_2_test:VOMIT:18,pn_2_test
VOMIT,Gurdjar,lkilɣ,12183,pn_2_test:VOMIT:19,pn_2_test
VOMIT,Gurindji,jickuɹara_juwanana,12184,pn_2_test:VOMIT:20,pn_2_test
VOMIT,Guyani,dualinta,12189,pn_2_test:VOMIT:21,pn_2_test
VOMIT,Jaru,gulba,12230,pn_2_test:VOMIT:3,pn_2_test
VOMIT,Kala Lagaw Ya,magisanaladi,12180,pn_2_test:VOMIT:28,pn_2_test
VOMIT,Kalkutung,ŋarkuma,12204,pn_2_test:VOMIT:22,pn_2_test
VOMIT,Karadjeri,dcanombana,12203,pn_2_test:VOMIT:23,pn_2_test
VOMIT,Kartujarra,kuɭpa,12230,pn_2_test:VOMIT:3,pn_2_test
VOMIT,Kaurna,kapːendi,12188,pn_2_test:VOMIT:24,pn_2_test
VOMIT,Kukatja,kuɭpa,12230,pn_2_test:VOMIT:3,pn_2_test
VOMIT,Kuku-Yalanji,kama,12216,pn_2_test:VOMIT:25,pn_2_test
VOMIT,Kuku-Yalanji,kalcil,12216,pn_2_test:VOMIT:29,pn_2_test
VOMIT,Kumbainggar,gaːmbili,12200,pn_2_test:VOMIT:2,pn_2_test
VOMIT,Kuuku-Ya'u,maːtina,12226,pn_2_test:VOMIT:30,pn_2_test
VOMIT,Lower Riverland,kedlin,12218,pn_2_test:VOMIT:31,pn_2_test
VOMIT,Margany,mulaɲ,12196,pn_2_test:VOMIT:1,pn_2_test
VOMIT,Martu Wangka,caɳtaɹacunu,12231,pn_2_test:VOMIT:11,pn_2_test
VOMIT,Mudburra,baku,12186,pn_2_test:VOMIT:13,pn_2_test
VOMIT,Muruwari,mura,12182,pn_2_test:VOMIT:1,pn_2_test
VOMIT,Narrinyeri,pulgiin,12194,pn_2_test:VOMIT:32,pn_2_test
VOMIT,Ngaanyatjarra,julkapatcunu,12175,pn_2_test:VOMIT:12,pn_2_test
VOMIT,Ngamini,ŋukuwaɹaji,12193,pn_2_test:VOMIT:4,pn_2_test
VOMIT,Ngarinman,bagu,12186,pn_2_test:VOMIT:13,pn_2_test
VOMIT,Ngarluma,galgaɭ,12225,pn_2_test:VOMIT:5,pn_2_test
VOMIT,Ngura,mula,12196,pn_2_test:VOMIT:1,pn_2_test
VOMIT,Northern Coastal Nyangumarta,kaɹu_puɭ_pini,12214,pn_2_test:VOMIT:14,pn_2_test
VOMIT,Nyamal,maʈuɹari,12174,pn_2_test:VOMIT:33,pn_2_test
VOMIT,Nyangumarta,kaɹupini,12214,pn_2_test:VOMIT:14,pn_2_test
VOMIT,Nyunga,tuɳda,12231,pn_2_test:VOMIT:34,pn_2_test
VOMIT,Paakantyi,maɳḍ/da,12181,pn_2_test:VOMIT:35,pn_2_test
VOMIT,Panytyima,karkaliku,12177,pn_2_test:VOMIT:5,pn_2_test
VOMIT,Pitjantjatjara,tcuntaɹatcunaɲi,12231,pn_2_test:VOMIT:11,pn_2_test
VOMIT,Pitjantjatjara,ulkapatcunaɲi,12231,pn_2_test:VOMIT:12,pn_2_test
VOMIT,Pitta Pitta,kawa,12200,pn_2_test:VOMIT:8,pn_2_test
VOMIT,Ritarungo,ɭurdcaʔʲun,12179,pn_2_test:VOMIT:36,pn_2_test
VOMIT,Sydney,muli,12196,pn_2_test:VOMIT:1,pn_2_test
VOMIT,Sydney,mula,1,pn_2_test:VOMIT:1,pn_2_test
VOMIT,Wagaya,paɲcuru,12220,pn_2_test:VOMIT:37,pn_2_test
VOMIT,Wanman,juɹupuljka,12199,pn_2_test:VOMIT:38,pn_2_test
VOMIT,Wariyangga,paliŋgu,12206,pn_2_test:VOMIT:10,pn_2_test
VOMIT,Warlpiri,juɭkulju,12175,pn_2_test:VOMIT:39,pn_2_test
VOMIT,Warumungu,mampːu,12185,pn_2_test:VOMIT:40,pn_2_test
VOMIT,Wathawurrung,garpmawa,12191,pn_2_test:VOMIT:41,pn_2_test
VOMIT,Wik-Mungkan,kajk_kukalaŋ,12207,pn_2_test:VOMIT:42,pn_2_test
VOMIT,Wiradhuri,mulːagdira,12196,pn_2_test:VOMIT:43,pn_2_test
VOMIT,Wirangu-Nauo,djuɹguɳ,12190,pn_2_test:VOMIT:44,pn_2_test
VOMIT,Yan-nhangu,gaɹkt̪un,12177,pn_2_test:VOMIT:7,pn_2_test
VOMIT,Yandruwandha,ŋukuwara,12193,pn_2_test:VOMIT:4,pn_2_test
VOMIT,Yawarawarga,ŋokuwaɹindɹi,12193,pn_2_test:VOMIT:4,pn_2_test
VOMIT,Yindjibarndi,gargali,12177,pn_2_test:VOMIT:5,pn_2_test
VOMIT,Yorta Yorta,jakalam,12198,pn_2_test:VOMIT:45,pn_2_test
VOMIT,Yugambeh-Bandjalang,mulehnz,12196,pn_2_test:VOMIT:46,pn_2_test
VOMIT,Yulparitja,kulpacula,12230,pn_2_test:VOMIT:3,pn_2_test
VOMIT,Yuwaalaraay,gaːwil,12200,pn_2_test:VOMIT:2,pn_2_test
BREAST,Adnyamathanha,ŋama,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Alyawarr,aljpaic,1630,pn_2_test:BREAST:22,pn_2_test
BREAST,Alyawarr,weɭac,1630,pn_2_test:BREAST:21,pn_2_test
BREAST,Alyawarr,ijlpac,1630,pn_2_test:BREAST:8,pn_2_test
BREAST,Arabana,ŋama,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Banggarla,numːa,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Bayungu,kuɳdu,1617,pn_2_test:BREAST:7,pn_2_test
BREAST,Dhalandji,cucu,1622,pn_2_test:BREAST:20,pn_2_test
BREAST,Dhangu,ŋamini,1665,pn_2_test:BREAST:1,pn_2_test
BREAST,Dhargari,juɹu,1632,pn_2_test:BREAST:6,pn_2_test
BREAST,Dhuwal,ŋamini,1665,pn_2_test:BREAST:1,pn_2_test
BREAST,Dieri,ŋama,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Djambarrpuyngu,ŋamini,1665,pn_2_test:BREAST:1,pn_2_test
BREAST,Djinang,ŋaman,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Djiwarli,ŋaːɲ,1648,pn_2_test:BREAST:1,pn_2_test
BREAST,Dyaabugay,ŋamun,1637,pn_2_test:BREAST:1,pn_2_test
BREAST,Gamilaraay,namoː,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Gamilaraay,biɹi,1618,pn_2_test:BREAST:2,pn_2_test
BREAST,Gupapuyngu,ŋamini,1665,pn_2_test:BREAST:1,pn_2_test
BREAST,Gurdjar,joːŋ,1654,pn_2_test:BREAST:19,pn_2_test
BREAST,Gurindji,ŋapulu,1616,pn_2_test:BREAST:3,pn_2_test
BREAST,Guyani,ŋama,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Jaru,namana,1667,pn_2_test:BREAST:1,pn_2_test
BREAST,Kala Lagaw Ya,da,1666,pn_2_test:BREAST:18,pn_2_test
BREAST,Kalkutung,kan̪t̪aŋamaŋama,1617,pn_2_test:BREAST:1,pn_2_test
BREAST,Karadjeri,ŋamaɳa,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Kartujarra,ŋarka,1650,pn_2_test:BREAST:1,pn_2_test
BREAST,Kaurna,kundomuka,1617,pn_2_test:BREAST:7,pn_2_test
BREAST,Kukatja,ŋabala,1616,pn_2_test:BREAST:3,pn_2_test
BREAST,Kuku-Yalanji,bibi,1644,pn_2_test:BREAST:2,pn_2_test
BREAST,Kumbainggar,ŋuduːmː,1619,pn_2_test:BREAST:5,pn_2_test
BREAST,Kuuku-Ya'u,ɲuːɲu,1638,pn_2_test:BREAST:5,pn_2_test
BREAST,Lower Riverland,mumpuro,1623,pn_2_test:BREAST:17,pn_2_test
BREAST,Margany,ŋamun,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Martu Wangka,ŋama,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Mudburra,ŋabulu,1616,pn_2_test:BREAST:3,pn_2_test
BREAST,Muruwari,ŋama,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Narrinyeri,naŋgeɹal,1621,pn_2_test:BREAST:16,pn_2_test
BREAST,Ngaanyatjarra,mimi,1657,pn_2_test:BREAST:15,pn_2_test
BREAST,Ngamini,ŋama,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Ngarinman,ŋabulu,1616,pn_2_test:BREAST:3,pn_2_test
BREAST,Ngarluma,bibi,1644,pn_2_test:BREAST:2,pn_2_test
BREAST,Ngura,ŋama,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Northern Coastal Nyangumarta,ŋamana,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Nyamal,boːɖo,1661,pn_2_test:BREAST:14,pn_2_test
BREAST,Nyangumarta,ŋama,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Nyunga,manca,1644,pn_2_test:BREAST:13,pn_2_test
BREAST,Paakantyi,ŋamo,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Panytyima,pipi,1644,pn_2_test:BREAST:2,pn_2_test
BREAST,Pitjantjatjara,ipi,1644,pn_2_test:BREAST:2,pn_2_test
BREAST,Pitta Pitta,ŋamaɲa,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Ritarungo,ŋamini,1665,pn_2_test:BREAST:1,pn_2_test
BREAST,Sydney,mapal,1623,pn_2_test:BREAST:12,pn_2_test
BREAST,Sydney,nabaŋa,1626,pn_2_test:BREAST:1,pn_2_test
BREAST,Wagaya,napulu,1626,pn_2_test:BREAST:3,pn_2_test
BREAST,Wanman,ŋama,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Wariyangga,juɹu,1632,pn_2_test:BREAST:6,pn_2_test
BREAST,Warlpiri,ŋapuɭu,1616,pn_2_test:BREAST:3,pn_2_test
BREAST,Warumungu,ŋamuna,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Wathawurrung,baːb,1624,pn_2_test:BREAST:4,pn_2_test
BREAST,Wik-Mungkan,paːp,1624,pn_2_test:BREAST:4,pn_2_test
BREAST,Wiradhuri,namoŋ,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Wirangu-Nauo,moːndundoː,1614,pn_2_test:BREAST:11,pn_2_test
BREAST,Yan-nhangu,ŋamun,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Yandruwandha,ŋama,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Yawarawarga,ŋama,1614,pn_2_test:BREAST:1,pn_2_test
BREAST,Yindjibarndi,biwi,1644,pn_2_test:BREAST:2,pn_2_test
BREAST,Yorta Yorta,baji,1629,pn_2_test:BREAST:10,pn_2_test
BREAST,Yugambeh-Bandjalang,gɹoːm,1636,pn_2_test:BREAST:9,pn_2_test
BREAST,Yulparitja,ɲamaɳa,1667,pn_2_test:BREAST:1,pn_2_test
BREAST,Yuwaalaraay,ŋamu,1614,pn_2_test:BREAST:1,pn_2_test
WASH,Alyawarr,al̪ewejel,1,pn_2_test:WASH:43,pn_2_test
WASH,Banggarla,padlata,1,pn_2_test:WASH:11,pn_2_test
WASH,Bayungu,wiljiwiljinma,1,pn_2_test:WASH:3,pn_2_test
WASH,Dhalandji,ŋaɭiɹirin,1,pn_2_test:WASH:42,pn_2_test
WASH,Dhargari,wacaɹu,1,pn_2_test:WASH:10,pn_2_test
WASH,Dhuwal,ɹiɲdcupunum,1,pn_2_test:WASH:7,pn_2_test
WASH,Djambarrpuyngu,ɹiɲdcupunum,1,pn_2_test:WASH:7,pn_2_test
WASH,Djinang,ɹurcimirgi,1,pn_2_test:WASH:9,pn_2_test
WASH,Djiwarli,punt̪aɹu,1,pn_2_test:WASH:1,pn_2_test
WASH,Dyaabugay,wadil,1,pn_2_test:WASH:41,pn_2_test
WASH,Gamilaraay,waɹganbamalːi,1,pn_2_test:WASH:6,pn_2_test
WASH,Gupapuyngu,ɹurgujun,1,pn_2_test:WASH:2,pn_2_test
WASH,Gurdjar,ɖiŋk,1,pn_2_test:WASH:40,pn_2_test
WASH,Gurdjar,moɹiwilk,1,pn_2_test:WASH:39,pn_2_test
WASH,Gurdjar,moɹiɖiŋk,1,pn_2_test:WASH:38,pn_2_test
WASH,Gurindji,tuɭuʈ_kaŋana,1,pn_2_test:WASH:37,pn_2_test
WASH,Jaru,luguɹu_ŋan,1,pn_2_test:WASH:36,pn_2_test
WASH,Kalkutung,caralma,1,pn_2_test:WASH:35,pn_2_test
WASH,Karadjeri,goɭ_goɭ_indana,1,pn_2_test:WASH:8,pn_2_test
WASH,Kartujarra,carpa,1,pn_2_test:WASH:5,pn_2_test
WASH,Kaurna,kuntondi,1,pn_2_test:WASH:34,pn_2_test
WASH,Kukatja,kurpila,1,pn_2_test:WASH:4,pn_2_test
WASH,Kuku-Yalanji,dama,1,pn_2_test:WASH:33,pn_2_test
WASH,Kuuku-Ya'u,t̪aːŋkaːɲa,1,pn_2_test:WASH:32,pn_2_test
WASH,Lower Riverland,jorun,1,pn_2_test:WASH:31,pn_2_test
WASH,Margany,ŋabi,1,pn_2_test:WASH:30,pn_2_test
WASH,Martu Wangka,caɭacunu,1,pn_2_test:WASH:29,pn_2_test
WASH,Muruwari,kuːmpi,1,pn_2_test:WASH:28,pn_2_test
WASH,Narrinyeri,tɹupulun,1,pn_2_test:WASH:27,pn_2_test
WASH,Ngarinman,wuljug_mani,1,pn_2_test:WASH:26,pn_2_test
WASH,Ngarluma,wiljiwiljima,1,pn_2_test:WASH:3,pn_2_test
WASH,Ngura,juŋa,1,pn_2_test:WASH:25,pn_2_test
WASH,Nyamal,wiljiwiljimala,1,pn_2_test:WASH:3,pn_2_test
WASH,Nyamal,kajarijampa,1,pn_2_test:WASH:24,pn_2_test
WASH,Nyunga,gagaloːɳeː,1,pn_2_test:WASH:23,pn_2_test
WASH,Paakantyi,ŋulca,1,pn_2_test:WASH:22,pn_2_test
WASH,Panytyima,punt̪al,1,pn_2_test:WASH:1,pn_2_test
WASH,Ritarungo,ɭurguʔʲun,1,pn_2_test:WASH:2,pn_2_test
WASH,Sydney,gaŋa,1,pn_2_test:WASH:21,pn_2_test
WASH,Wagaya,wacam,1,pn_2_test:WASH:20,pn_2_test
WASH,Wanman,calpaɲa,1,pn_2_test:WASH:5,pn_2_test
WASH,Wariyangga,punt̪aɹu,1,pn_2_test:WASH:1,pn_2_test
WASH,Warlpiri,juɭkurpariɳi,1,pn_2_test:WASH:19,pn_2_test
WASH,Wathawurrung,kawele,1,pn_2_test:WASH:18,pn_2_test
WASH,Wik-Mungkan,muːncaŋ,1,pn_2_test:WASH:17,pn_2_test
WASH,Wiradhuri,gumbiŋa,1,pn_2_test:WASH:16,pn_2_test
WASH,Yan-nhangu,ɹurgujun,1,pn_2_test:WASH:2,pn_2_test
WASH,Yandruwandha,ika,1,pn_2_test:WASH:15,pn_2_test
WASH,Yandruwandha,ira,1,pn_2_test:WASH:14,pn_2_test
WASH,Yindjibarndi,buɲca,1,pn_2_test:WASH:13,pn_2_test
WASH,Yugambeh-Bandjalang,gimba,1,pn_2_test:WASH:12,pn_2_test
WASH,Yulparitja,kurpila,1,pn_2_test:WASH:4,pn_2_test
WASH,Yuwaalaraay,wagirbumali,1,pn_2_test:WASH:6,pn_2_test
WET,Adnyamathanha,walka,12445,pn_2_test:WET:5,pn_2_test
WET,Adnyamathanha,waɭkana,12445,pn_2_test:WET:57,pn_2_test
WET,Alyawarr,apiljkapiljk,12463,pn_2_test:WET:14,pn_2_test
WET,Alyawarr,otɹe,12463,pn_2_test:WET:13,pn_2_test
