concept,doculect,counterpart,cc,inferredCC,db
monkey/ape,Sapuan,niːw,2137,bah_prop_50_3_test:monkey/ape:2,bah_prop_50_3_test
monkey/ape,Sedang,tɔ,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,Sre,dou,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,Stieng,doːk,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
monkey/ape,Tampuan,tɔ̤k,2128,bah_prop_50_3_test:monkey/ape:1,bah_prop_50_3_test
to laugh,Alak,caʔaːl,5024,bah_prop_50_3_test:to laugh:1,bah_prop_50_3_test
to laugh,BahnarGolar,hjɛk,5032,bah_prop_50_3_test:to laugh:2,bah_prop_50_3_test
to laugh,BahnarPleiku,hjɛk,5032,bah_prop_50_3_test:to laugh:2,bah_prop_50_3_test
to laugh,Brao,cəʔaːw,5024,bah_prop_50_3_test:to laugh:1,bah_prop_50_3_test
to laugh,Bunong,kə̤ːm,5033,bah_prop_50_3_test:to laugh:3,bah_prop_50_3_test
to laugh,Cheng,caʔaːw,5024,bah_prop_50_3_test:to laugh:1,bah_prop_50_3_test
to laugh,Chrau,gəːm,5033,bah_prop_50_3_test:to laugh:3,bah_prop_50_3_test
to laugh,Cua,sagiːl,5024,bah_prop_50_3_test:to laugh:1,bah_prop_50_3_test
to laugh,Halang,ʔo̤ːk,5034,bah_prop_50_3_test:to laugh:2,bah_prop_50_3_test
to laugh,Jeh,ʔo̤ːk,5034,bah_prop_50_3_test:to laugh:2,bah_prop_50_3_test
to laugh,JruLaven,hʔaːl,5024,bah_prop_50_3_test:to laugh:1,bah_prop_50_3_test
to laugh,Kasseng,ʔəʔaːl,5024,bah_prop_50_3_test:to laugh:1,bah_prop_50_3_test
to laugh,Khaonh,ʀɑːt,5035,bah_prop_50_3_test:to laugh:5,bah_prop_50_3_test
to laugh,Mel,ʔəraːc,5035,bah_prop_50_3_test:to laugh:5,bah_prop_50_3_test
to laugh,MnongRlm,gəːm,5033,bah_prop_50_3_test:to laugh:3,bah_prop_50_3_test
to laugh,Nyaheun,ʔjaːw,5024,bah_prop_50_3_test:to laugh:1,bah_prop_50_3_test
to laugh,Ramam,jak,5032,bah_prop_50_3_test:to laugh:2,bah_prop_50_3_test
to laugh,Rengao,dɔː,5036,bah_prop_50_3_test:to laugh:4,bah_prop_50_3_test
to laugh,Sapuan,caʔaːw,5024,bah_prop_50_3_test:to laugh:1,bah_prop_50_3_test
to laugh,Sedang,tɔ̰,5036,bah_prop_50_3_test:to laugh:4,bah_prop_50_3_test
to laugh,Sre,ɲɔ,5037,bah_prop_50_3_test:to laugh:6,bah_prop_50_3_test
to laugh,Stieng,gəːm,5033,bah_prop_50_3_test:to laugh:3,bah_prop_50_3_test
to laugh,Tampuan,karkəik,5003,bah_prop_50_3_test:to laugh:7,bah_prop_50_3_test
horn,Alak,ŋkaj,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,BahnarGolar,həkɛː,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,BahnarKontum,ʔakɛː / həkɛː,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,BahnarPleiku,ʔakɛː,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,Bunong,nkeː,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,Chrau,ŋkɛː,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,Cua,ʔakeː,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,Halang,həkɛː,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,Mel,kæː,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,MnongRlm,kaːj,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,Ramam,ʔɔŋ kʌj,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,Sedang,ka̰j,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,Sre,ŋke,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,Stieng,ŋke,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
horn,Tampuan,ʔŋkɛː,1643,bah_prop_50_3_test:horn:1,bah_prop_50_3_test
bone,Alak,katiːŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,BahnarGolar,kətiːŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,BahnarKontum,kətiːŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,BahnarPleiku,kətiːŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Brao,kədɨːŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Bunong,ntiːŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Cheng,krɨːŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Chrau,ntiːŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Cua,kʰliək,533,bah_prop_50_3_test:bone:2,bah_prop_50_3_test
bone,Halang,kəsìaŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Jeh,kəsiaŋ / siaŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,JruLaven,kətɨəŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Kasseng,ətiəŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Khaonh,ⁿtɪːŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Mel,tɪːŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,MnongRlm,tiːŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Nyaheun,grɨəŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Ramam,kəʦiŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Rengao,kəʦe̤ːŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Sapuan,kradɨəŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Sedang,kəsìaŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Sre,ntiŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Stieng,tiŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
bone,Tampuan,ntɛiŋ,533,bah_prop_50_3_test:bone:1,bah_prop_50_3_test
sharp (edged),Alak,muːt,3407,bah_prop_50_3_test:sharp (edged):1,bah_prop_50_3_test
sharp (edged),Alak,cəkaːr,3410,bah_prop_50_3_test:sharp (edged):5,bah_prop_50_3_test
sharp (edged),BahnarGolar,haːn,3411,bah_prop_50_3_test:sharp (edged):2,bah_prop_50_3_test
sharp (edged),BahnarKontum,haːn,3411,bah_prop_50_3_test:sharp (edged):2,bah_prop_50_3_test
sharp (edged),BahnarPleiku,haːn,3411,bah_prop_50_3_test:sharp (edged):2,bah_prop_50_3_test
sharp (edged),Brao,mut,3407,bah_prop_50_3_test:sharp (edged):1,bah_prop_50_3_test
sharp (edged),Bunong,mploːɲ,3405,bah_prop_50_3_test:sharp (edged):3,bah_prop_50_3_test
sharp (edged),Chrau,soːt,3412,bah_prop_50_3_test:sharp (edged):1,bah_prop_50_3_test
sharp (edged),Cua,pujʔ,3413,bah_prop_50_3_test:sharp (edged):6,bah_prop_50_3_test
sharp (edged),Halang,ruːt,3365,bah_prop_50_3_test:sharp (edged):1,bah_prop_50_3_test
sharp (edged),Jeh,plaː ɟɛːj,3369,bah_prop_50_3_test:sharp (edged):3,bah_prop_50_3_test
sharp (edged),JruLaven,muːt,3407,bah_prop_50_3_test:sharp (edged):1,bah_prop_50_3_test
sharp (edged),Kasseng,plaː,3369,bah_prop_50_3_test:sharp (edged):3,bah_prop_50_3_test
sharp (edged),Khaonh,soːt,3412,bah_prop_50_3_test:sharp (edged):1,bah_prop_50_3_test
sharp (edged),Mel,soːt,3412,bah_prop_50_3_test:sharp (edged):1,bah_prop_50_3_test
sharp (edged),MnongRlm,cak,3368,bah_prop_50_3_test:sharp (edged):5,bah_prop_50_3_test
sharp (edged),MnongRlm,briʔ,3366,bah_prop_50_3_test:sharp (edged):7,bah_prop_50_3_test
sharp (edged),MnongRlm,cʰip,3367,bah_prop_50_3_test:sharp (edged):4,bah_prop_50_3_test
sharp (edged),Nyaheun,plaː,3369,bah_prop_50_3_test:sharp (edged):3,bah_prop_50_3_test
sharp (edged),Ramam,tʌp,3370,bah_prop_50_3_test:sharp (edged):4,bah_prop_50_3_test
sharp (edged),Rengao,haːn,3411,bah_prop_50_3_test:sharp (edged):2,bah_prop_50_3_test
sharp (edged),Sedang,hḛn,3411,bah_prop_50_3_test:sharp (edged):2,bah_prop_50_3_test
sharp (edged),Sre,sout,3412,bah_prop_50_3_test:sharp (edged):1,bah_prop_50_3_test
sharp (edged),Stieng,cʰoːt,3412,bah_prop_50_3_test:sharp (edged):1,bah_prop_50_3_test
sharp (edged),Tampuan,saot,3412,bah_prop_50_3_test:sharp (edged):1,bah_prop_50_3_test
field (irrigated),Alak,tʻalaː,1080,bah_prop_50_3_test:field (irrigated):4,bah_prop_50_3_test
field (irrigated),BahnarGolar,cun,1091,bah_prop_50_3_test:field (irrigated):5,bah_prop_50_3_test
field (irrigated),BahnarKontum,miːr,1100,bah_prop_50_3_test:field (irrigated):1,bah_prop_50_3_test
field (irrigated),BahnarPleiku,miːr,1100,bah_prop_50_3_test:field (irrigated):1,bah_prop_50_3_test
field (irrigated),Brao,mɨːr,1100,bah_prop_50_3_test:field (irrigated):1,bah_prop_50_3_test
field (irrigated),Cua,ɟiak,1101,bah_prop_50_3_test:field (irrigated):2,bah_prop_50_3_test
field (irrigated),Halang,ɟi̤ək,1101,bah_prop_50_3_test:field (irrigated):2,bah_prop_50_3_test
field (irrigated),JruLaven,mɨər,1100,bah_prop_50_3_test:field (irrigated):1,bah_prop_50_3_test
field (irrigated),MnongRlm,miːr,1100,bah_prop_50_3_test:field (irrigated):1,bah_prop_50_3_test
field (irrigated),Nyaheun,mɨən,1100,bah_prop_50_3_test:field (irrigated):1,bah_prop_50_3_test
field (irrigated),Sapuan,mɨəl / mɨər,1100,bah_prop_50_3_test:field (irrigated):1,bah_prop_50_3_test
field (irrigated),Sedang,ciək,1101,bah_prop_50_3_test:field (irrigated):2,bah_prop_50_3_test
field (irrigated),Sre,sre,1102,bah_prop_50_3_test:field (irrigated):3,bah_prop_50_3_test
field (irrigated),Stieng,srej,1102,bah_prop_50_3_test:field (irrigated):3,bah_prop_50_3_test
field (irrigated),Tampuan,srɛː,1102,bah_prop_50_3_test:field (irrigated):3,bah_prop_50_3_test
name,Alak,canɔʔ,2363,bah_prop_50_3_test:name:1,bah_prop_50_3_test
name,BahnarGolar,hənan,2364,bah_prop_50_3_test:name:3,bah_prop_50_3_test
name,BahnarKontum,mat,2365,bah_prop_50_3_test:name:2,bah_prop_50_3_test
name,BahnarPleiku,ʔanan,2364,bah_prop_50_3_test:name:3,bah_prop_50_3_test
name,BahnarPleiku,mat,2365,bah_prop_50_3_test:name:2,bah_prop_50_3_test
name,Brao,mat,2365,bah_prop_50_3_test:name:2,bah_prop_50_3_test
name,Bunong,mɔːh,2345,bah_prop_50_3_test:name:1,bah_prop_50_3_test
name,Chrau,saʔ,2335,bah_prop_50_3_test:name:1,bah_prop_50_3_test
name,Cua,ʔal,2337,bah_prop_50_3_test:name:4,bah_prop_50_3_test
name,Cua,ɗat,2336,bah_prop_50_3_test:name:2,bah_prop_50_3_test
name,Halang,ɟiəŋ,2338,bah_prop_50_3_test:name:5,bah_prop_50_3_test
name,Jeh,təliʔ,2339,bah_prop_50_3_test:name:1,bah_prop_50_3_test
name,JruLaven,mɔh,2345,bah_prop_50_3_test:name:1,bah_prop_50_3_test
name,Kasseng,ʔəloːm,2340,bah_prop_50_3_test:name:4,bah_prop_50_3_test
name,MnongRlm,nan ,2364,bah_prop_50_3_test:name:3,bah_prop_50_3_test
name,Ramam,mat,2365,bah_prop_50_3_test:name:2,bah_prop_50_3_test
name,Rengao,mat,2365,bah_prop_50_3_test:name:2,bah_prop_50_3_test
name,Sedang,ʔinàj,2341,bah_prop_50_3_test:name:3,bah_prop_50_3_test
name,Sre,təmɔh,2345,bah_prop_50_3_test:name:1,bah_prop_50_3_test
name,Stieng,təmɔh,2345,bah_prop_50_3_test:name:1,bah_prop_50_3_test
name,Tampuan,sɛc,2342,bah_prop_50_3_test:name:6,bah_prop_50_3_test
to breathe/breath,Alak,ʤahɯːm,4017,bah_prop_50_3_test:to breathe/breath:1,bah_prop_50_3_test
to breathe/breath,BahnarGolar,ɟəhŋăm,4017,bah_prop_50_3_test:to breathe/breath:1,bah_prop_50_3_test
to breathe/breath,BahnarKontum,ɟəhŋăm,4017,bah_prop_50_3_test:to breathe/breath:1,bah_prop_50_3_test
to breathe/breath,BahnarPleiku,ɟəhŋăm,4017,bah_prop_50_3_test:to breathe/breath:1,bah_prop_50_3_test
to breathe/breath,Brao,huat cʰəːm,4017,bah_prop_50_3_test:to breathe/breath:4,bah_prop_50_3_test
to breathe/breath,Bunong,sruh nhəːm,4017,bah_prop_50_3_test:to breathe/breath:3,bah_prop_50_3_test
to breathe/breath,Chrau,nəm / nhəm,4017,bah_prop_50_3_test:to breathe/breath:2,bah_prop_50_3_test
to breathe/breath,Cua,hɔːt həːj,4026,bah_prop_50_3_test:to breathe/breath:5,bah_prop_50_3_test
to breathe/breath,Halang,ɟəhəːm,4017,bah_prop_50_3_test:to breathe/breath:1,bah_prop_50_3_test
to breathe/breath,Jeh,ɟəho̤ːm,4017,bah_prop_50_3_test:to breathe/breath:1,bah_prop_50_3_test
to breathe/breath,JruLaven,cəhɨːm,4017,bah_prop_50_3_test:to breathe/breath:1,bah_prop_50_3_test
to breathe/breath,Kasseng,ŋhɯːm,4017,bah_prop_50_3_test:to breathe/breath:2,bah_prop_50_3_test
to breathe/breath,Khaonh,ɗawk ŋhəm,4017,bah_prop_50_3_test:to breathe/breath:3,bah_prop_50_3_test
to breathe/breath,Mel,ɗɔ̤ːk ᵑhəm,4017,bah_prop_50_3_test:to breathe/breath:3,bah_prop_50_3_test
to breathe/breath,MnongRlm,ɲham,4017,bah_prop_50_3_test:to breathe/breath:2,bah_prop_50_3_test
to breathe/breath,Nyaheun,jɐːm,4017,bah_prop_50_3_test:to breathe/breath:6,bah_prop_50_3_test
to breathe/breath,Ramam,təhuːm / təhɯːm,4017,bah_prop_50_3_test:to breathe/breath:7,bah_prop_50_3_test
to breathe/breath,Rengao,də̤k cəhe̤ːm,4017,bah_prop_50_3_test:to breathe/breath:1,bah_prop_50_3_test
to breathe/breath,Sapuan,ɟahəːm,4017,bah_prop_50_3_test:to breathe/breath:1,bah_prop_50_3_test
to breathe/breath,Sedang,hiəm,4017,bah_prop_50_3_test:to breathe/breath:1,bah_prop_50_3_test
to breathe/breath,Sre,soam,4017,bah_prop_50_3_test:to breathe/breath:8,bah_prop_50_3_test
to breathe/breath,Stieng,nhuːi nhɔm,4017,bah_prop_50_3_test:to breathe/breath:3,bah_prop_50_3_test
to breathe/breath,Tampuan,ʔŋhəɨm,4017,bah_prop_50_3_test:to breathe/breath:2,bah_prop_50_3_test
to see,Alak,tal,5352,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,BahnarGolar,ɓoh,5290,bah_prop_50_3_test:to see:2,bah_prop_50_3_test
to see,BahnarKontum,ɓoh,5290,bah_prop_50_3_test:to see:2,bah_prop_50_3_test
to see,BahnarPleiku,ɓoh,5290,bah_prop_50_3_test:to see:2,bah_prop_50_3_test
to see,Brao,taj,5291,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,Bunong,waɲ,5349,bah_prop_50_3_test:to see:5,bah_prop_50_3_test
to see,Bunong,chaj,5348,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,Cheng,taːə,5291,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,Chrau,seːn,5292,bah_prop_50_3_test:to see:4,bah_prop_50_3_test
to see,Cua,hlʌʔ,5293,bah_prop_50_3_test:to see:2,bah_prop_50_3_test
to see,Halang,kɛː,5294,bah_prop_50_3_test:to see:3,bah_prop_50_3_test
to see,Halang,saw,5295,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,Halang,ʔlaːj,5296,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,Jeh,taw,5291,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,Jeh,kɛj,5294,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,JruLaven,taw,5291,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,Kasseng,taɯ,5291,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,Khaonh,ʔaɲ,5297,bah_prop_50_3_test:to see:5,bah_prop_50_3_test
to see,Mel,ansəɨ,5348,bah_prop_50_3_test:to see:6,bah_prop_50_3_test
to see,MnongRlm,sɔː,5295,bah_prop_50_3_test:to see:4,bah_prop_50_3_test
to see,Nyaheun,təː,5291,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,Ramam,kəɺ,5296,bah_prop_50_3_test:to see:3,bah_prop_50_3_test
to see,Rengao,hlɔʔ,5293,bah_prop_50_3_test:to see:2,bah_prop_50_3_test
to see,Sapuan,taj,5291,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,Sedang,hnaj,5298,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,Sre,gɔ,5299,bah_prop_50_3_test:to see:3,bah_prop_50_3_test
to see,Stieng,cʰaw,5295,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to see,Tampuan,haj,5301,bah_prop_50_3_test:to see:1,bah_prop_50_3_test
to sit,Alak,taʔoːj,5477,bah_prop_50_3_test:to sit:2,bah_prop_50_3_test
to sit,BahnarGolar,ʔwɛːj,5477,bah_prop_50_3_test:to sit:2,bah_prop_50_3_test
to sit,BahnarKontum,ʔwɛːj,5477,bah_prop_50_3_test:to sit:2,bah_prop_50_3_test
to sit,BahnarPleiku,ʔwɛːj,5477,bah_prop_50_3_test:to sit:2,bah_prop_50_3_test
to sit,Brao,kuː,5478,bah_prop_50_3_test:to sit:3,bah_prop_50_3_test
to sit,Bunong,kṳʔ,5439,bah_prop_50_3_test:to sit:1,bah_prop_50_3_test
to sit,Cheng,krkuː,5478,bah_prop_50_3_test:to sit:3,bah_prop_50_3_test
to sit,Chrau,guʔ,5439,bah_prop_50_3_test:to sit:1,bah_prop_50_3_test
to sit,Cua,ŋoːj,5444,bah_prop_50_3_test:to sit:2,bah_prop_50_3_test
to sit,Halang,həʔnəːl,5437,bah_prop_50_3_test:to sit:4,bah_prop_50_3_test
to sit,Jeh,siʔna̤n,5437,bah_prop_50_3_test:to sit:4,bah_prop_50_3_test
to sit,JruLaven,ŋɔːk,5436,bah_prop_50_3_test:to sit:1,bah_prop_50_3_test
to sit,Kasseng,ʔəɟoːt,5438,bah_prop_50_3_test:to sit:5,bah_prop_50_3_test
to sit,Khaonh,ʔɡok,5439,bah_prop_50_3_test:to sit:1,bah_prop_50_3_test
to sit,Mel,ʔɡok,5439,bah_prop_50_3_test:to sit:1,bah_prop_50_3_test
to sit,MnongRlm,guːk,5439,bah_prop_50_3_test:to sit:1,bah_prop_50_3_test
to sit,Nyaheun,kuo,5478,bah_prop_50_3_test:to sit:3,bah_prop_50_3_test
to sit,Ramam,ʔɔj,5477,bah_prop_50_3_test:to sit:2,bah_prop_50_3_test
to sit,Rengao,ʔwɛj,5477,bah_prop_50_3_test:to sit:2,bah_prop_50_3_test
to sit,Sapuan,kuo,5478,bah_prop_50_3_test:to sit:3,bah_prop_50_3_test
to sit,Stieng,goʔ,5439,bah_prop_50_3_test:to sit:1,bah_prop_50_3_test
to sit,Tampuan,ŋwʔae,5477,bah_prop_50_3_test:to sit:6,bah_prop_50_3_test
to kill,Alak,kasiːt,4937,bah_prop_50_3_test:to kill:1,bah_prop_50_3_test
to kill,BahnarGolar,pəloːc,4938,bah_prop_50_3_test:to kill:2,bah_prop_50_3_test
to kill,BahnarKontum,pəloːc,4938,bah_prop_50_3_test:to kill:2,bah_prop_50_3_test
to kill,BahnarPleiku,pəloːc,4938,bah_prop_50_3_test:to kill:2,bah_prop_50_3_test
to kill,Brao,kəceːt,4937,bah_prop_50_3_test:to kill:1,bah_prop_50_3_test
to kill,Bunong,nkhɨt,4937,bah_prop_50_3_test:to kill:6,bah_prop_50_3_test
to kill,Cheng,kceːt,4937,bah_prop_50_3_test:to kill:1,bah_prop_50_3_test
to kill,Cua,paːk seːt,4937,bah_prop_50_3_test:to kill:5,bah_prop_50_3_test
to kill,Halang,pəho̤ːt,4939,bah_prop_50_3_test:to kill:2,bah_prop_50_3_test
to kill,Jeh,ɟah,4940,bah_prop_50_3_test:to kill:4,bah_prop_50_3_test
to kill,JruLaven,kceːt,4937,bah_prop_50_3_test:to kill:1,bah_prop_50_3_test
to kill,Kasseng,ʔəciːt,4937,bah_prop_50_3_test:to kill:1,bah_prop_50_3_test
to kill,Nyaheun,gjeːt,4937,bah_prop_50_3_test:to kill:1,bah_prop_50_3_test
to kill,Ramam,pəcɛːw,4941,bah_prop_50_3_test:to kill:3,bah_prop_50_3_test
to kill,Rengao,pəhlat,4942,bah_prop_50_3_test:to kill:2,bah_prop_50_3_test
to kill,Sapuan,kacɛt,4937,bah_prop_50_3_test:to kill:1,bah_prop_50_3_test
to kill,Sedang,kəde,4919,bah_prop_50_3_test:to kill:1,bah_prop_50_3_test
to kill,Sre,gəsət,4937,bah_prop_50_3_test:to kill:1,bah_prop_50_3_test
to kill,Stieng,cʰət,4937,bah_prop_50_3_test:to kill:1,bah_prop_50_3_test
to kill,Tampuan,panta̤w,4920,bah_prop_50_3_test:to kill:3,bah_prop_50_3_test
fear/afraid,Alak,kɛːc,1075,bah_prop_50_3_test:fear/afraid:4,bah_prop_50_3_test
fear/afraid,BahnarGolar,hliː,1074,bah_prop_50_3_test:fear/afraid:2,bah_prop_50_3_test
fear/afraid,BahnarKontum,ʔjuʔ,1076,bah_prop_50_3_test:fear/afraid:1,bah_prop_50_3_test
fear/afraid,BahnarPleiku,hliː,1074,bah_prop_50_3_test:fear/afraid:2,bah_prop_50_3_test
fear/afraid,Brao,duːŋ,1043,bah_prop_50_3_test:fear/afraid:3,bah_prop_50_3_test
fear/afraid,Cua,ʔjoʔ,1076,bah_prop_50_3_test:fear/afraid:1,bah_prop_50_3_test
fear/afraid,Halang,həmɔh,1077,bah_prop_50_3_test:fear/afraid:1,bah_prop_50_3_test
fear/afraid,Jeh,ʔjuʔ,1076,bah_prop_50_3_test:fear/afraid:1,bah_prop_50_3_test
fear/afraid,JruLaven,hmoʔ,1077,bah_prop_50_3_test:fear/afraid:1,bah_prop_50_3_test
fear/afraid,MnongRlm,kʰiːr / kiːr,1078,bah_prop_50_3_test:fear/afraid:5,bah_prop_50_3_test
fear/afraid,MnongRlm,ɗiːr / ɗhiːr,1079,bah_prop_50_3_test:fear/afraid:6,bah_prop_50_3_test
fear/afraid,Nyaheun,hmoʔ,1077,bah_prop_50_3_test:fear/afraid:1,bah_prop_50_3_test
fear/afraid,Ramam,ʔjuʔ,1076,bah_prop_50_3_test:fear/afraid:1,bah_prop_50_3_test
fear/afraid,Rengao,jṳʔ,1076,bah_prop_50_3_test:fear/afraid:1,bah_prop_50_3_test
fear/afraid,Sapuan,kamam,1044,bah_prop_50_3_test:fear/afraid:7,bah_prop_50_3_test
fear/afraid,Sedang,re,1045,bah_prop_50_3_test:fear/afraid:8,bah_prop_50_3_test
fear/afraid,Sre,cu,1076,bah_prop_50_3_test:fear/afraid:3,bah_prop_50_3_test
fear/afraid,Stieng,pʰoŋ,1046,bah_prop_50_3_test:fear/afraid:9,bah_prop_50_3_test
fear/afraid,Tampuan,ʔjouʔ,1076,bah_prop_50_3_test:fear/afraid:1,bah_prop_50_3_test
alive/live,Alak,pʻroːs,94,bah_prop_50_3_test:alive/live:1,bah_prop_50_3_test
alive/live,BahnarGolar,hədrih,74,bah_prop_50_3_test:alive/live:1,bah_prop_50_3_test
alive/live,BahnarKontum,ʔadrih,74,bah_prop_50_3_test:alive/live:1,bah_prop_50_3_test
alive/live,BahnarPleiku,ʔadrih,74,bah_prop_50_3_test:alive/live:1,bah_prop_50_3_test
alive/live,Brao,ɲiw,94,bah_prop_50_3_test:alive/live:2,bah_prop_50_3_test
alive/live,Bunong,reːh,74,bah_prop_50_3_test:alive/live:1,bah_prop_50_3_test
alive/live,Chrau,rih,74,bah_prop_50_3_test:alive/live:1,bah_prop_50_3_test
alive/live,Cua,rilh,74,bah_prop_50_3_test:alive/live:1,bah_prop_50_3_test
alive/live,Halang,pe̤ːn,95,bah_prop_50_3_test:alive/live:3,bah_prop_50_3_test
alive/live,Jeh,pe̤ːn,95,bah_prop_50_3_test:alive/live:3,bah_prop_50_3_test
alive/live,JruLaven,dɛj,96,bah_prop_50_3_test:alive/live:4,bah_prop_50_3_test
alive/live,MnongRlm,breh / mbreh,74,bah_prop_50_3_test:alive/live:1,bah_prop_50_3_test
alive/live,Nyaheun,ɲiw,94,bah_prop_50_3_test:alive/live:2,bah_prop_50_3_test
alive/live,Rengao,həri̤h,74,bah_prop_50_3_test:alive/live:1,bah_prop_50_3_test
alive/live,Sedang,rɛh,74,bah_prop_50_3_test:alive/live:1,bah_prop_50_3_test
alive/live,Sre,ris,74,bah_prop_50_3_test:alive/live:1,bah_prop_50_3_test
alive/live,Stieng,reh,74,bah_prop_50_3_test:alive/live:1,bah_prop_50_3_test
alive/live,Tampuan,ʔŋrəis,74,bah_prop_50_3_test:alive/live:1,bah_prop_50_3_test
yellow,Alak,raːk,6170,bah_prop_50_3_test:yellow:1,bah_prop_50_3_test
yellow,BahnarPleiku,drɛːŋ,6172,bah_prop_50_3_test:yellow:1,bah_prop_50_3_test
yellow,Brao,rəmeːt,6173,bah_prop_50_3_test:yellow:2,bah_prop_50_3_test
yellow,Bunong,maːh,6174,bah_prop_50_3_test:yellow:3,bah_prop_50_3_test
yellow,Chrau,rəmɨt,6173,bah_prop_50_3_test:yellow:2,bah_prop_50_3_test
yellow,Cua,dreːk,6172,bah_prop_50_3_test:yellow:1,bah_prop_50_3_test
yellow,Halang,driːŋ / driːŋ pəʔiːŋ,6172,bah_prop_50_3_test:yellow:1,bah_prop_50_3_test
yellow,Jeh,driŋ,6172,bah_prop_50_3_test:yellow:1,bah_prop_50_3_test
yellow,JruLaven,hmeːt,6173,bah_prop_50_3_test:yellow:2,bah_prop_50_3_test
yellow,Kasseng,raːk,6170,bah_prop_50_3_test:yellow:1,bah_prop_50_3_test
yellow,Khaonh,ɟəŋ ʔeːŋ,6174,bah_prop_50_3_test:yellow:4,bah_prop_50_3_test
yellow,Nyaheun,hmeːt,6173,bah_prop_50_3_test:yellow:2,bah_prop_50_3_test
yellow,Ramam,tɣeːŋ,6172,bah_prop_50_3_test:yellow:1,bah_prop_50_3_test
yellow,Rengao,driːŋ,6172,bah_prop_50_3_test:yellow:1,bah_prop_50_3_test
yellow,Sedang,trḭŋ,6172,bah_prop_50_3_test:yellow:1,bah_prop_50_3_test
yellow,Sre,dum,6175,bah_prop_50_3_test:yellow:5,bah_prop_50_3_test
yellow,Stieng,eːr,6176,bah_prop_50_3_test:yellow:6,bah_prop_50_3_test
yellow,Tampuan,kəmit,6173,bah_prop_50_3_test:yellow:2,bah_prop_50_3_test
