db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_0_train,toyawn,EastSumbaneseUmbuRatuNggaidialect,kawaka,an_test_prop_50_0_train:toyawn:1697,an_test_prop_50_0_train:toyawn:9
an_test_prop_50_0_train,toyawn,FutunaEast,maavava,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:2
an_test_prop_50_0_train,toyawn,Imorod,miyowab,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:3
an_test_prop_50_0_train,toyawn,Indonesian,meŋguap,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:4
an_test_prop_50_0_train,toyawn,Iraralay,mapowa,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:2
an_test_prop_50_0_train,toyawn,Isamorong,mowab,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:3
an_test_prop_50_0_train,toyawn,Itbayat,homwab,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:3
an_test_prop_50_0_train,toyawn,Itbayaten,ahwab,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:3
an_test_prop_50_0_train,toyawn,Ivasay,omwab,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:3
an_test_prop_50_0_train,toyawn,Katingan,malalap,an_test_prop_50_0_train:toyawn:1696,an_test_prop_50_0_train:toyawn:6
an_test_prop_50_0_train,toyawn,Lakalai,tolomaha,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:7
an_test_prop_50_0_train,toyawn,MalayBahasaIndonesia,menguap,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:4
an_test_prop_50_0_train,toyawn,Maori,haamama,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:1
an_test_prop_50_0_train,toyawn,Marquesan,mama,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:1
an_test_prop_50_0_train,toyawn,NakanaiBilekiDialect,tolo|maa,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:7
an_test_prop_50_0_train,toyawn,Niue,mamao,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:1
an_test_prop_50_0_train,toyawn,Ogan,ŋuap,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:4
an_test_prop_50_0_train,toyawn,Penrhyn,haamama,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:1
an_test_prop_50_0_train,toyawn,RapanuiEasterIsland,haka/mama,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:1
an_test_prop_50_0_train,toyawn,Rarotongan,aamama,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:1
an_test_prop_50_0_train,toyawn,Rennellese,mababa,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:2
an_test_prop_50_0_train,toyawn,Rurutuan,ʔaamama,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:1
an_test_prop_50_0_train,toyawn,Samoan,mavava,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:2
an_test_prop_50_0_train,toyawn,Surigaonon,hoyab,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:5
an_test_prop_50_0_train,toyawn,Tagalog,hikab,an_test_prop_50_0_train:toyawn:1698,an_test_prop_50_0_train:toyawn:5
an_test_prop_50_0_train,toyawn,TagalogAnthonydelaPaz,maghikab,an_test_prop_50_0_train:toyawn:1698,an_test_prop_50_0_train:toyawn:5
an_test_prop_50_0_train,toyawn,TahitianModern,haamama,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:1
an_test_prop_50_0_train,toyawn,Tikopia,mava,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:2
an_test_prop_50_0_train,toyawn,Tongan,mamao,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:1
an_test_prop_50_0_train,toyawn,Tuamotu,haamama,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:1
an_test_prop_50_0_train,toyawn,UveaEast,mamaao,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:1
an_test_prop_50_0_train,toyawn,Woleai,moaligatelɪʊ,an_test_prop_50_0_train:toyawn:1695,an_test_prop_50_0_train:toyawn:10
an_test_prop_50_0_train,cold,Anuta,makariri,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,BanjareseMalay,dingin,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:2
an_test_prop_50_0_train,cold,Carolinian,ffooy,an_test_prop_50_0_train:cold:143,an_test_prop_50_0_train:cold:5
an_test_prop_50_0_train,cold,Chuukese,ffeew,an_test_prop_50_0_train:cold:143,an_test_prop_50_0_train:cold:5
an_test_prop_50_0_train,cold,ChuukeseAKATrukese,ffeew,an_test_prop_50_0_train:cold:143,an_test_prop_50_0_train:cold:5
an_test_prop_50_0_train,cold,DayakNgaju,sadingen,an_test_prop_50_0_train:cold:144,an_test_prop_50_0_train:cold:2
an_test_prop_50_0_train,cold,EastSumbaneseKamberaSoutherndialect,maringu,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:8
an_test_prop_50_0_train,cold,EastSumbaneseUmbuRatuNggaidialect,maringu,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:8
an_test_prop_50_0_train,cold,FutunaEast,momoko,an_test_prop_50_0_train:cold:142,an_test_prop_50_0_train:cold:9
an_test_prop_50_0_train,cold,FutunaEast,makalili,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,Imorod,mahen,an_test_prop_50_0_train:cold:147,an_test_prop_50_0_train:cold:3
an_test_prop_50_0_train,cold,Indonesian,diŋin,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:2
an_test_prop_50_0_train,cold,Iraralay,manaebneb,an_test_prop_50_0_train:cold:148,an_test_prop_50_0_train:cold:10
an_test_prop_50_0_train,cold,Isamorong,ma,an_test_prop_50_0_train:cold:148,an_test_prop_50_0_train:cold:3
an_test_prop_50_0_train,cold,Isamorong,mahen,an_test_prop_50_0_train:cold:147,an_test_prop_50_0_train:cold:3
an_test_prop_50_0_train,cold,Itbayat,mahxen,an_test_prop_50_0_train:cold:147,an_test_prop_50_0_train:cold:3
an_test_prop_50_0_train,cold,Itbayaten,marukmɨg,an_test_prop_50_0_train:cold:146,an_test_prop_50_0_train:cold:6
an_test_prop_50_0_train,cold,Ivasay,ma,an_test_prop_50_0_train:cold:148,an_test_prop_50_0_train:cold:3
an_test_prop_50_0_train,cold,Ivasay,mahen,an_test_prop_50_0_train:cold:147,an_test_prop_50_0_train:cold:3
an_test_prop_50_0_train,cold,Katingan,saŋɛŋɛm,an_test_prop_50_0_train:cold:144,an_test_prop_50_0_train:cold:11
an_test_prop_50_0_train,cold,Lakalai,maigi,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,Luangiua,maalili,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,MalayBahasaIndonesia,dingin,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:2
an_test_prop_50_0_train,cold,Maori,makariri,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,Marquesan,anu,an_test_prop_50_0_train:cold:151,an_test_prop_50_0_train:cold:4
an_test_prop_50_0_train,cold,Marquesan,kamariri,an_test_prop_50_0_train:cold:150,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,Marquesan,makkarede,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,Minangkabau,diŋin,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:2
an_test_prop_50_0_train,cold,NakanaiBilekiDialect,maigi,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,Niue,makalili,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,Ogan,diŋin,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:2
an_test_prop_50_0_train,cold,Penrhyn,anu,an_test_prop_50_0_train:cold:151,an_test_prop_50_0_train:cold:4
an_test_prop_50_0_train,cold,Penrhyn,makariri,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,Rarotongan,anu,an_test_prop_50_0_train:cold:151,an_test_prop_50_0_train:cold:4
an_test_prop_50_0_train,cold,Rennellese,makagigi,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,Rurutuan,toʔetoʔe,an_test_prop_50_0_train:cold:152,an_test_prop_50_0_train:cold:7
an_test_prop_50_0_train,cold,Samoan,maʔalili,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,Sikaiana,makalili,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,Tagalog,malamig,an_test_prop_50_0_train:cold:145,an_test_prop_50_0_train:cold:6
an_test_prop_50_0_train,cold,TagalogAnthonydelaPaz,malamig,an_test_prop_50_0_train:cold:145,an_test_prop_50_0_train:cold:6
an_test_prop_50_0_train,cold,TahitianModern,toetoe,an_test_prop_50_0_train:cold:152,an_test_prop_50_0_train:cold:7
an_test_prop_50_0_train,cold,Tikopia,makariri,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,Tongan,momoko,an_test_prop_50_0_train:cold:142,an_test_prop_50_0_train:cold:9
an_test_prop_50_0_train,cold,Tuamotu,toketoke,an_test_prop_50_0_train:cold:152,an_test_prop_50_0_train:cold:7
an_test_prop_50_0_train,cold,Tuamotu,anu,an_test_prop_50_0_train:cold:151,an_test_prop_50_0_train:cold:4
an_test_prop_50_0_train,cold,Tuamotu,makariri,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,UveaEast,anu/fea,an_test_prop_50_0_train:cold:151,an_test_prop_50_0_train:cold:4
an_test_prop_50_0_train,cold,UveaEast,makalili,an_test_prop_50_0_train:cold:141,an_test_prop_50_0_train:cold:1
an_test_prop_50_0_train,cold,WesternBukidnonManobo,genew,an_test_prop_50_0_train:cold:149,an_test_prop_50_0_train:cold:12
an_test_prop_50_0_train,cold,Woleai,feoiu,an_test_prop_50_0_train:cold:143,an_test_prop_50_0_train:cold:5
an_test_prop_50_0_train,cold,Yami,marekmeh,an_test_prop_50_0_train:cold:146,an_test_prop_50_0_train:cold:6
an_test_prop_50_0_train,twenty,FutunaEast,kaulua,an_test_prop_50_0_train:twenty:1701,an_test_prop_50_0_train:twenty:6
an_test_prop_50_0_train,twenty,Iraralay,adongangalnan,an_test_prop_50_0_train:twenty:1703,an_test_prop_50_0_train:twenty:8
an_test_prop_50_0_train,twenty,Isamorong,roapoh,an_test_prop_50_0_train:twenty:1699,an_test_prop_50_0_train:twenty:3
an_test_prop_50_0_train,twenty,Itbayaten,duhapuǥuq,an_test_prop_50_0_train:twenty:1699,an_test_prop_50_0_train:twenty:7
an_test_prop_50_0_train,twenty,Ivasay,rowaapoho,an_test_prop_50_0_train:twenty:1699,an_test_prop_50_0_train:twenty:3
an_test_prop_50_0_train,twenty,Marquesan,tekau,an_test_prop_50_0_train:twenty:1700,an_test_prop_50_0_train:twenty:1
an_test_prop_50_0_train,twenty,Niue,tekau,an_test_prop_50_0_train:twenty:1700,an_test_prop_50_0_train:twenty:1
an_test_prop_50_0_train,twenty,Tagalog,dalawampuq,an_test_prop_50_0_train:twenty:1702,an_test_prop_50_0_train:twenty:2
an_test_prop_50_0_train,twenty,TagalogAnthonydelaPaz,dalawampu,an_test_prop_50_0_train:twenty:1702,an_test_prop_50_0_train:twenty:2
an_test_prop_50_0_train,twenty,TahitianModern,taau,an_test_prop_50_0_train:twenty:1700,an_test_prop_50_0_train:twenty:5
an_test_prop_50_0_train,twenty,Tongan,tekau,an_test_prop_50_0_train:twenty:1700,an_test_prop_50_0_train:twenty:1
an_test_prop_50_0_train,twenty,Yami,ʔaruaŋərnan,an_test_prop_50_0_train:twenty:1703,an_test_prop_50_0_train:twenty:4
an_test_prop_50_0_train,two,Anuta,rua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,BanjareseMalay,dua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Carolinian,ruwa,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Cebuano,duha,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Chuukese,ruwa,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,ChuukeseAKATrukese,ruu,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,DayakNgaju,due,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,EastSumbaneseKamberaSoutherndialect,dambu,an_test_prop_50_0_train:two:1705,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,EastSumbaneseKamberaSoutherndialect,dua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,EastSumbaneseUmbuRatuNggaidialect,dua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,FutunaEast,lua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Imorod,adoa,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Indonesian,dua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Iraralay,adowa,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Isamorong,dadwa,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Itbayat,doha,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Itbayaten,duhaq,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Ivasay,dadwa,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Katingan,duɛʔ,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Lakalai,lua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Luangiua,lua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,MalayBahasaIndonesia,dua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Maori,rua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Marquesan,ua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Minangkabau,duo,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,NakanaiBilekiDialect,ilua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Niue,ua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Ogan,duə,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Penrhyn,rua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,RapanuiEasterIsland,rua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Rarotongan,rua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Rennellese,gua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Rurutuan,piti,an_test_prop_50_0_train:two:1706,an_test_prop_50_0_train:two:2
an_test_prop_50_0_train,two,Rurutuan,rua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Sikaiana,lua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Surigaonon,duha,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Tagalog,dalawa,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,TagalogAnthonydelaPaz,dalawa,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,TahitianModern,piti,an_test_prop_50_0_train:two:1706,an_test_prop_50_0_train:two:2
an_test_prop_50_0_train,two,Tikopia,rua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Tongan,ua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Tuamotu,rua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,UveaEast,lua,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,WesternBukidnonManobo,dezuwa,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Woleai,riuwa,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,two,Yami,adoa,an_test_prop_50_0_train:two:1704,an_test_prop_50_0_train:two:1
an_test_prop_50_0_train,warm,Anuta,mapanapana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,BanjareseMalay,panas,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:2
an_test_prop_50_0_train,warm,Carolinian,bwesch,an_test_prop_50_0_train:warm:1708,an_test_prop_50_0_train:warm:7
an_test_prop_50_0_train,warm,Cebuano,init,an_test_prop_50_0_train:warm:1711,an_test_prop_50_0_train:warm:4
an_test_prop_50_0_train,warm,Chuukese,pwichikkar,an_test_prop_50_0_train:warm:1708,an_test_prop_50_0_train:warm:12
an_test_prop_50_0_train,warm,ChuukeseAKATrukese,rarrar,an_test_prop_50_0_train:warm:1716,an_test_prop_50_0_train:warm:11
an_test_prop_50_0_train,warm,DayakNgaju,lasulasut,an_test_prop_50_0_train:warm:1710,an_test_prop_50_0_train:warm:6
an_test_prop_50_0_train,warm,EastSumbaneseKamberaSoutherndialect,mbana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,EastSumbaneseUmbuRatuNggaidialect,wajal,an_test_prop_50_0_train:warm:1714,an_test_prop_50_0_train:warm:10
an_test_prop_50_0_train,warm,FutunaEast,maafana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,Imorod,mannget,an_test_prop_50_0_train:warm:1712,an_test_prop_50_0_train:warm:3
an_test_prop_50_0_train,warm,Indonesian,panas,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:2
an_test_prop_50_0_train,warm,Iraralay,mannget,an_test_prop_50_0_train:warm:1712,an_test_prop_50_0_train:warm:3
an_test_prop_50_0_train,warm,Isamorong,mannget,an_test_prop_50_0_train:warm:1712,an_test_prop_50_0_train:warm:3
an_test_prop_50_0_train,warm,Itbayat,mahinannget,an_test_prop_50_0_train:warm:1712,an_test_prop_50_0_train:warm:3
an_test_prop_50_0_train,warm,Ivasay,maynannget,an_test_prop_50_0_train:warm:1712,an_test_prop_50_0_train:warm:3
an_test_prop_50_0_train,warm,Katingan,balasut,an_test_prop_50_0_train:warm:1710,an_test_prop_50_0_train:warm:6
an_test_prop_50_0_train,warm,Lakalai,tivura,an_test_prop_50_0_train:warm:1709,an_test_prop_50_0_train:warm:5
an_test_prop_50_0_train,warm,Luangiua,mahaŋa,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,MalayBahasaIndonesia,panas,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:2
an_test_prop_50_0_train,warm,Maori,mahana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,Marquesan,haamaahanahana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,Minangkabau,paneh,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:2
an_test_prop_50_0_train,warm,NakanaiBilekiDialect,tivura,an_test_prop_50_0_train:warm:1709,an_test_prop_50_0_train:warm:5
an_test_prop_50_0_train,warm,Niue,mafana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,Ogan,paras,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:2
an_test_prop_50_0_train,warm,Penrhyn,mahana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,RapanuiEasterIsland,mahana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,Rarotongan,maana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,Rennellese,mahana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,Rurutuan,veravera,an_test_prop_50_0_train:warm:1715,an_test_prop_50_0_train:warm:9
an_test_prop_50_0_train,warm,Rurutuan,maaʔanaʔana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,Samoan,mafanafana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,Sikaiana,maahana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,Surigaonon,init,an_test_prop_50_0_train:warm:1711,an_test_prop_50_0_train:warm:4
an_test_prop_50_0_train,warm,Surigaonon,pasu,an_test_prop_50_0_train:warm:1713,an_test_prop_50_0_train:warm:8
an_test_prop_50_0_train,warm,Tagalog,mainit,an_test_prop_50_0_train:warm:1711,an_test_prop_50_0_train:warm:4
an_test_prop_50_0_train,warm,TagalogAnthonydelaPaz,mainit,an_test_prop_50_0_train:warm:1711,an_test_prop_50_0_train:warm:4
an_test_prop_50_0_train,warm,TahitianModern,maahanahana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,Tikopia,mafana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,Tongan,mafana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,Tuamotu,mahana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,UveaEast,mafana,an_test_prop_50_0_train:warm:1707,an_test_prop_50_0_train:warm:1
an_test_prop_50_0_train,warm,WesternBukidnonManobo,init,an_test_prop_50_0_train:warm:1711,an_test_prop_50_0_train:warm:4
an_test_prop_50_0_train,warm,Woleai,beshɪ,an_test_prop_50_0_train:warm:1708,an_test_prop_50_0_train:warm:7
an_test_prop_50_0_train,wet,Anuta,parapara,an_test_prop_50_0_train:wet:1732,an_test_prop_50_0_train:wet:7
an_test_prop_50_0_train,wet,BanjareseMalay,basah,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Carolinian,tchogh,an_test_prop_50_0_train:wet:1729,an_test_prop_50_0_train:wet:10
an_test_prop_50_0_train,wet,Cebuano,basa,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Chuukese,chechochen,an_test_prop_50_0_train:wet:1729,an_test_prop_50_0_train:wet:5
an_test_prop_50_0_train,wet,ChuukeseAKATrukese,chechen,an_test_prop_50_0_train:wet:1729,an_test_prop_50_0_train:wet:5
an_test_prop_50_0_train,wet,DayakNgaju,bisa,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,EastSumbaneseKamberaSoutherndialect,mbaha,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,EastSumbaneseUmbuRatuNggaidialect,mbaha,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,FutunaEast,matuu,an_test_prop_50_0_train:wet:1727,an_test_prop_50_0_train:wet:4
an_test_prop_50_0_train,wet,FutunaEast,vikuviku,an_test_prop_50_0_train:wet:1733,an_test_prop_50_0_train:wet:6
an_test_prop_50_0_train,wet,Imorod,mavasa,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Indonesian,basah,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Iraralay,mavasa,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Isamorong,mavasa,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Itbayat,mavasa,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Itbayaten,mavasaq,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Ivasay,mavasa,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Katingan,bisaʔ,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Lakalai,beta,an_test_prop_50_0_train:wet:1730,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Luangiua,suu,an_test_prop_50_0_train:wet:1728,an_test_prop_50_0_train:wet:3
an_test_prop_50_0_train,wet,Luangiua,maa/lali,an_test_prop_50_0_train:wet:1734,an_test_prop_50_0_train:wet:2
an_test_prop_50_0_train,wet,MalayBahasaIndonesia,basah,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Maori,maakuu,an_test_prop_50_0_train:wet:1727,an_test_prop_50_0_train:wet:4
an_test_prop_50_0_train,wet,Minangkabau,busah,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,NakanaiBilekiDialect,beta,an_test_prop_50_0_train:wet:1730,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Ogan,basah,an_test_prop_50_0_train:wet:1726,an_test_prop_50_0_train:wet:1
an_test_prop_50_0_train,wet,Penrhyn,rari,an_test_prop_50_0_train:wet:1734,an_test_prop_50_0_train:wet:2
