concept,doculect,counterpart,cc,inferredCC,db
to wipe,Jinan,tsʰa²¹³,1077,chinese_1964_4_test:to wipe:1,chinese_1964_4_test
to wipe,Jinan,ma²¹³,1078,chinese_1964_4_test:to wipe:3,chinese_1964_4_test
to wipe,Kunming,tsʰa³¹,1077,chinese_1964_4_test:to wipe:1,chinese_1964_4_test
to wipe,Meixian,tsʰut⁴,1081,chinese_1964_4_test:to wipe:1,chinese_1964_4_test
to wipe,Nanchang,kʰai⁴²,1080,chinese_1964_4_test:to wipe:2,chinese_1964_4_test
to wipe,Shenyang,tsʰa³³,1077,chinese_1964_4_test:to wipe:1,chinese_1964_4_test
to wipe,Suzhou,kʰɒ⁴⁴,1080,chinese_1964_4_test:to wipe:4,chinese_1964_4_test
to wipe,Wenzhou,tsʰa²³,1077,chinese_1964_4_test:to wipe:1,chinese_1964_4_test
to wipe,Xiamen,tsʰit³²,833,chinese_1964_4_test:to wipe:1,chinese_1964_4_test
to wipe,Xian,tsʰɑ²¹,1077,chinese_1964_4_test:to wipe:1,chinese_1964_4_test
to wipe,Xian,tʂæ̃⁵³,1079,chinese_1964_4_test:to wipe:1,chinese_1964_4_test
to wipe,Yangjiang,tʃʰat²¹,1077,chinese_1964_4_test:to wipe:1,chinese_1964_4_test
to wipe,Yangjiang,ʃɪk²⁴,833,chinese_1964_4_test:to wipe:1,chinese_1964_4_test
to wipe,Yangzhou,kʰɛ³¹,1080,chinese_1964_4_test:to wipe:2,chinese_1964_4_test
to pull,Beijing,tʰuo⁵⁵,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Beijing,tʂuai⁵¹,1098,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Changsha,tʰo³³,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Chaozhou,tʰua³³,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Chengdu,tʰo⁴⁴,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Fuzhou,tʰua⁴⁴,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Guangzhou,tʰɔ⁵³,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Hefei,tʰʊ²¹²,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Jinan,tʰuə²¹³,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Kunming,tʰuo⁴⁴,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Meixian,tʰɔ⁴⁴,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Nanchang,tʰɔ⁴²,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Shenyang,tʰuə³³,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Suzhou,tʰəu⁴⁴,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Wenzhou,tʰa⁴⁴,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Xiamen,tʰua⁵⁵,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Xian,tʰuo²¹,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Yangjiang,tʰɔ³³,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to pull,Yangzhou,tʰo³¹,1097,chinese_1964_4_test:to pull:1,chinese_1964_4_test
to throw,Beijing,ʐəŋ⁵⁵,1099,chinese_1964_4_test:to throw:2,chinese_1964_4_test
to throw,Changsha,tiəu³³,1101,chinese_1964_4_test:to throw:1,chinese_1964_4_test
to throw,Chaozhou,kak⁴,1111,chinese_1964_4_test:to throw:9,chinese_1964_4_test
to throw,Chengdu,suai⁵³,1100,chinese_1964_4_test:to throw:3,chinese_1964_4_test
to throw,Fuzhou,liu⁴⁴,1100,chinese_1964_4_test:to throw:1,chinese_1964_4_test
to throw,Fuzhou,kʰœʔ⁴₃₁œʔ⁴,1112,chinese_1964_4_test:to throw:8,chinese_1964_4_test
to throw,Guangzhou,pʰɛk³³,1107,chinese_1964_4_test:to throw:4,chinese_1964_4_test
to throw,Guangzhou,wɪŋ³³,1108,chinese_1964_4_test:to throw:2,chinese_1964_4_test
to throw,Guangzhou,tɛŋ³³,1109,chinese_1964_4_test:to throw:2,chinese_1964_4_test
to throw,Hefei,niɔ⁵³,1102,chinese_1964_4_test:to throw:1,chinese_1964_4_test
to throw,Jinan,ʐəŋ²¹³.,1099,chinese_1964_4_test:to throw:2,chinese_1964_4_test
to throw,Kunming,tio⁴⁴,1101,chinese_1964_4_test:to throw:1,chinese_1964_4_test
to throw,Meixian,tiu⁴⁴,1101,chinese_1964_4_test:to throw:1,chinese_1964_4_test
to throw,Nanchang,tiu⁴²,1101,chinese_1964_4_test:to throw:1,chinese_1964_4_test
to throw,Shenyang,ləŋ³³,1099,chinese_1964_4_test:to throw:2,chinese_1964_4_test
to throw,Suzhou,guɛ³¹,1105,chinese_1964_4_test:to throw:3,chinese_1964_4_test
to throw,Suzhou,toʔ⁴,1106,chinese_1964_4_test:to throw:7,chinese_1964_4_test
to throw,Wenzhou,ga¹¹,1105,chinese_1964_4_test:to throw:6,chinese_1964_4_test
to throw,Xiamen,hĩ¹¹,1110,chinese_1964_4_test:to throw:5,chinese_1964_4_test
to throw,Xian,ʐəŋ²¹,1099,chinese_1964_4_test:to throw:2,chinese_1964_4_test
to throw,Yangjiang,pʰɪk²⁴,1107,chinese_1964_4_test:to throw:4,chinese_1964_4_test
to throw,Yangzhou,liɔ⁵⁵,1100,chinese_1964_4_test:to throw:1,chinese_1964_4_test
to throw,Yangzhou,suɛ³¹,1103,chinese_1964_4_test:to throw:3,chinese_1964_4_test
to throw,Yangzhou,tsʰuɛ⁵⁵,1104,chinese_1964_4_test:to throw:1,chinese_1964_4_test
the sea,Beijing,xai²¹⁴,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Changsha,xai⁴¹,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Chaozhou,hai⁵³,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Chengdu,xai⁵³,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Fuzhou,xai³¹,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Guangzhou,hɔi³⁵,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Hefei,xɛ²⁴,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Jinan,xɛ⁵⁵,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Kunming,xɛ⁵³,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Meixian,hɔi³¹,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Nanchang,hai²¹³,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Shenyang,xai²¹³,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Suzhou,hɛ⁴¹,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Wenzhou,hɛ⁴⁵,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Xiamen,hai⁵¹,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Xian,xæ⁵³,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Yangjiang,hɔi²¹,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
the sea,Yangzhou,xɛ⁴²,464,chinese_1964_4_test:the sea:1,chinese_1964_4_test
to water (flowers),Beijing,tɕiau⁵⁵,1163,chinese_1964_4_test:to water (flowers):1,chinese_1964_4_test
to water (flowers),Changsha,tɕiau³³,1163,chinese_1964_4_test:to water (flowers):1,chinese_1964_4_test
to water (flowers),Chaozhou,ak²¹,1166,chinese_1964_4_test:to water (flowers):2,chinese_1964_4_test
to water (flowers),Chengdu,tɕiau⁴⁴,1163,chinese_1964_4_test:to water (flowers):1,chinese_1964_4_test
to water (flowers),Fuzhou,uɔʔ²³,1166,chinese_1964_4_test:to water (flowers):5,chinese_1964_4_test
to water (flowers),Guangzhou,lɐm²¹,1165,chinese_1964_4_test:to water (flowers):3,chinese_1964_4_test
to water (flowers),Hefei,tɕiɔ²¹²,1163,chinese_1964_4_test:to water (flowers):1,chinese_1964_4_test
to water (flowers),Jinan,tɕiɔ²¹³,1163,chinese_1964_4_test:to water (flowers):1,chinese_1964_4_test
to water (flowers),Kunming,tɕiau⁴⁴,1163,chinese_1964_4_test:to water (flowers):1,chinese_1964_4_test
to water (flowers),Meixian,juk²¹,1164,chinese_1964_4_test:to water (flowers):4,chinese_1964_4_test
to water (flowers),Nanchang,tɕiɛu⁴²,1163,chinese_1964_4_test:to water (flowers):1,chinese_1964_4_test
to water (flowers),Shenyang,tɕiau³³,1163,chinese_1964_4_test:to water (flowers):1,chinese_1964_4_test
to water (flowers),Suzhou,tɕiæ⁴⁴,1163,chinese_1964_4_test:to water (flowers):1,chinese_1964_4_test
to water (flowers),Wenzhou,tɕiɛ⁴⁴,1163,chinese_1964_4_test:to water (flowers):1,chinese_1964_4_test
to water (flowers),Xiamen,ak³²,1166,chinese_1964_4_test:to water (flowers):2,chinese_1964_4_test
to water (flowers),Xian,tɕiɑu²¹,1163,chinese_1964_4_test:to water (flowers):1,chinese_1964_4_test
to water (flowers),Yangjiang,lɐm⁴⁴³,1165,chinese_1964_4_test:to water (flowers):3,chinese_1964_4_test
to water (flowers),Yangzhou,tɕiɔ³¹,1163,chinese_1964_4_test:to water (flowers):1,chinese_1964_4_test
to die,Beijing,sๅ²¹⁴,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Changsha,sๅ⁴¹,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Chaozhou,si⁵³,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Chengdu,sๅ⁵³,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Fuzhou,si³¹,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Fuzhou,seiŋ⁴⁴,1214,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Guangzhou,ʃei³⁵,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Hefei,sๅ²⁴,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Jinan,sๅ⁵⁵,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Kunming,sๅ⁵³,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Meixian,si³¹,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Nanchang,sๅ²¹³,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Shenyang,sๅ²¹³,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Suzhou,si⁴¹,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Wenzhou,sๅ⁴⁵,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Xiamen,si⁵¹,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Xian,sๅ⁵³,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Yangjiang,ɬɐi²¹,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
to die,Yangzhou,sๅ⁴²,1213,chinese_1964_4_test:to die:1,chinese_1964_4_test
the goat,Beijing,iaŋ³⁵,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Changsha,ian¹³,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Chaozhou,iẽ⁵⁵,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Chengdu,iaŋ³¹tsɿ⁵³,447,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Fuzhou,yɔŋ⁵²,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Guangzhou,jœŋ²¹,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Hefei,iɑ̃⁵⁵,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Jinan,iaŋ⁴²,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Kunming,iã³¹,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Meixian,jɔŋ¹²,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Nanchang,iɔŋ⁵⁵,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Shenyang,iaŋ³⁵,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Suzhou,iaŋ²⁴,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Suzhou,iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁,448,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Wenzhou,ɦi³¹ῃ⁰,446,chinese_1964_4_test:the goat:2,chinese_1964_4_test
the goat,Xiamen,ĩũ²⁴,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Xian,iɑŋ²⁴,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Yangjiang,iiɛŋ⁴⁴³,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the goat,Yangzhou,iɑŋ³⁴.,445,chinese_1964_4_test:the goat:1,chinese_1964_4_test
the saliva,Beijing,xa⁵⁵la⁵⁵tsๅ⁰,988,chinese_1964_4_test:the saliva:3,chinese_1964_4_test
the saliva,Changsha,tsan¹³,995,chinese_1964_4_test:the saliva:4,chinese_1964_4_test
the saliva,Chaozhou,nua³⁵,1000,chinese_1964_4_test:the saliva:2,chinese_1964_4_test
the saliva,Chengdu,kʰəu⁵³suei⁵³,993,chinese_1964_4_test:the saliva:1,chinese_1964_4_test
the saliva,Fuzhou,laŋ³¹,1000,chinese_1964_4_test:the saliva:13,chinese_1964_4_test
the saliva,Guangzhou,hɐu³⁵ʃøy³⁵,993,chinese_1964_4_test:the saliva:1,chinese_1964_4_test
the saliva,Hefei,kʰɯ²⁴ʂui²⁴,993,chinese_1964_4_test:the saliva:12,chinese_1964_4_test
the saliva,Jinan,tʂʰʅ²¹³la⁰la⁰,989,chinese_1964_4_test:the saliva:11,chinese_1964_4_test
the saliva,Kunming,kʰəu⁵³ʂue⁵³,993,chinese_1964_4_test:the saliva:1,chinese_1964_4_test
the saliva,Meixian,kʰɛu³¹lan⁴⁴,994,chinese_1964_4_test:the saliva:10,chinese_1964_4_test
the saliva,Nanchang,ɕiɛn⁵⁵,999,chinese_1964_4_test:the saliva:9,chinese_1964_4_test
the saliva,Shenyang,tsʰๅ³³suei²¹³,990,chinese_1964_4_test:the saliva:8,chinese_1964_4_test
the saliva,Shenyang,xa³³la³³tsๅ⁰,988,chinese_1964_4_test:the saliva:3,chinese_1964_4_test
the saliva,Suzhou,zɛ²⁴₂₂tʰəu⁵¹³₄₄,996,chinese_1964_4_test:the saliva:7,chinese_1964_4_test
the saliva,Wenzhou,kʰau⁴⁵la²⁴sๅ⁴⁵,992,chinese_1964_4_test:the saliva:6,chinese_1964_4_test
the saliva,Xiamen,nũã³³,1000,chinese_1964_4_test:the saliva:2,chinese_1964_4_test
the saliva,Xian,xæ̃²¹fei⁰,991,chinese_1964_4_test:the saliva:5,chinese_1964_4_test
the saliva,Yangjiang,hɐu²¹ʃui²¹,993,chinese_1964_4_test:the saliva:1,chinese_1964_4_test
the saliva,Yangzhou,kʰɤɯ⁴²suəi⁴²,993,chinese_1964_4_test:the saliva:1,chinese_1964_4_test
the fruit,Beijing,kuo²¹⁴₂₁tsɿ⁰,439,chinese_1964_4_test:the fruit:2,chinese_1964_4_test
the fruit,Changsha,ɕyei⁴¹ko⁴¹,441,chinese_1964_4_test:the fruit:1,chinese_1964_4_test
the fruit,Chaozhou,kũẽ⁵³₂₄tsi⁵³₂₁,440,chinese_1964_4_test:the fruit:2,chinese_1964_4_test
the fruit,Chaozhou,tsʰẽ³³₂₃kũẽ⁵³,444,chinese_1964_4_test:the fruit:5,chinese_1964_4_test
the fruit,Chengdu,suei⁵³ko⁵³,441,chinese_1964_4_test:the fruit:1,chinese_1964_4_test
the fruit,Fuzhou,kuɔ³¹tsi³¹,439,chinese_1964_4_test:the fruit:2,chinese_1964_4_test
the fruit,Guangzhou,ʃaŋ⁵³kwɔ³⁵,442,chinese_1964_4_test:the fruit:4,chinese_1964_4_test
the fruit,Hefei,ʂui²⁴kʊ²⁴,441,chinese_1964_4_test:the fruit:1,chinese_1964_4_test
the fruit,Jinan,ʂuei⁵⁵kuə⁵⁵,441,chinese_1964_4_test:the fruit:1,chinese_1964_4_test
the fruit,Kunming,ʂue⁵³kuo⁵³,441,chinese_1964_4_test:the fruit:1,chinese_1964_4_test
the fruit,Meixian,sui³¹kuɔ³¹,441,chinese_1964_4_test:the fruit:1,chinese_1964_4_test
the fruit,Nanchang,sui²¹³kuɔ²¹³,441,chinese_1964_4_test:the fruit:1,chinese_1964_4_test
the fruit,Shenyang,suei²¹³₃₅kuə²¹³,441,chinese_1964_4_test:the fruit:1,chinese_1964_4_test
the fruit,Suzhou,sʮ⁴¹kəu⁴¹₃₅,441,chinese_1964_4_test:the fruit:1,chinese_1964_4_test
the fruit,Wenzhou,sɿ⁴⁵ku⁴⁵,441,chinese_1964_4_test:the fruit:1,chinese_1964_4_test
the fruit,Xiamen,ke⁵¹₅₅tsi⁵¹,439,chinese_1964_4_test:the fruit:2,chinese_1964_4_test
the fruit,Xian,fei⁵³₂₁kuo⁵³,441,chinese_1964_4_test:the fruit:1,chinese_1964_4_test
the fruit,Yangjiang,kwa³³tʃei²¹,443,chinese_1964_4_test:the fruit:3,chinese_1964_4_test
the fruit,Yangzhou,suəi⁴²ko⁴²,441,chinese_1964_4_test:the fruit:1,chinese_1964_4_test
the mosquito,Beijing,uən³⁵tsɿ⁰,315,chinese_1964_4_test:the mosquito:1,chinese_1964_4_test
the mosquito,Changsha,mən³³tsɿ⁰,315,chinese_1964_4_test:the mosquito:1,chinese_1964_4_test
the mosquito,Chaozhou,maŋ⁵³,358,chinese_1964_4_test:the mosquito:2,chinese_1964_4_test
the mosquito,Chaozhou,buŋ³³,314,chinese_1964_4_test:the mosquito:3,chinese_1964_4_test
the mosquito,Chengdu,uən³¹tsɿ⁵³,315,chinese_1964_4_test:the mosquito:1,chinese_1964_4_test
the mosquito,Fuzhou,xuŋ⁴⁴muɔŋ⁵²,367,chinese_1964_4_test:the mosquito:4,chinese_1964_4_test
the mosquito,Guangzhou,mɐn²¹₅₅,314,chinese_1964_4_test:the mosquito:2,chinese_1964_4_test
the mosquito,Hefei,un⁵⁵tsə⁰,315,chinese_1964_4_test:the mosquito:1,chinese_1964_4_test
the mosquito,Jinan,uẽ⁴²tsɿ⁰,315,chinese_1964_4_test:the mosquito:1,chinese_1964_4_test
the mosquito,Kunming,uə̃³¹tsɿ⁵³,315,chinese_1964_4_test:the mosquito:1,chinese_1964_4_test
the mosquito,Meixian,mun⁴⁴,314,chinese_1964_4_test:the mosquito:2,chinese_1964_4_test
the mosquito,Nanchang,un⁵⁵tsʰuŋ²⁴,316,chinese_1964_4_test:the mosquito:1,chinese_1964_4_test
the mosquito,Shenyang,uən³⁵tsɿ⁰,315,chinese_1964_4_test:the mosquito:1,chinese_1964_4_test
the mosquito,Suzhou,mən²⁴₂₂tsɿ⁴¹₄₄,315,chinese_1964_4_test:the mosquito:1,chinese_1964_4_test
the mosquito,Wenzhou,maŋ³¹dʑyoŋ³¹,316,chinese_1964_4_test:the mosquito:1,chinese_1964_4_test
the mosquito,Xiamen,baŋ⁵¹₅₅ã⁵¹,343,chinese_1964_4_test:the mosquito:2,chinese_1964_4_test
the mosquito,Xian,vẽ²⁴tsɿ⁰,315,chinese_1964_4_test:the mosquito:1,chinese_1964_4_test
the mosquito,Yangjiang,mɐn⁴⁴³tʃʰʊŋ⁴⁴³,316,chinese_1964_4_test:the mosquito:1,chinese_1964_4_test
the mosquito,Yangzhou,uəŋ³⁴tsɛ⁰,315,chinese_1964_4_test:the mosquito:1,chinese_1964_4_test
to run,Beijing,pʰau²¹⁴,1113,chinese_1964_4_test:to run:1,chinese_1964_4_test
to run,Changsha,pʰau⁴¹,1113,chinese_1964_4_test:to run:1,chinese_1964_4_test
to run,Chaozhou,tsau⁵³,1119,chinese_1964_4_test:to run:2,chinese_1964_4_test
to run,Chengdu,pʰau⁵³,1113,chinese_1964_4_test:to run:1,chinese_1964_4_test
to run,Fuzhou,pie²¹³,1120,chinese_1964_4_test:to run:3,chinese_1964_4_test
to run,Guangzhou,tʃɐu³⁵,1119,chinese_1964_4_test:to run:2,chinese_1964_4_test
to run,Hefei,pʰɔ⁵⁵,1113,chinese_1964_4_test:to run:1,chinese_1964_4_test
to run,Jinan,pʰɔ⁵⁵,1113,chinese_1964_4_test:to run:1,chinese_1964_4_test
to run,Kunming,pʰau⁵³,1113,chinese_1964_4_test:to run:1,chinese_1964_4_test
to run,Meixian,tsɛu³¹,1119,chinese_1964_4_test:to run:2,chinese_1964_4_test
to run,Nanchang,pʰau²¹³,1113,chinese_1964_4_test:to run:1,chinese_1964_4_test
to run,Shenyang,pʰau²¹³,1113,chinese_1964_4_test:to run:1,chinese_1964_4_test
to run,Suzhou,bæ²⁴,1113,chinese_1964_4_test:to run:4,chinese_1964_4_test
to run,Suzhou,pən⁴⁴,1114,chinese_1964_4_test:to run:1,chinese_1964_4_test
to run,Wenzhou,zei¹²,1118,chinese_1964_4_test:to run:5,chinese_1964_4_test
to run,Xiamen,tsau⁵¹,1119,chinese_1964_4_test:to run:2,chinese_1964_4_test
to run,Xian,pʰɑu²⁴,1113,chinese_1964_4_test:to run:1,chinese_1964_4_test
to run,Yangjiang,tʃɐu²¹,1119,chinese_1964_4_test:to run:2,chinese_1964_4_test
to run,Yangzhou,pʰɔ⁴²,1113,chinese_1964_4_test:to run:1,chinese_1964_4_test
to run,Yangzhou,pəŋ³¹,1114,chinese_1964_4_test:to run:1,chinese_1964_4_test
to forget,Beijing,uaŋ⁵¹,45,chinese_1964_4_test:to forget:1,chinese_1964_4_test
to forget,Changsha,uan⁵⁵,45,chinese_1964_4_test:to forget:1,chinese_1964_4_test
to forget,Chaozhou,ṃ¹¹₁₂kĩ²¹³₄₂tik²¹,48,chinese_1964_4_test:to forget:4,chinese_1964_4_test
to forget,Chengdu,uaŋ¹³,45,chinese_1964_4_test:to forget:1,chinese_1964_4_test
to forget,Fuzhou,mɛ⁵²kei²¹³,52,chinese_1964_4_test:to forget:6,chinese_1964_4_test
to forget,Guangzhou,ṃ²¹kei³³tɐk⁵,48,chinese_1964_4_test:to forget:3,chinese_1964_4_test
to forget,Hefei,uɑ̃⁵⁵tsๅ⁵³,46,chinese_1964_4_test:to forget:2,chinese_1964_4_test
to forget,Jinan,uaŋ²¹,45,chinese_1964_4_test:to forget:1,chinese_1964_4_test
to forget,Kunming,uã¹³tɕi¹³,46,chinese_1964_4_test:to forget:2,chinese_1964_4_test
to forget,Meixian,tʰiam⁴⁴mɔŋ⁴²,47,chinese_1964_4_test:to forget:5,chinese_1964_4_test
to forget,Nanchang,mɔŋ³¹tɕi⁵⁵,46,chinese_1964_4_test:to forget:2,chinese_1964_4_test
to forget,Shenyang,uaŋ⁴¹,45,chinese_1964_4_test:to forget:1,chinese_1964_4_test
to forget,Suzhou,mɒŋ³¹₂₂tɕi⁵¹³₄₄,46,chinese_1964_4_test:to forget:2,chinese_1964_4_test
to forget,Wenzhou,maŋ³¹tsๅ⁴²,46,chinese_1964_4_test:to forget:2,chinese_1964_4_test
to forget,Xiamen,bue³³₁₁ki¹¹tik³²₅,51,chinese_1964_4_test:to forget:4,chinese_1964_4_test
to forget,Xian,uɑŋ⁴⁵,45,chinese_1964_4_test:to forget:1,chinese_1964_4_test
to forget,Yangjiang,mou⁴⁴³kei²⁴tɐk²⁴,49,chinese_1964_4_test:to forget:3,chinese_1964_4_test
to forget,Yangzhou,uɑŋ⁵⁵tɕi⁰,46,chinese_1964_4_test:to forget:2,chinese_1964_4_test
the man (male human),Beijing,nan³⁵ʐən⁰,778,chinese_1964_4_test:the man (male human):1,chinese_1964_4_test
the man (male human),Beijing,nan³⁵tə⁰,780,chinese_1964_4_test:the man (male human):2,chinese_1964_4_test
the man (male human),Beijing,ie³⁵mən⁰,786,chinese_1964_4_test:the man (male human):4,chinese_1964_4_test
the man (male human),Changsha,lan¹³zən¹³,778,chinese_1964_4_test:the man (male human):1,chinese_1964_4_test
the man (male human),Chaozhou,ta³³₂₃pou³³,791,chinese_1964_4_test:the man (male human):15,chinese_1964_4_test
the man (male human),Chengdu,nan³¹ni⁴⁴,780,chinese_1964_4_test:the man (male human):3,chinese_1964_4_test
the man (male human),Fuzhou,touŋ⁵²₃₁muɔ⁴⁴nøyŋ⁵²,793,chinese_1964_4_test:the man (male human):14,chinese_1964_4_test
the man (male human),Fuzhou,naŋ⁵²₃₁ŋai²¹³,785,chinese_1964_4_test:the man (male human):13,chinese_1964_4_test
the man (male human),Guangzhou,nam²¹jɐn²¹₃₅,778,chinese_1964_4_test:the man (male human):12,chinese_1964_4_test
the man (male human),Guangzhou,lou²³₃₅,789,chinese_1964_4_test:the man (male human):11,chinese_1964_4_test
the man (male human),Hefei,næ̃⁵⁵tə⁰,780,chinese_1964_4_test:the man (male human):2,chinese_1964_4_test
the man (male human),Jinan,næ̃⁴²ʐẽ⁰,778,chinese_1964_4_test:the man (male human):1,chinese_1964_4_test
the man (male human),Jinan,næ̃⁴²ti⁰,780,chinese_1964_4_test:the man (male human):2,chinese_1964_4_test
the man (male human),Jinan,ie⁴²mẽr⁰,787,chinese_1964_4_test:the man (male human):10,chinese_1964_4_test
the man (male human),Kunming,nã³¹ʐə̃³¹,781,chinese_1964_4_test:the man (male human):1,chinese_1964_4_test
the man (male human),Meixian,nam¹²tsๅ³¹ȵin¹²,783,chinese_1964_4_test:the man (male human):9,chinese_1964_4_test
the man (male human),Nanchang,lan⁵⁵ȵin⁵⁵,778,chinese_1964_4_test:the man (male human):8,chinese_1964_4_test
the man (male human),Shenyang,nan³⁵in⁰,778,chinese_1964_4_test:the man (male human):3,chinese_1964_4_test
the man (male human),Suzhou,nø²⁴₂₂ȵin²⁴₃₃,778,chinese_1964_4_test:the man (male human):3,chinese_1964_4_test
the man (male human),Wenzhou,nø³¹gei⁰,782,chinese_1964_4_test:the man (male human):1,chinese_1964_4_test
the man (male human),Wenzhou,nø³¹tsๅ⁴⁵kʰa²³,784,chinese_1964_4_test:the man (male human):2,chinese_1964_4_test
the man (male human),Xiamen,ta⁵⁵₃₃po⁵⁵₃₃laŋ²⁴,792,chinese_1964_4_test:the man (male human):7,chinese_1964_4_test
the man (male human),Xian,næ̃²⁴ʐẽ⁰,778,chinese_1964_4_test:the man (male human):1,chinese_1964_4_test
the man (male human),Yangjiang,lou²¹tʃɐi²¹,790,chinese_1964_4_test:the man (male human):6,chinese_1964_4_test
the man (male human),Yangzhou,lɛ̃³⁴ləŋ³⁴tɕiɑ⁰,779,chinese_1964_4_test:the man (male human):5,chinese_1964_4_test
to sleep,Beijing,ʂuei⁵¹tɕiau⁵¹,10,chinese_1964_4_test:to sleep:1,chinese_1964_4_test
to sleep,Changsha,kʰuən⁵⁵kau⁵⁵,15,chinese_1964_4_test:to sleep:2,chinese_1964_4_test
to sleep,Chaozhou,uk⁴,19,chinese_1964_4_test:to sleep:4,chinese_1964_4_test
to sleep,Chaozhou,ĩ⁵⁵,20,chinese_1964_4_test:to sleep:5,chinese_1964_4_test
to sleep,Chengdu,suei¹³kʰo³¹suei¹³,11,chinese_1964_4_test:to sleep:6,chinese_1964_4_test
