concept,doculect,counterpart,cc,inferredCC,db
"tostab,pierce",Ivasay,vonohen,1543,"an_test_prop_50_0_test:tostab,pierce:3",an_test_prop_50_0_test
"tostab,pierce",Katingan,manuduk,1542,"an_test_prop_50_0_test:tostab,pierce:2",an_test_prop_50_0_test
"tostab,pierce",Luangiua,kalo,1537,"an_test_prop_50_0_test:tostab,pierce:8",an_test_prop_50_0_test
"tostab,pierce",MalayBahasaIndonesia,menikam,1547,"an_test_prop_50_0_test:tostab,pierce:2",an_test_prop_50_0_test
"tostab,pierce",MalayBahasaIndonesia,menusuk,1536,"an_test_prop_50_0_test:tostab,pierce:2",an_test_prop_50_0_test
"tostab,pierce",Maori,oka,1553,"an_test_prop_50_0_test:tostab,pierce:1",an_test_prop_50_0_test
"tostab,pierce",Marquesan,huki,1553,"an_test_prop_50_0_test:tostab,pierce:1",an_test_prop_50_0_test
"tostab,pierce",Minangkabau,manikam,1547,"an_test_prop_50_0_test:tostab,pierce:2",an_test_prop_50_0_test
"tostab,pierce",Niue,huki,1553,"an_test_prop_50_0_test:tostab,pierce:1",an_test_prop_50_0_test
"tostab,pierce",Ogan,nujah,1541,"an_test_prop_50_0_test:tostab,pierce:9",an_test_prop_50_0_test
"tostab,pierce",Penrhyn,paatia,1554,"an_test_prop_50_0_test:tostab,pierce:5",an_test_prop_50_0_test
"tostab,pierce",RapanuiEasterIsland,oka,1553,"an_test_prop_50_0_test:tostab,pierce:1",an_test_prop_50_0_test
"tostab,pierce",Rarotongan,patiatia,1554,"an_test_prop_50_0_test:tostab,pierce:5",an_test_prop_50_0_test
"tostab,pierce",Rarotongan,verovero,1539,"an_test_prop_50_0_test:tostab,pierce:10",an_test_prop_50_0_test
"tostab,pierce",Rennellese,suki,1553,"an_test_prop_50_0_test:tostab,pierce:1",an_test_prop_50_0_test
"tostab,pierce",Rurutuan,paatia,1554,"an_test_prop_50_0_test:tostab,pierce:5",an_test_prop_50_0_test
"tostab,pierce",Samoan,tui,1552,"an_test_prop_50_0_test:tostab,pierce:4",an_test_prop_50_0_test
"tostab,pierce",Sikaiana,suki,1553,"an_test_prop_50_0_test:tostab,pierce:1",an_test_prop_50_0_test
"tostab,pierce",Surigaonon,buno,1551,"an_test_prop_50_0_test:tostab,pierce:3",an_test_prop_50_0_test
"tostab,pierce",Tagalog,sasakin,1536,"an_test_prop_50_0_test:tostab,pierce:6",an_test_prop_50_0_test
"tostab,pierce",TagalogAnthonydelaPaz,manaksak,1550,"an_test_prop_50_0_test:tostab,pierce:2",an_test_prop_50_0_test
"tostab,pierce",TagalogAnthonydelaPaz,saksakin,1536,"an_test_prop_50_0_test:tostab,pierce:6",an_test_prop_50_0_test
"tostab,pierce",TahitianModern,paatia,1554,"an_test_prop_50_0_test:tostab,pierce:5",an_test_prop_50_0_test
"tostab,pierce",Tikopia,suki,1553,"an_test_prop_50_0_test:tostab,pierce:1",an_test_prop_50_0_test
"tostab,pierce",Tongan,hoka,1553,"an_test_prop_50_0_test:tostab,pierce:1",an_test_prop_50_0_test
"tostab,pierce",Tongan,tuiʔi,1552,"an_test_prop_50_0_test:tostab,pierce:4",an_test_prop_50_0_test
"tostab,pierce",Tuamotu,huki,1553,"an_test_prop_50_0_test:tostab,pierce:1",an_test_prop_50_0_test
"tostab,pierce",UveaEast,huki,1553,"an_test_prop_50_0_test:tostab,pierce:1",an_test_prop_50_0_test
"tostab,pierce",WesternBukidnonManobo,sundaŋ,1546,"an_test_prop_50_0_test:tostab,pierce:2",an_test_prop_50_0_test
"tostab,pierce",Woleai,toutoʊ,1538,"an_test_prop_50_0_test:tostab,pierce:4",an_test_prop_50_0_test
"tostab,pierce",Yami,vonoen,1543,"an_test_prop_50_0_test:tostab,pierce:3",an_test_prop_50_0_test
tosteal,Anuta,kaia,1573,an_test_prop_50_0_test:tosteal:1,an_test_prop_50_0_test
tosteal,Carolinian,puraf,1574,an_test_prop_50_0_test:tosteal:8,an_test_prop_50_0_test
tosteal,Carolinian,mwoscho,1575,an_test_prop_50_0_test:tosteal:4,an_test_prop_50_0_test
tosteal,Cebuano,kawaton,1569,an_test_prop_50_0_test:tosteal:7,an_test_prop_50_0_test
tosteal,Chuukese,mwocho,1575,an_test_prop_50_0_test:tosteal:4,an_test_prop_50_0_test
tosteal,ChuukeseAKATrukese,mwocho,1575,an_test_prop_50_0_test:tosteal:4,an_test_prop_50_0_test
tosteal,DayakNgaju,nakaw,1564,an_test_prop_50_0_test:tosteal:2,an_test_prop_50_0_test
tosteal,EastSumbaneseKamberaSoutherndialect,manganga,1571,an_test_prop_50_0_test:tosteal:2,an_test_prop_50_0_test
tosteal,EastSumbaneseUmbuRatuNggaidialect,mangawa,1571,an_test_prop_50_0_test:tosteal:2,an_test_prop_50_0_test
tosteal,EastSumbaneseUmbuRatuNggaidialect,kedu,1570,an_test_prop_50_0_test:tosteal:11,an_test_prop_50_0_test
tosteal,FutunaEast,kaiaa,1573,an_test_prop_50_0_test:tosteal:1,an_test_prop_50_0_test
tosteal,Imorod,manakaw,1564,an_test_prop_50_0_test:tosteal:2,an_test_prop_50_0_test
tosteal,Indonesian,mencuri,1568,an_test_prop_50_0_test:tosteal:5,an_test_prop_50_0_test
tosteal,Iraralay,manakaw,1564,an_test_prop_50_0_test:tosteal:2,an_test_prop_50_0_test
tosteal,Isamorong,manakaw,1564,an_test_prop_50_0_test:tosteal:2,an_test_prop_50_0_test
tosteal,Itbayat,takawen,1564,an_test_prop_50_0_test:tosteal:3,an_test_prop_50_0_test
tosteal,Itbayaten,manakaw,1564,an_test_prop_50_0_test:tosteal:2,an_test_prop_50_0_test
tosteal,Ivasay,takawen,1564,an_test_prop_50_0_test:tosteal:3,an_test_prop_50_0_test
tosteal,Katingan,manakau,1564,an_test_prop_50_0_test:tosteal:2,an_test_prop_50_0_test
tosteal,Lakalai,pakali,1565,an_test_prop_50_0_test:tosteal:6,an_test_prop_50_0_test
tosteal,MalayBahasaIndonesia,mencuri,1568,an_test_prop_50_0_test:tosteal:5,an_test_prop_50_0_test
tosteal,Marquesan,kamo,1572,an_test_prop_50_0_test:tosteal:9,an_test_prop_50_0_test
tosteal,Minangkabau,manciloʔ,1567,an_test_prop_50_0_test:tosteal:5,an_test_prop_50_0_test
tosteal,NakanaiBilekiDialect,pakali,1565,an_test_prop_50_0_test:tosteal:6,an_test_prop_50_0_test
tosteal,Niue,kaihaa,1573,an_test_prop_50_0_test:tosteal:1,an_test_prop_50_0_test
tosteal,Ogan,maliŋ,1566,an_test_prop_50_0_test:tosteal:10,an_test_prop_50_0_test
tosteal,Penrhyn,kaiaa,1573,an_test_prop_50_0_test:tosteal:1,an_test_prop_50_0_test
tosteal,Rarotongan,keiaa,1573,an_test_prop_50_0_test:tosteal:1,an_test_prop_50_0_test
tosteal,Rennellese,kaiaa,1573,an_test_prop_50_0_test:tosteal:1,an_test_prop_50_0_test
tosteal,Rurutuan,ʔeiaa,1573,an_test_prop_50_0_test:tosteal:1,an_test_prop_50_0_test
tosteal,Sikaiana,kaiaa,1573,an_test_prop_50_0_test:tosteal:1,an_test_prop_50_0_test
tosteal,Surigaonon,kawat,1569,an_test_prop_50_0_test:tosteal:7,an_test_prop_50_0_test
tosteal,Tagalog,magnakaw,1564,an_test_prop_50_0_test:tosteal:2,an_test_prop_50_0_test
tosteal,TagalogAnthonydelaPaz,magnakaw,1564,an_test_prop_50_0_test:tosteal:2,an_test_prop_50_0_test
tosteal,TahitianModern,eiaa,1573,an_test_prop_50_0_test:tosteal:1,an_test_prop_50_0_test
tosteal,Tikopia,kaia,1573,an_test_prop_50_0_test:tosteal:1,an_test_prop_50_0_test
tosteal,Tongan,kaihaʔa,1573,an_test_prop_50_0_test:tosteal:1,an_test_prop_50_0_test
tosteal,Tuamotu,keiaa,1573,an_test_prop_50_0_test:tosteal:1,an_test_prop_50_0_test
tosteal,WesternBukidnonManobo,takew,1564,an_test_prop_50_0_test:tosteal:3,an_test_prop_50_0_test
tosteal,Woleai,pirafa,1574,an_test_prop_50_0_test:tosteal:8,an_test_prop_50_0_test
tosteal,Woleai,mwashogo,1575,an_test_prop_50_0_test:tosteal:4,an_test_prop_50_0_test
tosteal,Yami,takawen,1564,an_test_prop_50_0_test:tosteal:3,an_test_prop_50_0_test
tosuck,Anuta,miti,1586,an_test_prop_50_0_test:tosuck:2,an_test_prop_50_0_test
tosuck,Cebuano,mosupsup,1576,an_test_prop_50_0_test:tosuck:1,an_test_prop_50_0_test
tosuck,ChuukeseAKATrukese,tuttu,1581,an_test_prop_50_0_test:tosuck:9,an_test_prop_50_0_test
tosuck,DayakNgaju,minyop,1585,an_test_prop_50_0_test:tosuck:4,an_test_prop_50_0_test
tosuck,EastSumbaneseKamberaSoutherndialect,lamuji,1580,an_test_prop_50_0_test:tosuck:11,an_test_prop_50_0_test
tosuck,EastSumbaneseUmbuRatuNggaidialect,kabucukung,1583,an_test_prop_50_0_test:tosuck:8,an_test_prop_50_0_test
tosuck,FutunaEast,umi/a,1578,an_test_prop_50_0_test:tosuck:3,an_test_prop_50_0_test
tosuck,FutunaEast,momi,1577,an_test_prop_50_0_test:tosuck:3,an_test_prop_50_0_test
tosuck,FutunaEast,mi/miti/,1586,an_test_prop_50_0_test:tosuck:2,an_test_prop_50_0_test
tosuck,FutunaEast,komo,1584,an_test_prop_50_0_test:tosuck:6,an_test_prop_50_0_test
tosuck,Imorod,sepsepan,1576,an_test_prop_50_0_test:tosuck:1,an_test_prop_50_0_test
tosuck,Indonesian,meŋisap,1576,an_test_prop_50_0_test:tosuck:4,an_test_prop_50_0_test
tosuck,Iraralay,sepsepan,1576,an_test_prop_50_0_test:tosuck:1,an_test_prop_50_0_test
tosuck,Isamorong,mangsepsep,1576,an_test_prop_50_0_test:tosuck:1,an_test_prop_50_0_test
tosuck,Itbayat,sepsepen,1576,an_test_prop_50_0_test:tosuck:1,an_test_prop_50_0_test
tosuck,Itbayaten,sɨpsɨpɨn,1576,an_test_prop_50_0_test:tosuck:1,an_test_prop_50_0_test
tosuck,Ivasay,sepsepan,1576,an_test_prop_50_0_test:tosuck:1,an_test_prop_50_0_test
tosuck,Katingan,maŋusɛp,1576,an_test_prop_50_0_test:tosuck:4,an_test_prop_50_0_test
tosuck,Lakalai,susu,1582,an_test_prop_50_0_test:tosuck:7,an_test_prop_50_0_test
tosuck,Luangiua,miki,1586,an_test_prop_50_0_test:tosuck:2,an_test_prop_50_0_test
tosuck,MalayBahasaIndonesia,mengisap,1576,an_test_prop_50_0_test:tosuck:4,an_test_prop_50_0_test
tosuck,Maori,ngote,1587,an_test_prop_50_0_test:tosuck:5,an_test_prop_50_0_test
tosuck,Marquesan,omo,1584,an_test_prop_50_0_test:tosuck:6,an_test_prop_50_0_test
tosuck,Minangkabau,maisoʔ,1576,an_test_prop_50_0_test:tosuck:4,an_test_prop_50_0_test
tosuck,NakanaiBilekiDialect,kamu,1579,an_test_prop_50_0_test:tosuck:6,an_test_prop_50_0_test
tosuck,NakanaiBilekiDialect,susu,1582,an_test_prop_50_0_test:tosuck:7,an_test_prop_50_0_test
tosuck,Niue,miti,1586,an_test_prop_50_0_test:tosuck:2,an_test_prop_50_0_test
tosuck,Ogan,ŋisap,1576,an_test_prop_50_0_test:tosuck:4,an_test_prop_50_0_test
tosuck,Penrhyn,ngote,1587,an_test_prop_50_0_test:tosuck:5,an_test_prop_50_0_test
tosuck,RapanuiEasterIsland,omo,1584,an_test_prop_50_0_test:tosuck:6,an_test_prop_50_0_test
tosuck,Rarotongan,ngotea,1587,an_test_prop_50_0_test:tosuck:5,an_test_prop_50_0_test
tosuck,Rarotongan,miti,1586,an_test_prop_50_0_test:tosuck:2,an_test_prop_50_0_test
tosuck,Rennellese,umi,1578,an_test_prop_50_0_test:tosuck:3,an_test_prop_50_0_test
tosuck,Rennellese,miti,1586,an_test_prop_50_0_test:tosuck:2,an_test_prop_50_0_test
tosuck,Rurutuan,ʔote,1587,an_test_prop_50_0_test:tosuck:5,an_test_prop_50_0_test
tosuck,Samoan,susu,1576,an_test_prop_50_0_test:tosuck:7,an_test_prop_50_0_test
tosuck,Sikaiana,umiumi,1578,an_test_prop_50_0_test:tosuck:3,an_test_prop_50_0_test
tosuck,Sikaiana,mmiti,1586,an_test_prop_50_0_test:tosuck:2,an_test_prop_50_0_test
tosuck,Surigaonon,sojop,1576,an_test_prop_50_0_test:tosuck:1,an_test_prop_50_0_test
tosuck,Tagalog,sumisip,1576,an_test_prop_50_0_test:tosuck:1,an_test_prop_50_0_test
tosuck,TagalogAnthonydelaPaz,sumipsip,1576,an_test_prop_50_0_test:tosuck:1,an_test_prop_50_0_test
tosuck,TahitianModern,ote,1587,an_test_prop_50_0_test:tosuck:5,an_test_prop_50_0_test
tosuck,Tikopia,miti,1586,an_test_prop_50_0_test:tosuck:2,an_test_prop_50_0_test
tosuck,Tongan,huhu,1576,an_test_prop_50_0_test:tosuck:7,an_test_prop_50_0_test
tosuck,Tuamotu,momi,1577,an_test_prop_50_0_test:tosuck:3,an_test_prop_50_0_test
tosuck,Tuamotu,ŋoŋo,1584,an_test_prop_50_0_test:tosuck:10,an_test_prop_50_0_test
tosuck,Tuamotu,miti,1586,an_test_prop_50_0_test:tosuck:2,an_test_prop_50_0_test
tosuck,UveaEast,mihi,1586,an_test_prop_50_0_test:tosuck:2,an_test_prop_50_0_test
tosuck,UveaEast,momi,1577,an_test_prop_50_0_test:tosuck:3,an_test_prop_50_0_test
tosuck,WesternBukidnonManobo,supsup,1576,an_test_prop_50_0_test:tosuck:1,an_test_prop_50_0_test
tosuck,Yami,cizopen,1576,an_test_prop_50_0_test:tosuck:1,an_test_prop_50_0_test
cloud,Anuta,ao,132,an_test_prop_50_0_test:cloud:1,an_test_prop_50_0_test
cloud,BanjareseMalay,awan,131,an_test_prop_50_0_test:cloud:2,an_test_prop_50_0_test
cloud,Carolinian,oschow,135,an_test_prop_50_0_test:cloud:3,an_test_prop_50_0_test
cloud,Cebuano,panganud,137,an_test_prop_50_0_test:cloud:8,an_test_prop_50_0_test
cloud,Chuukese,kuchu,135,an_test_prop_50_0_test:cloud:3,an_test_prop_50_0_test
cloud,ChuukeseAKATrukese,kuchuu,135,an_test_prop_50_0_test:cloud:3,an_test_prop_50_0_test
cloud,EastSumbaneseKamberaSoutherndialect,karumang,131,an_test_prop_50_0_test:cloud:10,an_test_prop_50_0_test
cloud,FutunaEast,ao,132,an_test_prop_50_0_test:cloud:1,an_test_prop_50_0_test
cloud,FutunaEast,ko/kofu,134,an_test_prop_50_0_test:cloud:3,an_test_prop_50_0_test
cloud,Imorod,cinalab,138,an_test_prop_50_0_test:cloud:5,an_test_prop_50_0_test
cloud,Indonesian,awan,131,an_test_prop_50_0_test:cloud:2,an_test_prop_50_0_test
cloud,Iraralay,cinalab,138,an_test_prop_50_0_test:cloud:5,an_test_prop_50_0_test
cloud,Isamorong,demdem,136,an_test_prop_50_0_test:cloud:4,an_test_prop_50_0_test
cloud,Itbayat,remdem,136,an_test_prop_50_0_test:cloud:4,an_test_prop_50_0_test
cloud,Itbayaten,rɨmdɨm,136,an_test_prop_50_0_test:cloud:4,an_test_prop_50_0_test
cloud,Ivasay,demdem,136,an_test_prop_50_0_test:cloud:4,an_test_prop_50_0_test
cloud,Luangiua,puulehu/lehu,139,an_test_prop_50_0_test:cloud:7,an_test_prop_50_0_test
cloud,MalayBahasaIndonesia,awan,131,an_test_prop_50_0_test:cloud:2,an_test_prop_50_0_test
cloud,Minangkabau,awan,131,an_test_prop_50_0_test:cloud:2,an_test_prop_50_0_test
cloud,Niue,ao/lagi,132,an_test_prop_50_0_test:cloud:13,an_test_prop_50_0_test
cloud,Ogan,aban,131,an_test_prop_50_0_test:cloud:2,an_test_prop_50_0_test
cloud,Penrhyn,oo,132,an_test_prop_50_0_test:cloud:12,an_test_prop_50_0_test
cloud,RapanuiEasterIsland,kohu,134,an_test_prop_50_0_test:cloud:3,an_test_prop_50_0_test
cloud,Rarotongan,tiao,132,an_test_prop_50_0_test:cloud:11,an_test_prop_50_0_test
cloud,Rennellese,ao,132,an_test_prop_50_0_test:cloud:1,an_test_prop_50_0_test
cloud,Rurutuan,ata,133,an_test_prop_50_0_test:cloud:9,an_test_prop_50_0_test
cloud,Samoan,ao,132,an_test_prop_50_0_test:cloud:1,an_test_prop_50_0_test
cloud,Sikaiana,lehuna,139,an_test_prop_50_0_test:cloud:7,an_test_prop_50_0_test
cloud,Surigaonon,panganud,137,an_test_prop_50_0_test:cloud:8,an_test_prop_50_0_test
cloud,Surigaonon,gabon,131,an_test_prop_50_0_test:cloud:2,an_test_prop_50_0_test
cloud,Tagalog,ulap,140,an_test_prop_50_0_test:cloud:6,an_test_prop_50_0_test
cloud,TagalogAnthonydelaPaz,ulap,140,an_test_prop_50_0_test:cloud:6,an_test_prop_50_0_test
cloud,TahitianModern,ata,133,an_test_prop_50_0_test:cloud:9,an_test_prop_50_0_test
cloud,Tikopia,ao,132,an_test_prop_50_0_test:cloud:1,an_test_prop_50_0_test
cloud,Tongan,ʔao,132,an_test_prop_50_0_test:cloud:1,an_test_prop_50_0_test
cloud,Tuamotu,ao,132,an_test_prop_50_0_test:cloud:1,an_test_prop_50_0_test
cloud,UveaEast,ao,132,an_test_prop_50_0_test:cloud:1,an_test_prop_50_0_test
cloud,WesternBukidnonManobo,gapun,131,an_test_prop_50_0_test:cloud:2,an_test_prop_50_0_test
cloud,Woleai,goshoʊ,135,an_test_prop_50_0_test:cloud:3,an_test_prop_50_0_test
cloud,Yami,cinalab,138,an_test_prop_50_0_test:cloud:5,an_test_prop_50_0_test
toswell,Anuta,ura,1599,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,BanjareseMalay,bangkak,1590,an_test_prop_50_0_test:toswell:2,an_test_prop_50_0_test
toswell,Carolinian,bwo,1601,an_test_prop_50_0_test:toswell:4,an_test_prop_50_0_test
toswell,Cebuano,mohubag,1600,an_test_prop_50_0_test:toswell:7,an_test_prop_50_0_test
toswell,Chuukese,pwo,1601,an_test_prop_50_0_test:toswell:4,an_test_prop_50_0_test
toswell,DayakNgaju,kembang,1591,an_test_prop_50_0_test:toswell:2,an_test_prop_50_0_test
toswell,EastSumbaneseKamberaSoutherndialect,mbo,1595,an_test_prop_50_0_test:toswell:4,an_test_prop_50_0_test
toswell,FutunaEast,fu/fula/,1599,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,Imorod,omyatek,1592,an_test_prop_50_0_test:toswell:3,an_test_prop_50_0_test
toswell,Indonesian,membeŋkak,1590,an_test_prop_50_0_test:toswell:2,an_test_prop_50_0_test
toswell,Iraralay,omyatek,1592,an_test_prop_50_0_test:toswell:3,an_test_prop_50_0_test
toswell,Isamorong,omlatek,1592,an_test_prop_50_0_test:toswell:3,an_test_prop_50_0_test
toswell,Itbayat,omyatek,1592,an_test_prop_50_0_test:toswell:3,an_test_prop_50_0_test
toswell,Ivasay,omlatek,1592,an_test_prop_50_0_test:toswell:3,an_test_prop_50_0_test
toswell,Katingan,kɛmbaŋ,1591,an_test_prop_50_0_test:toswell:2,an_test_prop_50_0_test
toswell,Lakalai,sogo,1589,an_test_prop_50_0_test:toswell:5,an_test_prop_50_0_test
toswell,Luangiua,ehula,1599,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,MalayBahasaIndonesia,membengkak,1590,an_test_prop_50_0_test:toswell:2,an_test_prop_50_0_test
toswell,Maori,puku,1593,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,Marquesan,hete,1597,an_test_prop_50_0_test:toswell:8,an_test_prop_50_0_test
toswell,Marquesan,huhua,1594,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,Minangkabau,mambaŋka,1590,an_test_prop_50_0_test:toswell:2,an_test_prop_50_0_test
toswell,NakanaiBilekiDialect,sogo,1589,an_test_prop_50_0_test:toswell:5,an_test_prop_50_0_test
toswell,Niue,fu/fula/,1599,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,Ogan,mbəŋkaʔ,1590,an_test_prop_50_0_test:toswell:2,an_test_prop_50_0_test
toswell,Penrhyn,puku,1593,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,Rarotongan,opuepue,1596,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,Rennellese,huhuga,1599,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,Rurutuan,ʔoru,1598,an_test_prop_50_0_test:toswell:6,an_test_prop_50_0_test
toswell,Samoan,fula,1599,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,Sikaiana,hula/hula,1599,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,Tagalog,mamaga,1588,an_test_prop_50_0_test:toswell:2,an_test_prop_50_0_test
toswell,TagalogAnthonydelaPaz,mamaga,1588,an_test_prop_50_0_test:toswell:2,an_test_prop_50_0_test
toswell,TahitianModern,oru,1598,an_test_prop_50_0_test:toswell:6,an_test_prop_50_0_test
toswell,Tikopia,fura,1599,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,Tongan,pupula,1599,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,Tuamotu,koropuupuu,1596,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,UveaEast,fu/fula,1599,an_test_prop_50_0_test:toswell:1,an_test_prop_50_0_test
toswell,Woleai,boo,1601,an_test_prop_50_0_test:toswell:4,an_test_prop_50_0_test
toswim,Anuta,ka/kau,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Carolinian,af,1607,an_test_prop_50_0_test:toswim:7,an_test_prop_50_0_test
toswim,Cebuano,molangoy,1602,an_test_prop_50_0_test:toswim:2,an_test_prop_50_0_test
toswim,Chuukese,a,1607,an_test_prop_50_0_test:toswim:7,an_test_prop_50_0_test
toswim,DayakNgaju,hanangui,1602,an_test_prop_50_0_test:toswim:2,an_test_prop_50_0_test
toswim,EastSumbaneseKamberaSoutherndialect,ngani,1602,an_test_prop_50_0_test:toswim:6,an_test_prop_50_0_test
toswim,EastSumbaneseUmbuRatuNggaidialect,nganu,1602,an_test_prop_50_0_test:toswim:6,an_test_prop_50_0_test
toswim,FutunaEast,ka/kau/,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Imorod,miawawat,1604,an_test_prop_50_0_test:toswim:3,an_test_prop_50_0_test
toswim,Indonesian,berenaŋ,1605,an_test_prop_50_0_test:toswim:4,an_test_prop_50_0_test
toswim,Iraralay,miyawawat,1604,an_test_prop_50_0_test:toswim:3,an_test_prop_50_0_test
toswim,Isamorong,mayawat,1604,an_test_prop_50_0_test:toswim:3,an_test_prop_50_0_test
toswim,Itbayat,miawat,1604,an_test_prop_50_0_test:toswim:3,an_test_prop_50_0_test
toswim,Itbayaten,miawat,1604,an_test_prop_50_0_test:toswim:3,an_test_prop_50_0_test
toswim,Ivasay,mayawat,1604,an_test_prop_50_0_test:toswim:3,an_test_prop_50_0_test
toswim,Katingan,hanaŋui,1602,an_test_prop_50_0_test:toswim:2,an_test_prop_50_0_test
toswim,Lakalai,puru,1603,an_test_prop_50_0_test:toswim:5,an_test_prop_50_0_test
toswim,Luangiua,au,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,MalayBahasaIndonesia,berenang,1605,an_test_prop_50_0_test:toswim:4,an_test_prop_50_0_test
toswim,Maori,kauhoe,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Marquesan,kau,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Minangkabau,baranaŋ,1605,an_test_prop_50_0_test:toswim:4,an_test_prop_50_0_test
toswim,NakanaiBilekiDialect,puru,1603,an_test_prop_50_0_test:toswim:5,an_test_prop_50_0_test
toswim,Niue,kou/kou,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Ogan,bədənaŋ,1605,an_test_prop_50_0_test:toswim:4,an_test_prop_50_0_test
toswim,Penrhyn,kau,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,RapanuiEasterIsland,kau,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Rarotongan,kau,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Rennellese,kakau,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Rurutuan,ʔau,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Samoan,ʔaʔau,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Sikaiana,koukou,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Surigaonon,molangoy,1602,an_test_prop_50_0_test:toswim:2,an_test_prop_50_0_test
toswim,Tagalog,lumangoy,1602,an_test_prop_50_0_test:toswim:2,an_test_prop_50_0_test
toswim,TagalogAnthonydelaPaz,lumangoy,1602,an_test_prop_50_0_test:toswim:2,an_test_prop_50_0_test
toswim,TahitianModern,au,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Tikopia,kau,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Tongan,kakau,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,Tuamotu,kau,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,UveaEast,kau,1606,an_test_prop_50_0_test:toswim:1,an_test_prop_50_0_test
toswim,WesternBukidnonManobo,laŋuy,1602,an_test_prop_50_0_test:toswim:2,an_test_prop_50_0_test
toswim,Woleai,yafa,1607,an_test_prop_50_0_test:toswim:7,an_test_prop_50_0_test
toswim,Yami,miawawat,1604,an_test_prop_50_0_test:toswim:3,an_test_prop_50_0_test
tothink,Anuta,maanatu,1620,an_test_prop_50_0_test:tothink:1,an_test_prop_50_0_test
tothink,BanjareseMalay,bapikir,1611,an_test_prop_50_0_test:tothink:2,an_test_prop_50_0_test
tothink,Carolinian,aghiyagh,1609,an_test_prop_50_0_test:tothink:8,an_test_prop_50_0_test
tothink,Carolinian,mangimang,1608,an_test_prop_50_0_test:tothink:7,an_test_prop_50_0_test
tothink,Cebuano,maghunahuna,1613,an_test_prop_50_0_test:tothink:10,an_test_prop_50_0_test
tothink,Chuukese,ekiyek,1609,an_test_prop_50_0_test:tothink:9,an_test_prop_50_0_test
tothink,ChuukeseAKATrukese,eki,1609,an_test_prop_50_0_test:tothink:9,an_test_prop_50_0_test
tothink,DayakNgaju,bapikir,1611,an_test_prop_50_0_test:tothink:2,an_test_prop_50_0_test
tothink,EastSumbaneseUmbuRatuNggaidialect,pangadang,1617,an_test_prop_50_0_test:tothink:7,an_test_prop_50_0_test
tothink,FutunaEast,manatu,1620,an_test_prop_50_0_test:tothink:1,an_test_prop_50_0_test
tothink,FutunaEast,masalo,1619,an_test_prop_50_0_test:tothink:3,an_test_prop_50_0_test
tothink,Imorod,naknakmen,1615,an_test_prop_50_0_test:tothink:4,an_test_prop_50_0_test
tothink,Indonesian,memikir,1611,an_test_prop_50_0_test:tothink:2,an_test_prop_50_0_test
tothink,Iraralay,naknakem,1615,an_test_prop_50_0_test:tothink:4,an_test_prop_50_0_test
tothink,Isamorong,naknakemen,1615,an_test_prop_50_0_test:tothink:4,an_test_prop_50_0_test
tothink,Isamorong,maytokto,1614,an_test_prop_50_0_test:tothink:5,an_test_prop_50_0_test
tothink,Itbayat,mangtokto,1614,an_test_prop_50_0_test:tothink:5,an_test_prop_50_0_test
tothink,Itbayaten,maŋtuktu,1614,an_test_prop_50_0_test:tothink:5,an_test_prop_50_0_test
