concept,doculect,counterpart,cc,inferredCC,db
year,Alak,canam,3748,aa_1_test:year:1,aa_1_test
year,Bahnar-Golar,hənam,3748,aa_1_test:year:1,aa_1_test
year,Bahnar-Kontum,hanam,3748,aa_1_test:year:1,aa_1_test
year,Bahnar-Pleiku,sənam,3748,aa_1_test:year:1,aa_1_test
year,Bru-Talan,kəmɔˀɔ,3751,aa_1_test:year:2,aa_1_test
year,Bru-Ubon,kəmɔ̤ː,3751,aa_1_test:year:2,aa_1_test
year,Bugan,nam⁵⁵,3748,aa_1_test:year:1,aa_1_test
year,Car,samjɯhə,3749,aa_1_test:year:9,aa_1_test
year,Cua,sanɨm,3748,aa_1_test:year:1,aa_1_test
year,Gorum,anum,3748,aa_1_test:year:1,aa_1_test
year,Halang,hənam,3748,aa_1_test:year:1,aa_1_test
year,Idu,lṵ̂ɑŋ,3752,aa_1_test:year:8,aa_1_test
year,In,kəmɔ̰ː,3751,aa_1_test:year:2,aa_1_test
year,Jeh,hnam,3748,aa_1_test:year:1,aa_1_test
year,Karii,cnam,3748,aa_1_test:year:1,aa_1_test
year,Katang,kəmɔː,3751,aa_1_test:year:2,aa_1_test
year,Katu-AnDiem,kamɑː,3751,aa_1_test:year:2,aa_1_test
year,Kharia,mɛmɔn,3755,aa_1_test:year:7,aa_1_test
year,Kharia,boris,3754,aa_1_test:year:6,aa_1_test
year,Khasi,snem,3748,aa_1_test:year:1,aa_1_test
year,Khmer-Standard,cnam,3748,aa_1_test:year:1,aa_1_test
year,Khmer-Surin,ʨhnam,3748,aa_1_test:year:1,aa_1_test
year,Khmu-Cuang,nɨm,3748,aa_1_test:year:1,aa_1_test
year,Khmu-Yuan,nɨ̀m,3748,aa_1_test:year:1,aa_1_test
year,Kui(Huffman1979),kəmɑː,3751,aa_1_test:year:2,aa_1_test
year,Kui(Sriwises1978),tmɑː,3751,aa_1_test:year:2,aa_1_test
year,Lawa(Ratanakul),nəom,3748,aa_1_test:year:1,aa_1_test
year,Mal-T'in,waːŋ,3752,aa_1_test:year:5,aa_1_test
year,ManMet,nɤm¹³,3748,aa_1_test:year:1,aa_1_test
year,Mang,nɔː¹,3753,aa_1_test:year:1,aa_1_test
year,Mankong,kumɑː,3751,aa_1_test:year:2,aa_1_test
year,Mnong-Rölöm,nam,3748,aa_1_test:year:1,aa_1_test
year,Mon,hnam,3748,aa_1_test:year:1,aa_1_test
year,Nge',kəmɔː,3751,aa_1_test:year:2,aa_1_test
year,Nyahkur,hnáːm,3748,aa_1_test:year:1,aa_1_test
year,Pacoh,kumɔː,3751,aa_1_test:year:2,aa_1_test
year,Palaung-Dara'ang,sanə̆m,3748,aa_1_test:year:1,aa_1_test
year,Palaung-Kalaw,sanam,3748,aa_1_test:year:1,aa_1_test
year,Palaung-Namhsan,sənəm,3748,aa_1_test:year:1,aa_1_test
year,Pnar,snɛm,3748,aa_1_test:year:1,aa_1_test
year,Rengao,hənam,3748,aa_1_test:year:1,aa_1_test
year,Riang-Sak,wiːt²,3750,aa_1_test:year:4,aa_1_test
year,Ruc,nam¹,3748,aa_1_test:year:1,aa_1_test
year,Santali,bochor,3754,aa_1_test:year:3,aa_1_test
year,Sedang,həna̰m,3748,aa_1_test:year:1,aa_1_test
year,So-Khammouane,kəmɑː,3751,aa_1_test:year:2,aa_1_test
year,So-SakonNakhon,kumɑː,3751,aa_1_test:year:2,aa_1_test
year,Sora,ʌnɨm,3748,aa_1_test:year:1,aa_1_test
year,Souei-Saravan,kəmɔː,3751,aa_1_test:year:2,aa_1_test
year,Sre,sənam,3748,aa_1_test:year:1,aa_1_test
year,Stieng,sənam,3748,aa_1_test:year:1,aa_1_test
year,TaOi,kəmɔː,3751,aa_1_test:year:2,aa_1_test
year,Vietnamese,năm,3748,aa_1_test:year:1,aa_1_test
year,Wa-Praok,nṳm,3748,aa_1_test:year:1,aa_1_test
year,War-Lamin,snem,3748,aa_1_test:year:1,aa_1_test
yellow,Alak,raːk,3768,aa_1_test:yellow:2,aa_1_test
yellow,Bahnar-Pleiku,drɛːŋ,3770,aa_1_test:yellow:1,aa_1_test
yellow,Brao,rəmeːt,3771,aa_1_test:yellow:5,aa_1_test
yellow,Bru-Talan,raˀaʔ,3768,aa_1_test:yellow:2,aa_1_test
yellow,Bugan,ŋga³¹,3766,aa_1_test:yellow:17,aa_1_test
yellow,Car,kiŋuəŋ,3764,aa_1_test:yellow:16,aa_1_test
yellow,Car,təmanuːluʔɛlmat,3765,aa_1_test:yellow:15,aa_1_test
yellow,Cua,dreːk,3770,aa_1_test:yellow:1,aa_1_test
yellow,Gorum,saŋ,3763,aa_1_test:yellow:4,aa_1_test
yellow,Halang,driːŋ,3770,aa_1_test:yellow:1,aa_1_test
yellow,Idu,gacâ̰ːj,3759,aa_1_test:yellow:14,aa_1_test
yellow,Jeh,driŋ,3770,aa_1_test:yellow:1,aa_1_test
yellow,Jru-Laven,hmeːt,3771,aa_1_test:yellow:5,aa_1_test
yellow,Karii,ŋɛːrʔ,3758,aa_1_test:yellow:3,aa_1_test
yellow,Katang,rərɨːaʔ,3768,aa_1_test:yellow:2,aa_1_test
yellow,Katu-AnDiem,ʔarʌːkriːʔ,3768,aa_1_test:yellow:13,aa_1_test
yellow,Kharia,ˈsɔŋsɔŋ,3763,aa_1_test:yellow:4,aa_1_test
yellow,Khasi,stem,3756,aa_1_test:yellow:1,aa_1_test
yellow,Khmer-Standard,lɨəŋ,3757,aa_1_test:yellow:1,aa_1_test
yellow,Khmer-Surin,lɤːŋ,3757,aa_1_test:yellow:1,aa_1_test
yellow,Khmu-Cuang,cŋaːr,3758,aa_1_test:yellow:3,aa_1_test
yellow,Khmu-Yuan,cŋáːr,3758,aa_1_test:yellow:3,aa_1_test
yellow,Lawa(Ratanakul),səŋəi,3758,aa_1_test:yellow:7,aa_1_test
yellow,Mang,paː¹ɲaːj²,3761,aa_1_test:yellow:12,aa_1_test
yellow,Mankong,rəri̤aʔ,3768,aa_1_test:yellow:2,aa_1_test
yellow,Mon,sacmic,3762,aa_1_test:yellow:11,aa_1_test
yellow,Nancowri,ŋaŋamat,3766,aa_1_test:yellow:10,aa_1_test
yellow,Nge',raːk,3768,aa_1_test:yellow:2,aa_1_test
yellow,Nyaheun,hmeːt,3771,aa_1_test:yellow:5,aa_1_test
yellow,Nyahkur,pǝcúːɲ,3760,aa_1_test:yellow:9,aa_1_test
yellow,Pacoh,raːʔ,3768,aa_1_test:yellow:2,aa_1_test
yellow,Palaung-Dara'ang,deɲ,3767,aa_1_test:yellow:1,aa_1_test
yellow,Palaung-Kalaw,ɗeːŋ,3767,aa_1_test:yellow:1,aa_1_test
yellow,Palaung-Namhsan,tʰeŋ,3767,aa_1_test:yellow:1,aa_1_test
yellow,Rengao,driːŋ,3770,aa_1_test:yellow:1,aa_1_test
yellow,Riang-Sak,rᵊmiːt²,3771,aa_1_test:yellow:5,aa_1_test
yellow,Ruc,vàːŋ,3769,aa_1_test:yellow:6,aa_1_test
yellow,Santali,sasaŋ,3763,aa_1_test:yellow:4,aa_1_test
yellow,Sedang,trḭŋ,3770,aa_1_test:yellow:1,aa_1_test
yellow,Sora,sɑnˈsɑːŋ,3763,aa_1_test:yellow:4,aa_1_test
yellow,Sre,dum,3772,aa_1_test:yellow:8,aa_1_test
yellow,Stieng,eːr,3773,aa_1_test:yellow:3,aa_1_test
yellow,Vietnamese,vàng,3769,aa_1_test:yellow:6,aa_1_test
yellow,Wa-Praok,sŋi̤,3758,aa_1_test:yellow:7,aa_1_test
you (pl.),Bahnar-Golar,ʔjɛm,3789,aa_1_test:you (pl.):3,aa_1_test
you (pl.),Bahnar-Kontum,ʔjɛm,3789,aa_1_test:you (pl.):3,aa_1_test
you (pl.),Bahnar-Pleiku,ʔjɛm,3789,aa_1_test:you (pl.):3,aa_1_test
you (pl.),Brao,cʰaj,3774,aa_1_test:you (pl.):2,aa_1_test
you (pl.),Bru-Ubon,maɲi̤a,3780,aa_1_test:you (pl.):2,aa_1_test
you (pl.),Bugan,mi³¹,3777,aa_1_test:you (pl.):2,aa_1_test
you (pl.),Cua,ʔeːp,3789,aa_1_test:you (pl.):3,aa_1_test
you (pl.),Gorum,baiŋ,3781,aa_1_test:you (pl.):5,aa_1_test
you (pl.),Halang,ʔniː,3775,aa_1_test:you (pl.):4,aa_1_test
you (pl.),Idu,hàmbḭ̂ː,3782,aa_1_test:you (pl.):5,aa_1_test
you (pl.),Jeh,ʔe̤m,3789,aa_1_test:you (pl.):3,aa_1_test
you (pl.),Jru-Laven,pɛː,3776,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Karii,priː,3788,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Katu-AnDiem,noːʔpɛː,3776,aa_1_test:you (pl.):6,aa_1_test
you (pl.),Kharia,pe,3776,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Khasi,pʰi,3776,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Khmu-Cuang,bɔː,3784,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Khmu-Yuan,pɔ̀ʔ,3784,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Kui(Huffman1979),mo̤aŋ,3781,aa_1_test:you (pl.):2,aa_1_test
you (pl.),Kui(Sriwises1978),mɨ̀aŋ,3781,aa_1_test:you (pl.):2,aa_1_test
you (pl.),Lawa(Ratanakul),meʔ,3777,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Mal-T'in,bahtʰɤːŋ,3785,aa_1_test:you (pl.):5,aa_1_test
you (pl.),ManMet,pʰɛʔ⁵³,3776,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Mang,mɔː⁶ʔaː¹moːk⁷,3786,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Mnong-Rölöm,mɛː,3777,aa_1_test:you (pl.):2,aa_1_test
you (pl.),Mon,mənɛ̀h,3787,aa_1_test:you (pl.):2,aa_1_test
you (pl.),Nancowri,ʔife,3776,aa_1_test:you (pl.):4,aa_1_test
you (pl.),Nge',mpɛː,3776,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Nyaheun,pɛː,3776,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Nyahkur,mɯ̀ŋ,3781,aa_1_test:you (pl.):2,aa_1_test
you (pl.),Pacoh,ʔipɛː,3776,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Palaung-Dara'ang,be,3776,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Palaung-Namhsan,pɛ,3776,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Pnar,pʰiwʌrɔʔ,3776,aa_1_test:you (pl.):7,aa_1_test
you (pl.),Rengao,cɔp,3778,aa_1_test:you (pl.):8,aa_1_test
you (pl.),Riang-Sak,peʔ¹,3776,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Ruc,kaniː,3775,aa_1_test:you (pl.):4,aa_1_test
you (pl.),Santali,ape,3776,aa_1_test:you (pl.):1,aa_1_test
you (pl.),Sedang,pɔ̰,3779,aa_1_test:you (pl.):1,aa_1_test
you (pl.),So-Khammouane,bɛʔ,3782,aa_1_test:you (pl.):1,aa_1_test
you (pl.),So-SakonNakhon,bɛʔ,3782,aa_1_test:you (pl.):1,aa_1_test
you (pl.),So-SakonNakhon,ʔapaj,3776,aa_1_test:you (pl.):3,aa_1_test
you (pl.),Sora,amben,3782,aa_1_test:you (pl.):5,aa_1_test
you (pl.),Stieng,maj,3777,aa_1_test:you (pl.):2,aa_1_test
you (pl.),Wa-Praok,peʔ,3776,aa_1_test:you (pl.):1,aa_1_test
you (pl.),War-Lamin,hi,3783,aa_1_test:you (pl.):4,aa_1_test
alcohol/liquor,Bahnar-Golar,hədroː,18,aa_1_test:alcohol/liquor:2,aa_1_test
alcohol/liquor,Bahnar-Kontum,siːk,26,aa_1_test:alcohol/liquor:8,aa_1_test
alcohol/liquor,Bahnar-Pleiku,siːk,26,aa_1_test:alcohol/liquor:8,aa_1_test
alcohol/liquor,Bru-Ubon,blɔŋ,35,aa_1_test:alcohol/liquor:1,aa_1_test
alcohol/liquor,Bugan,ʦa³³,19,aa_1_test:alcohol/liquor:13,aa_1_test
alcohol/liquor,Car,ʔajɛ̃ː,25,aa_1_test:alcohol/liquor:14,aa_1_test
alcohol/liquor,Gorum,ali,21,aa_1_test:alcohol/liquor:2,aa_1_test
alcohol/liquor,Idu,brâ̰ːj,16,aa_1_test:alcohol/liquor:1,aa_1_test
alcohol/liquor,Jeh,nnah,33,aa_1_test:alcohol/liquor:4,aa_1_test
alcohol/liquor,Karii,kɨ̀nʔ,30,aa_1_test:alcohol/liquor:15,aa_1_test
alcohol/liquor,Katang,blɔŋ,35,aa_1_test:alcohol/liquor:1,aa_1_test
alcohol/liquor,Kharia,dakh,22,aa_1_test:alcohol/liquor:16,aa_1_test
alcohol/liquor,Kharia,daru,23,aa_1_test:alcohol/liquor:7,aa_1_test
alcohol/liquor,Khasi,kʔiat,13,aa_1_test:alcohol/liquor:9,aa_1_test
alcohol/liquor,Khmer-Standard,sraː,15,aa_1_test:alcohol/liquor:6,aa_1_test
alcohol/liquor,Khmer-Surin,sraː,15,aa_1_test:alcohol/liquor:6,aa_1_test
alcohol/liquor,Khmu-Cuang,buːc,17,aa_1_test:alcohol/liquor:5,aa_1_test
alcohol/liquor,Khmu-Yuan,pùːc,17,aa_1_test:alcohol/liquor:5,aa_1_test
alcohol/liquor,Kui(Huffman1979),blɑŋ,35,aa_1_test:alcohol/liquor:1,aa_1_test
alcohol/liquor,Kui(Sriwises1978),blɔŋ,35,aa_1_test:alcohol/liquor:1,aa_1_test
alcohol/liquor,Lawa(Ratanakul),plaj,28,aa_1_test:alcohol/liquor:1,aa_1_test
alcohol/liquor,Mal-T'in,puc,17,aa_1_test:alcohol/liquor:5,aa_1_test
alcohol/liquor,ManMet,tɔn³¹,32,aa_1_test:alcohol/liquor:10,aa_1_test
alcohol/liquor,Mankong,blɑŋ,35,aa_1_test:alcohol/liquor:1,aa_1_test
alcohol/liquor,Mon,ʔarèak,20,aa_1_test:alcohol/liquor:3,aa_1_test
alcohol/liquor,Nge',riːw,31,aa_1_test:alcohol/liquor:3,aa_1_test
alcohol/liquor,Nyahkur,cʰəra̤ːʔ,20,aa_1_test:alcohol/liquor:6,aa_1_test
alcohol/liquor,Pacoh,ʔariəw,31,aa_1_test:alcohol/liquor:3,aa_1_test
alcohol/liquor,Palaung-Dara'ang,pawh,29,aa_1_test:alcohol/liquor:4,aa_1_test
alcohol/liquor,Palaung-Kalaw,paoh,29,aa_1_test:alcohol/liquor:4,aa_1_test
alcohol/liquor,Palaung-Namhsan,bah,29,aa_1_test:alcohol/liquor:4,aa_1_test
alcohol/liquor,Pnar,kiat,13,aa_1_test:alcohol/liquor:9,aa_1_test
alcohol/liquor,Riang-Sak,kᵊɗɑw¹,27,aa_1_test:alcohol/liquor:11,aa_1_test
alcohol/liquor,Ruc,pədoː¹,27,aa_1_test:alcohol/liquor:2,aa_1_test
alcohol/liquor,Santali,hãɖi,24,aa_1_test:alcohol/liquor:2,aa_1_test
alcohol/liquor,So-Khammouane,blɑŋ,35,aa_1_test:alcohol/liquor:1,aa_1_test
alcohol/liquor,So-SakonNakhon,blɑŋ,35,aa_1_test:alcohol/liquor:1,aa_1_test
alcohol/liquor,Sora,ʌli,21,aa_1_test:alcohol/liquor:2,aa_1_test
alcohol/liquor,Souei-Saravan,blɔŋ,35,aa_1_test:alcohol/liquor:1,aa_1_test
alcohol/liquor,Sre,tərnom,34,aa_1_test:alcohol/liquor:12,aa_1_test
alcohol/liquor,TaOi,riːw,36,aa_1_test:alcohol/liquor:3,aa_1_test
alcohol/liquor,Vietnamese,rượu,31,aa_1_test:alcohol/liquor:7,aa_1_test
alcohol/liquor,Wa-Praok,plai,28,aa_1_test:alcohol/liquor:1,aa_1_test
alcohol/liquor,War-Lamin,rʊə,14,aa_1_test:alcohol/liquor:7,aa_1_test
you (sing.),Alak,maj,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Bahnar-Golar,ʔɛː,3802,aa_1_test:you (sing.):2,aa_1_test
you (sing.),Bahnar-Kontum,ʔɛː,3802,aa_1_test:you (sing.):2,aa_1_test
you (sing.),Bahnar-Pleiku,ʔɛː,3802,aa_1_test:you (sing.):2,aa_1_test
you (sing.),Brao,cʰaj,3803,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Bru-Talan,maj,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Bru-Ubon,mɤj,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Bugan,mɛ,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Car,man,3800,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Car,mɛh,3798,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Cua,maːjʔiə,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Gorum,maŋ,3797,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Halang,miː,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Idu,hàmbḭ̂ː,3795,aa_1_test:you (sing.):7,aa_1_test
you (sing.),In,ma̰j,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Jeh,miː,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Jru-Laven,saw,3803,aa_1_test:you (sing.):3,aa_1_test
you (sing.),Karii,cak,3801,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Karii,miː,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Katang,maj,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Katu-AnDiem,ʔamaj,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Kharia,amdu,3799,aa_1_test:you (sing.):6,aa_1_test
you (sing.),Khasi,maj,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Khmer-Standard,ʔaeŋ,3794,aa_1_test:you (sing.):2,aa_1_test
you (sing.),Khmer-Surin,Ɂɛːɲ,3794,aa_1_test:you (sing.):2,aa_1_test
you (sing.),Khmu-Cuang,meː,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Khmu-Yuan,mèː,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Kui(Huffman1979),maj,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Kui(Sriwises1978),màj,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Lawa(Ratanakul),paʔ,3804,aa_1_test:you (sing.):4,aa_1_test
you (sing.),Mal-T'in,mih,3798,aa_1_test:you (sing.):1,aa_1_test
you (sing.),ManMet,meʔ⁵³,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Mang,mɯ³¹,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Mankong,mə̤j,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Mnong-Rölöm,mɛː,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Mon,pèh,3796,aa_1_test:you (sing.):4,aa_1_test
you (sing.),Nancowri,me,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Nge',maj,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Nyaheun,sa,3803,aa_1_test:you (sing.):3,aa_1_test
you (sing.),Nyahkur,pʰèh,3796,aa_1_test:you (sing.):4,aa_1_test
you (sing.),Pacoh,maj,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Palaung-Dara'ang,mε,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Palaung-Kalaw,mɛː,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Pnar,mɛ,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Pnar,pʰi,3804,aa_1_test:you (sing.):4,aa_1_test
you (sing.),Rengao,nuʔ,3791,aa_1_test:you (sing.):5,aa_1_test
you (sing.),Rengao,ʔi̤h,3792,aa_1_test:you (sing.):2,aa_1_test
you (sing.),Riang-Sak,miʔ²,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Ruc,mi¹,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Santali,am,3799,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Sedang,ʔɛh,3792,aa_1_test:you (sing.):2,aa_1_test
you (sing.),So-Khammouane,ma̤j,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),So-SakonNakhon,ma̤j,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Sora,amʌn,3799,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Souei-Saravan,maj,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Sre,mi,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Stieng,ʔaj,3802,aa_1_test:you (sing.):1,aa_1_test
you (sing.),TaOi,maj,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Vietnamese,mày,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),Wa-Praok,maiʔ,3790,aa_1_test:you (sing.):1,aa_1_test
you (sing.),War-Lamin,he,3793,aa_1_test:you (sing.):2,aa_1_test
you (sing.),War-Lamin,me,3790,aa_1_test:you (sing.):1,aa_1_test
brain,Bahnar-Golar,ʔŋɔːk,359,aa_1_test:brain:1,aa_1_test
brain,Bahnar-Kontum,ʔŋɔːk,359,aa_1_test:brain:1,aa_1_test
brain,Bahnar-Pleiku,ʔŋɔːk,359,aa_1_test:brain:1,aa_1_test
brain,Bru-Ubon,kubɔʔ,363,aa_1_test:brain:2,aa_1_test
brain,Bugan,nũ̱⁵⁵,347,aa_1_test:brain:6,aa_1_test
brain,Car,ʔɛlkuj,351,aa_1_test:brain:7,aa_1_test
brain,Cua,ŋɔːk,359,aa_1_test:brain:1,aa_1_test
brain,Gorum,guɖi,349,aa_1_test:brain:4,aa_1_test
brain,Halang,ŋɔak,359,aa_1_test:brain:1,aa_1_test
brain,Idu,ʔɔ̀ʔîʔ,343,aa_1_test:brain:2,aa_1_test
brain,In,bṵːʔ,363,aa_1_test:brain:2,aa_1_test
brain,Jeh,ʔnɔk,360,aa_1_test:brain:1,aa_1_test
brain,Jru-Laven,htok,360,aa_1_test:brain:1,aa_1_test
brain,Karii,ʔɔːŋʔ,356,aa_1_test:brain:2,aa_1_test
brain,Katang,ʔabʊk,363,aa_1_test:brain:1,aa_1_test
brain,Katu-AnDiem,nduːk,360,aa_1_test:brain:1,aa_1_test
brain,Kharia,godi,349,aa_1_test:brain:4,aa_1_test
brain,Kharia,magaɟ,350,aa_1_test:brain:8,aa_1_test
brain,Khasi,ɟabieŋ,364,aa_1_test:brain:5,aa_1_test
brain,Khmer-Standard,kʰuə,342,aa_1_test:brain:4,aa_1_test
brain,Khmer-Surin,kʰʊːr,342,aa_1_test:brain:4,aa_1_test
brain,Khmu-Cuang,knduːr,344,aa_1_test:brain:4,aa_1_test
brain,Khmu-Cuang,kntaŋ,345,aa_1_test:brain:3,aa_1_test
brain,Khmu-Yuan,hntáŋ,345,aa_1_test:brain:3,aa_1_test
brain,Kui(Huffman1979),kəbɔʔ,363,aa_1_test:brain:2,aa_1_test
brain,Kui(Sriwises1978),kablɔʔ,363,aa_1_test:brain:2,aa_1_test
brain,Mal-T'in,kə̆ntaŋ,345,aa_1_test:brain:3,aa_1_test
brain,ManMet,kʰiŋ⁵⁵mɔk⁵³,358,aa_1_test:brain:9,aa_1_test
brain,Mang,tɤm⁶,346,aa_1_test:brain:3,aa_1_test
brain,Mankong,ʔabɔʔ,363,aa_1_test:brain:2,aa_1_test
brain,Mnong-Rölöm,dlɔː,361,aa_1_test:brain:3,aa_1_test
brain,Mon,dɔh,348,aa_1_test:brain:3,aa_1_test
brain,Nancowri,kenduɲ,352,aa_1_test:brain:3,aa_1_test
brain,Nancowri,ketpac,353,aa_1_test:brain:10,aa_1_test
brain,Nge',ʔanduːk,360,aa_1_test:brain:1,aa_1_test
brain,Nyaheun,tʔɔk,360,aa_1_test:brain:1,aa_1_test
brain,Nyahkur,kədáŋ,345,aa_1_test:brain:3,aa_1_test
brain,Pacoh,ʔaɓṵk,363,aa_1_test:brain:2,aa_1_test
brain,Palaung-Dara'ang,hajʔ,354,aa_1_test:brain:2,aa_1_test
brain,Palaung-Kalaw,hajʔ,354,aa_1_test:brain:2,aa_1_test
brain,Palaung-Namhsan,hɔʔ,355,aa_1_test:brain:2,aa_1_test
brain,Pnar,ʤabeɲ,364,aa_1_test:brain:5,aa_1_test
brain,Rengao,ŋɔːk,359,aa_1_test:brain:1,aa_1_test
brain,Riang-Sak,huak¹,355,aa_1_test:brain:1,aa_1_test
brain,Ruc,cuʔɔːk,360,aa_1_test:brain:1,aa_1_test
brain,Santali,hataŋ,345,aa_1_test:brain:3,aa_1_test
brain,Sedang,ŋɔə,359,aa_1_test:brain:1,aa_1_test
brain,So-Khammouane,ʔabɔk,363,aa_1_test:brain:1,aa_1_test
brain,So-SakonNakhon,ʔabɔk,363,aa_1_test:brain:1,aa_1_test
brain,So-SakonNakhon,ntuʔ,360,aa_1_test:brain:2,aa_1_test
brain,Sora,ʌtʌŋ,345,aa_1_test:brain:3,aa_1_test
brain,Souei-Saravan,səmɔːŋ,357,aa_1_test:brain:11,aa_1_test
brain,Sre,təŋoh,362,aa_1_test:brain:1,aa_1_test
brain,Stieng,rŋɔːk,359,aa_1_test:brain:1,aa_1_test
brain,TaOi,buːʔ,363,aa_1_test:brain:2,aa_1_test
brain,Vietnamese,óc,360,aa_1_test:brain:12,aa_1_test
brain,Wa-Praok,doŋ,345,aa_1_test:brain:3,aa_1_test
brain,War-Lamin,tjikʰlia,364,aa_1_test:brain:13,aa_1_test
branch,Alak,maːk,391,aa_1_test:branch:7,aa_1_test
branch,Bahnar-Golar,təɓlaː,392,aa_1_test:branch:3,aa_1_test
branch,Bahnar-Kontum,təba,374,aa_1_test:branch:3,aa_1_test
branch,Bahnar-Kontum,tʰaːŋ,368,aa_1_test:branch:1,aa_1_test
branch,Bahnar-Pleiku,təɓlaː,392,aa_1_test:branch:3,aa_1_test
branch,Bahnar-Pleiku,dəːŋ,393,aa_1_test:branch:1,aa_1_test
branch,Brao,tɨrbɨː,394,aa_1_test:branch:3,aa_1_test
branch,Bru-Talan,ŋkɛːŋ,375,aa_1_test:branch:1,aa_1_test
branch,Bru-Ubon,wil,376,aa_1_test:branch:8,aa_1_test
branch,Bugan,ko⁵⁵,385,aa_1_test:branch:1,aa_1_test
branch,Car,pak,389,aa_1_test:branch:11,aa_1_test
branch,Cua,gaj,395,aa_1_test:branch:6,aa_1_test
branch,Gorum,ɖruˀb,388,aa_1_test:branch:5,aa_1_test
branch,Halang,təɓaː,374,aa_1_test:branch:3,aa_1_test
branch,Idu,ŋaː,379,aa_1_test:branch:4,aa_1_test
branch,In,ŋkɛ̰ːŋ,375,aa_1_test:branch:1,aa_1_test
branch,Jeh,kəmuːŋ,365,aa_1_test:branch:1,aa_1_test
branch,Jru-Laven,kɨŋ,366,aa_1_test:branch:1,aa_1_test
branch,Karii,takɛːŋʔ,375,aa_1_test:branch:1,aa_1_test
branch,Kharia,ɖair,387,aa_1_test:branch:5,aa_1_test
branch,Kharia,ɖahura,387,aa_1_test:branch:5,aa_1_test
branch,Khasi,tnat,380,aa_1_test:branch:4,aa_1_test
branch,Khmer-Standard,mɛːɁ,391,aa_1_test:branch:7,aa_1_test
branch,Khmer-Surin,meːɁ,391,aa_1_test:branch:7,aa_1_test
branch,Khmu-Cuang,loŋ,382,aa_1_test:branch:9,aa_1_test
branch,Khmu-Yuan,lòŋ,382,aa_1_test:branch:9,aa_1_test
branch,Lawa(Ratanakul),kakkʰoʔ,377,aa_1_test:branch:2,aa_1_test
branch,Mal-T'in,wáː,383,aa_1_test:branch:8,aa_1_test
