db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_2_train,where,URDU,kəhɑ̃,ie_test_prop_50_2_train:where:2000,ie_test_prop_50_2_train:where:6
ie_test_prop_50_2_train,white,ANCIENT_GREEK,argɛ́ːs,ie_test_prop_50_2_train:white:2008,ie_test_prop_50_2_train:white:11
ie_test_prop_50_2_train,white,ANCIENT_GREEK,leu̯kós,ie_test_prop_50_2_train:white:2009,ie_test_prop_50_2_train:white:4
ie_test_prop_50_2_train,white,BELARUSIAN,ˈbʲɛɫɨ,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,BIHARI,dobla,ie_test_prop_50_2_train:white:2010,ie_test_prop_50_2_train:white:3
ie_test_prop_50_2_train,white,BIHARI,ujjər,ie_test_prop_50_2_train:white:2006,ie_test_prop_50_2_train:white:6
ie_test_prop_50_2_train,white,BULGARIAN,bʲaɫ,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,CATALAN,blaŋ,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:3
ie_test_prop_50_2_train,white,CZECH,ˈbiːliː,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,DANISH,viðˀ,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,DANISH_FJOLDE,viːɹ,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,DUTCH,wɪt,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,ELFDALIAN,wɑɪt,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,ENGLISH,waɪt,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,FAROESE,ˈkʰvʊiːtʰʊɹ,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,FRENCH,blɑ̃,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:3
ie_test_prop_50_2_train,white,GERMAN,vaĭs,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,GREEK,ˈaspro̞s,ie_test_prop_50_2_train:white:2005,ie_test_prop_50_2_train:white:7
ie_test_prop_50_2_train,white,GREEK,le̞fˈko̞s,ie_test_prop_50_2_train:white:2009,ie_test_prop_50_2_train:white:4
ie_test_prop_50_2_train,white,GUTNISH_LAU,ˈvɛɪtar,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,ICELANDIC,ˈxʷiːtʰʏr,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,ITALIAN,bjanko,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:3
ie_test_prop_50_2_train,white,LATIN,ˈalbus,ie_test_prop_50_2_train:white:2002,ie_test_prop_50_2_train:white:8
ie_test_prop_50_2_train,white,MACEDONIAN,bel,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,MARATHI,pãɳɖʰɾa,ie_test_prop_50_2_train:white:2013,ie_test_prop_50_2_train:white:9
ie_test_prop_50_2_train,white,NORWEGIAN_RIKSMAL,ʋiːt,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,OLD_CHURCH_SLAVONIC,bælʊ̆,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,OLD_IRISH,ba:n,ie_test_prop_50_2_train:white:2007,ie_test_prop_50_2_train:white:3
ie_test_prop_50_2_train,white,OLD_IRISH,gʹel,ie_test_prop_50_2_train:white:2011,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,OLD_IRISH,ɸʹind,ie_test_prop_50_2_train:white:2003,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,OLD_NORSE,ɣviːtr,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,OLD_SWEDISH,ˈhviːter,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,ORIYA,dhɔbɔɭɔ,ie_test_prop_50_2_train:white:2010,ie_test_prop_50_2_train:white:3
ie_test_prop_50_2_train,white,OSSETIC_DIGOR,wors,ie_test_prop_50_2_train:white:2012,ie_test_prop_50_2_train:white:5
ie_test_prop_50_2_train,white,OSSETIC_IRON,urš,ie_test_prop_50_2_train:white:2012,ie_test_prop_50_2_train:white:5
ie_test_prop_50_2_train,white,POLISH,ˈbjawɘ̟,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,PORTUGUESE,ˈbɾɐ̃ku,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:3
ie_test_prop_50_2_train,white,RUSSIAN,bʲɛɫɨj,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,SERBO-CROATIAN,bjɛ̂ːl,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,SLOVAK,ˈbiɛli,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,SLOVENIAN,běːw,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,SORBIAN_LOWER,ˈbɪwɘ̟,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,SORBIAN_UPPER,ˈbɪwɘ̟,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,SPANISH,blaŋko,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:3
ie_test_prop_50_2_train,white,STAVANGERSK,ˈkʋiːdə,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,SWEDISH,vi:t,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:2
ie_test_prop_50_2_train,white,UKRAINIAN,ˈbiɫɪj,ie_test_prop_50_2_train:white:2004,ie_test_prop_50_2_train:white:1
ie_test_prop_50_2_train,white,URDU,səfed̪,ie_test_prop_50_2_train:white:2001,ie_test_prop_50_2_train:white:10
ie_test_prop_50_2_train,who,ANCIENT_GREEK,tís,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:4
ie_test_prop_50_2_train,who,BELARUSIAN,xtɔ,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,BIHARI,ke,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:2
ie_test_prop_50_2_train,who,BULGARIAN,kɔj,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,CATALAN,ki,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:2
ie_test_prop_50_2_train,who,CZECH,gdɔ,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,DANISH,vɛmˀ,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:3
ie_test_prop_50_2_train,who,DANISH_FJOLDE,væn,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:3
ie_test_prop_50_2_train,who,DUTCH,wi,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:3
ie_test_prop_50_2_train,who,ELFDALIAN,ˈʉ̀kɪn,ie_test_prop_50_2_train:who:2014,ie_test_prop_50_2_train:who:2
ie_test_prop_50_2_train,who,ENGLISH,hu:,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:5
ie_test_prop_50_2_train,who,FAROESE,kʰvøːɹ,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:3
ie_test_prop_50_2_train,who,FRENCH,ki,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:2
ie_test_prop_50_2_train,who,GERMAN,ve:ɐ̯,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:3
ie_test_prop_50_2_train,who,GREEK,pço̞s,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:6
ie_test_prop_50_2_train,who,GUTNISH_LAU,vaɪm,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:3
ie_test_prop_50_2_train,who,ICELANDIC,xʷɛːr,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:3
ie_test_prop_50_2_train,who,ITALIAN,ki,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:2
ie_test_prop_50_2_train,who,LATIN,kʷiː,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:2
ie_test_prop_50_2_train,who,MACEDONIAN,koj,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,MARATHI,koɳ,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,NORWEGIAN_RIKSMAL,ʋɛmː,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:3
ie_test_prop_50_2_train,who,OLD_CHURCH_SLAVONIC,kʊ̆tɔ,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,OLD_IRISH,kʹi:ə,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:2
ie_test_prop_50_2_train,who,OLD_NORSE,ɣverː,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:3
ie_test_prop_50_2_train,who,OLD_SWEDISH,hvarː,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:3
ie_test_prop_50_2_train,who,ORIYA,kaha,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:2
ie_test_prop_50_2_train,who,OSSETIC_DIGOR,ka,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:2
ie_test_prop_50_2_train,who,OSSETIC_IRON,či,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:2
ie_test_prop_50_2_train,who,POLISH,ktɔ,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,PORTUGUESE,kɐ̃ĩ,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:2
ie_test_prop_50_2_train,who,RUSSIAN,ktɔ,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,SERBO-CROATIAN,tkɔ̂,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,SLOVAK,ktɔ,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,SLOVENIAN,ɡdǒː,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,SORBIAN_LOWER,xtɔ,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,SORBIAN_UPPER,ʃtu,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,SPANISH,kjen,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:2
ie_test_prop_50_2_train,who,STAVANGERSK,kɛmː,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:3
ie_test_prop_50_2_train,who,SWEDISH,vɛmː,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:3
ie_test_prop_50_2_train,who,UKRAINIAN,xtɔ,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,who,URDU,kɔn,ie_test_prop_50_2_train:who:2015,ie_test_prop_50_2_train:who:1
ie_test_prop_50_2_train,wife,ANCIENT_GREEK,ɡynɛ́ː,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:2
ie_test_prop_50_2_train,wife,BELARUSIAN,ʐɔnka,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:1
ie_test_prop_50_2_train,wife,BULGARIAN,ʒɘˈna,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:1
ie_test_prop_50_2_train,wife,CATALAN,dɔnə,ie_test_prop_50_2_train:wife:2043,ie_test_prop_50_2_train:wife:2
ie_test_prop_50_2_train,wife,CATALAN,muʎe,ie_test_prop_50_2_train:wife:2035,ie_test_prop_50_2_train:wife:4
ie_test_prop_50_2_train,wife,CZECH,ˈmanʒɛlka,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:1
ie_test_prop_50_2_train,wife,DANISH,ˈg̥ʰo:nə,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:2
ie_test_prop_50_2_train,wife,DANISH_FJOLDE,kuːn,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:2
ie_test_prop_50_2_train,wife,DUTCH,ˈɛχtɣənotə,ie_test_prop_50_2_train:wife:2029,ie_test_prop_50_2_train:wife:10
ie_test_prop_50_2_train,wife,DUTCH,vrɑu,ie_test_prop_50_2_train:wife:2039,ie_test_prop_50_2_train:wife:3
ie_test_prop_50_2_train,wife,ELFDALIAN,ˈkɛ̀lɪŋg,ie_test_prop_50_2_train:wife:2030,ie_test_prop_50_2_train:wife:11
ie_test_prop_50_2_train,wife,ENGLISH,waɪf,ie_test_prop_50_2_train:wife:2036,ie_test_prop_50_2_train:wife:5
ie_test_prop_50_2_train,wife,FAROESE,vʊiːv,ie_test_prop_50_2_train:wife:2036,ie_test_prop_50_2_train:wife:5
ie_test_prop_50_2_train,wife,FAROESE,ˈkʰoːna,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:2
ie_test_prop_50_2_train,wife,FRENCH,epuz,ie_test_prop_50_2_train:wife:2041,ie_test_prop_50_2_train:wife:9
ie_test_prop_50_2_train,wife,FRENCH,fam,ie_test_prop_50_2_train:wife:2042,ie_test_prop_50_2_train:wife:12
ie_test_prop_50_2_train,wife,GERMAN,gatɪn,ie_test_prop_50_2_train:wife:2040,ie_test_prop_50_2_train:wife:13
ie_test_prop_50_2_train,wife,GERMAN,fraŭ,ie_test_prop_50_2_train:wife:2039,ie_test_prop_50_2_train:wife:3
ie_test_prop_50_2_train,wife,GREEK,ˈsiziˌɣo̞s,ie_test_prop_50_2_train:wife:2033,ie_test_prop_50_2_train:wife:14
ie_test_prop_50_2_train,wife,GREEK,ʝiˈne̞ka,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:15
ie_test_prop_50_2_train,wife,GUTNISH_LAU,ˈkuːno,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:2
ie_test_prop_50_2_train,wife,GUTNISH_LAU,frɛu,ie_test_prop_50_2_train:wife:2039,ie_test_prop_50_2_train:wife:3
ie_test_prop_50_2_train,wife,ICELANDIC,ˈeiːjɪnkʰɔːna,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:2
ie_test_prop_50_2_train,wife,ITALIAN,moʎʎe,ie_test_prop_50_2_train:wife:2035,ie_test_prop_50_2_train:wife:4
ie_test_prop_50_2_train,wife,ITALIAN,spoza,ie_test_prop_50_2_train:wife:2041,ie_test_prop_50_2_train:wife:6
ie_test_prop_50_2_train,wife,MACEDONIAN,ˈʒena,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:1
ie_test_prop_50_2_train,wife,MARATHI,patni:,ie_test_prop_50_2_train:wife:2038,ie_test_prop_50_2_train:wife:7
ie_test_prop_50_2_train,wife,NORWEGIAN_RIKSMAL,ˈfɾʉ̀ːə,ie_test_prop_50_2_train:wife:2039,ie_test_prop_50_2_train:wife:3
ie_test_prop_50_2_train,wife,NORWEGIAN_RIKSMAL,ˈkùːnə,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:2
ie_test_prop_50_2_train,wife,OLD_CHURCH_SLAVONIC,ʒɛnɑ,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:1
ie_test_prop_50_2_train,wife,OLD_IRISH,bʹen,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:16
ie_test_prop_50_2_train,wife,OLD_IRISH,sʹe:dʹəɣʹ,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:17
ie_test_prop_50_2_train,wife,OLD_NORSE,ˈkona,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:2
ie_test_prop_50_2_train,wife,OLD_NORSE,viːf,ie_test_prop_50_2_train:wife:2036,ie_test_prop_50_2_train:wife:5
ie_test_prop_50_2_train,wife,OLD_SWEDISH,ˈkoːna,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:2
ie_test_prop_50_2_train,wife,OLD_SWEDISH,viːf,ie_test_prop_50_2_train:wife:2036,ie_test_prop_50_2_train:wife:5
ie_test_prop_50_2_train,wife,ORIYA,stri,ie_test_prop_50_2_train:wife:2037,ie_test_prop_50_2_train:wife:18
ie_test_prop_50_2_train,wife,ORIYA,pɔtni,ie_test_prop_50_2_train:wife:2038,ie_test_prop_50_2_train:wife:7
ie_test_prop_50_2_train,wife,OSSETIC_DIGOR,bijnojnag,ie_test_prop_50_2_train:wife:2044,ie_test_prop_50_2_train:wife:8
ie_test_prop_50_2_train,wife,OSSETIC_IRON,binojnag,ie_test_prop_50_2_train:wife:2044,ie_test_prop_50_2_train:wife:8
ie_test_prop_50_2_train,wife,POLISH,ˈʐɔna,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:1
ie_test_prop_50_2_train,wife,PORTUGUESE,muˈʎɛɾ,ie_test_prop_50_2_train:wife:2035,ie_test_prop_50_2_train:wife:4
ie_test_prop_50_2_train,wife,PORTUGUESE,ɨʃˈpozɐ,ie_test_prop_50_2_train:wife:2041,ie_test_prop_50_2_train:wife:6
ie_test_prop_50_2_train,wife,RUSSIAN,ʐɛna,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:1
ie_test_prop_50_2_train,wife,SERBO-CROATIAN,ˈʒɛ̌na,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:1
ie_test_prop_50_2_train,wife,SLOVAK,ˈmanʒɛlka,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:1
ie_test_prop_50_2_train,wife,SLOVENIAN,ˈʒɛ̌ːna,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:1
ie_test_prop_50_2_train,wife,SORBIAN_LOWER,ˈʐeɲska,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:1
ie_test_prop_50_2_train,wife,SORBIAN_UPPER,ˈʒɔna,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:1
ie_test_prop_50_2_train,wife,SPANISH,muxeɾ,ie_test_prop_50_2_train:wife:2035,ie_test_prop_50_2_train:wife:4
ie_test_prop_50_2_train,wife,SPANISH,esposa,ie_test_prop_50_2_train:wife:2041,ie_test_prop_50_2_train:wife:6
ie_test_prop_50_2_train,wife,STAVANGERSK,ˈkòːna,ie_test_prop_50_2_train:wife:2045,ie_test_prop_50_2_train:wife:2
ie_test_prop_50_2_train,wife,SWEDISH,frʉː,ie_test_prop_50_2_train:wife:2039,ie_test_prop_50_2_train:wife:3
ie_test_prop_50_2_train,wife,SWEDISH,ˈmɑ̀:ka,ie_test_prop_50_2_train:wife:2031,ie_test_prop_50_2_train:wife:19
ie_test_prop_50_2_train,wife,UKRAINIAN,druˈʐɪna,ie_test_prop_50_2_train:wife:2034,ie_test_prop_50_2_train:wife:1
ie_test_prop_50_2_train,wife,URDU,biwi,ie_test_prop_50_2_train:wife:2032,ie_test_prop_50_2_train:wife:20
ie_test_prop_50_2_train,wing,ANCIENT_GREEK,ptéryks,ie_test_prop_50_2_train:wing:2060,ie_test_prop_50_2_train:wing:5
ie_test_prop_50_2_train,wing,BELARUSIAN,krɨˈɫɔ,ie_test_prop_50_2_train:wing:2058,ie_test_prop_50_2_train:wing:2
ie_test_prop_50_2_train,wing,BIHARI,paĩkh,ie_test_prop_50_2_train:wing:2056,ie_test_prop_50_2_train:wing:6
ie_test_prop_50_2_train,wing,BULGARIAN,kriˈɫɔ,ie_test_prop_50_2_train:wing:2058,ie_test_prop_50_2_train:wing:2
ie_test_prop_50_2_train,wing,CATALAN,ˈaɫə,ie_test_prop_50_2_train:wing:2057,ie_test_prop_50_2_train:wing:3
ie_test_prop_50_2_train,wing,CZECH,ˈkr̝̊iːdlɔ,ie_test_prop_50_2_train:wing:2058,ie_test_prop_50_2_train:wing:2
ie_test_prop_50_2_train,wing,DANISH,ˈveŋə,ie_test_prop_50_2_train:wing:2059,ie_test_prop_50_2_train:wing:1
ie_test_prop_50_2_train,wing,DANISH_FJOLDE,veŋ,ie_test_prop_50_2_train:wing:2059,ie_test_prop_50_2_train:wing:1
ie_test_prop_50_2_train,wing,DUTCH,vløɣəl,ie_test_prop_50_2_train:wing:2054,ie_test_prop_50_2_train:wing:7
ie_test_prop_50_2_train,wing,ELFDALIAN,wɑɪŋg,ie_test_prop_50_2_train:wing:2059,ie_test_prop_50_2_train:wing:1
ie_test_prop_50_2_train,wing,ENGLISH,wɪŋ,ie_test_prop_50_2_train:wing:2059,ie_test_prop_50_2_train:wing:1
ie_test_prop_50_2_train,wing,FAROESE,ˈvɔŋɡ̊ʊɹ,ie_test_prop_50_2_train:wing:2059,ie_test_prop_50_2_train:wing:1
ie_test_prop_50_2_train,wing,FRENCH,ɛl,ie_test_prop_50_2_train:wing:2057,ie_test_prop_50_2_train:wing:9
ie_test_prop_50_2_train,wing,GERMAN,flʏ:gl̩,ie_test_prop_50_2_train:wing:2054,ie_test_prop_50_2_train:wing:7
ie_test_prop_50_2_train,wing,GREEK,fte̞ˈruɣa,ie_test_prop_50_2_train:wing:2060,ie_test_prop_50_2_train:wing:5
ie_test_prop_50_2_train,wing,GUTNISH_LAU,vɛŋɡ,ie_test_prop_50_2_train:wing:2059,ie_test_prop_50_2_train:wing:1
ie_test_prop_50_2_train,wing,ICELANDIC,ˈvaiŋɡ̊ʏr,ie_test_prop_50_2_train:wing:2059,ie_test_prop_50_2_train:wing:1
ie_test_prop_50_2_train,wing,ITALIAN,ala,ie_test_prop_50_2_train:wing:2057,ie_test_prop_50_2_train:wing:3
ie_test_prop_50_2_train,wing,LATIN,ˈaːla,ie_test_prop_50_2_train:wing:2057,ie_test_prop_50_2_train:wing:3
ie_test_prop_50_2_train,wing,LATIN,penːa,ie_test_prop_50_2_train:wing:2060,ie_test_prop_50_2_train:wing:8
ie_test_prop_50_2_train,wing,MACEDONIAN,ˈkrilɔ,ie_test_prop_50_2_train:wing:2058,ie_test_prop_50_2_train:wing:2
ie_test_prop_50_2_train,wing,MARATHI,pãŋkʰə,ie_test_prop_50_2_train:wing:2056,ie_test_prop_50_2_train:wing:10
ie_test_prop_50_2_train,wing,NORWEGIAN_RIKSMAL,ˈʋɪ̀ŋːə,ie_test_prop_50_2_train:wing:2059,ie_test_prop_50_2_train:wing:1
ie_test_prop_50_2_train,wing,OLD_CHURCH_SLAVONIC,krilɔ,ie_test_prop_50_2_train:wing:2058,ie_test_prop_50_2_train:wing:2
ie_test_prop_50_2_train,wing,OLD_IRISH,sʹkʹi:əθ,ie_test_prop_50_2_train:wing:2062,ie_test_prop_50_2_train:wing:11
ie_test_prop_50_2_train,wing,OLD_IRISH,e:tʹe,ie_test_prop_50_2_train:wing:2060,ie_test_prop_50_2_train:wing:12
ie_test_prop_50_2_train,wing,OLD_NORSE,vɛnɣr,ie_test_prop_50_2_train:wing:2059,ie_test_prop_50_2_train:wing:1
ie_test_prop_50_2_train,wing,OLD_SWEDISH,ˈviŋːe,ie_test_prop_50_2_train:wing:2059,ie_test_prop_50_2_train:wing:1
ie_test_prop_50_2_train,wing,ORIYA,ɖeɳa,ie_test_prop_50_2_train:wing:2055,ie_test_prop_50_2_train:wing:8
ie_test_prop_50_2_train,wing,ORIYA,pɔkhi,ie_test_prop_50_2_train:wing:2056,ie_test_prop_50_2_train:wing:6
ie_test_prop_50_2_train,wing,OSSETIC_DIGOR,bazur,ie_test_prop_50_2_train:wing:2061,ie_test_prop_50_2_train:wing:4
ie_test_prop_50_2_train,wing,OSSETIC_IRON,bažyr,ie_test_prop_50_2_train:wing:2061,ie_test_prop_50_2_train:wing:4
ie_test_prop_50_2_train,wing,POLISH,ˈskʂɘ̟dwɔ,ie_test_prop_50_2_train:wing:2058,ie_test_prop_50_2_train:wing:2
ie_test_prop_50_2_train,wing,PORTUGUESE,ˈazɐ,ie_test_prop_50_2_train:wing:2057,ie_test_prop_50_2_train:wing:3
ie_test_prop_50_2_train,wing,RUSSIAN,krɨˈɫɔ,ie_test_prop_50_2_train:wing:2058,ie_test_prop_50_2_train:wing:2
ie_test_prop_50_2_train,wing,SERBO-CROATIAN,krǐːlɔ,ie_test_prop_50_2_train:wing:2058,ie_test_prop_50_2_train:wing:2
ie_test_prop_50_2_train,wing,SLOVAK,ˈkriːdlɔ,ie_test_prop_50_2_train:wing:2058,ie_test_prop_50_2_train:wing:2
ie_test_prop_50_2_train,wing,SLOVENIAN,ˈkrǐːlɔ,ie_test_prop_50_2_train:wing:2058,ie_test_prop_50_2_train:wing:2
ie_test_prop_50_2_train,wing,SORBIAN_LOWER,ˈkɕidwɔ,ie_test_prop_50_2_train:wing:2058,ie_test_prop_50_2_train:wing:2
ie_test_prop_50_2_train,wing,SORBIAN_UPPER,ˈkʃidwɔ,ie_test_prop_50_2_train:wing:2058,ie_test_prop_50_2_train:wing:2
ie_test_prop_50_2_train,wing,SPANISH,ala,ie_test_prop_50_2_train:wing:2057,ie_test_prop_50_2_train:wing:3
ie_test_prop_50_2_train,wing,STAVANGERSK,ʋɛŋː,ie_test_prop_50_2_train:wing:2059,ie_test_prop_50_2_train:wing:1
ie_test_prop_50_2_train,wing,SWEDISH,ˈvɪ̀ŋːə,ie_test_prop_50_2_train:wing:2059,ie_test_prop_50_2_train:wing:1
ie_test_prop_50_2_train,wing,UKRAINIAN,krɪˈɫɔ,ie_test_prop_50_2_train:wing:2058,ie_test_prop_50_2_train:wing:2
ie_test_prop_50_2_train,wing,URDU,pəɾ,ie_test_prop_50_2_train:wing:2060,ie_test_prop_50_2_train:wing:13
ie_test_prop_50_2_train,wing,URDU,bɑzu,ie_test_prop_50_2_train:wing:2061,ie_test_prop_50_2_train:wing:4
ie_test_prop_50_2_train,with,ANCIENT_GREEK,sýn,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:4
ie_test_prop_50_2_train,with,ANCIENT_GREEK,metá,ie_test_prop_50_2_train:with:2079,ie_test_prop_50_2_train:with:1
ie_test_prop_50_2_train,with,BELARUSIAN,z,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
ie_test_prop_50_2_train,with,BIHARI,səŋge,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:4
ie_test_prop_50_2_train,with,BULGARIAN,sɤs,ie_test_prop_50_2_train:with:2078,ie_test_prop_50_2_train:with:2
