concept,doculect,counterpart,cc,inferredCC,db
leaf,Erzya,lopɑ,2836,ura_prop_50_0_test:leaf:3,ura_prop_50_0_test
leaf,Ingrian,lehti,2835,ura_prop_50_0_test:leaf:2,ura_prop_50_0_test
leaf,Komi-Permyak,kor,2838,ura_prop_50_0_test:leaf:1,ura_prop_50_0_test
leaf,Komi-Zyrian,ʎis,2837,ura_prop_50_0_test:leaf:2,ura_prop_50_0_test
leaf,Komi-Zyrian,kor,2838,ura_prop_50_0_test:leaf:1,ura_prop_50_0_test
leaf,Nganasan,horɑðiɑj,2841,ura_prop_50_0_test:leaf:4,ura_prop_50_0_test
leaf,Selkup,ʨɑːpə,2840,ura_prop_50_0_test:leaf:3,ura_prop_50_0_test
leaf,Udmurt,kuɑr,2838,ura_prop_50_0_test:leaf:1,ura_prop_50_0_test
meat (flesh),Erzya,siveʎ,2882,ura_prop_50_0_test:meat (flesh):2,ura_prop_50_0_test
meat (flesh),Ingrian,lihɑ,2881,ura_prop_50_0_test:meat (flesh):5,ura_prop_50_0_test
meat (flesh),Komi-Permyak,jɑi,2884,ura_prop_50_0_test:meat (flesh):1,ura_prop_50_0_test
meat (flesh),Komi-Zyrian,jɑi,2884,ura_prop_50_0_test:meat (flesh):1,ura_prop_50_0_test
meat (flesh),Nganasan,ɕɑhɯ,2888,ura_prop_50_0_test:meat (flesh):4,ura_prop_50_0_test
meat (flesh),Selkup,uə̠ʨə,2887,ura_prop_50_0_test:meat (flesh):3,ura_prop_50_0_test
meat (flesh),Udmurt,siʎ,2882,ura_prop_50_0_test:meat (flesh):2,ura_prop_50_0_test
mountain,Erzya,pɑndo,2905,ura_prop_50_0_test:mountain:5,ura_prop_50_0_test
mountain,Komi-Permyak,kerɤs,2912,ura_prop_50_0_test:mountain:1,ura_prop_50_0_test
mountain,Komi-Zyrian,ʨoj,2907,ura_prop_50_0_test:mountain:4,ura_prop_50_0_test
mountain,Nganasan,bəru,2914,ura_prop_50_0_test:mountain:3,ura_prop_50_0_test
mountain,Selkup,qɤː,2912,ura_prop_50_0_test:mountain:2,ura_prop_50_0_test
mountain,Udmurt,gureʑ,2912,ura_prop_50_0_test:mountain:1,ura_prop_50_0_test
rain,Erzya,piʑems,3028,ura_prop_50_0_test:rain:2,ura_prop_50_0_test
rain,Ingrian,sɑe,3026,ura_prop_50_0_test:rain:3,ura_prop_50_0_test
rain,Ingrian,vihmɑ,3027,ura_prop_50_0_test:rain:4,ura_prop_50_0_test
rain,Komi-Permyak,zer,3030,ura_prop_50_0_test:rain:1,ura_prop_50_0_test
rain,Komi-Zyrian,zer,3030,ura_prop_50_0_test:rain:1,ura_prop_50_0_test
rain,Nganasan,soruɑ,3026,ura_prop_50_0_test:rain:1,ura_prop_50_0_test
rain,Selkup,sorənʧæ,3026,ura_prop_50_0_test:rain:1,ura_prop_50_0_test
rain,Udmurt,zor,3030,ura_prop_50_0_test:rain:1,ura_prop_50_0_test
river,Erzya,ʎej,3042,ura_prop_50_0_test:river:2,ura_prop_50_0_test
river,Ingrian,jog̊i,3041,ura_prop_50_0_test:river:1,ura_prop_50_0_test
river,Komi-Permyak,ju,3041,ura_prop_50_0_test:river:1,ura_prop_50_0_test
river,Komi-Zyrian,ju,3041,ura_prop_50_0_test:river:1,ura_prop_50_0_test
river,Nganasan,ɲemɯʔɯɑ,3047,ura_prop_50_0_test:river:7,ura_prop_50_0_test
river,Nganasan,bigɑj,3048,ura_prop_50_0_test:river:6,ura_prop_50_0_test
river,Selkup,kɯ,3045,ura_prop_50_0_test:river:5,ura_prop_50_0_test
river,Selkup,qoləttu,3046,ura_prop_50_0_test:river:4,ura_prop_50_0_test
river,Udmurt,ʃur,3044,ura_prop_50_0_test:river:3,ura_prop_50_0_test
mouth,Erzya,kurgo,2916,ura_prop_50_0_test:mouth:4,ura_prop_50_0_test
mouth,Ingrian,suː,2915,ura_prop_50_0_test:mouth:3,ura_prop_50_0_test
mouth,Komi-Permyak,ɤm,2918,ura_prop_50_0_test:mouth:1,ura_prop_50_0_test
mouth,Komi-Zyrian,vom,2918,ura_prop_50_0_test:mouth:1,ura_prop_50_0_test
mouth,Nganasan,ŋɑŋ,2918,ura_prop_50_0_test:mouth:2,ura_prop_50_0_test
mouth,Selkup,ɑːŋ,2918,ura_prop_50_0_test:mouth:2,ura_prop_50_0_test
mouth,Udmurt,ɯm,2918,ura_prop_50_0_test:mouth:1,ura_prop_50_0_test
"person, human",Erzya,lomɑɲ,2984,"ura_prop_50_0_test:person, human:8",ura_prop_50_0_test
"person, human",Ingrian,ihmiːn,2982,"ura_prop_50_0_test:person, human:7",ura_prop_50_0_test
"person, human",Ingrian,henki,2983,"ura_prop_50_0_test:person, human:6",ura_prop_50_0_test
"person, human",Ingrian,elˑæːjæ,2992,"ura_prop_50_0_test:person, human:5",ura_prop_50_0_test
"person, human",Komi-Permyak,mort,2987,"ura_prop_50_0_test:person, human:1",ura_prop_50_0_test
"person, human",Komi-Zyrian,mort,2987,"ura_prop_50_0_test:person, human:1",ura_prop_50_0_test
"person, human",Nganasan,ŋɑnɑʔsɑ,2991,"ura_prop_50_0_test:person, human:4",ura_prop_50_0_test
"person, human",Selkup,qum,2988,"ura_prop_50_0_test:person, human:3",ura_prop_50_0_test
"person, human",Udmurt,ɑdʲɑmi,2985,"ura_prop_50_0_test:person, human:2",ura_prop_50_0_test
"person, human",Udmurt,murt,2987,"ura_prop_50_0_test:person, human:1",ura_prop_50_0_test
seed,Erzya,vidʲme,3139,ura_prop_50_0_test:seed:4,ura_prop_50_0_test
seed,Ingrian,seːmen,3138,ura_prop_50_0_test:seed:2,ura_prop_50_0_test
seed,Komi-Permyak,tuɕ,3141,ura_prop_50_0_test:seed:1,ura_prop_50_0_test
seed,Komi-Permyak,kɤʥɯs,3142,ura_prop_50_0_test:seed:1,ura_prop_50_0_test
seed,Komi-Zyrian,tuɕ,3141,ura_prop_50_0_test:seed:1,ura_prop_50_0_test
seed,Komi-Zyrian,kɤidɯs,3142,ura_prop_50_0_test:seed:1,ura_prop_50_0_test
seed,Selkup,mummol,3145,ura_prop_50_0_test:seed:3,ura_prop_50_0_test
seed,Udmurt,tɯɕ,3141,ura_prop_50_0_test:seed:1,ura_prop_50_0_test
seed,Udmurt,kidɯs,3142,ura_prop_50_0_test:seed:1,ura_prop_50_0_test
snake,Erzya,guj,3236,ura_prop_50_0_test:snake:1,ura_prop_50_0_test
snake,Erzya,jozne,3238,ura_prop_50_0_test:snake:6,ura_prop_50_0_test
snake,Ingrian,mɑd̥o,3237,ura_prop_50_0_test:snake:5,ura_prop_50_0_test
snake,Ingrian,mɑːhiːn,3241,ura_prop_50_0_test:snake:4,ura_prop_50_0_test
snake,Komi-Permyak,zmej,3242,ura_prop_50_0_test:snake:3,ura_prop_50_0_test
snake,Komi-Zyrian,kɯj,3236,ura_prop_50_0_test:snake:1,ura_prop_50_0_test
snake,Selkup,ɕyː,3236,ura_prop_50_0_test:snake:2,ura_prop_50_0_test
snake,Udmurt,kɯj,3236,ura_prop_50_0_test:snake:1,ura_prop_50_0_test
egg,Erzya,ɑl,2549,ura_prop_50_0_test:egg:1,ura_prop_50_0_test
egg,Ingrian,munɑ,2548,ura_prop_50_0_test:egg:2,ura_prop_50_0_test
egg,Komi-Permyak,koʎtʲ,2550,ura_prop_50_0_test:egg:1,ura_prop_50_0_test
egg,Komi-Zyrian,koʎk,2550,ura_prop_50_0_test:egg:1,ura_prop_50_0_test
egg,Nganasan,mənu,2548,ura_prop_50_0_test:egg:2,ura_prop_50_0_test
egg,Selkup,eŋ,2553,ura_prop_50_0_test:egg:4,ura_prop_50_0_test
egg,Udmurt,puz,2551,ura_prop_50_0_test:egg:3,ura_prop_50_0_test
skin,Erzya,kiɕke,3180,ura_prop_50_0_test:skin:7,ura_prop_50_0_test
skin,Erzya,kedʲ,3184,ura_prop_50_0_test:skin:6,ura_prop_50_0_test
skin,Ingrian,iho,3178,ura_prop_50_0_test:skin:5,ura_prop_50_0_test
skin,Ingrian,hibjæ,3179,ura_prop_50_0_test:skin:4,ura_prop_50_0_test
skin,Ingrian,teːlɑ,3185,ura_prop_50_0_test:skin:2,ura_prop_50_0_test
skin,Komi-Permyak,kuʨik,3182,ura_prop_50_0_test:skin:1,ura_prop_50_0_test
skin,Komi-Zyrian,ku,3182,ura_prop_50_0_test:skin:1,ura_prop_50_0_test
skin,Nganasan,kuhuo,3182,ura_prop_50_0_test:skin:1,ura_prop_50_0_test
skin,Selkup,qopə,3182,ura_prop_50_0_test:skin:3,ura_prop_50_0_test
skin,Udmurt,ku,3182,ura_prop_50_0_test:skin:1,ura_prop_50_0_test
snow,Erzya,lov,3243,ura_prop_50_0_test:snow:1,ura_prop_50_0_test
snow,Ingrian,lumi,3243,ura_prop_50_0_test:snow:1,ura_prop_50_0_test
snow,Komi-Permyak,lɯm,3243,ura_prop_50_0_test:snow:1,ura_prop_50_0_test
snow,Komi-Zyrian,lɯm,3243,ura_prop_50_0_test:snow:1,ura_prop_50_0_test
snow,Nganasan,dʲum,3243,ura_prop_50_0_test:snow:1,ura_prop_50_0_test
snow,Nganasan,ɕiry,3246,ura_prop_50_0_test:snow:2,ura_prop_50_0_test
snow,Selkup,sɯrə,3246,ura_prop_50_0_test:snow:2,ura_prop_50_0_test
snow,Udmurt,lɯmɯ,3243,ura_prop_50_0_test:snow:1,ura_prop_50_0_test
they,Erzya,siɲ,3376,ura_prop_50_0_test:they:1,ura_prop_50_0_test
they,Ingrian,høː,50,ura_prop_50_0_test:they:3,ura_prop_50_0_test
they,Komi-Permyak,nijɑ,3377,ura_prop_50_0_test:they:2,ura_prop_50_0_test
they,Komi-Zyrian,nɑjɤ,3377,ura_prop_50_0_test:they:2,ura_prop_50_0_test
they,Nganasan,sɯtɯŋ,3379,ura_prop_50_0_test:they:1,ura_prop_50_0_test
they,Selkup,tepət,3380,ura_prop_50_0_test:they:5,ura_prop_50_0_test
they,Udmurt,soos,3376,ura_prop_50_0_test:they:4,ura_prop_50_0_test
stone,Erzya,cev,3315,ura_prop_50_0_test:stone:5,ura_prop_50_0_test
stone,Ingrian,kivi,3315,ura_prop_50_0_test:stone:4,ura_prop_50_0_test
stone,Komi-Permyak,iz,3316,ura_prop_50_0_test:stone:1,ura_prop_50_0_test
stone,Komi-Zyrian,iz,3316,ura_prop_50_0_test:stone:1,ura_prop_50_0_test
stone,Nganasan,huɑlə,3318,ura_prop_50_0_test:stone:3,ura_prop_50_0_test
stone,Selkup,pyː,47,ura_prop_50_0_test:stone:2,ura_prop_50_0_test
stone,Udmurt,iz,3316,ura_prop_50_0_test:stone:1,ura_prop_50_0_test
blood,Erzya,verʲ,2411,ura_prop_50_0_test:blood:1,ura_prop_50_0_test
blood,Ingrian,veri,2411,ura_prop_50_0_test:blood:1,ura_prop_50_0_test
blood,Komi-Permyak,vir,2411,ura_prop_50_0_test:blood:1,ura_prop_50_0_test
blood,Komi-Zyrian,vir,2411,ura_prop_50_0_test:blood:1,ura_prop_50_0_test
blood,Nganasan,kɑm,2413,ura_prop_50_0_test:blood:2,ura_prop_50_0_test
blood,Selkup,kɤm,2413,ura_prop_50_0_test:blood:2,ura_prop_50_0_test
blood,Udmurt,vir,2411,ura_prop_50_0_test:blood:1,ura_prop_50_0_test
water,Erzya,vedʲ,3497,ura_prop_50_0_test:water:1,ura_prop_50_0_test
water,Ingrian,vezi,3497,ura_prop_50_0_test:water:1,ura_prop_50_0_test
water,Komi-Permyak,vɑ,3497,ura_prop_50_0_test:water:1,ura_prop_50_0_test
water,Komi-Zyrian,vɑ,3497,ura_prop_50_0_test:water:1,ura_prop_50_0_test
water,Nganasan,bɯʔ,53,ura_prop_50_0_test:water:1,ura_prop_50_0_test
water,Selkup,yt,3497,ura_prop_50_0_test:water:1,ura_prop_50_0_test
water,Udmurt,vu,3497,ura_prop_50_0_test:water:1,ura_prop_50_0_test
all,Erzya,veɕe,2296,ura_prop_50_0_test:all:7,ura_prop_50_0_test
all,Ingrian,kɑi,2294,ura_prop_50_0_test:all:2,ura_prop_50_0_test
all,Komi-Permyak,bɯdɤs,2297,ura_prop_50_0_test:all:1,ura_prop_50_0_test
all,Komi-Zyrian,bɯd,2297,ura_prop_50_0_test:all:1,ura_prop_50_0_test
all,Komi-Zyrian,stɑv,2300,ura_prop_50_0_test:all:6,ura_prop_50_0_test
all,Nganasan,bənsə,2296,ura_prop_50_0_test:all:5,ura_prop_50_0_test
all,Selkup,muntə,2301,ura_prop_50_0_test:all:4,ura_prop_50_0_test
all,Udmurt,vɑɲmɯz,2302,ura_prop_50_0_test:all:3,ura_prop_50_0_test
