concept,doculect,counterpart,cc,inferredCC,db
fruit,BahnarPleiku,plɛːj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Brao,plaj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Bunong,plaːj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Cheng,plaj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Chrau,plaj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Cua,plaj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Halang,plaj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Jeh,plaj,1366,bah_1_test:fruit:1,bah_1_test
fruit,JruLaven,plaj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Kasseng,plaj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Khaonh,plaj siː,1366,bah_1_test:fruit:1,bah_1_test
fruit,Mel,plɛj,1366,bah_1_test:fruit:1,bah_1_test
fruit,MnongRlm,plɛː,1366,bah_1_test:fruit:1,bah_1_test
fruit,Nyaheun,pleː,1366,bah_1_test:fruit:1,bah_1_test
fruit,Ramam,plaj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Rengao,pli̤ː,1366,bah_1_test:fruit:1,bah_1_test
fruit,Sapuan,plaj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Sedang,plaj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Sre,plaj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Stieng,plaj,1366,bah_1_test:fruit:1,bah_1_test
fruit,Tampuan,plaj,1366,bah_1_test:fruit:1,bah_1_test
to forget,Alak,wawɨŋ,4626,bah_1_test:to forget:2,bah_1_test
to forget,BahnarGolar,hjəːt,4627,bah_1_test:to forget:1,bah_1_test
to forget,BahnarKontum,hjəːt,4627,bah_1_test:to forget:1,bah_1_test
to forget,BahnarPleiku,hjəːt,4627,bah_1_test:to forget:1,bah_1_test
to forget,Brao,wɨːɲ,4626,bah_1_test:to forget:2,bah_1_test
to forget,Cheng,vuɲ vaɲ,4626,bah_1_test:to forget:2,bah_1_test
to forget,Chrau,huc,4628,bah_1_test:to forget:1,bah_1_test
to forget,Cua,tawʌl,4616,bah_1_test:to forget:3,bah_1_test
to forget,Halang,təwil,4616,bah_1_test:to forget:3,bah_1_test
to forget,Jeh,təwa̤l,4616,bah_1_test:to forget:3,bah_1_test
to forget,JruLaven,biːl,4629,bah_1_test:to forget:4,bah_1_test
to forget,Khaonh,ʔəjaw taw,4630,bah_1_test:to forget:5,bah_1_test
to forget,Mel,tah tow,4630,bah_1_test:to forget:5,bah_1_test
to forget,MnongRlm,war toːr,4631,bah_1_test:to forget:6,bah_1_test
to forget,MnongRlm,ɟaŋ waːr,4631,bah_1_test:to forget:7,bah_1_test
to forget,Nyaheun,wwɨəɲ,4626,bah_1_test:to forget:2,bah_1_test
to forget,Ramam,wəːɺ wʌt,4616,bah_1_test:to forget:6,bah_1_test
to forget,Rengao,he̤ːt,4627,bah_1_test:to forget:1,bah_1_test
to forget,Sapuan,wuːɲ,4626,bah_1_test:to forget:2,bah_1_test
to forget,Sedang,hĩət,4627,bah_1_test:to forget:1,bah_1_test
to forget,Sedang,piw,4629,bah_1_test:to forget:4,bah_1_test
to forget,Sre,huiʔ,4628,bah_1_test:to forget:8,bah_1_test
to forget,Stieng,həwec,4628,bah_1_test:to forget:1,bah_1_test
to forget,Tampuan,pɨ̤l,4629,bah_1_test:to forget:4,bah_1_test
branch,Alak,maːk,634,bah_1_test:branch:3,bah_1_test
branch,BahnarGolar,təɓlaː,637,bah_1_test:branch:2,bah_1_test
branch,BahnarKontum,təba,612,bah_1_test:branch:2,bah_1_test
branch,BahnarKontum,tʰaːŋ / tʰaːn,606,bah_1_test:branch:1,bah_1_test
branch,BahnarPleiku,təɓlaː,637,bah_1_test:branch:2,bah_1_test
branch,BahnarPleiku,dəːŋ,638,bah_1_test:branch:1,bah_1_test
branch,Brao,tɨrbɨː,639,bah_1_test:branch:2,bah_1_test
branch,Cheng,kiɛŋ lɔːŋ,640,bah_1_test:branch:1,bah_1_test
branch,Cua,gaj,641,bah_1_test:branch:4,bah_1_test
branch,Halang,təɓaː,612,bah_1_test:branch:2,bah_1_test
branch,Jeh,kəmuːŋ,602,bah_1_test:branch:1,bah_1_test
branch,JruLaven,kɨŋ,603,bah_1_test:branch:1,bah_1_test
branch,Kasseng,ndaːj,604,bah_1_test:branch:5,bah_1_test
branch,Khaonh,maek siː,634,bah_1_test:branch:3,bah_1_test
branch,Mel,mɛːk,634,bah_1_test:branch:3,bah_1_test
branch,MnongRlm,mbah,605,bah_1_test:branch:6,bah_1_test
branch,Nyaheun,ttiaŋ ʔlɔːŋ,607,bah_1_test:branch:1,bah_1_test
branch,Rengao,təkə̤ŋ,608,bah_1_test:branch:1,bah_1_test
branch,Sedang,təkaŋ,608,bah_1_test:branch:1,bah_1_test
branch,Sedang,hvɛ̰əŋ,609,bah_1_test:branch:7,bah_1_test
branch,Sre,nti cʰi,610,bah_1_test:branch:8,bah_1_test
branch,Stieng,tʰaːŋ / tʰaːn,611,bah_1_test:branch:1,bah_1_test
branch,Tampuan,tardɔːŋ,638,bah_1_test:branch:1,bah_1_test
man (male human),Alak,koːɲ,1964,bah_1_test:man (male human):1,bah_1_test
man (male human),BahnarGolar,drɔʔ-ŋlɔː,1999,bah_1_test:man (male human):3,bah_1_test
man (male human),BahnarGolar,tənɔː,2000,bah_1_test:man (male human):2,bah_1_test
man (male human),BahnarKontum,drɔʔ-ŋlɔː,1999,bah_1_test:man (male human):3,bah_1_test
man (male human),BahnarPleiku,drɔʔ-ŋlɔː,1999,bah_1_test:man (male human):3,bah_1_test
man (male human),BahnarPleiku,tənɔː,2000,bah_1_test:man (male human):2,bah_1_test
man (male human),Brao,klɑː,2001,bah_1_test:man (male human):1,bah_1_test
man (male human),Brao,kleːŋ,1,bah_1_test:man (male human):1,bah_1_test
man (male human),Bunong,pṳ kloː,2001,bah_1_test:man (male human):1,bah_1_test
man (male human),Cheng,mɛː klɔː,2001,bah_1_test:man (male human):1,bah_1_test
man (male human),Chrau,kloː,2001,bah_1_test:man (male human):1,bah_1_test
man (male human),Cua,kanaw,2000,bah_1_test:man (male human):2,bah_1_test
man (male human),Halang,bun kəloː,2001,bah_1_test:man (male human):1,bah_1_test
man (male human),Jeh,klɔw,2001,bah_1_test:man (male human):1,bah_1_test
man (male human),JruLaven,klɔː,2001,bah_1_test:man (male human):1,bah_1_test
man (male human),Kasseng,koːɲ,1964,bah_1_test:man (male human):1,bah_1_test
man (male human),MnongRlm,kləw,2001,bah_1_test:man (male human):1,bah_1_test
man (male human),Nyaheun,troih,1954,bah_1_test:man (male human):5,bah_1_test
man (male human),Nyaheun,nnuih,2002,bah_1_test:man (male human):6,bah_1_test
man (male human),Nyaheun,ʔmɛː klɔː,2001,bah_1_test:man (male human):1,bah_1_test
man (male human),Nyaheun,priaŋ,1955,bah_1_test:man (male human):7,bah_1_test
man (male human),Ramam,kənaw,2000,bah_1_test:man (male human):2,bah_1_test
man (male human),Rengao,kədraŋ,1956,bah_1_test:man (male human):4,bah_1_test
man (male human),Sapuan,klɔː / kalɔː,2001,bah_1_test:man (male human):1,bah_1_test
man (male human),Sedang,kəno̰w,2000,bah_1_test:man (male human):2,bah_1_test
man (male human),Sedang,kədraŋ,1956,bah_1_test:man (male human):4,bah_1_test
man (male human),Sre,klaw,2001,bah_1_test:man (male human):1,bah_1_test
man (male human),Sre,dam,1957,bah_1_test:man (male human):8,bah_1_test
man (male human),Stieng,klaw,2001,bah_1_test:man (male human):1,bah_1_test
man (male human),Tampuan,kama̤k,1958,bah_1_test:man (male human):9,bah_1_test
to sell,Alak,plaːŋ,5353,bah_1_test:to sell:6,bah_1_test
to sell,BahnarGolar,tɛc,5364,bah_1_test:to sell:1,bah_1_test
to sell,BahnarKontum,tɛc,5364,bah_1_test:to sell:1,bah_1_test
to sell,BahnarPleiku,tɛc,5364,bah_1_test:to sell:1,bah_1_test
to sell,Brao,mpuat,5373,bah_1_test:to sell:5,bah_1_test
to sell,Chrau,tac,5364,bah_1_test:to sell:1,bah_1_test
to sell,Cua,tɛc,5364,bah_1_test:to sell:1,bah_1_test
to sell,Halang,tɛk,5364,bah_1_test:to sell:1,bah_1_test
to sell,Jeh,tɛk,5364,bah_1_test:to sell:1,bah_1_test
to sell,JruLaven,tec,5364,bah_1_test:to sell:1,bah_1_test
to sell,Kasseng,tac,5364,bah_1_test:to sell:1,bah_1_test
to sell,Khaonh,tac,5364,bah_1_test:to sell:1,bah_1_test
to sell,Mel,tac,5364,bah_1_test:to sell:1,bah_1_test
to sell,MnongRlm,tac,5364,bah_1_test:to sell:1,bah_1_test
to sell,MnongRlm,blɔː / blɔʔ / brɔː,5374,bah_1_test:to sell:4,bah_1_test
to sell,Nyaheun,tec,5364,bah_1_test:to sell:1,bah_1_test
to sell,Ramam,pəpɔː,5375,bah_1_test:to sell:3,bah_1_test
to sell,Rengao,tɛk,5364,bah_1_test:to sell:1,bah_1_test
to sell,Rengao,bədrɔː,5374,bah_1_test:to sell:2,bah_1_test
to sell,Sapuan,tɛc / tec,5364,bah_1_test:to sell:1,bah_1_test
to sell,Sedang,te,5364,bah_1_test:to sell:1,bah_1_test
to sell,Sre,tac,5364,bah_1_test:to sell:1,bah_1_test
to sell,Stieng,tac,5364,bah_1_test:to sell:1,bah_1_test
to sell,Tampuan,baroː,5374,bah_1_test:to sell:2,bah_1_test
brain,BahnarGolar,ʔŋɔːk,595,bah_1_test:brain:1,bah_1_test
brain,BahnarKontum,ʔŋɔːk,595,bah_1_test:brain:1,bah_1_test
brain,BahnarPleiku,ʔŋɔːk,595,bah_1_test:brain:1,bah_1_test
brain,Cua,ŋɔːk,595,bah_1_test:brain:1,bah_1_test
brain,Halang,ŋɔak,595,bah_1_test:brain:1,bah_1_test
brain,Jeh,ʔnɔk,596,bah_1_test:brain:1,bah_1_test
brain,JruLaven,htok,596,bah_1_test:brain:1,bah_1_test
brain,Kasseng,ʔəduək,596,bah_1_test:brain:4,bah_1_test
brain,MnongRlm,dlɔː / dluo,597,bah_1_test:brain:3,bah_1_test
brain,Nyaheun,tʔɔk,596,bah_1_test:brain:1,bah_1_test
brain,Ramam,kluɔ,597,bah_1_test:brain:2,bah_1_test
brain,Rengao,ŋɔːk,595,bah_1_test:brain:1,bah_1_test
brain,Sedang,ŋɔə,595,bah_1_test:brain:1,bah_1_test
brain,Sre,təŋoh,598,bah_1_test:brain:1,bah_1_test
brain,Stieng,rŋɔːk,595,bah_1_test:brain:1,bah_1_test
brain,Tampuan,taŋɔːk,595,bah_1_test:brain:1,bah_1_test
to smell (receive odor),Alak,hɨːt,5549,bah_1_test:to smell (receive odor):2,bah_1_test
to smell (receive odor),BahnarPleiku,ɓəw/ɓɔw,5550,bah_1_test:to smell (receive odor):4,bah_1_test
to smell (receive odor),Brao,muk,5551,bah_1_test:to smell (receive odor):3,bah_1_test
to smell (receive odor),Cheng,muk,5551,bah_1_test:to smell (receive odor):3,bah_1_test
to smell (receive odor),Cua,hiːp,5552,bah_1_test:to smell (receive odor):1,bah_1_test
to smell (receive odor),Halang,suːr,5553,bah_1_test:to smell (receive odor):5,bah_1_test
to smell (receive odor),Jeh,hṳj,5515,bah_1_test:to smell (receive odor):8,bah_1_test
to smell (receive odor),JruLaven,hɨːt,5549,bah_1_test:to smell (receive odor):2,bah_1_test
to smell (receive odor),MnongRlm,mhəːŋ,5516,bah_1_test:to smell (receive odor):7,bah_1_test
to smell (receive odor),MnongRlm,ɓaːw,5550,bah_1_test:to smell (receive odor):4,bah_1_test
to smell (receive odor),Nyaheun,hɨːt,5549,bah_1_test:to smell (receive odor):2,bah_1_test
to smell (receive odor),Rengao,ʔməw,5550,bah_1_test:to smell (receive odor):6,bah_1_test
to smell (receive odor),Sapuan,muk,5551,bah_1_test:to smell (receive odor):3,bah_1_test
to smell (receive odor),Sedang,sṵ,5553,bah_1_test:to smell (receive odor):5,bah_1_test
to smell (receive odor),Sre,rəhip,5552,bah_1_test:to smell (receive odor):1,bah_1_test
to smell (receive odor),Stieng,heːp,5552,bah_1_test:to smell (receive odor):1,bah_1_test
to wake up/awaken,Alak,paŋʔɔh,5722,bah_1_test:to wake up/awaken:4,bah_1_test
to wake up/awaken,BahnarGolar,həɗər,5776,bah_1_test:to wake up/awaken:13,bah_1_test
to wake up/awaken,BahnarPleiku,həʔnər / həɗər / səʔnər,5776,bah_1_test:to wake up/awaken:12,bah_1_test
to wake up/awaken,Brao,pəraj,5723,bah_1_test:to wake up/awaken:2,bah_1_test
to wake up/awaken,Bunong,kah,5724,bah_1_test:to wake up/awaken:1,bah_1_test
to wake up/awaken,Chrau,prɛː,5723,bah_1_test:to wake up/awaken:2,bah_1_test
to wake up/awaken,Cua,kah,5724,bah_1_test:to wake up/awaken:1,bah_1_test
to wake up/awaken,Halang,pʰi̤ək,5725,bah_1_test:to wake up/awaken:11,bah_1_test
to wake up/awaken,Jeh,ttroʔ,5726,bah_1_test:to wake up/awaken:10,bah_1_test
to wake up/awaken,JruLaven,ʔjəː,5727,bah_1_test:to wake up/awaken:9,bah_1_test
to wake up/awaken,Kasseng,ʔəsɤt,5728,bah_1_test:to wake up/awaken:8,bah_1_test
to wake up/awaken,MnongRlm,kah,5724,bah_1_test:to wake up/awaken:1,bah_1_test
to wake up/awaken,MnongRlm,ŋɛh,5729,bah_1_test:to wake up/awaken:1,bah_1_test
to wake up/awaken,MnongRlm,lɛː,5730,bah_1_test:to wake up/awaken:7,bah_1_test
to wake up/awaken,MnongRlm,ŋal,5778,bah_1_test:to wake up/awaken:6,bah_1_test
to wake up/awaken,Nyaheun,hlɨŋ,5731,bah_1_test:to wake up/awaken:5,bah_1_test
to wake up/awaken,Rengao,ri̤w,5733,bah_1_test:to wake up/awaken:3,bah_1_test
to wake up/awaken,Sapuan,raj,5723,bah_1_test:to wake up/awaken:2,bah_1_test
to wake up/awaken,Sedang,riw,5733,bah_1_test:to wake up/awaken:3,bah_1_test
to wake up/awaken,Sre,kah,5724,bah_1_test:to wake up/awaken:1,bah_1_test
to wake up/awaken,Stieng,kah,5724,bah_1_test:to wake up/awaken:1,bah_1_test
grandchild,Alak,caw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,BahnarGolar,sɔw / səw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,BahnarKontum,sɔw / səw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,BahnarPleiku,sɔw / səw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Brao,caw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Cheng,caw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Chrau,saw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Cua,saw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Halang,caw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Jeh,caw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,JruLaven,caw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Kasseng,caw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,MnongRlm,sɔː,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Nyaheun,coː,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Ramam,caw / ʦaw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Rengao,caw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Sapuan,caw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Sedang,ca̰w,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Sre,saw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Stieng,saw,1405,bah_1_test:grandchild:1,bah_1_test
grandchild,Tampuan,sao,1405,bah_1_test:grandchild:1,bah_1_test
black,Alak,tʻaŋam,472,bah_1_test:black:1,bah_1_test
black,BahnarGolar,gam,473,bah_1_test:black:1,bah_1_test
black,BahnarKontum,gam,473,bah_1_test:black:1,bah_1_test
black,BahnarPleiku,gam,473,bah_1_test:black:1,bah_1_test
black,Brao,juːŋ,474,bah_1_test:black:2,bah_1_test
black,Bunong,ʔoːc,433,bah_1_test:black:5,bah_1_test
black,Cheng,ŋiaw,475,bah_1_test:black:6,bah_1_test
black,Chrau,ɟuːʔ,431,bah_1_test:black:3,bah_1_test
black,Cua,ɟuːʔ,431,bah_1_test:black:3,bah_1_test
black,Halang,ɟṳʔ,431,bah_1_test:black:3,bah_1_test
black,Jeh,ʔɲuːŋ,432,bah_1_test:black:2,bah_1_test
black,JruLaven,ʔjoŋ,432,bah_1_test:black:2,bah_1_test
black,Kasseng,maŋ,470,bah_1_test:black:4,bah_1_test
black,Khaonh,səʔoc,433,bah_1_test:black:5,bah_1_test
black,Mel,sᵊʔoːc,433,bah_1_test:black:5,bah_1_test
black,MnongRlm,ɟu,431,bah_1_test:black:3,bah_1_test
black,Nyaheun,ŋiaw,475,bah_1_test:black:6,bah_1_test
black,Ramam,məmɔː,434,bah_1_test:black:4,bah_1_test
black,Rengao,gam,473,bah_1_test:black:1,bah_1_test
black,Rengao,ʔɲuːŋ,432,bah_1_test:black:2,bah_1_test
black,Rengao,brɛŋ,435,bah_1_test:black:4,bah_1_test
black,Sapuan,kaham,436,bah_1_test:black:1,bah_1_test
black,Sedang,pra̰ŋ,437,bah_1_test:black:4,bah_1_test
black,Sre,ɟuː,431,bah_1_test:black:3,bah_1_test
black,Stieng,ɲoːŋ,432,bah_1_test:black:2,bah_1_test
black,Tampuan,moː,434,bah_1_test:black:4,bah_1_test
hundred,Alak,klam,1728,bah_1_test:hundred:2,bah_1_test
hundred,BahnarGolar,hrɛŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,BahnarKontum,hrɛŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,BahnarPleiku,hrɛŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,Bunong,rhjaŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,Cheng,klam,1728,bah_1_test:hundred:2,bah_1_test
hundred,Chrau,rəjɛŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,Cua,hrɛːk,1737,bah_1_test:hundred:1,bah_1_test
hundred,Halang,rɛaŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,Jeh,rɛːŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,JruLaven,klam,1728,bah_1_test:hundred:2,bah_1_test
hundred,Kasseng,riəŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,MnongRlm,hieŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,Nyaheun,klam,1728,bah_1_test:hundred:2,bah_1_test
hundred,Ramam,hɣɛkŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,Rengao,hriːŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,Sapuan,muːj klam,1728,bah_1_test:hundred:2,bah_1_test
hundred,Sedang,hrḭŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,Sre,rhiaŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,Stieng,rhiaŋ,1737,bah_1_test:hundred:1,bah_1_test
hundred,Tampuan,rajaŋ,1737,bah_1_test:hundred:1,bah_1_test
six,Alak,taraw,3447,bah_1_test:six:1,bah_1_test
six,BahnarGolar,tədrɔw / tədrəw,3447,bah_1_test:six:1,bah_1_test
six,BahnarKontum,tədrɔw / tədrəw,3447,bah_1_test:six:1,bah_1_test
six,BahnarPleiku,tədrɔw / tədrəw,3447,bah_1_test:six:1,bah_1_test
six,BahnarPleiku,drɔw / drəw,3447,bah_1_test:six:1,bah_1_test
six,Brao,traw,3447,bah_1_test:six:1,bah_1_test
six,Bunong,praːw,3447,bah_1_test:six:1,bah_1_test
six,Cheng,traw,3447,bah_1_test:six:1,bah_1_test
six,Chrau,praw,3447,bah_1_test:six:1,bah_1_test
six,Cua,kadrow,3447,bah_1_test:six:1,bah_1_test
six,Halang,drədraw,3447,bah_1_test:six:1,bah_1_test
six,Jeh,tədraw,3447,bah_1_test:six:1,bah_1_test
six,JruLaven,traw,3447,bah_1_test:six:1,bah_1_test
six,Kasseng,təraw,3447,bah_1_test:six:1,bah_1_test
six,Khaonh,pʀaw,3447,bah_1_test:six:1,bah_1_test
six,Mel,prow,3447,bah_1_test:six:1,bah_1_test
six,MnongRlm,prɔː,3447,bah_1_test:six:1,bah_1_test
six,Nyaheun,troː,3447,bah_1_test:six:1,bah_1_test
six,Ramam,tɣaw,3447,bah_1_test:six:1,bah_1_test
six,Rengao,tədruː,3447,bah_1_test:six:1,bah_1_test
six,Sapuan,traw,3447,bah_1_test:six:1,bah_1_test
six,Sedang,tədro̰w,3447,bah_1_test:six:1,bah_1_test
six,Sre,praw,3447,bah_1_test:six:1,bah_1_test
six,Stieng,praw,3447,bah_1_test:six:1,bah_1_test
six,Tampuan,trao,3447,bah_1_test:six:1,bah_1_test
seven,Alak,təmpɔh,3260,bah_1_test:seven:1,bah_1_test
seven,BahnarGolar,təpəh,3260,bah_1_test:seven:1,bah_1_test
seven,BahnarKontum,təpəh,3260,bah_1_test:seven:1,bah_1_test
seven,BahnarPleiku,təpəh,3260,bah_1_test:seven:1,bah_1_test
seven,Brao,pəh,3260,bah_1_test:seven:1,bah_1_test
seven,Bunong,piːc,3262,bah_1_test:seven:2,bah_1_test
seven,Cheng,pah,3260,bah_1_test:seven:1,bah_1_test
seven,Chrau,pɔh,3260,bah_1_test:seven:1,bah_1_test
seven,Cua,kapəh,3260,bah_1_test:seven:1,bah_1_test
seven,Halang,təpe̤h,3260,bah_1_test:seven:1,bah_1_test
seven,Jeh,təpe̤h,3260,bah_1_test:seven:1,bah_1_test
seven,JruLaven,pʌh,3260,bah_1_test:seven:1,bah_1_test
seven,Kasseng,təpɤh,3260,bah_1_test:seven:1,bah_1_test
seven,Khaonh,pəχ,3260,bah_1_test:seven:1,bah_1_test
seven,Mel,ɓəh,3260,bah_1_test:seven:1,bah_1_test
seven,MnongRlm,pɔh,3260,bah_1_test:seven:1,bah_1_test
seven,Nyaheun,pah,3260,bah_1_test:seven:1,bah_1_test
seven,Ramam,təpauh,3260,bah_1_test:seven:1,bah_1_test
seven,Rengao,təpə̤ç,3260,bah_1_test:seven:1,bah_1_test
seven,Sapuan,pah,3260,bah_1_test:seven:1,bah_1_test
seven,Sedang,təpah,3260,bah_1_test:seven:1,bah_1_test
seven,Sre,poh,3260,bah_1_test:seven:1,bah_1_test
seven,Stieng,pɔh,3260,bah_1_test:seven:1,bah_1_test
seven,Tampuan,ʔmpaəh,3260,bah_1_test:seven:1,bah_1_test
eight,Alak,taŋhaːm,938,bah_1_test:eight:1,bah_1_test
eight,BahnarGolar,təhŋam / təhnam,938,bah_1_test:eight:1,bah_1_test
eight,BahnarKontum,təhŋam / təham,938,bah_1_test:eight:1,bah_1_test
eight,BahnarPleiku,təhŋaːm,938,bah_1_test:eight:1,bah_1_test
eight,Brao,tʰaːm,938,bah_1_test:eight:1,bah_1_test
eight,Bunong,phaːm,938,bah_1_test:eight:1,bah_1_test
eight,Cheng,tʰaːm,938,bah_1_test:eight:1,bah_1_test
eight,Chrau,pʰaːm,938,bah_1_test:eight:1,bah_1_test
eight,Cua,tʰəːm,938,bah_1_test:eight:1,bah_1_test
eight,Halang,təhaːm,938,bah_1_test:eight:1,bah_1_test
eight,Jeh,təhaːm,938,bah_1_test:eight:1,bah_1_test
eight,JruLaven,tʰaːm,938,bah_1_test:eight:1,bah_1_test
eight,Kasseng,təŋhaːm,938,bah_1_test:eight:1,bah_1_test
eight,Khaonh,pʰɑːm,938,bah_1_test:eight:1,bah_1_test
eight,Mel,pʰaːm,938,bah_1_test:eight:1,bah_1_test
eight,MnongRlm,pʰaːm,938,bah_1_test:eight:1,bah_1_test
eight,Nyaheun,tʰaːm,938,bah_1_test:eight:1,bah_1_test
eight,Ramam,təhaːm,938,bah_1_test:eight:1,bah_1_test
eight,Rengao,təhaːm,938,bah_1_test:eight:1,bah_1_test
eight,Sapuan,tʰaːm,938,bah_1_test:eight:1,bah_1_test
eight,Sedang,təhɛ̰əm,938,bah_1_test:eight:1,bah_1_test
eight,Sre,pʰam,938,bah_1_test:eight:1,bah_1_test
eight,Stieng,pʰaːm,938,bah_1_test:eight:1,bah_1_test
eight,Tampuan,təŋhaːm,938,bah_1_test:eight:1,bah_1_test
sky,Alak,pʻrah,3523,bah_1_test:sky:1,bah_1_test
sky,BahnarGolar,plɛɲ,3524,bah_1_test:sky:1,bah_1_test
sky,BahnarKontum,plɛɲ,3524,bah_1_test:sky:1,bah_1_test
sky,BahnarPleiku,plɛɲ,3524,bah_1_test:sky:1,bah_1_test
sky,Brao,kreː,3525,bah_1_test:sky:3,bah_1_test
sky,Bunong,troːk,3526,bah_1_test:sky:2,bah_1_test
sky,Cheng,klɛː,3525,bah_1_test:sky:3,bah_1_test
sky,Chrau,troːʔ,3526,bah_1_test:sky:2,bah_1_test
sky,Cua,pleːk,3524,bah_1_test:sky:1,bah_1_test
sky,Halang,pliːŋ,3524,bah_1_test:sky:1,bah_1_test
sky,Jeh,pliːŋ,3524,bah_1_test:sky:1,bah_1_test
sky,JruLaven,krəm,3489,bah_1_test:sky:3,bah_1_test
sky,Kasseng,pliːŋ,3524,bah_1_test:sky:1,bah_1_test
sky,Khaonh,tʀok,3526,bah_1_test:sky:2,bah_1_test
sky,Mel,trok,3526,bah_1_test:sky:2,bah_1_test
sky,MnongRlm,troːk / troʔ,3526,bah_1_test:sky:2,bah_1_test
sky,Nyaheun,krɨm,3489,bah_1_test:sky:3,bah_1_test
sky,Ramam,plɛᵏŋ,3524,bah_1_test:sky:1,bah_1_test
sky,Rengao,pli̤ŋ,3524,bah_1_test:sky:1,bah_1_test
sky,Rengao,hãj,3490,bah_1_test:sky:4,bah_1_test
sky,Sapuan,krɨm,3489,bah_1_test:sky:3,bah_1_test
sky,Sedang,plɛŋ,3524,bah_1_test:sky:1,bah_1_test
sky,Sre,truː,3526,bah_1_test:sky:2,bah_1_test
sky,Stieng,troːk,3526,bah_1_test:sky:2,bah_1_test
sky,Tampuan,plaiŋ,3524,bah_1_test:sky:1,bah_1_test
to blow,Alak,ploh,4000,bah_1_test:to blow:1,bah_1_test
to blow,BahnarGolar,hloːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,BahnarKontum,hloːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,BahnarPleiku,hloːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,Brao,kʰloːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,Bunong,khoːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,Cheng,kloːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,Chrau,kʰloːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,Cua,kloːp,4001,bah_1_test:to blow:1,bah_1_test
to blow,Halang,hluːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,Jeh,plo̤ŋ,4002,bah_1_test:to blow:1,bah_1_test
to blow,Jeh,kluːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,JruLaven,kloːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,Kasseng,pluŋ,4002,bah_1_test:to blow:1,bah_1_test
to blow,Khaonh,kʰoːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,Mel,kʰoːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,MnongRlm,kʰoːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,Nyaheun,kloːm,4001,bah_1_test:to blow:1,bah_1_test
to blow,Ramam,kʰɔːpm,4001,bah_1_test:to blow:1,bah_1_test
to blow,Rengao,hluːm,4001,bah_1_test:to blow:1,bah_1_test
