db,concept,doculect,counterpart,fullCC,inferredCC
an_test_3_train,towork,EastSumbaneseUmbuRatuNggaidialect,rama,an_test_3_train:towork:1694,an_test_3_train:towork:7
an_test_3_train,towork,FutunaEast,gaaoi,an_test_3_train:towork:1686,an_test_3_train:towork:2
an_test_3_train,towork,Indonesian,bekerja,an_test_3_train:towork:1690,an_test_3_train:towork:4
an_test_3_train,towork,Katingan,baqawi,an_test_3_train:towork:1689,an_test_3_train:towork:3
an_test_3_train,towork,Lakalai,igogolu,an_test_3_train:towork:1688,an_test_3_train:towork:8
an_test_3_train,towork,Luangiua,heheaʔu,an_test_3_train:towork:1691,an_test_3_train:towork:5
an_test_3_train,towork,MalayBahasaIndonesia,bekerja,an_test_3_train:towork:1690,an_test_3_train:towork:4
an_test_3_train,towork,Marquesan,hana,an_test_3_train:towork:1685,an_test_3_train:towork:1
an_test_3_train,towork,Minangkabau,bakarajo,an_test_3_train:towork:1690,an_test_3_train:towork:4
an_test_3_train,towork,NakanaiBilekiDialect,igogolu,an_test_3_train:towork:1688,an_test_3_train:towork:8
an_test_3_train,towork,Niue,gahua,an_test_3_train:towork:1686,an_test_3_train:towork:2
an_test_3_train,towork,Ogan,bəgawi,an_test_3_train:towork:1689,an_test_3_train:towork:3
an_test_3_train,towork,Penrhyn,anga,an_test_3_train:towork:1685,an_test_3_train:towork:1
an_test_3_train,towork,RapanuiEasterIsland,haŋa,an_test_3_train:towork:1685,an_test_3_train:towork:1
an_test_3_train,towork,Rarotongan,anga/anga,an_test_3_train:towork:1685,an_test_3_train:towork:1
an_test_3_train,towork,Rennellese,haihekau,an_test_3_train:towork:1691,an_test_3_train:towork:5
an_test_3_train,towork,Samoan,ŋalue,an_test_3_train:towork:1686,an_test_3_train:towork:2
an_test_3_train,towork,Sikaiana,hekau,an_test_3_train:towork:1691,an_test_3_train:towork:5
an_test_3_train,towork,Surigaonon,trabaho,an_test_3_train:towork:1692,an_test_3_train:towork:6
an_test_3_train,towork,Tagalog,magtrabaho,an_test_3_train:towork:1692,an_test_3_train:towork:6
an_test_3_train,towork,Tikopia,ngaua,an_test_3_train:towork:1686,an_test_3_train:towork:2
an_test_3_train,towork,Tikopia,sanga,an_test_3_train:towork:1685,an_test_3_train:towork:1
an_test_3_train,towork,Tongan,ŋaue,an_test_3_train:towork:1686,an_test_3_train:towork:2
an_test_3_train,towork,Tuamotu,haŋa,an_test_3_train:towork:1685,an_test_3_train:towork:1
an_test_3_train,towork,UveaEast,gaaue,an_test_3_train:towork:1686,an_test_3_train:towork:2
an_test_3_train,towork,WesternBukidnonManobo,baqul,an_test_3_train:towork:1693,an_test_3_train:towork:3
an_test_3_train,towork,Woleai,yengaanga,an_test_3_train:towork:1687,an_test_3_train:towork:1
an_test_3_train,towork,Yami,maŋuma,an_test_3_train:towork:1684,an_test_3_train:towork:9
an_test_3_train,two,Anuta,rua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,BanjareseMalay,dua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Carolinian,ruwa,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Cebuano,duha,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Chuukese,ruwa,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,ChuukeseAKATrukese,ruu,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,DayakNgaju,due,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,EastSumbaneseKamberaSoutherndialect,dambu,an_test_3_train:two:1705,an_test_3_train:two:3
an_test_3_train,two,EastSumbaneseKamberaSoutherndialect,dua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,EastSumbaneseUmbuRatuNggaidialect,dua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,FutunaEast,lua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Imorod,adoa,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Indonesian,dua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Iraralay,adowa,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Isamorong,dadwa,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Itbayat,doha,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Itbayaten,duhaq,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Ivasay,dadwa,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Katingan,duɛʔ,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Lakalai,lua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Luangiua,lua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,MalayBahasaIndonesia,dua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Maori,rua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Marquesan,ua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Minangkabau,duo,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,NakanaiBilekiDialect,ilua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Niue,ua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Ogan,duə,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Penrhyn,rua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,RapanuiEasterIsland,rua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Rarotongan,rua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Rennellese,gua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Rurutuan,piti,an_test_3_train:two:1706,an_test_3_train:two:2
an_test_3_train,two,Rurutuan,rua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Sikaiana,lua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Surigaonon,duha,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Tagalog,dalawa,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,TagalogAnthonydelaPaz,dalawa,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,TahitianModern,piti,an_test_3_train:two:1706,an_test_3_train:two:2
an_test_3_train,two,Tikopia,rua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Tongan,ua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Tuamotu,rua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,UveaEast,lua,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,WesternBukidnonManobo,dezuwa,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Woleai,riuwa,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,two,Yami,adoa,an_test_3_train:two:1704,an_test_3_train:two:1
an_test_3_train,what?,Anuta,aa,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,BanjareseMalay,apaʔ,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Carolinian,mee|ta,an_test_3_train:what?:1735,an_test_3_train:what?:3
an_test_3_train,what?,Chuukese,meeta,an_test_3_train:what?:1735,an_test_3_train:what?:3
an_test_3_train,what?,DayakNgaju,narai,an_test_3_train:what?:1736,an_test_3_train:what?:4
an_test_3_train,what?,EastSumbaneseKamberaSoutherndialect,nggara,an_test_3_train:what?:1740,an_test_3_train:what?:4
an_test_3_train,what?,EastSumbaneseUmbuRatuNggaidialect,gara,an_test_3_train:what?:1740,an_test_3_train:what?:4
an_test_3_train,what?,FutunaEast,aa,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Imorod,ikongo,an_test_3_train:what?:1737,an_test_3_train:what?:2
an_test_3_train,what?,Indonesian,apa,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Iraralay,ikongo,an_test_3_train:what?:1737,an_test_3_train:what?:2
an_test_3_train,what?,Isamorong,ango,an_test_3_train:what?:1737,an_test_3_train:what?:2
an_test_3_train,what?,Itbayat,akoh,an_test_3_train:what?:1737,an_test_3_train:what?:2
an_test_3_train,what?,Ivasay,ango,an_test_3_train:what?:1737,an_test_3_train:what?:2
an_test_3_train,what?,Katingan,narai,an_test_3_train:what?:1736,an_test_3_train:what?:4
an_test_3_train,what?,Lakalai,lava,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Luangiua,ea,an_test_3_train:what?:1735,an_test_3_train:what?:3
an_test_3_train,what?,MalayBahasaIndonesia,apa,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Maori,aha,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Marquesan,aha,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Minangkabau,apo,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,NakanaiBilekiDialect,l|ava,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Niue,haa,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Ogan,apə,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Penrhyn,aha,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,RapanuiEasterIsland,aha,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Rarotongan,aa,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Rennellese,aa,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Rurutuan,aʔa,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Sikaiana,aa,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Surigaonon,ono,an_test_3_train:what?:1738,an_test_3_train:what?:2
an_test_3_train,what?,Tagalog,ano,an_test_3_train:what?:1738,an_test_3_train:what?:2
an_test_3_train,what?,TagalogAnthonydelaPaz,ano,an_test_3_train:what?:1738,an_test_3_train:what?:2
an_test_3_train,what?,Tikopia,aa,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Tongan,ha,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,Tuamotu,aha,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,UveaEast,aa,an_test_3_train:what?:1735,an_test_3_train:what?:1
an_test_3_train,what?,WesternBukidnonManobo,heŋkey,an_test_3_train:what?:1739,an_test_3_train:what?:5
an_test_3_train,what?,Woleai,mettaa,an_test_3_train:what?:1735,an_test_3_train:what?:3
an_test_3_train,what?,Yami,ikong,an_test_3_train:what?:1737,an_test_3_train:what?:2
an_test_3_train,who?,Anuta,ai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,BanjareseMalay,siapaʔ,an_test_3_train:who?:1767,an_test_3_train:who?:2
an_test_3_train,who?,Carolinian,iyo,an_test_3_train:who?:1773,an_test_3_train:who?:3
an_test_3_train,who?,Chuukese,iye,an_test_3_train:who?:1773,an_test_3_train:who?:3
an_test_3_train,who?,ChuukeseAKATrukese,yee,an_test_3_train:who?:1773,an_test_3_train:who?:3
an_test_3_train,who?,DayakNgaju,aweh,an_test_3_train:who?:1768,an_test_3_train:who?:5
an_test_3_train,who?,EastSumbaneseKamberaSoutherndialect,nggamu,an_test_3_train:who?:1772,an_test_3_train:who?:7
an_test_3_train,who?,EastSumbaneseUmbuRatuNggaidialect,hera,an_test_3_train:who?:1771,an_test_3_train:who?:4
an_test_3_train,who?,FutunaEast,ai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,Imorod,sino,an_test_3_train:who?:1769,an_test_3_train:who?:2
an_test_3_train,who?,Indonesian,siapa,an_test_3_train:who?:1767,an_test_3_train:who?:2
an_test_3_train,who?,Iraralay,sino,an_test_3_train:who?:1769,an_test_3_train:who?:2
an_test_3_train,who?,Isamorong,sino,an_test_3_train:who?:1769,an_test_3_train:who?:2
an_test_3_train,who?,Itbayat,sinoh,an_test_3_train:who?:1769,an_test_3_train:who?:2
an_test_3_train,who?,Itbayaten,sinuh,an_test_3_train:who?:1769,an_test_3_train:who?:2
an_test_3_train,who?,Ivasay,sino,an_test_3_train:who?:1769,an_test_3_train:who?:2
an_test_3_train,who?,Katingan,ɛwɛi,an_test_3_train:who?:1768,an_test_3_train:who?:5
an_test_3_train,who?,Lakalai,ere,an_test_3_train:who?:1766,an_test_3_train:who?:4
an_test_3_train,who?,Luangiua,ai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,MalayBahasaIndonesia,siapa,an_test_3_train:who?:1767,an_test_3_train:who?:2
an_test_3_train,who?,Maori,wai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,Marquesan,ai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,Minangkabau,sia,an_test_3_train:who?:1767,an_test_3_train:who?:2
an_test_3_train,who?,NakanaiBilekiDialect,e|re,an_test_3_train:who?:1766,an_test_3_train:who?:4
an_test_3_train,who?,Niue,hai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,Ogan,sapə,an_test_3_train:who?:1767,an_test_3_train:who?:2
an_test_3_train,who?,Penrhyn,v/ai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,RapanuiEasterIsland,aai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,Rarotongan,ai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,Rennellese,ai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,Rurutuan,vai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,Sikaiana,ai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,Surigaonon,sino,an_test_3_train:who?:1769,an_test_3_train:who?:2
an_test_3_train,who?,Tagalog,sino,an_test_3_train:who?:1769,an_test_3_train:who?:2
an_test_3_train,who?,TagalogAnthonydelaPaz,sino,an_test_3_train:who?:1769,an_test_3_train:who?:2
an_test_3_train,who?,Tikopia,ai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,Tongan,hai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,Tuamotu,ai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,UveaEast,ai,an_test_3_train:who?:1766,an_test_3_train:who?:1
an_test_3_train,who?,WesternBukidnonManobo,henteqi,an_test_3_train:who?:1770,an_test_3_train:who?:6
an_test_3_train,who?,Woleai,iteɪʊ,an_test_3_train:who?:1773,an_test_3_train:who?:3
an_test_3_train,who?,Yami,sino,an_test_3_train:who?:1769,an_test_3_train:who?:2
an_test_3_train,wife,Anuta,nopine,an_test_3_train:wife:1791,an_test_3_train:wife:1
an_test_3_train,wife,BanjareseMalay,bini,an_test_3_train:wife:1791,an_test_3_train:wife:4
an_test_3_train,wife,Cebuano,asawa,an_test_3_train:wife:1784,an_test_3_train:wife:2
an_test_3_train,wife,ChuukeseAKATrukese,pwunuwa,an_test_3_train:wife:1785,an_test_3_train:wife:9
an_test_3_train,wife,DayakNgaju,sawa,an_test_3_train:wife:1784,an_test_3_train:wife:2
an_test_3_train,wife,EastSumbaneseUmbuRatuNggaidialect,papaha,an_test_3_train:wife:1790,an_test_3_train:wife:8
an_test_3_train,wife,FutunaEast,finematua,an_test_3_train:wife:1793,an_test_3_train:wife:5
an_test_3_train,wife,Imorod,mavakes,an_test_3_train:wife:1788,an_test_3_train:wife:3
an_test_3_train,wife,Indonesian,isteri,an_test_3_train:wife:1789,an_test_3_train:wife:7
an_test_3_train,wife,Iraralay,kahavakes,an_test_3_train:wife:1788,an_test_3_train:wife:3
an_test_3_train,wife,Itbayat,vakes,an_test_3_train:wife:1788,an_test_3_train:wife:3
an_test_3_train,wife,Katingan,sawai,an_test_3_train:wife:1784,an_test_3_train:wife:2
an_test_3_train,wife,Lakalai,rutu,an_test_3_train:wife:1786,an_test_3_train:wife:6
an_test_3_train,wife,MalayBahasaIndonesia,isteri,an_test_3_train:wife:1789,an_test_3_train:wife:7
an_test_3_train,wife,Maori,wahine,an_test_3_train:wife:1791,an_test_3_train:wife:1
an_test_3_train,wife,Marquesan,vehine,an_test_3_train:wife:1791,an_test_3_train:wife:1
an_test_3_train,wife,Minangkabau,bini,an_test_3_train:wife:1791,an_test_3_train:wife:4
an_test_3_train,wife,NakanaiBilekiDialect,rutu,an_test_3_train:wife:1786,an_test_3_train:wife:6
an_test_3_train,wife,Niue,hama,an_test_3_train:wife:1787,an_test_3_train:wife:5
an_test_3_train,wife,Ogan,bini,an_test_3_train:wife:1791,an_test_3_train:wife:4
an_test_3_train,wife,Rarotongan,vaine,an_test_3_train:wife:1791,an_test_3_train:wife:1
an_test_3_train,wife,Rennellese,hiimatua,an_test_3_train:wife:1793,an_test_3_train:wife:5
an_test_3_train,wife,Rurutuan,vaʔine,an_test_3_train:wife:1791,an_test_3_train:wife:1
an_test_3_train,wife,Samoan,ava,an_test_3_train:wife:1792,an_test_3_train:wife:2
an_test_3_train,wife,Surigaonon,asawa,an_test_3_train:wife:1784,an_test_3_train:wife:2
an_test_3_train,wife,TahitianModern,vahine,an_test_3_train:wife:1791,an_test_3_train:wife:1
an_test_3_train,wife,Tikopia,nofine,an_test_3_train:wife:1791,an_test_3_train:wife:1
an_test_3_train,wife,WesternBukidnonManobo,esawa,an_test_3_train:wife:1784,an_test_3_train:wife:2
an_test_3_train,wife,Yami,mavakes,an_test_3_train:wife:1788,an_test_3_train:wife:3
an_test_3_train,year,Anuta,tau,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,BanjareseMalay,tahun,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Carolinian,raagh,an_test_3_train:year:1845,an_test_3_train:year:4
an_test_3_train,year,Cebuano,tuig,an_test_3_train:year:1846,an_test_3_train:year:7
an_test_3_train,year,DayakNgaju,nyelu,an_test_3_train:year:1844,an_test_3_train:year:6
an_test_3_train,year,EastSumbaneseKamberaSoutherndialect,ndaungu,an_test_3_train:year:1842,an_test_3_train:year:8
an_test_3_train,year,EastSumbaneseUmbuRatuNggaidialect,ndoungu,an_test_3_train:year:1842,an_test_3_train:year:8
an_test_3_train,year,FutunaEast,tau,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Imorod,kakawakawan,an_test_3_train:year:1842,an_test_3_train:year:2
an_test_3_train,year,Indonesian,tahun,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Iraralay,awan,an_test_3_train:year:1842,an_test_3_train:year:2
an_test_3_train,year,Isamorong,awan,an_test_3_train:year:1842,an_test_3_train:year:2
an_test_3_train,year,Itbayat,hawaan,an_test_3_train:year:1842,an_test_3_train:year:2
an_test_3_train,year,Itbayaten,hawan,an_test_3_train:year:1842,an_test_3_train:year:2
an_test_3_train,year,Ivasay,awaan,an_test_3_train:year:1842,an_test_3_train:year:2
an_test_3_train,year,Katingan,nɛluʔ,an_test_3_train:year:1844,an_test_3_train:year:6
an_test_3_train,year,Lakalai,leavala,an_test_3_train:year:1843,an_test_3_train:year:5
an_test_3_train,year,Luangiua,he/kau/,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,MalayBahasaIndonesia,tahun,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Maori,tau,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Marquesan,tau,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Marquesan,huaa,an_test_3_train:year:1847,an_test_3_train:year:1
an_test_3_train,year,Minangkabau,taun,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,NakanaiBilekiDialect,leavala,an_test_3_train:year:1843,an_test_3_train:year:5
an_test_3_train,year,Niue,tau,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Ogan,taun,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Penrhyn,matahiti,an_test_3_train:year:1849,an_test_3_train:year:3
an_test_3_train,year,RapanuiEasterIsland,tau,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,RapanuiEasterIsland,matahiti,an_test_3_train:year:1849,an_test_3_train:year:3
an_test_3_train,year,Rarotongan,tau,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Rarotongan,mataiti,an_test_3_train:year:1849,an_test_3_train:year:3
an_test_3_train,year,Rennellese,tau,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Rurutuan,mataʔiti,an_test_3_train:year:1849,an_test_3_train:year:3
an_test_3_train,year,Samoan,tau|saŋa,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Sikaiana,tau,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Surigaonon,tuig,an_test_3_train:year:1846,an_test_3_train:year:7
an_test_3_train,year,Tagalog,taon,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,TagalogAnthonydelaPaz,taon,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,TahitianModern,matahiti,an_test_3_train:year:1849,an_test_3_train:year:3
an_test_3_train,year,Tikopia,tau,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Tongan,taʔu,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,Tuamotu,tau,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,UveaEast,tau,an_test_3_train:year:1842,an_test_3_train:year:1
an_test_3_train,year,WesternBukidnonManobo,tuqig,an_test_3_train:year:1848,an_test_3_train:year:7
an_test_3_train,year,Woleai,ragɪ,an_test_3_train:year:1845,an_test_3_train:year:4
an_test_3_train,year,Yami,awan,an_test_3_train:year:1842,an_test_3_train:year:2
an_test_3_train,ear,Anuta,tariŋa,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,BanjareseMalay,talinga,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Carolinian,saling,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Cebuano,dalunggan,an_test_3_train:ear:241,an_test_3_train:ear:1
an_test_3_train,ear,Chuukese,senig,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,ChuukeseAKATrukese,seniŋa,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,DayakNgaju,pinding,an_test_3_train:ear:240,an_test_3_train:ear:2
an_test_3_train,ear,EastSumbaneseKamberaSoutherndialect,kahilu,an_test_3_train:ear:245,an_test_3_train:ear:5
an_test_3_train,ear,FutunaEast,taliga,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Imorod,talinga,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Indonesian,teliŋa,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Indonesian,kupiŋ,an_test_3_train:ear:242,an_test_3_train:ear:4
an_test_3_train,ear,Iraralay,talinga,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Isamorong,tadinya,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Itbayat,talinya,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Ivasay,tadinya,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Katingan,pindiŋ,an_test_3_train:ear:240,an_test_3_train:ear:2
an_test_3_train,ear,Lakalai,gavusa,an_test_3_train:ear:246,an_test_3_train:ear:3
an_test_3_train,ear,Luangiua,kaliŋa,an_test_3_train:ear:239,an_test_3_train:ear:6
an_test_3_train,ear,Luangiua,kaliŋa,an_test_3_train:ear:244,an_test_3_train:ear:1
an_test_3_train,ear,MalayBahasaIndonesia,telinga,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Maori,taringa,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Marquesan,pua/ika/,an_test_3_train:ear:243,an_test_3_train:ear:7
an_test_3_train,ear,Minangkabau,taliŋo,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,NakanaiBilekiDialect,gavusa,an_test_3_train:ear:246,an_test_3_train:ear:3
an_test_3_train,ear,Niue,teliŋa,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Ogan,cupiŋ,an_test_3_train:ear:242,an_test_3_train:ear:4
an_test_3_train,ear,Penrhyn,taringa,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,RapanuiEasterIsland,tariga,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Rarotongan,taringa,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Rennellese,taginga,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Rurutuan,tariʔa,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Samoan,taliŋa,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Sikaiana,kau/talina/,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Surigaonon,talinga,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Tagalog,tainga,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,TagalogAnthonydelaPaz,tainga,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,TahitianModern,taria,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Tikopia,taringa,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Tongan,teliŋa,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Tuamotu,tariŋa,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,UveaEast,taliga,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,WesternBukidnonManobo,teliŋa,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Woleai,talinga,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,ear,Yami,talinga,an_test_3_train:ear:239,an_test_3_train:ear:1
an_test_3_train,how?,Anuta,pepeeki,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,Carolinian,efaisul,an_test_3_train:how?:432,an_test_3_train:how?:10
an_test_3_train,how?,Cebuano,unsaon,an_test_3_train:how?:437,an_test_3_train:how?:5
an_test_3_train,how?,Chuukese,ifa,an_test_3_train:how?:432,an_test_3_train:how?:4
an_test_3_train,how?,ChuukeseAKATrukese,ifa,an_test_3_train:how?:432,an_test_3_train:how?:4
an_test_3_train,how?,EastSumbaneseKamberaSoutherndialect,nggikina,an_test_3_train:how?:438,an_test_3_train:how?:9
an_test_3_train,how?,FutunaEast,fefeaki,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,Imorod,pira,an_test_3_train:how?:434,an_test_3_train:how?:2
an_test_3_train,how?,Indonesian,bagaimana,an_test_3_train:how?:435,an_test_3_train:how?:3
an_test_3_train,how?,Iraralay,pira,an_test_3_train:how?:434,an_test_3_train:how?:2
an_test_3_train,how?,Isamorong,papira,an_test_3_train:how?:434,an_test_3_train:how?:2
