concept,doculect,counterpart,cc,inferredCC,db
fish,Udmurt,ʨorɯg,2614,ura_prop_50_1_test:fish:2,ura_prop_50_1_test
live,Erzya,erʲɑms,2860,ura_prop_50_1_test:live:3,ura_prop_50_1_test
live,Ingrian,elˑæː,2858,ura_prop_50_1_test:live:2,ura_prop_50_1_test
live,Komi-Permyak,ovnɯ,31,ura_prop_50_1_test:live:1,ura_prop_50_1_test
live,Komi-Zyrian,ovnɯ,31,ura_prop_50_1_test:live:1,ura_prop_50_1_test
live,Nganasan,ɲilɯdʲi,2858,ura_prop_50_1_test:live:5,ura_prop_50_1_test
live,Selkup,ilə,2858,ura_prop_50_1_test:live:2,ura_prop_50_1_test
live,Udmurt,ulɯnɯ,2858,ura_prop_50_1_test:live:4,ura_prop_50_1_test
woods,Erzya,virʲ,3549,ura_prop_50_1_test:woods:1,ura_prop_50_1_test
woods,Ingrian,metˑsæ,3547,ura_prop_50_1_test:woods:6,ura_prop_50_1_test
woods,Komi-Permyak,vɤr,3551,ura_prop_50_1_test:woods:1,ura_prop_50_1_test
woods,Komi-Zyrian,vɤr,3551,ura_prop_50_1_test:woods:1,ura_prop_50_1_test
woods,Nganasan,muŋku,3555,ura_prop_50_1_test:woods:5,ura_prop_50_1_test
woods,Selkup,mɑʨə,3554,ura_prop_50_1_test:woods:4,ura_prop_50_1_test
woods,Udmurt,ɲules,3552,ura_prop_50_1_test:woods:3,ura_prop_50_1_test
woods,Udmurt,ɕik,3553,ura_prop_50_1_test:woods:2,ura_prop_50_1_test
small,Erzya,viʃkɑ,3202,ura_prop_50_1_test:small:7,ura_prop_50_1_test
small,Ingrian,peːn,3201,ura_prop_50_1_test:small:8,ura_prop_50_1_test
small,Komi-Permyak,uʨɤt,3204,ura_prop_50_1_test:small:1,ura_prop_50_1_test
small,Komi-Zyrian,iʨɤt,3204,ura_prop_50_1_test:small:1,ura_prop_50_1_test
small,Komi-Zyrian,posɲɯd,3205,ura_prop_50_1_test:small:6,ura_prop_50_1_test
small,Nganasan,hiɲiə,3211,ura_prop_50_1_test:small:5,ura_prop_50_1_test
small,Nganasan,ɕiəʔlɑku,3212,ura_prop_50_1_test:small:4,ura_prop_50_1_test
small,Selkup,kɯpɑ,3210,ura_prop_50_1_test:small:3,ura_prop_50_1_test
small,Udmurt,piʨi,3205,ura_prop_50_1_test:small:2,ura_prop_50_1_test
three,Erzya,kolmo,3418,ura_prop_50_1_test:three:3,ura_prop_50_1_test
three,Ingrian,kold̥,3418,ura_prop_50_1_test:three:3,ura_prop_50_1_test
three,Komi-Permyak,kujim,3418,ura_prop_50_1_test:three:1,ura_prop_50_1_test
three,Komi-Zyrian,kujim,3418,ura_prop_50_1_test:three:1,ura_prop_50_1_test
three,Nganasan,nɑgyr,3419,ura_prop_50_1_test:three:2,ura_prop_50_1_test
three,Selkup,nɑːkur,3419,ura_prop_50_1_test:three:2,ura_prop_50_1_test
three,Udmurt,kuiɲ,3418,ura_prop_50_1_test:three:1,ura_prop_50_1_test
grass,Erzya,tʲikʃe,2702,ura_prop_50_1_test:grass:4,ura_prop_50_1_test
grass,Ingrian,roho,2707,ura_prop_50_1_test:grass:3,ura_prop_50_1_test
grass,Komi-Permyak,turun,2704,ura_prop_50_1_test:grass:1,ura_prop_50_1_test
grass,Komi-Zyrian,turun,2704,ura_prop_50_1_test:grass:1,ura_prop_50_1_test
grass,Nganasan,ɲotə,2706,ura_prop_50_1_test:grass:2,ura_prop_50_1_test
grass,Selkup,ɲuːʧə,2706,ura_prop_50_1_test:grass:2,ura_prop_50_1_test
grass,Udmurt,turɯn,2704,ura_prop_50_1_test:grass:1,ura_prop_50_1_test
animal,Erzya,ʑverʲ,1,ura_prop_50_1_test:animal:1,ura_prop_50_1_test
animal,Erzya,rɑkʃɑ,2321,ura_prop_50_1_test:animal:7,ura_prop_50_1_test
animal,Ingrian,elog̊ɑz,2317,ura_prop_50_1_test:animal:6,ura_prop_50_1_test
animal,Komi-Permyak,vɤrpi,2326,ura_prop_50_1_test:animal:1,ura_prop_50_1_test
animal,Komi-Zyrian,zvʲer,1,ura_prop_50_1_test:animal:1,ura_prop_50_1_test
animal,Komi-Zyrian,pemɤs,2324,ura_prop_50_1_test:animal:5,ura_prop_50_1_test
animal,Nganasan,dʲɑməðə,2328,ura_prop_50_1_test:animal:4,ura_prop_50_1_test
animal,Selkup,suːrəm,2323,ura_prop_50_1_test:animal:3,ura_prop_50_1_test
animal,Udmurt,pɤjʃur,2325,ura_prop_50_1_test:animal:2,ura_prop_50_1_test
leaf,Erzya,lopɑ,2836,ura_prop_50_1_test:leaf:2,ura_prop_50_1_test
leaf,Ingrian,lehti,2835,ura_prop_50_1_test:leaf:3,ura_prop_50_1_test
leaf,Komi-Permyak,kor,2838,ura_prop_50_1_test:leaf:1,ura_prop_50_1_test
leaf,Komi-Zyrian,ʎis,2837,ura_prop_50_1_test:leaf:3,ura_prop_50_1_test
leaf,Komi-Zyrian,kor,2838,ura_prop_50_1_test:leaf:1,ura_prop_50_1_test
leaf,Nganasan,horɑðiɑj,2841,ura_prop_50_1_test:leaf:4,ura_prop_50_1_test
leaf,Selkup,ʨɑːpə,2840,ura_prop_50_1_test:leaf:2,ura_prop_50_1_test
leaf,Udmurt,kuɑr,2838,ura_prop_50_1_test:leaf:1,ura_prop_50_1_test
river,Erzya,ʎej,3042,ura_prop_50_1_test:river:2,ura_prop_50_1_test
river,Ingrian,jog̊i,3041,ura_prop_50_1_test:river:1,ura_prop_50_1_test
river,Komi-Permyak,ju,3041,ura_prop_50_1_test:river:1,ura_prop_50_1_test
river,Komi-Zyrian,ju,3041,ura_prop_50_1_test:river:1,ura_prop_50_1_test
river,Nganasan,ɲemɯʔɯɑ,3047,ura_prop_50_1_test:river:7,ura_prop_50_1_test
river,Nganasan,bigɑj,3048,ura_prop_50_1_test:river:6,ura_prop_50_1_test
river,Selkup,kɯ,3045,ura_prop_50_1_test:river:5,ura_prop_50_1_test
river,Selkup,qoləttu,3046,ura_prop_50_1_test:river:4,ura_prop_50_1_test
river,Udmurt,ʃur,3044,ura_prop_50_1_test:river:3,ura_prop_50_1_test
road,Erzya,ki,3050,ura_prop_50_1_test:road:6,ura_prop_50_1_test
road,Ingrian,teː,3049,ura_prop_50_1_test:road:5,ura_prop_50_1_test
road,Komi-Permyak,tuj,3049,ura_prop_50_1_test:road:2,ura_prop_50_1_test
road,Komi-Zyrian,tuj,3049,ura_prop_50_1_test:road:2,ura_prop_50_1_test
road,Nganasan,ŋutɑ,3053,ura_prop_50_1_test:road:4,ura_prop_50_1_test
road,Nganasan,sərəː,3055,ura_prop_50_1_test:road:1,ura_prop_50_1_test
road,Selkup,uə̠ttə,3053,ura_prop_50_1_test:road:3,ura_prop_50_1_test
road,Udmurt,ɕures,3052,ura_prop_50_1_test:road:1,ura_prop_50_1_test
sand,Erzya,pesok,43,ura_prop_50_1_test:sand:2,ura_prop_50_1_test
sand,Ingrian,liːvɑ,3107,ura_prop_50_1_test:sand:5,ura_prop_50_1_test
sand,Komi-Permyak,pesɤk,43,ura_prop_50_1_test:sand:2,ura_prop_50_1_test
sand,Komi-Zyrian,lɯɑ,3116,ura_prop_50_1_test:sand:1,ura_prop_50_1_test
sand,Nganasan,dʲuː,3115,ura_prop_50_1_test:sand:4,ura_prop_50_1_test
sand,Selkup,koːrɑ,3113,ura_prop_50_1_test:sand:3,ura_prop_50_1_test
sand,Udmurt,luo,3116,ura_prop_50_1_test:sand:1,ura_prop_50_1_test
mouth,Erzya,kurgo,2916,ura_prop_50_1_test:mouth:4,ura_prop_50_1_test
mouth,Ingrian,suː,2915,ura_prop_50_1_test:mouth:3,ura_prop_50_1_test
mouth,Komi-Permyak,ɤm,2918,ura_prop_50_1_test:mouth:1,ura_prop_50_1_test
mouth,Komi-Zyrian,vom,2918,ura_prop_50_1_test:mouth:1,ura_prop_50_1_test
mouth,Nganasan,ŋɑŋ,2918,ura_prop_50_1_test:mouth:2,ura_prop_50_1_test
mouth,Selkup,ɑːŋ,2918,ura_prop_50_1_test:mouth:2,ura_prop_50_1_test
mouth,Udmurt,ɯm,2918,ura_prop_50_1_test:mouth:1,ura_prop_50_1_test
"person, human",Erzya,lomɑɲ,2984,"ura_prop_50_1_test:person, human:8",ura_prop_50_1_test
"person, human",Ingrian,ihmiːn,2982,"ura_prop_50_1_test:person, human:7",ura_prop_50_1_test
"person, human",Ingrian,henki,2983,"ura_prop_50_1_test:person, human:6",ura_prop_50_1_test
"person, human",Ingrian,elˑæːjæ,2992,"ura_prop_50_1_test:person, human:5",ura_prop_50_1_test
"person, human",Komi-Permyak,mort,2987,"ura_prop_50_1_test:person, human:1",ura_prop_50_1_test
"person, human",Komi-Zyrian,mort,2987,"ura_prop_50_1_test:person, human:1",ura_prop_50_1_test
"person, human",Nganasan,ŋɑnɑʔsɑ,2991,"ura_prop_50_1_test:person, human:4",ura_prop_50_1_test
"person, human",Selkup,qum,2988,"ura_prop_50_1_test:person, human:3",ura_prop_50_1_test
"person, human",Udmurt,ɑdʲɑmi,2985,"ura_prop_50_1_test:person, human:2",ura_prop_50_1_test
"person, human",Udmurt,murt,2987,"ura_prop_50_1_test:person, human:1",ura_prop_50_1_test
skin,Erzya,kiɕke,3180,ura_prop_50_1_test:skin:7,ura_prop_50_1_test
skin,Erzya,kedʲ,3184,ura_prop_50_1_test:skin:6,ura_prop_50_1_test
skin,Ingrian,iho,3178,ura_prop_50_1_test:skin:5,ura_prop_50_1_test
skin,Ingrian,hibjæ,3179,ura_prop_50_1_test:skin:4,ura_prop_50_1_test
skin,Ingrian,teːlɑ,3185,ura_prop_50_1_test:skin:2,ura_prop_50_1_test
skin,Komi-Permyak,kuʨik,3182,ura_prop_50_1_test:skin:1,ura_prop_50_1_test
skin,Komi-Zyrian,ku,3182,ura_prop_50_1_test:skin:1,ura_prop_50_1_test
skin,Nganasan,kuhuo,3182,ura_prop_50_1_test:skin:1,ura_prop_50_1_test
skin,Selkup,qopə,3182,ura_prop_50_1_test:skin:3,ura_prop_50_1_test
skin,Udmurt,ku,3182,ura_prop_50_1_test:skin:1,ura_prop_50_1_test
that,Erzya,tonɑ,3366,ura_prop_50_1_test:that:1,ura_prop_50_1_test
that,Erzya,ɕe,3367,ura_prop_50_1_test:that:2,ura_prop_50_1_test
that,Ingrian,toː,3366,ura_prop_50_1_test:that:1,ura_prop_50_1_test
that,Komi-Permyak,sijɑ,3367,ura_prop_50_1_test:that:2,ura_prop_50_1_test
that,Komi-Zyrian,tɯ,3366,ura_prop_50_1_test:that:1,ura_prop_50_1_test
that,Komi-Zyrian,sijɤ,3367,ura_prop_50_1_test:that:2,ura_prop_50_1_test
that,Nganasan,təti,3370,ura_prop_50_1_test:that:1,ura_prop_50_1_test
that,Nganasan,tɑːniə,3366,ura_prop_50_1_test:that:1,ura_prop_50_1_test
that,Nganasan,tɑkəː,3371,ura_prop_50_1_test:that:1,ura_prop_50_1_test
that,Selkup,toː,3366,ura_prop_50_1_test:that:1,ura_prop_50_1_test
that,Udmurt,so,3367,ura_prop_50_1_test:that:2,ura_prop_50_1_test
snow,Erzya,lov,3243,ura_prop_50_1_test:snow:3,ura_prop_50_1_test
snow,Ingrian,lumi,3243,ura_prop_50_1_test:snow:1,ura_prop_50_1_test
snow,Komi-Permyak,lɯm,3243,ura_prop_50_1_test:snow:1,ura_prop_50_1_test
snow,Komi-Zyrian,lɯm,3243,ura_prop_50_1_test:snow:1,ura_prop_50_1_test
snow,Nganasan,dʲum,3243,ura_prop_50_1_test:snow:1,ura_prop_50_1_test
snow,Nganasan,ɕiry,3246,ura_prop_50_1_test:snow:2,ura_prop_50_1_test
snow,Selkup,sɯrə,3246,ura_prop_50_1_test:snow:2,ura_prop_50_1_test
snow,Udmurt,lɯmɯ,3243,ura_prop_50_1_test:snow:1,ura_prop_50_1_test
tree,Erzya,ʧuvto,3451,ura_prop_50_1_test:tree:3,ura_prop_50_1_test
tree,Ingrian,puː,3450,ura_prop_50_1_test:tree:1,ura_prop_50_1_test
tree,Komi-Permyak,pu,3450,ura_prop_50_1_test:tree:1,ura_prop_50_1_test
tree,Komi-Zyrian,pu,3450,ura_prop_50_1_test:tree:1,ura_prop_50_1_test
tree,Nganasan,huɑɑ,52,ura_prop_50_1_test:tree:2,ura_prop_50_1_test
tree,Selkup,poː,3450,ura_prop_50_1_test:tree:1,ura_prop_50_1_test
tree,Udmurt,pis#pu,3450,ura_prop_50_1_test:tree:1,ura_prop_50_1_test
all,Erzya,veɕe,2296,ura_prop_50_1_test:all:7,ura_prop_50_1_test
all,Ingrian,kɑi,2294,ura_prop_50_1_test:all:2,ura_prop_50_1_test
all,Komi-Permyak,bɯdɤs,2297,ura_prop_50_1_test:all:1,ura_prop_50_1_test
all,Komi-Zyrian,bɯd,2297,ura_prop_50_1_test:all:1,ura_prop_50_1_test
all,Komi-Zyrian,stɑv,2300,ura_prop_50_1_test:all:6,ura_prop_50_1_test
all,Nganasan,bənsə,2296,ura_prop_50_1_test:all:5,ura_prop_50_1_test
all,Selkup,muntə,2301,ura_prop_50_1_test:all:4,ura_prop_50_1_test
all,Udmurt,vɑɲmɯz,2302,ura_prop_50_1_test:all:3,ura_prop_50_1_test
