concept,doculect,counterpart,cc,inferredCC,db
when?,Tagalog,kailan,1741,an_test_0_test:when?:6,an_test_0_test
when?,TagalogAnthonydelaPaz,kailan,1741,an_test_0_test:when?:6,an_test_0_test
when?,TahitianModern,inaafea,1745,an_test_0_test:when?:1,an_test_0_test
when?,Tikopia,afea,1745,an_test_0_test:when?:1,an_test_0_test
when?,UveaEast,afea,1745,an_test_0_test:when?:1,an_test_0_test
when?,Woleai,ileeta,1741,an_test_0_test:when?:5,an_test_0_test
when?,Yami,mango,1742,an_test_0_test:when?:3,an_test_0_test
where?,Anuta,pea,1751,an_test_0_test:where?:1,an_test_0_test
where?,Carolinian,iiya,1751,an_test_0_test:where?:4,an_test_0_test
where?,Cebuano,hain,1748,an_test_0_test:where?:3,an_test_0_test
where?,Chuukese,iiya,1751,an_test_0_test:where?:4,an_test_0_test
where?,ChuukeseAKATrukese,iyaa,1751,an_test_0_test:where?:4,an_test_0_test
where?,DayakNgaju,kuweh,1750,an_test_0_test:where?:8,an_test_0_test
where?,EastSumbaneseUmbuRatuNggaidialect,gide,1753,an_test_0_test:where?:7,an_test_0_test
where?,FutunaEast,fea,1751,an_test_0_test:where?:1,an_test_0_test
where?,Imorod,jino,1746,an_test_0_test:where?:2,an_test_0_test
where?,Iraralay,jino,1746,an_test_0_test:where?:2,an_test_0_test
where?,Isamorong,jino,1746,an_test_0_test:where?:2,an_test_0_test
where?,Itbayat,dinoh,1746,an_test_0_test:where?:2,an_test_0_test
where?,Itbayaten,dinuh,1746,an_test_0_test:where?:2,an_test_0_test
where?,Ivasay,dino,1746,an_test_0_test:where?:2,an_test_0_test
where?,Katingan,naŋquhsuwɛi,1750,an_test_0_test:where?:6,an_test_0_test
where?,Lakalai,oiove,1747,an_test_0_test:where?:1,an_test_0_test
where?,Luangiua,hea,1751,an_test_0_test:where?:1,an_test_0_test
where?,MalayBahasaIndonesia,dimana,1749,an_test_0_test:where?:2,an_test_0_test
where?,Maori,whea,1751,an_test_0_test:where?:1,an_test_0_test
where?,Marquesan,hea,1751,an_test_0_test:where?:1,an_test_0_test
where?,Minangkabau,dima,1749,an_test_0_test:where?:2,an_test_0_test
where?,NakanaiBilekiDialect,oiove,1747,an_test_0_test:where?:1,an_test_0_test
where?,Niue,fee,1751,an_test_0_test:where?:1,an_test_0_test
where?,Ogan,dimanə,1749,an_test_0_test:where?:2,an_test_0_test
where?,Penrhyn,hea,1751,an_test_0_test:where?:1,an_test_0_test
where?,RapanuiEasterIsland,he,1751,an_test_0_test:where?:1,an_test_0_test
where?,Rarotongan,ea,1751,an_test_0_test:where?:1,an_test_0_test
where?,Rennellese,hea,1751,an_test_0_test:where?:1,an_test_0_test
where?,Rurutuan,ʔia,1751,an_test_0_test:where?:4,an_test_0_test
where?,Sikaiana,hea,1751,an_test_0_test:where?:1,an_test_0_test
where?,Surigaonon,hain,1748,an_test_0_test:where?:3,an_test_0_test
where?,Tagalog,saan,1748,an_test_0_test:where?:3,an_test_0_test
where?,TagalogAnthonydelaPaz,saan,1748,an_test_0_test:where?:3,an_test_0_test
where?,TahitianModern,hea,1751,an_test_0_test:where?:1,an_test_0_test
where?,Tikopia,fea,1751,an_test_0_test:where?:1,an_test_0_test
where?,Tuamotu,hea,1751,an_test_0_test:where?:1,an_test_0_test
where?,UveaEast,fea,1751,an_test_0_test:where?:1,an_test_0_test
where?,WesternBukidnonManobo,hendeqi,1752,an_test_0_test:where?:5,an_test_0_test
where?,Woleai,iiya,1751,an_test_0_test:where?:4,an_test_0_test
where?,Yami,jino,1746,an_test_0_test:where?:2,an_test_0_test
white,Anuta,kena,1755,an_test_0_test:white:4,an_test_0_test
white,Anuta,tea,1764,an_test_0_test:white:1,an_test_0_test
white,BanjareseMalay,putih,1754,an_test_0_test:white:2,an_test_0_test
white,Carolinian,bweschebwesch,1756,an_test_0_test:white:9,an_test_0_test
white,Cebuano,puti,1754,an_test_0_test:white:2,an_test_0_test
white,Chuukese,pwecha,1756,an_test_0_test:white:7,an_test_0_test
white,DayakNgaju,puti,1754,an_test_0_test:white:2,an_test_0_test
white,EastSumbaneseKamberaSoutherndialect,bara,1760,an_test_0_test:white:5,an_test_0_test
white,EastSumbaneseUmbuRatuNggaidialect,kaka,1762,an_test_0_test:white:4,an_test_0_test
white,EastSumbaneseUmbuRatuNggaidialect,mbara,1760,an_test_0_test:white:5,an_test_0_test
white,FutunaEast,tea,1764,an_test_0_test:white:1,an_test_0_test
white,Imorod,meylak,1758,an_test_0_test:white:3,an_test_0_test
white,Imorod,malavang,1759,an_test_0_test:white:3,an_test_0_test
white,Indonesian,putih,1754,an_test_0_test:white:2,an_test_0_test
white,Iraralay,meylak,1758,an_test_0_test:white:3,an_test_0_test
white,Iraralay,malavang,1759,an_test_0_test:white:3,an_test_0_test
white,Isamorong,mayidak,1758,an_test_0_test:white:3,an_test_0_test
white,Itbayat,mahilak,1758,an_test_0_test:white:3,an_test_0_test
white,Itbayaten,mahilak,1758,an_test_0_test:white:3,an_test_0_test
white,Ivasay,maydak,1758,an_test_0_test:white:3,an_test_0_test
white,Katingan,baputiʔ,1754,an_test_0_test:white:2,an_test_0_test
white,Lakalai,kakea,1757,an_test_0_test:white:4,an_test_0_test
white,MalayBahasaIndonesia,putih,1754,an_test_0_test:white:2,an_test_0_test
white,Marquesan,tavaie,1761,an_test_0_test:white:8,an_test_0_test
white,Marquesan,teko,1765,an_test_0_test:white:1,an_test_0_test
white,Marquesan,tea,1764,an_test_0_test:white:1,an_test_0_test
white,Minangkabau,putiah,1754,an_test_0_test:white:2,an_test_0_test
white,NakanaiBilekiDialect,kakea,1757,an_test_0_test:white:4,an_test_0_test
white,Niue,tea,1764,an_test_0_test:white:1,an_test_0_test
white,Ogan,putih,1754,an_test_0_test:white:2,an_test_0_test
white,Penrhyn,tea,1764,an_test_0_test:white:1,an_test_0_test
white,RapanuiEasterIsland,teatea,1764,an_test_0_test:white:1,an_test_0_test
white,Rarotongan,tea,1764,an_test_0_test:white:1,an_test_0_test
white,Rennellese,tea,1764,an_test_0_test:white:1,an_test_0_test
white,Rurutuan,teatea,1764,an_test_0_test:white:1,an_test_0_test
white,Samoan,sina,1763,an_test_0_test:white:6,an_test_0_test
white,Samoan,tea,1764,an_test_0_test:white:1,an_test_0_test
white,Sikaiana,k/kena,1755,an_test_0_test:white:4,an_test_0_test
white,Sikaiana,tea,1764,an_test_0_test:white:1,an_test_0_test
white,Surigaonon,puti,1754,an_test_0_test:white:2,an_test_0_test
white,Tagalog,puti,1754,an_test_0_test:white:2,an_test_0_test
white,TagalogAnthonydelaPaz,puti,1754,an_test_0_test:white:2,an_test_0_test
white,Tikopia,kena,1755,an_test_0_test:white:4,an_test_0_test
white,Tikopia,tea,1764,an_test_0_test:white:1,an_test_0_test
white,Tongan,hinehina,1763,an_test_0_test:white:6,an_test_0_test
white,Tuamotu,tea,1764,an_test_0_test:white:1,an_test_0_test
white,UveaEast,tea,1764,an_test_0_test:white:1,an_test_0_test
white,WesternBukidnonManobo,putiq,1754,an_test_0_test:white:2,an_test_0_test
white,Woleai,beshɛ,1756,an_test_0_test:white:7,an_test_0_test
white,Yami,malavang,1759,an_test_0_test:white:3,an_test_0_test
all,Anuta,katoa,7,an_test_0_test:all:1,an_test_0_test
all,BanjareseMalay,samuaan,14,an_test_0_test:all:4,an_test_0_test
all,Cebuano,tanan,11,an_test_0_test:all:6,an_test_0_test
all,Chuukese,meyinisin,13,an_test_0_test:all:9,an_test_0_test
all,ChuukeseAKATrukese,menisin,13,an_test_0_test:all:9,an_test_0_test
all,DayakNgaju,uras,10,an_test_0_test:all:8,an_test_0_test
all,FutunaEast,fuli,8,an_test_0_test:all:3,an_test_0_test
all,FutunaEast,kaatoa,7,an_test_0_test:all:1,an_test_0_test
all,Imorod,akani,12,an_test_0_test:all:2,an_test_0_test
all,Indonesian,semua,14,an_test_0_test:all:4,an_test_0_test
all,Iraralay,kano,12,an_test_0_test:all:2,an_test_0_test
all,Isamorong,kani,12,an_test_0_test:all:2,an_test_0_test
all,Itbayat,kanira,12,an_test_0_test:all:2,an_test_0_test
all,Ivasay,kano,12,an_test_0_test:all:2,an_test_0_test
all,Katingan,uras,10,an_test_0_test:all:8,an_test_0_test
all,Lakalai,tomi,9,an_test_0_test:all:7,an_test_0_test
all,Luangiua,h/aakoa,7,an_test_0_test:all:1,an_test_0_test
all,MalayBahasaIndonesia,semua,14,an_test_0_test:all:4,an_test_0_test
all,Maori,katoa,7,an_test_0_test:all:1,an_test_0_test
all,NakanaiBilekiDialect,tomi,9,an_test_0_test:all:7,an_test_0_test
all,Niue,gotoa,7,an_test_0_test:all:1,an_test_0_test
all,Penrhyn,katoa,7,an_test_0_test:all:1,an_test_0_test
all,Rarotongan,katoa,7,an_test_0_test:all:1,an_test_0_test
all,Rennellese,hugi,8,an_test_0_test:all:3,an_test_0_test
all,Rennellese,kaatoa,7,an_test_0_test:all:1,an_test_0_test
all,Rurutuan,paaʔaatoʔa,7,an_test_0_test:all:1,an_test_0_test
all,Samoan,ʔatoa,7,an_test_0_test:all:1,an_test_0_test
all,Sikaiana,katoa,7,an_test_0_test:all:1,an_test_0_test
all,Surigaonon,tanan,11,an_test_0_test:all:6,an_test_0_test
all,Tagalog,lahat,15,an_test_0_test:all:5,an_test_0_test
all,TagalogAnthonydelaPaz,lahat,15,an_test_0_test:all:5,an_test_0_test
all,TahitianModern,atoa,7,an_test_0_test:all:1,an_test_0_test
all,Tikopia,katoa,7,an_test_0_test:all:1,an_test_0_test
all,Tongan,kotoa,7,an_test_0_test:all:1,an_test_0_test
all,Tuamotu,katoŋa,7,an_test_0_test:all:1,an_test_0_test
all,UveaEast,fulifuli,8,an_test_0_test:all:3,an_test_0_test
all,UveaEast,katoa,7,an_test_0_test:all:1,an_test_0_test
all,WesternBukidnonManobo,laŋun,16,an_test_0_test:all:11,an_test_0_test
all,WesternBukidnonManobo,elin,17,an_test_0_test:all:10,an_test_0_test
"correct,true",Anuta,tonu,168,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",BanjareseMalay,banar,153,"an_test_0_test:correct,true:2",an_test_0_test
"correct,true",Carolinian,ellet,167,"an_test_0_test:correct,true:12",an_test_0_test
"correct,true",Carolinian,bwung,154,"an_test_0_test:correct,true:6",an_test_0_test
"correct,true",Cebuano,tinuod,162,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",Chuukese,pwung,154,"an_test_0_test:correct,true:6",an_test_0_test
"correct,true",ChuukeseAKATrukese,pwuŋu,154,"an_test_0_test:correct,true:6",an_test_0_test
"correct,true",DayakNgaju,buah,156,"an_test_0_test:correct,true:7",an_test_0_test
"correct,true",DayakNgaju,tutu,166,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",EastSumbaneseKamberaSoutherndialect,padaning,165,"an_test_0_test:correct,true:5",an_test_0_test
"correct,true",EastSumbaneseUmbuRatuNggaidialect,padenung,165,"an_test_0_test:correct,true:5",an_test_0_test
"correct,true",FutunaEast,tonu,168,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",Imorod,manoyong,157,"an_test_0_test:correct,true:5",an_test_0_test
"correct,true",Indonesian,benar,153,"an_test_0_test:correct,true:2",an_test_0_test
"correct,true",Iraralay,oyod,157,"an_test_0_test:correct,true:4",an_test_0_test
"correct,true",Isamorong,kosto,159,"an_test_0_test:correct,true:13",an_test_0_test
"correct,true",Isamorong,oyod,157,"an_test_0_test:correct,true:4",an_test_0_test
"correct,true",Itbayat,oyod,157,"an_test_0_test:correct,true:4",an_test_0_test
"correct,true",Itbayaten,uyud,157,"an_test_0_test:correct,true:4",an_test_0_test
"correct,true",Ivasay,oyod,157,"an_test_0_test:correct,true:4",an_test_0_test
"correct,true",Ivasay,hosto,159,"an_test_0_test:correct,true:13",an_test_0_test
"correct,true",Katingan,buah,156,"an_test_0_test:correct,true:7",an_test_0_test
"correct,true",Lakalai,matata,160,"an_test_0_test:correct,true:8",an_test_0_test
"correct,true",Lakalai,sesele,155,"an_test_0_test:correct,true:9",an_test_0_test
"correct,true",Luangiua,koŋu,168,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",MalayBahasaIndonesia,benar,153,"an_test_0_test:correct,true:2",an_test_0_test
"correct,true",Maori,tika,169,"an_test_0_test:correct,true:3",an_test_0_test
"correct,true",Marquesan,toitoi,164,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",Minangkabau,bana,153,"an_test_0_test:correct,true:2",an_test_0_test
"correct,true",Minangkabau,batua,158,"an_test_0_test:correct,true:7",an_test_0_test
"correct,true",NakanaiBilekiDialect,matata,160,"an_test_0_test:correct,true:8",an_test_0_test
"correct,true",NakanaiBilekiDialect,sesele,155,"an_test_0_test:correct,true:9",an_test_0_test
"correct,true",Niue,tonu,168,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",Niue,tika,169,"an_test_0_test:correct,true:3",an_test_0_test
"correct,true",Ogan,bənax,153,"an_test_0_test:correct,true:2",an_test_0_test
"correct,true",Penrhyn,tika,169,"an_test_0_test:correct,true:3",an_test_0_test
"correct,true",RapanuiEasterIsland,titika,169,"an_test_0_test:correct,true:3",an_test_0_test
"correct,true",Rarotongan,tika,169,"an_test_0_test:correct,true:3",an_test_0_test
"correct,true",Rennellese,tonu,168,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",Rurutuan,ʔaafaro,163,"an_test_0_test:correct,true:10",an_test_0_test
"correct,true",Samoan,amiotonu,168,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",Sikaiana,tonu,168,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",Surigaonon,tinood,162,"an_test_0_test:correct,true:4",an_test_0_test
"correct,true",Tagalog,tama,161,"an_test_0_test:correct,true:11",an_test_0_test
"correct,true",Tagalog,totoo,166,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",TagalogAnthonydelaPaz,tama,161,"an_test_0_test:correct,true:11",an_test_0_test
"correct,true",TagalogAnthonydelaPaz,totoo,166,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",TahitianModern,aafaro,163,"an_test_0_test:correct,true:10",an_test_0_test
"correct,true",Tikopia,tonu,168,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",Tongan,tonu,168,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",Tuamotu,tika,169,"an_test_0_test:correct,true:3",an_test_0_test
"correct,true",UveaEast,tonu,168,"an_test_0_test:correct,true:1",an_test_0_test
"correct,true",WesternBukidnonManobo,benar,153,"an_test_0_test:correct,true:2",an_test_0_test
"correct,true",Woleai,biungɪʊ,154,"an_test_0_test:correct,true:6",an_test_0_test
"correct,true",Woleai,nnet,167,"an_test_0_test:correct,true:12",an_test_0_test
"correct,true",Yami,manuyuŋ,157,"an_test_0_test:correct,true:5",an_test_0_test
who?,Anuta,ai,1766,an_test_0_test:who?:1,an_test_0_test
who?,BanjareseMalay,siapaʔ,1767,an_test_0_test:who?:5,an_test_0_test
who?,Carolinian,iyo,1773,an_test_0_test:who?:3,an_test_0_test
who?,Chuukese,iye,1773,an_test_0_test:who?:3,an_test_0_test
who?,ChuukeseAKATrukese,yee,1773,an_test_0_test:who?:3,an_test_0_test
who?,DayakNgaju,aweh,1768,an_test_0_test:who?:6,an_test_0_test
who?,EastSumbaneseKamberaSoutherndialect,nggamu,1772,an_test_0_test:who?:8,an_test_0_test
who?,EastSumbaneseUmbuRatuNggaidialect,hera,1771,an_test_0_test:who?:4,an_test_0_test
who?,FutunaEast,ai,1766,an_test_0_test:who?:1,an_test_0_test
who?,Imorod,sino,1769,an_test_0_test:who?:2,an_test_0_test
who?,Indonesian,siapa,1767,an_test_0_test:who?:5,an_test_0_test
who?,Iraralay,sino,1769,an_test_0_test:who?:2,an_test_0_test
who?,Isamorong,sino,1769,an_test_0_test:who?:2,an_test_0_test
who?,Itbayat,sinoh,1769,an_test_0_test:who?:2,an_test_0_test
who?,Itbayaten,sinuh,1769,an_test_0_test:who?:2,an_test_0_test
who?,Ivasay,sino,1769,an_test_0_test:who?:2,an_test_0_test
who?,Katingan,ɛwɛi,1768,an_test_0_test:who?:6,an_test_0_test
who?,Lakalai,ere,1766,an_test_0_test:who?:4,an_test_0_test
who?,Luangiua,ai,1766,an_test_0_test:who?:1,an_test_0_test
who?,MalayBahasaIndonesia,siapa,1767,an_test_0_test:who?:5,an_test_0_test
who?,Maori,wai,1766,an_test_0_test:who?:1,an_test_0_test
who?,Marquesan,ai,1766,an_test_0_test:who?:1,an_test_0_test
who?,Minangkabau,sia,1767,an_test_0_test:who?:2,an_test_0_test
who?,NakanaiBilekiDialect,e|re,1766,an_test_0_test:who?:4,an_test_0_test
who?,Niue,hai,1766,an_test_0_test:who?:1,an_test_0_test
who?,Ogan,sapə,1767,an_test_0_test:who?:5,an_test_0_test
who?,Penrhyn,v/ai,1766,an_test_0_test:who?:1,an_test_0_test
who?,RapanuiEasterIsland,aai,1766,an_test_0_test:who?:1,an_test_0_test
who?,Rarotongan,ai,1766,an_test_0_test:who?:1,an_test_0_test
who?,Rennellese,ai,1766,an_test_0_test:who?:1,an_test_0_test
who?,Rurutuan,vai,1766,an_test_0_test:who?:1,an_test_0_test
who?,Sikaiana,ai,1766,an_test_0_test:who?:1,an_test_0_test
who?,Surigaonon,sino,1769,an_test_0_test:who?:2,an_test_0_test
who?,Tagalog,sino,1769,an_test_0_test:who?:2,an_test_0_test
who?,TagalogAnthonydelaPaz,sino,1769,an_test_0_test:who?:2,an_test_0_test
who?,Tikopia,ai,1766,an_test_0_test:who?:1,an_test_0_test
who?,Tongan,hai,1766,an_test_0_test:who?:1,an_test_0_test
who?,Tuamotu,ai,1766,an_test_0_test:who?:1,an_test_0_test
who?,UveaEast,ai,1766,an_test_0_test:who?:1,an_test_0_test
who?,WesternBukidnonManobo,henteqi,1770,an_test_0_test:who?:7,an_test_0_test
who?,Woleai,iteɪʊ,1773,an_test_0_test:who?:3,an_test_0_test
who?,Yami,sino,1769,an_test_0_test:who?:2,an_test_0_test
wide,BanjareseMalay,libar,1774,an_test_0_test:wide:2,an_test_0_test
wide,Carolinian,scheelap,1783,an_test_0_test:wide:4,an_test_0_test
wide,Cebuano,lapad,1774,an_test_0_test:wide:6,an_test_0_test
wide,Chuukese,cheenap,1783,an_test_0_test:wide:4,an_test_0_test
wide,ChuukeseAKATrukese,cheenap,1783,an_test_0_test:wide:4,an_test_0_test
wide,DayakNgaju,lumbah,1774,an_test_0_test:wide:2,an_test_0_test
wide,EastSumbaneseKamberaSoutherndialect,mbalaru,1777,an_test_0_test:wide:7,an_test_0_test
wide,EastSumbaneseUmbuRatuNggaidialect,mbelar,1777,an_test_0_test:wide:7,an_test_0_test
wide,FutunaEast,laulasi,1783,an_test_0_test:wide:1,an_test_0_test
wide,Imorod,mowvong,1776,an_test_0_test:wide:3,an_test_0_test
wide,Indonesian,luas,1780,an_test_0_test:wide:2,an_test_0_test
wide,Indonesian,lebar,1774,an_test_0_test:wide:2,an_test_0_test
wide,Iraralay,mowvong,1776,an_test_0_test:wide:3,an_test_0_test
wide,Isamorong,maovong,1776,an_test_0_test:wide:3,an_test_0_test
wide,Itbayat,raxawa,1775,an_test_0_test:wide:1,an_test_0_test
wide,Itbayat,mayavong,1776,an_test_0_test:wide:3,an_test_0_test
wide,Itbayaten,mayavung,1776,an_test_0_test:wide:3,an_test_0_test
wide,Ivasay,maovong,1776,an_test_0_test:wide:3,an_test_0_test
wide,Katingan,lumbah,1774,an_test_0_test:wide:2,an_test_0_test
wide,Luangiua,l/laha,1782,an_test_0_test:wide:1,an_test_0_test
wide,MalayBahasaIndonesia,lebar,1774,an_test_0_test:wide:2,an_test_0_test
wide,Marquesan,fatea,1778,an_test_0_test:wide:8,an_test_0_test
wide,NakanaiBilekiDialect,bola,1779,an_test_0_test:wide:9,an_test_0_test
wide,Niue,laulahi,1783,an_test_0_test:wide:1,an_test_0_test
wide,Ogan,libax,1774,an_test_0_test:wide:2,an_test_0_test
wide,Penrhyn,raharaha,1782,an_test_0_test:wide:1,an_test_0_test
wide,Rarotongan,aano,1781,an_test_0_test:wide:5,an_test_0_test
wide,Rarotongan,atea,1778,an_test_0_test:wide:8,an_test_0_test
wide,Rurutuan,ʔaʔano,1781,an_test_0_test:wide:5,an_test_0_test
wide,Samoan,lautele,1783,an_test_0_test:wide:1,an_test_0_test
wide,Sikaiana,llaha,1782,an_test_0_test:wide:1,an_test_0_test
wide,Tagalog,malapad,1774,an_test_0_test:wide:6,an_test_0_test
wide,TagalogAnthonydelaPaz,malapad,1774,an_test_0_test:wide:6,an_test_0_test
wide,TahitianModern,aano,1781,an_test_0_test:wide:5,an_test_0_test
wide,Tikopia,lafalafa,1782,an_test_0_test:wide:1,an_test_0_test
wide,Tongan,laulahi,1783,an_test_0_test:wide:1,an_test_0_test
wide,Tuamotu,raha,1782,an_test_0_test:wide:1,an_test_0_test
wide,UveaEast,laulahi,1783,an_test_0_test:wide:1,an_test_0_test
wide,WesternBukidnonManobo,luqag,1774,an_test_0_test:wide:2,an_test_0_test
wide,Woleai,sheolapa,1783,an_test_0_test:wide:4,an_test_0_test
wide,Yami,mowvong,1776,an_test_0_test:wide:3,an_test_0_test
wife,Anuta,nopine,1791,an_test_0_test:wife:1,an_test_0_test
wife,BanjareseMalay,bini,1791,an_test_0_test:wife:1,an_test_0_test
wife,Cebuano,asawa,1784,an_test_0_test:wife:2,an_test_0_test
wife,ChuukeseAKATrukese,pwunuwa,1785,an_test_0_test:wife:8,an_test_0_test
wife,DayakNgaju,sawa,1784,an_test_0_test:wife:2,an_test_0_test
wife,EastSumbaneseUmbuRatuNggaidialect,papaha,1790,an_test_0_test:wife:9,an_test_0_test
wife,FutunaEast,finematua,1793,an_test_0_test:wife:6,an_test_0_test
wife,Imorod,mavakes,1788,an_test_0_test:wife:3,an_test_0_test
wife,Indonesian,isteri,1789,an_test_0_test:wife:4,an_test_0_test
wife,Iraralay,kahavakes,1788,an_test_0_test:wife:3,an_test_0_test
wife,Itbayat,vakes,1788,an_test_0_test:wife:3,an_test_0_test
wife,Katingan,sawai,1784,an_test_0_test:wife:2,an_test_0_test
wife,Lakalai,rutu,1786,an_test_0_test:wife:5,an_test_0_test
wife,MalayBahasaIndonesia,isteri,1789,an_test_0_test:wife:4,an_test_0_test
wife,Maori,wahine,1791,an_test_0_test:wife:1,an_test_0_test
wife,Marquesan,vehine,1791,an_test_0_test:wife:1,an_test_0_test
wife,Minangkabau,bini,1791,an_test_0_test:wife:1,an_test_0_test
wife,NakanaiBilekiDialect,rutu,1786,an_test_0_test:wife:5,an_test_0_test
wife,Niue,hama,1787,an_test_0_test:wife:7,an_test_0_test
wife,Ogan,bini,1791,an_test_0_test:wife:1,an_test_0_test
wife,Rarotongan,vaine,1791,an_test_0_test:wife:1,an_test_0_test
wife,Rennellese,hiimatua,1793,an_test_0_test:wife:6,an_test_0_test
wife,Rurutuan,vaʔine,1791,an_test_0_test:wife:1,an_test_0_test
wife,Samoan,ava,1792,an_test_0_test:wife:2,an_test_0_test
wife,Surigaonon,asawa,1784,an_test_0_test:wife:2,an_test_0_test
wife,TahitianModern,vahine,1791,an_test_0_test:wife:1,an_test_0_test
wife,Tikopia,nofine,1791,an_test_0_test:wife:1,an_test_0_test
wife,WesternBukidnonManobo,esawa,1784,an_test_0_test:wife:2,an_test_0_test
wife,Yami,mavakes,1788,an_test_0_test:wife:3,an_test_0_test
wind,Anuta,matangi,1794,an_test_0_test:wind:1,an_test_0_test
wind,BanjareseMalay,angin,1794,an_test_0_test:wind:2,an_test_0_test
wind,Carolinian,aang,1794,an_test_0_test:wind:2,an_test_0_test
wind,Cebuano,hangin,1794,an_test_0_test:wind:2,an_test_0_test
wind,Chuukese,asapwan,1794,an_test_0_test:wind:10,an_test_0_test
wind,ChuukeseAKATrukese,eniyen,1794,an_test_0_test:wind:2,an_test_0_test
wind,DayakNgaju,riwut,1798,an_test_0_test:wind:9,an_test_0_test
wind,EastSumbaneseKamberaSoutherndialect,ngalu,1802,an_test_0_test:wind:8,an_test_0_test
wind,EastSumbaneseUmbuRatuNggaidialect,ngilu,1802,an_test_0_test:wind:8,an_test_0_test
wind,FutunaEast,savili,1796,an_test_0_test:wind:6,an_test_0_test
wind,FutunaEast,matagi,1794,an_test_0_test:wind:1,an_test_0_test
wind,Imorod,sazowsaw,1799,an_test_0_test:wind:3,an_test_0_test
wind,Imorod,pagpag,1800,an_test_0_test:wind:5,an_test_0_test
wind,Indonesian,aŋin,1794,an_test_0_test:wind:2,an_test_0_test
wind,Iraralay,sazawsaw,1799,an_test_0_test:wind:3,an_test_0_test
wind,Iraralay,pagpag,1800,an_test_0_test:wind:5,an_test_0_test
wind,Isamorong,salawsaw,1799,an_test_0_test:wind:3,an_test_0_test
wind,Itbayat,sarasaw,1799,an_test_0_test:wind:3,an_test_0_test
wind,Itbayaten,sarawsaw,1799,an_test_0_test:wind:3,an_test_0_test
wind,Ivasay,salawsaw,1799,an_test_0_test:wind:3,an_test_0_test
wind,Katingan,aŋin,1794,an_test_0_test:wind:2,an_test_0_test
wind,Lakalai,lolovi,1797,an_test_0_test:wind:7,an_test_0_test
wind,Luangiua,makaŋi,1794,an_test_0_test:wind:1,an_test_0_test
wind,MalayBahasaIndonesia,angin,1794,an_test_0_test:wind:2,an_test_0_test
wind,Maori,hau,1795,an_test_0_test:wind:4,an_test_0_test
wind,Marquesan,metani,1794,an_test_0_test:wind:1,an_test_0_test
wind,Minangkabau,angin,1794,an_test_0_test:wind:2,an_test_0_test
wind,NakanaiBilekiDialect,lolovi,1797,an_test_0_test:wind:7,an_test_0_test
wind,Niue,mataŋi,1794,an_test_0_test:wind:1,an_test_0_test
wind,Niue,havili,1796,an_test_0_test:wind:6,an_test_0_test
wind,Ogan,aŋin,1794,an_test_0_test:wind:2,an_test_0_test
wind,Penrhyn,sau,1795,an_test_0_test:wind:4,an_test_0_test
wind,Penrhyn,matangi,1794,an_test_0_test:wind:1,an_test_0_test
wind,RapanuiEasterIsland,matagi,1794,an_test_0_test:wind:1,an_test_0_test
wind,RapanuiEasterIsland,hahau,1795,an_test_0_test:wind:4,an_test_0_test
wind,Rarotongan,matangi,1794,an_test_0_test:wind:1,an_test_0_test
wind,Rennellese,matangi,1794,an_test_0_test:wind:1,an_test_0_test
wind,Rurutuan,mataʔi,1794,an_test_0_test:wind:1,an_test_0_test
wind,Samoan,mat|aŋi,1794,an_test_0_test:wind:1,an_test_0_test
wind,Sikaiana,matani,1794,an_test_0_test:wind:1,an_test_0_test
wind,Surigaonon,hangin,1794,an_test_0_test:wind:2,an_test_0_test
wind,Tagalog,hangin,1794,an_test_0_test:wind:2,an_test_0_test
wind,TagalogAnthonydelaPaz,hangin,1794,an_test_0_test:wind:2,an_test_0_test
wind,TahitianModern,matai,1794,an_test_0_test:wind:1,an_test_0_test
wind,Tikopia,matagi,1794,an_test_0_test:wind:1,an_test_0_test
wind,Tongan,mat|aŋi,1794,an_test_0_test:wind:1,an_test_0_test
wind,Tuamotu,hau/mataŋi,1794,an_test_0_test:wind:1,an_test_0_test
wind,UveaEast,matagi,1794,an_test_0_test:wind:1,an_test_0_test
wind,UveaEast,havili,1796,an_test_0_test:wind:6,an_test_0_test
wind,WesternBukidnonManobo,keramag,1801,an_test_0_test:wind:11,an_test_0_test
wind,Woleai,yangɪ,1794,an_test_0_test:wind:2,an_test_0_test
wind,Yami,pagpag,1800,an_test_0_test:wind:5,an_test_0_test
wind,Yami,sazowsaw,1799,an_test_0_test:wind:3,an_test_0_test
wind,Yami,aŋin,1794,an_test_0_test:wind:2,an_test_0_test
wing,Anuta,kapakau,1803,an_test_0_test:wing:1,an_test_0_test
