DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yindjibarndi	yind1247	CUT		wiɳdagu	w i ɳ d a g u	windagu	W V N T V K V	W I N T A K Y	CUT:2461	2461
Yorta Yorta	yort1237	CUT		d̪airi	d̪ a i r i	dairi	T V V R V	T A I R I	CUT:2496	2496
Yulparitja	yulp1238	CUT		jiljarpuwa	j i l j a r p u w a	yilyarpuwa	J V R J V R P V W V	J I L J A R P Y W A	CUT:2467	2467
Yuwaalaraay	yuwa1242	CUT		garali	g a r a l i	garali	K V R V R V	K A R A L I	CUT:2497	2497
Adnyamathanha	adny1235	FLY (MOVE THROUGH AIR)		juvurjuvura	j u v u r j u v u r a	yuvuryuvura	J V W V R J V W V R V	J Y B Y R J Y B Y R A	FLY (MOVE THROUGH AIR):4328	4328
Alyawarr	alya1239	FLY (MOVE THROUGH AIR)		ilalt̪	i l a l t̪	ilalt	V R V R T	I L A L T	FLY (MOVE THROUGH AIR):4347	4347
Arabana	arab1267	FLY (MOVE THROUGH AIR)		maɹamalka	m a ɹ a m a l k a	maramalka	M V R V M V R K V	M A R A M A L K A	FLY (MOVE THROUGH AIR):4342	4342
Yugambeh-Bandjalang	band1339	FLY (MOVE THROUGH AIR)		dcunbaɹ	d c u n b a ɹ	dTunbar	T K V N P V R	T C Y N P A R	FLY (MOVE THROUGH AIR):1	1
Dhuwal	dhuw1249	FLY (MOVE THROUGH AIR)		gat̪iŋaɭi	g a t̪ i ŋ a ɭ i	gatiNaLi	K V T V N V R V	K A T I N A L I	FLY (MOVE THROUGH AIR):4319	4319
Dieri	dier1241	FLY (MOVE THROUGH AIR)		muːmuː	m uː m uː	mumu	M V M V	M Y M Y	FLY (MOVE THROUGH AIR):4316	4316
Dyaabugay	dyaa1242	FLY (MOVE THROUGH AIR)		baɹabaɹa	b a ɹ a b a ɹ a	barabara	P V R V P V R V	P A R A P A R A	FLY (MOVE THROUGH AIR):4361	4361
Djambarrpuyngu	djam1256	FLY (MOVE THROUGH AIR)		muwaɹ	m u w a ɹ	muwar	M V W V R	M Y W A R	FLY (MOVE THROUGH AIR):4322	4322
Djinang	djin1253	FLY (MOVE THROUGH AIR)		muruɭaɭ	m u r u ɭ a ɭ	muruLaL	M V R V R V R	M Y R Y L A L	FLY (MOVE THROUGH AIR):4307	4307
Gamilaraay	gami1243	FLY (MOVE THROUGH AIR)		boːɹoːloː	b oː ɹ oː l oː	borolo	P V R V R V	P U R U L U	FLY (MOVE THROUGH AIR):4341	4341
Kumbainggar	kumb1268	FLY (MOVE THROUGH AIR)		buɹuŋan	b u ɹ u ŋ a n	buruNan	P V R V N V N	P Y R Y N A N	FLY (MOVE THROUGH AIR):4357	4357
Gurindji	guri1247	FLY (MOVE THROUGH AIR)		kiɭimiɭimi	k i ɭ i m i ɭ i m i	kiLimiLimi	K V R V M V R V M V	K I L I M I L I M I	FLY (MOVE THROUGH AIR):4315	4315
Guyani	guya1249	FLY (MOVE THROUGH AIR)		japːo	j a pː o	yapo	J V P V	J A P U	FLY (MOVE THROUGH AIR):1	1
Jaru	jaru1254	FLY (MOVE THROUGH AIR)		muru	m u r u	muru	M V R V	M Y R Y	FLY (MOVE THROUGH AIR):4321	4321
Djiwarli	djiw1241	FLY (MOVE THROUGH AIR)		pugabundaɹa	p u g a b u n d a ɹ a	pugabundara	P V K V P V N T V R V	P Y K A P Y N T A R A	FLY (MOVE THROUGH AIR):4355	4355
Kalkutung	kalk1246	FLY (MOVE THROUGH AIR)		milŋa	m i l ŋ a	milNa	M V R N V	M I L N A	FLY (MOVE THROUGH AIR):4337	4337
Karadjeri	kara1476	FLY (MOVE THROUGH AIR)		ɹawal	ɹ a w a l	rawal	R V W V R	R A W A L	FLY (MOVE THROUGH AIR):4356	4356
Kartujarra	kart1247	FLY (MOVE THROUGH AIR)		ŋuriɲ	ŋ u r i ɲ	Nuri5	N V R V N	N Y R I N	FLY (MOVE THROUGH AIR):4318	4318
Kaurna	kaur1267	FLY (MOVE THROUGH AIR)		tapːo	t a pː o	tapo	T V P V	T A P U	FLY (MOVE THROUGH AIR):4326	4326
Kukatja	kuka1246	FLY (MOVE THROUGH AIR)		muːŋu	m uː ŋ u	muNu	M V N V	M Y N Y	FLY (MOVE THROUGH AIR):4303	4303
Kuku-Yalanji	kuku1273	FLY (MOVE THROUGH AIR)		buɹulbuɹul	b u ɹ u l b u ɹ u l	burulburul	P V R V R P V R V R	P Y R Y L P Y R Y L	FLY (MOVE THROUGH AIR):4341	4341
Gurdjar	gurd1238	FLY (MOVE THROUGH AIR)		ɖaːβiɖ	ɖ aː β i ɖ	dabid	T V P V T	T A B I T	FLY (MOVE THROUGH AIR):4370	4370
Kuuku-Ya'u	kuuk1238	FLY (MOVE THROUGH AIR)		wumpumpal	w u m p u m p a l	wumpumpal	W V M P V M P V R	W Y M P Y M P A L	FLY (MOVE THROUGH AIR):4364	4364
Kala Lagaw Ya	kala1377	FLY (MOVE THROUGH AIR)		teda	t e d a	teda	T V T V	T E T A	FLY (MOVE THROUGH AIR):4308	4308
Kala Lagaw Ya	kala1377	FLY (MOVE THROUGH AIR)		buli	b u l i	buli	P V R V	P Y L I	FLY (MOVE THROUGH AIR):4308	4308
Margany	marg1253	FLY (MOVE THROUGH AIR)		guɖuɹu	g u ɖ u ɹ u	guduru	K V T V R V	K Y T Y R Y	FLY (MOVE THROUGH AIR):4368	4368
Martu Wangka	mart1256	FLY (MOVE THROUGH AIR)		muːnurku	m uː n u r k u	munurku	M V N V R K V	M Y N Y R K Y	FLY (MOVE THROUGH AIR):4335	4335
Mudburra	mudb1240	FLY (MOVE THROUGH AIR)		kuŋuɭuɭa	k u ŋ u ɭ u ɭ a	kuNuLuLa	K V N V R V R V	K Y N Y L Y L A	FLY (MOVE THROUGH AIR):4320	4320
Muruwari	muru1266	FLY (MOVE THROUGH AIR)		puɭili	p u ɭ i l i	puLili	P V R V R V	P Y L I L I	FLY (MOVE THROUGH AIR):4341	4341
Ngaanyatjarra	ngaa1240	FLY (MOVE THROUGH AIR)		muːŋu	m uː ŋ u	muNu	M V N V	M Y N Y	FLY (MOVE THROUGH AIR):4303	4303
Lower Riverland	lowe1402	FLY (MOVE THROUGH AIR)		dleʈluinmo	d l e ʈ l u i n m o	dletluinmo	T R V T R V V N M V	T L E T L Y I N M U	FLY (MOVE THROUGH AIR):4363	4363
Ngamini	ngam1284	FLY (MOVE THROUGH AIR)		muɲcuɹuŋa	m u ɲ c u ɹ u ŋ a	mu5TuruNa	M V N K V R V N V	M Y N C Y R Y N A	FLY (MOVE THROUGH AIR):4329	4329
Ngarinman	ngar1235	FLY (MOVE THROUGH AIR)		ɲiliwuɳuŋ	ɲ i l i w u ɳ u ŋ	5iliwunuN	N V R V W V N V N	N I L I W Y N Y N	FLY (MOVE THROUGH AIR):4324	4324
Ngarluma	ngar1287	FLY (MOVE THROUGH AIR)		gut̪ubulguɹa	g u t̪ u b u l g u ɹ a	gutubulgura	K V T V P V R K V R V	K Y T Y P Y L K Y R A	FLY (MOVE THROUGH AIR):4383	4383
Narrinyeri	narr1259	FLY (MOVE THROUGH AIR)		tcil	t c i l	tTil	T K V R	T C I L	FLY (MOVE THROUGH AIR):4331	4331
Northern Coastal Nyangumarta	nort2754	FLY (MOVE THROUGH AIR)		kurikala	k u r i k a l a	kurikala	K V R V K V R V	K Y R I K A L A	FLY (MOVE THROUGH AIR):4306	4306
Nyamal	nyam1271	FLY (MOVE THROUGH AIR)		waraji	w a r a j i	warayi	W V R V J V	W A R A J I	FLY (MOVE THROUGH AIR):4345	4345
Nyangumarta	nyan1301	FLY (MOVE THROUGH AIR)		waraji	w a r a j i	warayi	W V R V J V	W A R A J I	FLY (MOVE THROUGH AIR):4345	4345
Nyunga	nyun1247	FLY (MOVE THROUGH AIR)		noːɖoː	n oː ɖ oː	nodo	N V T V	N U T U	FLY (MOVE THROUGH AIR):1	1
Paakantyi	darl1243	FLY (MOVE THROUGH AIR)		buɭaɹa	b u ɭ a ɹ a	buLara	P V R V R V	P Y L A R A	FLY (MOVE THROUGH AIR):4313	4313
Panytyima	pany1241	FLY (MOVE THROUGH AIR)		warunparun	w a r u n p a r u n	warunparun	W V R V N P V R V N	W A R Y N P A R Y N	FLY (MOVE THROUGH AIR):4302	4302
Bayungu	bayu1240	FLY (MOVE THROUGH AIR)		puːbuː	p uː b uː	pubu	P V P V	P Y P Y	FLY (MOVE THROUGH AIR):4353	4353
Pitjantjatjara	pitj1243	FLY (MOVE THROUGH AIR)		punpun	p u n p u n	punpun	P V N P V N	P Y N P Y N	FLY (MOVE THROUGH AIR):4305	4305
Pitta Pitta	pitt1247	FLY (MOVE THROUGH AIR)		muki	m u k i	muki	M V K V	M Y K I	FLY (MOVE THROUGH AIR):4301	4301
Ritarungo	rita1239	FLY (MOVE THROUGH AIR)		maɭamaɭ	m a ɭ a m a ɭ	maLamaL	M V R V M V R	M A L A M A L	FLY (MOVE THROUGH AIR):4307	4307
Dhalandji	dhal1245	FLY (MOVE THROUGH AIR)		pugabugaɹa	p u g a b u g a ɹ a	pugabugara	P V K V P V K V R V	P Y K A P Y K A R A	FLY (MOVE THROUGH AIR):4354	4354
Dhargari	dhar1247	FLY (MOVE THROUGH AIR)		juwi	j u w i	yuwi	J V W V	J Y W I	FLY (MOVE THROUGH AIR):4345	4345
Ngura	ngur1261	FLY (MOVE THROUGH AIR)		mulimuli	m u l i m u l i	mulimuli	M V R V M V R V	M Y L I M Y L I	FLY (MOVE THROUGH AIR):4350	4350
Warlpiri	warl1254	FLY (MOVE THROUGH AIR)		muruŋulkuɹu	m u r u ŋ u l k u ɹ u	muruNulkuru	M V R V N V R K V R V	M Y R Y N Y L K Y R Y	FLY (MOVE THROUGH AIR):4311	4311
Wanman	wanm1242	FLY (MOVE THROUGH AIR)		ŋuriʈa	ŋ u r i ʈ a	Nurita	N V R V T V	N Y R I T A	FLY (MOVE THROUGH AIR):4318	4318
Wariyangga	wari1262	FLY (MOVE THROUGH AIR)		juwi	j u w i	yuwi	J V W V	J Y W I	FLY (MOVE THROUGH AIR):1	1
Warumungu	waru1265	FLY (MOVE THROUGH AIR)		jiːmaɳŋa	j iː m a ɳ ŋ a	yimanNa	J V M V N N V	J I M A N N A	FLY (MOVE THROUGH AIR):4317	4317
Warumungu	waru1265	FLY (MOVE THROUGH AIR)		muluɹucarincaɹa	m u l u ɹ u c a r i n c a ɹ a	muluruTarinTara	M V R V R V K V R V N K V R V	M Y L Y R Y C A R I N C A R A	FLY (MOVE THROUGH AIR):4317	4317
Wathawurrung	wath1238	FLY (MOVE THROUGH AIR)		garmbur	g a r m b u r	garmbur	K V R M P V R	K A R M P Y R	FLY (MOVE THROUGH AIR):4314	4314
Wik-Mungkan	wikm1247	FLY (MOVE THROUGH AIR)		wol	w o l	wol	W V R	W U L	FLY (MOVE THROUGH AIR):4346	4346
Wiradhuri	wira1262	FLY (MOVE THROUGH AIR)		buːga	b uː g a	buga	P V K V	P Y K A	FLY (MOVE THROUGH AIR):4339	4339
Wirangu-Nauo	wira1260	FLY (MOVE THROUGH AIR)		jumbaɹa	j u m b a ɹ a	yumbara	J V M P V R V	J Y M P A R A	FLY (MOVE THROUGH AIR):4327	4327
Yan-nhangu	yann1237	FLY (MOVE THROUGH AIR)		rajpirajpi	r a j p i r a j p i	raypiraypi	R V J P V R V J P V	R A J P I R A J P I	FLY (MOVE THROUGH AIR):4310	4310
Yandruwandha	yand1253	FLY (MOVE THROUGH AIR)		mundcuruŋa	m u n d c u r u ŋ a	mundTuruNa	M V N T K V R V N V	M Y N T C Y R Y N A	FLY (MOVE THROUGH AIR):4329	4329
Yawarawarga	yawa1258	FLY (MOVE THROUGH AIR)		muncuɹuŋa	m u n c u ɹ u ŋ a	munTuruNa	M V N K V R V N V	M Y N C Y R Y N A	FLY (MOVE THROUGH AIR):4329	4329
Yindjibarndi	yind1247	FLY (MOVE THROUGH AIR)		waruɳbaruɳ	w a r u ɳ b a r u ɳ	warunbarun	W V R V N P V R V N	W A R Y N P A R Y N	FLY (MOVE THROUGH AIR):4302	4302
Yorta Yorta	yort1237	FLY (MOVE THROUGH AIR)		dcendcura	d c e n d c u r a	dTendTura	T K V N T K V R V	T C E N T C Y R A	FLY (MOVE THROUGH AIR):4336	4336
Yulparitja	yulp1238	FLY (MOVE THROUGH AIR)		kuɹikala	k u ɹ i k a l a	kurikala	K V R V K V R V	K Y R I K A L A	FLY (MOVE THROUGH AIR):4306	4306
Yuwaalaraay	yuwa1242	FLY (MOVE THROUGH AIR)		banaijal	b a n a i j a l	banaiyal	P V N V V J V R	P A N A I J A L	FLY (MOVE THROUGH AIR):4338	4338
Adnyamathanha	adny1235	FLY (MOVE THROUGH AIR)		japu	j a p u	yapu	J V P V	J A P Y	FLY (MOVE THROUGH AIR):4326	4326
Alyawarr	alya1239	FLY (MOVE THROUGH AIR)		ameŋ	a m e ŋ	ameN	V M V N	A M E N	FLY (MOVE THROUGH AIR):4344	4344
Dhangu	dhan1270	FLY (MOVE THROUGH AIR)		wuruɭuɭ	w u r u ɭ u ɭ	wuruLuL	W V R V R V R	W Y R Y L Y L	FLY (MOVE THROUGH AIR):4306	4306
Sydney	sydn1236	FLY (MOVE THROUGH AIR)		doːmbah	d oː m b a h	dombah	T V M P V H	T U M P A H	FLY (MOVE THROUGH AIR):4301	4301
Dhuwal	dhuw1249	FLY (MOVE THROUGH AIR)		gut̪iŋaɭiʔ	g u t̪ i ŋ a ɭ i ʔ	gutiNaLi7	K V T V N V R V H	K Y T I N A L I H	FLY (MOVE THROUGH AIR):4321	4321
Dieri	dier1241	FLY (MOVE THROUGH AIR)		muɲcu	m u ɲ c u	mu5Tu	M V N K V	M Y N C Y	FLY (MOVE THROUGH AIR):4327	4327
Dyaabugay	dyaa1242	FLY (MOVE THROUGH AIR)		baɹabaɹa	b a ɹ a b a ɹ a	barabara	P V R V P V R V	P A R A P A R A	FLY (MOVE THROUGH AIR):4363	4363
Djambarrpuyngu	djam1256	FLY (MOVE THROUGH AIR)		gut̪iŋaɭiʔ	g u t̪ i ŋ a ɭ i ʔ	gutiNaLi7	K V T V N V R V H	K Y T I N A L I H	FLY (MOVE THROUGH AIR):4321	4321
Djinang	djin1253	FLY (MOVE THROUGH AIR)		ɳuɲdciri	ɳ u ɲ d c i r i	nu5dTiri	N V N T K V R V	N Y N T C I R I	FLY (MOVE THROUGH AIR):4309	4309
Gamilaraay	gami1243	FLY (MOVE THROUGH AIR)		buruluː	b u r u l uː	burulu	P V R V R V	P Y R Y L Y	FLY (MOVE THROUGH AIR):4376	4376
Kumbainggar	kumb1268	FLY (MOVE THROUGH AIR)		muli	m u l i	muli	M V R V	M Y L I	FLY (MOVE THROUGH AIR):4348	4348
Gupapuyngu	gupa1247	FLY (MOVE THROUGH AIR)		wuruɭuɭ	w u r u ɭ u ɭ	wuruLuL	W V R V R V R	W Y R Y L Y L	FLY (MOVE THROUGH AIR):4306	4306
Gurindji	guri1247	FLY (MOVE THROUGH AIR)		jawu	j a w u	yawu	J V W V	J A W Y	FLY (MOVE THROUGH AIR):4316	4316
Guyani	guya1249	FLY (MOVE THROUGH AIR)		bupːa	b u pː a	bupa	P V P V	P Y P A	FLY (MOVE THROUGH AIR):1	1
Sydney	sydn1236	FLY (MOVE THROUGH AIR)		majaŋa	m a j a ŋ a	mayaNa	M V J V N V	M A J A N A	FLY (MOVE THROUGH AIR):4383	4383
Jaru	jaru1254	FLY (MOVE THROUGH AIR)		ŋuɹin	ŋ u ɹ i n	Nurin	N V R V N	N Y R I N	FLY (MOVE THROUGH AIR):4302	4302
Djiwarli	djiw1241	FLY (MOVE THROUGH AIR)		juwi	j u w i	yuwi	J V W V	J Y W I	FLY (MOVE THROUGH AIR):4352	4352
Kalkutung	kalk1246	FLY (MOVE THROUGH AIR)		t̪una	t̪ u n a	tuna	T V N V	T Y N A	FLY (MOVE THROUGH AIR):4342	4342
Gamilaraay	gami1243	FLY (MOVE THROUGH AIR)		nujubul	n u j u b u l	nuyubul	N V J V P V R	N Y J Y P Y L	FLY (MOVE THROUGH AIR):4337	4337
Karadjeri	kara1476	FLY (MOVE THROUGH AIR)		wanmiɲ	w a n m i ɲ	wanmi5	W V N M V N	W A N M I N	FLY (MOVE THROUGH AIR):4334	4334
Kartujarra	kart1247	FLY (MOVE THROUGH AIR)		muːŋu	m uː ŋ u	muNu	M V N V	M Y N Y	FLY (MOVE THROUGH AIR):4383	4383
Kaurna	kaur1267	FLY (MOVE THROUGH AIR)		tapːo	t a pː o	tapo	T V P V	T A P U	FLY (MOVE THROUGH AIR):4326	4326
Kukatja	kuka1246	FLY (MOVE THROUGH AIR)		muŋa	m u ŋ a	muNa	M V N V	M Y N A	FLY (MOVE THROUGH AIR):4383	4383
Kuku-Yalanji	kuku1273	FLY (MOVE THROUGH AIR)		marawari	m a r a w a r i	marawari	M V R V W V R V	M A R A W A R I	FLY (MOVE THROUGH AIR):4379	4379
Gurdjar	gurd1238	FLY (MOVE THROUGH AIR)		ŋkaːɖ_ɹij	ŋ k aː ɖ ɹ i j	Nkadriy	N K V T R V J	N K A T R I J	FLY (MOVE THROUGH AIR):4373	4373
Kuuku-Ya'u	kuuk1238	FLY (MOVE THROUGH AIR)		pulpul	p u l p u l	pulpul	P V R P V R	P Y L P Y L	FLY (MOVE THROUGH AIR):4365	4365
Kala Lagaw Ya	kala1377	FLY (MOVE THROUGH AIR)		buli	b u l i	buli	P V R V	P Y L I	FLY (MOVE THROUGH AIR):4308	4308
Margany	marg1253	FLY (MOVE THROUGH AIR)		n̪imun	n̪ i m u n	nimun	N V M V N	N I M Y N	FLY (MOVE THROUGH AIR):4314	4314
Martu Wangka	mart1256	FLY (MOVE THROUGH AIR)		parpakaɳu	p a r p a k a ɳ u	parpakanu	P V R P V K V N V	P A R P A K A N Y	FLY (MOVE THROUGH AIR):4304	4304
Mudburra	mudb1240	FLY (MOVE THROUGH AIR)		kunama	k u n a m a	kunama	K V N V M V	K Y N A M A	FLY (MOVE THROUGH AIR):4319	4319
Muruwari	muru1266	FLY (MOVE THROUGH AIR)		mugunc	m u g u n c	mugunT	M V K V N K	M Y K Y N C	FLY (MOVE THROUGH AIR):4314	4314
Ngaanyatjarra	ngaa1240	FLY (MOVE THROUGH AIR)		muːŋu	m uː ŋ u	muNu	M V N V	M Y N Y	FLY (MOVE THROUGH AIR):4383	4383
Ngaanyatjarra	ngaa1240	FLY (MOVE THROUGH AIR)		puɹuɳ	p u ɹ u ɳ	purun	P V R V N	P Y R Y N	FLY (MOVE THROUGH AIR):4383	4383
Lower Riverland	lowe1402	FLY (MOVE THROUGH AIR)		wəemlin	w ə e m l i n	w3emlin	W V V M R V N	W E E M L I N	FLY (MOVE THROUGH AIR):4369	4369
Ngamini	ngam1284	FLY (MOVE THROUGH AIR)		muɲcu	m u ɲ c u	mu5Tu	M V N K V	M Y N C Y	FLY (MOVE THROUGH AIR):4327	4327
Ngarinman	ngar1235	FLY (MOVE THROUGH AIR)		gunama	g u n a m a	gunama	K V N V M V	K Y N A M A	FLY (MOVE THROUGH AIR):4319	4319
Ngarluma	ngar1287	FLY (MOVE THROUGH AIR)		buru	b u r u	buru	P V R V	P Y R Y	FLY (MOVE THROUGH AIR):4376	4376
Narrinyeri	narr1259	FLY (MOVE THROUGH AIR)		tcil̪i	t c i l̪ i	tTili	T K V R V	T C I L I	FLY (MOVE THROUGH AIR):4331	4331
Northern Coastal Nyangumarta	nort2754	FLY (MOVE THROUGH AIR)		waraji	w a r a j i	warayi	W V R V J V	W A R A J I	FLY (MOVE THROUGH AIR):4345	4345
Nyamal	nyam1271	FLY (MOVE THROUGH AIR)		waraɹi	w a r a ɹ i	warari	W V R V R V	W A R A R I	FLY (MOVE THROUGH AIR):4345	4345
Nyangumarta	nyan1301	FLY (MOVE THROUGH AIR)		waraji	w a r a j i	warayi	W V R V J V	W A R A J I	FLY (MOVE THROUGH AIR):4345	4345
Nyunga	nyun1247	FLY (MOVE THROUGH AIR)		woːda	w oː d a	woda	W V T V	W U T A	FLY (MOVE THROUGH AIR):4311	4311
Paakantyi	darl1243	FLY (MOVE THROUGH AIR)		wiŋaɹ	w i ŋ a ɹ	wiNar	W V N V R	W I N A R	FLY (MOVE THROUGH AIR):4303	4303
Panytyima	pany1241	FLY (MOVE THROUGH AIR)		panpaku	p a n p a k u	panpaku	P V N P V K V	P A N P A K Y	FLY (MOVE THROUGH AIR):4374	4374
Banggarla	bang1339	FLY (MOVE THROUGH AIR)		joːmbaɹa	j oː m b a ɹ a	yombara	J V M P V R V	J U M P A R A	FLY (MOVE THROUGH AIR):4322	4322
Banggarla	bang1339	FLY (MOVE THROUGH AIR)		kudlugi	k u d l u g i	kudlugi	K V T R V K V	K Y T L Y K I	FLY (MOVE THROUGH AIR):4322	4322
Bayungu	bayu1240	FLY (MOVE THROUGH AIR)		puɹuwara	p u ɹ u w a r a	puruwara	P V R V W V R V	P Y R Y W A R A	FLY (MOVE THROUGH AIR):4350	4350
Pitjantjatjara	pitj1243	FLY (MOVE THROUGH AIR)		paːɹpakaɳi	p aː ɹ p a k a ɳ i	parpakani	P V R P V K V N V	P A R P A K A N I	FLY (MOVE THROUGH AIR):4304	4304
Pitta Pitta	pitt1247	FLY (MOVE THROUGH AIR)		muki	m u k i	muki	M V K V	M Y K I	FLY (MOVE THROUGH AIR):4323	4323
Ritarungo	rita1239	FLY (MOVE THROUGH AIR)		buʈd̪u	b u ʈ d̪ u	butdu	P V T T V	P Y T T Y	FLY (MOVE THROUGH AIR):4306	4306
Dhalandji	dhal1245	FLY (MOVE THROUGH AIR)		waraɹi	w a r a ɹ i	warari	W V R V R V	W A R A R I	FLY (MOVE THROUGH AIR):4345	4345
Dhargari	dhar1247	FLY (MOVE THROUGH AIR)		juwi	j u w i	yuwi	J V W V	J Y W I	FLY (MOVE THROUGH AIR):4352	4352
Wagaya	waga1260	FLY (MOVE THROUGH AIR)		imuŋu	i m u ŋ u	imuNu	V M V N V	I M Y N Y	FLY (MOVE THROUGH AIR):4358	4358
Ngura	ngur1261	FLY (MOVE THROUGH AIR)		mugundca	m u g u n d c a	mugundTa	M V K V N T K V	M Y K Y N T C A	FLY (MOVE THROUGH AIR):4314	4314
Warlpiri	warl1254	FLY (MOVE THROUGH AIR)		jumaŋi	j u m a ŋ i	yumaNi	J V M V N V	J Y M A N I	FLY (MOVE THROUGH AIR):4315	4315
Warlpiri	warl1254	FLY (MOVE THROUGH AIR)		jimaŋi	j i m a ŋ i	yimaNi	J V M V N V	J I M A N I	FLY (MOVE THROUGH AIR):4315	4315
Wanman	wanm1242	FLY (MOVE THROUGH AIR)		waraji	w a r a j i	warayi	W V R V J V	W A R A J I	FLY (MOVE THROUGH AIR):4345	4345
Wariyangga	wari1262	FLY (MOVE THROUGH AIR)		juwi	j u w i	yuwi	J V W V	J Y W I	FLY (MOVE THROUGH AIR):4352	4352
Warumungu	waru1265	FLY (MOVE THROUGH AIR)		wanːgan	w a nː g a n	wangan	W V N K V N	W A N K A N	FLY (MOVE THROUGH AIR):4307	4307
Wik-Mungkan	wikm1247	FLY (MOVE THROUGH AIR)		n̪eːɲ	n̪ eː ɲ	ne5	N V N	N E N	FLY (MOVE THROUGH AIR):4349	4349
Yan-nhangu	yann1237	FLY (MOVE THROUGH AIR)		buʈt̪un	b u ʈ t̪ u n	buttun	P V T T V N	P Y T T Y N	FLY (MOVE THROUGH AIR):4310	4310
Yandruwandha	yand1253	FLY (MOVE THROUGH AIR)		mundcu	m u n d c u	mundTu	M V N T K V	M Y N T C Y	FLY (MOVE THROUGH AIR):4327	4327
Yandruwandha	yand1253	FLY (MOVE THROUGH AIR)		t̪ara	t̪ a r a	tara	T V R V	T A R A	FLY (MOVE THROUGH AIR):4327	4327
Yindjibarndi	yind1247	FLY (MOVE THROUGH AIR)		waraji	w a r a j i	warayi	W V R V J V	W A R A J I	FLY (MOVE THROUGH AIR):4345	4345
Yulparitja	yulp1238	FLY (MOVE THROUGH AIR)		kankaɳi_piʈa	k a n k a ɳ i p i ʈ a	kankanipita	K V N K V N V P V T V	K A N K A N I P I T A	FLY (MOVE THROUGH AIR):4305	4305
Yuwaalaraay	yuwa1242	FLY (MOVE THROUGH AIR)		bahaːjal	b a h aː j a l	bahayal	P V H V J V R	P A H A J A L	FLY (MOVE THROUGH AIR):4340	4340
Yuwaalaraay	yuwa1242	FLY (MOVE THROUGH AIR)		buna	b u n a	buna	P V N V	P Y N A	FLY (MOVE THROUGH AIR):4340	4340
Arabana	arab1267	FLY (MOVE THROUGH AIR)		ŋuɹiŋuɹi	ŋ u ɹ i ŋ u ɹ i	NuriNuri	N V R V N V R V	N Y R I N Y R I	FLY (MOVE THROUGH AIR):4302	4302
Wiradhuri	wira1262	FLY (MOVE THROUGH AIR)		buːrimal	b uː r i m a l	burimal	P V R V M V R	P Y R I M A L	FLY (MOVE THROUGH AIR):4324	4324
Yugambeh-Bandjalang	band1339	FLY (MOVE THROUGH AIR)		toːnbura	t oː n b u r a	tonbura	T V N P V R V	T U N P Y R A	FLY (MOVE THROUGH AIR):4301	4301
Wathawurrung	wath1238	FLY (MOVE THROUGH AIR)		dcudcut	d c u d c u t	dTudTut	T K V T K V T	T C Y T C Y T	FLY (MOVE THROUGH AIR):4332	4332
Wirangu-Nauo	wira1260	FLY (MOVE THROUGH AIR)		joːmbeɹa	j oː m b e ɹ a	yombera	J V M P V R V	J U M P E R A	FLY (MOVE THROUGH AIR):4322	4322
Adnyamathanha	adny1235	GOOD		waɳtu	w a ɳ t u	wantu	W V N T V	W A N T Y	GOOD:4610	4610
Alyawarr	alya1239	GOOD		mur	m u r	mur	M V R	M Y R	GOOD:4638	4638
Arabana	arab1267	GOOD		alcu	a l c u	alTu	V R K V	A L C Y	GOOD:4635	4635
Yugambeh-Bandjalang	band1339	GOOD		boːgol	b oː g o l	bogol	P V K V R	P U K U L	GOOD:4654	4654
Dhangu	dhan1270	GOOD		ŋuwakuru	ŋ u w a k u r u	Nuwakuru	N V W V K V R V	N Y W A K Y R Y	GOOD:4592	4592
Sydney	sydn1236	GOOD		boːdgeɹi	b oː d g e ɹ i	bodgeri	P V T K V R V	P U T K E R I	GOOD:4621	4621
Dhuwal	dhuw1249	GOOD		maɲmak	m a ɲ m a k	ma5mak	M V N M V K	M A N M A K	GOOD:4589	4589
Dieri	dier1241	GOOD		maɲu	m a ɲ u	ma5u	M V N V	M A N Y	GOOD:4641	4641
Dyaabugay	dyaa1242	GOOD		guriː	g u r iː	guri	K V R V	K Y R I	GOOD:4653	4653
Djambarrpuyngu	djam1256	GOOD		ŋamakuli	ŋ a m a k u l i	Namakuli	N V M V K V R V	N A M A K Y L I	GOOD:4589	4589
Djinang	djin1253	GOOD		ɭatcu	ɭ a t c u	LatTu	R V T K V	L A T C Y	GOOD:4589	4589
Gamilaraay	gami1243	GOOD		marabaː	m a r a b aː	maraba	M V R V P V	M A R A P A	GOOD:4627	4627
Gamilaraay	gami1243	GOOD		gaba	g a b a	gaba	K V P V	K A P A	GOOD:4627	4627
Kumbainggar	kumb1268	GOOD		daruj	d a r u j	daruy	T V R V J	T A R Y J	GOOD:4649	4649
Gupapuyngu	gupa1247	GOOD		walutcu	w a l u t c u	walutTu	W V R V T K V	W A L Y T C Y	GOOD:4593	4593
Gurindji	guri1247	GOOD		puɲu	p u ɲ u	pu5u	P V N V	P Y N Y	GOOD:4599	4599
Guyani	guya1249	GOOD		milkikudla	m i l k i k u d l a	milkikudla	M V R K V K V T R V	M I L K I K Y T L A	GOOD:4607	4607
Sydney	sydn1236	GOOD		boːceɹj	b oː c e ɹ j	boTery	P V K V R J	P U C E R J	GOOD:4621	4621
