DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Minangkabau	?	short		pende	p e n d e	pende	P V N T V	P E N T E	68	853
Tikopia	?	short		pukupuku	p u k u p u k u	pukupuku	P V K V P V K V	P Y K Y P Y K Y	11	848
TagalogAnthonydelaPaz	?	short		mababa	m a b a b a	mababa	M V P V P V	M A P A P A	54	852
UveaEast	?	short		pukupuku	p u k u p u k u	pukupuku	P V K V P V K V	P Y K Y P Y K Y	11	848
Marquesan	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
EastSumbaneseKamberaSoutherndialect	?	short		pandak	p a n d a k	pandak	P V N T V K	P A N T A K	1	846
FutunaEast	?	short		leka	l e k a	leka	R V K V	L E K A	8	854
TahitianModern	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
Yami	?	short		aligned	a l i g n e d	aligned	V R V K N V T	A L I K N E T	23	850
Carolinian	?	short		mwoschomwoosch	m w o s c h o m w oo s c h	mwosThomwoosTh	M W V S K H V M W V S K H	M W U S C H U M W U S C H	12	849
RapanuiEasterIsland	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
Tuamotu	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
Rarotongan	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
Woleai	?	short		mwmwosho	m w m w o s h o	mwmwosho	M W M W V S H V	M W M W U S H U	12	849
Anuta	?	short		nounou	n ou n ou	nounou	N V N V	N U N U	42	851
Maori	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
Maori	?	short		hakahaka	h a k a h a k a	hakahaka	H V K V H V K V	H A K A H A K A	10	847
EastSumbaneseUmbuRatuNggaidialect	?	short		pandak	p a n d a k	pandak	P V N T V K	P A N T A K	1	846
Katingan	?	short		pandak	p a n d a k	pandak	P V N T V K	P A N T A K	1	846
Chuukese	?	short		mwoch	m w o c h	mwoTh	M W V K H	M W U C H	12	849
Rennellese	?	short		puku	p u k u	puku	P V K V	P Y K Y	11	848
Samoan	?	short		puʔupuʔu	p u ʔ u p u ʔ u	pu7upu7u	P V H V P V H V	P Y H Y P Y H Y	11	848
ChuukeseAKATrukese	?	short		mwochomwoch	m w o c h o m w o c h	mwoThomwoTh	M W V K H V M W V K H	M W U C H U M W U C H	12	849
WesternBukidnonManobo	?	short		bavaq	b a v a q	bavaq	P V W V K	P A B A K	54	852
Iraralay	?	short		mayinged	m ayi n g e d	maiinged	M V N K V T	M A N K E T	23	850
Sikaiana	?	short		poto/poto	p o t o p o t o	potopoto	P V T V P V T V	P U T U P U T U	9	855
Tongan	?	short		nounou	n ou n ou	nounou	N V N V	N U N U	42	851
EastSumbaneseUmbuRatuNggaidialect	?	spider		gegu	g e g u	gegu	K V K V	K E K Y	3	922
Cebuano	?	spider		lawalawa	l a w a l a w a	lawalawa	R V W V R V W V	L A W A L A W A	1	918
Chuukese	?	spider		nittopwuraan	n i tt o p w u r aa n	nittopwuraan	N V T V P W V R V N	N I T U P W Y R A N	7	924
EastSumbaneseKamberaSoutherndialect	?	spider		nggenggi	n gg e n gg i	nggenggi	N K V N K V	N K E N K I	3	922
Yami	?	spider		ahahawa	a h a h a w a	ahahawa	V H V H V W V	A H A H A W A	1	918
Carolinian	?	spider		litubwuraara	l i t u b w u r aa r a	litubwuraara	R V T V P W V R V R V	L I T Y P W Y R A R A	7	924
DayakNgaju	?	spider		sabangkang	s a b a n g k a n g	sabangkang	S V P V N K K V N K	S A P A N K K A N K	17	920
UveaEast	?	spider		kavelevele	k a v e l e v e l e	kavelevele	K V W V R V W V R V	K A B E L E B E L E	1	918
FutunaEast	?	spider		kaleveleve	k a l e v e l e v e	kaleveleve	K V R V W V R V W V	K A L E B E L E B E	1	918
Tuamotu	?	spider		tukutuku	t u k u t u k u	tukutuku	T V K V T V K V	T Y K Y T Y K Y	5	923
Sikaiana	?	spider		velevele	v e l e v e l e	velevele	W V R V W V R V	B E L E B E L E	1	918
Ogan	?	spider		walawa	w a l a w a	walawa	W V R V W V	W A L A W A	1	918
Rennellese	?	spider		gaba	g a b a	gaba	K V P V	K A P A	1	918
Surigaonon	?	spider		lawalawa	l a w a l a w a	lawalawa	R V W V R V W V	L A W A L A W A	1	918
Lakalai	?	spider		kamimisi	k a m i m i s i	kamimisi	K V M V M V S V	K A M I M I S I	14	919
Katingan	?	spider		sabakaŋ	s a b a k a ŋ	sabakaN	S V P V K V N	S A P A K A N	17	920
Luangiua	?	spider		velevele	v e l e v e l e	velevele	W V R V W V R V	B E L E B E L E	1	918
Itbayat	?	spider		axxaawa	a xx aa w a	axxaawa	V K V W V	A G A W A	1	918
Imorod	?	spider		ahahawa	a h a h a w a	ahahawa	V H V H V W V	A H A H A W A	1	918
Tagalog	?	spider		gagamba	g a g a m b a	gagamba	K V K V M P V	K A K A M P A	23	921
RapanuiEasterIsland	?	spider		honu	h o n u	honu	H V N V	H U N Y	5	923
TagalogAnthonydelaPaz	?	spider		gagamba	g a g a m b a	gagamba	K V K V M P V	K A K A M P A	23	921
NakanaiBilekiDialect	?	spider		kimisi	k i m i s i	kimisi	K V M V S V	K I M I S I	14	919
Woleai	?	spider		ligesuburaaraa	l i g e s u b u r aa r aa	ligesuburaaraa	R V K V S V P V R V R V	L I K E S Y P Y R A R A	7	924
Maori	?	spider		pungaawerewere	p u n g aa w e r e w e r e	pungaawerewere	P V N K V W V R V W V R V	P Y N K A W E R E W E R E	1	918
WesternBukidnonManobo	?	spider		kelelawaq	k e l e l a w a q	kelelawaq	K V R V R V W V K	K E L E L A W A K	1	918
MalayBahasaIndonesia	?	spider		labalaba	l a b a l a b a	labalaba	R V P V R V P V	L A P A L A P A	1	918
Itbayaten	?	spider		qaǥǥaawaq	q a ǥǥ aa w a q	qaaawaq	K V K V W V K	K A K A W A K	1	918
Samoan	?	spider		ʔapoŋaleveleve	ʔ a p o ŋ a l e v e l e v e	7apoNaleveleve	H V P V N V R V W V R V W V	H A P U N A L E B E L E B E	1	918
Isamorong	?	spider		hawa	h a w a	hawa	H V W V	H A W A	1	918
TahitianModern	?	spider		tuutuurahonui	t uu t uu r a h o n ui	tuutuurahonui	T V T V R V H V N V	T Y T Y R A H U N Y	5	923
Iraralay	?	spider		ahahawa	a h a h a w a	ahahawa	V H V H V W V	A H A H A W A	1	918
Marquesan	?	spider		puna/veevee/	p u n a v ee v ee	punaveevee	P V N V W V W V	P Y N A B E B E	1	918
Indonesian	?	spider		labalaba	l a b a l a b a	labalaba	R V P V R V P V	L A P A L A P A	1	918
Minangkabau	?	spider		lawahlawah	l a w a h l a w a h	lawahlawah	R V W V H R V W V H	L A W A H L A W A H	1	918
Indonesian	?	that		itu	i t u	itu	V T V	I T Y	16	946
Anuta	?	that		ena	e n a	ena	V N V	E N A	1	942
MalayBahasaIndonesia	?	that		itu	i t u	itu	V T V	I T Y	16	946
Woleai	?	that		la	l a	la	R V	L A	1	942
Tagalog	?	that		iyon	iyo n	iion	V N	I N	1	942
Carolinian	?	that		la	l a	la	R V	L A	1	942
Lakalai	?	that		aleo	a l eo	aleo	V R V	A L E	18	947
EastSumbaneseKamberaSoutherndialect	?	that		nana	n a n a	nana	N V N V	N A N A	1	942
EastSumbaneseUmbuRatuNggaidialect	?	that		nilo	n i l o	nilo	N V R V	N I L U	6	948
Rennellese	?	that		ia	ia	ia	V	I	1	942
Maori	?	that		teeraa	t ee r aa	teeraa	T V R V	T E R A	1	942
Minangkabau	?	that		tu	t u	tu	T V	T Y	16	946
ChuukeseAKATrukese	?	that		een	ee n	een	V N	E N	1	942
ChuukeseAKATrukese	?	that		kkemwuun	kk e m w uu n	kkemwuun	K V M W V N	K E M W Y N	11	944
Rurutuan	?	that		teeraa	t ee r aa	teeraa	T V R V	T E R A	1	942
Cebuano	?	that		kana	k a n a	kana	K V N V	K A N A	1	942
Samoan	?	that		lela	l e l a	lela	R V R V	L E L A	1	942
Yami	?	that		ʔuituʔ	ʔ ui t u ʔ	7uitu7	H V T V H	H Y T Y H	16	946
Chuukese	?	that		ena	e n a	ena	V N V	E N A	1	942
Niue	?	that		ia	ia	ia	V	I	1	942
TahitianModern	?	that		teeraa	t ee r aa	teeraa	T V R V	T E R A	1	942
Tikopia	?	that		na	n a	na	N V	N A	12	945
Ogan	?	that		itu	i t u	itu	V T V	I T Y	16	946
TagalogAnthonydelaPaz	?	that		iyon	iyo n	iion	V N	I N	1	942
Tuamotu	?	that		aua	aua	aua	V	A	10	943
NakanaiBilekiDialect	?	that		ele	e l e	ele	V R V	E L E	18	947
Marquesan	?	that		teaa	t eaa	teaa	T V	T E	1	942
Marquesan	?	that		na	n a	na	N V	N A	12	945
BanjareseMalay	?	that		itu	i t u	itu	V T V	I T Y	16	946
Penrhyn	?	that		taua	t aua	taua	T V	T A	10	943
Itbayaten	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Lakalai	?	thin		tavi	t a v i	tavi	T V W V	T A B I	8	979
Ivasay	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Tagalog	?	thin		manipis	m a n i p i s	manipis	M V N V P V S	M A N I P I S	1	973
Cebuano	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Anuta	?	thin		manipi/nipi	m a n i p i n i p i	manipinipi	M V N V P V N V P V	M A N I P I N I P I	1	973
MalayBahasaIndonesia	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
FutunaEast	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Minangkabau	?	thin		tipih	t i p i h	tipih	T V P V H	T I P I H	1	973
Yami	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Rurutuan	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
RapanuiEasterIsland	?	thin		rai	r ai	rai	R V	R A	5	977
Imorod	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Luangiua	?	thin		maŋihi	m a ŋ i h i	maNihi	M V N V H V	M A N I H I	1	973
WesternBukidnonManobo	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Indonesian	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
Itbayat	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Katingan	?	thin		bampis	b a m p i s	bampis	P V M P V S	P A M P I S	1	973
BanjareseMalay	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
Tikopia	?	thin		nifi/nifi	n i f i n i f i	nifinifi	N V P V N V P V	N I B I N I B I	1	973
EastSumbaneseKamberaSoutherndialect	?	thin		manipa	m a n i p a	manipa	M V N V P V	M A N I P A	1	973
DayakNgaju	?	thin		banipis	b a n i p i s	banipis	P V N V P V S	P A N I P I S	1	973
Rennellese	?	thin		maanihi	m aa n i h i	maanihi	M V N V H V	M A N I H I	1	973
NakanaiBilekiDialect	?	thin		taitavi	t ai t a v i	taitavi	T V T V W V	T A T A B I	8	979
UveaEast	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
UveaEast	?	thin		pakau/pakau	p a k au p a k au	pakaupakau	P V K V P V K V	P A K A P A K A	6	978
Iraralay	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Carolinian	?	thin		maling	m a l i n g	maling	M V R V N K	M A L I N K	1	973
Ogan	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
EastSumbaneseUmbuRatuNggaidialect	?	thin		manipu	m a n i p u	manipu	M V N V P V	M A N I P Y	1	973
Maori	?	thin		rahirahi	r a h i r a h i	rahirahi	R V H V R V H V	R A H I R A H I	5	977
Isamorong	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Marquesan	?	thin		akiaki	a k ia k i	akiaki	V K V K V	A K I K I	5	977
Rarotongan	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
TahitianModern	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
Samoan	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Tongan	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Woleai	?	thin		malifɪ	m a l i f ɪ	malifi	M V R V P V	M A L I B I	1	973
TagalogAnthonydelaPaz	?	thin		manipis	m a n i p i s	manipis	M V N V P V S	M A N I P I S	1	973
Surigaonon	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Surigaonon	?	thin		niwang	n i w a n g	niwang	N V W V N K	N I W A N K	19	976
Rarotongan	?	thin		angiangi	a n g ia n g i	angiangi	V N K V N K V	A N K I N K I	18	975
Tuamotu	?	thin		rahi	r a h i	rahi	R V H V	R A H I	5	977
EastSumbaneseUmbuRatuNggaidialect	?	tocount		kira	k i r a	kira	K V R V	K I R A	32	1122
Imorod	?	tocount		vilangan	v i l a n g a n	vilangan	W V R V N K V N	B I L A N K A N	1	1115
Ivasay	?	tocount		vidangan	v i d a n g a n	vidangan	W V T V N K V N	B I T A N K A N	1	1115
Niue	?	tocount		totou	t o t ou	totou	T V T V	T U T U	8	1126
Carolinian	?	tocount		paapa	p aa p a	paapa	P V P V	P A P A	11	1117
Indonesian	?	tocount		meŋhituŋ	m e ŋ h i t u ŋ	meNhituN	M V N H V T V N	M E N H I T Y N	31	1121
ChuukeseAKATrukese	?	tocount		anne	a nn e	anne	V N V	A N E	12	1118
NakanaiBilekiDialect	?	tocount		gigi	g i g i	gigi	K V K V	K I K I	17	1119
RapanuiEasterIsland	?	tocount		tataku	t a t a k u	tataku	T V T V K V	T A T A K Y	8	1126
Tagalog	?	tocount		magbilang	m a g b i l a n g	magbilang	M V K P V R V N K	M A K P I L A N K	1	1115
Iraralay	?	tocount		vilangan	v i l a n g a n	vilangan	W V R V N K V N	B I L A N K A N	1	1115
Itbayat	?	tocount		vilangan	v i l a n g a n	vilangan	W V R V N K V N	B I L A N K A N	1	1115
Minangkabau	?	tocount		maetoŋ	m ae t o ŋ	maetoN	M V T V N	M A T U N	31	1121
Maori	?	tocount		tatau	t a t au	tatau	T V T V	T A T A	8	1126
Anuta	?	tocount		ta/tau	t a t au	tatau	T V T V	T A T A	8	1126
BanjareseMalay	?	tocount		itung	i t u n g	itung	V T V N K	I T Y N K	31	1121
Marquesan	?	tocount		ta/tau/	t a t au	tatau	T V T V	T A T A	8	1126
WesternBukidnonManobo	?	tocount		bilaŋ	b i l a ŋ	bilaN	P V R V N	P I L A N	1	1115
Rarotongan	?	tocount		tatau	t a t au	tatau	T V T V	T A T A	8	1126
Rarotongan	?	tocount		tare	t a r e	tare	T V R V	T A R E	43	1124
Chuukese	?	tocount		annaya	a nn aya	annaia	V N V	A N A	12	1118
MalayBahasaIndonesia	?	tocount		menghitung	m e n g h i t u n g	menghitung	M V N K H V T V N K	M E N K H I T Y N K	31	1121
TagalogAnthonydelaPaz	?	tocount		magbilang	m a g b i l a n g	magbilang	M V K P V R V N K	M A K P I L A N K	1	1115
Luangiua	?	tocount		pau/pau	p au p au	paupau	P V P V	P A P A	8	1126
UveaEast	?	tocount		lau	l au	lau	R V	L A	8	1126
Lakalai	?	tocount		gigi	g i g i	gigi	K V K V	K I K I	17	1119
Rennellese	?	tocount		tau	t au	tau	T V	T A	8	1126
FutunaEast	?	tocount		lau	l au	lau	R V	L A	8	1126
Tikopia	?	tocount		tau	t au	tau	T V	T A	8	1126
Yami	?	tocount		vilangan	v i l a n g a n	vilangan	W V R V N K V N	B I L A N K A N	1	1115
Cebuano	?	tocount		ihap	i h a p	ihap	V H V P	I H A P	2	1120
Penrhyn	?	tocount		ta/tau	t a t au	tatau	T V T V	T A T A	8	1126
Rurutuan	?	tocount		taiʔo	t ai ʔ o	tai7o	T V H V	T A H U	9	1127
Itbayaten	?	tocount		mivilavilang	m i v i l a v i l a n g	mivilavilang	M V W V R V W V R V N K	M I B I L A B I L A N K	1	1115
Samoan	?	tocount		faitau	f ai t au	faitau	P V T V	B A T A	8	1126
TahitianModern	?	tocount		taio	t aio	taio	T V	T A	9	1127
EastSumbaneseKamberaSoutherndialect	?	tocount		diha	d i h a	diha	T V H V	T I H A	5	1125
Isamorong	?	tocount		mayvidavidang	m ay v i d a v i d a n g	maividavidang	M V W V T V W V T V N K	M A B I T A B I T A N K	1	1115
Woleai	?	tocount		watewatɛ	w a t e w a t ɛ	watewatE	W V T V W V T V	W A T E W A T E	10	1116
Sikaiana	?	tocount		pau	p au	pau	P V	P A	8	1126
Ogan	?	tocount		ŋituŋ	ŋ i t u ŋ	NituN	N V T V N	N I T Y N	31	1121
Katingan	?	tocount		maniŋgap	m a n i ŋ g a p	maniNgap	M V N V N K V P	M A N I N K A P	35	1123
Surigaonon	?	tocount		bilang	b i l a n g	bilang	P V R V N K	P I L A N K	1	1115
Woleai	?	tocount		paapaa	p aa p aa	paapaa	P V P V	P A P A	11	1117
Tongan	?	tocount		laua	l aua	laua	R V	L A	8	1126
Indonesian	?	todream		mimpi	m i m p i	mimpi	M V M P V	M I M P I	1	1170
Rurutuan	?	todream		ʔaʔaʔeimoe	ʔ a ʔ a ʔ ei m oe	7a7a7eimoe	H V H V H V M V	H A H A H E M U	7	1176
BanjareseMalay	?	todream		mimpi	m i m p i	mimpi	M V M P V	M I M P I	1	1170
Yami	?	todream		teynep	t ey n e p	teinep	T V N V P	T E N E P	30	1173
Tikopia	?	todream		miti	m i t i	miti	M V T V	M I T I	36	1174
Lakalai	?	todream		tagabara	t a g a b a r a	tagabara	T V K V P V R V	T A K A P A R A	16	1171
Rennellese	?	todream		miti	m i t i	miti	M V T V	M I T I	36	1174
WesternBukidnonManobo	?	todream		teǥiqinep	t e ǥ i q i n e p	teiqinep	T V K V K V N V P	T E K I K I N E P	30	1173
Cebuano	?	todream		magdamgo	m a g d a m g o	magdamgo	M V K T V M K V	M A K T A M K U	21	1172
EastSumbaneseKamberaSoutherndialect	?	todream		manggadipang	m a n gg a d i p a n g	manggadipang	M V N K V T V P V N K	M A N K A T I P A N K	4	1175
Itbayaten	?	todream		taynɨp	t ay n ɨ p	tain3p	T V N V P	T A N I P	30	1173
Woleai	?	todream		ttala	tt a l a	ttala	T V R V	T A L A	9	1177
Ogan	?	todream		mimpi	m i m p i	mimpi	M V M P V	M I M P I	1	1170
Itbayat	?	todream		taynep	t ay n e p	tainep	T V N V P	T A N E P	30	1173
Tuamotu	?	todream		moemoeaa	m oe m oeaa	moemoeaa	M V M V	M U M U	7	1176
Isamorong	?	todream		tayainep	t ayai n e p	taiainep	T V N V P	T A N E P	30	1173
TagalogAnthonydelaPaz	?	todream		managinip	m a n a g i n i p	managinip	M V N V K V N V P	M A N A K I N I P	30	1173
Chuukese	?	todream		ttan	tt a n	ttan	T V N	T A N	9	1177
Surigaonon	?	todream		damgo	d a m g o	damgo	T V M K V	T A M K U	21	1172
FutunaEast	?	todream		moemiti	m oe m i t i	moemiti	M V M V T V	M U M I T I	7	1176
Anuta	?	todream		miti	m i t i	miti	M V T V	M I T I	36	1174
Niue	?	todream		miti	m i t i	miti	M V T V	M I T I	36	1174
Rarotongan	?	todream		moemoeaa	m oe m oeaa	moemoeaa	M V M V	M U M U	7	1176
RapanuiEasterIsland	?	todream		moe	m oe	moe	M V	M U	7	1176
Imorod	?	todream		tateynep	t a t ey n e p	tateinep	T V T V N V P	T A T E N E P	30	1173
TahitianModern	?	todream		moemoeaa	m oe m oeaa	moemoeaa	M V M V	M U M U	7	1176
DayakNgaju	?	todream		manupi	m a n u p i	manupi	M V N V P V	M A N Y P I	1	1170
Luangiua	?	todream		miki	m i k i	miki	M V K V	M I K I	36	1174
Penrhyn	?	todream		moemoeaa	m oe m oeaa	moemoeaa	M V M V	M U M U	7	1176
Maori	?	todream		moemoeaa	m oe m oeaa	moemoeaa	M V M V	M U M U	7	1176
Tongan	?	todream		misi	m i s i	misi	M V S V	M I S I	36	1174
UveaEast	?	todream		misi	m i s i	misi	M V S V	M I S I	36	1174
EastSumbaneseUmbuRatuNggaidialect	?	todream		manggadipa	m a n gg a d i p a	manggadipa	M V N K V T V P V	M A N K A T I P A	4	1175
Iraralay	?	todream		tateynep	t a t ey n e p	tateinep	T V T V N V P	T A T E N E P	30	1173
MalayBahasaIndonesia	?	todream		bermimpi	b e r m i m p i	bermimpi	P V R M V M P V	P E R M I M P I	1	1170
Ivasay	?	todream		tayenep	t aye n e p	taienep	T V N V P	T A N E P	30	1173
Marquesan	?	todream		moemoea	m oe m oea	moemoea	M V M V	M U M U	7	1176
Carolinian	?	todream		ttal	tt a l	ttal	T V R	T A L	9	1177
Tagalog	?	todream		managinip	m a n a g i n i p	managinip	M V N V K V N V P	M A N A K I N I P	30	1173
ChuukeseAKATrukese	?	todream		ttana	tt a n a	ttana	T V N V	T A N A	9	1177
NakanaiBilekiDialect	?	todream		taga	t a g a	taga	T V K V	T A K A	16	1171
Katingan	?	todream		hanupiʔ	h a n u p i ʔ	hanupi7	H V N V P V H	H A N Y P I H	1	1170
Samoan	?	todream		miti	m i t i	miti	M V T V	M I T I	36	1174
Tuamotu	?	tofall		marere	m a r e r e	marere	M V R V R V	M A R E R E	12	1187
Tuamotu	?	tofall		topa	t o p a	topa	T V P V	T U P A	13	1188
Tuamotu	?	tofall		makiri	m a k i r i	makiri	M V K V R V	M A K I R I	10	1185
Tuamotu	?	tofall		hiŋa	h i ŋ a	hiNa	H V N V	H I N A	44	1200
Chuukese	?	tofall		pungu	p u n g u	pungu	P V N K V	P Y N K Y	15	1190
Maori	?	tofall		makere	m a k e r e	makere	M V K V R V	M A K E R E	10	1185
Rennellese	?	tofall		too	t oo	too	T V	T U	14	1189
Samoan	?	tofall		paʔu	p a ʔ u	pa7u	P V H V	P A H Y	59	1202
Cebuano	?	tofall		mahulog	m a h u l o g	mahulog	M V H V R V K	M A H Y L U K	29	1193
UveaEast	?	tofall		higa	h i g a	higa	H V K V	H I K A	44	1200
UveaEast	?	tofall		mokulu	m o k u l u	mokulu	M V K V R V	M U K Y L Y	11	1186
DayakNgaju	?	tofall		manjatu	m a n j a t u	manyatu	M V N J V T V	M A N J A T Y	1	1184
Luangiua	?	tofall		siŋa	s i ŋ a	siNa	S V N V	S I N A	44	1200
Rurutuan	?	tofall		topa	t o p a	topa	T V P V	T U P A	13	1188
BanjareseMalay	?	tofall		gugur	g u g u r	gugur	K V K V R	K Y K Y R	37	1198
ChuukeseAKATrukese	?	tofall		mworo	m w o r o	mworo	M W V R V	M W U R U	16	1191
Itbayat	?	tofall		manas	m a n a s	manas	M V N V S	M A N A S	30	1194
TagalogAnthonydelaPaz	?	tofall		bumagsak	b u m a g s a k	bumagsak	P V M V K S V K	P Y M A K S A K	48	1201
NakanaiBilekiDialect	?	tofall		paru	p a r u	paru	P V R V	P A R Y	23	1192
Woleai	?	tofall		ppiungɪʊ	pp iu n g ɪʊ	ppiungiu	P V N K V	P I N K I	15	1190
RapanuiEasterIsland	?	tofall		topa	t o p a	topa	T V P V	T U P A	13	1188
Tikopia	?	tofall		singa	s i n g a	singa	S V N K V	S I N K A	44	1200
Lakalai	?	tofall		paru	p a r u	paru	P V R V	P A R Y	23	1192
WesternBukidnonManobo	?	tofall		ulug	u l u g	ulug	V R V K	Y L Y K	34	1197
RapanuiEasterIsland	?	tofall		higa	h i g a	higa	H V K V	H I K A	44	1200
Isamorong	?	tofall		masday	m a s d ay	masdai	M V S T V	M A S T A	32	1196
Isamorong	?	tofall		gomtos	g o m t o s	gomtos	K V M T V S	K U M T U S	31	1195
Carolinian	?	tofall		pungu	p u n g u	pungu	P V N K V	P Y N K Y	15	1190
FutunaEast	?	tofall		malele	m a l e l e	malele	M V R V R V	M A L E L E	10	1185
Marquesan	?	tofall		topa	t o p a	topa	T V P V	T U P A	44	1200
Tongan	?	tofall		to	t o	to	T V	T U	14	1189
Itbayaten	?	tofall		maqnas	m a q n a s	maqnas	M V K N V S	M A K N A S	30	1194
Sikaiana	?	tofall		sina	s i n a	sina	S V N V	S I N A	44	1200
Penrhyn	?	tofall		singa	s i n g a	singa	S V N K V	S I N K A	44	1200
FutunaEast	?	tofall		siga	s i g a	siga	S V K V	S I K A	44	1200
FutunaEast	?	tofall		too	t oo	too	T V	T U	14	1189
Tagalog	?	tofall		bumaksak	b u m a k s a k	bumaksak	P V M V K S V K	P Y M A K S A K	48	1201
TahitianModern	?	tofall		topa	t o p a	topa	T V P V	T U P A	13	1188
EastSumbaneseUmbuRatuNggaidialect	?	tofall		kanabu	k a n a b u	kanabu	K V N V P V	K A N A P Y	1	1184
EastSumbaneseKamberaSoutherndialect	?	tofall		kanabu	k a n a b u	kanabu	K V N V P V	K A N A P Y	1	1184
Indonesian	?	tofall		jatuh	j a t u h	yatuh	J V T V H	J A T Y H	38	1199
Marquesan	?	tofall		mekee	m e k ee	mekee	M V K V	M E K E	10	1185
Marquesan	?	tofall		mokuu	m o k uu	mokuu	M V K V	M U K Y	11	1186
UveaEast	?	tofall		malele	m a l e l e	malele	M V R V R V	M A L E L E	10	1185
Katingan	?	tofall		balawuʔ	b a l a w u ʔ	balawu7	P V R V W V H	P A L A W Y H	1	1184
MalayBahasaIndonesia	?	tofall		jatuh	j a t u h	yatuh	J V T V H	J A T Y H	38	1199
Rarotongan	?	tofall		inga	i n g a	inga	V N K V	I N K A	44	1200
Rarotongan	?	tofall		marere	m a r e r e	marere	M V R V R V	M A R E R E	12	1187
Rarotongan	?	tofall		topa	t o p a	topa	T V P V	T U P A	13	1188
Rarotongan	?	tofall		makuru	m a k u r u	makuru	M V K V R V	M A K Y R Y	11	1186
Surigaonon	?	tofall		huyog	h uyo g	huiog	H V K	H Y K	29	1193
Yami	?	tofall		mazba	m a z b a	mazba	M V S P V	M A S P A	30	1194
Tagalog	?	tofall		mahulog	m a h u l o g	mahulog	M V H V R V K	M A H Y L U K	29	1193
Ivasay	?	tofall		magagtos	m a g a g t o s	magagtos	M V K V K T V S	M A K A K T U S	31	1195
Niue	?	tofall		mokulu	m o k u l u	mokulu	M V K V R V	M U K Y L Y	11	1186
Imorod	?	tofall		omnas	o m n a s	omnas	V M N V S	U M N A S	30	1194
Minangkabau	?	tofall		jatuah	j a t ua h	yatuah	J V T V H	J A T Y H	38	1199
Woleai	?	tohunt		shageeya	s h a g eeya	shageeia	S H V K V	S H A K E	9	1305
Isamorong	?	tohunt		mamolaw	m a m o l a w	mamolaw	M V M V R V W	M A M U L A W	26	1297
Samoan	?	tohunt		tuli	t u l i	tuli	T V R V	T Y L I	8	1304
Minangkabau	?	tohunt		baburu	b a b u r u	baburu	P V P V R V	P A P Y R Y	23	1295
Lakalai	?	tohunt		vamusi	v a m u s i	vamusi	W V M V S V	B A M Y S I	20	1294
FutunaEast	?	tohunt		fana	f a n a	fana	P V N V	B A N A	53	1301
Rurutuan	?	tohunt		aʔuaʔu	a ʔ ua ʔ u	a7ua7u	V H V H V	A H Y H Y	7	1303
Indonesian	?	tohunt		berburu	b e r b u r u	berburu	P V R P V R V	P E R P Y R Y	23	1295
Itbayat	?	tohunt		anopen	a n o p e n	anopen	V N V P V N	A N U P E N	1	1292
MalayBahasaIndonesia	?	tohunt		berburu	b e r b u r u	berburu	P V R P V R V	P E R P Y R Y	23	1295
TagalogAnthonydelaPaz	?	tohunt		mangaso	m a n g a s o	mangaso	M V N K V S V	M A N K A S U	36	1300
Surigaonon	?	tohunt		manganup	m a n g a n u p	manganup	M V N K V N V P	M A N K A N Y P	1	1292
Katingan	?	tohunt		maŋandup	m a ŋ a n d u p	maNandup	M V N V N T V P	M A N A N T Y P	1	1292
