DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bahnar-Kontum	bdq	rice (cooked)		pɔːr	p ɔː r	por	P V R	P U R	4	1794
Bahnar-Pleiku	bdq	rice (cooked)		pɔːr	p ɔː r	por	P V R	P U R	4	1794
Bahnar-Pleiku	bdq	rice (cooked)		məh	m ə h	m3h	M V H	M E H	5	1796
Brao	brb	rice (cooked)		puar	p ua r	puar	P V R	P Y R	4	1794
Cua	cua	rice (cooked)		pʌŋ	p ʌ ŋ	poN	P V N	P E N	6	1797
Halang	hal	rice (cooked)		pɔar	p ɔa r	poar	P V R	P U R	4	1794
Jeh	jeh	rice (cooked)		pɔːl	p ɔː l	pol	P V R	P U L	4	1794
Jru-Laven	lbo	rice (cooked)		ʔʌːp	ʔ ʌː p	7op	H V P	H E P	7	1798
Mnong-Rölöm	mng	rice (cooked)		pieŋ	p ie ŋ	pieN	P V N	P I N	6	1797
Nyaheun	nev	rice (cooked)		puan	p ua n	puan	P V N	P Y N	4	1794
Rengao	ren	rice (cooked)		pɔːr	p ɔː r	por	P V R	P U R	4	1794
Sedang	sed	rice (cooked)		ba̰w	b a̰ w	baw	P V W	P A W	10	1774
Sre	kpm	rice (cooked)		piaŋ	p ia ŋ	piaN	P V N	P I N	6	1797
Stieng	sti	rice (cooked)		piaŋ	p ia ŋ	piaN	P V N	P I N	6	1797
Bru-Talan	oog	rice (cooked)		doˀoj	d oˀo j	"do""oy"	T V J	T U J	11	1775
Bru-Ubon	bru	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
In	irr	rice (cooked)		do̰ːj	d o̰ː j	doy	T V J	T U J	11	1775
Katang	kgd	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
Katu-AnDiem	ktv	rice (cooked)		canaː	c a n aː	Tana	K V N V	C A N A	2	1782
Kui(Sriwises1978)	kdt	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
Kui(Huffman1979)	kdt	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
Mankong	sss	rice (cooked)		dɔːj	d ɔː j	doy	T V J	T U J	11	1775
Nge'	ngt	rice (cooked)		pʌːj	p ʌː j	poy	P V J	P E J	14	1778
So-Khammouane	sss	rice (cooked)		ʔawa̤h	ʔ a w a̤ h	7awah	H V W V H	H A W A H	12	1776
So-SakonNakhon	sss	rice (cooked)		ʔawa̤h	ʔ a w a̤ h	7awah	H V W V H	H A W A H	12	1776
Souei-Saravan	kdt	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
TaOi	tto	rice (cooked)		doːj	d oː j	doy	T V J	T U J	11	1775
Khasi	khi	rice (cooked)		ɟaː	ɟ aː	Ca	K V	C A	13	1777
Pnar	pbv	rice (cooked)		ʤa	ʤ a	ja	K V	C A	13	1777
War-Lamin	aml	rice (cooked)		tji	t j i	tyi	T J V	T J I	13	1777
Khmer-Surin	kxm	rice (cooked)		baːj	b aː j	bay	P V J	P A J	14	1778
Khmer-Standard	khm	rice (cooked)		baːj	b aː j	bay	P V J	P A J	14	1778
Idu	tyh	rice (cooked)		pâ̰ː	p â̰ː	pa	P V	P A	1	1773
Khmu-Cuang	kjg	rice (cooked)		mah	m a h	mah	M V H	M A H	15	1779
Khmu-Yuan	kjg	rice (cooked)		màh	m à h	mah	M V H	M A H	15	1779
Mal-T'in	mlf	rice (cooked)		saː	s aː	sa	S V	S A	16	1780
Bugan	bbh	rice (cooked)		fɛi³³	f ɛi	fEi	P V	B E	19	1781
Mang	zng	rice (cooked)		θaː⁶	θ aː	8a	T V	D A	16	1780
Mon	mnw	rice (cooked)		pəŋ	p ə ŋ	p3N	P V N	P E N	20	1783
Nyahkur	cbn	rice (cooked)		póːŋ	p óː ŋ	poN	P V N	P U N	20	1783
Gorum	pcj	rice (cooked)		gagaʔ	g a g a ʔ	gaga7	K V K V H	K A K A H	24	1784
Gorum	pcj	rice (cooked)		taŋk	t a ŋ k	taNk	T V N K	T A N K	25	1785
Gorum	pcj	rice (cooked)		go̰saŋ	g o̰ s a ŋ	gosaN	K V S V N	K U S A N	26	1786
Kharia	khr	rice (cooked)		pɛʔ	p ɛ ʔ	pE7	P V H	P E H	28	1787
Santali	sat	rice (cooked)		daka	d a k a	daka	T V K V	T A K A	32	1788
Sora	srb	rice (cooked)		ˈbɑːbɑː	ˈb ɑː b ɑː	baba	P V P V	P A P A	1	1773
Sora	srb	rice (cooked)		ɖarəɟ	ɖ a r ə ɟ	dar3C	T V R V K	T A R E C	33	1789
Car	caq	rice (cooked)		tahɔksãːjʔãː	tahɔk sãːj ʔãː	tahoksay7a	T S H	T S H	34	1790
Lawa(Ratanakul)	lcp	rice (cooked)		ʔaop	ʔ ao p	7aop	H V P	H A P	7	1798
ManMet	mml	rice (cooked)		up⁵³	u p	up	V P	Y P	7	1798
Palaung-Dara'ang	pce	rice (cooked)		bom	b o m	bom	P V M	P U M	36	1791
Palaung-Kalaw	pce	rice (cooked)		ɓouŋ	ɓ ou ŋ	pouN	P V N	P U N	36	1791
Palaung-Namhsan	pce	rice (cooked)		pɔm	p ɔ m	pom	P V M	P U M	36	1791
Riang-Sak	ril	rice (cooked)		kɑj¹	k ɑ j	kay	K V J	K A J	37	1792
Wa-Praok	prk	rice (cooked)		ʔɯp	ʔ ɯ p	7up	H V P	H I P	7	1798
Karii	pkt	rice (cooked)			n a n		N V N	N A N	39	1793
Ruc	scb	rice (cooked)		kəːm	k əː m	k3m	K V M	K E M	40	1795
Vietnamese	vie	rice (cooked)		cơm	c o m	Tm	K V M	C U M	40	1795
Alak	alk	road/path		ntuːŋ	n t uː ŋ	ntuN	N T V N	N T Y N	9	1880
Bahnar-Golar	bdq	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Bahnar-Kontum	bdq	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Bahnar-Pleiku	bdq	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Brao	brb	road/path		truːŋ	t r uː ŋ	truN	T R V N	T R Y N	8	1879
Cua	cua	road/path		truək	t r uə k	tru3k	T R V K	T R Y K	8	1879
Halang	hal	road/path		trɔaŋ	t r ɔa ŋ	troaN	T R V N	T R U N	8	1879
Jeh	jeh	road/path		trṳaŋ	t r ṳa ŋ	traN	T R V N	T R Y N	8	1879
Jru-Laven	lbo	road/path		truoŋ	t r uo ŋ	truoN	T R V N	T R Y N	8	1879
Mnong-Rölöm	mng	road/path		troːŋ	t r oː ŋ	troN	T R V N	T R U N	8	1879
Nyaheun	nev	road/path		truoŋ	t r uo ŋ	truoN	T R V N	T R Y N	8	1879
Rengao	ren	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Sedang	sed	road/path		trɔ̰əŋ	t r ɔ̰ə ŋ	tro3N	T R V N	T R U N	8	1879
Sre	kpm	road/path		guŋ	g u ŋ	guN	K V N	K Y N	10	1860
Stieng	sti	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Bru-Talan	oog	road/path		kərnaˀa	k ə r n aˀa	"k3rna""a"	K V R N V	K E R N A	11	1861
Bru-Ubon	bru	road/path		rənaː	r ə n aː	r3na	R V N V	R E N A	11	1861
In	irr	road/path		kʰanun	kʰ a n u n	kh~anun	K V N V N	K A N Y N	12	1862
Katang	kgd	road/path		kʰənʊn	kʰ ə n ʊ n	kh~3nun	K V N V N	K E N Y N	12	1862
Katu-AnDiem	ktv	road/path		kalʌŋ	k a l ʌ ŋ	kaloN	K V R V N	K A L E N	4	1878
Katu-AnDiem	ktv	road/path		canoː	c a n oː	Tano	K V N V	C A N U	13	1863
Kui(Sriwises1978)	kdt	road/path		kənaː	k ə n aː	k3na	K V N V	K E N A	11	1861
Kui(Huffman1979)	kdt	road/path		kənaː	k ə n aː	k3na	K V N V	K E N A	11	1861
Mankong	sss	road/path		rənaː	r ə n aː	r3na	R V N V	R E N A	11	1861
Nge'	ngt	road/path		karnaː	k a r n aː	karna	K V R N V	K A R N A	11	1861
Pacoh	pac	road/path		kərnaː	k ə r n aː	k3rna	K V R N V	K E R N A	11	1861
So-Khammouane	sss	road/path		rənaː	r ə n aː	r3na	R V N V	R E N A	11	1861
So-SakonNakhon	sss	road/path		rənaː	r ə n aː	r3na	R V N V	R E N A	11	1861
Souei-Saravan	kdt	road/path		kʰənaː	kʰ ə n aː	kh~3na	K V N V	K E N A	11	1861
TaOi	tto	road/path		kʰənun	kʰ ə n u n	kh~3nun	K V N V N	K E N Y N	11	1861
Khasi	khi	road/path		lnti	l n t i	lnti	R N T V	L N T I	14	1864
Pnar	pbv	road/path		luti	l u t i	luti	R V T V	L Y T I	14	1864
War-Lamin	aml	road/path		sərɒk	s ə r ɒ k	s3rok	S V R V K	S E R O K	16	1865
Khmer-Surin	kxm	road/path		tʰnɑl	tʰ n ɑ l	th~nal	T N V R	T N A L	17	1866
Khmer-Surin	kxm	road/path		pʰlʌw	pʰ l ʌ w	ph~low	P R V W	P L E W	18	1867
Khmer-Standard	khm	road/path		pləw	p l ə w	pl3w	P R V W	P L E W	18	1867
Khmer-Standard	khm	road/path		tnɑl	t n ɑ l	tnal	T N V R	T N A L	17	1866
Idu	tyh	road/path		kʰrûŋ̱	kʰ r u ŋ̱	kh~rN	K R V N	K R Y N	19	1868
Khmu-Cuang	kjg	road/path		ŋɔːr	ŋ ɔː r	Nor	N V R	N U R	20	1869
Khmu-Yuan	kjg	road/path		ŋɔ̀ːr	ŋ ɔ̀ː r	Nor	N V R	N U R	20	1869
Mal-T'in	mlf	road/path		jɔːŋ	j ɔː ŋ	yoN	J V N	J U N	19	1868
Mal-T'in	mlf	road/path		lúː	l úː	lu	R V	L Y	22	1870
Mal-T'in	mlf	road/path		sɔːk	s ɔː k	sok	S V K	S U K	23	1871
Bugan	bbh	road/path		ho⁵⁵ʦu³³	ho⁵⁵ ʦu³³	hocu	H K	H C	24	1872
Mang	zng	road/path		ʑaː¹	ʑ aː	Za	S V	S A	11	1861
Mon	mnw	road/path		klɑŋ	k l ɑ ŋ	klaN	K R V N	K L A N	4	1878
Nyahkur	cbn	road/path		trɤ́w	t r ɤ́ w	trow	T R V W	T R E W	25	1873
Gorum	pcj	road/path		kuroŋ	k u r o ŋ	kuroN	K V R V N	K Y R U N	19	1868
Kharia	khr	road/path		goʔɖɟhuŋ	g o ʔ ɖ ɟ h u ŋ	go7dChuN	K V H T K H V N	K U H T C H Y N	30	1875
Kharia	khr	road/path		saɽak	s a ɽ a k	sarak	S V R V K	S A R A K	29	1874
Santali	sat	road/path		hɔr	h ɔ r	hor	H V R	H U R	11	1861
Sora	srb	road/path		ɡɔdtaŋ	ɡ ɔ d t a ŋ	godtaN	K V T T V N	K U T T A N	19	1868
Sora	srb	road/path		ˈtɑŋɡoːr	ˈt ɑ ŋ ɡ oː r	taNgor	T V N K V R	T A N K U R	31	1876
Car	caq	road/path		kanɾəːna	k a n ɾ əː n a	kanr3na	K V N R V N V	K A N R E N A	11	1861
Nancowri	ncb	road/path		kaji	k a j i	kayi	K V J V	K A J I	11	1861
Nancowri	ncb	road/path		kejawa	k e j a w a	keyawa	K V J V W V	K E J A W A	11	1861
Lawa(Ratanakul)	lcp	road/path		kjaʔ	k j a ʔ	kya7	K J V H	K J A H	11	1861
ManMet	mml	road/path		aɣɔŋ³¹	a ɣɔŋ³¹	axoN	V K	A G	19	1868
Palaung-Dara'ang	pce	road/path		nteɲ	n t e ɲ	nte5	N T V N	N T E N	32	1877
Palaung-Kalaw	pce	road/path		nteːŋ	n t eː ŋ	nteN	N T V N	N T E N	32	1877
Palaung-Namhsan	pce	road/path		deŋ	d e ŋ	deN	T V N	T E N	32	1877
Riang-Sak	ril	road/path		rɤŋ²ɗeŋ¹	rɤŋ² ɗeŋ¹	roNTeN	R T	R T	32	1877
Wa-Praok	prk	road/path		kraʔ	k r a ʔ	kra7	K R V H	K R A H	11	1861
Karii	pkt	road/path		kuraːʔ	k u r aː ʔ	kura7	K V R V H	K Y R A H	11	1861
Vietnamese	vie	road/path		sá	s á	sa	S V	S A	11	1861
Alak	alk	root		rɛːh	r ɛː h	rEh	R V H	R E H	1	1881
Bahnar-Golar	bdq	root		rəh	r ə h	r3h	R V H	R E H	1	1881
Bahnar-Kontum	bdq	root		rəh	r ə h	r3h	R V H	R E H	1	1881
Bahnar-Pleiku	bdq	root		rəh	r ə h	r3h	R V H	R E H	1	1881
Brao	brb	root		riax	r ia x	riax	R V K	R I G	1	1881
Cua	cua	root		reah	r ea h	reah	R V H	R E H	1	1881
Halang	hal	root		riəh	r iə h	ri3h	R V H	R I H	1	1881
Jeh	jeh	root		riaç	r ia ç	riaS	R V S	R I S	1	1881
Jru-Laven	lbo	root		rias	r ia s	rias	R V S	R I S	1	1881
Mnong-Rölöm	mng	root		rɛh	r ɛ h	rEh	R V H	R E H	1	1881
Nyaheun	nev	root		riah	r ia h	riah	R V H	R I H	1	1881
Rengao	ren	root		rih	r i h	rih	R V H	R I H	1	1881
Sedang	sed	root		rɛj	r ɛ j	rEy	R V J	R E J	1	1881
Sre	kpm	root		rias	r ia s	rias	R V S	R I S	1	1881
Stieng	sti	root		drieh	d r ie h	drieh	T R V H	T R I H	1	1881
Bru-Talan	oog	root		riˀajh	r iˀa j h	"ri""ayh"	R V J H	R I J H	1	1881
Bru-Ubon	bru	root		re̤ːh	r e̤ː h	reh	R V H	R E H	1	1881
In	irr	root		rḭajh	r ḭa j h	rayh	R V J H	R I J H	1	1881
Katang	kgd	root		riːeh	r iːe h	rieh	R V H	R I H	1	1881
Katu-AnDiem	ktv	root		rieh	r ie h	rieh	R V H	R I H	1	1881
Kui(Sriwises1978)	kdt	root		rɛ̀h	r ɛ̀ h	rEh	R V H	R E H	1	1881
Kui(Huffman1979)	kdt	root		lɛ̤h	l ɛ̤ h	lEh	R V H	L E H	1	1881
Mankong	sss	root		re̤ːh	r e̤ː h	reh	R V H	R E H	1	1881
Nge'	ngt	root		rias	r ia s	rias	R V S	R I S	1	1881
Pacoh	pac	root		rḭas	r ḭa s	ras	R V S	R I S	1	1881
So-Khammouane	sss	root		re̤h	r e̤ h	reh	R V H	R E H	1	1881
So-SakonNakhon	sss	root		re̤h	r e̤ h	reh	R V H	R E H	1	1881
Souei-Saravan	kdt	root		rɛːh	r ɛː h	rEh	R V H	R E H	1	1881
TaOi	tto	root		rias	r ia s	rias	R V S	R I S	1	1881
Khasi	khi	root		tɨnraːj	t ɨ n r aː j	t3nray	T V N R V J	T I N R A J	1	1881
Pnar	pbv	root		treː	t r eː	tre	T R V	T R E	1	1881
War-Lamin	aml	root		ʃit	ʃ i t	Sit	S V T	S I T	4	1883
Khmer-Surin	kxm	root		rɯh	r ɯ h	ruh	R V H	R I H	1	1881
Khmer-Standard	khm	root		rɨh	r ɨ h	r3h	R V H	R I H	1	1881
Idu	tyh	root		rîə	r îə	ri3	R V	R I	1	1881
Khmu-Cuang	kjg	root		riəs	r iə s	ri3s	R V S	R I S	1	1881
Khmu-Yuan	kjg	root		rìas	r ìa s	rias	R V S	R I S	1	1881
Mal-T'in	mlf	root		kiəs	k iə s	ki3s	K V S	K I S	1	1881
Bugan	bbh	root		ɣa̱ɯ̱¹³	ɣ a̱ɯ̱	xau	K V	G A	1	1881
Mon	mnw	root		rə̀h	r ə̀ h	r3h	R V H	R E H	1	1881
Nyahkur	cbn	root		rìh	r ì h	rih	R V H	R I H	1	1881
Gorum	pcj	root		unloˀb	u n l oˀ b	"unlo""b"	V N R V P	Y N L U P	8	1885
Kharia	khr	root		ɟuˑˀɖ	ɟ uˑˀ ɖ	"Cu""d"	K V T	C Y T	9	1886
Santali	sat	root		səɽim	s ə ɽ i m	s3rim	S V R V M	S E R I M	10	1882
Santali	sat	root		rehet˺	r e h e t˺	rehet	R V H V T	R E H E T	1	1881
Sora	srb	root		ɟʔed	ɟ ʔ e d	C7ed	K H V T	C H E T	6	1884
Car	caq	root		reh	r e h	reh	R V H	R E H	1	1881
Nancowri	ncb	root		jiah	j ia h	yiah	J V H	J I H	1	1881
Lawa(Ratanakul)	lcp	root		ɣɛh	ɣ ɛ h	xEh	K V H	G E H	1	1881
ManMet	mml	root		ɡɛh³¹seʔ⁵³	ɡɛh³¹ seʔ⁵³	gEhse7	K S	K S	1	1881
Palaung-Dara'ang	pce	root		riah	r ia h	riah	R V H	R I H	1	1881
Palaung-Kalaw	pce	root		riahhəj	riah həj	riahh3y	R H	R H	1	1881
Palaung-Namhsan	pce	root		riər	r iə r	ri3r	R V R	R I R	1	1881
Riang-Sak	ril	root		rias²	r ia s	rias	R V S	R I S	1	1881
Wa-Praok	prk	root		ri̤ah	r i̤a h	riah	R V H	R I H	1	1881
Wa-Praok	prk	root		num	n u m	num	N V M	N Y M	1	1881
Karii	pkt	root		lɛːrh	l ɛː r h	lErh	R V R H	L E R H	1	1881
Ruc	scb	root		liɛlʰ¹	l iɛ lʰ	liElh~	R V R	L I L	1	1881
Vietnamese	vie	root		rễ	r e	r	R V	R E	1	1881
Alak	alk	sand		pʻahaːc	pʻ a h aː c	pahaT	P V H V K	P A H A C	3	1937
Brao	brb	sand		pʰaːc	pʰ aː c	ph~aT	P V K	P A C	3	1937
Jru-Laven	lbo	sand		pʰaːc	pʰ aː c	ph~aT	P V K	P A C	3	1937
Nyaheun	nev	sand		pʰaːc	pʰ aː c	ph~aT	P V K	P A C	3	1937
Sedang	sed	sand		prɛj	p r ɛ j	prEy	P R V J	P R E J	6	1940
Sre	kpm	sand		bras	b r a s	bras	P R V S	P R A S	6	1940
Stieng	sti	sand		kərʃɛː	k ə r ʃ ɛː	k3rSE	K V R S V	K E R S E	7	1941
Bru-Ubon	bru	sand		səŋaːc	s ə ŋ aː c	s3NaT	S V N V K	S E N A C	9	1942
In	irr	sand		həkaːjʔ	h ə k aː j ʔ	h3kay7	H V K V J H	H E K A J H	10	1923
Katang	kgd	sand		həŋaːjʔ	h ə ŋ aː j ʔ	h3Nay7	H V N V J H	H E N A J H	9	1942
Kui(Sriwises1978)	kdt	sand		skaːc	s k aː c	skaT	S K V K	S K A C	10	1923
Kui(Huffman1979)	kdt	sand		səŋkaːc	s ə ŋ k aː c	s3NkaT	S V N K V K	S E N K A C	10	1923
Mankong	sss	sand		səŋaːjʔ	s ə ŋ aː j ʔ	s3Nay7	S V N V J H	S E N A J H	9	1942
Nge'	ngt	sand		hankɛɲ	h a n k ɛ ɲ	hankE5	H V N K V N	H A N K E N	11	1924
So-SakonNakhon	sss	sand		jaːŋ	j aː ŋ	yaN	J V N	J A N	12	1925
TaOi	tto	sand		həkaːjʔ	h ə k aː j ʔ	h3kay7	H V K V J H	H E K A J H	10	1923
Khasi	khi	sand		ʃʔiap	ʃ ʔ ia p	S7iap	S H V P	S H I P	13	1926
Pnar	pbv	sand		ʔucʰʔiap	ʔu cʰʔiap	7uTh~7iap	H K	H C	13	1926
War-Lamin	aml	sand		sərvʊ	s ə r v ʊ	s3rvu	S V R W V	S E R B Y	14	1927
Khmer-Surin	kxm	sand		ksac	k s a c	ksaT	K S V K	K S A C	5	1939
Khmer-Standard	khm	sand		kʰsac	kʰ s a c	kh~saT	K S V K	K S A C	5	1939
Idu	tyh	sand		hàŋká̰ːj	h à ŋ k á̰ː j	haNkay	H V N K V J	H A N K A J	10	1923
Khmu-Cuang	kjg	sand		sreh	s r e h	sreh	S R V H	S R E H	15	1928
Khmu-Yuan	kjg	sand		créːs	c r éː s	Tres	K R V S	C R E S	15	1928
Mal-T'in	mlf	sand		kʰaːŋ	kʰ aː ŋ	kh~aN	K V N	K A N	16	1929
Bugan	bbh	sand		e⁵⁵e⁵⁵	e e	ee	V V	E E	18	1930
Mang	zng	sand		ʔaː²mat⁷	ʔaː² mat⁷	7amat	H M	H M	19	1931
Mon	mnw	sand		hatɑɛ	h a t ɑɛ	hataE	H V T V	H A T A	20	1932
Nyahkur	cbn	sand		háːt	h áː t	hat	H V T	H A T	21	1933
Gorum	pcj	sand		lakiɟ	l a k i ɟ	lakiC	R V K V K	L A K I C	10	1923
Kharia	khr	sand		rɔkɛˀɖ	r ɔ k ɛˀ ɖ	"rokE""d"	R V K V T	R U K E T	10	1923
Santali	sat	sand		gitil	g i t i l	gitil	K V T V R	K I T I L	20	1932
Sora	srb	sand		lʌkɨɟ	l ʌ k ɨ ɟ	lok3C	R V K V K	L E K I C	10	1923
Car	caq	sand		kujjajjə	k u jj a jj ə	kuyyayy3	K V J V J V	K Y J A J E	23	1934
Nancowri	ncb	sand		jaja	j a j a	yaya	J V J V	J A J A	23	1934
Lawa(Ratanakul)	lcp	sand		hmaic	h m ai c	hmaiT	H M V K	H M A C	27	1935
ManMet	mml	sand		asat³³	a sat³³	asat	V S	A S	5	1939
Palaung-Dara'ang	pce	sand		kahajʔ	ka hajʔ	kahay7	K H	K H	5	1939
Palaung-Kalaw	pce	sand		kʰrop	kʰ r o p	kh~rop	K R V P	K R U P	29	1936
Wa-Praok	prk	sand		mʰac	mʰ a c	mh~aT	M V K	M A C	27	1935
Karii	pkt	sand		karàːŋ	k a r àː ŋ	karaN	K V R V N	K A R A N	34	1938
Ruc	scb	sand		təkác	t ə k á c	t3kaT	T V K V K	T E K A C	10	1923
Vietnamese	vie	sand		cát	c á t	Tat	K V T	C A T	10	1923
Bahnar-Kontum	bdq	shame/ashamed		kədəʔ	k ə d ə ʔ	k3d37	K V T V H	K E T E H	4	2040
Bahnar-Pleiku	bdq	shame/ashamed		kədəʔ	k ə d ə ʔ	k3d37	K V T V H	K E T E H	4	2040
Cua	cua	shame/ashamed		kamɨːl	k a m ɨː l	kam3l	K V M V R	K A M I L	5	2041
Halang	hal	shame/ashamed		kəʔmaːs	k ə ʔ m aː s	k37mas	K V H M V S	K E H M A S	7	2043
Jeh	jeh	shame/ashamed		kəmajh	k ə m a j h	k3mayh	K V M V J H	K E M A J H	7	2043
Jru-Laven	lbo	shame/ashamed		kmaːl	k m aː l	kmal	K M V R	K M A L	5	2041
Mnong-Rölöm	mng	shame/ashamed		ɟiːtoːr	ɟiː toːr	Citor	K T	C T	8	2044
Mnong-Rölöm	mng	shame/ashamed		preːŋ	p r eː ŋ	preN	P R V N	P R E N	6	2042
Nyaheun	nev	shame/ashamed		mmaːw	mm aː w	mmaw	M V W	M A W	5	2041
Rengao	ren	shame/ashamed		kəmɛç	k ə m ɛ ç	k3mES	K V M V S	K E M E S	7	2043
Sedang	sed	shame/ashamed		kəmɛj	k ə m ɛ j	k3mEy	K V M V J	K E M E J	7	2043
Sre	kpm	shame/ashamed		basil	b a s i l	basil	P V S V R	P A S I L	9	2045
Bru-Talan	oog	shame/ashamed		kədaˀah	k ə d aˀa h	"k3da""ah"	K V T V H	K E T A H	4	2040
Bru-Ubon	bru	shame/ashamed		kumaːl	k u m aː l	kumal	K V M V R	K Y M A L	5	2041
Katang	kgd	shame/ashamed		kəmaːl	k ə m aː l	k3mal	K V M V R	K E M A L	5	2041
Katu-AnDiem	ktv	shame/ashamed		kaciːt	k a c iː t	kaTit	K V K V T	K A C I T	11	2019
Katu-AnDiem	ktv	shame/ashamed		tapanuː	t a p a n uː	tapanu	T V P V N V	T A P A N Y	12	2020
Kui(Sriwises1978)	kdt	shame/ashamed		sɑŋ	s ɑ ŋ	saN	S V N	S A N	13	2021
Kui(Huffman1979)	kdt	shame/ashamed		tʰrɑŋ	tʰ r ɑ ŋ	th~raN	T R V N	T R A N	13	2021
Mankong	sss	shame/ashamed		kumaːl	k u m aː l	kumal	K V M V R	K Y M A L	5	2041
Nge'	ngt	shame/ashamed		kamaːs	k a m aː s	kamas	K V M V S	K A M A S	7	2043
Pacoh	pac	shame/ashamed		ʔaciət	ʔ a c iə t	7aTi3t	H V K V T	H A C I T	11	2019
So-Khammouane	sss	shame/ashamed		rəpi̤əŋ	r ə p i̤ə ŋ	r3pi3N	R V P V N	R E P I N	14	2022
So-SakonNakhon	sss	shame/ashamed		ləpi̤əŋ	l ə p i̤ə ŋ	l3pi3N	R V P V N	L E P I N	14	2022
Souei-Saravan	kdt	shame/ashamed		srɔŋ	s r ɔ ŋ	sroN	S R V N	S R U N	13	2021
TaOi	tto	shame/ashamed		kədaːh	k ə d aː h	k3dah	K V T V H	K E T A H	15	2023
Khasi	khi	shame/ashamed		kʰeinburom	kʰein burom	kh~einburom	K P	K P	16	2024
Pnar	pbv	shame/ashamed		sɲiawsarɔm	sɲiaw sarɔm	s5iawsarom	S S	S S	17	2025
War-Lamin	aml	shame/ashamed		mərʊə	m ə r ʊə	m3ru3	M V R V	M E R Y	16	2024
Khmer-Standard	khm	shame/ashamed		crəɲ	c r ə ɲ	Tr35	K R V N	C R E N	13	2021
Khmer-Standard	khm	shame/ashamed		kmah	k m a h	kmah	K M V H	K M A H	7	2043
Idu	tyh	shame/ashamed		krâ̰ːɲ	k r â̰ː ɲ	kra5	K R V N	K R A N	18	2026
Khmu-Cuang	kjg	shame/ashamed		raːm	r aː m	ram	R V M	R A M	19	2027
Khmu-Cuang	kjg	shame/ashamed		ʔɛːɲ	ʔ ɛː ɲ	7E5	H V N	H E N	20	2028
Khmu-Yuan	kjg	shame/ashamed		ʔə̀ːɲ	ʔ ə̀ː ɲ	735	H V N	H E N	20	2028
Mon	mnw	shame/ashamed		twa	t w a	twa	T W V	T W A	23	2029
Nyahkur	cbn	shame/ashamed		kʰwàːʔ	kʰ w àː ʔ	kh~wa7	K W V H	K W A H	23	2029
Gorum	pcj	shame/ashamed		guroˀɟ	g u r oˀ ɟ	"guro""C"	K V R V K	K Y R U C	25	2031
Kharia	khr	shame/ashamed		ˈɡiɔl	ˈɡ iɔ l	giol	K V R	K I L	24	2030
Santali	sat	shame/ashamed		laɟaw	l a ɟ a w	laCaw	R V K V W	L A C A W	26	2032
Sora	srb	shame/ashamed		ɡʌrɔɟ	ɡ ʌ r ɔ ɟ	goroC	K V R V K	K E R U C	25	2031
Nancowri	ncb	shame/ashamed		dalŋato	d a l ŋ a t o	dalNato	T V R N V T V	T A L N A T U	30	2033
Lawa(Ratanakul)	lcp	shame/ashamed		naʔ	n a ʔ	na7	N V H	N A H	34	2034
ManMet	mml	shame/ashamed		ȵɔŋ³¹kan³¹	ȵɔŋ³¹ kan³¹	5oNkan	N K	N K	39	2039
Palaung-Dara'ang	pce	shame/ashamed		saːj	s aː j	say	S V J	S A J	35	2035
Palaung-Kalaw	pce	shame/ashamed		saːj	s aː j	say	S V J	S A J	35	2035
Palaung-Namhsan	pce	shame/ashamed		kəse	k ə s e	k3se	K V S V	K E S E	35	2035
Riang-Sak	ril	shame/ashamed		kᵊseʔ¹	kᵊ s e ʔ	kse7	K S V H	K S E H	35	2035
Wa-Praok	prk	shame/ashamed		ka̤c	k a̤ c	kaT	K V K	K A C	36	2036
Karii	pkt	shame/ashamed		kuleː	k u l eː	kule	K V R V	K Y L E	37	2037
Vietnamese	vie	shame/ashamed		xâuhổ	xâu hổ	xauh	K H	G H	38	2038
Alak	alk	sharp (edged)		muːt	m uː t	mut	M V T	M Y T	5	2072
Alak	alk	sharp (edged)		cəkaːr	c ə k aː r	T3kar	K V K V R	C E K A R	6	2075
Bahnar-Golar	bdq	sharp (edged)		haːn	h aː n	han	H V N	H A N	7	2076
Bahnar-Kontum	bdq	sharp (edged)		haːn	h aː n	han	H V N	H A N	7	2076
Bahnar-Pleiku	bdq	sharp (edged)		haːn	h aː n	han	H V N	H A N	7	2076
Brao	brb	sharp (edged)		mut	m u t	mut	M V T	M Y T	5	2072
Cua	cua	sharp (edged)		pujʔ	p u j ʔ	puy7	P V J H	P Y J H	9	2078
Halang	hal	sharp (edged)		ruːt	r uː t	rut	R V T	R Y T	10	2046
