DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lhasa Tibetan	tibe1272	red		maː⁵⁵_po⁵⁵	m aː p o	mapo	M V P V	M A P U	red:1552	1552
Garo	garo1247	red		gicak	g i ts a k	giTak	K V K V K	K I C A K	red:149	149
Hill-Miri	nyis1236	red		lɨchin	l ɨ tsʰ i n	l3Thin	R V K V N	L I C I N	red:472	472
Limbu	limb1266	red		kuhɛtla	k u h ɛ t l a	kuhEtla	K V H V T R V	K Y H E T L A	red:1165	1165
Hakka	hakk1236	red		fuŋ²	f u ŋ	fuN	P V N	B Y N	red:1306	1306
Motuo-M	dakp1242	red		ca_lo	ts a l o	Talo	K V R V	C A L U	red:454	454
Tujia	nort2732	red		mian¹_ćie¹	m i a n tsʲ i e	mianie	M V V N T V V	M I A N T I E	red:1552	1552
Beijing	mand1415	red		xóŋ	x o ŋ	xoN	K V N	G U N	red:1306	1306
Zhaba	zhab1238	red		ne⁵¹	n e	ne	N V	N E	red:1402	1402
Kaike	kaik1246	red		lhomo	lʰ o m o	lhomo	R V M V	L U M U	red:454	454
Yintale	yint1235	red		ʔa¹¹_leŋ³³	ʔ a l e ŋ	7aleN	H V R V N	H A L E N	red:454	454
Jinuo	youl1235	red		a³³_nhə⁴⁴_lə	a nʰ ə l ə	anh3l3	V N V R V	A N E L E	red:1402	1402
Serdukpen	sher1257	red		chek	tsʰ e k	Thek	K V K	C E K	red:149	149
Namuzi	namu1246	red		ło⁵⁵_xo³³	ɬ o x o	Loxo	R V K V	L U G U	red:454	454
Xiaxe Tibetan	amdo1237	red		hma_ro	h m a r o	hmaro	H M V R V	H M A R U	red:1552	1552
Lüsu	lisu1250	red		de³³_ńi⁵³	d e nʲ i	deni	T V N V	T E N I	red:1402	1402
Liangmai	lian1251	red		kaheŋbu	k a h e ŋ b u	kaheNbu	K V H V N P V	K A H E N P Y	red:668	668
Dimasa	dima1251	red		gaʒao	g a ʒ a o	gaZao	K V S V V	K A S A U	red:149	149
Yeinbaw	yinb1236	red		lẹ¹¹	l ḛ	l	R V	L E	red:454	454
N-Qiang	nort2722	red		śi_zi	sʲ i z i	izi	S V S V	S I S I	red:1402	1402
Lijiang-Naxi	lich1241	red		ćy³¹	tsʲ y	i	T V	T Y	red:149	149
Zeme	zeme1240	red		kegebe	k e g e b e	kegebe	K V K V P V	K E K E P E	red:727	727
Jingpo	kach1280	red		khje³³	kʰ j e	khye	K J V	K J E	red:727	727
Bodo	bodo1269	red		zaʔ	z a ʔ	za7	S V H	S A H	red:149	149
Fuzhou	mind1253	red		öüŋ⁵²	ö y ŋ	N	V V N	U Y N	red:1306	1306
Burmese	nucl1310	red		ni	n i	ni	N V	N I	red:1402	1402
Horpa	horp1239	red		_ngi	ŋ i	ngi	N V	N I	red:1402	1402
Ao-Chungli	chon1286	red		temerem	t e m e r e m	temerem	T V M V R V M	T E M E R E M	red:1458	1458
Padam	pada1257	red		ya-lɨŋ	y a l ɨ ŋ	ial3N	V V R V N	Y A L I N	red:472	472
Bola	pela1242	red		nɛ⁵⁵	n ɛ	nE	N V	N E	red:1402	1402
Guiqiong	guiq1238	red		ńi⁵⁵_xĩ⁵⁵	nʲ i x ĩ ∼	nixi	N V K V N	N I G I 9	red:1402	1402
Hill-Miri	nyis1236	red		lɨchin	l ɨ tsʰ i n	l3Thin	R V K V N	L I C I N	red:195	195
Quueyu	quey1238	road		rʒ́a¹³_la⁵⁵	r ʒʲ a l a	rZala	R S V R V	R S A L A	road:245	245
Dhimal	dhim1246	road		dama	d a m a	dama	T V M V	T A M A	road:384	384
Apatari	apat1240	road		lémbo	l e m b o	lembo	R V M P V	L E M P U	road:384	384
Jirel	jire1238	road		lam_L¹	l a m	lam	R V M	L A M	road:384	384
Old Chinese	oldc1244	road		lhūʔ	lʰ uː ʔ	lh7	R V H	L Y H	road:1307	1307
Idu	idum1241	road		a³_lioŋ²	a l i o ŋ	alioN	V R V V N	A L I U N	road:388	388
Lhota	loth1237	road		oːlaː̃	oː l aː̃	ola	V R V	U L A	road:384	384
Lushai	lush1249	road		lam-lian	l a m l i a n	lamlian	R V M R V V N	L A M L I A N	road:384	384
Lepcha	lepc1244	road		lóm	l o m	lom	R V M	L U M	road:384	384
Sgaw	sgaw1245	road		klɛ⁴⁴_mɨ⁵¹	k l ɛ m ɨ	klEm3	K R V M V	K L E M I	road:376	376
Rourou	nusu1239	road		khou³³_mɔ³⁵	kʰ o u m ɔ	khoumo	K V V M V	K U Y M U	road:554	554
Dulong	drun1238	road		mɨ³¹_lɔŋ⁵³	m ɨ l ɔ ŋ	m3loN	M V R V N	M I L U N	road:388	388
Tangkul	tang1336	road		šoŋfa	ʃ o ŋ f a	SoNfa	S V N P V	S U N B A	road:210	210
Pa'O	paok1235	road		klaj¹¹¹¹	k l a j	klay	K R V J	K L A J	road:376	376
Kulung	kulu1253	road		lam	l a m	lam	R V M	L A M	road:384	384
Geker	geko1235	road		khlʌiʔ⁵³	kʰ l ʌ i ʔ	khloi7	K R V V H	K L E I H	road:376	376
Ersu	ersu1241	road		rɨ⁵⁵_pha⁵⁵	r ɨ pʰ a	r3pha	R V P V	R I P A	road:554	554
Ao-Mongsen	mong1332	road		alimaŋ	a l i m a ŋ	alimaN	V R V M V N	A L I M A N	road:384	384
Sherpa	sher1255	road		lɛm_LF	l ɛ m	lEm	R V M	L E M	road:384	384
Rawang	rawa1265	road		thəra	tʰ ə r a	th3ra	T V R V	T E R A	road:1485	1485
Bokar	bori1243	road		lamtə	l a m t ə	lamt3	R V M T V	L A M T E	road:384	384
Hmar	hmar1241	road		lamlien	l a m l i e n	lamlien	R V M R V V N	L A M L I E N	road:384	384
Nusu	nusu1239	road		khra³⁵_phroŋ³	kʰ r a pʰ r o ŋ	khraphroN	K R V P R V N	K R A P R U N	road:554	554
Geba	geba1237	road		klɛ̃ʔ⁵³_doʔ⁵³	k l ɛ̃ ∼ ʔ d o ʔ	klE7do7	K R V N H T V H	K L E 9 H T U H	road:376	376
Manu	manu1255	road		klɛ³³	k l ɛ	klE	K R V	K L E	road:376	376
Alike Tibetan	amdo1237	road		lam	l a m	lam	R V M	L A M	road:384	384
Shixing	shix1238	road		ra⁵⁵_ɦũ³³	r a ɦ ũ ∼	rah	R V H V N	R A H Y 9	road:554	554
Ninglang-Naxi	naxi1245	road		ẓə³¹_mi¹³	ʐ ə m i	3mi	S V M V	S E M I	road:554	554
Khaling	khal1275	road		lɛm_L	l ɛ m	lEm	R V M	L E M	road:384	384
W. Kayah	west2409	road		klia⁵⁵	k l i a	klia	K R V V	K L I A	road:376	376
Written Tibetan	tibe1272	road		lam	l a m	lam	R V M	L A M	road:384	384
Gurung	guru1261	road		gxyãː²	g x y ãː	gxia	K K V V	K G Y A	road:384	384
Lhasa Tibetan	tibe1272	road		lam¹³	l a m	lam	R V M	L A M	road:384	384
Garo	garo1247	road		rama	r a m a	rama	R V M V	R A M A	road:384	384
Hill-Miri	nyis1236	road		əli	ə l i	3li	V R V	E L I	road:376	376
Limbu	limb1266	road		lam	l a m	lam	R V M	L A M	road:384	384
Hakka	hakk1236	road		lu⁴	l u	lu	R V	L Y	road:1485	1485
Motuo-M	dakp1242	road		lam	l a m	lam	R V M	L A M	road:384	384
Tujia	nort2732	road		la²	l a	la	R V	L A	road:384	384
Beijing	mand1415	road		dào	d a o	dao	T V V	T A U	road:1307	1307
Zhaba	zhab1238	road		khjo⁵¹	kʰ j o	khyo	K J V	K J U	road:554	554
Kaike	kaik1246	road		goreṭo_NPL	g o r e ʈ o	goreo	K V R V T V	K U R E T U	road:48	48
Yintale	yint1235	road		klai³¹	k l a i	klai	K R V V	K L A I	road:376	376
Jinuo	youl1235	road		jɔ⁴⁴_kho⁴⁴	j ɔ kʰ o	yokho	J V K V	J U K U	road:554	554
Serdukpen	sher1257	road		lumu	l u m u	lumu	R V M V	L Y M Y	road:384	384
Namuzi	namu1246	road		ər⁵⁵_gu⁵⁵	ə r g u	3rgu	V R K V	E R K Y	road:554	554
Xiaxe Tibetan	amdo1237	road		lam	l a m	lam	R V M	L A M	road:384	384
Lüsu	lisu1250	road		zɨ³⁵	z ɨ	z3	S V	S I	road:554	554
Liangmai	lian1251	road		mpui	m p u i	mpui	M P V V	M P Y I	road:384	384
Dimasa	dima1251	road		lama	l a m a	lama	R V M V	L A M A	road:384	384
Yeinbaw	yinb1236	road		khlai⁵⁵	kʰ l a i	khlai	K R V V	K L A I	road:376	376
N-Qiang	nort2722	road		gurßa	g u r s a	gura	K V R S V	K Y R S A	road:554	554
Lijiang-Naxi	lich1241	road		ẓɨ³³_ŋɣv³³	ʐ ɨ ŋ ɣ v	3Nxv	S V N K W	S I N G B	road:554	554
Zeme	zeme1240	road		mpui	m p u i	mpui	M P V V	M P Y I	road:384	384
Jingpo	kach1280	road		lam³³	l a m	lam	R V M	L A M	road:384	384
Bodo	bodo1269	road		ali_lamaʔ	a l i l a m a ʔ	alilama7	V R V R V M V H	A L I L A M A H	road:384	384
Fuzhou	mind1253	road		lou²⁴²	l o u	lou	R V V	L U Y	road:1485	1485
Burmese	nucl1310	road		lamː	l a mː	lam	R V M	L A M	road:384	384
Horpa	horp1239	road		ćɛ	tsʲ ɛ	E	T V	T E	road:245	245
Ao-Chungli	chon1286	road		len	l e n	len	R V N	L E N	road:384	384
Padam	pada1257	road		lam-be	l a m b e	lambe	R V M P V	L A M P E	road:384	384
Bola	pela1242	road		khja⁵⁵	kʰ j a	khya	K J V	K J A	road:554	554
Guiqiong	guiq1238	road		fu⁵⁵_ća⁵⁵	f u tsʲ a	fua	P V T V	B Y T A	road:245	245
Quueyu	quey1238	road		rʒ́a¹³_la⁵⁵	r ʒʲ a l a	rZala	R S V R V	R S A L A	road:384	384
Apatari	apat1240	road		lenda	l e n d a	lenda	R V N T V	L E N T A	road:138	138
Old Chinese	oldc1244	road		raks	r a k s	raks	R V K S	R A K S	road:1485	1485
Bokar	bori1243	road		lamtə	l a m t ə	lamt3	R V M T V	L A M T E	road:138	138
Shixing	shix1238	road		ra⁵⁵_ɦũ³³	r a ɦ ũ ∼	rah	R V H V N	R A H Y 9	road:533	533
Beijing	mand1415	road		lù	l u	lu	R V	L Y	road:1485	1485
Namuzi	namu1246	road		ər⁵⁵_gu⁵⁵	ə r g u	3rgu	V R K V	E R K Y	road:533	533
Liangmai	lian1251	road		mpui	m p u i	mpui	M P V V	M P Y I	road:975	975
N-Qiang	nort2722	road		gurßa	g u r s a	gura	K V R S V	K Y R S A	road:533	533
Zeme	zeme1240	road		mpui	m p u i	mpui	M P V V	M P Y I	road:975	975
Quueyu	quey1238	sit		ɣɨ¹³_co⁵⁵	ɣ ɨ ts o	x3To	K V K V	G I C U	sit:794	794
Dhimal	dhim1246	sit		yom	y o m	iom	V V M	Y U M	sit:1118	1118
Apatari	apat1240	sit		du	d u	du	T V	T Y	sit:113	113
Jirel	jire1238	sit		det_L¹	d e t	det	T V T	T E T	sit:137	137
Old Chinese	oldc1244	sit		ʒ́hōjʔ	ʒʲ h oː j ʔ	Zhoy7	S H V J H	S H U J H	sit:250	250
Idu	idum1241	sit		je¹_de¹	j e d e	yede	J V T V	J E T E	sit:137	137
Lhota	loth1237	sit		khoːkthet	kʰ oː k tʰ e t	khokthet	K V K T V T	K U K T E T	sit:1058	1058
Lushai	lush1249	sit		ṭhut	ʈ h u t	hut	T H V T	T H Y T	sit:1034	1034
Lepcha	lepc1244	sit		ŋan	ŋ a n	Nan	N V N	N A N	sit:622	622
Sgaw	sgaw1245	sit		sheʔ⁵³_nɔ³³	sʰ e ʔ n ɔ	she7no	S V H N V	S E H N U	sit:1390	1390
Rourou	nusu1239	sit		ni³³	n i	ni	N V	N I	sit:1390	1390
Dulong	drun1238	sit		rɔːŋ⁵³	r ɔː ŋ	roN	R V N	R U N	sit:553	553
Tangkul	tang1336	sit		pam	p a m	pam	P V M	P A M	sit:866	866
Pa'O	paok1235	sit		ʔoŋ²²¹¹_laŋ⁴	ʔ o ŋ l a ŋ	7oNlaN	H V N R V N	H U N L A N	sit:1264	1264
Geker	geko1235	sit		nɔ⁴⁴_lɔ²²	n ɔ l ɔ	nolo	N V R V	N U L U	sit:1390	1390
Ersu	ersu1241	sit		zɨ⁵⁵	z ɨ	z3	S V	S I	sit:794	794
Ao-Mongsen	mong1332	sit		meńa	m e nʲ a	mena	M V N V	M E N A	sit:1390	1390
Sherpa	sher1255	sit		de_LR	d e	de	T V	T E	sit:137	137
Rawang	rawa1265	sit		ruŋ	r u ŋ	ruN	R V N	R Y N	sit:553	553
Bokar	bori1243	sit		duŋ	d u ŋ	duN	T V N	T Y N	sit:113	113
Hmar	hmar1241	sit		ṭhuŋ	ʈ h u ŋ	huN	T H V N	T H Y N	sit:1034	1034
Nusu	nusu1239	sit		ńi³⁵	nʲ i	ni	N V	N I	sit:1390	1390
Geba	geba1237	sit		she²²_nao³³	sʰ e n a o	shenao	S V N V V	S E N A U	sit:1390	1390
Manu	manu1255	sit		ha⁴⁴_nɔ¹¹_ʔɔ	h a n ɔ ʔ ɔ	hano7o	H V N V H V	H A N U H U	sit:1390	1390
Alike Tibetan	amdo1237	sit		wdat	w d a t	wdat	W T V T	W T A T	sit:137	137
Shixing	shix1238	sit		ʒũ⁵⁵	ʒ ũ ∼	Z	S V N	S Y 9	sit:794	794
Ninglang-Naxi	naxi1245	sit		ʒɨ¹³	ʒ ɨ	Z3	S V	S I	sit:794	794
Khaling	khal1275	sit		ŋɛy_L	ŋ ɛ y	NEi	N V V	N E Y	sit:1390	1390
W. Kayah	west2409	sit		o¹¹_ńia³³	o nʲ i a	onia	V N V V	U N I A	sit:1390	1390
Written Tibetan	tibe1272	sit		bsdad	b s d a d	bsdad	P S T V T	P S T A T	sit:137	137
Batang Tibetan	kham1282	sit		nduʔ²³¹	n d u ʔ	ndu7	N T V H	N T Y H	sit:137	137
Gurung	guru1261	sit		kũ²	k ũ ∼	k	K V N	K Y 9	sit:519	519
Lhasa Tibetan	tibe1272	sit		tɛ¹³²	t ɛ	tE	T V	T E	sit:137	137
Garo	garo1247	sit		asoŋa	a s o ŋ a	asoNa	V S V N V	A S U N A	sit:794	794
Hill-Miri	nyis1236	sit		do	d o	do	T V	T U	sit:113	113
Limbu	limb1266	sit		yuNmaʔ	y u m a ʔ	iuma7	V V M V H	Y Y M A H	sit:774	774
Hakka	hakk1236	sit		co¹	ts o	To	K V	C U	sit:250	250
Motuo-M	dakp1242	sit		ćho	tsʲʰ o	ho	T V	T U	sit:250	250
Tujia	nort2732	sit		oŋ⁴	o ŋ	oN	V N	U N	sit:1280	1280
Beijing	mand1415	sit		zuò	z u o	zuo	S V V	S Y U	sit:250	250
Zhaba	zhab1238	sit		cuŋ⁵¹	ts u ŋ	TuN	K V N	C Y N	sit:794	794
Kaike	kaik1246	sit		čhɔŋ	tʃ h ɔ ŋ	ChoN	T H V N	T H U N	sit:794	794
Yintale	yint1235	sit		dʒi¹¹_na³⁵	dʒ i n a	dZina	T V N V	T I N A	sit:1390	1390
Jinuo	youl1235	sit		tə⁴⁴__n⁴⁴	t ə n	t3n	T V N	T E N	sit:113	113
Serdukpen	sher1257	sit		duŋ	d u ŋ	duN	T V N	T Y N	sit:113	113
Namuzi	namu1246	sit		nʒu⁵⁵	n ʒ u	nZu	N S V	N S Y	sit:794	794
Xiaxe Tibetan	amdo1237	sit		ncoχ	n ts o χ	nToG	N K V K	N C U G	sit:250	250
Lüsu	lisu1250	sit		ne³³_źi⁵³	n e zʲ i	nei	N V S V	N E S I	sit:794	794
Liangmai	lian1251	sit		bam	b a m	bam	P V M	P A M	sit:866	866
Dimasa	dima1251	sit		kham	kʰ a m	kham	K V M	K A M	sit:897	897
Yeinbaw	yinb1236	sit		ʃhə¹¹_thv¹¹	ʃʰ ə tʰ v	Sh3thv	S V T W	S E T B	sit:113	113
N-Qiang	nort2722	sit		ʒu	ʒ u	Zu	S V	S Y	sit:794	794
Lijiang-Naxi	lich1241	sit		nʒɨ³¹	n ʒ ɨ	nZ3	N S V	N S I	sit:794	794
Zeme	zeme1240	sit		ntau	n t a u	ntau	N T V V	N T A Y	sit:250	250
Jingpo	kach1280	sit		tuŋ³³	t u ŋ	tuN	T V N	T Y N	sit:113	113
Bodo	bodo1269	sit		zoʔ	z o ʔ	zo7	S V H	S U H	sit:250	250
Fuzhou	mind1253	sit		suoi²⁴²	s u o i	suoi	S V V V	S Y U I	sit:250	250
Burmese	nucl1310	sit		thuiŋ	tʰ u i ŋ	thuiN	T V V N	T Y I N	sit:113	113
Horpa	horp1239	sit		nʒu	n ʒ u	nZu	N S V	N S Y	sit:794	794
Ao-Chungli	chon1286	sit		amen	a m e n	amen	V M V N	A M E N	sit:1390	1390
Padam	pada1257	sit		duŋ	d u ŋ	duN	T V N	T Y N	sit:113	113
Bola	pela1242	sit		cauŋ⁵⁵	ts a u ŋ	TauN	K V V N	C A Y N	sit:794	794
Guiqiong	guiq1238	sit		ćho³⁵	tsʲʰ o	ho	T V	T U	sit:794	794
Liangmai	lian1251	sit		ntou	n t o u	ntou	N T V V	N T U Y	sit:250	250
Quueyu	quey1238	stand		ṣkhe⁵⁵	ʂ kʰ e	khe	S K V	S K E	stand:1314	1314
Dhimal	dhim1246	stand		ʒaʔ	ʒ a ʔ	Za7	S V H	S A H	stand:233	233
Apatari	apat1240	stand		da	d a	da	T V	T A	stand:1338	1338
Jirel	jire1238	stand		laŋ_L²	l a ŋ	laN	R V N	L A N	stand:464	464
Old Chinese	oldc1244	stand		rəp	r ə p	r3p	R V P	R E P	stand:1476	1476
Idu	idum1241	stand		ma¹_tiŋ¹	m a t i ŋ	matiN	M V T V N	M A T I N	stand:1338	1338
Lhota	loth1237	stand		paːnthi	p aː n tʰ i	panthi	P V N T V	P A N T I	stand:233	233
Lushai	lush1249	stand		diŋ	d i ŋ	diN	T V N	T I N	stand:1338	1338
Lepcha	lepc1244	stand		láp	l a p	lap	R V P	L A P	stand:1476	1476
Sgaw	sgaw1245	stand		shə⁴⁴_thəʔ⁵³	sʰ ə tʰ ə ʔ	sh3th37	S V T V H	S E T E H	stand:1338	1338
Rourou	nusu1239	stand		la⁴²	l a	la	R V	L A	stand:1476	1476
Dulong	drun1238	stand		rep⁵⁵	r e p	rep	R V P	R E P	stand:1476	1476
Tangkul	tang1336	stand		ŋaniŋ	ŋ a n i ŋ	NaniN	N V N V N	N A N I N	stand:618	618
Pa'O	paok1235	stand		ʔoŋ²²¹¹_thʌŋ	ʔ o ŋ tʰ ʌ ŋ	7oNthoN	H V N T V N	H U N T E N	stand:1338	1338
Kulung	kulu1253	stand		thɔ_rep	tʰ ɔ r e p	thorep	T V R V P	T U R E P	stand:1476	1476
Geker	geko1235	stand		shə⁵⁵_thəɨʔ⁵³	sʰ ə tʰ ə ɨ ʔ	sh3th337	S V T V V H	S E T E I H	stand:1338	1338
Ersu	ersu1241	stand		nʒa⁵⁵	n ʒ a	nZa	N S V	N S A	stand:233	233
Ao-Mongsen	mong1332	stand		yuŋli	y u ŋ l i	iuNli	V V N R V	Y Y N L I	stand:776	776
Sherpa	sher1255	stand		loŋ_LF	l o ŋ	loN	R V N	L U N	stand:464	464
Rawang	rawa1265	stand		rip	r i p	rip	R V P	R I P	stand:1476	1476
Bokar	bori1243	stand		rop	r o p	rop	R V P	R U P	stand:1476	1476
Hmar	hmar1241	stand		ŋir	ŋ i r	Nir	N V R	N I R	stand:999	999
Nusu	nusu1239	stand		ʒoŋ³⁵	ʒ o ŋ	ZoN	S V N	S U N	stand:188	188
Geba	geba1237	stand		ʃɔ⁴⁴_thoʔ⁵³	ʃ ɔ tʰ o ʔ	Sotho7	S V T V H	S U T U H	stand:1338	1338
Manu	manu1255	stand		ʔu¹¹_θhø⁴⁴	ʔ u θʰ ø	7u8he	H V T V	H Y D U	stand:233	233
Alike Tibetan	amdo1237	stand		laŋ	l a ŋ	laN	R V N	L A N	stand:464	464
Shixing	shix1238	stand		ʒ́ɛ³³_śi³⁵	ʒʲ ɛ sʲ i	ZEi	S V S V	S E S I	stand:233	233
Ninglang-Naxi	naxi1245	stand		χĩ¹³	χ ĩ ∼	Gi	K V N	G I 9	stand:1476	1476
Khaling	khal1275	stand		remH	r e m	rem	R V M	R E M	stand:1476	1476
W. Kayah	west2409	stand		kəthɔ¹¹	k ə tʰ ɔ	k3tho	K V T V	K E T U	stand:1338	1338
Written Tibetan	tibe1272	stand		laŋ	l a ŋ	laN	R V N	L A N	stand:464	464
Batang Tibetan	kham1282	stand		lõ³³	l õ ∼	lo	R V N	L U 9	stand:464	464
Gurung	guru1261	stand		ra²	r a	ra	R V	R A	stand:1476	1476
Lhasa Tibetan	tibe1272	stand		laŋ¹³	l a ŋ	laN	R V N	L A N	stand:464	464
Garo	garo1247	stand		cadeŋa	ts a d e ŋ a	TadeNa	K V T V N V	C A T E N A	stand:1476	1476
Hill-Miri	nyis1236	stand		dak	d a k	dak	T V K	T A K	stand:1338	1338
Limbu	limb1266	stand		yɛpmaʔ	y ɛ p m a ʔ	iEpma7	V V P M V H	Y E P M A H	stand:1476	1476
Hakka	hakk1236	stand		ki¹	k i	ki	K V	K I	stand:1314	1314
Motuo-M	dakp1242	stand		laŋ	l a ŋ	laN	R V N	L A N	stand:464	464
Tujia	nort2732	stand		cu¹_cu¹	ts u ts u	TuTu	K V K V	C Y C Y	stand:233	233
Beijing	mand1415	stand		zhàn	z h a n	zhan	S H V N	S H A N	stand:1313	1313
Zhaba	zhab1238	stand		jap²¹	j a p	yap	J V P	J A P	stand:1476	1476
Kaike	kaik1246	stand		čan	tʃ a n	Can	T V N	T A N	stand:188	188
Yintale	yint1235	stand		ʔɨthəv³³	ʔ ɨ tʰ ə v	73th3v	H V T V W	H I T E B	stand:1338	1338
Jinuo	youl1235	stand		xe⁵⁵	x e	xe	K V	G E	stand:1476	1476
Serdukpen	sher1257	stand		zuŋro	z u ŋ r o	zuNro	S V N R V	S Y N R U	stand:1476	1476
Namuzi	namu1246	stand		hĩ³³	h ĩ ∼	hi	H V N	H I 9	stand:1476	1476
Xiaxe Tibetan	amdo1237	stand		laŋ	l a ŋ	laN	R V N	L A N	stand:464	464
Lüsu	lisu1250	stand		khe³³_nʒ́æ⁵	kʰ e n ʒʲ æ	khenZE	K V N S V	K E N S E	stand:233	233
Liangmai	lian1251	stand		chab	tsʰ a b	Thab	K V P	C A P	stand:1476	1476
Dimasa	dima1251	stand		soŋ	s o ŋ	soN	S V N	S U N	stand:188	188
Yeinbaw	yinb1236	stand		ʃhə¹¹_na⁵⁵	ʃʰ ə n a	Sh3na	S V N V	S E N A	stand:233	233
N-Qiang	nort2722	stand		təchə	t ə tsʰ ə	t3Th3	T V K V	T E C E	stand:233	233
Lijiang-Naxi	lich1241	stand		ćy⁵⁵	tsʲ y	i	T V	T Y	stand:1476	1476
Zeme	zeme1240	stand		sap	s a p	sap	S V P	S A P	stand:1476	1476
Jingpo	kach1280	stand		cap⁵⁵	ts a p	Tap	K V P	C A P	stand:1476	1476
Bodo	bodo1269	stand		gosoŋ	g o s o ŋ	gosoN	K V S V N	K U S U N	stand:188	188
Fuzhou	mind1253	stand		khie²⁴²	kʰ i e	khie	K V V	K I E	stand:1314	1314
Burmese	nucl1310	stand		rap	r a p	rap	R V P	R A P	stand:1476	1476
Horpa	horp1239	stand		rjɛ	r j ɛ	ryE	R J V	R J E	stand:1476	1476
Ao-Chungli	chon1286	stand		noktak	n o k t a k	noktak	N V K T V K	N U K T A K	stand:998	998
Padam	pada1257	stand		daːk	d aː k	dak	T V K	T A K	stand:1338	1338
Bola	pela1242	stand		jɛʔ⁵⁵	j ɛ ʔ	yE7	J V H	J E H	stand:1476	1476
Guiqiong	guiq1238	stand		jö³⁵	j ö	y	J V	J U	stand:1476	1476
Quueyu	quey1238	warm		ły⁵⁵_ły³³	ɬ y ɬ y	LiLi	R V R V	L Y L Y	warm:422	422
Dhimal	dhim1246	warm		boboka	b o b o k a	boboka	P V P V K V	P U P U K A	warm:1125	1125
Apatari	apat1240	warm		gùbú	g u b u	gubu	K V P V	K Y P Y	warm:1290	1290
Jirel	jire1238	warm		ṭhom_L¹mu_L¹_E	ʈ h o m m u	hommu	T H V M M V	T H U M M Y	warm:1010	1010
Old Chinese	oldc1244	warm		ʔūn	ʔ uː n	7n	H V N	H Y N	warm:1320	1320
Idu	idum1241	warm		loŋ²	l o ŋ	loN	R V N	L U N	warm:422	422
Lhota	loth1237	warm		elama	e l a m a	elama	V R V M V	E L A M A	warm:422	422
Lushai	lush1249	warm		lum	l u m	lum	R V M	L Y M	warm:422	422
Lepcha	lepc1244	warm		ă	a		V	A	warm:1220	1220
Sgaw	sgaw1245	warm		k̯o⁴⁴_lə³³	kʲ o l ə	kol3	K V R V	K U L E	warm:422	422
Rourou	nusu1239	warm		læ³³	l æ	lE	R V	L E	warm:422	422
Dulong	drun1238	warm		lɨm⁵³	l ɨ m	l3m	R V M	L I M	warm:422	422
Pa'O	paok1235	warm		lom²²²²	l o m	lom	R V M	L U M	warm:422	422
Geker	geko1235	warm		k̯əɨʔ⁵³_la²²	kʲ ə ɨ ʔ l a	k337la	K V V H R V	K E I H L A	warm:422	422
Ersu	ersu1241	warm		cha⁵⁵_cha⁵⁵	tsʰ a tsʰ a	ThaTha	K V K V	C A C A	warm:176	176
Sherpa	sher1255	warm		chandi_LR	tsʰ a n d i	Thandi	K V N T V	C A N T I	warm:1446	1446
Rawang	rawa1265	warm		lim	l i m	lim	R V M	L I M	warm:422	422
Bokar	bori1243	warm		yiː_po	y iː p o	iipo	V V P V	Y I P U	warm:1090	1090
Hmar	hmar1241	warm		lum	l u m	lum	R V M	L Y M	warm:422	422
Nusu	nusu1239	warm		lɔ³⁵_ńɛr³⁵	l ɔ nʲ ɛ r	lonEr	R V N V R	L U N E R	warm:422	422
Geba	geba1237	warm		ʔək̯o²²_k̯o²²	ʔ ə kʲ o kʲ o	73koko	H V K V K V	H E K U K U	warm:422	422
Manu	manu1255	warm		lạ¹¹	l a̰	l	R V	L A	warm:422	422
Alike Tibetan	amdo1237	warm		ćo_ɣə	tsʲ o ɣ ə	ox3	T V K V	T U G E	warm:1010	1010
Shixing	shix1238	warm		ji⁵⁵	j i	yi	J V	J I	warm:1011	1011
Ninglang-Naxi	naxi1245	warm		chɨ³³	tsʰ ɨ	Th3	K V	C I	warm:176	176
Khaling	khal1275	warm		hɔynpɛ_L	h ɔ y n p ɛ	hoinpE	H V V N P V	H U Y N P E	warm:1134	1134
W. Kayah	west2409	warm		lẹ¹¹	l ḛ	l	R V	L E	warm:422	422
Written Tibetan	tibe1272	warm		dron__po	d r o n p o	dronpo	T R V N P V	T R U N P U	warm:1446	1446
Batang Tibetan	kham1282	warm		ćo¹³_bo⁵³	tsʲ o b o	obo	T V P V	T U P U	warm:1010	1010
Gurung	guru1261	warm		laː¹-la	l aː l a	lala	R V R V	L A L A	warm:422	422
Lhasa Tibetan	tibe1272	warm		ćho¹³_po⁵⁵	tsʲʰ o p o	hopo	T V P V	T U P U	warm:1010	1010
Garo	garo1247	warm		diŋ-a	d i ŋ a	diNa	T V N V	T I N A	warm:1029	1029
Hill-Miri	nyis1236	warm		og	o g	og	V K	U K	warm:1290	1290
Limbu	limb1266	warm		mɔkmaʔ	m ɔ k m a ʔ	mokma7	M V K M V H	M U K M A H	warm:1160	1160
Hakka	hakk1236	warm		non¹	n o n	non	N V N	N U N	warm:811	811
Motuo-M	dakp1242	warm		gom_bo	g o m b o	gombo	K V M P V	K U M P U	warm:1290	1290
Tujia	nort2732	warm		lo¹_xo¹_xui¹	l o x o x u i	loxoxui	R V K V K V V	L U G U G Y I	warm:422	422
