DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Urdu	urd	if		ʔəɡəɾ	ʔ ə ɡ ə ɾ	73g3r	H V K V R	H E K E R	if:E	884
Marathi	mar	if		dzəɾ	d z ə ɾ	dz3r	T S V R	T S E R	if:P	892
Old_Church_Slavonic	chu	if		ɑʃtɛ	ɑ ʃ t ɛ	aStE	V S T V	A S T E	if:Ai	882
Serbo-Croatian	srp	if		ˈâkɔ	ˈâ k ɔ	ako	V K V	A K U	if:R	894
Bulgarian	bul	if		əˈkɔ	ə ˈk ɔ	3ko	V K V	E K U	if:R	894
Macedonian	mkd	if		ˈakɔ	ˈa k ɔ	ako	V K V	A K U	if:R	894
Russian	rus	if		jɛsʲlʲi	j ɛ sʲ lʲ i	yEsy~ly~i	J V S R V	J E S L I	if:I	888
Polish	pol	if		jɛˈʐɛli	j ɛ ˈʐ ɛ l i	yEZEli	J V S V R V	J E S E L I	if:I	888
Belarusian	bel	if		kaˈlʲi	k a ˈlʲ i	kaly~i	K V R V	K A L I	if:T	895
Ukrainian	ukr	if		jakˈʂtʂɔ	j a k ˈʂ t ʂ ɔ	yakStSo	J V K S T S V	J A K S T S U	if:R	894
Slovak	slk	if		ˈkɛbi	ˈk ɛ b i	kEbi	K V P V	K E P I	if:F	885
Slovak	slk	if		ak	a k	ak	V K	A K	if:R	894
Czech	ces	if		ˈjɛstlɪ	ˈj ɛ s t l ɪ	yEstli	J V S T R V	J E S T L I	if:I	888
Sorbian_Upper	hsb	if		dɘ̟ʃ	d ɘ̟ ʃ	d3S	T V S	T E S	if:U	896
Sorbian_Lower	dsb	if		ɡaʂ	ɡ a ʂ	gaS	K V S	K A S	if:U	896
Slovenian	slv	if		ˈakɔ	ˈa k ɔ	ako	V K V	A K U	if:R	894
Old_Norse	non	if		ef	e f	ef	V P	E B	if:R	894
Icelandic	isl	if		ɛf	ɛ f	Ef	V P	E B	if:R	894
Faroese	fao	if		ʊmː	ʊ mː	um	V M	Y M	if:K	890
Norwegian_Riksmal	nor	if		ʋiːs	ʋ iː s	wis	W V S	W I S	if:J	889
Stavangersk		if		ʋɪsː	ʋ ɪ sː	wis	W V S	W I S	if:J	889
Old_Swedish		if		umː	u mː	um	V M	Y M	if:K	890
Swedish	swe	if		soˈvìːda	s o ˈv ìː d a	sovida	S V W V T V	S U B I T A	if:Af	881
Swedish	swe	if		ɔmː	ɔ mː	om	V M	U M	if:K	890
Swedish	swe	if		iˈfalː	i ˈf a lː	ifal	V P V R	I B A L	if:V	897
Elfdalian	qov	if		ʉm	ʉ m	3m	V M	Y M	if:K	890
Danish	dan	if		ves	v e s	ves	W V S	B E S	if:J	889
Danish_Fjolde		if		væn	v æ n	vEn	W V N	B E N	if:U	896
Gutnish_Lau		if		umː	u mː	um	V M	Y M	if:K	890
English	eng	if		ɪf	ɪ f	if	V P	I B	if:R	894
Dutch	nld	if		ɑls	ɑ l s	als	V R S	A L S	if:Ae	880
Dutch	nld	if		ɪndin	ɪ n d i n	indin	V N T V N	I N T I N	if:B	883
German	deu	if		vɛn	v ɛ n	vEn	W V N	B E N	if:U	896
Latin	lat	if		siː	s iː	si	S V	S I	if:G	886
Catalan	cat	if		si	s i	si	S V	S I	if:G	886
Portuguese	por	if		sɨ	s ɨ	s3	S V	S I	if:G	886
Spanish	spa	if		si	s i	si	S V	S I	if:G	886
French	fra	if		si	s i	si	S V	S I	if:G	886
Italian	ita	if		se	s e	se	S V	S E	if:G	886
Old_Irish	sga	if		ma:	m a:	ma	M V	M A	if:H	887
Greek_Anc	grc	laugh		geláɔː	g e l áɔː	gelao	K V R V	K E L A	laugh:D	951
Greek_Mod	ell	laugh		ʝe̞ˈlo̞	ʝ e̞ ˈl o̞	Selo	S V R V	S E L U	laugh:D	951
Ossetic_Iron	oss	laugh		χud	χ u d	Gud	K V T	G Y T	laugh:M	956
Ossetic_Digor	oss	laugh		χod	χ o d	God	K V T	G U T	laugh:M	956
Oriya	ori	laugh		hɔs	h ɔ s	hos	H V S	H U S	laugh:E	952
Bihari	mai	laugh		hə̃səb	h ə̃ s ə b	h3s3b	H V S V P	H E S E P	laugh:E	952
Urdu	urd	laugh		hə̃snə	h ə̃ s n ə	h3sn3	H V S N V	H E S N E	laugh:E	952
Marathi	mar	laugh		ɦəsɳe	ɦ ə s ɳ e	h3sne	H V S N V	H E S N E	laugh:E	952
Old_Church_Slavonic	chu	laugh		smijati_sɛ̃	s m i j a t i s ɛ̃	smiyatisE	S M V J V T V S V	S M I J A T I S E	laugh:H	954
Serbo-Croatian	srp	laugh		ˈsmǐjati_sɛ	ˈs m ǐ j a t i s ɛ	smiyatisE	S M V J V T V S V	S M I J A T I S E	laugh:H	954
Bulgarian	bul	laugh		ˈsmɛjə_sɛ	ˈs m ɛ j ə s ɛ	smEy3sE	S M V J V S V	S M E J E S E	laugh:H	954
Macedonian	mkd	laugh		ˈsmeɛ_sɛ	ˈs m e ɛ s ɛ	smeEsE	S M V V S V	S M E E S E	laugh:H	954
Russian	rus	laugh		smʲɛjatʲsʲa	s mʲ ɛ j a tʲ sʲ a	smy~Eyaty~sy~a	S M V J V T S V	S M E J A T S A	laugh:H	954
Polish	pol	laugh		ɕmjatɕ_ɕɛɰ̃	ɕ m j a t ɕ ɕ ɛ ɰ̃	SmyatSSEw	S M J V T S S V J	S M J A T S S E J	laugh:H	954
Belarusian	bel	laugh		sʲmʲaˈjatstsa	sʲ mʲ a ˈj a t s t s a	sy~my~ayatstsa	S M V J V T S T S V	S M A J A T S T S A	laugh:H	954
Ukrainian	ukr	laugh		smiˈjatɪsʲa	s m i ˈj a t ɪ sʲ a	smiyatisy~a	S M V J V T V S V	S M I J A T I S A	laugh:H	954
Slovak	slk	laugh		smiac_sa	s m ia c s a	smiaTsa	S M V K S V	S M I C S A	laugh:H	954
Czech	ces	laugh		smaːt_sɛ	s m aː t s ɛ	smatsE	S M V T S V	S M A T S E	laugh:H	954
Sorbian_Upper	hsb	laugh		ˈsmĕɛtʃ_sɔ	ˈs m ĕɛ t ʃ s ɔ	smEtSso	S M V T S S V	S M E T S S U	laugh:H	954
Sorbian_Lower	dsb	laugh		ˈsmjaɕ_sɛ	ˈs m j a ɕ s ɛ	smyaSsE	S M J V S S V	S M J A S S E	laugh:H	954
Slovenian	slv	laugh		smɛˈjǎːti_sɛ	s m ɛ ˈj ǎː t i s ɛ	smEyatisE	S M V J V T V S V	S M E J A T I S E	laugh:H	954
Old_Norse	non	laugh		ˈɣlɛja	ˈɣ l ɛ j a	xlEya	K R V J V	G L E J A	laugh:B	950
Icelandic	isl	laugh		ˈl̥aiːja	ˈl̥ aiː j a	laiya	R V J V	L A J A	laugh:B	950
Faroese	fao	laugh		ˈle̜ːa	ˈl e̜ːa	lea	R V	L E	laugh:B	950
Faroese	fao	laugh		ˈflɛnːa	ˈf l ɛ nː a	flEna	P R V N V	B L E N A	laugh:O	958
Faroese	fao	laugh		ˈɡ̊ɹʊiːna	ˈɡ̊ ɹ ʊiː n a	gruina	K R V N V	K R Y N A	laugh:N	957
Norwegian_Riksmal	nor	laugh		leː	l eː	le	R V	L E	laugh:B	950
Stavangersk		laugh		ˈlɛɪ̀a	ˈl ɛɪ̀a	lEia	R V	L E	laugh:B	950
Old_Swedish		laugh		ˈlejːa	ˈl e jː a	leya	R V J V	L E J A	laugh:B	950
Swedish	swe	laugh		ˈskràtːa	ˈs k r à tː a	skrata	S K R V T V	S K R A T A	laugh:K	955
Elfdalian	qov	laugh		ˈlæ̀ːɑ	ˈl æ̀ːɑ	lEa	R V	L E	laugh:B	950
Elfdalian	qov	laugh		ˈgrɛ̃̀ːsɑs	ˈg r ɛ̃̀ː s ɑ s	grEsas	K R V S V S	K R E S A S	laugh:P	959
Danish	dan	laugh		leˀ	l eˀ	"le"""	R V	L E	laugh:B	950
Danish_Fjolde		laugh		lie	l ie	lie	R V	L I	laugh:B	950
Gutnish_Lau		laugh		ˈɡrɛɪnɛ	ˈɡ r ɛɪ n ɛ	grEinE	K R V N V	K R E N E	laugh:N	957
Gutnish_Lau		laugh		leː	l eː	le	R V	L E	laugh:B	950
English	eng	laugh		lɑ:f	l ɑ: f	laf	R V P	L A B	laugh:B	950
Dutch	nld	laugh		lɑχən	l ɑ χ ə n	laG3n	R V K V N	L A G E N	laugh:B	950
German	deu	laugh		laxn̩	l a x n̩	laxn	R V K N	L A G N	laugh:B	950
Latin	lat	laugh		riːˈdeːre	r iː ˈd eː r e	ridere	R V T V R V	R I T E R E	laugh:F	953
Catalan	cat	laugh		riuwɾə	r iu w ɾ ə	riuwr3	R V W R V	R I W R E	laugh:F	953
Portuguese	por	laugh		ɾiɾ	ɾ i ɾ	rir	R V R	R I R	laugh:F	953
Spanish	spa	laugh		reiɾ	r ei ɾ	reir	R V R	R E R	laugh:F	953
French	fra	laugh		ʀiʀ	ʀ i ʀ	rir	R V R	R I R	laugh:F	953
Italian	ita	laugh		ridere	r i d e r e	ridere	R V T V R V	R I T E R E	laugh:F	953
Greek_Anc	grc	leaf		pʰýlːon	pʰ y lː o n	ph~lon	P V R V N	P Y L U N	leaf:B	961
Greek_Mod	ell	leaf		ˈfilo̞	ˈf i l o̞	filo	P V R V	B I L U	leaf:B	961
Ossetic_Iron	oss	leaf		šyf	š y f	Sif	S V P	S Y B	leaf:M	966
Ossetic_Digor	oss	leaf		šifɐ	š i f ɐ	Sifa	S V P V	S I B E	leaf:M	966
Oriya	ori	leaf		pɔtɔrɔ	p ɔ t ɔ r ɔ	potoro	P V T V R V	P U T U R U	leaf:E	962
Bihari	mai	leaf		pat	p a t	pat	P V T	P A T	leaf:E	962
Urdu	urd	leaf		pətːɑ	p ə tː ɑ	p3ta	P V T V	P E T A	leaf:E	962
Marathi	mar	leaf		pan	p a n	pan	P V N	P A N	leaf:A	960
Old_Church_Slavonic	chu	leaf		listʊ̆	l i s t ʊ̆	listu	R V S T V	L I S T Y	leaf:H	964
Serbo-Croatian	srp	leaf		lîːst	l îː s t	list	R V S T	L I S T	leaf:H	964
Bulgarian	bul	leaf		list	l i s t	list	R V S T	L I S T	leaf:H	964
Macedonian	mkd	leaf		list	l i s t	list	R V S T	L I S T	leaf:H	964
Russian	rus	leaf		lʲist	lʲ i s t	ly~ist	R V S T	L I S T	leaf:H	964
Polish	pol	leaf		liɕtɕ	l i ɕ t ɕ	liStS	R V S T S	L I S T S	leaf:H	964
Belarusian	bel	leaf		lʲist	lʲ i s t	ly~ist	R V S T	L I S T	leaf:H	964
Ukrainian	ukr	leaf		ɫɪst	ɫ ɪ s t	List	R V S T	L I S T	leaf:H	964
Slovak	slk	leaf		list	l i s t	list	R V S T	L I S T	leaf:H	964
Czech	ces	leaf		lɪst	l ɪ s t	list	R V S T	L I S T	leaf:H	964
Sorbian_Upper	hsb	leaf		ˈwɔpĕɛnɔ	ˈw ɔ p ĕɛ n ɔ	wopEno	W V P V N V	W U P E N U	leaf:I	965
Sorbian_Lower	dsb	leaf		ˈwɔpĕɛnɔ	ˈw ɔ p ĕɛ n ɔ	wopEno	W V P V N V	W U P E N U	leaf:I	965
Slovenian	slv	leaf		lîːst	l îː s t	list	R V S T	L I S T	leaf:H	964
Old_Norse	non	leaf		blað	b l a ð	bla8	P R V T	P L A D	leaf:B	961
Old_Norse	non	leaf		lauf	l au f	lauf	R V P	L A B	leaf:I	965
Icelandic	isl	leaf		b̥laːð	b̥ l aː ð	bla8	P R V T	P L A D	leaf:B	961
Icelandic	isl	leaf		løɪːf	l øɪː f	leif	R V P	L U B	leaf:I	965
Faroese	fao	leaf		b̥lɛaː	b̥ l ɛaː	blEa	P R V	P L E	leaf:B	961
Faroese	fao	leaf		lɛiːf	l ɛiː f	lEif	R V P	L E B	leaf:I	965
Norwegian_Riksmal	nor	leaf		blaːd	b l aː d	blad	P R V T	P L A T	leaf:B	961
Norwegian_Riksmal	nor	leaf		løːʋ	l øː ʋ	lew	R V W	L U W	leaf:I	965
Stavangersk		leaf		blɑː	b l ɑː	bla	P R V	P L A	leaf:B	961
Stavangersk		leaf		ləʉ	l əʉ	l33	R V	L E	leaf:I	965
Old_Swedish		leaf		løːf	l øː f	lef	R V P	L U B	leaf:I	965
Old_Swedish		leaf		blaːð	b l aː ð	bla8	P R V T	P L A D	leaf:B	961
Swedish	swe	leaf		blɑ:d	b l ɑ: d	blad	P R V T	P L A T	leaf:B	961
Swedish	swe	leaf		lø:v	l ø: v	lev	R V W	L U B	leaf:I	965
Elfdalian	qov	leaf		luːv	l uː v	luv	R V W	L Y B	leaf:I	965
Elfdalian	qov	leaf		blɑːð	b l ɑː ð	bla8	P R V T	P L A D	leaf:B	961
Danish	dan	leaf		løˀw	l øˀ w	"le""w"	R V W	L U W	leaf:I	965
Danish	dan	leaf		b̥lað	b̥ l a ð	bla8	P R V T	P L A D	leaf:B	961
Danish_Fjolde		leaf		blɑ	b l ɑ	bla	P R V	P L A	leaf:B	961
Gutnish_Lau		leaf		blɑːd	b l ɑː d	blad	P R V T	P L A T	leaf:B	961
Gutnish_Lau		leaf		lauɡ	l au ɡ	laug	R V K	L A K	leaf:I	965
English	eng	leaf		li:f	l i: f	lif	R V P	L I B	leaf:I	965
Dutch	nld	leaf		blɑt	b l ɑ t	blat	P R V T	P L A T	leaf:B	961
German	deu	leaf		blat	b l a t	blat	P R V T	P L A T	leaf:B	961
Latin	lat	leaf		ˈfolium	ˈf o l iu m	folium	P V R V M	B U L I M	leaf:B	961
Catalan	cat	leaf		fuʎa	f u ʎ a	fula	P V R V	B Y L A	leaf:B	961
Portuguese	por	leaf		ˈfoʎɐ	ˈf o ʎ ɐ	fola	P V R V	B U L E	leaf:B	961
Spanish	spa	leaf		oxa	o x a	oxa	V K V	U G A	leaf:B	961
French	fra	leaf		fœj	f œ j	fEy	P V J	B U J	leaf:B	961
Italian	ita	leaf		fɔʎʎo	f ɔ ʎʎ o	follo	P V R V	B U L U	leaf:B	961
Old_Irish	sga	leaf		dulʹlʹe	d u lʹlʹ e	dulle	T V R V	T Y L E	leaf:G	963
Old_Irish	sga	leaf		bʹilʹe:og	bʹ i lʹ e:o g	bileog	P V R V K	P I L E K	leaf:P	967
Greek_Anc	grc	moon		selɛ́ːnɛː	s e l ɛ́ː n ɛː	selEnE	S V R V N V	S E L E N E	moon:S	1083
Greek_Anc	grc	moon		mɛ́ːnɛː	m ɛ́ː n ɛː	mEnE	M V N V	M E N E	moon:A	1075
Greek_Mod	ell	moon		feŋˈgari	f e ŋ ˈg a r i	feNgari	P V N K V R V	B E N K A R I	moon:R	1082
Oriya	ori	moon		candrɔ	c a n d r ɔ	Tandro	K V N T R V	C A N T R U	moon:E	1077
Oriya	ori	moon		jɔnhɔ	j ɔ n h ɔ	yonho	J V N H V	J U N H U	moon:M	1081
Bihari	mai	moon		chəndrma	c h ə n d r m a	Th3ndrma	K H V N T R M V	C H E N T R M A	moon:E	1077
Urdu	urd	moon		ʧɑnd̪	ʧ ɑ n d̪	Cand	K V N T	C A N T	moon:E	1077
Old_Church_Slavonic	chu	moon		mæsɛ̃tsʲɪ̆	m æ s ɛ̃ t sʲ ɪ̆	mEsEtsy~i	M V S V T S V	M E S E T S I	moon:A	1075
Serbo-Croatian	srp	moon		ˈmjɛ̂sɛːts	ˈm j ɛ̂ s ɛː t s	myEsEts	M J V S V T S	M J E S E T S	moon:A	1075
Bulgarian	bul	moon		ɫuˈna	ɫ u ˈn a	Luna	R V N V	L Y N A	moon:C	1076
Macedonian	mkd	moon		mɛˈsetʃina	m ɛ ˈs e t ʃ i n a	mEsetSina	M V S V T S V N V	M E S E T S I N A	moon:A	1075
Russian	rus	moon		ɫuna	ɫ u n a	Luna	R V N V	L Y N A	moon:C	1076
Polish	pol	moon		ˈkɕɛɰ̃ʐɘ̟ts	ˈk ɕ ɛ ɰ̃ ʐ ɘ̟ t s	kSEwZ3ts	K S V J S V T S	K S E J S E T S	moon:H	1080
Belarusian	bel	moon		ˈmʲɛsʲats	ˈmʲ ɛ sʲ a t s	my~Esy~ats	M V S V T S	M E S A T S	moon:A	1075
Ukrainian	ukr	moon		ˈmisʲatsʲ	ˈm i sʲ a t sʲ	misy~atsy~	M V S V T S	M I S A T S	moon:A	1075
Slovak	slk	moon		ˈmɛsiats	ˈm ɛ s ia t s	mEsiats	M V S V T S	M E S I T S	moon:A	1075
Czech	ces	moon		ˈmɲɛsiːts	ˈm ɲ ɛ s iː t s	m5Esits	M N V S V T S	M N E S I T S	moon:A	1075
Sorbian_Upper	hsb	moon		ˈmɪsatʃk	ˈm ɪ s a t ʃ k	misatSk	M V S V T S K	M I S A T S K	moon:A	1075
Sorbian_Lower	dsb	moon		ˈmjasɛts	ˈm j a s ɛ t s	myasEts	M J V S V T S	M J A S E T S	moon:A	1075
Slovenian	slv	moon		ˈmêːsɛts	ˈm êː s ɛ t s	mesEts	M V S V T S	M E S E T S	moon:A	1075
Slovenian	slv	moon		ˈlǔːna	ˈl uː n a	lna	R V N V	L Y N A	moon:C	1076
Old_Norse	non	moon		ˈmaːni	ˈm aː n i	mani	M V N V	M A N I	moon:A	1075
Old_Norse	non	moon		tunɣl	t u n ɣ l	tunxl	T V N K R	T Y N G L	moon:G	1079
Icelandic	isl	moon		ˈmaunɪ	ˈm au n ɪ	mauni	M V N V	M A N I	moon:A	1075
Icelandic	isl	moon		tʰuŋl	tʰ u ŋ l	th~uNl	T V N R	T Y N L	moon:G	1079
Faroese	fao	moon		ˈmɔanɪ	ˈm ɔa n ɪ	moani	M V N V	M U N I	moon:A	1075
Faroese	fao	moon		tʰʊŋɡ̊l	tʰ ʊ ŋ ɡ̊ l	th~uNgl	T V N K R	T Y N K L	moon:G	1079
Norwegian_Riksmal	nor	moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Stavangersk		moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Old_Swedish		moon		ˈtuŋːel	ˈt u ŋː e l	tuNel	T V N V R	T Y N E L	moon:G	1079
Old_Swedish		moon		ˈmaːne	ˈm aː n e	mane	M V N V	M A N E	moon:A	1075
Swedish	swe	moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Elfdalian	qov	moon		tʉ́ŋgɛl	t ʉ́ ŋ g ɛ l	t3NgEl	T V N K V R	T Y N K E L	moon:G	1079
Danish	dan	moon		ˈmɔːnə	ˈm ɔː n ə	mon3	M V N V	M U N E	moon:A	1075
Danish_Fjolde		moon		moan	m oa n	moan	M V N	M U N	moon:A	1075
Gutnish_Lau		moon		ˈmɑːnɛ	ˈm ɑː n ɛ	manE	M V N V	M A N E	moon:A	1075
Dutch	nld	moon		man	m a n	man	M V N	M A N	moon:A	1075
Latin	lat	moon		ˈluːna	ˈl uː n a	luna	R V N V	L Y N A	moon:C	1076
Spanish	spa	moon		luna	l u n a	luna	R V N V	L Y N A	moon:C	1076
French	fra	moon		lyn	l y n	lin	R V N	L Y N	moon:C	1076
Old_Irish	sga	moon		e:ske	e: s k e	eske	V S K V	E S K E	moon:F	1078
Greek_Anc	grc	night		nýks	n y k s	nks	N V K S	N Y K S	night:B	1161
Greek_Mod	ell	night		nyçta	n y ç t a	niSta	N V S T V	N Y S T A	night:B	1161
Ossetic_Iron	oss	night		ɐχšɐv	ɐ χ š ɐ v	aGSav	V K S V W	E G S E B	night:A	1160
Ossetic_Digor	oss	night		ɐχsɐvɐ	ɐ χ s ɐ v ɐ	aGsava	V K S V W V	E G S E B E	night:A	1160
Oriya	ori	night		rati	r a t i	rati	R V T V	R A T I	night:D	1162
Bihari	mai	night		rait	r ai t	rait	R V T	R A T	night:D	1162
Urdu	urd	night		ɾɑt̪	ɾ ɑ t̪	rat	R V T	R A T	night:D	1162
Marathi	mar	night		ɾatɾə	ɾ a t ɾ ə	ratr3	R V T R V	R A T R E	night:D	1162
Old_Church_Slavonic	chu	night		nɔʃtɪ̆	n ɔ ʃ t ɪ̆	noSti	N V S T V	N U S T I	night:B	1161
Serbo-Croatian	srp	night		nɔ̂ːtɕ	n ɔ̂ː t ɕ	notS	N V T S	N U T S	night:B	1161
Bulgarian	bul	night		nɔʃt	n ɔ ʃ t	noSt	N V S T	N U S T	night:B	1161
Macedonian	mkd	night		noc	n o c	noT	N V K	N U C	night:B	1161
Russian	rus	night		nɔtʃ	n ɔ t ʃ	notS	N V T S	N U T S	night:B	1161
Polish	pol	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Belarusian	bel	night		nɔtʂ	n ɔ t ʂ	notS	N V T S	N U T S	night:B	1161
Ukrainian	ukr	night		nʲitʂ	nʲ i t ʂ	ny~itS	N V T S	N I T S	night:B	1161
Slovak	slk	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Czech	ces	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Sorbian_Upper	hsb	night		nʊts	n ʊ t s	nuts	N V T S	N Y T S	night:B	1161
Sorbian_Lower	dsb	night		nɔts	n ɔ t s	nots	N V T S	N U T S	night:B	1161
Slovenian	slv	night		nôːtʃ	n ôː t ʃ	notS	N V T S	N U T S	night:B	1161
Old_Norse	non	night		noːtː	n oː tː	not	N V T	N U T	night:B	1161
Icelandic	isl	night		nouʰtː	n ouʰ tː	nouh~t	N V T	N U T	night:B	1161
Faroese	fao	night		nɔʰtː	n ɔʰ tː	noh~t	N V T	N U T	night:B	1161
Norwegian_Riksmal	nor	night		natː	n a tː	nat	N V T	N A T	night:B	1161
Stavangersk		night		nɔtː	n ɔ tː	not	N V T	N U T	night:B	1161
Old_Swedish		night		natː	n a tː	nat	N V T	N A T	night:B	1161
Swedish	swe	night		natː	n a tː	nat	N V T	N A T	night:B	1161
Elfdalian	qov	night		nõːt	n õː t	not	N V T	N U T	night:B	1161
Danish	dan	night		nad̥ʰ	n a d̥ʰ	nadh~	N V T	N A T	night:B	1161
Danish_Fjolde		night		nɑt	n ɑ t	nat	N V T	N A T	night:B	1161
Gutnish_Lau		night		nɑːt	n ɑː t	nat	N V T	N A T	night:B	1161
English	eng	night		naɪt	n aɪ t	nait	N V T	N A T	night:B	1161
Dutch	nld	night		nɑχt	n ɑ χ t	naGt	N V K T	N A G T	night:B	1161
German	deu	night		naxt	n a x t	naxt	N V K T	N A G T	night:B	1161
Latin	lat	night		noks	n o k s	noks	N V K S	N U K S	night:B	1161
Catalan	cat	night		nit	n i t	nit	N V T	N I T	night:B	1161
Portuguese	por	night		ˈnɔjtɨ	ˈn ɔ j t ɨ	noyt3	N V J T V	N U J T I	night:B	1161
Spanish	spa	night		noʧe	n o ʧ e	noCe	N V K V	N U C E	night:B	1161
French	fra	night		nɥi	n ɥ i	nyi	N J V	N J I	night:B	1161
Italian	ita	night		nɔtte	n ɔ tt e	notte	N V T V	N U T E	night:B	1161
Old_Irish	sga	night		aðəɣʹ	a ð ə ɣʹ	a83x	V T V K	A D E G	night:E	1163
Greek_Anc	grc	one		héː̀s	h éː̀ s	hes	H V S	H E S	one:C	1185
Greek_Mod	ell	one		ˈe̞nas	ˈe̞ n a s	enas	V N V S	E N A S	one:C	1185
Ossetic_Iron	oss	one		jiw	j i w	yiw	J V W	J I W	one:A	1184
Ossetic_Digor	oss	one		jew	j e w	yew	J V W	J E W	one:A	1184
Oriya	ori	one		ekɔ	e k ɔ	eko	V K V	E K U	one:A	1184
Bihari	mai	one		ek	e k	ek	V K	E K	one:A	1184
Urdu	urd	one		ʔek	ʔ e k	7ek	H V K	H E K	one:A	1184
Marathi	mar	one		ek	e k	ek	V K	E K	one:A	1184
Old_Church_Slavonic	chu	one		jɛdinʊ̆	j ɛ d i n ʊ̆	yEdinu	J V T V N V	J E T I N Y	one:A	1184
Serbo-Croatian	srp	one		jɛ̌dan	j ɛ̌ d a n	yEdan	J V T V N	J E T A N	one:A	1184
Bulgarian	bul	one		ɘˈdin	ɘ ˈd i n	3din	V T V N	E T I N	one:A	1184
Macedonian	mkd	one		ˈedɛn	ˈe d ɛ n	edEn	V T V N	E T E N	one:A	1184
Russian	rus	one		adʲin	a dʲ i n	ady~in	V T V N	A T I N	one:A	1184
Polish	pol	one		ˈjɛdɛn	ˈj ɛ d ɛ n	yEdEn	J V T V N	J E T E N	one:A	1184
Belarusian	bel	one		aˈdzʲin	a ˈd zʲ i n	adzy~in	V T S V N	A T S I N	one:A	1184
Ukrainian	ukr	one		ɔˈdɪn	ɔ ˈd ɪ n	odin	V T V N	U T I N	one:A	1184
Slovak	slk	one		ˈjɛɟɛn	ˈj ɛ ɟ ɛ n	yECEn	J V K V N	J E C E N	one:A	1184
Czech	ces	one		ˈjɛdɛn	ˈj ɛ d ɛ n	yEdEn	J V T V N	J E T E N	one:A	1184
Sorbian_Upper	hsb	one		jɛdɘ̟n_	j ɛ d ɘ̟ n	yEd3n	J V T V N	J E T E N	one:A	1184
Sorbian_Lower	dsb	one		ˈjadɛn	ˈj a d ɛ n	yadEn	J V T V N	J A T E N	one:A	1184
Slovenian	slv	one		ɛn	ɛ n	En	V N	E N	one:A	1184
Old_Norse	non	one		ɛinː	ɛi nː	Ein	V N	E N	one:A	1184
Icelandic	isl	one		eid̥n	ei d̥ n	eidn	V T N	E T N	one:A	1184
Faroese	fao	one		aiːn	aiː n	ain	V N	A N	one:A	1184
Norwegian_Riksmal	nor	one		ɛnː	ɛ nː	En	V N	E N	one:A	1184
Stavangersk		one		ɛɪn	ɛɪ n	Ein	V N	E N	one:A	1184
Old_Swedish		one		enː	e nː	en	V N	E N	one:A	1184
Swedish	swe	one		ɛnː	ɛ nː	En	V N	E N	one:A	1184
Elfdalian	qov	one		ɪɛnː	ɪɛ nː	iEn	V N	I N	one:A	1184
Danish	dan	one		eˀn	eˀ n	"e""n"	V N	E N	one:A	1184
Danish_Fjolde		one		ien	ie n	ien	V N	I N	one:A	1184
Gutnish_Lau		one		eːn	eː n	en	V N	E N	one:A	1184
English	eng	one		wʌn	w ʌ n	won	W V N	W E N	one:A	1184
Dutch	nld	one		en	e n	en	V N	E N	one:A	1184
German	deu	one		aĭn	a ĭ n	ain	V V N	A I N	one:A	1184
Latin	lat	one		ˈuːnus	ˈuː n u s	unus	V N V S	Y N Y S	one:A	1184
Catalan	cat	one		un	u n	un	V N	Y N	one:A	1184
Portuguese	por	one		ũ	ũ		V	Y	one:A	1184
Spanish	spa	one		uno	u n o	uno	V N V	Y N U	one:A	1184
French	fra	one		œ̃	œ̃	E	V	U	one:A	1184
Italian	ita	one		uno	u n o	uno	V N V	Y N U	one:A	1184
Old_Irish	sga	one		oin	oi n	oin	V N	U N	one:A	1184
Greek_Anc	grc	rain		hýːetos	h yː e t o s	hetos	H V V T V S	H Y E T U S	rain:M	1265
Greek_Mod	ell	rain		vro̞ˈçi	v r o̞ ˈç i	vroSi	W R V S V	B R U S I	rain:I	1263
Ossetic_Iron	oss	rain		war	w a r	war	W V R	W A R	rain:J	1264
Ossetic_Digor	oss	rain		war	w a r	war	W V R	W A R	rain:J	1264
Oriya	ori	rain		bɔrɔs	b ɔ r ɔ s	boros	P V R V S	P U R U S	rain:J	1264
Bihari	mai	rain		bərsa	b ə r s a	b3rsa	P V R S V	P E R S A	rain:J	1264
Urdu	urd	rain		bəɾsɑt̪	b ə ɾ s ɑ t̪	b3rsat	P V R S V T	P E R S A T	rain:J	1264
Marathi	mar	rain		pau:s	p au: s	paus	P V S	P A S	rain:J	1264
Old_Church_Slavonic	chu	rain		dʊ̆ʒdɪ̆	d ʊ̆ ʒ d ɪ̆	duZdi	T V S T V	T Y S T I	rain:G	1262
Serbo-Croatian	srp	rain		ˈkîʃa	ˈk î ʃ a	kiSa	K V S V	K I S A	rain:N	1266
