ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2858	Barbania_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2859	Carmagnola_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2860	Vercellese_Piemontese	red	rus	170	red	rus	r u s	153 868 89	156	piem1238
2861	Ravennate_Romagnol	red	roz	170	red	roz {róş}	r o z	153 887 80	156	roma1328
2862	Ferrarese_Emiliano	red	ros	170	red	ros {rós}	r o s	153 887 89	156	emil1241
2863	Carpigiano_Emiliano	red	rɔs	170	red	rɔs {ròs}	r ˈɔ s	153 916 89	156	emil1241
2864	Reggiano_Emiliano	red	rɔs	170	red	rɔs {ròss}	r ˈɔ s	153 916 89	156	emil1241
2865	Rapallo_Ligurian	red	rˈuž+u	170	red	rˈuž-u	r ˈu ʒ + u	153 868 685 1192 868	156	ligu1248
2866	Genoese_Ligurian	red	rˈusː+u	170	red	rˈusː-u {rǒssǒ}	r ˈu sː + u	153 868 72 1192 868	156	geno1240
2867	Stella_Ligurian	red	rˈusː+u	170	red	rˈusː-u {russu}	r ˈu sː + u	153 868 72 1192 868	156	ligu1248
2868	Venice_Venetian	red	rˈos+o	170	red	rˈos-o {rósso}	r ˈo s + o	153 887 89 1192 887	156	vene1258
2869	Primiero_Venetian	red	ros	170	red	ros {ros}	r o s	153 887 89	156	vene1258
2870	Bellunese_Venetian	red	ros	170	red	ros {ros}	r o s	153 887 89	156	vene1258
2871	Standard_Italian	red	rˈosː+o	170	red	rˈosː-o {rosso}	r ˈo sː + o	153 887 72 1192 887	156	ital1282
2872	Grosseto_Italian	red	rˈosː+o	170	red	rˈosː-o {rosso}	r ˈo sː + o	153 887 72 1192 887	156	ital1282
2873	Neapolitan	red	rˈusː+ə	170	red	rˈusː-ə {russo}	r ˈu sː + ə	153 868 72 1192 1022	156	neap1235
2874	Logudorese	red	rˈuvj+u	172	red	rˈuvy-u {rùviu}	r ˈu v j + u	153 868 451 570 1192 868	156	barb1262
2875	Campidanese	red	arːˈubj+u	172	red	arːˈuby-u {arrubiu}	a rː ˈu b j + u	997 162 868 257 570 1192 868	156	cagl1238
2876	Palermitan_Sicilian	red	ʐˈusː+u	170	red	ʐˈusː-u {russu}	ʐ ˈu sː + u	706 868 72 1192 868	156	sici1248
2877	Messinese_Sicilian	red	rːˈusː+u	170	red	rːˈusː-u {russu}	rː ˈu sː + u	162 868 72 1192 868	156	mess1247
2878	Catanian_Sicilian	red	rːˈusː+u	170	red	rːˈusː-u {russu}	rː ˈu sː + u	162 868 72 1192 868	156	sici1248
2879	South-Eastern_Sicilian	red	ʐˈusː+u	170	red	ʐˈusː-u {russu}	ʐ ˈu sː + u	706 868 72 1192 868	156	sici1248
2880	Central_Catalan	red	bəɾmˈɛʎ	173	red	bəɾmˈɛʎ {vermell}	b ə ɾ m ˈɛ ʎ	257 1022 66 241 1121 588	156	stan1289
2881	North-Western_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2882	Minorcan_Catalan	red	vəɾmˈɛj	173	red	vəɾmˈɛy {vermell}	v ə ɾ m ˈɛ j	451 1022 66 241 1121 570	156	stan1289
2883	Castelló_de_la_Plana_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2884	Valencian_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2885	Manises_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2886	Castilian_Spanish	red	rˈox+o	170	red	rˈox-o {rojo}	r ˈo x + o	153 887 778 1192 887	156	cast1244
2887	Provençal_Occitan	red	ʁˈuʤ+e	172	red	ʁˈuǯ-e {rouge}	ʁ ˈu dʒ + e	739 868 655 1192 1089	156	prov1235
2888	Megleno_Romanian	road	drum	-355	road	drum {drum}	d r u m	145 153 868 241	667	megl1237
2889	Istro_Romanian	road	kˈɒl+e	174	road	kˈɒl-e {cåle}	k ˈɒ l + e	838 900 554 1192 1089	667	istr1245
2890	Aromanian	road	kˈal+e	174	road	kˈal-e {cále}	k ˈa l + e	838 997 554 1192 1089	667	arom1237
2891	Romanian	road	drum	-356	road	drum {drum}	d r u m	145 153 868 241	667	roma1327
2892	Dalmatian	road	kal	-357	road	kal {kal}	k a l	838 997 554	667	dalm1243
2893	Friulian	road	strˈad+e	175	road	strˈad-e {strade}	s t r ˈa d + e	89 120 153 997 145 1192 1089	667	friu1240
2894	Gardenese_Ladin	road	štrˈɛd+a	175	road	štrˈɛd-a {streda}	š t r ˈɛ d + a	70 120 153 1121 145 1192 997	667	gard1241
2895	Fassano_Ladin	road	štrˈɛd+a	175	road	štrˈɛd-a {strèda}	š t r ˈɛ d + a	70 120 153 1121 145 1192 997	667	fass1244
2896	Rumantsch_Grischun	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	ruma1247
2897	Sursilvan_Romansh	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	surs1244
2898	Surmiran_Romansh	road	vˈej+ə	176	road	vˈey-ə {veia}	v ˈe j + ə	451 1089 570 1192 1022	667	surm1243
2899	Vallader_Romansh	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	vall1248
2900	Lanzo_Torinese_Piemontese	road	stra	175	road	stra {stra}	s t r a	89 120 153 997	667	piem1238
2901	Barbania_Piemontese	road	stra	175	road	stra {strà}	s t r a	89 120 153 997	667	piem1238
2902	Carmagnola_Piemontese	road	stra	175	road	stra {stra}	s t r a	89 120 153 997	667	piem1238
2903	Vercellese_Piemontese	road	stra	175	road	stra	s t r a	89 120 153 997	667	piem1238
2904	Ravennate_Romagnol	road	strea	175	road	stre {strê}	s t r e a	89 120 153 1089 997	667	roma1328
2905	Ferrarese_Emiliano	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	emil1241
2906	Carpigiano_Emiliano	road	strˈɛd+a	175	road	strˈɛd-a {streda}	s t r ˈɛ d + a	89 120 153 1121 145 1192 997	667	emil1241
2907	Reggiano_Emiliano	road	strˈɛːd+a	175	road	strˈɛːd-a {strêda}	s t r ˈɛː d + a	89 120 153 1117 145 1192 997	667	emil1241
2908	Rapallo_Ligurian	road	strˈadː+a	175	road	strˈadː-a	s t r ˈa dː + a	89 120 153 997 133 1192 997	667	ligu1248
2909	Genoese_Ligurian	road	strˈadː+a	175	road	strˈadː-a {stradda}	s t r ˈa dː + a	89 120 153 997 133 1192 997	667	geno1240
2910	Stella_Ligurian	road	štrɔ	175	road	štrɔ {strò}	š t r ˈɔ	70 120 153 916	667	ligu1248
2911	Venice_Venetian	road	strˈad+a	175	road	strˈad-a {stràda}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	vene1258
2912	Primiero_Venetian	road	strˈað+a	175	road	strˈað-a {strađa}	s t r ˈa ð + a	89 120 153 997 419 1192 997	667	vene1258
2913	Bellunese_Venetian	road	strˈað+a	175	road	strˈað-a {strada}	s t r ˈa ð + a	89 120 153 997 419 1192 997	667	vene1258
2914	Standard_Italian	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	ital1282
2915	Grosseto_Italian	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	ital1282
2916	Neapolitan	road	stˈrat+ə	175	road	stˈrat-ə {strata}	s t ˈr a t + ə	89 120 153 997 120 1192 1022	667	neap1235
2917	Logudorese	road	istrˈad+a	175	road	istrˈad-a {istrada}	i s t r ˈa d + a	1076 89 120 153 997 145 1192 997	667	barb1262
2918	Campidanese	road	arːˈuɣ+a	177	road	arːˈuɣ-a {arruga}	a rː ˈu ɣ + a	997 162 868 780 1192 997	667	cagl1238
2919	Palermitan_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2920	Messinese_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	mess1247
2921	Catanian_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2922	South-Eastern_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2923	Central_Catalan	road	kəmˈi	-358	road	kəmˈi {camí}	k ə m ˈi	838 1022 241 1076	667	stan1289
2924	North-Western_Catalan	road	kamˈi	-359	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2925	Minorcan_Catalan	road	kəmˈi	-360	road	kəmˈi {camí}	k ə m ˈi	838 1022 241 1076	667	stan1289
2926	Castelló_de_la_Plana_Catalan	road	kamˈi	-361	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2927	Valencian_Catalan	road	kamˈi	-362	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2928	Manises_Catalan	road	kamˈi	-363	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2929	Castilian_Spanish	road	kamˈin+o	-364	road	kamˈin-o {camino}	k a m ˈi n + o	838 997 241 1076 107 1192 887	667	cast1244
2930	Provençal_Occitan	road	kamˈiŋ	-365	road	kamˈiŋ {camin}	k a m ˈi ŋ	838 997 241 1076 801	667	prov1235
3192	Megleno_Romanian	sit	sot	192	sit	șǫt {šɔd}	s o t	89 887 120	1416	megl1237
3193	Istro_Romanian	sit	šed+ˈä	192	sit	šed-ˈä {ședę}	š e d + ˈæ	70 1089 145 1192 1087	1416	istr1245
3194	Aromanian	sit	šˈed+ŭ	192	sit	šˈed-ŭ {șed}	š ˈe d + u	70 1089 145 1192 868	1416	arom1237
3195	Romanian	sit	a+#šed+ˈeva	192	sit	a= šed-ˈea {a ședea}	a + _ š e d + ˈe v a	997 1192 1190 70 1089 145 1192 1089 451 997	1416	roma1327
3196	Dalmatian	sit	sed+ˈwor	192	sit	sed-ˈwor {sedu͡ọr} ~ sent-ˈwor {sentu͡ọr}	s e d + ˈw o r	89 1089 145 1192 462 887 153	1416	dalm1243
3197	Friulian	sit	staː+sentˈaːt	192	sit	staː=sentˈaːt {stâ sentât}	s t aː + s e n t ˈaː t	89 120 1004 1192 89 1089 107 120 1004 120	1416	friu1240
3198	Gardenese_Ladin	sit	vˈešt+ər+sənt+ˈa	192	sit	vˈešt-ər=sənt-ˈa {vester sentà}	v ˈe š t + ə r + s ə n t + ˈa	451 1089 70 120 1192 1022 153 1192 89 1022 107 120 1192 997	1416	gard1241
3199	Fassano_Ladin	sit	ˈes+er+sent+ˈa	192	sit	ˈes-er=sent-ˈa {ẹsser sentà} ~ ˈes-er=sent-ˈa-žˈu {ẹsser sentà jù}	ˈe s + e r + s e n t + ˈa	1089 89 1192 1089 153 1192 89 1089 107 120 1192 997	1416	fass1244
3200	Rumantsch_Grischun	sit	sˈes+ər	192	sit	sˈes-ər {seser}	s ˈe s + ə r	89 1089 89 1192 1022 153	1416	ruma1247
3201	Sursilvan_Romansh	sit	sˈes+ər	192	sit	sˈes-ər {seser}	s ˈe s + ə r	89 1089 89 1192 1022 153	1416	surs1244
3202	Surmiran_Romansh	sit	čənt+ˈar	192	sit	čənt-ˈar {tschantar}	tʃ ə n t + ˈa r	651 1022 107 120 1192 997 153	1416	surm1243
3203	Vallader_Romansh	sit	sˈɛʦ+ər	192	sit	sˈɛc-ər {sezzer}	s ˈɛ ts + ə r	89 1121 15 1192 1022 153	1416	vall1248
3204	Lanzo_Torinese_Piemontese	sit	st+ˈe	192	sit	st-ˈe {sté}	s t + ˈe	89 120 1192 1089	1416	piem1238
3205	Barbania_Piemontese	sit	st+ˈe+sɛt+ˈa	192	sit	st-ˈe=sɛt-ˈa {sté setà}	s t + ˈe + s ˈɛ t + ˈa	89 120 1192 1089 1192 89 1121 120 1192 997	1416	piem1238
3206	Carmagnola_Piemontese	sit	stˈe+se	192	sit	stˈe-se {stesse}	s t ˈe + s e	89 120 1089 1192 89 1089	1416	piem1238
3207	Vercellese_Piemontese	sit	satˈɛ+si	192	sit	satˈɛ-si	s a t ˈɛ + s i	89 997 120 1121 1192 89 1076	1416	piem1238
3208	Ravennate_Romagnol	sit	zd+eː	192	sit	zd-eː {şdēr}	z d + eː	80 145 1192 1091	1416	roma1328
3209	Ferrarese_Emiliano	sit	sant+ˈar+as	192	sit	sant-ˈar-as {santàras}	s a n t + ˈa r + a s	89 997 107 120 1192 997 153 1192 997 89	1416	emil1241
3210	Carpigiano_Emiliano	sit	sˈed+er	192	sit	sˈed-er {séder}	s ˈe d + e r	89 1089 145 1192 1089 153	1416	emil1241
3211	Reggiano_Emiliano	sit	sˈeːd+er	192	sit	sˈeːd-er {sēder}	s ˈeː d + e r	89 1091 145 1192 1089 153	1416	emil1241
3212	Rapallo_Ligurian	sit	setː+ˈa+se	192	sit	setː-ˈa-se	s e tː + ˈa + s e	89 1089 130 1192 997 1192 89 1089	1416	ligu1248
3213	Genoese_Ligurian	sit	ˈeːse+set+ˈɔw	192	sit	ˈeːse=set-ˈɔw {êse setòǒ}	ˈeː s e + s e t + ˈɔ w	1091 89 1089 1192 89 1089 120 1192 916 462	1416	geno1240
3214	Stella_Ligurian	sit	set+ˈɛ	192	sit	set-ˈɛ {setè}	s e t + ˈɛ	89 1089 120 1192 1121	1416	ligu1248
3215	Venice_Venetian	sit	seŋt+ˈa+r+se	192	sit	seŋt-ˈa-r-se {sentarse} ~ st-ˈa-r=seŋt-ˈa {stàr sentà}	s e ŋ t + ˈa + r + s e	89 1089 801 120 1192 997 1192 153 1192 89 1089	1416	vene1258
3216	Primiero_Venetian	sit	seŋt+ˈa+r+se	192	sit	seŋt-ˈa-r-se {sentarse}	s e ŋ t + ˈa + r + s e	89 1089 801 120 1192 997 1192 153 1192 89 1089	1416	vene1258
3217	Bellunese_Venetian	sit	seŋt+ˈa+r+se+do	192	sit	seŋt-ˈa-r-se=do {sentarse do}	s e ŋ t + ˈa + r + s e + d o	89 1089 801 120 1192 997 1192 153 1192 89 1089 1192 145 887	1416	vene1258
3218	Standard_Italian	sit	sed+ˈe+re	192	sit	sed-ˈe-re {sedere}	s e d + ˈe + r e	89 1089 145 1192 1089 1192 153 1089	1416	ital1282
3219	Grosseto_Italian	sit	sˈjɛd+e	192	sit	sˈyɛd-e {siede}	s ˈj ˈɛ d + e	89 570 1121 145 1192 1089	1416	ital1282
3220	Neapolitan	sit	st+ˈa+a+sːətː+ˈat+ə	192	sit	st-ˈa=a=sːətː-ˈat-ə {stà assettato} ~ a=sːətː-ˈa {assettà}	s t + ˈa + a + sː ə tː + ˈa t + ə	89 120 1192 997 1192 997 1192 72 1022 130 1192 997 120 1192 1022	1416	neap1235
3221	Logudorese	sit	sˈed+e+re	192	sit	sˈed-e-re {sédere}	s ˈe d + e + r e	89 1089 145 1192 1089 1192 153 1089	1416	barb1262
3222	Campidanese	sit	sˈɛʦː+i	192	sit	sˈɛcː-i {setzi} ~ sˈicː-i {sitzi}	s ˈɛ tːs + i	89 1121 26 1192 1076	1416	cagl1238
3223	Palermitan_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248
3224	Messinese_Sicilian	sit	sɨtː+ˈa+ɾɨ+sɨ	192	sit	sɨtː-ˈa-ɾɨ-sɨ {sittarisi}	s ɨ tː + ˈa + ɾ ɨ + s ɨ	89 983 130 1192 997 1192 66 983 1192 89 983	1416	mess1247
3225	Catanian_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi} ~ sitː-ˈa-ɾi-si {sittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248
3226	South-Eastern_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248
3227	Central_Catalan	sit	sˈɛw+ɾə	192	sit	sˈɛw-ɾə {seure}	s ˈɛ w + ɾ ə	89 1121 462 1192 66 1022	1416	stan1289
3228	North-Western_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289
3229	Minorcan_Catalan	sit	sˈɛw+ɾə	192	sit	sˈɛw-ɾə {seure}	s ˈɛ w + ɾ ə	89 1121 462 1192 66 1022	1416	stan1289
3230	Castelló_de_la_Plana_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289
3231	Valencian_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289
3232	Manises_Catalan	sit	est+ˈa+ɾ+a+sent+ˈa+t	192	sit	est-ˈa-ɾ=a=sent-ˈa-t {estar assentat}	e s t + ˈa + ɾ + a + s e n t + ˈa + t	1089 89 120 1192 997 1192 66 1192 997 1192 89 1089 107 120 1192 997 1192 120	1416	stan1289
3233	Castilian_Spanish	sit	est+ˈa+ɾ+sent+ˈað+o	192	sit	est-ˈa-ɾ=sent-ˈað-o {estar sentado}	e s t + ˈa + ɾ + s e n t + ˈa ð + o	1089 89 120 1192 997 1192 66 1192 89 1089 107 120 1192 997 419 1192 887	1416	cast1244
3234	Provençal_Occitan	sit	ˈɛst+ɾe+a+set+ˈa	192	sit	ˈɛst-ɾe=a=set-ˈa {èstre asseta}	ˈɛ s t + ɾ e + a + s e t + ˈa	1121 89 120 1192 66 1089 1192 997 1192 89 1089 120 1192 997	1416	prov1235
3406	Megleno_Romanian	stand	sta+w	200	stand	sta-w {stau̯}	s t a + w	89 120 997 1192 462	1442	megl1237
3407	Istro_Romanian	stand	stɒ	200	stand	stɒ {stå}	s t ɒ	89 120 900	1442	istr1245
3408	Aromanian	stand	šˈed+ŭ#m+prˈost+u	-379	stand	šˈed-ŭ m-prˈost-u {șed mpróstu}	š ˈe d + u _ m + p r ˈo s t + u	70 1089 145 1192 868 1190 241 1192 291 153 887 89 120 1192 868	1442	arom1237
3409	Romanian	stand	a+stˈa+ɨn+pičˈovar+e	201	stand	a=stˈa-ɨn-pičˈoar-e {a sta în picioare}	a + s t ˈa + ɨ n + p i tʃ ˈo v a r + e	997 1192 89 120 997 1192 983 107 1192 291 1076 651 887 451 997 153 1192 1089	1442	roma1327
3410	Dalmatian	stand	stwor+iŋ+pˈins	201	stand	stwor-iŋ-pˈins {stu͡ọr iṅ píns}	s t w o r + i ŋ + p ˈi n s	89 120 462 887 153 1192 1076 801 1192 291 1076 107 89	1442	dalm1243
3411	Friulian	stand	staː+im+pˈins	201	stand	staː-im-pˈins {stâ impins}	s t aː + i m + p ˈi n s	89 120 1004 1192 1076 241 1192 291 1076 107 89	1442	friu1240
3412	Gardenese_Ladin	stand	št+ˈɛ+mpˈe	201	stand	št-ˈɛ-mpˈe {sté mpe}	š t + ˈɛ + m p ˈe	70 120 1192 1121 1192 241 291 1089	1442	gard1241
3413	Fassano_Ladin	stand	št+ˈɛr+en+pˈe	201	stand	št-ˈɛr-en-pˈe {stèr en pe}	š t + ˈɛ r + e n + p ˈe	70 120 1192 1121 153 1192 1089 107 1192 291 1089	1442	fass1244
3414	Rumantsch_Grischun	stand	št+ar	200	stand	št-ar {star}	š t + a r	70 120 1192 997 153	1442	ruma1247
3415	Sursilvan_Romansh	stand	št+ar	200	stand	št-ar {star} ~ št-ˈar=ən=pˈey {star en pei} ~ št-ˈar=sin=pˈɛys {star sin peis}	š t + a r	70 120 1192 997 153	1442	surs1244
3416	Surmiran_Romansh	stand	št+ar	200	stand	št-ar {star}	š t + a r	70 120 1192 997 153	1442	surm1243
3417	Vallader_Romansh	stand	št+ar	200	stand	št-ar {star} ~ št-ˈar=in=pˈe {star in pe}	š t + a r	70 120 1192 997 153	1442	vall1248
3418	Lanzo_Torinese_Piemontese	stand	st+ˈe+drit	202	stand	st-ˈe=drit {sté drit}	s t + ˈe + d r i t	89 120 1192 1089 1192 145 153 1076 120	1442	piem1238
3419	Barbania_Piemontese	stand	st+ˈe+ɛn+pˈe	201	stand	st-ˈe=ɛn=pˈe {sté en pé}	s t + ˈe + ˈɛ n + p ˈe	89 120 1192 1089 1192 1121 107 1192 291 1089	1442	piem1238
3420	Carmagnola_Piemontese	stand	st+ˈe+drit	202	stand	st-ˈe=drit {sté drit}	s t + ˈe + d r i t	89 120 1192 1089 1192 145 153 1076 120	1442	piem1238
3421	Vercellese_Piemontese	stand	st+ɛ+ŋ+pˈeː	201	stand	st-ɛ=ŋ=pˈeː ~ ves-i=ŋ=pˈeː	s t + ˈɛ + ŋ + p ˈeː	89 120 1192 1121 1192 801 1192 291 1091	1442	piem1238
3422	Ferrarese_Emiliano	stand	st+ˈar+in+pjˈe	201	stand	st-ˈar=in=pyˈe {star in pié}	s t + ˈa r + i n + p j ˈe	89 120 1192 997 153 1192 1076 107 1192 291 570 1089	1442	emil1241
3423	Carpigiano_Emiliano	stand	st+ˈɛːr+in+pˈeː	201	stand	st-ˈɛːr=in=pˈeː {stèr in pē}	s t + ˈɛː r + i n + p ˈeː	89 120 1192 1117 153 1192 1076 107 1192 291 1091	1442	emil1241
3424	Reggiano_Emiliano	stand	st+ˈɛːr+in+pˈe+e	201	stand	st-ˈɛːr=in=pˈe-e {stêr in pée}	s t + ˈɛː r + i n + p ˈe + e	89 120 1192 1117 153 1192 1076 107 1192 291 1089 1192 1089	1442	emil1241
3425	Rapallo_Ligurian	stand	st+ˈa+iŋ+pˈe	201	stand	st-ˈa=iŋ=pˈe	s t + ˈa + i ŋ + p ˈe	89 120 1192 997 1192 1076 801 1192 291 1089	1442	ligu1248
3426	Genoese_Ligurian	stand	st+ˈaː+iŋ+pˈeː	201	stand	st-ˈaː=iŋ=pˈeː {stâ in pê}	s t + ˈaː + i ŋ + p ˈeː	89 120 1192 1004 1192 1076 801 1192 291 1091	1442	geno1240
3427	Stella_Ligurian	stand	št+ˈe+im+pˈe	201	stand	št-ˈe=im=pˈe {sté in pé}	š t + ˈe + i m + p ˈe	70 120 1192 1089 1192 1076 241 1192 291 1089	1442	ligu1248
3428	Venice_Venetian	stand	st+ˈa+r+iŋ+pˈie	201	stand	st-ˈa-r=iŋ=pˈie {stàr in pìe}	s t + ˈa + r + i ŋ + p ˈie	89 120 1192 997 1192 153 1192 1076 801 1192 291 1083	1442	vene1258
3429	Primiero_Venetian	stand	st+ˈa+r+iŋ+pˈɛ	201	stand	st-ˈa-r=iŋ=pˈɛ {star in pè} ~ st-ˈa-r=iŋ=pˈyɛy {star in piei} ~ st-ˈa-r=iŋ=pˈie {star in pìe}	s t + ˈa + r + i ŋ + p ˈɛ	89 120 1192 997 1192 153 1192 1076 801 1192 291 1121	1442	vene1258
3430	Bellunese_Venetian	stand	st+ˈa+r+iŋ+pˈie	201	stand	st-ˈa-r=iŋ=pˈie {star in pie}	s t + ˈa + r + i ŋ + p ˈie	89 120 1192 997 1192 153 1192 1076 801 1192 291 1083	1442	vene1258
3431	Standard_Italian	stand	st+ˈa+re+in+pˈjɛd+i	201	stand	st-ˈa-re=in=pˈyɛd-i {stare in piedi}	s t + ˈa + r e + i n + p ˈj ˈɛ d + i	89 120 1192 997 1192 153 1089 1192 1076 107 1192 291 570 1121 145 1192 1076	1442	ital1282
3432	Grosseto_Italian	stand	st+ˈare+in+pˈjɛd+i	201	stand	st-ˈare=in=pˈyɛd-i {stare in piedi}	s t + ˈa r e + i n + p ˈj ˈɛ d + i	89 120 1192 997 153 1089 1192 1076 107 1192 291 570 1121 145 1192 1076	1442	ital1282
3433	Neapolitan	stand	st+ˈa+alːˈjert+ə	202	stand	st-ˈa=alːˈyert-ə {stà allierta} ~ st-ˈa=alːˈert-ə {stà allerta}	s t + ˈa + a lː ˈj e r t + ə	89 120 1192 997 1192 997 545 570 1089 153 120 1192 1022	1442	neap1235
3434	Logudorese	stand	ist+ˈa+re+a+sa+rˈiʦː+a	203	stand	ist-ˈa-re=a=sa=rˈicː-a {istare a sa ritza}	i s t + ˈa + r e + a + s a + r ˈi tːs + a	1076 89 120 1192 997 1192 153 1089 1192 997 1192 89 997 1192 153 1076 26 1192 997	1442	barb1262
3435	Campidanese	stand	abarː+ˈaj+i+#βˈej	201	stand	abarː-ˈay=i= βˈey {abarrai in pei}	a b a rː + ˈa j + i + _ β ˈe j	997 257 997 162 1192 997 570 1192 1076 1192 1190 227 1089 570	1442	cagl1238
3436	Palermitan_Sicilian	stand	st+ˈa+ɾi+a+gɾˈitːa	202	stand	st-ˈa-ɾi=a=gɾˈitːa {stari a gritta}	s t + ˈa + ɾ i + a + ɡ ɾ ˈi tː a	89 120 1192 997 1192 66 1076 1192 997 1192 831 66 1076 130 997	1442	sici1248
3437	Messinese_Sicilian	stand	st+ˈa+ɾɨ+a+ɖːɽˈitːa	202	stand	st-ˈa-ɾɨ=a=ɖːɽˈitːa {stari addritta}	s t + ˈa + ɾ ɨ + a + ɖː ɽ ˈi tː a	89 120 1192 997 1192 66 983 1192 997 1192 713 703 1076 130 997	1442	mess1247
3438	Catanian_Sicilian	stand	st+ˈa+ɾi+a+dːˈitːa	202	stand	st-ˈa-ɾi=a=dːˈitːa {stari additta} ~ st-ˈa-ɾi=a=ɖːɽˈitːa {stari addritta}	s t + ˈa + ɾ i + a + dː ˈi tː a	89 120 1192 997 1192 66 1076 1192 997 1192 133 1076 130 997	1442	sici1248
3439	South-Eastern_Sicilian	stand	st+ˈa+ɾi+a+dˈitːa	202	stand	st-ˈa-ɾi=a=dˈitːa {stari a ditta}	s t + ˈa + ɾ i + a + d ˈi tː a	89 120 1192 997 1192 66 1076 1192 997 1192 145 1076 130 997	1442	sici1248
3440	Central_Catalan	stand	əst+ˈa+ðɾɛt	202	stand	əst-ˈa=ðɾɛt {estar dret}	ə s t + ˈa + ð ɾ ˈɛ t	1022 89 120 1192 997 1192 419 66 1121 120	1442	stan1289
3441	North-Western_Catalan	stand	ast+ˈa+ðɾɛt	202	stand	ast-ˈa=ðɾɛt {estar dret}	a s t + ˈa + ð ɾ ˈɛ t	997 89 120 1192 997 1192 419 66 1121 120	1442	stan1289
3442	Minorcan_Catalan	stand	əst+ˈa+ðɾɛt	202	stand	əst-ˈa=ðɾɛt {estar dret}	ə s t + ˈa + ð ɾ ˈɛ t	1022 89 120 1192 997 1192 419 66 1121 120	1442	stan1289
3443	Castelló_de_la_Plana_Catalan	stand	est+ˈa+ɾ+de+pɛw	201	stand	est-ˈa-ɾ=de=pɛw {estar de peu}	e s t + ˈa + ɾ + d e + p ˈɛ w	1089 89 120 1192 997 1192 66 1192 145 1089 1192 291 1121 462	1442	stan1289
3444	Valencian_Catalan	stand	est+ˈaɾ+de+pɛw	201	stand	est-ˈaɾ=de=pɛw {estar de peu}	e s t + ˈa ɾ + d e + p ˈɛ w	1089 89 120 1192 997 66 1192 145 1089 1192 291 1121 462	1442	stan1289
