ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27668	Xiamen	the tongue	tsʰui¹¹₅₁tsiʔ⁵	686	咀舌		咀舌	449 443	1205	tsʰ u i ¹¹ ts i ʔ ⁵	13 868 1076 1169 15 1076 409 1183	minn1241
27669	Chaozhou	the tongue	tsiʔ⁴	680	舌		舌	443	1205	ts i ʔ ⁴	15 1076 409 1174	min1241
27670	Fuzhou	the tongue	tsʰui²¹³₄₄lieʔ⁴	686	咀舌		咀舌	449 443	1205	tsʰ u i ²¹³ l i e ʔ ⁴	13 868 1076 1154 554 1076 1089 409 1174	mind1253
27494	Beijing	the way (road)	tɕie⁵⁵tau⁵¹	617	街道		街道	384 385	667	tɕ i e ⁵⁵ t a u ⁵¹	200 1076 1089 1189 120 997 868 1186	mand1415
27495	Jinan	the way (road)	tɕiɛ²¹³tɔ²¹	617	街道		街道	384 385	667	tɕ i ɛ ²¹³ t ɔ ²¹	200 1076 1121 1154 120 916 1152	mand1415
27496	Shenyang	the way (road)	tɕie³³tau⁴¹	617	街道		街道	384 385	667	tɕ i e ³³ t a u ⁴¹	200 1076 1089 1161 120 997 868 1177	mand1415
27497	Xian	the way (road)	tɕie²¹tɑu⁴⁵	617	街道		街道	384 385	667	tɕ i e ²¹ t ɑ u ⁴⁵	200 1076 1089 1152 120 952 868 1181	mand1415
27498	Chengdu	the way (road)	kai⁴⁴tau¹³	617	街道		街道	384 385	667	k a i ⁴⁴ t a u ¹³	838 997 1076 1178 120 997 868 1168	mand1415
27499	Kunming	the way (road)	kɛ⁴⁴ɕĩ⁴⁴	618	街心		街心	384 386	667	k ɛ ⁴⁴ ɕ ĩ ∼ ⁴⁴	838 1121 1178 204 1078 1191 1178	mand1415
27500	Hefei	the way (road)	tɕiɛ²¹²	616	街		街	384	667	tɕ i ɛ ²¹²	200 1076 1121 1153	mand1415
27501	Yangzhou	the way (road)	kɛ³¹	616	街		街	384	667	k ɛ ³¹	838 1121 1162	mand1415
27502	Suzhou	the way (road)	kɒ⁴⁴	616	街		街	384	667	k ɒ ⁴⁴	838 900 1178	wuch1236
27503	Wenzhou	the way (road)	ka⁴⁴løy¹¹	619	街路		街路	384 387	667	k a ⁴⁴ l ø y ¹¹	838 997 1178 554 1052 1047 1169	wuch1236
27504	Changsha	the way (road)	kai³³san²¹	620	街上		街上	384 388	667	k a i ³³ s a n ²¹	838 997 1076 1161 89 997 107 1152	xian1251
27505	Nanchang	the way (road)	kai⁴²tʰau³¹	617	街道		街道	384 385	667	k a i ⁴² tʰ a u ³¹	838 997 1076 1175 138 997 868 1162	gan1239
27506	Meixian	the way (road)	kiai⁴⁴lu⁴²	619	街路		街路	384 387	667	k i a i ⁴⁴ l u ⁴²	838 1076 997 1076 1178 554 868 1175	hak1236
27507	Guangzhou	the way (road)	kai⁵³tou²²	617	街道		街道	384 385	667	k a i ⁵³ t o u ²²	838 997 1076 1185 120 887 868 1150	yuec1235
27508	Yangjiang	the way (road)	kai³³hɔŋ⁴⁵⁴	621	街巷		街巷	384 389	667	k a i ³³ h ɔ ŋ ⁴⁵⁴	838 997 1076 1161 405 916 801 1182	yuec1235
27509	Xiamen	the way (road)	kue⁵⁵₃₃lɔ³³	619	街路		街路	384 387	667	k u e ⁵⁵ l ɔ ³³	838 868 1089 1189 554 916 1161	minn1241
27510	Chaozhou	the way (road)	koi³³₂₃lou¹¹	619	街路		街路	384 387	667	k o i ³³ l o u ¹¹	838 887 1076 1161 554 887 868 1169	min1241
27511	Fuzhou	the way (road)	kɛ⁴⁴₅₂lɔ²⁴²	617	街道		街道	384 385	667	k ɛ ⁴⁴ l ɔ ²⁴²	838 1121 1178 554 916 1157	mind1253
27807	Beijing	the wind	fəŋ⁵⁵	746	風		風	516	960	f ə ŋ ⁵⁵	452 1022 801 1189	mand1415
27808	Jinan	the wind	fəŋ²¹³	746	風		風	516	960	f ə ŋ ²¹³	452 1022 801 1154	mand1415
27809	Shenyang	the wind	fəŋ³³	746	風		風	516	960	f ə ŋ ³³	452 1022 801 1161	mand1415
27810	Xian	the wind	fəŋ²¹	746	風		風	516	960	f ə ŋ ²¹	452 1022 801 1152	mand1415
27811	Chengdu	the wind	foŋ⁴⁴	746	風		風	516	960	f o ŋ ⁴⁴	452 887 801 1178	mand1415
27812	Kunming	the wind	foŋ⁴⁴	746	風		風	516	960	f o ŋ ⁴⁴	452 887 801 1178	mand1415
27813	Hefei	the wind	fəŋ²¹²	746	風		風	516	960	f ə ŋ ²¹²	452 1022 801 1153	mand1415
27814	Yangzhou	the wind	foŋ³¹	746	風		風	516	960	f o ŋ ³¹	452 887 801 1162	mand1415
27815	Suzhou	the wind	foŋ⁴⁴	746	風		風	516	960	f o ŋ ⁴⁴	452 887 801 1178	wuch1236
27816	Wenzhou	the wind	hoŋ⁴⁴	746	風		風	516	960	h o ŋ ⁴⁴	405 887 801 1178	wuch1236
27817	Changsha	the wind	xən³³	746	風		風	516	960	x ə n ³³	778 1022 107 1161	xian1251
27818	Nanchang	the wind	fuŋ⁴²	746	風		風	516	960	f u ŋ ⁴²	452 868 801 1175	gan1239
27819	Meixian	the wind	fuŋ⁴⁴	746	風		風	516	960	f u ŋ ⁴⁴	452 868 801 1178	hak1236
27820	Guangzhou	the wind	hʊŋ⁵³	746	風		風	516	960	h ʊ ŋ ⁵³	405 904 801 1185	yuec1235
27821	Yangjiang	the wind	hʊŋ³³	746	風		風	516	960	h ʊ ŋ ³³	405 904 801 1161	yuec1235
27822	Xiamen	the wind	hoŋ⁵⁵	746	風		風	516	960	h o ŋ ⁵⁵	405 887 801 1189	minn1241
27823	Chaozhou	the wind	huaŋ³³	746	風		風	516	960	h u a ŋ ³³	405 868 997 801 1161	min1241
27824	Fuzhou	the wind	xuŋ⁴⁴	746	風		風	516	960	x u ŋ ⁴⁴	778 868 801 1178	mind1253
28444	Beijing	to chew	tɕiau³⁵	1054	嚼		嚼	820	321	tɕ i a u ³⁵	200 1076 997 868 1165	mand1415
28445	Jinan	to chew	tɕiɔ⁴²	1054	嚼		嚼	820	321	tɕ i ɔ ⁴²	200 1076 916 1175	mand1415
28446	Shenyang	to chew	tɕiau³⁵.	1054	嚼		嚼	820	321	tɕ i a u ³⁵	200 1076 997 868 1165	mand1415
28447	Xian	to chew	tɕyo²⁴	1054	嚼		嚼	820	321	tɕ y o ²⁴	200 1047 887 1156	mand1415
28448	Chengdu	to chew	tɕiau³¹	1054	嚼		嚼	820	321	tɕ i a u ³¹	200 1076 997 868 1162	mand1415
28449	Kunming	to chew	tɕio³¹	1054	嚼		嚼	820	321	tɕ i o ³¹	200 1076 887 1162	mand1415
28450	Hefei	to chew	tɕiɔ⁵⁵	1054	嚼		嚼	820	321	tɕ i ɔ ⁵⁵	200 1076 916 1189	mand1415
28451	Yangzhou	to chew	tɕiɑʔ⁴	1054	嚼		嚼	820	321	tɕ i ɑ ʔ ⁴	200 1076 952 409 1174	mand1415
28452	Suzhou	to chew	ziɒʔ²³	1054	嚼		嚼	820	321	z i ɒ ʔ ²³	80 1076 900 409 1151	wuch1236
28453	Wenzhou	to chew	ɦia¹²	1054	嚼		嚼	820	321	ɦ i a ¹²	401 1076 997 1167	wuch1236
28454	Changsha	to chew	tɕio²⁴	1054	嚼		嚼	820	321	tɕ i o ²⁴	200 1076 887 1156	xian1251
28455	Nanchang	to chew	tɕiɔk⁵	1054	嚼		嚼	820	321	tɕ i ɔ k ⁵	200 1076 916 838 1183	gan1239
28456	Meixian	to chew	@tsʰiau⁴²	1054	嚼		嚼	820	321	tsʰ i a u ⁴²	13 1076 997 868 1175	hak1236
28457	Guangzhou	to chew	tʃiu²²	1055	!		A	821	321	tʃ i u ²²	651 1076 868 1150	yuec1235
28458	Yangjiang	to chew	ŋai²⁴	1056	!		B	822	321	ŋ a i ²⁴	801 997 1076 1156	yuec1235
28459	Xiamen	to chew	pɔ³³	1057	哺		哺	823	321	p ɔ ³³	291 916 1161	minn1241
28460	Chaozhou	to chew	pou¹¹	1057	哺		哺	823	321	p o u ¹¹	291 887 868 1169	min1241
28461	Fuzhou	to chew	tsuɔʔ⁴	1054	嚼		嚼	820	321	ts u ɔ ʔ ⁴	15 868 916 409 1174	mind1253
27632	Shenyang	to learn	ɕiau³⁵	671	學		學	434	504	ɕ i a u ³⁵	204 1076 997 868 1165	mand1415
28983	Beijing	to learn	ɕye³⁵	671	學		學	434	504	ɕ y e ³⁵	204 1047 1089 1165	mand1415
28984	Jinan	to learn	ɕye⁴²	671	學		學	434	504	ɕ y e ⁴²	204 1047 1089 1175	mand1415
28985	Xian	to learn	ɕyo²⁴	671	學		學	434	504	ɕ y o ²⁴	204 1047 887 1156	mand1415
28986	Chengdu	to learn	ɕyo³¹	671	學		學	434	504	ɕ y o ³¹	204 1047 887 1162	mand1415
28987	Kunming	to learn	ɕio³¹	671	學		學	434	504	ɕ i o ³¹	204 1076 887 1162	mand1415
28988	Hefei	to learn	ɕyɐʔ⁴	671	學		學	434	504	ɕ y ɐ ʔ ⁴	204 1047 986 409 1174	mand1415
28989	Yangzhou	to learn	ɕiɑʔ⁴	671	學		學	434	504	ɕ i ɑ ʔ ⁴	204 1076 952 409 1174	mand1415
28990	Suzhou	to learn	ɦoʔ²³	671	學		學	434	504	ɦ o ʔ ²³	401 887 409 1151	wuch1236
28991	Wenzhou	to learn	ɦo¹²	671	學		學	434	504	ɦ o ¹²	401 887 1167	wuch1236
28992	Changsha	to learn	ɕio²⁴	671	學		學	434	504	ɕ i o ²⁴	204 1076 887 1156	xian1251
28993	Nanchang	to learn	hɔk⁵	671	學		學	434	504	h ɔ k ⁵	405 916 838 1183	gan1239
28994	Meixian	to learn	hɔk⁴	671	學		學	434	504	h ɔ k ⁴	405 916 838 1174	hak1236
28995	Yangjiang	to learn	hɔk⁴⁵⁴	671	學		學	434	504	h ɔ k ⁴⁵⁴	405 916 838 1182	yuec1235
28996	Xiamen	to learn	oʔ⁵	671	學		學	434	504	o ʔ ⁵	887 409 1183	minn1241
28997	Chaozhou	to learn	oʔ⁴	671	學		學	434	504	o ʔ ⁴	887 409 1174	min1241
28998	Fuzhou	to learn	ɔʔ⁴	671	學		學	434	504	ɔ ʔ ⁴	916 409 1174	mind1253
29812	Guangzhou	to learn	hɔk²²	671	學		學	434	504	h ɔ k ²²	405 916 838 1150	yuec1235
29100	Beijing	to think (reflect)	ɕiaŋ²¹⁴	43	想		想	1041	1415	ɕ i a ŋ ²¹⁴	204 1076 997 801 1155	mand1415
29101	Jinan	to think (reflect)	ɕiaŋ⁵⁵	43	想		想	1041	1415	ɕ i a ŋ ⁵⁵	204 1076 997 801 1189	mand1415
29102	Shenyang	to think (reflect)	ɕiaŋ²¹³	43	想		想	1041	1415	ɕ i a ŋ ²¹³	204 1076 997 801 1154	mand1415
29103	Shenyang	to think (reflect)	ɕin³⁵sๅ⁰	44	尋思	[2]	尋思	1042 1043	1415	ɕ i n ³⁵ s ɿ ⁰	204 1076 107 1165 89 945 1171	mand1415
29104	Xian	to think (reflect)	ɕiɑŋ⁵³	43	想		想	1041	1415	ɕ i ɑ ŋ ⁵³	204 1076 952 801 1185	mand1415
29105	Chengdu	to think (reflect)	ɕiaŋ⁵³	43	想		想	1041	1415	ɕ i a ŋ ⁵³	204 1076 997 801 1185	mand1415
29106	Kunming	to think (reflect)	ɕiã⁵³	43	想		想	1041	1415	ɕ i ã ∼ ⁵³	204 1076 1014 1191 1185	mand1415
29107	Hefei	to think (reflect)	ɕiɑ̃²⁴	43	想		想	1041	1415	ɕ i ɑ̃ ∼ ²⁴	204 1076 951 1191 1156	mand1415
29108	Yangzhou	to think (reflect)	ɕiɑŋ⁴²	43	想		想	1041	1415	ɕ i ɑ ŋ ⁴²	204 1076 952 801 1175	mand1415
29109	Suzhou	to think (reflect)	siaŋ⁴¹	43	想		想	1041	1415	s i a ŋ ⁴¹	89 1076 997 801 1177	wuch1236
29110	Wenzhou	to think (reflect)	ɕi⁴⁵	43	想		想	1041	1415	ɕ i ⁴⁵	204 1076 1181	wuch1236
29111	Changsha	to think (reflect)	ɕian⁴¹	43	想		想	1041	1415	ɕ i a n ⁴¹	204 1076 997 107 1177	xian1251
29112	Nanchang	to think (reflect)	ɕiɔŋ²¹³	43	想		想	1041	1415	ɕ i ɔ ŋ ²¹³	204 1076 916 801 1154	gan1239
29113	Meixian	to think (reflect)	siɔŋ³¹	43	想		想	1041	1415	s i ɔ ŋ ³¹	89 1076 916 801 1162	hak1236
29114	Guangzhou	to think (reflect)	ʃœŋ³⁵	43	想		想	1041	1415	ʃ œ ŋ ³⁵	683 1059 801 1165	yuec1235
29115	Yangjiang	to think (reflect)	ɬiɛŋ²¹	43	想		想	1041	1415	ɬ i ɛ ŋ ²¹	540 1076 1121 801 1152	yuec1235
29116	Xiamen	to think (reflect)	sĩũ³³	43	想		想	1041	1415	s ĩ ũ ∼ ³³	89 1078 866 1191 1161	minn1241
29117	Chaozhou	to think (reflect)	sĩẽ³⁵	43	想		想	1041	1415	s ĩ ẽ ∼ ³⁵	89 1078 1090 1191 1165	min1241
29118	Fuzhou	to think (reflect)	suɔŋ²¹³	43	想		想	1041	1415	s u ɔ ŋ ²¹³	89 868 916 801 1154	mind1253
