ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
18971	Chrau	to dig	ɟiːʔ	ɟ iː ʔ	4336	Chrau	to dig/8	609 1068 409	1418	chra1242
18974	Jeh	to dig	be̤t	b e̤ t	4337	Jeh	to dig/9	257 1100 120	1418	jehh1245
18975	JruLaven	to dig	cah	c a h	4335	Jru-Laven	to dig/7	606 997 405	1418	lave1248
18976	Kasseng	to dig	ciər	c i ə r	4334	Kasseng	to dig/6	606 1076 1022 153	1418	kass1248
18977	Khaonh	to dig	siɨ	s i ɨ	4334	Khaonh	to dig/6	89 1076 983	1418	cent1992
18978	Mel	to dig	siː	s iː	4334	Mel	to dig/6	89 1068	1418	cent1992
18979	MnongRlm	to dig	kuç	k u ç	4330	Mnong-Rölöm	to dig/36	838 868 583	1418	east2333
18980	MnongRlm	to dig	siːr	s iː r	4334	Mnong-Rölöm	to dig/6	89 1068 153	1418	east2333
18981	Nyaheun	to dig	cah	c a h	4335	Nyaheun	to dig/7	606 997 405	1418	nyah1249
18982	Ramam	to dig	coɺ	c o ɺ	4334	Ramam	to dig/6	606 887 531	1418	roma1331
18984	Sapuan	to dig	cah	c a h	4335	Sapuan	to dig/7	606 997 405	1418	sapu1248
18985	Sedang	to dig	ciə	c i ə	4334	Sedang	to dig/6	606 1076 1022	1418	seda1262
18986	Sre	to dig	taː	t aː	4304	Sre	to dig/11	120 1004	1418	koho1244
18987	Stieng	to dig	sir	s i r	4334	Stieng	to dig/6	89 1076 153	1418	bulo1242
19488	Cheng	to extinguish/put out	tampat ʔuɲ	t a m p a t _ ʔ u ɲ	4415	Cheng	to extinguish/put out/1	120 997 241 291 997 120 1190 409 868 595	127	jeng1241
19489	Chrau	to extinguish/put out	ŋət / təŋət	ŋ ə t	4435	Chrau	to extinguish/put out/5	801 1022 120	127	chra1242
19490	Cua	to extinguish/put out	pʌt	p ʌ t	4415	Cua	to extinguish/put out/1	291 960 120	127	cuaa1241
19491	Halang	to extinguish/put out	pat	p a t	4415	Halang	to extinguish/put out/1	291 997 120	127	hala1252
19493	JruLaven	to extinguish/put out	pat	p a t	4415	Jru-Laven	to extinguish/put out/1	291 997 120	127	lave1248
19494	Kasseng	to extinguish/put out	mpat	m p a t	4415	Kasseng	to extinguish/put out/1	241 291 997 120	127	kass1248
19481	Alak	to extinguish/put out	mpat	m p a t	4415	Alak	to extinguish/put out/1	241 291 997 120	127	alak1253
19483	BahnarKontum	to extinguish/put out	pəpăt	p ə p ă t	4415	Bahnar-Kontum	to extinguish/put out/1	291 1022 291 993 120	127	bahn1262
19492	Jeh	to extinguish/put out	pat	p a t	4415	Jeh	to extinguish/put out/1	291 997 120	127	jehh1245
19497	MnongRlm	to extinguish/put out	kʰɨt ʔɨːɲ	kʰ ɨ t _ ʔ ɨː ɲ	4436	Mnong-Rölöm	to extinguish/put out/6	820 983 120 1190 409 976 595	127	east2333
19498	Nyaheun	to extinguish/put out	pat	p a t	4415	Nyaheun	to extinguish/put out/1	291 997 120	127	nyah1249
19499	Ramam	to extinguish/put out	pat	p a t	4415	Ramam	to extinguish/put out/1	291 997 120	127	roma1331
19500	Rengao	to extinguish/put out	pat	p a t	4415	Rengao	to extinguish/put out/1	291 997 120	127	reng1252
19501	Sapuan	to extinguish/put out	mpat ʔuɲ	m p a t _ ʔ u ɲ	4415	Sapuan	to extinguish/put out/1	241 291 997 120 1190 409 868 595	127	sapu1248
19502	Sedang	to extinguish/put out	təpa	t ə p a	4415	Sedang	to extinguish/put out/1	120 1022 291 997	127	seda1262
19503	Sre	to extinguish/put out	ŋət	ŋ ə t	4435	Sre	to extinguish/put out/5	801 1022 120	127	koho1244
19504	Stieng	to extinguish/put out	ŋɔt	ŋ ɔ t	4435	Stieng	to extinguish/put out/5	801 916 120	127	bulo1242
19482	BahnarGolar	to extinguish/put out	tək	t ə k	4434	Bahnar-Golar	to extinguish/put out/4	120 1022 838	127	bahn1262
19484	BahnarPleiku	to extinguish/put out	pat	p a t	4415	Bahnar-Pleiku	to extinguish/put out/1	291 997 120	127	bahn1262
19485	BahnarPleiku	to extinguish/put out	tək	t ə k	4434	Bahnar-Pleiku	to extinguish/put out/4	120 1022 838	127	bahn1262
19486	Brao	to extinguish/put out	pat	p a t	4415	Brao	to extinguish/put out/1	291 997 120	127	lave1249
19505	Tampuan	to extinguish/put out	pat	p a t	4415	Tampuan	to extinguish/put out/1	291 997 120	127	1251
19614	Brao	to fall	kliːh	k l iː h	4441	Brao	to fall/10	838 554 1068 405	1280	lave1249
19615	Bunong	to fall	ŋklac	ŋ k l a c	4444	Bunong	to fall/13	801 838 554 997 606	1280	cent1992
19617	Chrau	to fall	təlih	t ə l i h	4441	Chrau	to fall/10	120 1022 554 1076 405	1280	chra1242
19618	Cua	to fall	kleh	k l e h	4441	Cua	to fall/10	838 554 1089 405	1280	cuaa1241
19620	Jeh	to fall	təklih	t ə k l i h	4441	Jeh	to fall/10	120 1022 838 554 1076 405	1280	jehh1245
19621	JruLaven	to fall	kleh	k l e h	4441	Jru-Laven	to fall/10	838 554 1089 405	1280	lave1248
19613	BahnarPleiku	to fall	klih	k l i h	4441	Bahnar-Pleiku	to fall/10	838 554 1076 405	1280	bahn1262
19619	Halang	to fall	klih	k l i h	4441	Halang	to fall/10	838 554 1076 405	1280	hala1252
19622	Kasseng	to fall	kleh	k l e h	4441	Kasseng	to fall/10	838 554 1089 405	1280	kass1248
19623	Khaonh	to fall	kᵊtop	k ə t o p	4442	Khaonh	to fall/11	838 1022 120 887 291	1280	cent1992
19624	Mel	to fall	ʔaːtop	ʔ aː t o p	4442	Mel	to fall/11	409 1004 120 887 291	1280	cent1992
19625	MnongRlm	to fall	boːŋ	b oː ŋ	4443	Mnong-Rölöm	to fall/12	257 880 801	1280	east2333
19626	MnongRlm	to fall	lac	l a c	4444	Mnong-Rölöm	to fall/13	554 997 606	1280	east2333
19627	Nyaheun	to fall	klieh	k l i e h	4441	Nyaheun	to fall/10	838 554 1076 1089 405	1280	nyah1249
19628	Ramam	to fall	klauh	k l a u h	4441	Ramam	to fall/10	838 554 997 868 405	1280	roma1331
19629	Rengao	to fall	bɔŋ	b ɔ ŋ	4443	Rengao	to fall/12	257 916 801	1280	reng1252
19630	Rengao	to fall	kədṳŋ	k ə d ṳ ŋ	4444	Rengao	to fall/13	838 1022 145 861 801	1280	reng1252
19631	Rengao	to fall	rələ̤m	r ə l ə̤ m	4445	Rengao	to fall/14	153 1022 554 1025 241	1280	reng1252
19632	Sapuan	to fall	klieh	k l i e h	4441	Sapuan	to fall/10	838 554 1076 1089 405	1280	sapu1248
19633	Sedang	to fall	klɛh	k l ɛ h	4441	Sedang	to fall/10	838 554 1121 405	1280	seda1262
19634	Sre	to fall	duh	d u h	4446	Sre	to fall/15	145 868 405	1280	koho1244
19635	Stieng	to fall	ʔatɔp	ʔ a t ɔ p	4442	Stieng	to fall/11	409 997 120 916 291	1280	bulo1242
19636	Stieng	to fall	kleh	k l e h	4441	Stieng	to fall/10	838 554 1089 405	1280	bulo1242
19637	Tampuan	to fall	lɛʔ	l ɛ ʔ	4509	Tampuan	to fall/9	554 1121 409	1280	1251
19610	Alak	to fall	ʔlih	ʔ l i h	4441	Alak	to fall/10	409 554 1076 405	1280	alak1253
19611	BahnarGolar	to fall	klih	k l i h	4441	Bahnar-Golar	to fall/10	838 554 1076 405	1280	bahn1262
19612	BahnarKontum	to fall	klih	k l i h	4441	Bahnar-Kontum	to fall/10	838 554 1076 405	1280	bahn1262
19920	Alak	to fly	par	p a r	4572	Alak	to fly/1	291 997 153	1441	alak1253
19921	BahnarGolar	to fly	par	p a r	4572	Bahnar-Golar	to fly/1	291 997 153	1441	bahn1262
19922	BahnarKontum	to fly	par	p a r	4572	Bahnar-Kontum	to fly/1	291 997 153	1441	bahn1262
19923	BahnarPleiku	to fly	par	p a r	4572	Bahnar-Pleiku	to fly/1	291 997 153	1441	bahn1262
19924	Brao	to fly	par	p a r	4572	Brao	to fly/1	291 997 153	1441	lave1249
19925	Bunong	to fly	par	p a r	4572	Bunong	to fly/1	291 997 153	1441	cent1992
19926	Cheng	to fly	par	p a r	4572	Cheng	to fly/1	291 997 153	1441	jeng1241
19927	Chrau	to fly	par	p a r	4572	Chrau	to fly/1	291 997 153	1441	chra1242
19928	Cua	to fly	pʌl	p ʌ l	4572	Cua	to fly/1	291 960 554	1441	cuaa1241
19930	Jeh	to fly	təpal	t ə p a l	4572	Jeh	to fly/1	120 1022 291 997 554	1441	jehh1245
19931	JruLaven	to fly	par	p a r	4572	Jru-Laven	to fly/1	291 997 153	1441	lave1248
19932	Kasseng	to fly	par	p a r	4572	Kasseng	to fly/1	291 997 153	1441	kass1248
19933	Khaonh	to fly	paɨ	p a ɨ	4572	Khaonh	to fly/1	291 997 983	1441	cent1992
19935	MnongRlm	to fly	par	p a r	4572	Mnong-Rölöm	to fly/1	291 997 153	1441	east2333
19936	Nyaheun	to fly	pan	p a n	4572	Nyaheun	to fly/1	291 997 107	1441	nyah1249
19937	Ramam	to fly	paɺ	p a ɺ	4572	Ramam	to fly/1	291 997 531	1441	roma1331
19938	Rengao	to fly	par	p a r	4572	Rengao	to fly/1	291 997 153	1441	reng1252
19939	Sapuan	to fly	pal	p a l	4572	Sapuan	to fly/1	291 997 554	1441	sapu1248
19940	Sedang	to fly	kəníaŋ	k ə n i a ŋ	4590	Sedang	to fly/6	838 1022 107 1076 997 801	1441	seda1262
19942	Stieng	to fly	par	p a r	4572	Stieng	to fly/1	291 997 153	1441	bulo1242
19943	Tampuan	to fly	par	p a r	4572	Tampuan	to fly/1	291 997 153	1441	1251
19929	Halang	to fly	par	p a r	4572	Halang	to fly/1	291 997 153	1441	hala1252
19941	Sre	to fly	par	p a r	4572	Sre	to fly/1	291 997 153	1441	koho1244
23979	Alak	to wash (hands, things)	raːw	r aː w	5884	Alak	to wash (hands, things)/8	153 1004 462	1453	alak1253
23980	BahnarGolar	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Golar	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23981	BahnarKontum	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Kontum	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23982	BahnarPleiku	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Pleiku	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23983	Brao	to wash (hands, things)	cʰdaː	cʰ d aː	5843	Brao	to wash (hands, things)/10	604 145 1004	1453	lave1249
23984	Bunong	to wash (hands, things)	raːw	r aː w	5884	Bunong	to wash (hands, things)/8	153 1004 462	1453	cent1992
23985	Cheng	to wash (hands, things)	raːw	r aː w	5884	Cheng	to wash (hands, things)/8	153 1004 462	1453	jeng1241
23986	Chrau	to wash (hands, things)	raːw	r aː w	5884	Chrau	to wash (hands, things)/8	153 1004 462	1453	chra1242
23987	Cua	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Cua	to wash (hands, things)/9	409 595 1004 462	1453	cuaa1241
23988	Halang	to wash (hands, things)	raːw	r aː w	5884	Halang	to wash (hands, things)/8	153 1004 462	1453	hala1252
23989	Jeh	to wash (hands, things)	raːw	r aː w	5884	Jeh	to wash (hands, things)/8	153 1004 462	1453	jehh1245
23990	JruLaven	to wash (hands, things)	htaː	h t aː	5843	Jru-Laven	to wash (hands, things)/10	405 120 1004	1453	lave1248
23991	Kasseng	to wash (hands, things)	ʔəraːw	ʔ ə r aː w	5884	Kasseng	to wash (hands, things)/8	409 1022 153 1004 462	1453	kass1248
23992	Khaonh	to wash (hands, things)	ʀɑw	ʀ ɑ w	5884	Khaonh	to wash (hands, things)/8	767 952 462	1453	cent1992
23993	Mel	to wash (hands, things)	ᵊraw	ə r a w	5884	Mel	to wash (hands, things)/8	1022 153 997 462	1453	cent1992
23994	MnongRlm	to wash (hands, things)	raːw	r aː w	5884	Mnong-Rölöm	to wash (hands, things)/8	153 1004 462	1453	east2333
23995	Nyaheun	to wash (hands, things)	hraː	h r aː	5884	Nyaheun	to wash (hands, things)/8	405 153 1004	1453	nyah1249
23996	Ramam	to wash (hands, things)	ɣaːw	ɣ aː w	5884	Ramam	to wash (hands, things)/8	780 1004 462	1453	roma1331
23997	Rengao	to wash (hands, things)	raːw	r aː w	5884	Rengao	to wash (hands, things)/8	153 1004 462	1453	reng1252
23999	Sedang	to wash (hands, things)	ʂɛ̰o	ʂ ɛ̰ o	5884	Sedang	to wash (hands, things)/8	705 1124 887	1453	seda1262
24000	Sre	to wash (hands, things)	raːw	r aː w	5884	Sre	to wash (hands, things)/8	153 1004 462	1453	koho1244
24001	Stieng	to wash (hands, things)	raːw	r aː w	5884	Stieng	to wash (hands, things)/8	153 1004 462	1453	bulo1242
24002	Tampuan	to wash (hands, things)	raːw	r aː w	5884	Tampuan	to wash (hands, things)/8	153 1004 462	1453	1251
