DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lower Riverland	lowe1402	GOOD		m_udla	m u d l a	mudla	M V T R V	M Y T L A	GOOD:4663	4663
Ngamini	ngam1284	GOOD		campa	c a m p a	Tampa	K V M P V	C A M P A	GOOD:4647	4647
Ngarluma	ngar1287	GOOD		waba	w a b a	waba	W V P V	W A P A	GOOD:4648	4648
Narrinyeri	narr1259	GOOD		naŋgaɹi	n a ŋ g a ɹ i	naNgari	N V N K V R V	N A N K A R I	GOOD:4613	4613
Northern Coastal Nyangumarta	nort2754	GOOD		caŋkari	c a ŋ k a r i	TaNkari	K V N K V R V	C A N K A R I	GOOD:4637	4637
Nyamal	nyam1271	GOOD		wanberi	w a n b e r i	wanberi	W V N P V R V	W A N P E R I	GOOD:4587	4587
Nyangumarta	nyan1301	GOOD		ŋaljpa	ŋ a l j p a	Nalypa	N V R J P V	N A L J P A	GOOD:4637	4637
Nyunga	nyun1247	GOOD		quabːa	q u a bː a	quaba	K V V P V	K Y A P A	GOOD:4657	4657
Paakantyi	darl1243	GOOD		kuŋala	k u ŋ a l a	kuNala	K V N V R V	K Y N A L A	GOOD:4579	4579
Panytyima	pany1241	GOOD		manaʈu	m a n a ʈ u	manatu	M V N V T V	M A N A T Y	GOOD:4672	4672
Banggarla	bang1339	GOOD		munceɹie	m u n c e ɹ i e	munTerie	M V N K V R V V	M Y N C E R I E	GOOD:4608	4608
Bayungu	bayu1240	GOOD		kuɹuɲaru	k u ɹ u ɲ a r u	kuru5aru	K V R V N V R V	K Y R Y N A R Y	GOOD:4640	4640
Pitjantjatjara	pitj1243	GOOD		palja	p a l j a	palya	P V R J V	P A L J A	GOOD:4572	4572
Pitta Pitta	pitt1247	GOOD		majaɭi	m a j a ɭ i	mayaLi	M V J V R V	M A J A L I	GOOD:4639	4639
Ritarungo	rita1239	GOOD		ŋamakuli	ŋ a m a k u l i	Namakuli	N V M V K V R V	N A M A K Y L I	GOOD:4589	4589
Dhalandji	dhal1245	GOOD		paɲu	p a ɲ u	pa5u	P V N V	P A N Y	GOOD:4644	4644
Dhargari	dhar1247	GOOD		kuɹuɲaru	k u ɹ u ɲ a r u	kuru5aru	K V R V N V R V	K Y R Y N A R Y	GOOD:4640	4640
Wagaya	waga1260	GOOD		munku	m u n k u	munku	M V N K V	M Y N K Y	GOOD:4636	4636
Ngura	ngur1261	GOOD		t̪aɭi	t̪ a ɭ i	taLi	T V R V	T A L I	GOOD:4614	4614
Warlpiri	warl1254	GOOD		ŋurcu	ŋ u r c u	NurTu	N V R K V	N Y R C Y	GOOD:4598	4598
Wanman	wanm1242	GOOD		ŋura_ŋura	ŋ u r a ŋ u r a	NuraNura	N V R V N V R V	N Y R A N Y R A	GOOD:4620	4620
Wariyangga	wari1262	GOOD		pagalja	p a g a l j a	pagalya	P V K V R J V	P A K A L J A	GOOD:4643	4643
Warumungu	waru1265	GOOD		piliji	p i l i j i	piliyi	P V R V J V	P I L I J I	GOOD:4590	4590
Wathawurrung	wath1238	GOOD		wajngur	w a j n g u r	wayngur	W V J N K V R	W A J N K Y R	GOOD:4617	4617
Wik-Mungkan	wikm1247	GOOD		t̪eːj	t̪ eː j	tey	T V J	T E J	GOOD:4650	4650
Wiradhuri	wira1262	GOOD		marambaŋ	m a r a m b a ŋ	marambaN	M V R V M P V N	M A R A M P A N	GOOD:4627	4627
Wirangu-Nauo	wira1260	GOOD		jaɖoː	j a ɖ oː	yado	J V T V	J A T U	GOOD:4611	4611
Yan-nhangu	yann1237	GOOD		buɭaŋgitc	b u ɭ a ŋ g i t c	buLaNgitT	P V R V N K V T K	P Y L A N K I T C	GOOD:4594	4594
Yandruwandha	yand1253	GOOD		paci	p a c i	paTi	P V K V	P A C I	GOOD:4625	4625
Yawarawarga	yawa1258	GOOD		patci	p a t c i	patTi	P V T K V	P A T C I	GOOD:4625	4625
Yindjibarndi	yind1247	GOOD		maɹgura	m a ɹ g u r a	margura	M V R K V R V	M A R K Y R A	GOOD:4668	4668
Yorta Yorta	yort1237	GOOD		galɲa	g a l ɲ a	gal5a	K V R N V	K A L N A	GOOD:4624	4624
Yulparitja	yulp1238	GOOD		kuɲcuɲu	k u ɲ c u ɲ u	ku5Tu5u	K V N K V N V	K Y N C Y N Y	GOOD:4579	4579
Yuwaalaraay	yuwa1242	GOOD		cubːa	c u bː a	Tuba	K V P V	C Y P A	GOOD:4628	4628
Adnyamathanha	adny1235	HIDE (CONCEAL)		uɹaɹi	u ɹ a ɹ i	urari	V R V R V	Y R A R I	HIDE (CONCEAL):5211	5211
Alyawarr	alya1239	HIDE (CONCEAL)		ceʈewel̪ejel	c e ʈ e w e l̪ e j e l	Teteweleyel	K V T V W V R V J V R	C E T E W E L E J E L	HIDE (CONCEAL):5235	5235
Arabana	arab1267	HIDE (CONCEAL)		wintawitci	w i n t a w i t c i	wintawitTi	W V N T V W V T K V	W I N T A W I T C I	HIDE (CONCEAL):5224	5224
Yugambeh-Bandjalang	band1339	HIDE (CONCEAL)		wuɹba	w u ɹ b a	wurba	W V R P V	W Y R P A	HIDE (CONCEAL):1	1
Dhangu	dhan1270	HIDE (CONCEAL)		dcuɭuɭʔʲun	d c u ɭ u ɭ ʔʲ u n	dTuLuL7y~un	T K V R V R H V N	T C Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Sydney	sydn1236	HIDE (CONCEAL)		dutba	d u t b a	dutba	T V T P V	T Y T P A	HIDE (CONCEAL):5216	5216
Dhuwal	dhuw1249	HIDE (CONCEAL)		dcuɭuɭʔʲun	d c u ɭ u ɭ ʔʲ u n	dTuLuL7y~un	T K V R V R H V N	T C Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Dieri	dier1241	HIDE (CONCEAL)		kut̪i	k u t̪ i	kuti	K V T V	K Y T I	HIDE (CONCEAL):5230	5230
Dyaabugay	dyaa1242	HIDE (CONCEAL)		dagaj	d a g a j	dagay	T V K V J	T A K A J	HIDE (CONCEAL):5243	5243
Djambarrpuyngu	djam1256	HIDE (CONCEAL)		djuɭuɭʔʲun	d j u ɭ u ɭ ʔʲ u n	dyuLuL7y~un	T J V R V R H V N	T J Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Djinang	djin1253	HIDE (CONCEAL)		gilgirgi	g i l g i r g i	gilgirgi	K V R K V R K V	K I L K I R K I	HIDE (CONCEAL):5198	5198
Gamilaraay	gami1243	HIDE (CONCEAL)		babia	b a b i a	babia	P V P V V	P A P I A	HIDE (CONCEAL):5208	5208
Kumbainggar	kumb1268	HIDE (CONCEAL)		curudi	c u r u d i	Turudi	K V R V T V	C Y R Y T I	HIDE (CONCEAL):5251	5251
Gupapuyngu	gupa1247	HIDE (CONCEAL)		dcuɭuɭʔʲun	d c u ɭ u ɭ ʔʲ u n	dTuLuL7y~un	T K V R V R H V N	T C Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Gurindji	guri1247	HIDE (CONCEAL)		wulac_kariɲana	w u l a c k a r i ɲ a n a	wulaTkari5ana	W V R V K K V R V N V N V	W Y L A C K A R I N A N A	HIDE (CONCEAL):5203	5203
Guyani	guya1249	HIDE (CONCEAL)		paɹinkuta	p a ɹ i n k u t a	parinkuta	P V R V N K V T V	P A R I N K Y T A	HIDE (CONCEAL):5250	5250
Jaru	jaru1254	HIDE (CONCEAL)		daɹag_janan	d a ɹ a g j a n a n	daragyanan	T V R V K J V N V N	T A R A K J A N A N	HIDE (CONCEAL):5209	5209
Djiwarli	djiw1241	HIDE (CONCEAL)		wariria	w a r i r i a	wariria	W V R V R V V	W A R I R I A	HIDE (CONCEAL):5252	5252
Kalkutung	kalk1246	HIDE (CONCEAL)		cuɭupuni	c u ɭ u p u n i	TuLupuni	K V R V P V N V	C Y L Y P Y N I	HIDE (CONCEAL):5260	5260
Gamilaraay	gami1243	HIDE (CONCEAL)		babia	b a b i a	babia	P V P V V	P A P I A	HIDE (CONCEAL):5208	5208
Karadjeri	kara1476	HIDE (CONCEAL)		jarka_pati	j a r k a p a t i	yarkapati	J V R K V P V T V	J A R K A P A T I	HIDE (CONCEAL):5225	5225
Kartujarra	kart1247	HIDE (CONCEAL)		kukucu	k u k u c u	kukuTu	K V K V K V	K Y K Y C Y	HIDE (CONCEAL):5259	5259
Kaurna	kaur1267	HIDE (CONCEAL)		tiraːpːendi	t i r aː pː e n d i	tirapendi	T V R V P V N T V	T I R A P E N T I	HIDE (CONCEAL):5210	5210
Kukatja	kuka1246	HIDE (CONCEAL)		kumpiɳu	k u m p i ɳ u	kumpinu	K V M P V N V	K Y M P I N Y	HIDE (CONCEAL):5255	5255
Kuku-Yalanji	kuku1273	HIDE (CONCEAL)		ŋakil	ŋ a k i l	Nakil	N V K V R	N A K I L	HIDE (CONCEAL):5215	5215
Gurdjar	gurd1238	HIDE (CONCEAL)		kuaɖampij	k u a ɖ a m p i j	kuadampiy	K V V T V M P V J	K Y A T A M P I J	HIDE (CONCEAL):5257	5257
Gurdjar	gurd1238	HIDE (CONCEAL)		koɖampij	k o ɖ a m p i j	kodampiy	K V T V M P V J	K U T A M P I J	HIDE (CONCEAL):5257	5257
Kuuku-Ya'u	kuuk1238	HIDE (CONCEAL)		kuːŋina	k uː ŋ i n a	kuNina	K V N V N V	K Y N I N A	HIDE (CONCEAL):5238	5238
Kala Lagaw Ya	kala1377	HIDE (CONCEAL)		gumimai	g u m i m a i	gumimai	K V M V M V V	K Y M I M A I	HIDE (CONCEAL):5197	5197
Margany	marg1253	HIDE (CONCEAL)		guɲili	g u ɲ i l i	gu5ili	K V N V R V	K Y N I L I	HIDE (CONCEAL):5241	5241
Martu Wangka	mart1256	HIDE (CONCEAL)		mutuɳu	m u t u ɳ u	mutunu	M V T V N V	M Y T Y N Y	HIDE (CONCEAL):5220	5220
Mudburra	mudb1240	HIDE (CONCEAL)		maruk	m a r u k	maruk	M V R V K	M A R Y K	HIDE (CONCEAL):5204	5204
Muruwari	muru1266	HIDE (CONCEAL)		n̪unpi	n̪ u n p i	nunpi	N V N P V	N Y N P I	HIDE (CONCEAL):5221	5221
Lower Riverland	lowe1402	HIDE (CONCEAL)		tanko	t a n k o	tanko	T V N K V	T A N K U	HIDE (CONCEAL):5244	5244
Ngamini	ngam1284	HIDE (CONCEAL)		kuʈcibana	k u ʈ c i b a n a	kutTibana	K V T K V P V N V	K Y T C I P A N A	HIDE (CONCEAL):5230	5230
Ngarinman	ngar1235	HIDE (CONCEAL)		waɖuc_jan	w a ɖ u c j a n	waduTyan	W V T V K J V N	W A T Y C J A N	HIDE (CONCEAL):5253	5253
Ngarluma	ngar1287	HIDE (CONCEAL)		milji	m i l j i	milyi	M V R J V	M I L J I	HIDE (CONCEAL):5246	5246
Narrinyeri	narr1259	HIDE (CONCEAL)		namplun	n a m p l u n	namplun	N V M P R V N	N A M P L Y N	HIDE (CONCEAL):5213	5213
Northern Coastal Nyangumarta	nort2754	HIDE (CONCEAL)		ŋajaʈakuɭu_cariɲi	ŋ a j a ʈ a k u ɭ u c a r i ɲ i	NayatakuLuTari5i	N V J V T V K V R V K V R V N V	N A J A T A K Y L Y C A R I N I	HIDE (CONCEAL):5249	5249
Nyunga	nyun1247	HIDE (CONCEAL)		koːpinicow	k oː p i n i c o w	kopiniTow	K V P V N V K V W	K U P I N I C U W	HIDE (CONCEAL):1	1
Paakantyi	darl1243	HIDE (CONCEAL)		buɭga	b u ɭ g a	buLga	P V R K V	P Y L K A	HIDE (CONCEAL):5202	5202
Panytyima	pany1241	HIDE (CONCEAL)		miljulajiku	m i l j u l a j i k u	milyulayiku	M V R J V R V J V K V	M I L J Y L A J I K Y	HIDE (CONCEAL):5246	5246
Banggarla	bang1339	HIDE (CONCEAL)		menaŋutu	m e n a ŋ u t u	menaNutu	M V N V N V T V	M E N A N Y T Y	HIDE (CONCEAL):5207	5207
Bayungu	bayu1240	HIDE (CONCEAL)		mucirima	m u c i r i m a	muTirima	M V K V R V M V	M Y C I R I M A	HIDE (CONCEAL):5228	5228
Pitjantjatjara	pitj1243	HIDE (CONCEAL)		kumpini	k u m p i n i	kumpini	K V M P V N V	K Y M P I N I	HIDE (CONCEAL):5255	5255
Pitta Pitta	pitt1247	HIDE (CONCEAL)		wilakuri	w i l a k u r i	wilakuri	W V R V K V R V	W I L A K Y R I	HIDE (CONCEAL):5237	5237
Ritarungo	rita1239	HIDE (CONCEAL)		juɭuɭʔʲun	j u ɭ u ɭ ʔʲ u n	yuLuL7y~un	J V R V R H V N	J Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Dhalandji	dhal1245	HIDE (CONCEAL)		mucirin	m u c i r i n	muTirin	M V K V R V N	M Y C I R I N	HIDE (CONCEAL):5228	5228
Dhargari	dhar1247	HIDE (CONCEAL)		muɹaɹu	m u ɹ a ɹ u	muraru	M V R V R V	M Y R A R Y	HIDE (CONCEAL):5231	5231
Wagaya	waga1260	HIDE (CONCEAL)		kutiku	k u t i k u	kutiku	K V T V K V	K Y T I K Y	HIDE (CONCEAL):5230	5230
Ngura	ngur1261	HIDE (CONCEAL)		paka	p a k a	paka	P V K V	P A K A	HIDE (CONCEAL):5234	5234
Warlpiri	warl1254	HIDE (CONCEAL)		puɹujiraɳi	p u ɹ u j i r a ɳ i	puruyirani	P V R V J V R V N V	P Y R Y J I R A N I	HIDE (CONCEAL):5201	5201
Warumungu	waru1265	HIDE (CONCEAL)		paɳpːa	p a ɳ pː a	panpa	P V N P V	P A N P A	HIDE (CONCEAL):5205	5205
Wathawurrung	wath1238	HIDE (CONCEAL)		julapguriŋ	j u l a p g u r i ŋ	yulapguriN	J V R V P K V R V N	J Y L A P K Y R I N	HIDE (CONCEAL):5254	5254
Wik-Mungkan	wikm1247	HIDE (CONCEAL)		ŋeʔanat̪aŋ	ŋ e ʔ a n a t̪ a ŋ	Ne7anataN	N V H V N V T V N	N E H A N A T A N	HIDE (CONCEAL):1	1
Wiradhuri	wira1262	HIDE (CONCEAL)		durulgara	d u r u l g a r a	durulgara	T V R V R K V R V	T Y R Y L K A R A	HIDE (CONCEAL):5222	5222
Wirangu-Nauo	wira1260	HIDE (CONCEAL)		gumbiɳ	g u m b i ɳ	gumbin	K V M P V N	K Y M P I N	HIDE (CONCEAL):5255	5255
Yan-nhangu	yann1237	HIDE (CONCEAL)		d̪arpaɳ	d̪ a r p a ɳ	darpan	T V R P V N	T A R P A N	HIDE (CONCEAL):5199	5199
Yandruwandha	yand1253	HIDE (CONCEAL)		purilka	p u r i l k a	purilka	P V R V R K V	P Y R I L K A	HIDE (CONCEAL):5214	5214
Yandruwandha	yand1253	HIDE (CONCEAL)		wamba	w a m b a	wamba	W V M P V	W A M P A	HIDE (CONCEAL):5214	5214
Yawarawarga	yawa1258	HIDE (CONCEAL)		winkimaɹi	w i n k i m a ɹ i	winkimari	W V N K V M V R V	W I N K I M A R I	HIDE (CONCEAL):5236	5236
Yindjibarndi	yind1247	HIDE (CONCEAL)		miculaːgu	m i c u l aː g u	miTulagu	M V K V R V K V	M I C Y L A K Y	HIDE (CONCEAL):5246	5246
Yorta Yorta	yort1237	HIDE (CONCEAL)		n̪uːɹka	n̪ uː ɹ k a	nurka	N V R K V	N Y R K A	HIDE (CONCEAL):1	1
Yulparitja	yulp1238	HIDE (CONCEAL)		kukucula	k u k u c u l a	kukuTula	K V K V K V R V	K Y K Y C Y L A	HIDE (CONCEAL):5259	5259
Yuwaalaraay	yuwa1242	HIDE (CONCEAL)		gad̪amajawali	g a d̪ a m a j a w a l i	gadamayawali	K V T V M V J V W V R V	K A T A M A J A W A L I	HIDE (CONCEAL):1	1
Adnyamathanha	adny1235	HOUSE		waɖɭi	w a ɖ ɭ i	wadLi	W V T R V	W A T L I	HOUSE:5402	5402
Alyawarr	alya1239	HOUSE		waɭ	w a ɭ	waL	W V R	W A L	HOUSE:5402	5402
Arabana	arab1267	HOUSE		ŋuɹa	ŋ u ɹ a	Nura	N V R V	N Y R A	HOUSE:5412	5412
Yugambeh-Bandjalang	band1339	HOUSE		nzumbijn	n z u m b i j n	nzumbiyn	N S V M P V J N	N S Y M P I J N	HOUSE:5417	5417
Dhangu	dhan1270	HOUSE		balaʔ	b a l a ʔ	bala7	P V R V H	P A L A H	HOUSE:5443	5443
Sydney	sydn1236	HOUSE		guɲah	g u ɲ a h	gu5ah	K V N V H	K Y N A H	HOUSE:5427	5427
Dhuwal	dhuw1249	HOUSE		wæŋa	w æ ŋ a	wENa	W V N V	W E N A	HOUSE:5399	5399
Dieri	dier1241	HOUSE		waɭi	w a ɭ i	waLi	W V R V	W A L I	HOUSE:5402	5402
Dyaabugay	dyaa1242	HOUSE		bulmba	b u l m b a	bulmba	P V R M P V	P Y L M P A	HOUSE:5401	5401
Djambarrpuyngu	djam1256	HOUSE		balaʔ	b a l a ʔ	bala7	P V R V H	P A L A H	HOUSE:5404	5404
Djinang	djin1253	HOUSE		gararak	g a r a r a k	gararak	K V R V R V K	K A R A R A K	HOUSE:5444	5444
Gamilaraay	gami1243	HOUSE		gunt̪i	g u n t̪ i	gunti	K V N T V	K Y N T I	HOUSE:5396	5396
Kumbainggar	kumb1268	HOUSE		ŋuːɹa	ŋ uː ɹ a	Nura	N V R V	N Y R A	HOUSE:5412	5412
Gupapuyngu	gupa1247	HOUSE		d̪ulmar	d̪ u l m a r	dulmar	T V R M V R	T Y L M A R	HOUSE:5405	5405
Gurindji	guri1247	HOUSE		maru	m a r u	maru	M V R V	M A R Y	HOUSE:5403	5403
Guyani	guya1249	HOUSE		puŋa	p u ŋ a	puNa	P V N V	P Y N A	HOUSE:5429	5429
Sydney	sydn1236	HOUSE		gunːej	g u nː e j	guney	K V N V J	K Y N E J	HOUSE:5427	5427
Jaru	jaru1254	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Jaru	jaru1254	HOUSE		majaɹu	m a j a ɹ u	mayaru	M V J V R V	M A J A R Y	HOUSE:5393	5393
Djiwarli	djiw1241	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Kalkutung	kalk1246	HOUSE		kunti	k u n t i	kunti	K V N T V	K Y N T I	HOUSE:5396	5396
Gamilaraay	gami1243	HOUSE		gund̪i	g u n d̪ i	gundi	K V N T V	K Y N T I	HOUSE:5418	5418
Karadjeri	kara1476	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Kaurna	kaur1267	HOUSE		wodliapːa	w o d l i a pː a	wodliapa	W V T R V V P V	W U T L I A P A	HOUSE:5402	5402
Kukatja	kuka1246	HOUSE		puɭku	p u ɭ k u	puLku	P V R K V	P Y L K Y	HOUSE:5416	5416
Kuku-Yalanji	kuku1273	HOUSE		jamba	j a m b a	yamba	J V M P V	J A M P A	HOUSE:5438	5438
Kuuku-Ya'u	kuuk1238	HOUSE		jut̪a	j u t̪ a	yuta	J V T V	J Y T A	HOUSE:5414	5414
Kala Lagaw Ya	kala1377	HOUSE		giam	g i a m	giam	K V V M	K I A M	HOUSE:5394	5394
Margany	marg1253	HOUSE		gun̪d̪i	g u n̪ d̪ i	gundi	K V N T V	K Y N T I	HOUSE:5396	5396
Martu Wangka	mart1256	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Mudburra	mudb1240	HOUSE		maru	m a r u	maru	M V R V	M A R Y	HOUSE:5403	5403
Muruwari	muru1266	HOUSE		kunt̪i	k u n t̪ i	kunti	K V N T V	K Y N T I	HOUSE:5396	5396
Ngaanyatjarra	ngaa1240	HOUSE		tawunpa	t a w u n p a	tawunpa	T V W V N P V	T A W Y N P A	HOUSE:5441	5441
Lower Riverland	lowe1402	HOUSE		ɹəap	ɹ ə a p	r3ap	R V V P	R E A P	HOUSE:5421	5421
Lower Riverland	lowe1402	HOUSE		ɹapo	ɹ a p o	rapo	R V P V	R A P U	HOUSE:5421	5421
Lower Riverland	lowe1402	HOUSE		ɹapko	ɹ a p k o	rapko	R V P K V	R A P K U	HOUSE:5421	5421
Ngamini	ngam1284	HOUSE		waɭi	w a ɭ i	waLi	W V R V	W A L I	HOUSE:5402	5402
Ngarinman	ngar1235	HOUSE		maru	m a r u	maru	M V R V	M A R Y	HOUSE:5403	5403
Ngarluma	ngar1287	HOUSE		miɖu	m i ɖ u	midu	M V T V	M I T Y	HOUSE:5424	5424
Narrinyeri	narr1259	HOUSE		pulga	p u l g a	pulga	P V R K V	P Y L K A	HOUSE:5409	5409
Northern Coastal Nyangumarta	nort2754	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Nyamal	nyam1271	HOUSE		ŋuraɹa	ŋ u r a ɹ a	Nurara	N V R V R V	N Y R A R A	HOUSE:1	1
Nyamal	nyam1271	HOUSE		wiɲca	w i ɲ c a	wi5Ta	W V N K V	W I N C A	HOUSE:1	1
Nyangumarta	nyan1301	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Nyunga	nyun1247	HOUSE		malga_mintoɹat	m a l g a m i n t o ɹ a t	malgamintorat	M V R K V M V N T V R V T	M A L K A M I N T U R A T	HOUSE:5397	5397
Paakantyi	darl1243	HOUSE		gundci	g u n d c i	gundTi	K V N T K V	K Y N T C I	HOUSE:5396	5396
Panytyima	pany1241	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Banggarla	bang1339	HOUSE		juɭa	j u ɭ a	yuLa	J V R V	J Y L A	HOUSE:5407	5407
Bayungu	bayu1240	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Pitjantjatjara	pitj1243	HOUSE		jiwaɭa	j i w a ɭ a	yiwaLa	J V W V R V	J I W A L A	HOUSE:5442	5442
Pitta Pitta	pitt1247	HOUSE		kunti	k u n t i	kunti	K V N T V	K Y N T I	HOUSE:5396	5396
Ritarungo	rita1239	HOUSE		waːŋa	w aː ŋ a	waNa	W V N V	W A N A	HOUSE:5399	5399
Dhalandji	dhal1245	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Dhargari	dhar1247	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Wagaya	waga1260	HOUSE		unpa	u n p a	unpa	V N P V	Y N P A	HOUSE:5425	5425
Ngura	ngur1261	HOUSE		kundi	k u n d i	kundi	K V N T V	K Y N T I	HOUSE:5396	5396
Warlpiri	warl1254	HOUSE		papulu	p a p u l u	papulu	P V P V R V	P A P Y L Y	HOUSE:5398	5398
Wanman	wanm1242	HOUSE		ŋura	ŋ u r a	Nura	N V R V	N Y R A	HOUSE:5412	5412
Wariyangga	wari1262	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Warumungu	waru1265	HOUSE		papulu	p a p u l u	papulu	P V P V R V	P A P Y L Y	HOUSE:5398	5398
Wathawurrung	wath1238	HOUSE		karuŋ	k a r u ŋ	karuN	K V R V N	K A R Y N	HOUSE:1	1
Wik-Mungkan	wikm1247	HOUSE		aːwuc	aː w u c	awuT	V W V K	A W Y C	HOUSE:5400	5400
Wiradhuri	wira1262	HOUSE		guːnci	g uː n c i	gunTi	K V N K V	K Y N C I	HOUSE:5396	5396
Wirangu-Nauo	wira1260	HOUSE		gaɹba	g a ɹ b a	garba	K V R P V	K A R P A	HOUSE:5434	5434
Yan-nhangu	yann1237	HOUSE		bala	b a l a	bala	P V R V	P A L A	HOUSE:5443	5443
Yandruwandha	yand1253	HOUSE		kunti	k u n t i	kunti	K V N T V	K Y N T I	HOUSE:5396	5396
Yawarawarga	yawa1258	HOUSE		walpa	w a l p a	walpa	W V R P V	W A L P A	HOUSE:5402	5402
Yindjibarndi	yind1247	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Yorta Yorta	yort1237	HOUSE		gundca	g u n d c a	gundTa	K V N T K V	K Y N T C A	HOUSE:5396	5396
Yulparitja	yulp1238	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Yuwaalaraay	yuwa1242	HOUSE		gun̪d̪i	g u n̪ d̪ i	gundi	K V N T V	K Y N T I	HOUSE:5396	5396
Gurdjar	gurd1238	HOUSE		βeːɖ	β eː ɖ	bed	P V T	B E T	HOUSE:5431	5431
Adnyamathanha	adny1235	INTESTINES		ŋumbie	ŋ u m b i e	Numbie	N V M P V V	N Y M P I E	INTESTINES:5610	5610
Alyawarr	alya1239	INTESTINES		ljepeljep	l j e p e l j e p	lyepelyep	R J V P V R J V P	L J E P E L J E P	INTESTINES:5634	5634
Alyawarr	alya1239	INTESTINES		atnalc	a t n a l c	atnalT	V T N V R K	A T N A L C	INTESTINES:5634	5634
Arabana	arab1267	INTESTINES		aliŋkiɹiŋkiɹi	a l i ŋ k i ɹ i ŋ k i ɹ i	aliNkiriNkiri	V R V N K V R V N K V R V	A L I N K I R I N K I R I	INTESTINES:5632	5632
Yugambeh-Bandjalang	band1339	INTESTINES		mukai	m u k a i	mukai	M V K V V	M Y K A I	INTESTINES:5651	5651
Dhangu	dhan1270	INTESTINES		bijapija	b i j a p i j a	biyapiya	P V J V P V J V	P I J A P I J A	INTESTINES:5600	5600
Dhuwal	dhuw1249	INTESTINES		bijapija	b i j a p i j a	biyapiya	P V J V P V J V	P I J A P I J A	INTESTINES:5600	5600
Dieri	dier1241	INTESTINES		kudnataciɹi	k u d n a t a c i ɹ i	kudnataTiri	K V T N V T V K V R V	K Y T N A T A C I R I	INTESTINES:5603	5603
Dyaabugay	dyaa1242	INTESTINES		cuɹbicuɹbi	c u ɹ b i c u ɹ b i	TurbiTurbi	K V R P V K V R P V	C Y R P I C Y R P I	INTESTINES:5657	5657
Djambarrpuyngu	djam1256	INTESTINES		bijapija	b i j a p i j a	biyapiya	P V J V P V J V	P I J A P I J A	INTESTINES:5600	5600
Djinang	djin1253	INTESTINES		ŋal	ŋ a l	Nal	N V R	N A L	INTESTINES:5646	5646
Gamilaraay	gami1243	INTESTINES		moːbul	m oː b u l	mobul	M V P V R	M U P Y L	INTESTINES:5627	5627
Kumbainggar	kumb1268	INTESTINES		cal_aːgir	c a l aː g i r	Talagir	K V R V K V R	C A L A K I R	INTESTINES:5641	5641
Gupapuyngu	gupa1247	INTESTINES		bijapija	b i j a p i j a	biyapiya	P V J V P V J V	P I J A P I J A	INTESTINES:5600	5600
Gurindji	guri1247	INTESTINES		lupu	l u p u	lupu	R V P V	L Y P Y	INTESTINES:5606	5606
Guyani	guya1249	INTESTINES		kudnawala	k u d n a w a l a	kudnawala	K V T N V W V R V	K Y T N A W A L A	INTESTINES:5603	5603
Jaru	jaru1254	INTESTINES		lolo	l o l o	lolo	R V R V	L U L U	INTESTINES:5609	5609
Djiwarli	djiw1241	INTESTINES		ɲiɭgu	ɲ i ɭ g u	5iLgu	N V R K V	N I L K Y	INTESTINES:5637	5637
Kalkutung	kalk1246	INTESTINES		unu	u n u	unu	V N V	Y N Y	INTESTINES:5603	5603
Gamilaraay	gami1243	INTESTINES		gɔlin	g ɔ l i n	golin	K V R V N	K U L I N	INTESTINES:1	1
Karadjeri	kara1476	INTESTINES		piɭu	p i ɭ u	piLu	P V R V	P I L Y	INTESTINES:5635	5635
Kartujarra	kart1247	INTESTINES		caru	c a r u	Taru	K V R V	C A R Y	INTESTINES:5625	5625
Kaurna	kaur1267	INTESTINES		kudna	k u d n a	kudna	K V T N V	K Y T N A	INTESTINES:5603	5603
Kukatja	kuka1246	INTESTINES		luŋu	l u ŋ u	luNu	R V N V	L Y N Y	INTESTINES:5598	5598
Kuku-Yalanji	kuku1273	INTESTINES		culbi	c u l b i	Tulbi	K V R P V	C Y L P I	INTESTINES:5613	5613
Kuku-Yalanji	kuku1273	INTESTINES		cuwul	c u w u l	Tuwul	K V W V R	C Y W Y L	INTESTINES:5613	5613
