DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Macedonian	mkd	how		ˈkakɔ	ˈk a k ɔ	kako	K V K V	K A K U	how:B	832
Russian	rus	how		kak	k a k	kak	K V K	K A K	how:B	832
Polish	pol	how		jak	j a k	yak	J V K	J A K	how:D	833
Belarusian	bel	how		jak	j a k	yak	J V K	J A K	how:D	833
Ukrainian	ukr	how		jak	j a k	yak	J V K	J A K	how:D	833
Slovak	slk	how		ˈakɔ	ˈa k ɔ	ako	V K V	A K U	how:D	833
Czech	ces	how		jak	j a k	yak	J V K	J A K	how:D	833
Sorbian_Upper	hsb	how		kak	k a k	kak	K V K	K A K	how:B	832
Sorbian_Lower	dsb	how		kak	k a k	kak	K V K	K A K	how:B	832
Slovenian	slv	how		kaˈkǒː	k a ˈk ǒː	kak	K V K V	K A K U	how:B	832
Old_Norse	non	how		ɣveː	ɣ v eː	xve	K W V	G B E	how:B	832
Icelandic	isl	how		ɣvɛː	ɣ v ɛː	xvE	K W V	G B E	how:B	832
Faroese	fao	how		ˈkʰʊsːʊ	ˈkʰ ʊ sː ʊ	kh~usu	K V S V	K Y S Y	how:B	832
Norwegian_Riksmal	nor	how		ˈʋùːɭeːdəs	ˈʋ uː ɭ eː d ə s	wuLed3s	W V R V T V S	W Y L E T E S	how:B	832
Stavangersk		how		kusː	k u sː	kus	K V S	K Y S	how:B	832
Old_Swedish		how		huːru	h uː r u	huru	H V R V	H Y R Y	how:B	832
Swedish	swe	how		hʉ:r	h ʉ: r	h3r	H V R	H Y R	how:B	832
Elfdalian	qov	how		ʉːr	ʉː r	3r	V R	Y R	how:B	832
Danish	dan	how		vɒˈle:ðəs	v ɒ ˈl e: ð ə s	vole83s	W V R V T V S	B O L E D E S	how:B	832
Danish_Fjolde		how		vund	v u n d	vund	W V N T	B Y N T	how:B	832
Gutnish_Lau		how		huːr	h uː r	hur	H V R	H Y R	how:B	832
English	eng	how		haʊ	h aʊ	hau	H V	H A	how:B	832
Dutch	nld	how		hu	h u	hu	H V	H Y	how:B	832
German	deu	how		vi:	v i:	vi	W V	B I	how:B	832
Latin	lat	how		ˈkʷoːmodo	ˈkʷ oː m o d o	kw~omodo	K V M V T V	K U M U T U	how:B	832
Latin	lat	how		kʷam	kʷ a m	kw~am	K V M	K A M	how:B	832
Latin	lat	how		kʷiː	kʷ iː	kw~i	K V	K I	how:B	832
Catalan	cat	how		kɔm	k ɔ m	kom	K V M	K U M	how:B	832
Portuguese	por	how		komu	k o m u	komu	K V M V	K U M Y	how:B	832
Spanish	spa	how		komo	k o m o	komo	K V M V	K U M U	how:B	832
French	fra	how		kɔmɑ̃	k ɔ m ɑ̃	koma	K V M V	K U M A	how:B	832
Italian	ita	how		kome	k o m e	kome	K V M V	K U M E	how:B	832
Old_Irish	sga	how		kʹi:ə_kruθ	kʹ i:ə k r u θ	ki3kru8	K V K R V T	K I K R Y D	how:B	832
Greek_Anc	grc	ice		krýstalːos	k r y s t a lː o s	krstalos	K R V S T V R V S	K R Y S T A L U S	ice:O	878
Greek_Mod	ell	ice		ˈpaɣo̞s	ˈp a ɣ o̞ s	paxos	P V K V S	P A G U S	ice:J	876
Ossetic_Iron	oss	ice		jiχ	j i χ	yiG	J V K	J I G	ice:B	872
Ossetic_Digor	oss	ice		jeχ	j e χ	yeG	J V K	J E G	ice:B	872
Oriya	ori	ice		bɔrɔphɔ	b ɔ r ɔ p h ɔ	boropho	P V R V P H V	P U R U P H U	ice:F	873
Urdu	urd	ice		bəɾf	b ə ɾ f	b3rf	P V R P	P E R B	ice:F	873
Marathi	mar	ice		bəɾpʰə	b ə ɾ pʰ ə	b3rph~3	P V R P V	P E R P E	ice:F	873
Old_Church_Slavonic	chu	ice		lɛdʊ̆	l ɛ d ʊ̆	lEdu	R V T V	L E T Y	ice:I	875
Serbo-Croatian	srp	ice		lɛ̂ːd	l ɛ̂ː d	lEd	R V T	L E T	ice:I	875
Bulgarian	bul	ice		lɛd	l ɛ d	lEd	R V T	L E T	ice:I	875
Macedonian	mkd	ice		mraz	m r a z	mraz	M R V S	M R A S	ice:A	871
Russian	rus	ice		lʲɔd	lʲ ɔ d	ly~od	R V T	L U T	ice:I	875
Polish	pol	ice		lud	l u d	lud	R V T	L Y T	ice:I	875
Belarusian	bel	ice		lʲɔd	lʲ ɔ d	ly~od	R V T	L U T	ice:I	875
Ukrainian	ukr	ice		lʲid	lʲ i d	ly~id	R V T	L I T	ice:I	875
Slovak	slk	ice		lʲad	lʲ a d	ly~ad	R V T	L A T	ice:I	875
Czech	ces	ice		lɛd	l ɛ d	lEd	R V T	L E T	ice:I	875
Sorbian_Upper	hsb	ice		lʊd	l ʊ d	lud	R V T	L Y T	ice:I	875
Sorbian_Lower	dsb	ice		lʲɔd	lʲ ɔ d	ly~od	R V T	L U T	ice:I	875
Slovenian	slv	ice		lêːd	l êː d	led	R V T	L E T	ice:I	875
Old_Norse	non	ice		iːsː	iː sː	is	V S	I S	ice:B	872
Icelandic	isl	ice		i:s	i: s	is	V S	I S	ice:B	872
Faroese	fao	ice		ˈʊiːsʊɹ	ˈʊiː s ʊ ɹ	uisur	V S V R	Y S Y R	ice:B	872
Norwegian_Riksmal	nor	ice		iːs	iː s	is	V S	I S	ice:B	872
Stavangersk		ice		iːs	iː s	is	V S	I S	ice:B	872
Old_Swedish		ice		iːs	iː s	is	V S	I S	ice:B	872
Swedish	swe	ice		i:s	i: s	is	V S	I S	ice:B	872
Elfdalian	qov	ice		ɑɪs	ɑɪ s	ais	V S	A S	ice:B	872
Danish	dan	ice		iˀs	iˀ s	"i""s"	V S	I S	ice:B	872
Danish_Fjolde		ice		iːs	iː s	is	V S	I S	ice:B	872
Gutnish_Lau		ice		ɛɪs	ɛɪ s	Eis	V S	E S	ice:B	872
English	eng	ice		aɪs	aɪ s	ais	V S	A S	ice:B	872
Dutch	nld	ice		ɛis	ɛi s	Eis	V S	E S	ice:B	872
German	deu	ice		aĭs	a ĭ s	ais	V V S	A I S	ice:B	872
Latin	lat	ice		glaˈkieːs	g l a ˈk ieː s	glakies	K R V K V S	K L A K I S	ice:G	874
Catalan	cat	ice		ʒɛl	ʒ ɛ l	ZEl	S V R	S E L	ice:G	874
Portuguese	por	ice		ˈʒelu	ˈʒ e l u	Zelu	S V R V	S E L Y	ice:G	874
Spanish	spa	ice		jelo	j e l o	yelo	J V R V	J E L U	ice:G	874
French	fra	ice		glas	g l a s	glas	K R V S	K L A S	ice:G	874
Italian	ita	ice		gjattʃo	g j a tt ʃ o	gyattSo	K J V T S V	K J A T S U	ice:G	874
Old_Irish	sga	ice		aɣʹ	a ɣʹ	ax	V K	A G	ice:K	877
Greek_Anc	grc	kill		apoktéːnɔː	a p o k t éː n ɔː	apokteno	V P V K T V N V	A P U K T E N U	kill:Ai	913
Greek_Anc	grc	kill		pʰonéu̯ɔː	pʰ o n é u̯ɔː	ph~oneuo	P V N V V	P U N E Y	kill:W	926
Greek_Mod	ell	kill		sko̞ˈto̞no̞	s k o̞ ˈt o̞ n o̞	skotono	S K V T V N V	S K U T U N U	kill:L	920
Ossetic_Iron	oss	kill		mar	m a r	mar	M V R	M A R	kill:F	915
Ossetic_Digor	oss	kill		mar	m a r	mar	M V R	M A R	kill:F	915
Oriya	ori	kill		mar	m a r	mar	M V R	M A R	kill:F	915
Bihari	mai	kill		marəb	m a r ə b	mar3b	M V R V P	M A R E P	kill:F	915
Urdu	urd	kill		mɑɾnə	m ɑ ɾ n ə	marn3	M V R N V	M A R N E	kill:F	915
Marathi	mar	kill		ʈakɳe	ʈ a k ɳ e	takne	T V K N V	T A K N E	kill:Ag	912
Marathi	mar	kill		maɾun	m a ɾ u n	marun	M V R V N	M A R Y N	kill:F	915
Marathi	mar	kill		maɾɳe	m a ɾ ɳ e	marne	M V R N V	M A R N E	kill:F	915
Old_Church_Slavonic	chu	kill		ubiti	u b i t i	ubiti	V P V T V	Y P I T I	kill:I	917
Serbo-Croatian	srp	kill		ˈǔbiti	ˈu b i t i	biti	V P V T V	Y P I T I	kill:I	917
Bulgarian	bul	kill		uˈbivəm	u ˈb i v ə m	ubiv3m	V P V W V M	Y P I B E M	kill:I	917
Macedonian	mkd	kill		ˈubiva	ˈu b i v a	ubiva	V P V W V	Y P I B A	kill:I	917
Russian	rus	kill		ubʲivatʲ	u bʲ i v a tʲ	uby~ivaty~	V P V W V T	Y P I B A T	kill:I	917
Polish	pol	kill		ˈzabitɕ	ˈz a b i t ɕ	zabitS	S V P V T S	S A P I T S	kill:I	917
Belarusian	bel	kill		zabʲiˈvatsʲ	z a bʲ i ˈv a t sʲ	zaby~ivatsy~	S V P V W V T S	S A P I B A T S	kill:I	917
Ukrainian	ukr	kill		ubɪtɪ	u b ɪ t ɪ	ubiti	V P V T V	Y P I T I	kill:I	917
Slovak	slk	kill		ˈzabic	ˈz a b i c	zabiT	S V P V K	S A P I C	kill:I	917
Czech	ces	kill		ˈzabiːjɛt	ˈz a b iː j ɛ t	zabiyEt	S V P V J V T	S A P I J E T	kill:I	917
Sorbian_Upper	hsb	kill		ˈzabitʃ	ˈz a b i t ʃ	zabitS	S V P V T S	S A P I T S	kill:I	917
Sorbian_Lower	dsb	kill		ˈzabiɕ	ˈz a b i ɕ	zabiS	S V P V S	S A P I S	kill:I	917
Slovenian	slv	kill		uˈbǐːti	u ˈb ǐː t i	ubiti	V P V T V	Y P I T I	kill:I	917
Old_Norse	non	kill		ˈveːɡa	ˈv eː ɡ a	vega	W V K V	B E K A	kill:Z	927
Old_Norse	non	kill		ˈdrepa	ˈd r e p a	drepa	T R V P V	T R E P A	kill:B	914
Old_Norse	non	kill		ˈdɛyða	ˈd ɛy ð a	dEi8a	T V T V	T E D A	kill:T	924
Icelandic	isl	kill		ˈd̥eiːða	ˈd̥ eiː ð a	dei8a	T V T V	T E D A	kill:T	924
Icelandic	isl	kill		ˈd̥rɛːpʰa	ˈd̥ r ɛː pʰ a	drEph~a	T R V P V	T R E P A	kill:B	914
Faroese	fao	kill		ˈd̥ɹeːpa	ˈd̥ ɹ eː p a	drepa	T R V P V	T R E P A	kill:B	914
Faroese	fao	kill		ˈd̥ɛiːja	ˈd̥ ɛiː j a	dEiya	T V J V	T E J A	kill:T	924
Norwegian_Riksmal	nor	kill		ˈdɾèːpə	ˈd ɾ èː p ə	drep3	T R V P V	T R E P E	kill:B	914
Stavangersk		kill		ˈdʁèːba	ˈd ʁ èː b a	dGeba	T R V P V	T R E P A	kill:B	914
Old_Swedish		kill		ˈdøːða	ˈd øː ð a	de8a	T V T V	T U D A	kill:T	924
Old_Swedish		kill		ˈdræːpa	ˈd r æː p a	drEpa	T R V P V	T R E P A	kill:B	914
Swedish	swe	kill		ˈdrɛ̀:pa	ˈd r ɛ̀: p a	drEpa	T R V P V	T R E P A	kill:B	914
Swedish	swe	kill		ˈdø̀ːda	ˈd ø̀ː d a	deda	T V T V	T U T A	kill:T	924
Elfdalian	qov	kill		ˌɛːv_ɪˈjɛːl	ˌɛː v ɪ ˈj ɛː l	EviyEl	V W V J V R	E B I J E L	kill:Ab	911
Elfdalian	qov	kill		ˈdrɛ̀pɔ	ˈd r ɛ̀ p ɔ	drEpo	T R V P V	T R E P U	kill:B	914
Elfdalian	qov	kill		ˈɛ̀ːlɑ	ˈɛ̀ː l ɑ	Ela	V R V	E L A	kill:Aa	910
Danish	dan	kill		ˈd̥øːðə	ˈd̥ øː ð ə	de83	T V T V	T U D E	kill:T	924
Danish	dan	kill		ˈdʁɛ:b̥ə	ˈd ʁ ɛ: b̥ ə	dGEb3	T R V P V	T R E P E	kill:B	914
Gutnish_Lau		kill		ˈdœːdɛ	ˈd œː d ɛ	dEdE	T V T V	T U T E	kill:T	924
English	eng	kill		kɪl	k ɪ l	kil	K V R	K I L	kill:J	918
Dutch	nld	kill		slɑχtən	s l ɑ χ t ə n	slaGt3n	S R V K T V N	S L A G T E N	kill:S	923
Dutch	nld	kill		dodən	d o d ə n	dod3n	T V T V N	T U T E N	kill:T	924
German	deu	kill		tø:tn̩	t ø: t n̩	tetn	T V T N	T U T N	kill:T	924
Latin	lat	kill		oˈkːiːdere	o ˈkː iː d e r e	okidere	V K V T V R V	U K I T E R E	kill:O	921
Catalan	cat	kill		məta	m ə t a	m3ta	M V T V	M E T A	kill:G	916
Portuguese	por	kill		mɐˈtaɾ	m ɐ ˈt a ɾ	matar	M V T V R	M E T A R	kill:G	916
Spanish	spa	kill		mataɾ	m a t a ɾ	matar	M V T V R	M A T A R	kill:G	916
French	fra	kill		tɥe	t ɥ e	tye	T J V	T J E	kill:K	919
Italian	ita	kill		ammattsare	a mm a tt s a r e	ammattsare	V M V T S V R V	A M A T S A R E	kill:P	922
Italian	ita	kill		uttʃidere	u tt ʃ i d e r e	uttSidere	V T S V T V R V	Y T S I T E R E	kill:O	921
Old_Irish	sga	kill		orgəðʹ	o r g ə ðʹ	org38	V R K V T	U R K E D	kill:V	925
Old_Irish	sga	kill		marβəðʹ	m a r β ə ðʹ	marb38	M V R P V T	M A R B E D	kill:F	915
Greek_Anc	grc	laugh		geláɔː	g e l áɔː	gelao	K V R V	K E L A	laugh:D	951
Greek_Mod	ell	laugh		ʝe̞ˈlo̞	ʝ e̞ ˈl o̞	Selo	S V R V	S E L U	laugh:D	951
Ossetic_Iron	oss	laugh		χud	χ u d	Gud	K V T	G Y T	laugh:M	956
Ossetic_Digor	oss	laugh		χod	χ o d	God	K V T	G U T	laugh:M	956
Oriya	ori	laugh		hɔs	h ɔ s	hos	H V S	H U S	laugh:E	952
Bihari	mai	laugh		hə̃səb	h ə̃ s ə b	h3s3b	H V S V P	H E S E P	laugh:E	952
Urdu	urd	laugh		hə̃snə	h ə̃ s n ə	h3sn3	H V S N V	H E S N E	laugh:E	952
Marathi	mar	laugh		ɦəsɳe	ɦ ə s ɳ e	h3sne	H V S N V	H E S N E	laugh:E	952
Old_Church_Slavonic	chu	laugh		smijati_sɛ̃	s m i j a t i s ɛ̃	smiyatisE	S M V J V T V S V	S M I J A T I S E	laugh:H	954
Serbo-Croatian	srp	laugh		ˈsmǐjati_sɛ	ˈs m ǐ j a t i s ɛ	smiyatisE	S M V J V T V S V	S M I J A T I S E	laugh:H	954
Bulgarian	bul	laugh		ˈsmɛjə_sɛ	ˈs m ɛ j ə s ɛ	smEy3sE	S M V J V S V	S M E J E S E	laugh:H	954
Macedonian	mkd	laugh		ˈsmeɛ_sɛ	ˈs m e ɛ s ɛ	smeEsE	S M V V S V	S M E E S E	laugh:H	954
Russian	rus	laugh		smʲɛjatʲsʲa	s mʲ ɛ j a tʲ sʲ a	smy~Eyaty~sy~a	S M V J V T S V	S M E J A T S A	laugh:H	954
Polish	pol	laugh		ɕmjatɕ_ɕɛɰ̃	ɕ m j a t ɕ ɕ ɛ ɰ̃	SmyatSSEw	S M J V T S S V J	S M J A T S S E J	laugh:H	954
Belarusian	bel	laugh		sʲmʲaˈjatstsa	sʲ mʲ a ˈj a t s t s a	sy~my~ayatstsa	S M V J V T S T S V	S M A J A T S T S A	laugh:H	954
Ukrainian	ukr	laugh		smiˈjatɪsʲa	s m i ˈj a t ɪ sʲ a	smiyatisy~a	S M V J V T V S V	S M I J A T I S A	laugh:H	954
Slovak	slk	laugh		smiac_sa	s m ia c s a	smiaTsa	S M V K S V	S M I C S A	laugh:H	954
Czech	ces	laugh		smaːt_sɛ	s m aː t s ɛ	smatsE	S M V T S V	S M A T S E	laugh:H	954
Sorbian_Upper	hsb	laugh		ˈsmĕɛtʃ_sɔ	ˈs m ĕɛ t ʃ s ɔ	smEtSso	S M V T S S V	S M E T S S U	laugh:H	954
Sorbian_Lower	dsb	laugh		ˈsmjaɕ_sɛ	ˈs m j a ɕ s ɛ	smyaSsE	S M J V S S V	S M J A S S E	laugh:H	954
Slovenian	slv	laugh		smɛˈjǎːti_sɛ	s m ɛ ˈj ǎː t i s ɛ	smEyatisE	S M V J V T V S V	S M E J A T I S E	laugh:H	954
Old_Norse	non	laugh		ˈɣlɛja	ˈɣ l ɛ j a	xlEya	K R V J V	G L E J A	laugh:B	950
Icelandic	isl	laugh		ˈl̥aiːja	ˈl̥ aiː j a	laiya	R V J V	L A J A	laugh:B	950
Faroese	fao	laugh		ˈle̜ːa	ˈl e̜ːa	lea	R V	L E	laugh:B	950
Faroese	fao	laugh		ˈflɛnːa	ˈf l ɛ nː a	flEna	P R V N V	B L E N A	laugh:O	958
Faroese	fao	laugh		ˈɡ̊ɹʊiːna	ˈɡ̊ ɹ ʊiː n a	gruina	K R V N V	K R Y N A	laugh:N	957
Norwegian_Riksmal	nor	laugh		leː	l eː	le	R V	L E	laugh:B	950
Stavangersk		laugh		ˈlɛɪ̀a	ˈl ɛɪ̀a	lEia	R V	L E	laugh:B	950
Old_Swedish		laugh		ˈlejːa	ˈl e jː a	leya	R V J V	L E J A	laugh:B	950
Swedish	swe	laugh		ˈskràtːa	ˈs k r à tː a	skrata	S K R V T V	S K R A T A	laugh:K	955
Elfdalian	qov	laugh		ˈlæ̀ːɑ	ˈl æ̀ːɑ	lEa	R V	L E	laugh:B	950
Elfdalian	qov	laugh		ˈgrɛ̃̀ːsɑs	ˈg r ɛ̃̀ː s ɑ s	grEsas	K R V S V S	K R E S A S	laugh:P	959
Danish	dan	laugh		leˀ	l eˀ	"le"""	R V	L E	laugh:B	950
Danish_Fjolde		laugh		lie	l ie	lie	R V	L I	laugh:B	950
Gutnish_Lau		laugh		ˈɡrɛɪnɛ	ˈɡ r ɛɪ n ɛ	grEinE	K R V N V	K R E N E	laugh:N	957
Gutnish_Lau		laugh		leː	l eː	le	R V	L E	laugh:B	950
English	eng	laugh		lɑ:f	l ɑ: f	laf	R V P	L A B	laugh:B	950
Dutch	nld	laugh		lɑχən	l ɑ χ ə n	laG3n	R V K V N	L A G E N	laugh:B	950
German	deu	laugh		laxn̩	l a x n̩	laxn	R V K N	L A G N	laugh:B	950
Latin	lat	laugh		riːˈdeːre	r iː ˈd eː r e	ridere	R V T V R V	R I T E R E	laugh:F	953
Catalan	cat	laugh		riuwɾə	r iu w ɾ ə	riuwr3	R V W R V	R I W R E	laugh:F	953
Portuguese	por	laugh		ɾiɾ	ɾ i ɾ	rir	R V R	R I R	laugh:F	953
Spanish	spa	laugh		reiɾ	r ei ɾ	reir	R V R	R E R	laugh:F	953
French	fra	laugh		ʀiʀ	ʀ i ʀ	rir	R V R	R I R	laugh:F	953
Italian	ita	laugh		ridere	r i d e r e	ridere	R V T V R V	R I T E R E	laugh:F	953
Greek_Anc	grc	left		lai̯ós	l ai̯ ó s	laios	R V V S	L A U S	left:J	973
Greek_Anc	grc	left		aristerós	a r i s t e r ó s	aristeros	V R V S T V R V S	A R I S T E R U S	left:M	976
Greek_Mod	ell	left		ze̞rˈva	z e̞ r ˈv a	zerva	S V R W V	S E R B A	left:U	980
Greek_Mod	ell	left		aˌriste̞ˈra	a ˌr i s t e̞ ˈr a	aristera	V R V S T V R V	A R I S T E R A	left:M	976
Ossetic_Iron	oss	left		galiw	g a l i w	galiw	K V R V W	K A L I W	left:W	981
Ossetic_Digor	oss	left		galew	g a l e w	galew	K V R V W	K A L E W	left:W	981
Oriya	ori	left		bã	b ã	ba	P V	P A	left:G	970
Bihari	mai	left		bama	b a m a	bama	P V M V	P A M A	left:G	970
Urdu	urd	left		ʔʊlʈe_hɑt̪ʰ	ʔ ʊ l ʈ e h ɑ t̪ʰ	7ultehath~	H V R T V H V T	H Y L T E H A T	left:Ab	968
Urdu	urd	left		bɑjɑ̃	b ɑ j ɑ̃	baya	P V J V	P A J A	left:G	970
Marathi	mar	left		ɖawi:_badzu:	ɖ a w i: b a d z u:	dawibadzu	T V W V P V T S V	T A W I P A T S Y	left:N	977
Old_Church_Slavonic	chu	left		ʃyjɪ̆	ʃ y j ɪ̆	Siyi	S V J V	S Y J I	left:T	979
Old_Church_Slavonic	chu	left		lævʊ̆	l æ v ʊ̆	lEvu	R V W V	L E B Y	left:J	973
Serbo-Croatian	srp	left		ljɛ̂ːviː	l j ɛ̂ː v iː	lyEvi	R J V W V	L J E B I	left:J	973
Bulgarian	bul	left		lʲav	lʲ a v	ly~av	R V W	L A B	left:J	973
Macedonian	mkd	left		lev	l e v	lev	R V W	L E B	left:J	973
Russian	rus	left		lʲɛvɨj	lʲ ɛ v ɨ j	ly~Ev3y	R V W V J	L E B I J	left:J	973
Polish	pol	left		ˈlɛvɘ̟	ˈl ɛ v ɘ̟	lEv3	R V W V	L E B E	left:J	973
Belarusian	bel	left		lʲɛvɨ	lʲ ɛ v ɨ	ly~Ev3	R V W V	L E B I	left:J	973
Ukrainian	ukr	left		ˈlʲivɪj	ˈlʲ i v ɪ j	ly~iviy	R V W V J	L I B I J	left:J	973
Slovak	slk	left		ˈlʲaviː	ˈlʲ a v iː	ly~avi	R V W V	L A B I	left:J	973
Czech	ces	left		ˈlɛviː	ˈl ɛ v iː	lEvi	R V W V	L E B I	left:J	973
Sorbian_Upper	hsb	left		ˈlɪwɘ̟	ˈl ɪ w ɘ̟	liw3	R V W V	L I W E	left:J	973
Sorbian_Lower	dsb	left		ˈlɪwɘ̟	ˈl ɪ w ɘ̟	liw3	R V W V	L I W E	left:J	973
Slovenian	slv	left		ˈlěːvi	ˈl ěː v i	levi	R V W V	L E B I	left:J	973
Old_Norse	non	left		ˈvinstri	ˈv i n s t r i	vinstri	W V N S T R V	B I N S T R I	left:K	974
Icelandic	isl	left		ˈvɪnstrɪ	ˈv ɪ n s t r ɪ	vinstri	W V N S T R V	B I N S T R I	left:K	974
Faroese	fao	left		ˈvɪnstɹɪ	ˈv ɪ n s t ɹ ɪ	vinstri	W V N S T R V	B I N S T R I	left:K	974
Norwegian_Riksmal	nor	left		ˈʋɛnstɾə	ˈʋ ɛ n s t ɾ ə	wEnstr3	W V N S T R V	W E N S T R E	left:K	974
Stavangersk		left		ˈʋɛ̀nstʁə	ˈʋ ɛ̀ n s t ʁ ə	wEnstG3	W V N S T R V	W E N S T R E	left:K	974
Old_Swedish		left		ˈvinstre	ˈv i n s t r e	vinstre	W V N S T R V	B I N S T R E	left:K	974
Swedish	swe	left		vɛnstər	v ɛ n s t ə r	vEnst3r	W V N S T V R	B E N S T E R	left:K	974
Elfdalian	qov	left		ˈwɪ̃́ːstɛr	ˈw ɪ̃́ː s t ɛ r	wistEr	W V S T V R	W I S T E R	left:K	974
Danish	dan	left		ˈvɛnsd̥ʰʁʌ	ˈv ɛ n s d̥ʰ ʁ ʌ	vEnsdh~Go	W V N S T R V	B E N S T R E	left:K	974
Danish_Fjolde		left		læŋs	l æ ŋ s	lENs	R V N S	L E N S	left:B	969
Gutnish_Lau		left		ˈvɛnstar	ˈv ɛ n s t a r	vEnstar	W V N S T V R	B E N S T A R	left:K	974
Dutch	nld	left		lɪŋks	l ɪ ŋ k s	liNks	R V N K S	L I N K S	left:B	969
German	deu	left		lɪŋk	l ɪ ŋ k	liNk	R V N K	L I N K	left:B	969
Latin	lat	left		siˈnister	s i ˈn i s t e r	sinister	S V N V S T V R	S I N I S T E R	left:H	971
Catalan	cat	left		əskɛrə	ə s k ɛ r ə	3skEr3	V S K V R V	E S K E R E	left:S	978
Catalan	cat	left		sinistɾə	s i n i s t ɾ ə	sinistr3	S V N V S T R V	S I N I S T R E	left:H	971
Portuguese	por	left		ɨʃˈkeɾdɐ	ɨ ʃ ˈk e ɾ d ɐ	3Skerda	V S K V R T V	I S K E R T E	left:S	978
Spanish	spa	left		iθkjeɾða	i θ k j e ɾ ð a	i8kyer8a	V T K J V R T V	I D K J E R D A	left:S	978
French	fra	left		goʃ	g o ʃ	goS	K V S	K U S	left:L	975
Italian	ita	left		sinistro	s i n i s t r o	sinistro	S V N V S T R V	S I N I S T R U	left:H	971
Old_Irish	sga	left		kʹlʹe:	kʹ lʹ e:	kle	K R V	K L E	left:I	972
Greek_Anc	grc	liver		hɛ̑ːpar	h ɛ̑ː p a r	hEpar	H V P V R	H E P A R	liver:E	1016
Greek_Mod	ell	liver		siˈko̞ti	s i ˈk o̞ t i	sikoti	S V K V T V	S I K U T I	liver:K	1021
Ossetic_Iron	oss	liver		igɐr	i g ɐ r	igar	V K V R	I K E R	liver:E	1016
Ossetic_Digor	oss	liver		igɐr	i g ɐ r	igar	V K V R	I K E R	liver:E	1016
Oriya	ori	liver		pɭiha	p ɭ i h a	pLiha	P R V H V	P L I H A	liver:P	1023
Oriya	ori	liver		kɔlija	k ɔ l i j a	koliya	K V R V J V	K U L I J A	liver:L	1022
Bihari	mai	liver		kərej	k ə r e j	k3rey	K V R V J	K E R E J	liver:L	1022
Urdu	urd	liver		kəleʤi	k ə l e ʤ i	k3leji	K V R V K V	K E L E C I	liver:L	1022
Marathi	mar	liver		kaɭi:dz	k a ɭ i: d z	kaLidz	K V R V T S	K A L I T S	liver:L	1022
Old_Church_Slavonic	chu	liver		jɛ̃trɪ̆tsʲɛ	j ɛ̃ t r ɪ̆ t sʲ ɛ	yEtritsy~E	J V T R V T S V	J E T R I T S E	liver:I	1019
Serbo-Croatian	srp	liver		ˈjɛ̂tra	ˈj ɛ̂ t r a	yEtra	J V T R V	J E T R A	liver:I	1019
Bulgarian	bul	liver		ˈtʃɛrɘn_drɔb	ˈt ʃ ɛ r ɘ n d r ɔ b	tSEr3ndrob	T S V R V N T R V P	T S E R E N T R U P	liver:H	1018
Macedonian	mkd	liver		dʒiɡɛr	d ʒ i ɡ ɛ r	dZigEr	T S V K V R	T S I K E R	liver:E	1016
Macedonian	mkd	liver		tsərn_drob	t s ə r n d r o b	ts3rndrob	T S V R N T R V P	T S E R N T R U P	liver:H	1018
Russian	rus	liver		pʲɛtʃɛnʲ	pʲ ɛ t ʃ ɛ nʲ	py~EtSEny~	P V T S V N	P E T S E N	liver:J	1020
Polish	pol	liver		vɔnˈtrɔba	v ɔ n ˈt r ɔ b a	vontroba	W V N T R V P V	B U N T R U P A	liver:I	1019
Belarusian	bel	liver		ˈpʲɛtʂanʲ	ˈpʲ ɛ t ʂ a nʲ	py~EtSany~	P V T S V N	P E T S A N	liver:J	1020
Ukrainian	ukr	liver		pɛˈtʂinka	p ɛ ˈt ʂ i n k a	pEtSinka	P V T S V N K V	P E T S I N K A	liver:J	1020
Slovak	slk	liver		ˈpɛtʃɛɲ	ˈp ɛ t ʃ ɛ ɲ	pEtSE5	P V T S V N	P E T S E N	liver:J	1020
Czech	ces	liver		ˈjaːtra	ˈj aː t r a	yatra	J V T R V	J A T R A	liver:I	1019
Sorbian_Upper	hsb	liver		ˈjatʀa	ˈj a t ʀ a	yatra	J V T R V	J A T R A	liver:I	1019
Sorbian_Lower	dsb	liver		ˈjɪtʂa	ˈj ɪ t ʂ a	yitSa	J V T S V	J I T S A	liver:I	1019
Slovenian	slv	liver		ˈjěːtra	ˈj ěː t r a	yetra	J V T R V	J E T R A	liver:I	1019
Old_Norse	non	liver		lifr	l i f r	lifr	R V P R	L I B R	liver:B	1014
Icelandic	isl	liver		ˈlɪːvʏr	ˈl ɪː v ʏ r	livir	R V W V R	L I B Y R	liver:B	1014
Faroese	fao	liver		ˈliːvʊɹ	ˈl iː v ʊ ɹ	livur	R V W V R	L I B Y R	liver:B	1014
Norwegian_Riksmal	nor	liver		ˈlɛʋːəɾ	ˈl ɛ ʋː ə ɾ	lEw3r	R V W V R	L E W E R	liver:B	1014
Old_Swedish		liver		ˈliːver	ˈl iː v e r	liver	R V W V R	L I B E R	liver:B	1014
Swedish	swe	liver		ˈle:vər	ˈl e: v ə r	lev3r	R V W V R	L E B E R	liver:B	1014
Elfdalian	qov	liver		lyːr	l yː r	lir	R V R	L Y R	liver:B	1014
