DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
So-Khammouane	sss	mushroom/fungus		kriəʔ	k r iə ʔ	kri37	K R V H	K R I H	5	1398
So-SakonNakhon	sss	mushroom/fungus		triəʔ	t r iə ʔ	tri37	T R V H	T R I H	5	1398
Souei-Saravan	kdt	mushroom/fungus		tria	t r ia	tria	T R V	T R I	5	1398
TaOi	tto	mushroom/fungus		triː	t r iː	tri	T R V	T R I	5	1398
Khasi	khi	mushroom/fungus		tit	t i t	tit	T V T	T I T	1	1391
Pnar	pbv	mushroom/fungus		tɪt	t ɪ t	tit	T V T	T I T	1	1391
War-Lamin	aml	mushroom/fungus		tet	t e t	tet	T V T	T E T	1	1391
Khmer-Surin	kxm	mushroom/fungus		psʌt	p s ʌ t	psot	P S V T	P S E T	2	1396
Khmer-Standard	khm	mushroom/fungus		psət	p s ə t	ps3t	P S V T	P S E T	2	1396
Idu	tyh	mushroom/fungus		pʰrṵ̂ː	pʰ r ṵ̂ː	ph~r	P R V	P R Y	6	1399
Khmu-Cuang	kjg	mushroom/fungus		tih	t i h	tih	T V H	T I H	1	1391
Khmu-Yuan	kjg	mushroom/fungus		tís	t í s	tis	T V S	T I S	1	1391
Mal-T'in	mlf	mushroom/fungus		tʰih	tʰ i h	th~ih	T V H	T I H	1	1391
Bugan	bbh	mushroom/fungus		pʰa³³	pʰ a	ph~a	P V	P A	8	1400
Mang	zng	mushroom/fungus		laːŋ¹	l aː ŋ	laN	R V N	L A N	9	1401
Mon	mnw	mushroom/fungus		pətɑh	p ə t ɑ h	p3tah	P V T V H	P E T A H	1	1391
Nyahkur	cbn	mushroom/fungus		pətíh	p ə t í h	p3tih	P V T V H	P E T I H	1	1391
Gorum	pcj	mushroom/fungus		uʔjupuˀd	u ʔ j u p uˀ d	"u7yupu""d"	V H J V P V T	Y H J Y P Y T	10	1392
Gorum	pcj	mushroom/fungus		boti	b o t i	boti	P V T V	P U T I	1	1391
Kharia	khr	mushroom/fungus		uˀɖ	uˀ ɖ	"u""d"	V T	Y T	10	1392
Santali	sat	mushroom/fungus		pɔʈkɔɟ	p ɔ ʈ k ɔ ɟ	potkoC	P V T K V K	P U T K U C	10	1392
Sora	srb	mushroom/fungus		pɨd	p ɨ d	p3d	P V T	P I T	10	1392
Sora	srb	mushroom/fungus		bʌti	b ʌ t i	boti	P V T V	P E T I	1	1391
Car	caq	mushroom/fungus		mimi	m i m i	mimi	M V M V	M I M I	11	1393
Nancowri	ncb	mushroom/fungus		malɔhla	m a l ɔ h l a	malohla	M V R V H R V	M A L U H L A	12	1394
Lawa(Ratanakul)	lcp	mushroom/fungus		taih	t ai h	taih	T V H	T A H	1	1391
ManMet	mml	mushroom/fungus		atʰih⁵³	a tʰih⁵³	ath~ih	V T	A T	1	1391
Palaung-Dara'ang	pce	mushroom/fungus		dih	d i h	dih	T V H	T I H	1	1391
Palaung-Kalaw	pce	mushroom/fungus		həjɗiç	həj ɗiç	h3yTiS	H T	H T	1	1391
Palaung-Namhsan	pce	mushroom/fungus		tir	t i r	tir	T V R	T I R	1	1391
Riang-Sak	ril	mushroom/fungus		tis¹	t i s	tis	T V S	T I S	1	1391
Wa-Praok	prk	mushroom/fungus		tih	t i h	tih	T V H	T I H	1	1391
Karii	pkt	mushroom/fungus		bɔːc	b ɔː c	boT	P V K	P U C	16	1395
Ruc	scb	mushroom/fungus		ʈə̀a²	ʈ ə̀a	t3a	T V	T E	5	1398
Alak	alk	rain		biː	b iː	bi	P V	P I	2	1724
Bahnar-Golar	bdq	rain		miː	m iː	mi	M V	M I	2	1724
Bahnar-Kontum	bdq	rain		ʔmiː	ʔ m iː	7mi	H M V	H M I	2	1724
Bahnar-Pleiku	bdq	rain		ʔmiː	ʔ m iː	7mi	H M V	H M I	2	1724
Brao	brb	rain		mɨː	m ɨː	m3	M V	M I	2	1724
Cua	cua	rain		jit	j i t	yit	J V T	J I T	6	1728
Halang	hal	rain		ʔmi̤ə	ʔ m i̤ə	7mi3	H M V	H M I	2	1724
Jeh	jeh	rain		ʔmri̤ah	ʔ m r i̤a h	7mriah	H M R V H	H M R I H	2	1724
Jru-Laven	lbo	rain		ʔmɨə	ʔ m ɨə	7m33	H M V	H M I	2	1724
Mnong-Rölöm	mng	rain		mih	m i h	mih	M V H	M I H	2	1724
Nyaheun	nev	rain		ʔmɨə	ʔ m ɨə	7m33	H M V	H M I	2	1724
Rengao	ren	rain		me̤ː	m e̤ː	me	M V	M E	2	1724
Sedang	sed	rain		mɛj	m ɛ j	mEy	M V J	M E J	2	1724
Sre	kpm	rain		miw	m i w	miw	M V W	M I W	2	1724
Stieng	sti	rain		miː	m iː	mi	M V	M I	2	1724
Bru-Talan	oog	rain		təŋ	t ə ŋ	t3N	T V N	T E N	7	1729
Bru-Ubon	bru	rain		me̤a	m e̤a	mea	M V	M E	2	1724
In	irr	rain		təŋ	t ə ŋ	t3N	T V N	T E N	7	1729
Katang	kgd	rain		prɨahmɨːa	prɨah mɨːa	pr3ahm3a	P M	P M	2	1724
Katu-AnDiem	ktv	rain		tʌŋ	t ʌ ŋ	toN	T V N	T E N	7	1729
Katu-AnDiem	ktv	rain		bɑː	b ɑː	ba	P V	P A	8	1730
Kui(Sriwises1978)	kdt	rain		mìa	m ìa	mia	M V	M I	2	1724
Kui(Huffman1979)	kdt	rain		me̤a	m e̤a	mea	M V	M E	2	1724
Mankong	sss	rain		mi̤a	m i̤a	mia	M V	M I	2	1724
Nge'	ngt	rain		bɔː	b ɔː	bo	P V	P U	8	1730
Pacoh	pac	rain		ɓɔː	ɓ ɔː	po	P V	P U	8	1730
So-Khammouane	sss	rain		me̤a	m e̤a	mea	M V	M E	2	1724
So-SakonNakhon	sss	rain		me̤a	m e̤a	mea	M V	M E	2	1724
Souei-Saravan	kdt	rain		maː	m aː	ma	M V	M A	2	1724
TaOi	tto	rain		təŋ	t ə ŋ	t3N	T V N	T E N	7	1729
Khasi	khi	rain		slap	s l a p	slap	S R V P	S L A P	9	1731
Pnar	pbv	rain		slap	s l a p	slap	S R V P	S L A P	9	1731
War-Lamin	aml	rain		sla	s l a	sla	S R V	S L A	9	1731
Khmer-Surin	kxm	rain		pʰlɪːɲ	pʰ l ɪː ɲ	ph~li5	P R V N	P L I N	10	1718
Khmer-Standard	khm	rain		pliəŋ	p l iə ŋ	pli3N	P R V N	P L I N	10	1718
Idu	tyh	rain		gamâ̤j	g a m â̤ j	gamay	K V M V J	K A M A J	2	1724
Khmu-Cuang	kjg	rain		kmaʔ	k m a ʔ	kma7	K M V H	K M A H	2	1724
Khmu-Yuan	kjg	rain		kmàʔ	k m à ʔ	kma7	K M V H	K M A H	2	1724
Mal-T'in	mlf	rain		miaʔ	m ia ʔ	mia7	M V H	M I H	2	1724
Bugan	bbh	rain		kʰou³⁵	kʰ ou	kh~ou	K V	K U	11	1719
Mang	zng	rain		maː⁴	m aː	ma	M V	M A	2	1724
Mon	mnw	rain		pròa	p r ò a	proa	P R V V	P R U A	12	1720
Nyahkur	cbn	rain		pʰrɛ̀j	pʰ r ɛ̀ j	ph~rEy	P R V J	P R E J	12	1720
Kharia	khr	rain		gim	g i m	gim	K V M	K I M	2	1724
Santali	sat	rain		ɟaput˺	ɟ a p u t˺	Caput	K V P V T	C A P Y T	14	1721
Sora	srb	rain		ɡur	ɡ u r	gur	K V R	K Y R	18	1722
Car	caq	rain		kumɾah	k u m ɾ a h	kumrah	K V M R V H	K Y M R A H	19	1723
Nancowri	ncb	rain		ʔamĩh	ʔ a m ĩ h	7amih	H V M V H	H A M I H	20	1725
Lawa(Ratanakul)	lcp	rain		hleʔ	h l e ʔ	hle7	H R V H	H L E H	21	1726
ManMet	mml	rain		ʨuŋ⁵⁵	ʨ u ŋ	CuN	K V N	C Y N	22	1727
Palaung-Dara'ang	pce	rain		glaj	g l a j	glay	K R V J	K L A J	21	1726
Palaung-Kalaw	pce	rain		glaːj	g l aː j	glay	K R V J	K L A J	21	1726
Palaung-Namhsan	pce	rain		ɟuŋ	ɟ u ŋ	CuN	K V N	C Y N	22	1727
Riang-Sak	ril	rain		tjuŋ²	t j u ŋ	tyuN	T J V N	T J Y N	22	1727
Wa-Praok	prk	rain		li̤hlʰɛʔ	li̤h lʰɛʔ	lihlh~E7	R R	L L	21	1726
Karii	pkt	rain		cɨ̀ŋ	c ɨ̀ ŋ	T3N	K V N	C I N	22	1727
Ruc	scb	rain		kumə̀a²	k u m ə̀a	kum3a	K V M V	K Y M E	2	1724
Vietnamese	vie	rain		mưa	m u a	ma	M V V	M Y A	2	1724
Alak	alk	root		rɛːh	r ɛː h	rEh	R V H	R E H	1	1881
Bahnar-Golar	bdq	root		rəh	r ə h	r3h	R V H	R E H	1	1881
Bahnar-Kontum	bdq	root		rəh	r ə h	r3h	R V H	R E H	1	1881
Bahnar-Pleiku	bdq	root		rəh	r ə h	r3h	R V H	R E H	1	1881
Brao	brb	root		riax	r ia x	riax	R V K	R I G	1	1881
Cua	cua	root		reah	r ea h	reah	R V H	R E H	1	1881
Halang	hal	root		riəh	r iə h	ri3h	R V H	R I H	1	1881
Jeh	jeh	root		riaç	r ia ç	riaS	R V S	R I S	1	1881
Jru-Laven	lbo	root		rias	r ia s	rias	R V S	R I S	1	1881
Mnong-Rölöm	mng	root		rɛh	r ɛ h	rEh	R V H	R E H	1	1881
Nyaheun	nev	root		riah	r ia h	riah	R V H	R I H	1	1881
Rengao	ren	root		rih	r i h	rih	R V H	R I H	1	1881
Sedang	sed	root		rɛj	r ɛ j	rEy	R V J	R E J	1	1881
Sre	kpm	root		rias	r ia s	rias	R V S	R I S	1	1881
Stieng	sti	root		drieh	d r ie h	drieh	T R V H	T R I H	1	1881
Bru-Talan	oog	root		riˀajh	r iˀa j h	"ri""ayh"	R V J H	R I J H	1	1881
Bru-Ubon	bru	root		re̤ːh	r e̤ː h	reh	R V H	R E H	1	1881
In	irr	root		rḭajh	r ḭa j h	rayh	R V J H	R I J H	1	1881
Katang	kgd	root		riːeh	r iːe h	rieh	R V H	R I H	1	1881
Katu-AnDiem	ktv	root		rieh	r ie h	rieh	R V H	R I H	1	1881
Kui(Sriwises1978)	kdt	root		rɛ̀h	r ɛ̀ h	rEh	R V H	R E H	1	1881
Kui(Huffman1979)	kdt	root		lɛ̤h	l ɛ̤ h	lEh	R V H	L E H	1	1881
Mankong	sss	root		re̤ːh	r e̤ː h	reh	R V H	R E H	1	1881
Nge'	ngt	root		rias	r ia s	rias	R V S	R I S	1	1881
Pacoh	pac	root		rḭas	r ḭa s	ras	R V S	R I S	1	1881
So-Khammouane	sss	root		re̤h	r e̤ h	reh	R V H	R E H	1	1881
So-SakonNakhon	sss	root		re̤h	r e̤ h	reh	R V H	R E H	1	1881
Souei-Saravan	kdt	root		rɛːh	r ɛː h	rEh	R V H	R E H	1	1881
TaOi	tto	root		rias	r ia s	rias	R V S	R I S	1	1881
Khasi	khi	root		tɨnraːj	t ɨ n r aː j	t3nray	T V N R V J	T I N R A J	1	1881
Pnar	pbv	root		treː	t r eː	tre	T R V	T R E	1	1881
War-Lamin	aml	root		ʃit	ʃ i t	Sit	S V T	S I T	4	1883
Khmer-Surin	kxm	root		rɯh	r ɯ h	ruh	R V H	R I H	1	1881
Khmer-Standard	khm	root		rɨh	r ɨ h	r3h	R V H	R I H	1	1881
Idu	tyh	root		rîə	r îə	ri3	R V	R I	1	1881
Khmu-Cuang	kjg	root		riəs	r iə s	ri3s	R V S	R I S	1	1881
Khmu-Yuan	kjg	root		rìas	r ìa s	rias	R V S	R I S	1	1881
Mal-T'in	mlf	root		kiəs	k iə s	ki3s	K V S	K I S	1	1881
Bugan	bbh	root		ɣa̱ɯ̱¹³	ɣ a̱ɯ̱	xau	K V	G A	1	1881
Mon	mnw	root		rə̀h	r ə̀ h	r3h	R V H	R E H	1	1881
Nyahkur	cbn	root		rìh	r ì h	rih	R V H	R I H	1	1881
Gorum	pcj	root		unloˀb	u n l oˀ b	"unlo""b"	V N R V P	Y N L U P	8	1885
Kharia	khr	root		ɟuˑˀɖ	ɟ uˑˀ ɖ	"Cu""d"	K V T	C Y T	9	1886
Santali	sat	root		səɽim	s ə ɽ i m	s3rim	S V R V M	S E R I M	10	1882
Santali	sat	root		rehet˺	r e h e t˺	rehet	R V H V T	R E H E T	1	1881
Sora	srb	root		ɟʔed	ɟ ʔ e d	C7ed	K H V T	C H E T	6	1884
Car	caq	root		reh	r e h	reh	R V H	R E H	1	1881
Nancowri	ncb	root		jiah	j ia h	yiah	J V H	J I H	1	1881
Lawa(Ratanakul)	lcp	root		ɣɛh	ɣ ɛ h	xEh	K V H	G E H	1	1881
ManMet	mml	root		ɡɛh³¹seʔ⁵³	ɡɛh³¹ seʔ⁵³	gEhse7	K S	K S	1	1881
Palaung-Dara'ang	pce	root		riah	r ia h	riah	R V H	R I H	1	1881
Palaung-Kalaw	pce	root		riahhəj	riah həj	riahh3y	R H	R H	1	1881
Palaung-Namhsan	pce	root		riər	r iə r	ri3r	R V R	R I R	1	1881
Riang-Sak	ril	root		rias²	r ia s	rias	R V S	R I S	1	1881
Wa-Praok	prk	root		ri̤ah	r i̤a h	riah	R V H	R I H	1	1881
Wa-Praok	prk	root		num	n u m	num	N V M	N Y M	1	1881
Karii	pkt	root		lɛːrh	l ɛː r h	lErh	R V R H	L E R H	1	1881
Ruc	scb	root		liɛlʰ¹	l iɛ lʰ	liElh~	R V R	L I L	1	1881
Vietnamese	vie	root		rễ	r e	r	R V	R E	1	1881
Alak	alk	stick of wood		tarkal	t a r k a l	tarkal	T V R K V R	T A R K A L	8	2254
Alak	alk	stick of wood		ʔlɔːŋkʻartʻeh	ʔlɔːŋ kʻartʻeh	7loNkarteh	H K	H K	9	2255
Bahnar-Pleiku	bdq	stick of wood		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	9	2255
Brao	brb	stick of wood		lɑːŋ	l ɑː ŋ	laN	R V N	L A N	9	2255
Brao	brb	stick of wood		kɨrdoːŋ	k ɨ r d oː ŋ	k3rdoN	K V R T V N	K I R T U N	9	2255
Cua	cua	stick of wood		gajgəjʔ	gaj gəjʔ	gayg3y7	K K	K K	10	2236
Halang	hal	stick of wood		gaj	g a j	gay	K V J	K A J	10	2236
Jeh	jeh	stick of wood		ʔlɔŋ	ʔ l ɔ ŋ	7loN	H R V N	H L U N	9	2255
Jru-Laven	lbo	stick of wood		ʔlɔːŋgɔːn	ʔlɔːŋ gɔːn	7loNgon	H K	H K	9	2255
Mnong-Rölöm	mng	stick of wood		mɔːŋ	m ɔː ŋ	moN	M V N	M U N	11	2237
Nyaheun	nev	stick of wood		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	9	2255
Rengao	ren	stick of wood		lɔŋ	l ɔ ŋ	loN	R V N	L U N	9	2255
Sedang	sed	stick of wood		lɔ̰əŋ	l ɔ̰ə ŋ	lo3N	R V N	L U N	9	2255
Sre	kpm	stick of wood		dəm	d ə m	d3m	T V M	T E M	12	2238
Bru-Talan	oog	stick of wood		təŋkətlɔˀɔŋ	təŋkət lɔˀɔŋ	"t3Nk3tlo""oN"	T R	T L	9	2255
Bru-Ubon	bru	stick of wood		ʔaːluaŋkṳan	ʔaːluaŋ kṳan	7aluaNkan	H K	H K	9	2255
In	irr	stick of wood		lɔ̰ːŋ	l ɔ̰ː ŋ	loN	R V N	L U N	9	2255
Katang	kgd	stick of wood		pəlɪh	p ə l ɪ h	p3lih	P V R V H	P E L I H	9	2255
Katu-AnDiem	ktv	stick of wood		nlɑːŋ	n l ɑː ŋ	nlaN	N R V N	N L A N	9	2255
Kui(Sriwises1978)	kdt	stick of wood		ʔəlùaŋ	ʔ ə l u a ŋ	73luaN	H V R V V N	H E L Y A N	9	2255
Kui(Huffman1979)	kdt	stick of wood		dɔːlʔaloa̤ŋ	dɔːl ʔaloa̤ŋ	dol7aloaN	T H	T H	9	2255
Mankong	sss	stick of wood		kɑ̤ŋ	k ɑ̤ ŋ	kaN	K V N	K A N	14	2240
Nge'	ngt	stick of wood		ndɔːŋ	n d ɔː ŋ	ndoN	N T V N	N T U N	9	2255
Pacoh	pac	stick of wood		ʔalɔːŋ	ʔ a l ɔː ŋ	7aloN	H V R V N	H A L U N	9	2255
So-Khammouane	sss	stick of wood		toa̤nʔaloa̤ŋ	toa̤n ʔaloa̤ŋ	toan7aloaN	T H	T H	9	2255
So-SakonNakhon	sss	stick of wood		krə̤ːŋca̤j	krə̤ːŋ ca̤j	kr3NTay	K K	K C	14	2240
Souei-Saravan	kdt	stick of wood		tʽɔːnʔalɔːŋ	tʽɔːn ʔalɔːŋ	ton7aloN	T H	T H	9	2255
TaOi	tto	stick of wood		təŋkətlɔːŋ	təŋkət lɔːŋ	t3Nk3tloN	T R	T L	9	2255
Khasi	khi	stick of wood		dieŋ	d ie ŋ	dieN	T V N	T I N	15	2241
Pnar	pbv	stick of wood		deɲ	d e ɲ	de5	T V N	T E N	15	2241
War-Lamin	aml	stick of wood		pərnɪa	p ə r n ɪa	p3rnia	P V R N V	P E R N I	16	2242
Khmer-Surin	kxm	stick of wood		ʨhəː	ʨ h əː	Ch3	K H V	C H E	13	2239
Khmer-Standard	khm	stick of wood		cʰəː	cʰ əː	Th~3	K V	C E	13	2239
Idu	tyh	stick of wood		gànjê̤w	g à n j ê̤ w	ganyew	K V N J V W	K A N J E W	17	2243
Khmu-Cuang	kjg	stick of wood		trlɔːŋ	t r l ɔː ŋ	trloN	T R R V N	T R L U N	9	2255
Khmu-Yuan	kjg	stick of wood		sʔɔ́ːŋ	s ʔ ɔ́ː ŋ	s7oN	S H V N	S H U N	9	2255
Mal-T'in	mlf	stick of wood		kol	k o l	kol	K V R	K U L	18	2244
Bugan	bbh	stick of wood		xa³³	x a	xa	K V	G A	13	2239
Mang	zng	stick of wood		ʔaj¹	ʔ a j	7ay	H V J	H A J	20	2245
Mang	zng	stick of wood		hɔː⁶	h ɔː	ho	H V	H U	13	2239
Mon	mnw	stick of wood		cʰuʔ	cʰ u ʔ	Th~u7	K V H	C Y H	13	2239
Nyahkur	cbn	stick of wood		cʰúːʔ	cʰ úː ʔ	Th~u7	K V H	C Y H	13	2239
Mon	mnw	stick of wood		cʰuʔ	cʰ u ʔ	Th~u7	K V H	C Y H	13	2239
Gorum	pcj	stick of wood		araʔ	a r a ʔ	ara7	V R V H	A R A H	21	2246
Gorum	pcj	stick of wood		daŋ	d a ŋ	daN	T V N	T A N	15	2241
Kharia	khr	stick of wood		daŋ	d a ŋ	daN	T V N	T A N	15	2241
Kharia	khr	stick of wood		ɖanɖaʔ	ɖ a n ɖ a ʔ	danda7	T V N T V H	T A N T A H	15	2241
Santali	sat	stick of wood		kʰadi	kʰ a d i	kh~adi	K V T V	K A T I	23	2247
Sora	srb	stick of wood		daŋɡo	d a ŋ ɡ o	daNgo	T V N K V	T A N K U	15	2241
Car	caq	stick of wood		coːn	c oː n	Ton	K V N	C U N	24	2248
Nancowri	ncb	stick of wood		ciːə	c iːə	Ti3	K V	C I	26	2249
Lawa(Ratanakul)	lcp	stick of wood		kʰoʔ	kʰ o ʔ	kh~o7	K V H	K U H	13	2239
ManMet	mml	stick of wood		tɔŋ³¹sɛ¹³	tɔŋ³¹ sɛ¹³	toNsE	T S	T S	28	2250
Palaung-Dara'ang	pce	stick of wood		ra	r a	ra	R V	R A	34	2253
Palaung-Kalaw	pce	stick of wood		mpʰiaʔ	m pʰ ia ʔ	mph~ia7	M P V H	M P I H	28	2250
Palaung-Namhsan	pce	stick of wood		he	h e	he	H V	H E	28	2250
Riang-Sak	ril	stick of wood		pɛn¹	p ɛ n	pEn	P V N	P E N	29	2251
Wa-Praok	prk	stick of wood		kʰaɔʔ	kʰ aɔ ʔ	kh~ao7	K V H	K A H	13	2239
Karii	pkt	stick of wood		cràŋ	c r à ŋ	TraN	K R V N	C R A N	32	2252
Ruc	scb	stick of wood		kᵊʌːj	kᵊ ʌː j	koy	K V J	K E J	10	2236
Vietnamese	vie	stick of wood		cáique	cái que	Taique	K K	C K	10	2236
Alak	alk	ten		cʻit	cʻ i t	Tit	K V T	C I T	1	2323
Bahnar-Golar	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Bahnar-Kontum	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Bahnar-Pleiku	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Brao	brb	ten		cit	c i t	Tit	K V T	C I T	1	2323
Cua	cua	ten		kɨl	k ɨ l	k3l	K V R	K I L	2	2325
Halang	hal	ten		ɟəːt	ɟ əː t	C3t	K V T	C E T	1	2323
Jeh	jeh	ten		kuːɟa̤t	kuː ɟa̤t	kuCat	K K	K C	1	2323
Jru-Laven	lbo	ten		cet	c e t	Tet	K V T	C E T	1	2323
Mnong-Rölöm	mng	ten		mat	m a t	mat	M V T	M A T	1	2323
Nyaheun	nev	ten		cit	c i t	Tit	K V T	C I T	1	2323
Rengao	ren	ten		mo̤jɟa̤t	mo̤j ɟa̤t	moyCat	M K	M C	1	2323
Sedang	sed	ten		cat	c a t	Tat	K V T	C A T	1	2323
Sre	kpm	ten		ɟət	ɟ ə t	C3t	K V T	C E T	1	2323
Stieng	sti	ten		ɟmət	ɟ m ə t	Cm3t	K M V T	C M E T	1	2323
Bru-Talan	oog	ten		məncit	m ə n c i t	m3nTit	M V N K V T	M E N C I T	1	2323
Bru-Ubon	bru	ten		məcit	m ə c i t	m3Tit	M V K V T	M E C I T	1	2323
In	irr	ten		məncit	mən cit	m3nTit	M K	M C	1	2323
Katang	kgd	ten		məncit	mən cit	m3nTit	M K	M C	1	2323
Katu-AnDiem	ktv	ten		maɟet	m a ɟ e t	maCet	M V K V T	M A C E T	1	2323
Kui(Sriwises1978)	kdt	ten		ɲcət	ɲ c ə t	5T3t	N K V T	N C E T	1	2323
Kui(Huffman1979)	kdt	ten		ɲcʌt	ɲ c ʌ t	5Tot	N K V T	N C E T	1	2323
Mankong	sss	ten		mənci̤t	mən ci̤t	m3nTit	M K	M C	1	2323
Nge'	ngt	ten		macit	m a c i t	maTit	M V K V T	M A C I T	1	2323
Pacoh	pac	ten		cit	c i t	Tit	K V T	C I T	1	2323
So-Khammouane	sss	ten		məci̤t	m ə c i̤ t	m3Tit	M V K V T	M E C I T	1	2323
So-SakonNakhon	sss	ten		məci̤t	m ə c i̤ t	m3Tit	M V K V T	M E C I T	1	2323
Souei-Saravan	kdt	ten		cit	c i t	Tit	K V T	C I T	1	2323
TaOi	tto	ten		məncit	m ə n c i t	m3nTit	M V N K V T	M E N C I T	1	2323
Khasi	khi	ten		ʃipʰew	ʃi pʰew	Siph~ew	S P	S P	3	2326
Pnar	pbv	ten		tʃipʰaw	tʃi pʰaw	tSiph~aw	T P	T P	3	2326
War-Lamin	aml	ten		ʃipʰua	ʃi pʰua	Siph~ua	S P	S P	3	2326
Khmer-Surin	kxm	ten		dɑp	d ɑ p	dap	T V P	T A P	4	2327
Khmer-Standard	khm	ten		dɑp	d ɑ p	dap	T V P	T A P	4	2327
Idu	tyh	ten		hamgɔ̰̂ɛ	h a m g ɔ̰̂ɛ	hamgoE	H V M K V	H A M K U	2	2325
Khmu-Cuang	kjg	ten		gal	g a l	gal	K V R	K A L	2	2325
Bugan	bbh	ten		mã³¹	m ã	ma	M V	M A	5	2328
Mang	zng	ten		ʑiː³mɛː⁴	ʑiː³ mɛː⁴	ZimE	S M	S M	5	2328
Mon	mnw	ten		cɔh	c ɔ h	Toh	K V H	C U H	6	2329
Nyahkur	cbn	ten		cáç	c á ç	TaS	K V S	C A S	6	2329
Gorum	pcj	ten		galgi	g a l g i	galgi	K V R K V	K A L K I	2	2325
Kharia	khr	ten		ɡhɔl	ɡ h ɔ l	ghol	K H V R	K H U L	2	2325
Santali	sat	ten		gel	g e l	gel	K V R	K E L	2	2325
Sora	srb	ten		ɡʌlɟi	ɡ ʌ l ɟ i	golCi	K V R K V	K E L C I	2	2325
Car	caq	ten		səm	s ə m	s3m	S V M	S E M	7	2330
Nancowri	ncb	ten		ʃɔm	ʃ ɔ m	Som	S V M	S U M	7	2330
Lawa(Ratanakul)	lcp	ten		kao	k ao	kao	K V	K A	2	2325
ManMet	mml	ten		kʰiou³¹	kʰ iou	kh~iou	K V	K I	2	2325
Palaung-Dara'ang	pce	ten		gǝ	g ǝ	g3	K V	K E	2	2325
Palaung-Kalaw	pce	ten		gaɯɓok	gaɯ ɓok	gaupok	K P	K P	2	2325
Palaung-Namhsan	pce	ten		kɯr	k ɯ r	kur	K V R	K I R	2	2325
Riang-Sak	ril	ten		sᵊkɔl¹	sᵊ k ɔ l	skol	S K V R	S K U L	2	2325
Wa-Praok	prk	ten		kaɔ	k aɔ	kao	K V	K A	2	2325
Karii	pkt	ten		mə̀ːj	m ə̀ː j	m3y	M V J	M E J	10	2324
Ruc	scb	ten		mɨə̀j	m ɨə̀ j	m33y	M V J	M I J	10	2324
Vietnamese	vie	ten		mười	m u o i	mi	M V V V	M Y U I	10	2324
Alak	alk	to descend		cruːs	c r uː s	Trus	K R V S	C R Y S	7	2609
Bahnar-Golar	bdq	to descend		ɟuːr	ɟ uː r	Cur	K V R	C Y R	8	2610
Bahnar-Kontum	bdq	to descend		ɟuːr	ɟ uː r	Cur	K V R	C Y R	8	2610
Bahnar-Pleiku	bdq	to descend		ɟuːr	ɟ uː r	Cur	K V R	C Y R	8	2610
Brao	brb	to descend		tɨːx	t ɨː x	t3x	T V K	T I G	9	2611
Cua	cua	to descend		ʔalʌh	ʔ a l ʌ h	7aloh	H V R V H	H A L E H	3	2608
Halang	hal	to descend		ɟur	ɟ u r	Cur	K V R	C Y R	8	2610
Jeh	jeh	to descend		ɟɔ̤l	ɟ ɔ̤ l	Col	K V R	C U L	8	2610
Jru-Laven	lbo	to descend		tieh	t ie h	tieh	T V H	T I H	9	2611
Mnong-Rölöm	mng	to descend		ɟɨr	ɟ ɨ r	C3r	K V R	C I R	8	2610
Nyaheun	nev	to descend		tieh	t ie h	tieh	T V H	T I H	9	2611
Rengao	ren	to descend		ɟṳːr	ɟ ṳː r	Cr	K V R	C Y R	8	2610
Sedang	sed	to descend		cu	c u	Tu	K V	C Y	8	2610
Sre	kpm	to descend		ɟur	ɟ u r	Cur	K V R	C Y R	8	2610
Stieng	sti	to descend		ɟur	ɟ u r	Cur	K V R	C Y R	8	2610
Bru-Talan	oog	to descend		cʰɛˀɛŋ	cʰ ɛˀɛ ŋ	"Th~E""EN"	K V N	C E N	10	2592
Bru-Ubon	bru	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
In	irr	to descend		sɛ̰ːŋ	s ɛ̰ː ŋ	sEN	S V N	S E N	10	2592
Katang	kgd	to descend		seːŋ	s eː ŋ	seN	S V N	S E N	10	2592
Katu-AnDiem	ktv	to descend		ɟarɨəp	ɟ a r ɨə p	Car33p	K V R V P	C A R I P	11	2593
Kui(Sriwises1978)	kdt	to descend		sɛːɲ	s ɛː ɲ	sE5	S V N	S E N	10	2592
Kui(Huffman1979)	kdt	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
Mankong	sss	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
Nge'	ngt	to descend		siɛr	s iɛ r	siEr	S V R	S I R	12	2594
Pacoh	pac	to descend		sḭar	s ḭa r	sar	S V R	S I R	12	2594
So-Khammouane	sss	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
So-SakonNakhon	sss	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
Souei-Saravan	kdt	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
