DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Rurutuan	?	right		ʔatau	ʔ a t au	7atau	H V T V	H A T A	5	763
Tagalog	?	right		kanan	k a n a n	kanan	K V N V N	K A N A N	1	759
Yami	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
FutunaEast	?	right		atamai	a t a m ai	atamai	V T V M V	A T A M A	7	764
UveaEast	?	right		matau	m a t au	matau	M V T V	M A T A	5	763
Rurutuan	?	right		ʔatau	ʔ a t au	7atau	H V T V	H A T A	40	762
RapanuiEasterIsland	?	right		matau	m a t au	matau	M V T V	M A T A	5	763
Katingan	?	right		gantauʔ	g a n t au ʔ	gantau7	K V N T V H	K A N T A H	5	763
Surigaonon	?	right		tuo	t uo	tuo	T V	T Y	5	763
WesternBukidnonManobo	?	right		kewanen	k e w a n e n	kewanen	K V W V N V N	K E W A N E N	1	759
Anuta	?	right		tonu	t o n u	tonu	T V N V	T U N Y	17	760
Itbayaten	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
Sikaiana	?	right		atamai	a t a m ai	atamai	V T V M V	A T A M A	7	764
MalayBahasaIndonesia	?	right		kanan	k a n a n	kanan	K V N V N	K A N A N	1	759
Chuukese	?	right		mwaan	m w aa n	mwaan	M W V N	M W A N	8	765
Tongan	?	right		mataʔu	m a t a ʔ u	mata7u	M V T V H V	M A T A H Y	5	763
Samoan	?	right		taumatau	t au m a t au	taumatau	T V M V T V	T A M A T A	5	763
TahitianModern	?	right		atau	a t au	atau	V T V	A T A	5	763
TahitianModern	?	right		atau	a t au	atau	V T V	A T A	40	762
Rennellese	?	right		maui	m aui	maui	M V	M A	32	761
Niue	?	right		matau	m a t au	matau	M V T V	M A T A	5	763
Iraralay	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
Marquesan	?	right		atamai	a t a m ai	atamai	V T V M V	A T A M A	7	764
Rarotongan	?	right		katau	k a t au	katau	K V T V	K A T A	40	762
Rarotongan	?	right		katau	k a t au	katau	K V T V	K A T A	5	763
Indonesian	?	right		kanan	k a n a n	kanan	K V N V N	K A N A N	1	759
ChuukeseAKATrukese	?	rotten		mammach	m a mm a c h	mammaTh	M V M V K H	M A M A C H	17	791
ChuukeseAKATrukese	?	rotten		pwa	p w a	pwa	P W V	P W A	18	792
Ivasay	?	rotten		marokop	m a r o k o p	marokop	M V R V K V P	M A R U K U P	28	796
Niue	?	rotten		pala/popo	p a l a p o p o	palapopo	P V R V P V P V	P A L A P U P U	13	787
Niue	?	rotten		popo	p o p o	popo	P V P V	P U P U	14	788
Tongan	?	rotten		pala	p a l a	pala	P V R V	P A L A	13	787
Sikaiana	?	rotten		pala	p a l a	pala	P V R V	P A L A	13	787
Cebuano	?	rotten		lata	l a t a	lata	R V T V	L A T A	26	795
Ogan	?	rotten		busuk	b u s u k	busuk	P V S V K	P Y S Y K	56	800
Tikopia	?	rotten		para	p a r a	para	P V R V	P A R A	13	787
DayakNgaju	?	rotten		maram	m a r a m	maram	M V R V M	M A R A M	25	794
BanjareseMalay	?	rotten		buruk	b u r u k	buruk	P V R V K	P Y R Y K	1	786
Lakalai	?	rotten		mavulu	m a v u l u	mavulu	M V W V R V	M A B Y L Y	1	786
WesternBukidnonManobo	?	rotten		redak	r e d a k	redak	R V T V K	R E T A K	43	799
Anuta	?	rotten		para	p a r a	para	P V R V	P A R A	13	787
Anuta	?	rotten		popo	p o p o	popo	P V P V	P U P U	14	788
Rarotongan	?	rotten		para	p a r a	para	P V R V	P A R A	13	787
Rarotongan	?	rotten		popo	p o p o	popo	P V P V	P U P U	14	788
NakanaiBilekiDialect	?	rotten		mavuluti	m a v u l u t i	mavuluti	M V W V R V T V	M A B Y L Y T I	1	786
Samoan	?	rotten		pala	p a l a	pala	P V R V	P A L A	13	787
RapanuiEasterIsland	?	rotten		para	p a r a	para	P V R V	P A R A	13	787
RapanuiEasterIsland	?	rotten		popo/popo	p o p o p o p o	popopopo	P V P V P V P V	P U P U P U P U	14	788
Woleai	?	rotten		baa	b aa	baa	P V	P A	18	792
Itbayaten	?	rotten		magtaq	m a g t a q	magtaq	M V K T V K	M A K T A K	40	798
Itbayat	?	rotten		marokop	m a r o k o p	marokop	M V R V K V P	M A R U K U P	28	796
TagalogAnthonydelaPaz	?	rotten		bulok	b u l o k	bulok	P V R V K	P Y L U K	1	786
UveaEast	?	rotten		pala	p a l a	pala	P V R V	P A L A	13	787
UveaEast	?	rotten		popo	p o p o	popo	P V P V	P U P U	14	788
Sikaiana	?	rotten		popo	p o p o	popo	P V P V	P U P U	14	788
Maori	?	rotten		pirau	p i r au	pirau	P V R V	P I R A	15	789
Chuukese	?	rotten		pwa	p w a	pwa	P W V	P W A	18	792
Rennellese	?	rotten		popo	p o p o	popo	P V P V	P U P U	14	788
FutunaEast	?	rotten		pala	p a l a	pala	P V R V	P A L A	13	787
FutunaEast	?	rotten		popo	p o p o	popo	P V P V	P U P U	14	788
Penrhyn	?	rotten		para	p a r a	para	P V R V	P A R A	13	787
Penrhyn	?	rotten		popo	p o p o	popo	P V P V	P U P U	14	788
Minangkabau	?	rotten		busuaʔ	b u s ua ʔ	busua7	P V S V H	P Y S Y H	56	800
Lakalai	?	rotten		parara	p a r a r a	parara	P V R V R V	P A R A R A	13	787
Rennellese	?	rotten		paga	p a g a	paga	P V K V	P A K A	13	787
Iraralay	?	rotten		marokop	m a r o k o p	marokop	M V R V K V P	M A R U K U P	28	796
EastSumbaneseUmbuRatuNggaidialect	?	rotten		muhung	m u h u n g	muhung	M V H V N K	M Y H Y N K	4	797
TahitianModern	?	rotten		oopee	oo p ee	oopee	V P V	U P E	16	790
Tuamotu	?	rotten		para	p a r a	para	P V R V	P A R A	13	787
Tuamotu	?	rotten		popo	p o p o	popo	P V P V	P U P U	14	788
Luangiua	?	rotten		pala	p a l a	pala	P V R V	P A L A	13	787
Luangiua	?	rotten		popo	p o p o	popo	P V P V	P U P U	14	788
Isamorong	?	rotten		nahta	n a h t a	nahta	N V H T V	N A H T A	40	798
Isamorong	?	rotten		marokop	m a r o k o p	marokop	M V R V K V P	M A R U K U P	28	796
Marquesan	?	rotten		paa	p aa	paa	P V	P A	13	787
Marquesan	?	rotten		pee	p ee	pee	P V	P E	16	790
Yami	?	rotten		mehta	m e h t a	mehta	M V H T V	M E H T A	40	798
Tagalog	?	rotten		mabahoq	m a b a h o q	mabahoq	M V P V H V K	M A P A H U K	1	786
Katingan	?	rotten		maram	m a r a m	maram	M V R V M	M A R A M	25	794
EastSumbaneseKamberaSoutherndialect	?	rotten		mohung	m o h u n g	mohung	M V H V N K	M U H Y N K	4	797
Lakalai	?	rotten		pusa	p u s a	pusa	P V S V	P Y S A	9	801
MalayBahasaIndonesia	?	rotten		busuk	b u s u k	busuk	P V S V K	P Y S Y K	56	800
Indonesian	?	rotten		busuk	b u s u k	busuk	P V S V K	P Y S Y K	56	800
Carolinian	?	rotten		masch	m a s c h	masTh	M V S K H	M A S C H	17	791
Carolinian	?	rotten		bwa	b w a	bwa	P W V	P W A	18	792
Woleai	?	rotten		masha	m a s h a	masha	M V S H V	M A S H A	17	791
Surigaonon	?	rotten		gabuk	g a b u k	gabuk	K V P V K	K A P Y K	20	793
Rurutuan	?	rotten		para	p a r a	para	P V R V	P A R A	13	787
Imorod	?	rotten		marokop	m a r o k o p	marokop	M V R V K V P	M A R U K U P	28	796
NakanaiBilekiDialect	?	ten		savulusasa	s a v u l u s a s a	savulusasa	S V W V R V S V S V	S A B Y L Y S A S A	5	941
Penrhyn	?	ten		ngahuru	n g a h u r u	ngahuru	N K V H V R V	N K A H Y R Y	5	941
Iraralay	?	ten		poo	p oo	poo	P V	P U	5	941
DayakNgaju	?	ten		sapuluh	s a p u l u h	sapuluh	S V P V R V H	S A P Y L Y H	5	941
Surigaonon	?	ten		napuyo	n a p uyo	napuio	N V P V	N A P Y	5	941
Luangiua	?	ten		saŋahulu	s a ŋ a h u l u	saNahulu	S V N V H V R V	S A N A H Y L Y	5	941
TahitianModern	?	ten		ahuru	a h u r u	ahuru	V H V R V	A H Y R Y	5	941
Marquesan	?	ten		okohuu	o k o h uu	okohuu	V K V H V	U K U H Y	5	941
BanjareseMalay	?	ten		sapuluh	s a p u l u h	sapuluh	S V P V R V H	S A P Y L Y H	5	941
Yami	?	ten		po	p o	po	P V	P U	5	941
Ivasay	?	ten		asaapoho	a s aa p o h o	asaapoho	V S V P V H V	A S A P U H U	5	941
Minangkabau	?	ten		sapuluah	s a p u l ua h	sapuluah	S V P V R V H	S A P Y L Y H	5	941
FutunaEast	?	ten		kau/agafulu/	k au a g a f u l u	kauagafulu	K V V K V P V R V	K A A K A B Y L Y	5	941
UveaEast	?	ten		hogofulu	h o g o f u l u	hogofulu	H V K V P V R V	H U K U B Y L Y	5	941
Itbayaten	?	ten		saapuǥuq	s aa p u ǥ u q	saapuuq	S V P V K V K	S A P Y K Y K	5	941
Samoan	?	ten		sefulu	s e f u l u	sefulu	S V P V R V	S E B Y L Y	5	941
Tongan	?	ten		hongofulu	h o n g o f u l u	hongofulu	H V N K V P V R V	H U N K U B Y L Y	5	941
Itbayat	?	ten		poxo	p o x o	poxo	P V K V	P U G U	5	941
Tikopia	?	ten		angafuru	a n g a f u r u	angafuru	V N K V P V R V	A N K A B Y R Y	5	941
Rennellese	?	ten		angahugu	a n g a h u g u	angahugu	V N K V H V K V	A N K A H Y K Y	5	941
Maori	?	ten		hangahuru	h a n g a h u r u	hangahuru	H V N K V H V R V	H A N K A H Y R Y	5	941
Tuamotu	?	ten		ŋahuru	ŋ a h u r u	Nahuru	N V H V R V	N A H Y R Y	5	941
Tagalog	?	ten		sampuq	s a m p u q	sampuq	S V M P V K	S A M P Y K	5	941
Indonesian	?	ten		sepuluh	s e p u l u h	sepuluh	S V P V R V H	S E P Y L Y H	5	941
TagalogAnthonydelaPaz	?	ten		sampu	s a m p u	sampu	S V M P V	S A M P Y	5	941
Cebuano	?	ten		napulo	n a p u l o	napulo	N V P V R V	N A P Y L U	5	941
Anuta	?	ten		pu/angapuru/	p u a n g a p u r u	puangapuru	P V V N K V P V R V	P Y A N K A P Y R Y	5	941
ChuukeseAKATrukese	?	ten		ŋoon	ŋ oo n	Noon	N V N	N U N	5	941
Rarotongan	?	ten		ngauru	n g au r u	ngauru	N K V R V	N K A R Y	5	941
Imorod	?	ten		poho	p o h o	poho	P V H V	P U H U	5	941
MalayBahasaIndonesia	?	ten		sepuluh	s e p u l u h	sepuluh	S V P V R V H	S E P Y L Y H	5	941
Niue	?	ten		hongofulu	h o n g o f u l u	hongofulu	H V N K V P V R V	H U N K U B Y L Y	5	941
RapanuiEasterIsland	?	ten		aŋahuru	a ŋ a h u r u	aNahuru	V N V H V R V	A N A H Y R Y	5	941
Rurutuan	?	ten		ʔaʔuru	ʔ a ʔ u r u	7a7uru	H V H V R V	H A H Y R Y	5	941
Tagalog	?	this		ito	i t o	ito	V T V	I T U	10	981
Woleai	?	this		ye	ye	ie	V	Y	8	983
Tuamotu	?	this		te/ia	t e ia	teia	T V V	T E I	7	982
FutunaEast	?	this		leinei	l ei n ei	leinei	R V N V	L E N E	1	980
Surigaonon	?	this		ini	i n i	ini	V N V	I N I	1	980
Maori	?	this		teenei	t ee n ei	teenei	T V N V	T E N E	7	982
Cebuano	?	this		kini	k i n i	kini	K V N V	K I N I	1	980
Marquesan	?	this		tenei	t e n ei	tenei	T V N V	T E N E	7	982
Rarotongan	?	this		teeia	t eeia	teeia	T V	T E	7	982
Ogan	?	this		ini	i n i	ini	V N V	I N I	1	980
DayakNgaju	?	this		tuh	t u h	tuh	T V H	T Y H	10	981
Rurutuan	?	this		teie	t eie	teie	T V	T E	7	982
Lakalai	?	this		ale	a l e	ale	V R V	A L E	9	984
TahitianModern	?	this		teie	t eie	teie	T V	T E	7	982
Chuukese	?	this		eey	eey	eei	V	E	8	983
Samoan	?	this		lenei	l e n ei	lenei	R V N V	L E N E	1	980
Carolinian	?	this		ye	ye	ie	V	Y	8	983
MalayBahasaIndonesia	?	this		ini	i n i	ini	V N V	I N I	1	980
Tikopia	?	this		nei	n ei	nei	N V	N E	1	980
ChuukeseAKATrukese	?	this		een	ee n	een	V N	E N	8	983
Penrhyn	?	this		teeia	t eeia	teeia	T V	T E	7	982
Anuta	?	this		ieni	ie n i	ieni	V N V	I N I	1	980
Indonesian	?	this		ini	i n i	ini	V N V	I N I	1	980
NakanaiBilekiDialect	?	this		ale	a l e	ale	V R V	A L E	9	984
Katingan	?	this		jituh	j i t u h	yituh	J V T V H	J I T Y H	10	981
WesternBukidnonManobo	?	this		heqini	h e q i n i	heqini	H V K V N V	H E K I N I	1	980
UveaEast	?	this		eni	e n i	eni	V N V	E N I	1	980
BanjareseMalay	?	this		ini	i n i	ini	V N V	I N I	1	980
RapanuiEasterIsland	?	this		nei	n ei	nei	N V	N E	1	980
TagalogAnthonydelaPaz	?	this		ito	i t o	ito	V T V	I T U	10	981
EastSumbaneseUmbuRatuNggaidialect	?	this		oni	o n i	oni	V N V	U N I	1	980
Indonesian	?	tocome		mendataŋ	m e n d a t a ŋ	mendataN	M V N T V T V N	M E N T A T A N	14	1096
DayakNgaju	?	tocome		dumah	d u m a h	dumah	T V M V H	T Y M A H	13	1095
Tikopia	?	tocome		au	au	au	V	A	8	1098
Ivasay	?	tocome		mangay	m a n g ay	mangai	M V N K V	M A N K A	1	1093
TagalogAnthonydelaPaz	?	tocome		pumunta	p u m u n t a	pumunta	P V M V N T V	P Y M Y N T A	20	1097
Katingan	?	tocome		dumah	d u m a h	dumah	T V M V H	T Y M A H	13	1095
Anuta	?	tocome		au	au	au	V	A	8	1098
UveaEast	?	tocome		au	au	au	V	A	8	1098
Imorod	?	tocome		mayi	m ayi	maii	M V	M A	1	1093
MalayBahasaIndonesia	?	tocome		datang	d a t a n g	datang	T V T V N K	T A T A N K	14	1096
Samoan	?	tocome		sau	s au	sau	S V	S A	8	1098
Iraralay	?	tocome		may	m ay	mai	M V	M A	1	1093
EastSumbaneseKamberaSoutherndialect	?	tocome		mei	m ei	mei	M V	M E	1	1093
Tongan	?	tocome		haʔu	h a ʔ u	ha7u	H V H V	H A H Y	8	1098
Tagalog	?	tocome		datiŋ	d a t i ŋ	datiN	T V T V N	T A T I N	14	1096
Tagalog	?	tocome		pumunta	p u m u n t a	pumunta	P V M V N T V	P Y M Y N T A	20	1097
Carolinian	?	tocome		too	t oo	too	T V	T U	9	1099
EastSumbaneseUmbuRatuNggaidialect	?	tocome		me	m e	me	M V	M E	1	1093
FutunaEast	?	tocome		au	au	au	V	A	8	1098
Niue	?	tocome		aua/a	aua a	auaa	V V	A A	8	1098
Yami	?	tocome		mai	m ai	mai	M V	M A	1	1093
BanjareseMalay	?	tocome		datang	d a t a n g	datang	T V T V N K	T A T A N K	14	1096
Itbayaten	?	tocome		ayan	aya n	aian	V N	A N	1	1093
Ogan	?	tocome		dataŋ	d a t a ŋ	dataN	T V T V N	T A T A N	14	1096
Lakalai	?	tocome		gomai	g o m ai	gomai	K V M V	K U M A	1	1093
NakanaiBilekiDialect	?	tocome		gomai	g o m ai	gomai	K V M V	K U M A	1	1093
Isamorong	?	tocome		may	m ay	mai	M V	M A	1	1093
ChuukeseAKATrukese	?	tocome		pwere	p w e r e	pwere	P W V R V	P W E R E	10	1094
Chuukese	?	tocome		too	t oo	too	T V	T U	9	1099
Rennellese	?	tocome		au	au	au	V	A	8	1098
Itbayat	?	tocome		ayan	aya n	aian	V N	A N	1	1093
Woleai	?	tocome		too	t oo	too	T V	T U	9	1099
Luangiua	?	tokill		kaa	k aa	kaa	K V	K A	8	1317
Cebuano	?	tokill		mopatay	m o p a t ay	mopatai	M V P V T V	M U P A T A	22	1311
Rurutuan	?	tokill		ta	t a	ta	T V	T A	8	1317
Rurutuan	?	tokill		ʔaʔamate	ʔ a ʔ a m a t e	7a7amate	H V H V M V T V	H A H A M A T E	2	1310
Maori	?	tokill		patu	p a t u	patu	P V T V	P A T Y	9	1318
NakanaiBilekiDialect	?	tokill		bili	b i l i	bili	P V R V	P I L I	19	1309
UveaEast	?	tokill		tamatei	t a m a t ei	tamatei	T V M V T V	T A M A T E	2	1310
Ogan	?	tokill		mbunuh	m b u n u h	mbunuh	M P V N V H	M P Y N Y H	1	1306
TagalogAnthonydelaPaz	?	tokill		patayin	p a t ayi n	pataiin	P V T V N	P A T A N	31	1316
Tuamotu	?	tokill		taparahi	t a p a r a h i	taparahi	T V P V R V H V	T A P A R A H I	10	1307
Tuamotu	?	tokill		patu	p a t u	patu	P V T V	P A T Y	9	1318
Itbayaten	?	tokill		manlipɨt	m a n l i p ɨ t	manlip3t	M V N R V P V T	M A N L I P I T	23	1312
Katingan	?	tokill		mapatɛi	m a p a t ɛi	mapatEi	M V P V T V	M A P A T E	22	1311
MalayBahasaIndonesia	?	tokill		membunuh	m e m b u n u h	membunuh	M V M P V N V H	M E M P Y N Y H	1	1306
EastSumbaneseKamberaSoutherndialect	?	tokill		pamati	p a m a t i	pamati	P V M V T V	P A M A T I	2	1310
Rarotongan	?	tokill		putu	p u t u	putu	P V T V	P Y T Y	9	1318
Rarotongan	?	tokill		tamatemate	t a m a t e m a t e	tamatemate	T V M V T V M V T V	T A M A T E M A T E	2	1310
Tikopia	?	tokill		ta	t a	ta	T V	T A	8	1317
Isamorong	?	tokill		diman	d i m a n	diman	T V M V N	T I M A N	25	1314
Isamorong	?	tokill		lakat	l a k a t	lakat	R V K V T	L A K A T	24	1313
Imorod	?	tokill		zakaten	z a k a t e n	zakaten	S V K V T V N	S A K A T E N	24	1313
Ivasay	?	tokill		dimanen	d i m a n e n	dimanen	T V M V N V N	T I M A N E N	25	1314
WesternBukidnonManobo	?	tokill		himatey	h i m a t ey	himatei	H V M V T V	H I M A T E	2	1310
Iraralay	?	tokill		mazakat	m a z a k a t	mazakat	M V S V K V T	M A S A K A T	24	1313
Marquesan	?	tokill		kukumi	k u k u m i	kukumi	K V K V M V	K Y K Y M I	28	1315
Surigaonon	?	tokill		patjun	p a t j u n	patyun	P V T J V N	P A T J Y N	31	1316
Indonesian	?	tokill		membunuh	m e m b u n u h	membunuh	M V M P V N V H	M E M P Y N Y H	1	1306
Minangkabau	?	tokill		mambunuah	m a m b u n ua h	mambunuah	M V M P V N V H	M A M P Y N Y H	1	1306
Chuukese	?	tokill		nniiy	nn iiy	nniii	N V	N I	11	1308
Marquesan	?	tokill		haamate	h aa m a t e	haamate	H V M V T V	H A M A T E	2	1310
Penrhyn	?	tokill		taa	t aa	taa	T V	T A	8	1317
DayakNgaju	?	tokill		mampatei	m a m p a t ei	mampatei	M V M P V T V	M A M P A T E	22	1311
Tagalog	?	tokill		pumatay	p u m a t ay	pumatai	P V M V T V	P Y M A T A	2	1310
ChuukeseAKATrukese	?	tokill		nii	n ii	nii	N V	N I	11	1308
Rennellese	?	tokill		taa	t aa	taa	T V	T A	8	1317
Carolinian	?	tokill		liiy	l iiy	liii	R V	L I	11	1308
BanjareseMalay	?	tokill		bunuh	b u n u h	bunuh	P V N V H	P Y N Y H	1	1306
Rarotongan	?	tokill		ta	t a	ta	T V	T A	8	1317
Samoan	?	tokill		tamate	t a m a t e	tamate	T V M V T V	T A M A T E	2	1310
Tongan	?	tokill		tamateʔi	t a m a t e ʔ i	tamate7i	T V M V T V H V	T A M A T E H I	2	1310
TahitianModern	?	tokill		taparahi	t a p a r a h i	taparahi	T V P V R V H V	T A P A R A H I	10	1307
EastSumbaneseUmbuRatuNggaidialect	?	tokill		pamatu	p a m a t u	pamatu	P V M V T V	P A M A T Y	2	1310
Sikaiana	?	tokill		taa	t aa	taa	T V	T A	8	1317
Niue	?	tokill		taa	t aa	taa	T V	T A	8	1317
Itbayat	?	tokill		lipetan	l i p e t a n	lipetan	R V P V T V N	L I P E T A N	23	1312
Woleai	?	tokill		liiya	l iiya	liiia	R V	L I	11	1308
FutunaEast	?	tokill		tamate	t a m a t e	tamate	T V M V T V	T A M A T E	2	1310
Yami	?	tokill		limanen	l i m a n e n	limanen	R V M V N V N	L I M A N E N	25	1314
Lakalai	?	tokill		bili	b i l i	bili	P V R V	P I L I	19	1309
Tagalog	?	tokill		magpatay	m a g p a t ay	magpatai	M V K P V T V	M A K P A T A	22	1311
Yami	?	tokill		zakaten	z a k a t e n	zakaten	S V K V T V N	S A K A T E N	24	1313
EastSumbaneseUmbuRatuNggaidialect	?	tolaugh		riku	r i k u	riku	R V K V	R I K Y	6	1343
Maori	?	tolaugh		kata	k a t a	kata	K V T V	K A T A	7	1344
Isamorong	?	tolaugh		mayiyak	m ayiya k	maiiiak	M V K	M A K	26	1340
Itbayaten	?	tolaugh		humnit	h u m n i t	humnit	H V M N V T	H Y M N I T	34	1342
FutunaEast	?	tolaugh		kata	k a t a	kata	K V T V	K A T A	7	1344
Lakalai	?	tolaugh		lege	l e g e	lege	R V K V	L E K E	20	1338
Iraralay	?	tolaugh		mamiyeng	m a m iye n g	mamiieng	M V M V N K	M A M I N K	25	1339
Surigaonon	?	tolaugh		katawa	k a t a w a	katawa	K V T V W V	K A T A W A	1	1335
Itbayat	?	tolaugh		homnyit	h o m n yi t	homniit	H V M N V T	H U M N Y T	34	1342
Yami	?	tolaugh		mamiying	m a m iyi n g	mamiiing	M V M V N K	M A M I N K	25	1339
Penrhyn	?	tolaugh		kata	k a t a	kata	K V T V	K A T A	7	1344
Samoan	?	tolaugh		ʔata	ʔ a t a	7ata	H V T V	H A T A	7	1344
Isamorong	?	tolaugh		mamiyeng	m a m iye n g	mamiieng	M V M V N K	M A M I N K	25	1339
Rarotongan	?	tolaugh		kata	k a t a	kata	K V T V	K A T A	7	1344
EastSumbaneseKamberaSoutherndialect	?	tolaugh		riki	r i k i	riki	R V K V	R I K I	6	1343
Tongan	?	tolaugh		kata	k a t a	kata	K V T V	K A T A	7	1344
Tuamotu	?	tolaugh		kata	k a t a	kata	K V T V	K A T A	7	1344
DayakNgaju	?	tolaugh		tatawe	t a t a w e	tatawe	T V T V W V	T A T A W E	1	1335
Sikaiana	?	tolaugh		kata	k a t a	kata	K V T V	K A T A	7	1344
Ivasay	?	tolaugh		mayak	m aya k	maiak	M V K	M A K	26	1340
Carolinian	?	tolaugh		ffas	ff a s	ffas	P V S	B A S	10	1336
Niue	?	tolaugh		kata	k a t a	kata	K V T V	K A T A	7	1344
Woleai	?	tolaugh		ffasa	ff a s a	ffasa	P V S V	B A S A	10	1336
Marquesan	?	tolaugh		ata	a t a	ata	V T V	A T A	7	1344
Cebuano	?	tolaugh		mokatawa	m o k a t a w a	mokatawa	M V K V T V W V	M U K A T A W A	1	1335
Tikopia	?	tolaugh		kata	k a t a	kata	K V T V	K A T A	7	1344
Ogan	?	tolaugh		tətawə	t ə t a w ə	t3taw3	T V T V W V	T E T A W E	1	1335
MalayBahasaIndonesia	?	tolaugh		tertawa	t e r t a w a	tertawa	T V R T V W V	T E R T A W A	1	1335
Woleai	?	tolaugh		mmalɪ	mm a l ɪ	mmali	M V R V	M A L I	3	1341
NakanaiBilekiDialect	?	tolaugh		lege	l e g e	lege	R V K V	L E K E	20	1338
Indonesian	?	tolaugh		ketawa	k e t a w a	ketawa	K V T V W V	K E T A W A	1	1335
TagalogAnthonydelaPaz	?	tolaugh		tumawa	t u m a w a	tumawa	T V M V W V	T Y M A W A	1	1335
RapanuiEasterIsland	?	tolaugh		kata	k a t a	kata	K V T V	K A T A	7	1344
WesternBukidnonManobo	?	tolaugh		eŋit	e ŋ i t	eNit	V N V T	E N I T	34	1342
Rurutuan	?	tolaugh		ata	a t a	ata	V T V	A T A	7	1344
Carolinian	?	tolaugh		ghekkay	g h e kk ay	ghekkai	K H V K V	K H E K A	11	1337
ChuukeseAKATrukese	?	tolaugh		kkeyisini	kk eyi s i n i	kkeiisini	K V S V N V	K E S I N I	11	1337
Tagalog	?	tolaugh		tumawa	t u m a w a	tumawa	T V M V W V	T Y M A W A	1	1335
Rennellese	?	tolaugh		kata	k a t a	kata	K V T V	K A T A	7	1344
Anuta	?	tolaugh		kata	k a t a	kata	K V T V	K A T A	7	1344
Katingan	?	tolaugh		tatawɛʔ	t a t a w ɛ ʔ	tatawE7	T V T V W V H	T A T A W E H	1	1335
UveaEast	?	tolaugh		kata	k a t a	kata	K V T V	K A T A	7	1344
Chuukese	?	tolaugh		kkey	kk ey	kkei	K V	K E	11	1337
Luangiua	?	tolaugh		aka	a k a	aka	V K V	A K A	7	1344
ChuukeseAKATrukese	?	tolaugh		ffas	ff a s	ffas	P V S	B A S	10	1336
Imorod	?	tolaugh		mamying	m a m yi n g	mamiing	M V M V N K	M A M Y N K	25	1339
BanjareseMalay	?	tolaugh		tatawa	t a t a w a	tatawa	T V T V W V	T A T A W A	1	1335
TahitianModern	?	tolaugh		ata	a t a	ata	V T V	A T A	7	1344
FutunaEast	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Sikaiana	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Rurutuan	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Cebuano	?	tosleep		matulog	m a t u l o g	matulog	M V T V R V K	M A T Y L U K	1	1482
Rennellese	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Samoan	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Carolinian	?	tosleep		mayur	m ayu r	maiur	M V R	M A R	1	1482
Tikopia	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Marquesan	?	tosleep		hiamoe	h ia m oe	hiamoe	H V M V	H I M U	10	1483
Lakalai	?	tosleep		mavuta	m a v u t a	mavuta	M V W V T V	M A B Y T A	15	1484
Iraralay	?	tosleep		mitkeh	m i t k e h	mitkeh	M V T K V H	M I T K E H	21	1485
ChuukeseAKATrukese	?	tosleep		mewuru	m e w u r u	mewuru	M V W V R V	M E W Y R Y	1	1482
Penrhyn	?	tosleep		moe	m oe	moe	M V	M U	10	1483
NakanaiBilekiDialect	?	tosleep		mavuta	m a v u t a	mavuta	M V W V T V	M A B Y T A	15	1484
Indonesian	?	tosleep		tidur	t i d u r	tidur	T V T V R	T I T Y R	1	1482
Maori	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Yami	?	tosleep		mitkeh	m i t k e h	mitkeh	M V T K V H	M I T K E H	21	1485
Woleai	?	tosleep		masiurɪʊ	m a s iu r ɪʊ	masiuriu	M V S V R V	M A S I R I	1	1482
EastSumbaneseUmbuRatuNggaidialect	?	tosleep		macuru	m a c u r u	maTuru	M V K V R V	M A C Y R Y	1	1482
Itbayat	?	tosleep		makahicex	m a k a h i c e x	makahiTex	M V K V H V K V K	M A K A H I C E G	21	1485
Anuta	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Surigaonon	?	tosleep		tagtuyog	t a g t uyo g	tagtuiog	T V K T V K	T A K T Y K	1	1482
Tagalog	?	tosleep		matulog	m a t u l o g	matulog	M V T V R V K	M A T Y L U K	1	1482
DayakNgaju	?	tosleep		tiruh	t i r u h	tiruh	T V R V H	T I R Y H	1	1482
Luangiua	?	tosleep		moe	m oe	moe	M V	M U	10	1483
MalayBahasaIndonesia	?	tosleep		tidur	t i d u r	tidur	T V T V R	T I T Y R	1	1482
Ivasay	?	tosleep		makayceh	m a k ay c e h	makaiTeh	M V K V K V H	M A K A C E H	21	1485
Ogan	?	tosleep		tidux	t i d u x	tidux	T V T V K	T I T Y G	1	1482
Isamorong	?	tosleep		mekaycih	m e k ay c i h	mekaiTih	M V K V K V H	M E K A C I H	21	1485
Rarotongan	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Tongan	?	tosleep		mohe	m o h e	mohe	M V H V	M U H E	10	1483
Imorod	?	tosleep		mitkeh	m i t k e h	mitkeh	M V T K V H	M I T K E H	21	1485
