ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
23051	BahnarPleiku	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Pleiku	to stand/3	409 570 860 801	1442	bahn1262
23052	Brao	to stand	ɟoŋ	ɟ o ŋ	5591	Brao	to stand/3	609 887 801	1442	lave1249
23053	Bunong	to stand	tə̤ːk	t ə̤ː k	5595	Bunong	to stand/7	120 1027 838	1442	cent1992
23056	Cua	to stand	dɨːk	d ɨː k	5595	Cua	to stand/7	145 976 838	1442	cuaa1241
23058	Jeh	to stand	ɟṳaŋ da̤ŋ	ɟ ṳ a ŋ _ d a̤ ŋ	5591	Jeh	to stand/3	609 861 997 801 1190 145 998 801	1442	jehh1245
23059	JruLaven	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Jru-Laven	to stand/3	609 960 801	1442	lave1248
23060	Kasseng	to stand	juːr	j uː r	5597	Kasseng	to stand/9	570 860 153	1442	kass1248
23061	Khaonh	to stand	ɲəɲawŋ	ɲ ə ɲ a w ŋ	5586	Khaonh	to stand/2	595 1022 595 997 462 801	1442	cent1992
23063	MnongRlm	to stand	dak / dɔk	d a k	5595	Mnong-Rölöm	to stand/7	145 997 838	1442	east2333
23064	Nyaheun	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Nyaheun	to stand/3	609 960 801	1442	nyah1249
23065	Ramam	to stand	ɲuŋ	ɲ u ŋ	5586	Ramam	to stand/2	595 868 801	1442	roma1331
23067	Sapuan	to stand	jɔŋ	j ɔ ŋ	5591	Sapuan	to stand/3	570 916 801	1442	sapu1248
23069	Sre	to stand	ntaːw	n t aː w	5596	Sre	to stand/8	107 120 1004 462	1442	koho1244
23054	Cheng	to stand	dɨk	d ɨ k	5595	Cheng	to stand/7	145 983 838	1442	jeng1241
23057	Halang	to stand	jùaŋ	j u a ŋ	5591	Halang	to stand/3	570 868 997 801	1442	hala1252
23451	Alak	to urinate/urine	pnoːm	p n oː m	5675	Alak	to urinate/urine/1	291 107 880 241	592	alak1253
23452	BahnarGolar	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Golar	to urinate/urine/1	409 107 880 241	592	bahn1262
23453	BahnarKontum	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Kontum	to urinate/urine/1	409 107 880 241	592	bahn1262
23454	BahnarPleiku	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Pleiku	to urinate/urine/1	409 107 880 241	592	bahn1262
23455	Brao	to urinate/urine	noːm	n oː m	5675	Brao	to urinate/urine/1	107 880 241	592	lave1249
23457	Cheng	to urinate/urine	daːk doːm	d aː k _ d oː m	5675	Cheng	to urinate/urine/1	145 1004 838 1190 145 880 241	592	jeng1241
23458	Chrau	to urinate/urine	noːm	n oː m	5675	Chrau	to urinate/urine/1	107 880 241	592	chra1242
23459	Cua	to urinate/urine	kanɨm / kanɨːm	k a n ɨ m	5675	Cua	to urinate/urine/1	838 997 107 983 241	592	cuaa1241
23460	Halang	to urinate/urine	so̤ːr	s o̤ː r	5689	Halang	to urinate/urine/3	89 896 153	592	hala1252
23461	Jeh	to urinate/urine	kəʔnum	k ə ʔ n u m	5675	Jeh	to urinate/urine/1	838 1022 409 107 868 241	592	jehh1245
23462	JruLaven	to urinate/urine	knoːm	k n oː m	5675	Jru-Laven	to urinate/urine/1	838 107 880 241	592	lave1248
23463	Kasseng	to urinate/urine	ʔənoːm	ʔ ə n oː m	5675	Kasseng	to urinate/urine/1	409 1022 107 880 241	592	kass1248
23466	MnongRlm	to urinate/urine	noːm	n oː m	5675	Mnong-Rölöm	to urinate/urine/1	107 880 241	592	east2333
23467	Nyaheun	to urinate/urine	nnoːm	n n oː m	5675	Nyaheun	to urinate/urine/1	107 107 880 241	592	nyah1249
23468	Ramam	to urinate/urine	kənoːm	k ə n oː m	5675	Ramam	to urinate/urine/1	838 1022 107 880 241	592	roma1331
23469	Rengao	to urinate/urine	nɔm	n ɔ m	5675	Rengao	to urinate/urine/1	107 916 241	592	reng1252
23470	Sapuan	to urinate/urine	noːm	n oː m	5675	Sapuan	to urinate/urine/1	107 880 241	592	sapu1248
23471	Sedang	to urinate/urine	nṵm	n ṵ m	5675	Sedang	to urinate/urine/1	107 858 241	592	seda1262
23472	Sre	to urinate/urine	nom	n o m	5675	Sre	to urinate/urine/1	107 887 241	592	koho1244
23473	Stieng	to urinate/urine	noːm	n oː m	5675	Stieng	to urinate/urine/1	107 880 241	592	bulo1242
23474	Tampuan	to urinate/urine	daom	d a o m	5675	Tampuan	to urinate/urine/1	145 997 887 241	592	1251
23706	Alak	to wake up/awaken	paŋʔɔh	p a ŋ ʔ ɔ h	5722	Alak	to wake up/awaken/10	291 997 801 409 916 405	1602	alak1253
23707	BahnarGolar	to wake up/awaken	həɗər	h ə ɗ ə r	5776	Bahnar-Golar	to wake up/awaken/7	405 1022 93 1022 153	1602	bahn1262
23710	Brao	to wake up/awaken	pəraj	p ə r a j	5723	Brao	to wake up/awaken/11	291 1022 153 997 570	1602	lave1249
23711	Bunong	to wake up/awaken	kah	k a h	5724	Bunong	to wake up/awaken/12	838 997 405	1602	cent1992
23713	Chrau	to wake up/awaken	prɛː	p r ɛː	5723	Chrau	to wake up/awaken/11	291 153 1117	1602	chra1242
23714	Cua	to wake up/awaken	kah	k a h	5724	Cua	to wake up/awaken/12	838 997 405	1602	cuaa1241
23716	Jeh	to wake up/awaken	ttroʔ	t t r o ʔ	5726	Jeh	to wake up/awaken/14	120 120 153 887 409	1602	jehh1245
23717	JruLaven	to wake up/awaken	ʔjəː	ʔ j əː	5727	Jru-Laven	to wake up/awaken/15	409 570 845	1602	lave1248
23718	Kasseng	to wake up/awaken	ʔəsɤt	ʔ ə s ɤ t	5728	Kasseng	to wake up/awaken/16	409 1022 89 947 120	1602	kass1248
23721	MnongRlm	to wake up/awaken	kah	k a h	5724	Mnong-Rölöm	to wake up/awaken/12	838 997 405	1602	east2333
23722	MnongRlm	to wake up/awaken	ŋɛh	ŋ ɛ h	5729	Mnong-Rölöm	to wake up/awaken/17	801 1121 405	1602	east2333
23724	MnongRlm	to wake up/awaken	lɛː	l ɛː	5730	Mnong-Rölöm	to wake up/awaken/18	554 1117	1602	east2333
23725	Nyaheun	to wake up/awaken	hlɨŋ	h l ɨ ŋ	5731	Nyaheun	to wake up/awaken/19	405 554 983 801	1602	nyah1249
23729	Sedang	to wake up/awaken	riw	r i w	5733	Sedang	to wake up/awaken/20	153 1076 462	1602	seda1262
23731	Stieng	to wake up/awaken	kah	k a h	5724	Stieng	to wake up/awaken/12	838 997 405	1602	bulo1242
23727	Rengao	to wake up/awaken	ri̤w	r i̤ w	5733	Rengao	to wake up/awaken/20	153 1072 462	1602	reng1252
23709	BahnarPleiku	to wake up/awaken	həʔnər / həɗər / səʔnər	h ə ʔ n ə r	5776	Bahnar-Pleiku	to wake up/awaken/7	405 1022 409 107 1022 153	1602	bahn1262
23728	Sapuan	to wake up/awaken	raj	r a j	5723	Sapuan	to wake up/awaken/11	153 997 570	1602	sapu1248
23715	Halang	to wake up/awaken	pʰi̤ək	pʰ i̤ ə k	5725	Halang	to wake up/awaken/13	264 1072 1022 838	1602	hala1252
23723	MnongRlm	to wake up/awaken	ŋal	ŋ a l	5778	Mnong-Rölöm	to wake up/awaken/9	801 997 554	1602	east2333
23730	Sre	to wake up/awaken	kah	k a h	5724	Sre	to wake up/awaken/12	838 997 405	1602	koho1244
23836	Alak	to walk/go	tʻaːŋ	tʼ aː ŋ	5839	Alak	to walk/go/7	60 1004 801	1443	alak1253
23837	BahnarGolar	to walk/go	jaːk	j aː k	5840	Bahnar-Golar	to walk/go/8	570 1004 838	1443	bahn1262
23839	BahnarPleiku	to walk/go	jaːk	j aː k	5840	Bahnar-Pleiku	to walk/go/8	570 1004 838	1443	bahn1262
23840	Brao	to walk/go	dɑk	d ɑ k	5841	Brao	to walk/go/9	145 952 838	1443	lave1249
23841	Bunong	to walk/go	haːn	h aː n	5780	Bunong	to walk/go/10	405 1004 107	1443	cent1992
23842	Cheng	to walk/go	dɔk ɟiŋ	d ɔ k _ ɟ i ŋ	5841	Cheng	to walk/go/9	145 916 838 1190 609 1076 801	1443	jeng1241
23843	Chrau	to walk/go	saːʔ	s aː ʔ	5781	Chrau	to walk/go/11	89 1004 409	1443	chra1242
23844	Cua	to walk/go	hɔːj	h ɔː j	5782	Cua	to walk/go/12	405 914 570	1443	cuaa1241
23845	Cua	to walk/go	ruaj	r u a j	5783	Cua	to walk/go/13	153 868 997 570	1443	cuaa1241
23846	Halang	to walk/go	hwɛt	h w ɛ t	5784	Halang	to walk/go/14	405 462 1121 120	1443	hala1252
23847	Halang	to walk/go	tuːl	t uː l	5785	Halang	to walk/go/15	120 860 554	1443	hala1252
23848	Jeh	to walk/go	cʰi̤w	cʰ i̤ w	5786	Jeh	to walk/go/16	604 1072 462	1443	jehh1245
23849	JruLaven	to walk/go	dək / tdək	d ə k	5841	Jru-Laven	to walk/go/9	145 1022 838	1443	lave1248
23850	Kasseng	to walk/go	ciːw	c iː w	5786	Kasseng	to walk/go/16	606 1068 462	1443	kass1248
23851	Khaonh	to walk/go	hɑn	h ɑ n	5780	Khaonh	to walk/go/10	405 952 107	1443	cent1992
23852	Mel	to walk/go	han	h a n	5780	Mel	to walk/go/10	405 997 107	1443	cent1992
23853	MnongRlm	to walk/go	loːt	l oː t	5787	Mnong-Rölöm	to walk/go/17	554 880 120	1443	east2333
23854	Nyaheun	to walk/go	drɐk	d r ɐ k	5841	Nyaheun	to walk/go/9	145 153 986 838	1443	nyah1249
23855	Ramam	to walk/go	pruk / pɣuok	p r u k	5788	Ramam	to walk/go/18	291 153 868 838	1443	roma1331
23856	Rengao	to walk/go	bro̤ːk	b r o̤ː k	5788	Rengao	to walk/go/18	257 153 896 838	1443	reng1252
23857	Sapuan	to walk/go	dɔk	d ɔ k	5841	Sapuan	to walk/go/9	145 916 838	1443	sapu1248
23858	Sedang	to walk/go	prok	p r o k	5788	Sedang	to walk/go/18	291 153 887 838	1443	seda1262
23859	Sre	to walk/go	lɔt	l ɔ t	5787	Sre	to walk/go/17	554 916 120	1443	koho1244
23860	Stieng	to walk/go	han	h a n	5780	Stieng	to walk/go/10	405 997 107	1443	bulo1242
23861	Tampuan	to walk/go	caːk	c aː k	5840	Tampuan	to walk/go/8	606 1004 838	1443	1251
