DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Written Tibetan	tibe1272	neck		mʒ́iŋ_pa	m dʒ i ŋ p a	mZiNpa	M T V N P V	M T I N P A	neck:374	374
Lhasa Tibetan	tibe1272	neck		ćiŋ¹³_pə⁵⁵	tsʲ i ŋ p ə	iNp3	T V N P V	T I N P E	neck:374	374
Hill-Miri	nyis1236	neck		lipo	l i p o	lipo	R V P V	L I P U	neck:997	997
Zhaba	zhab1238	neck		liŋ⁵¹_ciŋ²¹	l i ŋ ts i ŋ	liNTiN	R V N K V N	L I N C I N	neck:966	966
Jinuo	youl1235	neck		lə⁴²_chə⁵⁵	l ə tsʰ ə	l3Th3	R V K V	L E C E	neck:966	966
Lüsu	lisu1250	neck		ta⁵³_ər⁵³	t a ə r	ta3r	T V V R	T A E R	neck:1551	1551
Lijiang-Naxi	lich1241	neck		ćər³³	tsʲ ə r	3r	T V R	T E R	neck:966	966
Bodo	bodo1269	neck		godo	g o d o	godo	K V T V	K U T U	neck:1551	1551
Bola	pela1242	neck		laŋ⁵⁵_taŋ³¹	l a ŋ t a ŋ	laNtaN	R V N T V N	L A N T A N	neck:1551	1551
Quueyu	quey1238	red		ńhe⁵⁵_ńhe³³	nʲʰ e nʲʰ e	nhenhe	N V N V	N E N E	red:1402	1402
Dhimal	dhim1246	red		ika	i k a	ika	V K V	I K A	red:784	784
Jirel	jire1238	red		mor_L¹mu_L¹	m o r m u	mormu	M V R M V	M U R M Y	red:1552	1552
Old Chinese	oldc1244	red		khiak	kʰ i a k	khiak	K V V K	K I A K	red:727	727
Idu	idum1241	red		ši¹_na⁴	ʃ i n a	Sina	S V N V	S I N A	red:149	149
Lhota	loth1237	red		rakata_IND	r a k a t a	rakata	R V K V T V	R A K A T A	red:47	47
Lushai	lush1249	red		šen	ʃ e n	Sen	S V N	S E N	red:195	195
Lepcha	lepc1244	red		a-hyir	a h y i r	ahiir	V H V V R	A H Y I R	red:784	784
Sgaw	sgaw1245	red		ʔəɣɔ³³	ʔ ə ɣ ɔ	73xo	H V K V	H E G U	red:1445	1445
Rourou	nusu1239	red		ne³³	n e	ne	N V	N E	red:1402	1402
Dulong	drun1238	red		pɨ³¹_sai⁵³	p ɨ s a i	p3sai	P V S V V	P I S A I	red:1229	1229
Tangkul	tang1336	red		kahuŋa	k a h u ŋ a	kahuNa	K V H V N V	K A H Y N A	red:668	668
Pa'O	paok1235	red		ʔa¹¹_tə¹¹_nia	ʔ a t ə n i a	7at3nia	H V T V N V V	H A T E N I A	red:1402	1402
Kulung	kulu1253	red		halalaːpa	h a l a l aː p a	halalapa	H V R V R V P V	H A L A L A P A	red:784	784
Geker	geko1235	red		lei³³	l e i	lei	R V V	L E I	red:454	454
Ersu	ersu1241	red		ńi⁵⁵	nʲ i	ni	N V	N I	red:1402	1402
Ao-Mongsen	mong1332	red		tɨmiram	t ɨ m i r a m	t3miram	T V M V R V M	T I M I R A M	red:1458	1458
Sherpa	sher1255	red		marwu_LF	m a r w u	marwu	M V R W V	M A R W Y	red:1552	1552
Rawang	rawa1265	red		zəR	z ə	z3	S V	S E	red:1229	1229
Bokar	bori1243	red		lɨŋ_kaŋ	l ɨ ŋ k a ŋ	l3NkaN	R V N K V N	L I N K A N	red:472	472
Hmar	hmar1241	red		sen	s e n	sen	S V N	S E N	red:195	195
Nusu	nusu1239	red		xri³⁵	x r i	xri	K R V	G R I	red:687	687
Geba	geba1237	red		ʔəli³³	ʔ ə l i	73li	H V R V	H E L I	red:454	454
Manu	manu1255	red		lịɛ¹¹	l ḭ ɛ	lE	R V V	L I E	red:454	454
Alike Tibetan	amdo1237	red		ɣmæ_ro	ɣ m æ r o	xmEro	K M V R V	G M E R U	red:1552	1552
Shixing	shix1238	red		hĩ³⁵_liɛ³³_l	h ĩ ∼ l i ɛ l	hiliEl	H V N R V V R	H I 9 L I E L	red:1402	1402
Ninglang-Naxi	naxi1245	red		χũ³³	χ ũ ∼	G	K V N	G Y 9	red:974	974
Khaling	khal1275	red		halalam_L	h a l a l a m	halalam	H V R V R V M	H A L A L A M	red:784	784
W. Kayah	west2409	red		lị¹¹	l ḭ	l	R V	L I	red:454	454
Written Tibetan	tibe1272	red		dmar_po	d m a r p o	dmarpo	T M V R P V	T M A R P U	red:1552	1552
Batang Tibetan	kham1282	red		ma⁵⁵_ma⁵⁵	m a m a	mama	M V M V	M A M A	red:1552	1552
Gurung	guru1261	red		ol¹	o l	ol	V R	U L	red:784	784
Lhasa Tibetan	tibe1272	red		maː⁵⁵_po⁵⁵	m aː p o	mapo	M V P V	M A P U	red:1552	1552
Garo	garo1247	red		gicak	g i ts a k	giTak	K V K V K	K I C A K	red:149	149
Hill-Miri	nyis1236	red		lɨchin	l ɨ tsʰ i n	l3Thin	R V K V N	L I C I N	red:472	472
Limbu	limb1266	red		kuhɛtla	k u h ɛ t l a	kuhEtla	K V H V T R V	K Y H E T L A	red:1165	1165
Hakka	hakk1236	red		fuŋ²	f u ŋ	fuN	P V N	B Y N	red:1306	1306
Motuo-M	dakp1242	red		ca_lo	ts a l o	Talo	K V R V	C A L U	red:454	454
Tujia	nort2732	red		mian¹_ćie¹	m i a n tsʲ i e	mianie	M V V N T V V	M I A N T I E	red:1552	1552
Beijing	mand1415	red		xóŋ	x o ŋ	xoN	K V N	G U N	red:1306	1306
Zhaba	zhab1238	red		ne⁵¹	n e	ne	N V	N E	red:1402	1402
Kaike	kaik1246	red		lhomo	lʰ o m o	lhomo	R V M V	L U M U	red:454	454
Yintale	yint1235	red		ʔa¹¹_leŋ³³	ʔ a l e ŋ	7aleN	H V R V N	H A L E N	red:454	454
Jinuo	youl1235	red		a³³_nhə⁴⁴_lə	a nʰ ə l ə	anh3l3	V N V R V	A N E L E	red:1402	1402
Serdukpen	sher1257	red		chek	tsʰ e k	Thek	K V K	C E K	red:149	149
Namuzi	namu1246	red		ło⁵⁵_xo³³	ɬ o x o	Loxo	R V K V	L U G U	red:454	454
Xiaxe Tibetan	amdo1237	red		hma_ro	h m a r o	hmaro	H M V R V	H M A R U	red:1552	1552
Lüsu	lisu1250	red		de³³_ńi⁵³	d e nʲ i	deni	T V N V	T E N I	red:1402	1402
Liangmai	lian1251	red		kaheŋbu	k a h e ŋ b u	kaheNbu	K V H V N P V	K A H E N P Y	red:668	668
Dimasa	dima1251	red		gaʒao	g a ʒ a o	gaZao	K V S V V	K A S A U	red:149	149
Yeinbaw	yinb1236	red		lẹ¹¹	l ḛ	l	R V	L E	red:454	454
N-Qiang	nort2722	red		śi_zi	sʲ i z i	izi	S V S V	S I S I	red:1402	1402
Lijiang-Naxi	lich1241	red		ćy³¹	tsʲ y	i	T V	T Y	red:149	149
Zeme	zeme1240	red		kegebe	k e g e b e	kegebe	K V K V P V	K E K E P E	red:727	727
Jingpo	kach1280	red		khje³³	kʰ j e	khye	K J V	K J E	red:727	727
Bodo	bodo1269	red		zaʔ	z a ʔ	za7	S V H	S A H	red:149	149
Fuzhou	mind1253	red		öüŋ⁵²	ö y ŋ	N	V V N	U Y N	red:1306	1306
Burmese	nucl1310	red		ni	n i	ni	N V	N I	red:1402	1402
Horpa	horp1239	red		_ngi	ŋ i	ngi	N V	N I	red:1402	1402
Ao-Chungli	chon1286	red		temerem	t e m e r e m	temerem	T V M V R V M	T E M E R E M	red:1458	1458
Padam	pada1257	red		ya-lɨŋ	y a l ɨ ŋ	ial3N	V V R V N	Y A L I N	red:472	472
Bola	pela1242	red		nɛ⁵⁵	n ɛ	nE	N V	N E	red:1402	1402
Guiqiong	guiq1238	red		ńi⁵⁵_xĩ⁵⁵	nʲ i x ĩ ∼	nixi	N V K V N	N I G I 9	red:1402	1402
Hill-Miri	nyis1236	red		lɨchin	l ɨ tsʰ i n	l3Thin	R V K V N	L I C I N	red:195	195
Quueyu	quey1238	see		ru¹³	r u	ru	R V	R Y	see:225	225
Dhimal	dhim1246	see		tiŋ	t i ŋ	tiN	T V N	T I N	see:134	134
Apatari	apat1240	see		ká	k a	ka	K V	K A	see:574	574
Jirel	jire1238	see		thoŋ_L¹	tʰ o ŋ	thoN	T V N	T U N	see:134	134
Old Chinese	oldc1244	see		kēn	k eː n	ken	K V N	K E N	see:640	640
Idu	idum1241	see		a¹_thuŋ¹	a tʰ u ŋ	athuN	V T V N	A T Y N	see:134	134
Lhota	loth1237	see		mhɨŋ	mʰ ɨ ŋ	mh3N	M V N	M I N	see:693	693
Lushai	lush1249	see		hmu	h m u	hmu	H M V	H M Y	see:310	310
Lepcha	lepc1244	see		ŋak	ŋ a k	Nak	N V K	N A K	see:693	693
Sgaw	sgaw1245	see		thiʔ⁵³	tʰ i ʔ	thi7	T V H	T I H	see:1510	1510
Rourou	nusu1239	see		ŋa³³	ŋ a	Na	N V	N A	see:693	693
Dulong	drun1238	see		ʒaːŋ⁵³	ʒ aː ŋ	ZaN	S V N	S A N	see:234	234
Tangkul	tang1336	see		yaŋ	y a ŋ	iaN	V V N	Y A N	see:896	896
Pa'O	paok1235	see		thi³³⁴⁴	tʰ i	thi	T V	T I	see:1510	1510
Kulung	kulu1253	see		khɔN	kʰ ɔ	kho	K V	K U	see:574	574
Geker	geko1235	see		ʔəo⁵⁵_shɣɨ²²	ʔ ə o sʰ ɣ ɨ	73oshx3	H V V S K V	H E U S G I	see:1510	1510
Ersu	ersu1241	see		ndo⁵⁵	n d o	ndo	N T V	N T U	see:134	134
Ao-Mongsen	mong1332	see		cɨ	ts ɨ	T3	K V	C I	see:179	179
Sherpa	sher1255	see		lhe_LR	lʰ e	lhe	R V	L E	see:440	440
Rawang	rawa1265	see		yaŋ	y a ŋ	iaN	V V N	Y A N	see:234	234
Bokar	bori1243	see		koŋ_poŋ	k o ŋ p o ŋ	koNpoN	K V N P V N	K U N P U N	see:574	574
Hmar	hmar1241	see		hmu	h m u	hmu	H M V	H M Y	see:310	310
Nusu	nusu1239	see		vroŋ³⁵	v r o ŋ	vroN	W R V N	B R U N	see:225	225
Geba	geba1237	see		ʔəs̯a³³_tʃi³	ʔ ə sʲ a tʃ i	73satSi	H V S V T V	H E S A T I	see:1510	1510
Manu	manu1255	see		kə¹¹_ʃhi⁴⁴	k ə ʃʰ i	k3Shi	K V S V	K E S I	see:1510	1510
Alike Tibetan	amdo1237	see		rik	r i k	rik	R V K	R I K	see:1455	1455
Shixing	shix1238	see		dɔ̃³³	d ɔ̃	do	T V	T U	see:134	134
Ninglang-Naxi	naxi1245	see		do³¹	d o	do	T V	T U	see:134	134
Khaling	khal1275	see		sey_L	s e y	sei	S V V	S E Y	see:298	298
W. Kayah	west2409	see		mia⁵⁵_thie¹¹	m i a tʰ i e	miathie	M V V T V V	M I A T I E	see:1510	1510
Written Tibetan	tibe1272	see		mthoŋ	m tʰ o ŋ	mthoN	M T V N	M T U N	see:134	134
Batang Tibetan	kham1282	see		riʔ²³¹	r i ʔ	ri7	R V H	R I H	see:1455	1455
Gurung	guru1261	see		mrõ¹	m r õ ∼	mro	M R V N	M R U 9	see:225	225
Lhasa Tibetan	tibe1272	see		thoŋ⁵⁵	tʰ o ŋ	thoN	T V N	T U N	see:134	134
Garo	garo1247	see		nia	n i a	nia	N V V	N I A	see:1036	1036
Hill-Miri	nyis1236	see		ka	k a	ka	K V	K A	see:574	574
Limbu	limb1266	see		nimaʔ	n i m a ʔ	nima7	N V M V H	N I M A H	see:278	278
Hakka	hakk1236	see		kon⁴	k o n	kon	K V N	K U N	see:574	574
Motuo-M	dakp1242	see		thoŋ	tʰ o ŋ	thoN	T V N	T U N	see:134	134
Tujia	nort2732	see		ji⁴	j i	yi	J V	J I	see:266	266
Beijing	mand1415	see		kàn	k a n	kan	K V N	K A N	see:574	574
Zhaba	zhab1238	see		mjaŋ⁵¹	m j a ŋ	myaN	M J V N	M J A N	see:225	225
Kaike	kaik1246	see		raŋ	r a ŋ	raN	R V N	R A N	see:225	225
Yintale	yint1235	see		mɔ⁵⁵_thɛ³³	m ɔ tʰ ɛ	mothE	M V T V	M U T E	see:1510	1510
Jinuo	youl1235	see		mjə⁴⁴	m j ə	my3	M J V	M J E	see:225	225
Serdukpen	sher1257	see		lan	l a n	lan	R V N	L A N	see:440	440
Namuzi	namu1246	see		ndo⁵³	n d o	ndo	N T V	N T U	see:134	134
Xiaxe Tibetan	amdo1237	see		reχ	r e χ	reG	R V K	R E G	see:1455	1455
Lüsu	lisu1250	see		kho³³_nduo⁵³	kʰ o n d u o	khonduo	K V N T V V	K U N T Y U	see:134	134
Liangmai	lian1251	see		ŋou	ŋ o u	Nou	N V V	N U Y	see:693	693
Dimasa	dima1251	see		nu	n u	nu	N V	N Y	see:1036	1036
Yeinbaw	yinb1236	see		wạ⁴⁴_ʃhø²²	w a̰ ʃʰ ø	wShe	W V S V	W A S U	see:1510	1510
N-Qiang	nort2722	see		kuə_tiu	k u ə t i u	ku3tiu	K V V T V V	K Y E T I Y	see:700	700
Lijiang-Naxi	lich1241	see		ndo³¹	n d o	ndo	N T V	N T U	see:134	134
Zeme	zeme1240	see		ŋau	ŋ a u	Nau	N V V	N A Y	see:693	693
Jingpo	kach1280	see		mu³¹	m u	mu	M V	M Y	see:310	310
Bodo	bodo1269	see		nu	n u	nu	N V	N Y	see:1036	1036
Fuzhou	mind1253	see		khaŋ³¹	kʰ a ŋ	khaN	K V N	K A N	see:574	574
Burmese	nucl1310	see		mraŋ	m r a ŋ	mraN	M R V N	M R A N	see:225	225
Horpa	horp1239	see		ɣdu	ɣ d u	xdu	K T V	G T Y	see:134	134
Ao-Chungli	chon1286	see		aŋu	a ŋ u	aNu	V N V	A N Y	see:693	693
Padam	pada1257	see		kaːŋ	k aː ŋ	kaN	K V N	K A N	see:574	574
Bola	pela1242	see		mjɔ̃⁵⁵	m j ɔ̃	myo	M J V	M J U	see:225	225
Guiqiong	guiq1238	see		ći⁵⁵_ćɔ̃⁵	tsʲ i tsʲ ɔ̃	io	T V T V	T I T U	see:234	234
Lepcha	lepc1244	see		ší	ʃ i	Si	S V	S I	see:298	298
Ao-Mongsen	mong1332	see		ɨŋ	ɨ ŋ	3N	V N	I N	see:693	693
Khaling	khal1275	see		thö_L	tʰ ö	th	T V	T U	see:1518	1518
Beijing	mand1415	see		ʒ́iàn	ʒʲ i a n	Zian	S V V N	S I A N	see:640	640
Quueyu	quey1238	star		skar⁵⁵_ma⁵⁵	s k a r m a	skarma	S K V R M V	S K A R M A	star:68	68
Dhimal	dhim1246	star		phur	pʰ u r	phur	P V R	P Y R	star:1119	1119
Apatari	apat1240	star		taker	t a k e r	taker	T V K V R	T A K E R	star:657	657
Jirel	jire1238	star		kar_L¹ma_T¹	k a r m a	karma	K V R M V	K A R M A	star:657	657
Old Chinese	oldc1244	star		sēŋ	s eː ŋ	seN	S V N	S E N	star:289	289
Idu	idum1241	star		a¹_nde¹_kru¹	a n d e k r u	andekru	V N T V K R V	A N T E K R Y	star:1131	1131
Lhota	loth1237	star		šaːntiːwo	ʃ aː n t iː w o	Santiwo	S V N T V W V	S A N T I W U	star:1131	1131
Lushai	lush1249	star		aːr_si	aː r s i	arsi	V R S V	A R S I	star:657	657
Lepcha	lepc1244	star		să-hór	s a h o r	shor	S V H V R	S A H U R	star:657	657
Sgaw	sgaw1245	star		shãʔ⁵³	sʰ ã ∼ ʔ	sha7	S V N H	S A 9 H	star:159	159
Rourou	nusu1239	star		ki⁵⁵_læ³¹	k i l æ	kilE	K V R V	K I L E	star:657	657
Dulong	drun1238	star		gur⁵⁵_met⁵⁵	g u r m e t	gurmet	K V R M V T	K Y R M E T	star:657	657
Tangkul	tang1336	star		sira	s i r a	sira	S V R V	S I R A	star:657	657
Pa'O	paok1235	star		cha⁴⁴⁵⁵	tsʰ a	Tha	K V	C A	star:159	159
Kulung	kulu1253	star		sɔNger	s ɔ g e r	soger	S V K V R	S U K E R	star:657	657
Geker	geko1235	star		shaʔ⁵³	sʰ a ʔ	sha7	S V H	S A H	star:159	159
Ersu	ersu1241	star		c̣ɨ⁵⁵	tʂ ɨ	T3	T V	T I	star:657	657
Ao-Mongsen	mong1332	star		peti	p e t i	peti	P V T V	P E T I	star:1131	1131
Sherpa	sher1255	star		karmɛHF	k a r m ɛ	karmE	K V R M V	K A R M E	star:657	657
Rawang	rawa1265	star		konit	k o n i t	konit	K V N V T	K U N I T	star:657	657
Bokar	bori1243	star		ta_kar	t a k a r	takar	T V K V R	T A K A R	star:657	657
Hmar	hmar1241	star		arasi	a r a s i	arasi	V R V S V	A R A S I	star:657	657
Nusu	nusu1239	star		kre³¹_lɔ³⁵	k r e l ɔ	krelo	K R V R V	K R E L U	star:657	657
Geba	geba1237	star		sjɛ⁴⁴	s j ɛ	syE	S J V	S J E	star:159	159
Manu	manu1255	star		sha⁵⁵²²	sʰ a	sha	S V	S A	star:159	159
Alike Tibetan	amdo1237	star		rkar_mä	r k a r m æ	rkarm	R K V R M V	R K A R M E	star:657	657
Shixing	shix1238	star		ćɛ⁵⁵	tsʲ ɛ	E	T V	T E	star:657	657
Ninglang-Naxi	naxi1245	star		kɨ³³	k ɨ	k3	K V	K I	star:657	657
Khaling	khal1275	star		saŋgarH	s a ŋ g a r	saNgar	S V N K V R	S A N K A R	star:657	657
W. Kayah	west2409	star		shɛ¹¹	sʰ ɛ	shE	S V	S E	star:159	159
Written Tibetan	tibe1272	star		skar_ma	s k a r m a	skarma	S K V R M V	S K A R M A	star:657	657
Batang Tibetan	kham1282	star		ka⁵⁵_ma⁵⁵	k a m a	kama	K V M V	K A M A	star:657	657
Gurung	guru1261	star		musaː²ra	m u s aː r a	musara	M V S V R V	M Y S A R A	star:159	159
Lhasa Tibetan	tibe1272	star		kaː⁵⁵_ma⁵⁵	k aː m a	kama	K V M V	K A M A	star:657	657
Garo	garo1247	star		aski	a s k i	aski	V S K V	A S K I	star:657	657
Hill-Miri	nyis1236	star		takar	t a k a r	takar	T V K V R	T A K A R	star:657	657
Limbu	limb1266	star		khɛseːʔ	kʰ ɛ s eː ʔ	khEse7	K V S V H	K E S E H	star:657	657
Hakka	hakk1236	star		sen¹_ŋi³	s e n ŋ i	senNi	S V N N V	S E N N I	star:289	289
Motuo-M	dakp1242	star		kar_mi	k a r m i	karmi	K V R M V	K A R M I	star:657	657
Tujia	nort2732	star		si¹_zi⁴_pu⁴	s i z i p u	sizipu	S V S V P V	S I S I P Y	star:1281	1281
Beijing	mand1415	star		śīŋ	sʲ iː ŋ	iN	S V N	S I N	star:289	289
Zhaba	zhab1238	star		kji̲⁵¹	k j ḭ	kyi	K J V	K J I	star:657	657
Kaike	kaik1246	star		gɔr	g ɔ r	gor	K V R	K U R	star:657	657
Yintale	yint1235	star		la⁵⁵_sa³³	l a s a	lasa	R V S V	L A S A	star:159	159
Jinuo	youl1235	star		pu⁴⁴_ki⁴⁴	p u k i	puki	P V K V	P Y K I	star:657	657
Serdukpen	sher1257	star		chuzuk	tsʰ u z u k	Thuzuk	K V S V K	C Y S Y K	star:1206	1206
Namuzi	namu1246	star		c̣ɨ³⁵	tʂ ɨ	T3	T V	T I	star:657	657
Xiaxe Tibetan	amdo1237	star		hkar_ma	h k a r m a	hkarma	H K V R M V	H K A R M A	star:657	657
Lüsu	lisu1250	star		kər³⁵_TIB	k ə r	k3r	K V R	K E R	star:69	69
Liangmai	lian1251	star		chagan	tsʰ a g a n	Thagan	K V K V N	C A K A N	star:657	657
Dimasa	dima1251	star		hatrai	h a t r a i	hatrai	H V T R V V	H A T R A I	star:657	657
Yeinbaw	yinb1236	star		sha¹¹	sʰ a	sha	S V	S A	star:159	159
N-Qiang	nort2722	star		ʁʒ̣ə	ʁ ʒ ə	GZ3	R S V	R S E	star:657	657
Lijiang-Naxi	lich1241	star		kɨ³¹	k ɨ	k3	K V	K I	star:657	657
Zeme	zeme1240	star		hegi	h e g i	hegi	H V K V	H E K I	star:657	657
Jingpo	kach1280	star		šə³³_kan³³	ʃ ə k a n	S3kan	S V K V N	S E K A N	star:657	657
Bodo	bodo1269	star		hator_kiʔ	h a t o r k i ʔ	hatorki7	H V T V R K V H	H A T U R K I H	star:657	657
Fuzhou	mind1253	star		siŋ⁵⁵	s i ŋ	siN	S V N	S I N	star:289	289
Burmese	nucl1310	star		kraj	k r a j	kray	K R V J	K R A J	star:657	657
Horpa	horp1239	star		zgre	z g r e	zgre	S K R V	S K R E	star:657	657
Ao-Chungli	chon1286	star		petinɨ	p e t i n ɨ	petin3	P V T V N V	P E T I N I	star:1131	1131
Padam	pada1257	star		takaːr	t a k aː r	takar	T V K V R	T A K A R	star:657	657
Bola	pela1242	star		kji̲⁵⁵	k j ḭ	kyi	K J V	K J I	star:657	657
Guiqiong	guiq1238	star		ɣi³⁵_cɨ³³	ɣ i ts ɨ	xiT3	K V K V	G I C I	star:657	657
Kulung	kulu1253	star		sɔNger	s ɔ g e r	soger	S V K V R	S U K E R	star:289	289
Khaling	khal1275	star		saŋgarH	s a ŋ g a r	saNgar	S V N K V R	S A N K A R	star:289	289
Limbu	limb1266	star		khɛseːʔ	kʰ ɛ s eː ʔ	khEse7	K V S V H	K E S E H	star:289	289
Quueyu	quey1238	thin		pći⁵⁵_pći³³	p tsʲ i p tsʲ i	pipi	P T V P T V	P T I P T I	thin:409	409
Dhimal	dhim1246	thin		phele-pheleka	pʰ e l e pʰ e l e k a	phelepheleka	P V R V P V R V K V	P E L E P E L E K A	thin:1126	1126
Old Chinese	oldc1244	thin		bāk	b aː k	bak	P V K	P A K	thin:409	409
Idu	idum1241	thin		ba¹_a¹	b a a	baa	P V V	P A A	thin:409	409
Lhota	loth1237	thin		ep	e p	ep	V P	E P	thin:409	409
Lushai	lush1249	thin		pan	p a n	pan	P V N	P A N	thin:409	409
Lepcha	lepc1244	thin		klep	k l e p	klep	K R V P	K L E P	thin:450	450
Sgaw	sgaw1245	thin		ʔəb̄ɨ⁴⁴	ʔ ə b̄ ɨ	73b3	H V P V	H E P I	thin:409	409
Rourou	nusu1239	thin		pu³¹	p u	pu	P V	P Y	thin:409	409
Dulong	drun1238	thin		ba⁵³	b a	ba	P V	P A	thin:409	409
Tangkul	tang1336	thin		kakao	k a k a o	kakao	K V K V V	K A K A U	thin:1006	1006
Pa'O	paok1235	thin		bɨ⁴⁴²²	b ɨ	b3	P V	P I	thin:409	409
Kulung	kulu1253	thin		cupkhaswa	ts u p kʰ a s w a	Tupkhaswa	K V P K V S W V	C Y P K A S W A	thin:290	290
Geker	geko1235	thin		b̄əː⁵⁵	b̄ əː	b3	P V	P E	thin:409	409
Ersu	ersu1241	thin		bzɨ³³_bzɨ⁵⁵	b z ɨ b z ɨ	bz3bz3	P S V P S V	P S I P S I	thin:409	409
Ao-Mongsen	mong1332	thin		apai	a p a i	apai	V P V V	A P A I	thin:409	409
Rawang	rawa1265	thin		ba	b a	ba	P V	P A	thin:409	409
Bokar	bori1243	thin		be_ćor	b e tsʲ o r	beor	P V T V R	P E T U R	thin:409	409
Hmar	hmar1241	thin		inphaːn	i n pʰ aː n	inphan	V N P V N	I N P A N	thin:409	409
Nusu	nusu1239	thin		ba⁵⁵	b a	ba	P V	P A	thin:409	409
Geba	geba1237	thin		ʔəpu⁴⁴	ʔ ə p u	73pu	H V P V	H E P Y	thin:409	409
Manu	manu1255	thin		kə¹¹_lạ¹¹_pi	k ə l a̰ p i	k3lpi	K V R V P V	K E L A P I	thin:409	409
Alike Tibetan	amdo1237	thin		śa_wə	sʲ a w ə	aw3	S V W V	S A W E	thin:290	290
Shixing	shix1238	thin		ɛ³³_bu³³_bu⁵	ɛ b u b u	Ebubu	V P V P V	E P Y P Y	thin:409	409
Ninglang-Naxi	naxi1245	thin		bi³³	b i	bi	P V	P I	thin:409	409
W. Kayah	west2409	thin		bɨ³³	b ɨ	b3	P V	P I	thin:409	409
Written Tibetan	tibe1272	thin		srab_po	s r a b p o	srabpo	S R V P P V	S R A P P U	thin:290	290
Batang Tibetan	kham1282	thin		sau⁵⁵	s a u	sau	S V V	S A Y	thin:290	290
Gurung	guru1261	thin		pdlu²_NEP	p d l u	pdlu	P T R V	P T L Y	thin:93	93
Lhasa Tibetan	tibe1272	thin		ćə⁵⁵_pu⁵⁵	tsʲ ə p u	3pu	T V P V	T E P Y	thin:290	290
Garo	garo1247	thin		bagipa	b a g i p a	bagipa	P V K V P V	P A K I P A	thin:409	409
Motuo-M	dakp1242	thin		ba_lu	b a l u	balu	P V R V	P A L Y	thin:409	409
Tujia	nort2732	thin		sa⁴_sie³	s a s i e	sasie	S V S V V	S A S I E	thin:1285	1285
Beijing	mand1415	thin		báo	b a o	bao	P V V	P A U	thin:409	409
Zhaba	zhab1238	thin		ja̲m⁵⁵	j a̰ m	yam	J V M	J A M	thin:343	343
Yintale	yint1235	thin		buŋ³⁵	b u ŋ	buN	P V N	P Y N	thin:409	409
Jinuo	youl1235	thin		pɔ⁴⁴	p ɔ	po	P V	P U	thin:409	409
Serdukpen	sher1257	thin		achap	a tsʰ a p	aThap	V K V P	A C A P	thin:290	290
Namuzi	namu1246	thin		ɛ³³_bi⁵⁵	ɛ b i	Ebi	V P V	E P I	thin:409	409
Xiaxe Tibetan	amdo1237	thin		śap_wə	sʲ a p w ə	apw3	S V P W V	S A P W E	thin:290	290
Lüsu	lisu1250	thin		bi⁵³_bi⁵³	b i b i	bibi	P V P V	P I P I	thin:409	409
Liangmai	lian1251	thin		karibu	k a r i b u	karibu	K V R V P V	K A R I P Y	thin:1005	1005
Dimasa	dima1251	thin		garam	g a r a m	garam	K V R V M	K A R A M	thin:586	586
Yeinbaw	yinb1236	thin		prɨ̣⁴⁴	p r ɨ̰	pr3	P R V	P R I	thin:409	409
N-Qiang	nort2722	thin		ʒ̣ə_ci	ʒ ə ts i	Z3Ti	S V K V	S E C I	thin:409	409
Lijiang-Naxi	lich1241	thin		mbe³³	m b e	mbe	M P V	M P E	thin:409	409
Zeme	zeme1240	thin		keribe	k e r i b e	keribe	K V R V P V	K E R I P E	thin:1005	1005
Jingpo	kach1280	thin		pha³¹	pʰ a	pha	P V	P A	thin:409	409
Bodo	bodo1269	thin		baʔ	b a ʔ	ba7	P V H	P A H	thin:409	409
Fuzhou	mind1253	thin		pok⁵	p o k	pok	P V K	P U K	thin:409	409
Burmese	nucl1310	thin		paː	p aː	pa	P V	P A	thin:409	409
Horpa	horp1239	thin		_bə	b ə	b3	P V	P E	thin:409	409
Ao-Chungli	chon1286	thin		apu-apu	a p u a p u	apuapu	V P V V P V	A P Y A P Y	thin:409	409
Padam	pada1257	thin		be-sor	b e s o r	besor	P V S V R	P E S U R	thin:409	409
Bola	pela1242	thin		pa̲³⁵	p a̰	pa	P V	P A	thin:409	409
Guiqiong	guiq1238	thin		dʒɨ³³	dʒ ɨ	dZ3	T V	T I	thin:409	409
Quueyu	quey1238	we		ŋɛ_ńɨ	ŋ ɛ nʲ ɨ	NEn3	N V N V	N E N I	we:616	616
Dhimal	dhim1246	we		ŋ¹_ću³	ŋ tsʲ u	Nu	N T V	N T Y	we:616	616
Apatari	apat1240	we		ŋolu	ŋ o l u	Nolu	N V R V	N U L Y	we:616	616
Jirel	jire1238	we		ŋyokon_LF	ŋ y o k o n	Niokon	N V V K V N	N Y U K U N	we:616	616
Old Chinese	oldc1244	we		ŋhājʔ	ŋʰ aː j ʔ	Nhay7	N V J H	N A J H	we:616	616
Idu	idum1241	we		ŋa-ŋi	ŋ a ŋ i	NaNi	N V N V	N A N I	we:616	616
Lhota	loth1237	we		hiri	h i r i	hiri	H V R V	H I R I	we:770	770
Lushai	lush1249	we		kanmah	k a n m a h	kanmah	K V N M V H	K A N M A H	we:616	616
Lepcha	lepc1244	we		kin¹	k i n	kin	K V N	K I N	we:616	616
