ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2868	Venice_Venetian	red	rˈos+o	170	red	rˈos-o {rósso}	r ˈo s + o	153 887 89 1192 887	156	vene1258
2869	Primiero_Venetian	red	ros	170	red	ros {ros}	r o s	153 887 89	156	vene1258
2870	Bellunese_Venetian	red	ros	170	red	ros {ros}	r o s	153 887 89	156	vene1258
2871	Standard_Italian	red	rˈosː+o	170	red	rˈosː-o {rosso}	r ˈo sː + o	153 887 72 1192 887	156	ital1282
2872	Grosseto_Italian	red	rˈosː+o	170	red	rˈosː-o {rosso}	r ˈo sː + o	153 887 72 1192 887	156	ital1282
2873	Neapolitan	red	rˈusː+ə	170	red	rˈusː-ə {russo}	r ˈu sː + ə	153 868 72 1192 1022	156	neap1235
2874	Logudorese	red	rˈuvj+u	172	red	rˈuvy-u {rùviu}	r ˈu v j + u	153 868 451 570 1192 868	156	barb1262
2875	Campidanese	red	arːˈubj+u	172	red	arːˈuby-u {arrubiu}	a rː ˈu b j + u	997 162 868 257 570 1192 868	156	cagl1238
2876	Palermitan_Sicilian	red	ʐˈusː+u	170	red	ʐˈusː-u {russu}	ʐ ˈu sː + u	706 868 72 1192 868	156	sici1248
2877	Messinese_Sicilian	red	rːˈusː+u	170	red	rːˈusː-u {russu}	rː ˈu sː + u	162 868 72 1192 868	156	mess1247
2878	Catanian_Sicilian	red	rːˈusː+u	170	red	rːˈusː-u {russu}	rː ˈu sː + u	162 868 72 1192 868	156	sici1248
2879	South-Eastern_Sicilian	red	ʐˈusː+u	170	red	ʐˈusː-u {russu}	ʐ ˈu sː + u	706 868 72 1192 868	156	sici1248
2880	Central_Catalan	red	bəɾmˈɛʎ	173	red	bəɾmˈɛʎ {vermell}	b ə ɾ m ˈɛ ʎ	257 1022 66 241 1121 588	156	stan1289
2881	North-Western_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2882	Minorcan_Catalan	red	vəɾmˈɛj	173	red	vəɾmˈɛy {vermell}	v ə ɾ m ˈɛ j	451 1022 66 241 1121 570	156	stan1289
2883	Castelló_de_la_Plana_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2884	Valencian_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2885	Manises_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2886	Castilian_Spanish	red	rˈox+o	170	red	rˈox-o {rojo}	r ˈo x + o	153 887 778 1192 887	156	cast1244
2887	Provençal_Occitan	red	ʁˈuʤ+e	172	red	ʁˈuǯ-e {rouge}	ʁ ˈu dʒ + e	739 868 655 1192 1089	156	prov1235
3106	Megleno_Romanian	see	vet	188	see	vet {ved}	v e t	451 1089 120	1409	megl1237
3107	Istro_Romanian	see	ved+ˈä	188	see	ved-ˈä {vedę}	v e d + ˈæ	451 1089 145 1192 1087	1409	istr1245
3108	Aromanian	see	vˈed+ŭ	188	see	vˈed-ŭ {ved}	v ˈe d + u	451 1089 145 1192 868	1409	arom1237
3109	Romanian	see	a+ved+ˈeva	188	see	a=ved-ˈea {a vedea}	a + v e d + ˈe v a	997 1192 451 1089 145 1192 1089 451 997	1409	roma1327
3110	Dalmatian	see	ved+ˈar	188	see	ved-ˈar {vedár}	v e d + ˈa r	451 1089 145 1192 997 153	1409	dalm1243
3111	Friulian	see	vˈjɔd+i	188	see	vˈyɔd-i {viodi}	v ˈj ˈɔ d + i	451 570 916 145 1192 1076	1409	friu1240
3112	Gardenese_Ladin	see	ud+ˈəj	188	see	ud-ˈəy {udëi}	u d + ˈə j	868 145 1192 1022 570	1409	gard1241
3113	Fassano_Ladin	see	ved+ˈer	188	see	ved-ˈer {vedẹr}	v e d + ˈe r	451 1089 145 1192 1089 153	1409	fass1244
3114	Rumantsch_Grischun	see	vəz+ˈajr	188	see	vəz-ˈayr {vesair}	v ə z + ˈa j r	451 1022 80 1192 997 570 153	1409	ruma1247
3115	Sursilvan_Romansh	see	vəz+ˈer	188	see	vəz-ˈer {veser}	v ə z + ˈe r	451 1022 80 1192 1089 153	1409	surs1244
3116	Surmiran_Romansh	see	vɛk+r	188	see	vɛk-r {veir}	v ˈɛ k + r	451 1121 838 1192 153	1409	surm1243
3117	Vallader_Romansh	see	vəʦ+ˈer	188	see	vəc-ˈer {vezzer} ~ vər-ˈer {verer}	v ə ts + ˈe r	451 1022 15 1192 1089 153	1409	vall1248
3118	Lanzo_Torinese_Piemontese	see	vˈəd+i	188	see	vˈəd-i {vëddi}	v ˈə d + i	451 1022 145 1192 1076	1409	piem1238
3119	Barbania_Piemontese	see	vˈəd+e	188	see	vˈəd-e {vëdde}	v ˈə d + e	451 1022 145 1192 1089	1409	piem1238
3120	Carmagnola_Piemontese	see	vˈəd+e	188	see	vˈəd-e {vëdde}	v ˈə d + e	451 1022 145 1192 1089	1409	piem1238
3121	Vercellese_Piemontese	see	vˈög+i	188	see	vˈög-i	v ˈœ ɡ + i	451 1059 831 1192 1076	1409	piem1238
3122	Ravennate_Romagnol	see	vd+eː	188	see	vd-eː {vdēr} ~ a=vd-ˈeː {avdēr}	v d + eː	451 145 1192 1091	1409	roma1328
3123	Ferrarese_Emiliano	see	vˈɛd+ar	188	see	vˈɛd-ar {vèdar}	v ˈɛ d + a r	451 1121 145 1192 997 153	1409	emil1241
3124	Carpigiano_Emiliano	see	vˈɛd+er	188	see	vˈɛd-er {vèder}	v ˈɛ d + e r	451 1121 145 1192 1089 153	1409	emil1241
3125	Reggiano_Emiliano	see	vˈɛd+er	188	see	vˈɛd-er {vèder}	v ˈɛ d + e r	451 1121 145 1192 1089 153	1409	emil1241
3126	Rapallo_Ligurian	see	vˈedː+e	188	see	vˈedː-e	v ˈe dː + e	451 1089 133 1192 1089	1409	ligu1248
3127	Genoese_Ligurian	see	vˈedː+e	188	see	vˈedː-e {vedde}	v ˈe dː + e	451 1089 133 1192 1089	1409	geno1240
3128	Stella_Ligurian	see	vjɛj	188	see	vyɛy {vièi}	v j ˈɛ j	451 570 1121 570	1409	ligu1248
3129	Venice_Venetian	see	vˈɛd+e+r	188	see	vˈɛd-e-r {vèder} ~ vˈed-e-r {véder} ~ ved-ˈe-r {vedér} ~ vˈed-a-r {védar}	v ˈɛ d + e + r	451 1121 145 1192 1089 1192 153	1409	vene1258
3130	Primiero_Venetian	see	vˈeð+er	188	see	vˈeð-er {véđer}	v ˈe ð + e r	451 1089 419 1192 1089 153	1409	vene1258
3131	Bellunese_Venetian	see	vˈeð+er	188	see	vˈeð-er {veder}	v ˈe ð + e r	451 1089 419 1192 1089 153	1409	vene1258
3132	Standard_Italian	see	ved+ˈe+re	188	see	ved-ˈe-re {vedere}	v e d + ˈe + r e	451 1089 145 1192 1089 1192 153 1089	1409	ital1282
3133	Grosseto_Italian	see	ved+ˈe+re	188	see	ved-ˈe-re {vedere}	v e d + ˈe + r e	451 1089 145 1192 1089 1192 153 1089	1409	ital1282
3134	Neapolitan	see	vəɾ+ˈɛ	188	see	vəɾ-ˈɛ {vedè} ~ vəɾ-ˈe {vedé}	v ə ɾ + ˈɛ	451 1022 66 1192 1121	1409	neap1235
3135	Logudorese	see	bˈi+e+re	188	see	bˈi-e-re {bìere}	b ˈi + e + r e	257 1076 1192 1089 1192 153 1089	1409	barb1262
3136	Campidanese	see	bˈi+ri	188	see	bˈi-ri {biri} ~ bˈi-ði {bidi}	b ˈi + r i	257 1076 1192 153 1076	1409	cagl1238
3137	Palermitan_Sicilian	see	vˈiɾ+i+ɾi	188	see	vˈiɾ-i-ɾi {viriri}	v ˈi ɾ + i + ɾ i	451 1076 66 1192 1076 1192 66 1076	1409	sici1248
3138	Messinese_Sicilian	see	vˈid+ɨ+ɾɨ	188	see	vˈid-ɨ-ɾɨ {vidiri}	v ˈi d + ɨ + ɾ ɨ	451 1076 145 1192 983 1192 66 983	1409	mess1247
3139	Catanian_Sicilian	see	vˈid+i+ɾi	188	see	vˈid-i-ɾi {vidiri}	v ˈi d + i + ɾ i	451 1076 145 1192 1076 1192 66 1076	1409	sici1248
3140	South-Eastern_Sicilian	see	vˈiʐ+i	188	see	vˈiʐ-i {virri}	v ˈi ʐ + i	451 1076 706 1192 1076	1409	sici1248
3141	Central_Catalan	see	bˈɛw+ɾə	188	see	bˈɛw-ɾə {veure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1409	stan1289
3142	North-Western_Catalan	see	bˈɛw+ɾe	188	see	bˈɛw-ɾe {veure}	b ˈɛ w + ɾ e	257 1121 462 1192 66 1089	1409	stan1289
3143	Minorcan_Catalan	see	vˈɛw+ɾə	188	see	vˈɛw-ɾə {veure}	v ˈɛ w + ɾ ə	451 1121 462 1192 66 1022	1409	stan1289
3144	Castelló_de_la_Plana_Catalan	see	vˈɛw+ɾe	188	see	vˈɛw-ɾe {veure}	v ˈɛ w + ɾ e	451 1121 462 1192 66 1089	1409	stan1289
3145	Valencian_Catalan	see	vˈo+ɾe	188	see	vˈo-ɾe {vore}	v ˈo + ɾ e	451 887 1192 66 1089	1409	stan1289
3146	Manises_Catalan	see	vˈo+ɾe	188	see	vˈo-ɾe {vore}	v ˈo + ɾ e	451 887 1192 66 1089	1409	stan1289
3147	Castilian_Spanish	see	be+ɾ	188	see	be-ɾ {ver}	b e + ɾ	257 1089 1192 66	1409	cast1244
3148	Provençal_Occitan	see	vˈɛj+ɾe	188	see	vˈɛy-ɾe {vèire}	v ˈɛ j + ɾ e	451 1121 570 1192 66 1089	1409	prov1235
3448	Megleno_Romanian	star	stˈew+ə	204	star	stˈew-ə {stéu̯ă}	s t ˈe w + ə	89 120 1089 462 1192 1022	1430	megl1237
3449	Istro_Romanian	star	stä	204	star	stä {stę}	s t ˈæ	89 120 1087	1430	istr1245
3450	Aromanian	star	stˈe̯a+o	204	star	stˈe̯a-o {steáo}	s t ˈe̯a + o	89 120 1140 1192 887	1430	arom1237
3451	Romanian	star	steva	204	star	stea {stea}	s t e v a	89 120 1089 451 997	1430	roma1327
3452	Dalmatian	star	stˈalː+a	204	star	stˈalː-a {stalla}	s t ˈa lː + a	89 120 997 545 1192 997	1430	dalm1243
3453	Friulian	star	stˈɛl+e	204	star	stˈɛl-e {stele}	s t ˈɛ l + e	89 120 1121 554 1192 1089	1430	friu1240
3454	Gardenese_Ladin	star	štˈəjl+a	204	star	štˈəyl-a {stëila}	š t ˈə j l + a	70 120 1022 570 554 1192 997	1430	gard1241
3455	Fassano_Ladin	star	štˈejl+a	204	star	štˈeyl-a {stẹila}	š t ˈe j l + a	70 120 1089 570 554 1192 997	1430	fass1244
3456	Rumantsch_Grischun	star	štˈajl+ə	204	star	štˈayl-ə {staila}	š t ˈa j l + ə	70 120 997 570 554 1192 1022	1430	ruma1247
3457	Sursilvan_Romansh	star	štˈɛjl+ə	204	star	štˈɛyl-ə {steila}	š t ˈɛ j l + ə	70 120 1121 570 554 1192 1022	1430	surs1244
3458	Surmiran_Romansh	star	štˈɛjl+ə	204	star	štˈɛyl-ə {steila}	š t ˈɛ j l + ə	70 120 1121 570 554 1192 1022	1430	surm1243
3459	Vallader_Romansh	star	štˈajl+ə	204	star	štˈayl-ə {staila}	š t ˈa j l + ə	70 120 997 570 554 1192 1022	1430	vall1248
3460	Lanzo_Torinese_Piemontese	star	stˈɛjl+a	204	star	stˈɛyl-a {stèila}	s t ˈɛ j l + a	89 120 1121 570 554 1192 997	1430	piem1238
3461	Barbania_Piemontese	star	stˈɛjl+a	204	star	stˈɛyl-a {stèila}	s t ˈɛ j l + a	89 120 1121 570 554 1192 997	1430	piem1238
3462	Carmagnola_Piemontese	star	stˈɛjl+a	204	star	stˈɛyl-a {stèila}	s t ˈɛ j l + a	89 120 1121 570 554 1192 997	1430	piem1238
3463	Vercellese_Piemontese	star	stˈöl+a	204	star	stˈöl-a	s t ˈœ l + a	89 120 1059 554 1192 997	1430	piem1238
3464	Ravennate_Romagnol	star	stˈɛal+a	204	star	stˈɛl-a {stëla}	s t ˈɛ a l + a	89 120 1121 997 554 1192 997	1430	roma1328
3465	Ferrarese_Emiliano	star	stˈɛl+a	204	star	stˈɛl-a {stèla}	s t ˈɛ l + a	89 120 1121 554 1192 997	1430	emil1241
3466	Carpigiano_Emiliano	star	stˈɛl+a	204	star	stˈɛl-a {stèla}	s t ˈɛ l + a	89 120 1121 554 1192 997	1430	emil1241
3467	Reggiano_Emiliano	star	strˈɛl+a	204	star	strˈɛl-a {strèla}	s t r ˈɛ l + a	89 120 153 1121 554 1192 997	1430	emil1241
3468	Rapallo_Ligurian	star	stˈelː+a	204	star	stˈelː-a	s t ˈe lː + a	89 120 1089 545 1192 997	1430	ligu1248
3469	Genoese_Ligurian	star	stˈel+a	204	star	stˈel-a {stela}	s t ˈe l + a	89 120 1089 554 1192 997	1430	geno1240
3470	Stella_Ligurian	star	štˈɛj+a	204	star	štˈɛy-a {stèja}	š t ˈɛ j + a	70 120 1121 570 1192 997	1430	ligu1248
3471	Venice_Venetian	star	stˈe+a	204	star	stˈe-a {stéła}	s t ˈe + a	89 120 1089 1192 997	1430	vene1258
3472	Primiero_Venetian	star	stˈel+a	204	star	stˈel-a {stela}	s t ˈe l + a	89 120 1089 554 1192 997	1430	vene1258
3473	Bellunese_Venetian	star	stˈel+a	204	star	stˈel-a {stela}	s t ˈe l + a	89 120 1089 554 1192 997	1430	vene1258
3474	Standard_Italian	star	stˈelː+a	204	star	stˈelː-a {stella}	s t ˈe lː + a	89 120 1089 545 1192 997	1430	ital1282
3475	Grosseto_Italian	star	stˈelː+a	204	star	stˈelː-a {stella}	s t ˈe lː + a	89 120 1089 545 1192 997	1430	ital1282
3476	Neapolitan	star	stˈelː+ə	204	star	stˈelː-ə {stella}	s t ˈe lː + ə	89 120 1089 545 1192 1022	1430	neap1235
3477	Logudorese	star	istˈeɖː+a	204	star	istˈeɖː-a {istedda}	i s t ˈe ɖː + a	1076 89 120 1089 713 1192 997	1430	barb1262
3478	Campidanese	star	stˈɛdː+a	204	star	stˈɛdː-a {stedda}	s t ˈɛ dː + a	89 120 1121 133 1192 997	1430	cagl1238
3479	Palermitan_Sicilian	star	štˈiɖː+a	204	star	štˈiɖː-a {stidda}	š t ˈi ɖː + a	70 120 1076 713 1192 997	1430	sici1248
3480	Messinese_Sicilian	star	stˈiɖː+a	204	star	stˈiɖː-a {stidda}	s t ˈi ɖː + a	89 120 1076 713 1192 997	1430	mess1247
3481	Catanian_Sicilian	star	stˈiɖː+a	204	star	stˈiɖː-a {stidda}	s t ˈi ɖː + a	89 120 1076 713 1192 997	1430	sici1248
3482	South-Eastern_Sicilian	star	štˈiɖː+a	204	star	štˈiɖː-a {stidda}	š t ˈi ɖː + a	70 120 1076 713 1192 997	1430	sici1248
3483	Central_Catalan	star	əstɾˈeʎ+ə	-380	star	əstɾˈeʎ-ə {estrella}	ə s t ɾ ˈe ʎ + ə	1022 89 120 66 1089 588 1192 1022	1430	stan1289
3484	North-Western_Catalan	star	estɾˈeʎ+ɛ	-381	star	estɾˈeʎ-ɛ ~ stɾˈeʎ-ɛ {estrella}	e s t ɾ ˈe ʎ + ˈɛ	1089 89 120 66 1089 588 1192 1121	1430	stan1289
3485	Minorcan_Catalan	star	əstɾˈeʎ+ə	-382	star	əstɾˈeʎ-ə {estrella}	ə s t ɾ ˈe ʎ + ə	1022 89 120 66 1089 588 1192 1022	1430	stan1289
3486	Castelló_de_la_Plana_Catalan	star	estɾˈeʎ+a	-383	star	estɾˈeʎ-a {estrella}	e s t ɾ ˈe ʎ + a	1089 89 120 66 1089 588 1192 997	1430	stan1289
3487	Valencian_Catalan	star	astɾˈeɫ+a	-384	star	astɾˈeɫ-a {estrela}	a s t ɾ ˈe lˠ + a	997 89 120 66 1089 549 1192 997	1430	stan1289
3488	Manises_Catalan	star	estɾˈɛɫ+a	-385	star	estɾˈɛɫ-a {estrela}	e s t ɾ ˈɛ lˠ + a	1089 89 120 66 1121 549 1192 997	1430	stan1289
3489	Castilian_Spanish	star	estɾˈeʎ+a	204	star	estɾˈeʎ-a {estrella}	e s t ɾ ˈe ʎ + a	1089 89 120 66 1089 588 1192 997	1430	cast1244
3490	Provençal_Occitan	star	estˈel+o	204	star	estˈel-o {estello}	e s t ˈe l + o	1089 89 120 1089 554 1192 887	1430	prov1235
4669	Megleno_Romanian	thin	slap	283	thin	slap {slab}	s l a p	89 554 997 291	1400	megl1237
4670	Istro_Romanian	thin	sup+ʦˈir+e	284	thin	sup=cˈir-e {supţíre}	s u p + ts ˈi r + e	89 868 291 1192 15 1076 153 1192 1089	1400	istr1245
4671	Aromanian	thin	sup+ʦˈɨr+e	284	thin	sup=cˈɨr-e {supţîre}	s u p + ts ˈɨ r + e	89 868 291 1192 15 983 153 1192 1089	1400	arom1237
4672	Romanian	thin	sub+ʦˈir+e	284	thin	sub=cˈir-e {subţire}	s u b + ts ˈi r + e	89 868 257 1192 15 1076 153 1192 1089	1400	roma1327
4673	Friulian	thin	su+tˈiːl	284	thin	su=tˈiːl {sutîl}	s u + t ˈiː l	89 868 1192 120 1068 554	1400	friu1240
4674	Gardenese_Ladin	thin	su+tˈil	284	thin	su=tˈil {sutil}	s u + t ˈi l	89 868 1192 120 1076 554	1400	gard1241
4675	Fassano_Ladin	thin	so+tˈil	284	thin	so=tˈil {sotịl}	s o + t ˈi l	89 887 1192 120 1076 554	1400	fass1244
4676	Rumantsch_Grischun	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	ruma1247
4677	Sursilvan_Romansh	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	surs1244
4678	Surmiran_Romansh	thin	feɲ	285	thin	feɲ {fegn}	f e ɲ	452 1089 595	1400	surm1243
4679	Vallader_Romansh	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	vall1248
4680	Lanzo_Torinese_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4681	Barbania_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4682	Carmagnola_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4683	Vercellese_Piemontese	thin	su+tˈiːl	284	thin	su=tˈiːl	s u + t ˈiː l	89 868 1192 120 1068 554	1400	piem1238
4684	Ravennate_Romagnol	thin	s+til	284	thin	s=til {stil}	s + t i l	89 1192 120 1076 554	1400	roma1328
4685	Ferrarese_Emiliano	thin	mˈagar	286	thin	mˈagar {màgar}	m ˈa ɡ a r	241 997 831 997 153	1400	emil1241
4686	Carpigiano_Emiliano	thin	mˈɛger	286	thin	mˈɛger {mègher}	m ˈɛ ɡ e r	241 1121 831 1089 153	1400	emil1241
4687	Reggiano_Emiliano	thin	su+tˈiːl	284	thin	su=tˈiːl {sutîl}	s u + t ˈiː l	89 868 1192 120 1068 554	1400	emil1241
4688	Rapallo_Ligurian	thin	sutː+ˈi	284	thin	sutː-ˈi	s u tː + ˈi	89 868 130 1192 1076	1400	ligu1248
4689	Genoese_Ligurian	thin	sut+ˈiː	284	thin	sut-ˈiː {sǒtî}	s u t + ˈiː	89 868 120 1192 1068	1400	geno1240
4690	Stella_Ligurian	thin	sɛːt+ˈi	284	thin	sɛːt-ˈi {sëtì}	s ˈɛː t + ˈi	89 1117 120 1192 1076	1400	ligu1248
4691	Venice_Venetian	thin	fiŋ	285	thin	fiŋ {fìn}	f i ŋ	452 1076 801	1400	vene1258
4692	Primiero_Venetian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	vene1258
4693	Bellunese_Venetian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	vene1258
4694	Standard_Italian	thin	so+tːˈil+e	284	thin	so=tːˈil-e {sottile}	s o + tː ˈi l + e	89 887 1192 130 1076 554 1192 1089	1400	ital1282
4695	Grosseto_Italian	thin	fˈin+o	285	thin	fˈin-o {fino}	f ˈi n + o	452 1076 107 1192 887	1400	ital1282
4696	Neapolitan	thin	fˈin+ə	285	thin	fˈin-ə {fino}	f ˈi n + ə	452 1076 107 1192 1022	1400	neap1235
4697	Logudorese	thin	lˈanʣ+u	287	thin	lˈanʒ-u {landzu}	l ˈa n dz + u	554 997 107 20 1192 868	1400	barb1262
4698	Campidanese	thin	fˈin+i	285	thin	fˈin-i {fini}	f ˈi n + i	452 1076 107 1192 1076	1400	cagl1238
4699	Palermitan_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4700	Messinese_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	mess1247
4701	Catanian_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4702	South-Eastern_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4703	Central_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4704	North-Western_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4705	Minorcan_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4706	Castelló_de_la_Plana_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4707	Valencian_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4708	Manises_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4709	Castilian_Spanish	thin	fˈin+o	285	thin	fˈin-o {fino}	f ˈi n + o	452 1076 107 1192 887	1400	cast1244
4710	Provençal_Occitan	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	prov1235
4711	Friulian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	friu1240
4712	Sursilvan_Romansh	thin	sa+tˈel	284	thin	sa=tˈel {satel}	s a + t ˈe l	89 997 1192 120 1089 554	1400	surs1244
4713	Vallader_Romansh	thin	š+tiʎ	284	thin	š=tiʎ {stigl}	š + t i ʎ	70 1192 120 1076 588	1400	vall1248
4714	Lanzo_Torinese_Piemontese	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	piem1238
4715	Carmagnola_Piemontese	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	piem1238
4716	Vercellese_Piemontese	thin	fiːŋ	285	thin	fiːŋ	f iː ŋ	452 1068 801	1400	piem1238
4717	Venice_Venetian	thin	so+tˈil	284	thin	so=tˈil {sotìl}	s o + t ˈi l	89 887 1192 120 1076 554	1400	vene1258
4718	Central_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4719	North-Western_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4720	Minorcan_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4721	Castelló_de_la_Plana_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4722	Valencian_Catalan	thin	fin+ˈet	285	thin	fin-ˈet {finet}	f i n + ˈe t	452 1076 107 1192 1089 120	1400	stan1289
4723	Manises_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4138	Megleno_Romanian	we	noj	239	we	noy {noi̯}	n o j	107 887 570	1212	megl1237
4139	Istro_Romanian	we	noj	239	we	noy {no}	n o j	107 887 570	1212	istr1245
4140	Aromanian	we	noj	239	we	noy {noĭ}	n o j	107 887 570	1212	arom1237
4141	Romanian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	roma1327
4142	Dalmatian	we	noj	239	we	noy {no} ~ noyˈiltri {nojiltri}	n o j	107 887 570	1212	dalm1243
4143	Friulian	we	noː	239	we	noː {nô}	n oː	107 880	1212	friu1240
4144	Gardenese_Ladin	we	nəws	239	we	nəws {nëus}	n ə w s	107 1022 462 89	1212	gard1241
4145	Fassano_Ladin	we	nos	239	we	nos {nos}	n o s	107 887 89	1212	fass1244
4146	Rumantsch_Grischun	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	ruma1247
4147	Sursilvan_Romansh	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	surs1244
4148	Surmiran_Romansh	we	nows	239	we	nows {nous}	n o w s	107 887 462 89	1212	surm1243
4149	Vallader_Romansh	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	vall1248
4150	Lanzo_Torinese_Piemontese	we	nuj	239	we	nuy {noi}	n u j	107 868 570	1212	piem1238
4151	Barbania_Piemontese	we	nuj	239	we	nuy {noi} ~ nuy-ˈawtr-i {noiautri}	n u j	107 868 570	1212	piem1238
4152	Carmagnola_Piemontese	we	nuj	239	we	nuy {noi}	n u j	107 868 570	1212	piem1238
4153	Vercellese_Piemontese	we	nüj	239	we	nüy	n y j	107 1047 570	1212	piem1238
4154	Ravennate_Romagnol	we	now	239	we	now {nô}	n o w	107 887 462	1212	roma1328
4156	Carpigiano_Emiliano	we	nu+ˈɛter	239	we	nu-ˈɛter {nuèter}	n u + ˈɛ t e r	107 868 1192 1121 120 1089 153	1212	emil1241
4157	Reggiano_Emiliano	we	nu+ˈɛːter	239	we	nu-ˈɛːter {nuêter}	n u + ˈɛː t e r	107 868 1192 1117 120 1089 153	1212	emil1241
4158	Rapallo_Ligurian	we	nuˈi	239	we	nuˈi	n u ˈi	107 868 1076	1212	ligu1248
4159	Genoese_Ligurian	we	nuiː+ˈatr+i	239	we	nuiː-ˈatr-i {nuîatri}	n u iː + ˈa t r + i	107 868 1068 1192 997 120 153 1192 1076	1212	geno1240
4160	Stella_Ligurian	we	nɥi+ˈatr+i	239	we	nɥi-ˈatr-i {nuiàtri}	n ɥ i + ˈa t r + i	107 458 1076 1192 997 120 153 1192 1076	1212	ligu1248
4161	Venice_Venetian	we	ni+ˈaltr+i	239	we	ni-ˈaltr-i {nialtri}	n i + ˈa l t r + i	107 1076 1192 997 554 120 153 1192 1076	1212	vene1258
4162	Primiero_Venetian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	vene1258
4163	Bellunese_Venetian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	vene1258
4164	Standard_Italian	we	nˈoi	239	we	nˈoi {noi}	n ˈoi	107 935	1212	ital1282
4165	Grosseto_Italian	we	nˈoi	239	we	nˈoi {noi}	n ˈoi	107 935	1212	ital1282
4166	Neapolitan	we	nˈuj+ə	239	we	nˈuy-ə {nuje}	n ˈu j + ə	107 868 570 1192 1022	1212	neap1235
4167	Logudorese	we	nˈois	239	we	nˈois {nòis}	n ˈoi s	107 935 89	1212	barb1262
4168	Campidanese	we	noz+ˈatru+zu	239	we	noz-ˈatru-zu {nosatrusu}	n o z + ˈa t r u + z u	107 887 80 1192 997 120 153 868 1192 80 868	1212	cagl1238
4169	Palermitan_Sicilian	we	nu+ˈavuʈɽ+i	239	we	nu-ˈavuʈɽ-i {nuavutri} ~ nu-ˈawʈɽ-i {nuautri}	n u + ˈa v u ʈ ɽ + i	107 868 1192 997 451 868 717 703 1192 1076	1212	sici1248
4170	Messinese_Sicilian	we	nui	239	we	nui {nui} ~ nu-ˈawʈɽ-i {nuautri}	n ˈui	107 936	1212	mess1247
