DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
WesternBukidnonManobo	?	sky		laŋit	l a ŋ i t	laNit	R V N V T	L A N I T	1	887
Ivasay	?	sky		hanyit	h a n yi t	haniit	H V N V T	H A N Y T	1	887
Tagalog	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Yami	?	sky		angit	a n g i t	angit	V N K V T	A N K I T	1	887
Tongan	?	sky		laŋi	l a ŋ i	laNi	R V N V	L A N I	1	887
Minangkabau	?	sky		laŋiʔ	l a ŋ i ʔ	laNi7	R V N V H	L A N I H	1	887
Maori	?	sky		rangi	r a n g i	rangi	R V N K V	R A N K I	1	887
Tuamotu	?	sky		raŋi	r a ŋ i	raNi	R V N V	R A N I	1	887
TagalogAnthonydelaPaz	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Woleai	?	sky		langɪ	l a n g ɪ	langi	R V N K V	L A N K I	1	887
ChuukeseAKATrukese	?	sky		neŋi	n e ŋ i	neNi	N V N V	N E N I	1	887
RapanuiEasterIsland	?	sky		ragi	r a g i	ragi	R V K V	R A K I	1	887
TahitianModern	?	sky		rai	r ai	rai	R V	R A	1	887
Surigaonon	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
EastSumbaneseKamberaSoutherndialect	?	sky		awang	a w a n g	awang	V W V N K	A W A N K	7	888
DayakNgaju	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Sikaiana	?	smoke		au	au	au	V	A	2	905
BanjareseMalay	?	smoke		asap	a s a p	asap	V S V P	A S A P	49	907
Samoan	?	smoke		asu	a s u	asu	V S V	A S Y	2	905
Luangiua	?	smoke		ohu	o h u	ohu	V H V	U H Y	13	903
Penrhyn	?	smoke		auahi	aua h i	auahi	V H V	A H I	2	905
Chuukese	?	smoke		eet	ee t	eet	V T	E T	2	905
UveaEast	?	smoke		ahu	a h u	ahu	V H V	A H Y	2	905
Isamorong	?	smoke		ahob	a h o b	ahob	V H V P	A H U P	55	908
ChuukeseAKATrukese	?	smoke		etuwet	e t u w e t	etuwet	V T V W V T	E T Y W E T	2	905
TagalogAnthonydelaPaz	?	smoke		usok	u s o k	usok	V S V K	Y S U K	2	905
Itbayaten	?	smoke		qaqǥub	q a q ǥ u b	qaqub	K V K K V P	K A K K Y P	55	908
Maori	?	smoke		auahi	aua h i	auahi	V H V	A H I	2	905
EastSumbaneseKamberaSoutherndialect	?	smoke		kawu	k a w u	kawu	K V W V	K A W Y	35	906
NakanaiBilekiDialect	?	smoke		sosobu	s o s o b u	sosobu	S V S V P V	S U S U P Y	17	904
Rennellese	?	smoke		kohu	k o h u	kohu	K V H V	K U H Y	13	903
Anuta	?	smoke		autiapi	au t ia p i	autiapi	V T V P V	A T I P I	2	905
RapanuiEasterIsland	?	smoke		auahi	aua h i	auahi	V H V	A H I	2	905
Ivasay	?	smoke		ahob	a h o b	ahob	V H V P	A H U P	55	908
FutunaEast	?	smoke		aausia	aau s ia	aausia	V S V	A S I	2	905
Indonesian	?	smoke		asap	a s a p	asap	V S V P	A S A P	49	907
Lakalai	?	smoke		sosobu	s o s o b u	sosobu	S V S V P V	S U S U P Y	17	904
Marquesan	?	smoke		auahi	aua h i	auahi	V H V	A H I	2	905
Carolinian	?	smoke		atiyat	a t iya t	atiiat	V T V T	A T I T	2	905
Rurutuan	?	smoke		auauaʔi	auaua ʔ i	auaua7i	V H V	A H I	2	905
DayakNgaju	?	smoke		asep	a s e p	asep	V S V P	A S E P	49	907
EastSumbaneseUmbuRatuNggaidialect	?	smoke		muahu	m ua h u	muahu	M V H V	M Y H Y	2	905
TahitianModern	?	smoke		auauahi	auaua h i	auauahi	V H V	A H I	2	905
Woleai	?	smoke		geraatɪʊ	g e r aa t ɪʊ	geraatiu	K V R V T V	K E R A T I	2	905
Imorod	?	smoke		aob	ao b	aob	V P	A P	55	908
Tongan	?	smoke		ʔahu	ʔ a h u	7ahu	H V H V	H A H Y	2	905
Yami	?	smoke		ahob	a h o b	ahob	V H V P	A H U P	55	908
Rarotongan	?	smoke		auai	auai	auai	V	A	2	905
Itbayat	?	smoke		axob	a x o b	axob	V K V P	A G U P	55	908
Tagalog	?	smoke		usok	u s o k	usok	V S V K	Y S U K	2	905
MalayBahasaIndonesia	?	smoke		asap	a s a p	asap	V S V P	A S A P	49	907
Tuamotu	?	smoke		auahi	aua h i	auahi	V H V	A H I	2	905
Rennellese	?	smoke		auahi	aua h i	auahi	V H V	A H I	2	905
Iraralay	?	smoke		awob	a w o b	awob	V W V P	A W U P	55	908
Surigaonon	?	smoke		aso	a s o	aso	V S V	A S U	2	905
Minangkabau	?	smoke		asoʔ	a s o ʔ	aso7	V S V H	A S U H	49	907
WesternBukidnonManobo	?	smoke		evel	e v e l	evel	V W V R	E B E L	1	902
Cebuano	?	smoke		aso	a s o	aso	V S V	A S U	2	905
Katingan	?	smoke		asɛp	a s ɛ p	asEp	V S V P	A S E P	49	907
Niue	?	smoke		ahu	a h u	ahu	V H V	A H Y	2	905
Ogan	?	smoke		asap	a s a p	asap	V S V P	A S A P	49	907
Tikopia	?	smoke		ausiafi	au s ia f i	ausiafi	V S V P V	A S I B I	2	905
Tikopia	?	smoke		kofu	k o f u	kofu	K V P V	K U B Y	13	903
EastSumbaneseUmbuRatuNggaidialect	?	spider		gegu	g e g u	gegu	K V K V	K E K Y	3	922
Cebuano	?	spider		lawalawa	l a w a l a w a	lawalawa	R V W V R V W V	L A W A L A W A	1	918
Chuukese	?	spider		nittopwuraan	n i tt o p w u r aa n	nittopwuraan	N V T V P W V R V N	N I T U P W Y R A N	7	924
EastSumbaneseKamberaSoutherndialect	?	spider		nggenggi	n gg e n gg i	nggenggi	N K V N K V	N K E N K I	3	922
Yami	?	spider		ahahawa	a h a h a w a	ahahawa	V H V H V W V	A H A H A W A	1	918
Carolinian	?	spider		litubwuraara	l i t u b w u r aa r a	litubwuraara	R V T V P W V R V R V	L I T Y P W Y R A R A	7	924
DayakNgaju	?	spider		sabangkang	s a b a n g k a n g	sabangkang	S V P V N K K V N K	S A P A N K K A N K	17	920
UveaEast	?	spider		kavelevele	k a v e l e v e l e	kavelevele	K V W V R V W V R V	K A B E L E B E L E	1	918
FutunaEast	?	spider		kaleveleve	k a l e v e l e v e	kaleveleve	K V R V W V R V W V	K A L E B E L E B E	1	918
Tuamotu	?	spider		tukutuku	t u k u t u k u	tukutuku	T V K V T V K V	T Y K Y T Y K Y	5	923
Sikaiana	?	spider		velevele	v e l e v e l e	velevele	W V R V W V R V	B E L E B E L E	1	918
Ogan	?	spider		walawa	w a l a w a	walawa	W V R V W V	W A L A W A	1	918
Rennellese	?	spider		gaba	g a b a	gaba	K V P V	K A P A	1	918
Surigaonon	?	spider		lawalawa	l a w a l a w a	lawalawa	R V W V R V W V	L A W A L A W A	1	918
Lakalai	?	spider		kamimisi	k a m i m i s i	kamimisi	K V M V M V S V	K A M I M I S I	14	919
Katingan	?	spider		sabakaŋ	s a b a k a ŋ	sabakaN	S V P V K V N	S A P A K A N	17	920
Luangiua	?	spider		velevele	v e l e v e l e	velevele	W V R V W V R V	B E L E B E L E	1	918
Itbayat	?	spider		axxaawa	a xx aa w a	axxaawa	V K V W V	A G A W A	1	918
Imorod	?	spider		ahahawa	a h a h a w a	ahahawa	V H V H V W V	A H A H A W A	1	918
Tagalog	?	spider		gagamba	g a g a m b a	gagamba	K V K V M P V	K A K A M P A	23	921
RapanuiEasterIsland	?	spider		honu	h o n u	honu	H V N V	H U N Y	5	923
TagalogAnthonydelaPaz	?	spider		gagamba	g a g a m b a	gagamba	K V K V M P V	K A K A M P A	23	921
NakanaiBilekiDialect	?	spider		kimisi	k i m i s i	kimisi	K V M V S V	K I M I S I	14	919
Woleai	?	spider		ligesuburaaraa	l i g e s u b u r aa r aa	ligesuburaaraa	R V K V S V P V R V R V	L I K E S Y P Y R A R A	7	924
Maori	?	spider		pungaawerewere	p u n g aa w e r e w e r e	pungaawerewere	P V N K V W V R V W V R V	P Y N K A W E R E W E R E	1	918
WesternBukidnonManobo	?	spider		kelelawaq	k e l e l a w a q	kelelawaq	K V R V R V W V K	K E L E L A W A K	1	918
MalayBahasaIndonesia	?	spider		labalaba	l a b a l a b a	labalaba	R V P V R V P V	L A P A L A P A	1	918
Itbayaten	?	spider		qaǥǥaawaq	q a ǥǥ aa w a q	qaaawaq	K V K V W V K	K A K A W A K	1	918
Samoan	?	spider		ʔapoŋaleveleve	ʔ a p o ŋ a l e v e l e v e	7apoNaleveleve	H V P V N V R V W V R V W V	H A P U N A L E B E L E B E	1	918
Isamorong	?	spider		hawa	h a w a	hawa	H V W V	H A W A	1	918
TahitianModern	?	spider		tuutuurahonui	t uu t uu r a h o n ui	tuutuurahonui	T V T V R V H V N V	T Y T Y R A H U N Y	5	923
Iraralay	?	spider		ahahawa	a h a h a w a	ahahawa	V H V H V W V	A H A H A W A	1	918
Marquesan	?	spider		puna/veevee/	p u n a v ee v ee	punaveevee	P V N V W V W V	P Y N A B E B E	1	918
Indonesian	?	spider		labalaba	l a b a l a b a	labalaba	R V P V R V P V	L A P A L A P A	1	918
Minangkabau	?	spider		lawahlawah	l a w a h l a w a h	lawahlawah	R V W V H R V W V H	L A W A H L A W A H	1	918
Tikopia	?	star		fetuu	f e t uu	fetuu	P V T V	B E T Y	1	925
Marquesan	?	star		fettoe	f e tt oe	fettoe	P V T V	B E T U	1	925
DayakNgaju	?	star		bintang	b i n t a n g	bintang	P V N T V N K	P I N T A N K	1	925
Itbayaten	?	star		vituɨn	v i t uɨ n	vitu3n	W V T V N	B I T Y N	1	925
Anuta	?	star		petu	p e t u	petu	P V T V	P E T Y	1	925
Samoan	?	star		fetu	f e t u	fetu	P V T V	B E T Y	1	925
TahitianModern	?	star		fetia	f e t ia	fetia	P V T V	B E T I	1	925
Woleai	?	star		fiusiu	f iu s iu	fiusiu	P V S V	B I S I	1	925
NakanaiBilekiDialect	?	star		matatabu	m a t a t a b u	matatabu	M V T V T V P V	M A T A T A P Y	15	927
FutunaEast	?	star		fetuu	f e t uu	fetuu	P V T V	B E T Y	1	925
Ivasay	?	star		vitohen	v i t o h e n	vitohen	W V T V H V N	B I T U H E N	1	925
TagalogAnthonydelaPaz	?	star		bituin	b i t ui n	bituin	P V T V N	P I T Y N	1	925
WesternBukidnonManobo	?	star		bituqen	b i t u q e n	bituqen	P V T V K V N	P I T Y K E N	1	925
EastSumbaneseUmbuRatuNggaidialect	?	star		adinu	a d i n u	adinu	V T V N V	A T I N Y	6	928
Penrhyn	?	star		hetuu	h e t uu	hetuu	H V T V	H E T Y	1	925
Tongan	?	star		fetuʔu	f e t u ʔ u	fetu7u	P V T V H V	B E T Y H Y	1	925
Minangkabau	?	star		bintang	b i n t a n g	bintang	P V N T V N K	P I N T A N K	1	925
Itbayat	?	star		vitoen	v i t oe n	vitoen	W V T V N	B I T U N	1	925
Chuukese	?	star		fuu	f uu	fuu	P V	B Y	1	925
Lakalai	?	star		matatabu	m a t a t a b u	matatabu	M V T V T V P V	M A T A T A P Y	15	927
Sikaiana	?	star		hetu	h e t u	hetu	H V T V	H E T Y	1	925
Tuamotu	?	star		hetuu	h e t uu	hetuu	H V T V	H E T Y	1	925
Katingan	?	star		bitaŋ	b i t a ŋ	bitaN	P V T V N	P I T A N	1	925
ChuukeseAKATrukese	?	star		fuu	f uu	fuu	P V	B Y	1	925
ChuukeseAKATrukese	?	star		ichchi	i c h c h i	iThThi	V K H K H V	I C H C H I	12	926
Isamorong	?	star		vitohen	v i t o h e n	vitohen	W V T V H V N	B I T U H E N	1	925
Rennellese	?	star		hetuu	h e t uu	hetuu	H V T V	H E T Y	1	925
Rurutuan	?	star		fetiʔa	f e t i ʔ a	feti7a	P V T V H V	B E T I H A	1	925
Rarotongan	?	star		eetuu	ee t uu	eetuu	V T V	E T Y	1	925
MalayBahasaIndonesia	?	star		bintang	b i n t a n g	bintang	P V N T V N K	P I N T A N K	1	925
Ogan	?	star		bintaŋ	b i n t a ŋ	bintaN	P V N T V N	P I N T A N	1	925
Maori	?	star		whetuu	w h e t uu	whetuu	W H V T V	W H E T Y	1	925
Carolinian	?	star		fuu	f uu	fuu	P V	B Y	1	925
Luangiua	?	star		heku	h e k u	heku	H V K V	H E K Y	1	925
RapanuiEasterIsland	?	star		hetuu	h e t uu	hetuu	H V T V	H E T Y	1	925
Surigaonon	?	star		bitoon	b i t oo n	bitoon	P V T V N	P I T U N	1	925
Tagalog	?	star		bituin	b i t ui n	bituin	P V T V N	P I T Y N	1	925
Niue	?	star		fetuu	f e t uu	fetuu	P V T V	B E T Y	1	925
BanjareseMalay	?	star		bintang	b i n t a n g	bintang	P V N T V N K	P I N T A N K	1	925
UveaEast	?	star		fetuu	f e t uu	fetuu	P V T V	B E T Y	1	925
Cebuano	?	star		bitoon	b i t oo n	bitoon	P V T V N	P I T U N	1	925
Indonesian	?	star		bintaŋ	b i n t a ŋ	bintaN	P V N T V N	P I N T A N	1	925
Imorod	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
Penrhyn	?	stone		poohatu	p oo h a t u	poohatu	P V H V T V	P U H A T Y	1	933
Tongan	?	stone		maka	m a k a	maka	M V K V	M A K A	4	935
Sikaiana	?	stone		hatu	h a t u	hatu	H V T V	H A T Y	1	933
Cebuano	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
Anuta	?	stone		patu	p a t u	patu	P V T V	P A T Y	1	933
FutunaEast	?	stone		fatu	f a t u	fatu	P V T V	B A T Y	1	933
FutunaEast	?	stone		maka	m a k a	maka	M V K V	M A K A	4	935
EastSumbaneseKamberaSoutherndialect	?	stone		watu	w a t u	watu	W V T V	W A T Y	1	933
Minangkabau	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Woleai	?	stone		faɪʊ	f aɪʊ	faiu	P V	B A	1	933
ChuukeseAKATrukese	?	stone		fewu	f e w u	fewu	P V W V	B E W Y	1	933
Carolinian	?	stone		faay	f aay	faai	P V	B A	1	933
Marquesan	?	stone		hatukeaa	h a t u k eaa	hatukeaa	H V T V K V	H A T Y K E	1	933
Surigaonon	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
Samoan	?	stone		maʔa	m a ʔ a	ma7a	M V H V	M A H A	4	935
Ogan	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Rarotongan	?	stone		pooatu	p ooa t u	pooatu	P V T V	P U T Y	1	933
Yami	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
TahitianModern	?	stone		oofai	oo f ai	oofai	V P V	U B A	3	934
Rennellese	?	stone		balu	b a l u	balu	P V R V	P A L Y	1	933
RapanuiEasterIsland	?	stone		maea	m aea	maea	M V	M A	4	935
UveaEast	?	stone		maka	m a k a	maka	M V K V	M A K A	4	935
Itbayaten	?	stone		vatuq	v a t u q	vatuq	W V T V K	B A T Y K	1	933
Iraralay	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
Chuukese	?	stone		faaw	f aa w	faaw	P V W	B A W	1	933
Rurutuan	?	stone		poʔatu	p o ʔ a t u	po7atu	P V H V T V	P U H A T Y	1	933
Rurutuan	?	stone		ʔooʔaʔi	ʔ oo ʔ a ʔ i	7oo7a7i	H V H V H V	H U H A H I	3	934
Luangiua	?	stone		haku	h a k u	haku	H V K V	H A K Y	1	933
BanjareseMalay	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Niue	?	stone		patu	p a t u	patu	P V T V	P A T Y	1	933
Niue	?	stone		maka	m a k a	maka	M V K V	M A K A	4	935
Tagalog	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
EastSumbaneseUmbuRatuNggaidialect	?	stone		wacu	w a c u	waTu	W V K V	W A C Y	1	933
MalayBahasaIndonesia	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
DayakNgaju	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Katingan	?	stone		batuʔ	b a t u ʔ	batu7	P V T V H	P A T Y H	1	933
Tikopia	?	stone		fatu	f a t u	fatu	P V T V	B A T Y	1	933
Maori	?	stone		koowhatu	k oo w h a t u	koowhatu	K V W H V T V	K U W H A T Y	1	933
TagalogAnthonydelaPaz	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
Indonesian	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Isamorong	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
Ivasay	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
Itbayat	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
WesternBukidnonManobo	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
NakanaiBilekiDialect	?	stone		uati	ua t i	uati	V T V	Y T I	1	933
Tuamotu	?	stone		poofatu	p oo f a t u	poofatu	P V P V T V	P U B A T Y	1	933
Lakalai	?	stone		uati	ua t i	uati	V T V	Y T I	1	933
Iraralay	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
Sikaiana	?	tail		muisuki	m ui s u k i	muisuki	M V S V K V	M Y S Y K I	13	938
Tongan	?	tail		iku	i k u	iku	V K V	I K Y	1	936
Rurutuan	?	tail		ʔuʔu	ʔ u ʔ u	7u7u	H V H V	H Y H Y	1	936
Rurutuan	?	tail		vero	v e r o	vero	W V R V	B E R U	10	937
Katingan	?	tail		ikuh	i k u h	ikuh	V K V H	I K Y H	1	936
UveaEast	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	1	936
TagalogAnthonydelaPaz	?	tail		buntot	b u n t o t	buntot	P V N T V T	P Y N T U T	16	939
Indonesian	?	tail		ekor	e k o r	ekor	V K V R	E K U R	1	936
MalayBahasaIndonesia	?	tail		ekor	e k o r	ekor	V K V R	E K U R	1	936
Itbayaten	?	tail		qipus	q i p u s	qipus	K V P V S	K I P Y S	30	940
Minangkabau	?	tail		ikua	i k ua	ikua	V K V	I K Y	1	936
Samoan	?	tail		siʔusiʔu	s i ʔ u s i ʔ u	si7usi7u	S V H V S V H V	S I H Y S I H Y	1	936
DayakNgaju	?	tail		ikuh	i k u h	ikuh	V K V H	I K Y H	1	936
Ogan	?	tail		ikuʔ	i k u ʔ	iku7	V K V H	I K Y H	1	936
Rarotongan	?	tail		iku	i k u	iku	V K V	I K Y	1	936
Cebuano	?	tail		ikug	i k u g	ikug	V K V K	I K Y K	1	936
Woleai	?	tail		iugɪʊ	iu g ɪʊ	iugiu	V K V	I K I	1	936
Penrhyn	?	tail		siku	s i k u	siku	S V K V	S I K Y	13	938
Tuamotu	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	13	938
Tuamotu	?	tail		vaero	v ae r o	vaero	W V R V	B A R U	10	937
FutunaEast	?	tail		siku	s i k u	siku	S V K V	S I K Y	13	938
Itbayat	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
EastSumbaneseKamberaSoutherndialect	?	tail		kaiku	k ai k u	kaiku	K V K V	K A K Y	1	936
Tikopia	?	tail		sikusiku	s i k u s i k u	sikusiku	S V K V S V K V	S I K Y S I K Y	13	938
Lakalai	?	tail		kiu	k iu	kiu	K V	K I	1	936
BanjareseMalay	?	tail		buntut	b u n t u t	buntut	P V N T V T	P Y N T Y T	16	939
Niue	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	13	938
Tagalog	?	tail		buntot	b u n t o t	buntot	P V N T V T	P Y N T U T	16	939
Maori	?	tail		whiore	w h io r e	whiore	W H V R V	W H I R E	10	937
Ivasay	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
ChuukeseAKATrukese	?	tail		wuku	w u k u	wuku	W V K V	W Y K Y	1	936
RapanuiEasterIsland	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	1	936
EastSumbaneseUmbuRatuNggaidialect	?	tail		kiku	k i k u	kiku	K V K V	K I K Y	1	936
Marquesan	?	tail		veo	v eo	veo	W V	B E	10	937
Marquesan	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	1	936
WesternBukidnonManobo	?	tail		ikug	i k u g	ikug	V K V K	I K Y K	1	936
TahitianModern	?	tail		hiu	h iu	hiu	H V	H I	1	936
TahitianModern	?	tail		aero	ae r o	aero	V R V	A R U	10	937
Rennellese	?	tail		siku	s i k u	siku	S V K V	S I K Y	13	938
Yami	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
Luangiua	?	tail		mosuʔi	m o s u ʔ i	mosu7i	M V S V H V	M U S Y H I	13	938
Anuta	?	tail		t/iku/tiku	t i k u t i k u	tikutiku	T V K V T V K V	T I K Y T I K Y	1	936
Chuukese	?	tail		wuku	w u k u	wuku	W V K V	W Y K Y	1	936
Surigaonon	?	tail		ikog	i k o g	ikog	V K V K	I K U K	1	936
NakanaiBilekiDialect	?	tail		kiu	k iu	kiu	K V	K I	1	936
Imorod	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
Imorod	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
ChuukeseAKATrukese	?	thatch/roof		osu	o s u	osu	V S V	U S Y	1	949
BanjareseMalay	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Ivasay	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
WesternBukidnonManobo	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
TagalogAnthonydelaPaz	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Katingan	?	thatch/roof		sapau	s a p au	sapau	S V P V	S A P A	15	952
Sikaiana	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Penrhyn	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
RapanuiEasterIsland	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Chuukese	?	thatch/roof		oos	oo s	oos	V S	U S	1	949
Tikopia	?	thatch/roof		rautau	r au t au	rautau	R V T V	R A T A	23	953
Ogan	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Minangkabau	?	thatch/roof		atok	a t o k	atok	V T V K	A T U K	1	949
Iraralay	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Sikaiana	?	thatch/roof		inaki	i n a k i	inaki	V N V K V	I N A K I	11	950
Woleai	?	thatch/roof		yaso	ya s o	iaso	V S V	Y S U	1	949
FutunaEast	?	thatch/roof		inaki	i n a k i	inaki	V N V K V	I N A K I	11	950
FutunaEast	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Yami	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Tongan	?	thatch/roof		ʔato	ʔ a t o	7ato	H V T V	H A T U	1	949
Cebuano	?	thatch/roof		atup	a t u p	atup	V T V P	A T Y P	1	949
Samoan	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Luangiua	?	thatch/roof		iŋai	i ŋ ai	iNai	V N V	I N A	11	950
Tuamotu	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
NakanaiBilekiDialect	?	thatch/roof		varu	v a r u	varu	W V R V	B A R Y	14	951
NakanaiBilekiDialect	?	thatch/roof		ivu	i v u	ivu	V W V	I B Y	32	954
EastSumbaneseKamberaSoutherndialect	?	thatch/roof		pambungu	p a m b u n g u	pambungu	P V M P V N K V	P A M P Y N K Y	6	955
Indonesian	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Samoan	?	thatch/roof		inai	i n ai	inai	V N V	I N A	11	950
Surigaonon	?	thatch/roof		atop	a t o p	atop	V T V P	A T U P	1	949
UveaEast	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Tagalog	?	thatch/roof		atip	a t i p	atip	V T V P	A T I P	1	949
Niue	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Anuta	?	thatch/roof		taotao	t ao t ao	taotao	T V T V	T A T A	23	953
DayakNgaju	?	thatch/roof		sapaw	s a p a w	sapaw	S V P V W	S A P A W	15	952
DayakNgaju	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Carolinian	?	thatch/roof		oos	oo s	oos	V S	U S	1	949
Rarotongan	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Lakalai	?	thatch/roof		varu	v a r u	varu	W V R V	B A R Y	14	951
Lakalai	?	thatch/roof		ivu	i v u	ivu	V W V	I B Y	32	954
Itbayat	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Surigaonon	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Marquesan	?	thatch/roof		hatu	h a t u	hatu	H V T V	H A T Y	1	949
Luangiua	?	thatch/roof		ako	a k o	ako	V K V	A K U	1	949
Rennellese	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
EastSumbaneseUmbuRatuNggaidialect	?	thatch/roof		pawucung	p a w u c u n g	pawuTung	P V W V K V N K	P A W Y C Y N K	6	955
MalayBahasaIndonesia	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Itbayaten	?	thatch/roof		qatɨp	q a t ɨ p	qat3p	K V T V P	K A T I P	1	949
Isamorong	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Tagalog	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Tagalog	?	this		ito	i t o	ito	V T V	I T U	10	981
Woleai	?	this		ye	ye	ie	V	Y	8	983
Tuamotu	?	this		te/ia	t e ia	teia	T V V	T E I	7	982
FutunaEast	?	this		leinei	l ei n ei	leinei	R V N V	L E N E	1	980
Surigaonon	?	this		ini	i n i	ini	V N V	I N I	1	980
Maori	?	this		teenei	t ee n ei	teenei	T V N V	T E N E	7	982
Cebuano	?	this		kini	k i n i	kini	K V N V	K I N I	1	980
Marquesan	?	this		tenei	t e n ei	tenei	T V N V	T E N E	7	982
Rarotongan	?	this		teeia	t eeia	teeia	T V	T E	7	982
Ogan	?	this		ini	i n i	ini	V N V	I N I	1	980
DayakNgaju	?	this		tuh	t u h	tuh	T V H	T Y H	10	981
Rurutuan	?	this		teie	t eie	teie	T V	T E	7	982
Lakalai	?	this		ale	a l e	ale	V R V	A L E	9	984
TahitianModern	?	this		teie	t eie	teie	T V	T E	7	982
Chuukese	?	this		eey	eey	eei	V	E	8	983
Samoan	?	this		lenei	l e n ei	lenei	R V N V	L E N E	1	980
Carolinian	?	this		ye	ye	ie	V	Y	8	983
MalayBahasaIndonesia	?	this		ini	i n i	ini	V N V	I N I	1	980
Tikopia	?	this		nei	n ei	nei	N V	N E	1	980
ChuukeseAKATrukese	?	this		een	ee n	een	V N	E N	8	983
Penrhyn	?	this		teeia	t eeia	teeia	T V	T E	7	982
Anuta	?	this		ieni	ie n i	ieni	V N V	I N I	1	980
Indonesian	?	this		ini	i n i	ini	V N V	I N I	1	980
NakanaiBilekiDialect	?	this		ale	a l e	ale	V R V	A L E	9	984
Katingan	?	this		jituh	j i t u h	yituh	J V T V H	J I T Y H	10	981
WesternBukidnonManobo	?	this		heqini	h e q i n i	heqini	H V K V N V	H E K I N I	1	980
UveaEast	?	this		eni	e n i	eni	V N V	E N I	1	980
BanjareseMalay	?	this		ini	i n i	ini	V N V	I N I	1	980
RapanuiEasterIsland	?	this		nei	n ei	nei	N V	N E	1	980
TagalogAnthonydelaPaz	?	this		ito	i t o	ito	V T V	I T U	10	981
EastSumbaneseUmbuRatuNggaidialect	?	this		oni	o n i	oni	V N V	U N I	1	980
Surigaonon	?	thou		ikaw	i k a w	ikaw	V K V W	I K A W	1	985
Rurutuan	?	thou		ʔoe	ʔ oe	7oe	H V	H U	1	985
TahitianModern	?	thou		oe	oe	oe	V	U	1	985
Anuta	?	thou		koe	k oe	koe	K V	K U	1	985
Anuta	?	thou		ke	k e	ke	K V	K E	5	988
