ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
13237	BahnarKontum	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Kontum	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13244	Halang	right (side)	ʔmaː	ʔ m aː	3010	Halang	right (side)/2	409 241 1004	1019	hala1252
13365	Cheng	ripe/cooked	dum	d u m	3023	Cheng	ripe/cooked/2	145 868 241	178	jeng1241
13366	Cheng	ripe/cooked	ceːn	c eː n	3024	Cheng	ripe/cooked/3	606 1091 107	178	jeng1241
13367	Chrau	ripe/cooked	dum	d u m	3023	Chrau	ripe/cooked/2	145 868 241	178	chra1242
13368	Chrau	ripe/cooked	sɨn	s ɨ n	3024	Chrau	ripe/cooked/3	89 983 107	178	chra1242
13370	Halang	ripe/cooked	dùːm	d uː m	3023	Halang	ripe/cooked/2	145 860 241	178	hala1252
13371	Halang	ripe/cooked	cɛn	c ɛ n	3024	Halang	ripe/cooked/3	606 1121 107	178	hala1252
13372	Jeh	ripe/cooked	dṳm	d ṳ m	3023	Jeh	ripe/cooked/2	145 861 241	178	jehh1245
13373	Jeh	ripe/cooked	cɛn	c ɛ n	3024	Jeh	ripe/cooked/3	606 1121 107	178	jehh1245
13374	JruLaven	ripe/cooked	duːm	d uː m	3023	Jru-Laven	ripe/cooked/2	145 860 241	178	lave1248
13375	JruLaven	ripe/cooked	ceːn	c eː n	3024	Jru-Laven	ripe/cooked/3	606 1091 107	178	lave1248
13376	Kasseng	ripe/cooked	doːm	d oː m	3023	Kasseng	ripe/cooked/2	145 880 241	178	kass1248
13377	Kasseng	ripe/cooked	ceːn	c eː n	3024	Kasseng	ripe/cooked/3	606 1091 107	178	kass1248
13378	Khaonh	ripe/cooked	ɗʊm	ɗ ʊ m	3023	Khaonh	ripe/cooked/2	93 904 241	178	cent1992
13379	Mel	ripe/cooked	ɗʊm	ɗ ʊ m	3023	Mel	ripe/cooked/2	93 904 241	178	cent1992
13380	MnongRlm	ripe/cooked	sɨn	s ɨ n	3024	Mnong-Rölöm	ripe/cooked/3	89 983 107	178	east2333
13381	MnongRlm	ripe/cooked	dɨːm	d ɨː m	3023	Mnong-Rölöm	ripe/cooked/2	145 976 241	178	east2333
13382	Nyaheun	ripe/cooked	dum	d u m	3023	Nyaheun	ripe/cooked/2	145 868 241	178	nyah1249
13383	Nyaheun	ripe/cooked	ceːn	c eː n	3024	Nyaheun	ripe/cooked/3	606 1091 107	178	nyah1249
13384	Ramam	ripe/cooked	cɛᵗn	c ɛ n̥	3024	Ramam	ripe/cooked/3	606 1121 95	178	roma1331
13385	Rengao	ripe/cooked	ci̤n	c i̤ n	3024	Rengao	ripe/cooked/3	606 1072 107	178	reng1252
13386	Sapuan	ripe/cooked	dɨm	d ɨ m	3023	Sapuan	ripe/cooked/2	145 983 241	178	sapu1248
13387	Sedang	ripe/cooked	tuəm	t u ə m	3023	Sedang	ripe/cooked/2	120 868 1022 241	178	seda1262
13388	Sedang	ripe/cooked	cen	c e n	3024	Sedang	ripe/cooked/3	606 1089 107	178	seda1262
13389	Sre	ripe/cooked	dum	d u m	3023	Sre	ripe/cooked/2	145 868 241	178	koho1244
13390	Sre	ripe/cooked	sin	s i n	3024	Sre	ripe/cooked/3	89 1076 107	178	koho1244
13391	Stieng	ripe/cooked	dum	d u m	3023	Stieng	ripe/cooked/2	145 868 241	178	bulo1242
13392	Stieng	ripe/cooked	sen	s e n	3024	Stieng	ripe/cooked/3	89 1089 107	178	bulo1242
13393	Tampuan	ripe/cooked	tum	t u m	3023	Tampuan	ripe/cooked/2	120 868 241	178	1251
13361	BahnarPleiku	ripe/cooked	ɗuːm	ɗ uː m	3023	Bahnar-Pleiku	ripe/cooked/2	93 860 241	178	bahn1262
13362	Brao	ripe/cooked	dum	d u m	3023	Brao	ripe/cooked/2	145 868 241	178	lave1249
13369	Cua	ripe/cooked	doːp	d oː p	3023	Cua	ripe/cooked/2	145 880 291	178	cuaa1241
13358	Alak	ripe/cooked	tʻuːm	tʼ uː m	3023	Alak	ripe/cooked/2	60 860 241	178	alak1253
13359	BahnarGolar	ripe/cooked	ɗuːm	ɗ uː m	3023	Bahnar-Golar	ripe/cooked/2	93 860 241	178	bahn1262
13360	BahnarKontum	ripe/cooked	ɗuːm	ɗ uː m	3023	Bahnar-Kontum	ripe/cooked/2	93 860 241	178	bahn1262
13363	Brao	ripe/cooked	ceːn	c eː n	3024	Brao	ripe/cooked/3	606 1091 107	178	lave1249
13789	Alak	root	rɛːh	r ɛː h	3112	Alak	root/1	153 1117 405	670	alak1253
13790	BahnarGolar	root	rəh	r ə h	3112	Bahnar-Golar	root/1	153 1022 405	670	bahn1262
13791	BahnarKontum	root	rəh	r ə h	3112	Bahnar-Kontum	root/1	153 1022 405	670	bahn1262
13792	BahnarPleiku	root	rəh	r ə h	3112	Bahnar-Pleiku	root/1	153 1022 405	670	bahn1262
13793	Brao	root	riax	r i a x	3112	Brao	root/1	153 1076 997 778	670	lave1249
13794	Bunong	root	reh siː	r e h _ s iː	3112	Bunong	root/1	153 1089 405 1190 89 1068	670	cent1992
13795	Cheng	root	riah lɔːŋ	r i a h _ l ɔː ŋ	3112	Cheng	root/1	153 1076 997 405 1190 554 914 801	670	jeng1241
13796	Chrau	root	drieh	d r i e h	3112	Chrau	root/1	145 153 1076 1089 405	670	chra1242
13797	Cua	root	reah	r e a h	3112	Cua	root/1	153 1089 997 405	670	cuaa1241
13798	Halang	root	riəh	r i ə h	3112	Halang	root/1	153 1076 1022 405	670	hala1252
13799	Jeh	root	riaç	r i a ç	3112	Jeh	root/1	153 1076 997 583	670	jehh1245
13800	JruLaven	root	rias	r i a s	3112	Jru-Laven	root/1	153 1076 997 89	670	lave1248
13801	Kasseng	root	ʔəriəh	ʔ ə r i ə h	3112	Kasseng	root/1	409 1022 153 1076 1022 405	670	kass1248
13802	Khaonh	root	ʀæhsiː	ʀ æ h s iː	3112	Khaonh	root/1	767 1087 405 89 1068	670	cent1992
13803	Mel	root	ᵊɾiɛh	ə ɾ i ɛ h	3112	Mel	root/1	1022 66 1076 1121 405	670	cent1992
13804	MnongRlm	root	rɛh	r ɛ h	3112	Mnong-Rölöm	root/1	153 1121 405	670	east2333
13805	Nyaheun	root	riah	r i a h	3112	Nyaheun	root/1	153 1076 997 405	670	nyah1249
13806	Ramam	root	rɔːʲç	r ɔː j ç	3112	Ramam	root/1	153 914 570 583	670	roma1331
13807	Rengao	root	rih	r i h	3112	Rengao	root/1	153 1076 405	670	reng1252
13808	Sapuan	root	riah lɔːŋ	r i a h _ l ɔː ŋ	3112	Sapuan	root/1	153 1076 997 405 1190 554 914 801	670	sapu1248
13809	Sedang	root	rɛj	r ɛ j	3112	Sedang	root/1	153 1121 570	670	seda1262
13810	Sre	root	rias	r i a s	3112	Sre	root/1	153 1076 997 89	670	koho1244
13811	Stieng	root	drieh	d r i e h	3112	Stieng	root/1	145 153 1076 1089 405	670	bulo1242
13812	Tampuan	root	rajah	r a j a h	3112	Tampuan	root/1	153 997 570 997 405	670	1251
14055	Alak	salt	bɔh	b ɔ h	3176	Alak	salt/4	257 916 405	1274	alak1253
14071	Nyaheun	salt	bɔh	b ɔ h	3176	Nyaheun	salt/4	257 916 405	1274	nyah1249
14065	Jeh	salt	bɔh	b ɔ h	3176	Jeh	salt/4	257 916 405	1274	jehh1245
14077	Stieng	salt	bɔh	b ɔ h	3176	Stieng	salt/4	257 916 405	1274	bulo1242
14056	BahnarGolar	salt	bɔh	b ɔ h	3176	Bahnar-Golar	salt/4	257 916 405	1274	bahn1262
14057	BahnarKontum	salt	bɔh	b ɔ h	3176	Bahnar-Kontum	salt/4	257 916 405	1274	bahn1262
14058	BahnarPleiku	salt	ɓɔh	ɓ ɔ h	3176	Bahnar-Pleiku	salt/4	229 916 405	1274	bahn1262
14059	Brao	salt	bɑh	b ɑ h	3176	Brao	salt/4	257 952 405	1274	lave1249
14060	Bunong	salt	pɔ̤ːh	p ɔ̤ː h	3176	Bunong	salt/4	291 911 405	1274	cent1992
14061	Cheng	salt	bɔh	b ɔ h	3176	Cheng	salt/4	257 916 405	1274	jeng1241
14062	Chrau	salt	vɔh	v ɔ h	3176	Chrau	salt/4	451 916 405	1274	chra1242
14063	Cua	salt	bʌh	b ʌ h	3176	Cua	salt/4	257 960 405	1274	cuaa1241
14064	Halang	salt	bɔh	b ɔ h	3176	Halang	salt/4	257 916 405	1274	hala1252
14066	JruLaven	salt	bɔh	b ɔ h	3176	Jru-Laven	salt/4	257 916 405	1274	lave1248
14067	Kasseng	salt	bɔh	b ɔ h	3176	Kasseng	salt/4	257 916 405	1274	kass1248
14068	Khaonh	salt	ɓɔh	ɓ ɔ h	3176	Khaonh	salt/4	229 916 405	1274	cent1992
14069	Mel	salt	ɓɔh / bɔh	ɓ ɔ h	3176	Mel	salt/4	229 916 405	1274	cent1992
14070	MnongRlm	salt	bɔh / buoh	b ɔ h	3176	Mnong-Rölöm	salt/4	257 916 405	1274	east2333
14072	Ramam	salt	pṳəh	p ṳ ə h	3176	Ramam	salt/4	291 861 1022 405	1274	roma1331
14073	Rengao	salt	bɔh	b ɔ h	3176	Rengao	salt/4	257 916 405	1274	reng1252
14074	Sapuan	salt	bɔh	b ɔ h	3176	Sapuan	salt/4	257 916 405	1274	sapu1248
14075	Sedang	salt	pɔ	p ɔ	3176	Sedang	salt/4	291 916	1274	seda1262
14076	Sre	salt	bɔh	b ɔ h	3176	Sre	salt/4	257 916 405	1274	koho1244
14078	Tampuan	salt	pɔ̤h	p ɔ̤ h	3176	Tampuan	salt/4	291 912 405	1274	1251
14308	Alak	seed	kləːm	k l əː m	3256	Alak	seed/6	838 554 845 241	714	alak1253
14309	BahnarGolar	seed	gar	ɡ a r	3257	Bahnar-Golar	seed/7	831 997 153	714	bahn1262
14310	BahnarKontum	seed	gar	ɡ a r	3257	Bahnar-Kontum	seed/7	831 997 153	714	bahn1262
14311	BahnarPleiku	seed	gar	ɡ a r	3257	Bahnar-Pleiku	seed/7	831 997 153	714	bahn1262
14312	Brao	seed	ŋkuŋ	ŋ k u ŋ	3258	Brao	seed/8	801 838 868 801	714	lave1249
14313	Bunong	seed	ntiːl	n t iː l	3259	Bunong	seed/9	107 120 1068 554	714	cent1992
14314	Cheng	seed	ŋkuŋ	ŋ k u ŋ	3258	Cheng	seed/8	801 838 868 801	714	jeng1241
14316	Cua	seed	kalɔːk / kalɔːŋ	k a l ɔː k	3216	Cua	seed/11	838 997 554 914 838	714	cuaa1241
14317	Halang	seed	gar	ɡ a r	3257	Halang	seed/7	831 997 153	714	hala1252
14318	Jeh	seed	klɔŋ	k l ɔ ŋ	3216	Jeh	seed/11	838 554 916 801	714	jehh1245
14319	JruLaven	seed	ʔkuŋ	ʔ k u ŋ	3258	Jru-Laven	seed/8	409 838 868 801	714	lave1248
14320	Kasseng	seed	ʔəlɔːŋ	ʔ ə l ɔː ŋ	3216	Kasseng	seed/11	409 1022 554 914 801	714	kass1248
14323	MnongRlm	seed	gar	ɡ a r	3257	Mnong-Rölöm	seed/7	831 997 153	714	east2333
14324	Nyaheun	seed	kuŋ	k u ŋ	3258	Nyaheun	seed/8	838 868 801	714	nyah1249
14326	Rengao	seed	gar	ɡ a r	3257	Rengao	seed/7	831 997 153	714	reng1252
14328	Sedang	seed	klɔ̰əŋ	k l ɔ̰ ə ŋ	3216	Sedang	seed/11	838 554 920 1022 801	714	seda1262
14329	Sre	seed	gar	ɡ a r	3257	Sre	seed/7	831 997 153	714	koho1244
14330	Sre	seed	səntil	s ə n t i l	3259	Sre	seed/9	89 1022 107 120 1076 554	714	koho1244
14331	Stieng	seed	ntil	n t i l	3259	Stieng	seed/9	107 120 1076 554	714	bulo1242
14332	Tampuan	seed	teːl	t eː l	3259	Tampuan	seed/9	120 1091 554	714	1251
14733	Nyaheun	shame/ashamed	mmaːw / ŋwaːw	m m aː w	3359	Nyaheun	shame/ashamed/5	241 241 1004 462	1894	nyah1249
14738	Sre	shame/ashamed	basil	b a s i l	3363	Sre	shame/ashamed/9	257 997 89 1076 554	1894	koho1244
14735	Rengao	shame/ashamed	kəmɛç	k ə m ɛ ç	3361	Rengao	shame/ashamed/7	838 1022 241 1121 583	1894	reng1252
14732	MnongRlm	shame/ashamed	preːŋ	p r eː ŋ	3360	Mnong-Rölöm	shame/ashamed/6	291 153 1091 801	1894	east2333
14726	Jeh	shame/ashamed	kəmajh	k ə m a jʰ	3361	Jeh	shame/ashamed/7	838 1022 241 997 573	1894	jehh1245
14727	JruLaven	shame/ashamed	kmaːl	k m aː l	3359	Jru-Laven	shame/ashamed/5	838 241 1004 554	1894	lave1248
14731	MnongRlm	shame/ashamed	ɟiː toːr	ɟ iː _ t oː r	3362	Mnong-Rölöm	shame/ashamed/8	609 1068 1190 120 880 153	1894	east2333
14736	Sapuan	shame/ashamed	kəmaːw / kəmʌːw	k ə m aː w	3359	Sapuan	shame/ashamed/5	838 1022 241 1004 462	1894	sapu1248
14737	Sedang	shame/ashamed	kəmɛj	k ə m ɛ j	3361	Sedang	shame/ashamed/7	838 1022 241 1121 570	1894	seda1262
14740	Tampuan	shame/ashamed	sṳəɲ parlṳəɲ	s ṳ ə ɲ _ p a r l ṳ ə ɲ	3329	Tampuan	shame/ashamed/10	89 861 1022 595 1190 291 997 153 554 861 1022 595	1894	1251
14717	BahnarKontum	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Kontum	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262
14718	BahnarPleiku	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Pleiku	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262
14722	Cheng	shame/ashamed	kamaːw	k a m aː w	3359	Cheng	shame/ashamed/5	838 997 241 1004 462	1894	jeng1241
14723	Chrau	shame/ashamed	preːɲ	p r eː ɲ	3360	Chrau	shame/ashamed/6	291 153 1091 595	1894	chra1242
14724	Cua	shame/ashamed	kamɨːl	k a m ɨː l	3359	Cua	shame/ashamed/5	838 997 241 976 554	1894	cuaa1241
14725	Halang	shame/ashamed	kəʔmaːs	k ə ʔ m aː s	3361	Halang	shame/ashamed/7	838 1022 409 241 1004 89	1894	hala1252
14861	MnongRlm	sharp (edged)	cak	c a k	3368	Mnong-Rölöm	sharp (edged)/14	606 997 838	1396	east2333
14864	Rengao	sharp (edged)	haːn	h aː n	3411	Rengao	sharp (edged)/7	405 1004 107	1396	reng1252
14856	Kasseng	sharp (edged)	plaː	p l aː	3369	Kasseng	sharp (edged)/15	291 554 1004	1396	kass1248
14851	Chrau	sharp (edged)	soːt	s oː t	3412	Chrau	sharp (edged)/8	89 880 120	1396	chra1242
14858	Mel	sharp (edged)	soːt	s oː t	3412	Mel	sharp (edged)/8	89 880 120	1396	cent1992
14866	Sedang	sharp (edged)	hḛn	h ḛ n	3411	Sedang	sharp (edged)/7	405 1093 107	1396	seda1262
14843	Alak	sharp (edged)	muːt	m uː t	3407	Alak	sharp (edged)/5	241 860 120	1396	alak1253
14844	Alak	sharp (edged)	cəkaːr	c ə k aː r	3410	Alak	sharp (edged)/6	606 1022 838 1004 153	1396	alak1253
14846	BahnarKontum	sharp (edged)	haːn	h aː n	3411	Bahnar-Kontum	sharp (edged)/7	405 1004 107	1396	bahn1262
14847	BahnarPleiku	sharp (edged)	haːn	h aː n	3411	Bahnar-Pleiku	sharp (edged)/7	405 1004 107	1396	bahn1262
14848	Brao	sharp (edged)	mut	m u t	3407	Brao	sharp (edged)/5	241 868 120	1396	lave1249
14849	Bunong	sharp (edged)	mploːɲ	m p l oː ɲ	3405	Bunong	sharp (edged)/48	241 291 554 880 595	1396	cent1992
14852	Cua	sharp (edged)	pujʔ	p u j ʔ	3413	Cua	sharp (edged)/9	291 868 570 409	1396	cuaa1241
14853	Halang	sharp (edged)	ruːt	r uː t	3365	Halang	sharp (edged)/10	153 860 120	1396	hala1252
14854	Jeh	sharp (edged)	plaː ɟɛːj	p l aː _ ɟ ɛː j	3369	Jeh	sharp (edged)/15	291 554 1004 1190 609 1117 570	1396	jehh1245
14855	JruLaven	sharp (edged)	muːt	m uː t	3407	Jru-Laven	sharp (edged)/5	241 860 120	1396	lave1248
14862	Nyaheun	sharp (edged)	plaː	p l aː	3369	Nyaheun	sharp (edged)/15	291 554 1004	1396	nyah1249
14845	BahnarGolar	sharp (edged)	haːn	h aː n	3411	Bahnar-Golar	sharp (edged)/7	405 1004 107	1396	bahn1262
14857	Khaonh	sharp (edged)	soːt	s oː t	3412	Khaonh	sharp (edged)/8	89 880 120	1396	cent1992
14859	MnongRlm	sharp (edged)	briʔ	b r i ʔ	3366	Mnong-Rölöm	sharp (edged)/12	257 153 1076 409	1396	east2333
14860	MnongRlm	sharp (edged)	cʰip	cʰ i p	3367	Mnong-Rölöm	sharp (edged)/13	604 1076 291	1396	east2333
14863	Ramam	sharp (edged)	tʌp	t ʌ p	3370	Ramam	sharp (edged)/16	120 960 291	1396	roma1331
14867	Sre	sharp (edged)	sout	s o u t	3412	Sre	sharp (edged)/8	89 887 868 120	1396	koho1244
14868	Stieng	sharp (edged)	cʰoːt	cʰ oː t	3412	Stieng	sharp (edged)/8	604 880 120	1396	bulo1242
14869	Tampuan	sharp (edged)	saot	s a o t	3412	Tampuan	sharp (edged)/8	89 997 887 120	1396	1251
15232	Alak	skin/bark	ŋkaːr	ŋ k aː r	3484	Alak	skin/bark/6	801 838 1004 153	2127	alak1253
15233	BahnarGolar	skin/bark	həkaːr	h ə k aː r	3484	Bahnar-Golar	skin/bark/6	405 1022 838 1004 153	2127	bahn1262
15235	BahnarPleiku	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Pleiku	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15238	Cheng	skin/bark	sruat	s r u a t	3484	Cheng	skin/bark/6	89 153 868 997 120	2127	jeng1241
15240	Cua	skin/bark	kaɗuh	k a ɗ u h	3486	Cua	skin/bark/8	838 997 93 868 405	2127	cuaa1241
15242	Halang	skin/bark	par	p a r	3457	Halang	skin/bark/10	291 997 153	2127	hala1252
15244	JruLaven	skin/bark	sruat	s r u a t	3484	Jru-Laven	skin/bark/6	89 153 868 997 120	2127	lave1248
15249	Nyaheun	skin/bark	sruat	s r u a t	3484	Nyaheun	skin/bark/6	89 153 868 997 120	2127	nyah1249
15251	Rengao	skin/bark	həkaːr	h ə k aː r	3484	Rengao	skin/bark/6	405 1022 838 1004 153	2127	reng1252
15252	Sapuan	skin/bark	suat	s u a t	3484	Sapuan	skin/bark/6	89 868 997 120	2127	sapu1248
15236	Brao	skin/bark	mbɑːk	m b ɑː k	3483	Brao	skin/bark/5	241 257 954 838	2127	lave1249
15234	BahnarKontum	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Kontum	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15237	Bunong	skin/bark	ntoː	n t oː	3485	Bunong	skin/bark/7	107 120 880	2127	cent1992
15239	Chrau	skin/bark	ntoː	n t oː	3485	Chrau	skin/bark/7	107 120 880	2127	chra1242
15241	Cua	skin/bark	ʔahnɛ̃ʔ	ʔ a h n ɛ̃ ʔ	3487	Cua	skin/bark/9	409 997 405 107 1123 409	2127	cuaa1241
15243	Jeh	skin/bark	pal	p a l	3457	Jeh	skin/bark/10	291 997 554	2127	jehh1245
15245	Kasseng	skin/bark	ʔəruət	ʔ ə r u ə t	3484	Kasseng	skin/bark/6	409 1022 153 868 1022 120	2127	kass1248
15248	MnongRlm	skin/bark	taw	t a w	3485	Mnong-Rölöm	skin/bark/7	120 997 462	2127	east2333
15250	Ramam	skin/bark	ʔaŋkaːɺ	ʔ a ŋ k aː ɺ	3484	Ramam	skin/bark/6	409 997 801 838 1004 531	2127	roma1331
15255	Stieng	skin/bark	ntow	n t o w	3485	Stieng	skin/bark/7	107 120 887 462	2127	bulo1242
15256	Tampuan	skin/bark	ʔŋkaːr	ʔ ŋ k aː r	3484	Tampuan	skin/bark/6	409 801 838 1004 153	2127	1251
15253	Sedang	skin/bark	kɛ̰ə	k ɛ̰ ə	3484	Sedang	skin/bark/6	838 1124 1022	2127	seda1262
15254	Sre	skin/bark	kəltaw	k ə l t a w	3485	Sre	skin/bark/7	838 1022 554 120 997 462	2127	koho1244
15619	Brao	snake	bih	b i h	3576	Brao	snake/4	257 1076 405	730	lave1249
15631	Nyaheun	snake	kiak moh	k i a k _ m o h	3577	Nyaheun	snake/5	838 1076 997 838 1190 241 887 405	730	nyah1249
15615	Alak	snake	pʻih	pʼ i h	3576	Alak	snake/4	224 1076 405	730	alak1253
15616	BahnarGolar	snake	ɓih	ɓ i h	3576	Bahnar-Golar	snake/4	229 1076 405	730	bahn1262
15617	BahnarKontum	snake	ɓih	ɓ i h	3576	Bahnar-Kontum	snake/4	229 1076 405	730	bahn1262
15618	BahnarPleiku	snake	ɓih	ɓ i h	3576	Bahnar-Pleiku	snake/4	229 1076 405	730	bahn1262
15620	Bunong	snake	pe̤ːh	p e̤ː h	3576	Bunong	snake/4	291 1105 405	730	cent1992
15621	Cheng	snake	bih	b i h	3576	Cheng	snake/4	257 1076 405	730	jeng1241
15622	Chrau	snake	vih	v i h	3576	Chrau	snake/4	451 1076 405	730	chra1242
15623	Cua	snake	bʌlh	b ʌ lʰ	3576	Cua	snake/4	257 960 547	730	cuaa1241
15624	Halang	snake	be̤h	b e̤ h	3576	Halang	snake/4	257 1100 405	730	hala1252
15625	Jeh	snake	baç	b a ç	3576	Jeh	snake/4	257 997 583	730	jehh1245
15626	JruLaven	snake	bih	b i h	3576	Jru-Laven	snake/4	257 1076 405	730	lave1248
15627	Kasseng	snake	bis / biç	b i s	3576	Kasseng	snake/4	257 1076 89	730	kass1248
15628	Khaonh	snake	ɓɛ̤h	ɓ ɛ̤ h	3576	Khaonh	snake/4	229 1116 405	730	cent1992
15629	Mel	snake	ɓə̤ç	ɓ ə̤ ç	3576	Mel	snake/4	229 1025 583	730	cent1992
15630	MnongRlm	snake	bih	b i h	3576	Mnong-Rölöm	snake/4	257 1076 405	730	east2333
15632	Ramam	snake	puʲç	p u j ç	3576	Ramam	snake/4	291 868 570 583	730	roma1331
15633	Rengao	snake	bə̤ç	b ə̤ ç	3576	Rengao	snake/4	257 1025 583	730	reng1252
15634	Sapuan	snake	bih	b i h	3576	Sapuan	snake/4	257 1076 405	730	sapu1248
15635	Sedang	snake	pah	p a h	3576	Sedang	snake/4	291 997 405	730	seda1262
15636	Sre	snake	bəs	b ə s	3576	Sre	snake/4	257 1022 89	730	koho1244
15637	Stieng	snake	beh	b e h	3576	Stieng	snake/4	257 1089 405	730	bulo1242
15638	Tampuan	snake	pi̤h	p i̤ h	3576	Tampuan	snake/4	291 1072 405	730	1251
15891	Halang	sour	ɟṳəʔ	ɟ ṳ ə ʔ	3644	Halang	sour/4	609 861 1022 409	1906	hala1252
15892	Jeh	sour	ɟṳaʔ	ɟ ṳ a ʔ	3644	Jeh	sour/4	609 861 997 409	1906	jehh1245
15885	BahnarPleiku	sour	ʔɲuʔ	ʔ ɲ u ʔ	3644	Bahnar-Pleiku	sour/4	409 595 868 409	1906	bahn1262
15882	Alak	sour	ʔacʻuaʔ	ʔ a cʼ u a ʔ	3644	Alak	sour/4	409 997 579 868 997 409	1906	alak1253
15883	BahnarGolar	sour	ʔjuʔ	ʔ j u ʔ	3644	Bahnar-Golar	sour/4	409 570 868 409	1906	bahn1262
15884	BahnarKontum	sour	ʔjuʔ	ʔ j u ʔ	3644	Bahnar-Kontum	sour/4	409 570 868 409	1906	bahn1262
15886	Brao	sour	ɟuː	ɟ uː	3644	Brao	sour/4	609 860	1906	lave1249
15888	Cheng	sour	ɟuʔ	ɟ u ʔ	3644	Cheng	sour/4	609 868 409	1906	jeng1241
15889	Chrau	sour	saːt	s aː t	3645	Chrau	sour/5	89 1004 120	1906	chra1242
15890	Cua	sour	ɟuaʔ	ɟ u a ʔ	3644	Cua	sour/4	609 868 997 409	1906	cuaa1241
15893	JruLaven	sour	ʔɟuoʔ	ʔ ɟ u o ʔ	3644	Jru-Laven	sour/4	409 609 868 887 409	1906	lave1248
15894	Kasseng	sour	ɟɔʔ	ɟ ɔ ʔ	3644	Kasseng	sour/4	609 916 409	1906	kass1248
15895	Khaonh	sour	səɣaːt	s ə ɣ aː t	3646	Khaonh	sour/6	89 1022 780 1004 120	1906	cent1992
15896	Mel	sour	səraːt	s ə r aː t	3646	Mel	sour/6	89 1022 153 1004 120	1906	cent1992
15897	MnongRlm	sour	sraːt	s r aː t	3646	Mnong-Rölöm	sour/6	89 153 1004 120	1906	east2333
15898	Nyaheun	sour	juoʔ	j u o ʔ	3644	Nyaheun	sour/4	570 868 887 409	1906	nyah1249
15900	Rengao	sour	ɟo̤ʔ	ɟ o̤ ʔ	3644	Rengao	sour/4	609 875 409	1906	reng1252
15901	Sapuan	sour	ɟuoʔ	ɟ u o ʔ	3644	Sapuan	sour/4	609 868 887 409	1906	sapu1248
15902	Sedang	sour	cow	c o w	3644	Sedang	sour/4	606 887 462	1906	seda1262
15903	Sre	sour	səraːt	s ə r aː t	3646	Sre	sour/6	89 1022 153 1004 120	1906	koho1244
15904	Stieng	sour	srat	s r a t	3646	Stieng	sour/6	89 153 997 120	1906	bulo1242
15905	Tampuan	sour	jə̤uʔ	j ə̤ u ʔ	3644	Tampuan	sour/4	570 1025 868 409	1906	1251
16022	MnongRlm	star	maɲ	m a ɲ	3668	Mnong-Rölöm	star/4	241 997 595	1430	east2333
16007	Alak	star	pluːŋ	p l uː ŋ	3661	Alak	star/2	291 554 860 801	1430	alak1253
16008	BahnarGolar	star	həŋlɔŋ	h ə ŋ l ɔ ŋ	3667	Bahnar-Golar	star/3	405 1022 801 554 916 801	1430	bahn1262
16012	Bunong	star	maːɲ	m aː ɲ	3667	Bunong	star/3	241 1004 595	1430	cent1992
16019	Kasseng	star	ʔəmaɲ	ʔ ə m a ɲ	3668	Kasseng	star/4	409 1022 241 997 595	1430	kass1248
16009	BahnarKontum	star	həŋlɔŋ	h ə ŋ l ɔ ŋ	3667	Bahnar-Kontum	star/3	405 1022 801 554 916 801	1430	bahn1262
16010	BahnarPleiku	star	səŋlɔŋ	s ə ŋ l ɔ ŋ	3667	Bahnar-Pleiku	star/3	89 1022 801 554 916 801	1430	bahn1262
16014	Chrau	star	səmaɲ	s ə m a ɲ	3668	Chrau	star/4	89 1022 241 997 595	1430	chra1242
16015	Cua	star	səlaːk	s ə l aː k	3668	Cua	star/4	89 1022 554 1004 838	1430	cuaa1241
16016	Halang	star	hloŋ	h l o ŋ	3667	Halang	star/3	405 554 887 801	1430	hala1252
16017	Jeh	star	hlɔŋ	h l ɔ ŋ	3667	Jeh	star/3	405 554 916 801	1430	jehh1245
16020	Khaonh	star	sᵊmɑɲ	s ə m ɑ ɲ	3668	Khaonh	star/4	89 1022 241 952 595	1430	cent1992
16024	Ramam	star	hnuoŋ	h n u o ŋ	3667	Ramam	star/3	405 107 868 887 801	1430	roma1331
16025	Rengao	star	həlɔŋ	h ə l ɔ ŋ	3667	Rengao	star/3	405 1022 554 916 801	1430	reng1252
16027	Sedang	star	həlɔ́ŋ	h ə l ɔ ŋ	3667	Sedang	star/3	405 1022 554 916 801	1430	seda1262
16028	Sre	star	səmaɲ	s ə m a ɲ	3668	Sre	star/4	89 1022 241 997 595	1430	koho1244
16029	Stieng	star	səmaɲ	s ə m a ɲ	3668	Stieng	star/4	89 1022 241 997 595	1430	bulo1242
16030	Tampuan	star	səmlɔŋ	s ə m l ɔ ŋ	3667	Tampuan	star/3	89 1022 241 554 916 801	1430	1251
