ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1011	Selepet	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 997	1209	sele1250
1139	Ono	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=25	107 997	1209	onoo1246
1390	Nabak	I	n ə ŋ	7845	nəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 1022 801	1209	naba1256
1683	Tobo	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1076	1209	
1844	Kâte	I	n o	7845	no	http://transnewguinea.org/source/mcelhanon-1967?page=7	107 887	1209	kate1253
1901	Mesem	I	n a	7845	ną	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 997	1209	mese1244
1949	Mape	I	n o	7845	no	http://transnewguinea.org/source/mcelhanon-1967?page=16	107 887	1209	mape1249
282	Nabak	and	ɔ p m e	7776	ɔpme	http://transnewguinea.org/source/mcelhanon-1967?page=20	916 291 241 1089	1577	naba1256
433	Somba-Siawari (Burum Dialect)	and	m i	7778	mi	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 1076	1577	buru1306
677	Komba	and	o p ŋ a	7776	opŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 291 801 997	1577	komb1273
722	Timbe	and	a k d o	13859	akdo	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 838 145 887	1577	timb1251
830	Somba-Siawari (Mindik Dialect)	and	a m i	7778	ami	http://transnewguinea.org/source/mcelhanon-1967?page=33	997 241 1076	1577	buru1306
926	Tobo	and	w a m u	7777	wamu	http://transnewguinea.org/source/mcelhanon-1967?page=38	462 997 241 868	1577	
1053	Selepet	and	o t m u	13913	otmu	http://transnewguinea.org/source/mcelhanon-1967?page=27	887 120 241 868	1577	sele1250
1086	Kube	and	w a ŋ u	7777	waŋu	http://transnewguinea.org/source/mcelhanon-1967?page=14	462 997 801 868	1577	kube1244
1112	Ono	and	m i	7778	mi	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1076	1577	onoo1246
1626	Dedua	and	a m a	7778	ama	http://transnewguinea.org/source/mcelhanon-1967?page=4	997 241 997	1577	dedu1240
1874	Mesem	and	m i m b i	14103	mimbi	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 1076 241 257 1076	1577	mese1244
85	Tobo	ashes	k a m a	7784	kama	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 241 997	646	
162	Somba-Siawari (Burum Dialect)	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 868	646	buru1306
257	Mesem	ashes	dz i t a	13717	dzita	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1076 120 997	646	mese1244
304	Mape	ashes	dz a f e	7783	dzafe	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 997 452 1089	646	mape1249
377	Dedua	ashes	h a m a	7784	hama	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 997 241 997	646	dedu1240
576	Borong	ashes	t oː k	13823	took	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 880 838	646	boro1279
621	Somba-Siawari (Mindik Dialect)	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 868	646	buru1306
692	Komba	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=9	838 997 868	646	komb1273
1098	Kube	ashes	h o m a	7784	homa	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 887 241 997	646	kube1244
1158	Ono	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 868	646	onoo1246
1347	Selepet	ashes	k a u	7785	kâu	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 868	646	sele1250
1406	Nabak	ashes	k ɔ u	7785	kɔu	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 916 868	646	naba1256
1662	Timbe	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 868	646	timb1251
12	Nabak	black	s o p m ə ŋ	13649	sopməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 887 291 241 1022 801	163	naba1256
317	Mape	black	ɡ a ɡ a w u k	7822	gâgâwuk	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 997 831 997 462 868 838	163	mape1249
456	Komba	black	s u m u n _ s u m u n	13767	sumun sumun	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 868 241 868 107 1190 89 868 241 868 107	163	komb1273
893	Selepet	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 554 1089 801	163	sele1250
972	Somba-Siawari (Mindik Dialect)	black	i n dz a ŋ i	7823	indzaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	1076 107 20 997 801 1076	163	buru1306
1085	Kube	black	dz a p e r a	7821	dzapera	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 997 291 1089 153 997	163	kube1244
1161	Borong	black	i n dz a ŋ a	7823	indzaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=1	1076 107 20 997 801 997	163	boro1279
1486	Somba-Siawari (Burum Dialect)	black	t a w u ŋ i	14002	tâwuŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	120 997 462 868 801 1076	163	buru1306
1583	Kâte	black	ɡ a ɡ a p a c	7822	gâgâpâc	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 997 831 997 291 997 606	163	kate1253
1699	Tobo	black	dz a p a l a	7821	dzapala	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 997 291 997 554 997	163	
1712	Timbe	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 1089 554 1089 801	163	timb1251
1810	Ono	black	d i k a	14096	dika	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 1076 838 997	163	onoo1246
236	Kube	breast	n a m u	7830	namu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 997 241 868	1402	kube1244
256	Mesem	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 241	1402	mese1244
443	Somba-Siawari (Burum Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 868 20 868	1402	buru1306
454	Komba	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 241	1402	komb1273
568	Borong	breast	a dz u	7831	adzu-	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 20 868	1402	boro1279
620	Somba-Siawari (Mindik Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	20 868 20 868	1402	buru1306
884	Selepet	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 241	1402	sele1250
946	Tobo	breast	n a m o	7830	namo-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 241 887	1402	
1131	Ono	breast	ŋ a m u	7830	ŋamu-	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 997 241 868	1402	onoo1246
1370	Nabak	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 241	1402	naba1256
1534	Mape	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 801	1402	mape1249
1661	Timbe	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 241	1402	timb1251
1814	Kâte	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 801	1402	kate1253
191	Somba-Siawari (Mindik Dialect)	dull	dz a t b a t a m	13705	dzâtbâtâm	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 997 120 257 997 120 997 241	379	buru1306
287	Nabak	dull	k u ɡ e p i n	13728	kugepin	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 868 831 1089 291 1076 107	379	naba1256
340	Mape	dull	k i m a ŋ i n e	13742	kimâŋine	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 1076 241 997 801 1076 107 1089	379	mape1249
645	Timbe	dull	p a l a m ŋ e	7999	pâlâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=34	291 997 554 997 241 801 1089	379	timb1251
1359	Selepet	dull	p a l a m ŋ e	7999	pâlâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 997 554 997 241 801 1089	379	sele1250
1472	Somba-Siawari (Burum Dialect)	dull	m a h a m ŋ i	14001	mâhâmŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 997 405 997 241 801 1076	379	buru1306
1681	Tobo	dull	dz e r a k p a	7912	dzerakpa	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 1089 153 997 838 291 997	379	
1791	Ono	dull	ŋ e t ŋ e m i d a i n e	14083	ŋetŋemidaine	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 120 801 1089 241 1076 145 997 1076 107 1089	379	onoo1246
1885	Mesem	dull	k o k ŋ _ k p i ə k n̥	14105	kokŋ̣ kpiəkṇ	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 887 838 801 1190 838 291 1076 1022 838 95	379	mese1244
182	Somba-Siawari (Burum Dialect)	dust	n e s a k	7967	nesak	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089 89 997 838	2	buru1306
201	Komba	dust	i s a k	7967	isak	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 89 997 838	2	komb1273
348	Mesem	dust	w a n a w a n a	13744	wanawana	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 107 997 462 997 107 997	2	mese1244
379	Dedua	dust	w o n d o k	13751	wondok	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 887 107 145 887 838	2	dedu1240
616	Somba-Siawari (Mindik Dialect)	dust	i w a i	7966	iwai	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 462 997 1076	2	buru1306
960	Tobo	dust	i w a i	7966	iwai	http://transnewguinea.org/source/mcelhanon-1967?page=40	1076 462 997 1076	2	
1126	Ono	dust	k i n e k i n e	13928	kinekine	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1076 107 1089 838 1076 107 1089	2	onoo1246
1349	Selepet	dust	w a h a p	7968	wahap	http://transnewguinea.org/source/mcelhanon-1967?page=28	462 997 405 997 291	2	sele1250
1513	Mape	dust	j a k	14007	yak	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 997 838	2	mape1249
1593	Kâte	dust	ɡ a c	14027	gâc	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 997 606	2	kate1253
1673	Timbe	dust	ɡ a h a p	7968	gahap	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 997 405 997 291	2	timb1251
1778	Nabak	dust	k p i t n ə k i	14076	kpitnəki	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 291 1076 120 107 1022 838 1076	2	naba1256
169	Somba-Siawari (Burum Dialect)	earth	ɡ a l m e	13697	gâlme	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 554 241 1089	1228	buru1306
258	Mesem	earth	m i s a	7809	misa	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 1076 89 997	1228	mese1244
378	Dedua	earth	b a n e k	7804	bânek	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 997 107 1089 838	1228	dedu1240
477	Komba	earth	a n	7806	an	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 107	1228	komb1273
841	Somba-Siawari (Mindik Dialect)	earth	b a l o ŋ	13878	baloŋ	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 997 554 887 801	1228	buru1306
932	Tobo	earth	b a i t	7804	bait	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 120	1228	
1145	Ono	earth	k e p e	13938	kepe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 291 1089	1228	onoo1246
1261	Kube	earth	b a e k	7804	baek	http://transnewguinea.org/source/mcelhanon-1967?page=13	257 997 1089 838	1228	kube1244
1336	Selepet	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 107	1228	sele1250
1408	Nabak	earth	m i s a t	7809	misat	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 1076 89 997 120	1228	naba1256
1759	Timbe	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 107	1228	timb1251
1858	Kâte	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 153 1089 801	1228	kate1253
1957	Mape	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 153 1089 801	1228	mape1249
46	Nabak	good	k p e m b e n ə ŋ	13668	kpembenəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 291 1089 241 257 1089 107 1022 801	1035	naba1256
140	Mesem	good	s a ŋ ɡ a m	13692	saŋgam	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 997 801 831 997 241	1035	mese1244
221	Kube	good	f i a	7773	fia	http://transnewguinea.org/source/mcelhanon-1967?page=12	452 1076 997	1035	kube1244
402	Somba-Siawari (Burum Dialect)	good	a l i p ŋ i	7772	âlipŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	997 554 1076 291 801 1076	1035	buru1306
529	Ono	good	m a i n e	13795	maine	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 1076 107 1089	1035	onoo1246
917	Tobo	good	e h a	13894	eha	http://transnewguinea.org/source/mcelhanon-1967?page=38	1089 405 997	1035	
1001	Somba-Siawari (Mindik Dialect)	good	a l i p ŋ i	7772	âlipŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	997 554 1076 291 801 1076	1035	buru1306
1025	Selepet	good	a l i p ŋ e	7772	âlipŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 554 1076 291 801 1089	1035	sele1250
1173	Borong	good	a u aː	13948	auaa	http://transnewguinea.org/source/mcelhanon-1967?page=1	997 868 1004	1035	boro1279
1595	Kâte	good	b i a ŋ n e	14028	biaŋne	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 1076 997 801 107 1089	1035	kate1253
1738	Timbe	good	a l i p ŋ e	7772	âlipŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	997 554 1076 291 801 1089	1035	timb1251
1948	Mape	good	f i n e	7773	fiine	http://transnewguinea.org/source/mcelhanon-1967?page=16	452 1076 107 1089	1035	mape1249
50	Nabak	hot	t e dz i n	7746	tedzin	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 1089 20 1076 107	1286	naba1256
138	Mesem	hot	t e dz i	7746	tedzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 1089 20 1076	1286	mese1244
404	Somba-Siawari (Burum Dialect)	hot	k a n d a p	7747	kândâp	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 107 145 997 291	1286	buru1306
531	Ono	hot	ɡ e r e p	7748	gerep	http://transnewguinea.org/source/mcelhanon-1967?page=24	831 1089 153 1089 291	1286	onoo1246
559	Borong	hot	ɡ e r e k	7748	gerek	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 1089 153 1089 838	1286	boro1279
788	Komba	hot	k a r a p	7747	kârâp	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 153 997 291	1286	komb1273
925	Tobo	hot	ɡ i r u a	7748	girua	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076 153 868 997	1286	
1005	Somba-Siawari (Mindik Dialect)	hot	k a n a p	7747	kânâp	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 107 997 291	1286	buru1306
1028	Selepet	hot	k a l a p	7747	kâlâp	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 554 997 291	1286	sele1250
1459	Dedua	hot	ɡ e r e k	7748	gerek	http://transnewguinea.org/source/mcelhanon-1967?page=3	831 1089 153 1089 838	1286	dedu1240
1576	Kâte	hot	dz o c	14026	dzoc	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 887 606	1286	kate1253
1745	Timbe	hot	k a l a p	7747	kâlâp	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 554 997 291	1286	timb1251
1944	Mape	hot	f o r o	14117	foro	http://transnewguinea.org/source/mcelhanon-1967?page=16	452 887 153 887	1286	mape1249
336	Mape	how	u r i ŋ u	13740	uriŋu	http://transnewguinea.org/source/mcelhanon-1967?page=17	868 153 1076 801 868	1239	mape1249
401	Somba-Siawari (Burum Dialect)	how	d e n e p	7709	denep	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 1089 107 1089 291	1239	buru1306
693	Komba	how	i k a i _ a z o	13850	ikâi azo	http://transnewguinea.org/source/mcelhanon-1967?page=9	1076 838 997 1076 1190 997 80 887	1239	komb1273
809	Somba-Siawari (Mindik Dialect)	how	d e n o w o	7709	denowo	http://transnewguinea.org/source/mcelhanon-1967?page=33	145 1089 107 887 462 887	1239	buru1306
936	Tobo	how	d a s o ŋ	13895	dasoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 997 89 887 801	1239	
1035	Selepet	how	ɡ i r a	13909	gira	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 153 997	1239	sele1250
1103	Kube	how	d e i k	13919	deik	http://transnewguinea.org/source/mcelhanon-1967?page=14	145 1089 1076 838	1239	kube1244
1260	Dedua	how	d a f i	13961	dafi	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 452 1076	1239	dedu1240
1369	Nabak	how	dz i ɡ o k	13976	dzigok	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076 831 887 838	1239	naba1256
1564	Kâte	how	w e n i ŋ u c	14022	weniŋuc	http://transnewguinea.org/source/mcelhanon-1967?page=8	462 1089 107 1076 801 868 606	1239	kate1253
1753	Timbe	how	ɡ a i n _ h i n a r e	14067	gain hinare	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 997 1076 107 1190 405 1076 107 997 153 1089	1239	timb1251
1786	Ono	how	d a l e o	14079	daleo	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 997 554 1089 887	1239	onoo1246
1881	Mesem	how	d i s i	14104	disi	http://transnewguinea.org/source/mcelhanon-1967?page=18	145 1076 89 1076	1239	mese1244
45	Nabak	lake	l ə m u n ə ŋ	7873	ləmunəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	554 1022 241 868 107 1022 801	624	naba1256
198	Somba-Siawari (Mindik Dialect)	lake	a ŋ ɡ a	7793	aŋgâ	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 801 831 997	624	buru1306
327	Mape	lake	dz a ɡ a ŋ	7793	dzâgâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 997 831 997 801	624	mape1249
358	Dedua	lake	dz o k o ŋ	7793	dzokoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 887 838 887 801	624	dedu1240
643	Timbe	lake	b a t ɡ u m	13838	bâtgum	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 997 120 831 868 241	624	timb1251
695	Komba	lake	d e ɡ a n	7793	degân	http://transnewguinea.org/source/mcelhanon-1967?page=9	145 1089 831 997 107	624	komb1273
854	Ono	lake	n a m u ŋ	13879	namuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 241 868 801	624	onoo1246
1343	Selepet	lake	d e ɡ a n	7793	degân	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 1089 831 997 107	624	sele1250
1476	Somba-Siawari (Burum Dialect)	lake	a ŋ ɡ a	7793	aŋgâ	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 801 831 997	624	buru1306
1582	Kâte	lake	dz a k a ŋ	7793	dzâkâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 838 997 801	624	kate1253
1698	Tobo	lake	dz o k a m	7793	dzokâm	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 887 838 997 241	624	
272	Mesem	louse	l ə m	13723	ləm	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1022 241	1392	mese1244
413	Somba-Siawari (Burum Dialect)	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=30	1076 241 1076 107	1392	buru1306
822	Somba-Siawari (Mindik Dialect)	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=33	1076 241 1076 107	1392	buru1306
922	Tobo	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=38	1076 241 1076 107	1392	
1121	Ono	louse	e m e n	7682	emen	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 241 1089 107	1392	onoo1246
1222	Dedua	louse	j o m i ŋ	7682	yomiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	570 887 241 1076 801	1392	dedu1240
1281	Kube	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 241 1076 107	1392	kube1244
1317	Selepet	louse	i m e n	7682	imen	http://transnewguinea.org/source/mcelhanon-1967?page=28	1076 241 1089 107	1392	sele1250
1589	Kâte	louse	i m e ŋ	7682	imeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	1076 241 1089 801	1392	kate1253
1740	Timbe	louse	i m e n	7682	imen	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 241 1089 107	1392	timb1251
1773	Nabak	louse	e m i n	7682	emin	http://transnewguinea.org/source/mcelhanon-1967?page=23	1089 241 1076 107	1392	naba1256
1942	Mape	louse	i m e ŋ	7682	imeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	1076 241 1089 801	1392	mape1249
98	Tobo	man	i p	7700	ip	http://transnewguinea.org/source/mcelhanon-1967?page=39	1076 291	1554	
178	Somba-Siawari (Burum Dialect)	man	a ts i	13701	atsi	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 15 1076	1554	buru1306
231	Kube	man	i k	7700	ik	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 838	1554	kube1244
262	Mesem	man	a	7701	ą	http://transnewguinea.org/source/mcelhanon-1967?page=20	997	1554	mese1244
314	Mape	man	ŋ i k	7700	ŋik	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 1076 838	1554	mape1249
382	Kâte	man	ŋ i c	7700	ŋic	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 1076 606	1554	kate1253
614	Somba-Siawari (Mindik Dialect)	man	a i w i	13832	aiwi	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 1076 462 1076	1554	buru1306
726	Timbe	man	l u a k	7702	luâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 868 997 838	1554	timb1251
1147	Ono	man	ŋ e i	7700	ŋei	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 1089 1076	1554	onoo1246
1339	Selepet	man	l o k	7702	lok	http://transnewguinea.org/source/mcelhanon-1967?page=28	554 887 838	1554	sele1250
1429	Borong	man	e dz a k	13995	edzak	http://transnewguinea.org/source/mcelhanon-1967?page=3	1089 20 997 838	1554	boro1279
1457	Dedua	man	ŋ i k	7700	ŋik	http://transnewguinea.org/source/mcelhanon-1967?page=3	801 1076 838	1554	dedu1240
1767	Nabak	man	a n	7701	an	http://transnewguinea.org/source/mcelhanon-1967?page=23	997 107	1554	naba1256
30	Nabak	moon	e j o ŋ ɡ e	7914	eyoŋge	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 570 887 801 831 1089	1313	naba1256
309	Mape	moon	m o s a	7917	mosa	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 887 89 997	1313	mape1249
502	Ono	moon	m e s o	7917	meso	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 1089 89 887	1313	onoo1246
585	Borong	moon	k o i ŋ	7915	koiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 1076 801	1313	boro1279
781	Komba	moon	k a i n	7915	kain	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 1076 107	1313	komb1273
895	Selepet	moon	e m e s e n ŋ e	13888	emesenŋe	http://transnewguinea.org/source/mcelhanon-1967?page=26	1089 241 1089 89 1089 107 801 1089	1313	sele1250
906	Tobo	moon	k o m b o l	7916	kombol	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 887 241 257 887 554	1313	
976	Somba-Siawari (Mindik Dialect)	moon	k a i ŋ	7915	kaiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 1076 801	1313	buru1306
1073	Kube	moon	k o m o ŋ	7916	komoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 887 241 887 801	1313	kube1244
1257	Dedua	moon	a f o	13959	afo	http://transnewguinea.org/source/mcelhanon-1967?page=5	997 452 887	1313	dedu1240
1494	Somba-Siawari (Burum Dialect)	moon	k a i n	7915	kain	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 1076 107	1313	buru1306
1591	Kâte	moon	m o s a	7917	mosa	http://transnewguinea.org/source/mcelhanon-1967?page=8	241 887 89 997	1313	kate1253
1720	Timbe	moon	d e w u t a _ h a d a h a n _ ɡ a t ŋ e	14055	dewutâ hâdâhân gâtŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 1089 462 868 120 997 1190 405 997 145 997 405 997 107 1190 831 997 120 801 1089	1313	timb1251
70	Tobo	new	ɡ b i l i k	7815	gbilik	http://transnewguinea.org/source/mcelhanon-1967?page=39	831 257 1076 554 1076 838	1231	
136	Mesem	new	ɡ o r ə ŋ	13690	gorəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	831 887 153 1022 801	1231	mese1244
410	Somba-Siawari (Burum Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 997 554 997 838 801 1076	1231	buru1306
534	Ono	new	w e l e	13797	wele	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 554 1089	1231	onoo1246
560	Borong	new	ɡ b i l i a	7815	gbilia	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 257 1076 554 1076 997	1231	boro1279
760	Komba	new	i r a k ŋ a	7816	irakŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	1076 153 997 838 801 997	1231	komb1273
1010	Somba-Siawari (Mindik Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 997 554 997 838 801 1076	1231	buru1306
1033	Selepet	new	a i ŋ e	13908	âiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 1076 801 1089	1231	sele1250
1290	Kube	new	ɡ b e r i a	7815	gberia	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 257 1089 153 1076 997	1231	kube1244
1364	Nabak	new	a r a k ŋ ə ŋ	7816	arakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	997 153 997 838 801 1022 801	1231	naba1256
1455	Dedua	new	ɡ b o r i a	7815	gboria	http://transnewguinea.org/source/mcelhanon-1967?page=3	831 257 887 153 1076 997	1231	dedu1240
1602	Kâte	new	ɡ b a r i c n e	7815	gbâricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 257 997 153 1076 606 107 1089	1231	kate1253
1750	Timbe	new	i r a k ŋ e	7816	irakŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 153 997 838 801 1089	1231	timb1251
1938	Mape	new	ɡ b a i n e	7815	gbâine	http://transnewguinea.org/source/mcelhanon-1967?page=16	831 257 997 1076 107 1089	1231	mape1249
42	Nabak	night	t ə m b u j a t	13666	təmbuyat	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 1022 241 257 868 570 997 120	1233	naba1256
